uid,fare_amount
912,4.607513
914,9.017241
915,8.743798
918,5.400928
919,11.026731
921,4.838994
922,5.395659
923,22.98922
924,7.147955
925,11.171272
926,7.2505426
930,5.5047493
932,6.3287296
933,16.823492
935,10.238229
939,84.43754
942,36.98949
943,7.2017746
944,42.25525
945,4.8671303
946,9.831859
947,15.172877
948,7.548883
949,13.898602
952,11.680586
954,8.790364
957,16.74904
960,14.682675
961,5.732114
968,29.93904
970,5.286077
971,10.132897
972,3.8466942
973,15.323033
974,4.8869715
977,11.133722
979,8.049173
980,11.009265
981,21.022156
982,11.1349
987,16.262737
988,6.634955
990,4.469482
992,8.046694
993,6.3691854
994,6.832968
996,55.88044
997,5.399891
999,10.074806
1001,10.299529
1002,8.105479
1004,8.593549
1005,37.096375
1007,7.073545
1012,6.3467584
1013,7.3420134
1015,6.299247
1016,6.8186255
1018,5.1596317
1019,6.353784
1020,11.741901
1021,5.398475
1022,5.388525
1028,4.7960544
1030,9.858513
1031,32.98
1033,9.98586
1034,11.947187
1035,8.635635
1036,4.7725873
1038,4.8114896
1040,7.6817036
1043,9.068346
1044,11.261043
1046,17.984419
1049,4.923031
1050,7.628051
1051,33.575348
1052,14.9928665
1054,7.527964
1056,7.3888783
1057,11.696276
1058,9.517372
1059,5.1286635
1060,7.967912
1063,11.307131
1069,6.285569
1071,9.938743
1072,4.314764
1074,33.088966
1076,9.156929
1081,8.9671545
1082,7.765826
1083,15.959331
1085,9.408515
1088,9.178021
1089,8.051919
1090,15.571391
1092,16.594376
1094,12.420493
1095,6.722337
1096,13.5859785
1101,10.996369
1102,13.88931
1103,10.038332
1104,8.232799
1105,5.4583855
1107,8.765595
1109,16.328304
1111,15.497323
1112,55.698723
1114,10.345018
1115,7.4082212
1116,6.055064
1117,44.111195
1118,11.56142
1121,6.488781
1122,14.903089
1125,6.3302865
1127,17.058445
1128,10.575924
1134,8.238874
1136,6.944885
1139,5.372825
1142,6.345703
1146,13.8544035
1147,5.5418935
1149,8.785497
1150,5.654163
1151,10.096342
1152,6.0973887
1158,11.85094
1160,10.954744
1161,8.144809
1163,12.678889
1164,14.181824
1165,8.052443
1167,8.623592
1168,10.983651
1169,5.820888
1170,18.709646
1172,9.202544
1173,8.694799
1176,5.409189
1177,6.4387913
1179,5.6412315
1180,9.354063
1181,10.034634
1183,4.8322563
1184,5.7393293
1186,18.853954
1188,16.530098
1189,5.183141
1193,6.041216
1195,14.234211
1198,8.995427
1200,6.3158865
1203,4.314734
1204,8.045015
1207,12.890511
1208,6.6144743
1212,16.734344
1213,4.9886894
1215,9.112778
1216,5.31506
1220,6.429245
1221,10.392094
1223,5.999882
1228,10.13494
1230,9.142328
1231,4.4907074
1233,20.219067
1235,6.4436517
1236,10.604332
1239,12.3822975
1240,21.906713
1245,24.06103
1248,5.1747656
1251,8.982785
1252,31.563486
1254,15.288926
1257,26.766157
1258,7.2239356
1260,13.164059
1261,6.3574886
1262,8.266085
1265,13.73264
1266,5.4509435
1270,10.647706
1271,8.865962
1276,8.215412
1279,5.787792
1280,13.821319
1285,14.624872
1286,11.728617
1288,6.14475
1289,7.3454413
1292,8.414864
1293,10.38887
1299,4.7927394
1300,12.446852
1305,4.7188296
1306,9.925236
1307,13.476218
1308,53.64203
1309,6.8930225
1315,11.480721
1316,34.848732
1317,7.0681233
1318,6.6971908
1319,10.239952
1320,5.9230695
1321,7.2013226
1324,12.7819
1325,16.044415
1327,12.7906885
1328,5.997219
1330,8.952167
1335,6.1488414
1339,9.008009
1343,7.6743135
1344,10.59263
1345,12.400038
1346,29.820005
1347,6.120646
1350,6.0430994
1352,9.248739
1355,12.92399
1357,7.0956564
1358,11.260885
1361,13.454538
1364,7.780185
1368,10.029878
1370,35.13663
1372,5.403645
1374,11.290313
1376,6.07718
1377,5.6465154
1378,13.543693
1379,4.344688
1380,7.628496
1383,9.733672
1387,24.431767
1388,27.657305
1390,13.53478
1394,12.912301
1395,6.2472787
1398,15.497217
1399,12.070761
1400,10.089683
1401,5.52449
1402,7.8670096
1403,12.131097
1404,8.106332
1405,5.583196
1407,31.81702
1408,36.35766
1409,6.886512
1410,5.806191
1412,4.4276714
1413,5.2215595
1414,10.184189
1416,8.420026
1417,11.79458
1419,14.241958
1420,8.097143
1421,15.036378
1423,20.75876
1425,5.5069995
1428,6.1615763
1429,5.5881386
1433,9.691388
1436,9.312588
1439,10.069743
1440,6.549937
1441,11.111301
1442,5.3810706
1443,20.813612
1446,6.4159217
1447,9.514067
1449,7.9974113
1450,8.912449
1452,9.093465
1455,6.6489654
1457,16.641727
1459,11.782503
1460,7.4857283
1461,32.743443
1462,6.6176453
1464,6.2673826
1466,10.159978
1470,4.8741226
1471,11.861536
1472,13.159978
1473,13.0782585
1474,5.1930857
1475,12.260178
1478,9.89142
1482,6.161921
1484,7.01161
1486,31.150688
1487,6.112825
1491,8.869766
1494,9.38119
1497,14.363609
1498,9.333745
1499,6.4756656
1500,4.464971
1501,21.599949
1503,7.094921
1505,6.076617
1506,20.22964
1508,3.7543464
1509,6.1826324
1513,14.93284
1514,10.243138
1515,3.819187
1516,9.459239
1517,14.759612
1522,16.416147
1523,9.194317
1525,9.12483
1526,6.633562
1527,7.948894
1528,11.132272
1532,17.268715
1533,16.67782
1534,17.8033
1535,5.356372
1536,50.588158
1538,17.061628
1541,4.874087
1542,7.394138
1544,4.4113984
1545,4.873173
1546,6.9235406
1548,5.381368
1549,18.80733
1550,14.685623
1554,4.94343
1555,5.2156434
1559,11.323077
1564,17.579649
1565,6.47625
1566,7.186688
1568,7.416246
1571,12.457323
1573,5.2338605
1576,9.379494
1577,7.616621
1578,15.300601
1581,17.054098
1584,5.309882
1585,55.23243
1588,17.031034
1589,34.76064
1590,9.953704
1591,54.779495
1592,6.8514247
1593,7.6597323
1600,4.930235
1601,7.257339
1604,5.8685884
1606,4.9071455
1609,15.592616
1616,29.478203
1621,8.445462
1623,4.590919
1624,7.4913526
1625,3.8852732
1631,12.983084
1632,6.5277143
1634,4.428124
1635,17.033031
1637,12.916602
1640,4.875852
1641,51.859837
1642,5.14685
1644,14.56559
1646,19.255392
1647,22.21404
1648,5.256282
1650,6.7529135
1655,14.259639
1656,8.83539
1657,9.502694
1658,5.828252
1661,10.49201
1662,34.78126
1664,8.126065
1666,8.45779
1667,30.717358
1668,5.3894134
1669,22.765095
1670,47.059826
1671,5.154719
1676,18.513306
1677,11.487096
1678,10.185355
1680,6.8731194
1683,6.922083
1685,7.1343207
1686,5.6110854
1687,6.9958005
1688,13.643907
1693,7.216114
1694,15.355967
1697,8.2894745
1699,12.490855
1700,8.712866
1702,6.992807
1706,14.614811
1709,9.703382
1710,31.489086
1714,6.23444
1715,8.995509
1719,10.088391
1720,8.379527
1724,7.9595213
1725,8.289442
1726,11.15649
1730,33.26394
1731,7.3884354
1732,12.392166
1738,7.9568334
1739,9.972529
1740,36.23858
1745,5.088613
1747,6.8478518
1748,14.672799
1750,5.4699235
1751,19.046366
1752,7.3593254
1753,7.9107714
1754,24.202795
1756,28.754559
1757,7.525847
1759,4.5367775
1760,5.8306293
1763,28.793417
1764,6.2624784
1766,5.0866966
1769,5.5472126
1774,6.358698
1776,18.687828
1777,9.602886
1780,5.302613
1781,9.052128
1784,14.090444
1786,4.52678
1788,7.95079
1790,12.826483
1794,6.1074963
1795,7.782133
1797,9.18182
1800,10.917588
1803,6.5410733
1804,9.470385
1809,9.2509775
1810,5.0712914
1811,11.180609
1813,14.131015
1814,5.741254
1815,6.9083734
1816,10.3814745
1818,9.749246
1819,9.719214
1820,7.8846827
1821,6.5553417
1823,8.273958
1827,6.142987
1828,16.88634
1830,11.778426
1831,6.5509353
1832,12.647275
1834,10.858932
1836,6.8643017
1837,6.815524
1838,10.896714
1844,16.980726
1845,4.535935
1847,15.860138
1850,7.7122355
1851,13.937281
1853,8.790749
1855,7.3447022
1856,11.410343
1857,11.596129
1862,6.6149945
1863,11.109681
1864,6.236365
1866,13.055604
1867,8.999541
1868,6.9962106
1869,10.465345
1870,9.478374
1871,4.523579
1872,10.464578
1873,7.8437757
1874,5.734634
1876,3.2775488
1877,7.1417017
1878,9.436175
1880,6.1059337
1881,9.251954
1884,14.499134
1885,9.949583
1887,8.990038
1888,7.5768247
1890,13.430619
1892,6.516513
1894,5.207195
1896,7.7038417
1897,9.29214
1898,5.09938
1899,19.346272
1900,7.6381493
1901,9.878034
1904,21.493734
1905,10.19945
1906,9.155872
1907,6.1309953
1908,48.935467
1909,6.3870673
1911,10.464016
1913,5.76539
1915,10.742557
1917,9.437652
1919,9.390302
1920,20.873734
1922,5.555209
1924,11.289854
1925,11.313735
1926,6.0255647
1927,11.362693
1929,14.555387
1930,9.237688
1931,13.196011
1932,13.595542
1935,9.839822
1936,6.608521
1939,8.670622
1942,19.731728
1943,26.411665
1945,7.9536366
1947,6.13152
1948,18.866255
1949,6.054844
1952,10.064301
1953,4.617737
1954,5.909646
1955,12.560749
1956,7.252283
1957,12.257238
1958,6.750965
1960,17.095846
1962,7.312018
1963,8.755234
1969,11.507875
1970,4.280765
1972,10.459141
1973,39.085308
1974,34.827103
1975,4.7870255
1978,17.76877
1979,13.239623
1982,4.89821
1983,9.23733
1984,6.0081644
1985,6.187401
1986,3.823371
1990,6.997975
1993,6.124783
1995,8.405089
1997,4.0218606
1998,9.169074
1999,5.098075
2000,20.126892
2001,11.2170515
2002,9.74893
2005,7.8428903
2006,6.6543107
2011,19.594482
2012,6.4774303
2013,21.049843
2018,9.030192
2019,5.3222365
2022,8.377989
2024,4.846219
2026,4.683978
2027,8.356883
2031,9.222931
2033,6.949928
2034,10.619636
2037,8.163781
2039,19.278025
2043,8.085427
2045,4.7946677
2047,8.0577
2050,15.63964
2051,12.240499
2057,8.514715
2058,5.341942
2059,5.3089886
2060,5.022899
2061,5.6202044
2063,5.657523
2064,9.907477
2066,9.084717
2067,10.872185
2068,5.5736003
2071,7.4344697
2074,6.2607074
2075,6.439797
2078,6.885035
2080,5.3764434
2082,7.5185313
2083,55.16064
2084,6.442671
2086,7.3806834
2091,5.7681518
2092,6.9794126
2095,9.39316
2096,14.473555
2101,5.5385876
2103,10.029929
2104,12.17351
2110,9.244925
2111,16.369911
2113,8.5275955
2114,10.130254
2117,13.545358
2119,9.429584
2121,4.481625
2124,8.034707
2126,8.101253
2128,8.670384
2130,55.921265
2132,5.5261393
2134,9.182789
2135,6.5921082
2139,12.249167
2144,9.035566
2145,5.7728157
2146,5.317426
2147,7.9851637
2150,19.369875
2152,5.3638344
2153,5.0876837
2154,11.294259
2156,12.422107
2157,7.2913423
2158,10.085852
2160,8.568909
2162,8.20582
2163,9.833886
2164,18.49319
2166,25.023382
2168,8.096313
2171,14.112881
2172,5.8241634
2174,10.184082
2175,19.612871
2177,10.007405
2179,5.1334877
2180,13.573516
2183,61.385185
2187,8.680826
2190,15.266697
2191,9.383003
2194,10.434016
2195,5.5217056
2196,18.585606
2197,7.3963637
2199,6.403693
2200,11.091758
2201,15.567849
2205,12.298835
2206,10.5657625
2207,9.721927
2208,8.794547
2209,8.264785
2212,15.29295
2213,18.222174
2214,15.250911
2215,4.2327313
2219,6.8635263
2221,55.95643
2224,4.741461
2226,6.3844004
2227,28.711079
2228,34.397438
2235,5.221406
2237,6.6533895
2239,7.876602
2244,19.505228
2245,6.759515
2246,7.018992
2249,5.8939667
2250,7.032605
2252,5.711321
2253,18.47436
2255,2.2314968
2257,9.281661
2262,17.676275
2264,5.6335945
2267,8.606854
2269,33.49206
2271,10.78571
2272,7.598496
2273,12.965106
2275,56.107094
2276,7.9936624
2277,6.2918367
2278,7.433954
2279,6.5504384
2280,34.69359
2281,6.4597707
2285,11.232
2294,12.652361
2295,6.805756
2296,5.787106
2297,6.150086
2299,7.5433574
2300,5.5897512
2302,16.059732
2310,13.770926
2313,21.498964
2314,21.567434
2318,35.751675
2320,7.5172105
2321,52.672012
2323,19.178654
2329,8.716462
2336,15.548799
2337,8.490379
2338,10.439708
2339,5.2965527
2340,10.274537
2342,6.165942
2343,16.280746
2344,5.131827
2345,12.379696
2347,8.868118
2348,11.032786
2350,15.292217
2351,7.2816358
2352,23.71641
2353,5.0446887
2354,6.1874657
2358,6.4474115
2359,6.2024455
2361,7.1245646
2363,5.6510944
2364,17.29149
2365,12.3651905
2366,28.560534
2371,4.9775534
2373,4.687225
2374,8.068112
2376,3.8087442
2377,7.3015833
2379,6.870729
2380,40.439507
2381,5.7018294
2383,6.287434
2385,14.386129
2389,5.424885
2392,8.692198
2393,6.8694816
2396,16.537912
2402,6.147227
2404,9.018389
2406,5.796707
2408,8.487008
2409,5.4245005
2410,6.2756224
2411,47.8707
2414,9.114784
2416,12.257173
2419,14.1055355
2420,8.552065
2421,6.401657
2422,11.014836
2425,10.890019
2427,13.997408
2432,13.443834
2434,17.207424
2435,7.5644484
2437,19.026327
2438,6.4129343
2439,55.820984
2440,11.420185
2441,4.6375194
2442,6.4011245
2443,6.7345395
2448,12.400368
2450,8.995623
2451,8.157659
2452,6.2358356
2455,7.67246
2456,7.0787406
2458,27.93447
2461,8.824253
2462,6.548073
2463,5.686824
2464,6.531614
2466,5.8271103
2467,6.4272614
2468,9.893783
2471,17.745918
2472,13.371226
2475,4.8987412
2479,14.006463
2480,9.820845
2481,17.862839
2482,14.945266
2483,10.031104
2485,4.805928
2486,9.594905
2494,11.495493
2495,6.7020993
2496,3.6621041
2501,22.461136
2504,8.502109
2505,7.9733615
2507,14.394612
2508,8.33218
2509,14.286604
2510,6.2702746
2515,6.4956865
2516,11.463661
2518,6.1301956
2519,10.549177
2521,20.187525
2524,9.406052
2525,9.113903
2526,17.659456
2527,6.3814306
2530,36.683376
2531,7.0650125
2532,6.3800135
2534,7.7980123
2535,5.716765
2536,9.836788
2538,8.4725895
2540,13.0788555
2541,8.962036
2542,18.422722
2543,11.314103
2545,6.0436816
2546,9.235782
2547,6.4362164
2555,20.44489
2556,6.988349
2559,5.084026
2560,5.294413
2563,11.77544
2566,43.89553
2572,10.990448
2574,54.264496
2577,14.061458
2580,9.017885
2584,15.7677555
2585,8.853449
2587,5.077875
2588,5.625297
2591,26.994822
2592,6.9117064
2593,9.447611
2594,4.9299045
2596,5.5620728
2597,14.294326
2598,7.660694
2601,7.4157567
2606,8.639587
2607,10.666239
2610,19.412922
2612,26.63417
2613,19.237791
2614,6.3349423
2618,6.109309
2620,7.996186
2622,18.366816
2623,9.335912
2624,7.5221868
2625,4.9099197
2626,17.266212
2628,22.551186
2631,8.49541
2633,7.967779
2634,13.74369
2637,5.0502677
2641,9.027716
2643,13.956052
2647,5.789717
2648,5.2485147
2650,9.900079
2652,9.474439
2655,5.6602063
2658,12.047961
2660,12.031124
2661,6.6605816
2663,7.418111
2666,4.5681653
2668,7.650967
2670,7.681631
2671,6.409424
2672,31.356012
2676,6.911707
2679,8.510546
2680,10.362761
2682,7.8256216
2683,8.268561
2688,14.031005
2693,22.287342
2694,12.691154
2697,7.14043
2700,4.7818403
2706,8.948653
2708,12.004256
2710,9.384432
2711,5.7553062
2715,9.847376
2716,10.331767
2717,13.87489
2719,33.562855
2723,4.412289
2727,7.233919
2728,12.943598
2732,12.7083235
2734,50.943996
2736,29.676731
2739,7.0858245
2740,16.636913
2741,6.8943048
2742,6.4438515
2743,33.189514
2745,11.719046
2748,4.50179
2753,7.0390162
2755,6.7542295
2758,20.810072
2759,36.37982
2760,6.416345
2766,6.4716997
2767,5.02453
2770,5.0256124
2771,8.48154
2772,5.66284
2774,13.957787
2777,9.068343
2779,4.2619023
2782,15.111202
2784,7.5756392
2788,5.5976906
2790,6.414908
2791,9.490839
2792,15.922749
2793,11.416635
2794,11.393419
2798,2.7474313
2802,5.7264533
2805,4.3769155
2807,5.4438596
2810,5.607879
2811,6.2796235
2813,19.658108
2815,7.6547093
2818,9.084606
2819,11.227414
2821,4.850177
2822,7.7875557
2823,5.2433414
2824,7.591171
2825,15.410188
2828,8.46527
2829,6.1856437
2832,16.066168
2833,4.309528
2835,7.085977
2836,54.08596
2837,4.4340725
2839,11.33929
2840,5.066044
2842,9.20211
2850,13.0351305
2851,8.420955
2856,5.974068
2857,21.314003
2859,19.08655
2860,10.513107
2863,15.794814
2865,8.502568
2866,6.0587816
2869,6.3522778
2870,6.4194927
2871,8.86436
2874,6.258038
2875,6.93412
2877,4.35818
2880,19.74045
2885,8.56242
2886,11.363642
2888,5.4189835
2889,13.349554
2891,5.2306423
2892,15.006817
2893,13.181357
2896,7.4225745
2897,6.373999
2899,13.470087
2900,6.419448
2901,9.1544285
2903,6.508102
2904,8.332825
2905,5.5691705
2907,13.582769
2908,5.6400323
2912,5.1718297
2914,4.903985
2917,19.50054
2918,11.719913
2920,5.7534976
2925,5.53181
2926,19.429522
2927,15.51009
2929,6.622203
2932,3.7130132
2933,11.655615
2934,36.54774
2935,8.019584
2936,5.090225
2940,15.707399
2941,16.611319
2944,5.535246
2947,5.834681
2948,4.613904
2950,8.574702
2952,17.04919
2953,11.741512
2955,6.8621306
2956,6.217246
2958,7.3379326
2961,6.661769
2963,6.3284636
2966,9.781884
2967,9.892838
2968,6.2260675
2973,10.732601
2974,5.1797895
2975,4.41518
2976,39.695843
2978,6.283818
2983,4.3966722
2984,21.677454
2986,6.9901233
2988,8.30736
2989,9.268742
2990,8.512516
2992,10.564563
2995,9.800571
2996,8.835921
2998,5.514378
2999,19.475096
3002,6.343513
3011,16.886967
3012,10.882012
3013,33.773136
3014,47.3928
3016,5.4316425
3018,6.196763
3020,54.20821
3021,6.4285173
3022,11.360354
3023,11.920313
3027,12.602831
3028,55.950092
3029,8.766773
3031,7.5260005
3032,7.577033
3034,5.7948284
3036,7.190455
3039,5.4806924
3040,7.904966
3041,4.703217
3045,6.6092362
3046,12.288636
3047,6.7230773
3052,21.16753
3053,9.917698
3054,7.08318
3057,15.353593
3059,5.5237203
3060,12.518129
3061,9.481554
3062,28.06822
3064,10.364557
3065,9.222428
3069,5.055865
3073,7.795329
3074,6.645829
3075,7.7679114
3077,12.951853
3078,10.536639
3079,6.3986635
3082,6.4640684
3084,3.436904
3085,19.480387
3086,8.762534
3087,5.726476
3091,33.38235
3092,14.169977
3094,22.113974
3102,14.1659
3103,6.887142
3106,56.479618
3107,5.671013
3108,4.6218376
3110,5.080806
3112,4.724422
3113,5.1123185
3115,32.804867
3117,4.2615466
3118,7.2
3119,51.91165
3120,12.419609
3123,6.6574006
3124,5.632299
3125,13.662687
3126,13.421878
3127,5.100275
3128,7.182719
3134,8.880629
3136,9.965621
3139,6.885341
3142,8.997226
3143,8.79158
3144,20.306168
3145,16.921707
3148,10.931065
3149,4.805939
3152,17.109245
3153,15.772774
3156,10.209133
3157,11.309258
3158,11.677598
3160,11.260694
3164,7.670085
3166,11.14995
3167,15.309203
3168,7.48003
3170,6.976112
3174,13.360271
3178,16.780561
3181,11.682726
3182,13.684418
3186,5.5847034
3188,4.4999547
3190,9.278834
3191,39.816654
3194,11.345344
3196,7.7344265
3197,11.59026
3203,56.351727
3205,13.237441
3207,9.96181
3216,17.758724
3217,6.498564
3223,9.630814
3225,7.080363
3229,34.418495
3231,34.530643
3234,10.571432
3236,6.7390995
3237,14.146177
3238,17.287178
3239,8.0036125
3240,5.4213095
3241,12.335397
3242,11.179603
3243,9.158773
3248,7.2077107
3249,61.13698
3250,14.549284
3252,23.143768
3253,5.1392336
3259,9.100725
3260,5.3981004
3261,6.9051995
3262,4.8158994
3263,11.315904
3264,5.2855344
3265,15.229018
3269,6.783741
3270,7.2403464
3272,10.002667
3274,6.7117734
3275,6.8628106
3276,22.438053
3277,20.667194
3283,64.08648
3287,13.26461
3288,13.396655
3293,11.200821
3297,6.0460377
3298,8.323606
3299,23.753706
3300,7.652679
3302,18.49869
3304,18.988152
3308,8.297798
3310,6.3643465
3312,7.194009
3315,7.5359125
3319,10.180363
3320,9.976978
3321,8.957578
3322,7.0148554
3323,9.868077
3325,10.6231785
3329,5.59142
3330,36.173805
3334,3.9127855
3337,6.7654376
3340,14.520376
3341,7.043978
3342,11.071453
3344,5.822485
3346,19.10925
3347,12.314999
3349,8.349024
3353,5.7649174
3354,55.994884
3357,5.055597
3359,8.067821
3361,13.987331
3367,6.107399
3368,12.782876
3369,6.9832683
3371,8.475715
3372,8.709191
3373,8.773798
3376,7.5845785
3377,4.779082
3378,15.532578
3379,16.61441
3384,4.959874
3385,12.079683
3386,13.675913
3392,8.06258
3393,8.189631
3394,5.5095844
3397,6.3800955
3401,4.3185697
3402,9.847244
3403,13.829708
3405,5.9707813
3406,29.827747
3407,34.979008
3408,6.1473627
3410,12.969726
3411,7.2035713
3413,18.199741
3414,12.660936
3417,7.695743
3419,8.078696
3421,9.990436
3422,12.493687
3425,6.083118
3427,12.3759985
3430,11.73979
3431,6.1044726
3433,6.980365
3435,4.5953703
3439,6.839329
3440,6.2660437
3441,6.6320634
3443,7.908014
3444,60.7604
3445,5.1136103
3447,29.509174
3450,7.111927
3454,6.5880632
3457,6.7445126
3458,3.4160028
3459,6.2903
3460,6.64971
3461,5.9327602
3463,5.0847173
3464,7.046829
3465,7.6023135
3470,16.038954
3471,24.847542
3474,11.183339
3475,7.5149646
3476,5.874028
3478,5.1475134
3482,8.2337885
3483,6.4123607
3484,8.236939
3488,7.627279
3489,33.829445
3492,11.612564
3496,4.4316573
3497,5.5560575
3498,6.7644234
3500,6.0716796
3501,11.280229
3503,6.8216453
3506,13.836938
3507,6.5205827
3508,9.849124
3512,8.468336
3515,13.045534
3519,5.4048495
3520,8.302447
3523,11.943102
