uid,fare_amount
1907,9.958912
1908,8.02088
1909,19.116322
1911,15.022487
1913,13.427568
1915,18.517254
1917,11.70008
1919,15.108838
1920,14.957094
1922,6.2761917
1924,10.394121
1925,7.5455847
1926,15.915995
1927,18.724087
1929,11.768704
1930,11.535289
1931,12.261971
1932,9.285135
1935,14.143448
1936,11.675338
1939,9.281028
1942,15.290064
1943,11.636638
1945,14.431867
1947,8.48523
1948,12.090179
1949,10.222429
1952,16.143867
1953,8.9435005
1954,8.784129
1955,9.824434
1956,13.011528
1957,14.13515
1958,17.791069
1960,9.528619
1962,10.132142
1963,9.861564
1969,13.9817095
1970,8.979037
1972,10.125536
1973,16.679413
1974,7.8646955
1975,11.916963
1978,11.676512
1979,11.468399
1982,18.371475
1983,10.214145
1984,11.314716
1985,15.193865
1986,8.54056
1990,10.554447
1993,15.639595
1995,10.104704
1997,13.885391
1998,10.244226
1999,20.019772
2000,9.887482
2001,8.073514
2002,15.149925
2005,9.710846
2006,9.056459
2011,18.856522
2012,11.393373
2013,16.88967
2018,9.150262
2019,10.483159
2022,11.148432
2024,17.481613
2026,13.783018
2027,15.971446
2031,10.164705
2033,10.314089
2034,12.632158
2037,12.526407
2039,9.622241
2043,14.428106
2045,16.561443
2047,10.92274
2050,16.19366
2051,8.569834
2057,15.659258
2058,8.627509
2059,17.496065
2060,10.017248
2061,12.9935
2063,9.226572
2064,16.771486
2066,11.569522
2067,11.165683
2068,13.898534
2071,10.536631
2074,13.321329
2075,13.190335
2078,11.155996
2080,10.540508
2082,13.1395855
2083,11.471736
2084,12.402243
2086,8.899362
2091,12.310729
2092,13.737254
2095,12.283998
2096,12.970263
2101,9.872039
2103,9.945635
2104,12.367107
2110,17.408161
2111,9.029474
2113,17.805628
2114,15.231176
2117,12.157939
2119,16.138569
2121,13.262479
2124,12.353181
2126,12.852893
2128,12.356756
2130,12.379535
2132,17.493427
2134,12.0077715
2135,9.23057
2139,10.0547905
2144,10.82826
2145,16.772194
2146,9.349283
2147,8.873381
2150,15.087105
2152,8.470505
2153,14.932195
2154,12.414071
2156,21.87753
2157,10.185189
2158,10.509975
2160,12.235356
2162,12.694403
2163,11.190114
2164,10.825186
2166,8.806111
2168,6.858548
2171,12.100518
2172,12.79851
2174,10.933351
2175,12.995886
2177,12.820425
2179,11.222586
2180,14.266251
2183,11.226587
2187,10.838133
2190,12.526161
2191,14.134928
2194,8.4295225
2195,12.996506
2196,10.080088
2197,15.63018
2199,11.262973
2200,10.368498
2201,7.736731
2205,9.512236
2206,8.414335
2207,9.098266
2208,10.052034
2209,16.019436
2212,10.135293
2213,10.153204
2214,11.5089445
2215,12.95551
2219,9.766165
2221,10.236028
2224,13.730067
2226,13.674429
2227,13.198672
2228,10.300241
2235,12.583475
2237,13.639682
2239,8.7252445
2244,9.683781
2245,13.158053
2246,8.058091
2249,10.559811
2250,11.704696
2252,9.7948475
2253,16.087318
2255,12.630426
2257,8.9093075
2262,18.616915
2264,8.681013
2267,9.432482
2269,11.162703
2271,12.065289
2272,11.721659
2273,12.13754
2275,10.125386
2276,20.306803
2277,12.468642
2278,9.303072
2279,8.762189
2280,14.053991
2281,12.755763
2285,11.641059
2294,14.456993
2295,10.70883
2296,11.471682
2297,10.511087
2299,10.728676
2300,10.428903
2302,12.816092
2310,10.554825
2313,13.929662
2314,13.5065565
2318,13.001059
2320,7.6826286
2321,8.466153
2323,14.2690735
2329,18.62286
2336,6.715808
2337,10.4426155
2338,11.31724
2339,13.843489
2340,11.218901
2342,12.277918
2343,10.1789465
2344,8.539612
2345,13.898043
2347,10.931691
2348,10.364323
2350,9.787661
2351,10.279269
2352,13.015848
2353,8.707313
2354,16.379261
2358,10.360161
2359,8.619124
2361,9.812866
2363,9.826818
2364,11.041424
2365,9.276147
2366,11.528845
2371,7.4244065
2373,8.93529
2374,11.103459
2376,10.688327
2377,8.337687
2379,17.004902
2380,13.454523
2381,11.0366535
2383,10.386041
2385,9.281642
2389,15.758867
2392,13.288338
2393,8.142011
2396,10.718805
2402,13.0385685
2404,12.764818
2406,10.35721
2408,14.120099
2409,10.53076
2410,9.314198
2411,10.065736
2414,10.354294
2416,11.170145
2419,9.951604
2420,14.120479
2421,12.437803
2422,11.092444
2425,7.5629287
2427,20.485336
2432,11.881307
2434,7.9827094
2435,13.828455
2437,21.767094
2438,9.986502
2439,13.905588
2440,10.463383
2441,8.50276
2442,14.873148
2443,12.883867
2448,9.147424
2450,10.443686
2451,8.318186
2452,12.164885
2455,17.918186
2456,14.123998
2458,14.0707655
2461,10.053485
2462,14.378466
2463,14.190494
2464,22.409185
2466,10.677329
2467,13.213827
2468,10.515339
2471,14.630498
2472,8.984411
2475,8.60947
2479,15.193286
2480,12.168463
2481,11.343679
2482,11.6670685
2483,12.776322
2485,9.321218
2486,18.814878
2494,8.548378
2495,15.834833
2496,7.5891457
2501,13.154544
2504,10.34741
2505,9.973849
2507,15.092097
2508,18.691755
2509,13.1659565
2510,10.400173
2515,9.581405
2516,9.362402
2518,12.658658
2519,13.388715
2521,12.077142
2524,12.9188175
2525,7.573044
2526,8.73425
2527,13.973971
2530,14.59997
2531,8.528635
2532,16.054546
2534,8.149159
2535,13.2656
2536,8.883652
2538,8.838841
2540,15.288297
2541,10.781827
2542,8.251505
2543,11.840285
2545,10.617949
2546,7.712818
2547,21.966711
2555,10.543037
2556,9.46475
2559,11.922834
2560,11.210732
2563,15.362595
2566,15.661041
2572,8.587769
2574,10.04248
2577,10.352092
2580,15.466211
2584,8.166065
2585,8.712301
2587,13.338676
2588,7.1581907
2591,12.659081
2592,10.769936
2593,17.283789
2594,8.752584
2596,14.613876
2597,23.52186
2598,16.48405
2601,10.498312
2606,11.724928
2607,12.881777
2610,11.109714
2612,10.624222
2613,14.9543
2614,9.3287525
2618,11.902721
2620,13.796895
2622,8.272562
2623,11.95296
2624,12.784519
2625,18.255497
2626,12.132136
2628,8.902981
2631,8.156796
2633,11.269395
2634,13.374254
2637,12.936333
2641,11.406362
2643,8.007654
2647,8.977874
2648,10.262266
2650,10.045846
2652,11.810894
2655,7.528844
2658,12.611299
2660,13.050102
2661,9.988551
2663,10.62481
2666,10.611068
2668,11.0105295
2670,10.981655
2671,19.821863
2672,11.957848
2676,10.299734
2679,11.790316
2680,11.768511
2682,12.211739
2683,19.102303
2688,13.753052
2693,8.852424
2694,13.110478
2697,8.25346
2700,8.435633
2706,11.847585
2708,15.755339
2710,8.876602
2711,8.987849
2715,9.092873
2716,14.62084
2717,12.590009
2719,12.683025
2723,11.901695
2727,7.240194
2728,7.7647142
2732,9.198874
2734,12.1085205
2736,11.707659
2739,9.878927
2740,14.287496
2741,13.160727
2742,7.638339
2743,9.7432575
2745,9.262703
2748,10.024137
2753,10.833998
2755,13.661992
2758,12.920771
2759,15.792746
2760,13.69769
2766,11.655567
2767,10.455271
2770,8.691484
2771,7.880948
2772,10.555933
2774,10.024541
2777,13.131824
2779,11.131548
2782,14.400984
2784,11.059407
2788,11.115305
2790,18.894802
2791,13.490074
2792,9.3622055
2793,10.631643
2794,16.179483
2798,8.206621
2802,10.9210415
2805,9.254923
2807,8.49699
2810,8.547081
2811,17.186512
2813,11.488785
2815,11.179564
2818,12.168649
2819,11.316021
2821,16.353552
2822,10.606099
2823,12.411535
2824,16.486727
2825,9.432375
2828,7.418195
2829,12.582223
2832,9.721737
2833,10.188928
2835,13.125101
2836,15.148035
2837,8.716655
2839,8.669925
2840,11.306941
2842,9.152941
2850,22.175318
2851,10.515741
2856,13.066254
2857,21.173733
2859,18.229095
2860,14.95928
2863,15.07574
2865,14.398611
2866,10.431094
2869,12.895065
2870,10.030687
2871,8.885306
2874,14.2510395
2875,11.452719
2877,15.169167
2880,17.306217
2885,14.416156
2886,10.559457
2888,10.943798
2889,20.5413
2891,11.846471
2892,9.221211
2893,8.2986555
2896,8.93485
2897,13.807375
2899,9.723955
2900,15.651921
2901,12.852335
2903,9.210534
2904,10.392588
2905,9.774455
2907,16.761295
2908,11.546923
2912,13.045858
2914,8.271106
2917,20.239916
2918,11.264879
2920,8.838041
2925,9.016251
2926,8.966162
2927,9.814292
2929,18.767933
2932,11.546767
2933,13.530063
2934,8.537056
2935,12.031358
2936,11.368725
2940,12.999354
2941,22.812265
2944,14.045581
2947,11.8998165
2948,9.760487
2950,20.022274
2952,12.406265
2953,17.913153
2955,13.837883
2956,9.800943
2958,9.760598
2961,9.528176
2963,8.533766
2966,10.040358
2967,7.78065
2968,9.746595
2973,10.029216
2974,10.148769
2975,10.373398
2976,11.489614
2978,10.998453
2983,11.984884
2984,13.417887
2986,14.07206
2988,9.233846
2989,10.267323
2990,12.725892
2992,11.208223
2995,10.563829
2996,10.879466
2998,8.255659
2999,15.933604
3002,9.911346
3011,11.840757
3012,15.206369
3013,14.970098
3014,7.7533884
3016,9.611791
3018,9.492038
3020,6.595815
3021,12.03328
3022,18.072887
3023,9.262688
3027,10.274966
3028,8.380272
3029,13.114859
3031,11.744328
3032,9.843593
3034,14.80942
3036,9.525571
3039,12.190763
3040,8.213364
3041,9.490241
3045,9.995649
3046,11.704332
3047,16.569263
3052,9.762713
3053,17.529593
3054,17.631516
3057,9.738438
3059,14.083345
3060,9.6354685
3061,11.132468
3062,8.972142
3064,9.745848
3065,11.27369
3069,17.540388
3073,12.574853
3074,7.9795713
3075,11.579943
3077,11.09581
3078,10.524878
3079,12.918167
3082,9.154238
3084,8.867906
3085,10.637775
3086,9.599283
3087,13.3162155
3091,13.832974
3092,9.250033
3094,10.169573
3102,11.474318
3103,8.124918
3106,9.922201
3107,14.595904
3108,9.505702
3110,10.976053
3112,13.952377
3113,11.959053
3115,13.192782
3117,13.182493
3118,10.426054
3119,12.061007
3120,13.429949
3123,17.14361
3124,11.604511
3125,12.2020445
3126,16.462671
3127,14.709885
3128,15.264517
3134,9.593626
3136,12.151299
3139,12.111662
3142,19.142675
3143,13.842749
3144,10.747072
3145,9.952965
3148,14.31561
3149,15.813181
3152,15.3781185
3153,7.8765135
3156,11.326862
3157,11.912782
3158,9.469866
3160,11.952223
3164,13.092985
3166,10.14624
3167,9.715197
3168,9.479442
3170,8.283321
3174,9.331155
3178,16.71551
3181,11.004565
3182,8.544874
3186,15.205465
3188,10.679714
3190,11.347403
3191,18.317678
3194,17.689478
3196,9.268182
3197,10.015099
3203,8.77761
3205,13.549532
3207,14.377301
3216,8.971285
3217,9.6674385
3223,8.349508
3225,7.8755813
3229,14.991565
3231,11.873347
3234,12.964441
3236,13.579285
3237,13.860434
3238,10.132335
3239,7.2395263
3240,11.863014
3241,13.993482
3242,12.254576
3243,11.709934
3248,12.59536
3249,12.600084
3250,9.073418
3252,12.572512
3253,12.240705
3259,9.399131
3260,10.75077
3261,10.520968
3262,12.955302
3263,11.993487
3264,15.468702
3265,11.1400585
3269,16.523954
3270,10.065138
3272,13.889473
3274,12.412619
3275,9.071764
3276,8.600971
3277,12.232548
3283,25.130116
3287,10.037095
3288,9.1496105
3293,8.240384
3297,9.591715
3298,13.194592
3299,13.841408
3300,10.420949
3302,10.061302
3304,10.201792
3308,7.9387536
3310,12.255455
3312,9.548755
3315,9.18313
3319,12.443712
3320,8.900919
3321,14.715813
3322,11.037366
3323,11.946604
3325,7.8503404
3329,21.864292
3330,9.3765135
3334,10.64426
3337,9.864507
3340,10.618296
3341,10.949861
3342,9.188667
3344,10.3497305
3346,9.961199
3347,7.4455996
3349,9.668741
3353,10.714857
3354,11.493052
3357,10.046827
3359,16.122478
3361,7.625972
3367,8.388128
3368,7.195877
3369,12.325769
3371,8.345245
3372,12.290056
3373,12.989415
3376,13.0575285
3377,11.770599
3378,8.865522
3379,12.229979
3384,9.3236065
3385,17.025684
3386,10.5538
3392,10.332886
3393,7.4492884
3394,12.182802
3397,10.186117
3401,8.94397
3402,8.103705
3403,12.493584
3405,7.415042
3406,13.23396
3407,11.330384
3408,10.747608
3410,8.958868
3411,11.954524
3413,12.902499
3414,11.628008
3417,6.567749
3419,12.878018
3421,11.012743
3422,10.949911
3425,13.575697
3427,11.950552
3430,12.162073
3431,10.316519
3433,13.096428
3435,9.426633
3439,10.463283
3440,8.927531
3441,8.817344
3443,8.301878
3444,15.906107
3445,16.650215
3447,11.055375
3450,8.818717
3454,13.360094
3457,8.75827
3458,8.360868
3459,7.275508
3460,11.109718
3461,9.144518
3463,11.484418
3464,14.232226
3465,9.989683
3470,10.831343
3471,11.244627
3474,8.887377
3475,10.041624
3476,10.886831
3478,9.384038
3482,9.106236
3483,8.785253
3484,10.886213
3488,9.886442
3489,12.555069
3492,11.482628
3496,15.710524
3497,15.579477
3498,11.588733
3500,11.398533
3501,9.211935
3503,10.619773
3506,10.587271
3507,18.224548
3508,10.064039
3512,11.825766
3515,9.385055
3519,9.532221
3520,10.354914
3523,14.955788
3529,12.443181
3532,9.894136
3533,9.569834
3535,10.326636
3538,8.160667
3539,9.929436
3541,11.995303
3543,11.123941
3544,14.125181
3545,9.726254
3546,11.019695
3548,11.064658
3549,7.867278
3552,7.8409944
3553,11.503484
3555,15.618558
3557,10.098426
3559,16.310045
3561,9.947065
3562,9.693328
3564,15.35233
3565,8.157382
3568,17.583923
3572,9.651014
3573,11.327374
3574,9.641587
3578,12.615302
3580,10.6499405
3581,7.681605
3582,11.339936
3583,10.3060465
3584,9.9415045
3589,13.864019
3592,10.515762
3593,10.5858345
3594,12.231959
3595,10.7689085
3596,12.424994
3597,10.179656
3599,10.053061
3603,11.07945
