uid,fare_amount
558,5.300502819030763
559,36.05943524034819
566,12.825929307486362
572,4.788579118823796
573,6.7861501699617195
574,7.008887994343004
575,4.123444483668892
576,11.397552243946517
581,9.927757124235987
583,49.95168657965327
584,9.228981739544041
585,9.681927361726945
587,5.869764848261053
589,5.769482475744827
591,7.692822284411022
592,10.31016928788723
594,6.217311466632358
597,14.271916151497269
599,9.27321076267227
600,5.216252192321451
602,12.186243629329356
604,7.310791442836694
610,8.698455346811338
611,15.88879765346285
612,6.744516905953495
615,7.702846131129368
616,13.271124064439086
617,5.508058194190381
618,9.889790865918162
621,5.6881338097394005
622,11.708060643181884
623,6.589548986393321
624,14.291419393407033
629,13.839907126907592
630,25.34865469958781
631,19.064297761369215
634,9.495890986405021
638,47.97206585912685
642,10.968075244657516
643,13.124246510772215
644,13.913948132826581
653,9.485028366620842
654,4.7192466607471415
656,7.10009444909553
658,33.3724223726378
661,6.239769979385548
663,9.959667884326088
664,10.859632334962777
667,15.09723914098299
668,9.211988334119589
669,15.543849748209567
670,16.430660622541982
671,6.90080085829456
673,11.383562654952904
676,13.051082281378413
677,5.165925641569199
678,6.545415003230479
680,9.886240415467912
681,14.552205912441972
687,6.275897283185778
688,7.840683189033392
689,20.945029812405117
690,15.440022474184046
694,14.275699223884185
695,7.729673574512539
696,10.65566272017104
697,10.469582601954896
699,10.54737079978012
701,7.808577400314382
702,5.658434451375408
704,11.987067513697424
705,6.518003265212688
708,22.840703029475627
709,9.857254901651025
712,7.979462815233068
713,9.268537281966928
715,8.963471188097586
719,7.656053562527176
721,7.274408356097982
722,23.195192459621037
724,10.089308407500598
729,16.41256238897311
731,19.769310108804458
732,8.783999910519107
735,23.695822359904785
737,3.3012057648213866
738,9.009278888082775
740,6.73497130882912
741,5.723644559813145
742,8.477892418798312
743,7.19650443691248
746,9.213214344127978
747,6.848581167123588
748,6.423878309938
749,9.238710708639394
750,11.798919409226645
753,12.493247472544697
755,7.48591918419035
756,8.227216288621472
760,10.068029647038763
761,6.584552697231319
763,3.8832489314783922
767,9.173121814959922
774,10.217281431505954
775,53.60042712353377
776,6.896420932415795
777,4.235647120852511
780,49.60092819007606
782,15.00649076530793
783,6.177481862456535
786,5.236896013203848
788,8.835237405968424
792,5.170354408253323
793,6.9434717775152
797,19.224665552192235
800,5.433785399569758
803,8.149897962844538
806,9.06908451401892
807,4.566963825805978
815,7.891578634357758
816,6.88526714400556
818,21.233370719338886
819,7.248649508642027
821,9.003237849752853
823,5.995918692019623
825,6.833184132033905
828,7.1641930066763315
829,6.622783288239728
832,7.289866634727645
833,4.73352127360074
835,34.1076127654249
836,6.565073573596501
837,7.245421006306876
838,5.767424234142631
839,8.74201772932263
845,13.218982114221653
847,4.763812385842906
848,7.3958556718018125
849,5.007255589948203
853,7.517843310527174
855,7.224244732013033
856,11.775608667094598
857,5.16791498273216
858,5.022311625795211
866,12.95024714989744
868,3.799055937133545
869,38.63897219326661
870,5.811956410156588
871,5.390047090567272
872,8.535765024339439
873,7.432765282273559
874,4.696426634905238
877,19.430976086977033
878,5.899590912466911
880,9.529236600374313
882,7.983980209243562
884,4.516051923440219
886,39.93815652188505
887,6.425955792440993
889,4.81106089860484
890,12.909883984723617
891,10.713888286182302
892,7.453849987695305
893,16.330179478025993
895,5.206650219588295
897,5.440825547340583
900,4.485510744447378
905,6.557080566028809
908,9.621481821832639
911,8.63411925196002
912,4.525985495182649
914,9.045009606300617
915,8.174637707262779
918,5.36914111312435
919,10.767169046123117
921,5.006160075937207
922,5.709276468674237
923,22.689730657439583
924,7.221596490275133
925,11.809249140861775
926,6.98334787977109
930,5.399785438588362
932,6.001696766176229
933,17.10292760118584
935,10.290909587048894
939,89.21853019835235
942,37.08150857749522
943,7.142804131784557
944,44.20617229317184
945,5.037492842120985
946,10.586012190373467
947,17.18393965945296
948,7.305533580296673
949,14.042527922589862
952,10.104757290713017
954,9.044752582910222
957,15.942252048372069
960,15.587334754746285
961,5.7548493382499775
968,28.8669977281317
970,5.5354301474009215
971,9.485602500829813
972,4.0294881039521435
973,16.77413886893219
974,4.730980820436718
977,11.701727706628184
979,8.26432090044294
980,11.499217231009068
981,20.417164912430856
982,11.611679640460768
987,16.124651964656074
988,6.707084050488431
990,4.9342046170354505
992,8.204728415200764
993,6.416776281274066
994,7.072596728464036
996,54.42453870236957
997,5.558954774499469
999,9.976961570789435
1001,10.3859286079511
1002,8.666070660480814
1004,8.559959065259429
1005,34.130401820013844
1007,7.283070487118729
1012,6.565966358731069
1013,7.5464764343984445
1015,6.083874308423417
1016,7.114883352036885
1018,5.124997126023641
1019,6.377516963740273
1020,11.82673465514581
1021,5.250534967924188
1022,5.351895686429277
1028,4.930392699408082
1030,10.266731025816032
1031,33.77890160826688
1033,10.151728301571854
1034,11.607003302671881
1035,7.891558576858481
1036,4.741104562806313
1038,4.636240126007009
1040,7.355189058095923
1043,9.183812198878535
1044,11.46351311327947
1046,17.310525093836134
1049,5.00426960397264
1050,7.768030591952157
1051,33.633750573501786
1052,14.085917343257705
1054,7.594434225874795
1056,7.779450390384584
1057,11.202229389133668
1058,8.968775457689322
1059,5.237797028414261
1060,8.155241205400866
1063,11.19564555189055
1069,6.450491092829553
1071,9.710752814550547
1072,4.439356138288602
1074,34.93449003614016
1076,8.601702656748015
1081,9.452674031246145
1082,7.178329863849855
1083,17.25238179928767
1085,9.34800030462659
1088,9.130720212756449
1089,8.55023346075885
1090,16.063228749557318
1092,17.33865526625252
1094,13.280614284175819
1095,7.032007932988974
1096,14.681329889391073
1101,9.92195734450878
1102,14.542413137830343
1103,9.17009403942835
1104,8.395213011242861
1105,5.508528499709249
1107,8.680890314688002
1109,17.406063884857893
1111,16.2019038660616
1112,55.2108201986892
1114,10.482557474899744
1115,7.755769234329085
1116,5.971281128568147
1117,46.85746706746696
1118,11.181680867377066
1121,7.03806169734006
1122,15.11897645869373
1125,6.204620064041072
1127,18.52022604714262
1128,10.877930066450642
1134,8.103458006569317
1136,7.056859410836441
1139,5.5398869661153105
1142,6.3206103452182605
1146,13.872299145286954
1147,5.428253259967406
1149,8.340362158752814
1150,5.876740095573185
1151,10.822392596997936
1152,6.325885005319696
1158,12.224008643343268
1160,10.46140882344782
1161,7.513610918437057
1163,11.451423943262647
1164,13.985524875044044
1165,8.371255097478805
1167,8.681188909774017
1168,11.281447247946067
1169,5.834403918775446
1170,19.294066886465835
1172,9.769194678241046
1173,8.649751605579358
1176,5.222019340131329
1177,6.338906360270958
1179,5.941296558861704
1180,9.851157245997411
1181,9.844494054496703
1183,4.973170024268438
1184,5.510128317104183
1186,19.299870207728635
1188,17.53775628309422
1189,5.420802217022905
1193,6.0537414625088015
1195,13.855884183818965
1198,9.1976817377269
1200,6.32688334106712
1203,4.366317611816162
1204,8.144976344135587
1207,12.932465471395869
1208,6.7568698348204395
1212,17.464585565835787
1213,4.964548251743369
1215,8.961807617464835
1216,5.350513770072536
1220,6.684872493011672
1221,10.40374234981836
1223,5.5860455201429025
1228,10.79234416115176
1230,8.762928502771391
1231,4.48395276023567
1233,21.035177691384117
1235,5.914424818564365
1236,10.708845425721712
1239,12.547319077521582
1240,21.68847363936507
1245,23.283987167783465
1248,4.871033251073213
1251,8.65340668248302
1252,31.604403402567385
1254,14.41192520311745
1257,27.586296101505717
1258,7.093224397089106
1260,13.314507157147615
1261,6.548264813663464
1262,8.974658918049816
1265,14.426660847301632
1266,5.512063641733146
1270,10.363834540516105
1271,9.403170610387146
1276,8.31781462555049
1279,5.751385982956572
1280,13.686061070387082
1285,14.692669252137552
1286,11.69163552470227
1288,6.27635145149398
1289,7.769189679657185
1292,8.561361620069594
1293,10.422721698819624
1299,4.604443758519835
1300,13.177328014887234
1305,4.774808186596934
1306,10.164879054605397
1307,13.22995470178172
1308,54.81385593306479
1309,7.180619336568658
1315,11.93304768787942
1316,34.834314608100065
1317,7.13906439603369
1318,6.572228426356022
1319,10.544375976090846
1320,5.978234125126254
1321,7.640242244434717
1324,12.584915333370185
1325,16.29066637459987
1327,13.167911360448423
1328,15.377901439659542
1330,8.601059693383162
1335,6.455891661361758
1339,9.325602927651655
1343,8.067144332806503
1344,10.963891169506818
1345,11.842674528064911
1346,30.2604568046009
1347,6.275770692274569
1350,6.272475528864051
1352,9.463344247280581
1355,12.09471693579334
1357,6.866311684409475
1358,11.764983150452977
1361,12.820974378004902
1364,7.442533880530613
1368,10.456398548175486
1370,35.0508780669258
1372,5.600145321538511
1374,11.269403470579647
1376,6.089688532263431
1377,5.90885193650281
1378,12.464417850380421
1379,4.296381116117671
1380,7.933127956572059
1383,10.417428725124832
1387,24.402684315887498
1388,27.918077452812014
1390,13.576057272450964
1394,13.578756162928794
1395,6.239942233082255
1398,16.123833733167768
1399,12.362085514997737
1400,10.178650833879654
1401,5.437681824000826
1402,8.045804218307675
1403,11.243752075811102
1404,8.133265017109405
1405,5.4613652500875425
1407,34.487049632950885
1408,37.465743893758635
1409,6.876753382050756
1410,5.680488213342247
1412,4.356807609051309
1413,5.127042094828949
1414,9.785023162874074
1416,8.221513081730404
1417,10.68455774138286
1419,14.672167162807371
1420,7.841484412634636
1421,14.842509697480875
1423,21.785587849884475
1425,5.783049464788791
1428,6.278329735760096
1429,5.7745940048292335
1433,8.989083651778083
1436,9.073687402588249
1439,10.181891292011063
1440,6.304879892983417
1441,11.374917124799271
1442,5.383575182026975
1443,20.11803648083608
1446,6.727208407461779
1447,9.13067837105151
1449,8.0277217039542
1450,9.35556225729912
1452,9.339360060218867
1455,7.021213856285312
1457,16.47351563435153
1459,10.802239665601178
1460,7.524127454106247
1461,35.050359357540735
1462,6.660380331269621
1464,5.886947065992589
1466,9.500914761015236
1470,4.780069985369685
1471,11.746603782919447
1472,12.168821628223057
1473,13.274034033389025
1474,5.124828940743089
1475,12.647082280254178
1478,10.412911296792107
1482,6.121506251371574
1484,7.070098075492078
1486,31.088051386155342
1487,5.989470579287916
1491,8.401736797867194
1494,9.007619911824447
1497,14.342008326925985
1498,9.700021934058006
1499,6.528042987824778
1500,4.697502432834301
1501,22.911467701699205
1503,7.072386428699224
1505,6.304572146894139
1506,19.940719989433134
1508,3.7865525261658597
1509,6.288764543250118
1513,14.058847890973437
1514,10.013312793323642
1515,4.1796274224974805
1516,10.245186973276661
1517,14.101703543171508
1522,17.51515143652164
1523,9.902278056123734
1525,8.557158651747761
1526,6.957309473082354
1527,8.226520342703658
1528,10.515229919618339
1532,19.203127220799285
1533,17.37753626840616
1534,17.662719242333516
1535,5.328937016320817
1536,50.8384610963561
1538,17.370789513455517
1541,4.845383103794337
1542,7.3520857415529886
1544,4.6260710298233025
1545,5.003806879629473
1546,7.051454003474666
1548,5.196956456767186
1549,18.653940307972697
1550,15.433314242106439
1554,4.9106875038489735
1555,5.157279911407235
1559,11.933108798020553
1564,16.783554293703567
1565,6.469426676090715
1566,7.451338213143376
1568,6.966394331953993
1571,13.634176312355699
1573,5.08978324954759
1576,8.8908353704952
1577,7.682254847534387
1578,15.12964076485691
1581,17.18436043480822
1584,5.659872821636419
1585,56.053499143177696
1588,17.577827316861722
1589,32.77655668042797
1590,10.143602554453238
1591,54.18347619753435
1592,6.838108315090957
1593,7.800780140222383
1600,4.742320132818354
1601,7.529656192162248
1604,5.6832465691428204
1606,4.87395757747051
1609,16.603547971023318
1616,28.236420915471502
1621,8.257384793018236
1623,4.609603464428225
1624,7.352946484976021
1625,4.068901189589028
1631,13.412351016800079
1632,6.826579416248382
1634,4.496230482295336
1635,17.338795631015003
1637,13.485389285348072
1640,4.745911545218282
1641,50.30545820278538
1642,5.099225941460071
1644,13.504053546427786
1646,19.74981810996173
1647,22.346991630440986
1648,5.100033066210737
1650,6.8238569061613505
1655,14.14583424194208
1656,8.675734408861349
1657,9.665819884696955
1658,5.128802924595313
1661,11.314239864916932
1662,35.52869302313174
1664,9.093487676820688
1666,8.710039585687658
1667,27.818045453526416
1668,5.2895995922935635
1669,20.9470544745978
1670,48.92515550765455
1671,5.2419498238554025
1676,18.51160787607166
1677,12.293308172825592
1678,9.737758817665519
1680,6.8044487904450595
1683,6.864869776342896
1685,7.332044112777766
1686,5.4188940531893115
1687,7.156014709452927
1688,13.348785863791496
1693,7.3579883521805005
1694,14.639395232286395
1697,9.300797650551395
1699,13.188080620917226
1700,9.056057598781516
1702,7.170670708946141
1706,15.561097778821106
1709,11.512002430299276
1710,32.59021785519836
1714,6.330795917976944
1715,8.988368517247157
1719,9.995978093074916
1720,8.789770423746148
1724,7.64884202390415
1725,8.601677952040308
1726,11.641914100087394
1730,31.737043475167482
1731,6.871206987481869
1732,12.799396522832474
1738,8.75076585885236
1739,9.606938976392144
1740,37.51076614079875
1745,5.112989964376065
1747,6.893253963746229
1748,15.218346152168019
1750,6.151766554170946
1751,18.76299961967246
1752,7.243286566375943
1753,8.219876273999441
1754,23.762235062187912
1756,30.07395633313991
1757,7.802893492077947
1759,4.618919665824373
1760,5.680240154715574
1763,30.339843020141593
1764,6.302471512354805
1766,5.21394173799631
1769,5.499586034445102
1774,6.410273793342064
1776,18.962134480493994
1777,9.021473608613151
1780,5.175129694771893
1781,9.316550119468564
1784,14.029351855012084
1786,4.234173337754417
1788,8.263724852720207
1790,12.291648744575614
1794,15.041560605665929
1795,7.576869192786082
1797,8.78527140373662
1800,10.763498689168971
1803,6.876362191382196
1804,9.251664227447375
1809,9.48993225352661
1810,5.145740791272935
1811,12.28092792949203
1813,14.751393164168315
1814,5.726751048408774
1815,6.639403684762712
1816,10.599748471622974
1818,9.73583838294678
1819,10.327359189484138
1820,8.201793404951037
1821,6.813302534765009
1823,8.649954372096598
1827,6.032449272259003
1828,16.04349630964686
1830,11.294375840663864
1831,6.435203568073475
1832,12.280690078301538
1834,11.805123226885735
1836,6.8915812750865335
1837,6.875292801756798
1838,10.282931317921067
1844,18.335694177363866
1845,4.839573650782126
1847,15.178971679975213
1850,8.402599904562136
1851,13.370148089714604
1853,8.60696076084337
1855,7.027847619294191
1856,12.401495083705305
1857,11.808419327907789
1862,7.008527074552186
1863,12.115910720101105
1864,6.2182519228823105
1866,12.786898743699247
1867,9.126523348723897
1868,6.367917403103264
1869,11.434256146398615
1870,9.544076574984437
1871,4.235660381026735
1872,10.24795425583597
1873,8.198582772970196
1874,5.698644839776571
1876,3.444790739117109
1877,7.551406059513363
1878,9.067861864969652
1880,6.585472499884768
1881,9.385821866405369
1884,14.32389225518667
1885,10.747148097899533
1887,9.12146987209694
1888,7.461175847692814
1890,13.887995647910735
1892,6.661841634845464
1894,6.602066414572792
1896,7.581077273924052
1897,8.97168631756883
1898,5.771826769860619
1899,18.0796357439974
1900,7.178167458630215
1901,9.547533518789976
1904,20.722110321660782
1905,10.449322758926895
1906,8.746593846591884
1907,5.822776854307524
1908,51.407024297007155
1909,6.763788760119807
1911,10.502012800665028
1913,5.658041136095518
1915,11.17611364515259
1917,8.721194624533625
1919,9.740258015594385
1920,21.941536093552802
1922,5.533242997696582
1924,10.752660544861795
1925,12.053643718260991
1926,5.981371855036935
1927,10.460827196508912
1929,13.872519633817566
1930,9.485657720434201
1931,13.652695539345354
1932,14.815099665552625
1935,9.334809523162528
1936,6.487093456604405
1939,8.178081391392242
1942,19.67874280975911
1943,26.566215229189584
1945,7.440694423455633
1947,6.0224976473375555
1948,20.074018275761272
1949,6.184728283324002
1952,10.894551021872694
1953,4.686899031542217
1954,5.94547503886278
1955,12.206468159576135
1956,7.433379940872503
1957,12.797265826538878
1958,6.9377968127225085
1960,16.113092683219318
1962,7.366137634786846
1963,8.242950630754278
1969,11.602819315248055
1970,4.255358610393807
1972,10.401619326289277
1973,39.59049480670836
1974,35.60938483496236
1975,4.631813620872419
1978,16.40095543580844
1979,14.244472492199971
1982,4.872406034410162
1983,9.794533310030605
1984,5.940059332391572
1985,6.2556959568054715
1986,4.144933282528481
1990,6.942255145786367
1993,6.015138571853409
1995,8.529125003572517
1997,4.242120853432668
1998,9.170314657358812
1999,5.254083944004387
2000,18.69930690366479
2001,11.282639892687966
2002,9.93160210461248
2005,7.3548286565341305
2006,6.572227450316344
2011,18.968462497038164
2012,6.533148515721895
2013,21.484555178058926
2018,8.55944153164884
2019,5.401169213812953
2022,8.64910604218658
2024,4.74199929102825
2026,4.677050449285313
2027,8.785592093755797
2031,9.476585542983052
2033,7.322641304256325
2034,10.635187145473719
2037,7.801786958379431
2039,18.85138808912634
2043,7.522255438061588
2045,4.938121454031739
2047,8.150915882274525
2050,14.015769538826756
2051,12.322516392394876
2057,8.941956157184336
2058,5.234031679739569
2059,5.421678818956613
2060,4.998712492565977
2061,5.46850510290856
2063,5.508633685729269
2064,9.958036905888456
2066,8.665055235280473
2067,10.92316785369282
2068,5.373528532717976
2071,6.606095076304609
2074,6.493655550477881
2075,6.281149384815031
2078,6.856544024211539
2080,5.339839985106047
2082,7.82286481025692
2083,55.775856568379695
2084,6.811012737107405
2086,6.759487722487129
2091,5.472533446114005
2092,6.980964799304823
2095,9.40888251001522
2096,14.951873758379564
2101,5.428155986559972
2103,10.064571310698565
2104,13.385140541277291
2110,9.180915152771
2111,16.738999926781958
2113,9.158057015516956
2114,9.994585617433337
2117,13.689299678796354
2119,9.770928308112051
2121,4.624704364738979
2124,8.42648210577326
2126,7.668102699720601
2128,8.63471550947505
2130,55.38226920974566
2132,7.982222688574795
2134,9.043242496139115
2135,6.473842612240807
2139,13.191858193314006
2144,8.79121712485725
2145,6.0721822335472115
2146,5.56655159861454
2147,7.52861565989408
2150,19.285770202571285
2152,5.650237195957597
2153,4.916475787949311
2154,11.677269514647932
2156,12.550916248883267
2157,7.54263229818948
2158,9.924842842312243
2160,8.384040024875087
2162,8.213888701356058
2163,10.504315583833275
2164,18.61097280206132
2166,26.10102193463262
2168,8.19132964390306
2171,14.212968879372308
2172,5.908001420601267
2174,10.531445485871586
2175,20.59686954925354
2177,12.640696401982243
2179,5.066307041239382
2180,13.877450296054619
2183,62.62047831118669
2187,9.03875697985211
2190,17.344167047436738
2191,10.022954064564683
2194,11.12943332996626
2195,5.633284782387413
2196,18.496585441968655
2197,6.8164798072555195
2199,6.6075967345982844
2200,11.81522330680781
2201,16.429920651896815
2205,13.195053003808058
2206,10.223411979326208
2207,10.50507563346454
2208,8.425350059039756
2209,8.076709979948289
2212,15.353576315313498
2213,18.36798363684407
2214,16.471629170958472
2215,4.410559117782468
2219,7.0649179605419885
2221,60.51106936999491
2224,4.826518888510789
2226,5.946128037380502
2227,29.12552615599465
2228,33.39866756835055
2235,5.2897860420652325
2237,6.895874541325704
2239,7.742675802980008
2244,22.411174969023204
2245,6.97751857234588
2246,6.921469603864006
2249,5.737908361682603
2250,6.6655907518502175
2252,5.665019252330307
2253,19.06054193693515
2255,3.2010550389019152
2257,11.129680147398592
2262,17.513114453922633
2264,5.512984046552914
2267,8.950818003085223
2269,33.94391072133313
2271,11.585288329424722
2272,7.776891817673856
2273,14.491542876617276
2275,56.35416868054562
2276,8.130774510417154
2277,6.370852696247476
2278,7.628317887064384
2279,6.1518287231639555
2280,34.26196322542498
2281,6.299047053933226
2285,11.345214211340574
2294,11.958974823942146
2295,6.896100777028963
2296,5.830541225343407
2297,6.245165659149183
2299,7.027717122062205
2300,5.552989717293979
2302,14.9814520145531
2310,14.922787954198636
2313,24.186470536486482
2314,21.521138140002385
2318,36.8754444546928
2320,7.432893417744122
2321,51.674179286912775
2323,18.659490290971725
2329,8.495076111472358
2336,14.562629091687171
2337,8.86767605625992
2338,11.032750935402285
2339,5.114059173104254
2340,11.144700761041936
2342,6.124533125837995
2343,16.653046369958545
2344,5.200482673113859
2345,12.520739402598103
2347,9.46417293775547
2348,11.481329368248767
2350,15.574448343827235
2351,7.062768543519958
2352,21.818225118340152
2353,5.28111487028947
2354,6.326092952859659
2358,6.534044888583963
2359,6.247581244107194
2361,7.265024282733611
2363,5.681612350866961
2364,18.456040432641707
2365,11.650809938312813
2366,30.870062787591454
2371,5.146529016002462
2373,4.768754229852586
2374,8.620817575637538
2376,3.9800860782219787
2377,7.681321392926122
2379,7.055351374097778
2380,37.8253349539028
2381,5.624411687461505
2383,5.991750284466802
2385,14.287529554700292
2389,5.428712461618908
2392,9.110067529612483
2393,7.129713680818422
2396,14.93846255455615
2402,6.317790170893251
2404,9.391454262428642
2406,5.595826938819187
2408,8.855081787063426
2409,5.547554072649405
2410,6.127335690804129
2411,52.005197002361946
2414,9.60115021420305
2416,11.870090467084063
2419,14.008890464246512
2420,9.020722491071304
2421,6.301185717956457
2422,11.495256005336932
2425,11.450439611498233
2427,14.661631159871506
2432,13.103420151552166
2434,16.55657131214706
2435,7.524815065528794
2437,19.108857335598493
2438,6.179238338498247
2439,54.68722411056726
2440,10.82422951290838
2441,4.943927807800959
2442,6.485614352378162
2443,6.632104375244028
2448,12.772660289107066
2450,9.098084311134429
2451,8.208419887281122
2452,6.434345242380589
2455,7.633225985085984
2456,7.324159439899363
2458,29.354210401195992
2461,8.575790321949112
2462,6.391212857666763
2463,6.166080909887503
2464,6.647295026421665
2466,5.777753373493596
2467,6.81834930235818
2468,10.17645374704551
2471,18.079556415351355
2472,12.244385959819187
2475,5.04589814200967
2479,14.123612515541586
2480,10.226637516570218
2481,17.900257323754374
2482,14.82072272245263
2483,10.235841095998106
2485,4.652816676547067
2486,9.391411604828054
2494,10.38516568006818
2495,6.867128196631046
2496,3.6880659882954943
2501,20.506855940695445
2504,8.187047842829966
2505,8.34957128725193
2507,14.471623237305362
2508,7.976859181936763
2509,14.326711179043635
2510,6.390781204475047
2515,6.464280532601705
2516,11.830027864090393
2518,6.15594036322095
2519,10.898937695952208
2521,19.263343513805886
2524,9.56462320783658
2525,8.78906287103903
2526,18.32401764806076
2527,6.260679591551647
2530,37.68482278691209
2531,7.24724545808042
2532,6.73019165423804
2534,7.623931282454108
2535,5.728393242143559
2536,10.34027957976479
2538,8.968154462251505
2540,13.700969798614402
2541,9.209741316263745
2542,18.55333902926901
2543,11.67699428126007
2545,6.321826408501195
2546,8.859977743731637
2547,6.361877898906971
2555,20.86190424654718
2556,7.31914191129416
2559,4.886840937614609
2560,5.315196938031129
2563,12.062765033910297
2566,43.73500398785042
2572,11.265274367620922
2574,54.750516192064616
2577,14.08791753672725
2580,8.895460754534248
2584,15.049749664610031
2585,8.364524857444788
2587,5.0168919356215795
2588,5.828207638622491
2591,29.1968806227344
2592,7.83319713275515
2593,9.493093844024772
2594,5.1617552878646755
2596,5.6104745297300465
2597,14.405597012557813
2598,7.856331174514415
2601,7.5088565359717006
2606,9.017892101346808
