uid,fare_amount
236,7.484573288550564
237,7.767548803551108
240,12.604508920364424
241,11.964104779008267
243,40.458297516789116
244,4.497316779714765
247,7.107894789480724
249,53.89974203662132
250,6.982770076231191
251,8.623896745653838
252,7.3598913075193195
253,5.569435560451893
254,6.469593955965138
255,9.970889799470115
256,6.366267439722378
259,12.970707887251592
260,9.30700366841711
261,23.0690983800464
262,12.019757550771828
264,6.902962807538643
265,6.408853445635032
267,11.341849539098803
268,10.650597191945053
271,31.963007527089303
272,5.291267323919783
276,8.300926980989516
278,14.955948111165526
279,11.747607590622465
281,9.658488267416942
282,7.52960858160759
283,11.777681982036484
287,5.528707162192404
289,15.179186653862416
291,7.360422192663464
293,5.999437573614614
294,7.180750594709934
295,9.672270389831283
296,10.850253414190774
297,20.691741212304805
298,14.382419164375278
301,9.703604575665395
303,4.40507192845007
305,5.874285858788426
307,14.248970448150885
308,4.20119266463189
310,14.189269974110175
311,6.3095848830171235
313,16.900470316951214
316,13.780930441304918
319,6.67280726275294
323,9.63625164240193
324,9.14529964036592
327,12.661107868008003
329,6.035426330638074
332,16.633404610629896
334,5.615910534957038
335,21.020088118235435
340,13.585877342199183
341,5.901422974502111
344,9.732024426655698
348,14.890059882419337
350,7.370560866459982
352,9.022817478473826
354,20.88677723714136
357,12.048624675034716
361,6.564239082214499
362,7.747784283048986
366,6.68612249925809
369,9.507150467406973
370,8.624935713711693
372,17.296243202228197
373,10.586584830155061
374,24.708434182826295
375,6.8204051451857595
376,13.63666199517047
379,7.244243315588392
380,6.124215381754766
383,6.3422878623518955
386,9.173920626969903
388,9.520026879976285
390,9.373401641480541
395,8.879549966498871
397,25.010085533435813
398,5.984804264446666
401,5.448577985693646
402,7.071006037456755
403,6.581676773541858
408,2.464639635627009
411,7.645787772769836
412,4.486929919276918
414,10.892807949212056
415,24.184498343638552
418,10.283841719992324
419,5.868466373009596
420,6.388585742383839
422,7.1139065738138925
423,3.859105951272795
425,8.690656597833367
426,5.798191720803516
433,8.097512691330394
435,13.250222724107516
442,9.190642961047615
444,33.543025451885114
445,12.432479022353618
449,10.64584003478467
450,28.94698524936939
452,12.060039339482046
454,25.881016220102538
456,12.179291102994284
458,5.58732624590948
461,11.695590906592315
464,10.511270097772012
465,13.812762487067175
466,22.232496168841863
468,14.859788499618844
470,7.35410244113109
472,7.774951886333383
473,12.503680907791477
474,18.896647191266766
478,12.118252017653958
480,10.51784634894102
481,9.599911913747292
482,18.26916937000351
484,10.43415914146999
485,5.37141548002819
486,22.848835761897135
490,3.6388540622911023
491,5.104472617946158
492,4.7131715799496305
494,15.305529658262913
495,21.035244630086254
496,5.996831726341043
497,13.252038372627794
498,4.354590269140317
499,12.205484954949043
501,4.634264641816571
502,4.453451573460825
504,17.102455462611033
505,21.487386154431533
506,4.661049369316515
507,17.124807655827226
508,8.17694098082984
512,9.423362231184
515,7.342265390032026
517,4.484242060346787
519,6.085651412923198
523,5.360721186426872
524,16.13806033413266
525,10.009212186462264
526,12.519789115442563
532,19.590344846500557
537,11.450492748293073
538,6.756786731295961
539,13.541471463187463
544,3.901148530755563
545,9.316010503130201
546,8.071368229383552
550,5.945090298554987
553,11.12702574031755
557,9.495285159380273
558,4.208306377432564
559,37.67780351810461
566,12.48414230852677
572,3.1273433801916326
573,6.801881696022974
574,6.422016628222082
575,3.431453790528394
576,11.098227888986912
581,9.80547897258748
583,47.6866959342824
584,9.408542851361744
585,9.993986545789085
587,5.984094374191955
589,5.7824300999468505
591,7.43260130844601
592,10.354065983749933
594,6.425108131295929
597,15.723354732355801
599,9.34086771993907
600,4.865063626928077
602,13.758219310826462
604,7.874477993671007
610,8.55193445712166
611,16.107532608676138
612,7.001191207001739
615,8.246171182448052
616,15.429957212857062
617,6.090342812048675
618,10.186813145396627
621,5.89016777543884
622,12.687439799092772
623,6.132557178536899
624,14.957591115100968
629,16.560571930961487
630,22.19784471305138
631,18.595611425610514
634,8.711382858559773
638,47.69306713583546
642,11.788531782455266
643,14.743645077554447
644,14.792052282060013
653,11.329243589231282
654,4.964694867055641
656,6.886571505781376
658,31.011794903425198
661,6.285813145479551
663,10.5354589592921
664,12.474005929879695
667,15.42510492074598
668,10.374123421242984
669,17.079452248580765
670,17.465874876075304
671,7.540298833527686
673,11.700633573070718
676,9.662605899107348
677,5.201379869959055
678,6.939873796135089
680,9.889182928292485
681,17.02067176983155
687,6.104451798762966
688,8.216247291727086
689,20.695470692820436
690,14.424701209738942
694,15.718025598835993
695,8.095019185012461
696,10.930203290856298
697,13.572661751219584
699,11.123864013152797
701,9.065771336075613
702,5.009488700628026
704,10.135787577472456
705,6.9312940016907305
708,22.755850900005953
709,10.151614761980909
712,7.725301687237788
713,8.765639545867089
715,10.253372672095793
719,7.075503422419388
721,7.729121353695973
722,25.472841547906228
724,10.616546076786108
729,15.107419401650532
731,17.851842061634215
732,9.426641879468207
735,23.447768192650983
737,2.878027756352367
738,8.365448915577417
740,7.354515408225325
741,5.6787531257423325
742,8.099863311928857
743,7.990211498478857
746,8.872215978868098
747,5.094043285106181
748,6.599144945440912
749,8.812684953887583
750,8.973429773286625
753,13.057535328518043
755,7.167133354588259
756,8.151607232858169
760,8.554845134251536
761,6.309306645818197
763,3.289089451669497
767,10.61269145790402
774,10.353799875581899
775,49.762664123688864
776,7.006562767946434
777,3.9730859914093344
780,45.87001536440084
782,15.660888884735868
783,6.062541373800286
786,5.340527144279349
788,9.080231852768975
792,5.193183622495781
793,6.972206984816694
797,19.2733673300354
800,5.739007738595774
803,7.625527201224941
806,9.168962627585188
807,4.1585510479553704
815,6.684535406579926
816,6.942420334510643
818,21.649127426278028
819,7.458538469868472
821,8.536115153522587
823,6.286164807141631
825,6.616610818591198
828,7.374896966815413
829,6.377265462066589
832,6.744378218276324
833,4.572796869076228
835,31.717536326018035
836,7.089154847183181
837,7.587832931700632
838,5.820912362937634
839,10.051820988971485
845,10.561688963587585
847,4.669952675638797
848,8.95401385399191
849,4.396099479338318
853,7.250714692404927
855,7.068084325593645
856,14.572110833230454
857,4.912793455916017
858,4.938990448650202
866,12.54983591762948
868,2.834832722017836
869,36.69380475890239
870,6.704816669199772
871,4.136752513618831
872,8.88328794483732
873,7.282817999564031
874,5.170308438862776
877,19.565884958548395
878,6.0240077961548195
880,9.835373872290802
882,9.159270129250217
884,4.584064520398442
886,37.21735427211388
887,6.922987448925596
889,4.984682195670757
890,13.757862327946896
891,10.959976568754882
892,8.199750139364369
893,17.46773794859473
895,5.005655931491674
897,5.209842772695083
900,4.399724638009957
905,7.0901049458875605
908,9.498222691153842
911,9.560544862426013
912,4.3960750938681485
914,8.314546821296062
915,8.752763115415291
918,5.588693765920198
919,10.685927056307719
921,6.02815311095128
922,5.288419585549491
923,22.80439287868012
924,7.485278524528894
925,11.561736254279367
926,7.373541580837355
930,5.429577301799782
932,5.559564663722995
933,17.61197630375591
935,11.351459609195445
939,86.31503930094027
942,36.42738074990393
943,7.38302783249992
944,42.239238525953624
945,4.744777272430838
946,8.850369401250191
947,19.2667776000485
948,7.185234955420583
949,14.514500569815482
952,10.763681042734333
954,8.910066503808139
957,18.264732579315933
960,13.491842805181022
961,6.642651814377132
968,30.99199324375195
970,5.416774803366934
971,9.984413405176838
972,3.126254552422779
973,17.356890342848146
974,4.858530508390686
977,12.007424926952808
979,7.867130803133932
980,11.203818330251579
981,18.451181292439742
982,10.866533707130657
987,17.368285425736303
988,6.255762442740888
990,4.268550819298071
992,7.387691696105776
993,6.362630917395563
994,7.551063464719846
996,55.752630475142496
997,5.562777126720448
999,10.007386467972992
1001,10.395731030724164
1002,8.687480770494858
1004,8.654707037177559
1005,35.80848883021599
1007,7.97957553197557
1012,6.147562961796666
1013,7.500003180744898
1015,5.725099278354719
1016,6.608174573915676
1018,5.089171244198951
1019,5.448536088834771
1020,10.808906082010253
1021,5.502964468670598
1022,4.9211245066744596
1028,2.550235759241332
1030,11.141901005993077
1031,32.49727419797273
1033,11.142283084080645
1034,12.487415915702513
1035,8.26286640456101
1036,4.40202595142955
1038,3.4818909960881683
1040,7.381492594607153
1043,9.728746567962844
1044,12.223693964259382
1046,21.5630699174003
1049,4.403174907457014
1050,7.61386084242713
1051,36.027205333490656
1052,11.847871476601085
1054,7.936520531510723
1056,8.375217005885133
1057,11.24556702126165
1058,9.06659615926037
1059,4.942592934891309
1060,8.014692001938329
1063,11.272306010657758
1069,6.003973166011292
1071,10.19386427339623
1072,4.700292982994142
1074,31.95902690674893
1076,7.037899953757005
1081,9.693044949318846
1082,7.290417042504487
1083,17.191305804904005
1085,8.998670505004156
1088,10.12192134575389
1089,8.077027040681514
1090,16.252709561107622
1092,18.03780282388243
1094,13.780620961852946
1095,6.605260006205299
1096,14.77119514537253
1101,10.099263079605407
1102,13.521040077428552
1103,10.362696791125472
1104,9.42775105135297
1105,5.769874175908626
1107,8.488422842687214
1109,19.756698587338178
1111,16.440548948343803
1112,56.19564942305897
1114,10.362528441276936
1115,7.2291132721720714
1116,6.70317399790747
1117,48.67402530853269
1118,11.699887693220717
1121,6.705275442617221
1122,14.54074520929862
1125,5.976753735109469
1127,17.050256627481303
1128,12.509109094436553
1134,7.872835735040553
1136,7.096157769660749
1139,5.513458812008139
1142,5.405609069725415
1146,15.238209771561287
1147,5.826384832884742
1149,8.99760041213949
1150,5.946677519956211
1151,10.322884310597601
1152,5.593417717553166
1158,13.242913665468222
1160,10.183263491717298
1161,8.866048975835383
1163,4.080692839328549
1164,23.652478836576847
1165,7.9682043232114665
1167,8.071024558709723
1168,12.14842998418726
1169,6.339872745514185
1170,21.626581432145485
1172,9.552648259345005
1173,8.59735779392031
1176,4.781305901558881
1177,6.162154602897772
1179,5.276646218321275
1180,6.059325272522983
1181,10.637650536866204
1183,5.44856094059287
1184,5.594704330638251
1186,18.5706046246155
1188,17.790681455130652
1189,4.9394356426155355
1193,6.244465836542076
1195,12.9020578721138
1198,9.563736441745277
1200,5.859817147272224
1203,3.808078906424271
1204,8.576274066978385
1207,13.167078899184617
1208,6.163544882959286
1212,19.44276238487282
1213,5.0132257332829795
1215,10.402856887295911
1216,5.150288826153883
1220,7.760924501333648
1221,10.31585113039273
1223,5.26871870672403
1228,10.415458811686221
1230,8.99778301024162
1231,3.682590405038354
1233,20.52305366484279
1235,4.962469531150418
1236,11.00548947417883
1239,12.70013587299627
1240,22.098705422047715
1245,22.631077937668124
1248,4.0154105919114045
1251,8.943429321559506
1252,31.822124718207306
1254,13.92124269314354
1257,25.13942722655065
1258,6.790304421566816
1260,13.727358602595814
1261,6.47262766349786
1262,8.530119088914489
1265,14.412354045932716
1266,5.030252792140345
1270,10.669086901782066
1271,9.422152083600395
1276,8.496279957557363
1279,6.1338699953976175
1280,21.33507083513814
1285,15.455306613429457
1286,12.468883824184104
1288,6.154643322672655
1289,7.664640525417781
1292,8.097790606777835
1293,10.43005919417601
1299,4.675689210522705
1300,14.37282206581358
1305,4.084199460378386
1306,10.132279972151537
1307,14.260822973833456
1308,50.452388161327235
1309,6.758521454029051
1315,11.130307740639182
1316,36.05408946275702
1317,7.180201041858709
1318,6.960291498091465
1319,10.467140744636254
1320,6.728818642513943
1321,7.671159297301529
1324,12.621698477560585
1325,18.096373118169595
1327,13.114302806774504
1328,11.05907853766439
1330,9.71946298470857
1335,6.300661815011608
1339,9.225981093325117
1343,8.817285808003362
1344,11.139046949751446
1345,12.220626494622593
1346,29.238104336945526
1347,6.753243047891374
1350,6.6942656624723895
1352,13.695174595886783
1355,14.166315193039281
1357,6.821297602790764
1358,11.831769256134521
1361,13.841038796818793
1364,7.636021910249383
1368,9.787373125104295
1370,39.59262192437427
1372,5.393290065408564
1374,11.089673921635494
1376,5.392894491241805
1377,6.242606913858253
1378,13.305923234375769
1379,3.9205726995128316
1380,8.823220179762302
1383,11.626609979726254
1387,24.10640810802761
1388,27.39213479591217
1390,15.138696964396786
1394,13.584538928787879
1395,5.344699518939706
1398,14.84332279398177
1399,13.128510874507356
1400,9.853172165977867
1401,5.108592052148197
1402,7.588608181260952
1403,11.103731428595893
1404,8.320344159515116
1405,5.425063125550878
1407,33.941825360742314
1408,35.99383812786209
1409,6.326538574465758
1410,5.473808644280325
1412,4.065182491584892
1413,5.192643001349552
1414,10.499683931468553
1416,7.86366607614309
1417,12.787961830796121
1419,14.849963387468051
1420,7.784771678427205
1421,15.782985340672894
1423,21.219544618748387
1425,6.031157113584868
1428,6.6430600472244805
1429,6.3768035899543065
1433,10.404401889102246
1436,10.407577396610577
1439,10.45996311667568
1440,5.538520287240317
1441,11.458915110647922
1442,4.361430729225049
1443,18.22109260788693
1446,7.040931768096016
1447,9.231374077768578
1449,8.361567289991854
1450,9.458830706615117
1452,9.652286085193737
1455,7.685476849214865
1457,17.237370821862896
1459,11.881755545776286
1460,7.7515680928909205
1461,34.39076379442395
1462,6.488485251455586
1464,5.442048303636966
1466,9.657807349156883
1470,4.015571739454572
1471,13.418434747780339
1472,12.41645771933554
1473,13.281553411536152
1474,5.481375005160771
1475,12.022567529890239
1478,10.211484575841496
1482,6.1664125158768
1484,7.6631760415452845
1486,31.289284666846925
1487,5.544539868334141
1491,9.689853815817969
1494,9.04352838106206
1497,12.4171398377257
1498,10.053200329540687
1499,6.643837160053863
1500,4.327449277174765
1501,23.1497566031735
1503,7.5305684368340735
1505,6.414860822413175
1506,19.628464039227765
1508,3.1963070686620085
1509,6.68098049354694
1513,15.247983816310352
1514,11.05631580989484
1515,4.302415918233237
1516,9.742012286880254
1517,16.049227130527925
1522,16.89941653253345
1523,10.42455225878166
1525,8.89728374996821
1526,7.25451833059833
1527,7.799470153837319
1528,12.32178242711825
1532,20.61287459785217
1533,18.072739115873446
1534,16.858099962631968
1535,5.097705462488193
1536,56.54698995016224
1538,18.758666300252116
1541,4.186639546092465
1542,7.467805983546896
1544,5.281187732967737
1545,4.427566514342743
1546,6.793174710156563
1548,4.917417562927767
1549,18.935607584617628
1550,18.498927909412032
1554,5.006894701646615
1555,4.675839817341966
1559,11.763517040653369
1564,18.219134161791317
1565,6.199967339958675
1566,8.023889002198302
1568,6.627307212432697
1571,12.755514040748494
1573,4.535647633372264
1576,8.848033450281036
1577,7.941770228754194
1578,15.864261879613423
1581,17.544216955340744
1584,6.022375188961178
1585,56.78410968571234
1588,18.197326246018747
1589,35.475069697516574
1590,10.846243747451808
1591,54.23416899739914
1592,6.661823039056799
1593,7.4754663750122745
1600,4.378240820818974
1601,7.959636144807519
1604,5.140779930354711
1606,5.0993268097086
1609,15.177600255113703
1616,28.424626011452347
1621,9.138580034325514
1623,4.979556837472501
1624,8.344381671228348
1625,3.701632523475837
1631,14.092171310887807
1632,6.819682566771917
1634,3.449043799077117
1635,15.77095127174016
1637,14.32068740858631
1640,4.154302534344879
1641,49.71974774460068
1642,5.087813092435226
1644,12.489495373625687
1646,18.500862491840508
1647,23.38075080050612
1648,4.448550736868583
1650,6.622707495085706
1655,14.867213295365218
1656,9.15806758516328
1657,9.933630550606267
1658,3.0940238556104305
1661,10.514069306496822
1662,32.29582192994576
1664,8.345099193917576
1666,8.958794473165653
1667,30.1834757746783
1668,5.571118644421404
1669,21.454318911676637
1670,48.33835173950729
1671,5.129810947484202
1676,17.788830487198084
1677,12.567390245656497
1678,12.009471963619035
1680,7.138534976773826
1683,7.125905982710265
1685,7.316742829916166
1686,5.30042391770121
1687,4.495450354676905
1688,14.004627804150914
1693,6.752016348605139
1694,16.21694954291206
1697,8.36221284672456
1699,12.455146199995397
1700,9.918931080800121
1702,7.282763773777788
1706,15.785988242505937
1709,9.962945337033943
1710,29.045419146521
1714,5.837019895319827
1715,8.78077518561804
1719,9.390358428071067
1720,9.500674742352203
1724,8.098719698797595
1725,8.77561960632147
1726,12.133946504981395
1730,28.36034243399081
1731,6.506252375225813
1732,14.566771144161066
1738,10.149049798821125
1739,9.77532469861626
1740,41.8156104595746
1745,5.2350001115514715
1747,6.053274342316399
1748,15.869845963192802
1750,6.326748160615352
1751,18.375550922173716
1752,7.460863161154521
1753,7.505150536980636
1754,22.535817297400627
1756,27.185713842321547
1757,7.764545529250427
1759,5.034844379256356
1760,5.614517595296093
1763,27.51882453005328
1764,6.60789297710744
1766,5.21166402976678
1769,5.341927933742227
1774,6.193963897877438
1776,16.268965642922467
1777,10.562280654970891
1780,4.624820882512267
1781,9.627996469441314
1784,14.539946945897555
1786,2.746654286230296
1788,7.841063598098117
1790,13.59381138112576
1794,3.4336316806297873
1795,7.822633305508589
1797,9.401814377386927
1800,10.445579048102445
1803,7.341786913420492
1804,9.154565238026862
1809,9.805005124148465
1810,5.021767582903067
1811,12.245875767539928
1813,15.949390266311184
1814,5.255305335399498
1815,7.095011380032247
1816,11.101206977233687
1818,9.060184283228864
1819,10.589177862843371
1820,8.946261929330376
1821,6.407872970066364
1823,8.271871445345369
1827,5.733749300749423
1828,11.998868517712253
1830,11.784512459437337
1831,6.2457130533935015
1832,11.924338426136728
1834,11.137065745631844
1836,6.740968453651476
1837,6.150276181990193
1838,9.65552947894912
1844,20.08471750997296
1845,4.427184498583301
1847,15.743186079560928
1850,8.151316249053707
1851,14.775553144566857
1853,8.716580443821385
1855,6.9263296417666425
1856,15.032392102779795
1857,10.941718703375955
1862,7.134609638837446
1863,10.8182171071835
1864,5.876755459252763
1866,12.982735562876314
1867,10.06876090867081
1868,5.7304860681060745
1869,11.317222018417851
1870,9.341050872823416
1871,3.406222342511228
1872,11.716156976467119
1873,7.9823005646221645
1874,5.812561067314164
1876,4.034051029138027
1877,8.730605406281029
1878,9.422622655205487
1880,7.3878740434233805
1881,9.224683111049217
1884,13.0084685301631
1885,11.4994192108893
1887,9.43784584185596
1888,8.361784458916645
1890,13.046603312017396
1892,6.764218540106867
1894,5.474353600141512
1896,7.488642961296591
1897,10.100970066282116
1898,7.019889684376267
1899,19.39423523821688
1900,7.314647836045424
1901,13.17810411619348
1904,21.02262549514444
1905,10.188165957881665
1906,8.438689498697386
1907,5.429968587210624
1908,50.18435252045356
1909,7.2890126787538065
1911,12.052876796787132
1913,5.40064229415475
1915,10.902262524145954
1917,9.75988438873992
1919,11.522364579825535
1920,18.265050789812904
1922,5.437107513854244
1924,12.364566579992697
1925,12.856083975082583
1926,4.628990862840055
1927,10.897243710487146
1929,15.54165258134526
1930,9.288527836359208
1931,14.729357608455757
1932,14.48338068326484
1935,9.6267953546826
1936,6.72351252382532
1939,8.74275449294828
1942,21.20081825552097
1943,26.40189391873355
1945,6.663491848596095
1947,6.286604919614092
1948,22.501708973423774
1949,6.278307782395132
1952,18.49467615425965
1953,5.152417307524502
1954,5.761536251329744
1955,13.103616669400253
1956,7.309798037907058
1957,12.43436220725971
1958,6.285147629345374
1960,17.141571301806835
1962,7.2673311861390175
1963,8.199938600032056
1969,13.39141248935266
1970,3.8659688205602833
1972,10.763801126483031
1973,37.87859543723971
1974,32.033182905788635
1975,4.106069497629051
1978,16.418795508445328
1979,15.342173441648356
1982,4.660008173061669
1983,8.484742701495179
1984,5.174979492799139
1985,6.100530039370369
1986,4.070086328697926
1990,7.348780518006606
1993,5.639428484156724
1995,8.227247997532231
1997,4.526308239829632
1998,10.625481493535972
1999,5.28663654600723
2000,17.641396843204802
2001,12.30737714769657
2002,10.722565029299403
2005,7.988851624845211
2006,6.638163811599043
2011,20.59730033674259
2012,6.575258411895902
2013,21.79688192139247
2018,9.243194566049624
2019,5.250052335470173
2022,8.385364883543389
2024,5.120827155179541
2026,4.142127111617356
2027,8.88837643605575
2031,9.273270360033166
2033,7.9502906873131
2034,10.572330673023316
2037,7.740396158190833
2039,20.009776834391687
2043,8.011802265566985
2045,4.24974130382725
2047,7.983499862186363
2050,16.080623261820165
2051,12.532154728340174
2057,9.421399254314565
2058,5.3790447196042805
2059,5.548947733876503
2060,5.169533415445585
2061,4.9943438409241026
2063,4.667776586075433
2064,10.240595185894563
2066,9.174522433338097
2067,11.122159477747118
2068,4.974807509759103
2071,10.609698463033055
2074,5.838799465854663
2075,5.435777847609643
2078,6.969417043206249
2080,4.370965284262638
2082,7.94494180420179
2083,56.017571727026734
2084,6.898085193744464
2086,7.162443487855398
2091,5.8482481335886405
2092,6.61212987674071
2095,9.596193601819323
2096,15.626841904352204
2101,4.486096123378957
2103,10.37348533523209
2104,13.824017100787387
2110,9.562762680717697
2111,16.11188280282431
2113,10.520947270341821
2114,10.83666759603284
2117,13.893473945978712
2119,10.375745504990391
2121,4.912726723611286
2124,9.273840390889745
2126,7.218097315852901
2128,8.12436221803955
2130,50.49689534365871
2132,3.0190618416704638
2134,10.242677741049647
2135,5.9745127157120805
2139,14.053443907489964
2144,9.135736943071151
2145,5.858125527102857
2146,5.9903180750029605
2147,7.466413929970713
2150,17.23392821487505
2152,5.728160650605787
2153,5.247804461141641
2154,13.166779591742852
2156,12.440986587731913
2157,7.757310679512102
2158,11.129737338461837
2160,8.30738342145105
2162,7.905506801905631
2163,11.689354833264133
2164,18.13761450200309
2166,26.158789928913393
2168,8.659096937424692
2171,15.150492379807474
2172,6.3808250354436495
2174,11.257771633626817
2175,18.78322821591928
2177,13.116267402836911
2179,4.298158026067995
2180,14.874389538508694
2183,60.539310558605166
2187,9.075445021503583
2190,16.509332263386113
2191,9.65648670133669
2194,11.432958628177857
2195,5.533352603315052
2196,14.90581852789228
2197,6.3577373419443575
2199,6.457096283414103
2200,10.907891888381982
2201,16.182595119865255
2205,13.553271802304153
2206,10.929043825144618
2207,11.015443301690539
2208,8.700255502860273
2209,8.475565752835791
2212,17.700908014160177
2213,17.00911711099434
2214,16.147323334231714
2215,4.638670151204678
2219,6.874900884913586
2221,64.8536371962839
2224,4.615822704409766
2226,5.714171928891119
2227,28.486177560902888
2228,30.512207075472816
2235,4.846710139664538
2237,6.457943555909878
2239,8.522604502745253
2244,20.365462812057103
2245,6.834773196035258
2246,7.375858943646563
2249,5.733614886031319
2250,5.869181143223159
2252,5.6698873839086446
2253,18.545217096108445
2255,6.20547794322556
2257,10.223505670712711
2262,17.647328158348955
2264,5.93066056497446
2267,8.507659698133011
2269,32.867639951344245
2271,11.61093805807468
2272,7.568940790101806
2273,10.897504968332214
2275,53.09572865741802
2276,7.60359502622714
2277,6.019709860130206
2278,7.231423475079737
2279,5.533860728635773
2280,33.815972266604604
2281,5.831272406473545
2285,12.447039584551021
2294,8.599390025981847
2295,6.084632294614494
2296,6.115902504611313
2297,6.59467711783509
2299,6.346300825472099
2300,5.569021331877593
2302,13.871915571513455
2310,15.46079473214786
2313,24.301376697254454
2314,22.664600666047136
2318,28.923310516086076
2320,8.172173175604712
2321,53.17243619160945
2323,18.461889176446675
2329,8.310506438413086
2336,15.530394602056731
2337,8.464738269579357
2338,11.580636753928957
2339,4.52400125314125
2340,10.77305008150779
2342,6.536305655637534
2343,17.72345914506286
2344,5.337517570171258
2345,13.168690022788724
2347,8.572828046607356
2348,10.515829133070838
2350,16.451336181515217
2351,6.997015377042771
2352,22.441168233038297
2353,5.443909021995296
2354,6.319364028482596
2358,6.395864873597475
2359,6.36846498204568
2361,7.05638342560087
2363,5.645655394922869
2364,16.754821064258522
2365,9.969828918347048
2366,31.94414476738075
2371,4.809047933592865
2373,4.816573589557265
2374,8.719364221567957
2376,3.50718983995057
2377,7.671237615005339
2379,7.17300008746497
2380,42.72752325727106
2381,5.85477478831217
2383,6.584525585129541
2385,13.521141250904748
2389,6.310505761365675
2392,9.389527272234318
2393,7.034365480652468
2396,13.018179788981342
2402,6.507973497716648
2404,9.401850366456983
2406,5.238902189685632
2408,9.719244533147503
2409,5.763500276592822
2410,5.391824116838052
2411,39.976261536807215
2414,8.701489453032991
2416,11.777409051441737
2419,15.465237588291984
2420,9.110945438515046
2421,6.327165045076072
2422,10.455523152576006
2425,11.785341992190297
2427,13.147544558196842
2432,13.954966130602315
2434,19.07041355242518
2435,7.673818195004515
2437,17.949919835533365
2438,5.960756083776232
2439,53.745027398389084
2440,10.63803946092412
2441,4.816981356881115
2442,5.525761656125724
2443,6.621478498443594
2448,13.011455816159923
2450,9.601076791457217
2451,8.000784219403613
2452,5.581599222869045
2455,7.514131436475509
2456,7.470048436970046
2458,30.946467655428023
2461,8.850992683464028
2462,6.810304864669433
2463,6.5396369327449975
2464,6.205488396713918
2466,5.603621816841496
2467,7.958710394623722
2468,9.322251875962593
2471,18.05732030535728
2472,13.532976210795823
2475,4.381263581879011
2479,14.136584201557525
2480,10.252526313524868
2481,17.027729241118323
2482,12.602455816438578
2483,11.174298215341423
2485,3.9610726437540507
2486,9.293525550387585
2494,10.354538748625146
2495,8.203969096799938
2496,3.167461964107588
2501,22.55453105067909
2504,8.676476113284025
2505,8.934524702102408
2507,15.501659848644522
2508,8.139748506018805
2509,13.29423616922395
2510,5.8523282028750145
2515,6.887556280342778
2516,11.118909740989238
2518,6.135408193206331
2519,10.83366565827555
2521,20.401606945709773
2524,8.963068183019459
2525,9.321662283954993
2526,15.09495586426965
2527,5.915809196474584
2530,38.98953228627215
2531,7.441416388330708
2532,6.736558612075896
2534,6.91794192340376
2535,5.672200682899529
2536,6.744490843726908
2538,9.363879031169745
2540,14.84395575060762
2541,9.814346387661772
2542,19.03497395359227
2543,12.40074505942539
2545,5.796548375749808
2546,9.664575062844051
2547,6.453384027377069
2555,20.823069403460977
2556,6.603883051132016
2559,3.89914347389049
2560,4.175820091420974
2563,12.346468634398207
2566,41.93194918141762
2572,11.74253636534604
2574,55.548437548796755
2577,15.825268384001447
2580,8.573232493025444
2584,14.991681925527246
2585,8.586015716025486
2587,4.837309976314373
2588,5.386503578080465
2591,30.057982073057246
2592,8.353140979657837
2593,9.462280065257346
2594,5.075082126877078
2596,5.518579874184525
2597,16.04343857007052
2598,8.319650743660532
2601,7.436219177327075
2606,9.641014348491808
