uid,fare_amount
621,5.6152453
622,11.686923
623,6.670122
624,14.254391
629,14.247246
630,25.053104
631,19.209976
634,9.561194
638,47.22491
642,10.893434
643,12.978379
644,13.452701
653,9.676131
654,4.5759654
656,7.104029
658,34.518906
661,6.4871006
663,9.938171
664,10.94798
667,15.708655
668,9.223839
669,15.511942
670,16.778612
671,6.839778
673,11.617761
676,15.459968
677,5.2595882
678,6.6491146
680,9.809197
681,15.228456
687,6.4148235
688,7.9019117
689,20.815845
690,15.395928
694,13.515736
695,7.8316565
696,10.559207
697,16.287031
699,10.513
701,7.8314295
702,5.550224
704,17.88288
705,6.6131697
708,22.506565
709,9.718174
712,7.9977016
713,9.141449
715,10.607917
719,7.613168
721,7.418326
722,23.848686
724,10.057209
729,15.238854
731,19.676186
732,8.083308
735,23.373072
737,3.13478
738,8.712359
740,6.575132
741,5.6947036
742,8.12931
743,7.373726
746,9.350744
747,6.111442
748,6.614928
749,9.157075
750,11.383406
753,12.24228
755,7.406033
756,8.211815
760,9.989154
761,6.65385
763,3.8267963
767,9.199501
774,10.378752
775,53.647106
776,6.9339523
777,4.258459
780,50.597733
782,14.177986
783,6.0173125
786,5.1708527
788,8.963784
792,5.1736426
793,7.062567
797,19.47482
800,5.3020196
803,8.447268
806,8.910488
807,4.454232
815,7.952024
816,6.882179
818,20.807306
819,7.027825
821,8.847435
823,6.136558
825,6.6773562
828,7.1512747
829,6.621411
832,7.181086
833,4.927344
835,33.778767
836,6.5295496
837,7.358439
838,5.93846
839,8.9367895
845,13.109142
847,4.655646
848,7.2840285
849,5.3043785
853,7.1305547
855,7.2024007
856,11.548566
857,5.1954865
858,5.0975156
866,12.888038
868,3.8814833
869,39.990654
870,5.852802
871,5.28736
872,8.489598
873,7.326227
874,4.857762
877,20.07156
878,5.489927
880,9.550093
882,8.08615
884,4.4233117
886,42.50271
887,6.3315983
889,4.820538
890,12.997004
891,10.820071
892,7.453082
893,17.863434
895,5.193747
897,5.453821
900,4.366666
905,6.881808
908,9.835552
911,8.968153
912,4.6541862
914,9.177086
915,8.33728
918,5.3433704
919,10.52586
921,4.828082
922,5.5970774
923,23.750586
924,7.2676854
925,11.785063
926,6.8925056
930,5.363833
932,5.783338
933,18.327194
935,10.605008
939,85.85797
942,36.393436
943,7.177163
944,47.60574
945,5.026132
946,9.764202
947,16.761633
948,7.276303
949,14.14369
952,9.848607
954,8.734521
957,15.990938
960,16.20321
961,5.7118807
968,30.820866
970,5.5257506
971,9.41934
972,4.404397
973,17.157335
974,4.796248
977,11.472187
979,8.202281
980,11.739472
981,20.008223
982,12.095155
987,17.169422
988,6.617649
990,4.4869246
992,8.23002
993,6.2748084
994,6.951156
996,67.01411
997,5.630226
999,10.064974
1001,10.18499
1002,8.744215
1004,8.298335
1005,33.296173
1007,7.3947325
1012,6.663911
1013,7.5614033
1015,5.8795223
1016,6.861599
1018,4.9293027
1019,6.235149
1020,11.591083
1021,5.3237853
1022,5.570484
1028,5.928745
1030,10.486568
1031,33.061028
1033,10.081133
1034,11.356028
1035,8.10129
1036,4.816794
1038,4.4447546
1040,7.171197
1043,9.260426
1044,11.240968
1046,17.332758
1049,4.82824
1050,7.7757726
1051,33.73648
1052,14.4257555
1054,7.489513
1056,7.871369
1057,11.452697
1058,9.176605
1059,5.2376194
1060,8.213223
1063,11.56543
1069,6.7604117
1071,9.63958
1072,4.5840297
1074,34.30968
1076,8.861
1081,9.695801
1082,7.1114845
1083,17.083927
1085,9.648393
1088,9.320915
1089,8.503024
1090,16.46269
1092,17.508783
1094,13.318228
1095,6.9943285
1096,15.524665
1101,10.069908
1102,13.905074
1103,10.468422
1104,8.326579
1105,5.6506534
1107,8.653741
1109,16.88816
1111,16.73954
1112,56.54219
1114,10.440775
1115,7.9047966
1116,5.9547005
1117,48.244247
1118,10.927887
1121,7.1715684
1122,16.370686
1125,6.0131187
1127,18.39521
1128,10.562479
1134,8.178393
1136,7.0078077
1139,5.6213355
1142,6.370696
1146,13.383241
1147,5.61365
1149,8.422202
1150,5.9934154
1151,11.059213
1152,6.314016
1158,11.935697
1160,9.6925535
1161,7.3350434
1163,8.983648
1164,14.975207
1165,8.417753
1167,8.837289
1168,10.990003
1169,5.700478
1170,18.313179
1172,9.946614
1173,8.783693
1176,5.3863134
1177,6.197306
1179,5.689514
1180,6.7124753
1181,9.4374
1183,4.990753
1184,5.3203826
1186,20.412642
1188,19.207659
1189,5.621409
1193,6.1243277
1195,14.113841
1198,9.184373
1200,6.438691
1203,4.3352065
1204,8.342895
1207,12.693344
1208,6.616075
1212,17.43421
1213,4.978035
1215,9.007823
1216,5.4182363
1220,6.812786
1221,10.74997
1223,5.4256277
1228,10.903711
1230,8.564691
1231,4.4311485
1233,21.27145
1235,5.6466007
1236,10.420419
1239,12.968134
1240,21.813004
1245,22.168936
1248,4.886383
1251,8.690599
1252,31.640856
1254,15.075734
1257,27.22483
1258,7.074662
1260,13.309018
1261,6.4076676
1262,9.277264
1265,14.731333
1266,5.4796
1270,10.940306
1271,9.500109
1276,8.217771
1279,5.499582
1280,13.502921
1285,14.472481
1286,12.105365
1288,6.0063214
1289,8.057977
1292,8.81019
1293,9.872737
1299,4.6719584
1300,12.36451
1305,4.458646
1306,10.3691845
1307,13.208006
1308,53.271336
1309,7.182672
1315,11.953748
1316,35.094944
1317,6.9314046
1318,6.314764
1319,10.814888
1320,6.066384
1321,7.702522
1324,12.884406
1325,15.960775
1327,13.349192
1328,14.505417
1330,8.638361
1335,6.770687
1339,9.344767
1343,8.281915
1344,11.046948
1345,11.847319
1346,30.093615
1347,6.3825054
1350,6.392886
1352,9.125667
1355,12.714869
1357,6.6423416
1358,12.183448
1361,13.01152
1364,7.5363917
1368,10.454707
1370,33.97504
1372,5.690651
1374,11.502364
1376,5.9767013
1377,6.135658
1378,12.930931
1379,4.2285185
1380,8.041566
1383,10.881434
1387,24.754225
1388,29.18379
1390,13.072811
1394,13.426863
1395,6.079387
1398,14.588945
1399,12.395245
1400,10.356682
1401,5.232864
1402,7.706228
1403,11.318253
1404,7.834058
1405,5.5498013
1407,35.556076
1408,36.76918
1409,6.6162014
1410,5.7721467
1412,4.386351
1413,5.050361
1414,9.377002
1416,8.463465
1417,10.572318
1419,15.978392
1420,8.008117
1421,16.010294
1423,21.790735
1425,5.957332
1428,6.1514225
1429,5.952309
1433,9.051004
1436,9.912202
1439,10.536267
1440,6.2625756
1441,11.668117
1442,5.302352
1443,19.768024
1446,7.059169
1447,9.183938
1449,7.88883
1450,9.489099
1452,9.190882
1455,7.2315354
1457,17.138134
1459,10.891802
1460,7.340531
1461,35.525097
1462,6.7640314
1464,5.502723
1466,9.669922
1470,4.8111706
1471,11.615582
1472,12.4502
1473,13.166025
1474,5.017382
1475,12.668797
1478,10.469088
1482,5.983748
1484,7.174451
1486,32.381153
1487,5.9278097
1491,8.445
1494,8.937396
1497,14.164604
1498,10.17263
1499,6.577359
1500,4.648212
1501,22.652151
1503,6.9466057
1505,6.4624486
1506,19.850582
1508,3.643523
1509,6.2480097
1513,15.107913
1514,10.280337
1515,4.360875
1516,10.59991
1517,15.058191
1522,17.40666
1523,10.018008
1525,8.584624
1526,7.1867886
1527,8.350337
1528,10.640265
1532,18.468641
1533,16.586031
1534,16.707682
1535,5.4165416
1536,48.000946
1538,19.030317
1541,4.933308
1542,7.254343
1544,4.743975
1545,4.9990506
1546,6.93599
1548,5.468543
1549,19.567602
1550,15.080781
1554,5.0555077
1555,5.0590262
1559,12.005848
1564,17.038609
1565,6.2768927
1566,7.3034825
1568,6.97885
1571,13.958187
1573,4.884416
1576,9.087645
1577,7.3417788
1578,15.521829
1581,18.019321
1584,5.770413
1585,56.323254
1588,17.607914
1589,32.938606
1590,10.643413
1591,56.168953
1592,6.9404926
1593,7.7061143
1600,4.619289
1601,7.553511
1604,5.939262
1606,5.067358
1609,16.89579
1616,27.849165
1621,8.49076
1623,4.899393
1624,7.2765713
1625,3.9702823
1631,12.878346
1632,7.042863
1634,7.2169333
1635,16.627851
1637,13.676651
1640,4.8127136
1641,52.20235
1642,5.0542746
1644,14.238354
1646,20.372234
1647,21.748308
1648,5.1787825
1650,6.8606076
1655,13.869166
1656,8.726097
1657,10.013469
1658,5.4296856
1661,11.707293
1662,36.2701
1664,9.4207735
1666,8.489891
1667,28.56988
1668,5.350043
1669,21.566479
1670,50.87685
1671,5.2442875
1676,18.925455
1677,12.730897
1678,9.843592
1680,6.7870474
1683,6.7563577
1685,7.131363
1686,5.221118
1687,8.409943
1688,13.811015
1693,7.169893
1694,15.914485
1697,9.327191
1699,13.192284
1700,9.192169
1702,7.229176
1706,14.848319
1709,8.395568
1710,33.7712
1714,6.1533575
1715,9.082164
1719,9.472166
1720,8.7762985
1724,7.7402663
1725,9.034905
1726,11.959835
1730,31.098013
1731,6.824001
1732,12.633823
1738,10.431104
1739,9.542556
1740,38.98274
1745,5.3326735
1747,6.9892273
1748,15.035784
1750,6.3064184
1751,18.949047
1752,7.3831673
1753,8.182568
1754,24.453745
1756,29.224154
1757,7.9260197
1759,4.804986
1760,5.6867156
1763,29.438313
1764,5.863692
1766,5.1276784
1769,5.319074
1774,6.2929955
1776,17.295132
1777,8.970912
1780,4.8580437
1781,9.491319
1784,14.709706
1786,4.097864
1788,8.2171335
1790,12.168327
1794,14.633079
1795,7.6039553
1797,8.886906
1800,11.00214
1803,7.0618916
1804,9.013776
1809,9.570275
1810,4.982524
1811,12.614245
1813,15.223176
1814,5.565647
1815,6.613582
1816,10.579325
1818,9.835116
1819,10.483044
1820,8.376062
1821,7.0247545
1823,8.555893
1827,5.7414737
1828,15.356275
1830,11.15792
1831,6.54739
1832,11.985179
1834,12.7058
1836,6.7819924
1837,7.1235228
1838,10.532671
1844,17.87355
1845,4.850963
1847,15.861083
1850,8.703769
1851,13.928214
1853,8.59065
1855,7.021504
1856,13.209072
1857,11.988761
1862,6.9134007
1863,12.256484
1864,6.0078707
1866,13.283839
1867,9.143814
1868,6.442437
1869,11.57509
1870,9.460644
1871,4.1423216
1872,10.277565
1873,8.122077
1874,5.598574
1876,3.085966
1877,7.841809
1878,9.301539
1880,6.831487
1881,9.524172
1884,14.335369
1885,11.193528
1887,9.101098
1888,7.4881516
1890,13.934815
1892,6.923067
1894,5.1192083
1896,7.3616834
1897,9.13336
1898,5.1528473
1899,19.099216
1900,7.106855
1901,9.432353
1904,20.022047
1905,10.586918
1906,8.767281
1907,5.8204355
1908,52.308907
1909,7.0182896
1911,9.592352
1913,5.813136
1915,11.275903
1917,8.944097
1919,9.725051
1920,21.410414
1922,5.6443286
1924,11.024714
1925,11.999792
1926,6.0346217
1927,10.5745
1929,14.060824
1930,9.57904
1931,12.984567
1932,15.020218
1935,9.1067
1936,6.713302
1939,8.246873
1942,20.786606
1943,25.835112
1945,7.486653
1947,5.727227
1948,19.233202
1949,6.3253303
1952,12.701021
1953,4.7330923
1954,6.2131486
1955,11.542803
1956,7.5798426
1957,12.582466
1958,6.660806
1960,15.605399
1962,7.3370185
1963,8.255972
1969,11.438673
1970,4.4208336
1972,10.289831
1973,40.60668
1974,35.31304
1975,4.5560026
1978,17.330664
1979,14.175604
1982,4.642612
1983,10.358503
1984,5.670686
1985,6.1709948
1986,4.3206496
1990,6.9768686
1993,6.0471244
1995,8.641729
1997,4.302491
1998,9.285525
1999,5.3329406
2000,18.452944
2001,11.586625
2002,10.079908
2005,7.218971
2006,6.5331225
2011,19.136963
2012,6.550438
2013,21.705065
2018,8.889296
2019,5.3859587
2022,8.55428
2024,4.8679657
2026,4.474548
2027,9.00437
2031,9.729618
2033,7.3758574
2034,10.612701
2037,7.8205104
2039,19.98253
2043,7.4709253
2045,4.693779
2047,7.946761
2050,6.9277234
2051,13.0084505
2057,9.005097
2058,5.3249884
2059,5.720734
2060,4.869253
2061,5.1514034
2063,5.4136105
2064,10.02176
2066,8.861625
2067,11.070618
2068,5.519561
2071,6.4422984
2074,6.776888
2075,6.2849946
2078,6.986985
2080,5.5116305
2082,7.70647
2083,55.38823
2084,6.9584675
2086,6.837104
2091,5.3212633
2092,6.7452965
2095,9.791248
2096,14.086454
2101,5.515644
2103,10.1042385
2104,13.463575
2110,9.330567
2111,17.86179
2113,9.238763
2114,10.300428
2117,13.443152
2119,9.9725895
2121,4.53031
2124,8.572862
2126,8.061791
2128,8.692636
2130,54.21032
2132,19.741812
2134,8.987022
2135,6.660436
2139,13.292269
2144,9.09023
2145,6.1387153
2146,5.646836
2147,7.6203074
2150,17.9594
2152,5.732401
2153,4.967221
2154,11.408709
2156,12.1857815
2157,7.483664
2158,10.138001
2160,8.387286
2162,8.218717
2163,10.688813
2164,19.693058
2166,26.454317
2168,8.299645
2171,13.955121
2172,5.863445
2174,10.61396
2175,20.99388
2177,14.349829
2179,5.0736876
2180,13.766834
2183,72.05664
2187,9.042288
2190,16.182434
2191,10.065713
2194,11.295948
2195,5.7150607
2196,16.41704
2197,6.7700834
2199,6.605381
2200,12.035785
2201,16.921146
2205,13.462783
2206,10.194824
2207,10.478123
2208,8.725692
2209,8.051238
2212,15.340013
2213,18.344925
2214,16.174377
2215,4.6178284
2219,7.0970607
2221,55.602737
2224,4.794266
2226,5.739954
2227,29.37653
2228,32.58052
2235,5.052788
2237,7.157044
2239,7.593994
2244,21.81571
2245,7.019762
2246,6.8202186
2249,5.738211
2250,6.480759
2252,5.5229845
2253,17.942072
2255,11.009108
2257,11.141604
2262,18.853817
2264,5.73096
2267,9.44054
2269,33.249935
2271,11.648333
2272,7.9630814
2273,14.313713
2275,56.45226
2276,7.8076644
2277,6.3818545
2278,7.7245135
2279,5.86602
2280,33.91338
2281,6.393638
2285,11.700933
2294,11.83596
2295,6.9458055
2296,5.716599
2297,6.3068213
2299,7.0131545
2300,5.7351046
2302,14.905812
2310,14.695665
2313,22.144741
2314,22.616076
2318,28.623606
2320,7.512332
2321,50.51663
2323,19.16188
2329,8.821833
2336,15.790051
2337,8.915283
2338,11.233005
2339,4.874401
2340,11.352937
2342,6.019541
2343,16.899769
2344,5.145593
2345,13.002945
2347,9.693457
2348,11.231472
2350,15.855944
2351,7.2494035
2352,21.088427
2353,5.306368
2354,6.1802826
2358,6.3855834
2359,6.1560044
2361,7.161412
2363,5.7130337
2364,17.377129
2365,12.173298
2366,30.71197
2371,4.950967
2373,4.7665167
2374,9.090603
2376,3.9287186
2377,7.81466
2379,6.7260056
2380,37.85515
2381,5.4652734
2383,5.7946243
2385,11.898082
2389,5.4324956
2392,9.279248
2393,7.3103533
2396,14.589145
2402,6.504877
2404,9.532033
2406,5.5230284
2408,9.221413
2409,5.5135784
2410,6.3064227
2411,38.8657
2414,9.663997
2416,12.614345
2419,14.065551
2420,9.02145
2421,6.4065948
2422,11.527092
2425,11.796867
2427,13.705352
2432,12.893829
2434,16.069782
2435,7.5662055
2437,19.056976
2438,6.3665686
2439,54.593845
2440,11.309818
2441,4.8540382
2442,6.4286714
2443,6.6589756
2448,13.066588
2450,8.783112
2451,8.095834
2452,5.9548526
2455,7.626898
2456,7.471153
2458,30.158173
2461,8.754971
2462,6.216412
2463,6.525925
2464,6.8510485
2466,5.619584
2467,6.7005053
2468,10.411159
2471,18.10801
2472,12.63902
2475,4.917929
2479,14.834803
2480,10.354023
2481,17.629608
2482,13.939757
2483,10.220217
2485,4.8779373
2486,9.540191
2494,10.722142
2495,6.812635
2496,3.750634
2501,21.193163
2504,8.230116
2505,8.274181
2507,14.761712
2508,8.289125
2509,13.778859
2510,6.5508785
2515,6.479587
2516,11.870757
2518,6.0375443
2519,10.712983
2521,17.51673
2524,9.68582
2525,8.880406
2526,16.543526
2527,6.3301277
2530,36.123135
2531,7.1634603
2532,6.8951716
2534,7.2980967
2535,5.710214
2536,7.0008283
2538,9.010002
2540,13.356128
2541,9.203953
2542,17.780369
2543,11.479178
2545,6.5727663
2546,8.965581
2547,6.1669292
2555,21.028877
2556,7.406783
2559,4.664933
2560,5.247179
2563,11.974596
2566,44.10922
2572,11.451707
2574,54.801266
2577,14.976101
2580,8.856706
2584,15.799286
2585,8.232381
2587,5.301816
2588,5.8234878
2591,29.192987
2592,7.528829
2593,9.494395
2594,5.238191
2596,5.703816
2597,13.825767
2598,7.9941673
2601,7.5740213
2606,9.123653
2607,10.347532
2610,20.822702
2612,27.496494
2613,18.250692
2614,6.358099
2618,6.218603
2620,7.3158145
2622,18.94233
2623,9.424833
2624,7.5686765
2625,4.8196926
2626,17.565184
2628,20.496748
2631,7.741618
2633,7.5400124
2634,13.141838
2637,5.2662344
2641,9.943032
2643,14.304344
2647,5.4839964
2648,4.4647737
2650,9.498321
2652,9.833426
2655,6.179091
2658,11.554976
2660,12.58664
2661,6.5408216
2663,7.751961
2666,4.819144
2668,8.385331
2670,7.56508
2671,6.9420786
2672,30.896698
2676,7.7681575
2679,8.344137
2680,11.49944
2682,8.136955
2683,8.128987
2688,12.657598
2693,23.949171
2694,12.772264
2697,7.634505
2700,4.7166395
2706,9.344569
2708,12.961478
2710,8.759038
2711,6.0743337
2715,9.465226
2716,9.875104
2717,15.427747
2719,36.416424
2723,3.3867233
2727,7.9131484
2728,13.095977
2732,13.202611
2734,54.590733
2736,32.03912
2739,7.1926866
2740,17.362179
2741,6.8928537
2742,6.4107757
2743,32.440475
2745,11.217905
2748,4.2393746
2753,6.6232896
2755,6.8283925
2758,20.382675
2759,36.49576
2760,6.949023
2766,6.7120566
2767,4.9807796
2770,5.114325
2771,13.366367
2772,15.085085
2774,13.626837
2777,8.541932
2779,4.2284184
2782,16.47161
2784,7.7326317
2788,5.4776273
2790,6.7218747
2791,10.102655
2792,16.558256
2793,11.995753
2794,10.828088
2798,5.206694
2802,5.624265
2805,4.346424
2807,5.2852516
2810,5.5668983
2811,6.276671
2813,19.97822
2815,7.10412
2818,9.374346
2819,11.821008
2821,4.7297544
2822,7.5427213
2823,5.5860715
2824,8.101874
2825,15.637625
2828,8.365313
2829,7.1646533
2832,17.910126
2833,4.029563
2835,6.752485
2836,52.572037
2837,4.5315533
2839,12.639323
2840,4.7371554
2842,9.25977
2850,13.473621
2851,7.8313804
2856,6.5840387
2857,22.246965
2859,18.368523
2860,11.025555
2863,16.110657
2865,8.9347315
2866,6.0492206
2869,6.5800695
2870,5.884446
2871,9.071565
2874,6.537297
2875,6.6457944
2877,4.2109323
2880,17.73565
2885,7.8735037
2886,10.450413
2888,5.4284496
2889,14.520103
2891,5.3467197
2892,16.708252
2893,13.543423
2896,7.510922
2897,6.3534393
2899,12.530402
2900,6.564879
2901,9.003294
2903,6.9910183
2904,8.362128
2905,5.177457
2907,13.879099
2908,5.7371244
2912,5.2373476
2914,5.353304
2917,19.948399
2918,11.600504
2920,5.7817173
2925,5.3940024
2926,21.045769
2927,15.843531
2929,6.7146416
2932,4.5808754
2933,10.619663
2934,36.98998
2935,7.9084687
2936,5.4380283
2940,14.7537155
2941,16.881084
2944,5.257223
2947,5.5794044
2948,4.6414127
2950,8.422493
2952,16.094301
2953,10.721435
2955,6.9897733
2956,6.386886
2958,7.065015
2961,7.05323
2963,6.7208724
2966,10.078314
2967,9.6098795
2968,5.970507
2973,10.861099
2974,4.8279376
2975,4.5141263
2976,43.605877
2978,7.923671
2983,4.1478133
2984,20.626734
2986,7.2680087
2988,8.446095
2989,9.768856
2990,8.364461
2992,11.602024
2995,9.165929
2996,8.709425
2998,5.598852
2999,20.437992
3002,6.528291
3011,18.07299
3012,11.386534
3013,33.86275
3014,47.433033
3016,5.4895906
3018,6.2478004
3020,53.645958
3021,6.9515347
3022,10.901124
3023,11.870783
3027,12.693921
3028,55.63621
3029,9.165937
3031,7.715162
3032,7.5557437
3034,5.875542
3036,7.224035
3039,5.3514986
3040,8.484774
3041,5.155385
3045,6.1689262
3046,12.159318
3047,7.0287876
3052,20.64374
3053,10.541316
3054,7.032036
3057,15.297925
3059,5.5393286
3060,12.563063
3061,8.767749
3062,25.222727
3064,10.613206
3065,9.966579
3069,5.2546773
3073,8.253701
3074,7.127359
3075,7.4505997
3077,12.740426
3078,11.116422
3079,6.529224
3082,6.918155
3084,3.480332
3085,20.63061
3086,8.921714
3087,5.332989
3091,36.847473
3092,15.184868
3094,22.082148
3102,14.558167
3103,7.3446207
3106,57.542854
3107,5.538576
3108,5.009522
3110,5.49261
3112,4.8783827
3113,4.8569813
3115,33.6396
3117,4.314802
3118,7.003362
3119,53.992332
3120,11.705023
3123,6.520926
3124,5.66551
3125,13.766108
3126,14.706576
3127,4.940672
3128,7.3149123
3134,8.913034
3136,10.23469
3139,6.520588
3142,8.647555
3143,9.239554
3144,20.676018
3145,17.35747
3148,11.858652
3149,5.0825257
3152,16.7391
3153,15.381019
3156,10.5164175
3157,5.8958783
3158,11.009592
3160,11.546665
3164,7.9687924
3166,11.759781
3167,16.067509
3168,7.83351
3170,6.715086
3174,13.235663
3178,7.524809
3181,10.875835
3182,13.401862
3186,5.597709
3188,4.646555
3190,9.492818
3191,44.15256
3194,12.401115
3196,7.7907944
3197,13.395814
3203,57.228123
3205,14.280324
3207,9.548567
3216,17.447449
3217,6.908431
3223,9.354003
3225,6.4910192
3229,34.806538
3231,34.44775
3234,11.274947
3236,6.8240094
3237,13.575308
3238,16.518108
3239,8.485771
3240,5.702176
3241,12.635121
3242,11.822866
3243,9.035076
3248,6.824598
3249,60.50313
3250,13.912148
3252,22.566013
3253,5.325518
3259,9.38115
3260,5.1228476
3261,7.3446207
3262,4.99808
3263,12.2940235
3264,5.8301497
3265,15.736327
3269,7.31203
3270,6.95786
3272,10.267633
3274,7.0245905
3275,7.3785615
3276,23.774818
3277,21.498302
3283,69.292244
3287,13.397061
3288,14.198509
3293,11.40821
3297,6.1751466
3298,8.006093
3299,23.560143
3300,8.074075
3302,18.916435
3304,16.733868
3308,8.061536
3310,6.536613
3312,7.5598164
3315,7.9160657
3319,11.311851
3320,9.19505
3321,9.348644
3322,6.776523
3323,10.957547
3325,11.438104
3329,5.358168
3330,37.03147
3334,3.2190711
3337,6.800822
3340,13.667607
3341,6.7076845
3342,11.257726
3344,5.716658
3346,18.197968
3347,13.416605
3349,7.845217
3353,5.675248
3354,53.71025
3357,5.413457
3359,8.55045
3361,15.697596
3367,6.823549
3368,11.894445
3369,6.8452964
3371,9.058258
3372,8.47708
3373,8.990429
3376,8.149399
3377,4.7294726
3378,15.271984
3379,17.852705
3384,4.728945
3385,11.898056
3386,14.5650215
3392,7.913312
3393,8.331501
3394,5.9051013
3397,6.1669292
3401,4.182177
3402,10.422847
3403,13.973421
3405,5.972758
3406,30.540434
3407,36.459267
3408,6.029655
3410,13.658691
3411,7.3195477
3413,17.996708
3414,12.052602
3417,7.5696597
3419,7.328571
3421,9.362074
3422,12.241925
3425,6.2908816
3427,13.706859
3430,11.694137
3431,6.3346043
3433,7.087389
3435,4.4768443
3439,7.059639
3440,6.1612525
3441,6.404317
3443,7.371792
3444,59.194954
3445,4.971042
3447,30.564142
3450,7.5989966
3454,7.336921
3457,7.0316634
3458,3.7552633
3459,5.983574
3460,7.180553
3461,6.008233
3463,4.861275
3464,7.17162
3465,11.721495
3470,14.679857
3471,23.532104
3474,11.665923
3475,7.850013
3476,5.6046567
3478,5.6211953
3482,7.891659
3483,6.7480893
3484,8.51101
3488,8.079295
3489,30.989368
3492,11.4024105
3496,4.2477975
3497,5.8360887
3498,6.532829
3500,5.7986765
3501,10.666147
3503,6.443965
3506,12.963712
3507,6.216039
3508,10.1138735
3512,8.814801
3515,12.817642
3519,5.3840523
3520,8.438462
3523,12.375079
3529,6.6224904
3532,6.555574
3533,9.337497
