uid,fare_amount
395,8.185755
397,23.445179
398,6.532043
401,5.2904496
402,7.2001195
403,6.8917994
408,18.02517
411,7.836065
412,4.6896667
414,9.602609
415,26.09968
418,8.96361
419,5.6419263
420,6.2187243
422,6.6501865
423,4.6679792
425,8.620474
426,5.8975034
433,7.277023
435,14.548053
442,8.228561
444,31.985195
445,12.954643
449,10.781134
450,32.874275
452,11.156815
454,28.532413
456,11.236485
458,5.499425
461,10.413653
464,10.525419
465,12.384813
466,21.790844
468,14.89469
470,7.7464647
472,8.260568
473,12.224891
474,18.657192
478,11.471748
480,10.299381
481,9.877991
482,17.513893
484,9.408949
485,5.398968
486,19.757198
490,4.8545375
491,5.086684
492,5.463868
494,14.703079
495,20.076975
496,5.672595
497,10.018185
498,4.7127614
499,13.50004
501,5.282999
502,5.260666
504,16.408615
505,19.472862
506,4.591448
507,19.00298
508,8.323909
512,8.992143
515,8.165437
517,5.0128703
519,6.5494137
523,5.8320813
524,17.873182
525,9.733116
526,12.0457325
532,17.778254
537,11.692907
538,6.923085
539,12.961929
544,4.3494983
545,8.526695
546,7.392885
550,6.540709
553,11.230654
557,8.433429
558,5.262287
559,35.882095
566,12.74643
572,3.957832
573,6.950136
574,6.939084
575,4.568748
576,11.876949
581,9.903736
583,51.94587
584,9.055359
585,9.56056
587,5.98353
589,5.777446
591,7.7118974
592,10.40036
594,5.9404044
597,14.285682
599,9.213141
600,5.237893
602,12.491913
604,7.468361
610,8.632687
611,15.494902
612,6.8118033
615,7.7585216
616,13.195798
617,5.461791
618,9.78405
621,5.821271
622,11.529812
623,6.72253
624,14.703073
629,14.362828
630,25.062613
631,19.274624
634,9.495278
638,45.687027
642,10.925728
643,13.022106
644,13.917752
653,9.554543
654,4.7251773
656,7.0070453
658,34.09805
661,6.35538
663,9.761033
664,10.9753475
667,15.516813
668,9.375309
669,15.842133
670,15.768203
671,7.041994
673,11.329848
676,11.112417
677,5.335217
678,6.6951027
680,9.909656
681,14.909786
687,6.296797
688,7.88148
689,21.250751
690,15.604289
694,13.971384
695,7.6675925
696,10.76679
697,8.405633
699,10.194261
701,7.8099566
702,5.543383
704,11.404591
705,6.5934696
708,22.732462
709,9.80136
712,7.806103
713,9.136867
715,9.5325575
719,7.601698
721,7.236722
722,23.376396
724,9.903707
729,16.111946
731,19.468502
732,8.672175
735,23.040747
737,4.0104504
738,8.6637745
740,6.7310038
741,5.7491913
742,7.986619
743,7.2274337
746,9.159948
747,6.4428735
748,6.6156187
749,9.316156
750,11.9101095
753,12.716857
755,7.5803447
756,8.352304
760,9.592124
761,6.9544454
763,4.477648
767,9.097258
774,10.464262
775,53.97342
776,6.906478
777,4.445791
780,50.307007
782,14.9681
783,5.9794087
786,5.2060304
788,8.701213
792,5.21814
793,6.97333
797,19.641117
800,5.4971333
803,8.074366
806,9.141333
807,4.572206
815,7.7891035
816,6.8803678
818,21.256037
819,7.3189244
821,8.969383
823,6.211503
825,6.9903593
828,7.105012
829,6.65589
832,7.381244
833,4.733613
835,34.16016
836,6.724934
837,7.2292647
838,5.703498
839,8.920376
845,12.787237
847,4.8881826
848,7.5064945
849,5.1672583
853,7.2972946
855,7.5127482
856,11.915301
857,5.165027
858,4.9812737
866,12.600767
868,4.1951923
869,39.48671
870,6.1190867
871,5.3825307
872,8.459548
873,7.324518
874,4.8753643
877,19.616028
878,5.900192
880,9.457096
882,8.043382
884,4.832598
886,41.101078
887,6.5354486
889,4.920189
890,12.930372
891,10.675164
892,7.554265
893,15.896169
895,5.301737
897,5.528065
900,4.5881777
905,6.638944
908,9.559219
911,8.765697
912,4.799175
914,8.990398
915,8.282331
918,5.428474
919,10.598447
921,5.0526204
922,5.7052894
923,22.68147
924,7.2291145
925,11.732527
926,6.985292
930,5.511552
932,5.842064
933,16.900093
935,10.5429735
939,88.32444
942,36.452324
943,7.2594647
944,46.57558
945,4.995203
946,10.121653
947,17.029196
948,7.426699
949,14.485395
952,10.1449995
954,8.745831
957,16.00385
960,15.193298
961,5.8285775
968,27.733711
970,5.5724297
971,9.282597
972,4.1762304
973,17.006721
974,4.7788815
977,11.226212
979,8.174023
980,11.426593
981,19.99196
982,11.597942
987,15.853789
988,6.603129
990,4.693674
992,8.23605
993,6.2300277
994,7.030061
996,55.90393
997,5.646136
999,9.891892
1001,10.37356
1002,8.683717
1004,8.50513
1005,33.97843
1007,7.1590834
1012,6.6623716
1013,7.465771
1015,6.011292
1016,7.134035
1018,5.1070495
1019,6.457661
1020,11.806895
1021,5.40227
1022,5.488153
1028,5.0678205
1030,10.383175
1031,33.625244
1033,10.428113
1034,11.457316
1035,8.055851
1036,4.7140546
1038,4.6780505
1040,7.2122903
1043,9.056237
1044,11.156539
1046,17.073734
1049,4.93758
1050,7.8157587
1051,33.34126
1052,14.004442
1054,7.6298795
1056,7.653179
1057,11.264259
1058,9.304813
1059,5.109284
1060,8.1202965
1063,11.266365
1069,6.5632243
1071,9.873722
1072,4.5135384
1074,34.598976
1076,8.392659
1081,9.442222
1082,7.2386236
1083,17.042982
1085,9.384888
1088,9.28171
1089,8.29461
1090,16.330042
1092,17.08284
1094,13.416701
1095,6.969456
1096,14.508787
1101,10.008161
1102,13.997269
1103,9.717487
1104,8.438736
1105,5.7015243
1107,8.55142
1109,16.933325
1111,16.413202
1112,54.99794
1114,10.492442
1115,7.725263
1116,5.7781596
1117,47.61882
1118,10.927326
1121,7.040828
1122,15.262688
1125,6.413486
1127,18.665552
1128,11.275268
1134,7.954376
1136,6.967112
1139,5.4604473
1142,6.488394
1146,14.061948
1147,5.4253325
1149,8.417678
1150,5.75437
1151,10.797489
1152,6.601466
1158,12.115057
1160,10.239037
1161,7.3531775
1163,10.129296
1164,13.941345
1165,8.358821
1167,8.590437
1168,11.030425
1169,5.8320694
1170,18.865534
1172,9.79282
1173,8.757905
1176,5.349787
1177,6.4147305
1179,5.620344
1180,6.9554725
1181,9.991834
1183,4.9514503
1184,5.572131
1186,19.860598
1188,17.848202
1189,5.4649754
1193,6.251159
1195,13.844252
1198,9.280166
1200,6.5403557
1203,4.513331
1204,8.103346
1207,12.646299
1208,6.7732987
1212,17.109503
1213,5.0151997
1215,9.179017
1216,5.401356
1220,6.843176
1221,10.39663
1223,5.549325
1228,10.677804
1230,8.798864
1231,4.755586
1233,21.192593
1235,5.797639
1236,10.7775955
1239,12.554103
1240,21.291624
1245,22.813349
1248,4.9767365
1251,8.56527
1252,32.001938
1254,14.556112
1257,27.414476
1258,7.1425014
1260,13.0237055
1261,6.6273828
1262,8.992952
1265,14.246835
1266,5.4393997
1270,10.341593
1271,9.190883
1276,8.255064
1279,5.5085397
1280,13.801204
1285,14.908492
1286,11.7507
1288,5.981524
1289,7.9938045
1292,8.698985
1293,10.238637
1299,4.8929734
1300,13.074026
1305,4.774075
1306,10.124655
1307,13.324039
1308,54.8571
1309,7.147986
1315,12.005481
1316,34.98198
1317,7.0605545
1318,6.700572
1319,10.341565
1320,5.966907
1321,7.4582014
1324,12.66573
1325,16.142132
1327,13.031559
1328,12.080797
1330,8.6462965
1335,6.764549
1339,9.307487
1343,8.173936
1344,10.709124
1345,11.819262
1346,30.449633
1347,6.507035
1350,5.9811244
1352,9.6531
1355,12.295742
1357,6.7389526
1358,11.703608
1361,12.85535
1364,7.6558056
1368,10.506193
1370,35.801792
1372,5.6370363
1374,11.315132
1376,5.883221
1377,5.8953743
1378,12.663844
1379,4.3612523
1380,7.9151416
1383,10.68044
1387,25.019802
1388,28.46312
1390,13.614664
1394,13.31891
1395,6.27466
1398,15.440612
1399,12.286438
1400,10.17503
1401,5.598859
1402,7.890525
1403,11.036021
1404,7.829145
1405,5.4393754
1407,35.515278
1408,36.58129
1409,6.850395
1410,5.7574625
1412,4.5581365
1413,5.1697965
1414,9.835342
1416,8.198661
1417,10.794388
1419,15.158158
1420,7.8538265
1421,15.158181
1423,22.042257
1425,5.744065
1428,6.0796323
1429,5.7698536
1433,9.01595
1436,9.803262
1439,10.505196
1440,6.466409
1441,11.38587
1442,5.5375366
1443,19.689499
1446,6.7303233
1447,9.096995
1449,7.958096
1450,9.390747
1452,9.27409
1455,7.047483
1457,16.710413
1459,10.618865
1460,7.4010324
1461,34.81622
1462,6.5997157
1464,5.747023
1466,9.503189
1470,4.922644
1471,11.81553
1472,11.971904
1473,12.859987
1474,5.0939646
1475,12.730701
1478,10.2347355
1482,5.930088
1484,7.0469713
1486,32.044754
1487,5.8904605
1491,8.378683
1494,8.614717
1497,13.849673
1498,9.778404
1499,6.6652107
1500,4.8265734
1501,23.085684
1503,6.9621363
1505,6.5364523
1506,19.747334
1508,4.1891193
1509,6.5772524
1513,14.315393
1514,10.266225
1515,4.5355415
1516,10.665759
1517,14.356323
1522,17.432371
1523,9.963926
1525,8.485754
1526,7.0393057
1527,8.196535
1528,10.661295
1532,19.003057
1533,17.27209
1534,17.410505
1535,5.313986
1536,53.64085
1538,17.079206
1541,4.948061
1542,7.182561
1544,4.8210454
1545,5.0388474
1546,6.973406
1548,5.3010497
1549,18.970198
1550,14.972565
1554,4.9076786
1555,5.0333405
1559,11.654205
1564,16.662455
1565,6.522948
1566,7.551595
1568,7.1326323
1571,13.503381
1573,5.072654
1576,8.883638
1577,7.8262258
1578,15.224215
1581,17.268208
1584,5.6403666
1585,56.000404
1588,17.655315
1589,32.623173
1590,10.407006
1591,55.614956
1592,6.7846994
1593,7.676094
1600,4.6325197
1601,7.347677
1604,5.82189
1606,5.0108476
1609,16.74783
1616,27.563673
1621,8.248634
1623,4.8478317
1624,7.4375143
1625,4.464846
1631,13.0084
1632,6.868952
1634,6.3745737
1635,16.592096
1637,13.455367
1640,4.800432
1641,51.942062
1642,5.1321487
1644,13.331921
1646,19.7354
1647,22.15304
1648,5.154465
1650,6.793152
1655,14.081755
1656,8.730238
1657,9.618131
1658,5.6941295
1661,11.308299
1662,36.17069
1664,9.294576
1666,8.749041
1667,28.726414
1668,5.439748
1669,20.879477
1670,49.97142
1671,5.2391663
1676,18.651543
1677,12.17515
1678,9.890584
1680,6.896741
1683,6.833649
1685,7.200505
1686,5.5001116
1687,6.994829
1688,13.046727
1693,7.2062955
1694,14.644391
1697,9.437763
1699,13.072626
1700,9.294375
1702,7.0716457
1706,15.333592
1709,11.092736
1710,32.9174
1714,6.435566
1715,8.82208
1719,9.851879
1720,8.731313
1724,7.646373
1725,8.783149
1726,11.805814
1730,31.63122
1731,6.920551
1732,12.964063
1738,9.61447
1739,9.691666
1740,37.59219
1745,5.188315
1747,6.801452
1748,15.169377
1750,6.250735
1751,19.003832
1752,7.2340055
1753,8.041256
1754,23.470333
1756,28.127329
1757,7.8722396
1759,4.7829957
1760,5.6914926
1763,29.855862
1764,6.124052
1766,5.2634273
1769,5.6460924
1774,6.484182
1776,18.261559
1777,9.056105
1780,5.161298
1781,9.202496
1784,13.873032
1786,4.410698
1788,8.154047
1790,12.1630125
1794,10.776974
1795,7.613356
1797,9.025932
1800,10.87888
1803,6.969732
1804,9.078885
1809,9.436205
1810,5.274398
1811,12.315857
1813,14.89809
1814,5.5053177
1815,6.788543
1816,10.725522
1818,9.707513
1819,10.265202
1820,8.193472
1821,6.898559
1823,8.455491
1827,5.8341107
1828,14.766538
1830,10.949737
1831,6.638658
1832,12.100592
1834,12.078363
1836,7.0158978
1837,6.9822907
1838,10.399283
1844,18.122805
1845,4.8210454
1847,15.592915
1850,8.858533
1851,13.445261
1853,8.486078
1855,7.127786
1856,12.253127
1857,11.697228
1862,6.9258056
1863,13.433601
1864,5.9509726
1866,12.874278
1867,9.238802
1868,6.4464884
1869,11.462566
1870,9.466771
1871,4.426259
1872,10.324211
1873,7.844999
1874,5.6372814
1876,3.994051
1877,7.562817
1878,9.0406475
1880,6.7405686
1881,9.239666
1884,14.133943
1885,10.964782
1887,8.875112
1888,7.4873095
1890,13.867104
1892,6.638539
1894,6.4609485
1896,7.429523
1897,9.0882845
1898,5.5891848
1899,18.231853
1900,7.1810875
1901,9.955977
1904,20.561094
1905,10.18671
1906,8.671424
1907,5.759261
1908,51.837666
1909,6.8047237
1911,10.441456
1913,5.686351
1915,11.197949
1917,8.780884
1919,9.880976
1920,21.667492
1922,5.6364098
1924,10.832047
1925,11.790941
1926,6.232292
1927,10.420413
1929,14.016296
1930,9.5140295
1931,13.5284395
1932,14.541414
1935,9.064677
1936,6.6775637
1939,8.300503
1942,19.776411
1943,26.112999
1945,7.5047927
1947,5.8095603
1948,19.737495
1949,6.401558
1952,10.826122
1953,4.962573
1954,6.224782
1955,11.687177
1956,7.3179994
1957,12.529758
1958,6.9544253
1960,16.01319
1962,7.231357
1963,8.054668
1969,11.850186
1970,4.4179006
1972,10.515294
1973,40.674496
1974,35.502163
1975,4.5780325
1978,16.831093
1979,14.198493
1982,4.9315796
1983,10.19911
1984,5.7194
1985,6.06835
1986,4.4997263
1990,6.959364
1993,6.1724577
1995,8.473571
1997,4.6699715
1998,9.173967
1999,5.267859
2000,18.97611
2001,11.450755
2002,9.9247465
2005,7.316287
2006,6.6646876
2011,18.787563
2012,6.2239847
2013,21.39507
2018,8.662711
2019,5.7154083
2022,8.466318
2024,4.7642183
2026,4.757604
2027,8.66461
2031,9.49506
2033,7.291015
2034,10.590821
2037,7.945883
2039,19.262497
2043,7.6089215
2045,4.8805346
2047,8.002901
2050,9.162814
2051,12.725858
2057,9.029234
2058,5.2658653
2059,5.5007377
2060,5.0191393
2061,5.4365897
2063,5.3632374
2064,9.990324
2066,8.674211
2067,10.870979
2068,5.51533
2071,8.056879
2074,6.7347236
2075,6.3882546
2078,6.8473644
2080,5.4511023
2082,7.454699
2083,55.11523
2084,6.940472
2086,7.063283
2091,5.485846
2092,6.8017287
2095,9.540324
2096,14.842357
2101,5.585363
2103,10.500195
2104,13.300946
2110,9.345747
2111,17.483467
2113,9.369517
2114,10.317423
2117,13.451887
2119,10.025753
2121,4.745948
2124,8.39194
2126,8.011371
2128,8.554839
2130,54.591736
2132,10.322019
2134,9.019936
2135,6.6532288
2139,13.139511
2144,8.847862
2145,5.8956704
2146,5.4796686
2147,7.522115
2150,18.087084
2152,5.6418037
2153,4.918203
2154,11.586446
2156,12.534795
2157,7.600856
2158,10.157503
2160,8.438104
2162,8.116775
2163,10.57645
2164,19.03416
2166,26.048206
2168,8.182272
2171,14.430573
2172,5.924213
2174,10.708856
2175,20.67314
2177,12.43339
2179,5.0525026
2180,14.262496
2183,65.7365
2187,8.858715
2190,16.686628
2191,9.92432
2194,11.1936865
2195,5.641757
2196,17.106491
2197,6.9298177
2199,6.3684993
2200,11.644327
2201,16.248297
2205,13.128915
2206,10.291131
2207,10.40732
2208,8.783586
2209,8.062837
2212,15.907304
2213,18.481693
2214,16.324045
2215,4.571087
2219,7.0101595
2221,59.568336
2224,4.9077806
2226,5.879638
2227,28.09031
2228,33.264942
2235,5.2499275
2237,7.1210785
2239,8.116994
2244,22.276136
2245,7.0252657
2246,6.7901793
2249,5.7240677
2250,6.6603913
2252,5.6461215
2253,18.718344
2255,5.4883456
2257,11.094348
2262,18.05996
2264,5.6194544
2267,9.087364
2269,33.596992
2271,11.539794
2272,7.8846083
2273,13.766204
2275,56.26926
2276,8.049189
2277,6.608535
2278,7.5974927
2279,6.0935163
2280,33.840496
2281,6.6978245
2285,11.504068
2294,11.6916895
2295,6.9242654
2296,5.809667
2297,6.082007
2299,7.0722065
2300,5.6395693
2302,14.633976
2310,14.794156
2313,23.789484
2314,21.738018
2318,46.155064
2320,7.545139
2321,49.92451
2323,18.999662
2329,8.852423
2336,14.822758
2337,8.8105955
2338,10.989507
2339,5.0380497
2340,11.143445
2342,5.896773
2343,16.941664
2344,5.231703
2345,12.643561
2347,9.561751
2348,11.300105
2350,15.736917
2351,7.1717777
2352,21.620996
2353,5.2625985
2354,5.970643
2358,6.5883493
2359,5.951728
2361,7.1150403
2363,5.5971346
2364,17.517302
2365,10.151833
2366,31.122648
2371,4.9799743
2373,4.73266
2374,8.9498625
2376,4.370049
2377,7.647708
2379,7.10376
2380,37.137638
2381,5.5085397
2383,5.928651
2385,12.774517
2389,5.5352097
2392,9.034554
2393,7.040428
2396,14.468116
2402,6.3805556
2404,9.070897
2406,5.52088
2408,9.077272
2409,5.378728
2410,6.482158
2411,45.270554
2414,10.064605
2416,11.959738
2419,14.317042
2420,8.884035
2421,6.440785
2422,11.271173
2425,11.314713
2427,13.9067545
2432,12.961786
2434,16.605856
2435,7.563143
2437,18.96132
2438,6.4418216
2439,54.003033
2440,11.048235
2441,4.925772
2442,6.7367864
2443,6.80253
2448,12.803853
2450,8.994392
2451,8.102844
2452,6.1469507
2455,7.6132917
2456,7.209472
2458,29.079397
2461,8.678208
2462,6.5266104
2463,6.292584
2464,6.7897224
2466,5.6175103
2467,6.744969
2468,10.325875
2471,18.24185
2472,12.500803
2475,5.020137
2479,14.361025
2480,9.977099
2481,18.068449
2482,14.517611
2483,10.270369
2485,4.747874
2486,9.360849
2494,10.189541
2495,6.943039
2496,4.136687
2501,19.794899
2504,8.206
2505,8.308387
2507,14.434866
2508,7.6740007
2509,13.939893
2510,6.452526
2515,6.2219715
2516,11.704674
2518,6.252207
2519,10.563534
2521,18.42195
2524,9.611956
2525,8.785237
2526,17.18886
2527,6.378425
2530,36.859776
2531,7.2346754
2532,6.813419
2534,7.591765
2535,5.742768
2536,7.445993
2538,8.974709
2540,13.610206
2541,9.295415
2542,18.771736
2543,11.818355
2545,6.594478
2546,8.827591
2547,6.1571035
2555,20.694796
2556,7.2004724
2559,4.834123
2560,5.422655
2563,11.662313
2566,42.95704
2572,11.159549
2574,54.31855
2577,14.322145
2580,8.689945
2584,15.252842
2585,8.326325
2587,5.179883
2588,5.834638
2591,30.21807
2592,7.6924057
2593,9.523296
2594,5.2379675
2596,5.7291713
2597,14.503225
2598,7.8224115
2601,7.7064643
2606,8.993129
2607,10.410837
2610,20.006828
2612,28.41523
2613,17.746187
2614,6.392855
2618,6.4683447
2620,7.38207
2622,19.101135
2623,9.487848
2624,7.702656
2625,4.9120765
2626,15.902721
2628,21.500229
2631,8.138746
2633,7.6106296
2634,12.541101
2637,5.334895
2641,9.639614
2643,13.785644
2647,5.63449
2648,5.5358934
2650,9.555433
2652,9.962047
2655,6.199096
2658,12.444268
2660,12.600682
2661,6.5008163
2663,7.5407114
2666,4.9004016
2668,7.9777627
2670,7.7338896
2671,6.8596063
2672,29.980991
2676,7.892311
2679,8.234382
2680,11.400546
2682,8.016355
2683,7.9662943
2688,13.58313
2693,23.601458
2694,12.927515
2697,7.439331
2700,4.7327986
2706,9.312828
2708,12.371276
2710,8.95297
2711,5.8072047
2715,9.71176
2716,9.921776
2717,15.155233
2719,34.96908
2723,5.679796
2727,7.5517735
2728,13.210947
2732,13.306196
2734,54.25076
2736,31.170332
2739,7.1240177
2740,16.64844
2741,6.934983
2742,6.1850934
2743,32.581676
2745,10.880524
2748,4.5106287
2753,6.7375565
2755,6.887667
2758,19.412918
2759,36.29702
2760,6.8265944
2766,6.7833376
2767,5.1933813
2770,4.9505963
2771,9.554918
2772,5.3064475
2774,13.392792
2777,8.448156
2779,4.4183416
2782,15.993023
2784,7.707969
2788,5.604414
2790,6.6845555
2791,9.950621
2792,16.14895
2793,11.7780485
2794,11.252325
2798,7.371247
2802,5.7111177
2805,4.495591
2807,5.4117913
2810,5.660505
2811,6.376119
2813,18.811779
2815,7.398128
2818,9.263959
2819,12.0455
2821,4.7607474
2822,7.5342207
2823,5.35364
2824,7.93578
2825,16.052223
2828,8.393079
2829,6.9638295
2832,18.28755
2833,4.486322
2835,6.9329157
2836,54.48363
2837,4.637288
2839,11.938112
2840,4.792961
2842,9.285363
2850,13.351808
2851,7.9159236
2856,6.4754066
2857,21.844894
2859,19.088081
2860,11.053539
2863,15.089095
2865,8.490277
2866,5.7781568
2869,6.556307
2870,6.031614
2871,9.259667
2874,6.418894
2875,6.6681333
2877,4.552161
2880,17.068377
2885,8.395465
2886,10.826897
2888,5.5067883
2889,14.594107
2891,5.3783646
2892,15.470565
2893,13.276236
2896,7.2434206
2897,6.6063538
2899,12.504167
2900,6.537993
2901,9.56351
2903,6.9991455
2904,8.3363495
2905,5.430538
2907,13.437542
2908,5.489013
2912,5.2407017
2914,5.026467
2917,17.984373
2918,11.450377
2920,5.9698563
2925,5.6173334
2926,19.627989
2927,15.6854315
2929,6.7451005
2932,4.283914
2933,10.599634
2934,37.111507
2935,7.944312
2936,5.486773
2940,14.263148
2941,16.89889
2944,5.579967
2947,5.6433706
2948,4.7345867
2950,8.526783
2952,17.274897
2953,10.523707
2955,6.9651384
2956,6.5781674
2958,7.221903
2961,7.039689
2963,6.6998916
2966,9.838897
2967,9.466678
2968,6.1932783
2973,10.822306
2974,5.0047293
2975,4.5874734
2976,43.404507
2978,6.6610656
2983,4.541312
2984,19.738008
2986,7.048194
2988,8.393414
2989,9.620094
2990,8.570045
2992,11.297673
2995,8.97282
2996,8.6075
2998,5.4733877
2999,20.233587
3002,6.556123
3011,18.270088
3012,11.329263
3013,34.17952
3014,47.01811
3016,5.5385866
3018,6.258444
3020,53.68338
3021,6.8508563
3022,10.929441
3023,12.312362
3027,12.522994
3028,55.19045
3029,8.9128895
3031,7.506847
3032,7.639082
3034,5.9469094
3036,7.084973
3039,5.2115746
3040,8.375877
3041,5.0980663
3045,6.1335096
3046,13.058129
3047,6.9037924
3052,20.89282
3053,10.180892
3054,7.2982683
3057,15.22165
3059,5.6200743
3060,13.066223
3061,8.793377
3062,25.21237
3064,10.748822
3065,9.801667
3069,5.5635185
3073,8.028587
3074,6.8810606
3075,7.5503545
3077,13.046711
3078,11.101491
3079,6.4739437
3082,6.7897224
3084,4.119468
3085,20.2797
3086,8.891145
3087,5.776453
3091,37.42612
3092,14.5579195
3094,22.104622
3102,13.818525
3103,7.186482
3106,56.96309
3107,5.6046386
3108,4.958336
3110,5.3087583
3112,4.8465633
3113,4.9302454
3115,33.632507
3117,4.4823117
3118,7.101445
3119,53.888477
3120,11.782882
3123,7.1329613
3124,5.6391883
3125,13.240638
3126,14.136073
3127,5.0202746
3128,7.380951
3134,8.658064
3136,10.109027
3139,6.6893153
3142,8.628925
3143,9.053031
3144,22.916283
3145,17.656534
3148,11.785014
3149,5.059742
3152,16.321638
3153,14.976472
3156,10.440439
3157,7.4278045
3158,10.964258
3160,11.896057
3164,7.796744
3166,11.4857235
3167,16.439001
3168,7.650855
3170,6.812016
3174,13.590851
3178,11.255913
3181,10.948342
3182,13.235316
3186,5.5110135
3188,4.8451385
3190,9.359891
3191,39.19438
3194,11.925544
3196,8.026759
3197,12.989827
3203,56.38735
3205,14.105704
3207,9.44913
3216,16.971378
3217,6.8843455
3223,9.893848
3225,6.9459205
3229,34.92593
3231,34.862953
3234,11.237778
3236,6.856729
3237,14.185314
3238,16.468142
3239,8.293075
3240,5.5285573
3241,12.53677
3242,11.44006
3243,8.929204
3248,6.9746275
3249,63.45595
3250,14.581714
3252,22.04824
3253,5.381909
3259,9.332285
3260,5.251159
3261,7.186482
3262,4.89987
3263,12.208112
3264,5.490714
3265,16.143509
3269,7.056783
3270,6.910541
3272,10.077378
3274,7.4031987
3275,7.1626563
3276,22.751984
3277,21.83747
3283,65.22613
3287,13.243073
3288,13.805169
3293,11.524217
3297,6.019509
3298,8.177769
3299,23.491812
3300,8.008897
3302,17.95152
3304,16.764513
3308,8.14643
3310,6.659038
3312,7.451062
3315,8.0331135
3319,11.274445
3320,9.385557
3321,9.062654
3322,6.8393283
3323,10.745612
3325,11.234264
3329,5.5421534
3330,37.272694
3334,4.1308894
3337,6.9430537
3340,14.14973
3341,6.748089
3342,11.596347
3344,5.7704563
3346,17.686493
3347,13.142326
3349,7.917031
3353,5.7398567
3354,54.02249
3357,5.4422016
3359,8.289382
3361,15.245759
3367,6.748688
3368,12.240313
3369,7.18768
3371,8.998901
3372,8.355569
3373,8.628443
3376,7.90881
3377,5.0482197
3378,14.589731
3379,17.35338
3384,4.7720747
3385,11.426785
3386,14.304751
3392,7.845149
3393,8.589721
3394,5.884747
3397,6.1571035
3401,4.288492
3402,10.189013
3403,14.879322
3405,5.7732606
3406,33.121174
3407,35.478928
3408,5.9408846
3410,13.606966
3411,7.2950964
3413,18.47256
3414,12.261355
3417,7.374426
3419,7.4248543
3421,9.585217
3422,12.205024
3425,6.4993253
3427,13.539621
3430,11.686019
3431,6.4012923
3433,7.14172
3435,4.67451
3439,7.034952
3440,6.8905973
3441,6.7736506
3443,7.5326734
3444,62.731663
3445,5.075393
3447,30.774807
3450,7.338526
3454,7.2779994
3457,7.1115236
3458,4.038862
3459,6.120603
3460,6.9618745
3461,6.1663346
3463,5.0477204
3464,7.1752496
3465,10.123126
3470,14.171367
3471,22.268623
3474,11.589327
3475,7.767449
3476,5.554991
3478,5.602341
3482,8.0196
3483,6.5685387
3484,8.298115
3488,7.960323
3489,31.52267
3492,11.5638
3496,4.598205
3497,5.8815184
3498,6.721136
3500,5.9816723
3501,11.037301
3503,6.508677
3506,13.19158
3507,6.4168515
3508,10.193193
3512,8.659307
3515,13.145558
3519,5.413478
3520,8.351363
3523,12.249451
3529,7.107722
3532,6.6494074
