uid,fare_amount
653,9.82020020163157
654,4.7211419126206255
656,6.905754039885665
658,33.7669790757892
661,6.513545996495516
663,9.848854882786766
664,10.831304917874343
667,15.565966771401282
668,9.224883577277641
669,15.43455182220885
670,16.148122686286772
671,7.1452350416957
673,11.417171386511892
676,22.29503504479564
677,5.69871967296016
678,6.545488962753567
680,10.027563557098304
681,15.421904558284758
687,6.500010773720959
688,7.912479901501817
689,21.234564780510784
690,15.439908307476903
694,13.983771130040331
695,7.722295223658703
696,10.495948159666625
697,19.248281035322883
699,10.402937422824506
701,7.837392614371758
702,5.566493546927288
704,15.073410408400152
705,6.646832632264549
708,22.290370069596474
709,9.87336289217038
712,8.006661698467369
713,9.279461958574657
715,9.513823516450934
719,7.638001639160837
721,7.34541438418425
722,23.88018251551052
724,9.934733519965619
729,15.394947545448215
731,19.91877240045925
732,8.20507395787549
735,22.912405578046453
737,3.6806492213235713
738,8.679613790910643
740,6.641476313438841
741,5.70272451236993
742,7.952450200739257
743,7.255437257598073
746,9.28684023505552
747,6.031598471101488
748,6.70529896730115
749,8.989444595232452
750,11.10582657509998
753,12.200914142618766
755,7.175484251114548
756,8.17684473022497
760,9.533319362111461
761,6.710611756688864
763,4.523223330236378
767,8.994723596317787
774,10.225679676602438
775,53.0181578226581
776,7.0319712810023995
777,4.560300104663055
780,49.40981747014295
782,14.41221355046454
783,6.166804105033202
786,5.077435086397633
788,8.907448721939165
792,5.158357253266247
793,6.903186922888061
797,19.470487170514467
800,5.418215068823392
803,8.261821428023659
806,8.879434852105115
807,4.602315170251272
815,7.650794306699799
816,6.900525901870469
818,20.906409048493078
819,7.2915868384984615
821,9.124049375637384
823,6.199370971146164
825,6.73601377051413
828,7.215124057199594
829,6.823529806949064
832,7.182735405491345
833,4.817483120039722
835,34.24931219179746
836,6.61281387204852
837,7.34541438418425
838,6.126009607577568
839,8.934348033805236
845,13.003804152221793
847,4.881415878742511
848,7.313970477543173
849,5.284385371175793
853,6.977210483559956
855,7.177966405724827
856,11.59887648589719
857,5.022266738025944
858,4.796754158461352
866,12.672923295939464
868,4.3414208334192415
869,39.40719878880507
870,6.140282887535788
871,5.59709812642414
872,8.397183984449631
873,7.263667816813084
874,4.756149413293678
877,19.90328437700439
878,5.609778808955755
880,9.6193765273236
882,8.141529676841875
884,4.7350016021817085
886,41.109380154445255
887,6.163694867723626
889,4.732622433401995
890,12.825709670216085
891,10.726048576776924
892,7.384018717524966
893,17.44650306059558
895,5.455891234555949
897,5.4924331437532015
900,4.6093478341769725
905,6.826709398559246
908,9.924522699515565
911,8.87374978601176
912,4.654225696667117
914,9.130146870369478
915,8.359273141498766
918,5.4668248774907955
919,10.581901103269894
921,4.873168134319688
922,5.826458338740883
923,23.533054341270798
924,7.2359706999603155
925,11.587281803556758
926,6.705538179472096
930,5.4934114473835
932,5.953127496943669
933,18.10534014369706
935,10.615553816233081
939,79.42485106339895
942,35.74911337169431
943,7.119914933095511
944,44.45191051377496
945,4.987735623515118
946,10.465102036851489
947,17.213104634141416
948,7.2658152421752
949,14.610532183406178
952,10.183058050740069
954,8.724845179546424
957,16.175300864831126
960,16.89903111851328
961,5.829403821001859
968,29.3917540779241
970,5.521153708600678
971,9.476024787282116
972,4.0826833349489124
973,17.282398091263815
974,4.922744372191209
977,11.330308926617143
979,8.113824875760395
980,11.498798771856286
981,19.978534815838703
982,11.889749833293466
987,17.2238901032391
988,6.577377200292535
990,4.622115291395299
992,8.158140744596905
993,6.323207271789968
994,6.800133339529868
996,63.20618854532088
997,5.630455757111707
999,9.903214598329296
1001,10.04704681421136
1002,8.811675370940549
1004,8.365999909570375
1005,33.73289146493308
1007,7.2750256050889455
1012,6.474047623499689
1013,7.543488600205632
1015,6.029859517770288
1016,6.852844822317497
1018,5.101773319266122
1019,6.209039716767436
1020,11.715765000085465
1021,5.491991179857285
1022,5.508246394983563
1028,3.6354162934953482
1030,10.381577772709644
1031,33.29892948625697
1033,10.059921052374202
1034,11.501952827339398
1035,8.15757897506431
1036,4.763874599707347
1038,4.740892627625577
1040,7.1752763654216505
1043,9.255094811438031
1044,11.066369960470333
1046,17.23784388030441
1049,5.012193455705987
1050,7.72469068913546
1051,36.25525408578253
1052,14.2839272309726
1054,7.596120474853605
1056,7.771744750084549
1057,11.368510464920764
1058,9.112946609413997
1059,4.9790206695089845
1060,8.092530866047662
1063,11.097837515562658
1069,6.6121195819576695
1071,9.344086157334205
1072,4.646781906413397
1074,34.80820685145701
1076,8.782656887992559
1081,9.5482929015854
1082,7.127777416251666
1083,17.356814471302343
1085,9.55083805915952
1088,9.149722457036294
1089,8.502202405223459
1090,16.47431539337565
1092,17.127958105529085
1094,13.1810918959117
1095,6.9352141174232385
1096,15.445267557949231
1101,10.427443945182718
1102,13.804269567154117
1103,9.925901644113985
1104,8.2358957413914
1105,5.604209171733471
1107,8.640356872635916
1109,16.791854160611905
1111,16.805328023313574
1112,55.70752795841074
1114,9.718377117913741
1115,7.9286367650943825
1116,5.984725335930205
1117,48.163538364889305
1118,11.19505130671448
1121,7.075834074428301
1122,16.137799254114828
1125,6.0732771292211005
1127,18.743417532330252
1128,10.412064931286944
1134,8.121251430895136
1136,6.901070197211804
1139,5.519649618835101
1142,6.314684055293419
1146,13.518971575687448
1147,5.555479333414188
1149,8.517349567117998
1150,5.883582757549598
1151,10.858552668451022
1152,6.321081810866103
1158,11.794864593393513
1160,8.56132059949356
1161,7.403178142477461
1163,10.631885483328682
1164,15.80115871846535
1165,8.207758140168824
1167,8.775447880201295
1168,10.94767799573814
1169,5.861761068711882
1170,18.380998328892936
1172,9.960643139746884
1173,8.508727993340834
1176,5.580006824889009
1177,6.195827813254868
1179,5.520689577249968
1180,6.408917015571512
1181,9.701108492024368
1183,4.790111694807705
1184,5.441045813566845
1186,20.529768145517227
1188,18.998920571839605
1189,5.6819449508844215
1193,6.035959727680853
1195,14.091791698287679
1198,9.075135587953394
1200,6.344114311376954
1203,4.627210744148698
1204,8.28664182276067
1207,12.670257450379722
1208,6.670664077113212
1212,17.300162666934984
1213,5.2372261926403665
1215,8.968538306604747
1216,5.36964247690353
1220,6.715871902123375
1221,10.297622836966324
1223,5.551875005982151
1228,10.765917484957914
1230,8.746718422711735
1231,4.587544016060801
1233,22.057976050920022
1235,5.8094403622219914
1236,10.244721209066045
1239,12.794915868084496
1240,22.486176430629367
1245,22.729528211718534
1248,5.240214019969689
1251,8.590208009297312
1252,31.971908828112472
1254,14.946325114478077
1257,26.620293153811726
1258,7.059016549186022
1260,13.416270612616264
1261,6.28065436170633
1262,9.128726865972004
1265,14.58648998751248
1266,5.569394317336454
1270,10.543108885329808
1271,9.340813140275609
1276,8.12714853295623
1279,5.474448333512356
1280,14.062978931868674
1285,14.508561143009096
1286,11.977746871743388
1288,5.983435842302609
1289,8.0995390863488
1292,8.813522362373236
1293,9.12538718605231
1299,5.140582784411268
1300,12.249529757555822
1305,4.64926398673708
1306,10.123872122116298
1307,13.27818793936316
1308,53.4587505532226
1309,7.169668321254105
1315,11.951358210348985
1316,35.72121023211877
1317,6.962616702775656
1318,6.564245219245615
1319,10.888248062372876
1320,5.999490434258226
1321,7.643947498386654
1324,12.917249386634227
1325,16.117363605276328
1327,13.197770536184558
1328,14.657211386464352
1330,8.605458885574006
1335,6.632482074410023
1339,9.327474643116044
1343,8.202105695219986
1344,10.775026882248488
1345,11.955295376952362
1346,29.52180082972059
1347,6.307910629303367
1350,6.283701213882428
1352,9.516776085650044
1355,13.15862302737386
1357,6.759380919153473
1358,11.909917637374194
1361,13.072473574638732
1364,7.742434750358434
1368,10.497528705956716
1370,33.680131164132895
1372,5.606258329358218
1374,11.650069617909466
1376,6.019939559949177
1377,5.9946455604852655
1378,12.896995559107205
1379,4.567473537927182
1380,7.899069821918827
1383,10.584367522106552
1387,24.51082115588778
1388,28.67082306737595
1390,13.20076127411156
1394,13.312141304303589
1395,6.305824253607216
1398,14.455284635767768
1399,12.227915963896104
1400,10.251061889506252
1401,5.577799888763986
1402,7.7733261784188326
1403,11.355948519788145
1404,7.929996956931779
1405,5.619601868407093
1407,35.15020095346627
1408,36.4096169598516
1409,6.461906476121762
1410,6.04286412982755
1412,4.567157631447466
1413,5.062976068527992
1414,9.615136729210278
1416,8.405481658847219
1417,10.755526134777867
1419,15.949202944287487
1420,7.942460299680441
1421,15.60991333353458
1423,22.03551854291503
1425,5.911580607074595
1428,6.2383087370974755
1429,5.9957445641507485
1433,9.083606999967264
1436,8.80714090195367
1439,10.433595082844121
1440,6.33335264632926
1441,11.472542329294201
1442,5.551675369718715
1443,19.476457612225904
1446,6.917611840611426
1447,9.245980583255733
1449,7.906133740342374
1450,9.434442926933865
1452,9.2547193744623
1455,7.102867729245359
1457,16.71870923362585
1459,10.99541637305294
1460,7.355990116308111
1461,35.29840272964021
1462,6.63860624532678
1464,5.657306413486318
1466,9.924786478094344
1470,4.887056425185835
1471,11.569768223164967
1472,12.450971813736372
1473,13.117927195303704
1474,4.949812529941727
1475,12.4862559854826
1478,10.2467579723233
1482,6.056358563680793
1484,7.127521983305437
1486,31.83894780101575
1487,5.9805384044979055
1491,8.412447000749623
1494,8.898955162245876
1497,13.87457514761516
1498,10.243903571131083
1499,6.516756426088164
1500,4.700262912911502
1501,22.930078280043343
1503,6.956855986181723
1505,6.258631530588202
1506,20.385903903209584
1508,4.111364623712692
1509,6.262558859287543
1513,15.101978721239796
1514,10.376804921124947
1515,4.523277915002352
1516,10.062250367593512
1517,15.15667074130974
1522,17.08646600437544
1523,10.023847321655937
1525,8.659343299172257
1526,7.158754229627535
1527,8.085903620567477
1528,10.494055402795082
1532,18.78351373026338
1533,16.637827932188525
1534,16.62203608831772
1535,5.463827500470933
1536,49.00333933834426
1538,18.65207585158135
1541,4.906856546329863
1542,7.298863989985998
1544,4.756149413293678
1545,4.966468369852381
1546,7.017550546762111
1548,5.443786986610752
1549,19.356461208517754
1550,15.235535248037822
1554,5.140168422042651
1555,5.011629056984658
1559,11.797551160840738
1564,16.769243215852075
1565,6.22404722332138
1566,7.196549945142235
1568,7.075149926423271
1571,13.880852809257004
1573,5.015865550186376
1576,9.226180462111707
1577,7.500718891054358
1578,15.307225758027618
1581,17.669830242492758
1584,5.666587533224643
1585,55.09579487418347
1588,17.463359938410747
1589,33.218531731909245
1590,10.535445779826052
1591,55.55433163825829
1592,6.774100126274079
1593,7.7242363445258535
1600,4.730465660442538
1601,7.396106124611725
1604,5.784361448629141
1606,5.363094229846115
1609,16.94147381841028
1616,28.87050860127074
1621,8.468260732025598
1623,4.883574344867277
1624,7.2498407807156715
1625,4.45927237940994
1631,12.608790782647867
1632,6.789061353037781
1634,4.263823977834591
1635,16.40128145793961
1637,13.615617448614104
1640,4.8995164050409095
1641,51.34976836122219
1642,5.0511979912972755
1644,14.079099346635365
1646,20.51276847497485
1647,21.95283153770408
1648,5.171643057076816
1650,6.840918298954833
1655,13.827432069893186
1656,8.46552269049587
1657,10.025855944525382
1658,4.685404042044404
1661,10.511883222158298
1662,38.19778895076918
1664,8.532149144519952
1666,8.421951669285098
1667,27.72429771652565
1668,5.535394853308273
1669,21.479760127459144
1670,48.7030658482155
1671,5.1816969105619
1676,19.495826097553014
1677,12.445176395259013
1678,9.768003321211369
1680,6.7597481507527934
1683,6.874147124145646
1685,7.234710814436352
1686,5.424275966645768
1687,6.311899914306071
1688,13.66319013939352
1693,7.405208885530335
1694,15.370879383203718
1697,8.069053825773304
1699,13.012430678242385
1700,9.31290057765977
1702,7.090950352898467
1706,14.595611916304854
1709,10.960174346090053
1710,32.349272596606994
1714,6.084908269441372
1715,9.125290788913947
1719,9.579880750374082
1720,8.819570135231775
1724,7.850125508693371
1725,8.791182736951225
1726,11.813950960062728
1730,31.115440318007085
1731,6.956705071921688
1732,12.506280007273316
1738,9.23957900465335
1739,9.637526835060301
1740,40.24748272182594
1745,5.423887585642343
1747,6.909873465113143
1748,15.263865518371377
1750,6.4983598514021805
1751,18.86514117074719
1752,7.239314690610937
1753,8.228838483993428
1754,24.243895232176385
1756,29.002003380816205
1757,7.8994614686660425
1759,4.873168134319688
1760,5.689556136279313
1763,27.95655872077522
1764,6.122560061632895
1766,5.093144773309863
1769,5.45876198630848
1774,6.226125048778954
1776,17.23521735800697
1777,8.936718482194333
1780,5.014775160666884
1781,9.454361178044323
1784,14.371746125986375
1786,4.483302877290559
1788,8.11377029099442
1790,12.242441704764062
1794,19.235695803095815
1795,7.570488676599436
1797,8.778845761904199
1800,10.942638769125306
1803,6.987934819920485
1804,9.128775072941535
1809,9.269555818420775
1810,5.111430548152161
1811,12.528748974995827
1813,15.340680662002386
1814,5.398631830194747
1815,6.564586019428632
1816,10.664188713828564
1818,9.677224767843386
1819,10.445879985618056
1820,8.213205031226988
1821,6.811835742588565
1823,8.483218977741124
1827,5.8238881601246675
1828,15.068406666203096
1830,11.152133846816458
1831,6.610745617091372
1832,12.276380293047332
1834,12.465108682882043
1836,6.826968840477989
1837,6.886538850233912
1838,10.699691841082368
1844,18.0174578066849
1845,4.756149413293678
1847,16.05090284830739
1850,7.997725065774361
1851,13.796073502549314
1853,8.581886354049287
1855,7.119317237557952
1856,12.41714329194588
1857,11.97300907083661
1862,6.674979217195017
1863,12.51082813340779
1864,6.018483428023143
1866,12.97943003340703
1867,9.020972577513046
1868,6.3380169297325635
1869,11.469795220810619
1870,9.364959245400083
1871,4.492223320994007
1872,10.152354510359915
1873,8.073576385582028
1874,5.788181065899786
1876,4.073186450108394
1877,7.6782828953590805
1878,9.090222241939745
1880,6.644349099214691
1881,9.658964933381103
1884,14.340101134474104
1885,11.241514957306277
1887,8.878121783801992
1888,7.580134319502076
1890,13.861166380509236
1892,6.762824257937423
1894,5.387264236670613
1896,7.414836312756421
1897,9.062933556341838
1898,5.294785415987288
1899,18.71390981067496
1900,7.178957322014477
1901,10.220270614157648
1904,20.025941860428688
1905,10.530327495998039
1906,8.785483191517129
1907,5.948988017231214
1908,50.77743607615146
1909,6.71173372698967
1911,9.797977470345414
1913,5.909441472389106
1915,11.159497812403446
1917,9.06944638830511
1919,9.675428959050276
1920,21.850062254590544
1922,5.697504150568125
1924,11.241496472323307
1925,11.964748435763
1926,6.00536137600113
1927,10.871705307612102
1929,14.057748546352961
1930,9.591310675480635
1931,13.187530590430212
1932,14.812397047682438
1935,9.21429087989605
1936,6.723562160028005
1939,8.347189248276111
1942,21.409183172034993
1943,25.683785611851345
1945,7.541904156544191
1947,6.024540662133251
1948,19.378192729886564
1949,6.128571975791904
1952,8.785078463496776
1953,4.830093338369173
1954,6.280059439935899
1955,11.634106023658683
1956,7.439207703259355
1957,12.461513631729819
1958,6.6098403935360315
1960,15.183187412606834
1962,7.018371878710149
1963,8.308925429489685
1969,11.19393582795004
1970,4.578623572357353
1972,10.349453216041065
1973,41.26028506481235
1974,34.814617604334586
1975,4.733257917227674
1978,17.26895088604371
1979,13.889572743565406
1982,4.865599683127106
1983,10.326338120181498
1984,5.769011914301478
1985,6.102624326097102
1986,4.588030274322001
1990,6.902991747603473
1993,6.2374230690023955
1995,8.321832567098898
1997,4.562983919173944
1998,9.271021053996515
1999,5.22526160332528
2000,19.354353404644108
2001,11.421083316489575
2002,9.924944414473956
2005,7.340492307417279
2006,6.402822265743153
2011,19.194672107392545
2012,6.466404380141609
2013,21.975268470627256
2018,8.928506499457901
2019,5.468468448243797
2022,8.553802130612437
2024,4.9153005819374895
2026,4.5804356299429925
2027,8.825120731377732
2031,9.648628909219271
2033,7.381402231577134
2034,10.62647872286326
2037,7.738334863860912
2039,19.997237608058274
2043,7.395372503819023
2045,4.678395640359087
2047,8.136722121802304
2050,6.031889394543247
2051,12.801340968690356
2057,8.921106370985871
2058,5.496941871478337
2059,5.606258329358218
2060,5.014164432660135
2061,5.327908981835742
2063,5.4351291672174025
2064,9.84236499480568
2066,8.820736655097255
2067,10.953585449575256
2068,5.478944525414558
2071,6.697521612535451
2074,6.5937961142633705
2075,6.193214125586556
2078,7.020130491547375
2080,5.553133732344054
2082,7.747596326536963
2083,54.26651455668291
2084,6.892271891173887
2086,7.029015773486803
2091,5.560940392889613
2092,6.82439955571255
2095,9.627513405506466
2096,13.991227213674879
2101,5.508127763540684
2103,9.863702934987224
2104,13.38747112541995
2110,9.376122327010446
2111,17.35217066281658
2113,9.250177127392568
2114,10.071831243587225
2117,13.246216371232144
2119,9.804090515081906
2121,4.640368401639079
2124,8.524641365822461
2126,7.997839526590827
2128,8.424896400966182
2130,53.88154786422789
2132,12.454556632202781
2134,9.254315188812113
2135,6.5051204328969945
2139,13.216838551485012
2144,8.825518025177109
2145,6.12099265064802
2146,5.498088743266435
2147,7.635247427019108
2150,17.598731234528696
2152,5.655707855784064
2153,5.0367243935561525
2154,11.55297769530016
2156,12.216993022043104
2157,7.435826385023525
2158,10.0537089639509
2160,8.500314684279553
2162,7.9588475493141395
2163,10.70916044975404
2164,19.83183284946609
2166,26.28498824463458
2168,8.306931819882204
2171,13.96022067187679
2172,5.865027878575042
2174,10.716119501260982
2175,20.80930391147795
2177,12.300127009303361
2179,4.964585024442885
2180,13.395994800336041
2183,76.08386257158209
2187,8.847792694048385
2190,15.865789167290894
2191,9.990661413208567
2194,11.120580335659564
2195,5.85809960057649
2196,18.0075337552186
2197,6.93690495077766
2199,6.60193449034752
2200,11.558035846088126
2201,16.350174621606417
2205,13.27229046409543
2206,10.302409793119848
2207,10.503912458716876
2208,8.769007550657546
2209,8.095984610690802
2212,15.22688868787333
2213,17.71354319158492
2214,16.207472471905174
2215,4.64530525296367
2219,6.954277453835813
2221,57.675574523303716
2224,4.92221396398964
2226,5.92434134486222
2227,28.509268202055882
2228,32.465709166767574
2235,4.997655255498956
2237,7.169668321254105
2239,7.836078446919564
2244,22.229033293917006
2245,6.970038471765411
2246,6.785157622836201
2249,5.746487509838281
2250,6.549813469310025
2252,5.743939285283845
2253,17.740212335584037
2255,12.376359537846447
2257,10.517761815438252
2262,18.879749848217322
2264,5.854176097656678
2267,9.466912669097669
2269,32.78965807516815
2271,11.610559920745795
2272,7.779486698710885
2273,13.73647998540632
2275,55.468458839891014
2276,7.640918675423532
2277,6.5934081569398595
2278,7.66747881816563
2279,6.207207605503388
2280,33.77612275643073
2281,6.4975981000574805
2285,11.627978906321509
2294,11.605465698674516
2295,6.857948092082348
2296,5.768487391151706
2297,6.217693954249258
2299,7.062506467862564
2300,5.710589263748309
2302,14.925660846504636
2310,14.54967463014832
2313,23.560955682289038
2314,23.13223198406985
2318,28.99477757059301
2320,7.490382218888839
2321,53.61539415945274
2323,18.694118955316572
2329,8.361001767425027
2336,15.410726755213998
2337,8.799381808305748
2338,11.084566801099152
2339,4.73786306663458
2340,11.266209533192095
2342,5.992234085748172
2343,17.184774534522358
2344,5.093144773309863
2345,12.930390120251579
2347,9.46342442144761
2348,11.155148552975326
2350,15.919082085051667
2351,7.26996597315205
2352,21.35062996678252
2353,5.242215991975906
2354,6.116495362397797
2358,6.217821492042486
2359,6.193768081311571
2361,7.244452120879648
2363,5.6819449508844215
2364,17.47397792769774
2365,11.221138659314423
2366,31.865416587457894
2371,4.780068847288097
2373,4.808626352617543
2374,8.71819754186322
2376,4.45927237940994
2377,7.702636356969435
2379,6.791444661246566
2380,35.98338090932714
2381,5.531356445977046
2383,5.948542896528848
2385,12.002941427300593
2389,5.528927533901628
2392,9.239965437758467
2393,7.138184312408263
2396,14.34053099371182
2402,6.297603159878878
2404,9.505158594047378
2406,5.54543803202582
2408,9.277273409188876
2409,5.491716151328113
2410,6.399724050147546
2411,41.76685940603681
2414,9.56624472966089
2416,12.42599145556601
2419,13.969856923372445
2420,8.93970107687135
2421,6.4769965147844655
2422,11.254400272196166
2425,11.693270717423884
2427,13.582888108785225
2432,13.006405278236853
2434,16.143633657866083
2435,7.518405979871899
2437,19.416003185714946
2438,6.229307012863473
2439,54.17527237124707
2440,11.252510915643391
2441,4.7234730308192185
2442,6.471571447331655
2443,6.627407229243908
2448,12.894728396573207
2450,8.795705133438188
2451,8.014894455805853
2452,5.93450118825352
2455,7.555131258939657
2456,7.334229871173939
2458,30.65254430191657
2461,8.70356931333594
2462,6.2776428252232455
2463,6.229494543475091
2464,6.704523425429019
2466,5.636015904056113
2467,6.683734978493302
2468,10.459878698334748
2471,17.71916918605371
2472,12.731555072028646
2475,5.251011370162499
2479,14.495089223351062
2480,10.193001296088365
2481,17.517605158063574
2482,14.445903142219619
2483,10.305127101914696
2485,4.853636931511731
2486,9.529974920053709
2494,10.555466716654731
2495,6.847318361701617
2496,4.121386337729694
2501,21.32809444425385
2504,8.210047109400431
2505,8.087796068777957
2507,14.408125190383714
2508,7.965740810857217
2509,13.719397016474636
2510,6.431042694172343
2515,6.469754482414925
2516,11.55873907402395
2518,6.11456235229264
2519,10.303838487915005
2521,17.572585641881716
2524,9.659665840760324
2525,8.94307943764292
2526,17.065179629328718
2527,6.292024697652621
2530,38.54704805417424
2531,7.061796664475424
2532,6.667077241905503
2534,7.393786705541901
2535,5.732752257504043
2536,6.854525731732831
2538,8.978641910379318
2540,13.152709973934746
2541,9.089387092299015
2542,17.86790092427285
2543,11.321206621306764
2545,6.313194737413966
2546,9.025032541243597
2547,6.312917749042847
2555,20.973768012225516
2556,7.307817873766488
2559,4.890922658125122
2560,5.490954757834666
2563,11.877134485533679
2566,46.008552394154876
2572,11.35718990212998
2574,54.55051565416481
2577,15.422092125253307
2580,8.811118610613509
2584,15.58864656501763
2585,8.156687091370676
2587,5.292507435937487
2588,6.005505330917093
2591,29.83929034974847
2592,7.476138539103179
2593,9.591310675480635
2594,5.233295548272458
2596,5.737882051173737
2597,13.840606575253425
2598,7.953588268608275
2601,7.555036830721858
2606,9.021412264742649
