uid,fare_amount
397,22.965660081594127
398,6.388528802742391
401,5.400852480807962
402,7.3984756481263485
403,7.182842044541719
408,21.01400002565757
411,7.725806450690047
412,4.796376702764809
414,9.834995465536714
415,24.297839675933407
418,9.386007885996186
419,5.84880951568182
420,6.545159294876195
422,6.454027866721709
423,4.629262033853357
425,8.468945298865997
426,6.159026955479273
433,6.896756279659226
435,14.121355752634548
442,8.154794152713555
444,32.9813463424149
445,13.404564204489425
449,10.796779475058703
450,31.39888396890765
452,11.362489494305219
454,27.02198227167631
456,11.830486815074067
458,5.65910826709545
461,10.802009411347111
464,10.738428247567699
465,11.953765031118305
466,21.109423662890734
468,14.56953954025461
470,8.145793142395348
472,8.510771502362404
473,12.77658094895871
474,18.652577307722524
478,11.29537079234338
480,10.208554924179229
481,9.962975918888375
482,16.744571500057532
484,10.022143294289927
485,5.3250035018293
486,19.999227602437706
490,4.77329325261637
491,4.939528875136877
492,5.505970210281069
494,15.006658555150551
495,21.231090155355037
496,5.791950971475133
497,10.937269533023152
498,4.72227505504715
499,14.408061323933714
501,5.2950957888695696
502,5.2943350735173835
504,16.138604850876334
505,20.990239809221386
506,4.314035701168092
507,18.697982528664443
508,7.798346720241741
512,9.09723051711959
515,8.361698931943536
517,5.028357552952366
519,6.5572151896837205
523,6.146079059373072
524,18.087706270920137
525,9.86961076505765
526,13.03748973799494
532,18.38904555031899
537,11.769992353744707
538,7.175967429797043
539,12.876765132685906
544,4.34876436130244
545,8.074235435759904
546,7.60569976501324
550,6.148866238595102
553,11.666917739464647
557,8.066742777385093
558,5.630204989893545
559,36.76372369054423
566,12.680744275086543
572,4.086075879794084
573,6.41320939236651
574,7.108639327139184
575,3.8677375836689674
576,10.91878926702871
581,9.702403337662794
583,48.03516815607364
584,9.301084900271187
585,9.614698166590836
587,5.769582949900009
589,5.809256164562591
591,7.6939714999958735
592,10.314049210927333
594,6.460961521241521
597,14.468052433452291
599,9.257423122437022
600,5.272211554832377
602,12.198494934071379
604,7.143095779252301
610,8.875565426728045
611,16.505396541608786
612,6.417746995011569
615,7.785749228578038
616,13.67798185860795
617,5.550559508784989
618,9.868007038176895
621,5.543503962291601
622,12.197985585662316
623,6.537661520653903
624,14.200714714940348
629,13.57528015448701
630,23.950678455127957
631,18.706948017152538
634,9.541592029463569
638,51.832699661567055
642,11.046695487690867
643,12.958283665663371
644,13.983465393767233
653,9.512737265886077
654,4.760626867404759
656,7.0431268480513305
658,32.705962904203304
661,5.839483620069862
663,9.852334587735923
664,10.92451034372992
667,15.484753017842934
668,9.17488153714132
669,15.515667595395204
670,17.506294189651047
671,6.875741406601109
673,11.146034079285247
676,11.923744479526766
677,5.339488779590602
678,6.282764981926421
680,9.977483464468326
681,14.372331696743007
687,6.14019064899417
688,7.65754956196068
689,20.747131570656737
690,15.597253469051006
694,15.19202894762594
695,7.5836216687396725
696,10.798609851382897
697,12.135021928980148
699,10.551743388556815
701,7.530422609726708
702,5.913915955658303
704,11.106426859898175
705,6.4325003694364975
708,23.395501470232553
709,10.01417463830295
712,7.875219819866312
713,9.43994452552168
715,9.1877175365106
719,7.821939659618715
721,7.230085779940904
722,22.896115163040463
724,10.172499701719424
729,17.02337230839402
731,20.258265574886344
732,9.11396224557352
735,25.32247615693362
737,3.8454082476056346
738,9.329461546554262
740,7.063774471691582
741,5.8094730374669945
742,9.217435566710392
743,6.90849738288173
746,9.119036758876177
747,7.504015959169904
748,6.540116563902708
749,9.173475936401138
750,12.131705438039713
753,12.472529626048662
755,7.621564665510643
756,8.20997398832879
760,10.823047579297587
761,6.068367030127206
763,3.8004672612795667
767,9.232977433480466
774,10.134247569032727
775,54.564346193745756
776,6.896199985722292
777,4.2613949728790645
780,52.51137946799995
782,15.228380524130502
783,6.397602152453739
786,5.172425166097243
788,9.02976850814206
792,5.088364124654396
793,6.781327110837966
797,18.94079226190354
800,5.50250639980685
803,8.14764402198983
806,9.110474733213069
807,4.642222343773136
815,8.09540636243402
816,6.825939985466851
818,21.421324852262185
819,7.278271765359373
821,9.040562183523678
823,5.735314588451823
825,6.954884811077766
828,7.136292527239948
829,6.543115824596763
832,7.360381713904912
833,4.749215831503692
835,33.58247029121797
836,6.522542043829481
837,7.198721421854997
838,5.8958557336874495
839,8.710918322343579
845,13.22658576629647
847,4.8038077351173785
848,7.4331077627682385
849,4.996072672021536
853,7.89075952451827
855,7.150352081721688
856,11.729431305293765
857,5.007311211488369
858,4.866799259667489
866,13.030040741573426
868,3.825050662737939
869,36.77671703581173
870,5.539509438925322
871,5.442082239268879
872,8.590748692585533
873,7.748993458191818
874,4.2918783471986455
877,18.426205828865644
878,5.609125449035164
880,9.346068911482426
882,7.828232549325626
884,4.358893989974828
886,39.22582760139055
887,6.507909749850076
889,4.83018612881321
890,12.837072895543198
891,10.834762096402063
892,7.532829570253682
893,17.03053608221976
895,5.119856553355013
897,5.391138849089596
900,4.3168972978423055
905,6.522519669456113
908,9.645302898537134
911,8.360423315991135
912,4.291837389863686
914,9.163778381203535
915,8.133582313607526
918,5.352122193824344
919,10.769129782138359
921,4.696847302466859
922,5.892193626357317
923,22.83742061663533
924,7.120128425090312
925,11.918680952504932
926,7.192508490018994
930,5.377311919230639
932,6.2796772706718995
933,16.824653705617116
935,10.447535091492208
939,99.86021314760043
942,36.432298982229185
943,7.20085269200494
944,40.33177153473762
945,4.995583405980589
946,10.625004916161075
947,17.5815470170666
948,7.276597888309374
949,14.253200605928223
952,10.019931805034211
954,9.680986613511703
957,16.174149937998102
960,15.817707452869502
961,5.822748593385934
968,28.965560378643445
970,5.450958057913614
971,9.799845057268326
972,3.8195149941623394
973,15.957359966543224
974,4.833237026014807
977,12.158367648227296
979,8.344248150304566
980,11.527800590473431
981,20.189574598259245
982,11.565152010641553
987,16.37508011236806
988,6.865906197475246
990,5.227682867138892
992,8.022642524425354
993,6.586640741299749
994,7.0852185158657575
996,56.65210056104328
997,5.447402651056967
999,10.399356415624355
1001,10.510175065082406
1002,8.577771504020312
1004,8.596953458182043
1005,34.85896203590883
1007,7.15734326730757
1012,6.526441793234388
1013,7.526819258060926
1015,6.267324659082574
1016,7.185277267420704
1018,5.171998747641794
1019,6.452965561010788
1020,11.886234568768296
1021,5.320682415344516
1022,5.348523604870766
1028,3.939132641804854
1030,10.186672338874079
1031,34.34969923653241
1033,10.077496789998685
1034,11.652557703008801
1035,7.854905570410347
1036,4.785164766581932
1038,5.018522438821526
1040,7.5621272006291544
1043,9.616525929248604
1044,11.854630560329705
1046,17.97192942640855
1049,5.204514604767216
1050,7.674796863879117
1051,35.2258626717077
1052,14.882985448510738
1054,7.770551137052649
1056,7.5771218166494565
1057,11.681722204267492
1058,8.802671239672692
1059,5.219265038801243
1060,8.369229227264148
1063,10.940075967392694
1069,6.391846096364871
1071,9.83394436461521
1072,4.335461356853574
1074,35.996147210879194
1076,9.131920625458978
1081,9.282288279750937
1082,7.3207719929489645
1083,16.70541992081529
1085,9.40020185601971
1088,9.058245168327868
1089,8.816907166984704
1090,16.000888546661542
1092,17.15222510556332
1094,13.37547798933463
1095,7.093691389956409
1096,14.434124319511142
1101,10.056016124853606
1102,14.398679506668671
1103,8.921404125257627
1104,8.230573739866367
1105,5.350595838207788
1107,8.93304742968655
1109,17.47218779194117
1111,15.513833199197428
1112,54.90120690038071
1114,10.576818354082944
1115,7.602048325355522
1116,6.16716379942294
1117,45.27866524842562
1118,11.280451301932642
1121,7.141706890158175
1122,14.69079850435916
1125,6.2955502763247955
1127,18.567719331371357
1128,10.566300805216578
1134,8.392492769137272
1136,7.068238468746212
1139,5.428150119779163
1142,6.270698183331466
1146,13.700233023442264
1147,5.303017368745541
1149,8.298011355033445
1150,5.8352728476572455
1151,10.645989591486853
1152,6.270432965926232
1158,12.355422189310552
1160,9.38534045643174
1161,7.684505853615972
1163,11.156099545268331
1164,14.79338996463826
1165,8.435484468933765
1167,8.780291587744706
1168,11.451427191213487
1169,5.844312084303843
1170,19.75147649322718
1172,9.507113327753165
1173,8.77541615385764
1176,5.3007918079383005
1177,6.429252423801442
1179,6.286753023600104
1180,9.3899459152069
1181,9.824091478792155
1183,4.888823502361287
1184,5.716224825563817
1186,18.63719096141023
1188,16.8244164983089
1189,5.321652847363646
1193,6.062778252055415
1195,14.462476152898454
1198,9.129403837845386
1200,6.196726882943782
1203,4.265049629123219
1204,8.133700185401253
1207,13.175831686061564
1208,6.706303542009377
1212,17.56815841202929
1213,4.963994186094454
1215,9.042919961068087
1216,5.31401831233938
1220,6.275901977668522
1221,10.583743898743805
1223,5.774318464989326
1228,10.636509808346265
1230,8.78683807941994
1231,4.480499359826953
1233,20.292169196994212
1235,6.133285530506424
1236,10.386775520242413
1239,12.611222318539957
1240,22.172436377769472
1245,23.641255719157243
1248,4.985115076050548
1251,8.70110897768701
1252,31.119195005493715
1254,14.652993520749193
1257,28.136091498231366
1258,7.019916643619044
1260,13.495092465080788
1261,6.515643385363836
1262,8.78815291444468
1265,14.144930606484204
1266,5.501126612805851
1270,10.529643306443285
1271,9.458273224660187
1276,8.398450172527513
1279,5.970664472813988
1280,13.641349907710447
1285,14.596121781052764
1286,12.082095215220708
1288,6.462572386323761
1289,7.6024854362766225
1292,8.470702449080898
1293,10.58773905887805
1299,4.5013003210488955
1300,12.749275206955614
1305,4.878399074304109
1306,10.335790627849914
1307,13.375830210996408
1308,56.333497184988495
1309,7.2003349127531395
1315,11.658767203779211
1316,34.80074483600098
1317,7.253235956351864
1318,6.3552402529383025
1319,10.49444054185563
1320,5.843721717288096
1321,7.630436120439989
1324,12.839947427818622
1325,16.65290965502076
1327,13.321336427058514
1328,17.159576015663905
1330,8.512380482382012
1335,6.009222465782019
1339,9.33598133370349
1343,7.96465323687943
1344,11.051039871685633
1345,11.72742220835141
1346,32.361745444350774
1347,6.014773998310295
1350,6.447305298930302
1352,9.616885930830883
1355,11.858671152615234
1357,6.908739677545772
1358,11.76662637763996
1361,13.094869812924166
1364,7.398644411766118
1368,10.44712042467667
1370,34.81209371387011
1372,5.453578188598402
1374,11.397396906365383
1376,6.24338920141691
1377,5.771434999883921
1378,12.731035949977372
1379,4.378014840875782
1380,7.703672723696037
1383,10.025924331845607
1387,24.87626715399489
1388,26.355591942154213
1390,13.423848105579166
1394,13.425717247255958
1395,6.463982538541829
1398,16.50031728420025
1399,12.578989712008699
1400,10.22708002864575
1401,5.37836868002593
1402,8.244736674889651
1403,11.454424121606507
1404,8.290747358941832
1405,5.541779024210447
1407,35.283131047572056
1408,38.79563754558608
1409,7.037521946873983
1410,5.647158699711395
1412,4.3674218323567615
1413,5.179828262521027
1414,10.152125437720578
1416,8.486298044251297
1417,10.578232134761429
1419,14.204722814165931
1420,7.676140548115923
1421,14.807042293986848
1423,22.024494235205122
1425,5.564931605931415
1428,6.400775618150341
1429,5.6271634408022715
1433,8.943877730954963
1436,8.152987078300418
1439,10.0977785119847
1440,6.377789014732783
1441,11.374214488312939
1442,5.341522276519493
1443,20.133716713808184
1446,6.604380890006021
1447,9.20477662939611
1449,8.193240422059588
1450,9.326230553772328
1452,9.32485300198726
1455,6.8313939222666535
1457,16.196024299831898
1459,10.779361767421028
1460,7.869456396820214
1461,35.74442996781539
1462,6.815632455106828
1464,6.23309935631845
1466,9.60844236989448
1470,4.8175826902470735
1471,12.051506296806501
1472,12.777784461871953
1473,13.719903582407253
1474,5.182939410838675
1475,12.651300275563637
1478,10.508406200225666
1482,6.284963994175707
1484,6.875771774062281
1486,31.84307808261419
1487,6.103613217458167
1491,8.586264633114668
1494,9.625686229066039
1497,15.173812167928313
1498,9.47867780552217
1499,6.479551830237864
1500,4.320755176535685
1501,22.872434750026198
1503,7.221301370521314
1505,6.061025407373288
1506,19.52798724891573
1508,3.788433385263864
1509,6.178532775254134
1513,14.13963830940303
1514,10.037076231220837
1515,3.8117650964049448
1516,9.885278486599198
1517,14.171592146828717
1522,17.520115708288966
1523,9.784440974018889
1525,8.499636797644378
1526,6.790771363726127
1527,8.258701903686841
1528,10.813935647454048
1532,19.27812560946679
1533,17.836999039045757
1534,18.469879702760405
1535,5.370291637204772
1536,52.698193873242786
1538,17.38002405453991
1541,4.825186117335746
1542,7.53055051251564
1544,4.360309908638434
1545,4.920551789981114
1546,7.085763545757053
1548,5.281283396814809
1549,18.911234981077012
1550,14.87225728716804
1554,5.042448590351587
1555,5.3077998273768285
1559,12.039544596149875
1564,16.83614549743737
1565,6.465901380842905
1566,7.090584193852122
1568,7.208845999788687
1571,13.234035663814348
1573,5.2416996244531235
1576,8.937615970948816
1577,7.805875780549617
1578,15.03415970351922
1581,17.126766696939583
1584,5.464773396903546
1585,55.72206901009956
1588,17.639706239989017
1589,33.252791908514375
1590,9.897488735942813
1591,54.951324013030806
1592,6.939539875760456
1593,8.017618692948815
1600,5.002066514189808
1601,7.606049847167418
1604,5.3980672944361965
1606,4.564097590987983
1609,16.001095708216297
1616,28.858837142176853
1621,8.301658187682763
1623,4.311637049430714
1624,7.47201909557157
1625,3.813592174275459
1631,13.237944342501446
1632,6.71983520562949
1634,4.077064481375866
1635,17.049218632084862
1637,13.359394069109038
1640,4.840699444378087
1641,49.959096547439096
1642,5.0791626364048295
1644,14.048248670248658
1646,19.77730224572015
1647,23.101746033101026
1648,5.156551141610817
1650,6.887987010929688
1655,14.356687854392394
1656,8.839302055559289
1657,9.535933741727762
1658,6.181481437571168
1661,11.31137217735112
1662,35.9064530934851
1664,8.921806652496937
1666,8.818171946145398
1667,26.697848049577004
1668,5.362844102154293
1669,20.879971891972225
1670,46.97146490305026
1671,5.191553519024963
1676,17.971417535122526
1677,12.07164911285643
1678,9.717508632558436
1680,6.916050633778796
1683,6.847002455047556
1685,7.4325655301323215
1686,5.404025234538478
1687,8.621779190622167
1688,13.52243024800136
1693,7.6367914096042515
1694,14.9122575964881
1697,9.3631802101176
1699,13.139997311937256
1700,8.83887317514243
1702,7.223554081305345
1706,15.8473458756172
1709,14.053282149939681
1710,32.45194034539723
1714,6.277189658586754
1715,9.200311836346192
1719,10.21791722977121
1720,8.71211599196668
1724,7.465697501413717
1725,8.397296878367921
1726,11.359914445408394
1730,32.56666088657991
1731,6.937157024802997
1732,12.967342176166335
1738,8.511980034834231
1739,9.584807756789603
1740,38.10919105225407
1745,5.051223120048257
1747,7.138934021278652
1748,14.880552438750232
1750,5.875697903414189
1751,18.834973454033552
1752,7.310641745400351
1753,8.316970764086367
1754,24.2463960723886
1756,31.31129632891908
1757,7.604807140385929
1759,4.372342196317104
1760,5.773294494801936
1763,29.708091757168127
1764,6.582328040030746
1766,5.160563052327651
1769,5.40507184130549
1774,6.459771413431712
1776,19.377094184617736
1777,8.838870978731585
1780,5.145040520467761
1781,9.478428613196126
1784,14.606114116977293
1786,4.2748737427741705
1788,8.456483762267258
1790,12.61292675566306
1794,18.368956208975966
1795,7.499495755012679
1797,8.791751204730991
1800,10.664207788748193
1803,6.6644982788473355
1804,9.585586011706873
1809,9.53259977717894
1810,5.019280117978508
1811,11.915245415567135
1813,14.337208686515964
1814,5.8889093531298515
1815,6.578007542023012
1816,10.666505377869537
1818,9.792600891278312
1819,10.163563914992775
1820,8.091721766345897
1821,6.792797417914358
1823,8.679980845425165
1827,6.267984559363438
1828,16.74817209884466
1830,11.589374757340211
1831,6.338604760024293
1832,12.242588721963111
1834,11.131583901088815
1836,6.961004698687276
1837,6.945271169411259
1838,9.504473790715831
1844,18.71126005599422
1845,4.413899794839578
1847,14.74929186200754
1850,7.743717876973877
1851,13.394539593898228
1853,8.877096531812244
1855,6.8875831116595245
1856,12.574103540486856
1857,12.125091976520595
1862,6.968214088014685
1863,11.60324531198001
1864,6.447562891875483
1866,12.655034747994682
1867,9.236225347573562
1868,6.56269530134487
1869,11.19163455370141
1870,9.738833461554224
1871,4.396279618505469
1872,10.299827148440457
1873,8.310792773742481
1874,5.787850965290888
1876,3.774746918269598
1877,7.213073542799377
1878,9.128178308317343
1880,6.155932794461233
1881,9.591933367441488
1884,14.766847696846517
1885,10.515931732217243
1887,9.23071620261937
1888,7.6222085295652
1890,14.211257675632792
1892,6.6743885419497495
1894,7.694993870190394
1896,7.619390908569966
1897,8.92814053348773
1898,6.1339039147391885
1899,18.12173166991221
1900,7.209080332566844
1901,9.60694134028244
1904,21.493796722146023
1905,10.805605958748103
1906,8.75702962729545
1907,5.820203675040588
1908,53.5291269785361
1909,6.550481249547511
1911,10.60216988823174
1913,5.760002066469719
1915,11.357457405303487
1917,8.637754330339554
1919,9.58651815383196
1920,21.41466400806995
1922,5.439528829407726
1924,10.810188224361719
1925,11.999326343390416
1926,5.962000299456917
1927,10.665457617998916
1929,14.250694560910349
1930,9.43207549034738
1931,13.785071914059047
1932,14.508414612877207
1935,9.754370414059114
1936,6.433714775058274
1939,8.020567116321455
1942,19.76516188409874
1943,27.166655156962285
1945,7.502791723095096
1947,6.40732245462741
1948,19.873026052323787
1949,5.897845750560309
1952,11.013808316722793
1953,4.417866478891274
1954,5.942335274480626
1955,12.31364590522675
1956,7.717503804757323
1957,13.189213118696232
1958,7.145992568934225
1960,16.617373662612906
1962,7.552517584085094
1963,8.143507877450894
1969,11.645361881913486
1970,4.263556273596839
1972,10.14975508381651
1973,42.138941295047665
1974,35.103142495994945
1975,4.945654106826263
1978,16.565672656096428
1979,14.2543104941436
1982,4.837605207311937
1983,9.528603644272156
1984,6.1852529229943345
1985,6.39461721996662
1986,3.799467525252986
1990,7.118805571704156
1993,6.165238433096949
1995,8.328423067004993
1997,3.8598634293648453
1998,9.112740956679835
1999,5.121676764365256
2000,19.324629451132147
2001,11.33061639433696
2002,10.213005860767733
2005,7.433856676176195
2006,6.568449584989122
2011,19.22850598053103
2012,6.664142594188013
2013,21.885045538517925
2018,8.469546356319626
2019,5.401434896955472
2022,8.813105886954876
2024,4.789146928238778
2026,4.774492588287105
2027,8.984580227536172
2031,9.49888938843911
2033,7.365950373040063
2034,10.589478885122247
2037,7.565217335447867
2039,18.85721908427022
2043,7.615327604153838
2045,4.905790694959036
2047,8.357205606492741
2050,11.134652032543341
2051,12.152442428228147
2057,9.055567120979642
2058,5.302368223146617
2059,5.357488941916042
2060,4.985403950621816
2061,5.642839877007879
2063,5.722465698371293
2064,10.105633610204226
2066,8.52294022096925
2067,10.981181494502218
2068,5.323259503790132
2071,6.922582579301436
2074,6.203399776452356
2075,6.39233739011573
2078,7.006257315711395
2080,5.289312930106965
2082,8.006465752127903
2083,55.69330940898295
2084,6.559397702015832
2086,6.38697443007114
2091,5.676484094034531
2092,7.29360409147991
2095,9.43184856512157
2096,15.036490627106062
2101,5.514679378595426
2103,9.946922690631947
2104,13.023485718457602
2110,9.138813895207717
2111,16.368556809977214
2113,8.825645397210353
2114,10.014010964958093
2117,13.679581763023497
2119,9.629598240218487
2121,4.473789142223078
2124,8.231523330609306
2126,7.579919174492609
2128,8.796267597060819
2130,55.55146810849464
2132,11.200634722086479
2134,8.946419400276174
2135,6.354066389917028
2139,13.033943696605803
2144,8.740779274305199
2145,6.073169985428325
2146,5.522168583645903
2147,7.311142076822343
2150,20.65234240994604
2152,5.36500787420169
2153,5.06949616396813
2154,11.633467831019813
2156,12.581285268448175
2157,7.299143186822192
2158,9.9862465107405
2160,8.350691971955715
2162,8.247897261499682
2163,10.240321968563283
2164,18.150555667047826
2166,27.243788032623993
2168,8.13525275320141
2171,14.118094036660237
2172,5.863864208219553
2174,10.43815842390074
2175,20.041481698441167
2177,14.39965440926629
2179,5.126588819298552
2180,13.80439606871655
2183,58.440364640949255
2187,8.94716765197236
2190,17.7235090721027
2191,9.971196868997357
2194,11.089705097573537
2195,5.460303927952224
2196,20.03393716972809
2197,6.85943975367783
2199,6.72603570502728
2200,11.707346430175916
2201,16.21712183428318
2205,12.996954042868412
2206,10.18145812917546
2207,10.431103023361567
2208,8.121492889598702
2209,8.133402749456279
2212,14.682186132063196
2213,18.01862990450316
2214,16.60833933300427
2215,4.272450980002201
2219,7.070277090058377
2221,62.923134034119215
2224,4.8288747732581205
2226,6.150650149987894
2227,29.11554325935915
2228,33.39325648571472
2235,5.332704919321689
2237,6.48516619100656
2239,7.909650029989732
2244,21.36246386362718
2245,7.071734765383111
2246,7.09453320092063
2249,5.783433574088388
2250,6.822866388335098
2252,5.811994895985736
2253,19.23501342634453
2255,3.9148862432618476
2257,11.736578568476892
2262,17.41956134916893
2264,5.494704839645025
2267,8.901205795426844
2269,34.28951694582074
2271,11.565554473583056
2272,7.723707279088198
2273,13.932645740979241
2275,55.712232364013495
2276,8.35574454385818
2277,6.079735232585129
2278,7.529268627853247
2279,6.4330417163775575
2280,33.738816177289614
2281,6.104400332247617
2285,11.36120240622335
2294,12.464768127533114
2295,7.040548369814681
2296,5.782158630403127
2297,6.443610817003622
2299,7.2048658027706844
2300,5.369208460996345
2302,15.219567670489111
2310,14.857733099033554
2313,24.81752557271438
2314,21.66001972591042
2318,28.121147000707733
2320,7.627083758425687
2321,53.411045711454015
2323,19.5276550426617
2329,8.5334251640613
2336,14.772986201305788
2337,8.998199984852604
2338,10.922985110564932
2339,5.062317699827351
2340,11.025701241146894
2342,6.244346043932724
2343,16.654367350137285
2344,5.2173087953041515
2345,12.496005965030083
2347,9.581203891813017
2348,11.777702316176383
2350,15.881817543722722
2351,6.887170162196032
2352,22.842748300852996
2353,5.1327196492528655
2354,6.574445689241875
2358,6.540003143205618
2359,6.419858114576455
2361,7.349636866754172
2363,5.568381669313347
2364,19.118639983017648
2365,11.923447009609564
2366,30.689086026392285
2371,5.206194206121337
2373,4.934419228720116
2374,8.286227756266305
2376,3.793796289055787
2377,7.559074735945323
2379,7.0835064724912735
2380,37.342331585860805
2381,5.671421583708212
2383,6.286648365629131
2385,13.574614917954401
2389,5.366180083066023
2392,9.195485239770036
2393,7.090151950697673
2396,15.16155278502415
2402,6.240544005947754
2404,9.689662611478926
2406,5.75493830675483
2408,8.829701274565082
2409,5.863389940235211
2410,5.90182047727436
2411,52.26420369916683
2414,8.879139317710818
2416,11.487784851113007
2419,14.224279271149463
2420,8.887446590632452
2421,6.202011725793599
2422,11.730192780938879
2425,11.606232971986516
2427,14.938580425013923
2432,13.261758852351038
2434,16.77137737817774
2435,7.614036318415535
2437,19.346047224463522
2438,6.219058995946614
2439,55.58890372820494
2440,10.888676795937334
2441,4.8808848650896
2442,6.407262830301093
2443,6.451359771278102
2448,12.787499825671205
2450,9.17722341932446
2451,8.4360443073413
2452,6.371473992511346
2455,7.603282855858926
2456,7.361234354709017
2458,30.31759475097978
2461,8.52829249485621
2462,6.525372155938841
2463,5.937040218485994
2464,6.50685201892923
2466,5.935603613586173
2467,6.510146159385318
2468,10.04990526384456
2471,18.4336967662765
2472,12.539036513123449
2475,5.325845997362611
2479,14.288846933893558
2480,10.348956044188219
2481,18.63076137672639
2482,14.471869244190279
2483,10.059489819125586
2485,4.820663600090774
2486,9.238622691037662
2494,10.570329630244734
2495,6.54098582608462
2496,3.7971925243896782
2501,21.288918104550138
2504,8.137472003245952
2505,8.322802553869884
2507,14.680459250142574
2508,8.867795643679257
2509,14.649996910605491
2510,6.390073398625801
2515,6.6715806088784735
2516,11.767589399260226
2518,6.265007734711514
2519,11.363687567272482
2521,19.835593787823978
2524,9.55095189888136
2525,8.742215484398866
2526,18.972615877869863
2527,6.21787651469511
2530,38.5693515108495
2531,7.236645567557028
2532,6.525119223924856
2534,7.807051992237011
2535,5.76152833469373
2536,9.459552867980523
2538,8.854889105001186
2540,13.742626746303515
2541,9.236612072744158
2542,19.050731637871603
2543,11.557447751630672
2545,6.061389060454644
2546,8.795210445303907
2547,6.511968354232883
2555,20.674221176115463
2556,7.464140510803515
2559,5.08562518834198
2560,5.3599110831347945
2563,12.222072939489268
2566,44.59829242680769
2572,11.848138532427349
2574,53.99384039408828
2577,14.06828208461616
2580,9.050649546876407
2584,15.17870241233258
2585,8.747934770938878
2587,4.949259339185064
2588,5.598263154635866
2591,28.485299650080993
2592,7.443206039435161
2593,9.422438231445309
2594,5.038945190414356
2596,5.498200442475682
2597,14.51298137765042
2598,7.888541020551172
2601,7.178906246299752
2606,8.984328530232776
