uid,fare_amount
456,11.48926031410096
458,5.292923087387381
461,11.296885493144163
464,9.987722722095626
465,13.02645752657057
466,21.963592754323358
468,14.957900514809575
470,7.782621832029346
472,8.19407817604629
473,12.295736990017875
474,18.394679694716388
478,11.440171639409128
480,10.11886230335684
481,9.861109930664592
482,17.849797092279868
484,9.580246680137327
485,5.403838624816443
486,18.84308677685308
490,4.394207802269269
491,5.001372723596442
492,5.260523972111335
494,14.449886584177337
495,22.24457852876747
496,5.695167775603488
497,13.327450289408702
498,4.640728520353268
499,13.619893036326559
501,5.366191816369878
502,5.132061351189439
504,16.459737355094987
505,22.004595497855227
506,4.476061648981452
507,20.007556636914085
508,8.02670469610711
512,8.931469480909218
515,7.9190207168023745
517,4.920763460225889
519,6.564559904277867
523,5.535994459154238
524,17.137332638316533
525,9.695402644649235
526,16.698611311314497
532,17.945521938213226
537,11.301196579065845
538,6.9090290198291
539,12.992362582833849
544,4.121530577469806
545,8.777248054493267
546,7.632602720049286
550,6.929898911187997
553,11.654842917221195
557,8.830961625551701
558,5.110700996567393
559,34.60785980003325
566,12.615308283529343
572,8.705236016338102
573,6.994622405596834
574,6.8430509650711775
575,5.22845338957123
576,12.556659444551766
581,9.981127414918182
583,52.28647525568052
584,9.587956948264733
585,9.619699528128347
587,5.983617889553076
589,5.842262141502892
591,8.016267978739457
592,10.49487398197099
594,5.348966385030222
597,14.340008361488056
599,9.2002965745817
600,5.207346905596014
602,12.887898727646094
604,7.550860845005138
610,8.833308319816346
611,15.32196445296028
612,6.943231297614416
615,7.925440778876912
616,13.357990250657082
617,5.689634593865116
618,9.930896165596728
621,5.627866636003963
622,11.571523662286685
623,6.761644645008564
624,14.188847986363724
629,14.19351534964154
630,23.256680353817135
631,18.282205378045063
634,9.407970199649
638,45.822242027091086
642,11.173356349402976
643,12.911803213947795
644,13.655116519327212
653,9.898446648339672
654,4.654497228669743
656,7.2085894280698986
658,31.201080042369227
661,6.728545867746397
663,9.887625098226977
664,11.432129346199407
667,16.28349953407545
668,9.568301898756324
669,14.91267849589889
670,15.730846427489336
671,6.7941720946154085
673,11.36109461534302
676,14.505787667625823
677,5.6723103443230745
678,6.903557824591551
680,10.0676133279804
681,15.625463579345272
687,6.4832634767365755
688,7.928419480667699
689,19.629207811142226
690,15.476264390706053
694,13.959799088769742
695,7.8604523390082
696,10.350386510891905
697,10.867580019114191
699,10.52664557154656
701,8.055605387230479
702,5.496116428434602
704,12.368560154367842
705,6.5286921375694185
708,22.707087414305008
709,9.680319287863908
712,8.130791296607114
713,9.12033405359921
715,9.881490300151905
719,7.515100619749992
721,7.356733849144025
722,23.70418776757144
724,10.040623078437681
729,15.593056900495071
731,18.924951903357186
732,8.22500755188531
735,23.15404395840566
737,5.5157410826186934
738,8.5844374931778
740,6.671649485819175
741,5.728817618970523
742,8.143702147085655
743,7.602009945217032
746,9.280356440717222
747,6.1397094809104305
748,6.585351876060503
749,8.992656832018955
750,11.332198598854758
753,12.571180052829376
755,7.260568790653785
756,8.024538815241808
760,9.237766197784358
761,6.940669589787163
763,4.3565636792080635
767,9.3776935337299
774,10.515037301219767
775,52.01957528645156
776,6.836692555980223
777,4.342871760387084
780,46.08969051445171
782,14.220151651986527
783,6.153230501607897
786,5.08307765774651
788,8.91076062600249
792,5.173156102834992
793,7.089976370523043
797,18.494470653333593
800,5.447588373254532
803,8.279370495201508
806,8.838261283594283
807,4.970886662226954
815,7.713021747116994
816,7.008511490636993
818,21.85635244543898
819,7.007324467482088
821,8.831674360630501
823,6.3006827272131085
825,6.606128357758013
828,7.160491699980694
829,6.6943294321734035
832,7.026560396806046
833,4.802533730272514
835,33.90592171596094
836,6.414110046246528
837,7.385801689023089
838,6.086646760816069
839,9.378817362404885
845,12.633360247397643
847,4.5705391182923
848,7.243721459738647
849,5.242826968250831
853,7.042424209411526
855,7.203467566886541
856,12.743553133304655
857,5.827606595130356
858,4.9321089181598605
866,12.621912407581512
868,4.068692382858253
869,40.59707487207521
870,5.77663709971271
871,5.21987249772549
872,8.50888325562569
873,7.083101321118145
874,4.796089499199375
877,20.911119745040054
878,5.644289024080351
880,9.652963504327493
882,8.209638251227565
884,4.4227805218218945
886,43.35805770743509
887,6.563763538806798
889,4.647469787688369
890,12.894251596349749
891,10.55820937709226
892,7.593272045840585
893,16.364609646545997
895,5.532807508260363
897,5.444422973820124
900,4.8266090621344375
905,6.780155045801613
908,9.849600446048568
911,8.992775689902823
912,4.748741759175765
914,8.98513460657761
915,8.664431421216728
918,5.526168053595343
919,10.679870177601517
921,4.726711785426115
922,5.931230645740951
923,23.557697928674656
924,7.242071950927711
925,11.441038092457681
926,6.9008622729952
930,5.399484707104732
932,5.730346343097544
933,17.550281454257426
935,10.60871516014847
939,83.74604395611263
942,35.144727036443854
943,7.243564582448124
944,45.143657603034704
945,5.092985440062533
946,10.345493163833066
947,16.743814830872765
948,7.185081230216655
949,14.640387801375562
952,9.967166576228717
954,8.758493610374602
957,16.494019859068214
960,14.837928613451016
961,6.0099527428508095
968,31.042296247964035
970,5.591756227675495
971,9.364992524206773
972,5.259974790237289
973,16.91689704358591
974,4.751698517867074
977,11.4608517400822
979,7.986268892442461
980,11.31484309711887
981,20.63400455853209
982,11.788053329821075
987,15.942686467492297
988,6.625188212584978
990,4.986075189912249
992,7.994720262563708
993,6.285716356734237
994,6.968549466469316
996,59.92114789069704
997,5.723205234758052
999,9.785454746871103
1001,9.961683365846856
1002,8.80083068465743
1004,8.320568213992155
1005,34.02896672723212
1007,7.395642922065709
1012,6.581400941521583
1013,7.485737431360549
1015,5.804856786035601
1016,7.056466857203098
1018,4.946870107355991
1019,6.321393373295371
1020,11.186187744180682
1021,5.5396046781745225
1022,5.640293013447142
1028,5.211287763669785
1030,10.550515127740578
1031,33.49778683754718
1033,10.421752183763886
1034,11.603381566749867
1035,8.032825315284594
1036,4.739321290781361
1038,4.365455252505208
1040,7.3530461392276285
1043,9.22033867509808
1044,11.68947125696079
1046,17.945031153240613
1049,4.964119051974873
1050,7.5890800288645925
1051,38.75657303774187
1052,13.807297378583492
1054,7.611315000286552
1056,7.852416151723629
1057,11.546860857052812
1058,9.123991119012993
1059,5.392664489643001
1060,7.9001245931272415
1063,10.98391380347944
1069,6.804792838877207
1071,9.569249672283568
1072,4.780074184915565
1074,34.731506058085124
1076,8.532485261298648
1081,9.646621578110903
1082,6.909039983919696
1083,16.956267974733244
1085,9.359519110876107
1088,9.553601980382115
1089,8.31442125817034
1090,16.43123296062398
1092,16.240808770654137
1094,13.42767042433441
1095,6.903715240920999
1096,14.839787249220045
1101,10.257930249536265
1102,14.17809212194391
1103,9.006617021618194
1104,8.386771272774617
1105,5.971559962509153
1107,8.472631319858372
1109,17.751909841424638
1111,16.359862020400286
1112,54.601775459000486
1114,10.245751825858505
1115,7.860090026478003
1116,6.101393139998153
1117,53.2647727142314
1118,11.2093254234316
1121,7.267466447475615
1122,15.659382313675962
1125,6.053412106808611
1127,18.651385083130602
1128,10.826911416539591
1134,8.031782250518585
1136,7.110804420700345
1139,5.576347226183525
1142,6.188263207699195
1146,13.965426699748622
1147,5.7140326728217286
1149,8.606000232689857
1150,6.083891261092475
1151,10.65832037409665
1152,6.436445235813658
1158,11.978520997652911
1160,9.669264933071506
1161,7.74677087873469
1163,4.808737752787954
1164,17.357490831652086
1165,8.373802943533379
1167,8.656352641422828
1168,11.190870749867976
1169,6.0194979370277615
1170,19.440849425065785
1172,9.811902437111755
1173,8.606157177922556
1176,5.537905091345175
1177,6.282098657950284
1179,6.01592338278476
1180,6.746221214180701
1181,9.701460940278421
1183,4.774015174475343
1184,5.465138153945264
1186,19.800077519486315
1188,19.375247825705934
1189,5.792164225091139
1193,6.884585999646721
1195,13.173440686484593
1198,9.226291761139553
1200,6.403093450920469
1203,4.463406155386311
1204,8.421825054217239
1207,12.445281873778324
1208,6.562190140294201
1212,17.55790574396489
1213,4.834948251718826
1215,9.401469134773562
1216,5.2888895613875
1220,7.035436278693926
1221,10.256998816613986
1223,5.343925061336188
1228,10.600657772100623
1230,8.622583870579264
1231,4.393143111842179
1233,21.494648946810422
1235,5.431069433869957
1236,10.805464750505784
1239,12.935439049476617
1240,23.873730961108407
1245,23.232314874881787
1248,4.907472934551501
1251,8.591408338923891
1252,32.30889599539636
1254,14.783896021955947
1257,26.469708832934064
1258,7.182270396191326
1260,13.174637101053452
1261,6.526806913104445
1262,9.14817349377902
1265,14.468358437279203
1266,5.446078553492225
1270,10.681140814142012
1271,9.244335053993733
1276,8.189275634384154
1279,5.613705742806119
1280,14.814223328562838
1285,15.015362013463903
1286,11.929711285602286
1288,5.978199523872987
1289,8.021640727444309
1292,8.649132317766991
1293,10.16956543575601
1299,4.793411700800949
1300,12.820992537172106
1305,4.445296531545414
1306,10.034786815093556
1307,13.334622947029485
1308,48.377426685993235
1309,7.258489726681861
1315,11.634093439793466
1316,35.410903271340814
1317,6.914646030479829
1318,6.6944955845897995
1319,10.563466019196078
1320,6.285716414677942
1321,7.624418285261525
1324,12.917735336766999
1325,16.459720509326083
1327,13.37499332329778
1328,12.560255919038108
1330,8.526915224570145
1335,6.765539337253331
1339,9.00740042348798
1343,8.531636583784884
1344,10.708663117193847
1345,12.091382216097362
1346,30.98580212191549
1347,6.501533232964984
1350,6.536418427661882
1352,9.372857896126407
1355,13.048039914972284
1357,6.707984988295004
1358,12.00999081937918
1361,13.115208944888005
1364,7.730787689783909
1368,10.247918593367142
1370,33.00185257602601
1372,5.758078326911308
1374,11.54975240072593
1376,5.855018506539413
1377,6.083073193493527
1378,13.130473317658755
1379,4.455181314527194
1380,8.004422620997707
1383,11.1154192787557
1387,23.21399816937055
1388,26.50445264216731
1390,13.144060996222796
1394,13.319581949726249
1395,6.281589018829856
1398,14.546242762522914
1399,12.522672038132447
1400,10.009220109544751
1401,5.448411311821825
1402,7.565595418482394
1403,11.641588141490468
1404,7.864132714231398
1405,5.479141315289137
1407,35.04286390754576
1408,36.24026032772035
1409,6.6801618765236945
1410,5.872957453492202
1412,4.6174785868115
1413,5.012714991935214
1414,9.531355956469723
1416,8.380349859562422
1417,11.108829617380808
1419,16.025394919366292
1420,7.952399762043399
1421,16.161124649847373
1423,21.707503096891827
1425,5.987457384375339
1428,6.212280799994137
1429,6.2025254336444
1433,8.886191849847759
1436,8.556505462576792
1439,10.380468470322059
1440,6.170511831355888
1441,11.305403929672522
1442,5.464732292690773
1443,18.654204666686866
1446,7.360964442814977
1447,9.242439032724022
1449,8.099781166487087
1450,9.308055341632798
1452,9.330695791581057
1455,7.307739884471282
1457,16.978277472048795
1459,11.362870405703376
1460,7.229277767865569
1461,36.000802942256286
1462,6.89608213466466
1464,5.427422437194901
1466,9.805905984779878
1470,4.6615162192230235
1471,11.744934811363539
1472,12.827638585350167
1473,12.764627457787494
1474,5.217501697520161
1475,12.441353643415743
1478,10.060926247209213
1482,5.879230125302759
1484,7.310263364272369
1486,28.9897890975865
1487,5.919786790642508
1491,8.758065440047499
1494,8.515021932392576
1497,13.891465347872659
1498,10.226999661825138
1499,6.791532553661695
1500,4.993588476815593
1501,23.140985574946566
1503,7.0840755373588555
1505,6.567360581336424
1506,21.095232803586928
1508,5.380731310868404
1509,7.161048186348883
1513,15.638780829394271
1514,10.484233377006639
1515,4.599524713647778
1516,10.301483715059922
1517,15.347084489438915
1522,17.011416826345112
1523,10.00525290773238
1525,8.440270002778671
1526,7.3489406249004565
1527,8.07556324452646
1528,10.712492177044373
1532,18.9693407154515
1533,16.658661819834705
1534,16.71167949676009
1535,5.5277714893112595
1536,55.40067720512095
1538,17.589758117699525
1541,4.692909389833496
1542,7.311185287376239
1544,4.770719653686103
1545,4.784467584990326
1546,6.961219924669753
1548,5.403577210175703
1549,18.903419224627783
1550,16.092687950485427
1554,5.124994591818652
1555,5.213892885633031
1559,11.531614630887688
1564,17.507399915419533
1565,6.332177699503533
1566,7.2133495976091275
1568,6.87936157746079
1571,13.706730684181709
1573,5.024860179687873
1576,9.012963728786719
1577,7.3774331519656675
1578,15.50019385982208
1581,17.476697296921635
1584,5.751742004748664
1585,56.365137303576155
1588,17.79069837053565
1589,33.80769564403806
1590,10.942959256558847
1591,55.864324766056384
1592,7.117351209638367
1593,7.584963080656116
1600,4.757355068213051
1601,7.488327304429407
1604,6.0556355269192155
1606,5.060305238737405
1609,16.735536286567438
1616,26.514975406099197
1621,8.717860910919027
1623,4.773875689282688
1624,7.0222251401919005
1625,4.282798351730764
1631,13.404623627822849
1632,7.161253152341106
1634,6.793537645142245
1635,16.339842777889665
1637,13.298534809586036
1640,4.628979642364269
1641,54.747713185117625
1642,4.98438831576197
1644,13.713558518704401
1646,21.575786489206987
1647,24.29024264631134
1648,5.141221472093272
1650,6.835459899029959
1655,13.912603427060272
1656,8.994211624364134
1657,10.141090778599878
1658,4.676221972401746
1661,11.081900975895671
1662,38.14275963174683
1664,9.156548156235846
1666,8.565104061310826
1667,27.661174031168883
1668,5.534522693722891
1669,23.006993809472597
1670,52.69427167831654
1671,5.361792764088751
1676,19.069471042021437
1677,12.643982360870138
1678,10.571636100029174
1680,6.806522264159392
1683,6.761852189271888
1685,7.032138988996488
1686,5.246930286799221
1687,5.69080145778675
1688,13.734843979612327
1693,7.222026361359569
1694,15.60416633140672
1697,9.197031985157112
1699,13.05729806215902
1700,9.374287605844039
1702,7.216276089162339
1706,14.722848539479706
1709,9.324607345667172
1710,32.05597229364197
1714,6.344420826132549
1715,9.052194432828522
1719,9.471649157695989
1720,9.078180119183592
1724,7.903791180618371
1725,8.823813675392278
1726,11.957234850590048
1730,29.820707677285696
1731,6.802051423047579
1732,13.072854659010396
1738,9.84332618800395
1739,9.485781318008758
1740,38.98454274197564
1745,5.316342480444576
1747,6.869422651688094
1748,15.268482292063023
1750,6.743331498032618
1751,19.223820541827692
1752,7.122688353613044
1753,7.988257720307491
1754,23.416624989820498
1756,29.06279969174403
1757,7.959263558118946
1759,4.745700720670478
1760,5.758836160050564
1763,27.572061232970597
1764,6.064345045575635
1766,5.170476133016103
1769,5.5890360007151285
1774,6.314330903847677
1776,17.057588294949213
1777,9.4386779283149
1780,4.904606494410698
1781,9.608242843717065
1784,14.649360580075808
1786,4.836115848911848
1788,8.108441096787082
1790,12.025148557820053
1794,12.176890803417034
1795,7.468072827412401
1797,8.929684506022415
1800,10.591220743538916
1803,7.031620278684006
1804,9.176036957808007
1809,9.693018440398857
1810,4.9181331567725275
1811,12.189189522484954
1813,15.339519271406877
1814,5.540364797778715
1815,6.858120981172225
1816,10.70432961920818
1818,9.57180877909995
1819,10.385672360699676
1820,8.269190888774329
1821,7.141490606145176
1823,8.419846016773175
1827,5.745268459420136
1828,15.509056304099573
1830,11.15967506015838
1831,6.507083895962206
1832,11.947657057582369
1834,12.070762405381764
1836,6.87422679101416
1837,7.1917356687262455
1838,10.399899255385133
1844,18.28957668192549
1845,5.358933968326595
1847,15.501551346403266
1850,8.665750513544978
1851,14.2188826769459
1853,8.718273761239987
1855,7.00187664928757
1856,13.263057731950207
1857,11.628639483108277
1862,6.994846853206734
1863,13.21317108992804
1864,6.018691790618387
1866,12.991670830454131
1867,9.320392908221859
1868,6.484387386322623
1869,11.306541820118236
1870,9.191618171599183
1871,4.175213889672895
1872,10.775999538966149
1873,7.978101966712115
1874,5.6339246725735785
1876,4.64322433762015
1877,7.854767886366105
1878,9.468201619078137
1880,6.9962023081452
1881,9.415245529651528
1884,14.151732711109902
1885,11.303587307168826
1887,8.97943011332835
1888,7.758332891268638
1890,13.468959513545135
1892,7.140677993319958
1894,5.196974138696282
1896,7.785763731602554
1897,9.515220054722933
1898,5.0208686544584245
1899,18.576916285268975
1900,7.117794559265607
1901,9.639926977662746
1904,18.783324182942344
1905,10.383120295048112
1906,8.74536734999071
1907,5.759047866236508
1908,52.19270005685597
1909,6.995045955834273
1911,9.839268986398825
1913,5.907383725619616
1915,11.08349624946061
1917,9.108202170932874
1919,9.919395766540271
1920,20.681727419487952
1922,5.698184817672521
1924,11.426845122521923
1925,11.90740371205956
1926,6.059396567121935
1927,11.054425648948278
1929,14.960321938884787
1930,9.466536898147446
1931,13.284279565900324
1932,14.37210196465529
1935,9.04441493034073
1936,6.746523152837337
1939,8.367162434415294
1942,21.942075490912536
1943,27.31953315319863
1945,7.296767664689751
1947,5.779593976732319
1948,22.022364937563484
1949,6.365331230355603
1952,12.803475598646362
1953,4.618687313944162
1954,6.414866082542113
1955,11.547758310637239
1956,7.673707473987166
1957,12.636931323828595
1958,6.704789215215586
1960,14.958313350160228
1962,7.1681223661179345
1963,8.087878634915452
1969,11.494048502660062
1970,4.44365538611141
1972,10.342016842767546
1973,42.34055963135461
1974,34.43631915379983
1975,4.814276224731362
1978,17.444434748295222
1979,14.320883401911331
1982,4.532425267236879
1983,10.181596027126929
1984,5.636056582315468
1985,6.208676156813639
1986,5.146088841604986
1990,6.957677316282918
1993,6.298176916779002
1995,8.369189661987019
1997,4.511723362685959
1998,9.4934788123016
1999,5.3264097177526954
2000,17.846161199792874
2001,11.433112994538545
2002,9.917188501234657
2005,7.293807543073732
2006,6.754750065008756
2011,20.69056181064197
2012,6.378184303124512
2013,23.88837768397186
2018,8.987349119066314
2019,5.360591781321227
2022,8.24064750298584
2024,4.769181377504513
2026,4.433575013559531
2027,8.870242667025124
2031,9.519412903007806
2033,7.096919659424035
2034,10.349775004189974
2037,7.618147195822272
2039,21.434279198275608
2043,7.643781608387516
2045,4.748550390638609
2047,7.961473493132269
2050,12.522877996502459
2051,13.285389752751973
2057,9.046035494995882
2058,5.4240246925605975
2059,5.780676552226813
2060,5.1429085820369185
2061,5.055013358175068
2063,5.497851846542165
2064,9.868344602988088
2066,8.958049712188537
2067,10.803135355878366
2068,5.489822905035986
2071,7.668665039918438
2074,6.798631743655662
2075,6.19616333160688
2078,7.010431253439869
2080,5.504198164765582
2082,7.893763633548563
2083,55.069781511250056
2084,7.00158751487718
2086,6.821513280874225
2091,5.419494956129013
2092,6.769044769153783
2095,9.401550681518426
2096,14.139009323384725
2101,5.631777812604744
2103,10.241265520014842
2104,13.25696193041252
2110,9.362047865321008
2111,17.934295772425962
2113,9.433455700312836
2114,10.398335503258119
2117,13.686301264036484
2119,9.908107806917066
2121,4.50119825457248
2124,8.61100643435673
2126,7.955049197055123
2128,8.492324977755928
2130,51.24704157748102
2132,13.727207899806514
2134,9.33444812295456
2135,6.446960793622356
2139,13.563773016348726
2144,8.844573237465681
2145,6.120583989873698
2146,5.651550337396642
2147,7.496779914888033
2150,17.28823822509704
2152,5.6893482302585685
2153,5.017779537613922
2154,11.964737860347167
2156,12.086893940594795
2157,7.64554454398148
2158,10.223929522232403
2160,8.307098656786117
2162,7.950566482753818
2163,10.776903531467653
2164,19.495957010522357
2166,25.718558604673238
2168,8.429732986130759
2171,13.969448003114724
2172,6.0943389249674365
2174,10.640275803759446
2175,19.963533945787685
2177,14.209900294142074
2179,5.273992342063383
2180,13.227545856386856
2183,57.77127034541074
2187,9.102757944419483
2190,16.26989864887456
2191,9.722994503810186
2194,10.993203876715176
2195,5.663501489468197
2196,16.24191006628925
2197,6.619513133335237
2199,6.62508186113905
2200,11.772718566937023
2201,16.56676150434663
2205,13.125481331542971
2206,10.375011036225786
2207,10.615084881677987
2208,8.364343777965908
2209,8.310842919375924
2212,15.719040348883965
2213,18.11500516195887
2214,16.72862666055621
2215,4.63767163932577
2219,7.082600069411048
2221,55.17537563827882
2224,4.710207766345763
2226,5.778483615561117
2227,27.912583067538968
2228,32.65155905293675
2235,5.111583892048984
2237,7.1455304360142415
2239,7.80458844472047
2244,21.4614682472469
2245,6.993465697342946
2246,7.007702110295514
2249,5.861732634428352
2250,6.572312812045161
2252,5.6003071058276905
2253,17.784751727902133
2255,19.377345546722015
2257,10.896743536800036
2262,18.850411501218925
2264,6.056027542593154
2267,9.265226104974271
2269,32.09681733791483
2271,11.849978229793807
2272,7.745806338489809
2273,12.886582680319075
2275,55.72024212649195
2276,7.800387916273182
2277,6.3274269629787705
2278,7.507635266228483
2279,6.092804111312955
2280,34.087404666895445
2281,6.367215759246548
2285,11.703238110728053
2294,11.07179070477243
2295,6.8430509650711775
2296,5.945628802158006
2297,6.192377945306106
2299,6.967400714796891
2300,5.986938518987213
2302,14.887310458277115
2310,14.482011086701041
2313,26.266785348823227
2314,23.60276012148786
2318,31.87419251362689
2320,7.383297428897784
2321,49.84504295432068
2323,18.00377551103083
2329,8.64366184400664
2336,15.332882835835582
2337,8.658504205019508
2338,11.086359956316553
2339,5.201175873330025
2340,11.128215456243378
2342,6.072130508396989
2343,17.061019122063332
2344,5.189873228971533
2345,13.025039119948419
2347,9.248798527637732
2348,11.050247567912004
2350,15.25794840119734
2351,7.274387056414084
2352,22.41237961549316
2353,5.390578585110187
2354,6.157557878318659
2358,6.389570648107481
2359,6.1489253238171635
2361,7.188923611768122
2363,5.7869675152266895
2364,16.93962271924477
2365,10.811141033256359
2366,30.73891781506209
2371,5.056783795287505
2373,4.887193512610135
2374,8.947858372449279
2376,4.816152166709753
2377,7.730761816838169
2379,6.7306276224278685
2380,45.18749353661489
2381,5.596730413590072
2383,5.970759207535497
2385,12.597431035157362
2389,5.492092217198034
2392,9.245115928234496
2393,7.263112492292173
2396,13.91578442168358
2402,6.696411293120236
2404,9.551181579765602
2406,5.5160712304752595
2408,9.404849371935917
2409,5.646018825351488
2410,6.365951891053042
2411,35.11461067031908
2414,9.539572648183558
2416,12.44489033522396
2419,14.120363700056368
2420,9.08545888507404
2421,6.259321993328167
2422,11.116663331669958
2425,11.90370369387049
2427,13.288933912194855
2432,13.281597292915764
2434,16.240214394310676
2435,7.418473192749828
2437,18.821187462615022
2438,6.211627555593116
2439,54.95408414034648
2440,11.222888719034485
2441,4.751675002261925
2442,6.4518042228400185
2443,6.90300894569018
2448,12.99227168350166
2450,8.842152345050783
2451,8.07387459362528
2452,5.89090345422352
2455,7.482387580008801
2456,7.422242383372962
2458,28.1549883275015
2461,8.90605344472748
2462,6.5830281352912055
2463,6.653646033626716
2464,6.655536503849807
2466,5.741040628920355
2467,7.14184128549115
2468,10.057554407553187
2471,17.876911322260646
2472,12.591986139051578
2475,5.1022414796439435
2479,15.23248910475932
2480,10.332455659081555
2481,15.999966869604666
2482,14.413755547821747
2483,10.205348797007591
2485,4.713831481379463
2486,9.51486962939746
2494,10.517530710563173
2495,7.0794759428507055
2496,4.834477395200849
2501,21.67000329894855
2504,8.251898291839352
2505,8.297197985891676
2507,15.277782036208134
2508,7.723241946557257
2509,13.355597137056517
2510,6.643031478823702
2515,6.211486448227688
2516,11.608901971606402
2518,6.299311514195231
2519,10.728211763805247
2521,17.526861106469592
2524,9.421641461817963
2525,8.844885057476759
2526,17.039686910619864
2527,6.268644112508457
2530,38.07194886368883
2531,7.419526295597101
2532,7.02795272106159
2534,7.291842950904401
2535,5.714922838773661
2536,6.967471524440954
2538,9.1977062735974
2540,13.603834063235377
2541,9.280991914702065
2542,17.015021616179638
2543,11.587002969091245
2545,6.5793930969820416
2546,8.99698633113023
2547,6.164161122401447
2555,21.27460213908256
2556,7.400759405559521
2559,4.756742837894046
2560,5.500085160713914
2563,11.895019902368718
2566,45.947604065193744
2572,11.555284499154652
2574,54.20024508637861
2577,15.606568696915335
2580,8.769251182079257
2584,14.875822802701245
2585,8.483086328889694
2587,5.139208159603338
2588,6.014806676315354
2591,30.75892174394721
2592,7.4423788482434015
2593,9.466990149300335
2594,5.304165753482897
2596,5.809172705689091
2597,14.938246072478332
2598,8.008553948429936
2601,7.559346103408786
