uid,fare_amount
557,8.331815769403669
558,5.38520446915204
559,36.57735209188089
566,12.457594024723866
572,4.300134955724439
573,6.619180545119839
574,6.662539199322296
575,4.546912546319116
576,11.68402886116706
581,9.609081909490328
583,50.14486839683162
584,8.874946796715014
585,9.347847717427852
587,5.841126853628111
589,5.650289422369952
591,7.541422585744383
592,10.319722158391878
594,5.0823755943589335
597,14.03458037319132
599,8.988097326420277
600,5.259290193431388
602,12.326359498900164
604,7.326626045808978
610,8.48354531705497
611,15.003894093855822
612,6.603199101256272
615,7.906276337808063
616,13.448755917097703
617,5.546002424933938
618,9.709674285832586
621,5.887033231858091
622,11.315699192794016
623,6.43004852314467
624,14.353614700638675
629,14.249810316967743
630,25.696417166331884
631,18.596006383685587
634,9.538557086362989
638,48.136556979644745
642,10.991897335287241
643,12.66678329156741
644,13.726677684419093
653,9.495196309224221
654,4.739432432376667
656,6.73318264720747
658,32.649471993286106
661,6.401963387488628
663,9.515016609955357
664,10.82406622810438
667,15.483562259254159
668,9.393602192469112
669,15.37339279605804
670,15.921419247383984
671,7.0634009309645585
673,10.901602403576128
676,10.590951229723913
677,5.74883088219222
678,6.564502418288952
680,10.08986956686006
681,14.927942306849758
687,6.16610029529149
688,7.760780172042312
689,20.819010791517446
690,15.305084268714864
694,13.955700630844307
695,7.477492180938619
696,10.47258783466869
697,8.611299789666804
699,9.93521333585792
701,7.762323641811958
702,5.652116632539897
704,10.467060151652415
705,6.524771326752165
708,21.45337746727212
709,9.813214578994387
712,7.637963793133622
713,9.25175609874484
715,9.498658458635347
719,7.577166842724771
721,7.055466441266026
722,23.200647447614475
724,9.756997891871624
729,15.757068309447261
731,18.711086092728603
732,8.72932037783926
735,21.941387896902263
737,4.09511585876345
738,8.46156675441547
740,6.6970569050077815
741,5.655890391138485
742,7.98564981950159
743,7.049090448692232
746,8.901598753274564
747,6.262656327842506
748,6.492789273629071
749,9.151710280561556
750,11.449787751617492
753,12.52345225113756
755,7.254100889967789
756,8.235067500531825
760,9.57923183226442
761,7.040923006342173
763,4.508246415229771
767,8.889255955946732
774,10.10493440066388
775,52.84987169740083
776,6.86460209512353
777,4.514602551275656
780,49.68300028152441
782,14.675076871618478
783,5.8838883392593075
786,5.017039336244511
788,8.67850302253204
792,5.0572841961535016
793,6.631318943555605
797,18.917490873190545
800,5.468801925643357
803,7.7989292040232625
806,8.904198100439734
807,4.687149246304055
815,7.49343102868858
816,6.703283710840971
818,21.016629749920654
819,7.316332957289681
821,9.147425545489497
823,6.217992158648083
825,6.860152790802419
828,6.941727409762392
829,6.705474526515628
832,7.296129475047497
833,4.689484824219889
835,33.33281011390621
836,6.662804137699836
837,7.055466441266026
838,5.733038950516071
839,8.934642585918791
845,13.027179830375415
847,4.957667405922911
848,7.51366801617502
849,5.334672933651203
853,7.191143307529916
855,7.351930900882152
856,11.716597371549133
857,4.908522006558039
858,4.807078006157504
866,12.080720510637475
868,4.365447549199246
869,40.24999718688199
870,6.252252483429353
871,5.609350851094711
872,8.300276108396577
873,7.136770765755135
874,4.754794820084894
877,19.68198385190536
878,5.877756347720188
880,9.374209602539704
882,7.957226864796601
884,4.869131291531125
886,43.362523197729764
887,6.322805783089179
889,4.7542137415203936
890,12.552300551111497
891,10.345397027849215
892,7.417759799428886
893,16.080152191715612
895,5.447436222665809
897,5.446574332311019
900,4.687149246304055
905,6.572664478163495
908,9.270425872347781
911,8.70969807782013
912,4.754794820084894
914,8.959089602583324
915,8.020524079962298
918,5.525069653053902
919,10.824063811487932
921,5.090858705753631
922,5.698836766277438
923,22.12310523967878
924,7.1007647278047745
925,11.257968262842924
926,6.921413892720949
930,5.510404865164607
932,5.962876724149216
933,16.691693661869316
935,10.675920641521811
939,81.80345861336687
942,35.52242082570716
943,7.175916721566781
944,44.10217619006453
945,4.844884434817485
946,10.476538840609285
947,16.773557589412516
948,7.182520925234051
949,14.421675033773065
952,10.438768581852244
954,8.489971660822295
957,16.219075304558114
960,14.6162525545204
961,5.976395193035036
968,27.674367049898745
970,5.381332325297058
971,9.370087516955582
972,4.221393099350837
973,16.62738330838381
974,4.844082226025579
977,11.009233171275794
979,7.960351096703499
980,11.22168431538358
981,20.10729018183243
982,11.319197650410667
987,15.783658975654081
988,6.521190613117179
990,4.829139125913568
992,8.023214906630676
993,6.126073608373729
994,6.907569524507293
996,56.295245086304746
997,5.523242442883957
999,9.801740659266319
1001,10.334769568626108
1002,8.45485378987966
1004,8.5416973126408
1005,34.178910695157995
1007,6.975813726251955
1012,6.43004852314467
1013,7.2913295334631645
1015,6.050536882614287
1016,7.022332279105746
1018,5.045083359600806
1019,6.286207611874885
1020,11.737289631930675
1021,5.46070687608628
1022,5.411250229714874
1028,5.183664471640083
1030,10.252294296037935
1031,32.93614104959534
1033,10.284669350148523
1034,11.542931465931565
1035,7.897662376847756
1036,4.66631511977809
1038,4.822277423628701
1040,7.184168549965952
1043,9.008154386345357
1044,11.070721648134853
1046,17.099020393723674
1049,4.961488614845294
1050,7.680082319943733
1051,32.13205448950944
1052,13.714984792163486
1054,7.317346571835968
1056,7.477492180938619
1057,11.067611927572168
1058,9.192098646825096
1059,4.908522006558039
1060,7.965952065472031
1063,10.835594828453285
1069,6.309048723132974
1071,9.701371236353651
1072,4.637201638147279
1074,33.27801816105161
1076,8.569584734743659
1081,9.150920249714664
1082,7.196342164997383
1083,16.54821558375772
1085,9.271577414000856
1088,9.246508374352487
1089,8.1602836666181
1090,15.961071810712758
1092,16.67439063436692
1094,12.858804073496776
1095,6.797709251801962
1096,14.214311947362656
1101,10.204626982376771
1102,13.861894083556509
1103,9.64835028463428
1104,8.169642849137524
1105,5.660812917828567
1107,8.40247482458098
1109,16.42508320542852
1111,16.188441762612882
1112,53.752372207131494
1114,10.445108227613606
1115,7.514980162171892
1116,5.739737132885817
1117,47.86350287145174
1118,11.097463122868444
1121,6.714272616068782
1122,15.183534037722502
1125,6.249040701492801
1127,18.20211824367194
1128,11.21153572925457
1134,7.934028299346075
1136,6.71207826537433
1139,5.253803959590284
1142,6.392179281252806
1146,13.541670677617397
1147,5.328981150373402
1149,8.352863828720158
1150,5.613647998714777
1151,10.476584386514595
1152,6.680438408004919
1158,11.955409671781913
1160,9.660916890937246
1161,7.282665341198971
1163,9.14770484948551
1164,14.614024589445155
1165,8.234511512856844
1167,8.433411061965343
1168,10.806747185189892
1169,5.722308270268636
1170,18.793819593467845
1172,9.514294605054143
1173,8.637583322013768
1176,5.399674667904517
1177,6.299557581649943
1179,5.696883904645255
1180,6.594789292090954
1181,10.030021347977433
1183,4.7728865314499735
1184,5.590904313682654
1186,19.091528654319497
1188,17.28758855127481
1189,5.409475704589918
1193,6.131942356490515
1195,13.687493576800653
1198,9.084969346273917
1200,6.280964467618757
1203,4.567728854196495
1204,8.066290828101039
1207,12.499882699086823
1208,6.747137492646239
1212,16.339210536393864
1213,5.222394831285274
1215,8.979893135504938
1216,5.336264214250583
1220,6.718620645665096
1221,9.993818967586131
1223,5.61380378766565
1228,10.287530680784398
1230,8.813756788821895
1231,4.640520909465265
1233,22.306590327330216
1235,5.908135937272537
1236,10.495778155154845
1239,12.298190395456688
1240,21.291676413842236
1245,22.88861660625258
1248,5.192948734252252
1251,8.460585728533545
1252,31.243950715640416
1254,14.406152687756478
1257,26.335255768087816
1258,7.053573201148237
1260,13.159147175867597
1261,6.404424933047976
1262,8.757727936197128
1265,13.966910603195972
1266,5.47448425782198
1270,10.232737261997649
1271,8.902620836798084
1276,8.132211024679398
1279,5.575448521966961
1280,14.663418417514462
1285,14.56444714436398
1286,11.563775376538517
1288,5.881118658106254
1289,7.870664161997142
1292,8.604548747249652
1293,9.868341234724491
1299,5.269876977081221
1300,12.73259851657105
1305,4.692804095537876
1306,9.908970411979125
1307,12.89903407485847
1308,55.650171063934174
1309,6.867182035752745
1315,11.689735062398869
1316,34.88251364303619
1317,6.877023716727254
1318,6.720253590116263
1319,10.315051191929205
1320,5.821362044494226
1321,7.272682572908473
1324,12.698503334432584
1325,15.892449462583032
1327,12.907164870668334
1328,11.553947839310538
1330,8.543248912313448
1335,6.521618199598494
1339,9.1991419248714
1343,7.89381223842429
1344,10.355808088528303
1345,11.777854054215076
1346,29.53212388937314
1347,6.2926392156891495
1350,5.885414570337649
1352,9.570120013977405
1355,12.382914503304816
1357,6.7195833637745315
1358,11.240514425227774
1361,12.789410932889933
1364,7.747429801041255
1368,10.298421145769357
1370,35.680667525629275
1372,5.516047116261802
1374,11.306132841145667
1376,5.804674164738465
1377,5.719762206320736
1378,12.241123771844514
1379,4.5260819206107765
1380,7.749017603775141
1383,10.357142332278688
1387,24.391578364586266
1388,28.87245270148056
1390,13.44635042739257
1394,13.171520799425233
1395,6.321711366428631
1398,14.869231501413472
1399,12.154029555767652
1400,10.005689614193576
1401,5.563727653195055
1402,7.899899233248874
1403,11.0336252597968
1404,7.890992683945861
1405,5.519858662712988
1407,33.93880143449023
1408,35.56843359709948
1409,6.596963573097225
1410,5.8201208373091236
1412,4.687149246304055
1413,5.073892715467173
1414,9.897820536237765
1416,8.197965094615176
1417,10.845810303654297
1419,14.827221109356557
1420,7.766699881588838
1421,15.028476235884419
1423,21.438943979732315
1425,5.613647998714777
1428,6.003007752275265
1429,5.840275883018961
1433,9.022484034742936
1436,9.644540174861682
1439,10.368077259334056
1440,6.386510876944541
1441,11.311564947126952
1442,5.556971510154678
1443,19.217138365288296
1446,6.61147409125106
1447,9.11507787680179
1449,8.051542896441397
1450,9.24456079746968
1452,9.199936793526376
1455,6.862927801216776
1457,16.238316115172676
1459,10.728053486866667
1460,7.369763548744067
1461,33.62586165016594
1462,6.407547412155996
1464,5.823617761258015
1466,9.610584221575138
1470,4.886149238810953
1471,11.645458158965228
1472,11.833883877812351
1473,12.73234740399465
1474,5.08855750335647
1475,12.337070090735837
1478,9.877083674604398
1482,5.922819960640303
1484,7.0325065305722
1486,30.543610914204898
1487,5.857330314823434
1491,8.274915250570835
1494,8.618099812366024
1497,13.406877704541694
1498,9.695514202592992
1499,6.4453642945789325
1500,4.754794820084894
1501,22.74469777148938
1503,6.897994295474538
1505,6.219195449362114
1506,20.92043271732583
1508,4.223194835560247
1509,6.284354956927883
1513,14.30346596125581
1514,10.17059531603593
1515,4.551918451253122
1516,10.176332305290456
1517,14.486912711460592
1522,16.984762309745875
1523,9.868560052921557
1525,8.506662305654551
1526,6.862927801216776
1527,8.004284202985072
1528,10.583442072311868
1532,18.3693904336008
1533,17.04292565433706
1534,16.898920898589513
1535,5.316143572654052
1536,53.415572952485086
1538,16.767879906958928
1541,4.9155953358439755
1542,7.312223815679627
1544,4.754794820084894
1545,4.955840195752966
1546,6.834183558556791
1548,5.295339142885906
1549,18.536203680848953
1550,15.392722540209364
1554,4.945526226426114
1555,5.024919931615915
1559,11.352514921756384
1564,16.49434309974266
1565,6.297198685722998
1566,7.136284905381558
1568,7.121336391047549
1571,13.044820318041303
1573,5.011381582494307
1576,8.955364470593219
1577,7.850891003957663
1578,15.125099588858689
1581,17.53361424998542
1584,5.516047116261802
1585,53.94240332816855
1588,18.03378678947296
1589,32.85599344839712
1590,10.184657695679427
1591,54.0833502793086
1592,6.590981769572423
1593,7.563407007327452
1600,4.64474664776804
1601,7.221856749512381
1604,5.986870954279642
1606,5.3453243540738296
1609,16.274680044987345
1616,27.109836401053478
1621,8.183834216627613
1623,4.841210672703194
1624,7.446504998610765
1625,4.481266601015373
1631,12.967820399161997
1632,6.493920338326921
1634,5.40758506683781
1635,16.516437776030962
1637,13.271799795378161
1640,4.768556056873336
1641,50.961880221161174
1642,4.987593239211488
1644,13.179210564544473
1646,19.938092979987502
1647,22.27702660345693
1648,5.085830862831118
1650,6.591343093280226
1655,14.09539999843073
1656,8.777657170973674
1657,9.594513370533772
1658,5.310091599648398
1661,10.6382350492622
1662,36.54916038193907
1664,8.801911891365341
1666,8.605343415314767
1667,29.190709076324204
1668,5.515163489125306
1669,20.664489531455438
1670,47.714563640854685
1671,5.0572841961535016
1676,18.535394270724503
1677,11.839936611144816
1678,9.79422655095859
1680,6.705788685369467
1683,6.786801473963233
1685,7.123557073943621
1686,5.477734271387555
1687,6.727246905280245
1688,13.011946171113033
1693,7.2127916121518245
1694,14.309792857608745
1697,8.945661601068089
1699,12.586407902171842
1700,9.227095004650078
1702,6.781551049325113
1706,14.890584364844166
1709,9.963540217564834
1710,31.664630797589208
1714,6.1553236341798625
1715,8.889547187520787
1719,9.822662318522962
1720,8.675240143454213
1724,7.662936695827299
1725,8.444479575094245
1726,11.387491121510262
1730,31.303699515896742
1731,7.007518531220093
1732,12.596946717831097
1738,9.568131242586132
1739,9.459879766602926
1740,38.35999341319261
1745,5.307538992170854
1747,6.685755468016906
1748,14.87965880276769
1750,6.358291351465279
1751,18.409709821725055
1752,7.09423399395051
1753,8.022139191879445
1754,22.950139486951553
1756,27.460810629329536
1757,7.69203667353112
1759,4.884882708726543
1760,5.658591906368447
1763,29.92557331587799
1764,6.252877409121998
1766,5.156203077137309
1769,5.419770886704596
1774,6.364477118979329
1776,18.260801942293504
1777,8.958323068467951
1780,4.995918415463481
1781,9.158080693048028
1784,13.830169971715076
1786,4.5683239180310204
1788,7.960351096703499
1790,12.215198828481967
1794,10.538938065389063
1795,7.457519806097153
1797,8.993836628324626
1800,10.668957278791478
1803,6.749188769713143
1804,9.107692367860889
1809,9.068914591648902
1810,5.329572936878411
1811,11.813431957105912
1813,14.447591508032696
1814,5.575448521966961
1815,6.689359787779691
1816,10.667951961955403
1818,9.800673134118439
1819,9.988291217849673
1820,8.22299744973575
1821,6.533872374455298
1823,8.223535193029907
1827,5.8058948983187975
1828,15.267542006004875
1830,10.922224043669305
1831,6.520839435593078
1832,12.253811553295066
1834,11.866924107332048
1836,6.939841448481178
1837,6.620614181170414
1838,10.366056918599638
1844,17.7700625234497
1845,4.754794820084894
1847,15.363324717594711
1850,8.867872534441258
1851,13.519721628471453
1853,8.399985469431428
1855,7.121072182130621
1856,12.233504943805483
1857,11.732504309591857
1862,6.784503668408828
1863,12.417564568654269
1864,5.861142496152504
1866,12.529526297188603
1867,9.016836222578974
1868,6.205154845628754
1869,10.947026471930663
1870,9.414066451186363
1871,4.536400151905064
1872,10.246303804368855
1873,7.670950858533053
1874,5.60064279330478
1876,4.226399004284843
1877,7.438881852021599
1878,8.83090680102962
1880,6.534350945165336
1881,9.111705996528624
1884,14.346312541091685
1885,10.766181811862294
1887,8.659378087092517
1888,7.494979287396015
1890,13.630091884203066
1892,6.376327156389305
1894,5.952830319469804
1896,7.334529732878314
1897,9.034181164272027
1898,5.676681162878239
1899,17.701534099095507
1900,7.11582184436892
1901,9.672470071149888
1904,20.664931674436072
1905,9.934172356274786
1906,8.594858149545702
1907,5.806744156072563
1908,49.644766628020456
1909,6.493920338326921
1911,10.248804001061291
1913,5.636490429300279
1915,10.988557592328668
1917,8.860469987261618
1919,9.608198933883022
1920,21.08251510598583
1922,5.56738658649916
1924,10.90110007477691
1925,11.579709054169872
1926,6.078296849283119
1927,10.549622026007139
1929,13.300413879558379
1930,9.35229471321502
1931,13.520642271141686
1932,13.952949473457636
1935,9.381380395263989
1936,6.677342270119394
1939,8.310549141408023
1942,20.07468912066477
1943,25.238911534708386
1945,7.413155136072524
1947,5.849566934342147
1948,19.32581675080943
1949,6.135145865449514
1952,8.989502331004791
1953,4.958803854640811
1954,6.226619295479689
1955,11.747891546905187
1956,7.056698084714796
1957,12.643689561771401
1958,6.791734658760137
1960,15.422912331115727
1962,6.94323841371096
1963,7.960317075071441
1969,11.483315076529413
1970,4.485793195409288
1972,10.357677786329068
1973,40.17612651722337
1974,34.3092920627107
1975,4.753599563205151
1978,16.73910929736031
1979,13.775296136547738
1982,4.9436393592002705
1983,9.841544900309232
1984,5.71500160162878
1985,5.939135937093014
1986,4.551918451253122
1990,6.841140916251875
1993,6.179137149683742
1995,8.260651885461424
1997,4.600038849239956
1998,9.184445678018824
1999,5.126756980104285
2000,18.88993160278626
2001,11.32097048552396
2002,9.820284152028448
2005,7.2916045686787525
2006,6.482008786494454
2011,18.74770721671722
2012,6.1175529513840035
2013,21.052815960351815
2018,8.654432717771867
2019,5.650211609668646
2022,8.256097053351933
2024,4.8735283230586015
2026,4.67373340702447
2027,8.444363565584752
2031,9.483213208727342
2033,7.211676818449095
2034,10.264607730348745
2037,7.783022793169729
2039,18.88717827107614
2043,7.519279594513701
2045,4.880779571497633
2047,8.06514938849499
2050,16.6503832352105
2051,12.071070635920266
2057,8.700442421642983
2058,5.323006557331578
2059,5.398453934324186
2060,5.059111406323447
2061,5.52885996795171
2063,5.500001144974353
2064,9.831320691774216
2066,8.649873383576345
2067,10.540950375787993
2068,5.412932324823522
2071,9.058062514209372
2074,6.42664190507059
2075,6.235220007660805
2078,6.844699981414606
2080,5.433865096703559
2082,7.282264396102608
2083,54.019645574079256
2084,6.767835730267834
2086,7.06910033285819
2091,5.576669255547291
2092,6.75705370531432
2095,9.495431036130158
2096,14.4106342094507
2101,5.490925765764028
2103,10.37726268604283
2104,13.04339919170279
2110,9.51343487621666
2111,17.22764478400349
2113,8.791420579287644
2114,10.20576790388847
2117,12.965451129193434
2119,9.58822509657392
2121,4.643675102548393
2124,8.268893460337061
2126,7.966005469636606
2128,8.257999478346107
2130,53.62282810217925
2132,5.211793853789018
2134,9.103585306203822
2135,6.462521090562558
2139,12.89874690558548
2144,8.666597908011125
2145,5.818900103728793
2146,5.253803959590284
2147,7.4940648078661365
2150,17.5281717172127
2152,5.516047116261802
2153,4.870000057273871
2154,11.60728935674456
2156,12.55831724116987
2157,7.49934774051722
2158,10.173913898919723
2160,8.393685885644045
2162,7.781730855489346
2163,10.357785849993556
2164,18.786268074674247
2166,25.107261303099165
2168,8.153917553111352
2171,14.132112874433442
2172,5.801162265335324
2174,10.373346059008359
2175,19.426514809676217
2177,13.070907476465894
2179,5.072052602003645
2180,13.714422143800217
2183,66.02123745754884
2187,8.601138498992581
2190,15.992441748719953
2191,9.545596463533839
2194,10.766281719097444
2195,5.613647998714777
2196,17.048469789888095
2197,7.003391695467797
2199,6.207684790760278
2200,11.552216514505089
2201,15.493007476952963
2205,12.631470345496894
2206,10.291932552171792
2207,10.557283322099574
2208,8.725331851060254
2209,8.118924723495754
2212,15.384193486008101
2213,18.241692964525573
2214,16.05942484628782
2215,4.637201638147279
2219,6.644792095110613
2221,57.77064376146562
2224,4.886149238810953
2226,5.914183694046097
2227,27.21941287927477
2228,32.78398401868686
2235,5.209279410175295
2237,6.85504363731698
2239,7.945658374403455
2244,21.4356616013281
2245,6.71024732165899
2246,6.917940667963822
2249,5.6748261244726885
2250,6.802099223849134
2252,5.644314829328129
2253,18.37559227297846
2255,5.505217390590499
2257,10.723511176357784
2262,17.954009167051026
2264,5.840155050542728
2267,8.86702233386114
2269,33.14108336900811
2271,11.182529971266872
2272,7.446919984893588
2273,12.66368407454812
2275,55.1293317588768
2276,7.950382124890144
2277,6.5804382343810675
2278,7.406100603952697
2279,6.171217559026402
2280,33.04313377606581
2281,6.697279212684003
2285,11.310813803099101
2294,10.939549509871673
2295,6.650400800886531
2296,5.715445285591111
2297,5.97824471630475
2299,7.064927743296435
2300,5.509443449814281
2302,14.564675865303656
2310,14.078572923551906
2313,25.352103062282946
2314,21.668129037932975
2318,50.84332787736047
2320,7.387079645088342
2321,50.05274382633186
2323,18.304580678606968
2329,8.769590691830738
2336,14.405695106079042
2337,8.583771031567295
2338,10.680450020239393
2339,4.961598339596028
2340,10.797698309737852
2342,5.836190253105586
2343,16.834790428108715
2344,5.126756980104285
2345,12.319049935094279
2347,9.159395203740084
2348,11.219024930954943
2350,15.484504979030513
2351,7.017058167978141
2352,20.941969705221
2353,5.126756980104285
2354,5.8483462007618146
2358,6.461996572200965
2359,5.925014311334755
2361,6.973742105498905
2363,5.48660101922878
2364,16.628987348036443
2365,10.590951229723913
2366,31.14455684244313
2371,4.876598240432083
2373,4.871192745142769
2374,8.658835224528353
2376,4.440798733716618
2377,7.406100603952697
2379,6.941442041531453
2380,34.91707012318011
2381,5.575448521966961
2383,5.928806163555424
2385,12.458066888628615
2389,5.520829919198275
2392,8.831274760691663
2393,6.7412024524734715
2396,14.294653271606292
2402,6.101602267424497
2404,8.896836696240882
2406,5.576669255547291
2408,8.97689172012628
2409,5.316143572654052
2410,6.575914565376626
2411,44.47481633212204
2414,9.637873321855176
2416,12.036385099655883
2419,14.1013280151889
2420,8.635453911743253
2421,6.455467382911321
2422,11.008708285171956
2425,11.091443854801406
2427,13.617305743144376
2432,13.0661433053848
2434,16.425696806084737
2435,7.422373517504355
2437,18.96965698283561
2438,6.205212601151563
2439,52.993463154720565
2440,10.919566068788333
2441,4.807078006157504
2442,6.543733168127231
2443,6.758840308737859
2448,12.723504614672615
2450,8.962861595262742
2451,7.9987517535516925
2452,6.071296398550906
2455,7.457519806097153
2456,7.017414141522255
2458,31.256619462148212
2461,8.538895104209594
2462,6.517899057027036
2463,6.044028071889282
2464,6.639786380558878
2466,5.654662696487797
2467,6.645574735586947
2468,10.263829955045447
2471,18.072172883004423
2472,12.486798645777789
2475,5.290378488204977
2479,14.28760975992003
2480,9.86424299391126
2481,17.683517737457652
2482,14.268139393125901
2483,10.23673045975533
2485,4.811924216457925
2486,9.323349403805707
2494,10.169691253485452
2495,6.811248108102086
2496,4.165886243244115
2501,20.168576225512883
2504,8.120197319541623
2505,8.255092603840193
2507,14.26255925311774
2508,7.672594207734539
2509,13.50765195704373
2510,6.2451769079507224
2515,6.184831384640335
2516,11.381091668616634
2518,6.230624820731717
2519,10.688245247068192
2521,18.246859147761384
2524,9.423217775975488
2525,8.782450412441952
2526,16.957858205637606
2527,6.28813981394655
2530,37.59355492820692
2531,7.100695367048503
2532,6.4387803035063556
2534,7.491319320731197
2535,5.650289422369952
2536,6.827951520277607
2538,8.762384653725595
2540,13.446645910302715
2541,8.990838258468283
2542,18.526529044071818
2543,11.458210397090598
2545,6.221389800056566
2546,8.872761620875087
2547,6.126073608373729
2555,20.5098895112425
2556,7.017414141522255
2559,4.923721424029237
2560,5.498169619968777
2563,11.319502513318477
2566,42.301535570957256
2572,11.117394442394323
2574,53.400140546331826
2577,14.411507967382361
2580,8.507889571579414
2584,14.790539826836206
2585,8.19172234453219
2587,5.275851570123046
2588,5.768309550228222
2591,29.632401950854447
2592,7.40315925069166
2593,9.35229471321502
2594,5.126756980104285
2596,5.626444294105462
2597,13.933132913684991
2598,7.710514919855838
2601,7.65265258204461
2606,8.68519183348108
2607,10.239945089846485
2610,19.2627321333455
