uid,fare_amount
515,8.150938491606667
517,4.948673596792105
519,5.993420068398791
523,5.963268073454856
524,18.870867969224946
525,9.975919821728667
526,12.87212062165736
532,18.174181776690602
537,11.956249890151184
538,6.444255491492413
539,12.470959689032043
544,3.894704643611931
545,8.227354101142964
546,7.705265311231415
550,6.141043610514089
553,11.043519628556396
557,8.263892383494067
558,4.688388055676114
559,37.577267442475886
566,12.23589949254324
572,4.312522250581651
573,6.310394313649567
574,7.550535096111162
575,3.690523241384426
576,11.041891469106076
581,9.575196922201712
583,51.43889897646068
584,9.242161380314883
585,9.768124353977328
587,5.860851994882296
589,5.614171155991016
591,7.710651361699092
592,9.928185498673201
594,5.804529851272719
597,13.785840037028493
599,8.894759839171002
600,5.08215206386194
602,12.110162799329373
604,7.374249964937462
610,8.734539568933542
611,20.171118970754605
612,6.363423669739632
615,7.874035865767837
616,13.774765916854903
617,6.201190416930331
618,9.566517578739877
621,4.880781559453226
622,12.202073955301785
623,6.383542852015125
624,14.164584342354601
629,13.852376465035377
630,34.52924594131855
631,17.225148087853313
634,9.588641994127556
638,44.84290131250714
642,11.082569289861794
643,15.091364674216948
644,14.263898919646863
653,10.414757626474511
654,4.244733490933868
656,6.828950595968536
658,28.9018366343048
661,6.900885151562761
663,10.168908051178732
664,11.171396600739854
667,15.263871043644713
668,9.21713057341799
669,15.062520453592015
670,21.143853198471334
671,6.383762572628939
673,11.343561403635931
676,9.414826756543107
677,5.423637444538599
678,5.9788021127199045
680,10.266118667411092
681,14.910727463793592
687,6.54784211604283
688,7.940477995466608
689,18.470111524720778
690,14.924330877280681
694,12.36385626230799
695,7.838494215532819
696,10.620226651342591
697,10.134946846638059
699,10.225125249778102
701,7.808120795144077
702,5.4473216897042676
704,17.61090378547351
705,6.304006646653988
708,20.245648669794946
709,9.73261204872233
712,8.775744839073695
713,9.193850476323178
715,8.258908178222782
719,7.32625774060466
721,7.710732404652617
722,22.944604862949745
724,10.210060609377933
729,15.027414323317316
731,18.651945537281108
732,8.991988886996523
735,22.29058834079251
737,5.2622130135205225
738,8.83020184338875
740,7.049638879394706
741,6.13093274030075
742,12.542675296116158
743,7.21547412122527
746,9.128523673483869
747,5.40715924129654
748,6.479283265379081
749,9.142867119144057
750,11.178984060075663
753,12.086692750309794
755,7.385803137537323
756,7.9275091791153045
760,9.84642817718327
761,6.515039029678519
763,2.6164462548103984
767,8.686783376032736
774,9.708398490681247
775,60.50237091815802
776,6.961712977391471
777,4.2528481939887115
780,52.015960979999136
782,15.101044156620219
783,5.7432258703506704
786,4.991842886821587
788,9.12401828663883
792,5.055192727266331
793,6.924329319876051
797,18.31466299654835
800,5.000785193515412
803,7.861624526607784
806,8.962790094788943
807,5.768247343085477
815,7.788631986101109
816,7.035321311311236
818,19.73607191598944
819,7.112628305734461
821,8.917379731090705
823,7.812830167658149
825,7.293348329615583
828,7.3902197113047805
829,6.34940597487207
832,7.071773476655608
833,4.632159680476661
835,34.506096260694676
836,6.993551278892937
837,7.561478489874617
838,5.730987965927852
839,8.481031181342132
845,12.706179865718696
847,4.11078347873854
848,7.344667390951599
849,5.503091455599815
853,7.35317423548895
855,7.759966409406616
856,11.724350369663853
857,8.694768583157384
858,5.126500840091921
866,12.353430431409606
868,3.8614189063628146
869,50.127657219763705
870,5.133332959799418
871,5.74737099326444
872,8.413376241815513
873,6.9982948382908035
874,4.213006382143931
877,17.45879773849083
878,5.867286199606497
880,9.278144485651183
882,8.377656228692786
884,4.312487176820014
886,44.86600448408262
887,6.540575624143457
889,4.788004461328001
890,13.148297540149542
891,11.422290684814698
892,7.485793568614099
893,16.21579214807184
895,5.033432796050192
897,5.359722633513002
900,4.385352800153214
905,6.773158753788721
908,9.418900852693469
911,8.813487718935903
912,3.9283631066944054
914,8.558821010420388
915,8.177898673564187
918,5.172889358565271
919,10.341793373848986
921,6.751702209871837
922,5.437884362531804
923,23.463266727123937
924,7.00715913229692
925,12.03141932254971
926,7.036298378314541
930,5.158653648309155
932,5.810721999232328
933,17.262143945335765
935,10.616291445992374
939,56.38532499140183
942,37.64478680340517
943,7.6474486649733535
944,39.772050321239476
945,4.912480859172774
946,10.370411327878173
947,17.026907853600278
948,7.458974162365394
949,13.821947776456227
952,10.226267988571635
954,8.520609754395537
957,16.608787078458818
960,17.86701051995601
961,7.164062413630518
968,34.58096370955127
970,7.963776535787019
971,10.150697020071448
972,7.659782881898536
973,16.31159986988746
974,4.926172724158732
977,13.427878392219554
979,8.160596556898327
980,11.106187503239425
981,23.37858212491028
982,11.884651512868686
987,16.14878087319039
988,6.439843285973666
990,5.831173977181834
992,8.266299970679484
993,6.482048658970598
994,7.290250132468145
996,56.958359647192765
997,5.205797975233281
999,9.519374275120299
1001,10.754298301024619
1002,8.799522838813118
1004,7.870634839077866
1005,32.42707457844722
1007,7.540125209030748
1012,6.5876998069404635
1013,7.443892296559625
1015,6.023351556627631
1016,7.082521550920319
1018,5.044187824913479
1019,6.224556456889559
1020,11.819136269347837
1021,4.9703714564675465
1022,4.858369933608856
1028,3.6205772117045854
1030,10.090225789969054
1031,43.948198630762136
1033,10.335597937474631
1034,10.929629829750866
1035,7.444214346345461
1036,4.4537966129053075
1038,4.66533694632426
1040,7.265403865182179
1043,9.861935861191796
1044,11.116277955578425
1046,17.52226448023498
1049,5.003952006432883
1050,7.916856026397227
1051,35.14377568016016
1052,14.851753273908344
1054,7.626019487865278
1056,7.997802257270905
1057,11.828091385921425
1058,8.792136823905139
1059,4.924835762027669
1060,8.618374963264841
1063,11.273645964376101
1069,6.28644651935565
1071,10.245535863150053
1072,4.143800263339017
1074,35.143630582321975
1076,8.867183373356056
1081,9.372390036614433
1082,6.968395090818831
1083,16.91978898293405
1085,8.922046221375012
1088,8.733443940411917
1089,8.505675974335645
1090,15.474111007122247
1092,16.83095987565116
1094,12.897688299968422
1095,6.85742599556761
1096,15.654800955542441
1101,10.602701457066132
1102,12.685309752355579
1103,8.051629548302799
1104,8.658908879802084
1105,4.906970133878531
1107,8.535473964386256
1109,16.875949248544202
1111,16.188868225546457
1112,57.23602996825298
1114,10.834072318869403
1115,7.773008210451508
1116,6.017435074259993
1117,56.75631750099842
1118,11.29427534845081
1121,7.307478929481704
1122,15.55172317133497
1125,5.938105386576808
1127,18.07543792026513
1128,11.23366599031533
1134,8.43775440652962
1136,6.962606818681252
1139,5.079779716963685
1142,5.944051623336236
1146,13.336078045427485
1147,7.951004141228395
1149,8.171465661851471
1150,5.761716883770532
1151,10.487975489258133
1152,6.639496115422389
1158,12.558897304822722
1160,10.804507321493475
1161,7.091016437217149
1163,4.08462904249609
1164,16.63857365740114
1165,7.984713407065101
1167,8.114876891299446
1168,11.169033253817815
1169,5.807141122079884
1170,19.257416388873025
1172,9.524880219830038
1173,8.221365347734036
1176,4.860999852819987
1177,6.241993355234399
1179,5.650639878783068
1180,7.026131895875551
1181,10.657386048834042
1183,4.904097173093305
1184,5.749720614748185
1186,18.860020705263878
1188,18.12304511435309
1189,4.8617013299601695
1193,8.856869848773385
1195,13.307782880742252
1198,9.266916824038617
1200,6.016756859941779
1203,4.5635515631583985
1204,7.972515390504668
1207,12.508077495054067
1208,6.132604634299469
1212,17.54130713434506
1213,4.876462938303803
1215,9.33130878237057
1216,5.193774297847767
1220,6.424909984572878
1221,10.772918705607253
1223,5.44274165088882
1228,10.456832000347049
1230,8.598368122692136
1231,4.2198959843335615
1233,26.869720859333256
1235,6.271649566992892
1236,10.50114787203529
1239,12.139523197143717
1240,21.470597927686413
1245,23.319554958847448
1248,4.49027717953868
1251,8.394631248265341
1252,29.420212931254582
1254,15.173143628866455
1257,31.955782648014065
1258,7.238082936562023
1260,13.761121678244308
1261,6.484884231797196
1262,8.881767516119908
1265,14.452232274257767
1266,5.275206776949744
1270,10.666563406565047
1271,9.41152721699973
1276,8.292018671536653
1279,6.263388862426609
1280,14.964255840774285
1285,14.824929359124098
1286,11.354000523906734
1288,6.202610300447304
1289,8.112070362282566
1292,7.912786001143104
1293,10.016471217299113
1299,4.958331752596678
1300,12.738561108460544
1305,4.864019216626048
1306,10.10469804940385
1307,13.413715209847169
1308,52.86252903546847
1309,7.24061370445429
1315,12.077841867548386
1316,35.487993313702646
1317,7.044789592701591
1318,7.135649750277253
1319,10.771344828799783
1320,5.735962934458712
1321,7.620956212769897
1324,13.077987891583007
1325,16.78533919493566
1327,14.032352217565176
1328,10.118347203455642
1330,8.509127310153872
1335,6.269825871126386
1339,9.473784223193888
1343,8.059128164940148
1344,10.985691981209584
1345,10.985786618378143
1346,29.771781502057593
1347,5.967470960106311
1350,6.497753511958081
1352,10.129831336549614
1355,12.37356060846787
1357,6.956440912120115
1358,11.730018570479615
1361,12.584082355724831
1364,7.822841836459929
1368,10.6189765295087
1370,35.55795285654335
1372,5.050478408784329
1374,11.83724349406748
1376,5.760873364401505
1377,6.135373843836305
1378,11.616370291772
1379,4.334522925297506
1380,8.140930613704768
1383,10.989612721337608
1387,25.14841375208084
1388,21.407941884968977
1390,13.131423508488524
1394,14.0740149320809
1395,5.431466204260232
1398,14.737241343956612
1399,12.241902451587293
1400,10.785296316927543
1401,5.05225826881906
1402,8.524622513299846
1403,10.792221729316907
1404,7.846502194705408
1405,5.646843668532483
1407,39.398642620950795
1408,34.039097382007185
1409,6.796713665879906
1410,5.989977952129948
1412,4.52914458518876
1413,5.039229513317423
1414,9.570150875314539
1416,8.048454414019488
1417,11.002345975241496
1419,14.453997503108212
1420,7.722064280244467
1421,14.649136220552464
1423,19.623122818092497
1425,6.09641372781789
1428,6.576027606731486
1429,5.5193658972586945
1433,8.392698863755186
1436,9.855282367662312
1439,10.020607687509255
1440,6.544439855979363
1441,10.5472216752446
1442,5.199514065410085
1443,17.514984730721835
1446,6.280725772934147
1447,9.377682854858676
1449,8.001453195490967
1450,9.35416534640126
1452,9.54798959789332
1455,7.194322488303442
1457,15.836334941894393
1459,10.652709942336969
1460,7.749041456134819
1461,36.184054549778466
1462,6.892629968426036
1464,5.7084518055125955
1466,9.79667127121752
1470,4.455394142252999
1471,11.826096180221157
1472,11.976236730683695
1473,13.65888496022103
1474,5.279721599785489
1475,12.880783847226894
1478,10.10725365376129
1482,5.945823106812668
1484,6.859642188674343
1486,30.018484852402253
1487,5.956088749407627
1491,8.481277434128515
1494,9.232387806540828
1497,14.005921546975742
1498,9.308145662064135
1499,6.315946694344575
1500,4.260650617472265
1501,22.312142024211653
1503,6.9383700045632395
1505,5.840071968918437
1506,17.536658838384483
1508,2.8964072746605325
1509,8.691380649454004
1513,15.140230759647011
1514,10.042957151325481
1515,3.9655683992693866
1516,10.269984420938954
1517,15.657540063495844
1522,16.199034963118493
1523,10.036726832734303
1525,8.059321351365725
1526,6.755057402106559
1527,8.287666139141493
1528,11.545687605445437
1532,18.6503500869826
1533,16.38499937509414
1534,16.30030111067572
1535,4.985356440389523
1536,52.676870307273475
1538,17.534956909524908
1541,4.72842919636355
1542,7.590709011903755
1544,4.326783437988979
1545,4.362710665608574
1546,6.9089145558318705
1548,5.0634567302802225
1549,18.478858780265455
1550,14.789543847726918
1554,4.966325331918142
1555,4.950839236410502
1559,12.0182231587346
1564,17.1284988016464
1565,6.527944062516781
1566,7.677250350842087
1568,7.407617141817127
1571,13.485987742568796
1573,4.982182875997523
1576,8.638030099951493
1577,7.772285297525514
1578,15.697347644910678
1581,16.129487216072903
1584,5.309577638372957
1585,52.79746880705147
1588,16.454408324751512
1589,32.07173314295392
1590,10.190715924188908
1591,55.514774320951574
1592,31.51449133579854
1593,7.2103283061835555
1600,5.091893021565738
1601,7.368741087748958
1604,6.133113321018527
1606,4.9192936934125555
1609,15.799791367286844
1616,34.19668209258498
1621,8.66942371932032
1623,4.063836316497145
1624,7.133164278249751
1625,3.538607983849488
1631,12.234446037805583
1632,6.8560650509657535
1634,5.860134886392871
1635,17.50130931738704
1637,13.682893507473182
1640,4.643819113597829
1641,48.81953046650369
1642,5.015636269376955
1644,14.014997648708459
1646,19.499216780533743
1647,22.66784500835888
1648,4.9716093168797215
1650,6.778935534342736
1655,13.66326862142887
1656,11.165579996098131
1657,9.903283071023225
1658,3.2071812942326687
1661,11.025480750029601
1662,38.567398665569954
1664,8.806545277394662
1666,8.681574971162036
1667,25.03875979265399
1668,5.458988046107834
1669,21.234739859364936
1670,36.63851604683123
1671,4.936816465639595
1676,20.368612211286518
1677,12.721345252768515
1678,10.308530139630875
1680,6.862548059647224
1683,7.069918873795132
1685,7.491214665604502
1686,5.427958263174105
1687,5.468015215546984
1688,13.49254293075569
1693,7.6341761543903885
1694,15.58599705624033
1697,9.427629083026204
1699,13.34833149861106
1700,9.064401828701193
1702,7.56705644037811
1706,17.73866926703181
1709,24.856359996534593
1710,34.791930986767284
1714,5.977346134421623
1715,8.938245122158605
1719,10.285960382283974
1720,8.563299964620683
1724,7.802915713363973
1725,8.953974594043984
1726,12.362470938447586
1730,24.897821117665217
1731,6.920834510217901
1732,13.090360627880955
1738,13.94488822880021
1739,9.617661941695133
1740,40.87157291432527
1745,4.9139675567707854
1747,7.289987560112422
1748,14.419934268589486
1750,6.701226564759054
1751,18.57103905654526
1752,7.448917051817261
1753,8.524842033525601
1754,22.977603500464056
1756,33.61221857613327
1757,8.748607925680744
1759,4.205968996494221
1760,5.786262561938884
1763,33.13557409866189
1764,5.923601223272499
1766,5.0899565114305005
1769,5.394552419219963
1774,5.9761691209535
1776,21.300299922488193
1777,9.004429209902355
1780,5.202155257830782
1781,10.196932181257125
1784,14.48597698809499
1786,4.630671888858842
1788,8.180640959855282
1790,12.523681452956453
1794,17.229884641995568
1795,7.384169279444677
1797,8.701319915115846
1800,10.727434559425092
1803,7.3383930625657285
1804,9.809622917497336
1809,8.992251701952682
1810,5.227862774366486
1811,12.141614186633888
1813,14.959349941870641
1814,6.010593332813642
1815,6.410634628125081
1816,10.895507441208792
1818,9.831747406660725
1819,14.46222725523171
1820,8.383627310129896
1821,6.6119868296229924
1823,8.23806079408837
1827,5.865990636950755
1828,14.68480868802044
1830,11.054023011238996
1831,5.92467620102957
1832,11.8475318274659
1834,10.690996563920635
1836,6.857094660509574
1837,6.551760121814368
1838,9.680522099174823
1844,17.701974169463256
1845,5.110357379069455
1847,15.336159188008878
1850,9.690686204580288
1851,14.071606818728469
1853,8.218445175268698
1855,6.905216029368148
1856,15.273918998524323
1857,11.708660919293834
1862,6.731556545875264
1863,12.652762174385998
1864,6.4572608774838045
1866,12.206855677982503
1867,9.235214901121026
1868,5.695723687673535
1869,11.203250399612898
1870,10.140041002539192
1871,4.114503017731749
1872,10.730190069575656
1873,8.404012678539175
1874,5.800396565958181
1876,3.8743012563163575
1877,7.611226552830658
1878,9.26189077775257
1880,6.010208344224111
1881,9.531823259263092
1884,12.678785129478229
1885,11.10632348786362
1887,9.337325101404986
1888,7.7315572599443385
1890,14.005098249970388
1892,6.8441741978545
1894,7.998509924143946
1896,7.5876928276547915
1897,8.44152485554946
1898,5.81739291748795
1899,19.540808267398006
1900,6.976172103099998
1901,10.514386485515843
1904,19.43182614151374
1905,10.329432403348164
1906,8.849567668849886
1907,5.783211246530982
1908,53.67778866244589
1909,6.81004237803495
1911,11.123843769587893
1913,5.309618796071163
1915,11.46265433062922
1917,9.447355997250725
1919,10.244004231115468
1920,26.670997127636156
1922,5.485345439827142
1924,11.257099926103365
1925,12.763072386471322
1926,5.225606397342062
1927,10.700051959757047
1929,13.868605016312358
1930,10.103481678730532
1931,13.713997748713837
1932,15.682082393440396
1935,10.700651996031183
1936,6.052074598982017
1939,8.205550310276976
1942,20.137723803461995
1943,27.033709590907847
1945,7.2336321411758036
1947,6.169004522942487
1948,21.283085415027017
1949,5.853447536001568
1952,12.96853869124243
1953,4.452929366810395
1954,5.71981866451074
1955,12.322002616269856
1956,7.0633267789380625
1957,12.437415384129281
1958,6.757319819119175
1960,16.914607617497495
1962,8.609766010168869
1963,8.473777479004411
1969,11.625570192144778
1970,4.398210770274318
1972,9.981043916885483
1973,44.01618039611412
1974,35.006634111666244
1975,4.762927155425359
1978,18.763695342930077
1979,14.12394751332613
1982,4.728985826913231
1983,10.384903936473165
1984,5.778077271418624
1985,6.425087933869463
1986,3.8334831297822802
1990,6.983529366823859
1993,5.530026579381911
1995,8.189380672436982
1997,3.690404526630118
1998,9.333454285085736
1999,4.976766372477414
2000,19.51079702084894
2001,10.759272464914602
2002,9.759662002206369
2005,7.37852461680427
2006,6.399446205638469
2011,19.18295527984037
2012,6.704253669158334
2013,20.934103825654574
2018,8.827965813509763
2019,5.118550033617566
2022,8.359270940242368
2024,4.813715859879494
2026,4.700397858396627
2027,9.321316391633218
2031,9.474492921361843
2033,7.20207762485461
2034,10.53912087181061
2037,7.438173298894526
2039,18.71483924750123
2043,7.528236025476872
2045,4.3701519818835095
2047,8.046759041319547
2050,7.163618929138011
2051,11.103897143994573
2057,9.019213874956904
2058,5.239623707852161
2059,5.33659828605505
2060,4.922715543051254
2061,5.312453384581659
2063,5.035424960586397
2064,9.638228984367288
2066,8.484444416923225
2067,10.916129466385655
2068,5.00110688970517
2071,7.0608473553440945
2074,6.249027404798198
2075,6.135030824227897
2078,6.840725809897549
2080,5.077645060417808
2082,8.330872854693098
2083,50.57712020553777
2084,6.648452430463067
2086,6.825935596347335
2091,5.764296805424237
2092,7.475587149453759
2095,9.415552850659424
2096,13.880810806136424
2101,5.399383636342691
2103,9.943057827100802
2104,13.753951609293381
2110,10.287096445294992
2111,16.02240710504043
2113,9.028985997208792
2114,10.133096782516986
2117,13.894833789059476
2119,9.312053527861053
2121,4.328420259598033
2124,8.989206215341483
2126,7.5116809712933446
2128,8.596068982535371
2130,53.57722274254229
2132,9.910259379198578
2134,8.787584235112263
2135,5.983147466952914
2139,12.567732254919974
2144,8.441435880882864
2145,6.017399885335408
2146,5.238607682935026
2147,7.186800661207371
2150,19.237483253727078
2152,5.268957941609642
2153,5.182233741969412
2154,11.403550680349781
2156,11.82408619392686
2157,7.380124087091872
2158,9.935218817676514
2160,8.264713398671347
2162,8.13658267894607
2163,10.852174644040588
2164,19.2184261004611
2166,22.60047403035378
2168,8.45248492741598
2171,13.706924795593523
2172,6.244934098376461
2174,10.779705507360632
2175,19.461796456484763
2177,14.603665923339577
2179,6.405664167458099
2180,14.240705186811965
2183,72.45292703380073
2187,9.033154955275222
2190,20.50211568550776
2191,9.624072581896598
2194,11.426587976242672
2195,5.779106505429354
2196,19.92234528733843
2197,6.922960469609507
2199,6.472006394021946
2200,10.879949845517103
2201,21.547894483374193
2205,13.725774491854963
2206,10.28162557883661
2207,10.525848992293504
2208,8.39368272191723
2209,8.27614699934611
2212,15.014122430164434
2213,18.462257184742157
2214,14.891124389672541
2215,4.011743484940325
2219,7.292106895680263
2221,54.489335060046415
2224,4.950529139889113
2226,5.91025398197371
2227,28.48466195162905
2228,30.431581608546594
2235,5.153986695805088
2237,7.27577358909366
2239,8.134718930180497
2244,22.018264508595394
2245,7.021404096708238
2246,7.006476029285068
2249,5.585454935778898
2250,6.915195262596171
2252,5.7519328281919115
2253,16.605065341717363
2255,56.760994254087336
2257,12.732037436308474
2262,17.084551855657764
2264,6.721580054776723
2267,9.239692048946381
2269,33.4580971835162
2271,11.75751604002653
2272,7.875342793659229
2273,13.923780074029082
2275,80.2421180233373
2276,7.64959309754272
2277,5.882792618147732
2278,7.6418854094433755
2279,5.725449060219034
2280,34.22450566944849
2281,6.65489715200647
2285,11.402302047852118
2294,9.767020794117116
2295,7.318825051255317
2296,5.796734639521446
2297,6.53862970389514
2299,7.038784272200928
2300,5.016400978655611
2302,15.032550190454685
2310,14.454252608229808
2313,25.07071465170361
2314,18.871523514779483
2318,30.24073744757675
2320,7.594953405028491
2321,46.16469304964107
2323,16.49804354276648
2329,9.007854866727712
2336,15.526589813799774
2337,8.944217748872688
2338,11.03732852661119
2339,5.277772503926371
2340,10.209536695530232
2342,6.02121191636752
2343,16.212770221097344
2344,5.095084181626817
2345,12.858304792283889
2347,9.052358374168307
2348,10.370275177110216
2350,15.480815962543147
2351,6.792969278182227
2352,19.573226413218663
2353,4.971996632264336
2354,6.194129015258795
2358,6.601450711254756
2359,6.444526167657386
2361,7.582065783406506
2363,5.1050792401149465
2364,18.99018044135505
2365,16.424639971796978
2366,28.911303388765646
2371,5.082388740776878
2373,4.784625607606586
2374,8.72807108421398
2376,3.5544303851356744
2377,7.5818469198445655
2379,7.186490599477338
2380,34.35841935141343
2381,6.1525093419672885
2383,6.150086072002068
2385,12.5203079917585
2389,5.823465542662234
2392,8.995274665942816
2393,6.745790449100696
2396,14.931551756329782
2402,6.030791602897807
2404,9.487215721684834
2406,5.875216283226109
2408,8.872117383185014
2409,5.379176700178732
2410,6.453993751086273
2411,46.54452625920362
2414,9.855838461734493
2416,11.595976922797036
2419,14.177574340487809
2420,9.247926996786873
2421,6.240372806245205
2422,11.172045088385858
2425,11.917603647988471
2427,14.027144359091835
2432,12.563220528778402
2434,17.742470744246475
2435,7.330867423887639
2437,22.14293963381624
2438,5.69837417652775
2439,55.92955286978531
2440,10.599663203764976
2441,4.7986878793178676
2442,6.674951666713923
2443,6.674171114348383
2448,12.252831269730677
2450,9.311360123572513
2451,8.529533687031062
2452,5.773838878830475
2455,7.28895146687978
2456,7.425273991523454
2458,32.47596982832465
2461,8.392182440889883
2462,6.481790879009623
2463,5.765112335657477
2464,6.3401505599858865
2466,6.202366495291244
2467,6.189298736691171
2468,10.044908724130892
2471,18.113992727466893
2472,12.055132453925353
2475,5.610620046110398
2479,14.501915615883036
2480,9.780824926954438
2481,16.905409954123797
2482,15.637006440298592
2483,10.585141561671207
2485,5.770807267209648
2486,9.074919133465755
2494,9.935032152703798
2495,6.848845444473909
2496,6.47800447011582
2501,23.70841296432809
2504,7.683819474236998
2505,8.769338674979508
2507,19.89449815646458
2508,6.900992646834311
2509,13.215586766574233
2510,6.479186717976518
2515,6.784045875246875
2516,11.525172324993719
2518,6.452832334758568
2519,10.770685240778676
2521,19.737993362018642
2524,9.899377459427797
2525,8.67985189064325
2526,17.719750999094003
2527,5.913936993238167
2530,38.80418012211271
2531,7.161633895379282
2532,6.660244360947672
2534,7.656947554962926
2535,5.643516895849643
2536,6.776625444113051
2538,8.81250287270359
2540,13.976369976919614
2541,9.013802301675696
2542,17.762703947637192
2543,11.41681396095828
2545,5.70836684227902
2546,9.202904167572342
2547,7.707713672212321
2555,29.550129064238263
2556,7.336535961181426
2559,4.810409814155037
2560,4.8525749006983006
2563,12.081164902886712
2566,38.7777045010107
2572,10.796219739952903
2574,56.38583957431592
2577,13.838513638627546
2580,8.704299211063471
2584,16.250844358972927
2585,8.778592668910505
2587,4.823118321840866
2588,5.435564951697415
2591,30.90350437596976
2592,8.25780226337065
2593,9.851541857263328
2594,4.947228400999393
2596,6.033496086539344
2597,15.155962289519493
2598,7.807139941537116
2601,9.407113405097789
2606,9.224476315795073
