uid,fare_amount
895,5.1577044
897,5.344557
900,4.50603
905,6.661278
908,9.353961
911,8.746268
912,4.248214
914,8.756481
915,7.9738235
918,5.1374397
919,10.367212
921,5.546734
922,5.557071
923,23.03071
924,7.2109537
925,11.74952
926,6.922574
930,5.3257804
932,5.9233813
933,17.303091
935,10.359953
939,82.43832
942,38.459602
943,7.5199986
944,40.66679
945,4.912888
946,9.63773
947,15.800437
948,7.281998
949,14.079695
952,10.160049
954,8.47052
957,16.369717
960,17.862421
961,6.7408032
968,33.427757
970,6.8960133
971,10.080464
972,6.159872
973,16.238647
974,4.7293916
977,12.924168
979,8.18013
980,11.412148
981,22.41926
982,12.118804
987,16.27551
988,6.494374
990,5.576058
992,8.479475
993,6.472043
994,7.320704
996,55.388332
997,5.3658767
999,9.596171
1001,11.031473
1002,8.572995
1004,8.245056
1005,32.80424
1007,7.2722945
1012,6.712471
1013,7.475575
1015,6.3180776
1016,7.05177
1018,5.327514
1019,6.3920145
1020,12.063338
1021,5.3760905
1022,5.269475
1028,3.0556448
1030,10.114726
1031,40.245895
1033,10.142455
1034,10.860844
1035,7.5039854
1036,4.6394897
1038,4.704734
1040,7.219429
1043,9.732183
1044,11.412148
1046,17.368616
1049,4.9102345
1050,7.8833847
1051,32.53776
1052,15.920818
1054,7.5546203
1056,7.7522936
1057,11.44797
1058,8.668915
1059,4.929032
1060,8.480812
1063,11.368588
1069,6.315744
1071,10.134125
1072,4.1865206
1074,34.0871
1076,9.363938
1081,9.327078
1082,6.988872
1083,16.61295
1085,8.992658
1088,8.664488
1089,8.483135
1090,16.238647
1092,16.442272
1094,12.804054
1095,7.0367785
1096,15.044354
1101,10.291013
1102,12.719063
1103,7.173224
1104,8.305863
1105,5.3315845
1107,8.464072
1109,16.655035
1111,16.375443
1112,56.228474
1114,11.32245
1115,7.8274827
1116,5.94966
1117,51.40314
1118,10.952667
1121,7.139409
1122,15.902961
1125,6.0767584
1127,18.715166
1128,10.733325
1134,8.373549
1136,7.0133777
1139,5.3519826
1142,6.1947627
1146,13.244217
1147,6.7319036
1149,8.057683
1150,5.718376
1151,10.781066
1152,6.424953
1158,12.377845
1160,8.981472
1161,6.9120655
1163,5.857534
1164,15.294053
1165,8.208522
1167,8.258025
1168,10.912012
1169,5.8306084
1170,21.071203
1172,9.630346
1173,8.43729
1176,5.1580954
1177,6.4003534
1179,5.5999403
1180,7.2278585
1181,10.315675
1183,4.7963424
1184,5.4848876
1186,19.295094
1188,17.982653
1189,5.1524286
1193,8.638254
1195,13.935666
1198,9.204328
1200,6.363251
1203,4.4691453
1204,7.8258576
1207,12.539773
1208,6.496566
1212,16.974318
1213,4.791689
1215,8.778163
1216,5.1374397
1220,6.488627
1221,10.755159
1223,5.457856
1228,10.5581665
1230,8.581626
1231,4.363363
1233,26.447437
1235,6.262593
1236,10.255084
1239,12.213845
1240,22.085537
1245,24.184101
1248,4.626242
1251,8.388005
1252,31.266478
1254,15.887766
1257,31.628595
1258,7.1389365
1260,13.376857
1261,6.381236
1262,9.452279
1265,14.250121
1266,5.317805
1270,10.553127
1271,9.606072
1276,8.252044
1279,5.952047
1280,13.412343
1285,14.866394
1286,11.261123
1288,6.34133
1289,8.200077
1292,8.394762
1293,8.314058
1299,4.7755427
1300,12.828687
1305,4.8185515
1306,10.1045
1307,12.904282
1308,54.838963
1309,7.1300783
1315,12.080057
1316,35.848473
1317,6.856444
1318,6.9501195
1319,10.645889
1320,5.660568
1321,7.6212873
1324,12.805734
1325,16.483578
1327,13.909242
1328,9.391454
1330,8.455061
1335,6.274466
1339,9.609234
1343,8.166484
1344,10.78469
1345,10.861377
1346,29.280598
1347,6.0337777
1350,6.1933713
1352,9.043388
1355,12.233172
1357,6.854742
1358,11.405374
1361,12.812396
1364,7.908572
1368,10.730493
1370,31.14342
1372,5.316358
1374,11.415151
1376,6.112023
1377,5.9726663
1378,11.450442
1379,4.2055483
1380,7.920511
1383,10.572944
1387,24.73824
1388,23.448814
1390,12.784417
1394,13.634917
1395,6.008304
1398,15.0485735
1399,12.077734
1400,10.511842
1401,5.421266
1402,8.469817
1403,10.702033
1404,7.817365
1405,5.382539
1407,37.723785
1408,35.66225
1409,6.8234005
1410,5.97875
1412,4.469906
1413,5.2464695
1414,9.601088
1416,7.9791517
1417,10.202154
1419,14.539673
1420,7.491196
1421,14.575366
1423,20.864504
1425,5.8897276
1428,6.385481
1429,5.502434
1433,8.311378
1436,8.307884
1439,10.104567
1440,6.5508595
1441,10.789006
1442,5.340638
1443,18.684198
1446,6.4073806
1447,9.272996
1449,7.732176
1450,9.6420355
1452,9.656696
1455,6.97501
1457,15.38444
1459,10.416078
1460,7.4713697
1461,35.28844
1462,6.679872
1464,5.8824854
1466,9.906232
1470,4.7005925
1471,11.463482
1472,12.23073
1473,13.586535
1474,5.256644
1475,12.95104
1478,10.12759
1482,5.9725933
1484,6.8868046
1486,30.180143
1487,6.2033834
1491,8.33592
1494,9.330328
1497,14.466743
1498,9.369895
1499,6.4239283
1500,4.4931583
1501,22.842379
1503,6.880053
1505,5.9719305
1506,18.75696
1508,2.8936467
1509,8.188135
1513,14.5613
1514,9.872034
1515,3.9921486
1516,10.530243
1517,14.714547
1522,16.816538
1523,10.015397
1525,8.05536
1526,6.884738
1527,8.363406
1528,11.371523
1532,18.028412
1533,16.806757
1534,16.67198
1535,5.201922
1536,55.149094
1538,17.230032
1541,4.825195
1542,7.5172157
1544,4.2871823
1545,4.7142935
1546,6.9253764
1548,5.196091
1549,18.318771
1550,14.575339
1554,4.787122
1555,5.040175
1559,11.663667
1564,17.14392
1565,6.4005947
1566,7.1998773
1568,7.462427
1571,13.512652
1573,4.8620167
1576,8.545767
1577,7.9181337
1578,15.281532
1581,16.171545
1584,5.436712
1585,52.514248
1588,16.836714
1589,32.05953
1590,9.866988
1591,55.42834
1592,23.480516
1593,7.458498
1600,4.9732904
1601,7.239836
1604,5.836509
1606,4.752852
1609,16.730642
1616,33.00981
1621,8.26234
1623,4.2731285
1624,7.2516527
1625,4.0391617
1631,11.675109
1632,7.0693417
1634,4.601407
1635,17.434721
1637,13.313504
1640,4.617724
1641,50.367516
1642,4.8583846
1644,14.146221
1646,19.539902
1647,22.917519
1648,4.978748
1650,6.9827294
1655,13.612436
1656,11.096776
1657,9.847572
1658,3.0836265
1661,11.448268
1662,39.06417
1664,9.143901
1666,8.647729
1667,24.486137
1668,5.4328136
1669,22.375566
1670,40.20972
1671,5.1801367
1676,20.503101
1677,12.583317
1678,9.82727
1680,6.751329
1683,6.8297443
1685,7.270872
1686,5.503318
1687,7.51961
1688,13.398266
1693,7.6276217
1694,14.602547
1697,9.751134
1699,13.0018835
1700,9.105762
1702,7.355693
1706,17.735561
1709,34.564667
1710,34.43202
1714,6.274974
1715,8.961315
1719,10.239401
1720,8.648566
1724,7.534746
1725,9.056976
1726,12.445021
1730,28.382786
1731,6.975587
1732,12.519901
1738,11.047177
1739,9.557825
1740,37.808056
1745,5.05949
1747,7.3139358
1748,14.560747
1750,6.3954434
1751,18.639393
1752,7.471977
1753,8.419946
1754,22.857824
1756,33.713036
1757,8.320094
1759,4.3548665
1760,5.6369214
1763,33.72391
1764,6.200887
1766,5.046953
1769,5.400766
1774,6.2661157
1776,21.460608
1777,8.66987
1780,5.0222545
1781,9.750838
1784,14.172633
1786,4.689063
1788,8.163776
1790,12.21079
1794,16.337503
1795,7.316399
1797,8.652497
1800,10.548103
1803,7.233308
1804,9.616421
1809,9.157855
1810,5.291439
1811,12.237513
1813,14.057724
1814,5.9820504
1815,6.4298778
1816,10.9862175
1818,9.976719
1819,12.902704
1820,8.362694
1821,6.787979
1823,8.3848
1827,5.849427
1828,16.436441
1830,11.3391
1831,6.356217
1832,11.642155
1834,11.448268
1836,6.842955
1837,6.890839
1838,10.014428
1844,17.14702
1845,4.928592
1847,15.347014
1850,9.925469
1851,13.657832
1853,8.262298
1855,6.9773526
1856,13.985584
1857,11.896023
1862,6.798648
1863,13.554388
1864,6.442255
1866,12.432393
1867,8.847851
1868,6.1189265
1869,10.923054
1870,10.060545
1871,4.3455076
1872,10.582235
1873,8.130534
1874,5.6294255
1876,4.0406046
1877,7.3204126
1878,9.34155
1880,6.111331
1881,9.340942
1884,13.878809
1885,10.69369
1887,9.2289505
1888,7.535327
1890,14.37441
1892,6.6485586
1894,6.242636
1896,7.7271686
1897,8.551566
1898,5.258233
1899,19.319067
1900,6.884738
1901,9.881334
1904,20.001572
1905,10.048152
1906,8.772584
1907,5.8933883
1908,52.780327
1909,6.727666
1911,10.318919
1913,5.4023576
1915,11.476052
1917,9.233732
1919,9.66314
1920,26.633413
1922,5.3815885
1924,10.638814
1925,12.53584
1926,5.838972
1927,10.491753
1929,13.238893
1930,10.076737
1931,13.365124
1932,15.668895
1935,10.1702175
1936,6.2470446
1939,7.997623
1942,20.365171
1943,25.313192
1945,7.8067718
1947,6.2404284
1948,19.653454
1949,5.879299
1952,11.016737
1953,4.4379997
1954,5.799087
1955,11.700121
1956,7.3048825
1957,12.780868
1958,6.84796
1960,16.705816
1962,8.519255
1963,8.304533
1969,11.182615
1970,4.281621
1972,9.879907
1973,44.52772
1974,36.13391
1975,4.5454683
1978,18.509506
1979,13.7360935
1982,4.8690286
1983,10.434951
1984,5.95437
1985,6.2460084
1986,3.9921486
1990,7.075905
1993,5.8009467
1995,8.350136
1997,4.1075687
1998,8.901464
1999,5.084066
2000,19.433064
2001,10.797864
2002,9.633829
2005,7.314076
2006,6.661711
2011,18.787046
2012,6.643377
2013,21.626915
2018,8.415469
2019,5.350951
2022,8.249464
2024,4.7177024
2026,4.7326627
2027,9.089885
2031,9.544309
2033,7.124731
2034,10.593261
2037,7.630342
2039,18.670153
2043,7.486165
2045,4.6209397
2047,8.120669
2050,5.313136
2051,11.165371
2057,8.748232
2058,5.2045364
2059,5.3375316
2060,4.8043776
2061,5.486215
2063,5.1689825
2064,9.964565
2066,8.551566
2067,10.722122
2068,5.224798
2071,6.2250333
2074,6.5521755
2075,6.3342705
2078,6.7734385
2080,5.2901244
2082,7.981499
2083,52.904236
2084,6.6100507
2086,7.0001245
2091,5.619686
2092,7.351088
2095,9.610753
2096,14.111407
2101,5.7935505
2103,10.084385
2104,13.313638
2110,10.004228
2111,17.01306
2113,8.662165
2114,10.144778
2117,13.438631
2119,9.559178
2121,4.349559
2124,8.566761
2126,7.7968593
2128,8.528882
2130,55.04324
2132,8.802108
2134,8.591615
2135,6.248867
2139,12.492275
2144,8.495703
2145,6.061422
2146,5.3622007
2147,7.220436
2150,19.626867
2152,5.373855
2153,5.05384
2154,10.946631
2156,11.819315
2157,7.462256
2158,9.576661
2160,8.433614
2162,8.154446
2163,10.127201
2164,20.061327
2166,25.234686
2168,8.139748
2171,13.705549
2172,6.082887
2174,10.577629
2175,20.53485
2177,14.174318
2179,5.737904
2180,13.864865
2183,72.05021
2187,8.771577
2190,19.058807
2191,9.759238
2194,11.396678
2195,5.732564
2196,20.440208
2197,6.951949
2199,6.6882124
2200,11.678658
2201,19.22609
2205,13.351257
2206,10.167838
2207,10.321972
2208,8.477159
2209,8.016316
2212,14.525699
2213,18.347282
2214,15.317418
2215,4.153301
2219,7.1037736
2221,56.536617
2224,4.7363234
2226,6.219778
2227,29.16829
2228,31.881878
2235,5.304036
2237,7.2276945
2239,7.950965
2244,22.797478
2245,7.16476
2246,6.7902594
2249,5.6142306
2250,6.7394643
2252,5.829834
2253,16.882706
2255,18.064146
2257,12.132492
2262,18.226675
2264,6.53646
2267,9.286619
2269,32.620987
2271,11.485101
2272,7.7632113
2273,15.161633
2275,57.70802
2276,7.8212276
2277,6.046611
2278,7.6739893
2279,6.136214
2280,34.605415
2281,6.6950994
2285,11.148587
2294,11.18661
2295,7.2573023
2296,5.7602715
2297,6.3431697
2299,7.017766
2300,5.1769032
2302,15.525719
2310,14.098554
2313,23.900442
2314,19.398626
2318,43.804398
2320,7.629539
2321,47.514294
2323,16.937523
2329,9.096411
2336,14.539673
2337,9.129385
2338,10.801878
2339,5.1305866
2340,10.136832
2342,6.0540676
2343,16.557936
2344,5.13575
2345,12.548811
2347,9.491726
2348,10.805814
2350,15.10377
2351,6.820369
2352,19.934496
2353,5.120932
2354,6.234973
2358,6.4725327
2359,6.353432
2361,7.5056105
2363,5.2848067
2364,18.751312
2365,15.916596
2366,28.009485
2371,4.9767604
2373,4.71438
2374,9.144765
2376,3.9825444
2377,7.6406875
2379,7.3230443
2380,30.702705
2381,5.95437
2383,6.0502663
2385,14.684892
2389,5.5878263
2392,8.992658
2393,6.8096995
2396,15.20543
2402,6.138719
2404,9.443132
2406,5.852564
2408,8.558785
2409,5.215323
2410,6.5407715
2411,54.233513
2414,10.150671
2416,11.663667
2419,13.936207
2420,9.213037
2421,6.3946643
2422,11.46653
2425,11.357107
2427,14.469067
2432,12.515887
2434,16.971817
2435,7.555249
2437,20.898113
2438,5.7772665
2439,55.65567
2440,11.086081
2441,4.7363234
2442,6.8430905
2443,6.742772
2448,12.456062
2450,9.279499
2451,8.384444
2452,5.959686
2455,7.548863
2456,7.342821
2458,30.642588
2461,8.476475
2462,6.5896072
2463,5.7236524
2464,6.4503593
2466,6.0555096
2467,6.330239
2468,10.478636
2471,18.54905
2472,12.445021
2475,5.219243
2479,14.452511
2480,9.780892
2481,17.718102
2482,15.917038
2483,10.211012
2485,5.157872
2486,9.222759
2494,9.947799
2495,6.81225
2496,4.741969
2501,23.296795
2504,7.7277412
2505,8.62764
2507,17.742111
2508,6.962138
2509,13.829055
2510,6.3284183
2515,6.717522
2516,11.531236
2518,6.340538
2519,11.049282
2521,19.115568
2524,9.976801
2525,8.575939
2526,18.126663
2527,6.2661157
2530,38.749226
2531,7.1234946
2532,6.7022743
2534,7.7263536
2535,5.557416
2536,7.2157884
2538,8.772963
2540,13.314907
2541,9.001926
2542,17.875288
2543,11.144727
2545,6.2265496
2546,8.833985
2547,7.033342
2555,26.079548
2556,7.475718
2559,4.7955194
2560,5.173177
2563,11.380543
2566,38.063812
2572,10.738379
2574,55.47005
2577,13.3933115
2580,8.698397
2584,15.857138
2585,8.600876
2587,5.088252
2588,5.6707067
2591,30.259314
2592,7.355355
2593,9.644225
2594,5.084066
2596,5.767174
2597,14.078328
2598,7.5632005
2601,9.234366
2606,9.060175
2607,10.620678
2610,20.51387
2612,23.759005
2613,21.257956
2614,6.246544
2618,5.925393
2620,7.263503
2622,18.770332
2623,9.324085
2624,7.6344285
2625,4.808391
2626,17.406267
2628,22.417734
2631,8.729628
2633,7.2550507
2634,12.983625
2637,5.217127
2641,9.752273
2643,13.9586315
2647,5.531443
2648,5.121555
2650,9.627941
2652,10.641972
2655,6.4150844
2658,12.047003
2660,12.241891
2661,6.444855
2663,7.458498
2666,4.4888344
2668,7.671077
2670,8.227353
2671,6.2199736
2672,28.891218
2676,8.196108
2679,7.767679
2680,11.398454
2682,8.154136
2683,7.9855833
2688,14.79636
2693,22.471758
2694,13.025886
2697,7.477898
2700,4.590268
2706,9.575371
2708,12.691124
2710,9.192423
2711,5.862661
2715,8.921473
2716,10.03439
2717,15.025689
2719,36.054867
2723,6.183335
2727,7.3270254
2728,13.029875
2732,11.461602
2734,54.148582
2736,33.02867
2739,7.109294
2740,17.858065
2741,6.8809643
2742,6.643377
2743,31.550375
2745,10.959173
2748,7.6159363
2753,6.374378
2755,6.7160907
2758,19.178112
2759,35.7222
2760,6.7111335
2766,6.669132
2767,5.2361493
2770,5.2616644
2771,12.840121
2772,10.922917
2774,13.47687
2777,8.571752
2779,4.03285
2782,16.368357
2784,7.8012505
2788,5.967242
2790,6.6728024
2791,10.103493
2792,16.272179
2793,11.409825
2794,11.42502
2798,4.110306
2802,5.6539135
2805,4.3278537
2807,5.5965667
2810,5.9287634
2811,6.338441
2813,18.777739
2815,7.574156
2818,8.8247795
2819,12.404479
2821,4.4356027
2822,7.3353715
2823,5.161082
2824,7.884392
2825,16.280838
2828,8.54296
2829,6.5319133
2832,16.936434
2833,5.1051316
2835,6.7707157
2836,52.58581
2837,4.890389
2839,12.131811
2840,4.905558
2842,9.311981
2850,13.277296
2851,7.5650597
2856,6.2859864
2857,21.929127
2859,19.31318
2860,11.180292
2863,17.91885
2865,8.398334
2866,6.4967375
2869,6.3371716
2870,5.5842996
2871,8.956187
2874,6.1703787
2875,6.9618125
2877,4.284338
2880,15.940122
2885,8.154157
2886,10.901484
2888,5.045207
2889,13.94671
2891,5.243593
2892,15.593958
2893,13.2779875
2896,7.042228
2897,6.3672132
2899,12.749244
2900,6.8895893
2901,9.525936
2903,6.972622
2904,8.527765
2905,5.2540183
2907,14.265932
2908,5.647571
2912,4.8414526
2914,4.690263
2917,20.601688
2918,11.552713
2920,5.877927
2925,5.3355927
2926,21.242413
2927,15.292146
2929,6.4920506
2932,3.6625354
2933,10.9359255
2934,38.518898
2935,7.9770155
2936,5.0693955
2940,14.781561
2941,17.010672
2944,5.4465013
2947,5.6084495
2948,4.2731285
2950,8.462663
2952,16.927532
2953,10.440454
2955,7.0345407
2956,6.448036
2958,7.672702
2961,7.2330227
2963,6.4609847
2966,9.576661
2967,9.478845
2968,6.149362
2973,11.346431
2974,4.9605913
2975,4.175734
2976,44.41055
2978,5.929244
2983,4.4931583
2984,23.30106
2986,6.8703313
2988,8.19561
2989,9.939059
2990,8.566761
2992,10.923054
2995,8.967747
2996,8.532073
2998,5.5143456
2999,25.473795
3002,5.94182
3011,17.526602
3012,11.521541
3013,35.454124
3014,53.076603
3016,5.35748
3018,6.0774164
3020,54.82722
3021,6.6372733
3022,10.887345
3023,11.604614
3027,12.091429
3028,57.08998
3029,8.6550865
3031,7.581431
3032,7.558094
3034,5.7222037
3036,7.019823
3039,4.891482
3040,8.411987
3041,4.7363234
3045,6.578546
3046,15.019877
3047,6.805694
3052,19.068121
3053,9.911028
3054,7.4106946
3057,15.369169
3059,5.418021
3060,12.127589
3061,8.43729
3062,26.054756
3064,10.638415
3065,9.746845
3069,5.5774245
3073,7.827899
3074,6.717126
3075,7.5006833
3077,12.558332
3078,10.560222
3079,6.224084
3082,6.214953
3084,3.0163028
3085,20.238562
3086,9.365299
3087,5.7352304
3091,40.198055
3092,13.810404
3094,22.838158
3102,14.750081
3103,7.224971
3106,56.08104
3107,5.709048
3108,4.8574805
3110,5.1630073
3112,5.381123
3113,5.224853
3115,32.540142
3117,4.1436973
3118,6.6446652
3119,54.205734
3120,11.809977
3123,7.217817
3124,5.631834
3125,13.100648
3126,14.300551
3127,4.7918587
3128,7.258276
3134,8.693939
3136,10.107085
3139,7.257374
3142,8.408495
3143,8.857987
3144,20.13251
3145,17.533789
3148,12.266558
3149,5.072071
3152,14.872722
3153,14.595471
3156,10.60349
3157,6.094899
3158,11.656368
3160,11.70313
3164,7.556769
3166,10.905866
3167,16.36548
3168,7.7883787
3170,6.752389
3174,13.877377
3178,11.283049
3181,11.095257
3182,13.57078
3186,5.383844
3188,4.454289
3190,9.246404
3191,55.58541
3194,11.976034
3196,7.729275
3197,12.442368
3203,55.310215
3205,13.647789
3207,9.533233
3216,16.246962
3217,6.601613
3223,10.128733
3225,6.6971555
3229,30.97127
3231,36.03685
3234,10.910383
3236,6.7719226
3237,13.849919
3238,16.437391
3239,8.118772
3240,5.335629
3241,11.204521
3242,11.383185
3243,9.113021
3248,6.966673
3249,50.505684
3250,14.34015
3252,25.188866
3253,5.3031883
3259,9.639095
3260,5.0138025
3261,7.237513
3262,4.5583696
3263,11.723552
3264,5.795669
3265,14.25929
3269,7.1465874
3270,6.478016
3272,9.941082
3274,7.1649895
3275,7.1136174
3276,21.098024
3277,20.829603
3283,72.22603
3287,13.575884
3288,13.699214
3293,11.650795
3297,6.5197797
3298,8.181137
3299,23.581291
3300,8.06973
3302,20.797789
3304,17.694532
3308,8.091218
3310,6.4493523
3312,7.3505664
3315,7.9981565
3319,10.7489195
3320,10.126583
3321,9.46978
3322,6.8981867
3323,10.539197
3325,11.463635
3329,5.719692
3330,37.446526
3334,4.087062
3337,6.8720336
3340,13.727971
3341,6.8976097
3342,11.023299
3344,5.6294103
3346,18.489828
3347,12.979122
3349,7.554511
3353,5.546398
3354,55.008347
3357,4.9090433
3359,8.490986
3361,14.740125
3367,6.409044
3368,12.013449
3369,7.5711694
3371,9.19835
3372,8.230407
3373,8.520961
3376,8.242202
3377,5.000052
3378,14.60857
3379,15.854239
3384,4.966859
3385,11.778632
3386,14.401671
3392,7.8531833
3393,8.337618
3394,5.8171
3397,6.219778
3401,4.934186
3402,10.686188
3403,14.069141
3405,5.9853992
3406,33.7886
3407,35.948414
3408,6.222855
3410,13.380429
3411,7.618964
3413,17.910715
3414,11.8893795
3417,7.400198
3419,7.4249945
3421,9.618254
3422,12.441876
3425,6.1596985
3427,13.207608
3430,11.463482
3431,12.653919
3433,7.106427
3435,4.3648653
3439,6.8680496
3440,6.229064
3441,7.3173556
3443,7.3057075
3444,50.710304
3445,4.8573775
3447,33.18869
3450,7.0884013
3454,7.5719233
3457,6.7912292
3458,4.0049787
3459,6.2145863
3460,6.3822517
3461,5.854978
3463,4.736645
3464,7.138122
3465,10.687021
3470,14.738218
3471,23.373852
3474,11.487424
3475,7.9774857
3476,5.6827865
3478,5.78648
3482,8.130888
3483,6.315656
3484,8.460808
3488,7.880626
3489,29.186258
3492,11.398454
3496,4.286661
3497,5.6866875
3498,6.7253103
3500,5.4770036
3501,11.047312
3503,6.5945735
3506,12.574927
3507,5.9618087
3508,10.224556
3512,9.089173
3515,12.581359
3519,5.3631487
3520,9.591765
3523,11.374385
3529,7.089971
3532,6.749661
3533,9.198067
3535,6.12379
3538,8.566208
