uid,fare_amount
287,5.74362666843599
289,17.572496216431368
291,7.529071412952997
293,5.746556051945139
294,7.1813364585774275
295,9.662275019077594
296,11.095999682953018
297,18.78195616543709
298,13.446786071332452
301,8.426660555973148
303,4.895246673803249
305,5.689246216703937
307,12.809432014678892
308,4.676535848388989
310,13.145835210058362
311,6.789078680907974
313,15.967556571457582
316,41.00682765263844
319,7.0214694718849895
323,9.44577840589442
324,9.527393156911812
327,12.596039942285223
329,6.33964292417218
332,16.65894568946664
334,5.958051066399433
335,17.524485663056907
340,14.120015384589689
341,5.585571441516095
344,8.618725894006428
348,15.397129331291996
350,7.59827496855928
352,9.190315309784097
354,22.49369021812154
357,11.033025117690702
361,6.383249366592854
362,7.404351254110787
366,6.303702768962304
369,9.878886197766558
370,8.300478336968684
372,18.18428300316832
373,9.104255707881832
374,23.342509215795324
375,7.29601087090417
376,11.936406086111099
379,6.591293907165868
380,5.587200254125364
383,5.655629116276105
386,8.27004997055911
388,9.896267078682877
390,8.425838919677766
395,8.145502830914097
397,22.437313030338427
398,6.402901008082995
401,5.366049721479896
402,6.996968647075246
403,6.899680050761769
408,15.586610092539457
411,7.7489551184296355
412,4.792315748576822
414,9.417649210460784
415,25.639225876478037
418,8.819710122198353
419,5.591902946819691
420,6.124707643723143
422,6.595572555652982
423,4.688703291775395
425,8.672220044730011
426,5.821934304620143
433,7.221709764508071
435,14.181435929903719
442,8.085730614233443
444,31.082317866279695
445,12.903959830882801
449,10.512749967321215
450,31.33374609456509
452,11.047945127548077
454,27.795232766854063
456,11.346651012937395
458,5.581910598632905
461,11.01173345479102
464,10.373595387842688
465,12.051169045878266
466,21.59224383420334
468,14.718563454845162
470,7.629256205507973
472,8.224718417426667
473,12.147008367037873
474,18.273969626722618
478,11.3841689127583
480,10.1022662444701
481,9.679074189196324
482,16.949774349503464
484,9.600299717014105
485,5.406841421636729
486,20.780210803112094
490,4.877544485041729
491,5.190431198694292
492,5.471670190159535
494,14.511084132751337
495,19.84233859307924
496,5.581693240589764
497,11.047641728800182
498,4.661929508233872
499,13.635640836789126
501,5.2987141941300315
502,5.312666906717143
504,16.148957419879256
505,19.678059558008812
506,4.720835523224271
507,18.598778122536817
508,8.209830189457618
512,8.99965669875581
515,8.092142588527576
517,4.958348631354329
519,6.598725130099374
523,5.89924738065427
524,17.52605716026106
525,9.59824349396161
526,11.64337360407265
532,17.04507690148882
537,11.472371545539046
538,6.726595357413354
539,12.95719310766367
544,4.465624155069146
545,8.52027182233012
546,7.219059682616175
550,6.309629851846566
553,11.281705814857343
557,8.248182400930514
558,5.405406005856789
559,36.633685753996545
566,12.59439981388342
572,4.401296629320447
573,6.630352619468843
574,6.639128742259595
575,4.523452653876108
576,11.645577698011751
581,9.592507537671594
583,50.00506910799567
584,8.866390473540743
585,9.329514691808829
587,5.8080731457072305
589,5.6662362286077075
591,7.53888216762483
592,10.295281958143947
594,5.184977240478182
597,13.90985353292681
599,8.974538795343769
600,5.249232741836163
602,12.249281772268114
604,7.34719079624365
610,8.492362344673019
611,15.08683273577404
612,6.628949599379306
615,7.912620167701571
616,13.465528593711472
617,5.547534882807818
618,9.722032476110789
621,5.849913386763082
622,11.347919163197675
623,6.457555020745908
624,14.376640172691342
629,14.193061829771647
630,25.853938918354608
631,18.64512455301237
634,9.525818795898621
638,47.97497632831261
642,11.013985431161498
643,12.64866010005212
644,13.734667580475874
653,9.49845096496795
654,4.754356069793606
656,6.74964765254867
658,32.79714420229927
661,6.4038172633659105
663,9.465172427716412
664,10.844268472464366
667,15.592346747273485
668,9.383786686445204
669,15.330935995264621
670,15.947083749538134
671,7.059945952711735
673,10.89951873048392
676,10.603546446634773
677,5.697098504101061
678,6.543758732000497
680,10.17937601574713
681,14.913095863921823
687,6.1634084891434915
688,7.762764751336414
689,20.887349049150068
690,15.23868056503467
694,13.87716015298143
695,7.4608039451028265
696,10.567325334031372
697,9.13237053707745
699,9.933337894420912
701,7.7429652124623125
702,5.6661334799428005
704,10.4583181235438
705,6.529323294638185
708,21.465878175140517
709,9.83517249102046
712,7.664930772437909
713,9.241738011080175
715,9.43527938465367
719,7.6098549454001985
721,7.039636977357134
722,23.191288340396653
724,9.739783500631619
729,15.731595315629116
731,18.731676057762062
732,8.797546883369877
735,21.96265905238536
737,4.187440087548737
738,8.484013991384122
740,6.707355122218455
741,5.6191885419439265
742,8.027684198917648
743,7.041764789452433
746,8.894685674208606
747,6.229586696364781
748,6.4952033440247
749,9.118939024278063
750,11.802304528137139
753,12.502549377066526
755,7.281028025388637
756,8.194452983103368
760,9.586626487258549
761,7.0254681683836
763,4.491383318112032
767,8.844660265332912
774,10.116135580302124
775,52.970810123106595
776,6.877854482153427
777,4.48986890960248
780,49.828299719212225
782,14.672335638525938
783,5.896260765301443
786,5.0034556145470175
788,8.685970892884523
792,5.057829971113413
793,6.630352619468843
797,18.845249933094067
800,5.493817529968453
803,7.781002573741347
806,8.920436418861055
807,4.720835523224271
815,7.541596035349313
816,6.729946813259045
818,20.935290869198127
819,7.358725584635131
821,9.189105819493506
823,6.260073307481697
825,6.87841788596509
828,6.9440434237181465
829,6.7000808035630275
832,7.281461173523356
833,4.661929508233872
835,33.46189378287402
836,6.621401157660232
837,7.039636977357134
838,5.730617133656791
839,8.946404983820544
845,13.047684361507724
847,4.984305273571441
848,7.482643484871894
849,5.310404765920313
853,7.227748770081157
855,7.290450234854981
856,11.721634784826215
857,4.893492567511992
858,4.804021894428183
866,12.06846478510381
868,4.311302592921788
869,40.01394619270088
870,6.211641690306304
871,5.605370897954189
872,8.287243381839907
873,7.169723538980187
874,4.770501347858848
877,19.803680827855917
878,5.849926604383464
880,9.404446556502563
882,8.047647273019683
884,4.893839335686202
886,42.75890053724717
887,6.287799258102491
889,4.739114653944264
890,12.477672294119078
891,10.284218622308764
892,7.397928806730289
893,16.0484522388211
895,5.394549524356835
897,5.458709019376067
900,4.720835523224271
905,6.5752735671811795
908,9.309077598349683
911,8.694801550546245
912,4.754452623652103
914,9.002161866331955
915,8.23301067776225
918,5.543186605733553
919,10.84032892854535
921,5.0883735361173175
922,5.68888834982131
923,22.251415990594637
924,7.107812042854373
925,11.268791851158175
926,6.873769410692117
930,5.49888693089827
932,5.97719512775504
933,16.690619793877936
935,10.607857755955065
939,81.70980189251276
942,35.35707851300886
943,7.145762214533382
944,44.00734845684612
945,4.817335425827089
946,10.412664087222824
947,16.88815092153086
948,7.214799818975799
949,14.423939231026177
952,10.402483053707432
954,8.600279945120441
957,16.125011819118182
960,14.651663682420862
961,5.912911797738294
968,27.4208387413773
970,5.414466667554182
971,9.405847814097829
972,4.248755328108803
973,16.595575359757905
974,4.792315748576822
977,10.953096428814183
979,7.987954226010287
980,11.239427617415858
981,19.68508970253164
982,11.27370285270613
987,15.697580856442453
988,6.572881935337568
990,4.865063596638289
992,8.034404528395687
993,6.169456760033205
994,6.952363117303884
996,56.18193706046659
997,5.553793718065154
999,9.772074465379642
1001,10.303739812118572
1002,8.453808152830431
1004,8.522439163042375
1005,33.844708622270055
1007,6.944754455599626
1012,6.441506296539163
1013,7.247948303166065
1015,6.087738100142427
1016,6.991261141459472
1018,4.9978296303311645
1019,6.2804259725012175
1020,11.743514449614318
1021,5.448548697866543
1022,5.396751093620554
1028,5.299465010442611
1030,10.247090485399129
1031,32.823176307307364
1033,10.282740586545753
1034,11.610731856787211
1035,7.953871014956534
1036,4.645627086971813
1038,4.798820283510507
1040,7.166413209838977
1043,8.966786939772097
1044,11.075316510591483
1046,17.046364267568414
1049,4.963527541820067
1050,7.663592687911238
1051,32.53535665585244
1052,13.85658954337063
1054,7.4143926556528506
1056,7.460316216187913
1057,11.191731395557404
1058,9.19296492228704
1059,4.877443843305247
1060,7.940906539346505
1063,10.920428401109769
1069,6.309629851846566
1071,9.751519615164781
1072,4.628408961664539
1074,33.37856048816642
1076,8.53412478048248
1081,9.145068678450743
1082,7.2251866957100175
1083,16.510354180950664
1085,9.271895592285265
1088,9.235993815263605
1089,8.168245181955768
1090,15.898044288383065
1092,16.656527219522776
1094,12.828344485505468
1095,6.815653957181547
1096,14.035159294501614
1101,10.275125301272949
1102,13.810137662233027
1103,9.580545054749097
1104,8.19809170400534
1105,5.645492851447785
1107,8.420383082506083
1109,16.62030667648913
1111,16.132253240799706
1112,53.75934842149756
1114,10.263244074410608
1115,7.52821031626186
1116,5.733203928445097
1117,47.812704373660765
1118,11.158537054191441
1121,6.709186417019607
1122,15.07102826601779
1125,6.272888707238734
1127,18.319287541816283
1128,11.17439847222157
1134,7.887056011717896
1136,6.762066886388422
1139,5.20933119395894
1142,6.37024660163047
1146,13.489771651308669
1147,5.348714081595249
1149,8.325541270420516
1150,5.597200707442394
1151,10.425981482067257
1152,6.681186624371268
1158,11.966578894029107
1160,9.527393156911812
1161,7.2728652139220324
1163,9.191337727995844
1164,14.320677283411037
1165,8.251102295222468
1167,8.447269931303122
1168,10.811839234514778
1169,5.683995445548781
1170,18.898640042942237
1172,9.494226125380363
1173,8.599284949325824
1176,5.361701444405629
1177,6.304284701384886
1179,5.638848081492533
1180,6.77285213131711
1181,10.117008275565917
1183,4.756923011729221
1184,5.567658192286357
1186,19.16607322536147
1188,17.3164535337832
1189,5.4185692553351235
1193,6.13058606207967
1195,13.720486877006353
1198,9.123280093885372
1200,6.305216506134931
1203,4.589350249361565
1204,8.084232408820572
1207,12.627166238639761
1208,6.7475540137857415
1212,16.41321706641122
1213,5.1798894880231465
1215,9.000085185697882
1216,5.34308895664848
1220,6.694132848315758
1221,10.0679533602831
1223,5.595179959645796
1228,10.260444710952259
1230,8.831661479119205
1231,4.69376259551853
1233,22.468666780593086
1235,5.947306250933515
1236,10.481968950784818
1239,12.275539754726482
1240,21.204919625505237
1245,22.63914895663699
1248,5.150831229037203
1251,8.444329779394447
1252,31.13533564781296
1254,14.317187187121485
1257,26.668288045026824
1258,7.053596125263954
1260,13.190319868366306
1261,6.410745505941686
1262,8.709570324763972
1265,13.927718319534574
1266,5.4705365098698255
1270,10.28528345141543
1271,8.880436114315618
1276,8.123683087368455
1279,5.5765931417937615
1280,14.75260262533255
1285,14.553627304557978
1286,11.631102940775914
1288,5.923864656629642
1289,7.931128951456216
1292,8.53495428242888
1293,9.407224118936483
1299,5.218948200326122
1300,12.745244410598778
1305,4.727283142087862
1306,9.901923458317567
1307,12.85826790887715
1308,54.77490345105804
1309,6.854712669484522
1315,11.701091611362255
1316,34.78361774540246
1317,6.924395026173672
1318,6.753581797760442
1319,10.294098103633054
1320,5.804378776943445
1321,7.278846990783163
1324,12.703046861870597
1325,15.864558701419709
1327,12.843222012743158
1328,11.644894690825803
1330,8.55620146194642
1335,6.559562278713046
1339,9.184519746114606
1343,7.878391696562909
1344,10.340041302343758
1345,11.753436652908954
1346,29.503493681290248
1347,6.29551946158641
1350,5.887792704713903
1352,9.551968778950426
1355,12.288535992733225
1357,6.650290162247382
1358,11.279370308364895
1361,12.813725403808084
1364,7.753179042073595
1368,10.247627339590842
1370,35.805654978406196
1372,5.513816455885787
1374,11.269013423637425
1376,5.822475561974257
1377,5.705294940910682
1378,12.271199940242013
1379,4.513193107676661
1380,7.7342477497045845
1383,10.406027009907454
1387,24.465608858518294
1388,28.634005604573094
1390,13.496410047720161
1394,13.182586321089058
1395,6.260582053832873
1398,14.843212572669877
1399,12.126171339422177
1400,9.989928530550882
1401,5.526987209167652
1402,7.924081754090206
1403,11.040813743183017
1404,7.893231620290865
1405,5.485285779453259
1407,33.887514680047154
1408,35.36753513812871
1409,6.605424611576399
1410,5.811911679334294
1412,4.731339886890966
1413,5.048030167139219
1414,9.907220124813524
1416,8.152438666631053
1417,10.853236873477497
1419,14.752865289681262
1420,7.787407758506538
1421,15.047780992675976
1423,21.31555067857338
1425,5.597200707442394
1428,5.997787642494721
1429,5.809910996614664
1433,9.034377164752248
1436,9.553954619871206
1439,10.323723930935078
1440,6.399032274887703
1441,11.302319165441212
1442,5.551071570655007
1443,19.30322329119903
1446,6.567217299365248
1447,9.08484257816563
1449,8.028815460953586
1450,9.298877144436121
1452,9.19023422866322
1455,6.8449578717224195
1457,16.32278682727358
1459,10.720509424689782
1460,7.352463737306973
1461,33.53658590937842
1462,6.394296432102362
1464,5.866725071252122
1466,9.606386713215679
1470,4.868877958270519
1471,11.570556935781912
1472,11.896578198672495
1473,12.683970145872951
1474,5.102834205641194
1475,12.296129520565314
1478,9.838173848134963
1482,5.966860283250502
1484,7.0400444800407875
1486,30.388164388815895
1487,5.867330634795523
1491,8.315221418901235
1494,8.621468810308258
1497,13.448040846336228
1498,9.677248950719976
1499,6.452702801528294
1500,4.770501347858848
1501,23.03702382663735
1503,6.90082114712143
1505,6.24777166181845
1506,21.19346996404774
1508,4.292589436974313
1509,6.275268434716964
1513,14.328163337033455
1514,10.136661374579914
1515,4.535949043950606
1516,10.203668977262652
1517,14.437923741295112
1522,16.989097939433105
1523,9.867307008476352
1525,8.509545790900646
1526,6.8605188670142505
1527,7.996010082292882
1528,10.574176900171881
1532,18.49809547947557
1533,16.99446310989814
1534,16.999599304448605
1535,5.309856018635109
1536,53.010496348640814
1538,16.844417672104527
1541,4.897936217256463
1542,7.281788306204486
1544,4.770501347858848
1545,4.984408022236348
1546,6.861517471533051
1548,5.29608126914326
1549,18.675475987231053
1550,15.46774602996737
1554,4.881786421660633
1555,5.013775605873003
1559,11.310267487278736
1564,16.3817457058049
1565,6.307556201762962
1566,7.203413381765362
1568,7.104983474159364
1571,13.0031126444985
1573,5.014882653188448
1576,8.908343854602016
1577,7.961617550890272
1578,15.227998498350589
1581,17.468916393883166
1584,5.497767731679042
1585,54.08397785754934
1588,18.071170885553343
1589,32.73516308906663
1590,10.167251719632391
1591,54.724025831303805
1592,6.531356715597313
1593,7.561112684447797
1600,4.603425731294555
1601,7.240499310361666
1604,5.852115917025216
1606,5.308006800094313
1609,16.13240504758466
1616,26.928678712111505
1621,8.259218261902543
1623,4.864443783336541
1624,7.3726701767271186
1625,4.480587910385571
1631,13.043199290706895
1632,6.527612695505921
1634,5.465899102447135
1635,16.409362617416864
1637,13.269752300383013
1640,4.7588830204897
1641,50.530082955164595
1642,4.958348631354329
1644,13.114151890296869
1646,19.993785733569652
1647,22.31674677606851
1648,5.054652418928378
1650,6.5971178291551835
1655,14.059674639517281
1656,8.78965268034329
1657,9.551417372751906
1658,5.335617357953039
1661,10.644180697027876
1662,36.619352490817754
1664,8.95398219405842
1666,8.614973910760407
1667,29.249164693061612
1668,5.50933725679758
1669,20.776529559815593
1670,47.81168172227477
1671,5.073878695320158
1676,18.484655664197113
1677,11.90145759995087
1678,9.796863957001351
1680,6.715870867573063
1683,6.800583124991884
1685,7.12934476143085
1686,5.437318575048734
1687,7.0310337267334715
1688,12.969439432250839
1693,7.25834703894905
1694,14.292169344815802
1697,9.247140891986072
1699,12.575673717996217
1700,9.246610986034597
1702,6.785076874484653
1706,14.832322615925847
1709,9.647964552806005
1710,31.58990943422759
1714,6.1616652628516935
1715,8.893927726846922
1719,9.900365736594404
1720,8.668028575962198
1724,7.706982013071746
1725,8.44943670339382
1726,11.339047977962528
1730,31.351153795206148
1731,6.981412686949747
1732,12.542483771222452
1738,9.474338096956645
1739,9.584449537872512
1740,38.174952892608545
1745,5.292638607349236
1747,6.690774445191306
1748,14.923706760664926
1750,6.375300261734081
1751,18.41023442380549
1752,7.100896010721794
1753,8.003621450532883
1754,23.264908440452377
1756,27.458086925619934
1757,7.718443884887512
1759,4.876912060761626
1760,5.618465269048169
1763,29.96479232982501
1764,6.239179603064053
1766,5.125946942402331
1769,5.409402761517126
1774,6.369098131168365
1776,18.158149226096718
1777,8.953468264352283
1780,5.0147926544266905
1781,9.162502730907068
1784,13.839011368550999
1786,4.545854896830032
1788,7.971905501803542
1790,12.18829386386445
1794,10.529995546045287
1795,7.472270316288328
1797,9.002451886474148
1800,10.626540630097509
1803,6.765413042290177
1804,9.140965549308168
1809,9.087365882288022
1810,5.32493407501889
1811,11.804606386201419
1813,14.538482538711662
1814,5.587097505460457
1815,6.680461727279241
1816,10.6929224158536
1818,9.776173278442831
1819,9.993216482358138
1820,8.260547623408446
1821,6.530556035591636
1823,8.21274168713665
1827,5.812452936688408
1828,15.222325775010491
1830,10.887527020752719
1831,6.521395061449213
1832,12.215642473391563
1834,11.820576660910561
1836,6.917294409356743
1837,6.662293190108846
1838,10.389770596294943
1844,17.98936404967057
1845,4.770501347858848
1847,15.38555863130153
1850,8.916920534875695
1851,13.543416508823324
1853,8.404740291038983
1855,7.107980961427841
1856,12.403467681052177
1857,11.742560424320873
1862,6.8127914481788885
1863,12.515413383206653
1864,5.876019587535165
1866,12.562728790150983
1867,9.022245401480617
1868,6.186583873372689
1869,10.903776920209278
1870,9.444269668732742
1871,4.521610142296698
1872,10.225273885963654
1873,7.659199631924725
1874,5.571670615303913
1876,4.2452029939765525
1877,7.446931362524607
1878,8.825956058421827
1880,6.496824751155332
1881,9.112993507896132
1884,14.201314081689906
1885,10.784434229866166
1887,8.687734045685751
1888,7.457168695496382
1890,13.636586735151635
1892,6.3855203093116115
1894,5.934232129899337
1896,7.39402493204605
1897,9.014061751112795
1898,5.63716475164384
1899,17.89763329805579
1900,7.121840974727679
1901,9.937247382675608
1904,20.634953766942253
1905,9.915275781022968
1906,8.644978380503634
1907,5.823053503839372
1908,50.18251364905148
1909,6.511563971299176
1911,10.285523385236218
1913,5.602444657490837
1915,10.963839821907209
1917,8.913083183137433
1919,9.61736240024667
1920,21.30838736280666
1922,5.548119369853569
1924,10.972613610206011
1925,11.576713434140359
1926,6.082719855920305
1927,10.539545229402062
1929,13.497854559871953
1930,9.326998703993898
1931,13.53865062233037
1932,13.912571354617816
1935,9.19661083250492
1936,6.644577439842885
1939,8.272137345404731
1942,20.200392188673572
1943,25.14109859791662
1945,7.42521571857237
1947,5.840969938320238
1948,19.36954434834704
1949,6.117893069792976
1952,9.155542175693277
1953,4.97443872111736
1954,6.181748256282108
1955,11.845748798352663
1956,7.067407926548843
1957,12.686381605084618
1958,6.765654069716329
1960,15.376768710925631
1962,6.923686731436943
1963,8.008830182508568
1969,11.528782511613827
1970,4.486631644717267
1972,10.436374675256493
1973,40.19508346689032
1974,34.39760623839153
1975,4.764740724232297
1978,16.77093997507954
1979,13.800620266145236
1982,4.908358957247355
1983,9.944605493699513
1984,5.7418761765431
1985,5.943778691941455
1986,4.519900319743861
1990,6.855758865614315
1993,6.142689543979134
1995,8.240252601471804
1997,4.622933993635193
1998,9.18203837386897
1999,5.112937407623132
2000,19.023060790822605
2001,11.302939147299885
2002,9.81019077133939
2005,7.337560321566501
2006,6.462601165791607
2011,18.749423142292173
2012,6.140756367929888
2013,20.945359736955748
2018,8.666687868306408
2019,5.6689626433436295
2022,8.391384509576849
2024,4.821374007562766
2026,4.678856783158447
2027,8.463118431113436
2031,9.455631254110259
2033,7.169114505615304
2034,10.234946711098608
2037,7.814078528913342
2039,19.007854164169327
2043,7.522950265389312
2045,4.8816229811800325
2047,8.053083876224601
2050,16.101485975728384
2051,12.116582861082517
2057,8.710822794166328
2058,5.282665469923287
2059,5.3877727938982245
2060,5.073775946655251
2061,5.508048712425146
2063,5.498038905692265
2064,9.81834078164252
2066,8.644905163933595
2067,10.540960390696434
2068,5.438173655337567
2071,9.474338096956645
2074,6.43567351383413
2075,6.18027061482372
2078,6.85317649703214
2080,5.442521932411834
2082,7.31345447545877
2083,54.21605759194616
2084,6.75007534996491
2086,7.0608405919931485
2091,5.577074880174606
2092,6.797241985353247
2095,9.423502472984024
2096,14.421852334035911
2101,5.489884035537114
2103,10.354951829802424
2104,13.031582848523016
2110,9.54805573042982
2111,17.134223355834326
2113,8.80333087479014
2114,10.18444490526248
2117,13.078542037706072
2119,9.345041548688432
2121,4.639236769664223
2124,8.225964626580431
2126,7.9942639698455515
2128,8.29239876626409
2130,53.5787757220638
2132,5.025566055294809
2134,9.099009610359303
2135,6.4690899496477146
2139,12.884549706974347
2144,8.645146630307332
2145,5.837983028826888
2146,5.225379918165685
2147,7.511179499487955
2150,17.65148858400561
2152,5.497767731679042
2153,4.832304969366765
2154,11.592503737672352
2156,12.57042918510168
2157,7.507234577864387
2158,10.129256117619542
2160,8.358408148462072
2162,7.86323925878447
2163,10.36106937044798
2164,18.800089778622404
2166,24.851215647734517
2168,8.11076600286949
2171,14.053494355935609
2172,5.778886828022007
2174,10.343819500260393
2175,19.402329736404685
2177,12.59984595118674
2179,5.07858945110786
2180,13.646850687943783
2183,66.77625871921956
2187,8.632062630030246
2190,15.879406896355343
2191,9.513824853172498
2194,10.791221723917698
2195,5.5811519832356495
2196,17.122449142259878
2197,6.981412686949747
2199,6.20851547233618
2200,11.576775007835108
2201,15.466522611470943
2205,12.591468764692918
2206,10.394555934522263
2207,10.497095731914296
2208,8.726666903488708
2209,8.064435361519534
2212,15.464588342805886
2213,18.325634992516225
2214,16.066021738073815
2215,4.628408961664539
2219,6.6612867851023685
2221,57.57283877099189
2224,4.884926682477264
2226,5.919870867231606
2227,27.14778426136234
2228,32.622081938894326
2235,5.160642446317477
2237,6.854712669484522
2239,8.053236901891488
2244,21.498008885369273
2245,6.734852520071773
2246,6.882010407117685
2249,5.628888009039061
2250,6.772755260729922
2252,5.6001876169357425
2253,18.460556747259943
2255,5.45070432962333
2257,10.640431470463366
2262,17.94348580221055
2264,5.802205828075999
2267,8.786982960476532
2269,33.14388122698807
2271,11.165359021997947
2272,7.434510516354015
2273,12.959355608182706
2275,55.29682058018101
2276,7.921905614338325
2277,6.550700136454961
2278,7.371230805173027
2279,6.176918472489099
2280,33.006919051166854
2281,6.7180990511988625
2285,11.301956975243378
2294,11.110957456111104
2295,6.639128742259595
2296,5.695137270053859
2297,5.99415912996418
2299,7.09127373560356
2300,5.506050871155027
2302,14.597301515523537
2310,14.074816993640448
2313,25.200752882711477
2314,21.83588247272437
2318,50.05844481487054
2320,7.516234008143849
2321,49.07203266959763
2323,18.225841646107554
2329,8.744702521092217
2336,14.396802048331068
2337,8.575298763208016
2338,10.636170033117848
2339,4.935545168970376
2340,10.746268777452693
2342,5.8681604870320605
2343,16.800176758641985
2344,5.096888683416387
2345,12.371263435284932
2347,9.176838481527662
2348,11.222438565609036
2350,15.350199930910348
2351,7.024003071926246
2352,21.002829744937944
2353,5.096888683416387
2354,5.867041287812832
2358,6.487319216765842
2359,5.930028538088431
2361,6.980919922868501
2363,5.484758196899843
2364,16.608164875534346
2365,10.603546446634773
2366,30.795658914032337
2371,4.853199088771913
2373,4.8802800225531655
2374,8.632567346417114
2376,4.420733189962726
2377,7.3872795293797715
2379,6.972272536574416
2380,34.660553628630744
2381,5.5765931417937615
2383,5.9689264015013315
2385,12.531120914577006
2389,5.4998055835047275
2392,8.837873471908916
2393,6.778804471033136
2396,14.330042982960155
2402,6.105679275624142
2404,8.871066983668136
2406,5.577074880174606
2408,8.987400560173922
2409,5.309856018635109
2410,6.5704996660681925
2411,44.44740026902972
2414,9.664963067994586
2416,12.123904451348114
2419,14.024234303061982
2420,8.618914368302475
2421,6.427822036929444
2422,10.996883599982189
2425,11.085929283174334
2427,13.633218751546101
2432,13.079994609735547
2434,16.33196175353347
2435,7.389326182857728
2437,18.868017946709003
2438,6.14328555260435
2439,53.18580744119129
2440,10.899453778205418
2441,4.787973170221438
2442,6.54129401970065
2443,6.7439223544883085
2448,12.745315625520238
2450,8.945784687533674
2451,7.9627374081548
2452,6.148246518989483
2455,7.456221592081583
2456,7.0094369245003305
2458,31.218412577131907
2461,8.538299549967775
2462,6.484699041890996
2463,6.032295477384565
2464,6.656606065034949
2466,5.634329620914205
2467,6.674746752560587
2468,10.229477541396147
2471,18.058682924337596
2472,12.525646654756788
2475,5.282316502899909
2479,14.328295659297925
2480,9.87753611273059
2481,17.790446240425048
2482,14.25237813347767
2483,10.207370657269971
2485,4.7870719190516695
2486,9.336495357722592
2494,10.224129204446177
2495,6.921521002595364
2496,4.199027451407657
2501,20.119784705571508
2504,8.08063229386001
2505,8.210288728730946
2507,14.281621131566244
2508,7.687692084455089
2509,13.575590313872341
2510,6.239572177086555
2515,6.200598101188189
2516,11.356317852067527
2518,6.229528110489068
2519,10.645079355038684
2521,18.1839317374105
2524,9.342763656534286
2525,8.784668292296189
2526,16.931490909200406
2527,6.232417740709742
2530,37.471429301272174
2531,7.085360926844339
2532,6.451722238040875
2534,7.511802791327769
2535,5.650187504400963
2536,7.046168301298964
2538,8.721875135071375
2540,13.439147556361917
2541,8.980397187668126
2542,18.50047523747014
2543,11.414041899768435
2545,6.194891192449635
2546,8.871772373087618
2547,6.15340803582646
2555,20.429842216453945
2556,7.0094369245003305
2559,4.888290956594316
2560,5.492828851385706
2563,11.227436477649386
2566,42.36679780594173
2572,11.188639064588767
2574,53.36084684112821
2577,14.41120013615169
2580,8.631779636947037
2584,14.872797322908596
2585,8.229465672415403
2587,5.268948087791339
2588,5.727947062124286
2591,29.770670917170378
2592,7.367590018772963
2593,9.326998703993898
2594,5.096888683416387
2596,5.6061790071647275
2597,14.322990272834312
2598,7.734545136695782
2601,7.677330597324116
