uid,fare_amount
370,8.581870060421481
372,19.10434246185654
373,9.606462301827438
374,23.99395969439777
375,7.260885638698858
376,11.951540213428023
379,6.8702438415572615
380,5.76929382808166
383,5.557732000471912
386,8.389543366052992
388,10.617861215472011
390,8.66974669216291
395,8.519611670285045
397,24.01582623950082
398,6.37235793806254
401,5.5220825089689995
402,7.326375423634129
403,7.02147450638742
408,17.309831929103076
411,8.03608784163004
412,4.689709690532816
414,10.025505234358521
415,27.016083162867396
418,8.95142660632867
419,5.853915532085223
420,6.389181575001147
422,6.702608991289044
423,4.609999502345302
425,8.777158421912103
426,6.090618613568775
433,7.371316263118206
435,15.711192084808351
442,8.198850318251276
444,31.175749747133874
445,12.899156380694597
449,10.769827597966442
450,32.002693783096355
452,11.096711085383342
454,28.710729284396074
456,11.481417617146024
458,5.401634784481089
461,10.756552446167547
464,10.088864767283564
465,12.247863356934372
466,22.374915620865302
468,15.237468259429464
470,7.84810277994122
472,8.273672179827487
473,12.1440047493465
474,19.234388084121534
478,11.464058251642136
480,10.046002685828114
481,10.104375128818498
482,17.76112795696507
484,9.492953221533991
485,5.316974886694484
486,20.299080830390228
490,4.419267214135196
491,5.279951976915991
492,5.374073709856208
494,14.99318667867991
495,19.666879235021508
496,5.8376759345511475
497,10.52452080108019
498,4.765943132834287
499,13.511648321964344
501,5.315899990780569
502,5.226372931480943
504,15.794180390195207
505,20.381874042281225
506,4.308093651893257
507,20.146184151729408
508,8.242743874792994
512,8.96231317707725
515,7.972739436829386
517,4.877501069323182
519,6.676419323831183
523,5.682488846390619
524,17.092176572948503
525,9.824197682675505
526,13.048104343373362
532,17.84890029542132
537,11.83781015058336
538,6.904802082292912
539,12.872124324917584
544,4.387051266845282
545,8.475348700189468
546,7.654465610922383
550,6.720133846405307
553,11.527513465664722
557,8.642665400182468
558,5.042845848406274
559,35.71297322441599
566,12.472389893210401
572,4.805861208343777
573,7.002217935203235
574,6.841098673213571
575,4.463103656219095
576,12.344399786381993
581,10.157326556970345
583,51.59494441928794
584,9.496891367725329
585,9.833743120137845
587,5.91304140867956
589,5.795890265704145
591,8.053687817457934
592,10.544494121140454
594,5.356785320480292
597,14.259961780599497
599,9.223634605481381
600,5.293480485329557
602,12.31929067822678
604,7.584288970295742
610,8.805272426080743
611,15.529734601396015
612,6.714141580729608
615,7.844149217380551
616,13.050754059411734
617,5.476879914206196
618,9.814490793669517
621,5.750534425924772
622,11.6393024933955
623,6.545316225637778
624,14.211815454926734
629,14.439035054519602
630,25.49252407337327
631,19.21333870758929
634,9.498833002156326
638,49.497248903970195
642,10.954223955111756
643,13.191681641246687
644,13.564117485983852
653,9.842470057315962
654,4.592567220480786
656,7.033495544666377
658,34.23748753870594
661,6.53194487149416
663,9.947700342978406
664,10.914171132088807
667,15.62892053756051
668,9.18062859096462
669,15.639631523826036
670,16.497862129696667
671,7.000197896912855
673,11.70511820008873
676,17.4808232004555
677,5.583975551756698
678,6.599145837283338
680,9.792373782429713
681,15.31428920416455
687,6.343089217642318
688,7.906710021318142
689,21.025822998139027
690,15.234516019912128
694,14.102828264484074
695,7.838041675480617
696,10.523667046511441
697,16.141464338002457
699,10.588592570514466
701,7.936886168108224
702,5.4158065705045635
704,15.914072768713432
705,6.6478407512104845
708,22.077832518647092
709,9.709360979388537
712,8.080341955518756
713,9.259747387210856
715,9.616507916784228
719,7.620532127209179
721,7.437207595785234
722,23.437888937253042
724,10.068346392964438
729,15.349213973017614
731,19.75518204327609
732,8.04850216514364
735,23.578890816864103
737,3.06822082462626
738,8.657767113735087
740,6.581487902981402
741,5.666366857771119
742,8.026853466743244
743,7.364149357751851
746,9.442557031863513
747,6.073351160844049
748,6.649674853582943
749,9.119459999723965
750,11.375598074644563
753,12.224563880979623
755,7.279383390483386
756,8.233384780894426
760,9.443778855716564
761,6.761802608882395
763,4.127870355656589
767,9.072259167093398
774,10.42039719589087
775,53.65612596036977
776,6.941179394032995
777,4.228829703448232
780,49.68951272693889
782,14.364095222373818
783,6.06720394928437
786,5.2189655540116195
788,8.959007881623291
792,5.138782570585918
793,6.986095665224601
797,19.46026848076045
800,5.309486432447138
803,8.476538520957485
806,8.912061906646015
807,4.459785453206856
815,7.9747140412930975
816,6.898855680475274
818,20.836133959961984
819,7.025582525755754
821,8.945556804932695
823,6.060583272007418
825,6.69592691214013
828,7.226875397568896
829,6.7051879789461495
832,7.1910220422925235
833,4.914305029731989
835,33.97173965174567
836,6.579432397859395
837,7.400181042864256
838,5.988630573701741
839,8.944643667782302
845,13.14917374968517
847,4.63533628656236
848,7.322936929119404
849,5.245953602527744
853,7.026964744356246
855,7.289125206970913
856,11.924674780359721
857,5.116107510880567
858,5.016518429952499
866,12.886234480084905
868,4.12307597704392
869,39.93107042660797
870,6.039440302831839
871,5.350715089019383
872,8.44762446394228
873,7.291935393114473
874,4.769293682500344
877,20.165621450535962
878,5.536599118160381
880,9.52328029029464
882,8.092149451337594
884,4.5076036048202575
886,43.17267986105068
887,6.3378082735847565
889,4.9217333198896425
890,12.979187503829152
891,10.740809016661116
892,7.408754595366254
893,17.372565397487826
895,5.296272654450464
897,5.443822249841127
900,4.289121487766642
905,6.8820580474781305
908,9.941356534066506
911,8.969187395325553
912,4.556587397598544
914,9.10816871190657
915,8.313782943630812
918,5.28069303839052
919,10.479060168116408
921,4.812136046489963
922,5.592592413408069
923,23.166637796504446
924,7.2716958635441955
925,11.694892745413012
926,6.775810389025591
930,5.392641811572518
932,5.876620398474722
933,18.314471857238598
935,10.651131135262577
939,79.79525381124729
942,36.056851810040264
943,7.177360399358371
944,46.087044867568544
945,5.011039120939802
946,9.992645092117717
947,17.071354059450627
948,7.233820754867252
949,14.647902722598662
952,9.964963380820652
954,8.638046077516726
957,16.155620684254057
960,15.79721907602881
961,5.952092328380729
968,30.301336555374125
970,5.5159911285214065
971,9.426262550975244
972,4.022379158871271
973,17.324097795106123
974,5.105272448722826
977,11.47068468363096
979,8.183570396264502
980,11.599009029953269
981,20.223652723908945
982,11.939198651574841
987,16.759951354121526
988,6.538298469024066
990,4.53863858877986
992,8.233842095175824
993,6.285769331339952
994,6.8872399869854775
996,61.12456706938506
997,5.628324256797156
999,9.915477083175285
1001,10.09942806125912
1002,8.819875723580184
1004,8.381309653918658
1005,33.288254049991494
1007,7.394006027988915
1012,6.498809555778271
1013,7.621119962404398
1015,5.914587204966318
1016,6.932628992359113
1018,5.0278175194335
1019,6.228380171677526
1020,11.548193333942693
1021,5.346738915925908
1022,5.508650110669913
1028,4.7074292978618395
1030,10.552779329390564
1031,33.62857831707249
1033,10.22093597049076
1034,11.391334836783603
1035,8.074960243939573
1036,4.838307838756705
1038,4.506037491071397
1040,7.175776271126177
1043,9.15044302078892
1044,11.161413394187687
1046,17.498508791291442
1049,4.822061193351684
1050,7.777839849622474
1051,34.342769446314975
1052,14.074512521844959
1054,7.59201298527308
1056,7.850719459983291
1057,11.41689875620194
1058,9.170592927550357
1059,5.180688654485784
1060,8.130724310674362
1063,11.32278077702714
1069,6.637812586881469
1071,9.635809137600688
1072,4.5345163297170865
1074,35.247645339010745
1076,8.58937755541938
1081,9.661110962828136
1082,6.985578688145726
1083,17.417749159280305
1085,9.597939279362608
1088,9.326685747924873
1089,8.521798998938946
1090,16.486009540643934
1092,17.40425243910914
1094,13.38618198374002
1095,6.991636060965143
1096,15.371094814972414
1101,10.170788496723231
1102,13.59105493656171
1103,9.756425032420944
1104,8.335377567958089
1105,5.683863951897668
1107,8.572783725668238
1109,16.962549260003446
1111,16.945531584876232
1112,56.181484579941745
1114,10.31430372736218
1115,7.977283085270837
1116,5.988111282472369
1117,49.89513348649213
1118,10.960311538892242
1121,7.055644593189348
1122,16.211101390646547
1125,6.0399673895963355
1127,18.427900393691786
1128,10.497245309465637
1134,8.108595248277823
1136,6.983574777464719
1139,5.598564137119322
1142,6.411284506056932
1146,13.710228636864008
1147,5.615388383390094
1149,8.423766729778515
1150,5.951460864352626
1151,11.137151602109878
1152,6.395069835603109
1158,11.849420294953154
1160,11.01246855984747
1161,7.344466039339587
1163,9.77175309427931
1164,14.845633520886858
1165,8.365373587964791
1167,8.879718681539776
1168,11.069777070759859
1169,5.8183590510440775
1170,18.312551552126855
1172,10.034058161937871
1173,8.626780585213316
1176,5.4267058954767275
1177,6.21539378297007
1179,5.674345107815418
1180,6.52688545023902
1181,9.534352001629575
1183,5.012874511736292
1184,5.508368458247063
1186,20.39557178970329
1188,19.303559029371634
1189,5.5440609422348395
1193,6.257322636985985
1195,13.991102091029305
1198,9.129992330496325
1200,6.360407886237619
1203,4.228254927795874
1204,8.332215722477649
1207,12.655137294491226
1208,6.820875859301066
1212,17.453733014437443
1213,5.072822775868906
1215,9.198972321740404
1216,5.420516397841338
1220,6.740753594984745
1221,10.522465506391024
1223,5.389057933698974
1228,10.998450410155437
1230,8.649895858197993
1231,4.470273495504436
1233,22.145997025391697
1235,5.648311187340516
1236,10.62877406440494
1239,12.892675758269784
1240,22.166699313276556
1245,22.438964287715496
1248,4.941557727951936
1251,8.572337440015472
1252,31.54659345508722
1254,15.11385255740859
1257,27.708551394026355
1258,7.086699161645442
1260,13.317505158569125
1261,6.372466490932921
1262,9.339856158460355
1265,14.83855136870472
1266,5.441895570580101
1270,10.700720008490574
1271,9.429627161106028
1276,8.144385711696552
1279,5.539212460643249
1280,14.31410831608992
1285,14.292389838541382
1286,11.978787149791879
1288,6.007673216368626
1289,8.135266768012942
1292,8.76396923527054
1293,9.673307086616125
1299,4.837094582913362
1300,12.540156763711039
1305,4.509311663076453
1306,10.183638194589024
1307,13.273408452004578
1308,54.44918776963736
1309,7.200988035664753
1315,11.835500127834091
1316,35.60255899874402
1317,6.953563288405639
1318,6.531091333479666
1319,10.928813865707426
1320,6.12924744171662
1321,7.737805537912729
1324,12.779228993092701
1325,16.152839866144827
1327,13.23096730133866
1328,14.24605857534725
1330,8.48352763678368
1335,6.6587769243979
1339,9.390235857240633
1343,8.342668494721952
1344,11.03514330017269
1345,11.893098067353499
1346,29.309010504931702
1347,6.336323026671336
1350,6.368426643815245
1352,9.100130783963548
1355,13.12595296676949
1357,6.833827211630056
1358,12.063616482021686
1361,13.118203994063807
1364,7.747551042263544
1368,10.470287045919811
1370,35.0657637930358
1372,5.695321648347694
1374,11.519736662495086
1376,5.977795931235296
1377,6.043722223704674
1378,13.214045330878015
1379,4.418234690904979
1380,8.02742367003794
1383,10.9193466461211
1387,24.548430773535564
1388,28.873275300720316
1390,13.398053354088304
1394,13.439201624549433
1395,6.070423152624598
1398,14.57396215788358
1399,12.264055600549101
1400,10.351635978034901
1401,5.344973511127769
1402,7.729336271668949
1403,11.32425050478119
1404,7.840228042736901
1405,5.578410160696962
1407,34.776073497413414
1408,36.54843279533027
1409,6.430608438916691
1410,5.789323927726637
1412,4.354007564479941
1413,5.0880520659431365
1414,9.445151751236006
1416,8.425824930898795
1417,10.698103559360668
1419,16.164450889560555
1420,7.934444883226428
1421,15.862515431575295
1423,21.83324361635923
1425,5.921440957652982
1428,6.1444001296279405
1429,6.038209474464771
1433,8.926354477796437
1436,10.367867011473363
1439,10.504338231549086
1440,6.2748193075752265
1441,11.48103568799178
1442,5.288116078126921
1443,19.60769786013285
1446,7.032057102851706
1447,9.155346385496115
1449,7.872676978320248
1450,9.54986572945484
1452,9.21996370018186
1455,7.230748406616036
1457,16.886934517164164
1459,10.880658393089755
1460,7.3197926371562545
1461,35.4288382922341
1462,6.651210231460971
1464,5.634505145052123
1466,9.701345333750307
1470,4.798925643092492
1471,11.54355691741572
1472,12.480731954488986
1473,13.025485587624841
1474,5.056769995854085
1475,12.621442160406689
1478,10.493550166483537
1482,6.0044175865395175
1484,7.224536198819152
1486,31.25063249520971
1487,5.958481478052147
1491,8.417502109729062
1494,8.742071513732784
1497,13.804202105005535
1498,10.413540031975733
1499,6.5918894354358
1500,4.577747444796508
1501,23.32116529838187
1503,6.990861992075153
1505,6.380080207152438
1506,19.801437278055396
1508,3.7453831902961907
1509,6.524675209569667
1513,15.13424510819227
1514,10.395929873083388
1515,4.3812485553576686
1516,10.58900738595243
1517,15.261148300842608
1522,17.28964331980952
1523,10.078914530017267
1525,8.479814260666412
1526,7.194242172829359
1527,8.357455737764576
1528,10.608416858693879
1532,18.573087241477364
1533,16.682330148750935
1534,16.56581968218644
1535,5.486975570612407
1536,51.43608491165001
1538,18.844536660945288
1541,4.93115608924199
1542,7.234902990881712
1544,4.669528188981803
1545,5.0165013688715785
1546,6.944974435777251
1548,5.433683081046972
1549,19.43659855391431
1550,15.110662919837917
1554,5.068348100261161
1555,5.100414592911717
1559,11.990575534226785
1564,17.04410643098073
1565,6.2521148219909515
1566,7.239246692364332
1568,7.045651859794397
1571,13.915797826602104
1573,4.907834704793629
1576,9.048698123372349
1577,7.480133061103624
1578,15.423638349051405
1581,17.921001558858585
1584,5.748711182120547
1585,55.95747377584013
1588,17.544663368834883
1589,32.8892868319903
1590,10.85154020824405
1591,55.20491624903833
1592,6.814194652885779
1593,7.6518585376519255
1600,4.678712091324412
1601,7.539551901807899
1604,5.883173162774643
1606,4.999102635385371
1609,16.809217233475135
1616,27.683421264440774
1621,8.46502877688858
1623,4.817949026875029
1624,7.232062968662992
1625,4.059914300412558
1631,12.891214214113328
1632,6.9391262714973045
1634,4.9666988024800816
1635,16.384898088370274
1637,13.69534019999862
1640,4.833528683103669
1641,51.871924777388884
1642,5.051906179462031
1644,13.803862935809006
1646,20.410377464727937
1647,22.222820710240295
1648,5.133246170526458
1650,6.802205920622967
1655,13.756832675491516
1656,8.632203308591853
1657,10.11236101930215
1658,3.6829201033071985
1661,11.314151650203046
1662,38.083314739511856
1664,9.571796465444267
1666,8.43920645449467
1667,28.448240737409954
1668,5.418079509132581
1669,21.411785526238205
1670,49.70755626112799
1671,5.225865406587259
1676,19.099032920548066
1677,12.71443353899988
1678,10.015433846704868
1680,6.7548065506440915
1683,6.871730596070534
1685,7.190342819778045
1686,5.280101994001734
1687,5.898537098306391
1688,13.787573529155129
1693,7.299361288168248
1694,15.919622435711632
1697,9.501398529393914
1699,13.071203196048748
1700,9.348332444591403
1702,7.170905388686858
1706,14.660833654138285
1709,8.92761394225378
1710,33.40978629794027
1714,6.117749817313873
1715,9.162770663315861
1719,9.463077976365781
1720,8.962904468831605
1724,7.822200550714427
1725,9.028533326383524
1726,11.844242575157375
1730,31.203837171924096
1731,6.859347113861507
1732,12.744342533879536
1738,9.987243275180314
1739,9.730128615798339
1740,39.888035567133436
1745,5.35366702081499
1747,6.853313985898321
1748,15.52506050229637
1750,6.417156468784423
1751,19.00014871801538
1752,7.316928065554842
1753,8.14711802775244
1754,24.17397395007584
1756,28.920767674520082
1757,7.923463481306161
1759,4.773031853351723
1760,5.712357218742924
1763,29.60518227614534
1764,5.932965690324806
1766,5.12690039979773
1769,5.388462645098411
1774,6.307760041447818
1776,17.555708556471945
1777,8.897830290242341
1780,4.9511518372692755
1781,9.45574021153629
1784,14.495963016586801
1786,4.074327041953813
1788,8.21408224646686
1790,12.284869090237255
1794,20.64610966695409
1795,7.622863033377192
1797,8.84150569435979
1800,10.938274743617013
1803,7.10145470504488
1804,9.145866299516559
1809,9.518177782955721
1810,5.070415345344444
1811,12.662146542022535
1813,15.34269844331145
1814,5.616384592192948
1815,6.671952642215634
1816,10.790384710556827
1818,9.771502267700074
1819,10.613057200321807
1820,8.309461895797252
1821,6.937137848430073
1823,8.501597086034836
1827,5.78721695414157
1828,15.076518686837915
1830,11.380360974850381
1831,6.590680593686322
1832,12.173295831214977
1834,12.357106400511356
1836,6.805409906997551
1837,7.047546440931732
1838,10.569227762033664
1844,17.974891563769646
1845,4.6593092095987885
1847,16.102338597910027
1850,8.725983842001732
1851,14.052255832796106
1853,8.628446394690364
1855,7.032226911858512
1856,12.624852552877439
1857,11.901092845057812
1862,6.786933568912749
1863,12.256747286556351
1864,5.945334056141487
1866,13.133644738208401
1867,9.272180201538534
1868,6.313364560025661
1869,11.65828191620969
1870,9.422006416043176
1871,4.291738162246726
1872,10.394691760702779
1873,8.127839718592512
1874,5.681385091715218
1876,3.4528853878880272
1877,7.794005649701234
1878,9.179242099181582
1880,6.76824478396067
1881,9.583397648070854
1884,14.201209090128845
1885,11.411613360643628
1887,9.104294584394895
1888,7.61864051644313
1890,13.57793070290282
1892,6.867328031823618
1894,5.232521968909045
1896,7.525799170343445
1897,9.050563120585151
1898,5.249822183884084
1899,18.896562212574647
1900,7.102597485471664
1901,9.581357079565036
1904,20.046100161201807
1905,10.674933331115026
1906,8.733791920267983
1907,5.722570694932868
1908,50.614353112365656
1909,6.884931442953339
1911,9.676579651224595
1913,5.842328982567853
1915,11.21266426522536
1917,8.9718517464501
1919,9.906826183136632
1920,21.66594687412438
1922,5.64710102432266
1924,11.168853848593626
1925,12.060920880037571
1926,5.930673269869969
1927,10.649098294489667
1929,13.973962325967317
1930,9.575288963663283
1931,13.068568305081786
1932,15.00235297129474
1935,9.153368009223147
1936,6.708445152942711
1939,8.226030117987998
1942,21.346633078409454
1943,25.575349703393535
1945,7.621028546249509
1947,5.8060037545255865
1948,19.258748869675653
1949,6.245399121266428
1952,11.293919654323687
1953,4.708990384602733
1954,6.217086412255527
1955,11.668592088485354
1956,7.5541362173514575
1957,12.301783208687457
1958,6.544406583058428
1960,15.575135773720898
1962,7.244018325328445
1963,8.194252453991064
1969,11.357687965811765
1970,4.332068146158859
1972,10.229297382126052
1973,40.39929890163526
1974,35.20119043588871
1975,4.659627346884921
1978,17.174976854815156
1979,14.325864908086736
1982,4.763520327515128
1983,10.657602240741497
1984,5.711422902203042
1985,6.111032488971805
1986,4.3971782541085584
1990,6.961041355822544
1993,6.023988207821006
1995,8.617931450617602
1997,4.399629997939701
1998,9.295379362676364
1999,5.221871530722055
2000,18.365433097698038
2001,11.426539135128461
2002,10.01649907097393
2005,7.274383810609012
2006,6.503464405156523
2011,19.13230813127826
2012,6.481979956723144
2013,22.296386794542
2018,8.89058306250818
2019,5.382323182164524
2022,8.538578151055404
2024,4.970331541897218
2026,4.521689313889913
2027,8.942567465270189
2031,9.609847805743335
2033,7.347144116531125
2034,10.618488054353419
2037,7.78483204571113
2039,20.075794257577446
2043,7.402624891166827
2045,4.728906305537831
2047,7.957991774710827
2050,13.892255653073265
2051,13.122850659065184
2057,9.011600247390575
2058,5.398094699180978
2059,5.720992576447222
2060,4.851639054599844
2061,5.328221696893961
2063,5.424246181909143
2064,9.994199663481417
2066,8.80481690128179
2067,11.080065444064356
2068,5.471967099934727
2071,6.877912019163072
2074,6.628431366279334
2075,6.3018547265052085
2078,6.997433835072333
2080,5.483995893351925
2082,7.782376747927869
2083,55.42071425436457
2084,6.970912946691241
2086,6.963978396127008
2091,5.413333203336671
2092,6.766381931456882
2095,9.689692672033914
2096,14.191195868755276
2101,5.518870767071768
2103,9.911018017987857
2104,13.535624467362005
2110,9.326602877211167
2111,17.81430673011339
2113,9.381764801863218
2114,10.244143855999175
2117,13.410453498761758
2119,10.036433761767015
2121,4.639384473241048
2124,8.590818380951893
2126,8.004492763730358
2128,8.4467354272214
2130,55.14689246456362
2132,12.367733608326445
2134,9.115623767644898
2135,6.5747955445138535
2139,13.489151135959526
2144,8.897095360822508
2145,6.097485667750462
2146,5.620744404806906
2147,7.614438161649158
2150,17.379921840864114
2152,5.687341608554532
2153,4.9574046532442795
2154,11.72747480490333
2156,12.143787882043348
2157,7.4670464312939755
2158,10.145637052190988
2160,8.41925030127838
2162,8.077330763320338
2163,10.883671688539987
2164,19.801169960809027
2166,25.536967379599933
2168,8.364140232949211
2171,14.023707494959222
2172,5.875074616592681
2174,10.774830971141204
2175,20.952490054903897
2177,13.229869882325273
2179,4.9937771563430235
2180,13.60771831453676
2183,76.72713923509939
2187,9.012321899513044
2190,15.964187160660922
2191,10.090778588737619
2194,11.288593301198826
2195,5.683843303677205
2196,16.672627426450653
2197,6.824734046634668
2199,6.613967697994034
2200,11.6239143618478
2201,16.738236090817065
2205,13.536858056354282
2206,10.147190621029461
2207,10.603767856183481
2208,8.623128652346917
2209,8.100097010298347
2212,15.31406228620823
2213,18.12309322666014
2214,16.24992430392146
2215,4.524686043125711
2219,7.0315288603362776
2221,59.37053965664012
2224,4.82577846642534
2226,5.830268447471844
2227,29.211496964760528
2228,32.724569083321384
2235,5.148112308010464
2237,7.152902016277635
2239,7.69553583920576
2244,21.933081119395403
2245,6.949467632986848
2246,6.704725910332887
2249,5.793415259249191
2250,6.5540994291787795
2252,5.6031092760374435
2253,17.918305324391884
2255,12.248418748116219
2257,10.95510668194242
2262,18.739727340475508
2264,6.020459587448064
2267,9.548966210488151
2269,33.25930748416403
2271,11.715091579330483
2272,7.985729730223275
2273,13.627227277573894
2275,55.86998548649011
2276,7.626682815079268
2277,6.483479780204867
2278,7.732129130395429
2279,5.921417202460018
2280,34.33977302315223
2281,6.374786100402905
2285,11.698342271293306
2294,11.271541436828757
2295,6.818407098926999
2296,5.8057304362966935
2297,6.278890561717878
2299,7.090006615009961
2300,5.726193593458487
2302,14.911444921186227
2310,14.766373764079376
2313,23.082442254147956
2314,22.55429410805168
2318,28.43641000738008
2320,7.538485300924943
2321,53.148638394488515
2323,18.542311842330935
2329,8.427415372840878
2336,15.699552693324256
2337,8.811142491197174
2338,11.2604590681501
2339,5.003262961308144
2340,11.453060462630598
2342,6.039006884539588
2343,17.075277831535914
2344,5.079461667840487
2345,13.017576573046872
2347,9.837521416924858
2348,11.090883872354112
2350,16.066965860792294
2351,7.274473018141211
2352,21.10449075311803
2353,5.279585801332881
2354,6.191741340698369
2358,6.391503240064027
2359,6.148979650005656
2361,7.173704645805836
2363,5.636926547444927
2364,17.32749130642203
2365,13.370446264595419
2366,30.432215784916615
2371,4.983032291628051
2373,4.957574980885923
2374,9.145984650859916
2376,3.75627149506226
2377,7.81807152098406
2379,6.756714846017841
2380,34.40846936182431
2381,5.478198740274327
2383,5.859049154666228
2385,12.23632666019106
2389,5.469687690189938
2392,9.324745324190285
2393,7.238989589264101
2396,14.199560947808742
2402,6.431943975739342
2404,9.492440990794332
2406,5.596247035092848
2408,9.244570772607378
2409,5.551918052983803
2410,6.325393994240084
2411,39.85189675521907
2414,9.765275338252792
2416,12.28274485565334
2419,14.119336806729786
2420,9.04786875677369
2421,6.508855929643536
2422,11.522112923053053
2425,11.853894275002773
2427,13.52036022240882
2432,13.017140045904677
2434,16.443013704700913
2435,7.549133014794598
2437,19.228092088793666
2438,6.292680108714011
2439,55.06085367052838
2440,11.212815254131442
2441,4.826968874632767
2442,6.359693746702989
2443,6.708653277723687
2448,12.88100146570999
2450,8.854786339250152
2451,8.059366961423201
2452,5.957342989093053
2455,7.6103978742719445
2456,7.450998266278547
2458,31.356257553957295
2461,8.643021453953162
2462,6.2686391593351845
2463,6.359923739949589
2464,6.74403531325184
2466,5.722322327170404
2467,6.784495984556404
2468,10.43558658465878
2471,17.92552066678433
2472,12.701868018234705
2475,4.929569418251228
2479,14.815974559132819
2480,10.396353551469012
2481,17.492409724829557
2482,13.914563168671416
2483,10.292520027300068
2485,4.85767433091243
2486,9.46010661296263
2494,10.492240391318141
2495,6.903633758860865
2496,3.593013169600612
2501,21.300576789106042
2504,8.243653898059462
2505,8.229772400407084
2507,14.576035530476645
2508,7.832558167813037
2509,13.549063592165167
2510,6.4204138981038845
2515,6.452756354987723
2516,11.666159165938646
2518,6.064882158756401
2519,10.196811646500612
2521,17.768172981803996
2524,9.694897264711804
2525,8.857324830260918
2526,17.010469380140968
2527,6.387876504012802
2530,37.80890586453371
2531,7.255722191164878
2532,6.804223893692679
2534,7.364421071928022
2535,5.71903206509896
2536,6.950251871156321
2538,9.057038822055384
2540,13.591068822927808
2541,9.170295122706875
2542,17.85346774202618
2543,11.62656861378052
2545,6.391617735172639
2546,8.904165573973827
2547,6.209555256447196
2555,21.331529446916765
2556,7.3940942682227915
2559,4.725852015958097
2560,5.219276966048825
2563,12.046532501219279
2566,47.016180551374156
2572,11.383745121811748
2574,55.37741516081212
2577,15.179126042740522
2580,8.736280055677163
2584,15.569001578938629
2585,8.23080571778975
2587,5.352978879627176
2588,5.804596021803782
2591,29.711611759548607
2592,7.540793098420214
2593,9.513594593133467
2594,5.192882193589007
2596,5.61786770359523
2597,14.04274962705992
2598,8.007982456629763
2601,7.652434089771299
2606,9.140267420623955
