uid,fare_amount
490,4.635109
491,5.06357
492,5.372351
494,14.260916
495,20.302574
496,5.7769613
497,10.658098
498,4.5356765
499,13.667204
501,5.1431875
502,4.9656534
504,16.274828
505,19.490572
506,4.3679705
507,19.739052
508,8.188557
512,8.978182
515,8.077238
517,4.8643937
519,6.40684
523,5.9429493
524,17.56629
525,9.739487
526,11.637993
532,17.724052
537,11.888717
538,6.922134
539,13.0004015
544,4.009164
545,8.491366
546,7.5899935
550,6.6408963
553,10.860855
557,8.632843
558,5.0155478
559,35.929234
566,13.018653
572,3.9360707
573,7.111167
574,6.95534
575,4.2822423
576,11.912477
581,10.163567
583,52.47269
584,9.180617
585,9.748923
587,6.1242433
589,5.805623
591,7.8908772
592,10.24259
594,5.3254213
597,14.199655
599,9.274098
600,5.1115594
602,12.427469
604,7.4241514
610,8.588283
611,15.421081
612,6.7813096
615,7.618806
616,13.032782
617,5.420034
618,9.779293
621,5.709741
622,11.678412
623,6.6781917
624,14.592995
629,14.026095
630,25.98138
631,19.293884
634,9.345135
638,45.653843
642,10.795589
643,13.186755
644,13.88817
653,9.429562
654,4.6136155
656,7.259996
658,34.27963
661,6.5415387
663,9.949979
664,10.925413
667,15.146465
668,9.318201
669,15.570177
670,15.949077
671,6.834765
673,11.618216
676,12.041485
677,4.9973164
678,6.707367
680,9.891919
681,14.731723
687,6.408233
688,7.918959
689,21.214462
690,15.621074
694,14.313379
695,7.8262897
696,10.727021
697,6.6578956
699,10.486128
701,7.904356
702,5.3902636
704,13.161365
705,6.599094
708,22.950287
709,9.765776
712,7.926347
713,8.865233
715,8.924687
719,7.4663477
721,7.4097404
722,22.892548
724,9.998681
729,16.262814
731,19.724909
732,8.753809
735,22.938751
737,3.8344064
738,8.714481
740,6.5597243
741,5.703663
742,8.067306
743,7.4200563
746,9.332272
747,6.423635
748,6.514287
749,9.27463
750,11.537974
753,12.559896
755,7.5521154
756,8.342744
760,9.874919
761,6.8102975
763,3.968978
767,9.212683
774,10.448725
775,54.03662
776,6.876787
777,4.1958566
780,49.802086
782,15.129224
783,5.9832797
786,5.1886096
788,8.68369
792,5.2274585
793,7.1186686
797,19.674225
800,5.4005694
803,8.316922
806,9.091472
807,4.4962974
815,7.8249097
816,7.0222673
818,21.627316
819,7.1213355
821,8.825262
823,6.266016
825,6.796608
828,7.24538
829,6.564861
832,7.2890253
833,4.7727375
835,34.524475
836,6.6018395
837,7.3927846
838,5.696077
839,8.923215
845,12.960372
847,4.8105593
848,7.34249
849,5.071454
853,7.2375255
855,7.464539
856,11.810793
857,5.2074018
858,5.0697894
866,12.9169035
868,3.735096
869,39.483547
870,5.9729176
871,5.1774745
872,8.388627
873,7.392226
874,4.858872
877,19.470165
878,5.9599338
880,9.5587845
882,8.135009
884,4.534673
886,40.910664
887,6.489574
889,4.8509693
890,13.095417
891,10.817836
892,7.491904
893,15.772165
895,5.1050625
897,5.4975967
900,4.3538356
905,6.645705
908,9.640803
911,9.000516
912,4.642657
914,9.105786
915,8.147912
918,5.2882442
919,10.797979
921,5.273479
922,5.669977
923,22.599634
924,7.2653484
925,11.79674
926,6.9671736
930,5.3618336
932,5.7638507
933,17.04959
935,10.745317
939,83.40855
942,36.872593
943,7.1355696
944,46.656345
945,4.9603734
946,10.167496
947,17.03414
948,7.5503736
949,14.353383
952,9.964215
954,8.770414
957,16.071024
960,15.702698
961,5.891662
968,30.102518
970,5.6603556
971,9.282812
972,4.027944
973,17.10983
974,4.647175
977,11.578405
979,8.20285
980,11.58451
981,19.811953
982,11.723138
987,16.102816
988,6.64323
990,4.8005357
992,8.308192
993,6.2823997
994,7.202805
996,59.442516
997,5.64767
999,9.986153
1001,10.3832445
1002,8.755307
1004,8.416282
1005,33.787186
1007,7.411416
1012,6.6394725
1013,7.6176004
1015,5.923745
1016,7.0938435
1018,4.988019
1019,6.239211
1020,11.807143
1021,5.1398654
1022,5.4361467
1028,5.340048
1030,10.397329
1031,34.015648
1033,10.373889
1034,11.418637
1035,7.927063
1036,4.686667
1038,4.40783
1040,7.186177
1043,9.000146
1044,11.2793665
1046,17.280346
1049,4.9103255
1050,7.801551
1051,33.61793
1052,13.903324
1054,7.575818
1056,7.866741
1057,11.091425
1058,9.121653
1059,5.281782
1060,8.17311
1063,11.496559
1069,6.594236
1071,9.886637
1072,4.484657
1074,34.77998
1076,8.413629
1081,9.695721
1082,7.1063037
1083,17.279797
1085,9.3400545
1088,9.252284
1089,8.405805
1090,16.296986
1092,17.312695
1094,13.262155
1095,6.979901
1096,14.865597
1101,9.782439
1102,14.476128
1103,10.034871
1104,8.585849
1105,5.7221174
1107,8.52093
1109,17.08073
1111,16.569462
1112,55.248375
1114,10.329971
1115,7.8948383
1116,5.7711806
1117,46.77504
1118,10.908548
1121,7.209346
1122,15.468066
1125,6.091021
1127,18.809423
1128,11.258592
1134,8.201854
1136,7.0150065
1139,5.604863
1142,6.3446794
1146,14.134979
1147,5.57297
1149,8.474615
1150,5.9414353
1151,11.0204
1152,6.5326514
1158,12.047285
1160,10.559944
1161,7.3058662
1163,13.712181
1164,14.171266
1165,8.419984
1167,8.604346
1168,11.021797
1169,5.798642
1170,19.191494
1172,9.988947
1173,8.670865
1176,5.162299
1177,6.2212586
1179,5.682699
1180,7.529701
1181,9.889255
1183,4.9712586
1184,5.3114133
1186,19.900812
1188,18.003412
1189,5.5314045
1193,6.042571
1195,13.855941
1198,9.16025
1200,6.4462314
1203,4.223497
1204,8.058802
1207,12.681305
1208,6.8503475
1212,17.365606
1213,4.8955684
1215,8.930016
1216,5.3670897
1220,6.919676
1221,10.464672
1223,5.4378166
1228,10.925864
1230,8.777927
1231,4.586317
1233,20.787745
1235,5.7107987
1236,10.486433
1239,12.676383
1240,20.890165
1245,23.02433
1248,4.740172
1251,8.684915
1252,32.132336
1254,14.545318
1257,27.025333
1258,7.1004405
1260,13.050121
1261,6.5689836
1262,9.194717
1265,14.40342
1266,5.442508
1270,10.330223
1271,9.452005
1276,8.217946
1279,5.5312586
1280,13.629124
1285,15.145129
1286,11.915578
1288,6.005376
1289,8.147437
1292,8.675511
1293,11.132995
1299,4.604912
1300,13.241333
1305,4.6811876
1306,10.239415
1307,13.228245
1308,55.631557
1309,7.265143
1315,11.983562
1316,35.41082
1317,7.0421224
1318,6.5148325
1319,10.44375
1320,6.1453114
1321,7.720008
1324,12.6002655
1325,16.158308
1327,12.9589815
1328,14.476884
1330,8.569649
1335,6.78777
1339,9.35023
1343,8.276652
1344,10.969324
1345,11.710888
1346,30.436579
1347,6.3824043
1350,6.2312346
1352,9.320874
1355,11.954646
1357,6.7620487
1358,11.956499
1361,12.674361
1364,7.5474153
1368,10.452753
1370,34.758785
1372,5.684461
1374,11.202273
1376,5.990395
1377,6.0944476
1378,12.519103
1379,4.2086453
1380,8.145329
1383,10.867524
1387,25.329105
1388,29.352406
1390,13.806437
1394,13.370371
1395,5.98987
1398,15.986132
1399,12.263136
1400,10.095492
1401,5.390686
1402,7.770542
1403,10.95757
1404,7.812994
1405,5.370402
1407,35.78583
1408,36.92832
1409,6.7745104
1410,5.6772537
1412,4.3153925
1413,5.058235
1414,9.60883
1416,8.125754
1417,10.727802
1419,15.10113
1420,7.868364
1421,14.994713
1423,21.910162
1425,5.941664
1428,6.165323
1429,5.8670635
1433,8.880672
1436,9.804126
1439,10.430475
1440,6.3230577
1441,11.579158
1442,5.3974996
1443,19.915539
1446,6.8795137
1447,8.979553
1449,7.7823415
1450,9.411401
1452,9.276881
1455,7.2555966
1457,16.82078
1459,10.598433
1460,7.3887024
1461,35.069862
1462,6.6586494
1464,5.5353003
1466,9.372854
1470,4.7792864
1471,11.751623
1472,11.911772
1473,13.026552
1474,5.064055
1475,12.767534
1478,10.473074
1482,5.9509487
1484,7.02708
1486,32.329887
1487,5.8638735
1491,8.369549
1494,8.561006
1497,14.16546
1498,9.743907
1499,6.5457163
1500,4.756664
1501,23.277996
1503,6.9428825
1505,6.52999
1506,19.495865
1508,3.7455602
1509,6.305844
1513,14.326226
1514,10.007748
1515,4.233734
1516,10.70575
1517,14.524414
1522,17.450912
1523,10.123369
1525,8.480211
1526,7.1979213
1527,8.325221
1528,10.547
1532,18.62919
1533,17.326912
1534,17.460484
1535,5.189455
1536,51.536335
1538,17.301975
1541,4.862959
1542,7.256206
1544,4.7814393
1545,5.0393195
1546,7.018464
1548,5.1951933
1549,18.759993
1550,14.829059
1554,4.8013115
1555,4.9394646
1559,11.967974
1564,16.823822
1565,6.43911
1566,7.908589
1568,6.972442
1571,13.835632
1573,4.904803
1576,8.707842
1577,7.620668
1578,15.210614
1581,17.263721
1584,5.7998257
1585,56.23124
1588,17.747524
1589,32.905075
1590,10.433535
1591,55.597195
1592,6.823271
1593,7.6906404
1600,4.435098
1601,7.4985456
1604,6.0671253
1606,4.922655
1609,16.755379
1616,27.35121
1621,8.214459
1623,4.820592
1624,7.298233
1625,4.1154532
1631,13.360392
1632,7.01886
1634,6.5488906
1635,16.78494
1637,13.587461
1640,4.6292863
1641,51.400364
1642,5.0539365
1644,13.45686
1646,19.097889
1647,22.244825
1648,5.105359
1650,6.814111
1655,14.129063
1656,8.637259
1657,9.704059
1658,4.66516
1661,11.380342
1662,35.619713
1664,9.339179
1666,8.754587
1667,29.094107
1668,5.1700573
1669,20.495502
1670,50.278606
1671,5.302509
1676,18.825403
1677,12.435249
1678,9.92827
1680,6.7977605
1683,6.8424416
1685,7.2525883
1686,5.4481606
1687,8.653649
1688,13.266165
1693,7.1416416
1694,14.519021
1697,9.515809
1699,13.2432575
1700,9.274663
1702,7.2172184
1706,15.462331
1709,11.087698
1710,33.761665
1714,6.3498106
1715,8.759864
1719,9.794898
1720,8.842188
1724,7.6066236
1725,8.976848
1726,12.041415
1730,31.279253
1731,6.777135
1732,12.791289
1738,9.379102
1739,9.5453205
1740,37.434353
1745,5.096296
1747,6.8963003
1748,15.1404705
1750,6.4089217
1751,18.838736
1752,7.2300563
1753,7.992761
1754,23.243647
1756,28.63161
1757,7.9063344
1759,4.699249
1760,5.681116
1763,30.784407
1764,6.07809
1766,5.1759577
1769,5.4303107
1774,6.4032435
1776,18.570969
1777,9.038423
1780,5.0315123
1781,9.272319
1784,13.678018
1786,4.081266
1788,8.165875
1790,11.835006
1794,11.855339
1795,7.5956407
1797,8.846821
1800,10.87164
1803,7.1584105
1804,8.969793
1809,9.566516
1810,5.1325865
1811,12.590919
1813,14.952556
1814,5.5439672
1815,6.714114
1816,10.795934
1818,9.797369
1819,10.419321
1820,8.334943
1821,6.979095
1823,8.614304
1827,5.8925285
1828,14.933527
1830,10.847723
1831,6.5073557
1832,12.370095
1834,12.381498
1836,6.8329215
1837,6.892987
1838,10.511754
1844,18.129187
1845,4.8840356
1847,15.316031
1850,8.847213
1851,13.45152
1853,8.384878
1855,7.048943
1856,11.940664
1857,12.026665
1862,7.0167675
1863,13.487973
1864,6.0139956
1866,12.795441
1867,9.193589
1868,6.3335223
1869,11.633549
1870,9.395659
1871,4.1746006
1872,10.334746
1873,8.086945
1874,5.5793343
1876,3.5521483
1877,7.7673736
1878,9.012484
1880,6.939368
1881,9.354928
1884,14.215362
1885,11.001966
1887,9.052623
1888,7.3496947
1890,13.716404
1892,6.756873
1894,6.1013775
1896,7.3158827
1897,9.121636
1898,5.660882
1899,18.322985
1900,7.128194
1901,9.632089
1904,20.467472
1905,10.398813
1906,8.666542
1907,5.763062
1908,51.973713
1909,7.025072
1911,10.55513
1913,5.671727
1915,11.324675
1917,8.67999
1919,9.7520485
1920,21.928091
1922,5.6328917
1924,10.621322
1925,12.008604
1926,6.0638504
1927,10.357686
1929,13.951098
1930,9.584595
1931,13.76806
1932,14.781606
1935,8.980975
1936,6.4202504
1939,8.28203
1942,19.874641
1943,27.109055
1945,7.4930425
1947,5.6765003
1948,19.626047
1949,6.384336
1952,11.109616
1953,4.8762307
1954,5.940386
1955,11.796048
1956,7.5174294
1957,12.812297
1958,6.7787232
1960,15.966762
1962,7.391477
1963,8.003766
1969,11.681833
1970,4.214483
1972,10.550679
1973,40.08677
1974,35.766685
1975,4.428368
1978,16.67321
1979,14.190942
1982,4.8751655
1983,10.306535
1984,5.7029157
1985,6.1542597
1986,4.218101
1990,6.857209
1993,5.970684
1995,8.665555
1997,4.439817
1998,9.24805
1999,5.3335733
2000,19.12848
2001,11.538494
2002,10.013443
2005,7.1901126
2006,6.669095
2011,18.72253
2012,6.432158
2013,21.084064
2018,8.561045
2019,5.7539515
2022,8.367095
2024,4.643103
2026,4.606408
2027,8.797241
2031,9.574591
2033,7.3909016
2034,10.723485
2037,8.070999
2039,19.204649
2043,7.4864707
2045,4.9750338
2047,7.9500055
2050,8.068106
2051,12.553531
2057,9.003972
2058,5.1560106
2059,5.4109945
2060,4.916183
2061,5.201556
2063,5.355294
2064,9.914691
2066,8.7393675
2067,10.989509
2068,5.4814186
2071,6.9339085
2074,6.809045
2075,6.2427006
2078,6.7270346
2080,5.423873
2082,7.6795707
2083,55.469498
2084,7.0485625
2086,6.9201174
2091,5.343261
2092,6.822282
2095,9.529874
2096,15.062525
2101,5.499214
2103,10.384658
2104,13.430055
2110,9.484979
2111,17.31894
2113,9.388482
2114,10.294832
2117,13.567178
2119,9.984794
2121,4.6455593
2124,8.575134
2126,7.8209496
2128,8.74046
2130,54.410362
2132,10.7539835
2134,8.935918
2135,6.6151915
2139,13.2399845
2144,8.871967
2145,6.078003
2146,5.6436324
2147,7.542747
2150,18.406124
2152,5.783405
2153,4.764338
2154,11.6535225
2156,12.57244
2157,7.6704054
2158,10.090197
2160,8.420852
2162,8.238495
2163,10.613227
2164,19.073309
2166,26.459152
2168,8.143115
2171,14.541806
2172,5.9518204
2174,10.750665
2175,20.82676
2177,11.329831
2179,4.987398
2180,14.139661
2183,69.37134
2187,9.037479
2190,17.132212
2191,10.099435
2194,11.25997
2195,5.72537
2196,17.371202
2197,6.7481413
2199,6.5528784
2200,11.990383
2201,16.322926
2205,13.345968
2206,10.317482
2207,10.624836
2208,8.5896225
2209,7.9510393
2212,16.14053
2213,18.233822
2214,16.248642
2215,4.473863
2219,7.125739
2221,60.83279
2224,4.8145742
2226,5.75652
2227,28.533236
2228,33.439796
2235,5.148709
2237,7.24913
2239,7.7105975
2244,22.854492
2245,7.0880575
2246,6.707198
2249,5.794574
2250,6.477559
2252,5.521253
2253,19.336285
2255,5.166256
2257,11.328307
2262,18.138178
2264,5.622095
2267,9.269777
2269,34.00255
2271,11.665944
2272,8.0396385
2273,14.4215555
2275,56.80568
2276,7.971762
2277,6.434924
2278,7.7319164
2279,5.8365507
2280,34.178608
2281,6.604113
2285,11.356116
2294,11.904822
2295,6.899335
2296,5.7902756
2297,6.1819987
2299,6.936388
2300,5.671794
2302,14.507911
2310,14.786738
2313,23.20989
2314,21.72432
2318,44.864376
2320,7.450847
2321,51.524475
2323,18.975246
2329,8.946472
2336,14.516797
2337,8.864479
2338,11.289599
2339,5.0744495
2340,11.380068
2342,5.9494348
2343,16.868979
2344,5.161606
2345,12.543177
2347,9.646693
2348,11.290396
2350,15.595317
2351,7.08433
2352,21.68308
2353,5.3273153
2354,6.155109
2358,6.461803
2359,6.1288037
2361,7.180673
2363,5.739622
2364,17.533543
2365,11.182384
2366,31.075819
2371,4.9288917
2373,4.610883
2374,9.098579
2376,4.2578936
2377,7.786131
2379,7.127495
2380,37.69181
2381,5.4889746
2383,5.8972235
2385,12.843762
2389,5.4240365
2392,9.161098
2393,7.259257
2396,14.50659
2402,6.4078836
2404,9.178726
2406,5.412629
2408,8.980853
2409,5.4163904
2410,6.388156
2411,45.130463
2414,10.111821
2416,12.056068
2419,14.169502
2420,9.066002
2421,6.347454
2422,11.712455
2425,11.509482
2427,14.172627
2432,12.950036
2434,16.345142
2435,7.697732
2437,18.992033
2438,6.230649
2439,54.191208
2440,10.890586
2441,4.939089
2442,6.5607347
2443,6.7655783
2448,12.807451
2450,9.023224
2451,7.9958963
2452,6.2896895
2455,7.603011
2456,7.4059916
2458,29.661787
2461,8.722225
2462,6.2963147
2463,6.35307
2464,6.803784
2466,5.641779
2467,6.784151
2468,10.338868
2471,18.278336
2472,12.358885
2475,4.874227
2479,14.278027
2480,10.131806
2481,17.903366
2482,14.980183
2483,10.292344
2485,4.5861855
2486,9.432831
2494,10.300565
2495,6.881669
2496,3.5638297
2501,19.874128
2504,8.300016
2505,8.3942175
2507,14.375841
2508,7.5559087
2509,14.1381855
2510,6.4121366
2515,6.3421516
2516,11.951329
2518,6.0821295
2519,10.793516
2521,19.08809
2524,9.673775
2525,8.798147
2526,17.551756
2527,6.2936234
2530,36.70846
2531,7.195277
2532,6.9375844
2534,7.501317
2535,5.7786574
2536,7.5714564
2538,9.113893
2540,13.461124
2541,9.173078
2542,18.740948
2543,11.651772
2545,6.624732
2546,8.861962
2547,6.2240715
2555,21.034632
2556,7.3285804
2559,4.6621766
2560,5.229243
2563,11.8840065
2566,43.44906
2572,11.07358
2574,54.300255
2577,14.47175
2580,8.658184
2584,15.072325
2585,8.226761
2587,5.087465
2588,5.9089355
2591,29.770596
2592,7.528031
2593,9.604579
2594,5.2935166
2596,5.7246637
2597,14.130831
2598,7.806523
2601,7.6691484
2606,9.218689
2607,10.415365
2610,20.822214
2612,28.403948
2613,17.384893
2614,6.3057103
2618,6.4150295
2620,7.3300595
2622,19.055618
2623,9.478684
2624,7.648608
2625,4.8337927
2626,16.192715
2628,21.839546
2631,8.056151
2633,7.4802527
2634,12.388655
2637,5.300637
2641,9.951567
2643,13.575798
2647,5.561479
2648,4.704227
2650,9.436842
2652,9.935464
2655,6.3655005
2658,12.445067
2660,12.687608
2661,6.3789716
2663,7.7545853
2666,4.871755
2668,8.057438
2670,7.7105403
2671,6.998999
2672,30.42551
2676,7.881429
2679,8.314892
2680,11.55351
2682,8.199979
2683,7.8940682
2688,13.6090975
2693,23.519547
2694,12.689141
2697,7.669785
2700,4.538828
2706,9.336676
2708,12.507474
2710,8.888142
2711,5.9908395
2715,9.766724
2716,9.976241
2717,15.3579
2719,34.875526
2723,4.1277814
2727,7.5876994
2728,13.219448
2732,13.198362
2734,53.75828
2736,32.13316
2739,7.1568565
2740,16.712519
2741,6.8696756
2742,6.37334
2743,32.82564
2745,10.981793
2748,4.2776446
2753,6.652674
2755,6.823152
2758,19.105268
2759,36.9788
2760,6.9448223
2766,6.6911645
2767,4.938031
2770,5.0069275
2771,10.945805
2772,6.5701504
2774,13.025892
2777,8.297707
2779,4.016625
2782,16.190838
2784,7.7996902
2788,5.5913415
2790,6.6873484
2791,10.128883
2792,15.948092
2793,11.782312
2794,11.249122
2798,4.8855486
2802,5.691336
2805,4.25954
2807,5.307803
2810,5.6293015
2811,6.20754
2813,18.693878
2815,7.4442644
2818,9.443078
2819,11.923025
2821,4.6443787
2822,7.3757277
2823,5.405
2824,8.084697
2825,16.033197
2828,8.480882
2829,7.2022514
2832,18.271952
2833,4.1041713
2835,6.845793
2836,54.654984
2837,4.5753965
2839,11.862635
2840,4.708918
2842,9.215698
2850,13.305362
2851,7.876037
2856,6.510694
2857,22.261665
2859,19.14614
2860,11.273156
2863,15.108633
2865,8.722904
2866,5.7624907
2869,6.4871387
2870,5.9421897
2871,9.31529
2874,6.363545
2875,6.6575713
2877,4.332373
2880,16.988108
2885,8.403046
2886,10.902257
2888,5.5298557
2889,14.450702
2891,5.41969
2892,15.65128
2893,13.261105
2896,7.2751417
2897,6.475036
2899,12.320509
2900,6.497492
2901,9.910219
2903,7.147607
2904,8.387116
2905,6.0799675
2907,13.276911
2908,5.497642
2912,5.2176757
2914,5.041307
2917,18.452263
2918,11.689597
2920,6.0985837
2925,5.588109
2926,19.912968
2927,15.526463
2929,6.733669
2932,4.194409
2933,10.531176
2934,37.286217
2935,7.886071
2936,5.530786
2940,14.114157
2941,16.57716
2944,5.455906
2947,5.59997
2948,4.5396304
2950,8.520385
2952,16.94877
2953,10.148615
2955,7.026141
2956,6.5204325
2958,7.1178975
2961,7.097204
2963,6.719422
2966,9.786019
2967,9.434065
2968,6.1158752
2973,10.902108
2974,4.9401875
2975,4.4220877
2976,41.67731
2978,7.996948
2983,4.2246103
2984,19.844404
2986,7.267422
2988,8.406783
2989,9.832194
2990,8.56352
2992,11.610335
2995,8.925213
2996,8.557043
2998,5.368725
2999,20.298378
3002,6.4822907
3011,18.310839
3012,11.425196
3013,34.72775
3014,47.4451
3016,5.43525
3018,6.1077957
3020,53.488316
3021,6.9750857
3022,10.767657
3023,12.773829
3027,12.600606
3028,55.24876
3029,9.086904
3031,7.4511275
3032,7.6091523
3034,6.03349
3036,7.1346006
3039,5.0996532
3040,8.435133
3041,5.2033167
3045,6.119786
3046,12.734425
3047,6.9397407
3052,21.385286
3053,10.290175
3054,7.2147946
3057,15.458854
3059,5.514052
3060,13.147824
3061,8.58932
3062,25.034616
3064,10.760527
3065,10.057693
3069,5.2604856
3073,8.159563
3074,6.9979067
3075,7.547948
3077,12.97102
3078,11.020649
3079,6.4514394
3082,6.8484964
3084,3.7782369
3085,20.488302
3086,8.889719
3087,5.8376293
3091,37.605854
3092,14.794443
3094,22.273624
3102,13.934617
3103,7.3887873
3106,56.850163
3107,5.6009026
3108,5.0491185
3110,5.3473725
3112,4.74131
3113,4.7944207
3115,33.778496
3117,4.2521405
3118,7.0452123
3119,54.03014
3120,11.663605
3123,7.045948
3124,5.593736
3125,13.224075
3126,14.171392
3127,4.9048734
3128,7.2841473
3134,8.661566
3136,10.326531
3139,6.622528
3142,8.5299425
3143,9.318672
3144,22.892935
3145,17.71104
3148,11.951543
3149,5.125829
3152,16.31929
3153,14.784587
3156,10.586452
3157,5.5508533
3158,11.060109
3160,11.816338
3164,7.7508993
3166,11.594222
3167,16.41488
3168,7.847986
3170,6.7136827
3174,13.494053
3178,11.236952
3181,10.774924
3182,12.989387
3186,5.5367703
3188,4.7062683
3190,9.56165
3191,38.760273
3194,12.154636
3196,7.9342465
3197,13.092239
3203,56.32072
3205,14.1976
3207,9.641051
3216,16.702127
3217,6.9197264
3223,9.768641
3225,6.567726
3229,35.24532
3231,34.563072
3234,11.164424
3236,6.8973036
3237,13.959038
3238,16.698206
3239,8.437461
3240,5.517107
3241,12.390951
3242,11.70071
3243,8.819042
3248,6.8909454
3249,63.794624
3250,14.619436
3252,21.83539
3253,5.417595
3259,9.420678
3260,5.0501723
3261,7.390309
3262,4.921013
3263,12.182091
3264,5.6818066
3265,16.317106
3269,7.274956
3270,6.687588
3272,10.036723
3274,7.6955943
3275,7.3645644
3276,22.643644
3277,21.87013
3283,69.5168
3287,13.51
3288,14.106309
3293,11.430969
3297,6.243853
3298,7.966888
3299,23.515963
3300,8.099851
3302,17.822432
3304,16.681114
3308,8.062187
3310,6.601698
3312,7.6848035
3315,7.9772058
3319,11.375861
3320,9.208591
3321,9.294171
3322,6.7443194
3323,10.979813
3325,11.34676
3329,5.515423
3330,37.47817
3334,3.7513247
3337,6.8659368
3340,13.853142
3341,6.7270823
3342,11.746461
3344,5.7436523
3346,17.91381
3347,13.31052
3349,7.786961
3353,5.754228
3354,54.013092
3357,5.490585
3359,8.521562
3361,15.356948
3367,6.886308
3368,12.057129
3369,6.9843345
3371,9.151642
3372,8.329597
3373,8.761645
3376,8.04295
3377,5.082487
3378,14.33179
3379,17.048605
3384,4.60946
3385,11.3285
3386,14.464442
3392,7.9371343
3393,8.609509
3394,6.0318046
3397,6.214993
3401,4.180193
3402,10.256569
3403,15.444619
3405,5.9041142
3406,33.39651
3407,35.9959
3408,6.013445
3410,14.085488
3411,7.3233495
3413,18.456392
3414,12.323129
3417,7.437063
3419,7.293746
3421,9.367549
3422,12.117208
3425,6.3829403
3427,13.669438
3430,11.658174
3431,6.0989532
3433,7.0699434
3435,4.4287434
3439,7.0353384
3440,6.688485
3441,6.7193575
3443,7.334153
3444,62.94045
3445,4.9960237
3447,30.137123
3450,7.3741903
3454,7.4452543
3457,7.080098
3458,3.7698226
3459,6.078807
3460,7.12364
3461,5.9865623
3463,5.0156493
3464,7.099801
3465,9.938652
3470,13.994215
3471,22.21328
3474,11.759124
3475,7.7217274
3476,5.430894
3478,5.6737523
3482,8.0349245
3483,6.641096
3484,8.525919
3488,8.029142
3489,31.146124
3492,11.466242
3496,4.4707265
3497,5.918883
3498,6.4913564
3500,5.902332
3501,11.114256
3503,6.2945504
3506,13.09901
3507,6.2810063
3508,10.099048
3512,8.729677
3515,12.987119
3519,5.3937693
3520,8.418032
3523,12.149157
3529,7.182549
