uid,fare_amount
972,5.130923828820174
973,16.145915244052283
974,4.960660893375313
977,11.743248659356501
979,8.379275577572269
980,11.248784943652774
981,23.62389277509565
982,11.616049068750224
987,16.119234405469193
988,6.598856459425899
990,5.5659599810152
992,8.3157901592032
993,6.35076492723366
994,7.139691134193018
996,58.39503033877743
997,5.308875785062271
999,9.802660890644301
1001,10.746537188206563
1002,8.591475128374542
1004,8.464295374096501
1005,33.9028088547995
1007,7.210305274344759
1012,6.510803233269908
1013,7.473558128014412
1015,6.070213730767182
1016,7.1167667689600105
1018,5.241902581114891
1019,6.381317049560435
1020,12.440283226579439
1021,5.227098915069774
1022,5.285740772697605
1028,6.111985927292368
1030,9.958992329198754
1031,32.81122532523357
1033,10.116160768501942
1034,11.313891685350907
1035,7.774265487248411
1036,4.844703224430181
1038,4.654660433089158
1040,7.344499531483228
1043,9.913910516683632
1044,11.247918002262663
1046,16.82919600525336
1049,5.000216519248804
1050,7.6309099115522745
1051,33.188521780233785
1052,15.374862853967201
1054,7.514849013345829
1056,7.684496773434979
1057,11.596961480346577
1058,8.749071943247156
1059,5.195491283034862
1060,8.432316207884924
1063,11.068451577031292
1069,6.26597314008161
1071,9.859440523264935
1072,4.327720542132954
1074,34.986935023495406
1076,9.397350406784522
1081,9.136152398349584
1082,6.966312156140768
1083,16.56342784582045
1085,9.170050181030742
1088,8.871631143710776
1089,8.39115884170024
1090,15.980290703198573
1092,16.607504460427453
1094,12.924926168479363
1095,6.969985951975953
1096,15.185735057691364
1101,10.114585594748814
1102,14.03419862648408
1103,8.19259319728223
1104,8.489906842103542
1105,5.546307881640887
1107,8.62220965944821
1109,17.326474979410285
1111,16.23788211107721
1112,56.40649281160937
1114,10.78910267930423
1115,7.799915985198697
1116,5.968012183245028
1117,50.79864709334887
1118,11.13262636702353
1121,7.044547944443563
1122,15.790307787011809
1125,6.089788816807051
1127,18.868522229312042
1128,10.890465410780864
1134,8.428449485443325
1136,6.986100911245792
1139,5.335316512035417
1142,6.198111390441762
1146,13.414431490145995
1147,5.592122670689439
1149,8.053679020799928
1150,5.647296635825719
1151,10.631702331429556
1152,6.549540195294251
1158,12.319804254961792
1160,9.965697815021255
1161,7.014045465738396
1163,6.085340227552388
1164,14.77033474465795
1165,8.318296991754277
1167,8.482421280797496
1168,11.187978805805676
1169,5.822152899251148
1170,18.94598265209425
1172,9.688118653128805
1173,8.516347116163486
1176,5.256373897841654
1177,6.377201487185498
1179,5.833539514925219
1180,7.117183172498374
1181,9.967350860707676
1183,4.996894452254564
1184,5.628525896898181
1186,19.176511301849615
1188,17.680383174142175
1189,5.071408125785257
1193,8.697327965783535
1195,13.840363969113593
1198,9.182299437255105
1200,6.249169096551869
1203,4.336351256413308
1204,7.969172524881858
1207,12.643827152654145
1208,6.432670522012009
1212,17.197364612101747
1213,5.063003517201699
1215,8.820436014723667
1216,5.317428487564447
1220,6.5437037649164465
1221,10.548296460552468
1223,5.447810358432588
1228,10.466865734201331
1230,8.633862064809595
1231,4.329508486511441
1233,25.263288729364955
1235,6.17800579408145
1236,10.703514829909745
1239,12.354593471210872
1240,22.41665536175529
1245,25.623194508390576
1248,4.798364802312564
1251,8.499657421600922
1252,31.970115616331647
1254,15.458065154374328
1257,29.70059028304262
1258,7.183250008008505
1260,13.451989925483872
1261,6.521117451013178
1262,9.021602973821516
1265,14.329120589309856
1266,5.237968471472188
1270,10.552117931141701
1271,9.18194701738202
1276,8.375763960140679
1279,5.788973208343883
1280,13.025809565039674
1285,14.987648535711443
1286,11.074620459692719
1288,6.025943619895998
1289,8.22156621729649
1292,8.458018703845916
1293,8.756267558853878
1299,5.117425460598769
1300,13.00201512625414
1305,4.904597604740923
1306,10.087674786446787
1307,13.29180361972806
1308,54.82417128612286
1309,7.234632797872477
1315,12.104810188729308
1316,35.50036247460702
1317,7.014532074385203
1318,6.928944533935299
1319,10.729062796111185
1320,5.823731341812946
1321,7.414801373866088
1324,12.729966499207105
1325,16.488649091601758
1327,13.420515114767472
1328,10.652179350315226
1330,8.47207279701039
1335,6.388555264661408
1339,9.390159152900388
1343,7.90495020230532
1344,10.93313733491341
1345,11.13764338441002
1346,30.553363317032996
1347,6.0558509787026065
1350,6.304676272125852
1352,8.871331700832386
1355,11.87883943221672
1357,6.9602751442243145
1358,11.680725603336464
1361,12.513597933195587
1364,7.586327042114886
1368,10.485109484894393
1370,33.493775846482855
1372,5.343878280450616
1374,11.429130177727286
1376,6.0377948358276425
1377,5.8642044132484115
1378,11.918609025630673
1379,4.1528060335305845
1380,7.824488864418251
1383,10.286574722199788
1387,25.336049718184675
1388,23.78588825941865
1390,12.989872303637586
1394,13.655593094931579
1395,6.104807027701108
1398,15.302885636855498
1399,12.131258291355556
1400,10.343762948418119
1401,5.49075580409067
1402,8.410725032023644
1403,11.072243925809463
1404,7.957193010998158
1405,5.563581221364085
1407,37.23640430975916
1408,36.29317248768973
1409,6.889957169668061
1410,5.860692492136718
1412,4.619878274210354
1413,5.1814148564220925
1414,9.5847065899018
1416,8.308696256856475
1417,10.639707719710323
1419,14.141970367392119
1420,7.482220948892296
1421,14.926934648455505
1423,20.407254149993303
1425,5.7816330256188
1428,6.472803758034601
1429,5.578396209226382
1433,8.564508135109488
1436,9.306087422372652
1439,10.040858638171287
1440,6.430517608525898
1441,11.122193430225046
1442,5.457340465009418
1443,18.95995148209522
1446,6.431369831058733
1447,9.260621726714678
1449,7.854631388839161
1450,9.384031431726834
1452,9.427938940059551
1455,6.949391392083781
1457,15.697392074532024
1459,10.584927521965055
1460,7.476246981656142
1461,34.24820481266443
1462,6.719707386671873
1464,5.948539553838455
1466,9.776617840840359
1470,4.769318723907662
1471,11.45190684820165
1472,12.519690263359333
1473,13.88561061380818
1474,5.084367126658033
1475,12.732892251434643
1478,10.169278161244199
1482,6.144294363911472
1484,6.882145302996951
1486,30.274801654992736
1487,5.87282360376606
1491,8.444609541247388
1494,9.346694790594913
1497,14.708213292536792
1498,9.422141920274294
1499,6.47457739726074
1500,4.836660823690941
1501,22.997857148210063
1503,7.038762422933553
1505,6.105160653141842
1506,18.76532160968109
1508,3.906992765939883
1509,8.185006844320293
1513,14.531783300798526
1514,9.832494334012448
1515,3.979401286035394
1516,10.449966938439847
1517,14.827492855288437
1522,16.750848339872103
1523,10.016582366863435
1525,8.150993837057422
1526,6.857678127600001
1527,8.33262359314193
1528,11.052138287533662
1532,18.1568486997568
1533,16.90494550287446
1534,16.74069137529115
1535,5.143367778095245
1536,54.0504778001861
1538,17.1839272248499
1541,4.940280139584139
1542,7.580727237980409
1544,4.498915829371088
1545,4.792257200349276
1546,6.928073831919692
1548,5.20589364915934
1549,18.64763441128273
1550,15.040988065236874
1554,4.923511821310152
1555,5.088225186921635
1559,12.103843305872212
1564,17.352797369192768
1565,6.486716362551697
1566,7.119440444842054
1568,7.283143019333752
1571,13.245496966346849
1573,4.976638618295145
1576,8.870951188357244
1577,7.748136383430399
1578,15.061316535874038
1581,18.250329408026708
1584,5.500261765423732
1585,54.737980617738245
1588,17.440486557851933
1589,31.870322935255967
1590,9.858323063678784
1591,53.81632158860043
1592,8.638264747389544
1593,7.745750965141137
1600,4.922060536701261
1601,7.3665888741435
1604,5.864402700177793
1606,5.0449871723319175
1609,16.57396349285562
1616,30.36340770407447
1621,8.397765867994547
1623,4.351013217107498
1624,7.056395071572072
1625,3.9839757527955584
1631,12.297687922656547
1632,7.121851486748961
1634,4.527240755987189
1635,17.693698329001148
1637,13.462364597667491
1640,4.7053213281209505
1641,49.14468681189845
1642,5.054113973412962
1644,14.166755498130323
1646,19.46722025026017
1647,22.903358315844663
1648,5.017777293144358
1650,6.754379451755758
1655,14.023554137938003
1656,10.357110345929467
1657,9.536427498068168
1658,4.357778193758179
1661,11.195791169241241
1662,37.556585764131135
1664,9.047826848427373
1666,8.812258695097338
1667,26.899608393892397
1668,5.387877559401043
1669,21.973694907659926
1670,45.47592776658463
1671,5.186819690996336
1676,20.054632696510517
1677,12.154369295706948
1678,9.720608920757067
1680,6.838023438146465
1683,6.872257389679713
1685,7.356433850537412
1686,5.410930555258369
1687,6.184181921143238
1688,13.32835573466767
1693,7.554002916745896
1694,14.661036288764967
1697,9.49389822920538
1699,13.277340608921435
1700,9.02186838646966
1702,7.329755457344729
1706,17.533768192473783
1709,22.682384952025718
1710,34.16164829501501
1714,6.326575609558936
1715,9.084829815363197
1719,10.075980155823311
1720,8.935480526872528
1724,7.3602218782369535
1725,9.025298214886742
1726,12.085928843811098
1730,29.199134946494997
1731,7.039042581549356
1732,12.580134260113118
1738,7.977930568827967
1739,9.700084596875763
1740,37.8314646666127
1745,5.107577503636019
1747,7.178930060315494
1748,14.41769283259473
1750,6.357451672374648
1751,18.92176407258981
1752,7.3331037758158235
1753,8.336188791562686
1754,22.763553181947678
1756,32.68361645163634
1757,8.278502751994663
1759,4.480086363694338
1760,5.7733697486385
1763,34.42873369139702
1764,6.193216805029786
1766,5.148141163561811
1769,5.276222797193983
1774,6.2301928286973105
1776,20.930480658585402
1777,8.763707921306803
1780,5.275472385806218
1781,9.405445043853565
1784,14.212020951691295
1786,5.224784392083899
1788,8.294738125117648
1790,12.115777093730165
1794,18.267473591365746
1795,7.427445206468837
1797,8.69366818199374
1800,10.935189486298558
1803,6.9889217615725325
1804,9.633261725067698
1809,8.91104670391653
1810,5.4074791135944
1811,11.889616768274823
1813,13.935780025198119
1814,5.971878886869988
1815,6.471618725281468
1816,11.06548479542612
1818,9.732381373778283
1819,10.519971385493932
1820,8.19839462611184
1821,6.704884978489945
1823,8.435531275418217
1827,6.0233787436786494
1828,17.063596931303174
1830,11.11506107785884
1831,6.336943245678979
1832,12.230484776205692
1834,11.266478269940169
1836,6.824176356264559
1837,6.755303526671824
1838,10.056419889016782
1844,18.04179633083745
1845,5.004948035050418
1847,15.426458883615748
1850,9.36611471032062
1851,13.254753662040946
1853,8.433307829828028
1855,6.9553165768673395
1856,13.72917986076653
1857,12.116791928537491
1862,6.648607122575892
1863,14.035647184231518
1864,6.462904370683567
1866,12.389936351986984
1867,8.810847550076142
1868,6.10276081790078
1869,10.971252198965313
1870,9.68219720788866
1871,4.382970769819304
1872,10.538666305002803
1873,8.084052717560251
1874,5.801970228449882
1876,3.858114522606553
1877,7.479444768150659
1878,9.261912893979924
1880,6.112057695245385
1881,9.612827428317393
1884,14.234812325409536
1885,10.689618500325116
1887,9.307573785464687
1888,7.51367511035088
1890,14.361992602971076
1892,6.641498125002839
1894,6.057478515726783
1896,7.532747628518884
1897,8.570879025567445
1898,5.526330847161908
1899,18.882746922139592
1900,6.9785015461499595
1901,9.28730788841757
1904,20.36113777233151
1905,10.414314775070256
1906,8.947426300816502
1907,5.925704268637839
1908,47.4429308853738
1909,6.617211999180673
1911,10.217574119401839
1913,5.5172243621965
1915,11.46356355835005
1917,8.916189019340237
1919,9.843499262815627
1920,24.824420174368438
1922,5.472600836255944
1924,10.728078203985016
1925,11.889498879092491
1926,5.788345205258349
1927,10.372467438283788
1929,13.214054128735777
1930,9.69459598573951
1931,13.650393221033095
1932,15.412043643889593
1935,9.804801682790687
1936,6.283690341391613
1939,8.045389215520277
1942,20.675243709105374
1943,25.869214903791356
1945,7.862652697162098
1947,6.138281643362513
1948,19.41579256468147
1949,5.848999581778467
1952,11.53845983087169
1953,4.4778698899842855
1954,5.685385215094692
1955,11.784162848667652
1956,7.391031261757251
1957,12.814033270280726
1958,6.779900213099674
1960,16.44194716319986
1962,8.535529069777471
1963,8.268626164073282
1969,11.452657305072687
1970,4.2341224631075
1972,9.860506028723584
1973,45.222866598717665
1974,36.607823537692305
1975,4.709328158863436
1978,18.013728162708553
1979,13.913845274416113
1982,4.983348276997563
1983,10.48579677598553
1984,5.9520876027271585
1985,6.410669180452528
1986,3.9835476726089944
1990,6.8593845938492155
1993,5.812534577909961
1995,8.440733257022133
1997,4.054645834799939
1998,9.072708351873278
1999,5.075789577570898
2000,19.738757648817575
2001,11.142459118947002
2002,9.857435148715547
2005,7.053683689279866
2006,6.487379431288048
2011,19.48547367593428
2012,6.5611387855820045
2013,21.94754183875959
2018,8.332301661851151
2019,5.39733556397586
2022,8.437355561793474
2024,4.89551252087757
2026,4.697630057360174
2027,8.805277759243612
2031,9.588265594147284
2033,7.086169409869386
2034,10.734698643351793
2037,7.620449323712654
2039,18.63204085410725
2043,7.388219817451398
2045,4.526480335455906
2047,8.134086340318795
2050,5.536267719211593
2051,11.478417707613835
2057,8.833515828560797
2058,5.208778568633203
2059,5.306839700785778
2060,4.9963559242424385
2061,5.511283823466615
2063,5.246199286866638
2064,9.850657064853246
2066,8.600651492089504
2067,10.914635676789334
2068,5.221341275168937
2071,7.477405226377042
2074,6.5026070812088985
2075,6.387500938650771
2078,6.761325752347386
2080,5.18698244536
2082,7.768704675716826
2083,54.24453160110979
2084,6.610609017919105
2086,6.849274262101612
2091,5.718427050361631
2092,7.30033018100782
2095,9.573984523385636
2096,14.506269940606135
2101,5.937525969670284
2103,9.98203631148996
2104,13.133582504811553
2110,9.507668939075497
2111,16.946480919302008
2113,8.936047982715968
2114,9.979308197806402
2117,13.510471869933221
2119,9.63288917395159
2121,4.390207684606028
2124,8.408832993234707
2126,7.969256691795844
2128,8.660963259034434
2130,55.54418928737558
2132,9.828532469414487
2134,8.647705927801635
2135,6.107002141100769
2139,12.861981236652031
2144,8.571099346589945
2145,6.04499624808434
2146,5.454576539365048
2147,7.334775897049353
2150,20.72284283061459
2152,5.408832044231948
2153,4.991395279926908
2154,11.130795740760842
2156,12.424886800501653
2157,7.454291143121661
2158,9.75909816021905
2160,8.452336433355557
2162,8.450157762871836
2163,10.439161437886275
2164,19.255548604233873
2166,25.572824296861988
2168,8.207493275008147
2171,14.025821416238182
2172,5.936565662853253
2174,10.524482932162279
2175,20.124460674439856
2177,12.435575283200606
2179,5.1289276079162835
2180,13.922889316162284
2183,65.39515571083619
2187,8.958979215024936
2190,17.309687971408785
2191,9.796102449114109
2194,10.98778010949039
2195,5.688947772376289
2196,19.72172169930697
2197,6.983071498754461
2199,6.55050097889958
2200,11.620549615874266
2201,16.7956828633722
2205,13.253492880538682
2206,9.954692981153027
2207,10.44255662313932
2208,8.257018482569736
2209,8.160218395829299
2212,14.702341143084855
2213,18.645193726200322
2214,15.383583902054406
2215,4.272774513809677
2219,7.000025382519491
2221,56.14256453333129
2224,4.843415773741027
2226,6.0767904082099315
2227,27.278007579752277
2228,33.62879956218538
2235,5.294426441276664
2237,7.110823551619727
2239,7.944229141640425
2244,22.486970288479775
2245,7.030965109917355
2246,6.97037709069009
2249,5.7409628298784074
2250,6.800386897794068
2252,5.835363737640355
2253,17.310882989191644
2255,24.911359469382422
2257,11.141101093851224
2262,18.096376533962438
2264,6.71267915031532
2267,9.283165162892995
2269,33.18047412272414
2271,11.738605926064507
2272,7.6606265779702465
2273,15.945611557409894
2275,58.77088980969459
2276,8.247696928201503
2277,6.089613369916661
2278,7.556759622489423
2279,6.166360552469238
2280,34.25788884249657
2281,6.490049417227043
2285,11.096571614194815
2294,11.799058042541084
2295,7.051133643783794
2296,5.920358428799359
2297,6.407488598492148
2299,7.152395440325684
2300,5.308773439158858
2302,15.02253077129465
2310,14.15786863266035
2313,23.185146156362975
2314,20.40835398963582
2318,44.253354672894154
2320,7.767306261473641
2321,42.636135714831866
2323,18.762347287059335
2329,8.991347543546235
2336,14.561844605919754
2337,9.012428960304927
2338,11.02663316644106
2339,5.23332186059168
2340,10.584516412240493
2342,6.119373433367684
2343,16.31124661884998
2344,5.096142416342756
2345,12.500146232702429
2347,9.587375780195845
2348,11.28346341790403
2350,15.229822087000656
2351,6.857334139341139
2352,20.994822375294397
2353,5.093072351967497
2354,6.229673590095958
2358,6.587493473153079
2359,6.488581207444104
2361,7.278640858271723
2363,5.3045382998450235
2364,19.205146876429943
2365,18.665692669595607
2366,27.71492899521028
2371,5.214222354083787
2373,4.945358488572598
2374,8.999470518651554
2376,3.8820396971928908
2377,7.536422952158992
2379,7.156944141668669
2380,32.275767592042214
2381,5.743110933322577
2383,6.164246908100459
2385,13.041382110567678
2389,5.475005536320198
2392,8.952753164067513
2393,6.901347779510621
2396,15.82938886372683
2402,6.059376321716425
2404,9.54460947332195
2406,5.716645504882295
2408,8.70698030957627
2409,5.2279804239374625
2410,6.45178354407557
2411,42.243920228332414
2414,10.062569866420697
2416,11.849969136009202
2419,13.942353381933184
2420,8.763900012842988
2421,6.239424491215379
2422,11.61714052119272
2425,11.304698251481918
2427,14.784080277810522
2432,13.08284398851183
2434,16.402997071357273
2435,7.526230716450361
2437,19.23311771774201
2438,5.815243507953739
2439,55.293352071617484
2440,10.877814195990831
2441,4.856861767175726
2442,6.673648842303431
2443,6.798303910763361
2448,12.376895500678211
2450,9.125419871307834
2451,8.27654127301307
2452,6.021265990270991
2455,7.56107879663521
2456,7.377738812061063
2458,30.043086897307667
2461,8.454679295217435
2462,6.560522349578406
2463,5.807017199326941
2464,6.412499398806792
2466,5.948307534400446
2467,6.4780714976020874
2468,10.29919594152147
2471,18.52428041553214
2472,12.107665273077199
2475,5.398263828006514
2479,14.865378899110075
2480,9.908572884384405
2481,17.941595730396198
2482,15.629422680061921
2483,10.187194804437196
2485,4.740725080201932
2486,9.176405083240343
2494,10.275065121460948
2495,6.830836667882534
2496,6.201600907334752
2501,21.25447989043112
2504,7.927859606226373
2505,8.413989344141795
2507,14.750407175479566
2508,7.1116381551654655
2509,14.018384045236246
2510,6.348431390950289
2515,6.56722682528534
2516,11.894379144261293
2518,6.416575634194719
2519,10.995482889789226
2521,19.410135508129706
2524,9.874977834618141
2525,8.705526231649818
2526,18.8046583518074
2527,6.114122073337673
2530,39.36776776311716
2531,7.1296838329118755
2532,6.657657023929309
2534,7.608121255856105
2535,5.722801154019452
2536,7.038393578942357
2538,8.869255952764584
2540,13.243326699349918
2541,8.843815695139972
2542,18.025009646087245
2543,11.222367955803476
2545,6.310129426971128
2546,8.989065474040043
2547,6.3822133627798525
2555,20.9051113233185
2556,7.238868526571316
2559,5.005580567449836
2560,5.228813520480047
2563,11.947219660893527
2566,43.37396659060197
2572,11.073496131558198
2574,55.852579905828364
2577,13.449680844394077
2580,8.810402225794862
2584,15.501392915754499
2585,8.830273993838725
2587,4.974449549089746
2588,5.854098596300856
2591,28.878312061945127
2592,7.484021327344562
2593,9.773484890646024
2594,5.2452652502481145
2596,5.714240266226331
2597,14.083944760266693
2598,7.565473595059187
2601,8.037506454935652
2606,9.022943005218355
2607,10.74198909819082
