uid,fare_amount
313,16.11528630000829
316,13.324249222150973
319,5.83029722215219
323,9.18137157400335
324,13.324249222150973
327,13.324249222150973
329,5.83029722215219
332,19.310309044920633
334,5.83029722215219
335,19.246731886103543
340,13.324249222150973
341,5.83029722215219
344,8.56877095256726
348,17.31187159615802
350,5.849140044669312
352,9.18137157400335
354,19.310309044920633
357,9.205447093997476
361,5.83029722215219
362,6.820677768329928
366,5.849140044669312
369,9.18137157400335
370,9.18137157400335
372,19.310309044920633
373,9.18137157400335
374,28.17913983309261
375,6.272087674654475
376,11.926033390778699
379,5.83029722215219
380,5.83029722215219
383,5.83029722215219
386,9.18137157400335
388,9.205447093997476
390,9.18137157400335
395,8.702615865260311
397,19.568208773389905
398,5.83029722215219
401,5.83029722215219
402,8.624427670047847
403,5.83029722215219
408,22.183786586945367
411,8.57552812373194
412,5.83029722215219
414,9.18137157400335
415,27.771763397312732
418,9.18137157400335
419,5.83029722215219
420,5.83029722215219
422,5.83029722215219
423,5.83029722215219
425,9.18137157400335
426,5.83029722215219
433,5.83029722215219
435,13.324249222150973
442,9.18137157400335
444,36.31988751828858
445,13.324249222150973
449,11.926033390778699
450,28.568325720729185
452,11.926033390778699
454,27.771763397312732
456,12.630166590097408
458,5.83029722215219
461,9.189826528945371
464,9.18137157400335
465,13.324249222150973
466,22.355998501839
468,13.324249222150973
470,9.18137157400335
472,9.18137157400335
473,12.395296002703134
474,19.310309044920633
478,13.324249222150973
480,9.18137157400335
481,9.18137157400335
482,19.29753202373519
484,9.18137157400335
485,5.83029722215219
486,19.310309044920633
490,5.83029722215219
491,5.83029722215219
492,5.83029722215219
494,16.4959442381283
495,19.310309044920633
496,5.83029722215219
497,12.30944582579457
498,5.83029722215219
499,13.324249222150973
501,5.83029722215219
502,5.83029722215219
504,13.324249222150973
505,19.310309044920633
506,5.83029722215219
507,27.739161291067838
508,9.167071315304257
512,9.18137157400335
515,7.894098939211844
517,5.83029722215219
519,5.83029722215219
523,5.83029722215219
524,16.614492524382843
525,9.18137157400335
526,13.324249222150973
532,19.310309044920633
537,13.324249222150973
538,5.83029722215219
539,13.324249222150973
544,5.83029722215219
545,9.18137157400335
546,8.047556845822676
550,5.83029722215219
553,11.776697651060125
557,9.18137157400335
558,5.83029722215219
559,36.36564468859858
566,12.622660595299768
572,5.83029722215219
573,5.83029722215219
574,5.83029722215219
575,5.83029722215219
576,13.262129196532111
581,9.18137157400335
583,54.35404864793934
584,9.18137157400335
585,9.18137157400335
587,5.83029722215219
589,5.83029722215219
591,9.18137157400335
592,9.18137157400335
594,5.83029722215219
597,13.324249222150973
599,9.18137157400335
600,5.83029722215219
602,12.622660595299768
604,5.83029722215219
610,9.18137157400335
611,17.31187159615802
612,5.83029722215219
615,9.18137157400335
616,13.306865647818489
617,5.83029722215219
618,9.18137157400335
621,5.83029722215219
622,13.324249222150973
623,5.83029722215219
624,13.324249222150973
629,13.324249222150973
630,27.771763397312732
631,19.310309044920633
634,9.18137157400335
638,54.28534257700489
642,9.653483172416104
643,13.324249222150973
644,13.324249222150973
653,9.18137157400335
654,5.83029722215219
656,8.78729695169331
658,35.96817520728787
661,5.83029722215219
663,11.943387551098478
664,9.53805766065446
667,13.324249222150973
668,9.18137157400335
669,13.324249222150973
670,18.260978948739197
671,5.83029722215219
673,13.193198121670214
676,22.166339045456514
677,5.83029722215219
678,5.83029722215219
680,9.18137157400335
681,13.324249222150973
687,5.83029722215219
688,8.603545241958605
689,19.310309044920633
690,13.324249222150973
694,13.324249222150973
695,9.18137157400335
696,9.18137157400335
697,19.325527230944157
699,9.18137157400335
701,8.56877095256726
702,5.83029722215219
704,16.614492524382843
705,5.83029722215219
708,19.310309044920633
709,9.18137157400335
712,9.18137157400335
713,9.18137157400335
715,9.18137157400335
719,9.145645507314157
721,5.83029722215219
722,19.325527230944157
724,9.18137157400335
729,18.803505493956926
731,19.310309044920633
732,9.18137157400335
735,27.739161291067838
737,5.83029722215219
738,9.18137157400335
740,5.83029722215219
741,5.83029722215219
742,9.18137157400335
743,5.83029722215219
746,9.18137157400335
747,5.83029722215219
748,5.83029722215219
749,9.18137157400335
750,18.766288997050044
753,12.300908056641893
755,5.83029722215219
756,9.18137157400335
760,9.18137157400335
761,5.83029722215219
763,5.83029722215219
767,9.18137157400335
774,11.801228145592939
775,54.39056177647339
776,5.83029722215219
777,5.83029722215219
780,54.39056177647339
782,14.54409526349232
783,5.83029722215219
786,5.83029722215219
788,9.18137157400335
792,5.83029722215219
793,5.83029722215219
797,19.310309044920633
800,5.83029722215219
803,9.18137157400335
806,9.18137157400335
807,5.83029722215219
815,9.18137157400335
816,5.83029722215219
818,19.457964203242696
819,6.180571022980438
821,9.18137157400335
823,5.83029722215219
825,5.83029722215219
828,6.193621300073233
829,5.83029722215219
832,5.83029722215219
833,5.83029722215219
835,35.70504601242058
836,5.83029722215219
837,8.57552812373194
838,5.83029722215219
839,9.18137157400335
845,13.324249222150973
847,5.83029722215219
848,5.83029722215219
849,5.83029722215219
853,9.18137157400335
855,5.83029722215219
856,12.630166590097408
857,5.83029722215219
858,5.83029722215219
866,13.324249222150973
868,5.83029722215219
869,36.36564468859858
870,5.83029722215219
871,5.83029722215219
872,9.18137157400335
873,8.540492825039369
874,5.83029722215219
877,19.310309044920633
878,5.83029722215219
880,9.18137157400335
882,8.054228852034756
884,5.83029722215219
886,42.6560797133751
887,5.83029722215219
889,5.83029722215219
890,13.324249222150973
891,9.205447093997476
892,6.284953602378404
893,19.310309044920633
895,5.83029722215219
897,5.83029722215219
900,5.83029722215219
905,5.83029722215219
908,9.18137157400335
911,9.18137157400335
912,5.83029722215219
914,9.18137157400335
915,9.18137157400335
918,5.83029722215219
919,9.205447093997476
921,5.83029722215219
922,5.83029722215219
923,27.49005802357772
924,5.83029722215219
925,13.167219131435429
926,5.83029722215219
930,5.83029722215219
932,5.83029722215219
933,19.310309044920633
935,9.18137157400335
939,88.53305880633197
942,36.36564468859858
943,5.83029722215219
944,43.75702432957658
945,5.83029722215219
946,9.18137157400335
947,13.908710503537002
948,7.610946610447052
949,13.324249222150973
952,9.18137157400335
954,9.18137157400335
957,19.23472929401059
960,14.765951862594354
961,5.83029722215219
968,35.627501543174844
970,5.83029722215219
971,9.18137157400335
972,5.83029722215219
973,19.23472929401059
974,5.83029722215219
977,13.324249222150973
979,9.18137157400335
980,12.488051234556538
981,19.310309044920633
982,13.324249222150973
987,19.310309044920633
988,5.83029722215219
990,5.83029722215219
992,9.18137157400335
993,6.193621300073233
994,6.76821906988397
996,54.39056177647339
997,5.83029722215219
999,9.205447093997476
1001,9.18137157400335
1002,9.18137157400335
1004,9.18137157400335
1005,36.36564468859858
1007,9.18137157400335
1012,5.83029722215219
1013,9.18137157400335
1015,5.83029722215219
1016,5.83029722215219
1018,5.83029722215219
1019,5.83029722215219
1020,13.324249222150973
1021,5.83029722215219
1022,5.83029722215219
1028,5.83029722215219
1030,9.205447093997476
1031,35.84512058822968
1033,9.18137157400335
1034,11.677457547495491
1035,7.960234641439428
1036,5.83029722215219
1038,5.83029722215219
1040,5.849140044669312
1043,9.18137157400335
1044,11.968672632723475
1046,19.28399280876751
1049,5.83029722215219
1050,5.836459599488565
1051,35.84512058822968
1052,13.324249222150973
1054,8.78729695169331
1056,9.18137157400335
1057,11.1340571572678
1058,9.18137157400335
1059,5.83029722215219
1060,8.65291113577101
1063,10.44138536266277
1069,5.83029722215219
1071,9.18137157400335
1072,5.83029722215219
1074,36.36564468859858
1076,9.18137157400335
1081,9.18137157400335
1082,5.849140044669312
1083,19.29753202373519
1085,9.18137157400335
1088,9.18137157400335
1089,9.18137157400335
1090,14.765951862594354
1092,19.310309044920633
1094,13.324249222150973
1095,5.83029722215219
1096,14.54409526349232
1101,9.18137157400335
1102,13.324249222150973
1103,9.18137157400335
1104,9.18137157400335
1105,5.83029722215219
1107,9.18137157400335
1109,19.29753202373519
1111,19.29753202373519
1112,54.39056177647339
1114,9.18137157400335
1115,9.18137157400335
1116,5.83029722215219
1117,54.35404864793934
1118,10.491238392380689
1121,5.83029722215219
1122,16.4959442381283
1125,5.83029722215219
1127,19.310309044920633
1128,9.18137157400335
1134,9.18137157400335
1136,5.849140044669312
1139,5.83029722215219
1142,5.83029722215219
1146,13.324249222150973
1147,5.83029722215219
1149,9.18137157400335
1150,5.83029722215219
1151,9.18137157400335
1152,5.83029722215219
1158,13.324249222150973
1160,7.994061576796129
1161,6.840402788633089
1163,9.18137157400335
1164,13.324249222150973
1165,9.18137157400335
1167,9.18137157400335
1168,13.324249222150973
1169,5.83029722215219
1170,19.310309044920633
1172,9.18137157400335
1173,9.18137157400335
1176,5.83029722215219
1177,5.83029722215219
1179,5.83029722215219
1180,5.83029722215219
1181,9.18137157400335
1183,5.83029722215219
1184,5.83029722215219
1186,19.310309044920633
1188,19.310309044920633
1189,5.83029722215219
1193,5.83029722215219
1195,13.324249222150973
1198,9.18137157400335
1200,5.83029722215219
1203,5.83029722215219
1204,9.18137157400335
1207,13.324249222150973
1208,5.83029722215219
1212,19.310309044920633
1213,5.83029722215219
1215,9.18137157400335
1216,5.83029722215219
1220,5.83029722215219
1221,10.902421792328537
1223,5.83029722215219
1228,12.292184553272577
1230,9.18137157400335
1231,5.83029722215219
1233,19.29753202373519
1235,5.83029722215219
1236,9.18137157400335
1239,13.324249222150973
1240,25.758145633313642
1245,19.60251765652309
1248,5.83029722215219
1251,9.18137157400335
1252,28.688193942504743
1254,13.324249222150973
1257,27.771763397312732
1258,5.83029722215219
1260,13.324249222150973
1261,5.83029722215219
1262,9.18137157400335
1265,13.324249222150973
1266,5.83029722215219
1270,9.18137157400335
1271,9.205447093997476
1276,9.18137157400335
1279,5.83029722215219
1280,13.324249222150973
1285,13.324249222150973
1286,12.630166590097408
1288,5.83029722215219
1289,9.18137157400335
1292,7.880963004827191
1293,9.18137157400335
1299,5.83029722215219
1300,13.262129196532111
1305,5.83029722215219
1306,9.18137157400335
1307,13.324249222150973
1308,54.39056177647339
1309,7.894098939211844
1315,13.193198121670214
1316,35.86376395061368
1317,5.83029722215219
1318,5.83029722215219
1319,9.205447093997476
1320,5.83029722215219
1321,9.18137157400335
1324,13.324249222150973
1325,17.9040836681842
1327,13.324249222150973
1328,25.026148000869128
1330,9.18137157400335
1335,5.83029722215219
1339,9.18137157400335
1343,8.57552812373194
1344,11.768062543951523
1345,12.377739458370149
1346,28.45317532015166
1347,5.83029722215219
1350,5.83029722215219
1352,9.18137157400335
1355,12.292184553272577
1357,5.83029722215219
1358,12.665112108393355
1361,13.324249222150973
1364,6.833763669098382
1368,9.18137157400335
1370,36.36564468859858
1372,5.83029722215219
1374,12.300908056641893
1376,5.83029722215219
1377,5.83029722215219
1378,13.324249222150973
1379,5.83029722215219
1380,9.18137157400335
1383,9.18137157400335
1387,19.60251765652309
1388,27.75644622892069
1390,13.324249222150973
1394,13.324249222150973
1395,5.83029722215219
1398,13.324249222150973
1399,13.080713903261719
1400,9.18137157400335
1401,5.83029722215219
1402,7.880963004827191
1403,12.706980120701127
1404,9.18137157400335
1405,5.83029722215219
1407,36.36564468859858
1408,36.36564468859858
1409,5.83029722215219
1410,5.83029722215219
1412,5.83029722215219
1413,5.83029722215219
1414,9.18137157400335
1416,9.18137157400335
1417,9.18137157400335
1419,13.324249222150973
1420,8.603545241958605
1421,18.84173840104928
1423,19.310309044920633
1425,5.83029722215219
1428,5.83029722215219
1429,5.83029722215219
1433,9.18137157400335
1436,9.18137157400335
1439,9.18137157400335
1440,5.83029722215219
1441,11.926033390778699
1442,5.83029722215219
1443,19.310309044920633
1446,5.83029722215219
1447,9.18137157400335
1449,8.624427670047847
1450,9.18137157400335
1452,9.18137157400335
1455,5.83029722215219
1457,14.765951862594354
1459,9.205447093997476
1460,5.849140044669312
1461,36.36564468859858
1462,5.83029722215219
1464,5.83029722215219
1466,9.18137157400335
1470,5.83029722215219
1471,13.306865647818489
1472,13.324249222150973
1473,13.324249222150973
1474,5.83029722215219
1475,13.324249222150973
1478,9.18137157400335
1482,5.83029722215219
1484,5.83029722215219
1486,28.518491187127573
1487,5.83029722215219
1491,9.18137157400335
1494,9.253350143905015
1497,13.324249222150973
1498,9.18137157400335
1499,5.83029722215219
1500,5.83029722215219
1501,21.830175796666495
1503,5.83029722215219
1505,5.83029722215219
1506,19.310309044920633
1508,5.83029722215219
1509,5.83029722215219
1513,13.324249222150973
1514,9.18137157400335
1515,5.83029722215219
1516,9.18137157400335
1517,13.324249222150973
1522,19.23472929401059
1523,9.18137157400335
1525,9.18137157400335
1526,5.83029722215219
1527,9.18137157400335
1528,9.480750112062436
1532,19.310309044920633
1533,14.54409526349232
1534,19.246731886103543
1535,5.83029722215219
1536,54.35445188798143
1538,19.310309044920633
1541,5.83029722215219
1542,5.849140044669312
1544,5.83029722215219
1545,5.83029722215219
1546,5.83029722215219
1548,5.83029722215219
1549,19.310309044920633
1550,13.324249222150973
1554,5.83029722215219
1555,5.83029722215219
1559,13.262129196532111
1564,14.532948862673544
1565,5.83029722215219
1566,5.83029722215219
1568,5.83029722215219
1571,13.324249222150973
1573,5.83029722215219
1576,9.18137157400335
1577,7.610946610447052
1578,13.324249222150973
1581,19.15993014344511
1584,5.83029722215219
1585,54.39056177647339
1588,19.29753202373519
1589,35.81526154299087
1590,9.205447093997476
1591,54.39056177647339
1592,5.83029722215219
1593,5.849140044669312
1600,5.83029722215219
1601,7.880963004827191
1604,5.83029722215219
1606,5.83029722215219
1609,16.210762170831362
1616,27.771763397312732
1621,8.702615865260311
1623,5.83029722215219
1624,5.83029722215219
1625,5.83029722215219
1631,13.306865647818489
1632,7.894098939211844
1634,5.83029722215219
1635,18.84173840104928
1637,13.324249222150973
1640,5.83029722215219
1641,54.35404864793934
1642,5.83029722215219
1644,14.590487180688845
1646,19.310309044920633
1647,27.739161291067838
1648,5.83029722215219
1650,5.83029722215219
1655,13.324249222150973
1656,9.18137157400335
1657,9.18137157400335
1658,5.83029722215219
1661,9.268930269531449
1662,36.36564468859858
1664,9.18137157400335
1666,9.18137157400335
1667,27.771763397312732
1668,5.83029722215219
1669,19.310309044920633
1670,54.35404864793934
1671,5.83029722215219
1676,19.310309044920633
1677,13.324249222150973
1678,9.18137157400335
1680,5.83029722215219
1683,5.83029722215219
1685,5.83029722215219
1686,5.83029722215219
1687,9.18137157400335
1688,13.324249222150973
1693,5.849140044669312
1694,13.324249222150973
1697,9.18137157400335
1699,13.324249222150973
1700,9.18137157400335
1702,6.840402788633089
1706,13.324249222150973
1709,12.488051234556538
1710,35.72158184583975
1714,5.83029722215219
1715,9.18137157400335
1719,9.18137157400335
1720,9.18137157400335
1724,7.894098939211844
1725,9.18137157400335
1726,12.648066549772736
1730,29.492659731086164
1731,6.219610155333042
1732,13.324249222150973
1738,5.849140044669312
1739,9.18137157400335
1740,36.47403234159715
1745,5.83029722215219
1747,5.83029722215219
1748,13.324249222150973
1750,5.83029722215219
1751,19.310309044920633
1752,6.193621300073233
1753,9.18137157400335
1754,27.739161291067838
1756,28.50300985375328
1757,7.880963004827191
1759,5.83029722215219
1760,5.83029722215219
1763,27.771763397312732
1764,5.83029722215219
1766,5.83029722215219
1769,5.83029722215219
1774,5.83029722215219
1776,19.28399280876751
1777,9.18137157400335
1780,5.83029722215219
1781,9.18137157400335
1784,13.324249222150973
1786,5.83029722215219
1788,8.56877095256726
1790,13.262129196532111
1794,28.435890382298812
1795,6.219610155333042
1797,9.18137157400335
1800,9.18137157400335
1803,5.83029722215219
1804,9.18137157400335
1809,9.18137157400335
1810,5.83029722215219
1811,13.324249222150973
1813,13.324249222150973
1814,5.83029722215219
1815,5.83029722215219
1816,9.18137157400335
1818,9.18137157400335
1819,9.18137157400335
1820,9.18137157400335
1821,5.83029722215219
1823,9.18137157400335
1827,5.83029722215219
1828,16.614492524382843
1830,12.622660595299768
1831,5.83029722215219
1832,12.706980120701127
1834,9.277101115287355
1836,5.83029722215219
1837,8.57552812373194
1838,9.18137157400335
1844,19.310309044920633
1845,5.83029722215219
1847,13.324249222150973
1850,9.18137157400335
1851,13.324249222150973
1853,9.18137157400335
1855,5.83029722215219
1856,13.324249222150973
1857,13.324249222150973
1862,5.83029722215219
1863,13.262129196532111
1864,5.83029722215219
1866,13.324249222150973
1867,9.18137157400335
1868,5.83029722215219
1869,11.968672632723475
1870,9.18137157400335
1871,5.83029722215219
1872,9.205447093997476
1873,9.18137157400335
1874,5.83029722215219
1876,5.83029722215219
1877,6.755144326137563
1878,9.18137157400335
1880,5.83029722215219
1881,9.18137157400335
1884,13.324249222150973
1885,9.18137157400335
1887,9.18137157400335
1888,5.83029722215219
1890,13.324249222150973
1892,5.83029722215219
1894,5.83029722215219
1896,8.27267672835032
1897,9.18137157400335
1898,5.83029722215219
1899,19.310309044920633
1900,5.83029722215219
1901,9.18137157400335
1904,19.457964203242696
1905,9.480750112062436
1906,9.18137157400335
1907,5.83029722215219
1908,54.39056177647339
1909,5.83029722215219
1911,9.18137157400335
1913,5.83029722215219
1915,12.698707408315029
1917,9.18137157400335
1919,9.18137157400335
1920,19.457964203242696
1922,5.83029722215219
1924,9.18137157400335
1925,13.324249222150973
1926,5.83029722215219
1927,9.205447093997476
1929,13.324249222150973
1930,9.18137157400335
1931,13.324249222150973
1932,16.4959442381283
1935,9.18137157400335
1936,5.83029722215219
1939,9.167071315304257
1942,19.310309044920633
1943,27.771763397312732
1945,8.56877095256726
1947,5.83029722215219
1948,19.310309044920633
1949,5.83029722215219
1952,13.262129196532111
1953,5.83029722215219
1954,5.83029722215219
1955,12.292184553272577
1956,9.18137157400335
1957,13.324249222150973
1958,5.83029722215219
1960,14.54409526349232
1962,6.284953602378404
1963,8.959035949680525
1969,9.18137157400335
1970,5.83029722215219
1972,9.18137157400335
1973,39.89575848944971
1974,36.36564468859858
1975,5.83029722215219
1978,17.396889624642192
1979,13.324249222150973
1982,5.83029722215219
1983,9.18137157400335
1984,5.83029722215219
1985,5.83029722215219
1986,5.83029722215219
1990,5.83029722215219
1993,5.83029722215219
1995,8.610534213262078
1997,5.83029722215219
1998,9.18137157400335
1999,5.83029722215219
2000,19.310309044920633
2001,11.985403454306075
2002,9.205447093997476
2005,5.83029722215219
2006,5.83029722215219
2011,19.310309044920633
2012,5.83029722215219
2013,19.310309044920633
2018,9.18137157400335
2019,5.83029722215219
2022,9.18137157400335
2024,5.83029722215219
2026,5.83029722215219
2027,9.18137157400335
2031,9.18137157400335
2033,8.57552812373194
2034,9.18137157400335
2037,5.83029722215219
2039,19.310309044920633
2043,5.849140044669312
2045,5.83029722215219
2047,9.18137157400335
2050,13.324249222150973
2051,13.324249222150973
2057,9.18137157400335
2058,5.83029722215219
2059,5.83029722215219
2060,5.83029722215219
2061,5.83029722215219
2063,5.83029722215219
2064,9.18137157400335
2066,9.18137157400335
2067,12.292184553272577
2068,5.83029722215219
2071,5.83029722215219
2074,5.83029722215219
2075,5.83029722215219
2078,5.83029722215219
2080,5.83029722215219
2082,9.18137157400335
2083,54.39056177647339
2084,5.83029722215219
2086,5.83029722215219
2091,5.83029722215219
2092,6.800823969739391
2095,9.18137157400335
2096,13.324249222150973
2101,5.83029722215219
2103,9.18137157400335
2104,13.324249222150973
2110,9.18137157400335
2111,16.614492524382843
2113,9.18137157400335
2114,9.18137157400335
2117,13.324249222150973
2119,9.18137157400335
2121,5.83029722215219
2124,9.18137157400335
2126,9.18137157400335
2128,9.18137157400335
2130,54.39056177647339
2132,5.83029722215219
2134,9.18137157400335
2135,5.83029722215219
2139,13.324249222150973
2144,9.18137157400335
2145,5.83029722215219
2146,5.83029722215219
2147,5.83029722215219
2150,19.310309044920633
2152,5.83029722215219
2153,5.83029722215219
2154,11.768062543951523
2156,13.324249222150973
2157,5.83029722215219
2158,9.18137157400335
2160,9.18137157400335
2162,8.57552812373194
2163,9.18137157400335
2164,19.310309044920633
2166,27.771763397312732
2168,6.813902818904779
2171,13.324249222150973
2172,5.83029722215219
2174,9.18137157400335
2175,19.310309044920633
2177,13.262129196532111
2179,5.83029722215219
2180,13.324249222150973
2183,58.309877893420904
2187,9.18137157400335
2190,13.324249222150973
2191,9.18137157400335
2194,9.268930269531449
2195,5.83029722215219
2196,19.23472929401059
2197,5.83029722215219
2199,7.994061576796129
2200,12.828681025860792
2201,17.31187159615802
2205,13.324249222150973
2206,9.18137157400335
2207,9.18137157400335
2208,9.18137157400335
2209,8.394977373035871
2212,13.324249222150973
2213,19.310309044920633
2214,14.532948862673544
2215,5.83029722215219
2219,7.617563355694258
2221,54.88254233750091
2224,5.83029722215219
2226,5.83029722215219
2227,27.771763397312732
2228,35.659288842110584
2235,5.83029722215219
2237,5.83029722215219
2239,7.894098939211844
2244,19.325527230944157
2245,8.054228852034756
2246,5.83029722215219
2249,5.83029722215219
2250,5.83029722215219
2252,5.83029722215219
2253,19.310309044920633
2255,13.324249222150973
2257,12.648066549772736
2262,19.310309044920633
2264,5.83029722215219
2267,9.18137157400335
2269,36.36564468859858
2271,12.300908056641893
2272,9.18137157400335
2273,13.324249222150973
2275,54.39056177647339
2276,7.880963004827191
2277,5.83029722215219
2278,5.83029722215219
2279,5.83029722215219
2280,29.296075301947926
2281,5.83029722215219
2285,12.300908056641893
2294,13.324249222150973
2295,5.83029722215219
2296,5.83029722215219
2297,5.83029722215219
2299,6.833763669098382
2300,5.83029722215219
2302,13.324249222150973
2310,16.412496513571202
2313,27.545815253195904
2314,19.519927330899726
2318,27.771763397312732
2320,9.18137157400335
2321,54.39056177647339
2323,19.310309044920633
2329,9.18137157400335
2336,13.324249222150973
2337,9.18137157400335
2338,9.277101115287355
2339,5.83029722215219
2340,11.926033390778699
2342,5.83029722215219
2343,17.16678182365161
2344,5.83029722215219
2345,13.324249222150973
2347,9.18137157400335
2348,11.943387551098478
2350,16.210762170831362
2351,5.83029722215219
2352,19.310309044920633
2353,5.83029722215219
2354,5.83029722215219
2358,5.83029722215219
2359,5.83029722215219
2361,5.83029722215219
2363,5.83029722215219
2364,16.614492524382843
2365,9.18137157400335
2366,27.837079264288636
2371,5.83029722215219
2373,5.83029722215219
2374,9.18137157400335
2376,5.83029722215219
2377,8.822381732863699
2379,5.83029722215219
2380,36.36564468859858
2381,5.83029722215219
2383,5.83029722215219
2385,12.706980120701127
2389,5.83029722215219
2392,9.18137157400335
2393,5.83029722215219
2396,13.324249222150973
2402,5.83029722215219
2404,9.18137157400335
2406,5.83029722215219
2408,9.18137157400335
2409,5.83029722215219
2410,5.83029722215219
2411,36.36564468859858
2414,9.18137157400335
2416,13.262129196532111
2419,13.324249222150973
2420,9.18137157400335
2421,5.83029722215219
2422,13.324249222150973
2425,13.262129196532111
2427,13.324249222150973
2432,13.324249222150973
2434,13.908710503537002
2435,9.138429584358812
2437,19.310309044920633
2438,5.83029722215219
2439,54.39056177647339
2440,13.262129196532111
2441,5.83029722215219
2442,5.83029722215219
2443,5.83029722215219
2448,13.324249222150973
2450,9.18137157400335
2451,9.18137157400335
2452,9.18137157400335
2455,8.087870959132719
2456,8.57552812373194
2458,28.568325720729185
2461,9.18137157400335
2462,5.83029722215219
2463,5.83029722215219
2464,5.83029722215219
2466,5.83029722215219
2467,5.83029722215219
2468,9.18137157400335
2471,19.29753202373519
2472,13.262129196532111
2475,5.83029722215219
2479,13.324249222150973
2480,9.1974945534817
2481,19.29753202373519
2482,16.4959442381283
2483,9.18137157400335
2485,5.83029722215219
2486,9.18137157400335
2494,9.480750112062436
2495,5.83029722215219
2496,5.83029722215219
2501,19.310309044920633
2504,9.18137157400335
2505,9.18137157400335
2507,13.324249222150973
2508,9.18137157400335
2509,13.324249222150973
2510,5.83029722215219
2515,5.849140044669312
2516,13.324249222150973
2518,5.83029722215219
2519,9.18137157400335
2521,19.310309044920633
2524,9.18137157400335
2525,9.18137157400335
2526,19.310309044920633
2527,5.83029722215219
2530,36.47403234159715
2531,5.83029722215219
2532,5.83029722215219
2534,6.291602132143094
2535,5.83029722215219
2536,5.83029722215219
2538,9.18137157400335
2540,13.324249222150973
2541,9.18137157400335
2542,19.310309044920633
2543,9.205447093997476
2545,5.83029722215219
2546,9.18137157400335
2547,5.83029722215219
2555,19.310309044920633
2556,8.054228852034756
2559,5.83029722215219
2560,5.83029722215219
2563,13.324249222150973
2566,50.78144796274926
2572,10.961286973161462
2574,54.39056177647339
2577,13.324249222150973
2580,9.18137157400335
2584,13.324249222150973
2585,9.18137157400335
2587,5.83029722215219
2588,5.83029722215219
2591,27.788273572212855
2592,8.533609826164833
2593,9.18137157400335
2594,5.83029722215219
2596,5.83029722215219
2597,13.324249222150973
2598,9.18137157400335
2601,5.83029722215219
2606,9.18137157400335
2607,9.18137157400335
2610,19.310309044920633
2612,27.771763397312732
2613,19.310309044920633
2614,5.83029722215219
2618,5.83029722215219
