uid,fare_amount
272,4.767619339402427
276,8.723282933025581
278,16.40891215266215
279,10.891783226448474
281,9.936279814364854
282,6.582567857659771
283,10.269107281607281
287,6.175454254566097
289,16.66588411248338
291,7.362318328601223
293,5.624701748057011
294,6.582494114073061
295,10.012289562289562
296,11.720995670995672
297,17.085474537037037
298,12.73508356592238
301,8.482703077831754
303,4.541468179152003
305,6.579317064335446
307,12.214594960458932
308,4.159469696969697
310,13.335597312653233
311,5.666767906657612
313,15.992424817507052
316,27.428742859809034
319,6.492834422521923
323,9.48964814461138
324,8.264455748294422
327,13.016493055555557
329,6.586266652027521
332,18.57689272533022
334,5.772958002645503
335,18.67274394586894
340,14.990341082528582
341,5.0702829577829585
344,7.796690577940578
348,16.621467745217746
350,7.63235844392965
352,8.577117153679653
354,21.436153198653198
357,11.662697661135162
361,6.3465569979985625
362,7.384922811393401
366,7.145870469399882
369,9.940159119203237
370,8.750547954761384
372,18.06455871878666
373,8.965330405461984
374,23.229492845117846
375,7.806202362452361
376,10.734566396079552
379,7.235412577188893
380,5.814961427461427
383,5.068387192192339
386,8.41692886183018
388,9.768026186776188
390,8.536805854820559
395,7.709365576553076
397,22.199136326636324
398,6.485304449091213
401,5.650663130442542
402,7.827028295778297
403,6.9920389115242045
408,23.135432692307692
411,8.097415033904005
412,4.765389614470497
414,10.045359675047175
415,22.774274568024566
418,9.665110851624009
419,6.16833215517426
420,7.266036856661857
422,6.1789479617604615
423,4.366113862988863
425,8.11909595034595
426,6.420290850718481
433,6.985075154284712
435,12.93682993205052
442,7.381057790606938
444,34.402988620176124
445,13.380449874199876
449,10.770729617604617
450,31.17893637884447
452,11.149033130612077
454,25.607086320756988
456,11.710096279673486
458,5.4627683080808085
461,10.363623896528308
464,10.696632996632994
465,11.288561554186556
466,21.557532562896338
468,13.846332557836043
470,8.59246632996633
472,8.178217244500141
473,11.839757430750076
474,18.92832713095871
478,11.516347011906221
480,10.342912874162872
481,9.951610532033326
482,16.84628607260186
484,10.475773994523996
485,5.274807742638624
486,20.386977728154196
490,5.200188882754673
491,4.841088626107008
492,5.393798331298331
494,14.678766311303074
495,20.211247565214283
496,6.020185635442988
497,10.441353785103788
498,4.228454415954416
499,13.891577380952379
501,5.125427812927813
502,5.178373304935804
504,15.846867021867022
505,21.379729755538577
506,4.917836503774004
507,19.433129668534082
508,7.378971549284049
512,8.824908350092173
515,8.238414934738465
517,4.381714289251055
519,6.2610686188811195
523,5.8666263475087
524,18.10764149045399
525,10.448790458365687
526,12.404704647204644
532,19.178898769359296
537,12.082123651202599
538,7.394625676610971
539,12.355689854127355
544,4.049285055902703
545,7.6035625866508205
546,7.432316641691642
550,5.67064456316101
553,11.825033993783995
557,8.868907828282827
558,5.273864302908421
559,37.029463129463124
566,12.695194592988711
572,4.786219526660703
573,6.61855441671618
574,7.233060515873016
575,3.520786285724366
576,10.978604497354498
581,10.034970238095239
583,50.027691317397206
584,9.503007235819735
585,10.395973066285565
587,6.430653021442495
589,5.629114410915881
591,7.422344815451434
592,10.207849697279846
594,6.846868062493062
597,14.317632881143908
599,9.104982748732748
600,4.96964464593141
602,12.320655311464135
604,7.509088365338364
610,8.927901265401266
611,16.869482138232136
612,6.3600733756983745
615,7.770892512988101
616,13.839516088200298
617,5.580239089614089
618,9.394037804515746
621,5.573415415602916
622,12.122242328821274
623,6.881887332438802
624,14.281157527113413
629,13.772182447182447
630,24.01822828587534
631,19.185525860985422
634,9.071143093018092
638,49.28619396945884
642,10.62060451211666
643,13.855029634717134
644,15.259397893772894
653,9.143439213292154
654,5.030939257501758
656,6.807726413700678
658,33.22055986497163
661,6.148677898218339
663,10.379220350727705
664,10.522515368403525
667,14.640211408961408
668,8.74343294573074
669,15.4317128609408
670,17.85356853794354
671,6.189872685185185
673,11.598103632478633
676,9.176061107078908
677,5.258654308654309
678,6.577031119465329
680,9.777017195767195
681,14.025742909624489
687,6.228725152162653
688,7.372650579268227
689,22.346786073546905
690,16.546844243719246
694,15.34782105149752
695,8.799371626180838
696,10.556196003428976
697,14.182599206349208
699,10.913360804285729
701,7.556846394346395
702,5.685339295207716
704,14.556198616198616
705,6.1746461871461875
708,24.576747534872535
709,10.207580960705961
712,8.541528783716284
713,9.31085310726855
715,12.702016224516226
719,7.713355568043068
721,7.862357482916693
722,20.978627506752506
724,10.733391453210535
729,17.259836691086694
731,19.634852473914975
732,8.74306539586145
735,25.146089930522976
737,3.5973019457394457
738,9.017835072063013
740,7.374163336663337
741,6.402776172629114
742,9.140534026159024
743,7.057595777724455
746,8.933644568938686
747,7.635406144781146
748,6.481726266652738
749,8.769449665831244
750,11.31690098096348
753,12.32111568986569
755,7.568548985736485
756,8.28706871831872
760,10.379404814956287
761,5.504263852619116
763,3.6767171059934216
767,9.673259379509378
774,9.74248587061087
775,53.33275183150183
776,7.1164891243016255
777,4.266680657305658
780,51.08016702365924
782,15.141451238390092
783,6.701791410344043
786,5.219043398730899
788,9.200130772005771
792,4.846913683402654
793,7.3730176621623995
797,20.316543005605507
800,5.337976317663817
803,7.650513713260423
806,8.904932336182336
807,4.319741905268222
815,7.411805555555556
816,7.373787378199143
818,20.878199891067542
819,6.974477258852258
821,8.957560726310726
823,5.612383449883449
825,7.118213567478272
828,7.962420953229777
829,6.141185628598554
832,7.055319537488654
833,4.470484376734376
835,33.15629568319681
836,6.171844175704469
837,7.509683198745698
838,5.245701058201059
839,8.576958573833574
845,12.818828914141413
847,4.653349363735393
848,7.3200526801629735
849,5.3787134916211015
853,8.126842860298742
855,6.810774410774411
856,11.26957213538096
857,5.357150661838162
858,6.019925832430669
866,13.525673754350228
868,3.6218321438909666
869,36.51735271672772
870,5.291770575521543
871,5.242290348540347
872,9.11907893304952
873,7.398886836203013
874,4.328520966799798
877,20.04479229920406
878,5.827610616615067
880,9.325589225589225
882,7.5997649647465835
884,4.338841628823245
886,38.412433168683165
887,6.540202017195051
889,4.766075863134687
890,12.680252264075792
891,11.06436167599451
892,7.449090608465609
893,17.39320200999389
895,5.306850788100788
897,4.854783264980633
900,4.27070233007733
905,6.389044289044289
908,10.041952723202723
911,8.234325396825398
912,4.228574921130068
914,9.191735182602057
915,8.446849562474561
918,5.139391280016279
919,11.077611474173976
921,5.184256253006254
922,6.4057959712211625
923,23.30521209114959
924,7.28522261371526
925,11.945330364080363
926,6.980877446749157
930,5.079083994708994
932,6.566477585595231
933,16.196431346431343
935,10.893557946682947
939,92.54753566492411
942,38.17387922262922
943,7.179445629261804
944,40.816470773915626
945,4.375413757674786
946,9.719718822843822
947,17.503857774170275
948,7.341242608154373
949,13.693587142024642
952,9.399212824212826
954,9.772169265919265
957,16.42455033464128
960,15.900949377419963
961,6.446931406799828
968,29.32547470503353
970,5.685034736505325
971,9.407256632256635
972,3.604141892137416
973,16.13946982025542
974,4.954089143427379
977,12.59071154955464
979,8.66923099475344
980,11.904189369998194
981,21.141103225478226
982,11.590646621896619
987,15.430212148962148
988,7.1118992255021665
990,5.8042187387775614
992,7.301469826469827
993,6.85614097911892
994,8.132522265745951
996,55.84692760942761
997,5.768064043799337
999,10.462920875420876
1001,11.097273421023418
1002,8.991894009986117
1004,8.560257219632218
1005,36.8432140408611
1007,7.632872029930854
1012,6.4085174663299656
1013,7.729383824236765
1015,6.053061521811522
1016,6.972062986033574
1018,5.025171744105568
1019,6.375511207273978
1020,11.799130050232991
1021,5.65410816035816
1022,5.337260193510193
1028,3.967575595700596
1030,10.569086418075388
1031,34.49903122642254
1033,9.482006956823133
1034,11.812200104963265
1035,7.694101098706361
1036,5.293484275227696
1038,4.861334607658137
1040,7.605959896584896
1043,9.415009337068161
1044,11.561174242424242
1046,18.23540180883931
1049,5.17374407999408
1050,8.758409504152539
1051,35.855229546282175
1052,14.63234810604199
1054,8.503017526455027
1056,8.19785052910053
1057,11.352859886286744
1058,8.79539004024298
1059,5.36122662060162
1060,8.081122867142605
1063,10.952050264550264
1069,5.969885841354494
1071,9.429105592263488
1072,4.480815429088456
1074,35.97835464304214
1076,8.585308781632312
1081,8.689148582898584
1082,7.490683689948395
1083,17.396315143190144
1085,9.668821571946571
1088,9.1732683982684
1089,9.047074273622261
1090,15.62702202159439
1092,17.506849284974283
1094,15.19361674205424
1095,6.88668253043253
1096,14.775026073463573
1101,10.272411355736626
1102,15.505056748806751
1103,9.510151364838864
1104,8.116580889834566
1105,5.53793748606055
1107,9.415690440414705
1109,17.97392936924187
1111,16.450292269864637
1112,53.37940616845029
1114,10.181213682616546
1115,8.107283457283458
1116,6.532617078340762
1117,45.337367275970216
1118,11.476985313662945
1121,6.660813624692302
1122,14.570436507936508
1125,5.9945945258445255
1127,19.349687378325154
1128,10.498017178899532
1134,9.35775835683924
1136,7.080292052718523
1139,5.503484594109594
1142,6.568939393939394
1146,13.224673312798311
1147,5.239384920634921
1149,8.796853337294513
1150,5.882987729862729
1151,11.135282234874628
1152,6.650013354700854
1158,12.590434102934106
1160,9.902152777777777
1161,8.445510950106536
1163,11.108336455211452
1164,14.761006253843908
1165,7.660235628342246
1167,9.321611201298701
1168,11.691831779331778
1169,5.512727897102898
1170,19.169237128612128
1172,9.467165878103378
1173,8.562741607807398
1176,4.970868252118252
1177,6.189428294909138
1179,6.214339826839827
1180,7.753940741276266
1181,9.357407927720427
1183,4.696710172996938
1184,5.381808897801545
1186,18.67567155067155
1188,15.646263040472599
1189,5.065358021608022
1193,6.233309630184631
1195,14.421787668350168
1198,8.970310245310246
1200,6.337104521295699
1203,3.829100352262117
1204,8.638146113146112
1207,13.636186821219715
1208,7.1993367165242175
1212,18.307326238576234
1213,4.731022674221204
1215,8.780420274170273
1216,4.741045412920413
1220,6.622582074787957
1221,10.2292743333378
1223,5.0144399034201665
1228,10.704811127645208
1230,8.453924088574825
1231,4.489468806656307
1233,19.171033653846155
1235,5.817279449351818
1236,9.919651851559747
1239,11.769479064680304
1240,21.528487831612832
1245,24.337406445678507
1248,4.646723357660858
1251,8.91761558677677
1252,29.70557134858606
1254,14.805242599892368
1257,26.79094525572467
1258,6.709948442760943
1260,12.694621971595657
1261,6.589509680134679
1262,8.456422539878423
1265,14.295204162309426
1266,6.181449453324454
1270,10.259858428608428
1271,9.756714466089464
1276,7.966760554260554
1279,5.266427329478801
1280,13.631044156687539
1285,15.063562895437897
1286,11.853340872090874
1288,6.850977862293651
1289,6.88773865023865
1292,8.495031704406705
1293,8.953670634920636
1299,4.598985389610389
1300,14.233466070966072
1305,4.594781144781144
1306,10.207469313738665
1307,13.132806878578938
1308,57.99757665945165
1309,8.156778331962155
1315,11.94703272518675
1316,33.32943288533362
1317,7.11252824756905
1318,6.321445827850628
1319,10.538714133089131
1320,6.183258968127389
1321,8.23247795913237
1324,12.131070895264005
1325,16.499983465608466
1327,13.71195078410152
1328,19.413066794316794
1330,8.477593974652798
1335,6.0889924889924885
1339,9.364872685185185
1343,8.081532587782588
1344,11.604372418159185
1345,11.796941600066601
1346,32.02959790911416
1347,5.697433459106253
1350,6.59008654743949
1352,8.87743877710983
1355,11.059196486992539
1357,7.028377841521223
1358,12.052660129222629
1361,13.713599132349131
1364,7.306173051485551
1368,10.582551707551707
1370,35.46583287083288
1372,5.498963420838422
1374,11.53353709972518
1376,6.09743174853469
1377,6.202903550697669
1378,13.072705905205906
1379,4.187708098002216
1380,8.522153522646946
1383,9.653173765518966
1387,25.77817528597134
1388,26.848144525001146
1390,14.083102682706013
1394,13.229368201243203
1395,6.403883123276507
1398,16.50054989944696
1399,13.08729621073371
1400,10.170280182780184
1401,5.3146007655198835
1402,7.905911744809771
1403,11.266617709632413
1404,8.444243719243719
1405,5.606601037851038
1407,34.18686203842454
1408,39.622867063492066
1409,6.81115793928294
1410,5.56291335978836
1412,4.588936584249084
1413,5.279967833092833
1414,10.033944840562487
1416,8.404522642390289
1417,11.434814253012783
1419,13.832692977100871
1420,7.463226370937284
1421,14.370148738323081
1423,21.600670584289006
1425,5.726694440427994
1428,6.477261409614351
1429,6.127010300858985
1433,8.923351498719144
1436,8.527759551608234
1439,9.844265572390572
1440,5.989870253657018
1441,12.064045965608466
1442,5.11066260468834
1443,21.350435143560144
1446,6.648199254449255
1447,9.516209032661239
1449,8.401647715710217
1450,9.05869576025826
1452,9.491223938098937
1455,6.840721819030644
1457,15.741243536556036
1459,10.999232033016861
1460,8.404499724812224
1461,35.95585278555866
1462,6.871291737266001
1464,5.707074083288286
1466,9.190745192307693
1470,4.612016687016687
1471,11.859034943134207
1472,12.712562206312207
1473,14.160592174137065
1474,5.012099705849706
1475,12.232643687331189
1478,10.855426980426978
1482,5.882752772826302
1484,6.750591422466422
1486,31.227607366761777
1487,5.347960372960372
1491,8.51441340522223
1494,9.853146122882965
1497,16.51327711171268
1498,8.735527898027899
1499,6.278861808878258
1500,4.214734744422245
1501,22.925336353461358
1503,7.666969325609032
1505,5.89338213869464
1506,18.468211129148628
1508,3.5129687986305633
1509,5.75345787253682
1513,13.635034236596738
1514,9.842416624769568
1515,3.798527155464075
1516,9.325571881821881
1517,13.630768226656386
1522,18.134152421652423
1523,9.95784181096681
1525,8.593242895448777
1526,6.625195406445407
1527,8.215592903828199
1528,10.083612812840753
1532,19.486421795796797
1533,17.624864024864024
1534,18.321534252784254
1535,5.041263077200576
1536,52.59507405992701
1538,17.476814228047783
1541,5.020463819805925
1542,8.027129467754468
1544,4.001780048655049
1545,5.358382184944685
1546,7.518463018463019
1548,5.308779081757023
1549,18.67900245859805
1550,16.9069419006919
1554,4.9403811935255435
1555,5.0772601819476835
1559,12.735427934029907
1564,17.44673932072829
1565,6.349384402219155
1566,6.9324521475256775
1568,7.051825200262701
1571,12.965222781031605
1573,4.937155348915217
1576,9.16454488798239
1577,8.44064905002405
1578,15.754747628102892
1581,17.81722444222444
1584,5.929884378965261
1585,55.731375661375665
1588,18.035907495282498
1589,33.19617302363529
1590,10.053430213792057
1591,54.1479908979909
1592,6.940118446368447
1593,7.826031084641765
1600,4.553770072520073
1601,8.475918930606431
1604,5.344557498601616
1606,5.204064454064453
1609,16.922452989548578
1616,28.34119413724677
1621,8.432522223147222
1623,4.310909780578899
1624,7.64313788779733
1625,3.7699393743511393
1631,12.333475783475784
1632,7.991826923076922
1634,4.609820867449543
1635,18.483258866677982
1637,13.495061806492727
1640,4.754829952827244
1641,46.482343552452875
1642,5.388662668350167
1644,13.99446944588779
1646,19.050615530303034
1647,23.2647861975987
1648,5.239820106185237
1650,6.436748732612703
1655,14.461926247771835
1656,8.856588319088319
1657,9.27752758632693
1658,6.721681674806676
1661,11.6000927070006
1662,36.93632850537262
1664,8.457790704665703
1666,9.219922635915282
1667,29.340625071415506
1668,5.264941077441077
1669,21.276624940963178
1670,49.608301663614164
1671,5.080219140880906
1676,18.171113472584057
1677,12.032663690476191
1678,9.49973810911311
1680,7.543960562463852
1683,7.176907327923193
1685,7.251967504173385
1686,5.285076960076959
1687,6.887659181096681
1688,12.862742312834227
1693,7.928744739057239
1694,14.709996573415692
1697,9.19834112238524
1699,14.320681075460486
1700,8.91628748090145
1702,8.586644721019722
1706,15.49025459655297
1709,14.49152988215488
1710,33.10525793650794
1714,6.394900628840258
1715,9.228904428904428
1719,10.17726157284981
1720,8.509626137751136
1724,7.266662412879518
1725,8.526151048026048
1726,11.087675865800867
1730,33.57926788761348
1731,6.817973713378126
1732,12.274863913176608
1738,7.940815472269278
1739,9.801834508084509
1740,37.74474458003869
1745,5.110208194583195
1747,6.658263570579748
1748,15.132329678512923
1750,5.274369568733927
1751,17.850535526851317
1752,7.204011266511266
1753,8.768290043290044
1754,25.162033154467366
1756,32.013251073366206
1757,7.820058736878589
1759,4.212714328155505
1760,5.729897172544232
1763,28.990912396427102
1764,6.5763963161021985
1766,5.324156746031746
1769,5.222961155130272
1774,6.9894705988456
1776,19.683054746179746
1777,9.168331865574514
1780,5.133235099595394
1781,9.774574803851122
1784,15.532658201325967
1786,4.250449346405229
1788,8.291166613457635
1790,12.842661165087636
1794,17.763551407742586
1795,7.03427301864802
1797,8.05174588483412
1800,10.951404906010168
1803,6.496705765639589
1804,9.095136515531252
1809,8.771797259113436
1810,5.239247953557164
1811,12.875920664983164
1813,14.494911121014063
1814,6.244841847966849
1815,6.278207008961484
1816,10.91802235074294
1818,9.78538382913383
1819,10.112167057479558
1820,8.92189905002405
1821,7.19097407902555
1823,9.081191979997127
1827,6.020959595959596
1828,16.222785558667912
1830,11.127162247474748
1831,6.211583381895882
1832,12.362766102075312
1834,9.99931540194698
1836,6.882649774653451
1837,7.335850376475377
1838,9.552354358604358
1844,18.63908381923088
1845,4.966922949735451
1847,13.672116554469497
1850,8.142587576503017
1851,13.653608612248318
1853,9.204497354497354
1855,6.570964584306303
1856,11.481367417304918
1857,12.341436973973737
1862,6.82158837894132
1863,13.204123590225564
1864,6.879365997564528
1866,12.20082410888332
1867,8.975240384615384
1868,6.522133616870459
1869,11.387126068376068
1870,9.241541165089927
1871,4.454230838605839
1872,10.080674928285223
1873,9.851486013986014
1874,5.8337378721424775
1876,3.4563079281829285
1877,6.897705535205535
1878,9.121573565323564
1880,6.7574047480297486
1881,9.757302202155143
1884,13.161464984820247
1885,10.37455993080993
1887,8.684113763307842
1888,7.218264085451587
1890,13.403892704517707
1892,6.679988271532388
1894,7.641890632515632
1896,7.579086474563449
1897,8.625232719350366
1898,6.045205026455026
1899,17.924841249408818
1900,6.882806654130184
1901,8.761127365568155
1904,20.757597728388173
1905,11.243085097772598
1906,9.455598957572644
1907,6.131875599890306
1908,53.84375826719577
1909,6.274867724867725
1911,10.131512785281169
1913,5.833410074939681
1915,11.039527319766288
1917,9.001222041847042
1919,9.27732736013986
1920,21.681825657894738
1922,5.414833117232498
1924,10.305697070494864
1925,12.259271807627071
1926,5.606807394675042
1927,10.321111238298739
1929,13.999120670995671
1930,9.2286586881256
1931,14.306552706552708
1932,14.75216940953783
1935,9.697092263673145
1936,6.8388828763828755
1939,7.668904420742655
1942,19.670414743208863
1943,27.4368986498108
1945,7.385323837955416
1947,6.4806414376315695
1948,20.62305742868243
1949,5.635859821953172
1952,11.030275144245733
1953,4.726447470013647
1954,5.765107172919673
1955,12.38651603026603
1956,7.599287518037517
1957,13.385054933492434
1958,7.2666510164671925
1960,16.281635551948053
1962,7.324723251285751
1963,8.396084355459356
1969,12.04404738779739
1970,4.200001271876272
1972,10.537418219035866
1973,42.22765043643721
1974,35.52222268472269
1975,5.70604118104118
1978,17.118241797189167
1979,14.223150055962556
1982,5.115064565064565
1983,9.682549188141294
1984,6.067536181139122
1985,6.346775967088468
1986,3.545764405908562
1990,6.518841514236251
1993,6.0169934640522875
1995,7.983350896179843
1997,4.003313079464395
1998,8.838805078936657
1999,5.633223951973952
2000,19.373404280904282
2001,11.173304710640238
2002,10.864308376808376
2005,7.599944105458813
2006,6.2018390174640174
2011,19.83764005602241
2012,7.078928077641314
2013,21.489743242868244
2018,8.153205532893033
2019,6.0322288470386285
2022,8.634309658206716
2024,4.709701609808034
2026,4.504219038042568
2027,8.78719070961718
2031,8.925040589069226
2033,6.747158494526915
2034,10.815261243386244
2037,7.750298890923891
2039,18.84893698009507
2043,7.07138313075813
2045,4.376637598512598
2047,8.310636874699375
2050,8.0858325008325
2051,12.627269850247792
2057,9.308360379408173
2058,5.169438085063085
2059,5.617310552507921
2060,4.958477633477633
2061,5.607354797979798
2063,5.112631630065841
2064,9.949799968549968
2066,8.330321588134087
2067,11.715050044984254
2068,4.92870879120879
2071,5.587533112992673
2074,6.569907407407407
2075,6.352075066137567
2078,7.804038614893877
2080,4.928841964136082
2082,8.330991681929182
2083,55.273357198357196
2084,7.129999340936841
2086,6.22221459096459
2091,5.497933663558665
2092,7.363009649914641
2095,9.235181021249131
2096,14.873157051282055
2101,5.555181277056278
2103,9.422529091279092
2104,12.372553971262368
2110,9.312070816574494
2111,15.717337062713499
2113,8.759077380952382
2114,9.553839368477526
2117,13.88078153099051
2119,10.48901940959797
2121,4.639462967587968
2124,7.940106074481073
2126,7.899103674103674
2128,8.73413626814362
2130,55.502644618453445
2132,9.257468434343433
2134,9.098834039734774
2135,6.196592575452869
2139,13.212053571428571
2144,9.005855365394838
2145,5.943193554131054
2146,6.075477184852185
2147,7.174585703039651
2150,19.565594767433
2152,5.279533745981114
2153,4.881689368637898
2154,11.21907143782144
2156,12.427207341269842
2157,7.563347763347761
2158,9.397644716394717
2160,8.359947575572576
2162,8.458899733164438
2163,9.947467694342697
2164,18.316491902705142
2166,26.368520044770047
2168,8.35418088855589
2171,13.92072585978836
2172,6.086032890720392
2174,10.224952651515151
2175,20.260589550019695
2177,15.630168688953518
2179,4.9753652597402604
2180,14.25117910412028
2183,64.9651467976468
2187,9.292479647259059
2190,18.358394175269172
2191,11.045737884800387
2194,11.415485372470664
2195,4.945138310763311
2196,19.798834866114277
2197,6.833024940745528
2199,6.883526080105365
2200,10.895004748540932
2201,17.657321844821848
2205,14.278175789853421
2206,9.956266711229945
2207,10.501679570429571
2208,7.861389090892768
2209,8.403215187590186
2212,14.506199326845609
2213,17.001902726902728
2214,16.277911324786324
2215,3.915352548745544
2219,7.525982337379396
2221,65.09069478927934
2224,5.001570937232702
2226,5.5598549598549605
2227,29.17689412303383
2228,32.27861651538606
2235,5.180813746438747
2237,6.396860024033937
2239,7.090697496947498
2244,21.01956799900879
2245,6.980612189309944
2246,6.818707381942676
2249,5.588518279786662
2250,6.9206048002923
2252,5.943050500804951
2253,18.891608796296296
2255,3.2826662342287336
2257,10.410201233271087
2262,17.65939407814408
2264,5.754135892129313
2267,8.553739778739779
2269,32.90269122383253
2271,11.878678497428496
2272,7.839864832879538
2273,13.66850989227634
2275,56.00970695970696
2276,8.435256179006178
2277,5.827532074407074
2278,7.904673883442267
2279,6.208415049683434
2280,33.72173537927215
2281,5.830503565062387
2285,11.712693267380766
2294,12.61990323273218
2295,6.641750685316862
2296,6.024084885022385
2297,6.600901124338624
2299,6.843149096274097
2300,5.252765579328079
2302,15.078826252723312
2310,15.567989458798282
2313,22.44741547804048
2314,21.028042328042332
2318,28.160379435379436
2320,7.732922228234728
2321,48.75278752837576
2323,19.49856672466967
2329,8.77030719645851
2336,13.743559198154786
2337,8.355438219868367
2338,10.87913883502119
2339,5.105403566341066
2340,10.927493825618825
2342,6.508330327080326
2343,16.238464653180205
2344,5.358996133009292
2345,13.363048583361083
2347,9.413953754578754
2348,10.930057206295595
2350,14.738678900075955
2351,6.675249382969972
2352,24.390375022151336
2353,5.6135258381968915
2354,7.126776362254303
2358,7.394027269027268
2359,6.659964977152478
2361,6.737884916009917
2363,5.374842171717172
2364,20.19297644485145
2365,12.304959582900759
2366,30.255672753172757
2371,5.205676325988827
2373,6.200694444444445
2374,8.27032184863067
2376,3.4629400623885913
2377,8.10507373889727
2379,7.178494769119769
2380,34.38605627258878
2381,5.320443856932829
2383,6.142583537320379
2385,12.55405844155844
2389,5.723569775132275
2392,9.404782690076809
2393,7.140371723184224
2396,14.915116931070878
2402,6.107816262469901
2404,9.777947710184552
2406,6.04306763838014
2408,8.29333664021164
2409,6.515644853512501
2410,5.396467176614235
2411,41.31336878782409
2414,9.435594035594036
2416,11.646268315018316
2419,14.248780964405965
2420,9.05728152566388
2421,5.651504320162409
2422,12.178348901234932
2425,11.112262400589607
2427,15.03843200100553
2432,12.986469185627469
2434,16.493393469955972
2435,7.450003639148375
2437,20.52386645897675
2438,6.087730719716014
2439,54.52103896103896
2440,9.633165316437376
2441,5.758185044122544
2442,6.0835858585858595
2443,6.457129329004329
2448,13.051796987734486
2450,8.759001238413004
2451,8.363736212188224
2452,5.823076923076923
2455,7.265854529457472
2456,7.239736866483191
2458,31.136122234247235
2461,8.321251160260447
2462,6.470920514670515
2463,5.6693024628879884
2464,5.702514730639731
2466,5.963554905742406
2467,7.120727230286053
2468,10.222488319822878
2471,18.908040203260793
2472,11.490676861265095
2475,6.009773867092946
2479,12.411680313150903
2480,10.315815247968382
2481,17.790959769075094
2482,14.538395909645908
2483,9.857092430989491
2485,4.58412056961786
2486,9.022849488474488
2494,10.258045413192471
2495,6.424462632275131
2496,3.6023184808111277
2501,22.66623543735676
2504,9.439127307877305
2505,8.464169221981722
2507,15.500002254689754
2508,8.108717058404558
2509,14.906291196620144
2510,6.382974035088005
2515,7.138530913530912
2516,12.447021265771264
2518,6.235398397898398
2519,10.34504794973545
2521,19.949913281163283
2524,8.759247356673827
2525,8.937999922191098
2526,19.141627307877307
2527,5.992651058092235
2530,39.012898259148265
2531,7.07014687453929
2532,6.644059644059644
2534,7.643162404617512
2535,5.426992438389497
2536,7.271751515598265
2538,9.171742724867723
2540,13.070502645502648
2541,9.00636222437693
2542,18.731229765604766
2543,11.976013685388686
2545,5.678807696324145
2546,9.77872254955476
2547,6.393365726908683
2555,21.15422526425816
2556,6.988805441562794
2559,4.749990114052614
2560,4.89762876012876
2563,12.013121410180233
2566,43.89724976004388
2572,12.767155188865715
2574,54.129831871345026
2577,13.203363476800975
2580,9.683602535808419
2584,15.220405837354365
2585,8.761621422558923
2587,4.888062937879114
2588,5.816604640593613
2591,29.0807119156142
2592,7.549712787212787
2593,9.78799205288176
2594,4.69581182026035
2596,4.850500398294515
2597,14.730247761497763
2598,7.593371905871906
2601,7.271598366910866
2606,9.19564948939949
