uid,fare_amount
1715,8.930833871561271
1719,9.934827014624537
1720,8.805068601037542
1724,7.720748138348853
1725,8.852614073112385
1726,11.729940402568864
1730,31.564773167932685
1731,6.891649644890279
1732,12.609098271026356
1738,8.430247178431218
1739,9.471312348577447
1740,37.45983760058926
1745,5.160671030782024
1747,7.038339651274494
1748,15.223172977823568
1750,6.414568877243486
1751,18.944886385600764
1752,7.193522832241062
1753,8.008271848576854
1754,23.74998335967203
1756,29.216350093600834
1757,7.80705562796529
1759,4.616028998703006
1760,5.749000380269319
1763,29.75840896922036
1764,6.678303508619578
1766,5.181355564821779
1769,5.371426747932486
1774,6.439310016955726
1776,18.609580372225622
1777,8.845729785406128
1780,5.081634395017385
1781,9.26670447213032
1784,13.789376528357302
1786,4.251857168316185
1788,8.396038453339411
1790,12.029891380323924
1794,14.15687668300479
1795,7.476226554065412
1797,8.776413441235144
1800,10.980889628712603
1803,6.907011505940107
1804,9.072706640488228
1809,9.375534445966608
1810,5.111369713963348
1811,12.36725745330367
1813,14.735609885136606
1814,5.642910732191418
1815,6.602004991839945
1816,10.844502833293085
1818,9.641942246599584
1819,10.525865806578945
1820,8.470141689505438
1821,6.792530347201239
1823,8.606978704920872
1827,5.960105075301633
1828,15.889261351925612
1830,11.407596618954196
1831,6.452488680024885
1832,12.306110557682205
1834,11.705364700036585
1836,6.718139640448977
1837,7.044144889707737
1838,10.172311961507917
1844,18.241088521510473
1845,4.957544084621313
1847,14.87548200337598
1850,8.519076972544989
1851,13.603584743591915
1853,8.598073930828278
1855,6.960420852458962
1856,12.056755902938825
1857,12.015533845840926
1862,7.009653542174401
1863,13.174107351243414
1864,6.266742143138113
1866,12.73084474232708
1867,9.152895011198966
1868,6.262086973982462
1869,11.717665037324215
1870,9.477909987927282
1871,4.43379871618692
1872,10.347903526426075
1873,8.204765746783705
1874,5.653048720336695
1876,3.731619323912659
1877,7.55276526129997
1878,8.998437132796981
1880,6.896767334001281
1881,9.303040864856094
1884,14.38922510078587
1885,10.816257835243064
1887,9.00004411151742
1888,7.371400299572913
1890,13.985379943663881
1892,6.5121524427987865
1894,7.026538048139535
1896,7.515784344785693
1897,9.043983426912204
1898,6.132737857439426
1899,18.136962071321435
1900,7.06775815414636
1901,9.487760739114679
1904,20.648901383341624
1905,10.700882350857334
1906,8.706150435202439
1907,5.946857167239247
1908,51.23100864925927
1909,6.9546273559499525
1911,10.49336676405806
1913,5.729441439915678
1915,11.343725644323882
1917,8.77935548151108
1919,9.602404349610545
1920,22.03889025356142
1922,5.559905280454797
1924,10.672435876624364
1925,12.255600214051853
1926,5.95978634190088
1927,10.538635969604742
1929,13.88805291956667
1930,9.422164882498054
1931,13.824419794886518
1932,15.217186892814235
1935,9.267106138517368
1936,6.401658161779863
1939,8.108454595702812
1942,19.94255703813141
1943,27.00468554850878
1945,7.477957798721227
1947,5.944262178426428
1948,19.661414194260658
1949,6.102881678603943
1952,11.637193706170427
1953,4.864334901920842
1954,5.989675006483613
1955,11.885502930339365
1956,7.481791201220742
1957,12.828060795345623
1958,6.708314067253242
1960,15.9811823520279
1962,7.28809603415437
1963,8.015561783318427
1969,11.582840543623435
1970,4.2340576803541365
1972,10.557135736861003
1973,40.73354759063162
1974,35.308098693606745
1975,4.676453740523286
1978,16.601942126476747
1979,14.460012293354382
1982,4.929153931367156
1983,9.905869712949686
1984,5.717182228584552
1985,6.134685777027955
1986,4.153909506084336
1990,6.789477002180019
1993,5.925337621742628
1995,8.49055059834843
1997,4.410293038175708
1998,9.212422525265847
1999,5.339510527977123
2000,19.402548624096045
2001,11.43938328028967
2002,10.07951834964242
2005,7.284879169744489
2006,6.752743357542227
2011,19.091879269915008
2012,6.495838197350661
2013,21.288784359603444
2018,8.573381128894312
2019,5.660184567950412
2022,8.558528482748885
2024,4.654204657142111
2026,4.595866490033542
2027,8.919478865607127
2031,9.502429254647057
2033,7.337338582473904
2034,10.758087944721382
2037,7.797455020039212
2039,18.78642953821645
2043,7.4006452906047215
2045,5.170557239943502
2047,7.9289567920575434
2050,8.191239110943249
2051,12.476463183810791
2057,8.936007968104022
2058,5.170608439643755
2059,5.394515405154415
2060,4.9329288445388135
2061,5.3834986446626685
2063,5.470587396210465
2064,9.87501222538521
2066,8.716710701992264
2067,11.121552009354154
2068,5.47889462717139
2071,6.661696337611006
2074,6.525033012995834
2075,6.31544675814234
2078,6.9685265220746535
2080,5.366169477777336
2082,7.681118066606737
2083,55.356011012700264
2084,6.985567826466188
2086,6.738487749954007
2091,5.52118432493632
2092,7.062846757746423
2095,9.626667634510568
2096,15.20575410269548
2101,5.5646972722148975
2103,10.047285837368323
2104,13.348684818190767
2110,9.361569667222648
2111,16.715513992456746
2113,9.209788315890902
2114,10.017799056779971
2117,13.43129038528613
2119,9.693074018253828
2121,4.570294712429444
2124,8.561071389988822
2126,7.997807686902925
2128,8.705513150205915
2130,54.878650981892086
2132,8.765324626267367
2134,9.062668404674268
2135,6.454569460136554
2139,13.319133913101188
2144,8.738661672989275
2145,5.987227763115449
2146,5.620530220427269
2147,7.346022040364757
2150,19.32947298151635
2152,5.624946484107421
2153,4.77991769284862
2154,11.534183571555241
2156,12.625575679495341
2157,7.592731317286582
2158,9.98675152063315
2160,8.397262181012957
2162,8.252276485724723
2163,10.491362531122745
2164,18.852644814581392
2166,26.26764684373735
2168,8.179213994748098
2171,14.210597586664703
2172,5.948377692204651
2174,10.6615212806977
2175,20.55233201485011
2177,13.39584899640598
2179,5.043929383852771
2180,13.92311015791544
2183,68.85645472360055
2187,8.948189746384683
2190,17.46447932200896
2191,9.954921403392268
2194,11.031679741507602
2195,5.567278396596239
2196,18.783380828641345
2197,6.876891040258013
2199,6.690221460040276
2200,11.88100249786919
2201,16.264426502801687
2205,13.431330116689715
2206,10.313893371729073
2207,10.636770826536521
2208,8.49256846683086
2209,8.12285974757593
2212,15.516273402409967
2213,18.02033834339012
2214,16.32471535699324
2215,4.349929874077712
2219,7.1355018086665005
2221,63.64214153470997
2224,4.860898216159311
2226,5.8990848143241905
2227,28.605837470182735
2228,33.08949414142987
2235,5.28936120367992
2237,6.897152201284598
2239,7.782064699825889
2244,22.58477756797048
2245,7.096461076578524
2246,6.78993963755574
2249,5.677140694165981
2250,6.648350589782392
2252,5.663856567067293
2253,19.20144807222179
2255,4.513598583062947
2257,11.022835755701996
2262,17.70352335447342
2264,5.830299793644408
2267,9.047165422898777
2269,33.52356433573936
2271,11.739455515822412
2272,8.00415462791048
2273,13.966026600997642
2275,56.20849420437738
2276,7.971351326277518
2277,6.389137345437454
2278,7.661702317025992
2279,6.023382320261557
2280,33.91877325552765
2281,6.479765539983867
2285,11.408117554624729
2294,12.013533226807986
2295,6.747105335837535
2296,5.824814828424162
2297,6.240724567932749
2299,6.947935514730731
2300,5.481317895050419
2302,14.320128753000455
2310,15.240429927081571
2313,24.394472300639894
2314,21.763861097424467
2318,45.24695523946917
2320,7.531382511753449
2321,51.12000995578193
2323,18.62679772713629
2329,8.706992853323657
2336,14.670055076304616
2337,8.882950078896942
2338,11.001892038873697
2339,5.069351085948217
2340,11.417044904643992
2342,6.151494895846175
2343,16.842259750049205
2344,5.118094507184035
2345,12.667776422406332
2347,9.59701343495936
2348,11.289268382377111
2350,15.801694977887673
2351,6.890028403673391
2352,21.996476753210775
2353,5.24644122314945
2354,6.297783886011391
2358,6.8588854677589275
2359,6.258837304589629
2361,7.0741557397145
2363,5.804638690753521
2364,17.98713253620601
2365,12.590092716394642
2366,30.546860594175502
2371,5.136962936522391
2373,4.861440998602291
2374,8.83177162298306
2376,4.220915849121628
2377,7.95299239476373
2379,7.1314521788028005
2380,37.125674057070846
2381,5.546632576375074
2383,6.041844468548033
2385,12.842969172185311
2389,5.464751179178147
2392,9.21199678087236
2393,7.245903556766488
2396,15.095365894312893
2402,6.241596287696313
2404,9.455335442983307
2406,5.627869906202726
2408,8.97966798741701
2409,5.517829283466635
2410,6.164921884004254
2411,46.723324408499685
2414,9.63970398323348
2416,12.04948671310207
2419,14.021128894250843
2420,8.939372597802254
2421,6.234326803393951
2422,11.356310704287983
2425,11.371799224487162
2427,14.54524519257737
2432,12.835421315277229
2434,16.719957068667597
2435,7.642719646274101
2437,19.006951535296682
2438,6.104765342391581
2439,54.45880564073735
2440,10.85247928654865
2441,4.910187922424291
2442,6.72292820324074
2443,6.484345354638642
2448,12.855766578232362
2450,9.149891073484454
2451,8.125972456028421
2452,6.412774976133815
2455,7.463452116433177
2456,7.365986210525477
2458,29.42343916643485
2461,8.778081231449356
2462,6.3365991465709355
2463,6.040299917804217
2464,6.570922253693442
2466,5.774432864256816
2467,6.600055118170251
2468,10.385509092153818
2471,18.040612194830917
2472,12.249994134907334
2475,4.955102020403649
2479,14.10837884816115
2480,10.435008440372025
2481,18.143332480769086
2482,15.21045067116995
2483,10.070019351129181
2485,4.653530808994124
2486,9.41321971257286
2494,10.543370604594557
2495,6.8017860059874735
2496,3.746015675275719
2501,20.592814947872622
2504,8.416555685542521
2505,8.578209723281198
2507,14.499330495430975
2508,8.243498303821951
2509,14.12586600312457
2510,6.2491467181442495
2515,6.494059259922076
2516,11.618040712447685
2518,6.115329866148291
2519,10.909158354600999
2521,19.247452798177534
2524,9.45557824821799
2525,8.887368317122187
2526,18.59833334780744
2527,6.172912717107866
2530,37.69716318739123
2531,7.131939398683916
2532,6.804829077539903
2534,7.659375286016137
2535,5.657772340325127
2536,7.734660479403665
2538,9.127133055685968
2540,13.34289691849353
2541,9.045513970086757
2542,18.785570393517492
2543,11.815756627758708
2545,6.312834655463533
2546,8.977767030370606
2547,6.371471426786576
2555,20.946813291793706
2556,7.30523302450188
2559,4.767603258781803
2560,5.352108750357604
2563,11.990728901801328
2566,44.23055796591955
2572,11.657166439657402
2574,54.348535790970594
2577,14.214209639911864
2580,8.714974909349976
2584,14.903065992254604
2585,8.307772617876806
2587,4.968352544909994
2588,5.90985999957407
2591,29.9397673684425
2592,7.4742134689888795
2593,9.314788995243125
2594,5.175807467957619
2596,5.490624844793191
2597,13.980645683603461
2598,7.776204309558806
2601,7.63260303506257
2606,9.089029053453423
