uid,fare_amount
374,23.134200424622808
375,7.288686346225819
376,11.7063510848725
379,6.91912143897429
380,5.720572926596134
383,5.548715667795395
386,8.381387073132291
388,10.217544440282609
390,8.989023355453076
395,8.286598356319441
397,23.74389900323224
398,6.378004948456901
401,5.161678049208266
402,7.463632740028988
403,7.0987928355156
408,23.021428034416896
411,8.36363188373855
412,4.668257649102125
414,9.717950213108224
415,25.39309552900241
418,9.099876716306214
419,5.7706980875348926
420,6.401332422123203
422,6.73111720263568
423,4.760751170377295
425,8.57588986925792
426,6.142637295647908
433,7.1568895586683645
435,14.226078583123163
442,8.156817230085238
444,32.03153178669624
445,12.789982052761516
449,10.655083545891426
450,32.11682212711332
452,11.38472874519975
454,27.48407402942857
456,11.519545726020787
458,5.548340078691574
461,10.90594607633188
464,10.557943856843584
465,12.073849912496891
466,21.49988471588148
468,14.479431718503305
470,7.753273047427193
472,8.315242176781762
473,12.248200657220911
474,18.72346175604172
478,11.261250800289238
480,10.22304430172228
481,9.82979095618754
482,17.34797290376532
484,9.726205721369482
485,5.190491165416455
486,19.72213653037204
490,4.857234095171573
491,4.98458308257747
492,5.419941059784139
494,14.603747501628217
495,20.05441559796597
496,5.913506320718817
497,11.822065450218853
498,4.55497666110369
499,14.086732504100564
501,5.1327728713340415
502,5.033929812641798
504,16.129561782145707
505,20.262680702550863
506,4.533653180355031
507,19.34877831960769
508,7.825551838171305
512,9.104525117877769
515,8.033206689274593
517,4.977629560514893
519,6.537977574945795
523,5.840410005218321
524,17.662711681620035
525,10.031694844629625
526,11.958112855428675
532,18.13080575758978
537,11.828629437700448
538,6.754967506132779
539,12.925111006942574
544,4.234652186681858
545,8.25811496686134
546,7.72562541221761
550,6.250081554800992
553,11.30975949236902
557,8.687844846535121
558,5.131476029943459
559,36.77772434437394
566,13.07273170067648
572,4.180829833615266
573,6.986833369195215
574,6.967814703761223
575,4.177265783425558
576,11.446803399271856
581,10.170921862237526
583,50.18250908122089
584,9.262485573631606
585,9.969457015318511
587,6.138579256188013
589,5.737047537144771
591,8.0966367787604
592,10.243709323817042
594,6.227129478633606
597,14.371182212747756
599,9.264287088682698
600,5.157276589488923
602,12.239347735239294
604,7.37338244129656
610,8.718287808260897
611,15.969103227966208
612,6.562579509346768
615,7.708820701807569
616,13.237524989034748
617,5.41442802149271
618,9.569484105770227
621,5.695186799075139
622,12.106425896250022
623,6.498858255422957
624,14.43860800519426
629,13.755903168092166
630,25.845287461934635
631,18.67828661960877
634,9.546352724768814
638,47.73904795131684
642,10.903558584006555
643,13.304148671371388
644,14.298054409056626
653,9.397246956461643
654,4.70364845677298
656,7.102868260071097
658,33.42603521903062
661,6.422127585642742
663,10.008786208679924
664,10.793975357646266
667,15.124647660289218
668,9.098604494611164
669,15.678144011316782
670,16.075007050353648
671,6.749454926004884
673,11.450565272716132
676,11.432794339110036
677,5.625429086102803
678,6.695290604539697
680,9.907216718447769
681,14.466438042457254
687,6.39124074577073
688,7.705276492991096
689,20.990807620265876
690,15.689140943947043
694,14.676118530254143
695,8.019771916770301
696,10.735354514338852
697,8.87075521650485
699,10.84580525466
701,7.729484449223032
702,5.634943784176662
704,12.037628810373675
705,6.557073015270631
708,23.30661689824002
709,9.798841584622304
712,8.303241565080704
713,9.016826476649165
715,8.852518098955356
719,7.786683485239387
721,7.505048663147939
722,22.7717206988208
724,10.349345023840325
729,16.295389751775186
731,19.95431867691369
732,9.226341497156051
735,23.940797749563437
737,3.870408164168672
738,8.808079226209108
740,6.82699234889085
741,5.841086640729611
742,8.616653026099096
743,7.274600975479831
746,9.18013135932712
747,7.049805358792324
748,6.602941682642211
749,9.138983360344378
750,11.625722567147058
753,12.350024622720053
755,7.504902752830612
756,8.269901322697578
760,10.157753116789658
761,6.501367968876569
763,4.060490473229432
767,9.2186439820968
774,10.231031980114537
775,54.14489459660046
776,6.8359029219033545
777,4.230039262601303
780,50.47946376993279
782,15.236359147547908
783,6.061629730407788
786,5.1958817655111
788,8.970633673243011
792,4.960955063810285
793,6.967007008371513
797,19.730221871280467
800,6.274206738021239
803,8.137318292960785
806,9.18559218904834
807,4.723899781111393
815,7.733923395884304
816,7.129247051890906
818,21.138636626547815
819,7.221720923136218
821,9.024789881799247
823,6.22087043946464
825,6.7902302052975045
828,7.494148949510877
829,6.458917708417442
832,7.366692439039383
833,4.6206883610983525
835,33.80871350824386
836,6.589504529007908
837,7.299732750216936
838,5.60330835066135
839,8.819224707792996
845,12.528873970845757
847,4.700897640196471
848,7.166966158104777
849,5.233887369676055
853,7.81504709360319
855,7.362192308086328
856,11.410850540085244
857,5.319462837293133
858,4.95502701977277
866,12.974569539220374
868,3.84965283596163
869,39.33178281348468
870,5.742913856670328
871,5.334160997319445
872,8.274642506212297
873,7.439320154666036
874,4.679844769770516
877,19.47893307838497
878,5.841183255386899
880,9.461580006170411
882,8.14477155921285
884,4.575639409247806
886,40.18673048344776
887,6.292224151554918
889,4.7104075176233104
890,12.870699988482023
891,10.773654566960554
892,7.493162197595929
893,16.68445305784714
895,5.1593605766889565
897,5.344718527243907
900,4.378057659915134
905,6.619869964586623
908,9.63004282260036
911,8.696984612662687
912,4.540322754606483
914,9.153791159545795
915,8.130946186125254
918,5.372484257843186
919,11.20142408136864
921,5.191182807982052
922,5.477951425735532
923,22.70048907076493
924,7.190253697872758
925,11.71641325162608
926,6.89274976262146
930,5.331715915505458
932,5.856377059064717
933,17.045825803604874
935,10.59094389758626
939,85.90644838172928
942,36.94035823578493
943,7.1695445569302185
944,43.37203179314317
945,4.968344891424097
946,10.43693673436536
947,16.811678959151493
948,7.554900109920289
949,14.58760754219815
952,10.186132069959466
954,9.0317511445828
957,16.144954549570016
960,16.2484100680088
961,5.93316743321851
968,29.71805181179788
970,5.756799559582761
971,9.551122228186742
972,3.981865697614756
973,16.93055867945906
974,4.7277090407741404
977,11.744221271644022
979,8.099418781886062
980,11.475842816986718
981,20.235339213889933
982,11.943145154783352
987,16.048480562764862
988,6.873692061663136
990,5.154543149527767
992,8.327906708067976
993,6.609456199046536
994,7.090201816517858
996,58.99290090933704
997,5.615147607095871
999,10.219800775254413
1001,10.448308168183406
1002,9.082773141785106
1004,8.490555444576332
1005,34.63324206476772
1007,7.594260184813919
1012,6.67972129517771
1013,7.863664970065781
1015,6.071719176608536
1016,6.943666839898523
1018,5.138637927061442
1019,6.286580959996011
1020,11.525432046161445
1021,5.349306486559359
1022,5.281375243918525
1028,5.150331878777284
1030,10.115968873876591
1031,34.23601633810518
1033,10.267870080563966
1034,11.407989452685625
1035,7.944125587372976
1036,4.830601428128599
1038,4.7905280462264335
1040,7.401811602827777
1043,9.318454629225414
1044,11.3469484395167
1046,17.706329423170953
1049,5.20150948331177
1050,7.850079131672335
1051,33.48885405336873
1052,14.329714577543774
1054,7.506611393593218
1056,8.014326723197387
1057,11.127354382945349
1058,8.91626957243401
1059,5.2577726783662895
1060,8.145259149680506
1063,11.195180371436118
1069,6.265345680983988
1071,9.786974695216726
1072,4.379328462937159
1074,35.3502417780355
1076,8.655025814891133
1081,9.60670361906557
1082,7.194818992697482
1083,17.20630406585644
1085,9.560867050921784
1088,9.179108949833312
1089,8.445559262152003
1090,15.938053786407371
1092,17.322378644951968
1094,13.564719901086365
1095,7.005603687803493
1096,14.740616167097455
1101,9.978791516820536
1102,14.307419807428332
1103,9.254220151792072
1104,8.39231426070647
1105,5.694278925008788
1107,8.613534410789422
1109,17.324886669834672
1111,16.48015730979318
1112,55.61048740242874
1114,9.921657994041457
1115,7.984741577442187
1116,5.891326443282547
1117,46.62863615332065
1118,11.259147091161504
1121,7.192945183643631
1122,14.957462839786205
1125,6.147780641574966
1127,18.472250626567387
1128,10.876106330279882
1134,8.396319100950684
1136,7.258602958468181
1139,5.552106011814729
1142,6.321667805824721
1146,13.474670346569209
1147,5.442817190821714
1149,8.413462499794583
1150,5.99485030882017
1151,10.862546431565482
1152,6.412989352084801
1158,12.107367511071203
1160,9.393215425171633
1161,7.817189567342361
1163,11.193692306648652
1164,14.652050918134938
1165,8.333509937397524
1167,8.718764311473334
1168,11.016291417239383
1169,5.721719350679721
1170,19.46291602406578
1172,9.687028223660676
1173,8.460788159843501
1176,5.184122516230539
1177,6.294985616123306
1179,6.475348614094004
1180,7.492872656387636
1181,9.68873083077766
1183,4.750654316490944
1184,5.5546566944159865
1186,19.473346760244397
1188,17.08395822493758
1189,5.414383601727761
1193,6.30530204948946
1195,14.140721049040756
1198,9.19616278201287
1200,6.197221890560159
1203,4.2668313147311485
1204,7.974046309255982
1207,12.950775006899676
1208,6.917858323640256
1212,17.279927627242177
1213,4.947036793799192
1215,8.910319975935346
1216,5.232114951564362
1220,6.712114084498602
1221,10.378042769859205
1223,5.444845915028928
1228,10.83560671968864
1230,8.943479252155543
1231,4.386742709790098
1233,21.12471559570966
1235,5.842612118819264
1236,10.493637242485631
1239,12.335432326470176
1240,21.614839674181564
1245,23.645682026044017
1248,4.738422791085819
1251,8.599767871930789
1252,31.23380646115796
1254,14.297422098301192
1257,27.56623109368597
1258,7.066269361529547
1260,13.306917356987634
1261,6.602554429371016
1262,9.180673914479293
1265,14.128981110764212
1266,5.420840439015095
1270,10.302807065037998
1271,9.376754269525785
1276,8.071512915846716
1279,5.757674362721346
1280,14.191152172041567
1285,15.038805567667788
1286,12.023828004313836
1288,5.996892910708368
1289,8.104955755174498
1292,8.50768534902754
1293,10.233914559923328
1299,4.73620263480803
1300,13.163037176913525
1305,4.659291075604068
1306,10.270243488001656
1307,13.216596007739618
1308,55.2037543819717
1309,7.477129566037013
1315,12.15986427050824
1316,34.966180454915474
1317,7.020437596767604
1318,6.5316596587071984
1319,10.322947304017424
1320,6.230473503524831
1321,7.919968780147644
1324,12.569449224545409
1325,16.33401873413226
1327,13.1919720894156
1328,15.874947765685496
1330,8.488788088033571
1335,6.246975632421634
1339,9.335394877481905
1343,8.082603143054085
1344,11.159676710133857
1345,11.891226703281832
1346,30.72667055673989
1347,6.121331352020506
1350,6.118133845515001
1352,9.467894032098371
1355,11.901013087201372
1357,6.818932993859456
1358,11.802510150940185
1361,12.593993778592209
1364,7.569799674073656
1368,10.437365195466278
1370,34.543081458837385
1372,5.740458992624999
1374,11.255089966196818
1376,5.836046263831624
1377,6.028788058283727
1378,12.64475120236999
1379,4.257556488898354
1380,8.126809964015132
1383,10.431101730221046
1387,25.340037374483558
1388,27.781716446560093
1390,13.656379052799425
1394,13.56058447147401
1395,6.077025797214641
1398,16.519284926732993
1399,12.184194057511272
1400,10.08965743466946
1401,5.37018510157213
1402,7.890853691253208
1403,11.10597255400088
1404,7.882214995903162
1405,5.351835631598305
1407,34.65768003126983
1408,37.67345420788795
1409,7.011588570386995
1410,5.945208869462518
1412,4.431884597333098
1413,5.093977676773213
1414,10.011766592624625
1416,8.521702247394536
1417,10.716152908167931
1419,14.679689731842323
1420,7.803627556257058
1421,14.802444474595433
1423,21.83706002322071
1425,5.83428774316829
1428,6.313007776744264
1429,5.944550296702695
1433,9.097854346791518
1436,9.081259266486038
1439,10.184349276270323
1440,6.181807241800005
1441,11.37336844177554
1442,5.382944359238917
1443,19.951231072721903
1446,6.931177892073979
1447,9.067640094199836
1449,7.833838797695951
1450,9.254322593718866
1452,9.224572018926551
1455,7.111094519032985
1457,16.178781223510224
1459,10.909303630529868
1460,7.353541037960285
1461,35.1923696175573
1462,6.724998356232884
1464,5.982578331871721
1466,9.56163980340844
1470,4.6289453542139976
1471,11.792767096163438
1472,11.93420196367269
1473,13.543543322981028
1474,5.088648751312157
1475,12.638789524600496
1478,10.569132954742289
1482,6.082464622594322
1484,7.083729724489449
1486,32.16218937755023
1487,5.749568301513985
1491,8.241459006029244
1494,10.094018014837738
1497,14.50878925368385
1498,9.619199694553933
1499,6.509399178056596
1500,4.769997714216453
1501,23.0605405665835
1503,7.245214013776202
1505,6.339371883129641
1506,19.616243595156728
1508,3.8291912674233592
1509,6.214888211033322
1513,14.005703066775917
1514,9.917495592584098
1515,4.1840931890847095
1516,10.267420552237231
1517,14.578516477290435
1522,17.594164984329478
1523,10.09005762611556
1525,8.571490557996913
1526,7.0456281922117405
1527,8.190870221258683
1528,10.505815479076416
1532,19.44264455000729
1533,17.164808789110236
1534,17.535247946358698
1535,5.166152863666991
1536,51.784402945363325
1538,17.491753581320335
1541,4.944229787177056
1542,7.427661807686686
1544,4.553918169692047
1545,5.084963050176504
1546,7.148745394369363
1548,5.241093110727373
1549,18.349098764604378
1550,14.860007521019403
1554,4.943140321243597
1555,5.009346212502277
1559,11.886061172833216
1564,17.192602330649766
1565,6.543472422942968
1566,7.659466332213536
1568,6.9010310570912
1571,13.939581487305851
1573,4.957516235006299
1576,8.8908639875376
1577,7.835254641241549
1578,15.07055245322337
1581,17.75896820551421
1584,5.67116549867843
1585,55.75658735269494
1588,17.528140901153904
1589,33.2425599611396
1590,10.11649571753127
1591,54.502023627657934
1592,6.752421460892928
1593,7.499821239057852
1600,4.596570512833017
1601,7.492250433574199
1604,5.806300522307328
1606,4.900914762791441
1609,16.349797203151066
1616,27.86009556282953
1621,8.494088274324438
1623,4.6494587702964365
1624,7.1671824781187015
1625,4.127522458356677
1631,13.412967426759524
1632,7.077894018025392
1634,5.803770335958409
1635,17.306141077640806
1637,13.697822673511151
1640,4.6723132910083365
1641,51.08618048702632
1642,5.04937319689646
1644,13.433381704043835
1646,19.846564828168965
1647,22.204377285902535
1648,5.08955495793096
1650,6.659560882770914
1655,14.196748967104584
1656,8.947642834373127
1657,9.58322808693432
1658,5.844929706798427
1661,10.843496231650796
1662,35.563817792044055
1664,8.99942289451633
1666,8.880725364523032
1667,28.804289791392296
1668,5.302570173311114
1669,21.01342673553576
1670,48.92469626662025
1671,5.13155238615612
1676,19.118554739451707
1677,12.160983855084048
1678,9.931269451772296
1680,6.844450116605195
1683,6.8473647717854105
1685,7.273342293756307
1686,5.430844479244956
1687,7.026370699597869
1688,13.245768867219644
1693,7.126608080150763
1694,14.838101674062507
1697,9.193784373019575
1699,12.827198834718429
1700,9.056301839552384
1702,7.537462616774403
1706,15.756966568698056
1709,12.612237574681842
1710,33.3291933720248
1714,6.273831798656697
1715,8.957898244372265
1719,10.003476385706133
1720,8.789698264155302
1724,7.690070296081657
1725,8.893358488422734
1726,11.738725409660022
1730,31.714485703731786
1731,6.888987663390459
1732,12.57522310207465
1738,8.392021658088407
1739,9.473713685621568
1740,37.48404607044133
1745,5.174973278955439
1747,7.106701227111576
1748,15.270083975827363
1750,6.408270409110485
1751,18.84689239777954
1752,7.142369471464808
1753,8.009018762861523
1754,23.79522660856556
1756,29.24016015133421
1757,7.769588815377496
1759,4.599303405506628
1760,5.813712956311427
1763,29.61726183273448
1764,6.816511607168703
1766,5.1853839419283565
1769,5.372573391521946
1774,6.477357458584865
1776,18.49994506534765
1777,8.795101346112416
1780,5.08711181945437
1781,9.28447974402681
1784,13.78118029175863
1786,4.229696011914091
1788,8.43230641113063
1790,12.008795927389093
1794,13.659188657867873
1795,7.443403211348259
1797,8.680345903620601
1800,10.989301551393533
1803,6.860527320701396
1804,9.031310564001144
1809,9.345285084367136
1810,5.08536046253987
1811,12.295935146613308
1813,14.631397703665804
1814,5.609623603701103
1815,6.569598709732529
1816,10.817552174226968
1818,9.600602168228718
1819,10.576050645980724
1820,8.454721830214057
1821,6.753949976787667
1823,8.65112896131036
1827,6.01390527146978
1828,15.83166389916318
1830,11.488974708224722
1831,6.427220521438339
1832,12.298083554107896
1834,11.69256163457904
1836,6.679014529916121
1837,7.107720139842378
1838,10.069181856896234
1844,18.307113101770813
1845,4.990511353385297
1847,14.647685642374654
1850,8.446947458722667
1851,13.596370210105915
1853,8.644811189626365
1855,6.920751641437998
1856,11.937811520210332
1857,12.033721126083316
1862,6.9896888463825455
1863,12.898275778373591
1864,6.33146263695891
1866,12.703625997347794
1867,9.152608281067437
1868,6.254380728077528
1869,11.77280124474605
1870,9.455866935489112
1871,4.472844298895887
1872,10.355903097959684
1873,8.272408749373513
1874,5.649033475297718
1876,3.742828071013274
1877,7.500924027322139
1878,9.019115912355646
1880,6.957538523817451
1881,9.28186190335185
1884,14.389940896969865
1885,10.765991629473527
1887,8.985261143695752
1888,7.346151364229975
1890,14.026639239611525
1892,6.446479139104691
1894,7.171659826255393
1896,7.554545076497031
1897,9.01812979800748
1898,6.040674509285867
1899,18.198923391553787
1900,7.026609448335923
1901,9.419772653302845
1904,20.73219421385163
1905,10.75275610440457
1906,8.722048106618438
1907,5.976132093291144
1908,51.61772609288994
1909,7.046257896536432
1911,10.520483239554904
1913,5.736400122341723
1915,11.370648594777029
1917,8.7721942946533
1919,9.611455076831607
1920,21.9412604105314
1922,5.55602687123023
1924,10.622123691563871
1925,12.388704689357278
1926,5.967615122377964
1927,10.537072884746276
1929,13.845264641634158
1930,9.429613416843878
1931,13.895594668712462
1932,15.358870392210562
1935,9.361791980282527
1936,6.383189138064116
1939,8.045497029066842
1942,19.837567441366456
1943,26.83350733951583
1945,7.443658004077187
1947,5.939433113915481
1948,19.5825847719822
1949,6.0678559726897925
1952,11.6920883167557
1953,4.852211019482528
1954,5.997502111242824
1955,11.818767955682068
1956,7.492180063411685
1957,12.891651548946117
1958,6.678660086145366
1960,16.069819053585217
1962,7.300285114867801
1963,7.962470648906799
1969,11.535423692578108
1970,4.216741836682297
1972,10.586366457180157
1973,41.1495770716405
1974,35.31923937723875
1975,4.716485427557007
1978,16.589796343103075
1979,14.54417416595586
1982,4.912645605801716
1983,9.841992911717051
1984,5.703405887065084
1985,6.080951068783094
1986,4.120585200977046
1990,6.76670057262472
1993,5.867017299034905
1995,8.478509275855407
1997,4.380564270153697
1998,9.219268495434855
1999,5.362347356850691
2000,19.22930181079353
2001,11.480592182814409
2002,10.14290301322998
2005,7.262837831698967
2006,6.916642993635834
2011,19.201560448404848
2012,6.519710658145563
2013,21.30824034170193
2018,8.609446828546213
2019,5.617925802696409
2022,8.657063313329084
2024,4.645488411728167
2026,4.558725122541952
2027,9.00558871603319
2031,9.51672027903422
2033,7.352677488923529
2034,10.73973587176672
2037,7.730206106175743
2039,18.727366920634186
2043,7.396008259166304
2045,5.243034817508769
2047,7.845535794331922
2050,8.223524234103152
2051,12.541921156460134
2057,8.946091278730622
2058,5.168597690251066
2059,5.4015636288948
2060,4.950734780989123
2061,5.379297507418758
2063,5.500860035527007
2064,9.916098354153162
2066,8.750103305138877
2067,11.12003095811304
2068,5.513929470395432
2071,6.671146066756632
2074,6.536471376191024
2075,6.344632740861804
2078,7.024338162350804
2080,5.324542458674302
2082,7.679273548637359
2083,55.28995193270541
2084,6.988454391869717
2086,6.712715252394305
2091,5.537659936553219
2092,7.100171097743426
2095,9.64309963842626
2096,15.214492340709604
2101,5.622625542745966
2103,9.99116375844897
2104,13.310553480704156
2110,9.294244854429085
2111,16.65290252209965
2113,9.204736675042652
2114,9.986776014627251
2117,13.414020720145858
2119,9.677281860993212
2121,4.558314442333677
2124,8.585926747534893
2126,8.011208720876192
2128,8.741384963810162
2130,54.939529737345445
2132,9.165743852091836
2134,9.055922563740214
2135,6.469009719701384
2139,13.329373445154522
2144,8.71008712640887
2145,5.957643406364999
2146,5.687504209949093
2147,7.286538594716288
2150,19.53753963399979
2152,5.618163154138628
2153,4.7780404297781045
2154,11.4840662684858
2156,12.577916124174138
2157,7.589274984372835
2158,9.928035471447537
2160,8.384608972269447
2162,8.345602922504769
2163,10.467393850070966
2164,18.720666067341565
2166,26.39656065028204
2168,8.2091691826602
2171,14.219626194605754
2172,5.948273507099626
2174,10.626685476238793
2175,20.5311945730274
2177,13.336690668982834
2179,5.05560777377146
2180,13.9110203307914
2183,67.97511166794301
2187,8.92250368313479
2190,17.493760727904967
2191,9.90344885596974
2194,11.07086066312783
2195,5.546152776161371
2196,18.903417909994836
2197,6.89001872085526
2199,6.715648238654274
2200,11.915239090087704
2201,16.28332158603199
2205,13.457429055772408
2206,10.360560654879205
2207,10.593824138079782
2208,8.472881064739836
2209,8.145912288129038
2212,15.39218534277343
2213,18.040271311333743
2214,16.29193489506763
2215,4.326541909069139
2219,7.118188473310881
2221,64.37650585017
2224,4.845926822128551
2226,5.914621256433038
2227,28.67492133460348
2228,32.9551266814085
2235,5.274391428529897
2237,6.844575765374713
2239,7.739183308346038
2244,22.5650610939924
2245,7.119088097712193
2246,6.827074214420725
2249,5.653489347658746
2250,6.644086357989846
2252,5.658977192541253
2253,19.275412432769823
2255,4.458758249340051
2257,11.053293476129348
2262,17.6064901078409
2264,5.842171155148382
2267,9.02342755459613
2269,33.39751414556477
2271,11.822918246460697
2272,8.06601165473266
2273,13.92199217707383
2275,56.27345166949147
2276,7.969491832507971
2277,6.436960183045141
2278,7.642958476428511
2279,6.03661210899243
2280,33.863469528039985
2281,6.368806116108825
2285,11.442271983559625
2294,11.939531785620032
2295,6.735780586935934
2296,5.791288228235371
2297,6.242385999601087
2299,6.927818583183612
2300,5.427984218264556
2302,14.29227712396091
2310,15.41942016361336
2313,24.401071065329592
2314,21.775871464188075
2318,43.40066807880888
2320,7.616904800940614
2321,51.127376581253486
2323,18.685496088997343
2329,8.74863756470596
2336,14.702489013449943
2337,8.913554782205273
2338,10.910617957613104
2339,5.0561902118095645
2340,11.50208415553734
2342,6.213555595880277
2343,16.875928158683696
2344,5.100084455907271
2345,12.73875332116688
2347,9.587508618851295
2348,11.316783156930102
2350,15.853894556893186
2351,6.84362804870423
2352,22.11888347004634
2353,5.228544801887094
2354,6.264638893957702
2358,6.97192021658974
2359,6.275969352446881
2361,7.01623453230194
2363,5.893477520937633
2364,17.89205903631613
2365,12.692161066606
2366,30.3612449853071
2371,5.21044141807905
2373,4.885739188072834
2374,8.733104877189978
2376,4.199859859943655
2377,8.045094486742352
2379,7.112342345433599
2380,37.21189035128334
2381,5.547530189685688
2383,6.0694223149383895
2385,12.917459355832294
2389,5.482075571854717
2392,9.203958501108009
2393,7.240865147356683
2396,15.23810839631818
2402,6.255924226815799
2404,9.496055575209525
2406,5.655638402765159
2408,8.953467770388379
2409,5.538209451464354
2410,6.118261711741057
2411,46.652155677681954
2414,9.521021911397808
2416,11.996671747544775
2419,13.980232133446115
2420,8.923213580819064
2421,6.172116227221774
2422,11.382049647329204
2425,11.383397589393685
2427,14.55485503315797
2432,12.79905728440963
2434,16.964516527643774
2435,7.664156484664573
2437,19.059993154984365
2438,6.056225384371532
2439,54.60697393528906
2440,10.889346843012966
2441,4.94119578035358
2442,6.86950794432848
2443,6.456214714893349
2448,12.942006218912512
2450,9.199928982829464
2451,8.178510584417708
2452,6.394495275058914
2455,7.447954306558334
2456,7.422009744777817
2458,29.17913015850884
2461,8.800701703066887
2462,6.344060980614466
2463,6.015503140918931
2464,6.531455575198205
2466,5.766023968344558
2467,6.5794228345969215
2468,10.40709744986003
2471,17.959390543364623
2472,12.21878952435349
2475,4.9397160308622
2479,14.194603861840625
2480,10.521632821278644
2481,18.208377994105845
2482,14.9316556645529
2483,9.993222839884472
2485,4.6496989139002585
2486,9.441821871017687
2494,10.562938171369916
2495,6.75699223930367
2496,3.739928642326774
2501,20.741396045189905
2504,8.482181554638204
2505,8.662788465897806
2507,14.541210951500553
2508,8.186492813362058
2509,14.088198228126505
2510,6.254100574673951
2515,6.512830012629756
2516,11.52257066293889
2518,6.1299091386114215
2519,10.92808615677829
2521,19.33400576982414
2524,9.394201880459804
2525,8.906032597322385
2526,18.71837415475173
2527,6.187229309153337
2530,37.63800624839508
2531,7.0910275269759575
2532,6.7992983374176825
2534,7.678486930717302
2535,5.620705292504766
2536,7.723619652380889
2538,9.192413769591765
2540,13.278448098634604
2541,9.05152054737305
2542,18.80200123128746
2543,11.875331229943964
2545,6.302623169641791
2546,9.00628315785506
2547,6.368982076432356
2555,20.96410599521644
2556,7.337660520764179
2559,4.771401617411212
2560,5.382857415543089
2563,12.041746378870371
2566,44.2248529059033
2572,11.798232523207073
2574,54.56843012953568
2577,14.142977135226552
2580,8.726816709147295
2584,14.847225631568309
2585,8.359627962484979
2587,4.915432286637024
2588,5.960270482711767
2591,29.92787593682246
2592,7.518193287770292
2593,9.293951166904346
2594,5.178417920360193
2596,5.444544358850432
2597,13.96384852314875
2598,7.770970428126724
2601,7.650093102694417
2606,9.051748878873129
2607,10.275831478879828
2610,20.52563631260675
