uid,fare_amount
340,15.20891
341,5.579665
344,7.8338976
348,16.372978
350,7.40011
352,8.84083
354,21.40191
357,11.464141
361,6.3257294
362,7.2486696
366,6.5391846
369,9.816843
370,8.535751
372,19.797514
373,9.275306
374,22.316702
375,7.2442083
376,11.711377
379,6.877916
380,5.763497
383,5.6102676
386,8.303781
388,10.234721
390,8.465096
395,8.075175
397,23.410126
398,6.1095595
401,5.2722116
402,7.3814764
403,6.9328365
408,22.91729
411,8.432896
412,4.653582
414,10.035137
415,24.858006
418,9.027067
419,5.7149987
420,6.7466664
422,6.4308457
423,4.7515016
425,8.448048
426,6.0868387
433,6.8770733
435,13.999004
442,7.984949
444,30.93807
445,12.747282
449,10.395845
450,31.81099
452,11.19228
454,28.011572
456,11.656168
458,5.5542026
461,10.36315
464,10.299595
465,12.0898075
466,21.3528
468,14.006635
470,7.7450857
472,8.375153
473,12.225702
474,19.577557
478,11.416555
480,10.198295
481,9.944608
482,17.48335
484,9.4197645
485,5.421306
486,19.32502
490,4.578794
491,4.824879
492,5.4441223
494,14.277362
495,19.844294
496,5.7523813
497,8.836274
498,4.498438
499,14.308478
501,5.09601
502,5.1250906
504,16.48266
505,20.19416
506,4.549726
507,18.60514
508,7.9768333
512,8.931689
515,8.074933
517,4.9343176
519,6.4401984
523,5.77943
524,17.205908
525,9.682856
526,12.593163
532,18.888351
537,11.660182
538,7.084628
539,13.066258
544,4.271163
545,8.069498
546,7.527239
550,6.1517982
553,11.433795
557,8.3447075
558,5.192692
559,36.599068
566,12.904466
572,4.126538
573,6.6016293
574,7.1845636
575,3.8993502
576,10.77604
581,10.029903
583,50.61941
584,9.310899
585,9.797295
587,5.8172407
589,5.741869
591,7.6835093
592,10.202903
594,6.3822074
597,13.924962
599,9.271851
600,5.109215
602,11.927706
604,7.184813
610,8.834335
611,15.854248
612,6.6109524
615,7.599564
616,12.956744
617,5.5119524
618,9.775933
621,5.639726
622,11.803555
623,6.4300256
624,14.135557
629,13.263513
630,24.48543
631,19.22844
634,9.344141
638,44.993282
642,10.889387
643,13.431083
644,13.901364
653,9.162124
654,4.729691
656,7.0489798
658,33.276093
661,6.1584272
663,10.371999
664,10.742837
667,14.467825
668,8.84186
669,15.613396
670,16.685856
671,6.546347
673,11.578436
676,14.094201
677,5.0875387
678,6.3484244
680,9.663513
681,14.296188
687,6.264352
688,7.8947315
689,20.617264
690,15.101733
694,14.244455
695,7.6561503
696,10.550071
697,7.8453593
699,10.661683
701,7.7611036
702,5.870551
704,11.927334
705,6.32494
708,22.578089
709,9.730033
712,8.001303
713,9.330166
715,8.639557
719,7.651347
721,7.3177347
722,22.586548
724,10.07187
729,16.173576
731,19.565403
732,8.671768
735,23.705223
737,3.2998505
738,9.298494
740,6.64136
741,5.7264247
742,8.630622
743,7.063378
746,9.2337265
747,6.79417
748,6.1392813
749,9.022458
750,11.578598
753,12.19627
755,7.404325
756,8.066291
760,9.77185
761,6.198412
763,3.5172298
767,9.234698
774,10.040969
775,51.685966
776,6.7197824
777,4.105793
780,47.166225
782,14.905185
783,6.2260213
786,5.31995
788,8.727804
792,5.1190553
793,6.906813
797,19.615692
800,5.2878404
803,8.206668
806,9.042359
807,4.6207013
815,7.7352805
816,6.7857876
818,20.719412
819,7.0936313
821,8.743597
823,5.714123
825,6.7084537
828,7.179182
829,6.5829573
832,7.140217
833,4.5638657
835,34.015522
836,6.3285346
837,7.1978545
838,5.6463637
839,8.395954
845,12.661489
847,4.770838
848,7.234131
849,4.9904823
853,7.565833
855,6.994045
856,11.530733
857,5.1310563
858,5.134354
866,13.205013
868,3.7607455
869,39.612637
870,5.683723
871,5.444958
872,8.559328
873,7.3875685
874,4.53761
877,19.977081
878,5.837379
880,9.346759
882,7.765353
884,4.414383
886,38.37511
887,6.313215
889,4.6616898
890,12.560563
891,10.648673
892,7.4682884
893,16.19349
895,5.2620077
897,5.3923755
900,4.6130877
905,6.4598374
908,9.734715
911,8.513195
912,4.363869
914,8.708742
915,8.2091
918,5.271917
919,10.588521
921,5.0308404
922,5.5857043
923,23.01563
924,7.188198
925,11.775084
926,6.9849305
930,5.350712
932,6.1480265
933,17.033245
935,9.749493
939,85.62561
942,38.24647
943,7.051396
944,45.22231
945,4.964466
946,11.463019
947,17.432365
948,7.262178
949,13.315576
952,9.9354925
954,8.992624
957,15.516552
960,15.818877
961,5.550487
968,28.390108
970,5.4770947
971,9.347668
972,3.9869351
973,16.749762
974,4.6637373
977,11.92474
979,8.317923
980,11.366597
981,19.96919
982,11.648668
987,16.19924
988,6.652293
990,5.2585125
992,8.048281
993,6.4649525
994,7.0507946
996,52.671448
997,5.535322
999,9.830944
1001,10.166375
1002,8.636397
1004,8.509108
1005,33.67141
1007,7.362529
1012,6.4356723
1013,7.592096
1015,6.1374736
1016,6.9599867
1018,5.147961
1019,6.2323246
1020,12.034909
1021,5.2766576
1022,5.214461
1028,4.5603104
1030,10.070399
1031,32.950974
1033,9.93547
1034,11.413723
1035,7.8812704
1036,4.7165036
1038,4.658372
1040,7.303581
1043,9.085829
1044,11.41125
1046,17.419382
1049,4.9984426
1050,7.700025
1051,32.48585
1052,14.057784
1054,7.5356393
1056,7.7923045
1057,10.848332
1058,8.675278
1059,5.2236714
1060,8.102452
1063,11.171246
1069,6.2520094
1071,9.669235
1072,4.2966437
1074,34.40966
1076,8.510066
1081,9.501082
1082,7.239859
1083,17.615782
1085,9.1752205
1088,8.880319
1089,8.69114
1090,15.2331705
1092,17.559938
1094,13.308965
1095,6.925792
1096,14.687382
1101,9.724139
1102,14.888496
1103,8.9326105
1104,8.360104
1105,5.4022293
1107,8.546258
1109,17.452183
1111,16.171276
1112,54.941082
1114,9.530357
1115,7.899377
1116,6.128482
1117,45.175262
1118,11.1218815
1121,6.8018136
1122,14.898629
1125,6.1353426
1127,18.270544
1128,10.587628
1134,8.013197
1136,7.143975
1139,5.5707626
1142,6.193283
1146,13.907719
1147,5.3957534
1149,8.110703
1150,5.855456
1151,10.875233
1152,5.8779316
1158,12.234313
1160,11.123384
1161,7.5153174
1163,11.974508
1164,13.854762
1165,8.206918
1167,8.748963
1168,11.249994
1169,5.759169
1170,19.125341
1172,9.88264
1173,8.548911
1176,5.1582713
1177,6.263347
1179,6.088241
1180,10.689827
1181,9.799174
1183,4.925559
1184,5.4758434
1186,19.262009
1188,17.46744
1189,5.2331824
1193,5.8816023
1195,13.365695
1198,9.118522
1200,6.1478796
1203,3.9553165
1204,8.18685
1207,13.058663
1208,6.783442
1212,17.521221
1213,4.9069195
1215,8.806679
1216,5.26346
1220,6.4330215
1221,10.2600765
1223,5.568149
1228,10.821864
1230,8.4957905
1231,4.2368693
1233,20.49142
1235,6.060292
1236,10.325137
1239,12.235145
1240,21.304457
1245,22.829494
1248,4.7139826
1251,8.723891
1252,31.295546
1254,13.897252
1257,27.090378
1258,7.0425067
1260,13.295834
1261,6.396076
1262,8.882068
1265,14.524813
1266,5.394491
1270,10.348236
1271,9.598361
1276,8.1409025
1279,5.868017
1280,13.718766
1285,14.28604
1286,11.395527
1288,6.455037
1289,7.5097084
1292,8.361807
1293,10.5401325
1299,4.49575
1300,13.4012985
1305,4.7491693
1306,9.95932
1307,12.99356
1308,53.14907
1309,7.171563
1315,12.037333
1316,34.23895
1317,6.8869762
1318,6.2841005
1319,10.500464
1320,5.9768953
1321,7.6627126
1324,12.262805
1325,16.287174
1327,12.811926
1328,16.35689
1330,8.45187
1335,6.211377
1339,9.302815
1343,7.8701444
1344,11.009086
1345,12.051324
1346,30.33607
1347,6.1417103
1350,6.344223
1352,9.625927
1355,11.339674
1357,6.922851
1358,11.767168
1361,12.569048
1364,7.314287
1368,10.3469095
1370,34.172974
1372,5.557236
1374,11.072034
1376,6.148003
1377,5.8601084
1378,12.069016
1379,4.174866
1380,7.9803004
1383,9.952542
1387,24.517988
1388,26.747036
1390,13.505852
1394,13.630189
1395,6.195721
1398,16.495613
1399,12.303823
1400,10.057062
1401,5.3692775
1402,8.081323
1403,11.260422
1404,8.197926
1405,5.397179
1407,32.77854
1408,38.081238
1409,6.834545
1410,5.6528897
1412,4.3125196
1413,5.086779
1414,9.544854
1416,8.189629
1417,10.600222
1419,14.358431
1420,7.854089
1421,14.497241
1423,21.019144
1425,5.7307615
1428,6.388702
1429,5.840009
1433,8.921878
1436,8.159351
1439,10.057357
1440,6.21115
1441,11.1347885
1442,5.315864
1443,20.511114
1446,6.6377106
1447,9.06007
1449,7.9268184
1450,9.341679
1452,9.372616
1455,6.9549985
1457,15.816498
1459,11.209975
1460,7.4143033
1461,34.364563
1462,6.75421
1464,5.9155436
1466,9.501907
1470,4.712144
1471,11.503783
1472,11.957674
1473,13.250609
1474,5.220005
1475,12.411115
1478,10.60505
1482,6.237821
1484,6.937938
1486,31.989557
1487,6.0366373
1491,8.238422
1494,8.571042
1497,14.192145
1498,9.69303
1499,6.410077
1500,4.7660694
1501,22.589785
1503,7.179861
1505,6.161474
1506,20.257557
1508,3.4467149
1509,6.028505
1513,13.647507
1514,9.797614
1515,3.9222422
1516,9.971271
1517,13.744446
1522,17.826212
1523,9.815666
1525,8.557064
1526,6.817861
1527,8.251858
1528,10.198683
1532,20.247826
1533,17.139582
1534,17.831953
1535,5.2553935
1536,49.28598
1538,17.837292
1541,4.8450956
1542,7.2049007
1544,4.356802
1545,5.1250067
1546,7.08469
1548,5.0855722
1549,18.15652
1550,16.176838
1554,4.8779697
1555,5.2690315
1559,11.859661
1564,16.32573
1565,6.3602424
1566,7.211043
1568,6.949618
1571,13.653102
1573,5.085372
1576,8.927966
1577,7.405581
1578,15.053762
1581,16.804934
1584,5.6229315
1585,55.130543
1588,17.209528
1589,31.926544
1590,10.145264
1591,54.720222
1592,6.917262
1593,7.7948813
1600,4.7236423
1601,7.5061646
1604,5.4754906
1606,4.818823
1609,16.521564
1616,28.38248
1621,8.180812
1623,4.494284
1624,7.179952
1625,3.8815734
1631,13.648986
1632,6.7854414
1634,6.0432997
1635,18.341806
1637,13.409316
1640,4.7737894
1641,49.466553
1642,5.0631585
1644,13.603018
1646,19.85914
1647,21.91369
1648,5.0427995
1650,6.805216
1655,13.94456
1656,8.406273
1657,9.729288
1658,6.6657643
1661,11.181875
1662,33.965504
1664,8.65864
1666,8.669591
1667,27.730389
1668,5.2152157
1669,21.059935
1670,47.769226
1671,5.2416425
1676,18.564384
1677,12.154573
1678,9.349138
1680,6.6647506
1683,6.710207
1685,7.289644
1686,5.352356
1687,7.886827
1688,13.230036
1693,7.292024
1694,14.573354
1697,8.961414
1699,13.056718
1700,8.786489
1702,7.2463107
1706,15.762394
1709,12.659565
1710,32.967777
1714,6.328933
1715,9.052994
1719,9.946078
1720,8.681313
1724,7.5466166
1725,8.475407
1726,11.453902
1730,30.698425
1731,6.8932905
1732,12.453124
1738,7.8586445
1739,9.503836
1740,36.59205
1745,5.0360208
1747,6.780698
1748,14.94773
1750,5.906409
1751,18.906267
1752,7.2401724
1753,8.2815075
1754,23.796227
1756,30.291498
1757,7.7282586
1759,4.5531964
1760,5.5814304
1763,30.635992
1764,6.257232
1766,5.1162205
1769,5.564925
1774,6.289558
1776,19.08858
1777,9.153641
1780,5.2434077
1781,9.344368
1784,13.729452
1786,4.168907
1788,8.307815
1790,12.2093725
1794,14.988946
1795,7.3577147
1797,8.4480295
1800,10.665217
1803,6.706069
1804,9.06624
1809,9.464442
1810,5.1241827
1811,12.405084
1813,14.871429
1814,5.8486557
1815,6.5181575
1816,10.100241
1818,9.406302
1819,10.466127
1820,8.100606
1821,6.7323484
1823,8.667535
1827,6.121123
1828,16.462616
1830,11.017508
1831,6.2102633
1832,12.055577
1834,11.648456
1836,6.7612724
1837,6.8351974
1838,10.247003
1844,18.851809
1845,5.040839
1847,15.000041
1850,7.9650955
1851,13.342968
1853,8.636081
1855,6.8885484
1856,12.656257
1857,11.555323
1862,7.2139993
1863,10.992772
1864,6.419905
1866,12.560585
1867,8.842302
1868,6.2339783
1869,11.534425
1870,9.376583
1871,4.258118
1872,9.965458
1873,8.551032
1874,5.70362
1876,3.7198424
1877,7.4594502
1878,8.938853
1880,6.410172
1881,9.551703
1884,14.001931
1885,10.5590725
1887,9.082028
1888,7.360423
1890,13.87586
1892,6.5953493
1894,5.8648667
1896,7.567233
1897,8.740413
1898,5.8387823
1899,18.001926
1900,7.0978556
1901,9.148055
1904,20.575832
1905,10.464101
1906,8.705713
1907,6.008127
1908,48.357784
1909,6.636339
1911,10.950885
1913,5.625848
1915,11.039747
1917,8.704945
1919,9.659978
1920,21.601513
1922,5.457151
1924,10.408843
1925,11.993214
1926,5.7413044
1927,10.390759
1929,13.665308
1930,9.425403
1931,13.665024
1932,15.314141
1935,9.425722
1936,6.2994018
1939,8.054621
1942,19.25433
1943,26.997889
1945,7.349686
1947,6.18213
1948,20.34289
1949,5.97692
1952,10.327379
1953,4.56574
1954,5.704323
1955,12.5639925
1956,7.35438
1957,12.730517
1958,6.7257433
1960,16.134586
1962,7.249083
1963,8.512918
1969,11.542192
1970,4.18869
1972,10.559921
1973,38.590473
1974,36.18629
1975,4.573706
1978,16.411463
1979,14.089154
1982,4.8504963
1983,9.3326645
1984,5.954646
1985,6.3737426
1986,3.8238544
1990,6.861746
1993,5.8340087
1995,8.603839
1997,3.960825
1998,9.025775
1999,5.3099384
2000,19.32735
2001,11.052627
2002,9.767212
2005,7.3833566
2006,6.48812
2011,18.943089
2012,6.747837
2013,20.697836
2018,8.5906
2019,5.1470165
2022,8.913457
2024,4.7332687
2026,4.569266
2027,8.802617
2031,9.265507
2033,7.165155
2034,10.738699
2037,7.8687735
2039,18.437212
2043,7.547117
2045,5.1208677
2047,8.217385
2050,16.241283
2051,11.875561
2057,8.901839
2058,5.1038013
2059,5.331112
2060,5.0834875
2061,5.4784946
2063,5.439043
2064,9.804082
2066,8.506369
2067,10.9047575
2068,5.2646327
2071,6.059972
2074,6.28959
2075,6.091538
2078,6.768977
2080,5.177199
2082,8.024858
2083,54.852345
2084,6.6289606
2086,6.4254136
2091,5.4755535
2092,6.96929
2095,9.1896515
2096,15.143614
2101,5.355025
2103,9.738812
2104,13.373833
2110,8.934845
2111,16.098503
2113,9.109053
2114,9.466116
2117,14.052792
2119,9.300435
2121,4.6335816
2124,8.392795
2126,7.339413
2128,8.85007
2130,55.7349
2132,8.608427
2134,8.864061
2135,6.305599
2139,13.12583
2144,8.669029
2145,6.0589724
2146,5.567063
2147,7.581262
2150,17.801582
2152,5.668982
2153,4.9219694
2154,11.464029
2156,12.394809
2157,7.742378
2158,9.745324
2160,8.204559
2162,8.293287
2163,10.085887
2164,18.075153
2166,26.314024
2168,8.132146
2171,14.082276
2172,5.927947
2174,10.469029
2175,21.400227
2177,11.200806
2179,5.0402684
2180,13.808261
2183,61.02655
2187,9.189402
2190,17.932049
2191,10.089204
2194,11.088145
2195,5.5978317
2196,19.260708
2197,6.808314
2199,6.713982
2200,11.780054
2201,16.67261
2205,13.281205
2206,10.207846
2207,10.432761
2208,8.099998
2209,7.892933
2212,14.978445
2213,18.059729
2214,16.284615
2215,4.156654
2219,7.1414757
2221,58.074898
2224,4.827329
2226,5.9142647
2227,29.710812
2228,34.249172
2235,5.4364133
2237,6.7484508
2239,7.5147543
2244,22.188839
2245,6.925153
2246,6.9314356
2249,5.726215
2250,6.529689
2252,5.625951
2253,19.279787
2255,4.674788
2257,10.341759
2262,16.697203
2264,5.353785
2267,8.807361
2269,33.920902
2271,11.687428
2272,7.821429
2273,14.694706
2275,55.41468
2276,8.081724
2277,6.1889787
2278,7.67908
2279,6.105346
2280,34.365562
2281,5.9392133
2285,10.984353
2294,12.185837
2295,6.9102674
2296,5.8606706
2297,6.290558
2299,7.0263124
2300,5.523682
2302,15.13546
2310,15.1705675
2313,23.994059
2314,20.898964
2318,35.521862
2320,7.3911653
2321,51.281693
2323,18.373663
2329,8.026645
2336,14.454117
2337,8.758411
2338,11.053245
2339,5.1154895
2340,11.21503
2342,6.2929654
2343,16.015888
2344,5.196635
2345,12.561104
2347,9.080415
2348,11.261629
2350,15.307813
2351,6.936464
2352,21.468681
2353,5.3311005
2354,6.4196324
2358,6.3735847
2359,6.3885674
2361,7.3547244
2363,5.676208
2364,19.181671
2365,11.591882
2366,29.970568
2371,5.1742883
2373,4.827758
2374,8.34701
2376,3.779764
2377,7.7006106
2379,7.039545
2380,38.38722
2381,5.677467
2383,5.969801
2385,13.765417
2389,5.41656
2392,9.05517
2393,7.1081343
2396,15.122983
2402,6.2327733
2404,9.401573
2406,5.6619363
2408,8.592207
2409,5.403269
2410,5.795903
2411,52.702106
2414,9.531156
2416,11.902837
2419,13.680823
2420,9.196334
2421,5.913194
2422,11.509417
2425,11.542182
2427,15.306436
2432,13.014912
2434,16.478481
2435,7.59663
2437,19.700428
2438,5.873566
2439,54.117016
2440,10.5058775
2441,4.9953723
2442,6.317239
2443,6.566897
2448,12.701889
2450,9.041357
2451,8.018514
2452,6.899895
2455,7.530771
2456,7.3143363
2458,28.770166
2461,8.473053
2462,6.328114
2463,5.944785
2464,6.431469
2466,5.729137
2467,6.6753197
2468,10.127614
2471,17.434576
2472,11.961117
2475,4.9318867
2479,13.622808
2480,10.189092
2481,17.942957
2482,15.21722
2483,10.101991
2485,4.5834837
2486,9.121843
2494,10.407854
2495,6.5883837
2496,3.7466102
2501,20.59041
2504,8.189463
2505,8.258695
2507,14.3790455
2508,7.5837092
2509,14.832902
2510,6.3092113
2515,6.6869116
2516,11.962195
2518,6.1721926
2519,10.87092
2521,19.80369
2524,9.310345
2525,8.606891
2526,19.085127
2527,5.955505
2530,36.140186
2531,7.2575564
2532,6.6030107
2534,7.624157
2535,5.673994
2536,11.12769
2538,8.914248
2540,13.562386
2541,9.246929
2542,18.439709
2543,11.705323
2545,6.1642585
2546,8.83544
2547,6.4597015
2555,21.035685
2556,7.3666325
2559,5.021186
2560,5.3077703
2563,12.676303
2566,42.55773
2572,11.093615
2574,55.229633
2577,13.670678
2580,9.000884
2584,14.57725
2585,8.390188
2587,4.8487835
2588,5.995135
2591,28.073996
2592,7.7866178
2593,9.434132
2594,5.1573906
2596,5.5957375
2597,14.7123995
2598,7.7296195
2601,7.328053
2606,8.906913
2607,10.64398
2610,21.058294
2612,27.364902
2613,16.67869
2614,6.0541716
2618,6.118547
2620,7.3868036
2622,17.869234
2623,9.3273735
2624,7.451452
2625,4.9265485
2626,16.810917
2628,21.938375
2631,8.225356
2633,7.434143
2634,12.843295
2637,5.137142
2641,9.712151
2643,13.541601
2647,5.634811
2648,5.341803
2650,9.174733
2652,9.819258
2655,6.4854827
2658,12.286888
2660,12.54094
2661,6.2373686
2663,7.7493896
2666,4.515047
2668,7.9779406
2670,7.631269
2671,6.422795
2672,30.090183
2676,6.948762
2679,7.89146
2680,11.341379
2682,8.228151
2683,7.855917
2688,14.185788
2693,23.02279
2694,12.003326
2697,7.546092
2700,4.628022
2706,9.274564
2708,12.208911
2710,9.064913
2711,5.9091873
2715,9.560041
2716,10.01829
2717,15.570764
2719,32.804665
2723,4.7787786
2727,7.2970366
2728,13.170524
2732,12.795832
2734,52.404037
2736,30.972418
2739,7.217992
2740,16.285912
2741,6.8150096
2742,6.626048
2743,32.284245
2745,10.991824
2748,4.3160615
2753,6.5030847
2755,6.717606
2758,20.296612
2759,37.39564
2760,6.616829
2766,6.353946
2767,5.2776227
2770,5.206538
2771,8.01191
2772,7.6190042
2774,13.110127
2777,8.034373
2779,4.0105867
2782,16.742764
2784,7.6961975
2788,5.7267294
2790,6.275991
2791,9.952906
2792,15.5627365
2793,11.298787
2794,10.935611
2798,5.5585027
2802,5.6797657
2805,4.553138
2807,5.308288
2810,5.760005
2811,5.996044
2813,18.183205
2815,7.4405155
2818,9.26091
2819,11.2219305
2821,4.680683
2822,7.488243
2823,5.3343544
2824,7.8587656
2825,14.744371
2828,8.794633
2829,6.5228043
2832,18.270294
2833,4.2862067
2835,6.7274084
2836,53.82531
2837,4.3476195
2839,10.701319
2840,4.763676
2842,8.88213
2850,13.604305
2851,7.7720695
2856,6.1563687
2857,22.883871
2859,18.201359
2860,11.113394
2863,14.86857
2865,8.894263
2866,6.0235524
2869,6.2118692
2870,5.60863
2871,9.069291
2874,6.227481
2875,6.861327
2877,4.1706843
2880,17.085558
2885,8.725498
2886,10.801549
2888,5.219254
2889,14.502233
2891,5.182829
2892,15.1757145
2893,13.80559
2896,7.3689594
2897,6.2872934
2899,11.939814
2900,6.442852
2901,8.975474
2903,6.5682893
2904,8.465884
2905,7.4357553
2907,12.565496
2908,5.57525
2912,5.1362677
2914,4.957499
2917,18.970396
2918,12.259034
2920,5.882357
2925,5.401028
2926,19.542213
2927,15.7986965
2929,6.5595164
2932,4.112659
2933,10.618865
2934,37.391968
2935,7.93913
2936,5.3983793
2940,13.574348
2941,16.391222
2944,5.334992
2947,5.643937
2948,4.378402
2950,8.569919
2952,15.499232
2953,10.303496
2955,6.59181
2956,6.2148366
2958,7.3723626
2961,6.7291512
2963,6.4522243
2966,9.869629
2967,9.859566
2968,6.141273
2973,10.933491
2974,4.8410845
2975,4.2918253
2976,40.827225
2978,7.7993135
2983,4.2333417
2984,20.400583
2986,7.106739
2988,8.449064
2989,9.647478
2990,8.587532
2992,11.497826
2995,9.187762
2996,8.414526
2998,5.2993746
2999,20.085295
3002,6.115625
3011,18.199556
3012,11.581792
3013,34.15763
3014,46.78595
3016,5.3773084
3018,6.0357394
3020,51.28038
3021,6.6227474
3022,10.899817
3023,12.642536
3027,12.575077
3028,55.213043
3029,8.811285
3031,7.3999324
3032,7.5800643
3034,5.0028815
3036,7.2265944
3039,5.433777
3040,7.931556
3041,5.0453963
3045,6.3570905
3046,11.999234
3047,6.6803827
3052,20.748497
3053,10.150696
3054,7.0716877
3057,15.978177
3059,5.5760508
3060,13.456183
3061,8.525029
3062,25.076359
3064,10.625873
3065,9.872213
3069,6.025633
3073,8.115787
3074,6.7952895
3075,7.581488
3077,12.824878
3078,10.456601
3079,6.3864236
3082,6.54821
3084,3.8636892
3085,19.175903
3086,9.055479
3087,5.890746
3091,37.18876
3092,14.730481
3094,22.473022
3102,13.931524
3103,7.020008
3106,55.86994
3107,5.598607
3108,4.8722277
3110,5.035949
3112,4.7145877
3113,4.9485817
3115,32.45891
3117,4.2112255
3118,6.7961106
3119,52.587864
3120,11.946013
3123,7.3491573
3124,5.6245475
3125,13.565153
3126,13.731261
3127,5.359437
3128,7.087283
3134,8.891569
3136,10.449336
3139,6.655053
3142,8.239792
3143,9.384431
3144,21.670958
3145,17.559168
3148,11.927582
3149,4.884598
3152,16.044525
3153,13.4445715
3156,10.50651
3157,6.5772862
3158,11.407647
3160,11.235342
3164,7.772802
3166,11.2218895
3167,16.432734
3168,7.961266
3170,6.4889007
3174,13.294269
3178,14.86538
3181,10.848493
3182,11.990215
3186,5.466037
3188,4.5350914
3190,9.676627
3191,38.43445
3194,11.664763
3196,7.741884
3197,12.42816
3203,57.206436
3205,13.775706
3207,10.090735
3216,16.4525
3217,6.487614
3223,9.338203
3225,6.445638
3229,34.44105
3231,33.628452
3234,10.288766
3236,6.748001
3237,14.047809
3238,17.472805
3239,8.516897
3240,5.402925
3241,11.422837
3242,11.861511
3243,8.589836
3248,6.818946
3249,61.97467
3250,15.221529
3252,22.300146
3253,5.2284746
3259,9.632749
3260,5.107596
3261,7.2998004
3262,4.7515883
3263,11.648024
3264,5.405351
3265,14.75322
3269,7.133323
3270,6.6754866
3272,9.939984
3274,7.2474394
3275,7.3393016
3276,22.14037
3277,21.56486
3283,63.970505
3287,13.451972
3288,13.522873
3293,11.226561
3297,6.2626796
3298,7.8976045
3299,23.227793
3300,8.036074
3302,17.116188
3304,17.945429
3308,8.015957
3310,6.410213
3312,7.584334
3315,7.9851046
3319,11.08524
3320,9.63858
3321,9.546228
3322,6.773179
3323,10.7335615
3325,11.436847
3329,5.514705
3330,36.965714
3334,3.8393898
3337,6.5997314
3340,14.129853
3341,6.7518396
3342,11.619834
3344,6.0566573
3346,19.081055
3347,13.077525
3349,7.530493
3353,5.8335633
3354,52.70071
3357,5.202031
3359,8.849689
3361,14.696304
3367,6.3828254
3368,12.125683
3369,6.8102913
3371,9.090372
3372,8.410672
3373,8.712729
3376,8.020291
3377,4.9713335
3378,13.895691
3379,16.305302
3384,4.627707
3385,11.41202
3386,14.97809
3392,7.740037
3393,8.172886
3394,5.7682104
3397,6.373055
3401,4.2913737
3402,9.769147
3403,14.830734
3405,6.033404
3406,33.344585
3407,35.498524
3408,6.246313
3410,14.274633
3411,7.441232
3413,18.209389
3414,12.26861
3417,7.623682
3419,7.5470195
3421,9.2623625
3422,11.886231
3425,5.760182
3427,13.744753
3430,11.404535
3431,6.5493507
3433,6.9883547
3435,4.47442
3439,7.037452
3440,5.9809794
3441,6.2773
3443,7.608869
3444,62.48405
3445,5.1635747
3447,28.17974
3450,7.2675395
3454,6.9092135
3457,6.896011
3458,3.924822
3459,6.3376446
3460,6.79985
3461,5.896655
3463,4.8340373
3464,7.1245236
3465,8.908632
3470,13.918487
3471,22.473484
3474,11.48466
3475,7.5136833
3476,5.657786
3478,5.324604
3482,8.230097
3483,6.418205
3484,8.82908
3488,7.8419213
3489,31.467272
3492,11.148096
3496,4.348916
3497,5.6524644
3498,6.5482736
3500,5.3543034
3501,10.93119
3503,6.5168085
3506,12.639576
3507,6.801903
3508,10.020235
3512,8.54597
3515,13.043818
3519,5.447833
3520,8.189843
3523,11.426823
3529,6.9138823
