uid,fare_amount
1931,12.994573
1932,15.334774
1935,9.383865
1936,6.6250825
1939,8.282832
1942,20.665838
1943,26.510479
1945,7.47354
1947,5.874152
1948,18.994905
1949,6.1003647
1952,13.918644
1953,4.677207
1954,5.958384
1955,12.273776
1956,7.5711784
1957,12.709229
1958,6.4481096
1960,15.315852
1962,7.126034
1963,8.209281
1969,11.2698965
1970,4.3658705
1972,10.3416195
1973,40.685497
1974,35.12958
1975,4.843962
1978,17.310497
1979,14.661858
1982,4.662545
1983,10.118104
1984,5.862834
1985,6.408914
1986,4.212961
1990,7.065394
1993,5.95255
1995,8.715984
1997,4.1226387
1998,9.360953
1999,5.306519
2000,18.275251
2001,11.512863
2002,10.177047
2005,7.388106
2006,6.468686
2011,18.964779
2012,6.710819
2013,21.679867
2018,8.798605
2019,5.352427
2022,8.624401
2024,4.8967166
2026,4.427525
2027,9.101986
2031,9.601639
2033,7.3679247
2034,10.589858
2037,7.6831174
2039,19.871223
2043,7.3466153
2045,5.085602
2047,8.055571
2050,4.0296435
2051,12.543272
2057,9.124467
2058,5.290734
2059,5.746393
2060,4.9597216
2061,5.231236
2063,5.598462
2064,9.99525
2066,8.854389
2067,11.09665
2068,5.328274
2071,5.557579
2074,6.6028256
2075,6.179978
2078,7.053161
2080,5.3981037
2082,7.9905415
2083,56.015434
2084,6.8661923
2086,6.5278254
2091,5.301804
2092,6.816824
2095,9.577506
2096,14.069963
2101,5.4494987
2103,9.810627
2104,13.588239
2110,9.340807
2111,17.389935
2113,9.306138
2114,10.169585
2117,13.516348
2119,9.599062
2121,4.5614333
2124,8.663725
2126,7.80697
2128,8.6793375
2130,54.954807
2132,19.356394
2134,9.016925
2135,6.4831495
2139,13.441004
2144,8.983123
2145,6.182159
2146,5.644067
2147,7.5215116
2150,17.932043
2152,5.678356
2153,4.99258
2154,11.572991
2156,11.986599
2157,7.436385
2158,10.077154
2160,8.261311
2162,8.181896
2163,10.584385
2164,19.838669
2166,26.51089
2168,8.318027
2171,13.741404
2172,5.9799056
2174,10.660464
2175,21.1862
2177,14.294409
2179,5.092363
2180,13.697632
2183,74.81335
2187,9.122864
2190,16.062939
2191,10.061227
2194,11.491761
2195,5.618232
2196,16.956257
2197,6.7977457
2199,6.7842264
2200,11.841013
2201,16.916292
2205,13.646577
2206,10.191631
2207,10.584071
2208,8.223307
2209,8.065495
2212,15.1585245
2213,18.018383
2214,16.153885
2215,4.5165105
2219,7.1340485
2221,56.542152
2224,4.70691
2226,5.826519
2227,29.466864
2228,33.05688
2235,5.3358116
2237,7.0893326
2239,7.5791287
2244,21.79524
2245,7.0769687
2246,6.785506
2249,5.7352877
2250,6.4899645
2252,5.5671186
2253,18.055698
2255,10.155567
2257,10.61293
2262,19.012568
2264,5.7375875
2267,9.42102
2269,33.285095
2271,11.749888
2272,7.9918046
2273,14.461535
2275,56.225086
2276,7.5530863
2277,6.079809
2278,7.7333527
2279,5.689589
2280,33.966694
2281,6.211191
2285,11.714395
2294,11.68013
2295,6.9088206
2296,5.7784653
2297,6.537382
2299,7.0599103
2300,5.668614
2302,14.9683485
2310,15.009523
2313,23.01595
2314,22.550743
2318,27.997387
2320,7.389807
2321,53.659466
2323,18.713612
2329,8.23918
2336,15.601451
2337,8.945238
2338,11.315322
2339,5.1491623
2340,11.399828
2342,6.2334495
2343,16.788492
2344,5.074068
2345,13.1201105
2347,9.619935
2348,11.113597
2350,15.991455
2351,7.1953397
2352,21.565855
2353,5.320887
2354,6.367131
2358,6.2914863
2359,6.315192
2361,7.2232437
2363,5.66928
2364,17.516935
2365,10.366884
2366,29.825863
2371,4.910853
2373,4.9611444
2374,9.059232
2376,3.807606
2377,7.7915974
2379,6.7715583
2380,38.10279
2381,5.5488563
2383,6.0615497
2385,12.026825
2389,5.4894023
2392,9.336132
2393,7.3919644
2396,14.283562
2402,6.4294934
2404,9.410577
2406,5.6924233
2408,9.076872
2409,5.5315876
2410,6.138503
2411,41.52998
2414,9.52668
2416,12.464021
2419,14.154019
2420,9.214156
2421,6.250493
2422,11.625927
2425,11.894858
2427,13.563324
2432,12.941712
2434,16.057346
2435,7.538419
2437,19.478048
2438,6.0689425
2439,55.67444
2440,11.095276
2441,4.8091383
2442,6.216
2443,6.6112213
2448,12.968133
2450,8.871072
2451,8.161597
2452,5.984113
2455,7.511326
2456,7.548384
2458,30.69235
2461,8.720105
2462,6.302577
2463,6.417056
2464,6.645641
2466,5.7583957
2467,6.656855
2468,10.283803
2471,17.902052
2472,12.307625
2475,4.853591
2479,14.755199
2480,10.3496895
2481,17.492851
2482,14.119083
2483,10.146846
2485,4.798747
2486,9.504128
2494,10.603924
2495,6.8189135
2496,4.110763
2501,21.48704
2504,8.085513
2505,8.335374
2507,14.738571
2508,8.069718
2509,13.921775
2510,6.3344064
2515,6.7002177
2516,11.75404
2518,6.081467
2519,10.546745
2521,17.79413
2524,9.721776
2525,8.768939
2526,16.910044
2527,6.079675
2530,35.97122
2531,7.4025745
2532,6.7885046
2534,7.265091
2535,5.7490163
2536,6.9636855
2538,9.146402
2540,13.417057
2541,9.201852
2542,17.805851
2543,11.527958
2545,6.3555045
2546,8.9545555
2547,6.321119
2555,21.019487
2556,7.562793
2559,4.776242
2560,5.204328
2563,12.133309
2566,44.79419
2572,11.485097
2574,56.27071
2577,14.898021
2580,8.891068
2584,15.402848
2585,8.147834
2587,5.22172
2588,5.743161
2591,28.59414
2592,7.5756717
2593,9.492602
2594,5.262957
2596,5.653253
2597,14.255299
2598,7.910587
2601,7.31322
2606,9.198969
2607,10.421631
2610,20.686872
2612,27.62721
2613,18.05748
2614,6.1430163
2618,6.0757565
2620,7.410391
2622,18.813536
2623,9.484707
2624,7.616895
2625,4.7744756
2626,17.832384
2628,20.754847
2631,7.6847258
2633,7.377469
2634,13.298401
2637,5.1953797
2641,10.003312
2643,14.304636
2647,5.525001
2648,4.113934
2650,9.567485
2652,9.824251
2655,6.175159
2658,11.367739
2660,12.897271
2661,6.567319
2663,7.708737
2666,4.804244
2668,8.343555
2670,7.5917487
2671,6.7476964
2672,28.971611
2676,7.698082
2679,8.102693
2680,11.559521
2682,8.266895
2683,7.9985685
2688,12.971097
2693,24.756884
2694,12.612562
2697,7.730089
2700,4.6571016
2706,9.348421
2708,12.875867
2710,8.829495
2711,6.1831894
2715,9.729625
2716,9.9761505
2717,15.690674
2719,37.299686
2723,4.791693
2727,7.8294725
2728,13.21626
2732,13.157761
2734,54.19951
2736,31.382498
2739,7.2618937
2740,17.103365
2741,6.925137
2742,6.5339446
2743,31.698734
2745,11.273052
2748,4.305587
2753,6.890435
2755,6.720963
2758,21.015823
2759,35.901703
2760,6.825586
2766,6.4523873
2767,4.9791174
2770,5.177686
2771,16.259863
2772,14.848426
2774,13.608567
2777,8.542929
2779,4.1505146
2782,16.46415
2784,7.676506
2788,5.661528
2790,6.529205
2791,10.098228
2792,16.360605
2793,11.947164
2794,10.488916
2798,5.092343
2802,5.651031
2805,4.3420606
2807,5.2768507
2810,5.6403394
2811,6.017262
2813,19.867867
2815,7.018582
2818,9.30234
2819,11.797505
2821,4.9741592
2822,7.48452
2823,5.517126
2824,8.059839
2825,15.2270355
2828,8.51728
2829,6.89991
2832,17.859898
2833,3.8504448
2835,6.7891026
2836,50.45204
2837,4.36635
2839,12.49107
2840,4.840232
2842,9.154723
2850,13.29702
2851,7.8103156
2856,6.4823875
2857,22.513222
2859,18.048338
2860,10.964062
2863,15.91495
2865,8.937394
2866,6.2030983
2869,6.3767285
2870,5.9169564
2871,9.130741
2874,6.4695535
2875,6.6110625
2877,4.221851
2880,17.25282
2885,7.9768977
2886,10.649579
2888,5.284013
2889,14.406676
2891,5.226874
2892,16.480137
2893,13.729572
2896,7.627007
2897,6.206258
2899,12.949606
2900,6.448122
2901,8.956928
2903,6.8857903
2904,8.467645
2905,5.161799
2907,13.855107
2908,5.795952
2912,5.209419
2914,5.412668
2917,20.563522
2918,11.612572
2920,5.8639956
2925,5.4119573
2926,20.945515
2927,15.631784
2929,6.6992373
2932,5.89712
2933,10.664118
2934,37.179592
2935,7.8397665
2936,5.45235
2940,15.001384
2941,16.986607
2944,5.277785
2947,5.591401
2948,4.60516
2950,8.48548
2952,15.999617
2953,10.850833
2955,6.77577
2956,6.2191105
2958,7.2608576
2961,7.080341
2963,6.597222
2966,10.009455
2967,9.746707
2968,6.13759
2973,10.898272
2974,4.8328023
2975,4.413692
2976,44.27128
2978,8.223043
2983,4.003171
2984,21.72168
2986,7.2921195
2988,8.478665
2989,9.877527
2990,8.42996
2992,11.7716875
2995,9.052419
2996,8.700411
2998,5.626788
2999,20.231092
3002,6.3185973
3011,17.792467
3012,11.443066
3013,33.698006
3014,46.706665
3016,5.520949
3018,6.1601834
3020,53.748913
3021,6.8505654
3022,11.008206
3023,11.95067
3027,12.720278
3028,56.41205
3029,9.064345
3031,7.5522833
3032,7.6173286
3034,5.878428
3036,7.184171
3039,5.3618016
3040,8.425618
3041,5.0732417
3045,6.1661687
3046,12.351437
3047,6.988484
3052,21.160048
3053,10.547129
3054,7.01407
3057,15.13908
3059,5.629301
3060,12.752127
3061,8.457482
3062,25.933243
3064,10.592848
3065,10.149177
3069,4.9488215
3073,8.235199
3074,7.1512947
3075,7.426052
3077,12.771809
3078,11.021418
3079,6.446845
3082,6.7184505
3084,3.2044222
3085,20.556362
3086,8.976627
3087,5.3361855
3091,36.716595
3092,15.435309
3094,21.825497
3102,14.7849655
3103,7.414437
3106,60.015007
3107,5.5367565
3108,4.949511
3110,5.4051175
3112,4.786116
3113,4.952633
3115,33.4828
3117,4.1847677
3118,6.944753
3119,54.192516
3120,11.512918
3123,6.5531545
3124,5.5777583
3125,13.736653
3126,14.917256
3127,5.013659
3128,7.40102
3134,8.6316595
3136,10.279832
3139,6.4567266
3142,8.541196
3143,9.415911
3144,20.206978
3145,17.13045
3148,11.855805
3149,5.0107107
3152,16.509148
3153,15.429441
3156,10.467677
3157,5.3719563
3158,11.340302
3160,11.127189
3164,7.9229817
3166,11.547358
3167,15.862854
3168,7.974344
3170,6.7400002
3174,13.200715
3178,8.513849
3181,11.097313
3182,13.115376
3186,5.5729346
3188,4.5794067
3190,9.482785
3191,43.60924
3194,12.485828
3196,7.8157153
3197,13.320735
3203,57.28645
3205,14.186979
3207,9.703304
3216,17.24425
3217,6.87639
3223,9.359066
3225,6.6028123
3229,34.49143
3231,34.587696
3234,10.731479
3236,6.7050557
3237,13.864943
3238,16.61063
3239,8.636913
3240,5.74523
3241,12.304383
3242,11.915373
3243,8.802268
3248,6.76879
3249,61.950172
3250,13.753645
3252,23.066265
3253,5.2236066
3259,9.398748
3260,5.085914
3261,7.4011097
3262,4.9123726
3263,12.119409
3264,5.7905474
3265,15.859088
3269,7.383797
3270,6.9557614
3272,10.212975
3274,6.728808
3275,7.335099
3276,23.45742
3277,21.886854
3283,70.06725
3287,13.474867
3288,14.1463
3293,11.303622
3297,6.376092
3298,8.0701885
3299,23.429794
3300,8.194099
3302,18.99998
3304,17.091358
3308,7.9833374
3310,6.5320563
3312,7.649396
3315,7.91861
3319,11.4986725
3320,9.445858
3321,9.313848
3322,6.892143
3323,11.140527
3325,11.576813
3329,5.3764296
3330,37.156673
3334,2.7574322
3337,6.7337685
3340,13.901677
3341,6.664314
3342,11.113043
3344,5.7721777
3346,18.01043
3347,13.534486
3349,7.715365
3353,5.720993
3354,51.305244
3357,5.283193
3359,8.683904
3361,15.602714
3367,6.6239347
3368,12.179897
3369,6.8407016
3371,9.193134
3372,8.38493
3373,8.933669
3376,8.191967
3377,4.7286835
3378,14.849599
3379,17.699406
3384,4.751984
3385,11.828157
3386,14.730506
3392,7.815786
3393,8.218935
3394,5.9841022
3397,6.3290215
3401,4.2820945
3402,10.155587
3403,13.826813
3405,6.1757717
3406,31.033821
3407,36.38427
3408,6.1718183
3410,13.753887
3411,7.3988976
3413,18.257359
3414,12.2465
3417,7.755952
3419,7.4453053
3421,9.486645
3422,12.522917
3425,6.0766797
3427,13.967854
3430,11.455269
3431,6.7991443
3433,7.084406
3435,4.5137067
3439,7.0625577
3440,6.0925922
3441,6.2708683
3443,7.6494718
3444,62.696594
3445,5.144926
3447,30.122295
3450,7.5763073
3454,7.2952476
3457,7.1009336
3458,3.5513368
3459,6.1172533
3460,7.094171
3461,5.992646
3463,4.8399925
3464,7.2106013
3465,7.631108
3470,14.70677
3471,23.47882
3474,11.702059
3475,7.617737
3476,5.6625667
3478,5.6229477
3482,7.8933625
3483,6.5859632
3484,8.650324
3488,8.090829
3489,31.72345
3492,11.445785
3496,4.2933774
3497,5.7769256
3498,6.543998
3500,5.602714
3501,10.865686
3503,6.4720435
3506,12.8972225
3507,6.3563128
3508,10.153212
3512,8.954688
3515,12.81231
3519,5.362727
3520,8.4140625
3523,11.981322
3529,6.667659
3532,6.675389
3533,9.57133
