uid,fare_amount
1028,5.8247323
1030,10.277347
1031,33.586063
1033,10.361992
1034,11.487784
1035,8.042353
1036,4.6975865
1038,4.664836
1040,7.1564217
1043,8.952768
1044,11.094685
1046,17.04596
1049,4.9092283
1050,7.8250537
1051,33.725567
1052,13.941208
1054,7.595091
1056,7.725926
1057,11.165216
1058,9.375445
1059,5.1079917
1060,8.114568
1063,11.227211
1069,6.5122404
1071,9.905282
1072,4.524594
1074,34.441563
1076,8.364507
1081,9.49234
1082,7.13704
1083,17.170479
1085,9.39897
1088,9.261702
1089,8.29987
1090,16.250937
1092,17.2198
1094,13.29568
1095,6.9523563
1096,14.561008
1101,10.022339
1102,13.935059
1103,9.532832
1104,8.436381
1105,5.6906185
1107,8.533093
1109,17.044737
1111,16.498259
1112,54.984985
1114,10.662898
1115,7.7914557
1116,5.806483
1117,47.678215
1118,10.994592
1121,7.015495
1122,15.296958
1125,6.3592887
1127,18.457054
1128,11.308625
1134,7.9667225
1136,6.951258
1139,5.4895525
1142,6.515472
1146,13.917709
1147,5.44167
1149,8.426563
1150,5.782792
1151,10.752367
1152,6.669254
1158,12.139281
1160,10.077231
1161,7.3317237
1163,9.828698
1164,14.464816
1165,8.324045
1167,8.576596
1168,11.076923
1169,5.815665
1170,19.020197
1172,9.838493
1173,8.689416
1176,5.292511
1177,6.3869123
1179,5.6824975
1180,6.9674015
1181,9.899839
1183,4.918333
1184,5.5647664
1186,19.770342
1188,17.939816
1189,5.477567
1193,6.093984
1195,13.961018
1198,9.298648
1200,6.494171
1203,4.5429296
1204,8.13397
1207,12.749994
1208,6.8001204
1212,17.044622
1213,5.0627446
1215,9.172685
1216,5.4147644
1220,6.793934
1221,10.406207
1223,5.6015043
1228,10.645791
1230,8.800662
1231,4.6475663
1233,21.45371
1235,5.8627667
1236,10.649668
1239,12.575831
1240,21.393042
1245,22.84723
1248,5.0086217
1251,8.504779
1252,32.05556
1254,14.689076
1257,27.242235
1258,7.1154227
1260,13.082618
1261,6.5490394
1262,9.003131
1265,14.140252
1266,5.4569063
1270,10.424123
1271,9.244056
1276,8.202833
1279,5.5183067
1280,14.246436
1285,14.926211
1286,11.682381
1288,6.0335374
1289,8.081433
1292,8.589491
1293,10.324611
1299,4.8880854
1300,13.129167
1305,4.76549
1306,10.103391
1307,13.154318
1308,54.452606
1309,7.1344543
1315,12.00899
1316,34.972553
1317,6.9692745
1318,6.737535
1319,10.2788515
1320,5.974044
1321,7.5009007
1324,12.637311
1325,16.252453
1327,13.012928
1328,11.743096
1330,8.738332
1335,6.7080836
1339,9.355415
1343,8.278337
1344,10.713088
1345,11.855538
1346,30.833696
1347,6.435948
1350,6.0194573
1352,9.713793
1355,12.309189
1357,6.7774563
1358,11.696731
1361,12.799925
1364,7.6894183
1368,10.466031
1370,36.088017
1372,5.620684
1374,11.289198
1376,5.903928
1377,5.9191685
1378,12.619808
1379,4.36286
1380,7.935505
1383,10.659471
1387,24.865612
1388,28.500824
1390,13.612364
1394,13.492508
1395,6.189676
1398,15.45364
1399,12.164541
1400,10.1325865
1401,5.5595007
1402,7.827213
1403,11.023153
1404,7.778691
1405,5.4775295
1407,35.629055
1408,36.584164
1409,6.7738667
1410,5.731953
1412,4.5273676
1413,5.192948
1414,9.737084
1416,8.134133
1417,10.783874
1419,15.023084
1420,7.9073086
1421,15.101396
1423,21.890457
1425,5.7872324
1428,6.1005764
1429,5.79161
1433,9.109926
1436,9.52343
1439,10.411326
1440,6.4669094
1441,11.37354
1442,5.4978848
1443,19.548317
1446,6.7738023
1447,9.030967
1449,7.9419465
1450,9.441341
1452,9.305036
1455,7.0793433
1457,16.640411
1459,10.581747
1460,7.3424873
1461,35.254585
1462,6.5362587
1464,5.7726874
1466,9.411874
1470,4.9103694
1471,11.755828
1472,11.882475
1473,12.900402
1474,5.1118865
1475,12.678574
1478,10.233757
1482,5.972732
1484,7.1431684
1486,31.964136
1487,5.9333405
1491,8.463276
1494,8.610734
1497,13.836653
1498,9.750865
1499,6.6311007
1500,4.821417
1501,22.992348
1503,6.930928
1505,6.473486
1506,19.687473
1508,4.121577
1509,6.4952693
1513,14.301126
1514,10.202953
1515,4.565505
1516,10.551604
1517,14.456897
1522,17.384016
1523,10.016143
1525,8.541311
1526,7.0730715
1527,8.230475
1528,10.719715
1532,19.245028
1533,17.331308
1534,17.31824
1535,5.374913
1536,54.146053
1538,17.270247
1541,4.922605
1542,7.229953
1544,4.8151107
1545,5.0527387
1546,6.947619
1548,5.300893
1549,19.097061
1550,14.652209
1554,4.8544197
1555,5.040639
1559,11.649371
1564,16.506573
1565,6.5317416
1566,7.524538
1568,7.1180124
1571,13.560353
1573,5.0806
1576,8.829937
1577,7.8172293
1578,15.237577
1581,17.247566
1584,5.6449738
1585,56.015507
1588,17.691685
1589,32.49588
1590,10.310335
1591,55.32635
1592,6.7592564
1593,7.7209005
1600,4.667217
1601,7.348391
1604,5.8562703
1606,5.0618153
1609,16.559238
1616,27.379875
1621,8.132439
1623,4.8418646
1624,7.359614
1625,4.5024242
1631,13.036344
1632,6.8112044
1634,7.023077
1635,16.402641
1637,13.513513
1640,4.7931223
1641,51.908264
1642,5.1045575
1644,13.318768
1646,19.783052
1647,22.143566
1648,5.1289573
1650,6.8075314
1655,14.089537
1656,8.77043
1657,9.6157255
1658,5.7843285
1661,11.166675
1662,35.032024
1664,9.297932
1666,8.681823
1667,28.219501
1668,5.452891
1669,20.93253
1670,49.642853
1671,5.2467427
1676,18.801508
1677,12.129444
1678,9.884852
1680,6.844587
1683,6.821245
1685,7.1684566
1686,5.5138397
1687,6.480014
1688,13.198682
1693,7.258973
1694,14.73763
1697,9.300483
1699,13.039938
1700,9.283153
1702,7.0572166
1706,15.317392
1709,10.9443445
1710,32.985226
1714,6.3383417
1715,8.856241
1719,9.873956
1720,8.779615
1724,7.656024
1725,8.787747
1726,11.870363
1730,31.650497
1731,6.944339
1732,12.855341
1738,9.788573
1739,9.608635
1740,37.613346
1745,5.202811
1747,6.7868886
1748,15.174163
1750,6.396302
1751,18.918753
1752,7.252442
1753,8.043674
1754,23.570847
1756,28.25045
1757,7.8384953
1759,4.8097563
1760,5.696566
1763,29.887938
1764,6.151239
1766,5.2219014
1769,5.6390877
1774,6.4880047
1776,18.306213
1777,9.0871315
1780,5.171922
1781,9.254621
1784,13.892278
1786,4.429928
1788,8.127064
1790,12.309964
1794,10.700217
1795,7.5726814
1797,9.023278
1800,10.836746
1803,6.9791965
1804,9.059497
1809,9.425337
1810,5.2572937
1811,12.322612
1813,14.97048
1814,5.5323753
1815,6.726858
1816,10.793174
1818,9.779091
1819,10.229897
1820,8.203125
1821,6.8832865
1823,8.483058
1827,5.81053
1828,14.840797
1830,11.071179
1831,6.598884
1832,12.178403
1834,12.11309
1836,6.9655185
1837,6.9891515
1838,10.4286585
1844,18.45786
1845,4.8151107
1847,15.70646
1850,8.967741
1851,13.428035
1853,8.470696
1855,7.117704
1856,12.327355
1857,11.627015
1862,6.8701043
1863,13.260978
1864,5.9671607
1866,12.789385
1867,9.216827
1868,6.3513794
1869,11.440819
1870,9.420043
1871,4.4136033
1872,10.290051
1873,7.9098945
1874,5.6080513
1876,4.1371384
1877,7.604066
1878,9.0222025
1880,6.730234
1881,9.294739
1884,14.238638
1885,10.962262
1887,8.926589
1888,7.5574746
1890,13.847737
1892,6.577454
1894,6.2388024
1896,7.4707165
1897,9.132919
1898,5.5412335
1899,18.106886
1900,7.102871
1901,9.884779
1904,20.641077
1905,10.185572
1906,8.627512
1907,5.811325
1908,51.508904
1909,6.7603073
1911,10.452539
1913,5.711385
1915,11.220095
1917,8.839508
1919,9.810702
1920,21.425188
1922,5.610638
1924,10.818795
1925,11.863087
1926,6.222652
1927,10.3394785
1929,13.975995
1930,9.543949
1931,13.614259
1932,14.510421
1935,9.148072
1936,6.547828
1939,8.34627
1942,19.9434
1943,26.122126
1945,7.4419656
1947,5.8193026
1948,19.840841
1949,6.3283014
1952,10.7133045
1953,4.949759
1954,6.1329875
1955,11.923064
1956,7.3618655
1957,12.536999
1958,6.8984857
1960,16.064102
1962,7.273637
1963,8.070984
1969,11.873552
1970,4.3823524
1972,10.5669365
1973,40.183876
1974,35.4794
1975,4.5712204
1978,16.842466
1979,14.190282
1982,4.9299536
1983,10.160024
1984,5.7148743
1985,6.0729885
1986,4.542192
1990,6.9679146
1993,6.127011
1995,8.471014
1997,4.693729
1998,9.170645
1999,5.259501
2000,18.505268
2001,11.486901
2002,9.895889
2005,7.21693
2006,6.637071
2011,19.03409
2012,6.2842493
2013,21.196987
2018,8.614173
2019,5.6294312
2022,8.501149
2024,4.749387
2026,4.7189026
2027,8.626831
2031,9.516621
2033,7.2766576
2034,10.597636
2037,7.956046
2039,19.36353
2043,7.577337
2045,4.873909
2047,7.955066
2050,8.026323
2051,12.786056
2057,9.096558
2058,5.2174664
2059,5.490225
2060,4.9851923
2061,5.496508
2063,5.4570923
2064,9.955597
2066,8.6311035
2067,10.860017
2068,5.4936786
2071,8.2771635
2074,6.703245
2075,6.398806
2078,6.823047
2080,5.431061
2082,7.531392
2083,55.078392
2084,6.9423876
2086,7.104431
2091,5.542144
2092,6.7775617
2095,9.595538
2096,14.735618
2101,5.584111
2103,10.409053
2104,13.430122
2110,9.350953
2111,17.586582
2113,9.258844
2114,10.249083
2117,13.32294
2119,10.001072
2121,4.660716
2124,8.459151
2126,8.022537
2128,8.559507
2130,54.50683
2132,10.131717
2134,8.993537
2135,6.6196775
2139,13.174758
2144,8.865151
2145,5.946724
2146,5.4990335
2147,7.51146
2150,18.189108
2152,5.642802
2153,4.9437714
2154,11.639966
2156,12.576147
2157,7.6138873
2158,10.163425
2160,8.377656
2162,8.13716
2163,10.543323
2164,19.14211
2166,25.319872
2168,8.231595
2171,14.247576
2172,5.8927307
2174,10.691805
2175,20.491177
2177,12.472703
2179,5.014808
2180,14.042188
2183,66.98078
2187,8.868069
2190,16.483667
2191,9.875146
2194,11.127278
2195,5.676888
2196,17.22794
2197,6.921649
2199,6.3965764
2200,11.585038
2201,16.224318
2205,13.132416
2206,10.322411
2207,10.39817
2208,8.7986
2209,8.074402
2212,15.733147
2213,18.638088
2214,16.27541
2215,4.569581
2219,6.9571815
2221,59.183704
2224,4.872963
2226,5.924159
2227,28.083715
2228,33.19349
2235,5.2474203
2237,7.1344543
2239,8.204389
2244,22.272219
2245,6.947784
2246,6.8020973
2249,5.751473
2250,6.6676774
2252,5.6425996
2253,18.53784
2255,6.1424565
2257,11.24141
2262,18.089209
2264,5.657719
2267,9.114735
2269,33.765472
2271,11.579096
2272,7.798409
2273,13.488103
2275,56.29744
2276,8.022187
2277,6.640712
2278,7.6453047
2279,6.092962
2280,34.01047
2281,6.7348323
2285,11.44322
2294,11.363793
2295,6.8699455
2296,5.8310323
2297,6.115805
2299,7.0869703
2300,5.616084
2302,14.6082325
2310,14.809243
2313,23.94783
2314,21.896654
2318,43.63548
2320,7.4562807
2321,49.497154
2323,18.902899
2329,8.973189
2336,14.886943
2337,8.822333
2338,10.998776
2339,5.0584207
2340,11.111631
2342,5.9363217
2343,16.901075
2344,5.2129993
2345,12.586376
2347,9.5416565
2348,11.204165
2350,15.788511
2351,7.1156144
2352,21.76322
2353,5.2476387
2354,6.035081
2358,6.551516
2359,6.0133452
2361,7.12788
2363,5.60551
2364,17.126333
2365,9.777583
2366,31.144258
2371,5.016947
2373,4.7427516
2374,8.976248
2376,4.409498
2377,7.692101
2379,7.0318365
2380,37.438324
2381,5.5138664
2383,5.8646574
2385,12.907546
2389,5.5646048
2392,9.074583
2393,6.99686
2396,14.295021
2402,6.328224
2404,9.10815
2406,5.547804
2408,9.042785
2409,5.3781266
2410,6.574202
2411,45.231674
2414,9.90981
2416,11.974539
2419,14.339081
2420,8.937315
2421,6.4473476
2422,11.370795
2425,11.338793
2427,13.881719
2432,13.144914
2434,16.552586
2435,7.567741
2437,19.247854
2438,6.400329
2439,54.178112
2440,10.958789
2441,4.9078074
2442,6.657567
2443,6.784389
2448,12.858499
2450,8.998205
2451,8.118217
2452,6.099404
2455,7.591618
2456,7.237861
2458,29.484732
2461,8.689199
2462,6.4713993
2463,6.205785
2464,6.7944784
2466,5.667998
2467,6.7908134
2468,10.322945
2471,18.18077
2472,12.459201
2475,5.025587
2479,14.3931465
2480,9.938502
2481,18.28727
2482,13.872563
2483,10.197183
2485,4.7354374
2486,9.344852
2494,10.270045
2495,6.990248
2496,3.9747267
2501,20.034386
2504,8.206738
2505,8.327648
2507,14.425609
2508,7.7908106
2509,13.826824
2510,6.3836203
2515,6.2642007
2516,11.661668
2518,6.1534157
2519,10.465878
2521,18.555862
2524,9.655705
2525,8.737272
2526,17.174969
2527,6.395789
2530,36.63818
2531,7.2406874
2532,6.7675924
2534,7.588037
2535,5.778681
2536,7.2073107
2538,9.041494
2540,13.699684
2541,9.340433
2542,18.771246
2543,11.802357
2545,6.526541
2546,8.817875
2547,6.1827474
2555,20.81906
2556,7.2270155
2559,4.834154
2560,5.4339085
2563,11.735148
2566,43.159855
2572,11.214199
2574,54.25351
2577,14.2210655
2580,8.684528
2584,15.244006
2585,8.327587
2587,5.231149
2588,5.852728
2591,29.816643
2592,7.8652596
2593,9.543949
2594,5.222104
2596,5.714871
2597,14.516584
2598,7.8421597
2601,7.7228913
2606,9.038315
2607,10.454001
2610,19.979805
2612,28.202902
2613,17.812595
2614,6.3717546
2618,6.386312
2620,7.366416
2622,19.11235
2623,9.499573
2624,7.679845
2625,4.9019785
2626,16.025406
2628,21.496439
2631,8.187408
2633,7.466504
2634,12.458136
2637,5.299031
2641,9.674194
2643,13.778852
2647,5.6771092
2648,5.6600685
2650,9.569044
2652,9.954621
2655,6.2035513
2658,12.371708
2660,12.688308
2661,6.4481783
2663,7.6038623
2666,4.9597187
2668,8.010196
2670,7.774583
2671,6.8352313
2672,30.382277
2676,7.905193
2679,8.228317
2680,11.419294
2682,8.058618
2683,7.943459
2688,13.574709
2693,23.554329
2694,12.759931
2697,7.4289303
2700,4.716646
2706,9.304306
2708,12.34849
2710,8.880869
2711,5.8628182
2715,9.663284
2716,10.010231
2717,15.1200695
2719,35.045383
2723,5.389658
2727,7.5763154
2728,13.204916
2732,13.373209
2734,54.18859
2736,31.459738
2739,7.1532784
2740,16.561983
2741,6.8918953
2742,6.232673
2743,32.496666
2745,10.964952
2748,4.504414
2753,6.7237616
2755,6.861153
2758,19.159006
2759,36.256725
2760,6.781569
2766,6.707005
2767,5.2199554
2770,4.889692
2771,9.581304
2772,5.995589
2774,13.286229
2777,8.443342
2779,4.4212775
2782,16.024858
2784,7.733822
2788,5.598868
2790,6.6252837
2791,9.976067
2792,15.999857
2793,11.73081
2794,11.259716
2798,7.7413363
2802,5.739
2805,4.4551907
2807,5.3803234
2810,5.6749167
2811,6.368421
2813,18.975985
2815,7.346821
2818,9.182323
2819,12.040974
2821,4.780515
2822,7.542729
2823,5.3615966
2824,7.96477
2825,15.949218
2828,8.39176
2829,6.9181623
2832,18.424469
2833,4.451685
2835,6.914315
2836,54.69273
2837,4.6225586
2839,11.972785
2840,4.8135247
2842,9.208264
2850,13.359097
2851,7.8547945
2856,6.4230886
2857,21.994234
2859,18.92448
2860,11.067398
2863,15.012211
2865,8.500387
2866,5.8281517
2869,6.502058
2870,6.040452
2871,9.270448
2874,6.301918
2875,6.650854
2877,4.518279
2880,17.20757
2885,8.327149
2886,10.901345
2888,5.4166546
2889,14.823261
2891,5.3800597
2892,15.497017
2893,13.288668
2896,7.2898183
2897,6.543138
2899,12.495707
2900,6.4646826
2901,9.581106
2903,6.9552755
2904,8.339515
2905,5.511385
2907,13.407967
2908,5.4930897
2912,5.2559495
2914,5.020214
2917,18.583725
2918,11.419613
2920,6.00894
2925,5.6420584
2926,19.826302
2927,15.634632
2929,6.7402134
2932,4.1948156
2933,10.583021
2934,36.883812
2935,7.9587417
2936,5.493516
2940,14.214425
2941,16.839493
2944,5.6082444
2947,5.7068744
2948,4.767344
2950,8.539228
2952,17.273972
2953,10.528774
2955,7.041439
2956,6.5080824
2958,7.277601
2961,7.0693874
2963,6.654349
2966,9.8221
2967,9.449316
2968,6.1397524
2973,10.835861
2974,5.032764
2975,4.5915895
2976,43.31428
2978,6.641395
2983,4.53457
2984,19.87134
2986,7.0176234
2988,8.39962
2989,9.635029
2990,8.624521
2992,11.257533
2995,8.964948
2996,8.556825
2998,5.4171963
2999,20.171864
3002,6.4833984
3011,18.303522
3012,11.312446
3013,34.280754
3014,46.731773
3016,5.5250463
3018,6.227667
3020,53.848408
3021,6.854524
3022,10.942953
3023,12.556371
3027,12.544791
3028,55.22524
3029,8.874348
3031,7.452867
3032,7.6365886
3034,5.956224
3036,7.0394125
3039,5.242112
3040,8.389044
3041,5.093409
3045,6.171284
3046,12.458076
3047,6.8895273
3052,21.053486
3053,10.098084
3054,7.4157186
3057,14.986489
3059,5.6129622
3060,13.026318
3061,8.739362
3062,25.499525
3064,10.7781925
3065,9.828216
3069,5.361649
3073,8.08783
3074,6.89986
3075,7.597457
3077,13.061068
3078,11.037
3079,6.4564676
3082,6.7944784
3084,4.073048
3085,20.210821
3086,8.848367
3087,5.7817893
3091,37.018093
3092,14.674465
3094,22.14105
3102,13.7922325
3103,7.177753
3106,56.245445
3107,5.6459126
3108,4.9593835
3110,5.3249393
3112,4.794819
3113,4.921398
3115,33.6395
3117,4.457845
3118,7.1442966
3119,53.859917
3120,11.842078
3123,7.3212814
3124,5.615452
3125,13.158241
3126,14.06035
3127,4.987361
3128,7.436126
3134,8.732638
3136,10.120152
3139,6.664572
3142,8.648911
3143,9.078806
3144,22.38078
3145,17.645561
3148,11.7778225
3149,5.053953
3152,16.497797
3153,14.930731
3156,10.439842
3157,7.192661
3158,10.945229
3160,11.8585
3164,7.829559
3166,11.560324
3167,16.466137
3168,7.710137
3170,6.803929
3174,13.55751
3178,11.669942
3181,10.806034
3182,13.228279
3186,5.5430026
3188,4.832195
3190,9.338127
3191,40.82906
3194,11.834099
3196,8.013893
3197,12.965408
3203,56.241974
3205,14.1220665
3207,9.455824
3216,17.118696
3217,6.8504834
3223,9.813254
3225,6.938222
3229,34.925205
3231,34.92395
3234,11.18286
3236,6.8001747
3237,14.273012
3238,16.4232
3239,8.321362
3240,5.51274
3241,12.405416
3242,11.427143
3243,8.774501
3248,6.9819827
3249,65.43975
3250,14.631501
3252,22.069613
3253,5.404662
3259,9.342723
3260,5.292255
3261,7.177753
3262,4.904403
3263,12.179312
3264,5.478836
3265,16.167479
3269,7.0027933
3270,6.924786
3272,9.988597
3274,7.409697
3275,7.1626916
3276,22.610945
3277,21.818079
3283,65.32195
3287,13.241891
3288,13.900808
3293,11.531956
3297,6.0811753
3298,8.182882
3299,23.244368
3300,8.058618
3302,18.012405
3304,16.978096
3308,8.265731
3310,6.578675
3312,7.451649
3315,8.014534
3319,11.265619
3320,9.441758
3321,9.087327
3322,6.8794518
3323,10.686746
3325,11.245287
3329,5.5409894
3330,37.08921
3334,4.0982823
3337,6.93203
3340,14.252197
3341,6.6845517
3342,11.566118
3344,5.768184
3346,17.508915
3347,13.1096
3349,7.872711
3353,5.7331285
3354,54.033775
3357,5.4353223
3359,8.30161
3361,15.276312
3367,6.7434826
3368,12.189867
3369,7.1045046
3371,8.965136
3372,8.325409
3373,8.696761
3376,7.925401
3377,5.065652
3378,14.582422
3379,17.254433
3384,4.758834
3385,11.432771
3386,14.329026
3392,7.8014927
3393,8.530961
3394,5.8709135
3397,6.1827474
3401,4.258829
3402,10.20209
3403,14.764662
3405,5.839959
3406,33.308346
3407,35.56971
3408,5.984426
3410,13.585548
3411,7.298467
3413,18.50426
3414,12.364605
3417,7.3796253
3419,7.4083133
3421,9.602441
3422,12.180362
3425,6.580356
3427,13.561144
3430,11.6740675
3431,6.477754
3433,7.1033683
3435,4.639063
3439,7.0277667
3440,6.6455665
3441,6.801524
3443,7.554905
3444,64.897125
3445,5.0582647
3447,30.44616
3450,7.384722
3454,7.3208647
3457,7.1065407
3458,3.967984
3459,6.1079006
3460,6.915988
3461,6.042581
3463,5.0431957
3464,7.089773
3465,9.80843
3470,14.12661
3471,22.388208
3474,11.627901
3475,7.78722
3476,5.6021934
3478,5.595502
3482,7.9585834
3483,6.599777
3484,8.3257475
3488,7.972091
3489,31.41183
3492,11.490401
3496,4.5369635
3497,5.927067
3498,6.699899
3500,5.97964
3501,11.006197
3503,6.462897
3506,13.186313
3507,6.446836
3508,10.102483
3512,8.681138
3515,13.130567
3519,5.4529133
3520,8.361171
3523,12.105125
3529,7.0546823
3532,6.615994
3533,9.131718
3535,6.633196
