uid,fare_amount
1035,7.667654763408148
1036,4.631118600885393
1038,4.1300488032044305
1040,7.296642931556494
1043,8.888663924276061
1044,11.302611847913338
1046,16.632540399783952
1049,4.739207878459894
1050,7.890189094006079
1051,34.87269348374484
1052,13.12855248600114
1054,7.545336714020089
1056,8.078461301667426
1057,10.963686464429045
1058,9.162974034251672
1059,5.33024140353407
1060,7.995938202703701
1063,11.365292379632466
1069,6.627419658006051
1071,9.60040195440961
1072,4.541123524811289
1074,34.72053586723962
1076,7.804214198928903
1081,9.540616900372871
1082,6.899615142009444
1083,17.118543130763193
1085,9.445025374648742
1088,9.2666100684508
1089,8.321822625939696
1090,16.435153385439527
1092,17.506586335415058
1094,13.208962222007958
1095,7.132695442737906
1096,14.84853622697285
1101,9.712631249781147
1102,14.477888746063238
1103,8.891799121310365
1104,8.498129661028111
1105,5.734483020587519
1107,8.521552942925103
1109,17.472372788556427
1111,16.54481259425273
1112,56.078593635392416
1114,11.008232677313146
1115,7.881468995315344
1116,5.667396787374436
1117,49.23352644169764
1118,11.153386448333295
1121,7.2531465950915095
1122,15.387297000306212
1125,5.841597819439783
1127,18.577990423759182
1128,11.423826343035596
1134,7.9435848492819305
1136,7.062163334008606
1139,5.685781652165982
1142,6.202395365015999
1146,14.24127651962479
1147,5.541801315229271
1149,8.421052479364624
1150,6.062601200806732
1151,10.846043615691723
1152,6.533616505493471
1158,12.377715086376908
1160,10.60677952695213
1161,7.381199361247475
1163,9.671578579898148
1164,13.739003477535805
1165,8.393815515509507
1167,8.684744089799166
1168,11.363132767595497
1169,5.835790244921835
1170,19.49965572103992
1172,9.890236984031878
1173,8.532167474860104
1176,5.0038436145887335
1177,6.154560658018498
1179,5.790062683774071
1180,7.780680953153749
1181,10.19338517031266
1183,5.067928883149868
1184,5.142795000608779
1186,19.960366728860844
1188,17.885956831958293
1189,5.617103574461451
1193,6.069969856514263
1195,13.60185905287926
1198,9.250711636399732
1200,6.375403455097977
1203,4.657196236460702
1204,8.109348767721924
1207,12.649854592195439
1208,6.822853543308516
1212,17.340320331378976
1213,4.851890187952295
1215,8.972352381119896
1216,5.321304732536721
1220,7.287191218996543
1221,10.254020084629618
1223,5.323220775789578
1228,10.90724375792797
1230,8.861206094376197
1231,4.491460483471126
1233,22.336214984618145
1235,5.463542492827002
1236,11.473375561159202
1239,12.681373060728667
1240,21.696126850950215
1245,23.649922935579717
1248,4.714957654230624
1251,8.571718828353864
1252,32.32185554713568
1254,14.488726135493117
1257,27.668131894650777
1258,7.132381172199382
1260,13.11059520159638
1261,6.596785739950783
1262,9.269950480932168
1265,14.616937592429657
1266,5.55683064398825
1270,10.130488805676439
1271,9.384442309614593
1276,8.372579854795454
1279,5.537636154522988
1280,14.231341610984522
1285,14.953067242850768
1286,11.930418371785015
1288,6.063341576272732
1289,7.993592071690068
1292,8.59912825873738
1293,10.948688240584913
1299,4.600663415120483
1300,13.610703918319345
1305,4.6019249114246845
1306,10.238061369540912
1307,13.282562836350984
1308,55.96501038866978
1309,7.308529473548934
1315,11.83917448680711
1316,35.32397503754006
1317,6.968588106889402
1318,6.803546368378578
1319,10.644878824571995
1320,6.183432495554449
1321,7.818756103007545
1324,12.557328407900272
1325,16.188343706262735
1327,13.442700408420286
1328,15.325423873902476
1330,8.626759164679221
1335,6.830463647981646
1339,9.367781163817451
1343,8.291830426130183
1344,11.008551214065804
1345,11.85456379481282
1346,28.50524429993944
1347,6.475594238117394
1350,6.223421114847398
1352,9.77566891201956
1355,12.87123653928013
1357,6.768324278047541
1358,11.865542591965697
1361,12.888829409022396
1364,7.301508840314252
1368,10.321779042191936
1370,36.37753932549885
1372,5.813692143721589
1374,11.178000219788292
1376,5.998774094054364
1377,6.129177295516316
1378,12.689973344415005
1379,4.115607215413182
1380,8.19527170293468
1383,11.178703768297432
1387,24.502767852839497
1388,29.692019215885743
1390,13.724752614201694
1394,13.465425214620556
1395,6.065617277319671
1398,15.704752154589949
1399,12.521540967299742
1400,10.160464440005788
1401,5.404950044546946
1402,7.883959339009224
1403,11.10443921720807
1404,8.14536484308604
1405,5.298239551445387
1407,34.26994110611758
1408,36.10281589249936
1409,6.760776322556152
1410,5.569193817360789
1412,4.11296990782844
1413,4.956422769825786
1414,9.933752464443431
1416,7.913475612062245
1417,10.82419500639887
1419,14.95844562830807
1420,7.849989977523041
1421,14.971433587012967
1423,21.559911337127513
1425,6.070193707832648
1428,6.213685238802883
1429,5.919729961923308
1433,8.942612522524833
1436,10.588607634826289
1439,10.190166027621602
1440,6.107746516808262
1441,11.613919590640846
1442,5.31458782970729
1443,19.42308501866775
1446,7.058239174911536
1447,9.052503144490235
1449,7.985693923721763
1450,9.388495789632062
1452,9.335305763274865
1455,7.336265214195172
1457,16.96428150303627
1459,10.637404874563197
1460,7.354367812740325
1461,35.008496473364424
1462,6.549700079409458
1464,5.422818363632085
1466,9.191720032432798
1470,4.663768150852314
1471,11.754879186233998
1472,11.913987186518991
1473,13.149143033197833
1474,4.913516234440105
1475,12.832479516930757
1478,10.369279870213138
1482,5.941490625250874
1484,7.280888653221109
1486,30.078155699687535
1487,5.7690438625633345
1491,8.139181834111687
1494,8.910991560150146
1497,13.699682084305591
1498,9.80262798625838
1499,6.493570136773345
1500,4.88943040790815
1501,23.162359927696617
1503,6.937172495724041
1505,6.572841591287304
1506,20.02017236914377
1508,3.613443513275981
1509,6.629693608073171
1513,14.205597083512473
1514,9.996109481114626
1515,4.368954032928423
1516,10.56184703227165
1517,14.270529339180262
1522,17.54076454895749
1523,10.061940531322506
1525,8.430608020619273
1526,7.26932338001347
1527,8.125589945262146
1528,10.511407289579873
1532,18.639228305102368
1533,17.490397695441715
1534,17.298400583694605
1535,5.217668009908976
1536,49.67907056399527
1538,17.008906087968942
1541,4.703325527940958
1542,7.277457856041223
1544,4.960736930354584
1545,4.995242166840304
1546,7.106171171383413
1548,5.0206724532222475
1549,18.648236823656873
1550,15.571084465590005
1554,4.683438017457321
1555,4.894725439284064
1559,11.999672159037736
1564,17.19057648619556
1565,6.45055071271872
1566,8.098574508825177
1568,6.511486625757833
1571,13.592413018769943
1573,4.890553499047927
1576,8.66944337182831
1577,7.642886449928096
1578,15.310519628530285
1581,17.66689897808822
1584,5.922915772980234
1585,57.83088383213217
1588,17.951001327289504
1589,33.10734672442028
1590,10.19420769356435
1591,52.133107624139704
1592,6.764957503485327
1593,7.70334074126539
1600,4.34504739713245
1601,7.617077155782508
1604,5.898876002965558
1606,5.077853519422745
1609,17.01291354403795
1616,27.21739264611598
1621,8.203225652795613
1623,4.8405281178989386
1624,7.240077295445997
1625,3.9837907004409314
1631,13.767092509658413
1632,7.0554381471161625
1634,2.9055475623719578
1635,16.80316748632557
1637,13.736664980457462
1640,4.528207564906445
1641,50.66770914561462
1642,5.076612448056176
1644,13.072879023649662
1646,18.792367385147898
1647,21.743498670540532
1648,4.91014591525926
1650,6.717989528511346
1655,14.335580393568751
1656,8.69044509405014
1657,9.685717293851924
1658,2.6690359175632326
1661,11.105892838684884
1662,35.37349733546432
1664,9.453209188820518
1666,8.734553391625075
1667,27.594079139307276
1668,5.066983272270407
1669,21.047410619902852
1670,49.55075849393262
1671,5.312093301702207
1676,18.97840568479395
1677,12.656095786162572
1678,10.035391051230327
1680,6.764305263055796
1683,6.873978471883396
1685,7.333130084440706
1686,5.378792629550385
1687,6.067939483098328
1688,13.411929369538422
1693,7.259021437697823
1694,14.463279535788843
1697,9.620333414500568
1699,13.255443079910608
1700,9.242720230519199
1702,7.210448872691869
1706,15.24026329324767
1709,8.510372772187567
1710,32.67495291544023
1714,6.39136322645897
1715,8.81273805067666
1719,9.772444999085607
1720,8.827705115642615
1724,7.891567601731475
1725,8.767427577523728
1726,11.864555633964649
1730,31.57015085018408
1731,6.619251446954647
1732,13.048175619560222
1738,8.692596813047627
1739,9.678924480156077
1740,37.15399565702866
1745,5.13668424563171
1747,6.802334911029592
1748,15.767182166494088
1750,6.627729665980471
1751,18.733863880411096
1752,7.058313698867353
1753,8.110196754400429
1754,23.580478717233717
1756,29.271419334366193
1757,8.007320151942574
1759,4.77358449221525
1760,5.5807238373665085
1763,30.949305154791695
1764,6.125248814624797
1766,5.270360550823907
1769,5.555968262249264
1774,6.317073341850801
1776,18.81959347294453
1777,8.972412587319567
1780,5.085171336421022
1781,9.262641464515431
1784,13.905801070594006
1786,3.966467739833859
1788,8.095256862532233
1790,12.25998910355585
1794,12.359212503581206
1795,7.795882415985972
1797,8.866283297447472
1800,10.794653474617602
1803,7.248776458694558
1804,8.981382719367513
1809,9.468046809957174
1810,5.205986543724252
1811,12.35223045371152
1813,15.046161238211054
1814,5.507376475949197
1815,6.661612158183996
1816,11.105626417489749
1818,9.868502643738024
1819,10.263183832998333
1820,8.581931020045575
1821,6.919420018244695
1823,8.768644403494145
1827,5.795795955676877
1828,15.43043296976852
1830,11.498402859939016
1831,6.502057611261923
1832,12.434933342539232
1834,12.132782060170888
1836,6.835536561591143
1837,6.761917640387541
1838,10.84410683456348
1844,17.91478585375435
1845,5.077120319431606
1847,15.577750953094252
1850,8.748956272585053
1851,13.388609332537648
1853,8.365001218726881
1855,7.110348060377454
1856,12.134042828681702
1857,11.6925309831807
1862,7.096047895574005
1863,14.085232267757014
1864,6.023014468423409
1866,12.976351249982631
1867,9.421454600992805
1868,6.174814608651754
1869,11.429079444734526
1870,9.52743936285235
1871,3.720150660117917
1872,10.406956536020498
1873,8.1197219556394
1874,5.60539529761024
1876,2.7047033846453874
1877,8.05673461341582
1878,8.99255418092598
1880,7.1983072512883375
1881,9.222639340403878
1884,14.238212203884244
1885,11.065722977375763
1887,9.201794752503787
1888,7.307725621615393
1890,13.412825707827498
1892,6.809124672151745
1894,7.326213337292003
1896,7.343321581250913
1897,9.051569214023298
1898,5.824323045623741
1899,17.944310517207736
1900,7.2391849578423075
1901,9.429196889876977
1904,20.282349342938776
1905,10.142454151185019
1906,8.729922711589282
1907,5.582815224217384
1908,49.227489555228075
1909,7.149057266694986
1911,10.530952811513641
1913,5.527984089822433
1915,11.074944503575637
1917,8.599644602845942
1919,10.068413651127296
1920,22.400966746704466
1922,5.564776488131986
1924,11.04187158720125
1925,12.21911106245543
1926,5.967745083554965
1927,10.378936428573763
1929,13.840118040643068
1930,9.475337353195131
1931,13.809795233238567
1932,14.586762779688785
1935,8.883161473331516
1936,6.542453976773335
1939,8.283426597813895
1942,20.038291996572653
1943,25.71234861031031
1945,7.073505808496282
1947,5.546787623097405
1948,20.048615870919004
1949,6.511404726503526
1952,11.695740089093471
1953,4.8729180167138
1954,5.924426962143718
1955,12.415447980430152
1956,7.419366630059444
1957,12.780242025349375
1958,6.895744427444206
1960,16.189492444050824
1962,7.359823000597746
1963,8.113120101875124
1969,11.795317478350125
1970,4.0395402711986454
1972,10.651732880478063
1973,39.4571058161956
1974,35.67362588182942
1975,4.312696001353379
1978,16.282352790188934
1979,14.252541936106354
1982,4.807442830230391
1983,10.06910835290599
1984,5.741701604869075
1985,6.165654579570569
1986,4.417616957993358
1990,6.8422901805570095
1993,5.8849972448552235
1995,8.59791909126221
1997,4.467610623733856
1998,9.253730898444656
1999,5.3113100988484465
2000,18.16079457726123
2001,11.455421110205824
2002,9.869021870577184
2005,7.298537710173203
2006,6.594800432765817
2011,18.81528329185198
2012,6.40264733770191
2013,21.89211551518411
2018,8.50580215840049
2019,5.489250968869158
2022,8.412972136488577
2024,4.5784942773276365
2026,4.573783768028295
2027,8.764622533845271
2031,9.538331414408574
2033,7.435441671205223
2034,10.55744078772735
2037,7.925375341661671
2039,18.95944732796729
2043,7.161138353266514
2045,4.899466170137643
2047,7.847742338705476
2050,12.142739261511922
2051,12.85411198055091
2057,8.878713980023214
2058,5.1366971062755615
2059,5.449498722964109
2060,4.847865615167281
2061,5.057276922122957
2063,5.294691700863758
2064,9.945633392428293
2066,8.871503078443325
2067,10.97092628583132
2068,5.368264212700161
2071,5.6298365652037345
2074,6.808554769965447
2075,6.105729053954322
2078,6.797373461943971
2080,5.3232430644963395
2082,7.886051947541879
2083,57.0106490227915
2084,7.195913178618217
2086,6.985780659655073
2091,5.12785139300385
2092,6.782814680345799
2095,9.310070478708901
2096,14.778981575059907
2101,5.236197425645721
2103,10.19496067313344
2104,13.705607062581723
2110,9.217416646269466
2111,17.35908880032234
2113,9.565148119159524
2114,10.306027519491666
2117,13.403168168171954
2119,10.267472199774437
2121,4.668022197832953
2124,8.745160875834863
2126,7.5313788191677435
2128,8.252186151986598
2130,55.00801319206453
2132,4.5866144953488694
2134,9.256448846532509
2135,6.5569610431480765
2139,13.521563576020986
2144,8.685510575849838
2145,6.168733356540881
2146,5.712072765746612
2147,7.619535423462412
2150,19.64864739484264
2152,5.928063568033339
2153,4.631352032831723
2154,11.9439650297961
2156,12.523251079180083
2157,7.7474651170851105
2158,9.886342136112814
2160,8.425037898505238
2162,8.146802146892064
2163,11.10434496760829
2164,19.50816358710924
2166,25.263053649691724
2168,8.10263501993237
2171,14.423597664001681
2172,5.996192630718084
2174,10.526635626179868
2175,20.05621322167747
2177,11.90271403378271
2179,4.928889508323742
2180,14.179103325662462
2183,68.64890587317716
2187,9.110794781080616
2190,16.74882778889929
2191,10.13144828333224
2194,11.084949495695547
2195,5.787477932134979
2196,17.485215256652964
2197,6.567711031892332
2199,6.577073489088175
2200,11.827387942662455
2201,16.266876824304376
2205,13.17278945540806
2206,10.35840770722281
2207,10.644299403154283
2208,8.54785359130507
2209,8.009429220097607
2212,15.991997956646122
2213,19.41695695788007
2214,16.552952292098553
2215,4.601239150940779
2219,7.121642663851674
2221,61.30952421734954
2224,4.742107011461509
2226,5.670732713627298
2227,28.700345773513618
2228,33.08251393278222
2235,5.175193141595737
2237,7.307831406749234
2239,7.415870176018389
2244,23.096309366884224
2245,7.020058484708545
2246,6.787142880992785
2249,5.642621941270678
2250,6.4932059745681965
2252,5.502603423424939
2253,19.370911154707397
2255,-1.4533044438609772
2257,11.17891539068852
2262,18.029100448581392
2264,5.6777246505756125
2267,9.005089031099887
2269,33.9082609808378
2271,11.41633691483414
2272,7.789939484765669
2273,14.93780835513484
2275,58.631450014794645
2276,7.96714584489931
2277,6.701736119302243
2278,7.727390291826873
2279,5.849208377419399
2280,35.05347010694396
2281,6.5524965839345555
2285,11.484335200291648
2294,11.549403088663096
2295,6.766887605551582
2296,5.823160009280387
2297,6.122474555154106
2299,6.6900870805777
2300,5.717330117528887
2302,14.15088332762203
2310,14.81505035070139
2313,23.131866380395202
2314,22.050438922341492
2318,48.36505360853974
2320,7.207789433141202
2321,50.37615231098658
2323,18.17097032797919
2329,8.692664843534914
2336,14.198666609653028
2337,8.682117367628685
2338,10.988359275343193
2339,5.19941285083433
2340,11.158911066931529
2342,5.953070592795449
2343,17.133727201824517
2344,5.155829824600469
2345,12.440562346178371
2347,9.61622213833225
2348,11.315283893847273
2350,15.758755551786843
2351,7.212299465839328
2352,21.11695386509222
2353,5.413554463032725
2354,6.231236183363847
2358,6.560448585767939
2359,6.149716897983441
2361,7.273789364534222
2363,5.916700682739152
2364,17.6576885272206
2365,12.121647123743037
2366,31.810958484181246
2371,5.01778757654041
2373,4.577366417489346
2374,8.844782769238746
2376,3.835647030338085
2377,7.836978626592293
2379,7.117636625432731
2380,36.51406910197453
2381,5.532212747893455
2383,5.7023816034947306
2385,13.616273727802293
2389,5.389614322393328
2392,9.167224882196747
2393,7.342486866943269
2396,14.273686127955134
2402,6.488721322055809
2404,9.236948047750408
2406,5.269013415446489
2408,8.970420563834887
2409,5.451116564017161
2410,6.2850276384889465
2411,51.236333755540215
2414,9.98084089680105
2416,11.943741522730463
2419,14.090925105806168
2420,9.16402166676992
2421,6.5186661402374195
2422,11.471491099916724
2425,11.260498847656594
2427,13.709232161101772
2432,13.03022930195508
2434,15.907715832027478
2435,7.225589844152716
2437,18.877765238869046
2438,6.137113545703985
2439,54.16623534038866
2440,10.808297407050398
2441,4.977911724041478
2442,6.47403495305524
2443,6.642194732958958
2448,12.860254636446099
2450,9.165876953965462
2451,8.141406959735177
2452,6.345589689536744
2455,7.758303700359379
2456,7.47516674529161
2458,29.36654882034938
2461,8.532068140347086
2462,6.160373929387078
2463,6.575503207303764
2464,6.822554876999496
2466,5.73038990002596
2467,7.331572395831313
2468,10.089450856758832
2471,18.14001473080116
2472,11.85513795222651
2475,4.883478934215808
2479,14.194385431397656
2480,10.196952255607702
2481,17.893749313578986
2482,15.353431784714775
2483,10.318235521720718
2485,4.443136385705093
2486,9.75731579719492
2494,10.100310926485676
2495,7.345774487394917
2496,3.1438304946528666
2501,20.12354136393824
2504,8.163587433760892
2505,8.550519414604851
2507,14.522263331846862
2508,7.6925812275541885
2509,13.848909761250544
2510,6.431005542891414
2515,6.22337477529449
2516,11.83250911126102
2518,5.942414066855771
2519,10.52355720738258
2521,18.75157314467534
2524,9.671288904150716
2525,8.924408047804063
2526,18.138866586434176
2527,6.349011345126858
2530,37.790443540514005
2531,7.317632369687214
2532,7.060085237867191
2534,7.355581265933414
2535,5.703575473632686
2536,8.069324094811295
2538,9.159095183324606
2540,13.856528727348161
2541,9.148301927487216
2542,18.74185345302139
2543,11.927440339089607
2545,6.622803094965362
2546,8.888871948171598
2547,6.205193264026559
2555,20.744967677212085
2556,7.322985463050724
2559,4.454452236939414
2560,5.150551542666481
2563,11.561099764082316
2566,44.10823279025467
2572,11.170707221014293
2574,54.43447323238393
2577,14.564215522780236
2580,8.56903333313367
2584,15.058311103955182
2585,7.854403742242081
2587,5.076375690714202
2588,5.917348524053329
2591,30.938998895778543
2592,7.90195171868763
2593,9.505990125441418
2594,5.228363836929322
2596,5.690862119194133
2597,14.183175690601177
2598,7.9604036227305395
2601,7.701826344222037
2606,9.196910993147348
