uid,fare_amount
1661,11.840574
1662,34.733677
1664,8.904297
1666,8.737076
1667,26.99444
1668,5.6220927
1669,21.872765
1670,44.07429
1671,5.0373387
1676,19.164583
1677,11.763923
1678,10.119835
1680,6.8444514
1683,7.019531
1685,7.159006
1686,5.5107684
1687,6.830357
1688,13.518347
1693,7.3764358
1694,14.933346
1697,9.615684
1699,12.765937
1700,9.305884
1702,7.0314546
1706,15.631645
1709,15.724681
1710,33.296005
1714,6.494977
1715,8.890485
1719,10.073501
1720,8.888479
1724,7.5076385
1725,8.747828
1726,11.680263
1730,32.154495
1731,7.213304
1732,12.916004
1738,7.7470055
1739,9.673834
1740,36.421764
1745,5.1477947
1747,6.9521265
1748,14.648197
1750,6.1447086
1751,18.368206
1752,7.305289
1753,8.2297945
1754,23.070768
1756,31.375523
1757,8.019783
1759,4.7145853
1760,5.7157564
1763,32.90539
1764,6.477753
1766,5.2256436
1769,5.471726
1774,6.5319066
1776,19.64974
1777,8.78643
1780,5.104099
1781,9.021023
1784,14.133829
1786,4.834
1788,8.248529
1790,12.938103
1794,14.7278
1795,7.691221
1797,9.145547
1800,10.57592
1803,6.7976007
1804,9.6491995
1809,9.106003
1810,5.349796
1811,11.663582
1813,14.117499
1814,5.942287
1815,6.837451
1816,10.91845
1818,9.799423
1819,10.056277
1820,8.108897
1821,6.474225
1823,8.304861
1827,6.0776157
1828,16.195549
1830,10.988279
1831,6.713408
1832,12.315029
1834,11.794663
1836,7.0259423
1837,6.67842
1838,10.339602
1844,17.630512
1845,4.8469453
1847,15.0024805
1850,9.384267
1851,13.418115
1853,8.464428
1855,7.2616477
1856,11.86726
1857,11.798633
1862,6.661017
1863,13.569878
1864,6.3271756
1866,12.897398
1867,9.046029
1868,6.4300094
1869,10.954369
1870,9.688115
1871,4.5644045
1872,10.672183
1873,7.880454
1874,5.7554364
1876,4.139003
1877,7.4534154
1878,9.406393
1880,6.40529
1881,8.984972
1884,14.944861
1885,10.491836
1887,9.177408
1888,7.7952576
1890,14.196066
1892,6.403747
1894,7.2106996
1896,7.8375583
1897,8.821489
1898,5.4236526
1899,18.753061
1900,7.223338
1901,9.438954
1904,20.745256
1905,9.755172
1906,8.7068405
1907,5.969682
1908,50.914635
1909,6.7815614
1911,10.253982
1913,5.5073256
1915,11.13901
1917,8.872002
1919,9.908629
1920,22.611048
1922,5.496742
1924,10.766547
1925,11.376087
1926,6.1187153
1927,10.532881
1929,13.035316
1930,9.613985
1931,13.696637
1932,14.598309
1935,9.87594
1936,6.749662
1939,8.457005
1942,20.175507
1943,26.184456
1945,7.8488383
1947,6.2051067
1948,19.99608
1949,6.186541
1952,11.066388
1953,4.6567874
1954,6.085386
1955,12.074233
1956,7.166301
1957,13.444668
1958,6.9028006
1960,16.902737
1962,7.6981397
1963,8.4184475
1969,11.992215
1970,4.34478
1972,10.178853
1973,46.090515
1974,36.168705
1975,5.039631
1978,17.097527
1979,13.507017
1982,4.973387
1983,10.164166
1984,6.035521
1985,6.3003197
1986,4.1534038
1990,6.942125
1993,6.2943583
1995,8.296444
1997,4.2901535
1998,9.3375225
1999,5.0406146
2000,18.801035
2001,11.245376
2002,9.932262
2005,7.3581448
2006,6.453946
2011,19.123226
2012,6.4299765
2013,22.329922
2018,8.597103
2019,5.5376716
2022,8.277224
2024,5.0644894
2026,4.7197337
2027,8.493279
2031,9.693497
2033,7.1687903
2034,10.350561
2037,7.7669096
2039,18.88583
2043,7.775703
2045,4.8806663
2047,8.268312
2050,7.2214227
2051,11.466216
2057,8.738635
2058,5.315713
2059,5.4356713
2060,5.0061097
2061,5.5749974
2063,5.553313
2064,9.987665
2066,8.73203
2067,10.614871
2068,5.3675175
2071,6.817398
2074,6.446592
2075,6.4424953
2078,6.594061
2080,5.24677
2082,7.5375247
2083,53.155815
2084,6.793146
2086,7.0388017
2091,5.823749
2092,7.0179453
2095,9.679606
2096,14.889275
2101,5.5155945
2103,10.30148
2104,13.177671
2110,9.640832
2111,17.09382
2113,8.882925
2114,10.307677
2117,13.36897
2119,9.91027
2121,4.5406055
2124,8.389471
2126,8.2297945
2128,8.5309925
2130,55.216904
2132,13.277109
2134,8.875726
2135,6.4918127
2139,12.610286
2144,8.695743
2145,6.0729427
2146,5.2093368
2147,7.6003094
2150,19.673712
2152,5.5105743
2153,4.979121
2154,11.300406
2156,12.770207
2157,7.3777766
2158,9.969106
2160,8.367135
2162,8.178717
2163,10.398969
2164,19.399357
2166,24.829422
2168,8.228163
2171,14.195698
2172,6.1472483
2174,10.428164
2175,20.420841
2177,14.939679
2179,5.1935835
2180,13.942134
2183,60.052677
2187,8.7036085
2190,16.03996
2191,9.705393
2194,10.970128
2195,5.7127376
2196,19.331951
2197,7.2413907
2199,6.404734
2200,11.91374
2201,15.856182
2205,13.072141
2206,10.134566
2207,10.290916
2208,8.400008
2209,8.241441
2212,15.137776
2213,18.495052
2214,15.735165
2215,4.318515
2219,6.868955
2221,54.8086
2224,4.7872252
2226,6.138828
2227,26.923239
2228,34.432003
2235,5.339068
2237,6.9020314
2239,8.387544
2244,21.963966
2245,6.9013104
2246,6.9853406
2249,5.691399
2250,6.9261746
2252,5.8548017
2253,17.18415
2255,13.482939
2257,11.53141
2262,18.151556
2264,6.1209464
2267,8.7586565
2269,34.27376
2271,11.208672
2272,7.5963273
2273,14.424228
2275,56.708
2276,8.258772
2277,6.3438635
2278,7.476878
2279,6.508855
2280,35.234886
2281,6.809447
2285,10.910837
2294,11.925496
2295,6.8500495
2296,5.791301
2297,6.3474545
2299,7.155767
2300,5.336046
2302,14.625113
2310,14.123909
2313,23.406107
2314,21.001097
2318,46.77855
2320,7.857877
2321,41.260197
2323,19.532133
2329,8.846545
2336,14.753248
2337,8.870353
2338,10.899164
2339,5.9119654
2340,10.418609
2342,6.2051067
2343,16.703054
2344,5.1221576
2345,12.305365
2347,9.462655
2348,11.185686
2350,15.535778
2351,7.1571403
2352,22.322208
2353,5.0604606
2354,6.2291536
2358,6.6339417
2359,6.3563733
2361,7.1528406
2363,5.392973
2364,18.440947
2365,12.163087
2366,28.293604
2371,5.1464396
2373,5.1877527
2374,8.921939
2376,4.0909743
2377,7.495669
2379,6.915687
2380,32.925907
2381,5.770903
2383,6.4930315
2385,12.486666
2389,5.6098557
2392,8.914681
2393,6.958948
2396,14.969016
2402,6.325354
2404,9.368707
2406,6.0058665
2408,9.028538
2409,5.1941857
2410,6.7315197
2411,38.14164
2414,10.124967
2416,11.684257
2419,14.472402
2420,8.645776
2421,6.6605153
2422,11.1751585
2425,10.896301
2427,14.940088
2432,13.461165
2434,15.69688
2435,7.6423697
2437,19.501966
2438,6.2115073
2439,54.951088
2440,11.302719
2441,4.8106856
2442,6.5384088
2443,6.8725486
2448,12.728201
2450,9.205009
2451,8.269019
2452,6.1015134
2455,7.7048583
2456,7.083581
2458,30.984343
2461,8.680198
2462,6.803209
2463,6.0311017
2464,6.5531034
2466,6.0587974
2467,7.0178103
2468,10.243553
2471,18.688747
2472,12.55474
2475,5.2857184
2479,14.696118
2480,9.922567
2481,18.659504
2482,14.157629
2483,10.224561
2485,4.7384186
2486,9.623073
2494,10.21611
2495,7.0651393
2496,4.359874
2501,20.677647
2504,7.9536033
2505,8.341118
2507,14.675698
2508,7.6140323
2509,14.357597
2510,6.3400855
2515,6.5512576
2516,11.68134
2518,6.4328675
2519,11.285736
2521,18.588675
2524,9.79081
2525,8.684567
2526,18.786108
2527,6.465572
2530,37.197895
2531,7.2947702
2532,6.5210814
2534,7.6671395
2535,5.7232556
2536,6.909948
2538,8.685651
2540,13.2757435
2541,9.084453
2542,18.14378
2543,11.309823
2545,6.076626
2546,8.7950735
2547,6.3593564
2555,20.242744
2556,7.1113815
2559,4.942724
2560,5.3393536
2563,11.472457
2566,41.073547
2572,10.977724
2574,54.61123
2577,14.005849
2580,8.66132
2584,15.016901
2585,8.492103
2587,5.11717
2588,5.8731675
2591,27.322018
2592,7.7979364
2593,9.704755
2594,5.049794
2596,5.6396384
2597,14.33811
2598,7.6673875
2601,7.992965
2606,8.72735
2607,10.890366
2610,20.242752
2612,25.151522
2613,19.67171
2614,6.365042
2618,6.138424
2620,7.390921
2622,18.048777
2623,9.344799
2624,7.8379283
2625,4.9938245
2626,17.2298
2628,22.655464
2631,8.769468
2633,7.6485624
2634,13.079732
2637,5.3049417
2641,9.167031
2643,13.98594
2647,5.631029
2648,5.655702
2650,9.921956
2652,9.907759
2655,6.2138004
2658,12.046093
2660,11.909137
2661,6.575903
2663,7.4310937
2666,4.630972
2668,7.649894
2670,8.063631
2671,6.4366302
2672,30.26706
2676,7.6838675
2679,7.96045
2680,10.9988785
2682,7.905652
2683,8.20371
2688,13.792355
2693,21.925045
2694,13.059177
2697,7.2298894
2700,4.79237
2706,9.10106
2708,12.5110035
2710,9.130617
2711,5.7758675
2715,9.234296
2716,10.168926
2717,14.485575
2719,35.54817
2723,4.817253
2727,7.0837984
2728,12.958158
2732,12.271013
2734,54.25947
2736,34.59994
2739,7.0616045
2740,17.180424
2741,6.9214697
2742,6.4724326
2743,33.02591
2745,10.963393
2748,4.8507695
2753,6.51453
2755,6.8031244
2758,20.902514
2759,36.398808
2760,6.5923424
2766,6.4920626
2767,5.490067
2770,5.1838703
2771,11.08586
2772,11.999393
2774,13.944134
2777,8.431943
2779,4.3329015
2782,15.630914
2784,7.655864
2788,5.6794853
2790,6.3890815
2791,9.872736
2792,15.80318
2793,11.661379
2794,11.1277685
2798,6.444483
2802,5.877611
2805,4.4425206
2807,5.408419
2810,6.030463
2811,6.318186
2813,19.19796
2815,7.6467514
2818,9.104819
2819,11.690629
2821,4.9080353
2822,7.649387
2823,5.2543
2824,7.7778153
2825,16.601675
2828,8.362485
2829,6.4090285
2832,17.150549
2833,4.882293
2835,7.076996
2836,54.445366
2837,4.834
2839,11.519646
2840,5.661431
2842,9.452251
2850,13.37774
2851,7.871425
2856,6.487248
2857,21.526394
2859,19.29388
2860,11.035005
2863,15.008315
2865,8.283519
2866,6.0314307
2869,6.4185753
2870,5.377932
2871,9.497177
2874,6.2853856
2875,6.794673
2877,4.443266
2880,16.289938
2885,8.627218
2886,10.959346
2888,5.1863217
2889,14.06048
2891,5.2531266
2892,14.963471
2893,12.863931
2896,7.213557
2897,6.522878
2899,13.025293
2900,6.3321304
2901,9.396454
2903,6.889229
2904,8.326441
2905,5.33119
2907,14.149365
2908,5.6699963
2912,5.165535
2914,4.779057
2917,19.441881
2918,11.678207
2920,5.7973366
2925,5.387616
2926,19.875807
2927,15.5028715
2929,6.498562
2932,5.3365703
2933,10.890142
2934,37.155613
2935,7.934174
2936,5.419703
2940,14.560024
2941,17.05124
2944,5.639908
2947,5.7097464
2948,4.528564
2950,8.42651
2952,16.953632
2953,10.516725
2955,7.0144444
2956,6.447638
2958,7.409783
2961,7.185444
2963,6.5589952
2966,9.7637415
2967,9.772439
2968,6.2475224
2973,10.9988785
2974,5.003436
2975,4.425681
2976,41.897263
2978,5.8531237
2983,4.694894
2984,22.130104
2986,7.0387306
2988,8.4252
2989,9.236001
2990,8.712363
2992,11.097129
2995,8.902177
2996,8.909
2998,5.5668035
2999,23.127293
3002,6.301641
3011,17.637423
3012,11.219025
3013,34.557846
3014,50.927013
3016,5.408553
3018,6.165826
3020,54.24295
3021,6.8327937
3022,10.9620285
3023,12.221797
3027,11.878936
3028,55.225483
3029,8.953259
3031,7.524807
3032,7.727663
3034,5.7929206
3036,7.015473
3039,5.1406794
3040,8.355295
3041,4.7728705
3045,6.3678603
3046,14.130933
3047,6.6936297
3052,20.964474
3053,9.894238
3054,7.461587
3057,15.562228
3059,5.5911727
3060,12.301156
3061,8.639129
3062,24.766212
3064,10.422071
3065,9.735035
3069,5.6750927
3073,7.705621
3074,6.599926
3075,7.768872
3077,13.24314
3078,11.120673
3079,6.430667
3082,6.4407353
3084,4.231379
3085,19.600271
3086,8.963717
3087,5.644312
3091,35.87291
3092,14.361055
3094,22.106556
3102,14.606007
3103,7.0514193
3106,55.904324
3107,5.815926
3108,4.8687105
3110,5.1918807
3112,4.713463
3113,5.182645
3115,33.96452
3117,4.2893066
3118,7.236215
3119,54.466736
3120,12.153991
3123,8.514303
3124,5.7441072
3125,13.530045
3126,14.721594
3127,4.980577
3128,7.41754
3134,8.781182
3136,9.96948
3139,6.869414
3142,8.695098
3143,8.773364
3144,22.720633
3145,17.232103
3148,11.680263
3149,4.9025316
3152,16.115349
3153,15.194297
3156,10.185173
3157,7.344772
3158,11.206269
3160,12.065273
3164,7.655682
3166,11.621325
3167,16.248707
3168,7.5507646
3170,6.906111
3174,13.725587
3178,15.664961
3181,11.364541
3182,13.783003
3186,5.494886
3188,4.6702604
3190,9.114653
3191,44.947193
3194,11.37707
3196,7.9482493
3197,12.048063
3203,56.24442
3205,13.682526
3207,9.136819
3216,16.810907
3217,6.7958307
3223,10.179355
3225,7.270193
3229,33.57059
3231,36.084713
3234,11.755624
3236,6.5491714
3237,13.769383
3238,16.018444
3239,8.2608
3240,5.4576516
3241,12.218415
3242,11.08497
3243,9.313614
3248,7.178088
3249,55.65725
3250,14.588835
3252,23.186363
3253,5.34608
3259,9.169289
3260,5.2486305
3261,7.1411657
3262,4.576629
3263,11.622501
3264,5.394935
3265,15.266337
3269,6.9338655
3270,7.054593
3272,9.92844
3274,7.00573
3275,7.009234
3276,21.748531
3277,20.816816
3283,60.72985
3287,13.372762
3288,13.571533
3293,11.761552
3297,6.3763833
3298,8.276914
3299,23.073757
3300,7.79751
3302,19.41225
3304,18.159267
3308,8.2105255
3310,6.446592
3312,7.306729
3315,8.105741
3319,10.80608
3320,9.895826
3321,9.205593
3322,7.1213484
3323,10.159461
3325,11.016756
3329,5.633153
3330,36.18698
3334,4.1727915
3337,7.022965
3340,14.572009
3341,7.1616755
3342,11.196326
3344,5.7300253
3346,17.993057
3347,12.910128
3349,7.8788924
3353,5.7232556
3354,54.7906
3357,5.7632823
3359,8.262004
3361,14.819239
3367,6.4601417
3368,12.151987
3369,7.340464
3371,8.705255
3372,8.402171
3373,8.662226
3376,7.935832
3377,5.049311
3378,14.885068
3379,15.792312
3384,4.8254547
3385,11.353557
3386,14.126076
3392,7.9380054
3393,8.464761
3394,5.8773403
3397,6.343668
3401,4.8199625
3402,10.400008
3403,14.143397
3405,6.0385494
3406,36.423035
3407,36.265015
3408,6.179903
3410,13.088579
3411,7.323367
3413,18.437298
3414,12.901654
3417,7.3511963
3419,7.423604
3421,10.114028
3422,11.734974
3425,6.3588
3427,12.898171
3430,11.818251
3431,8.272402
3433,7.291638
3435,4.5896993
3439,6.9233103
3440,6.376819
3441,6.732054
3443,7.3602896
3444,55.64364
3445,5.069528
3447,34.05468
3450,7.1613173
3454,7.201339
3457,7.0174274
3458,4.1312656
3459,6.323079
3460,6.5964947
3461,6.2400336
3463,4.939921
3464,7.1577907
3465,15.340308
3470,14.5792055
3471,21.671326
3474,11.575431
3475,8.011073
3476,5.5571632
3478,5.92288
3482,8.28559
3483,6.513853
3484,8.336351
3488,7.847745
3489,30.98181
3492,11.68582
3496,4.419647
3497,5.7751226
3498,6.842483
3500,5.285006
3501,11.062694
3503,6.3977246
3506,13.29735
3507,6.28256
3508,10.118728
3512,8.8320675
3515,13.313215
3519,5.4677014
3520,8.54124
3523,11.556278
