uid,fare_amount
247,7.121829738048618
249,56.161391211888684
250,5.9794277944349234
251,8.544912406656378
252,5.9794277944349234
253,6.396389991323719
254,5.960812732815283
255,10.248724423676938
256,6.404022758756281
259,15.855365167964997
260,8.35977725457716
261,21.891911989727962
262,14.884212503913128
264,6.503524953517873
265,6.480922557068832
267,10.892561469905022
268,10.170997225050895
271,33.509124578447334
272,5.382860329787991
276,8.548874618310869
278,15.19752022123219
279,11.590915718718009
281,9.112359997904372
282,7.152828281587093
283,10.254410267793284
287,7.150166632795797
289,16.717271362491548
291,7.2838540916376395
293,5.386470718495443
294,6.503524953517873
295,9.775749943937043
296,11.397538848998744
297,17.744089217431352
298,12.56411896418653
301,8.454508307612068
303,4.751248417123307
305,5.717764498066567
307,15.10094470958019
308,5.360041065318348
310,14.52430959823086
311,6.410415106562029
313,15.311221929076536
316,34.36876174401344
319,6.6604089038478795
323,8.54670874630685
324,13.017797144128046
327,12.99070499423977
329,6.501761015422814
332,18.605741008286234
334,6.504299281645855
335,15.420871607004102
340,15.279676728952454
341,5.380479570931301
344,8.41469906785517
348,17.157058971000385
350,8.313450659768732
352,9.217442403779799
354,23.139942573397246
357,11.1404460107195
361,6.404022758756281
362,7.118402949051774
366,6.407919129723622
369,10.170997225050895
370,8.264780164764607
372,18.59494768650977
373,8.35496207301815
374,23.73121546474927
375,7.0952437200995515
376,13.300715472872792
379,6.878491910620175
380,5.374680789052999
383,5.937282148961236
386,8.35977725457716
388,9.775749943937043
390,9.560405538793782
395,7.973974591885666
397,23.171718954919307
398,6.511587262284524
401,5.337951571533649
402,7.118402949051774
403,7.119259093124866
408,23.669996106757758
411,7.152828281587093
412,4.743946702019145
414,9.775749943937043
415,24.209452248272417
418,8.872417261750948
419,5.937282148961236
420,6.407919129723622
422,6.717081031679231
423,4.362370020693515
425,9.775749943937043
426,5.396987983635376
433,6.6604089038478795
435,12.930250039252568
442,7.719410020976869
444,30.961616730364536
445,12.468247088920997
449,10.23432830796803
450,30.46311151781155
452,11.599676473394323
454,25.595770756882526
456,12.930250039252568
458,5.374680789052999
461,11.245353719164278
464,10.252133798013375
465,15.105382955312006
466,20.18803282511002
468,15.196075203272464
470,8.35977725457716
472,7.799789111802946
473,11.94482870797362
474,17.16127947448186
478,10.713395894599385
480,10.345392761597989
481,9.254034456851818
482,17.049006880759745
484,10.176228750136179
485,5.157823143688423
486,19.223890760900318
490,5.371277999889698
491,4.387747835722603
492,5.365666784801673
494,15.932841386566787
495,21.763212882356346
496,5.374680789052999
497,16.567602947986888
498,4.318043098849225
499,15.445043002001421
501,5.717764498066567
502,5.374680789052999
504,15.493411009391808
505,21.916375645689996
506,4.324123449013612
507,17.744089217431352
508,8.309209483922228
512,10.12057783278464
515,8.05864397974521
517,5.371277999889698
519,7.08406656635312
523,6.244766943171304
524,19.30680242442318
525,10.23432830796803
526,10.254410267793284
532,18.284662924227604
537,10.410295206286136
538,6.7126763247080135
539,11.795086351923763
544,4.467268567535943
545,9.097754318229198
546,7.234098947504848
550,5.717764498066567
553,12.964328851187373
557,7.799789111802946
558,4.388690294795893
559,37.358321934974164
566,12.881663551548518
572,4.318043098849225
573,7.152828281587093
574,6.717081031679231
575,4.318043098849225
576,10.527641241659124
581,8.417194183124371
583,50.442119610638365
584,8.54670874630685
585,9.594747569704602
587,5.386470718495443
589,5.386470718495443
591,7.2719325851261125
592,10.238866688199067
594,5.14004671233799
597,14.163154456208263
599,9.652042770170526
600,5.153501423226558
602,13.99112488023054
604,6.694709085535518
610,8.807564333190955
611,15.109844670514345
612,6.503524953517873
615,8.272756289936211
616,13.99112488023054
617,5.374680789052999
618,9.75191442990011
621,6.404022758756281
622,11.586657288030125
623,6.407919129723622
624,13.105583121246513
629,15.189744814226744
630,22.345366046620548
631,18.60056244387954
634,9.659599695489012
638,45.88323530272961
642,10.786134494988461
643,13.064232410186
644,15.107547334419303
653,9.755413709731975
654,4.318043098849225
656,6.503524953517873
658,33.556964278808394
661,5.6267556388962054
663,8.791379545351095
664,10.786134494988461
667,15.541162164450727
668,10.246586906350826
669,15.46128453386547
670,18.599740860475862
671,7.700123229343979
673,9.937532359791945
676,8.352018395598618
677,5.386470718495443
678,6.426626254179053
680,10.246586906350826
681,15.094355107328665
687,5.702373767955831
688,7.279026726394883
689,21.776275854527917
690,15.2265136301835
694,16.15001529480746
695,7.079536035164727
696,10.207196365018778
697,10.595300943010574
699,10.215387909457254
701,8.243402455718
702,5.374680789052999
704,9.801507098884214
705,6.407919129723622
708,22.731958467346484
709,10.399672928017536
712,8.30230233500533
713,10.111389725398613
715,11.50614767476293
719,8.272756289936211
721,7.279026726394883
722,23.643587106927853
724,10.085234722792048
729,15.438461727974857
731,21.002954987772863
732,8.415455515363709
735,24.269046650952944
737,4.318043098849225
738,8.793676570320438
740,6.407919129723622
741,5.386470718495443
742,10.232293234894243
743,6.717081031679231
746,9.217442403779799
747,10.216305058348834
748,6.717081031679231
749,8.271894509968572
750,12.303642677073821
753,11.892726709014568
755,7.079536035164727
756,8.35654842384321
760,9.75191442990011
761,6.404022758756281
763,4.318043098849225
767,9.217442403779799
774,10.12057783278464
775,55.74685176396117
776,6.704719228935423
777,4.318043098849225
780,48.26190191240944
782,14.528194748909943
783,5.960812732815283
786,5.374680789052999
788,8.54670874630685
792,4.611785687313027
793,6.503524953517873
797,19.00608370813581
800,5.374680789052999
803,7.799789111802946
806,9.74666680198275
807,4.389687818763024
815,8.265549168368798
816,6.64461801993573
818,21.532442801641416
819,7.2838540916376395
821,9.75191442990011
823,5.374680789052999
825,6.4070110418021535
828,6.5009274067326706
829,6.256558306207376
832,7.149404133434581
833,4.318043098849225
835,34.225316047272166
836,7.939145368089151
837,7.065356138925877
838,5.964696244887445
839,8.818339306613899
845,12.302514427138512
847,5.337951571533649
848,7.218321297279318
849,4.344675427622752
853,6.717081031679231
855,7.078595810308841
856,10.487763509000661
857,4.321191442513018
858,4.321191442513018
866,12.946473850318688
868,4.318043098849225
869,37.29067703158105
870,6.503524953517873
871,5.3891943817179655
872,8.54670874630685
873,7.22423221682729
874,4.318043098849225
877,19.404097532178294
878,5.374680789052999
880,10.215387909457254
882,7.636187123124488
884,4.318043098849225
886,41.44324014008271
887,6.407919129723622
889,4.321191442513018
890,12.269943619435526
891,10.298700183679069
892,8.272756289936211
893,17.42465227900404
895,5.374680789052999
897,4.747119340315933
900,4.318043098849225
905,7.150166632795797
908,9.188840227880139
911,8.264780164764607
912,4.318043098849225
914,8.791379545351095
915,8.458677964282169
918,5.371277999889698
919,10.232293234894243
921,4.39962889289792
922,4.387747835722603
923,22.82904963776718
924,6.497520041469873
925,11.612014185591324
926,7.781373633303384
930,5.352410652371945
932,6.0300543485723646
933,18.43595190356088
935,10.176228750136179
939,86.69035111025839
942,37.291525426400064
943,7.950671610939399
944,42.90203389292705
945,4.322215109551677
946,10.215387909457254
947,15.989347048230234
948,7.796383085573111
949,12.975323562387084
952,12.302514427138512
954,9.114163141114426
957,17.16127947448186
960,15.160380861675048
961,5.374680789052999
968,30.586897724922384
970,5.380479570931301
971,10.173354500583063
972,4.318043098849225
973,15.522566201245025
974,5.374680789052999
977,11.87935549925729
979,8.260519794179233
980,10.748321015809067
981,21.389007279626036
982,11.1404460107195
987,17.15898698334103
988,7.2704202248293255
990,5.371277999889698
992,8.272756289936211
993,6.511587262284524
994,7.079536035164727
996,57.73888742825219
997,5.339063416625382
999,10.796593657582914
1001,10.232293234894243
1002,8.3408553764247
1004,8.458677964282169
1005,37.300113375388406
1007,6.511587262284524
1012,5.760556787164126
1013,8.232070265012869
1015,6.164081834595862
1016,6.469793710684016
1018,5.375496631248973
1019,6.404022758756281
1020,10.802075932195573
1021,5.371277999889698
1022,5.386470718495443
1028,4.318043098849225
1030,8.872417261750948
1031,32.403177807237114
1033,9.740844086724618
1034,11.133547028881596
1035,8.454508307612068
1036,5.339063416625382
1038,5.374680789052999
1040,8.354454315167036
1043,8.872417261750948
1044,10.718014891487021
1046,17.436277917584345
1049,4.321191442513018
1050,7.152828281587093
1051,33.517579135540366
1052,15.997618671487945
1054,7.27522217992681
1056,7.237153237451625
1057,11.130522862679388
1058,9.254034456851818
1059,4.387747835722603
1060,8.122887941707067
1063,10.429534546327176
1069,5.737273988016983
1071,10.719458771487021
1072,4.318043098849225
1074,32.72911923660555
1076,8.555102375941093
1081,8.728761478501015
1082,8.243402455718
1083,16.657250266948715
1085,9.740844086724618
1088,9.676109641971253
1089,8.271894509968572
1090,15.216366872965278
1092,15.932841386566787
1094,12.543537992513393
1095,6.255172808189101
1096,13.090250576620159
1101,10.408688230233365
1102,15.10094470958019
1103,11.107044979865632
1104,8.355770036246309
1105,5.3891943817179655
1107,8.454508307612068
1109,17.204130695643464
1111,15.541162164450727
1112,55.925012826228816
1114,10.277686658853586
1115,7.079536035164727
1116,6.404022758756281
1117,44.769476493744094
1118,12.93261503465431
1121,8.479215366515959
1122,15.214844507296327
1125,5.677696612899352
1127,15.968832999503414
1128,10.232293234894243
1134,8.54670874630685
1136,7.149404133434581
1139,5.360041065318348
1142,6.4070110418021535
1146,15.177371124049861
1147,5.157823143688423
1149,9.112359997904372
1150,5.375496631248973
1151,10.789266650948646
1152,5.936273824592553
1158,12.311174258134983
1160,13.140341647910804
1161,9.67837978989934
1163,8.440691200283485
1164,15.10094470958019
1165,8.45694677793987
1167,8.549802463869723
1168,10.43401498526918
1169,6.055858984293969
1170,17.512585646045558
1172,8.460691773289467
1173,8.460691773289467
1176,5.374680789052999
1177,6.511587262284524
1179,5.340207929139638
1180,10.315111319688896
1181,10.16850140619735
1183,5.374680789052999
1184,5.375496631248973
1186,17.716651608615308
1188,16.163522687701324
1189,4.324123449013612
1193,6.407919129723622
1195,15.189744814226744
1198,8.42120557190018
1200,6.720692692332664
1203,4.318043098849225
1204,8.22625455360155
1207,12.879291560348065
1208,7.135999490899793
1212,16.655163107747217
1213,5.339063416625382
1215,8.54670874630685
1216,5.135660325046184
1220,6.0300543485723646
1221,10.246586906350826
1223,6.360231364479587
1228,10.215387909457254
1230,8.791379545351095
1231,4.318043098849225
1233,21.533192386801538
1235,6.717081031679231
1236,10.238866688199067
1239,12.302514427138512
1240,21.8064416724592
1245,23.210386015884705
1248,4.387747835722603
1251,8.547814191588358
1252,31.149034862341328
1254,15.4224570876075
1257,26.53093798989022
1258,7.150166632795797
1260,12.538501094094787
1261,6.501761015422814
1262,7.279026726394883
1265,13.094753099558
1266,6.497520041469873
1270,10.406584325754501
1271,8.791379545351095
1276,7.237153237451625
1279,6.407919129723622
1280,14.143288771824297
1285,15.189744814226744
1286,11.94482870797362
1288,5.386470718495443
1289,7.079536035164727
1292,8.272756289936211
1293,10.288666461810541
1299,4.321191442513018
1300,13.090250576620159
1305,4.874461913203235
1306,10.192207799690788
1307,12.975323562387084
1308,56.161391211888684
1309,7.149404133434581
1315,12.302514427138512
1316,34.19879709864065
1317,7.118402949051774
1318,6.494182351928531
1319,10.238866688199067
1320,6.493411019853299
1321,7.286748923759301
1324,11.94482870797362
1325,16.655163107747217
1327,12.421486512195218
1328,5.374680789052999
1330,9.652042770170526
1335,5.703359269961828
1339,10.100556190441365
1343,8.244820253280341
1344,10.406584325754501
1345,12.303642677073821
1346,30.57308407117146
1347,5.745395321034865
1350,5.747382377762756
1352,8.549802463869723
1355,13.090250576620159
1357,6.717081031679231
1358,11.422820857400078
1361,13.954776001263456
1364,7.807861783290649
1368,10.281387506053134
1370,33.6358432445552
1372,5.374680789052999
1374,11.408331716300532
1376,7.150166632795797
1377,5.374680789052999
1378,13.097676813939948
1379,4.324123449013612
1380,8.320224585388054
1383,10.09902165566778
1387,24.978408057697468
1388,29.242502358708354
1390,12.952661375191985
1394,13.090250576620159
1395,6.503524953517873
1398,15.541162164450727
1399,12.302514427138512
1400,10.18956677226328
1401,5.374680789052999
1402,8.30159526080283
1403,11.9255041805045
1404,8.791379545351095
1405,5.135660325046184
1407,31.25261893396034
1408,37.11680048958332
1409,7.166661909378263
1410,5.386470718495443
1412,4.321191442513018
1413,5.344719455268428
1414,9.657161440582879
1416,9.53672483660287
1417,11.245353719164278
1419,12.946473850318688
1420,8.460691773289467
1421,15.1930903276931
1423,21.532442801641416
1425,5.3369095023221025
1428,5.717764498066567
1429,5.386470718495443
1433,9.740844086724618
1436,10.207196365018778
1439,9.775749943937043
1440,6.255172808189101
1441,10.444031852367502
1442,5.375496631248973
1443,19.636929762635695
1446,6.493411019853299
1447,9.75191442990011
1449,8.35977725457716
1450,8.508233958117604
1452,9.112359997904372
1455,6.4070110418021535
1457,15.545394760108472
1459,11.586657288030125
1460,8.275743833380604
1461,31.309505895890343
1462,7.149404133434581
1464,6.407919129723622
1466,10.23432830796803
1470,5.374680789052999
1471,12.296537540387316
1472,13.090250576620159
1473,14.27381272631689
1474,4.889297162637747
1475,12.320858476650498
1478,10.23765761857609
1482,6.650911803795447
1484,6.717081031679231
1486,32.14720567935838
1487,8.401939993370105
1491,8.544912406656378
1494,9.217442403779799
1497,16.87129556810763
1498,8.883905397268196
1499,6.404022758756281
1500,4.751248417123307
1501,21.922183927779297
1503,7.149404133434581
1505,5.703359269961828
1506,21.489267912029582
1508,4.318043098849225
1509,5.717764498066567
1513,13.905338616182775
1514,10.12252692551962
1515,4.318043098849225
1516,8.54670874630685
1517,13.958780578192314
1522,18.36589237216835
1523,8.54670874630685
1525,8.54670874630685
1526,6.512547723492723
1527,7.27522217992681
1528,10.795149777582916
1532,17.16127947448186
1533,15.541162164450727
1534,18.62453927549085
1535,5.157823143688423
1536,49.31286751003283
1538,16.655163107747217
1541,4.321191442513018
1542,7.079536035164727
1544,4.318043098849225
1545,4.360388910033877
1546,6.659507731232072
1548,5.694160224252037
1549,18.968608700184568
1550,14.543373086978976
1554,5.3369095023221025
1555,5.374680789052999
1559,11.586657288030125
1564,17.419151535682687
1565,6.410415106562029
1566,7.2734668503801405
1568,7.950671610939399
1571,12.719556707251161
1573,5.386470718495443
1576,9.674638039525592
1577,8.380739189443402
1578,15.230310910689559
1581,17.744089217431352
1584,5.283693237862348
1585,56.161391211888684
1588,16.655163107747217
1589,35.86607377418051
1590,9.794372053601851
1591,55.91483155359448
1592,6.503524953517873
1593,8.271894509968572
1600,5.685536607444447
1601,7.049769507391444
1604,5.375496631248973
1606,4.327143568103313
1609,15.569208638444948
1616,30.161911417738903
1621,9.057772110137671
1623,4.318043098849225
1624,7.636187123124488
1625,4.318043098849225
1631,13.090250576620159
1632,6.659507731232072
1634,4.318043098849225
1635,18.632957938612083
1637,12.992646494590364
1640,4.321191442513018
1641,55.379542110952805
1642,5.157823143688423
1644,15.189744814226744
1646,21.004135530443396
1647,22.695078535116185
1648,5.374680789052999
1650,6.479228277840745
1655,13.954776001263456
1656,8.41394836027212
1657,9.54944889366509
1658,4.4710398277424845
1661,10.176228750136179
1662,34.19604274961209
1664,7.936026507186111
1666,8.54670874630685
1667,30.650145449056243
1668,4.881074580735871
1669,23.14970406978491
1670,46.421737310016866
1671,5.157823143688423
1676,17.16419012350694
1677,10.803822873483481
1678,10.111389725398613
1680,7.27522217992681
1683,7.045107796188681
1685,7.8029326004830715
1686,5.374680789052999
1687,8.280048574063427
1688,13.993015700305829
1693,6.717081031679231
1694,15.493411009391808
1697,9.790146322539885
1699,12.468247088920997
1700,8.45694677793987
1702,6.703843782882811
1706,15.10094470958019
1709,10.411418183452282
1710,31.14160629694114
1714,6.659507731232072
1715,8.45694677793987
1719,10.33739756580372
1720,8.349018206671852
1724,8.264780164764607
1725,8.284122398090691
1726,10.408688230233365
1730,32.523397914263555
1731,7.152828281587093
1732,11.621655060028733
1738,8.272756289936211
1739,9.559188109560532
1740,37.12779011920157
1745,5.361174823184493
1747,6.503524953517873
1748,14.535923023637817
1750,5.7443846025309275
1751,20.025511736708378
1752,7.280489753649382
1753,8.427793690824346
1754,22.83969963422505
1756,29.481279619506918
1757,8.22625455360155
1759,4.318043098849225
1760,6.034221267324775
1763,29.756971708541233
1764,8.089094558635706
1766,4.747119340315933
1769,5.388409522287439
1774,6.503524953517873
1776,21.241820259380262
1777,9.75191442990011
1780,5.315656847258545
1781,8.791379545351095
1784,13.711494009548302
1786,5.174283080641946
1788,7.2734668503801405
1790,12.537305224662742
1794,26.25594191817214
1795,8.272756289936211
1797,10.192207799690788
1800,10.408688230233365
1803,6.407919129723622
1804,9.790146322539885
1809,10.207196365018778
1810,4.611785687313027
1811,10.797434398038188
1813,13.097676813939948
1814,5.380479570931301
1815,7.08406656635312
1816,10.215387909457254
1818,10.196329433007447
1819,9.657161440582879
1820,7.2838540916376395
1821,6.503524953517873
1823,8.264780164764607
1827,5.3891943817179655
1828,17.15898698334103
1830,12.477923968082838
1831,5.776682240153218
1832,12.3049484763414
1834,10.170997225050895
1836,7.279026726394883
1837,7.08406656635312
1838,10.249958722762626
1844,17.16127947448186
1845,4.321191442513018
1847,16.732047698647154
1850,7.5709474178395775
1851,13.919678747549229
1853,9.56171496810666
1855,7.150166632795797
1856,12.302514427138512
1857,12.302514427138512
1862,6.564566425996429
1863,10.408688230233365
1864,6.256558306207376
1866,12.340829096462684
1867,8.544912406656378
1868,7.071513212784096
1869,10.276643614766446
1870,8.80405123538096
1871,4.321191442513018
1872,10.170997225050895
1873,8.338921986923259
1874,5.375496631248973
1876,4.318043098849225
1877,7.269495236287867
1878,8.793676570320438
1880,6.407919129723622
1881,9.75191442990011
1884,13.090250576620159
1885,9.775749943937043
1887,8.791379545351095
1888,7.149404133434581
1890,13.958780578192314
1892,6.404022758756281
1894,7.3336031786922815
1896,8.323084854341259
1897,9.652042770170526
1898,5.386470718495443
1899,18.915522884765956
1900,7.279026726394883
1901,10.230222362417852
1904,21.885263251094546
1905,10.406584325754501
1906,9.74221691971909
1907,5.692061502717493
1908,48.25781972377311
1909,6.4070110418021535
1911,10.09902165566778
1913,5.386470718495443
1915,10.179638987283196
1917,9.74666680198275
1919,9.114163141114426
1920,21.3750590873937
1922,5.374680789052999
1924,10.793513723645354
1925,10.718014891487021
1926,5.9794277944349234
1927,10.408688230233365
1929,15.189744814226744
1930,8.80405123538096
1931,12.3049484763414
1932,15.140887970419119
1935,10.176228750136179
1936,6.717081031679231
1939,8.420313722996323
1942,19.41023618163325
1943,26.471168595667585
1945,8.313450659768732
1947,6.501761015422814
1948,19.04027169646286
1949,5.78361698852829
1952,12.683148565407167
1953,4.318043098849225
1954,5.9794277944349234
1955,12.863137370463795
1956,7.574240415994318
1957,12.340829096462684
1958,6.517691649271251
1960,17.04081358131989
1962,7.219922010158934
1963,9.052909579884634
1969,10.802075932195573
1970,4.318043098849225
1972,10.232293234894243
1973,41.30716429120593
1974,36.5925363359624
1975,5.386470718495443
1978,17.39365956477954
1979,13.99112488023054
1982,4.387747835722603
1983,9.75100260544536
1984,6.717081031679231
1985,5.714637859473455
1986,4.318043098849225
1990,6.720692692332664
1993,5.677696612899352
1995,8.361452981980214
1997,4.318043098849225
1998,8.54670874630685
1999,5.374680789052999
2000,21.385346855986704
2001,11.147275620140395
2002,9.13181744978223
2005,7.079536035164727
2006,7.2226439458012095
2011,21.007100723869957
2012,6.404022758756281
2013,21.740971430231216
2018,9.54944889366509
2019,5.693059562017439
2022,8.35977725457716
2024,5.157823143688423
2026,4.321191442513018
2027,8.264780164764607
2031,9.052909579884634
2033,6.493411019853299
2034,11.404287268097061
2037,7.38880335785631
2039,18.601033436353912
2043,8.271894509968572
2045,4.321191442513018
2047,8.41469906785517
2050,13.096037046772524
2051,10.215387909457254
2057,8.54670874630685
2058,5.157823143688423
2059,5.374680789052999
2060,5.058045658427016
2061,5.37352929554769
2063,6.363001527720687
2064,10.408688230233365
2066,9.064244155194785
2067,10.30497950730586
2068,5.375496631248973
2071,7.2719325851261125
2074,6.407919129723622
2075,7.08406656635312
2078,6.497520041469873
2080,5.776682240153218
2082,8.289938109502012
2083,56.161391211888684
2084,6.412147363020852
2086,8.276605613348243
2091,5.703359269961828
2092,7.149404133434581
2095,9.657161440582879
2096,14.530301349365596
2101,5.374680789052999
2103,9.775749943937043
2104,12.91250891842548
2110,9.54944889366509
2111,14.592575051798688
2113,8.338921986923259
2114,10.232293234894243
2117,13.094753099558
2119,9.114163141114426
2121,4.318043098849225
2124,7.799789111802946
2126,7.799789111802946
2128,8.54670874630685
2130,56.161391211888684
2132,4.318043098849225
2134,9.54944889366509
2135,6.668189761965838
2139,11.94482870797362
2144,9.775749943937043
2145,6.4070110418021535
2146,4.475031056407165
2147,7.286748923759301
2150,20.024372881902238
2152,5.371277999889698
2153,5.134557537119136
2154,10.406584325754501
2156,12.876039095436486
2157,7.286748923759301
2158,10.182800166660227
2160,8.791379545351095
2162,8.59543220121878
2163,9.75191442990011
2164,17.39365956477954
2166,26.215853620125955
2168,8.272756289936211
2171,14.848863936135695
2172,5.386470718495443
2174,10.276643614766446
2175,18.628685011587944
2177,16.278942952938156
2179,5.374680789052999
2180,13.090250576620159
2183,57.28814834938671
2187,9.114163141114426
2190,16.655163107747217
2191,9.755413709731975
2194,10.408688230233365
2195,5.3891943817179655
2196,21.426438408235892
2197,7.801456027767174
2199,6.511587262284524
2200,11.784254091249798
2201,16.72071680927168
2205,12.308837429223082
2206,10.406584325754501
2207,9.794372053601851
2208,8.272756289936211
2209,8.54670874630685
2212,14.904683199366175
2213,19.29533589747768
2214,15.493411009391808
2215,4.318043098849225
2219,6.717081031679231
2221,60.629553800128555
2224,4.321191442513018
2226,6.527280126219256
2227,29.327083155982578
2228,36.578846971845785
2235,5.374680789052999
2237,7.149404133434581
2239,7.218321297279318
2244,21.007100723869957
2245,6.497520041469873
2246,7.2734668503801405
2249,5.3891943817179655
2250,7.269495236287867
2252,5.3891943817179655
2253,19.303540476151856
2255,5.135660325046184
2257,9.659599695489012
2262,15.997618671487945
2264,5.290404753444864
2267,8.454508307612068
2269,33.4739444178995
2271,10.215387909457254
2272,7.391676694838188
2273,13.107477739623132
2275,56.161391211888684
2276,8.284122398090691
2277,6.407919129723622
2278,6.723505463440848
2279,6.497520041469873
2280,34.1876843516787
2281,5.968100413029776
2285,10.410295206286136
2294,11.94482870797362
2295,6.8068322051093615
2296,6.407919129723622
2297,6.407919129723622
2299,7.2734668503801405
2300,5.374680789052999
2302,16.655163107747217
2310,13.927105056394067
2313,21.98633075034646
2314,21.42351770343616
2318,34.31532469053161
2320,7.150166632795797
2321,55.485388663335044
2323,18.639305511882682
2329,8.41394836027212
2336,15.454777584567077
2337,8.548874618310869
2338,10.284890697305414
2339,5.374680789052999
2340,10.176228750136179
2342,6.501761015422814
2343,15.60276071980198
2344,4.454330924729131
2345,12.330087028839387
2347,8.544912406656378
2348,10.399672928017536
2350,15.95227145136158
2351,7.971156107037409
2352,23.726640327062405
2353,5.618077407038321
2354,6.412147363020852
2358,6.726182021639808
2359,6.493411019853299
2361,6.7126763247080135
2363,6.244766943171304
2364,17.458552316849687
2365,11.62101547287388
2366,30.458917028804926
2371,4.324123449013612
2373,4.321191442513018
2374,8.265431862489644
2376,4.318043098849225
2377,7.149404133434581
2379,6.717081031679231
2380,41.71587021104332
2381,5.374680789052999
2383,5.9794277944349234
2385,14.530301349365596
2389,5.360041065318348
2392,8.872417261750948
2393,7.149404133434581
2396,16.025358277912687
2402,5.782576961452402
2404,9.777132321807375
2406,6.410415106562029
2408,8.35977725457716
2409,7.162876339588944
2410,5.157823143688423
2411,48.50421348489006
2414,8.35977725457716
2416,11.854834996482621
2419,15.189744814226744
2420,8.284122398090691
2421,6.407919129723622
2422,10.786134494988461
2425,10.484794520638506
2427,13.897667075219864
2432,13.107477739623132
2434,17.512585646045558
2435,8.276605613348243
2437,19.376389213950926
2438,6.410415106562029
2439,56.161391211888684
2440,11.69129673846735
2441,4.345644111828105
2442,6.407919129723622
2443,6.7126763247080135
2448,12.301231629837908
2450,9.74666680198275
2451,8.05864397974521
2452,7.149404133434581
2455,8.544912406656378
2456,7.118402949051774
2458,29.373787958927352
2461,9.544422349488396
2462,6.717081031679231
2463,5.374680789052999
2464,5.9637588568539135
2466,5.746446782321868
2467,6.404022758756281
2468,9.772979784931684
2471,16.717271362491548
2472,13.958780578192314
2475,5.192256291929789
2479,12.926656379337329
2480,9.779815663898109
2481,19.291828569380833
2482,15.311221929076536
2483,9.937532359791945
2485,4.318043098849225
2486,9.544422349488396
2494,12.302514427138512
2495,6.6604089038478795
2496,4.318043098849225
2501,21.72881027530196
2504,8.556304282947153
2505,8.282751621950618
2507,13.693228243524976
2508,12.749161877857674
2509,15.203773726726538
2510,5.989753624184242
2515,7.044206939026006
2516,10.797434398038188
2518,6.395359876744897
2519,10.12057783278464
2521,21.60702439417802
2524,9.730144851737345
2525,9.740844086724618
2526,20.575928685741555
2527,6.511587262284524
2530,37.19797547147379
2531,6.8068322051093615
2532,6.503524953517873
2534,8.264780164764607
2535,5.717764498066567
2536,10.255584695694205
2538,8.311164379706321
2540,12.909283867351803
2541,8.556304282947153
2542,19.30680242442318
2543,11.579777793935438
2545,6.480089280750137
2546,8.793676570320438
2547,7.149404133434581
2555,21.546255358973106
2556,6.503524953517873
2559,5.703359269961828
2560,5.386470718495443
2563,12.269943619435526
2566,44.74871062338677
2572,12.936736841329163
2574,56.08361238324373
2577,13.954776001263456
2580,9.65083779872314
2584,16.225584857715656
2585,9.659599695489012
2587,4.327143568103313
2588,5.386470718495443
2591,26.738617483949866
2592,7.152828281587093
2593,9.775749943937043
2594,5.157823143688423
2596,5.374680789052999
2597,14.52430959823086
2598,7.77823014462326
2601,7.08406656635312
2606,8.415455515363709
2607,10.173354500583063
