uid,fare_amount
366,6.596764343492301
369,10.029389059652074
370,8.427904083128865
372,18.604451084051604
373,9.227129908630125
374,23.739195447246857
375,7.347381139761905
376,12.031452613094695
379,6.948926995429147
380,5.729128219519905
383,5.6314815145260395
386,8.472786289424773
388,10.095589772001725
390,8.701850199853961
395,8.470963423362212
397,22.774468693727922
398,6.453476032095877
401,5.526426389388747
402,7.252191979640057
403,6.8910635745681885
408,18.219173540428574
411,7.950506213406986
412,4.798498774366716
414,9.548895782990687
415,26.052203098587057
418,8.964811235122712
419,5.880657842980185
420,6.353489456957923
422,6.72050467035429
423,4.6641495124175165
425,8.769288203624447
426,6.006919931399543
433,7.300538054986052
435,14.892736136896923
442,8.19630470692468
444,31.449237394215142
445,13.239263789253938
449,10.800291922350189
450,31.987958990836532
452,11.22752972862425
454,27.52158480326513
456,11.470936754041183
458,5.617563865959429
461,10.585534345696445
464,10.363545107808436
465,12.346360810200755
466,22.076055863517155
468,14.680801473393837
470,7.963426997321267
472,8.424397216912089
473,12.23528608173902
474,18.93769769234234
478,11.599123271553438
480,10.089113743529568
481,10.128018907766046
482,17.778194237504945
484,9.728448179795878
485,5.470728724227452
486,20.896879324947992
490,4.764320889728899
491,5.151471765370757
492,5.5769777928978215
494,14.66419313544023
495,20.12327669649845
496,5.881885852460502
497,10.738676846205786
498,4.813186097790656
499,13.774547717666337
501,5.313232611801372
502,5.206207170350505
504,16.360529869778347
505,19.56134225377485
506,4.570735842226923
507,18.267464290236102
508,8.472916322028759
512,9.102172976249353
515,8.188522613403608
517,5.051315622233187
519,6.596372123136313
523,5.9527008552026
524,17.772921204046828
525,9.663208305624151
526,13.668697821541116
532,17.60826970106083
537,11.827237312220381
538,6.959719274127693
539,12.995051081124046
544,4.332444946172992
545,8.603561378832309
546,7.443109719064687
550,6.639330151944237
553,11.661673395130284
557,8.49915543846908
558,5.305961554396209
559,36.415432833066454
566,12.881622715354688
572,4.953881050551521
573,7.021928090883467
574,7.02724215000134
575,4.378433721176137
576,12.065414310186489
581,9.860356684629282
583,51.356651780461256
584,9.031963627095847
585,9.566671613041063
587,5.949923745690453
589,5.772290126494709
591,7.801308907443931
592,10.427996630580635
594,5.9428318255045225
597,14.482002803439679
599,9.37743814978757
600,5.30898707902688
602,12.3777451090356
604,7.517988177270535
610,8.74669424285751
611,15.676537659617082
612,6.818979359770608
615,7.901199270824342
616,12.827068496461976
617,5.52554794607467
618,10.017748636050959
621,5.889374186516225
622,11.533834984477657
623,6.631836014866486
624,14.679141500102565
629,14.327177684229548
630,25.40150066986918
631,19.092905501572847
634,9.571078935005795
638,47.06962013880017
642,11.004163016513873
643,12.887771309734818
644,13.974661268532833
653,9.482742140962989
654,4.748206145153802
656,7.108976081396908
658,33.40325312833547
661,6.370098673420485
663,9.874101621241111
664,10.890573906112989
667,15.060668491719545
668,9.469963589902989
669,15.777946396958749
670,16.279567598407976
671,7.23074925229695
673,11.141091094269383
676,11.93685230733319
677,5.441815354262115
678,6.706055103855847
680,9.896528922955241
681,15.004877089958638
687,6.368279629567528
688,7.8978316196470715
689,21.29300867969803
690,15.567519299264715
694,13.785630953267079
695,7.661788972811363
696,10.600308927139968
697,8.40594076627022
699,10.210763911853606
701,7.814488440434354
702,5.583991258149866
704,12.647450100076133
705,6.60932376936513
708,22.840692411518845
709,9.720245189780838
712,7.871883725390224
713,9.38038879189883
715,9.323837920372663
719,7.835603133224083
721,7.260382305568637
722,23.886449111698074
724,10.034859463485583
729,16.57230194024251
731,20.690994866046776
732,8.83062209415875
735,22.204448342331123
737,3.233571317363165
738,8.921039696041454
740,6.712224521190805
741,5.778445518169428
742,8.087301752626237
743,7.178010368681536
746,9.174711106703555
747,6.272347754128954
748,6.554042728310892
749,9.304884418186758
750,11.588885339098242
753,12.488857078886724
755,7.539056404834125
756,8.401699721043512
760,10.04594241269593
761,7.022545676155964
763,4.278001686792383
767,9.083985359160026
774,10.208921405749615
775,54.64342584217487
776,7.0384003098241195
777,4.469822611972577
780,49.84758611431417
782,14.748319796749447
783,6.036946026509583
786,5.216608966728649
788,8.801571679495998
792,5.217791725482925
793,6.988825223342584
797,19.226633225627886
800,5.463078853505515
803,8.207588485526596
806,9.259622299073508
807,4.514138253968812
815,8.09892870131977
816,6.807914175568162
818,20.838127905202057
819,7.189335897677762
821,9.194052228278508
823,6.29763277417711
825,6.924858862736289
828,7.178561151333689
829,6.778081468833914
832,7.375722362979716
833,4.876451641235002
835,34.13376345522064
836,6.639483308926253
837,7.250855408482868
838,5.854051785857739
839,8.955313723527825
845,15.42273864491934
847,4.8033465937701125
848,7.438579504553446
849,5.093314367867625
853,7.365359357739668
855,7.645214713070074
856,11.761763458024399
857,5.170342380161432
858,4.961971173042281
866,12.423443786394506
868,4.243722476886885
869,38.61989684353882
870,6.108857766189968
871,5.499710836898271
872,8.578295467893078
873,7.294230130006736
874,4.85270200617074
877,19.21324702086443
878,5.8990922549637785
880,9.486970201618842
882,8.245096475624548
884,4.703157027984439
886,40.34729105103111
887,6.540723337827019
889,4.867225137527808
890,13.275193894668847
891,10.868166809167874
892,7.5882709706419424
893,16.18564750287722
895,5.339137120138616
897,5.560895826029509
900,4.578188443918335
905,6.639424736623574
908,9.503817491567291
911,8.780108285472194
912,4.750657801718144
914,8.935393211919285
915,8.20635360336896
918,5.457949690292114
919,10.957976616707603
921,5.190768841570974
922,5.819502440583467
923,21.957196347091216
924,7.251367742197684
925,11.671522256098077
926,7.0552856294911725
930,5.561266117425721
932,5.860737189656412
933,17.587569514247324
935,10.661814498888477
939,84.32691053722657
942,37.33918503175058
943,7.190508784705547
944,45.06904364533576
945,5.039395249544026
946,10.14780156538607
947,16.80017796004512
948,7.371417247852868
949,13.92659443367117
952,10.222326892506361
954,8.738559306017338
957,15.715903946285243
960,15.553983893122146
961,5.871893832159924
968,28.18929759686655
970,5.511234702801218
971,9.369513574087174
972,4.115400429289614
973,17.227888629076325
974,4.814134352667785
977,11.335553880133416
979,8.18903453370863
980,11.363444473501966
981,20.406694362988066
982,11.80614591869149
987,15.861478703097314
988,6.6458623997436765
990,4.648430476514975
992,8.358548684927426
993,6.349514222439937
994,7.11780192156186
996,54.413259371072286
997,5.5543675497687515
999,9.844913268015516
1001,10.55341887602765
1002,8.625845803309716
1004,8.509965283631605
1005,33.26418167947233
1007,7.241441628628999
1012,6.657911918171103
1013,7.523996428615637
1015,6.173488524793574
1016,7.179654469627689
1018,5.198031188026801
1019,6.447533370174163
1020,11.828781052312175
1021,5.293862196214371
1022,5.480896465377358
1028,5.008015954031306
1030,10.073908594672726
1031,34.06648654501179
1033,10.147933665139915
1034,11.431269656791462
1035,8.045461161723248
1036,4.6904694630515
1038,4.667699234605146
1040,7.3075642857588905
1043,9.331667583220835
1044,11.296545977919633
1046,17.36446321681575
1049,4.948864934058878
1050,7.865135939846841
1051,32.57557174698513
1052,13.67228615597948
1054,7.67269927141158
1056,7.718828561391775
1057,11.21168592604049
1058,9.199868373630393
1059,5.238835788489808
1060,8.154895282442347
1063,11.210565524640822
1069,6.642640239428854
1071,9.791698556121004
1072,4.742811860499194
1074,34.12910768951604
1076,8.758797154355497
1081,9.502591724433637
1082,7.137379675546529
1083,17.190681793104588
1085,9.39233639157701
1088,9.258449909964988
1089,8.492110634108327
1090,16.38642449914921
1092,17.093215555610268
1094,13.183946976641145
1095,7.128621316123383
1096,14.92654599434726
1101,10.13663068367701
1102,14.25702638446561
1103,9.881288283571308
1104,8.340015427121712
1105,5.638885561591365
1107,8.75131160113389
1109,16.78677968565697
1111,16.58212139757377
1112,55.317966548351194
1114,10.633923470466085
1115,7.794158286707474
1116,5.90503570985111
1117,47.84176374369738
1118,11.147905249950336
1121,7.077170973724567
1122,15.558121347530806
1125,6.333944349320279
1127,18.56060518102903
1128,11.177962015195215
1134,7.952338408227056
1136,7.076631192742044
1139,5.529801585474097
1142,6.436767718423315
1146,13.699216077430137
1147,5.488272361896505
1149,8.456236819398109
1150,5.821368058558214
1151,10.800333446007704
1152,6.657307759193425
1158,12.16888514729508
1160,10.88465861174331
1161,7.533264546454094
1163,10.365442144075816
1164,14.508462157388506
1165,8.396237147147929
1167,8.702427554428183
1168,11.019075843741161
1169,5.876920264541557
1170,19.078978101746838
1172,9.792786015977489
1173,8.677984775170653
1176,5.405702232650754
1177,6.359270724723558
1179,5.627804571744435
1180,8.084375633032304
1181,9.698034534769924
1183,4.960258829202631
1184,5.66858045679336
1186,19.460809691604243
1188,17.687990581788767
1189,5.471862982001052
1193,6.2141067302249775
1195,13.770030400133825
1198,9.232064810763246
1200,6.464934925959333
1203,4.425314262796642
1204,8.159500219360421
1207,12.897829594320513
1208,6.843900888755904
1212,17.085773870768094
1213,5.044780193291257
1215,8.901201911151825
1216,5.4247437225305255
1220,6.858266603074841
1221,10.376048162585363
1223,5.641036294212959
1228,10.510853761129136
1230,8.77133855325018
1231,4.7251784769963665
1233,22.125161064568953
1235,5.788676003365464
1236,10.524896063008987
1239,12.735030668034597
1240,21.22083545831022
1245,23.28663484531654
1248,4.944936300958545
1251,8.578371670780797
1252,32.00121540149019
1254,14.459984340040299
1257,27.305601502327892
1258,7.072647437020621
1260,13.183152368869488
1261,6.616644742186769
1262,9.009355567992133
1265,14.421724852928124
1266,5.525359010106328
1270,10.494716649404415
1271,9.266653689802537
1276,8.333163411378465
1279,5.620698338869565
1280,13.74620351492789
1285,14.529231427449671
1286,11.443008130153359
1288,6.187134191562678
1289,8.189692726683601
1292,8.728299261926937
1293,10.576320980662432
1299,4.955582117182171
1300,13.319633414660984
1305,4.682997873814812
1306,9.996212500170673
1307,12.95313703665876
1308,55.20192065924666
1309,7.167016749314403
1315,12.21732641512358
1316,35.15474813844869
1317,7.066578945975536
1318,6.710395918396227
1319,10.602228545890979
1320,6.063146341717875
1321,7.556968097867226
1324,12.514831846465547
1325,16.00818822110696
1327,13.006985097554344
1328,14.86176759097043
1330,8.770059412631289
1335,6.764891843662872
1339,9.382497659047504
1343,8.162115054388103
1344,10.765278307712558
1345,11.699443974139479
1346,29.572142929948
1347,6.4901164256372015
1350,6.144813991326589
1352,9.461082522775477
1355,12.220916471956377
1357,6.886869706576815
1358,11.650064374689912
1361,12.712424633335957
1364,7.611479794875848
1368,10.602085529482094
1370,34.95972302097551
1372,5.61410409574102
1374,11.542723588574082
1376,5.9849735657585725
1377,5.927522390365112
1378,12.280233983963429
1379,4.435671630469329
1380,7.983362897132504
1383,10.464696856112704
1387,24.518152603692457
1388,28.765602718234575
1390,13.62396741949288
1394,13.774005650456393
1395,6.353374739816508
1398,15.486569365652263
1399,12.138832505598875
1400,10.272905788721234
1401,5.5531798756313115
1402,7.928084531196934
1403,11.346012494626079
1404,7.902810105046679
1405,5.618993371906563
1407,35.502810705418256
1408,36.376474661526366
1409,6.80786080838153
1410,5.794778872653517
1412,4.5844640441417255
1413,5.23772864261786
1414,9.527626998426175
1416,8.251102677022237
1417,10.666749705175901
1419,14.829020402659467
1420,7.8998017378381045
1421,14.875664505052237
1423,21.8875280195377
1425,5.806000272757547
1428,6.264632854858182
1429,5.822016365204171
1433,9.093424053266238
1436,9.040762372099763
1439,10.357876344049846
1440,6.393988388136266
1441,11.340904700255274
1442,5.5449428800406615
1443,20.019863199251095
1446,6.759483424564038
1447,9.295238070393115
1449,7.984043387934701
1450,9.422704877882916
1452,9.121086040356476
1455,7.040217824485812
1457,16.861539749026417
1459,10.642437593823766
1460,7.470599772677086
1461,34.78481433642203
1462,6.608392912942384
1464,5.833108216927268
1466,9.562322270373492
1470,4.802452661312292
1471,11.826962350233762
1472,12.082540383008125
1473,13.211326516934433
1474,5.14958507798723
1475,13.080640332616005
1478,10.159917620104778
1482,6.009465503162445
1484,7.157112330399002
1486,31.67947124479579
1487,5.946032557337877
1491,8.47207953134093
1494,8.952601477236179
1497,13.856986254808044
1498,9.854064940099107
1499,6.631376494252131
1500,4.7241871373444395
1501,23.219537597069532
1503,7.073067909255077
1505,6.445485342705315
1506,19.44436302036887
1508,3.9244132051965157
1509,6.461148021302317
1513,14.273792750804516
1514,10.217109853854375
1515,4.52353799106215
1516,10.248994835787899
1517,14.356620848768367
1522,17.381291843432408
1523,9.846120934755035
1525,8.61857629016108
1526,7.05748430794495
1527,8.324001982163063
1528,10.517285687649107
1532,18.927369980191695
1533,17.407851241674603
1534,17.31292086020598
1535,5.3825048520141925
1536,51.773167390417484
1538,17.47138779100145
1541,4.951700511135621
1542,7.239946670561733
1544,4.761968158948386
1545,5.032329588283735
1546,7.035457169900546
1548,5.373190047716275
1549,19.026104218711325
1550,15.000606684476319
1554,4.979862139120279
1555,5.070367923180956
1559,11.783303307975508
1564,16.893912828123586
1565,6.506226153377228
1566,7.518178021452326
1568,7.0800542133499675
1571,13.714115844146702
1573,5.048824697604456
1576,9.076125992702664
1577,7.906463000977514
1578,15.116747313080552
1581,17.24978431423175
1584,5.7238210793727164
1585,56.209541439882685
1588,17.61298632163389
1589,32.98454207377535
1590,10.151642898676407
1591,55.21982060198809
1592,6.674322731208787
1593,7.673987242254268
1600,4.78575479670094
1601,7.498508024655961
1604,5.946476196403869
1606,5.158085562461369
1609,16.765455236952455
1616,28.22991417266294
1621,8.21451562621254
1623,4.8619543691837235
1624,7.279943874289032
1625,4.33009725966506
1631,12.751854136066067
1632,6.814960019636925
1634,3.5481059791150558
1635,16.831446442309275
1637,13.36156804138781
1640,4.727119131615481
1641,49.58116835054859
1642,5.151978296530153
1644,13.412847514785184
1646,20.122926366411587
1647,22.670092232590033
1648,5.182620025158932
1650,6.830290195422347
1655,14.067026638901567
1656,8.86251358367668
1657,9.945627370299219
1658,4.351436208636841
1661,11.438933468076106
1662,34.98425488149842
1664,9.322441573725046
1666,8.72592221284367
1667,28.526197589250135
1668,5.5637409327952065
1669,21.13745098860961
1670,50.887991036184566
1671,5.262547250741796
1676,18.39954206788359
1677,12.313922660592619
1678,9.929589492372362
1680,6.819428952547278
1683,6.913305416598515
1685,7.392750149381485
1686,5.525475218666094
1687,6.414186636546039
1688,13.58444120993572
1693,7.4024448455034
1694,14.564985256883075
1697,9.387705430378787
1699,13.29714637366049
1700,9.358179693683597
1702,7.094436742029221
1706,15.52753783746523
1709,10.43728490074575
1710,32.24117715991644
1714,6.372961472266599
1715,8.863270255058827
1719,10.074325790450567
1720,8.910901681518942
1724,7.713649720810463
1725,8.709237029426601
1726,12.124868616558773
1730,32.04478884780974
1731,6.936265396659066
1732,12.77904331674029
1738,9.316592101070468
1739,9.760899096617344
1740,37.62550823292048
1745,5.15604558301244
1747,6.766373699574345
1748,15.184602541875313
1750,6.3723480568892015
1751,18.83903878024607
1752,7.233368176013873
1753,8.130034146477607
1754,23.32479273594836
1756,29.73708518597535
1757,7.8794482252614655
1759,4.870305765559475
1760,5.82172221535262
1763,28.70542642985353
1764,6.184980828209937
1766,5.399493665669307
1769,5.53881199966434
1774,6.483485815767474
1776,18.102538504963537
1777,9.142277398121694
1780,5.240837187071193
1781,9.323649588364193
1784,14.07379841214365
1786,4.38707248968007
1788,8.105500894179327
1790,12.088740987738992
1794,14.366718271539012
1795,7.627733646756384
1797,9.152139532874086
1800,10.995030634781054
1803,6.924203394587711
1804,9.277162602527147
1809,9.329543153142117
1810,5.251257160919238
1811,12.216347381819517
1813,14.781672165372912
1814,5.5846717267432
1815,6.824559342456113
1816,10.45693393714676
1818,9.882705457405557
1819,10.251397258556283
1820,8.155382767446246
1821,6.807535412667005
1823,8.544804481874856
1827,5.904771895777537
1828,15.184281566401273
1830,10.91408862019003
1831,6.618110957045691
1832,12.122830682817735
1834,12.224774696146483
1836,6.996158183244901
1837,6.894306752257783
1838,10.427495142887166
1844,18.245608948477923
1845,4.7516498895308255
1847,15.328094739798969
1850,8.844480155221413
1851,13.5131860439368
1853,8.388459197042886
1855,7.105367147513438
1856,12.526353045595398
1857,11.75292759237476
1862,6.894288892540651
1863,12.195026247405258
1864,5.974122747345085
1866,12.760043300528695
1867,8.828716555531491
1868,6.406304206781727
1869,11.272655820976633
1870,9.630986842071897
1871,4.380139145070945
1872,10.572336904846297
1873,7.895126299859451
1874,5.725145970090817
1876,3.4967488622890737
1877,7.537464031412489
1878,9.142531473600014
1880,6.756332226083568
1881,9.332866005992036
1884,14.241337383376885
1885,10.963037022196984
1887,9.13907756244362
1888,7.5426202199201455
1890,14.121787308367145
1892,6.661518520860799
1894,6.442829471785399
1896,7.637455473161796
1897,9.14556969820597
1898,5.559481025948166
1899,18.163230990794872
1900,7.106615828975211
1901,10.349459731336436
1904,20.802314280181285
1905,10.246629463852441
1906,8.822127906202978
1907,5.815041958226845
1908,53.74471361900036
1909,6.832299198441089
1911,10.275358031829537
1913,5.838225331926124
1915,11.478292326277932
1917,8.796602117413372
1919,9.631020303567457
1920,21.987440519640625
1922,5.532195094021403
1924,10.806694455304083
1925,11.985831770152659
1926,6.137946048106272
1927,10.610944861989731
1929,13.963285557886588
1930,9.664363993240622
1931,13.601587655996326
1932,14.710064259884161
1935,9.366470814795987
1936,6.708832544386091
1939,8.334492418690658
1942,19.86321891683944
1943,26.320664528809505
1945,7.643151850464965
1947,5.926101264822098
1948,19.981100604608873
1949,6.4291446637035685
1952,11.21465784320997
1953,4.9797906689761
1954,6.2056893275198
1955,11.78167239514302
1956,7.37737267029181
1957,12.714125148321466
1958,6.847215329061224
1960,15.937391033715585
1962,7.437318476334347
1963,8.167606609955117
1969,11.489369715423399
1970,4.479890854295338
1972,10.499278503544323
1973,40.8732173843222
1974,36.05427890658847
1975,4.612782484224035
1978,16.445844977945995
1979,14.188767978441865
1982,4.9422353249940345
1983,10.39642384600458
1984,5.843129128568525
1985,6.129550081428392
1986,4.5351191006805935
1990,6.950971372983162
1993,6.151083964031597
1995,8.592139881897024
1997,4.6202701868353095
1998,9.22424798528853
1999,5.278113895774362
2000,18.14005254018238
2001,11.330643332644518
2002,9.76034459193916
2005,7.195451184703809
2006,6.6981251528774175
2011,18.560164765945306
2012,6.335571641157013
2013,21.445954313518968
2018,8.775677452100453
2019,5.694896601101785
2022,8.670238506338714
2024,4.93973901754446
2026,4.738158767773089
2027,8.63521779032285
2031,9.557516860134976
2033,7.461007026773561
2034,10.810394008309189
2037,7.93418626148944
2039,19.151385196098136
2043,7.718672280558354
2045,4.940409707027722
2047,8.165838986735386
2050,14.845802591035794
2051,12.60117332332247
2057,8.937989947486416
2058,5.3774405962986735
2059,5.493734923704175
2060,5.06551703779854
2061,5.522231957691209
2063,5.477903701433234
2064,9.969968831826385
2066,8.764676544782843
2067,10.86980107360246
2068,5.462851001305495
2071,7.00672011927072
2074,6.728289177889924
2075,6.362800623418974
2078,6.950029313715535
2080,5.449419149693614
2082,7.530232396487125
2083,55.54174694727336
2084,6.925837387599425
2086,7.230938664915531
2091,5.514548018463958
2092,6.819362083164877
2095,9.561399235564512
2096,14.794336528486404
2101,5.572965903851949
2103,10.348901995108397
2104,13.461720781879839
2110,9.2813869737292
2111,17.578830767963854
2113,9.189598027198938
2114,10.246205311379116
2117,13.353925991763077
2119,9.843349469738186
2121,4.635768704256033
2124,8.438629235905248
2126,8.061118762381003
2128,8.531947738471859
2130,54.967063057135
2132,7.541422732174084
2134,9.09649139796892
2135,6.5877047195812315
2139,13.21525297352079
2144,8.88986747117081
2145,5.9833439609444286
2146,5.525517117854666
2147,7.54320872297459
2150,18.925948080177857
2152,5.6942262036789835
2153,5.0243489435415345
2154,11.703522019674052
2156,12.591195207331635
2157,7.484864708917841
2158,10.052910733230648
2160,8.50615705536634
2162,8.119081950492381
2163,10.534223855963754
2164,19.161349562328475
2166,26.36578693561611
2168,8.32939893874389
2171,14.435759838924106
2172,5.931308359798295
2174,10.87669635450382
2175,20.457867335579923
2177,16.095643498258827
2179,5.106242958393138
2180,13.842559163367667
2183,63.81602436795179
2187,9.00215424791965
2190,17.11602685988464
2191,9.94274549925653
2194,11.058081092742727
2195,5.806000272757547
2196,16.762651411889866
2197,6.991460942826208
2199,6.474198314119788
2200,11.864751499546381
2201,16.51180459476052
2205,13.283611739624922
2206,10.090007386941245
2207,10.622197092917395
2208,8.93277365809827
2209,8.137905732762022
2212,15.616945143095537
2213,18.245753440795074
2214,16.34931746626158
2215,4.636778553834081
2219,6.998569300870929
2221,58.26978889533084
2224,4.846001662673527
2226,6.043703009004436
2227,29.022457199332553
2228,33.309903181143454
2235,5.198534429086451
2237,7.167016749314403
2239,7.973898748369579
2244,22.449582501900846
2245,7.09764438637201
2246,6.996776974256597
2249,5.764869379266265
2250,6.727050900289004
2252,5.720897138560672
2253,18.640748242200196
2255,5.933132153179905
2257,11.32335429012044
2262,17.71991434165516
2264,5.701103408530777
2267,9.074899493666287
2269,33.9599031704048
2271,11.5804878285918
2272,7.704388679306679
2273,13.677174391510178
2275,55.51423148454262
2276,8.061072463145209
2277,6.562409761587406
2278,7.617162111204872
2279,6.07932761570616
2280,33.9076141187851
2281,6.614031016662806
2285,11.609650706070285
2294,11.641688821045655
2295,6.936912401724889
2296,5.931245826422566
2297,6.086636903347653
2299,7.046451950613171
2300,5.6798970048909405
2302,14.988875778886722
2310,14.56559651026811
2313,26.394232130850202
2314,21.607061922491926
2318,37.47895946551105
2320,7.547072016958322
2321,50.71502825123548
2323,18.681670485330528
2329,8.861284401032632
2336,14.792599322177862
2337,8.963010353316333
2338,11.125313741571338
2339,5.246435232695216
2340,11.041948616635947
2342,5.960683049302209
2343,16.90692448643057
2344,5.3355483461961155
2345,12.711744248196807
2347,9.550427021011734
2348,11.61670219487822
2350,15.475168710833046
2351,7.235035964675248
2352,21.65694638252599
2353,5.321342119649574
2354,6.037579649271158
2358,6.6159233507543975
2359,6.148510027615072
2361,7.2954202035152695
2363,5.630280884205793
2364,17.95281539536786
2365,12.622432693322375
2366,31.020005180731655
2371,5.144208791779897
2373,4.746375067787905
2374,8.92675788223432
2376,4.25934716064968
2377,7.617162111204872
2379,7.065761093438694
2380,38.83010004509828
2381,5.579846876734543
2383,5.843379181123949
2385,13.23783065028963
2389,5.517710094214302
2392,9.013914002625716
2393,6.983537639632536
2396,14.690960665409355
2402,6.435738073659439
2404,9.135228465511673
2406,5.546886855029008
2408,9.029736658599122
2409,5.484243866914117
2410,6.459316976019669
2411,50.9189086652113
2414,10.10626053247882
2416,12.156361052585682
2419,14.331729317699086
2420,8.897750444565967
2421,6.566166992189113
2422,11.277439140383914
2425,11.524397603961475
2427,14.22958883998335
2432,13.05708811205708
2434,16.888770667100374
2435,7.669158819726128
2437,18.96134350278027
2438,6.310871243050831
2439,54.37606766114728
2440,11.192247404005682
2441,4.942318919622183
2442,6.659701046242649
2443,6.872503613307122
2448,12.794550171876367
2450,9.013546730754804
2451,8.21168466834
2452,6.240755753367895
2455,7.661740953612494
2456,7.322601716065009
2458,29.682550544745265
2461,8.644252380118457
2462,6.535210240793794
2463,6.299812185175798
2464,6.754975643458688
2466,5.7430955311358245
2467,6.799828663990925
2468,10.4557874296955
2471,18.400417025150066
2472,12.414255161781801
2475,5.020731108773826
2479,14.599118055174356
2480,10.186560725799511
2481,17.38034347789741
2482,14.747104252663611
2483,10.429766975346986
2485,4.671546079109809
2486,9.459673718285043
2494,10.461166775544974
2495,7.070061113163153
2496,4.033430856359393
2501,20.079633013411307
2504,8.217921076204554
2505,8.427165092730664
2507,14.06358313414466
2508,7.6890263947433
2509,14.1345569332484
2510,6.531133436454176
2515,6.236165796377535
2516,11.846707675052826
2518,6.215287273105335
2519,10.822799600632129
2521,18.306623159310348
2524,9.79152526992243
2525,8.808525834275303
2526,16.693269504013372
2527,6.43298015912024
2530,39.683007132701704
2531,7.218957144438686
2532,6.758535385925431
2534,7.622336180922992
2535,5.787772075183917
2536,8.38646177972217
2538,8.92905026428386
2540,14.124935935189404
2541,9.195743914268627
2542,18.255078042318644
2543,11.47520128762615
2545,6.523085051628496
2546,8.894552551500611
2547,6.392742446315149
2555,21.365807192566297
2556,7.283543796920685
2559,4.918518435831242
2560,5.4032459044763685
2563,11.685535936884015
2566,43.127154944102166
2572,11.022541327167067
2574,54.419403516111494
2577,14.233006653037995
2580,8.901451224499455
2584,15.303218103438942
2585,8.424908702340279
2587,5.214092136246908
2588,5.969704402768181
2591,29.354343805581976
2592,7.815507974106093
2593,9.671025222600242
2594,5.2751385080437805
2596,5.688369449977212
2597,14.39985206050352
2598,7.9899666816685295
2601,7.768282759560779
2606,8.952794852292085
