uid,fare_amount
828,7.43589481484743
829,6.579701714095667
832,7.251630855289075
833,4.48456164513095
835,34.07057273541495
836,6.488851686933498
837,7.236617586060106
838,5.646880153087317
839,8.84302185291367
845,12.594718860342608
847,4.647786689065654
848,7.290718843876942
849,5.092115085134163
853,7.88885368484238
855,7.2205129419277965
856,11.490994285634692
857,5.043017634438616
858,5.272636981071458
866,13.09198348080711
868,3.9430317564238835
869,39.439987656481186
870,5.8405125775969005
871,5.383677018587707
872,8.341500232583698
873,7.272938016470174
874,4.641665776015542
877,18.9524074049843
878,5.668652608478673
880,9.679050114357432
882,8.052018883647674
884,4.524973911891133
886,40.735259679808486
887,6.31664503660048
889,4.701495156382518
890,12.964326462316832
891,10.728106718123234
892,7.436731467903461
893,15.897582561546818
895,5.433105961433115
897,5.461949249499138
900,4.302599680167939
905,6.627467810616484
908,9.671149798795055
911,8.796820420069894
912,4.528048562522242
914,9.069207012982483
915,8.131862216975495
918,5.49032379465847
919,10.669846174029638
921,4.947782346405635
922,5.507822379718005
923,22.699268941640156
924,7.327986361976035
925,11.946323715390712
926,6.914929169543513
930,5.357424944107289
932,5.99489537411167
933,17.11421795693801
935,10.925401520979
939,86.4471309777734
942,36.93821010534926
943,7.284628315763978
944,44.25028510518583
945,4.950774199588699
946,10.122653625045485
947,17.24488612734641
948,7.4935091361518635
949,14.604156534535647
952,10.337343283086678
954,9.357809707252883
957,15.881911477135821
960,15.238542135898863
961,5.957024324783736
968,29.662751648997723
970,5.646206494631143
971,9.613038762315286
972,3.8575864545290757
973,16.90695940065145
974,4.751258463559243
977,11.77451753877272
979,8.210601918972191
980,11.51731261829108
981,20.00323106539021
982,11.8906588271132
987,15.871064888841834
988,6.924977405337542
990,5.010602929208871
992,8.060727648701414
993,6.542226015122272
994,7.010269290431115
996,58.30937240851688
997,5.542387605659397
999,10.367077254981071
1001,10.19806544845378
1002,8.904811813252957
1004,8.425345171461649
1005,33.934080344588835
1007,7.53307042935333
1012,6.598704773310438
1013,7.599394632786866
1015,6.02449497336653
1016,6.960275664378668
1018,5.023548344552161
1019,6.289825591181817
1020,11.627780681322578
1021,5.349067142570017
1022,5.329592612969228
1028,5.056009972243367
1030,10.307665715297698
1031,33.87611265836082
1033,10.485838808459164
1034,11.647230152526815
1035,7.98102721487058
1036,4.730210191279029
1038,4.935885160517372
1040,6.904678378922921
1043,9.146106826791828
1044,11.479831782571614
1046,17.3212765709306
1049,4.8406164845430615
1050,7.829242455890161
1051,33.24491568962645
1052,14.353226328270116
1054,7.512889879314106
1056,7.829441360261199
1057,11.142051523132684
1058,8.945545720215058
1059,5.103810005845503
1060,8.007991946114283
1063,11.326626645069894
1069,6.341931634745187
1071,9.877804213016702
1072,4.46493819634101
1074,34.89572642050479
1076,8.374951625982492
1081,9.71096493962591
1082,7.251686257377249
1083,17.3153384898112
1085,9.435219475458032
1088,9.176993685830793
1089,8.57001265861746
1090,15.932276191073854
1092,17.25444564295034
1094,13.547111342502895
1095,7.012465519475053
1096,14.90591939385579
1101,10.089442825925468
1102,14.45037009682857
1103,9.66257702390507
1104,8.409472565364775
1105,5.687507702857663
1107,8.447634849645086
1109,17.226977543739277
1111,16.440850698982445
1112,55.4457938552352
1114,10.177931575240864
1115,8.038398147623527
1116,5.73230900715114
1117,46.24350423503922
1118,11.277482710017958
1121,6.97404333135362
1122,15.014385217851512
1125,6.013773224019754
1127,19.082083929026783
1128,11.027716943930935
1134,8.33104462642376
1136,7.047751205648228
1139,5.617089803667394
1142,6.320182206848152
1146,13.809054794796646
1147,5.445082903504093
1149,8.321344394134812
1150,6.056909314629176
1151,10.75015429052751
1152,6.421202329278365
1158,12.157128070727595
1160,9.257811024969438
1161,7.5851220212881
1163,12.15946869461254
1164,14.81044922662872
1165,8.42240091887429
1167,8.621819725558161
1168,11.112378353203127
1169,5.7247998251063
1170,18.88041547738212
1172,9.846088096476675
1173,8.488026120230971
1176,5.176087782195432
1177,6.194248503744038
1179,5.691684323138046
1180,8.144638421940167
1181,9.862524672647483
1183,4.7345488555938156
1184,5.369442716429176
1186,19.462005050054
1188,17.397501798285077
1189,5.440858059347408
1193,6.168723957174138
1195,13.739714102555867
1198,9.094292144480468
1200,6.32165354087363
1203,4.264311372847171
1204,8.099978968644523
1207,12.846312744624916
1208,6.875392922731873
1212,17.238671902438657
1213,4.944649246729628
1215,8.838114095396131
1216,5.1945332182105695
1220,6.585750598650467
1221,10.560260906887391
1223,5.434327847403018
1228,11.06342939551022
1230,8.86655908513121
1231,4.418395470609525
1233,20.71933615201333
1235,5.862679527760512
1236,10.71777035147426
1239,12.497161075208728
1240,21.573622000123976
1245,23.526579603531513
1248,4.801950520381359
1251,8.722805052424112
1252,31.30944985711385
1254,14.36541941734018
1257,27.204011017914564
1258,7.306824389063741
1260,13.255827112713698
1261,6.519538352680725
1262,8.874688612109184
1265,14.170514925843564
1266,5.4483684087305635
1270,10.420027571474192
1271,9.427153956137095
1276,8.074510117220143
1279,6.136332722108872
1280,14.044114104353989
1285,15.110494394375793
1286,12.32721734898285
1288,6.256375756974303
1289,7.820099231516696
1292,8.466764586684677
1293,6.5
1299,4.7488633299135765
1300,12.912859306943986
1305,4.746377477465688
1306,10.141088358788476
1307,12.932281701610256
1308,54.92075165938565
1309,7.201790297009019
1315,12.085804028849312
1316,35.164176741036755
1317,6.967451497075815
1318,6.4178260714973865
1319,10.673691978625294
1320,6.044203480906123
1321,7.697682732861597
1324,12.78614399582351
1325,16.27442262036948
1327,12.910934377127887
1328,14.154516952590209
1330,8.646734344992986
1335,6.421461890762058
1339,9.211649020154391
1343,8.151836323284074
1344,11.00712374612256
1345,11.783718630190684
1346,30.409463790636384
1347,6.23302307351615
1350,6.308445058222048
1352,9.621958114348729
1355,11.859138973863445
1357,6.658877011209305
1358,11.848326965752099
1361,12.706613838330753
1364,7.410086085551374
1368,10.359508382612047
1370,35.92443166150446
1372,5.720254305110263
1374,11.120832724709183
1376,6.092958040302868
1377,6.128413544718438
1378,12.637302705650661
1379,4.390488190457506
1380,8.051158605796372
1383,10.609047979102213
1387,25.097800627312594
1388,28.227810238043137
1390,13.432790996330931
1394,13.590437190635944
1395,6.160606657788534
1398,15.958938870283996
1399,12.139694922387136
1400,10.081400763054944
1401,5.4529806840307025
1402,7.938765360421004
1403,11.141578412949107
1404,7.7988462072438045
1405,5.3824855048517
1407,35.97789953262904
1408,37.44599863491154
1409,6.937924567586961
1410,5.817359973169993
1412,4.476775797953466
1413,5.121837025802905
1414,9.818848143367
1416,8.203353308978196
1417,10.60097868139186
1419,14.867340527278207
1420,7.880555518848399
1421,14.82489299748255
1423,22.049540106287413
1425,5.954066116827289
1428,6.338373502385725
1429,5.855398029670526
1433,8.92569893072066
1436,8.50056287183131
1439,10.13140128358581
1440,6.225922977763006
1441,11.360841421773026
1442,5.381443590581287
1443,19.863780584613526
1446,6.822741538791135
1447,9.13817945181027
1449,8.154510908809238
1450,9.497626200228742
1452,9.164484398667364
1455,7.131732111932576
1457,16.185285396849437
1459,10.90934459731974
1460,7.322852150776299
1461,34.94671585728344
1462,6.860983071850275
1464,5.831436032812756
1466,9.567436532550756
1470,4.781520422484665
1471,11.652165967081915
1472,12.085188964598416
1473,13.821744982432685
1474,5.047083583808523
1475,12.933723114891734
1478,10.8490499797251
1482,6.120670724771011
1484,6.951297520029058
1486,31.20633908246586
1487,5.829336709741178
1491,8.485150180230285
1494,8.517355102133157
1497,14.956094677913613
1498,9.603026995921871
1499,6.5031380541806625
1500,4.503537688902261
1501,22.987975013717705
1503,7.097262145407022
1505,6.2529455530145865
1506,19.444360370356836
1508,3.81138772832209
1509,6.24654490567215
1513,14.02634666102471
1514,9.977204247111832
1515,4.108181451040619
1516,10.217558795128957
1517,14.244398422572537
1522,17.665865966016874
1523,10.072605540710045
1525,8.581233441377245
1526,7.118254555953301
1527,8.206578225295504
1528,10.623717041248812
1532,19.200733066429137
1533,17.41247199369047
1534,17.91720073255265
1535,5.1380646165836446
1536,52.52847170068208
1538,17.184177679779967
1541,4.82971618712424
1542,7.35706893181614
1544,4.63732646437485
1545,4.984386003766125
1546,7.1030808204266025
1548,5.138581783093497
1549,19.16899021813231
1550,15.249292842585426
1554,4.75882276312089
1555,5.024907478542453
1559,12.061405851302894
1564,16.60607454516365
1565,6.458166891223606
1566,7.487397753098388
1568,6.92115052844229
1571,13.647908984971586
1573,4.888529809984335
1576,8.895519733229529
1577,7.60598292092397
1578,15.327599666081985
1581,17.383140689699275
1584,5.957279070790777
1585,56.062355077497756
1588,17.606795350252757
1589,33.185127170845284
1590,10.153192743439986
1591,54.65045042340929
1592,6.857691268246068
1593,7.6524786084915375
1600,4.6024317494877796
1601,7.557304418940685
1604,5.723699971079327
1606,4.977866631501889
1609,16.470600756669082
1616,27.9004809367149
1621,8.29779803313288
1623,4.683842037492204
1624,7.189923050299742
1625,4.09005611660112
1631,13.281608060816824
1632,7.059877713616866
1634,5.495196937679128
1635,17.42469076710349
1637,13.428680464050316
1640,4.671902269854281
1641,50.352529758085005
1642,5.0657354818184706
1644,13.403948370492857
1646,19.340890644287544
1647,22.558150503425754
1648,5.1661607372231435
1650,6.605212383438862
1655,13.968181912642125
1656,8.38307404584407
1657,9.741067117827079
1658,5.371379870077796
1661,10.973153141827249
1662,36.4688174991271
1664,9.41477852880579
1666,8.806354848056928
1667,28.611739644779647
1668,5.167242442404823
1669,20.47781869003188
1670,48.04530989199653
1671,5.112229502675319
1676,18.39521641400102
1677,12.270522103309085
1678,9.753996281269957
1680,6.981056802629774
1683,6.745878152467909
1685,7.130108001042846
1686,5.286327058348859
1687,6.8591198053539415
1688,12.923093529440143
1693,7.280607909829942
1694,14.508866557327389
1697,9.255006410260703
1699,13.516607362147788
1700,8.969362426626128
1702,7.4995548512011965
1706,15.684581681209005
1709,12.171455970098153
1710,33.58035486099878
1714,6.388904277956151
1715,8.93659236026001
1719,9.96392744374491
1720,8.81395443645069
1724,7.629701651246101
1725,8.55822380080643
1726,11.631183038269612
1730,31.212180842879132
1731,6.888664240671204
1732,12.913253269063475
1738,9.605461879132795
1739,9.585425634710965
1740,37.06020826007488
1745,5.101135132990815
1747,6.968270577678926
1748,14.80936038342485
1750,6.269408163696705
1751,19.128712220137935
1752,7.170061521154406
1753,8.255638186012808
1754,24.201447371639393
1756,29.362463086502473
1757,8.025764170953005
1759,4.569329144182393
1760,5.730036254926392
1763,29.66888099289531
1764,6.426816618515382
1766,5.186951005063402
1769,5.3794944506376
1774,6.547302515033404
1776,18.78909792977625
1777,8.90086507221928
1780,5.134295981791985
1781,9.374150228269661
1784,14.187596179314868
1786,4.2960090017564925
1788,8.495577071797124
1790,12.24796468573677
1794,14.14497840688066
1795,7.542817367286538
1797,8.728609445634143
1800,10.995140735357717
1803,7.2235357118654235
1804,9.272389700913614
1809,9.275730849341087
1810,5.180849187387147
1811,12.46690936509301
1813,14.67336308680443
1814,5.436441556094713
1815,6.58341716114156
1816,10.87940936868704
1818,9.748997295680864
1819,10.580446019126097
1820,8.453117817396807
1821,6.779583112237624
1823,8.812207898032678
1827,5.9425632120891505
1828,15.958578067511175
1830,11.287574343930912
1831,6.373045116006806
1832,12.570196532814014
1834,11.5562475628483
1836,6.946899760607725
1837,7.006046612525469
1838,10.319455632298727
1844,18.311793911384218
1845,4.976908952926279
1847,15.386145614825855
1850,8.578835254795512
1851,13.482943350886034
1853,8.537807378486521
1855,7.0179804735626625
1856,12.2138749422377
1857,11.669853968272662
1862,6.823343524583792
1863,12.590727934061041
1864,6.107109785063165
1866,12.837561742067855
1867,9.205714141829384
1868,6.297261545743885
1869,11.700660723003814
1870,9.776525536899454
1871,4.428378396923859
1872,10.21277635587461
1873,8.556832262044574
1874,5.659242024691316
1876,3.774063747101891
1877,7.518978253188863
1878,8.748340111228002
1880,6.791363210136655
1881,9.362666991509878
1884,14.424416252363047
1885,10.589383124280463
1887,8.894656539059286
1888,7.438228854867515
1890,13.696215356123915
1892,6.590811550150531
1894,6.400033682110866
1896,7.452104108595535
1897,9.01120141125453
1898,6.208799555535912
1899,18.404397759544278
1900,7.0073152304804305
1901,9.38219499176685
1904,20.588522651710644
1905,10.65950881422294
1906,8.822638546271378
1907,5.935951242433806
1908,51.65977781431666
1909,6.90716231361345
1911,10.308984985665976
1913,5.7043891904130275
1915,11.365887991006488
1917,8.724170972886107
1919,9.45336419588211
1920,21.990628751741855
1922,5.4902251189701445
1924,10.855175227219574
1925,12.000152295249329
1926,5.961684613843288
1927,10.437173314967124
1929,13.856790607725074
1930,9.381565599973499
1931,13.535079296738756
1932,15.270959767988343
1935,9.34342953639925
1936,6.3837687230961
1939,8.136351082420896
1942,20.245521734271406
1943,26.690702851656198
1945,7.467148460976765
1947,5.932650164883757
1948,19.80967024438017
1949,6.048952043920668
1952,10.898713847860398
1953,4.950095160350738
1954,5.938529391066543
1955,11.900147449868705
1956,7.513432381355179
1957,12.855626753570832
1958,6.962469798117165
1960,15.922454643077424
1962,7.228029293347273
1963,8.035026034697479
1969,11.614301393943556
1970,4.303724234766668
1972,10.342024509866397
1973,39.91488190554021
1974,35.10277073399927
1975,4.635661128805077
1978,16.72789063692653
1979,14.221920036034355
1982,5.022271396677506
1983,9.697377441498512
1984,5.888085578515608
1985,6.321948385056145
1986,4.122876464542819
1990,6.840870040819923
1993,5.957376449210877
1995,8.212771725697566
1997,4.415717366855707
1998,9.123010377740334
1999,5.450220921194844
2000,19.332807032423744
2001,11.489421547893771
2002,10.20969660787445
2005,7.44159375034459
2006,6.319173760250063
2011,18.90769788735479
2012,6.52881135557669
2013,21.30285527639362
2018,8.527710115778797
2019,5.674962034211807
2022,8.639725928038269
2024,4.8148716301680805
2026,4.660260433636086
2027,8.936023729004967
2031,9.473749775893763
2033,7.4623608066950835
2034,10.843240499627967
2037,7.701820441821941
2039,19.078405547279104
2043,7.350677778446567
2045,4.935787920433441
2047,7.9266876671504605
2050,8.380843018185464
2051,12.395345313775223
2057,9.022066191163868
2058,5.1790867157501035
2059,5.390323248904419
2060,4.888880326064016
2061,5.335182773122458
2063,5.391106344002483
2064,9.8477137404009
2066,8.612301677753917
2067,10.970346464016375
2068,5.334749057942961
2071,6.5
2074,6.442058825007639
2075,6.432768784838276
2078,6.8875223820865585
2080,5.374810269113681
2082,7.830238944670157
2083,55.60390899416246
2084,7.143211041595408
2086,6.833234307594733
2091,5.317189778903946
2092,6.910004065021245
2095,9.494521730994185
2096,15.184620272776387
2101,5.373153082336006
2103,10.170046662169012
2104,13.29322154112957
2110,9.565253300077876
2111,17.026949434414107
2113,9.105316781461573
2114,10.105932494721232
2117,13.60270849388265
2119,9.665075872793514
2121,4.4553979144171505
2124,8.377708910089114
2126,8.066674908717896
2128,8.789551792156297
2130,54.80010971292541
2132,8.918436513234253
2134,9.26813761234566
2135,6.412552730339983
2139,13.272736428621672
2144,8.964959912613894
2145,5.918167602360685
2146,5.609392463761367
2147,7.216314875534235
2150,19.177335861570143
2152,5.572051790072219
2153,4.8698621902950405
2154,11.52932225319644
2156,12.691793248714639
2157,7.527344004980233
2158,9.804154316864627
2160,8.362923394607991
2162,8.3406018301875
2163,10.28778318522746
2164,18.74935920184771
2166,26.16977266657004
2168,8.14374969156669
2171,14.11219891229569
2172,6.066334850115818
2174,10.836983877683027
2175,20.709079149416876
2177,13.220153974074428
2179,4.9814596532062865
2180,13.771841717162644
2183,68.4919444274512
2187,8.986395113270413
2190,17.619510169775733
2191,10.024685145098188
2194,11.183909896865273
2195,5.604706017606124
2196,19.253324853672744
2197,6.90900679636907
2199,6.883513569416277
2200,12.018835516832999
2201,16.22596391669516
2205,13.522272202081629
2206,10.350004282287227
2207,10.666975227329944
2208,8.491766870435496
2209,8.136378997345746
2212,15.348498215630421
2213,17.93693603590417
2214,16.487198313388912
2215,4.36077409051333
2219,7.160757476112727
2221,61.905262257686736
2224,4.78901342869555
2226,5.772314392772007
2227,28.551196448832027
2228,33.51837978997958
2235,5.20396541867374
2237,6.775715499823271
2239,7.834034612215983
2244,22.689204757239196
2245,6.938978004142669
2246,6.873744267769699
2249,5.6511857133391805
2250,6.65743177709507
2252,5.765213089677886
2253,18.912749347398407
2255,4.785336146655823
2257,10.954068727435107
2262,18.12415889610585
2264,5.609843382838992
2267,9.035893678408696
2269,34.707948406973294
2271,11.54202408275403
2272,7.918924702082627
2273,13.948182248576401
2275,55.89123405685719
2276,7.90592051950874
2277,6.171507330108413
2278,7.816265041366267
2279,6.135912811634206
2280,33.90259657338026
2281,6.482920381019659
2285,11.377928764632104
2294,12.012758899636617
2295,6.640875896718743
2296,5.8486170298350055
2297,6.14652018581248
2299,6.977976329848711
2300,5.486917048551554
2302,14.366996617430402
2310,14.984489276599136
2313,23.75730259805364
2314,21.24169241636255
2318,43.96897473357387
2320,7.35924397120161
2321,51.6458136996906
2323,18.949020949213377
2329,8.480435892474686
2336,14.810405839223451
2337,8.690869919553302
2338,11.222501439425313
2339,5.002724010028412
2340,11.13053190198689
2342,6.432516228924371
2343,16.65941040431872
2344,5.187267295081532
2345,12.649301113811859
2347,9.438393555673734
2348,11.021408995869669
2350,15.975980878139403
2351,7.022075711328557
2352,22.429527803400944
2353,5.329693852545948
2354,6.365842013498025
2358,6.959950762432786
2359,6.198261604947466
2361,7.195499981359055
2363,5.64700191797306
2364,18.81585943344986
2365,11.925003932398427
2366,31.18769673072944
2371,5.057979482773978
2373,5.14985930792212
2374,8.74224979454568
2376,4.177416121537907
2377,7.837030472642799
2379,7.104215044720514
2380,37.26918972205504
2381,5.405230650559523
2383,6.133457233813995
2385,12.813508337714609
2389,5.43974201806283
2392,9.26789100560424
2393,7.2571161995452345
2396,15.122638138544
2402,6.1924976830890115
2404,9.324413539890374
2406,5.6345580556431445
2408,8.987935515930685
2409,5.434937873302425
2410,6.092878584221385
2411,48.91091204669874
2414,9.447678329240372
2416,11.687860292366254
2419,13.882319443376561
2420,8.844895374651593
2421,6.371553287731783
2422,11.365475794756577
2425,11.344274340566487
2427,14.44032325985588
2432,13.261741989863943
2434,16.33862320191492
2435,7.724415395358856
2437,19.12246536742916
2438,6.172857614024596
2439,54.73049785350048
2440,10.787822447574095
2441,4.847474060896565
2442,6.323755702742904
2443,6.499989317746254
2448,12.887433993513405
2450,9.162653555203162
2451,8.102178764458438
2452,6.318350172509827
2455,7.426137669582384
2456,7.145883645704416
2458,30.59944504197323
2461,8.686227457495827
2462,6.286863191339472
2463,6.031278691620952
2464,6.708051559468014
2466,5.877446568982845
2467,6.633934161357345
2468,10.417263220228007
2471,18.00600133682111
2472,12.356450459300609
2475,5.701500916727968
2479,13.693028156772272
2480,10.254626535307898
2481,18.43340332054049
2482,15.999785947403575
2483,10.02587594404009
2485,4.642349988936524
2486,9.243792352209661
2494,10.601277853130652
2495,6.830676038996885
2496,3.8174610840136274
2501,20.176695580213703
2504,8.259459625485677
2505,8.521089326710923
2507,14.602434814699714
2508,8.150862224814803
2509,14.445423179101454
2510,6.357160689713233
2515,6.675543749653348
2516,11.859151796946493
2518,6.140619108788304
2519,11.030903029448105
2521,19.226572329081876
2524,9.467277936348362
2525,8.830070442193563
2526,18.129756676550926
2527,6.185526656299369
2530,37.68106918037958
2531,7.111826995753368
2532,6.680551760088679
2534,7.732915651565978
2535,5.5988740027958315
2536,8.523507418338701
2538,8.996706875723106
2540,13.742295633705695
2541,9.013522747123572
2542,19.397311284605124
2543,11.837676991934336
2545,6.797051709547305
2546,8.834404669830741
2547,6.422796401631484
2555,20.97424626684568
2556,7.630922935648925
2559,4.827116128027684
2560,5.292717015497181
2563,12.085055770096426
2566,44.221473104458795
2572,11.425529319774704
2574,54.65873686800419
2577,14.305299464767018
2580,9.10238267953592
2584,15.113612229266176
2585,8.267024848006864
2587,5.0864446411197735
2588,5.957596886563906
2591,29.054551310060333
2592,7.461020871406699
2593,9.431166326758825
2594,4.98867019388646
2596,5.555327371226579
2597,14.035167565399163
2598,7.741353643087145
2601,7.25086532656713
2606,9.194671035501424
2607,10.713765253302574
