uid,fare_amount
279,12.469172674512057
281,9.792349016846519
282,7.18995538172311
283,9.61715142189478
287,5.935702052211569
289,17.166905831138862
291,7.662237617413858
293,5.869803670592057
294,7.257703740786759
295,9.95294008443889
296,11.572725596629502
297,17.98390707818451
298,13.503643534470418
301,8.542318699300372
303,4.829018609622942
305,5.810640300066463
307,12.516881701175647
308,4.73527322506929
310,13.256256545439456
311,6.912834891375532
313,16.40234267085133
316,37.71172459728515
319,7.217846468276714
323,9.750566835192748
324,9.965416540591207
327,12.497375278497524
329,6.54703970082387
332,17.776094859321802
334,5.908211275423557
335,17.622646782355062
340,14.977596444957637
341,5.566499486473822
344,8.608365097149628
348,16.36965860586844
350,7.716720095428178
352,9.258576029399833
354,21.862462647727448
357,10.908531386992463
361,6.444540951056706
362,7.521395348619688
366,6.52209302826448
369,9.991169888912404
370,8.406778116946148
372,19.00818770895086
373,9.26560936309312
374,23.88752920706361
375,7.339256531850905
376,11.871260979764445
379,6.848388506327095
380,5.756401951371357
383,5.6491491422835445
386,8.474951255389024
388,10.09731720551989
390,8.590706920676938
395,8.352180326937036
397,23.47134259297589
398,6.615972584864404
401,5.466653745204891
402,7.108773980516299
403,6.931465663522441
408,14.906461955619136
411,7.886445064616729
412,4.775882950281705
414,9.599367700718826
415,26.57014259351614
418,9.039262080913137
419,5.705650012678705
420,6.289583347286078
422,6.746558848531607
423,4.792239857632643
425,8.754830852288196
426,5.936764281130917
433,7.178951977156867
435,14.674340329845789
442,8.323915158959338
444,31.773981277177437
445,13.266016458687846
449,10.754832879486187
450,32.26417262151336
452,11.200906956647737
454,26.81059850475002
456,11.485168597421007
458,5.6335418201891585
461,10.456011331561568
464,10.499596091727561
465,12.03038185005117
466,22.00700960231037
468,14.76890265304864
470,8.062185134853939
472,8.453478803581552
473,12.245542239964267
474,18.79968335214763
478,11.486474289839565
480,10.123729449496214
481,9.941083736725476
482,17.845914839325125
484,9.70416664830355
485,5.487641981690868
486,21.783234389101555
490,4.865682758955545
491,5.135435212741859
492,5.658318849816825
494,14.751949941449706
495,19.944649545138656
496,5.737798106620491
497,11.356681949245385
498,4.78898957173751
499,13.846524666854483
501,5.476459087918313
502,5.413576953701477
504,16.314851021205772
505,19.65504493066074
506,4.610999075488716
507,18.656295058664913
508,8.45912894205293
512,9.064928809605476
515,8.244840437343733
517,5.129329823525728
519,6.747950662606699
523,5.888880820768171
524,17.50489251485014
525,9.65632953003473
526,18.38208734589196
532,17.697783935822297
537,11.758889299135127
538,6.959001387511883
539,12.881824943410233
544,4.518200977200519
545,8.649095216509384
546,7.313154967825784
550,6.5306892251626225
553,11.720988860677346
557,8.512074097492892
558,5.408575823346193
559,35.832429446125325
566,12.911316455963041
572,4.280967353967056
573,6.91322499785105
574,6.866699779691725
575,4.638373854902823
576,11.941135705506538
581,9.938445541415408
583,50.90783753888708
584,9.083825969015514
585,9.506449259045246
587,5.872250645717715
589,5.788312437577678
591,7.711587233222973
592,10.43027405381129
594,5.822151547949925
597,14.181898045212554
599,9.379787472705805
600,5.35416486148045
602,12.18693373639047
604,7.364966892223603
610,8.650987719075841
611,15.845085911292784
612,6.9177640054522245
615,8.104643120761253
616,13.010203089693995
617,5.540079977410708
618,9.948178963504288
621,5.98095522857794
622,11.426396898730387
623,6.640756354972531
624,14.59293774563556
629,14.094326808166787
630,24.98419923358869
631,19.161889613017248
634,9.672837163190035
638,46.43389141970838
642,10.980787829087241
643,12.87508486020619
644,13.665805097109505
653,9.591695388176365
654,4.7674655927856975
656,6.959794552607509
658,32.63109351473474
661,6.256032441690354
663,9.829083078013532
664,10.871769202764332
667,15.035984086599662
668,9.489395770330956
669,15.22234372215137
670,15.81187458249467
671,7.153420774267369
673,11.34770060045295
676,12.906060556588539
677,5.33374760098108
678,6.628338124644946
680,10.076821776950473
681,15.007573717903444
687,6.283085232594106
688,7.828472671769565
689,21.235900225296138
690,15.706824086537496
694,13.421388050021923
695,7.683558945451508
696,10.582036950619118
697,6.24917086281606
699,10.304100366251435
701,7.918424498328297
702,5.644772690888755
704,11.375480630099133
705,6.7052568438065
708,23.116231441322288
709,9.68276348918847
712,7.855389034023176
713,9.380554495996655
715,9.915307200862022
719,7.796648061922527
721,7.169196869637849
722,24.00145260778777
724,10.049698880350816
729,16.389606081593517
731,19.783492694256324
732,8.587082645854995
735,22.92742275432266
737,3.591496723716735
738,8.786561911227166
740,6.777682479036365
741,5.72312729823394
742,8.063438933056808
743,7.180671307429875
746,9.08599109033983
747,6.816254877209048
748,6.561607443161782
749,9.314926253101497
750,11.679105927231781
753,12.462882540737288
755,7.67242174351355
756,8.429752567510203
760,9.859979287761913
761,7.128278170779019
763,4.477165845127744
767,9.216142508895208
774,10.353247197224073
775,54.71544336111341
776,6.938797409600588
777,4.518200977200519
780,49.99481360614199
782,14.850701858654032
783,6.056117793313828
786,5.257118972561932
788,8.839382749515929
792,5.194928972425079
793,6.91322499785105
797,19.3829796130402
800,5.501142217380959
803,8.245468266569747
806,9.131842060534382
807,4.658181818591287
815,8.002291621215742
816,6.797937722119488
818,21.313613564701594
819,7.423086632982168
821,9.23915547203541
823,6.193689866592948
825,7.057191924830715
828,7.042015157140041
829,6.7655951763815665
832,7.446738271950865
833,4.791834357202922
835,34.62902168705968
836,6.711859103220017
837,7.169196869637849
838,5.8793370691985
839,9.093530288071676
845,13.328606353380362
847,4.830009780203654
848,7.534475141169247
849,5.152229763211347
853,7.384398011057288
855,7.537677178789014
856,11.651736598613056
857,5.229099187397028
858,4.981016073807022
866,12.710146879319185
868,4.292125932541612
869,37.77810210987737
870,6.214380884885807
871,5.6630109066552565
872,8.508914865104554
873,7.4028428960457155
874,4.863967588686995
877,19.536529976737985
878,5.971831588508044
880,9.505003109869985
882,8.01157095228929
884,4.796446119416746
886,39.65381983300808
887,6.554007469952313
889,4.927386300351598
890,12.936852772109768
891,10.757956119486234
892,7.609382485182311
893,16.21346078574531
895,5.286709357325859
897,5.550270211509355
900,4.610999075488716
905,6.6603568190483395
908,9.474916512555499
911,8.720385377245758
912,4.787429157649314
914,9.182264269352542
915,8.222165746108718
918,5.471593443074967
919,10.74714855565098
921,5.001666338581745
922,5.700690024492451
923,22.35235663726191
924,7.241570939096887
925,11.84316898778981
926,7.051548529780982
930,5.573749863801637
932,5.99074376214072
933,17.200032284627785
935,10.616912987614706
939,86.70845817213441
942,37.25270668147028
943,7.243971362039591
944,42.313004857550894
945,5.127071036882958
946,10.024371977792073
947,16.478488908892768
948,7.412776509150093
949,14.282151748243997
952,10.28403166031927
954,8.766240679602827
957,15.712353402054532
960,15.92351685195866
961,5.660982375691923
968,29.313082586078643
970,5.613435519894018
971,9.437681555022609
972,4.44879510275217
973,17.322681397102624
974,4.82834284725683
977,11.367796368887634
979,8.21385589125045
980,11.44248573964934
981,20.746709161032726
982,11.757704551943299
987,15.71374044219242
988,6.724562456735018
990,4.668425948191248
992,8.274302161493885
993,6.312182302546039
994,6.873375087380921
996,55.86487885323882
997,5.610756738369101
999,9.844856599918995
1001,10.37004620231562
1002,8.610343282516544
1004,8.680121381435123
1005,33.518165869029666
1007,7.061208835168133
1012,6.596659358342641
1013,7.438759856493865
1015,6.180793271505472
1016,7.142737517762654
1018,5.229205098963954
1019,6.540867099741111
1020,11.78872359182348
1021,5.453852676868141
1022,5.475679630538895
1028,5.494621041236951
1030,10.316393753676298
1031,34.05666152243813
1033,10.253348984297167
1034,11.421374368977425
1035,8.162403564985057
1036,4.831631263610219
1038,4.738017336648075
1040,7.258404862405075
1043,9.144230160861541
1044,11.285559930433916
1046,17.218248453815118
1049,5.074913282822142
1050,7.8071113282889115
1051,31.9505948507128
1052,14.274347358013571
1054,7.5262097663851835
1056,7.669913927382829
1057,11.315176482747802
1058,9.234178846871986
1059,5.178010235011916
1060,8.15334511349841
1063,11.305968285585873
1069,6.5306892251626225
1071,9.739429709685183
1072,4.584195937511272
1074,34.61161672708638
1076,8.960609770194514
1081,9.486708524511652
1082,7.253073216284518
1083,17.569782361514577
1085,9.371553498335953
1088,9.31770697258453
1089,8.371063875245282
1090,16.583702556789827
1092,17.135871193245567
1094,13.229052196051601
1095,6.975852682006945
1096,14.755277266695538
1101,10.195042789838352
1102,14.404587899663685
1103,9.93456239936562
1104,8.49204503689923
1105,5.546805830959659
1107,8.722702913423067
1109,17.227512189158592
1111,16.577693578266945
1112,54.922398258251235
1114,10.814821507363044
1115,7.640182747443815
1116,5.922082062546012
1117,47.74241412857271
1118,11.171004234256976
1121,6.955579701663049
1122,15.499181141571952
1125,6.545989562438283
1127,18.66465038131592
1128,10.933964752987407
1134,8.064557462667635
1136,6.953061059554569
1139,5.474853458238754
1142,6.616064751470891
1146,13.639968379633498
1147,5.472440972258334
1149,8.531681332290434
1150,5.753630458432033
1151,10.922304484279964
1152,6.621558955010451
1158,11.92858428651618
1160,10.730130834699402
1161,7.4734210188518215
1163,13.00350936236165
1164,13.554943980670572
1165,8.448802642715599
1167,8.510756605534128
1168,11.061234755021184
1169,5.898344244161016
1170,18.799793916190954
1172,9.79678851623041
1173,8.74251169893416
1176,5.4251706252846565
1177,6.50846521036863
1179,5.600129427761361
1180,11.544175150296965
1181,9.561325260105141
1183,5.0103686676783195
1184,5.705650012678705
1186,19.339914473651273
1188,17.973212150620434
1189,5.511270015999186
1193,6.200615454173046
1195,13.993506529803327
1198,9.29208978629383
1200,6.587523425701818
1203,4.587708038101626
1204,8.15000682930296
1207,12.845512239101376
1208,6.714880233547607
1212,17.428642359046204
1213,5.13538915355661
1215,9.0252793556987
1216,5.503271876112284
1220,6.743375229971467
1221,10.517128893072872
1223,5.678493749979472
1228,10.803758950220015
1230,8.90787935572205
1231,4.726981862470043
1233,21.0209058380745
1235,6.000579483803671
1236,10.650093483118537
1239,12.661536315644362
1240,21.58087461792517
1245,23.015275540078527
1248,5.070077691919395
1251,8.61690766565146
1252,31.681017479637223
1254,14.608729073402786
1257,27.450583205523525
1258,7.178093077744293
1260,13.356507374266805
1261,6.684553926946661
1262,8.958464596463527
1265,14.419962491928404
1266,5.595806114459774
1270,10.44696996596032
1271,9.171605891953982
1276,8.359325955652919
1279,5.629226107834039
1280,13.152786550389974
1285,14.935447678555368
1286,11.358501625817032
1288,6.12445472637503
1289,7.9709728061210345
1292,8.813808902953262
1293,9.614326973232522
1299,4.820061347501027
1300,12.948034411324755
1305,4.869739410988531
1306,10.126344152671388
1307,13.267865922438178
1308,53.80784541885478
1309,7.042049811474024
1315,12.196916526141315
1316,34.973589736837745
1317,7.447457278828063
1318,6.846026551575465
1319,10.53772009854367
1320,5.908886955326046
1321,7.449064180286207
1324,12.67958051271546
1325,16.034237912262466
1327,13.095682718253366
1328,12.669716144340335
1330,8.813229161871803
1335,6.7725033878235035
1339,9.29583377576879
1343,8.141949300998386
1344,10.786887937063431
1345,11.737388218409379
1346,29.838768367057707
1347,6.471004251298514
1350,6.074952679217569
1352,8.834895174836333
1355,12.30928605530631
1357,6.865331696381746
1358,11.660595587162303
1361,12.731150362216605
1364,7.755695084373136
1368,10.709785202823083
1370,34.84090559552172
1372,5.576074759223456
1374,11.430182874023798
1376,5.968587732233571
1377,5.874687075061685
1378,12.367645650525308
1379,4.517036208688315
1380,7.853266973174366
1383,10.512544495363619
1387,23.713714051759545
1388,28.877662672983483
1390,13.64977662441753
1394,13.793693247883096
1395,6.234447967022939
1398,15.794652395736334
1399,12.043987909613174
1400,10.26999671781923
1401,5.598131094166025
1402,7.973198189348912
1403,11.155723211500147
1404,7.899022298782792
1405,5.608263297954832
1407,35.6165848131725
1408,36.88328434398035
1409,6.874170123274841
1410,5.85271060775066
1412,4.634319145696549
1413,5.285138229384753
1414,9.50936058520875
1416,8.296650069533857
1417,10.735582190460013
1419,15.167069346328724
1420,7.98571834163542
1421,15.094321888721044
1423,22.538801768977727
1425,5.766311017375964
1428,6.11015617034619
1429,5.711473404097457
1433,9.147966492609585
1436,9.393803548349332
1439,10.38226379402633
1440,6.522833871020062
1441,11.376745907059703
1442,5.562326535729995
1443,20.404230070384987
1446,6.608502993640494
1447,9.205363672477901
1449,8.005134099216354
1450,9.365844066407323
1452,9.324665661404358
1455,6.962197795484841
1457,16.91725893180358
1459,10.58221677780574
1460,7.458382304099556
1461,35.08394800070186
1462,6.52197879529242
1464,5.976326987806444
1466,9.701589293100854
1470,4.926785202369097
1471,11.676246422624102
1472,12.025840838012023
1473,12.976480120062837
1474,5.182855082293185
1475,12.693434635834334
1478,10.168909029754523
1482,6.021749283917382
1484,7.185793661336535
1486,30.441414496084302
1487,6.048587930916787
1491,8.643078330443595
1494,8.922759797229554
1497,14.302393707874822
1498,9.825751587090636
1499,6.728972889256163
1500,4.813754734661924
1501,23.021291506881635
1503,6.951210779825957
1505,6.4229473610106895
1506,19.957163424389833
1508,4.2976183280413185
1509,6.318326941192944
1513,14.24264945711106
1514,10.222451363363893
1515,4.61554839604474
1516,10.562351813017537
1517,14.2202468858958
1522,17.17351355951883
1523,9.947064520423071
1525,8.74132573233091
1526,6.95128206842014
1527,8.26993176429729
1528,10.536893956405253
1532,18.647329346069387
1533,17.043166658839315
1534,17.050643634172996
1535,5.472394913073085
1536,51.69059972357697
1538,17.256936193783925
1541,5.007925135440193
1542,7.395433856077944
1544,4.826435293605854
1545,4.97442688597626
1546,6.929191202764058
1548,5.40029773429487
1549,18.899768583651035
1550,15.113077294525135
1554,5.038893665765696
1555,5.157562854309845
1559,11.83355733459968
1564,16.78176582106414
1565,6.601012244010464
1566,7.405151268884241
1568,7.195626839568039
1571,14.057154645756967
1573,5.141507903558941
1576,9.028316021344786
1577,7.874676162192793
1578,15.12012129146505
1581,17.13884251623145
1584,5.628870636254186
1585,55.5305009753521
1588,17.51107373080802
1589,32.819543899324124
1590,10.337450116430793
1591,54.929250679822346
1592,6.730673803786502
1593,7.687279782833773
1600,4.898524270707994
1601,7.3893332149178175
1604,5.960552409101169
1606,5.035056338753539
1609,16.878618148196434
1616,28.486973252255275
1621,8.34384344957552
1623,4.791964537398629
1624,7.519737404263718
1625,4.5966484449953136
1631,12.995381352308524
1632,6.7456029136272715
1634,4.959010210445726
1635,17.160989993906412
1637,13.436182028898543
1640,4.840949765765841
1641,51.128474383712806
1642,5.177970169263804
1644,13.292068684805988
1646,20.57046241286071
1647,22.62903125110578
1648,5.290635735164034
1650,6.884235249633079
1655,13.946508668842824
1656,8.766917597652373
1657,9.712340402011844
1658,4.9989300114292226
1661,11.657819214749885
1662,36.86931797095058
1664,9.340294958128386
1666,8.617842054967952
1667,29.249865983863973
1668,5.513355311766156
1669,20.800900770427255
1670,51.409172559416575
1671,5.222509999566266
1676,18.532223823920948
1677,12.290914351731601
1678,9.848997326985614
1680,6.872688688926358
1683,7.028291192967
1685,7.272837072042184
1686,5.540402391637133
1687,6.047513172056304
1688,13.23074805576585
1693,7.244116425830329
1694,14.608690029473617
1697,9.258262640429209
1699,13.300164219201413
1700,9.356148456444414
1702,7.002369170880367
1706,15.394387995003536
1709,10.824789827146029
1710,32.26620090775871
1714,6.325698024716059
1715,8.887430407551717
1719,10.047471842966774
1720,8.937948026340143
1724,7.691486438211154
1725,8.766580705541067
1726,11.889284076408664
1730,32.11293687093719
1731,7.035128958455475
1732,12.72894424927765
1738,9.939842102053948
1739,9.66018799052231
1740,38.18782920889273
1745,5.2280317360564705
1747,6.85104910010587
1748,15.27791993903567
1750,6.197229860515442
1751,18.576893978107503
1752,7.364018435066634
1753,8.17083008544554
1754,23.42583895766449
1756,29.42161148507026
1757,7.871188066211558
1759,4.776555544558841
1760,5.7855118515131885
1763,30.065983118435668
1764,6.2450770055852125
1766,5.308622874590519
1769,5.4723788404390294
1774,6.574692484278372
1776,18.56327108655726
1777,9.120970121331139
1780,5.22689919591095
1781,9.180762419205669
1784,13.876040099298322
1786,4.526444702882292
1788,8.19534418799784
1790,12.084306598636767
1794,14.449127749108007
1795,7.65438394713054
1797,9.03502159464058
1800,10.92991609371292
1803,6.886105035372145
1804,9.373447868046169
1809,9.494640173857539
1810,5.233513802278141
1811,12.451152192378428
1813,14.750773288586865
1814,5.6620626638724545
1815,6.799837556696623
1816,10.526621383735145
1818,9.87594754468338
1819,10.41656161431556
1820,8.032914868752028
1821,6.808644260823348
1823,8.483657411281047
1827,5.944893736929045
1828,15.532764203177376
1830,11.07221819227564
1831,6.689888648749386
1832,12.3896609705666
1834,12.307671326471228
1836,7.008511409647791
1837,6.958784948497922
1838,10.536142044781421
1844,17.864922251733258
1845,4.826435293605854
1847,15.38880289680345
1850,9.15262994867008
1851,13.354475445361992
1853,8.54966455095203
1855,7.224910930963762
1856,12.241577289932447
1857,11.86073170483513
1862,6.755847043227233
1863,11.782393198311443
1864,5.982525145530889
1866,12.955623954847018
1867,9.006111123941524
1868,6.5001814309320585
1869,11.58188580535921
1870,9.533450376165941
1871,4.568093092865146
1872,10.319575422623156
1873,7.812784296153686
1874,5.697713139234939
1876,3.5798702196240075
1877,7.476365836934691
1878,9.211861706780303
1880,6.57747796816328
1881,9.17701130471214
1884,14.288577929525198
1885,10.847865187498288
1887,8.971340144287554
1888,7.554346151516932
1890,14.052038993949251
1892,6.568504013451745
1894,5.522191717257745
1896,7.794363520243006
1897,9.166622810667127
1898,5.290297808593702
1899,18.250574366750516
1900,7.166548976179577
1901,10.005940768401366
1904,20.536462854614975
1905,10.385130088066939
1906,8.793709775388074
1907,5.87996130544771
1908,54.51369638302422
1909,6.719277336614662
1911,9.92404368388397
1913,5.718330571622635
1915,11.232305433572053
1917,8.942434954353304
1919,9.646122344515456
1920,22.34900071050125
1922,5.671515737119905
1924,10.749739327417903
1925,12.002923813633663
1926,6.254437639552852
1927,10.408155271384357
1929,13.733957935059621
1930,9.609815396897908
1931,13.350891206372863
1932,14.851079996145973
1935,9.275984083067101
1936,6.672803314484692
1939,8.353711108635768
1942,19.65718767696856
1943,26.387968584422254
1945,7.836794016448682
1947,5.95375065170109
1948,20.031541394035695
1949,6.3527425283635175
1952,10.541276454989944
1953,4.891071522073803
1954,6.210815103885368
1955,11.532786252342461
1956,7.242269197905424
1957,12.48909077471977
1958,6.983706960749394
1960,15.510918291985018
1962,7.303126912319769
1963,8.202256071401052
1969,11.428405441622166
1970,4.529647711232868
1972,10.245068076214094
1973,38.17545894054133
1974,35.474480221058286
1975,4.695198225255107
1978,16.34433351313492
1979,14.381883295080696
1982,4.994079807984058
1983,10.247756753198177
1984,5.87863669116821
1985,6.08876944727088
1986,4.538794200456446
1990,6.946178996533718
1993,6.176309915766397
1995,8.586318935429599
1997,4.680184394201308
1998,9.289011818561246
1999,5.273410482017713
2000,17.984452969810718
2001,11.291895456406827
2002,9.877168773042504
2005,7.303563668589613
2006,6.63753970446991
2011,18.886972184275503
2012,6.317967064347268
2013,21.46322373629247
2018,8.671817598142331
2019,5.566974464158627
2022,8.456889228493784
2024,4.867087220753617
2026,4.790659598388108
2027,8.590548540582663
2031,9.603614624699762
2033,7.324018238850572
2034,10.65512994969469
2037,7.84778169602
2039,19.1516739539114
2043,7.76543856154963
2045,4.826361221843266
2047,8.181330291846663
2050,16.544403444503715
2051,12.407950400302397
2057,8.931704271447867
2058,5.393260139078335
2059,5.548615702987314
2060,5.07809289379366
2061,5.6954089683383655
2063,5.578334298638078
2064,9.976798704112225
2066,8.75940900462436
2067,10.835806134742924
2068,5.537957712507831
2071,7.811989351326056
2074,6.673077773596749
2075,6.5349931427669725
2078,6.853568153968624
2080,5.569605058949547
2082,7.374083066626452
2083,55.547123328804894
2084,6.859779458359536
2086,7.239782191671278
2091,5.610244784844399
2092,6.8781506457304955
2095,9.703959506972597
2096,14.848409016044668
2101,5.606722327393028
2103,10.377589432434632
2104,13.437636681433121
2110,9.432585098903687
2111,17.129850984035315
2113,9.13238188761689
2114,10.192188033745508
2117,13.621657188530982
2119,9.886207726232133
2121,4.723424480563702
2124,8.336449607579048
2126,8.221699639175908
2128,8.640338289157963
2130,55.23469411020081
2132,7.533214489134339
2134,9.10604038215696
2135,6.678743803251639
2139,13.086095803973965
2144,9.069549413434117
2145,5.987853233516029
2146,5.4649021902988
2147,7.602523027627745
2150,19.04050866907067
2152,5.638895312634177
2153,5.043085541240069
2154,11.66761588564202
2156,12.704319878678733
2157,7.381542653987335
2158,10.081458587568994
2160,8.555870902867523
2162,8.167568119810806
2163,10.586708443900296
2164,18.71001860325814
2166,25.583222084657145
2168,8.395284920825631
2171,14.227907472527997
2172,5.844001799094873
2174,10.691958466831034
2175,20.889556683877952
2177,13.059611500817473
2179,5.169481416162139
2180,13.71804087217589
2183,62.36609243765159
2187,8.907663859768551
2190,16.972282531137537
2191,9.899967271395447
2194,11.254933470553473
2195,5.6875255433882295
2196,17.206481486268963
2197,7.0304545968637795
2199,6.413295639022557
2200,11.946104761985646
2201,16.563074619776078
2205,13.329263339648628
2206,10.14593639304035
2207,10.512138915020525
2208,8.93205528113416
2209,8.271075058393567
2212,15.761676119444086
2213,17.976619062556523
2214,16.440610495742778
2215,4.611892459113895
2219,6.92627641076767
2221,59.7367214623976
2224,4.907764610540565
2226,6.048864606951737
2227,28.97540397611559
2228,32.869727644211885
2235,5.2148328192270474
2237,7.042049811474024
2239,8.13042871056279
2244,22.997087686841173
2245,6.893128260666376
2246,6.872766748520636
2249,5.799363045659676
2250,6.816601809353531
2252,5.719527876617094
2253,18.356456103090032
2255,5.667850358007328
2257,11.261467902401607
2262,17.906593335445088
2264,5.525721657996632
2267,9.089616536705272
2269,33.65696270647671
2271,11.67183345485542
2272,7.7724917310542025
2273,14.40101144722025
2275,55.65831186241733
2276,8.118483486041008
2277,6.512960761074942
2278,7.577532619116966
2279,6.219718596008525
2280,33.890004178501506
2281,6.600078023641308
2285,11.550966173356572
2294,11.635891287580186
2295,6.866699779691725
2296,5.856175695131277
2297,6.124019403110882
2299,7.189603253673628
2300,5.601738173188526
2302,15.419897160198907
2310,14.847800854547392
2313,24.802431583827545
2314,21.47512998353497
2318,35.493715179494416
2320,7.505535222909357
2321,51.627826620327696
2323,18.565672844637607
2329,8.727569731567142
2336,14.824746734500811
2337,9.031975465087694
2338,11.166414764941742
2339,5.079016658875693
2340,11.179161019597617
2342,6.007750454483913
2343,16.808202713761048
2344,5.232157303111119
2345,12.585285478383177
2347,9.578850948842923
2348,11.57070215835716
2350,15.349407589064517
2351,7.215140713189244
2352,21.84451697196618
2353,5.247084905005104
2354,6.079057503987941
2358,6.6621430780478414
2359,6.032182516206528
2361,7.081946492450006
2363,5.565159032158754
2364,17.866162077750452
2365,10.966263867884486
2366,31.009638936545215
2371,5.1878460084904345
2373,4.735473437812701
2374,9.005250118231626
2376,4.511137056497582
2377,7.628621571502078
2379,6.980717339263004
2380,39.05772065243408
2381,5.616545548890108
2383,6.0081702196466695
2385,16.19381247404545
2389,5.5424952679816135
2392,9.022389937279046
2393,6.978081635918391
2396,15.195628326424515
2402,6.309122051583844
2404,9.237633209332891
2406,5.697419749963859
2408,9.027998354897685
2409,5.472440972258334
2410,6.526591441581627
2411,51.81814407891067
2414,10.01346505605766
2416,12.145998694871203
2419,14.03953415391958
2420,8.835087821689974
2421,6.570870826259898
2422,11.269923560291932
2425,11.392844657660854
2427,14.692276468348357
2432,13.10678080029122
2434,17.068710745658418
2435,7.66300400311138
2437,18.5111888700282
2438,6.487214661677105
2439,54.87674153505239
2440,11.094066353833773
2441,4.921542346693119
2442,6.743920818478093
2443,6.86796608130326
2448,12.740997656225018
2450,9.007879830842516
2451,8.237714602543619
2452,6.120422096281638
2455,7.640546605469628
2456,7.145900359700583
2458,28.962531636360083
2461,8.76974767407753
2462,6.550991312595771
2463,6.206995095657225
2464,6.828304246134885
2466,5.715883036545113
2467,6.75635898258523
2468,10.438844846277384
2471,18.30993812978186
2472,12.622252583155307
2475,5.042380963486627
2479,14.388409240454234
2480,10.171550084050864
2481,17.133561680273644
2482,14.240369554508977
2483,10.463648343378058
2485,4.763983024408513
2486,9.447864593066939
2494,10.462168083342114
2495,6.993368798423067
2496,4.0646307694970965
2501,20.02455406174946
2504,8.257669272569856
2505,8.266268531790306
2507,14.304724880781821
2508,7.763350616553887
2509,13.975036089667624
2510,6.432834622263104
2515,6.27525516328708
2516,11.757817549416991
2518,6.244147077769152
2519,10.837585827879357
2521,18.662517166059196
2524,9.725907332269317
2525,8.88273727354743
2526,17.09946125110795
2527,6.520325612128031
2530,38.2393097864704
2531,7.1771474566313955
2532,6.732551500710652
2534,7.708934919741709
2535,5.774475095916766
2536,12.704551041020762
2538,8.944385094188524
2540,13.642338161723897
2541,9.207122096122434
2542,17.98106231646625
2543,11.517765815020685
2545,6.438854998512754
2546,8.92038889944421
2547,6.270648439282504
2555,20.992743547289887
2556,7.12280920977455
2559,4.986100450238081
2560,5.442554874095455
2563,11.791584522218535
2566,43.67575910592135
2572,10.948637138794975
2574,55.34411781048741
2577,14.048494400779695
2580,8.961276082035608
2584,15.384735615174822
2585,8.465572699435109
2587,5.19314921954506
2588,5.802084045325911
2591,29.28922835486812
2592,8.201013017007917
2593,9.609815396897908
2594,5.222321529632601
2596,5.657098099974982
2597,14.213831499252604
2598,7.846760551754711
2601,7.826640555775902
2606,8.983416078357207
2607,10.449786525371577
