uid,fare_amount
737,3.1266586904988283
738,8.877062008703717
740,6.8205467356633935
741,5.785019191782229
742,8.223636021482214
743,7.344456578427651
746,9.090306811192677
747,5.872667563950189
748,6.44617846088954
749,9.11025929235947
750,10.790788928746913
753,12.577383605167014
755,7.380094493294939
756,8.219581171585475
760,9.668627035486429
761,6.492400446433296
763,3.8265621226721396
767,9.515074567092444
774,10.24406636507778
775,53.375631251083384
776,6.993568291523033
777,4.225497968983453
780,48.424128878136
782,14.937339454101057
783,6.056662877499495
786,5.212009537913994
788,8.850679096907303
792,5.171206878172765
793,6.9795068995941385
797,19.355122966236834
800,5.461907732327648
803,7.998086113353327
806,9.212550620734358
807,4.3054020795059875
815,7.7040861427562595
816,6.863566776773836
818,21.21829574467345
819,7.131811516384734
821,8.886310437318972
823,6.164043660201031
825,6.750135870202222
828,7.2460320375264535
829,6.621241427108195
832,7.1331418088191505
833,4.744154776018341
835,33.59068849633206
836,6.647940823783052
837,7.343772135701366
838,5.722880376539647
839,9.094851282459658
845,13.813542932009574
847,4.720849809525879
848,7.7286368359490485
849,4.857144787090762
853,7.416042795684065
855,7.358617338445659
856,12.329407765731492
857,5.117909016824807
858,4.984017887236295
866,12.614966441644743
868,3.76134627262027
869,38.35190866834937
870,6.103019525272101
871,4.991600574066185
872,8.634951701566841
873,7.298491447657042
874,4.847151396499773
877,19.45378444610123
878,5.891713481688671
880,9.503151529519581
882,8.433042248773434
884,4.560097210161771
886,39.600924771955675
887,6.588858030153481
889,4.830183763443065
890,13.428745956893948
891,11.039281334886079
892,7.686652699293168
893,16.46750972819491
895,5.196846807111248
897,5.397726678461131
900,4.497594708913539
905,6.666105682250647
908,9.541557369426293
911,8.98062883291238
912,4.589116728576435
914,8.671649436807066
915,8.258925708462838
918,5.420601783285383
919,10.676124763791048
921,5.408676093556554
922,5.68674139729917
923,22.145401103823023
924,7.292747668387387
925,11.675975255933423
926,7.070400579921907
930,5.469922719477133
932,5.735589260703589
933,17.636121757679014
935,10.885435731353898
939,84.48102297390597
942,37.412376703239936
943,7.1743712506082735
944,44.767414357967255
945,4.954428426851756
946,9.9824097314057
947,17.63374899868179
948,7.303707901371253
949,13.898541112711625
952,10.23416979367111
954,8.912495107610145
957,16.34812312305606
960,15.345410801198845
961,6.088640043230017
968,28.709656214039818
970,5.475721732979673
971,9.527847729045439
972,3.81422958660651
973,17.149525180531533
974,4.794514367413438
977,11.650027306069479
979,8.097741738828224
980,11.312456463384255
981,19.777437772280283
982,11.552362967885724
987,16.35942475137694
988,6.529909457436611
990,4.610678997034112
992,8.133257964715696
993,6.391736051175013
994,7.213722218504632
996,54.10059144749793
997,5.533517634404671
999,9.886156439969614
1001,10.433320540945978
1002,8.642133204101121
1004,8.453212389949615
1005,33.99462896386634
1007,7.49367450913142
1012,6.525042546473624
1013,7.5438605557711345
1015,6.0596964752958575
1016,6.996361228055487
1018,5.125718270878395
1019,6.110438746688365
1020,11.476175007752483
1021,5.26667587116541
1022,5.2662895728972865
1028,4.447615017407847
1030,10.303272918004158
1031,33.76223767379146
1033,10.35537509915209
1034,11.689391301782255
1035,8.000876770367292
1036,4.5949555482647755
1038,4.30414735677113
1040,7.290418991973883
1043,9.442941000551073
1044,11.460424776516586
1046,18.50657276989712
1049,4.778000545887373
1050,7.753489599199863
1051,33.7117994983451
1052,13.093057838791442
1054,7.683020169704253
1056,7.92432545742353
1057,11.106134718797392
1058,9.085479911099432
1059,5.227351286831942
1060,8.09664735083807
1063,11.136472191924556
1069,6.420814078195127
1071,9.801605375754871
1072,4.673086983077212
1074,33.97357935098063
1076,8.240362391742591
1081,9.531524796873217
1082,7.122104819354009
1083,17.175880395946706
1085,9.242075072612614
1088,9.423566908162915
1089,8.606357389764076
1090,16.13185911831315
1092,17.55479151341636
1094,13.388939678731798
1095,6.991371446365759
1096,14.890038728455583
1101,9.988868185795038
1102,14.345554876033404
1103,9.272753759798528
1104,8.618977443076599
1105,5.655889100008494
1107,8.679171901521627
1109,17.60964426670332
1111,16.494020872716327
1112,55.5296943320758
1114,10.22060468262672
1115,7.690092105246368
1116,6.11454380257902
1117,47.642385220288176
1118,11.239115241548683
1121,6.937741390884103
1122,15.180959546500336
1125,6.151760364484271
1127,18.109070208851403
1128,11.344279627999278
1134,7.862372639948656
1136,7.082605031597895
1139,5.515268923205456
1142,6.054518484472228
1146,14.095072302392241
1147,5.510028851520321
1149,8.496365623691714
1150,5.8878165767581
1151,10.738092976581592
1152,6.206883296511034
1158,12.48836619120076
1160,10.18235021709847
1161,7.781843145479168
1163,8.810219532340362
1164,16.729296822048283
1165,8.208441621473886
1167,8.548489424912283
1168,11.293947742784535
1169,5.954384761547634
1170,19.57919337836319
1172,9.733171273210775
1173,8.625784139889536
1176,5.179227578128154
1177,6.197210633927221
1179,5.559321982745435
1180,7.597267715167931
1181,9.908096815398192
1183,5.086842858735803
1184,5.567938435057647
1186,19.225076377717663
1188,17.7372860401405
1189,5.267724085475192
1193,6.1174530602548485
1195,13.531197819562596
1198,9.267783006262611
1200,6.17854089641408
1203,4.124969921159903
1204,8.26374657651061
1207,12.956487707608911
1208,6.675916265058055
1212,17.857952155858218
1213,4.991325884826196
1215,9.21240290917024
1216,5.281497361454992
1220,7.015096446077273
1221,10.260892185567819
1223,5.533756920827162
1228,10.52068093097628
1230,8.768971294212669
1231,4.371619588460187
1233,21.50409261074295
1235,5.600542831149714
1236,10.588631325859922
1239,12.626600556298087
1240,21.327443183056307
1245,23.386425723689065
1248,4.6185508772061565
1251,8.737181186530586
1252,31.803320993685013
1254,14.336738141344727
1257,26.54852930260334
1258,6.972644904892986
1260,13.275733103209673
1261,6.503504342642897
1262,8.885832290816797
1265,14.573633421510362
1266,5.3109707097704275
1270,10.485744591276163
1271,9.414109061723966
1276,8.337011900435508
1279,5.763954914779943
1280,15.752740141045626
1285,14.803545328282311
1286,11.572928796531981
1288,6.262346225311276
1289,7.976548796189582
1292,8.440342324827332
1293,10.138199303116723
1299,4.7752851855002625
1300,13.729175649744018
1305,4.487609732778001
1306,9.995626450305197
1307,13.219488656705353
1308,54.216354950488196
1309,7.083601726525352
1315,11.898429159912041
1316,35.45015438802396
1317,7.023145860379842
1318,6.652597602343911
1319,10.615806986662047
1320,6.248629894909526
1321,7.597085461134574
1324,12.40527418464087
1325,16.57558804486057
1327,13.144951230631968
1328,13.823007742717143
1330,8.853412540809247
1335,6.388139204407727
1339,9.29413000057863
1343,8.264847317296052
1344,10.954708323311667
1345,11.843138724153961
1346,29.728905634454193
1347,6.50261538283997
1350,6.3232752871874345
1352,10.661732450026467
1355,12.613344397838524
1357,6.890434547974961
1358,11.696949433762427
1361,12.931294622241452
1364,7.552780233201015
1368,10.345848156961155
1370,36.01491672014937
1372,5.553944581776141
1374,11.350494436218273
1376,5.873078963725532
1377,6.02821518520154
1378,12.558542186081667
1379,4.206724307651099
1380,8.208513514007006
1383,10.604014179266848
1387,24.45639966489701
1388,28.1367749308963
1390,13.848730460808934
1394,13.712227892016369
1395,6.079275246512222
1398,15.514564137927021
1399,12.405813294940284
1400,10.174175663700659
1401,5.381664034304235
1402,7.791081835108652
1403,11.316441575924191
1404,8.089265571302935
1405,5.509052426362755
1407,34.57747915280994
1408,36.253678209688935
1409,6.688980374115027
1410,5.639978843157795
1412,4.362088070770409
1413,5.152920789933902
1414,9.75251359122607
1416,8.11233586877932
1417,11.106623348870158
1419,14.649888759482275
1420,7.827889420139872
1421,15.001012589243047
1423,21.563814316309255
1425,5.863748980343499
1428,6.432622019052943
1429,5.935495351374284
1433,9.331507156643177
1436,8.953122213272273
1439,10.33923384983689
1440,6.06218554848688
1441,11.299160780384403
1442,5.212746394416426
1443,19.506561322911473
1446,6.831661772345336
1447,9.259693037704732
1449,8.019571228155543
1450,9.39684345181666
1452,9.319171283654534
1455,7.213076766229846
1457,16.842954118562044
1459,11.025025539967883
1460,7.548569634993791
1461,34.5905127616343
1462,6.613055396073244
1464,5.689885388367326
1466,9.55768863531975
1470,4.552848127692434
1471,12.263178521865695
1472,12.187616391171456
1473,13.424576806857775
1474,5.216738015393578
1475,12.744922378750703
1478,10.29669084669905
1482,6.0839314646868665
1484,7.2103344963784535
1486,31.50465198513468
1487,5.815583081115929
1491,8.652219103397183
1494,9.056583012301463
1497,13.574445335637089
1498,9.822884143853221
1499,6.522610043717554
1500,4.534539522331002
1501,23.098813081576612
1503,7.2406971611533155
1505,6.3788107307760455
1506,19.534298304598547
1508,3.5929238276868896
1509,6.429303988672301
1513,14.414114170012656
1514,10.307599268038267
1515,4.293292512842829
1516,9.943734725672341
1517,14.661981084625332
1522,17.26777077042499
1523,10.051348892578646
1525,8.578212674257902
1526,7.123328308481514
1527,8.163007002954371
1528,10.887074198951892
1532,19.58224995828448
1533,17.533730256232275
1534,17.334455670024617
1535,5.227096134608512
1536,52.84698358318846
1538,17.931126254489747
1541,4.714566214613779
1542,7.214230800938363
1544,4.807370332010025
1545,4.86511850133964
1546,7.014631020639158
1548,5.198202783649879
1549,18.812864709540523
1550,15.946394300465254
1554,4.942907385014829
1555,5.096209445052711
1559,11.888804239019045
1564,17.085577012683373
1565,6.357731811283243
1566,7.638182993739984
1568,6.8852619676938485
1571,13.277219189816392
1573,4.855963854078211
1576,8.99984065180154
1577,7.799366356005178
1578,15.269687914549177
1581,17.404792894088434
1584,5.8171103628741605
1585,56.16504745696702
1588,17.712625280444193
1589,33.58262023567353
1590,10.252689689608705
1591,54.660325375225824
1592,6.705645264056978
1593,7.6722842061156955
1600,4.617494586894355
1601,7.630651127244619
1604,5.582512022706401
1606,5.033155342735521
1609,16.4854553783996
1616,28.503198300578838
1621,8.389484458948827
1623,4.782811319062217
1624,7.4658098261019905
1625,3.990894428343585
1631,13.170934650091073
1632,6.840856089750677
1634,3.9840780996179403
1635,17.067671347595297
1637,13.623510713766244
1640,4.534251173682405
1641,49.30197651672885
1642,5.077357881239253
1644,13.103105862979511
1646,19.638671326470956
1647,22.84194337086447
1648,4.909607383700601
1650,6.749980750777583
1655,14.203223898329195
1656,8.781878509571431
1657,9.933112534913134
1658,4.157471633291153
1661,11.021212590947561
1662,33.99966550704849
1664,8.911222912081463
1666,8.753481874958744
1667,28.676189899220294
1668,5.507730328604886
1669,21.10593316420726
1670,49.318020906052986
1671,5.24607999178882
1676,18.29934710089705
1677,12.383180710820113
1678,10.338548696703286
1680,6.84101585560574
1683,6.9318043723028975
1685,7.359910173011505
1686,5.38577510104407
1687,6.105241151082493
1688,13.689737839114585
1693,7.2561389040461695
1694,14.917655208551478
1697,9.000619011585151
1699,12.986627673967892
1700,9.364969827317589
1702,7.2021783252722384
1706,15.695369910462233
1709,10.28283589443194
1710,31.77266227584436
1714,6.226660240811087
1715,8.839052168313584
1719,9.822411971068904
1720,8.995104197729884
1724,7.784349113666479
1725,8.693802370475122
1726,12.144246160879426
1730,30.93521171044998
1731,6.757404705991123
1732,13.188105899503789
1738,9.471177843420973
1739,9.762111165295188
1740,38.30515377011125
1745,5.151083978943243
1747,6.604725429979371
1748,15.262915691367493
1750,6.214380218926237
1751,18.811719765727666
1752,7.250792852065627
1753,7.969391267426026
1754,23.392054375042783
1756,29.372527001385848
1757,7.794031947475365
1759,4.8323555120384825
1760,5.730669346106165
1763,28.753083895626204
1764,6.313624667493139
1766,5.323137984801972
1769,5.459502416329731
1774,6.317969197110638
1776,18.01162825187953
1777,9.455966602776627
1780,5.0690587426741995
1781,9.444728633233765
1784,14.202859843024399
1786,3.8945014765261874
1788,8.071367513218958
1790,12.488924920017293
1794,10.985912301921942
1795,7.614514982717861
1797,9.096749852288987
1800,10.80461982208676
1803,7.008176410483746
1804,9.132066542926768
1809,9.53850986195414
1810,5.158803259943968
1811,12.232556672839507
1813,14.974503418518395
1814,5.476198772298799
1815,6.823612346699836
1816,10.540447923730802
1818,9.602416613213322
1819,10.406753513895012
1820,8.393253409440867
1821,6.707314278955166
1823,8.538983847445039
1827,5.880680471460501
1828,14.63156165721587
1830,11.123035419991044
1831,6.382874003884466
1832,11.969638998870549
1834,11.718832869501979
1836,6.848966515925819
1837,6.706954285646531
1838,10.127757001287137
1844,18.954168110114246
1845,4.561333024147682
1847,15.387088039581524
1850,8.329542760769396
1851,13.874693540516544
1853,8.46469375175219
1855,6.948980992033845
1856,12.935375302201969
1857,11.404782059220722
1862,6.929088209469929
1863,11.981902233665577
1864,6.030341199298668
1866,12.644000153168502
1867,9.08901958032094
1868,6.207366668788331
1869,11.262381522819897
1870,9.49610484342077
1871,4.020962432077443
1872,10.794191726472546
1873,8.064229737249123
1874,5.748746588405778
1876,3.657902821905415
1877,7.826031934513216
1878,9.12396574883321
1880,6.874664241847539
1881,9.38395938563982
1884,13.929094816496153
1885,10.972360326121672
1887,9.229137527591195
1888,7.671260894850477
1890,13.699288319610186
1892,6.694323553685786
1894,6.266813326908089
1896,7.5481670901945765
1897,9.253442495953863
1898,6.034960530638944
1899,18.403070500493527
1900,7.093096681858224
1901,10.912994568999519
1904,20.637482303702377
1905,10.275913465900143
1906,8.72992427560824
1907,5.699128511223945
1908,51.61562846247705
1909,6.923512623889066
1911,10.793106220088962
1913,5.688693405116391
1915,11.43265079353722
1917,8.96238294160014
1919,10.060482509303302
1920,20.997243228353092
1922,5.421803950762327
1924,11.089753633341996
1925,12.193959189120886
1926,5.636491274374151
1927,10.678910291609986
1929,14.318640099140351
1930,9.497424289208972
1931,13.908470452097983
1932,14.723558221880479
1935,9.459895885380467
1936,6.631549491920646
1939,8.37486327740601
1942,20.072005608191695
1943,26.362838404797717
1945,7.294905443909463
1947,6.0505178953204934
1948,20.625175145003663
1949,6.291106125198523
1952,12.68615431001186
1953,4.903709204464208
1954,5.973016512146401
1955,12.218649359974366
1956,7.39485686813864
1957,12.624426894295496
1958,6.62438528651963
1960,16.3392710364184
1962,7.425522508315499
1963,8.19731332599299
1969,11.91161297955022
1970,4.220894088534911
1972,10.658775607095482
1973,40.146748344718226
1974,35.129755210572924
1975,4.483092545704466
1978,16.386211615172968
1979,14.642763066363237
1982,4.821986254770424
1983,9.702509063236562
1984,5.704559475037044
1985,6.202033220768868
1986,4.220326721407881
1990,7.028482723056809
1993,5.948050714107768
1995,8.478529912482102
1997,4.429042249387825
1998,9.531450965645336
1999,5.254909347199957
2000,18.27471627623759
2001,11.488416603889059
2002,10.00753449926517
2005,7.362843910753941
2006,6.617028293088354
2011,18.953230404526856
2012,6.467250846826849
2013,21.31597275752879
2018,8.866077492761926
2019,5.544242480964829
2022,8.624930394904563
2024,4.9459587076378035
2026,4.538357681654558
2027,8.730476605179055
2031,9.380879201076574
2033,7.551807660688377
2034,10.825095917484855
2037,7.847797962397889
2039,19.20135888210466
2043,7.650499400977465
2045,4.778470838390434
2047,8.099762222020836
2050,15.4980437993055
2051,12.422786830206404
2057,9.0030415780735
2058,5.29964735649239
2059,5.440296530168104
2060,5.0581550639849375
2061,5.342845282303251
2063,5.2874787344262995
2064,9.99097703322639
2066,8.86353362092472
2067,10.917248452696157
2068,5.2592257353797365
2071,7.587848994351638
2074,6.444139985472457
2075,6.042559529326347
2078,6.889366928402714
2080,5.01742606014494
2082,7.80497135189426
2083,55.48327602994703
2084,6.873592120157732
2086,7.011918570502849
2091,5.558614109337044
2092,6.772220595670829
2095,9.490114332855535
2096,15.007328879951697
2101,5.25979516724277
2103,10.211817385293102
2104,13.497914371709756
2110,9.217136564517027
2111,17.157899992615068
2113,9.492975330371246
2114,10.2722595934896
2117,13.547374302954362
2119,9.809268267846843
2121,4.647672383771875
2124,8.684809378744475
2126,7.631295479653604
2128,8.440293770177343
2130,54.2233120347154
2132,6.46403499518182
2134,9.323337876002356
2135,6.322520431541676
2139,13.43960806036305
2144,8.887666857875239
2145,5.9438637494890925
2146,5.653592498460913
2147,7.507411486536489
2150,18.379916243159087
2152,5.674425702854991
2153,5.029013930519126
2154,12.05258476050076
2156,12.512754210497093
2157,7.5792558401626575
2158,10.27259552993343
2160,8.363417692418398
2162,8.064713392441424
2163,10.717542178145084
2164,18.79808158262236
2166,26.315432182262825
2168,8.339522049061372
2171,14.613178652118608
2172,6.053579722518779
2174,11.02617370020351
2175,20.00113206337107
2177,14.366210465901798
2179,4.813160689818225
2180,14.10733527384039
2183,62.054739202300425
2187,9.055183682316837
2190,17.232554535342945
2191,9.88747521957408
2194,11.099112038600271
2195,5.7236939528202955
2196,16.835737921806402
2197,6.7088971050912205
2199,6.5336496772333
2200,11.600862353948752
2201,16.370843446250806
2205,13.451318282572098
2206,10.328162113529658
2207,10.752395905816442
2208,8.56849866572414
2209,8.154296196294405
2212,16.04515431679983
2213,17.94863961317951
2214,16.26173330737156
2215,4.518530077513347
2219,7.012055314646343
2221,59.733462673364976
2224,4.73105193312112
2226,5.935352771357959
2227,28.94780969810597
2228,32.786852488594214
2235,5.219722753361019
2237,6.9022465433773945
2239,7.943780549963375
2244,21.813910996682527
2245,7.085566472997508
2246,7.091083107822697
2249,5.729569046816274
2250,6.411167784249786
2252,5.709544442707882
2253,18.759954224854276
2255,5.3479026103230245
2257,10.734938353141702
2262,17.431440852900366
2264,5.721975441731665
2267,8.825481502459656
2269,33.58686551724655
2271,11.598684193234313
2272,7.698399636237442
2273,13.003424626611631
2275,55.1852657052339
2276,7.909157460863309
2277,6.273223776583373
2278,7.534742169200319
2279,5.867908016210887
2280,33.899659026414504
2281,6.2925342720418325
2285,11.769824382505838
2294,10.938233276886013
2295,6.725757058811167
2296,5.946614732423864
2297,6.2649543398182885
2299,6.805820736433435
2300,5.57822229183917
2302,14.755650557159324
2310,14.75863543798414
2313,25.317927976112095
2314,21.812516101972633
2318,36.17489449718033
2320,7.693084970183668
2321,51.29700181395389
2323,18.48289646206866
2329,8.5709767554363
2336,14.873578834607214
2337,8.767755650580655
2338,11.24636518182347
2339,5.090071810541023
2340,10.950502751084297
2342,6.1461104373151105
2343,16.836316640486388
2344,5.326255873466071
2345,12.790319696499942
2347,9.204947120384821
2348,11.25870484397364
2350,15.672696110734893
2351,7.101417841032859
2352,21.918749761085515
2353,5.339996617463673
2354,6.171868562851129
2358,6.53499646845933
2359,6.29648873313216
2361,7.288676215221656
2363,5.609618130473315
2364,18.04464345664359
2365,12.308060188876857
2366,31.063728647211825
2371,5.096102665569969
2373,4.799633849239128
2374,8.742318253603912
2376,3.8704279023468318
2377,7.645393197734881
2379,7.0798893850812155
2380,39.2305835794402
2381,5.636424242717508
2383,5.988204578300062
2385,13.68703433154727
2389,5.6838474614192585
2392,9.111972819249484
2393,7.0224213143408125
2396,14.298699790073908
2402,6.414095102901436
2404,9.215596541753754
2406,5.447098046548671
2408,9.137422171951755
2409,5.523915671300194
2410,5.992190326498385
2411,47.91740912563826
2414,9.560353793614231
2416,12.042497376425633
2419,14.513488991400353
2420,9.023019937642491
2421,6.343929326262708
2422,11.192844196740964
2425,11.617900833634403
2427,14.299669676646618
2432,13.151213734925573
2434,17.122229991399493
2435,7.613688661675978
2437,18.992529767342898
2438,6.07245230027247
2439,54.147527846872016
2440,10.876006166874891
2441,4.901254704296393
2442,6.211322589666622
2443,6.698667283808218
2448,12.825041246942245
2450,9.139804477588298
2451,8.095941805275052
2452,6.297008516970505
2455,7.593409712703723
2456,7.386067939837834
2458,29.959970201008716
2461,8.640191606290324
2462,6.559190941135437
2463,6.2805321934230856
2464,6.51901241738632
2466,5.677948637006171
2467,7.043662208032221
2468,10.039312673702081
2471,18.262510604285698
2472,12.468463525001551
2475,4.829241634402252
2479,14.284991878071372
2480,10.220068109941959
2481,17.406388594635846
2482,14.124755186910148
2483,10.517509408799988
2485,4.438901439731856
2486,9.377179192889347
2494,10.396926812218297
2495,7.33220075062742
2496,3.7407735752296123
2501,20.970494861983344
2504,8.333028411277661
2505,8.573228690409714
2507,14.503608908984054
2508,7.825109512308734
2509,13.96974972484103
2510,6.3037680195498265
2515,6.4821372287479075
2516,11.681288339648969
2518,6.155524971890523
2519,10.825567265818284
2521,19.215301672383063
2524,9.490271578166618
2525,8.903384512774688
2526,16.993891083446808
2527,6.1803817350073205
2530,39.047855097599154
2531,7.292856233260178
2532,6.746969975387159
2534,7.413169731971074
2535,5.727767437115438
2536,7.939880999376692
2538,9.075855982187964
2540,14.244018833125626
2541,9.3836569888068
2542,18.592185242873093
2543,11.718454281038202
2545,6.302141911769453
2546,9.058766422711852
2547,6.447037781160844
2555,21.222828319113958
2556,7.196056003293766
2559,4.620768499918573
2560,4.9659478914850075
2563,11.98326842882513
2566,42.665879810923
2572,11.277130593377956
2574,54.713328095954026
2577,14.532333210027113
2580,8.827809751291989
2584,15.077681561219517
2585,8.449134394006494
2587,5.026472408447651
2588,5.798778177405268
2591,29.38421495600972
2592,7.984367333261485
2593,9.568930272771459
2594,5.1946589106343755
2596,5.613352142426755
2597,14.886497401373255
2598,8.047653400422387
