uid,fare_amount
296,11.39977990330769
297,17.969956315932738
298,13.45353546067622
301,8.671005381054096
303,4.714852477352681
305,5.995219613184616
307,12.593355341988312
308,4.423934026825972
310,13.563190866006613
311,6.756739343506474
313,16.258614694195423
316,39.81688708042045
319,7.039009514234018
323,9.913107617527404
324,9.572409657140321
327,12.460215356984412
329,6.324438565366055
332,17.660480844951945
334,5.742283036097695
335,18.177922568783853
340,14.970075225360995
341,5.528671901809827
344,8.88810003256156
348,15.748542924636695
350,7.62920437593912
352,9.018651949727177
354,21.250381398974522
357,11.059187910022208
361,6.539327041118333
362,7.376946746928478
366,6.598297277663023
369,9.785323326424095
370,8.51304363586395
372,18.955801932221465
373,9.380292400239961
374,23.536317696082378
375,7.274982757250634
376,11.753861968026369
379,6.9370746177186975
380,5.74417095471387
383,5.537881566190561
386,8.394408961127324
388,10.189457048084941
390,8.740327959795959
395,8.288722613150071
397,23.821873936753008
398,6.293948883972742
401,5.26491825073536
402,7.461585750088703
403,7.047523958205332
408,23.909847670556427
411,7.820500580428015
412,4.683092108475702
414,9.8466342431806
415,25.986307174176005
418,8.955201111680354
419,5.708289130920503
420,6.48236114786717
422,6.601781759351614
423,4.6865960310364185
425,8.626497302418251
426,6.056689563146722
433,7.231027023694552
435,14.635099738391302
442,8.153839265119204
444,32.1854272690583
445,13.066792829201049
449,10.815291767061433
450,32.379973008381334
452,11.13687730363769
454,27.878968494820366
456,11.51104782868883
458,5.5174143072390835
461,10.65945513985625
464,10.484958390492574
465,12.131931546144529
466,21.814587769020203
468,14.713259202896952
470,7.780154944251978
472,8.351079641397723
473,12.348643572971099
474,18.924479054485968
478,11.327913160353901
480,10.22323980605975
481,10.059440578782597
482,17.460550832464055
484,9.554169335987458
485,5.310923523694278
486,19.470014884400385
490,4.847893995307225
491,4.996483348351062
492,5.375176811954634
494,14.508385377084693
495,20.30413341756631
496,5.776124395546456
497,11.719636281489791
498,4.517141693827418
499,14.144158047325929
501,5.14701086533026
502,5.090490063653525
504,16.28087450329508
505,19.829424428988087
506,4.553846602252203
507,19.515697986024577
508,8.12863207091659
512,8.93604233450691
515,8.125032790353991
517,4.866545888370166
519,6.434698660229767
523,6.125102536331068
524,17.527547184197545
525,9.821326091144927
526,11.993441979037904
532,17.97012740227935
537,11.95821015909634
538,6.901484131327368
539,12.998507232174523
544,4.2619646922034065
545,8.427335260134134
546,7.602892789380168
550,6.387387356174855
553,11.133133519234491
557,8.573052791980297
558,5.140405047462227
559,36.28998841286902
566,12.914041079446227
572,3.930122537851469
573,6.964593082590464
574,6.989203121174518
575,4.31574586775607
576,11.627212553489189
581,10.13310326381205
583,51.4825713466837
584,9.250266389232054
585,9.744409183132182
587,6.036341874293339
589,5.815009548577265
591,7.772654149341553
592,10.317707725277616
594,5.733146836278739
597,14.214390540814549
599,9.211009791582141
600,5.1063058795803045
602,12.457884915188098
604,7.360787537790522
610,8.656605833037128
611,15.487774331799697
612,6.679520778400011
615,7.6783919250940516
616,13.193217661895977
617,5.490562162030861
618,9.720820012013995
621,5.665048516586883
622,11.701223612620078
623,6.650062507976066
624,14.506157736174254
629,14.057280819926246
630,25.723045666725287
631,19.24268894082122
634,9.362459976475067
638,47.057143957850506
642,10.901932696115052
643,13.277480857101503
644,14.05411065222458
653,9.30082503299251
654,4.690306542108018
656,7.192396380000581
658,33.462818887370936
661,6.418520420212452
663,9.965115066814086
664,10.862412679034255
667,14.876327507245763
668,9.242521369775941
669,15.619385558045996
670,16.17622247366729
671,6.934149738649403
673,11.528703159599077
676,12.487658009762827
677,5.219465001342013
678,6.58484613082313
680,9.97926371232989
681,14.712387006955714
687,6.285039584179294
688,7.838530061792739
689,21.25104522222858
690,15.74281490075733
694,14.354440269065412
695,7.8129087472177945
696,10.738313754962034
697,7.840006013462016
699,10.444876662629245
701,7.808257636851931
702,5.505507060818085
704,11.820857538459824
705,6.5741993018598945
708,23.037667691469565
709,9.966260955023559
712,8.072619589596824
713,8.925723542720213
715,8.747686111192152
719,7.508117477722547
721,7.4933822405170964
722,22.873301410459238
724,10.016142757040177
729,16.116792830388956
731,19.936869239120096
732,8.939698658153363
735,23.03911564793704
737,3.755964496006723
738,8.72666863792661
740,6.710069150816165
741,5.697266667910394
742,8.395125998089311
743,7.349447586025714
746,9.301143853914658
747,6.434475993594916
748,6.572094109926994
749,9.1813275127641
750,11.515849474670029
753,12.362592849196936
755,7.527486186974245
756,8.190998919601535
760,10.086051853844404
761,6.690726679238272
763,4.1015862980298285
767,9.06710775432162
774,10.34065261882629
775,54.08475763973499
776,6.94520927211082
777,4.218515971625258
780,49.226306258892926
782,15.118173910756118
783,6.054817988560074
786,5.129229298756099
788,8.71834737051325
792,5.1125537591168415
793,7.053279866908483
797,19.68038544955533
800,5.5463069544601025
803,8.187933435131354
806,9.066036345853009
807,4.617947324443521
815,7.786928863828819
816,7.056450187268965
818,21.28512237686378
819,7.2797470829514
821,8.939515543744701
823,6.220294557196607
825,6.837208662102366
828,7.380018533136443
829,6.562577784108864
832,7.281988684303229
833,4.6551870551837355
835,34.387468726843
836,6.562003790464895
837,7.355365479523265
838,5.87863148188005
839,8.919253700062464
845,12.547586426418556
847,4.815030254041577
848,7.295765987032255
849,5.082072742042268
853,7.446394421426401
855,7.372249775041566
856,11.731034407575217
857,5.046318486751485
858,4.977372144746014
866,12.977198455364968
868,3.8581646461988846
869,39.95598070149208
870,5.910437875723363
871,5.311780681003806
872,8.378146253962454
873,7.328487243360634
874,4.725797218845202
877,19.69367536563064
878,5.793314197141089
880,9.518386808118517
882,8.01832989446177
884,4.586121395444306
886,41.12244903901276
887,6.344901683041926
889,4.803027672406945
890,13.06470209844452
891,10.700076614972275
892,7.520271762734236
893,15.946536419756475
895,5.192704141526157
897,5.424509031409563
900,4.4361421009652835
905,6.580686953059602
908,9.690751387287335
911,8.824854574370486
912,4.608455335513933
914,9.160228364182593
915,8.207691626406193
918,5.276047265391639
919,10.864646592970859
921,5.058536065968674
922,5.738356515669685
923,22.991768354186945
924,7.27742953231084
925,11.737994118937038
926,6.92846674825671
930,5.385062508523061
932,5.905290316261007
933,17.244039403668683
935,10.707948339462648
939,85.26329569537968
942,36.980984917661765
943,7.1356193228101175
944,44.32202998820651
945,4.894316391767285
946,10.282452391654543
947,17.044436658488497
948,7.392478484047963
949,14.508065108368038
952,10.131915779192195
954,8.917827049595422
957,16.18255415994314
960,15.704290802356878
961,6.061031147488677
968,29.6410584440118
970,5.565393219530574
971,9.419611121639079
972,3.9680477351757886
973,16.922577705272747
974,4.707217180855046
977,11.830737851459432
979,8.178713376250176
980,11.558858797117475
981,20.217008054769853
982,11.600622652462908
987,16.01324929750145
988,6.7578510135710985
990,4.903383351740978
992,8.22333994293024
993,6.407168029992403
994,7.069613688567294
996,59.243450874172716
997,5.615429583423399
999,10.053719369114361
1001,10.356100466556946
1002,8.846453516553014
1004,8.43103718492476
1005,34.36848141831965
1007,7.466097691502249
1012,6.5154119718479135
1013,7.692570139355831
1015,6.035705293456414
1016,6.920078961508654
1018,5.025545209594188
1019,6.219094101923456
1020,11.73695035494765
1021,5.263891881620791
1022,5.402196547539269
1028,5.32314665661755
1030,10.305941076904729
1031,33.77557768427787
1033,10.27238297408462
1034,11.437580330393516
1035,7.9253588690360175
1036,4.630284018583622
1038,4.6761946757038935
1040,7.285613974103298
1043,9.098919635836141
1044,11.435442471573046
1046,17.397127622180783
1049,4.956879928089614
1050,7.861211028837418
1051,33.50990910979697
1052,14.084469267713724
1054,7.5287824860425125
1056,7.953656270198881
1057,11.021203124992155
1058,9.094145382382203
1059,5.157247209974069
1060,8.0570090325279
1063,11.433838777573063
1069,6.403897810387664
1071,9.866491611192581
1072,4.432357166138082
1074,34.76831253925233
1076,8.461058515187512
1081,9.521631681703925
1082,7.110953270932147
1083,17.16888472484375
1085,9.447299386193835
1088,9.217800513545804
1089,8.432183154581965
1090,16.12750211277317
1092,17.240092268718012
1094,13.38241260177801
1095,6.957118942897471
1096,14.729293444821606
1101,9.909867862835364
1102,14.674714301144684
1103,9.873163166828581
1104,8.430158363565562
1105,5.611565036913329
1107,8.590120608330421
1109,17.11711226542457
1111,16.38538565091393
1112,55.223234482668
1114,10.09457985174418
1115,7.846667152838182
1116,5.840872263064832
1117,47.342030809909865
1118,11.057765093202333
1121,7.032238227861131
1122,15.473041997817376
1125,6.1821953692455205
1127,18.95659903094956
1128,11.135561383658656
1134,8.226443434031543
1136,7.123891451942106
1139,5.537159066053814
1142,6.316245918418026
1146,13.81648460161984
1147,5.529940311688122
1149,8.439541187945071
1150,5.95047757965044
1151,10.914030099144886
1152,6.3460583248227564
1158,12.06954556579717
1160,10.961541166812738
1161,7.402709762362463
1163,12.68770378476652
1164,14.819901774482554
1165,8.340211417553716
1167,8.705335682057147
1168,10.945878205286911
1169,5.8588589563725115
1170,19.321270816740263
1172,10.003856617387017
1173,8.508027632002928
1176,5.227793544616898
1177,6.255033241731996
1179,6.169406289298258
1180,7.3022698242240365
1181,10.012265355822967
1183,4.8979507040267025
1184,5.402971892352862
1186,19.525728824295218
1188,18.135035305103937
1189,5.432863820535569
1193,6.0973417880309455
1195,13.865751453429185
1198,9.083252891991863
1200,6.369819796099818
1203,4.242721974808547
1204,8.086577808712988
1207,12.858654582242002
1208,6.916322829134795
1212,17.23626893009283
1213,4.9293037738966925
1215,8.905403245426827
1216,5.313895891550582
1220,6.772453362865086
1221,10.422467429274464
1223,5.482688287380705
1228,10.9097132494165
1230,8.768302955928483
1231,4.580920361216928
1233,20.78264647038169
1235,5.880385540900087
1236,10.376379094618914
1239,12.455027172454786
1240,21.320773278144827
1245,23.011506047209934
1248,4.827683583221385
1251,8.628647845321096
1252,31.99212806206147
1254,14.31619394742309
1257,26.967331532608288
1258,7.092390528456451
1260,13.119721421070304
1261,6.474184608462124
1262,9.16754212395932
1265,14.304438862131024
1266,5.576346871949501
1270,10.359037974050928
1271,9.382582157654404
1276,8.101118210165106
1279,5.506492991620579
1280,13.94998406320868
1285,14.841002936925845
1286,11.896109027133022
1288,6.194332768021994
1289,8.022192550498866
1292,8.554188519101292
1293,11.651723199146899
1299,4.739826908441569
1300,13.026036737242999
1305,4.710321926364356
1306,10.132863398499515
1307,13.241647579002695
1308,55.26033880369758
1309,7.2965530245700885
1315,12.045077470041429
1316,35.452357781490555
1317,7.053745326688593
1318,6.546774624328678
1319,10.452943156161377
1320,6.106250220255471
1321,7.766311857425676
1324,12.656557036698965
1325,16.41188275955729
1327,13.170820596792256
1328,15.71293702054721
1330,8.545852566699047
1335,6.534993161953875
1339,9.298419563703149
1343,8.222282425155877
1344,11.205353982103466
1345,11.902453637218557
1346,30.789103888894363
1347,6.209544022899724
1350,6.2187592724741565
1352,9.468922643100177
1355,12.089147836121986
1357,6.850662086952721
1358,11.763420608025585
1361,12.689956312617303
1364,7.4605637649052525
1368,10.454515630440788
1370,35.09063346039591
1372,5.614744826797401
1374,11.213895943686971
1376,6.042984558826368
1377,6.012690950983836
1378,12.455752738572448
1379,4.360667178171019
1380,8.069272528293938
1383,10.538113631222862
1387,24.89700969156777
1388,28.58147731518198
1390,13.586510771042638
1394,13.424498707296465
1395,6.0875492801824675
1398,16.0747017209776
1399,12.249299751604724
1400,10.054150557714307
1401,5.454693455655177
1402,7.8747583594050825
1403,11.001142020603423
1404,7.875078344840112
1405,5.374424988302471
1407,34.83425121128196
1408,37.17908176856791
1409,6.756425180646716
1410,5.685661114637373
1412,4.420517167329696
1413,5.15879038610513
1414,9.833227152136816
1416,8.15376717145222
1417,10.771024823470869
1419,14.977511297660369
1420,7.972349869178328
1421,14.691656866495657
1423,21.792640787786837
1425,5.84216070458501
1428,6.162316280372875
1429,5.935869400451268
1433,8.977173661496435
1436,9.598559823366097
1439,10.277672619839839
1440,6.259067672659735
1441,11.509911336121954
1442,5.349495414856129
1443,19.594601690752675
1446,6.77676291066807
1447,9.104198755129834
1449,7.950506027801961
1450,9.380952342735943
1452,9.291015763647463
1455,7.2183917246995035
1457,16.488138572012105
1459,10.66290254805869
1460,7.406642933374802
1461,34.693021675491224
1462,6.655590700571342
1464,5.772745637527879
1466,9.5263799658214
1470,4.8089677394082875
1471,11.750229500646633
1472,11.907074024906999
1473,13.389825318719174
1474,5.039692253194277
1475,12.674170006706433
1478,10.476610052133362
1482,6.004193309368387
1484,7.031175929522322
1486,31.585001065820137
1487,5.880040308800761
1491,8.444119428143742
1494,9.255392536422919
1497,14.421066846844406
1498,9.592334444129678
1499,6.546256359170051
1500,4.715087763646641
1501,23.141751271934456
1503,7.053103514623953
1505,6.430585193088379
1506,19.63279729277345
1508,3.7841756333264907
1509,6.252992724321417
1513,14.23172378746615
1514,10.00674530985617
1515,4.202079064082267
1516,10.57292491103322
1517,14.40427497128997
1522,17.493555632285695
1523,10.130285343079604
1525,8.507834040980748
1526,7.163246119856019
1527,8.276196518672926
1528,10.435997493014622
1532,19.10597304077689
1533,17.122862305552307
1534,17.485782438381523
1535,5.185344472038782
1536,51.78755028514626
1538,17.33380636602271
1541,4.881090051349345
1542,7.42321081447355
1544,4.6934399931358834
1545,5.036318296168763
1546,7.045964873931113
1548,5.167413111602575
1549,18.60628188524582
1550,14.879143001339479
1554,4.818334849972128
1555,5.001439866660996
1559,11.973185287828906
1564,16.772891131121877
1565,6.515468772863993
1566,7.682378278946797
1568,7.058927769814936
1571,13.897176392692124
1573,4.998282972912972
1576,8.80672096521444
1577,7.729205354886115
1578,15.239024781649702
1581,17.367970977405218
1584,5.71616775672268
1585,55.90658976268998
1588,17.46551145814425
1589,33.00616403644493
1590,10.38501948664628
1591,54.690897717876204
1592,6.718311969922385
1593,7.713588403040081
1600,4.512875468015316
1601,7.580947530721041
1604,5.86195265026345
1606,4.935689046345452
1609,16.666966040330504
1616,27.70507484684158
1621,8.331428221408457
1623,4.73859884046782
1624,7.283712041891834
1625,4.164593075232851
1631,13.241847914158505
1632,6.963022670300255
1634,5.8961226692312225
1635,17.030303915706977
1637,13.683441118872762
1640,4.706350389520055
1641,51.32051017318187
1642,5.011465529840358
1644,13.412289141936974
1646,19.52031487737288
1647,22.56044910711695
1648,5.088160122272694
1650,6.786478529485784
1655,14.051747338608815
1656,8.598129111632714
1657,9.551550341021278
1658,5.234180806634497
1661,11.17529919480451
1662,36.08603947959145
1664,9.406889911942017
1666,8.78395265058361
1667,28.35534382514274
1668,5.233989151750637
1669,20.77302471287982
1670,48.833891703297205
1671,5.283057830259171
1676,18.763022699284477
1677,12.270785136377626
1678,9.82363848306974
1680,6.882036320729195
1683,6.830220521221921
1685,7.257847658369631
1686,5.406564500614475
1687,7.187461053552433
1688,13.179002597037849
1693,7.244075910827887
1694,14.440040906233913
1697,9.545506003438609
1699,13.218589062839404
1700,9.189203802747178
1702,7.390375116922928
1706,15.603041478651102
1709,11.863387958725118
1710,33.05490267398529
1714,6.292547947211787
1715,8.873117743706928
1719,9.781616585026716
1720,8.837229779692125
1724,7.730126675929486
1725,8.810985241204568
1726,11.760987120763888
1730,31.378606351853026
1731,6.864192574010066
1732,12.701000975801044
1738,8.667001589418435
1739,9.471992312532484
1740,37.46255753937743
1745,5.112364497771911
1747,6.894942938696769
1748,15.103074160587546
1750,6.4224384085262285
1751,19.101890079389644
1752,7.2858912522283354
1753,7.986667695912999
1754,23.641983158010092
1756,29.19015682508963
1757,7.895577751225034
1759,4.63217295906325
1760,5.6203768898366535
1763,30.340803902317216
1764,6.355336532716225
1766,5.160316583117807
1769,5.383216145527281
1774,6.360872519191049
1776,18.849230945297382
1777,8.933752316481367
1780,5.056016017260243
1781,9.243666489530185
1784,13.818983128106439
1786,4.2327320683728615
1788,8.33152804873262
1790,12.002996178615211
1794,14.58349942925736
1795,7.546952523672734
1797,8.950953700808066
1800,10.962239215463105
1803,7.03156983312584
1804,9.11716778042237
1809,9.485858309885586
1810,5.1482086861266625
1811,12.520320750588127
1813,14.918839494447207
1814,5.727167272625455
1815,6.687693706217755
1816,10.894599147725229
1818,9.737708372144462
1819,10.434931374459214
1820,8.47949283317491
1821,6.896377737095716
1823,8.537007221058902
1827,5.8524829890663455
1828,15.797063645203233
1830,11.219675390782031
1831,6.4857757329831776
1832,12.272210265653749
1834,11.782465580206983
1836,6.775578148706335
1837,6.931189154415009
1838,10.364371321807171
1844,18.136123992218998
1845,4.908937982038907
1847,15.297042254626833
1850,8.666053202296196
1851,13.563544297936453
1853,8.493103377574803
1855,7.0213989448221055
1856,12.194809569019057
1857,11.99512203242257
1862,7.057413192637704
1863,13.723317449070715
1864,6.130580987044717
1866,12.801725538168775
1867,9.180454694637918
1868,6.311369705174495
1869,11.613303747946105
1870,9.522677833197774
1871,4.307815996633534
1872,10.347388320254753
1873,8.094852611821567
1874,5.648343655414759
1876,3.6532681346862614
1877,7.663756816794326
1878,8.965729858378012
1880,6.817414707967554
1881,9.359315945192874
1884,14.337848415183034
1885,10.911362524083764
1887,9.052967788183034
1888,7.402485401418608
1890,13.88033703014726
1892,6.69565855532363
1894,6.7112425793577515
1896,7.434329814627881
1897,9.089996071379252
1898,6.0990637226036055
1899,18.11019011818796
1900,7.1398178866314455
1901,9.61347768934049
1904,20.49891455367721
1905,10.60525856480763
1906,8.673324894094444
1907,5.875028849737791
1908,50.981217306735
1909,6.832126961020556
1911,10.439646432267585
1913,5.717096243445108
1915,11.30593064108904
1917,8.754399740251015
1919,9.612978325449966
1920,22.196689732710727
1922,5.563270371782167
1924,10.720124192788214
1925,12.00078659080809
1926,5.954874212981685
1927,10.502392531011246
1929,14.043539638804488
1930,9.433661523289413
1931,13.714332765936534
1932,14.936628243400852
1935,9.07482258745497
1936,6.439670583908067
1939,8.224880374356141
1942,20.065671836148454
1943,27.38835240572799
1945,7.554313122110012
1947,5.917823098264482
1948,19.864737466708505
1949,6.214603159403278
1952,11.362128868050135
1953,4.868141816224397
1954,5.9516936043080975
1955,11.970042524974863
1956,7.488497505687004
1957,12.730301567486395
1958,6.766288615878245
1960,15.86715864428472
1962,7.307904591969579
1963,8.089235581560777
1969,11.704648412336715
1970,4.246725274605613
1972,10.506784826573469
1973,40.01231697566586
1974,35.429376153276245
1975,4.560677798778303
1978,16.605914894081625
1979,14.28647112654224
1982,4.951716646977742
1983,10.101975222326557
1984,5.7283093692817575
1985,6.25045406309514
1986,4.173167417652813
1990,6.839214779127232
1993,6.023398165762376
1995,8.546426513152111
1997,4.425393093948009
1998,9.19852498453434
1999,5.319143550454327
2000,19.537503464523876
2001,11.395982535975579
2002,9.97073161480966
2005,7.302676906209991
2006,6.464552823223067
2011,18.84030432977346
2012,6.457920105045022
2013,21.232164141830083
2018,8.492937318622412
2019,5.73518838670653
2022,8.361426263101253
2024,4.659907734677753
2026,4.6710161378230675
2027,8.777326032185897
2031,9.4916301972563
2033,7.308947224056531
2034,10.813084985956555
2037,7.9412491853354625
2039,18.93149361744554
2043,7.417577121294475
2045,5.027053034266003
2047,8.080637653267816
2050,7.999381449358299
2051,12.381677826029225
2057,8.930598567627527
2058,5.16633861223352
2059,5.3766685302636015
2060,4.882897654463772
2061,5.331107046828949
2063,5.396017100210021
2064,9.81215311238241
2066,8.650913046282875
2067,11.140357547722553
2068,5.401890001996004
2071,6.718497326343031
2074,6.543051934816198
2075,6.257159295678541
2078,6.837534384344454
2080,5.4363174118891235
2082,7.697936428469955
2083,55.46246226228513
2084,6.999928979474252
2086,6.781221017656878
2091,5.449428234862265
2092,6.984499193348197
2095,9.562423949069279
2096,15.16621924493426
2101,5.442669410137602
2103,10.183415201153915
2104,13.423452661433423
2110,9.473487843982799
2111,16.8935856841774
2113,9.251858442623137
2114,10.123341316885393
2117,13.526056833672643
2119,9.78382265306081
2121,4.600663337241536
2124,8.508172854141277
2126,7.903664373233998
2128,8.66968728617357
2130,54.74941840830132
2132,8.834410163134484
2134,9.04250789560171
2135,6.454286293164316
2139,13.293871876243662
2144,8.804852006818592
2145,6.064546713730472
2146,5.525175213021232
2147,7.449644989476766
2150,18.972858305897574
2152,5.673137013227305
2153,4.77559975639096
2154,11.63699863628193
2156,12.745827948744989
2157,7.589140855013721
2158,10.095753329745074
2160,8.421293700785315
2162,8.10124699717183
2163,10.563570963212864
2164,19.029699091307577
2166,26.21415083333636
2168,8.10548377469218
2171,14.281858936943147
2172,5.952741832055307
2174,10.744718555858855
2175,20.638494065964466
2177,12.98537663721215
2179,5.012043736674637
2180,14.02549444773575
2183,70.60623087661884
2187,9.027464949547516
2190,17.374876615112555
2191,10.091054348422109
2194,10.967766572573284
2195,5.618036766945899
2196,18.418078813084993
2197,6.813022059530996
2199,6.6449483852686475
2200,11.87022327473079
2201,16.24233004188213
2205,13.393921831821052
2206,10.210159001710368
2207,10.705567336431683
2208,8.508642944011898
2209,8.067126119921921
2212,15.832295171017165
2213,18.04358711115837
2214,16.32425631470269
2215,4.391942122152041
2219,7.216080790119075
2221,61.9721854975825
2224,4.877064453582865
2226,5.835395990580552
2227,28.508396952851353
2228,33.40622216856062
2235,5.281972919741339
2237,7.036674970875751
2239,7.813264660120531
2244,22.603033204616548
2245,7.086766257897499
2246,6.7047577207716005
2249,5.735035546509262
2250,6.61972449774611
2252,5.647486395189371
2253,19.146302273952127
2255,4.71658726342741
2257,11.086057067444708
2262,17.91670972375347
2264,5.785950205520023
2267,9.11431006920377
2269,33.84855877643861
2271,11.593222735917331
2272,7.899052627130377
2273,14.139785979967106
2275,56.28404186075346
2276,7.980265568504268
2277,6.310474962733576
2278,7.704900394725445
2279,5.949346641731917
2280,34.03185800109055
2281,6.687636437766184
2285,11.325411908003337
2294,12.226400390218252
2295,6.775606740436558
2296,5.8909769216303625
2297,6.232865299808787
2299,6.969598750212346
2300,5.603123607679497
2302,14.403559231023516
2310,14.898177361479583
2313,24.099990900447267
2314,21.72981019864962
2318,46.71329152344546
2320,7.386583037666732
2321,51.15870842030913
2323,18.6435819140204
2329,8.69053031062571
2336,14.598053075595033
2337,8.840426676586821
2338,11.220005789457993
2339,5.100001015395286
2340,11.273689868494237
2342,6.025470077711927
2343,16.751381502012336
2344,5.1485012337374
2345,12.503793840420956
2347,9.653530245486873
2348,11.232279894687332
2350,15.672157432950089
2351,7.000831424257336
2352,21.77696271772862
2353,5.31024037213517
2354,6.379130735757232
2358,6.607460630689148
2359,6.232652254944768
2361,7.177849646920588
2363,5.654122432951392
2364,18.10793704831106
2365,12.282627808737004
2366,30.887991863341185
2371,4.979952384819321
2373,4.765364430880382
2374,9.056001495278647
2376,4.228519119778251
2377,7.773608100361351
2379,7.179570109529377
2380,37.212138642765744
2381,5.536816293232689
2383,5.964189784832029
2385,12.739991152195685
2389,5.406151480203678
2392,9.231141533318
2393,7.292644211923316
2396,14.814845132809426
2402,6.263437594792459
2404,9.373565091996483
2406,5.551701398671717
2408,9.015662224798739
2409,5.498278304162304
2410,6.26733193668522
2411,46.71993610834101
2414,9.901307594689536
2416,12.105713133853904
2419,14.114506573819327
2420,9.002668862814739
2421,6.335027027487208
2422,11.458710215062638
2425,11.37500035799973
2427,14.499154630902533
2432,12.899013430944946
2434,16.24884524273472
2435,7.639054262298295
2437,18.931951893204523
2438,6.22850197674732
2439,54.26695476404643
2440,10.790115368363038
2441,4.874231060278104
2442,6.439757086124112
2443,6.5603826712471305
2448,12.715434369317471
2450,9.063909465139822
2451,8.016191307951154
2452,6.46167571632493
2455,7.51068144713583
2456,7.271988568267883
2458,29.830601157836142
2461,8.744813251724755
2462,6.298976178603325
2463,6.144375960088026
2464,6.669085658664367
2466,5.7867558033087105
2467,6.654594955197358
2468,10.319151857580144
2471,18.26519356144431
2472,12.32062736326443
2475,4.930868599380313
2479,13.991221349669653
2480,10.262288360013832
2481,18.004024945619662
2482,15.520178407589668
2483,10.208772214360303
2485,4.642337254831751
2486,9.356493546366822
2494,10.454225105007772
2495,6.875361272200938
2496,3.7038220637426296
2501,20.247790052955725
2504,8.303000618860382
2505,8.39938482393501
2507,14.426536759163396
2508,8.313010554298993
2509,14.24940681293232
2510,6.268231219019474
2515,6.441635665817631
2516,11.825101545320214
2518,6.097678064898286
2519,10.894558298543915
2521,19.110487863116614
2524,9.60253315157667
2525,8.83539322151899
2526,18.297559273174144
2527,6.157261985100722
2530,37.597866230716996
2531,7.22324378713776
2532,6.862228989691299
2534,7.603720260494721
2535,5.7394242405781055
2536,7.7023795891909215
2538,9.011782098439133
2540,13.45543651937873
2541,9.056947836341054
2542,18.747865850297874
2543,11.688144295050932
2545,6.388820505436144
2546,8.916962766316995
2547,6.368851017559273
2555,20.92188507166857
2556,7.2496453191405195
2559,4.7202494754173
2560,5.242866276960503
2563,11.873373730651911
2566,44.061196060611195
2572,11.34666342477963
2574,54.00444431134698
2577,14.361784380099285
2580,8.662642914582229
2584,15.040585526543675
2585,8.228641570039743
2587,5.06993287912574
2588,5.819849635378868
2591,29.899480867129896
2592,7.436156365692323
2593,9.383376117955775
2594,5.192959833317908
2596,5.582991078183928
2597,14.086955730012034
2598,7.779411485907688
2601,7.6020127736189735
