ID,high,medium,low
74,0.08944037058191437,0.29757983965950635,0.6129797897585794
75,0.15311939435547844,0.619850316420006,0.22703028922451582
76,0.6201710622696772,0.25573761395023636,0.12409132378008698
77,0.04892693297677057,0.31643637482851183,0.6346366921947176
78,0.130126104269237,0.4723553845349433,0.3975185111958198
79,0.29957740015537226,0.43863188062754227,0.2617907192170855
80,0.3025870269434872,0.4652486427228209,0.232164330333692
81,0.02882913680911195,0.1127274622748198,0.8584434009160681
82,0.19345932539661684,0.5316839462488085,0.2748567283545748
83,0.06269855071823574,0.23158579072130153,0.7057156585604629
84,0.16279599862218108,0.5120043928478334,0.32519960852998575
85,0.17762074749162632,0.39301137291856775,0.4293678795898062
86,0.18703690222411437,0.34984368686350503,0.46311941091238085
87,0.10934142595245107,0.35539703243893894,0.53526154160861
88,0.3032695339295738,0.4840924719748333,0.21263799409559297
89,0.10683353250980117,0.3269518505597123,0.5662146169304869
90,0.21528835667972598,0.3444420460996992,0.4402695972205751
91,0.017747446957146525,0.08328529995979439,0.8989672530830596
92,0.37367644881389017,0.4360433376447304,0.1902802135413794
93,0.5429273229801023,0.26485806120183636,0.1922146158180618
94,0.25738014890121014,0.39482074033140635,0.3477991107673835
95,0.5346704082699354,0.3448444578279103,0.12048513390215446
96,0.13683426521939707,0.5347621938159441,0.32840354096465935
97,0.5054948825902303,0.33168141963846953,0.16282369777130035
98,0.1020713573781199,0.3202838273601146,0.5776448152617653
99,0.26575747674011924,0.4079569996971282,0.326285523562753
100,0.20761478520718302,0.4867227084291736,0.30566250636364367
101,0.13121165552420663,0.35234334566152076,0.5164449988142727
102,0.25990854494623206,0.49359389305878365,0.24649756199498452
103,0.30896801566934773,0.4498155292093492,0.24121645512130332
104,0.2866854709561774,0.5014771575172288,0.21183737152659382
105,0.325081403429479,0.4609687077138368,0.21394988885668415
106,0.31165495986317143,0.4719663211292078,0.2163787190076211
107,0.2392358758479461,0.4553661667739095,0.30539795737814457
108,0.2647670771784486,0.545347795676878,0.18988512714467393
109,0.14685024346113948,0.4252791792816656,0.4278705772571952
110,0.2687023265097496,0.4904187757727387,0.2408788977175119
111,0.03571242991360712,0.21313501498947157,0.7511525550969217
112,0.08929158756931552,0.41559578762784727,0.49511262480283724
113,0.11377903592696967,0.44907941977885235,0.437141544294178
114,0.5077870283431716,0.3114468644686243,0.18076610718820463
115,0.42486166191003144,0.36964720834997955,0.20549112973998943
116,0.2513270353989274,0.46238139601539585,0.2862915685856768
117,0.023178500072980047,0.10403306635617962,0.8727884335708408
118,0.2806460785400602,0.43073559924643934,0.2886183222135007
119,0.2663668435234678,0.31526061967734115,0.41837253679919134
120,0.2384648037055534,0.499008348423159,0.262526847871288
121,0.24759721606935906,0.48821442549310234,0.2641883584375388
122,0.013410082862394332,0.06129627318912462,0.9252936439484815
123,0.05942982888697572,0.24430905853348497,0.6962611125795394
124,0.16578940540796544,0.45914238218887543,0.3750682124031596
125,0.09255204542038192,0.46558610735281974,0.4418618472267988
126,0.15977864719209223,0.5915526966748867,0.24866865613302122
127,0.1945194200903824,0.45602083448801095,0.34945974542160674
128,0.39636851428781084,0.3927949898092485,0.2108364959029408
129,0.10229027538479799,0.3308646577761366,0.5668450668390657
130,0.03606454918224429,0.14266671877487136,0.8212687320428843
131,0.3186610782587718,0.4945268182836754,0.18681210345755317
132,0.23356172450211563,0.5455987073582759,0.22083956813960862
133,0.43668344334411396,0.39122205697246537,0.17209449968342097
134,0.18750110941058254,0.4210734334356627,0.39142545715375493
135,0.11483748167626744,0.2793461239499252,0.6058163943738073
136,0.16026939396340323,0.3687721777401022,0.4709584282964947
137,0.3109390073822328,0.4482059428499333,0.24085504976783412
138,0.29572979332127164,0.43112072787044814,0.2731494788082805
139,0.20386539049519664,0.3902292347198555,0.40590537478494815
140,0.40696168747013006,0.39477215224090034,0.19826616028896973
141,0.003096329065553986,0.046071029785175445,0.9508326411492705
142,0.13618107129268048,0.6463172807440989,0.21750164796322097
143,0.3315577515379376,0.4302765280194089,0.2381657204426534
144,0.14241176125082147,0.3441117410903999,0.5134764976587787
145,0.17034010046016476,0.3717324843534377,0.45792741518639773
146,0.17334803487925046,0.46111519181497657,0.36553677330577344
147,0.14280471224119728,0.36279141955094607,0.49440386820785687
148,0.13694227551728305,0.3406536523986387,0.5224040720840782
149,0.09512142294018744,0.35458917533856826,0.5502894017212443
150,0.020948348672892157,0.09976897371413569,0.8792826776129724
151,0.12346716407971983,0.2583844920567712,0.6181483438635091
152,0.25800966254295665,0.5037514229447735,0.23823891451227
153,0.1732160645718975,0.3873423509914491,0.4394415844366536
154,0.5138802816505268,0.2424165741948094,0.2437031441546639
155,0.14903599123678918,0.34311585481211254,0.5078481539510986
156,0.319459489528722,0.43973845801514566,0.24080205245613245
157,0.25961805875299643,0.3982362990767148,0.34214564217028887
158,0.09982507910461104,0.49574753440354663,0.40442738649184246
159,0.3290644999494582,0.37337432728756836,0.2975611727629738
160,0.3288412130835393,0.4189817235881332,0.25217706332832757
161,0.4210398753105437,0.3998611486491719,0.17909897604028469
162,0.27322686550715936,0.4695049345196277,0.2572681999732131
163,0.1294260382351448,0.32504876426526874,0.5455251974995867
164,0.26957192952597014,0.49535538109377464,0.23507268938025536
165,0.34152914082289254,0.5086788203505354,0.14979203882657255
166,0.2589960803156937,0.45051756161145395,0.29048635807285245
167,0.1425300366847165,0.573019985666959,0.28444997764832497
168,0.12971637265509456,0.5362012850421635,0.33408234230274203
169,0.2159088615372593,0.44398754172603355,0.34010359673670737
170,0.24732135946503106,0.47675118678054973,0.27592745375441924
171,0.18783421593247462,0.32625662833383007,0.48590915573369536
172,0.3149619827908848,0.5131606462778067,0.171877370931309
173,0.024762991445998007,0.1261562473987748,0.8490807611552273
174,0.2361973949817246,0.3675763181770399,0.39622628684123573
175,0.14110320545233138,0.5105313223298596,0.34836547221780917
176,0.11721523600916375,0.36041067397600274,0.5223740900148337
177,0.22750463814803004,0.41688283659551884,0.3556125252564512
178,0.09011535432637276,0.26546948540050996,0.6444151602731174
179,0.03890957230241394,0.31328697424995744,0.6478034534476287
180,0.19909301020210096,0.34459979385865175,0.45630719593924746
181,0.1654632709277622,0.5911098651003728,0.24342686397186553
182,0.11616307050916581,0.35535414703176815,0.5284827824590661
183,0.23925438974845198,0.4666401075554602,0.2941055026960879
184,0.2378427530931833,0.4176527689578802,0.3445044779489367
185,0.02258435777221804,0.10530894845053432,0.8721066937772477
186,0.2824677099358125,0.4783792136778148,0.23915307638637295
187,0.08659049316647441,0.34539776263721045,0.5680117441963152
188,0.19997810838567673,0.4487078398433214,0.3513140517710021
189,0.14890494649156777,0.3492211024717503,0.5018739510366821
190,0.07007274894725388,0.32562253570796257,0.6043047153447836
191,0.12110350249820427,0.5177101347510017,0.3611863627507943
192,0.08739599089590117,0.2737533600900516,0.6388506490140472
193,0.36825236271022177,0.447505229626617,0.1842424076631615
194,0.6590261302270373,0.22637509175967616,0.11459877801328662
195,0.018041594983654444,0.0958686580747715,0.8860897469415743
196,0.20966682018709487,0.5207874913206234,0.2695456884922819
197,0.11574212454999958,0.3959095566088454,0.48834831884115504
198,0.378643798620857,0.4220310462667685,0.19932515511237464
199,0.1519019070707003,0.5981423638875327,0.2499557290417671
200,0.058044080177031186,0.3191143064522016,0.6228416133707674
201,0.24531004881602883,0.4042959752496137,0.3503939759343572
202,0.07748696346488251,0.240913623282269,0.6815994132528487
203,0.05483390556014611,0.3576117787214145,0.5875543157184394
204,0.3032215136527542,0.2344385992178209,0.46233988712942536
205,0.1166288363108385,0.3016050336254757,0.5817661300636859
206,0.0703265766841928,0.3335620794412567,0.5961113438745506
207,0.07019200485279908,0.2029522384548656,0.7268557566923355
208,0.14439131520476833,0.40851181831325983,0.44709686648197194
209,0.34411850281434153,0.3865633831747721,0.2693181140108865
210,0.3015188494599917,0.5351365403713164,0.1633446101686918
211,0.3265997262655199,0.4078528864116497,0.26554738732283045
212,0.06754818796117777,0.18579773268727193,0.7466540793515504
213,0.4076087448673763,0.42954310020367537,0.16284815492894827
214,0.18429686172238458,0.362604449255074,0.4530986890225416
215,0.05944067060502619,0.24202484231951193,0.698534487075462
216,0.22342550560280072,0.39807715043782305,0.37849734395937606
217,0.13632936391658304,0.2953513801215436,0.5683192559618735
218,0.1350369054909928,0.6259583553180771,0.23900473919093038
219,0.42818099932373876,0.28646319799598746,0.2853558026802737
220,0.14108983671848102,0.4353431683065481,0.42356699497497113
221,0.3007262713293666,0.44167703331138897,0.2575966953592445
222,0.08950222192697728,0.36793018534226973,0.5425675927307528
223,0.10282479095477,0.2576932042138772,0.639482004831353
224,0.070618367832616,0.27050243185486367,0.6588792003125203
225,0.19591248934778566,0.5336387311762409,0.2704487794759737
226,0.12310416542057531,0.3629159275705779,0.5139799070088469
227,0.2771138759217072,0.553828712685583,0.16905741139271013
228,0.21273128929391513,0.5115875532887795,0.2756811574173054
229,0.20302329684818368,0.5435488951097444,0.25342780804207216
230,0.1697324850113283,0.3271851416498387,0.5030823733388334
231,0.03453009865037578,0.30801914928333524,0.6574507520662893
232,0.6065324175800743,0.2915281447896205,0.10193943763030536
233,0.10603095580056418,0.2665376938911103,0.6274313503083258
234,0.14047404305353953,0.5369767176527261,0.32254923929373447
235,0.13835914071168395,0.542276409720122,0.31936444956819393
236,0.2549196195939051,0.5390045933950139,0.20607578701108137
237,0.3055998807753395,0.45231268898260285,0.24208743024205784
238,0.29465108515346566,0.4460386796917719,0.25931023515476254
239,0.07938857472393682,0.21428816876947887,0.7063232565065843
240,0.28049785672680944,0.5180110609923277,0.20149108228086274
241,0.5518149561867105,0.315337240117277,0.13284780369601257
242,0.061823819794500114,0.18699301951751712,0.751183160687983
243,0.08869341469437352,0.33113848625197273,0.580168099053654
244,0.10980902821640708,0.32307552896790004,0.5671154428156933
245,0.26031359099147605,0.46076782024522744,0.27891858876329656
246,0.2798428202082367,0.3536746745075494,0.36648250528421383
247,0.29092261138555753,0.4892654747919723,0.21981191382247028
248,0.4542283324572479,0.3082543882649198,0.23751727927783248
249,0.04918477627756044,0.2699517500320362,0.6808634736904035
250,0.17380048961146985,0.4202471289465217,0.40595238144200857
251,0.05906711462817042,0.23530643599103135,0.7056264493807982
252,0.3106878877366298,0.4324346331475148,0.25687747911585534
253,0.16389534955735943,0.35981919657934824,0.4762854538632924
254,0.07730609128243555,0.40665328692916053,0.516040621788404
255,0.4248944894106409,0.39570352650587254,0.17940198408348682
256,0.3313502411904742,0.408493630956583,0.26015612785294306
257,0.13803425348472648,0.5399840418420746,0.32198170467319914
258,0.28801856720854324,0.41886659569174833,0.29311483709970865
259,0.4529372051506906,0.3824201606820653,0.1646426341672444
260,0.41608205341629595,0.42545490796370516,0.15846303861999905
261,0.1607652464951303,0.35593948660444685,0.48329526690042324
262,0.03564481148890945,0.29951006258387164,0.6648451259272192
263,0.30830456822800684,0.5280370606623468,0.16365837110964676
264,0.15402190923730763,0.3435640313193667,0.5024140594433256
265,0.4115603566547262,0.43618785428584195,0.1522517890594319
266,0.39401984731446477,0.4049865561850644,0.20099359650047122
267,0.4329135688016149,0.2905494011273098,0.2765370300710754
268,0.027850652879770475,0.11708638928103934,0.8550629578391904
269,0.1542437921567569,0.4780594998028674,0.3676967080403758
270,0.14570032908116187,0.5041605667549336,0.35013910416390465
271,0.7161070195097538,0.22048874541960709,0.06340423507063925
272,0.0485031526593795,0.17068541254202035,0.7808114347986003
273,0.14407562363758555,0.42019506659535627,0.4357293097670583
274,0.03330281816997864,0.14919194587952742,0.8175052359504941
275,0.1820631054540712,0.6269863557847896,0.19095053876113935
276,0.38801416439086145,0.4372252921790176,0.17476054343012098
277,0.33765679379774394,0.4346535471508659,0.22768965905139033
278,0.21508468889341162,0.5313023833312148,0.2536129277753738
279,0.11481564721253412,0.4756892493740151,0.40949510341345113
280,0.1332166288428948,0.4520399843571127,0.41474338679999284
281,0.1274725217413311,0.4297560910351077,0.44277138722356135
282,0.014191418904126254,0.05648929482408884,0.9293192862717851
283,0.1414140352348155,0.4576097246350887,0.400976240130096
284,0.2194626669769562,0.4762371620840839,0.30430017093896
285,0.2642490126572007,0.3800891263910919,0.35566186095170754
286,0.03100961313027235,0.14307406556243957,0.8259163213072881
287,0.04617165319775302,0.1764602006332418,0.7773681461690052
288,0.3744126480795921,0.4555668956577468,0.1700204562626613
289,0.11309784109311387,0.5521927864603637,0.3347093724465225
290,0.18966280618125086,0.3373254129161825,0.4730117809025668
291,0.2634929833460683,0.5061554106312594,0.23035160602267254
292,0.17929067355742728,0.5289040026080605,0.2918053238345123
293,0.19969944882827134,0.40381173725158537,0.3964888139201433
294,0.15230379437591662,0.5541594026288886,0.29353680299519486
295,0.23200701321432934,0.5393227032911361,0.2286702834945349
296,0.18664496170792524,0.4437730270807803,0.3695820112112946
297,0.0873221691446319,0.3693883718538099,0.5432894590015582
298,0.08826658232755433,0.310470652375757,0.6012627652966891
299,0.1017918366596187,0.26212361003262313,0.6360845533077584
300,0.269704097773363,0.5340546804434153,0.19624122178322206
301,0.1394230758526459,0.314204680636495,0.5463722435108593
302,0.08506154475608495,0.3299308444826582,0.5850076107612568
303,0.2726286747930934,0.42086280298692447,0.3065085222199821
304,0.08452965730170425,0.398388863289508,0.5170814794087878
305,0.5841648544483993,0.3057803115543727,0.11005483399722862
306,0.03049355659491168,0.13817118909889306,0.8313352543061956
307,0.1664577608293501,0.5332006961434341,0.30034154302721594
308,0.033891124581859784,0.11441141087846769,0.8516974645396729
309,0.2911705063853701,0.4904864702111462,0.2183430234034839
310,0.5077466224851732,0.36511627739936453,0.12713710011546253
311,0.38852854330805336,0.4474892524359464,0.1639822042560005
312,0.31471008654582733,0.4408174445432212,0.24447246891095137
313,0.3262609361168344,0.36322941071521275,0.31050965316795304
314,0.0965931359422771,0.3446032509087084,0.5588036131490147
315,0.17127238314115123,0.4730146508688923,0.35571296598995666
316,0.39924260650389976,0.36808055231271924,0.23267684118338106
317,0.3479494346654172,0.4447381749198521,0.2073123904147307
318,0.03293704925497405,0.1551676493608507,0.8118953013841752
319,0.11101799326369462,0.2550044354240057,0.6339775713122997
320,0.4789984518405488,0.3944415123917928,0.1265600357676586
321,0.05390037193595516,0.16015091420533278,0.7859487138587121
322,0.7308104915903167,0.20990455128137747,0.05928495712830598
323,0.48579776079057896,0.3248618847995499,0.18934035440987138
324,0.085441668568255,0.38578391796518174,0.5287744134665633
325,0.2414673273918208,0.4468201589780441,0.31171251363013525
326,0.3084565685601512,0.45322090374829554,0.23832252769155335
327,0.12771073853147075,0.3258568080843328,0.5464324533841968
328,0.25791666744148317,0.3780059952713304,0.3640773372871866
329,0.21290965911880635,0.37858511971565323,0.40850522116554044
330,0.07187196703515229,0.3311279198722438,0.5970001130926039
331,0.5434681439639937,0.3230413857910005,0.13349047024500627
332,0.42924119550405965,0.42482801243092255,0.1459307920650181
333,0.2840256717574473,0.5061209656035859,0.20985336263896723
334,0.24714244833913188,0.5099114245391742,0.242946127121694
335,0.27053181841333923,0.4361681635063376,0.29330001808032297
336,0.037611695435777706,0.19993925132750595,0.7624490532367164
337,0.2851618707889884,0.5246184290085927,0.19021970020241938
338,0.32567919183475413,0.4761051943926649,0.1982156137725814
339,0.23608623077319102,0.462312896175054,0.3016008730517551
340,0.2719076569842116,0.47814248390609215,0.24994985910969642
341,0.41100216949141155,0.426288893575897,0.16270893693269167
342,0.34802732985202767,0.46212383081106373,0.1898488393369087
343,0.208105908406788,0.47966910842599947,0.31222498316721276
344,0.24143057371456397,0.5084854927913035,0.25008393349413266
345,0.34104256299312213,0.44672296218202145,0.21223447482485663
346,0.12046702229540926,0.40334767383514086,0.47618530386944996
347,0.13657367944239676,0.30325867323784966,0.5601676473197539
348,0.07711470969412412,0.21770213625863413,0.7051831540472419
349,0.3055015697864724,0.5084261157619718,0.18607231445155614
350,0.1727573071411817,0.5687295165599726,0.25851317629884607
351,0.1416140199934531,0.30673488922824965,0.5516510907782973
352,0.6179033985919634,0.2536509260329748,0.12844567537506213
353,0.20606735461759706,0.4567216235240063,0.33721102185839663
354,0.32063156097953216,0.5189292623507272,0.16043917666974078
355,0.1455749961511596,0.3586700391958027,0.49575496465303787
356,0.08663470125937979,0.28083015658467014,0.6325351421559504
357,0.4013223952440515,0.388015179759606,0.21066242499634277
358,0.18102236668674773,0.4924654945914111,0.3265121387218412
359,0.2186226297517498,0.5079530533765457,0.2734243168717049
360,0.22760164672075311,0.35950303455859933,0.4128953187206478
361,0.21694075227324022,0.35197408035457683,0.43108516737218316
362,0.1576071810307764,0.36950188853498467,0.4728909304342389
363,0.37916701148871745,0.4204924586399995,0.20034052987128317
364,0.1408423689712473,0.4200064655445791,0.4391511654841736
365,0.2153871907787035,0.44392521252297223,0.3406875966983245
366,0.13825109400535668,0.5160538483028535,0.34569505769178993
367,0.25955624306988484,0.39330335420711177,0.3471404027230036
368,0.046361872214927984,0.20606252195831964,0.7475756058267528
369,0.06792006909117625,0.20169167809049027,0.7303882528183339
370,0.18964402731110858,0.42515332795942457,0.38520264472946697
371,0.5221418805379492,0.355151934374307,0.12270618508774415
372,0.17380314048960627,0.3398278039021798,0.48636905560821414
373,0.49051111645678036,0.3222003723991139,0.187288511144106
374,0.11961161195835927,0.41975421465143015,0.46063417339021057
375,0.05066872751511777,0.2386404805032476,0.7106907919816347
376,0.04532786784153879,0.3870840289021139,0.5675881032563473
377,0.36883939000028587,0.40481658829889894,0.22634402170081525
378,0.04059786437295949,0.2064020573642756,0.7530000782627649
379,0.16707112439344507,0.41949490952594104,0.41343396608061395
380,0.2787591233123325,0.4749323231914353,0.2463085534962323
381,0.7417673096134749,0.2023633968055746,0.05586929358095087
382,0.4189781399766869,0.41807366784749816,0.16294819217581497
383,0.19288398758997638,0.3997695659530923,0.4073464464569314
384,0.16824639637944747,0.3633468911070278,0.46840671251352495
385,0.20525026135335006,0.5095349137724199,0.2852148248742301
386,0.20614888173312332,0.48088910497888326,0.31296201328799367
387,0.22409118918105922,0.5099881998736862,0.2659206109452551
388,0.32542491188315215,0.4693992205190998,0.20517586759774814
389,0.4600874747358964,0.3778754288061422,0.1620370964579613
390,0.10430995874134416,0.2514956859373446,0.6441943553213113
391,0.23005981718796029,0.40178719422772036,0.36815298858431933
392,0.24227468340592911,0.5421590414087049,0.21556627518536634
393,0.47452622631078833,0.38193012732545806,0.1435436463637537
394,0.7800994865210155,0.11867944738723504,0.10122106609174983
395,0.054886045576843526,0.29219451460986856,0.6529194398132881
396,0.26682591218760665,0.39508791964088225,0.33808616817151116
397,0.2627966658877412,0.4848034090514958,0.25239992506076325
398,0.41731860204747734,0.42321734510019227,0.15946405285233045
399,0.24075796421133994,0.4629596359657747,0.2962823998228854
400,0.11140736945818046,0.30944647539172976,0.5791461551500897
401,0.15267785008937124,0.3662060783600224,0.48111607155060643
402,0.2502390562598539,0.41391888344077354,0.33584206029937275
403,0.228183145937155,0.4449417884966915,0.32687506556615353
404,0.2823347034063689,0.3647761220914812,0.35288917450215007
405,0.029614602239667893,0.14243352245478483,0.8279518753055474
406,0.5641707827051883,0.2588762861681169,0.17695293112669513
407,0.26691789064066784,0.42389195053810286,0.30919015882122947
408,0.08799664623053534,0.30826645474463155,0.6037368990248333
409,0.16885919106659877,0.4457934026934912,0.38534740623991015
410,0.10783565635555104,0.4446066225319968,0.4475577211124523
411,0.007890011621220213,0.05243263809443598,0.9396773502843441
412,0.4186177168319463,0.38388637427580535,0.19749590889224825
413,0.24480718183788452,0.48864372362842534,0.26654909453369025
414,0.16568438070884692,0.3615777792213673,0.47273784006978603
415,0.06647156718736473,0.21346018898187777,0.720068243830758
416,0.1181102865511741,0.4534041095774245,0.42848560387140167
417,0.3002205458614123,0.37662682316151086,0.323152630977077
418,0.763342992763631,0.18373721126080556,0.052919795975563545
419,0.290320004084086,0.45107893114744674,0.25860106476846734
420,0.004065871418794966,0.03958540934888298,0.9563487192323219
421,0.3565382146094002,0.3945328685825059,0.248928916808094
422,0.29284124307702875,0.3829383308779245,0.32422042604504697
423,0.1945158780504616,0.23148077837796147,0.5740033435715772
424,0.16800612097513629,0.36482275788268337,0.46717112114218046
425,0.24827653391777943,0.5046220049364021,0.2471014611458187
426,0.06702122583019647,0.2675582082867984,0.6654205658830057
427,0.39284195367392166,0.2937422365215453,0.3134158098045331
428,0.2528120715137951,0.39841867996204494,0.3487692485241599
429,0.15074306571328802,0.42028775439488675,0.42896917989182537
430,0.07299028836304935,0.20544872551007964,0.7215609861268713
431,0.26035494556141764,0.45918423538944103,0.28046081904914155
432,0.20495082463398417,0.4940219200113577,0.3010272553546578
433,0.09420321177736,0.3581029397784316,0.5476938484442082
434,0.3194753526890312,0.4386411283393409,0.2418835189716278
435,0.3796826110428676,0.4700754548948952,0.15024193406223746
436,0.3490788152227163,0.38233806855236696,0.2685831162249168
437,0.2827324502189177,0.43124663378338174,0.2860209159977007
438,0.07156594489585219,0.40291294078196804,0.5255211143221798
439,0.09982188630939012,0.2681051449897412,0.6320729687008688
440,0.024641662007398937,0.1503320563338695,0.8250262816587315
441,0.2892922274493465,0.49342315451823,0.21728461803242355
442,0.38247785334159756,0.48999048069297507,0.12753166596542762
443,0.27007052403538595,0.4422524570943088,0.28767701887030517
444,0.0377371178492502,0.17027925479237865,0.7919836273583711
445,0.02132806282185053,0.10663476411177013,0.8720371730663796
446,0.16567543144473149,0.437470706416151,0.39685386213911744
447,0.3301697523513615,0.42948844579997997,0.24034180184865886
448,0.32626520203394616,0.46976153516647007,0.20397326279958433
449,0.017967796161210782,0.1570605909045238,0.8249716129342655
450,0.6815242352161742,0.18439168043137483,0.1340840843524514
451,0.11353316531644256,0.40467505298879825,0.4817917816947593
452,0.23261509798595364,0.4925033561761559,0.2748815458378907
453,0.3608517559361258,0.4834857754208919,0.15566246864298225
454,0.35797407281248395,0.3855898668736976,0.2564360603138186
455,0.09376062394614429,0.2733261766779317,0.6329131993759243
456,0.2048353616518912,0.36608602116073363,0.42907861718737533
457,0.28631463561710907,0.49808464172452177,0.21560072265836955
458,0.16960405543815352,0.3829150175289696,0.44748092703287695
459,0.2902020098120823,0.48166403189379,0.22813395829412783
460,0.4419702317054388,0.4002033902916839,0.1578263780028774
461,0.2624749760089774,0.5578110761432487,0.1797139478477742
462,0.30942826065427154,0.4700305083227706,0.22054123102295833
463,0.18407341495878746,0.3706765126981124,0.4452500723431002
464,0.1396764215828537,0.5276734660365913,0.3326501123805553
465,0.5042973535400816,0.27451775375373966,0.22118489270617886
466,0.5391397193840518,0.29265158325641794,0.16820869735953053
467,0.22786141744918859,0.4635730846554752,0.3085654978953362
468,0.4955581015687021,0.3439883409343296,0.1604535574969685
469,0.19162160108887943,0.5389467989884483,0.2694315999226726
470,0.0979240986186897,0.3193487968610219,0.5827271045202884
471,0.13464999942686723,0.3234840734510121,0.5418659271221211
472,0.04154326013144809,0.3327351505852828,0.625721589283269
473,0.6686474146133119,0.22775192166039004,0.10360066372629813
474,0.31733341408137167,0.42075136249089695,0.26191522342773144
475,0.32892965592823964,0.4373674781082003,0.23370286596356032
476,0.5036521490358397,0.39271773893948525,0.10363011202467505
477,0.08741923156114659,0.2850777894809853,0.6275029789578681
478,0.3601846366262903,0.44300585128813424,0.19680951208557565
479,0.1676247682659278,0.44497724526743754,0.38739798646663476
480,0.2576299393526703,0.41542583156441965,0.32694422908291026
481,0.12991015911241852,0.3283125893839015,0.5417772515036802
482,0.3128069776273213,0.43971684559585267,0.24747617677682623
483,0.16101032076550825,0.43374708063349593,0.40524259860099604
484,0.27206876534557234,0.3929780896622238,0.33495314499220413
