ID,high,medium,low
93,0.34834785271550656,0.3683380925090784,0.28331405477541505
94,0.30054475999366465,0.3817979592954981,0.3176572807108372
95,0.3756243129690259,0.3688293120573528,0.2555463749736214
96,0.22885487200799384,0.384697019402099,0.38644810858990714
97,0.32633181361451147,0.3851089940037146,0.28855919238177397
98,0.22885487200799384,0.384697019402099,0.38644810858990714
99,0.25443410358801727,0.39276914881386893,0.3527967475981137
100,0.20685673697100787,0.3800063077623389,0.41313695526665317
101,0.22885487200799384,0.384697019402099,0.38644810858990714
102,0.2427595217407649,0.3902126681628587,0.3670278100963762
103,0.28361586097655306,0.39054294081854724,0.3258411982048997
104,0.28361586097655306,0.39054294081854724,0.3258411982048997
105,0.2516659424513852,0.39283602272392654,0.3554980348246882
106,0.30054475999366465,0.3817979592954981,0.3176572807108372
107,0.2593431942735022,0.38450340569608976,0.356153400030408
108,0.30054475999366465,0.3817979592954981,0.3176572807108372
109,0.22885487200799384,0.384697019402099,0.38644810858990714
110,0.22885487200799384,0.384697019402099,0.38644810858990714
111,0.11192546689015996,0.3150032864297548,0.5730712466800852
112,0.22885487200799384,0.384697019402099,0.38644810858990714
113,0.2041254318813918,0.3794967747323228,0.41637779338628544
114,0.34834785271550656,0.3683380925090784,0.28331405477541505
115,0.32633181361451147,0.3851089940037146,0.28855919238177397
116,0.22885487200799384,0.384697019402099,0.38644810858990714
117,0.11192546689015996,0.3150032864297548,0.5730712466800852
118,0.23034072392627092,0.38475471878403195,0.38490455728969714
119,0.26370822018735124,0.3881299381676143,0.34816184164503455
120,0.2516659424513852,0.39283602272392654,0.3554980348246882
121,0.2532205871608471,0.3928001516476146,0.3539792611915383
122,0.11192546689015996,0.3150032864297548,0.5730712466800852
123,0.11192546689015996,0.3150032864297548,0.5730712466800852
124,0.2516659424513852,0.39283602272392654,0.3554980348246882
125,0.20685673697100787,0.3800063077623389,0.41313695526665317
126,0.1967697653949006,0.3770324845084601,0.42619775009663946
127,0.2194479841258076,0.38274384730691385,0.3978081685672786
128,0.30054475999366465,0.3817979592954981,0.3176572807108372
129,0.2176075378770161,0.3821112113803853,0.4002812507425987
130,0.22885487200799384,0.384697019402099,0.38644810858990714
131,0.2593431942735022,0.38450340569608976,0.356153400030408
132,0.2532205871608471,0.3928001516476146,0.3539792611915383
133,0.3756243129690259,0.3688293120573528,0.2555463749736214
134,0.2194479841258076,0.38274384730691385,0.3978081685672786
135,0.2516659424513852,0.39283602272392654,0.3554980348246882
136,0.2516659424513852,0.39283602272392654,0.3554980348246882
137,0.30054475999366465,0.3817979592954981,0.3176572807108372
138,0.2427595217407649,0.3902126681628587,0.3670278100963762
139,0.30054475999366465,0.3817979592954981,0.3176572807108372
140,0.3756243129690259,0.3688293120573528,0.2555463749736214
141,0.11192546689015996,0.3150032864297548,0.5730712466800852
142,0.2516659424513852,0.39283602272392654,0.3554980348246882
143,0.2516659424513852,0.39283602272392654,0.3554980348246882
144,0.2516659424513852,0.39283602272392654,0.3554980348246882
145,0.22885487200799384,0.384697019402099,0.38644810858990714
146,0.22885487200799384,0.384697019402099,0.38644810858990714
147,0.2194479841258076,0.38274384730691385,0.3978081685672786
148,0.23034072392627092,0.38475471878403195,0.38490455728969714
149,0.22885487200799384,0.384697019402099,0.38644810858990714
150,0.11192546689015996,0.3150032864297548,0.5730712466800852
151,0.2516659424513852,0.39283602272392654,0.3554980348246882
152,0.30054475999366465,0.3817979592954981,0.3176572807108372
153,0.22885487200799384,0.384697019402099,0.38644810858990714
154,0.34834785271550656,0.3683380925090784,0.28331405477541505
155,0.23149167077660843,0.38481215390339096,0.38369617532000067
156,0.2516659424513852,0.39283602272392654,0.3554980348246882
157,0.30054475999366465,0.3817979592954981,0.3176572807108372
158,0.2194479841258076,0.38274384730691385,0.3978081685672786
159,0.2593431942735022,0.38450340569608976,0.356153400030408
160,0.2516659424513852,0.39283602272392654,0.3554980348246882
161,0.32633181361451147,0.3851089940037146,0.28855919238177397
162,0.24920804607080985,0.383385904357588,0.36740604957160217
163,0.2427595217407649,0.3902126681628587,0.3670278100963762
164,0.22885487200799384,0.384697019402099,0.38644810858990714
165,0.2427595217407649,0.3902126681628587,0.3670278100963762
166,0.2427595217407649,0.3902126681628587,0.3670278100963762
167,0.22885487200799384,0.384697019402099,0.38644810858990714
168,0.22885487200799384,0.384697019402099,0.38644810858990714
169,0.2516659424513852,0.39283602272392654,0.3554980348246882
170,0.20685673697100787,0.3800063077623389,0.41313695526665317
171,0.2516659424513852,0.39283602272392654,0.3554980348246882
172,0.2516659424513852,0.39283602272392654,0.3554980348246882
173,0.11192546689015996,0.3150032864297548,0.5730712466800852
174,0.2516659424513852,0.39283602272392654,0.3554980348246882
175,0.2041254318813918,0.3794967747323228,0.41637779338628544
176,0.22885487200799384,0.384697019402099,0.38644810858990714
177,0.22885487200799384,0.384697019402099,0.38644810858990714
178,0.22885487200799384,0.384697019402099,0.38644810858990714
179,0.11192546689015996,0.3150032864297548,0.5730712466800852
180,0.2516659424513852,0.39283602272392654,0.3554980348246882
181,0.2516659424513852,0.39283602272392654,0.3554980348246882
182,0.11192546689015996,0.3150032864297548,0.5730712466800852
183,0.2516659424513852,0.39283602272392654,0.3554980348246882
184,0.23149167077660843,0.38481215390339096,0.38369617532000067
185,0.11192546689015996,0.3150032864297548,0.5730712466800852
186,0.2427595217407649,0.3902126681628587,0.3670278100963762
187,0.2161671572906362,0.38200362191595405,0.4018292207934097
188,0.2516659424513852,0.39283602272392654,0.3554980348246882
189,0.2516659424513852,0.39283602272392654,0.3554980348246882
190,0.22885487200799384,0.384697019402099,0.38644810858990714
191,0.20685673697100787,0.3800063077623389,0.41313695526665317
192,0.11192546689015996,0.3150032864297548,0.5730712466800852
193,0.23686883224435668,0.3879205255788374,0.37521064217680594
194,0.3756243129690259,0.3688293120573528,0.2555463749736214
195,0.11192546689015996,0.3150032864297548,0.5730712466800852
196,0.22885487200799384,0.384697019402099,0.38644810858990714
197,0.2041254318813918,0.3794967747323228,0.41637779338628544
198,0.2516659424513852,0.39283602272392654,0.3554980348246882
199,0.2516659424513852,0.39283602272392654,0.3554980348246882
200,0.11192546689015996,0.3150032864297548,0.5730712466800852
201,0.23149167077660843,0.38481215390339096,0.38369617532000067
202,0.2041254318813918,0.3794967747323228,0.41637779338628544
203,0.2194479841258076,0.38274384730691385,0.3978081685672786
204,0.34834785271550656,0.3683380925090784,0.28331405477541505
205,0.2176075378770161,0.3821112113803853,0.4002812507425987
206,0.2041254318813918,0.3794967747323228,0.41637779338628544
207,0.22885487200799384,0.384697019402099,0.38644810858990714
208,0.2516659424513852,0.39283602272392654,0.3554980348246882
209,0.2516659424513852,0.39283602272392654,0.3554980348246882
210,0.2516659424513852,0.39283602272392654,0.3554980348246882
211,0.28361586097655306,0.39054294081854724,0.3258411982048997
212,0.11192546689015996,0.3150032864297548,0.5730712466800852
213,0.2516659424513852,0.39283602272392654,0.3554980348246882
214,0.2194479841258076,0.38274384730691385,0.3978081685672786
215,0.20685673697100787,0.3800063077623389,0.41313695526665317
216,0.23149167077660843,0.38481215390339096,0.38369617532000067
217,0.23149167077660843,0.38481215390339096,0.38369617532000067
218,0.23686883224435668,0.3879205255788374,0.37521064217680594
219,0.34834785271550656,0.3683380925090784,0.28331405477541505
220,0.2194479841258076,0.38274384730691385,0.3978081685672786
221,0.30054475999366465,0.3817979592954981,0.3176572807108372
222,0.19618211897299148,0.37679672937527153,0.4270211516517371
223,0.2194479841258076,0.38274384730691385,0.3978081685672786
224,0.2516659424513852,0.39283602272392654,0.3554980348246882
225,0.2194479841258076,0.38274384730691385,0.3978081685672786
226,0.2516659424513852,0.39283602272392654,0.3554980348246882
227,0.22202104625784544,0.382929855935883,0.39504909780627157
228,0.2194479841258076,0.38274384730691385,0.3978081685672786
229,0.2516659424513852,0.39283602272392654,0.3554980348246882
230,0.2194479841258076,0.38274384730691385,0.3978081685672786
231,0.11192546689015996,0.3150032864297548,0.5730712466800852
232,0.2532205871608471,0.3928001516476146,0.3539792611915383
233,0.23149167077660843,0.38481215390339096,0.38369617532000067
234,0.2427595217407649,0.3902126681628587,0.3670278100963762
235,0.2194479841258076,0.38274384730691385,0.3978081685672786
236,0.20685673697100787,0.3800063077623389,0.41313695526665317
237,0.30054475999366465,0.3817979592954981,0.3176572807108372
238,0.30054475999366465,0.3817979592954981,0.3176572807108372
239,0.2161671572906362,0.38200362191595405,0.4018292207934097
240,0.2516659424513852,0.39283602272392654,0.3554980348246882
241,0.3756243129690259,0.3688293120573528,0.2555463749736214
242,0.2194479841258076,0.38274384730691385,0.3978081685672786
243,0.2176075378770161,0.3821112113803853,0.4002812507425987
244,0.11192546689015996,0.3150032864297548,0.5730712466800852
245,0.2427595217407649,0.3902126681628587,0.3670278100963762
246,0.2532205871608471,0.3928001516476146,0.3539792611915383
247,0.2427595217407649,0.3902126681628587,0.3670278100963762
248,0.34834785271550656,0.3683380925090784,0.28331405477541505
249,0.22885487200799384,0.384697019402099,0.38644810858990714
250,0.2194479841258076,0.38274384730691385,0.3978081685672786
251,0.19618211897299148,0.37679672937527153,0.4270211516517371
252,0.2516659424513852,0.39283602272392654,0.3554980348246882
253,0.26370822018735124,0.3881299381676143,0.34816184164503455
254,0.11192546689015996,0.3150032864297548,0.5730712466800852
255,0.23149167077660843,0.38481215390339096,0.38369617532000067
256,0.31511171934293764,0.3857592897212635,0.2991289909357989
257,0.22885487200799384,0.384697019402099,0.38644810858990714
258,0.26203590293698775,0.38759627813341535,0.350367818929597
259,0.30054475999366465,0.3817979592954981,0.3176572807108372
260,0.2516659424513852,0.39283602272392654,0.3554980348246882
261,0.2593431942735022,0.38450340569608976,0.356153400030408
262,0.11192546689015996,0.3150032864297548,0.5730712466800852
263,0.2427595217407649,0.3902126681628587,0.3670278100963762
264,0.2194479841258076,0.38274384730691385,0.3978081685672786
265,0.32633181361451147,0.3851089940037146,0.28855919238177397
266,0.30054475999366465,0.3817979592954981,0.3176572807108372
267,0.34834785271550656,0.3683380925090784,0.28331405477541505
268,0.11192546689015996,0.3150032864297548,0.5730712466800852
269,0.20081915557807548,0.37834368097855,0.42083716344337463
270,0.22885487200799384,0.384697019402099,0.38644810858990714
271,0.34834785271550656,0.3683380925090784,0.28331405477541505
272,0.22885487200799384,0.384697019402099,0.38644810858990714
273,0.22885487200799384,0.384697019402099,0.38644810858990714
274,0.2194479841258076,0.38274384730691385,0.3978081685672786
275,0.2516659424513852,0.39283602272392654,0.3554980348246882
276,0.2516659424513852,0.39283602272392654,0.3554980348246882
277,0.2427595217407649,0.3902126681628587,0.3670278100963762
278,0.23149167077660843,0.38481215390339096,0.38369617532000067
279,0.2041254318813918,0.3794967747323228,0.41637779338628544
280,0.2194479841258076,0.38274384730691385,0.3978081685672786
281,0.2041254318813918,0.3794967747323228,0.41637779338628544
282,0.11192546689015996,0.3150032864297548,0.5730712466800852
283,0.2516659424513852,0.39283602272392654,0.3554980348246882
284,0.23149167077660843,0.38481215390339096,0.38369617532000067
285,0.30054475999366465,0.3817979592954981,0.3176572807108372
286,0.2041254318813918,0.3794967747323228,0.41637779338628544
287,0.22885487200799384,0.384697019402099,0.38644810858990714
288,0.34834785271550656,0.3683380925090784,0.28331405477541505
289,0.22885487200799384,0.384697019402099,0.38644810858990714
290,0.2516659424513852,0.39283602272392654,0.3554980348246882
291,0.23034072392627092,0.38475471878403195,0.38490455728969714
292,0.2516659424513852,0.39283602272392654,0.3554980348246882
293,0.2194479841258076,0.38274384730691385,0.3978081685672786
294,0.2516659424513852,0.39283602272392654,0.3554980348246882
295,0.22885487200799384,0.384697019402099,0.38644810858990714
296,0.22885487200799384,0.384697019402099,0.38644810858990714
297,0.2194479841258076,0.38274384730691385,0.3978081685672786
298,0.2516659424513852,0.39283602272392654,0.3554980348246882
299,0.2427595217407649,0.3902126681628587,0.3670278100963762
300,0.23149167077660843,0.38481215390339096,0.38369617532000067
301,0.2532205871608471,0.3928001516476146,0.3539792611915383
302,0.11192546689015996,0.3150032864297548,0.5730712466800852
303,0.22885487200799384,0.384697019402099,0.38644810858990714
304,0.11192546689015996,0.3150032864297548,0.5730712466800852
305,0.3756243129690259,0.3688293120573528,0.2555463749736214
306,0.11192546689015996,0.3150032864297548,0.5730712466800852
307,0.2516659424513852,0.39283602272392654,0.3554980348246882
308,0.11192546689015996,0.3150032864297548,0.5730712466800852
309,0.22885487200799384,0.384697019402099,0.38644810858990714
310,0.2516659424513852,0.39283602272392654,0.3554980348246882
311,0.2516659424513852,0.39283602272392654,0.3554980348246882
312,0.2516659424513852,0.39283602272392654,0.3554980348246882
313,0.2516659424513852,0.39283602272392654,0.3554980348246882
314,0.20685673697100787,0.3800063077623389,0.41313695526665317
315,0.20685673697100787,0.3800063077623389,0.41313695526665317
316,0.3756243129690259,0.3688293120573528,0.2555463749736214
317,0.2516659424513852,0.39283602272392654,0.3554980348246882
318,0.2041254318813918,0.3794967747323228,0.41637779338628544
319,0.2194479841258076,0.38274384730691385,0.3978081685672786
320,0.32633181361451147,0.3851089940037146,0.28855919238177397
321,0.2194479841258076,0.38274384730691385,0.3978081685672786
322,0.3756243129690259,0.3688293120573528,0.2555463749736214
323,0.3756243129690259,0.3688293120573528,0.2555463749736214
324,0.22885487200799384,0.384697019402099,0.38644810858990714
325,0.31511171934293764,0.3857592897212635,0.2991289909357989
326,0.28361586097655306,0.39054294081854724,0.3258411982048997
327,0.2176075378770161,0.3821112113803853,0.4002812507425987
328,0.2427595217407649,0.3902126681628587,0.3670278100963762
329,0.30054475999366465,0.3817979592954981,0.3176572807108372
330,0.2041254318813918,0.3794967747323228,0.41637779338628544
331,0.3756243129690259,0.3688293120573528,0.2555463749736214
332,0.3756243129690259,0.3688293120573528,0.2555463749736214
333,0.2516659424513852,0.39283602272392654,0.3554980348246882
334,0.2516659424513852,0.39283602272392654,0.3554980348246882
335,0.22725883468017577,0.38625989911101677,0.3864812662088074
336,0.11192546689015996,0.3150032864297548,0.5730712466800852
337,0.30054475999366465,0.3817979592954981,0.3176572807108372
338,0.2532205871608471,0.3928001516476146,0.3539792611915383
339,0.22885487200799384,0.384697019402099,0.38644810858990714
340,0.23149167077660843,0.38481215390339096,0.38369617532000067
341,0.2516659424513852,0.39283602272392654,0.3554980348246882
342,0.22202104625784544,0.382929855935883,0.39504909780627157
343,0.22885487200799384,0.384697019402099,0.38644810858990714
344,0.2427595217407649,0.3902126681628587,0.3670278100963762
345,0.30054475999366465,0.3817979592954981,0.3176572807108372
346,0.20685673697100787,0.3800063077623389,0.41313695526665317
347,0.22885487200799384,0.384697019402099,0.38644810858990714
348,0.2194479841258076,0.38274384730691385,0.3978081685672786
349,0.30054475999366465,0.3817979592954981,0.3176572807108372
350,0.22885487200799384,0.384697019402099,0.38644810858990714
351,0.2593431942735022,0.38450340569608976,0.356153400030408
352,0.34834785271550656,0.3683380925090784,0.28331405477541505
353,0.23034072392627092,0.38475471878403195,0.38490455728969714
354,0.2516659424513852,0.39283602272392654,0.3554980348246882
355,0.24920804607080985,0.383385904357588,0.36740604957160217
356,0.2194479841258076,0.38274384730691385,0.3978081685672786
357,0.32633181361451147,0.3851089940037146,0.28855919238177397
358,0.238512510443503,0.38858426342433866,0.37290322613215826
359,0.2427595217407649,0.3902126681628587,0.3670278100963762
360,0.2516659424513852,0.39283602272392654,0.3554980348246882
361,0.2516659424513852,0.39283602272392654,0.3554980348246882
362,0.2041254318813918,0.3794967747323228,0.41637779338628544
363,0.2516659424513852,0.39283602272392654,0.3554980348246882
364,0.22885487200799384,0.384697019402099,0.38644810858990714
365,0.22202104625784544,0.382929855935883,0.39504909780627157
366,0.20685673697100787,0.3800063077623389,0.41313695526665317
367,0.2516659424513852,0.39283602272392654,0.3554980348246882
368,0.11192546689015996,0.3150032864297548,0.5730712466800852
369,0.2161671572906362,0.38200362191595405,0.4018292207934097
370,0.2516659424513852,0.39283602272392654,0.3554980348246882
371,0.32633181361451147,0.3851089940037146,0.28855919238177397
372,0.22885487200799384,0.384697019402099,0.38644810858990714
373,0.34834785271550656,0.3683380925090784,0.28331405477541505
374,0.22885487200799384,0.384697019402099,0.38644810858990714
375,0.11192546689015996,0.3150032864297548,0.5730712466800852
376,0.11192546689015996,0.3150032864297548,0.5730712466800852
377,0.2516659424513852,0.39283602272392654,0.3554980348246882
378,0.11192546689015996,0.3150032864297548,0.5730712466800852
379,0.2516659424513852,0.39283602272392654,0.3554980348246882
380,0.22885487200799384,0.384697019402099,0.38644810858990714
381,0.3756243129690259,0.3688293120573528,0.2555463749736214
382,0.32633181361451147,0.3851089940037146,0.28855919238177397
383,0.2516659424513852,0.39283602272392654,0.3554980348246882
384,0.2516659424513852,0.39283602272392654,0.3554980348246882
385,0.20685673697100787,0.3800063077623389,0.41313695526665317
386,0.22885487200799384,0.384697019402099,0.38644810858990714
387,0.2427595217407649,0.3902126681628587,0.3670278100963762
388,0.2516659424513852,0.39283602272392654,0.3554980348246882
389,0.3756243129690259,0.3688293120573528,0.2555463749736214
390,0.2194479841258076,0.38274384730691385,0.3978081685672786
391,0.2593431942735022,0.38450340569608976,0.356153400030408
392,0.2176075378770161,0.3821112113803853,0.4002812507425987
393,0.22202104625784544,0.382929855935883,0.39504909780627157
394,0.3756243129690259,0.3688293120573528,0.2555463749736214
395,0.11192546689015996,0.3150032864297548,0.5730712466800852
396,0.2427595217407649,0.3902126681628587,0.3670278100963762
397,0.23034072392627092,0.38475471878403195,0.38490455728969714
398,0.2516659424513852,0.39283602272392654,0.3554980348246882
399,0.24920804607080985,0.383385904357588,0.36740604957160217
400,0.2516659424513852,0.39283602272392654,0.3554980348246882
401,0.2194479841258076,0.38274384730691385,0.3978081685672786
402,0.2516659424513852,0.39283602272392654,0.3554980348246882
403,0.2516659424513852,0.39283602272392654,0.3554980348246882
404,0.22885487200799384,0.384697019402099,0.38644810858990714
405,0.11192546689015996,0.3150032864297548,0.5730712466800852
406,0.34834785271550656,0.3683380925090784,0.28331405477541505
407,0.22885487200799384,0.384697019402099,0.38644810858990714
408,0.20685673697100787,0.3800063077623389,0.41313695526665317
409,0.2516659424513852,0.39283602272392654,0.3554980348246882
410,0.11192546689015996,0.3150032864297548,0.5730712466800852
411,0.11192546689015996,0.3150032864297548,0.5730712466800852
412,0.2532205871608471,0.3928001516476146,0.3539792611915383
413,0.2516659424513852,0.39283602272392654,0.3554980348246882
414,0.2516659424513852,0.39283602272392654,0.3554980348246882
415,0.2041254318813918,0.3794967747323228,0.41637779338628544
416,0.22885487200799384,0.384697019402099,0.38644810858990714
417,0.28361586097655306,0.39054294081854724,0.3258411982048997
418,0.3756243129690259,0.3688293120573528,0.2555463749736214
419,0.30054475999366465,0.3817979592954981,0.3176572807108372
420,0.11192546689015996,0.3150032864297548,0.5730712466800852
421,0.28361586097655306,0.39054294081854724,0.3258411982048997
422,0.2427595217407649,0.3902126681628587,0.3670278100963762
423,0.28361586097655306,0.39054294081854724,0.3258411982048997
424,0.2593431942735022,0.38450340569608976,0.356153400030408
425,0.22202104625784544,0.382929855935883,0.39504909780627157
426,0.2194479841258076,0.38274384730691385,0.3978081685672786
427,0.34834785271550656,0.3683380925090784,0.28331405477541505
428,0.2176075378770161,0.3821112113803853,0.4002812507425987
429,0.20685673697100787,0.3800063077623389,0.41313695526665317
430,0.2194479841258076,0.38274384730691385,0.3978081685672786
431,0.28361586097655306,0.39054294081854724,0.3258411982048997
432,0.2516659424513852,0.39283602272392654,0.3554980348246882
433,0.2041254318813918,0.3794967747323228,0.41637779338628544
434,0.24920804607080985,0.383385904357588,0.36740604957160217
435,0.2516659424513852,0.39283602272392654,0.3554980348246882
436,0.30054475999366465,0.3817979592954981,0.3176572807108372
437,0.24920804607080985,0.383385904357588,0.36740604957160217
438,0.11192546689015996,0.3150032864297548,0.5730712466800852
439,0.22885487200799384,0.384697019402099,0.38644810858990714
440,0.11192546689015996,0.3150032864297548,0.5730712466800852
441,0.2516659424513852,0.39283602272392654,0.3554980348246882
442,0.2516659424513852,0.39283602272392654,0.3554980348246882
443,0.2593431942735022,0.38450340569608976,0.356153400030408
444,0.22885487200799384,0.384697019402099,0.38644810858990714
445,0.11192546689015996,0.3150032864297548,0.5730712466800852
446,0.22885487200799384,0.384697019402099,0.38644810858990714
447,0.2516659424513852,0.39283602272392654,0.3554980348246882
448,0.2427595217407649,0.3902126681628587,0.3670278100963762
449,0.11192546689015996,0.3150032864297548,0.5730712466800852
450,0.34834785271550656,0.3683380925090784,0.28331405477541505
451,0.22885487200799384,0.384697019402099,0.38644810858990714
452,0.2427595217407649,0.3902126681628587,0.3670278100963762
453,0.2593431942735022,0.38450340569608976,0.356153400030408
454,0.31511171934293764,0.3857592897212635,0.2991289909357989
455,0.23149167077660843,0.38481215390339096,0.38369617532000067
456,0.24920804607080985,0.383385904357588,0.36740604957160217
457,0.23149167077660843,0.38481215390339096,0.38369617532000067
458,0.2194479841258076,0.38274384730691385,0.3978081685672786
459,0.2516659424513852,0.39283602272392654,0.3554980348246882
460,0.2516659424513852,0.39283602272392654,0.3554980348246882
461,0.2516659424513852,0.39283602272392654,0.3554980348246882
462,0.2516659424513852,0.39283602272392654,0.3554980348246882
463,0.2176075378770161,0.3821112113803853,0.4002812507425987
464,0.2516659424513852,0.39283602272392654,0.3554980348246882
465,0.3756243129690259,0.3688293120573528,0.2555463749736214
466,0.28361586097655306,0.39054294081854724,0.3258411982048997
467,0.22885487200799384,0.384697019402099,0.38644810858990714
468,0.2516659424513852,0.39283602272392654,0.3554980348246882
469,0.22885487200799384,0.384697019402099,0.38644810858990714
470,0.2516659424513852,0.39283602272392654,0.3554980348246882
471,0.2593431942735022,0.38450340569608976,0.356153400030408
472,0.11192546689015996,0.3150032864297548,0.5730712466800852
473,0.3756243129690259,0.3688293120573528,0.2555463749736214
474,0.2532205871608471,0.3928001516476146,0.3539792611915383
475,0.36379460765708965,0.3704805380530965,0.2657248542898138
476,0.30054475999366465,0.3817979592954981,0.3176572807108372
477,0.2516659424513852,0.39283602272392654,0.3554980348246882
478,0.2427595217407649,0.3902126681628587,0.3670278100963762
479,0.2194479841258076,0.38274384730691385,0.3978081685672786
480,0.22885487200799384,0.384697019402099,0.38644810858990714
481,0.20685673697100787,0.3800063077623389,0.41313695526665317
482,0.2516659424513852,0.39283602272392654,0.3554980348246882
483,0.22885487200799384,0.384697019402099,0.38644810858990714
484,0.22885487200799384,0.384697019402099,0.38644810858990714
485,0.2516659424513852,0.39283602272392654,0.3554980348246882
