ID,high,medium,low
64,0.12796136440168632,0.3329732838222649,0.5390653517760489
65,0.41008174548518894,0.41475256442608827,0.17516569008872276
66,0.5015953319715534,0.3852452761561115,0.11315939187233504
67,0.06788125591134145,0.19482876858896073,0.7372899754996977
68,0.29812802482746503,0.542056959523083,0.15981501564945194
69,0.3198369255730353,0.5207979629515831,0.1593651114753817
70,0.0162061566386,0.1619453427411372,0.8218485006202627
71,0.11412608504042407,0.3063933468920065,0.5794805680675695
72,0.41475748009333396,0.4907777885598419,0.09446473134682397
73,0.27038961796020755,0.522117458443079,0.20749292359671362
74,0.12629833653737446,0.25892829649875665,0.6147733669638689
75,0.15334374910069135,0.6328812109708674,0.21377503992844135
76,0.5884687861110726,0.3309455674547864,0.08058564643414093
77,0.015183663268974325,0.31607131507329,0.6687450216577355
78,0.05904981403276721,0.5581295553926935,0.3828206305745391
79,0.20527566827841176,0.5076943951722444,0.28702993654934394
80,0.2954654580735028,0.5682728908924453,0.13626165103405188
81,0.011120670017870664,0.047584142209758,0.9412951877723714
82,0.22800235932227633,0.5980914751298123,0.17390616554791133
83,0.04766903473421457,0.22809791174955615,0.7242330535162292
84,0.08767286310691205,0.5514561007912852,0.3608710361018027
85,0.09779078599382268,0.42778862465398293,0.47442058935219444
86,0.3046815304361952,0.3591641493973544,0.33615432016645025
87,0.07352267516831681,0.4111665711035295,0.5153107537281537
88,0.17051623176758388,0.40501533880100105,0.42446842943141505
89,0.06833814152146808,0.32178843253952644,0.6098734259390055
90,0.288641305052321,0.40806473495063394,0.3032939599970451
91,0.0095998507953697,0.06017149828961109,0.9302286509150193
92,0.27163137360566486,0.4900574991255014,0.23831112726883377
93,0.5874476241850847,0.26463418724769483,0.14791818856722042
94,0.267087393081539,0.418697429752917,0.31421517716554415
95,0.5509526428434881,0.37954175371809507,0.06950560343841697
96,0.12368079206196785,0.6603686241431673,0.21595058379486481
97,0.6480182534147715,0.28798713552105004,0.06399461106417857
98,0.03987044312462845,0.32506735002941334,0.6350622068459584
99,0.2529109017935687,0.33269347149495054,0.4143956267114808
100,0.3545120242854391,0.44691502222869606,0.19857295348586487
101,0.06823316011088498,0.4083946477722318,0.5233721921168832
102,0.2233968108218151,0.5261211728451418,0.25048201633304307
103,0.3098629342846567,0.5133778437769247,0.17675922193841848
104,0.33982944127161735,0.4962584591926521,0.16391209953573047
105,0.44387652855155435,0.4818222622453313,0.07430120920311427
106,0.409876368249681,0.47715558087255444,0.11296805087776451
107,0.23962557841048332,0.4923799660787668,0.26799445551074996
108,0.1586597945502167,0.6806096614811559,0.16073054396862746
109,0.19600335820534573,0.3126025565071543,0.49139408528749995
110,0.34778359154426125,0.454974360543335,0.19724204791240382
111,0.016062815162216238,0.16708379826117675,0.816853386576607
112,0.039209643113732706,0.434175075581714,0.5266152813045533
113,0.04077101583396202,0.36066216971028914,0.5985668144557488
114,0.35741166536394514,0.3808952952156198,0.2616930394204349
115,0.44912913935780335,0.4380004514895942,0.11287040915260246
116,0.2688184032696409,0.43889559768152325,0.2922859990488358
117,0.012735984722445276,0.07177376647764831,0.9154902487999065
118,0.4063134235505462,0.38209031467276067,0.2115962617766932
119,0.2851991443182868,0.40975154502095956,0.3050493106607538
120,0.3476595949469809,0.5153859492173165,0.13695445583570273
121,0.15405991231992452,0.5779179452199238,0.26802214246015177
122,0.007125963683516837,0.03439535936639235,0.9584786769500907
123,0.03935957196496281,0.16596956341321809,0.7946708646218192
124,0.13187473694279606,0.5313412789222669,0.33678398413493704
125,0.03343255474104112,0.39176127886318424,0.5748061663957749
126,0.21247574771348118,0.6230613231230661,0.1644629291634528
127,0.24006944448908799,0.5356812442977236,0.22424931121318842
128,0.5381001674785965,0.3139900093917782,0.14790982312962514
129,0.11158335976799552,0.3694081396549139,0.5190085005770906
130,0.008871695574079937,0.13558512491966776,0.8555431795062525
131,0.3057233040091736,0.550183607955206,0.14409308803562043
132,0.161324854025161,0.6665419134461444,0.17213323252869442
133,0.449837657888471,0.26939537466014957,0.2807669674513794
134,0.26443584697076966,0.4540211362305242,0.28154301679870597
135,0.11981802059136118,0.3278383688794929,0.5523436105291458
136,0.09281668173758144,0.47651292359462943,0.43067039466778895
137,0.29384661997254446,0.42021505881325705,0.2859383212141985
138,0.27386648279193393,0.46025222447372827,0.2658812927343378
139,0.13389362970516333,0.28288024360826475,0.5832261266865719
140,0.2224626824740517,0.40746567070712836,0.37007164681882004
141,0.0021078716601673243,0.020977716549880322,0.9769144117899522
142,0.06933569299936616,0.831668155345087,0.09899615165554698
143,0.5013751252534716,0.3740197041395576,0.12460517060697082
144,0.03608024221382114,0.43393112539234463,0.5299886323938342
145,0.21111801418544687,0.3874189133038068,0.40146307251074625
146,0.12489216482812224,0.4784777301164181,0.39663010505545965
147,0.19259931625945226,0.26732330133087523,0.5400773824096724
148,0.06568234611866919,0.28516615383169075,0.6491515000496401
149,0.0739693923236168,0.46855668908943227,0.45747391858695086
150,0.004427269308144521,0.03193802149809718,0.9636347091937584
151,0.16558557484473804,0.2793702063246032,0.5550442188306588
152,0.24196705872518795,0.5692266139798535,0.18880632729495853
153,0.10463896882983079,0.3341671008943433,0.5611939302758258
154,0.45039577547280274,0.1944902050065581,0.35511401952063915
155,0.07688630274258415,0.2623157597290205,0.6607979375283954
156,0.38171832359242613,0.4925866541534051,0.1256950222541688
157,0.10171132165466976,0.3805250079418551,0.517763670403475
158,0.04427823047907479,0.43086274042076916,0.524859029100156
159,0.30976015132759377,0.3960119498822291,0.2942278987901771
160,0.4297189934328471,0.45222323335963993,0.1180577732075131
161,0.5356943353199866,0.3348069514682005,0.1294987132118132
162,0.20953294543431317,0.6257966715274711,0.16467038303821566
163,0.03494175062183719,0.31351140233898633,0.6515468470391765
164,0.3216753386545071,0.5102863949815746,0.1680382663639184
165,0.34747671653275997,0.567056877117492,0.08546640634974821
166,0.2503447553296344,0.5039890806283878,0.2456661640419778
167,0.10107139839658734,0.6952734396667651,0.2036551619366475
168,0.07402437187324495,0.4997999825807832,0.4261756455459718
169,0.35347096087262,0.5373991206509326,0.10912991847644733
170,0.3577709244232842,0.49117630649583954,0.15105276908087625
171,0.07567992487592348,0.4535413910494716,0.470778684074605
172,0.3109870887333285,0.5825740519920599,0.10643885927461164
173,0.01987502001143227,0.09148039486610657,0.8886445851224609
174,0.2247598592486363,0.33040728882056003,0.4448328519308037
175,0.13127046277126614,0.5787514474301045,0.2899780897986293
176,0.021879878530933622,0.16009661199609287,0.8180235094729736
177,0.2605620093650998,0.4065977531795174,0.33284023745538277
178,0.10572832946018126,0.409073512213633,0.4851981583261857
179,0.05055423125660273,0.343251656396857,0.6061941123465402
180,0.09590726809685335,0.24291661927532235,0.6611761126278243
181,0.09698883145492697,0.7194690526797737,0.18354211586529925
182,0.14214061282189597,0.28691557161734005,0.5709438155607639
183,0.20592442598182292,0.5270834414240044,0.26699213259417265
184,0.2892705689921057,0.4655187708656771,0.24521066014221718
185,0.007397725650451456,0.06608530059409819,0.9265169737554506
186,0.1833269213053062,0.5257514517726951,0.29092162692199863
187,0.028959939082193176,0.412306728020969,0.5587333328968378
188,0.22246890051274218,0.5050212251536041,0.2725098743336535
189,0.10557173952528431,0.3090346156006708,0.5853936448740449
190,0.029011328814249764,0.3501738052296149,0.6208148659561352
191,0.1131941039898241,0.49398375320926957,0.3928221428009064
192,0.05514459119970622,0.25933263193746575,0.6855227768628279
193,0.4790077687332584,0.43135168302942484,0.08964054823731682
194,0.7273580789247598,0.2036686461381044,0.06897327493713584
195,0.0055654816802426935,0.053558180733229654,0.9408763375865277
196,0.12640191303452228,0.6576225761584553,0.21597551080702254
197,0.04621007977440313,0.3268674260573787,0.6269224941682179
198,0.6288877115848784,0.3045738359263407,0.06653845248878083
199,0.05041371814702493,0.5464017615041541,0.4031845203488211
200,0.044147870240457424,0.33694372562679054,0.6189084041327522
201,0.18456404601919368,0.5076672679141092,0.30776868606669733
202,0.011765315776379934,0.2030664834341911,0.785168200789429
203,0.025555946737153473,0.32107589023979577,0.6533681630230508
204,0.2579527772056358,0.2610075877390049,0.48103963505535924
205,0.03843135836510392,0.20073484426287033,0.7608337973720256
206,0.016928673539862535,0.2617864976325456,0.7212848288275918
207,0.042589532047721146,0.10656905952583413,0.8508414084264446
208,0.11554836326128018,0.5996200198096638,0.284831616929056
209,0.5016044990418937,0.360751434637784,0.1376440663203223
210,0.5084668929185681,0.36241163629224554,0.1291214707891864
211,0.3264935766026836,0.44160928586294734,0.2318971375343691
212,0.03874275891713404,0.12235844344731636,0.8388987976355496
213,0.6372945343226346,0.31501895560023707,0.047686510077128506
214,0.2029135847766479,0.2517310958905249,0.5453553193328272
215,0.012756942419151573,0.11916179009435188,0.8680812674864967
216,0.1706712844137435,0.4797527717579241,0.3495759438283324
217,0.048773164299801504,0.16487536338866093,0.7863514723115376
218,0.04367548234913645,0.8079252282351854,0.14839928941567798
219,0.22296902364317023,0.3006007423372164,0.4764302340196133
220,0.12535395539156313,0.462039706570073,0.4126063380383639
221,0.2784379638493918,0.49352765316164077,0.22803438298896755
222,0.014528623449902528,0.2617035229678951,0.7237678535822024
223,0.0648195838741145,0.1967890184004811,0.7383913977254044
224,0.08937745798208538,0.2878101761754353,0.6228123658424795
225,0.2578126965277373,0.6096168728198605,0.13257043065240212
226,0.07637340925224315,0.414441757143096,0.5091848336046609
227,0.3359128122313359,0.6052568649951158,0.05883032277354838
228,0.22504679113817866,0.6138261799485736,0.1611270289132478
229,0.1070305906742303,0.5409845602810005,0.35198484904476923
230,0.12092807187492434,0.2989563588929959,0.5801155692320799
231,0.029670050740825495,0.2939354475892734,0.6763945016699011
232,0.6564366849615253,0.2863065816814848,0.05725673335698963
233,0.024130371612484734,0.1558120387924525,0.820057589595063
234,0.0551307196212457,0.5292072045279437,0.4156620758508106
235,0.10787123332698427,0.5985326719254146,0.2935960947476012
236,0.5782836019907698,0.37374851318850344,0.04796788482072674
237,0.25799077992474634,0.5195044291880705,0.2225047908871832
238,0.2247388231289425,0.493571822703443,0.2816893541676145
239,0.02052984937473372,0.16190286275980148,0.8175672878654648
240,0.38884104136951586,0.45903620752229113,0.1521227511081931
241,0.6899468132358855,0.21165200722345676,0.09840117954065783
242,0.03666324617787056,0.16906672633313127,0.7942700274889982
243,0.058957966978839996,0.4107560087584021,0.5302860242627576
244,0.32312137270529984,0.28146530217450694,0.3954133251201931
245,0.18673483258194845,0.5309234964440942,0.2823416709739575
246,0.37721554051220757,0.3965864526125295,0.2261980068752631
247,0.4388101913518591,0.3428252357337099,0.218364572914431
248,0.3567162567890821,0.31914878163375643,0.32413496157716165
249,0.014465560807438937,0.28854781008775765,0.6969866291048035
250,0.25463939249349077,0.4683596072840925,0.2770010002224167
251,0.018394622579654213,0.16724007087198434,0.8143653065483616
252,0.4166082119616067,0.476019231508813,0.10737255652958033
253,0.1346298247526156,0.38081221191517445,0.48455796333221
254,0.10950281440877538,0.46181147904026004,0.4286857065509645
255,0.4851592528471896,0.4181586655485777,0.09668208160423265
256,0.5657793065571134,0.3532328849512948,0.08098780849159176
257,0.08270153613877827,0.6618125621544442,0.25548590170677743
258,0.4058984200662595,0.3985860758591367,0.19551550407460389
259,0.5181122109173033,0.39138200731452966,0.09050578176816704
260,0.5710967566128787,0.37193076550401066,0.05697247788311065
261,0.08908451603712816,0.31941670628108043,0.5914987776817915
262,0.032413321143937864,0.26963320415578446,0.6979534747002777
263,0.5466527085279086,0.3798637318822072,0.07348355958988431
264,0.1434592360656623,0.3311788177295785,0.5253619462047594
265,0.4545032070977256,0.4332553204973727,0.11224147240490187
266,0.5029928119886502,0.3701123134444752,0.12689487456687468
267,0.2863319062676925,0.35009468460635385,0.3635734091259537
268,0.004822688129279837,0.021114813256884166,0.9740624986138361
269,0.24702399877637427,0.5580165369256547,0.19495946429797115
270,0.1179435270579792,0.6400847309823592,0.2419717419596617
271,0.7659699248051537,0.13767069402564194,0.09635938116920442
272,0.0153999788094838,0.08817511556996152,0.8964249056205545
273,0.05066934946335462,0.2802495168974722,0.6690811336391733
274,0.009778459543456268,0.14595746715990457,0.8442640732966392
275,0.14458002156584057,0.7561254597972733,0.09929451863688624
276,0.6386307613065421,0.2843247446817393,0.07704449401171869
277,0.43854660211320756,0.4240578100044615,0.13739558788233097
278,0.21134240417599043,0.5994241215267185,0.18923347429729107
279,0.043807696950031984,0.427943242346541,0.5282490607034268
280,0.11930684226200203,0.5275190901871908,0.3531740675508071
281,0.14421037667651154,0.46347901410769127,0.3923106092157972
282,0.00992155537593779,0.02638024936648948,0.9636981952575727
283,0.07682312809892541,0.44176733342721486,0.4814095384738598
284,0.22007646029149958,0.5237256586536427,0.25619788105485747
285,0.2807781789721996,0.38499748399432476,0.3342243370334757
286,0.0042930748202385256,0.0371157237262302,0.9585912014535314
287,0.007643933200543766,0.056353751794621244,0.9360023150048351
288,0.2908566283684311,0.5789331131049971,0.1302102585265718
289,0.07533933222769905,0.49276971703834205,0.43189095073395906
290,0.07551112538897212,0.21738639062787316,0.7071024839831547
291,0.25234276747818596,0.528321616191017,0.21933561633079712
292,0.13233686386851048,0.5705543792370881,0.29710875689440147
293,0.15464396528325247,0.3922760561542835,0.45307997856246385
294,0.09412542993049541,0.558181568742211,0.34769300132729347
295,0.29285482575530697,0.518519035302056,0.18862613894263705
296,0.08733443097459682,0.37164254746859815,0.541023021556805
297,0.032573105094732005,0.37880644907507766,0.5886204458301905
298,0.0253939701182992,0.27455279038674685,0.7000532394949539
299,0.017903943553365657,0.1534799108250221,0.8286161456216122
300,0.2758338803911975,0.6092851221299516,0.11488099747885101
301,0.09766328494738848,0.2556119874892152,0.6467247275633964
302,0.05915559284050703,0.47144864348548954,0.4693957636740035
303,0.18450882914892264,0.5239889055963806,0.2915022652546967
304,0.03760678223228692,0.45093207173189975,0.5114611460358134
305,0.5923294091964565,0.3225600712831529,0.0851105195203906
306,0.029628517153414392,0.1198777437637705,0.8504937390828152
307,0.07518692773713523,0.5687906587674582,0.35602241349540653
308,0.007174916156524676,0.04576626420156163,0.9470588196419139
309,0.4338536792827819,0.4922244970611054,0.07392182365611265
310,0.5339531204866834,0.37002671049548297,0.09602016901783368
311,0.5400299851308461,0.38690526539837783,0.07306474947077612
312,0.42507518637697156,0.48984487538780874,0.08507993823521974
313,0.4226078148299635,0.36824597438496587,0.2091462107850707
314,0.08121248261743763,0.36029337895269975,0.5584941384298625
315,0.2141117061989118,0.5152829562724699,0.2706053375286182
316,0.3634138104909419,0.40488750218657527,0.23169868732248275
317,0.38116488316115155,0.47065642695935167,0.14817868987949678
318,0.010325574149129817,0.09504643596825771,0.8946279898826124
319,0.05525362460426421,0.20366827061386963,0.7410781047818661
320,0.5225187695838666,0.39243218518097933,0.08504904523515402
321,0.012206411616455822,0.06841893365481722,0.9193746547287269
322,0.7262008028855617,0.20088013603402027,0.07291906108041818
323,0.4683780121057571,0.3000022452353589,0.23161974265888396
324,0.05130353685064206,0.38132665796816057,0.5673698051811973
325,0.27751857700170157,0.4398017751669709,0.2826796478313275
326,0.23266917908625967,0.6029331066528046,0.16439771426093572
327,0.09303163818647729,0.2763444634451957,0.630623898368327
328,0.25917643473997976,0.41846749216388224,0.3223560730961381
329,0.21384512629176383,0.5107443754957968,0.27541049821243957
330,0.05368011967744839,0.3729748491423632,0.5733450311801884
331,0.6700335364931829,0.2615346300067213,0.06843183350009571
332,0.43978358798095246,0.4173688942784885,0.14284751774055907
333,0.46533002349406294,0.3254184859072139,0.20925149059872314
334,0.14372529947660595,0.5842971134425137,0.27197758708088055
335,0.535734656233303,0.32221229871276635,0.1420530450539308
336,0.015051809796098886,0.07909673047369394,0.9058514597302073
337,0.2818160538110077,0.5368252382261575,0.1813587079628351
338,0.3041539659659269,0.5195363054631064,0.17630972857096658
339,0.21048766099063004,0.5181757154953048,0.27133662351406507
340,0.3152630637358967,0.5233436273080998,0.16139330895600362
341,0.5850242783331185,0.3494051749948799,0.0655705466720015
342,0.5231300437566462,0.4154069596296166,0.06146299661373713
343,0.10561380186824662,0.6525257340886637,0.24186046404308975
344,0.19715236239471284,0.5643751802197772,0.23847245738550998
345,0.3227704715076275,0.4566230296043668,0.22060649888800574
346,0.04511800835546851,0.3436790379615471,0.6112029536829843
347,0.06975774723797822,0.2675423429871354,0.6626999097748864
348,0.01885637713200083,0.14557827608556678,0.8355653467824323
349,0.3939772493442053,0.4722004860712222,0.13382226458457253
350,0.1501827987336415,0.614007276501406,0.23580992476495255
351,0.05877552041695864,0.2451597365027976,0.696064743080244
352,0.7398059413463627,0.20103281496573974,0.05916124368789758
353,0.17378976009659824,0.5424299223059051,0.28378031759749656
354,0.29292229062794733,0.5970176933737487,0.11006001599830384
355,0.11892595318075265,0.2811712041559166,0.5999028426633307
356,0.029509850644604797,0.2575742617012381,0.7129158876541573
357,0.38902781213490717,0.49950064920407033,0.11147153866102251
358,0.04495605100589947,0.5406477464571938,0.4143962025369067
359,0.13884091137456567,0.6231021582743009,0.23805693035113346
360,0.3237569878796307,0.442896050451371,0.2333469616689984
361,0.20542023512256988,0.28519169772928576,0.5093880671481443
362,0.3233413759936977,0.3627291554775119,0.31392946852879045
363,0.3543515212647721,0.4202473238400645,0.22540115489516327
364,0.11220536090486373,0.4053719643180761,0.48242267477706013
365,0.289277732250414,0.4279008940886711,0.2828213736609148
366,0.17116296915850315,0.6560954094224964,0.17274162141900037
367,0.46345867140073455,0.34419233088388734,0.19234899771537814
368,0.0379331896224853,0.15395616030369394,0.8081106500738204
369,0.04990110326632687,0.23820214427933778,0.7118967524543353
370,0.09376745077076061,0.3014863768351911,0.6047461723940482
371,0.5766694764039362,0.3458989124917021,0.07743161110436164
372,0.16727371227678872,0.4014710898254048,0.4312551978978065
373,0.38513974556130937,0.3596470267877719,0.2552132276509188
374,0.06907628795172725,0.428980194692197,0.5019435173560758
375,0.04136647293586974,0.245801466988277,0.7128320600758534
376,0.059958378478570384,0.4565028553974728,0.4835387661239568
377,0.44948895789839305,0.40082276911870574,0.14968827298290108
378,0.03571050198098733,0.14124365524520163,0.823045842773811
379,0.10706056037412708,0.4489337806208652,0.4440056590050078
380,0.38170726971189384,0.4748194146128578,0.14347331567524835
381,0.8587183645114465,0.11492054357130592,0.026361091917247687
382,0.3944126812203148,0.5127197174485538,0.09286760133113146
383,0.106424694141531,0.47098807835713874,0.42258722750133015
384,0.07194824523976506,0.29263909660921955,0.6354126581510154
385,0.32930065469831593,0.5056200883791592,0.16507925692252484
386,0.21036511409903075,0.5607053661225256,0.2289295197784436
387,0.2500361003980432,0.31994989100073573,0.43001400860122097
388,0.438862401123573,0.4196677928077765,0.1414698060686505
389,0.4311570655914393,0.44293456839803147,0.12590836601052935
390,0.0980058014585181,0.2727717520366975,0.6292224465047843
391,0.14637828116471574,0.41460117244355965,0.4390205463917245
392,0.23603251561369198,0.56146392329522,0.20250356109108797
393,0.5089621890378654,0.4176870145816949,0.07335079638043981
394,0.7443512623550205,0.13081440194361904,0.12483433570136042
395,0.06552093163629563,0.36802392383292803,0.5664551445307762
396,0.26641053119131175,0.4142293367124837,0.31936013209620456
397,0.2701216920785255,0.5978618444926292,0.13201646342884524
398,0.6355388665521692,0.31249028456383626,0.05197084888399436
399,0.18487678976912927,0.5143601152718433,0.3007630949590275
400,0.027781618576686283,0.24538192993868466,0.726836451484629
401,0.22734723944738322,0.42798657932968726,0.3446661812229296
402,0.2810891956022934,0.3303007493883032,0.3886100550094035
403,0.10923159835845173,0.4430098844227053,0.4477585172188429
404,0.47655366953716677,0.3325379371964671,0.19090839326636602
405,0.015134243743112227,0.10178772999225949,0.8830780262646284
406,0.6156284473089392,0.2371010535329538,0.14727049915810686
407,0.4134492285696906,0.4050767408797891,0.18147403055052022
408,0.030880071473183883,0.30129574583959107,0.6678241826872251
409,0.12562651209493453,0.5219078921156325,0.35246559578943304
410,0.11438686772221565,0.622341608639315,0.26327152363846934
411,0.0034607222392063486,0.02366915228272498,0.9728701254780685
412,0.5843511586651855,0.3225432907661658,0.09310555056864864
413,0.16604988190019868,0.4555696635800645,0.3783804545197368
414,0.03813916560670743,0.22756044671212344,0.7343003876811692
415,0.02503092216123536,0.11747082118665302,0.8574982566521117
416,0.07441240543869368,0.5146575242108189,0.41093007035048734
417,0.27879748987331954,0.4012088121290455,0.3199936979976349
418,0.8247529644055162,0.12852865052885884,0.04671838506562498
419,0.21009301426222518,0.49351940036650205,0.29638758537127274
420,0.0020876117127264964,0.0201245242303412,0.9777878640569322
421,0.5701769678866475,0.34154070595556946,0.08828232615778286
422,0.29788692014908696,0.37611512572780864,0.3259979541231043
423,0.20046923784361698,0.09871461012511493,0.7008161520312681
424,0.13726846668698148,0.4942026053520072,0.36852892796101133
425,0.30157159895769015,0.5881092259154646,0.11031917512684535
426,0.017328542030814985,0.09203491480601665,0.8906365431631684
427,0.28296956552690344,0.38339269808672294,0.3336377363863737
428,0.17737664847624543,0.41274069373986866,0.40988265778388583
429,0.13884342947223197,0.4641801714404594,0.39697639908730864
430,0.024558773987211114,0.1922011259654684,0.7832401000473204
431,0.19839558817144867,0.46762732406516416,0.33397708776338714
432,0.0682716097606173,0.5663762114430003,0.3653521787963824
433,0.0386071584573319,0.4457829638904087,0.5156098776522594
434,0.44854089191665725,0.43954968782044723,0.11190942026289544
435,0.4358010857047091,0.4960035311729021,0.06819538312238863
436,0.32059382762674127,0.48109827019620727,0.19830790217705152
437,0.39121029671050833,0.4180938888943772,0.19069581439511452
438,0.024192031367686013,0.2800580199549762,0.6957499486773379
439,0.02031955647728729,0.16978882728132647,0.8098916162413861
440,0.020154878557814785,0.1750381231940949,0.8048069982480903
441,0.3094075362395168,0.4724955640573838,0.21809689970309942
442,0.44897650928302923,0.45073067629578534,0.10029281442118546
443,0.26580646453865364,0.523174328770336,0.21101920669101037
444,0.015214639023303408,0.06511146200402454,0.919673898972672
445,0.012795536869022581,0.09299624992190873,0.8942082132090687
446,0.11188276413621619,0.5452825744332019,0.34283466143058183
447,0.3117346101809691,0.4061875729834522,0.2820778168355787
448,0.5495403358765915,0.3599618769438518,0.09049778717955673
449,0.012647770549642607,0.16334958354846324,0.8240026459018942
450,0.7422895128750593,0.16626909564346526,0.09144139148147543
451,0.13298221795538662,0.446578942680372,0.42043883936424126
452,0.22209703858557878,0.515794132830695,0.2621088285837263
453,0.39256264774113814,0.5114994145267364,0.09593793773212543
454,0.4902303371022537,0.33475715285353813,0.1750125100442081
455,0.04938483077977785,0.18766447176120887,0.7629506974590134
456,0.17685999759780402,0.32812833665345603,0.49501166574874
457,0.3260234428424868,0.5436770053994899,0.13029955175802316
458,0.10354916055252099,0.26815487858698195,0.6282959608604972
459,0.30009601624159904,0.4940896281179092,0.20581435564049172
460,0.5994338633287193,0.2747336583755457,0.12583247829573505
461,0.3670375838932952,0.5408388167819473,0.09212359932475744
462,0.2535147445314655,0.5888623227090053,0.15762293275952927
463,0.16202010425482344,0.3355528661497287,0.5024270295954478
464,0.0835230365828014,0.5813782714789921,0.33509869193820635
465,0.42918356947974756,0.23156365063035428,0.33925277988989827
466,0.6700305164116246,0.24857457488679263,0.0813949087015827
467,0.2568301593131073,0.4997393197821737,0.24343052090471923
468,0.731709115247834,0.18698719971016736,0.08130368504199878
469,0.1333770094794413,0.6106131586460309,0.25600983187452786
470,0.06368522100754413,0.3349114720144331,0.6014033069780227
471,0.054323785641839005,0.22508573973846574,0.7205904746196949
472,0.0385713374692686,0.33150955065380505,0.6299191118769263
473,0.8128050935246085,0.12266448691609041,0.06453041955930097
474,0.3282989447216697,0.408599080929155,0.26310197434917526
475,0.3110418660025573,0.4174216299898833,0.2715365040075595
476,0.5943845886121201,0.35448676335003815,0.05112864803784164
477,0.03900718317557245,0.26311653793267886,0.6978762788917486
478,0.38412245880510615,0.4853626288073988,0.13051491238749519
479,0.17235193513173447,0.4221220869128669,0.4055259779553985
480,0.19352049437278657,0.6006898064171845,0.20578969921002885
481,0.09638790026022931,0.2417952010800352,0.6618168986597354
482,0.3925320367913589,0.3834364010790388,0.22403156212960235
483,0.06669888865064778,0.3971859712919814,0.5361151400573709
484,0.34055553671678973,0.3135404338536164,0.345904029429594
