ID,high,medium,low
47,0.00015680826783613145,0.02481060708622469,0.9750325846459391
48,0.00031462073369834144,0.034568974954547235,0.9651164043117544
49,0.0006115038217879214,0.0488006765316328,0.9505878196465793
50,0.000285476357092397,0.030423428870124714,0.9692910947727829
51,0.0005022848556105818,0.03769787722032639,0.9617998379240629
52,0.0005224863679892908,0.032745162073759576,0.9667323515582511
53,0.0002997347732793805,0.02857247827328028,0.9711277869534404
54,0.0005224863679892908,0.032745162073759576,0.9667323515582511
55,0.00013740926545660452,0.0265337535896783,0.9733288371448652
56,0.00035411775431568574,0.03662467914051216,0.9630212031051723
57,0.00015680826783613145,0.02481060708622469,0.9750325846459391
58,0.00012229241505751375,0.020200009467911114,0.9796776981170313
59,0.0005224863679892908,0.032745162073759576,0.9667323515582511
60,0.0002048172218799401,0.034020096684042544,0.9657750860940775
61,0.000285476357092397,0.030423428870124714,0.9692910947727829
62,0.00031462073369834144,0.034568974954547235,0.9651164043117544
63,0.0002741372119315283,0.033941969912771285,0.9657838928752972
64,0.00015680826783613145,0.02481060708622469,0.9750325846459391
65,0.000285476357092397,0.030423428870124714,0.9692910947727829
66,0.0002741372119315283,0.033941969912771285,0.9657838928752972
67,0.00015680826783613145,0.02481060708622469,0.9750325846459391
68,0.00035411775431568574,0.03662467914051216,0.9630212031051723
69,0.00015680826783613145,0.02481060708622469,0.9750325846459391
70,0.0003412667411837839,0.03939077314868777,0.9602679601101284
71,0.00013740926545660452,0.0265337535896783,0.9733288371448652
72,0.00031462073369834144,0.034568974954547235,0.9651164043117544
73,0.00035411775431568574,0.03662467914051216,0.9630212031051723
74,0.00026309249140235087,0.03135490372837979,0.968382003780218
75,0.00031462073369834144,0.034568974954547235,0.9651164043117544
76,0.00015680826783613145,0.02481060708622469,0.9750325846459391
77,0.00035411775431568574,0.03662467914051216,0.9630212031051723
78,0.0002048172218799401,0.034020096684042544,0.9657750860940775
79,0.00031462073369834144,0.034568974954547235,0.9651164043117544
80,0.0005224863679892908,0.032745162073759576,0.9667323515582511
81,5.055121736032226e-05,0.007090882369132883,0.9928585664135069
82,0.00031462073369834144,0.034568974954547235,0.9651164043117544
83,3.998029155582796e-05,0.007358705665148577,0.9926013140432957
84,0.00035411775431568574,0.03662467914051216,0.9630212031051723
85,0.00022632644190118885,0.036765666508332163,0.9630080070497667
86,0.00015680826783613145,0.02481060708622469,0.9750325846459391
87,0.0002048172218799401,0.034020096684042544,0.9657750860940775
88,0.00015680826783613145,0.02481060708622469,0.9750325846459391
89,0.00023374037278420536,0.02930947871011398,0.9704567809171016
90,0.0002997347732793805,0.02857247827328028,0.9711277869534404
91,0.00012229241505751375,0.020200009467911114,0.9796776981170313
92,0.000285476357092397,0.030423428870124714,0.9692910947727829
93,0.00044053040848572193,0.04123733432972906,0.9583221352617853
94,0.00015189337808161054,0.028963782735066636,0.9708843238868516
95,0.000285476357092397,0.030423428870124714,0.9692910947727829
96,0.00031462073369834144,0.034568974954547235,0.9651164043117544
97,0.00015680826783613145,0.02481060708622469,0.9750325846459391
98,0.0005224863679892908,0.032745162073759576,0.9667323515582511
99,0.00015680826783613145,0.02481060708622469,0.9750325846459391
100,0.0007210145228552978,0.06262437357349306,0.9366546119036516
101,0.00035411775431568574,0.03662467914051216,0.9630212031051723
102,0.000285476357092397,0.030423428870124714,0.9692910947727829
103,0.0005224863679892908,0.032745162073759576,0.9667323515582511
104,0.0002997347732793805,0.02857247827328028,0.9711277869534404
105,0.0005224863679892908,0.032745162073759576,0.9667323515582511
106,0.0005224863679892908,0.032745162073759576,0.9667323515582511
107,0.0006347564265111919,0.044625816683867406,0.9547394268896213
108,0.000285476357092397,0.030423428870124714,0.9692910947727829
109,7.33331566768969e-05,0.011470655025103138,0.9884560118182198
110,0.00031462073369834144,0.034568974954547235,0.9651164043117544
111,0.0002048172218799401,0.034020096684042544,0.9657750860940775
112,0.0003412667411837839,0.03939077314868777,0.9602679601101284
113,0.00022632644190118885,0.036765666508332163,0.9630080070497667
114,0.0002048172218799401,0.034020096684042544,0.9657750860940775
115,0.0002741372119315283,0.033941969912771285,0.9657838928752972
116,0.00022632644190118885,0.036765666508332163,0.9630080070497667
117,0.00012229241505751375,0.020200009467911114,0.9796776981170313
118,0.0005022848556105818,0.03769787722032639,0.9617998379240629
119,0.00015680826783613145,0.02481060708622469,0.9750325846459391
120,0.00026309249140235087,0.03135490372837979,0.968382003780218
121,0.00022632644190118885,0.036765666508332163,0.9630080070497667
122,0.00015189337808161054,0.028963782735066636,0.9708843238868516
123,0.00013740926545660452,0.0265337535896783,0.9733288371448652
124,0.00015680826783613145,0.02481060708622469,0.9750325846459391
125,0.00022632644190118885,0.036765666508332163,0.9630080070497667
126,0.0001756183883118393,0.02940701613992624,0.9704173654717618
127,0.00026309249140235087,0.03135490372837979,0.968382003780218
128,0.00015680826783613145,0.02481060708622469,0.9750325846459391
129,0.000285476357092397,0.030423428870124714,0.9692910947727829
130,0.00015189337808161054,0.028963782735066636,0.9708843238868516
131,0.00031462073369834144,0.034568974954547235,0.9651164043117544
132,0.00020602525606036836,0.02260377198996174,0.9771902027539778
133,0.00035411775431568574,0.03662467914051216,0.9630212031051723
134,0.0002048172218799401,0.034020096684042544,0.9657750860940775
135,0.00015680826783613145,0.02481060708622469,0.9750325846459391
136,0.0002997347732793805,0.02857247827328028,0.9711277869534404
137,0.0001574544942187754,0.020791730259946916,0.9790508152458343
138,0.00015680826783613145,0.02481060708622469,0.9750325846459391
139,0.00015189337808161054,0.028963782735066636,0.9708843238868516
140,0.00022632644190118885,0.036765666508332163,0.9630080070497667
141,0.00028455799961750813,0.026486354763249727,0.9732290872371329
142,0.00031462073369834144,0.034568974954547235,0.9651164043117544
143,0.0003412667411837839,0.03939077314868777,0.9602679601101284
144,0.0006383937883498619,0.025501811599735667,0.9738597946119145
145,0.0008709990225472148,0.03977434383178119,0.9593546571456716
146,0.00031462073369834144,0.034568974954547235,0.9651164043117544
147,0.0006835352789523752,0.03026357711891639,0.9690528876021313
148,0.00022632644190118885,0.036765666508332163,0.9630080070497667
149,0.0002048172218799401,0.034020096684042544,0.9657750860940775
150,0.00015189337808161054,0.028963782735066636,0.9708843238868516
151,0.0005224863679892908,0.032745162073759576,0.9667323515582511
152,0.0002048172218799401,0.034020096684042544,0.9657750860940775
153,0.0004306120693558242,0.05938820479140415,0.94018118313924
154,0.00015680826783613145,0.02481060708622469,0.9750325846459391
155,3.998029155582796e-05,0.007358705665148577,0.9926013140432957
156,0.000285476357092397,0.030423428870124714,0.9692910947727829
157,0.00015680826783613145,0.02481060708622469,0.9750325846459391
158,0.00023374037278420536,0.02930947871011398,0.9704567809171016
159,0.0004199632161924691,0.03568660579758033,0.9638934309862272
160,0.00015680826783613145,0.02481060708622469,0.9750325846459391
161,0.0001574544942187754,0.020791730259946916,0.9790508152458343
162,0.00015189347532219169,0.028963161087650072,0.9708849454370277
163,0.000285476357092397,0.030423428870124714,0.9692910947727829
164,0.00031462073369834144,0.034568974954547235,0.9651164043117544
165,0.0005224863679892908,0.032745162073759576,0.9667323515582511
166,0.00026504976285915606,0.03683185314730459,0.9629030970898365
167,0.00035411775431568574,0.03662467914051216,0.9630212031051723
168,0.0003412667411837839,0.03939077314868777,0.9602679601101284
169,0.0005224863679892908,0.032745162073759576,0.9667323515582511
170,0.00023374037278420536,0.02930947871011398,0.9704567809171016
171,0.00015189337808161054,0.028963782735066636,0.9708843238868516
172,0.0005022848556105818,0.03769787722032639,0.9617998379240629
173,0.00015680826783613145,0.02481060708622469,0.9750325846459391
174,0.00026309249140235087,0.03135490372837979,0.968382003780218
175,0.00031462073369834144,0.034568974954547235,0.9651164043117544
176,0.0002741372119315283,0.033941969912771285,0.9657838928752972
177,0.00035411775431568574,0.03662467914051216,0.9630212031051723
178,0.0002997347732793805,0.02857247827328028,0.9711277869534404
179,0.00028455799961750813,0.026486354763249727,0.9732290872371329
180,0.00026504976285915606,0.03683185314730459,0.9629030970898365
181,0.00031462073369834144,0.034568974954547235,0.9651164043117544
182,0.00023374037278420536,0.02930947871011398,0.9704567809171016
183,0.0007210145228552978,0.06262437357349306,0.9366546119036516
184,0.00018715584943052965,0.025745894910947854,0.9740669492396216
185,0.00015189337808161054,0.028963782735066636,0.9708843238868516
186,0.00020151913217872174,0.028862602525588258,0.970935878342233
187,0.00031462073369834144,0.034568974954547235,0.9651164043117544
188,0.0006115038217879214,0.0488006765316328,0.9505878196465793
189,0.00035411775431568574,0.03662467914051216,0.9630212031051723
190,0.00022632644190118885,0.036765666508332163,0.9630080070497667
191,0.0002048172218799401,0.034020096684042544,0.9657750860940775
192,0.00031462073369834144,0.034568974954547235,0.9651164043117544
193,0.00035411775431568574,0.03662467914051216,0.9630212031051723
194,0.0006115038217879214,0.0488006765316328,0.9505878196465793
195,0.0004306120693558242,0.05938820479140415,0.94018118313924
196,0.00031462073369834144,0.034568974954547235,0.9651164043117544
197,0.00013740926545660452,0.0265337535896783,0.9733288371448652
198,0.0002997347732793805,0.02857247827328028,0.9711277869534404
199,0.0003412667411837839,0.03939077314868777,0.9602679601101284
200,0.00030863861476430383,0.026185833170141098,0.9735055282150947
201,0.00015189337808161054,0.028963782735066636,0.9708843238868516
202,0.00015680826783613145,0.02481060708622469,0.9750325846459391
203,0.00018225536111193051,0.026690790797014953,0.9731269538418732
204,0.000285476357092397,0.030423428870124714,0.9692910947727829
205,0.00015189337808161054,0.028963782735066636,0.9708843238868516
206,0.0003412667411837839,0.03939077314868777,0.9602679601101284
207,0.0002741372119315283,0.033941969912771285,0.9657838928752972
208,0.000285476357092397,0.030423428870124714,0.9692910947727829
209,0.00015680826783613145,0.02481060708622469,0.9750325846459391
210,0.00035411775431568574,0.03662467914051216,0.9630212031051723
211,0.00022632644190118885,0.036765666508332163,0.9630080070497667
212,0.00015189337808161054,0.028963782735066636,0.9708843238868516
213,0.0004464120847326529,0.03528034842914544,0.9642732394861218
214,0.00015680826783613145,0.02481060708622469,0.9750325846459391
215,0.00015680826783613145,0.02481060708622469,0.9750325846459391
216,0.0006115038217879214,0.0488006765316328,0.9505878196465793
217,0.00015680826783613145,0.02481060708622469,0.9750325846459391
218,0.0005022848556105818,0.03769787722032639,0.9617998379240629
219,0.00015680826783613145,0.02481060708622469,0.9750325846459391
220,0.00028455799961750813,0.026486354763249727,0.9732290872371329
221,0.0004004957007633187,0.03135553407608429,0.9682439702231525
222,0.00022632644190118885,0.036765666508332163,0.9630080070497667
223,0.00015189337808161054,0.028963782735066636,0.9708843238868516
224,0.00031462073369834144,0.034568974954547235,0.9651164043117544
225,0.00035411775431568574,0.03662467914051216,0.9630212031051723
226,0.0004004957007633187,0.03135553407608429,0.9682439702231525
227,0.00031462073369834144,0.034568974954547235,0.9651164043117544
228,0.0005022848556105818,0.03769787722032639,0.9617998379240629
229,0.00031462073369834144,0.034568974954547235,0.9651164043117544
230,0.0002997347732793805,0.02857247827328028,0.9711277869534404
231,0.00018715584943052965,0.025745894910947854,0.9740669492396216
232,0.00031462073369834144,0.034568974954547235,0.9651164043117544
233,0.00015680826783613145,0.02481060708622469,0.9750325846459391
234,0.0003412667411837839,0.03939077314868777,0.9602679601101284
235,0.0005022848556105818,0.03769787722032639,0.9617998379240629
236,0.00035411775431568574,0.03662467914051216,0.9630212031051723
237,0.0004306120693558242,0.05938820479140415,0.94018118313924
238,0.00022632644190118885,0.036765666508332163,0.9630080070497667
239,3.998029155582796e-05,0.007358705665148577,0.9926013140432957
240,0.000136916432971301,0.026472736710712475,0.9733903468563162
241,0.0006115038217879214,0.0488006765316328,0.9505878196465793
242,0.0002997347732793805,0.02857247827328028,0.9711277869534404
243,0.00022632644190118885,0.036765666508332163,0.9630080070497667
244,0.00020602525606036836,0.02260377198996174,0.9771902027539778
245,0.000285476357092397,0.030423428870124714,0.9692910947727829
246,0.00015680826783613145,0.02481060708622469,0.9750325846459391
247,0.0004321054806660273,0.02853493691719353,0.9710329576021405
248,0.00015680826783613145,0.02481060708622469,0.9750325846459391
249,0.0003412667411837839,0.03939077314868777,0.9602679601101284
250,0.00035411775431568574,0.03662467914051216,0.9630212031051723
251,0.00015680826783613145,0.02481060708622469,0.9750325846459391
252,0.0005224863679892908,0.032745162073759576,0.9667323515582511
253,0.000285476357092397,0.030423428870124714,0.9692910947727829
254,0.00035411775431568574,0.03662467914051216,0.9630212031051723
255,0.0005022848556105818,0.03769787722032639,0.9617998379240629
256,0.0005224863679892908,0.032745162073759576,0.9667323515582511
257,0.00035411775431568574,0.03662467914051216,0.9630212031051723
258,0.00015680826783613145,0.02481060708622469,0.9750325846459391
259,0.0004306120693558242,0.05938820479140415,0.94018118313924
260,0.00028455799961750813,0.026486354763249727,0.9732290872371329
261,0.00022632644190118885,0.036765666508332163,0.9630080070497667
262,0.0005224863679892908,0.032745162073759576,0.9667323515582511
263,0.0005644893156853473,0.036428643955751364,0.9630068667285632
264,0.00015680826783613145,0.02481060708622469,0.9750325846459391
265,0.0006677784225139787,0.03355785566230154,0.9657743659151846
266,0.0004306120693558242,0.05938820479140415,0.94018118313924
267,0.00015680826783613145,0.02481060708622469,0.9750325846459391
268,0.00015189337808161054,0.028963782735066636,0.9708843238868516
269,0.0004464120847326529,0.03528034842914544,0.9642732394861218
270,0.00031462073369834144,0.034568974954547235,0.9651164043117544
271,0.00015680826783613145,0.02481060708622469,0.9750325846459391
272,0.00015680826783613145,0.02481060708622469,0.9750325846459391
273,0.00035411775431568574,0.03662467914051216,0.9630212031051723
274,5.055121736032226e-05,0.007090882369132883,0.9928585664135069
275,0.0005224863679892908,0.032745162073759576,0.9667323515582511
276,0.003242050679836858,0.04892950939749943,0.9478284399226639
277,0.0006835352789523752,0.03026357711891639,0.9690528876021313
278,0.0005022848556105818,0.03769787722032639,0.9617998379240629
279,0.00018715584943052965,0.025745894910947854,0.9740669492396216
280,0.0003412667411837839,0.03939077314868777,0.9602679601101284
281,0.00030141537495374646,0.029621439598774713,0.9700771450262716
282,0.0002997347732793805,0.02857247827328028,0.9711277869534404
283,0.0001574544942187754,0.020791730259946916,0.9790508152458343
284,0.0004464120847326529,0.03528034842914544,0.9642732394861218
285,0.0001574544942187754,0.020791730259946916,0.9790508152458343
286,0.00015680826783613145,0.02481060708622469,0.9750325846459391
287,0.00015680826783613145,0.02481060708622469,0.9750325846459391
288,0.000285476357092397,0.030423428870124714,0.9692910947727829
289,0.000136916432971301,0.026472736710712475,0.9733903468563162
290,0.00015680826783613145,0.02481060708622469,0.9750325846459391
291,0.00030141537495374646,0.029621439598774713,0.9700771450262716
292,0.00031462073369834144,0.034568974954547235,0.9651164043117544
293,0.0004306120693558242,0.05938820479140415,0.94018118313924
294,0.0003412667411837839,0.03939077314868777,0.9602679601101284
295,0.0005022848556105818,0.03769787722032639,0.9617998379240629
296,0.00020602525606036836,0.02260377198996174,0.9771902027539778
297,0.00030863861476430383,0.026185833170141098,0.9735055282150947
298,0.00022632644190118885,0.036765666508332163,0.9630080070497667
299,0.00015680826783613145,0.02481060708622469,0.9750325846459391
300,0.00031462073369834144,0.034568974954547235,0.9651164043117544
301,0.00022632644190118885,0.036765666508332163,0.9630080070497667
302,0.00031462073369834144,0.034568974954547235,0.9651164043117544
303,0.000285476357092397,0.030423428870124714,0.9692910947727829
304,0.00031462073369834144,0.034568974954547235,0.9651164043117544
305,0.00015680826783613145,0.02481060708622469,0.9750325846459391
306,0.0004306120693558242,0.05938820479140415,0.94018118313924
307,0.00031462073369834144,0.034568974954547235,0.9651164043117544
308,0.0002997347732793805,0.02857247827328028,0.9711277869534404
309,0.0005790056858543878,0.04141833300222523,0.9580026613119205
310,0.00031462073369834144,0.034568974954547235,0.9651164043117544
311,0.00031462073369834144,0.034568974954547235,0.9651164043117544
312,0.0005224863679892908,0.032745162073759576,0.9667323515582511
313,0.00015680826783613145,0.02481060708622469,0.9750325846459391
314,0.00012229241505751375,0.020200009467911114,0.9796776981170313
315,0.0007210145228552978,0.06262437357349306,0.9366546119036516
316,0.0003412667411837839,0.03939077314868777,0.9602679601101284
317,0.000285476357092397,0.030423428870124714,0.9692910947727829
318,0.00012229241505751375,0.020200009467911114,0.9796776981170313
319,0.00015189337808161054,0.028963782735066636,0.9708843238868516
320,0.00015680826783613145,0.02481060708622469,0.9750325846459391
321,0.00015680826783613145,0.02481060708622469,0.9750325846459391
322,0.000285476357092397,0.030423428870124714,0.9692910947727829
323,0.00031462073369834144,0.034568974954547235,0.9651164043117544
324,0.00013740926545660452,0.0265337535896783,0.9733288371448652
325,0.00015680826783613145,0.02481060708622469,0.9750325846459391
326,0.000285476357092397,0.030423428870124714,0.9692910947727829
327,0.000285476357092397,0.030423428870124714,0.9692910947727829
328,0.0004004957007633187,0.03135553407608429,0.9682439702231525
329,0.00015189337808161054,0.028963782735066636,0.9708843238868516
330,0.0004938399689404157,0.03362631600987437,0.9658798440211852
331,0.00015680826783613145,0.02481060708622469,0.9750325846459391
332,0.00015680826783613145,0.02481060708622469,0.9750325846459391
333,0.00035411775431568574,0.03662467914051216,0.9630212031051723
334,0.0005022848556105818,0.03769787722032639,0.9617998379240629
335,0.0002048172218799401,0.034020096684042544,0.9657750860940775
336,0.00013740926545660452,0.0265337535896783,0.9733288371448652
337,0.0002048172218799401,0.034020096684042544,0.9657750860940775
338,0.00035411775431568574,0.03662467914051216,0.9630212031051723
339,0.0004464120847326529,0.03528034842914544,0.9642732394861218
340,0.00023374037278420536,0.02930947871011398,0.9704567809171016
341,0.0004464120847326529,0.03528034842914544,0.9642732394861218
342,0.00020602525606036836,0.02260377198996174,0.9771902027539778
343,0.00028455799961750813,0.026486354763249727,0.9732290872371329
344,0.0002741372119315283,0.033941969912771285,0.9657838928752972
345,0.00015680826783613145,0.02481060708622469,0.9750325846459391
346,0.00018225536111193051,0.026690790797014953,0.9731269538418732
347,0.0002741372119315283,0.033941969912771285,0.9657838928752972
348,0.00015680826783613145,0.02481060708622469,0.9750325846459391
349,0.000285476357092397,0.030423428870124714,0.9692910947727829
350,0.0001756183883118393,0.02940701613992624,0.9704173654717618
351,0.0002048172218799401,0.034020096684042544,0.9657750860940775
352,0.0002997347732793805,0.02857247827328028,0.9711277869534404
353,0.00031462073369834144,0.034568974954547235,0.9651164043117544
354,0.00035411775431568574,0.03662467914051216,0.9630212031051723
355,0.00015680826783613145,0.02481060708622469,0.9750325846459391
356,0.00022632644190118885,0.036765666508332163,0.9630080070497667
357,0.00015680826783613145,0.02481060708622469,0.9750325846459391
358,0.0002997347732793805,0.02857247827328028,0.9711277869534404
359,0.0006115038217879214,0.0488006765316328,0.9505878196465793
360,0.00015189337808161054,0.028963782735066636,0.9708843238868516
361,0.0001574544942187754,0.020791730259946916,0.9790508152458343
362,0.0005022848556105818,0.03769787722032639,0.9617998379240629
363,0.000285476357092397,0.030423428870124714,0.9692910947727829
364,0.00023374037278420536,0.02930947871011398,0.9704567809171016
365,0.00015189337808161054,0.028963782735066636,0.9708843238868516
366,0.00020602525606036836,0.02260377198996174,0.9771902027539778
367,0.0002741372119315283,0.033941969912771285,0.9657838928752972
368,0.0004464120847326529,0.03528034842914544,0.9642732394861218
369,0.00015189337808161054,0.028963782735066636,0.9708843238868516
370,0.0004199632161924691,0.03568660579758033,0.9638934309862272
371,0.001434693147228219,0.030084274392317655,0.9684810324604542
372,0.0002997347732793805,0.02857247827328028,0.9711277869534404
373,0.00015680826783613145,0.02481060708622469,0.9750325846459391
374,0.0002820550179939577,0.029180525080788534,0.9705374199012174
375,0.00023374037278420536,0.02930947871011398,0.9704567809171016
376,0.00028455799961750813,0.026486354763249727,0.9732290872371329
377,0.0005022848556105818,0.03769787722032639,0.9617998379240629
378,0.0004464120847326529,0.03528034842914544,0.9642732394861218
379,0.0007210145228552978,0.06262437357349306,0.9366546119036516
380,0.0005022848556105818,0.03769787722032639,0.9617998379240629
381,0.00015680826783613145,0.02481060708622469,0.9750325846459391
382,0.00015189337808161054,0.028963782735066636,0.9708843238868516
383,0.000285476357092397,0.030423428870124714,0.9692910947727829
384,0.00015680826783613145,0.02481060708622469,0.9750325846459391
385,0.00031462073369834144,0.034568974954547235,0.9651164043117544
386,0.00028455799961750813,0.026486354763249727,0.9732290872371329
387,0.00031462073369834144,0.034568974954547235,0.9651164043117544
388,0.00032782804282357667,0.03062378602129303,0.9690483859358836
389,0.00015680826783613145,0.02481060708622469,0.9750325846459391
390,0.0002997347732793805,0.02857247827328028,0.9711277869534404
391,0.00022632644190118885,0.036765666508332163,0.9630080070497667
392,0.00035411775431568574,0.03662467914051216,0.9630212031051723
393,0.0005022848556105818,0.03769787722032639,0.9617998379240629
394,0.00022632644190118885,0.036765666508332163,0.9630080070497667
395,0.00019303361973244796,0.015115419791832936,0.9846915465884346
396,0.00015680826783613145,0.02481060708622469,0.9750325846459391
397,0.00035411775431568574,0.03662467914051216,0.9630212031051723
398,0.00031462073369834144,0.034568974954547235,0.9651164043117544
399,0.0002048172218799401,0.034020096684042544,0.9657750860940775
400,0.00015189337808161054,0.028963782735066636,0.9708843238868516
401,0.00022632644190118885,0.036765666508332163,0.9630080070497667
402,0.00026309249140235087,0.03135490372837979,0.968382003780218
403,0.00015680826783613145,0.02481060708622469,0.9750325846459391
404,0.00015189337808161054,0.028963782735066636,0.9708843238868516
405,0.00028455799961750813,0.026486354763249727,0.9732290872371329
406,0.0006347564265111919,0.044625816683867406,0.9547394268896213
407,0.000285476357092397,0.030423428870124714,0.9692910947727829
408,0.00035411775431568574,0.03662467914051216,0.9630212031051723
409,0.0006115038217879214,0.0488006765316328,0.9505878196465793
410,0.00031462073369834144,0.034568974954547235,0.9651164043117544
411,3.998029155582796e-05,0.007358705665148577,0.9926013140432957
412,0.00015680826783613145,0.02481060708622469,0.9750325846459391
413,0.00022632644190118885,0.036765666508332163,0.9630080070497667
414,0.0002997347732793805,0.02857247827328028,0.9711277869534404
415,0.00015680826783613145,0.02481060708622469,0.9750325846459391
416,0.00035411775431568574,0.03662467914051216,0.9630212031051723
417,0.0002741372119315283,0.033941969912771285,0.9657838928752972
418,0.00015680826783613145,0.02481060708622469,0.9750325846459391
419,0.0002741372119315283,0.033941969912771285,0.9657838928752972
420,0.00015189337808161054,0.028963782735066636,0.9708843238868516
421,0.00022632644190118885,0.036765666508332163,0.9630080070497667
422,0.00015680826783613145,0.02481060708622469,0.9750325846459391
423,0.00015680826783613145,0.02481060708622469,0.9750325846459391
424,0.00015189337808161054,0.028963782735066636,0.9708843238868516
425,0.0006677784225139787,0.03355785566230154,0.9657743659151846
426,0.0007210145228552978,0.06262437357349306,0.9366546119036516
427,0.00030863861476430383,0.026185833170141098,0.9735055282150947
428,0.0006115038217879214,0.0488006765316328,0.9505878196465793
429,0.0006347564265111919,0.044625816683867406,0.9547394268896213
430,3.998029155582796e-05,0.007358705665148577,0.9926013140432957
431,0.00012229241505751375,0.020200009467911114,0.9796776981170313
432,0.00015189337808161054,0.028963782735066636,0.9708843238868516
433,0.0003412667411837839,0.03939077314868777,0.9602679601101284
434,0.00022632644190118885,0.036765666508332163,0.9630080070497667
435,0.0005022848556105818,0.03769787722032639,0.9617998379240629
436,0.0002048172218799401,0.034020096684042544,0.9657750860940775
437,0.0002741372119315283,0.033941969912771285,0.9657838928752972
438,0.0002048172218799401,0.034020096684042544,0.9657750860940775
439,0.00015680826783613145,0.02481060708622469,0.9750325846459391
440,0.0003412667411837839,0.03939077314868777,0.9602679601101284
441,0.0002997347732793805,0.02857247827328028,0.9711277869534404
442,0.00028455799961750813,0.026486354763249727,0.9732290872371329
443,0.0002048172218799401,0.034020096684042544,0.9657750860940775
444,0.0002741372119315283,0.033941969912771285,0.9657838928752972
445,0.00012229241505751375,0.020200009467911114,0.9796776981170313
446,0.0002048172218799401,0.034020096684042544,0.9657750860940775
447,0.00015680826783613145,0.02481060708622469,0.9750325846459391
448,0.0009996383967594044,0.049039586405616335,0.9499607751976242
449,0.00020151913217872174,0.028862602525588258,0.970935878342233
450,0.0004004957007633187,0.03135553407608429,0.9682439702231525
451,0.00031462073369834144,0.034568974954547235,0.9651164043117544
452,0.00026309249140235087,0.03135490372837979,0.968382003780218
453,0.00031462073369834144,0.034568974954547235,0.9651164043117544
454,0.0004004957007633187,0.03135553407608429,0.9682439702231525
455,0.00015680826783613145,0.02481060708622469,0.9750325846459391
456,0.00015680826783613145,0.02481060708622469,0.9750325846459391
457,0.0005022848556105818,0.03769787722032639,0.9617998379240629
458,0.0002741372119315283,0.033941969912771285,0.9657838928752972
459,0.0004306120693558242,0.05938820479140415,0.94018118313924
460,0.00035411775431568574,0.03662467914051216,0.9630212031051723
461,0.00028455799961750813,0.026486354763249727,0.9732290872371329
462,0.00031462073369834144,0.034568974954547235,0.9651164043117544
463,0.0002741372119315283,0.033941969912771285,0.9657838928752972
464,0.0005224863679892908,0.032745162073759576,0.9667323515582511
465,0.00015680826783613145,0.02481060708622469,0.9750325846459391
466,0.0004306120693558242,0.05938820479140415,0.94018118313924
467,0.0002048172218799401,0.034020096684042544,0.9657750860940775
