ID,high,medium,low
83,0.019210905360212437,0.13806292672480416,0.8427261679149834
84,0.06539979757907301,0.5094679012774713,0.42513230114345557
85,0.15161457634842485,0.44604129535406967,0.40234412829750543
86,0.3311632422061076,0.34090390768897966,0.3279328501049127
87,0.02724523776188096,0.27386293090653535,0.6988918313315836
88,0.17583831906825503,0.5097011099957132,0.31446057093603175
89,0.09743772819612384,0.4210498981374404,0.4815123736664357
90,0.4210938974431209,0.3402795932021562,0.23862650935472285
91,0.0060792834597884395,0.03832378792038058,0.9555969286198309
92,0.14908576301366966,0.5712138877833762,0.27970034920295406
93,0.6553680272574456,0.2029582189543794,0.14167375378817493
94,0.14812851313060385,0.37108865279088993,0.48078283407850614
95,0.579193562308625,0.35281945325512665,0.06798698443624837
96,0.12678849946655996,0.6214462826000531,0.2517652179333868
97,0.6520444930930867,0.257994836957673,0.08996066994924032
98,0.05347149687472512,0.3221839143832482,0.6243445887420267
99,0.2771929044386614,0.3913983570017115,0.33140873855962705
100,0.43746129917085536,0.44292245186859214,0.11961624896055248
101,0.052760419550662865,0.2942452596951143,0.6529943207542229
102,0.18040375419497182,0.5986529070178092,0.22094333878721892
103,0.28964925884577336,0.5568960955855373,0.15345464556868932
104,0.3916985494849709,0.4670064403084505,0.1412950102065783
105,0.5060341144240595,0.41683251216264317,0.07713337341329732
106,0.4157028906362082,0.4432057892962883,0.1410913200675034
107,0.3650693801767778,0.3977730090748686,0.2371576107483535
108,0.2615319171703479,0.5582293194796593,0.18023876334999284
109,0.10507626456249282,0.5531130999985826,0.3418106354389245
110,0.40935392274773774,0.4690763424126122,0.12156973483965006
111,0.00890548390577222,0.1302146496792218,0.8608798664150059
112,0.02386066012562734,0.36786697032388355,0.6082723695504889
113,0.03302865861576492,0.34969164170525746,0.6172796996789776
114,0.461800999695891,0.3856727062850001,0.15252629401910878
115,0.5360417327882341,0.4021688205305408,0.061789446681225005
116,0.3194156474723887,0.480394313635513,0.20019003889209813
117,0.034548133999806344,0.19152700634297637,0.7739248596572171
118,0.2546602468968506,0.421965503814789,0.32337424928836045
119,0.34199844183804523,0.43907025620960416,0.2189313019523505
120,0.42264571072212187,0.4695708111891242,0.10778347808875391
121,0.17748696927706084,0.5878424522218174,0.2346705785011216
122,0.00525532751880002,0.03251032262048948,0.9622343498607103
123,0.055115991778310655,0.2127766088172182,0.7321073994044711
124,0.1212743124896388,0.566826380678132,0.3118993068322292
125,0.01923352041453128,0.38199949728048993,0.5987669823049787
126,0.1350354855982895,0.712586458363196,0.15237805603851443
127,0.2662482455283636,0.5995383031139317,0.13421345135770463
128,0.4695948241339101,0.3958877172472809,0.1345174586188089
129,0.11372974584678057,0.3752035563653564,0.5110666977878628
130,0.013308521498810361,0.08838124597533084,0.8983102325258587
131,0.46036023565588113,0.39097759000220833,0.14866217434191042
132,0.19432038278080488,0.624430238379577,0.181249378839618
133,0.519388403918041,0.37499720001757325,0.10561439606438565
134,0.27889676755242016,0.4810480149100858,0.24005521753749398
135,0.1721819498508386,0.28222008962249384,0.5455979605266676
136,0.1483144160680853,0.43749226569012933,0.4141933182417853
137,0.23594738251438593,0.4891729533873567,0.27487966409825726
138,0.29918146341063484,0.42972550569427026,0.2710930308950948
139,0.10323835387336933,0.2676352410909274,0.6291264050357032
140,0.29223500737032065,0.4791864240093065,0.2285785686203728
141,0.00199156361443166,0.013937669652577719,0.9840707667329905
142,0.06394668704028379,0.8636723970117031,0.07238091594801305
143,0.3757565610178242,0.4886878039783763,0.13555563500379947
144,0.07473561990990146,0.09476668904724098,0.8304976910428575
145,0.28219583720977387,0.3132922052539828,0.4045119575362432
146,0.15351624119407845,0.4609762135779091,0.38550754522801234
147,0.08516018837694153,0.18776597126732425,0.7270738403557342
148,0.02979769136338104,0.1602210484775805,0.8099812601590383
149,0.0715708210733313,0.37026544572326925,0.5581637332033992
150,0.003426067782574,0.03960142342444174,0.9569725087929841
151,0.11280920012920008,0.16457049032180432,0.7226203095489957
152,0.23457174794162733,0.600095399038546,0.16533285301982653
153,0.21609831426521509,0.5415102478478585,0.24239143788692638
154,0.3345104663751841,0.24858207047180655,0.41690746315300925
155,0.03628756098614734,0.19839284322815548,0.7653195957856971
156,0.35691555411874126,0.5176560078132816,0.12542843806797704
157,0.07266719313366019,0.3403369965672292,0.5869958102991104
158,0.06354580092968379,0.5370593738510041,0.39939482521931197
159,0.3108996926860651,0.35526246039654463,0.3338378469173902
160,0.4510903363870507,0.462162187835564,0.08674747577738513
161,0.4489295462593361,0.4233929503344271,0.12767750340623668
162,0.29714335982247564,0.5568480466720288,0.14600859350549558
163,0.034766507350982016,0.2873788669244629,0.677854625724555
164,0.46518765614977814,0.40794777500974516,0.12686456884047662
165,0.6267855015766892,0.3261141887416917,0.04710030968161901
166,0.26516237705165707,0.4577008493231717,0.27713677362517114
167,0.04321230300270372,0.6046070696103399,0.35218062738695644
168,0.07319145729295493,0.5257370767459094,0.4010714659611355
169,0.47609092585086,0.4481064731174472,0.07580260103169265
170,0.24634992466996647,0.651792921438344,0.1018571538916895
171,0.015050940135590902,0.13899326575196275,0.8459557941124463
172,0.46005661438745415,0.44040060792971847,0.0995427776828273
173,0.00513782878390108,0.03813702506744418,0.9567251461486548
174,0.1726870383939434,0.48358267941188277,0.3437302821941738
175,0.0753884186317703,0.5237752335644956,0.40083634780373406
176,0.016096319103446,0.13139071576157704,0.8525129651349769
177,0.2085593409294689,0.4769971336445268,0.31444352542600423
178,0.08224535189734926,0.29432727650474566,0.6234273715979051
179,0.0362849538164372,0.3038046441821771,0.6599104020013856
180,0.05540482097144215,0.2571660262413152,0.6874291527872427
181,0.10048534397766082,0.7564498272964288,0.1430648287259103
182,0.085036511513984,0.19186458469441817,0.7230989037915977
183,0.1574302579364854,0.5480913783168362,0.29447836374667846
184,0.16842442966235663,0.5155688590053195,0.31600671133232383
185,0.0034998243322748395,0.03559156438192912,0.9609086112857959
186,0.10051578931298341,0.5135600553719873,0.38592415531502916
187,0.01062549404446016,0.17313948763591605,0.8162350183196239
188,0.2314230692892973,0.48615782927014506,0.2824191014405576
189,0.06399901550655292,0.4489410500956568,0.48705993439779016
190,0.03514847097126566,0.46255179258919366,0.5022997364395405
191,0.07665418553714394,0.5357831555592156,0.3875626589036404
192,0.0163717844345651,0.25288707139304134,0.7307411441723934
193,0.4757515108426474,0.4448266147980503,0.07942187435930216
194,0.7099944670789726,0.24272458564481472,0.0472809472762125
195,0.0031135261608474796,0.03587985997410008,0.9610066138650524
196,0.14866927555158926,0.7318883289270779,0.1194423955213326
197,0.04655603119959158,0.4456985193395034,0.507745449460905
198,0.5386741428336016,0.4144319165089373,0.046893940657460984
199,0.04553285056527228,0.6926988618737031,0.2617682875610246
200,0.04710047016517176,0.35695493197252615,0.5959445978623019
201,0.22886391977671966,0.43302099869727206,0.3381150815260082
202,0.0163546466013457,0.20603195386244016,0.7776133995362141
203,0.0122276265900143,0.22004562863928526,0.7677267447707004
204,0.19512320019705312,0.17073749932347212,0.6341393004794746
205,0.0180213091044791,0.1915533227930181,0.7904253681025027
206,0.010089032004889701,0.2405374066571448,0.7493735613379655
207,0.01537344627738026,0.13884145572246057,0.845785098000159
208,0.12322898230958564,0.5907679796365969,0.28600303805381744
209,0.5849918396363583,0.3343352663648473,0.0806728939987944
210,0.2896874695908907,0.6227420212820267,0.0875705091270825
211,0.33668467015061065,0.45977245395433286,0.20354287589505643
212,0.029866237415441678,0.10296840544901358,0.8671653571355448
213,0.7368526424591089,0.23433979427940227,0.02880756326148872
214,0.08005445453181964,0.26596903001257377,0.6539765154556065
215,0.01669697938978918,0.12076855322764406,0.8625344673825668
216,0.32185167969834727,0.5244924802144701,0.15365584008718255
217,0.07779494676653007,0.30492886626505084,0.6172761869684191
218,0.05083774977850488,0.7588485982953571,0.19031365192613778
219,0.3096467143862002,0.22880227268097403,0.4615510129328258
220,0.09989406768812667,0.44686040641022073,0.4532455259016526
221,0.41184632832495927,0.4805609223423062,0.10759274933273447
222,0.01260324106501112,0.31028399923135713,0.6771127597036318
223,0.11204147003157668,0.3096664920133551,0.5782920379550681
224,0.02955083739465412,0.08565975974899524,0.8847894028563505
225,0.2843248374018223,0.5644982731978396,0.15117688940033816
226,0.06669491370460065,0.2874732566704485,0.6458318296249508
227,0.40114808279598807,0.5244573209391306,0.07439459626488132
228,0.2112008742902955,0.59649082869763,0.19230829701207436
229,0.11668986705698929,0.5579346760308854,0.3253754569121252
230,0.1416170907303502,0.31695095641625304,0.5414319528533967
231,0.01783406677999094,0.35546954237407935,0.6266963908459297
232,0.7262764161916804,0.21850850615165282,0.05521507765666672
233,0.04039785064621469,0.19071033957882313,0.7688918097749621
234,0.08866087653537423,0.6612686014109945,0.2500705220536311
235,0.1518180376689874,0.6710968795859789,0.17708508274503362
236,0.6094452794284335,0.3456725570262649,0.044882163545301404
237,0.49742263346391596,0.4259629749897506,0.0766143915463333
238,0.2658497388604246,0.5328463201837639,0.20130394095581133
239,0.006243511662324961,0.07363577478268438,0.9201207135549906
240,0.35282341196511924,0.5046894005116462,0.14248718752323447
241,0.551913803248855,0.3551730535263856,0.09291314322475919
242,0.03503214614765714,0.1569168932234842,0.8080509606288585
243,0.10236534022688586,0.391082323152328,0.5065523366207859
244,0.4022387687865258,0.34642666205292694,0.2513345691605472
245,0.24167300138763434,0.41437958967212707,0.3439474089402386
246,0.3734486326560872,0.36546703298563094,0.26108433435828193
247,0.5134291447300597,0.3650381388845903,0.12153271638534986
248,0.19244162415423982,0.1670363390757285,0.6405220367700316
249,0.01667749032864658,0.26616317644100534,0.717159333230348
250,0.4170679082133062,0.4202222790129365,0.16270981277375723
251,0.02955858418628026,0.19274562191889505,0.7776957938948245
252,0.5244285949734289,0.4044828005818493,0.0710886044447217
253,0.13771479542207327,0.3940347914727903,0.4682504131051363
254,0.05855520363371106,0.5098266020848717,0.4316181942814171
255,0.4074326421811504,0.4327033842108447,0.15986397360800483
256,0.5781287181668746,0.3628830494755295,0.05898823235759566
257,0.07968819363379923,0.5961583693855041,0.32415343698069643
258,0.3196127004034806,0.4757234643951371,0.20466383520138226
259,0.6704451377608203,0.30433360404657334,0.02522125819260624
260,0.7456195996420131,0.22685303939551837,0.02752736096246854
261,0.06577376020120151,0.274272265914655,0.6599539738841435
262,0.03156325394699522,0.3307013967300314,0.6377353493229734
263,0.4888987117956921,0.4089650434296539,0.10213624477465402
264,0.14637913422596988,0.48155875097216255,0.37206211480186735
265,0.5112249593999791,0.4316796445674382,0.0570953960325826
266,0.4853825698149413,0.4237818004279987,0.09083562975705987
267,0.31017277361686557,0.22107462443564754,0.4687526019474868
268,0.00302483218870212,0.019177637281517522,0.9777975305297802
269,0.3385231257799424,0.49743263234429236,0.16404424187576513
270,0.08210507728445246,0.6514559868456613,0.26643893586988626
271,0.733777499563398,0.16523791579431818,0.10098458464228366
272,0.022063071600655577,0.12452101739588824,0.8534159110034562
273,0.10705871954458546,0.5144272873373753,0.3785139931180391
274,0.007111157206194521,0.074363263624748,0.9185255791690574
275,0.15071614162471955,0.7604697252139726,0.08881413316130782
276,0.6059767210916561,0.3156677311885098,0.07835554771983395
277,0.536021850767151,0.38677350233884605,0.07720464689400265
278,0.2014094433431918,0.5622755900002285,0.23631496665657953
279,0.0732226253410537,0.4656674678919783,0.46110990676696784
280,0.1293950832650982,0.5413466642999676,0.3292582524349341
281,0.13239304168444524,0.6171952437125127,0.250411714603042
282,0.00844085345466358,0.02613982064151224,0.9654193259038241
283,0.08023068836158911,0.5963402059101464,0.3234291057282645
284,0.23191170462798927,0.542051160342633,0.22603713502937764
285,0.21794905064052444,0.46246127850822855,0.319589670851247
286,0.0019267543180566,0.02336785675769152,0.9747053889242518
287,0.0069407293263943,0.04754776427070382,0.9455115064029016
288,0.18827602862773635,0.600536485066948,0.21118748630531553
289,0.05702211869054474,0.4541090741606738,0.4888688071487814
290,0.08057490978202234,0.318436081755174,0.6009890084628035
291,0.51054099851599,0.45356172786409166,0.035897273619918145
292,0.06913899355667011,0.5331659850584239,0.39769502138490587
293,0.1369777412241362,0.4163780352146523,0.4466442235612115
294,0.09916441053214149,0.682691050045076,0.21814453942278247
295,0.16099983348807184,0.48963983352871826,0.3493603329832099
296,0.13999375036582054,0.4307619631645708,0.4292442864696085
297,0.05545195547078733,0.3771649535087677,0.5673830910204447
298,0.014235772479184661,0.15201303907062655,0.8337511884501886
299,0.016351478720271578,0.10639173872577634,0.8772567825539521
300,0.19965046780383186,0.6168302812516441,0.18351925094452398
301,0.05990445671050933,0.1597113717365814,0.7803841715529092
302,0.03804934573998432,0.2477651422612288,0.7141855119987868
303,0.19818250249364586,0.4598738971213147,0.34194360038503935
304,0.017223023463218322,0.29621577912441277,0.6865611974123688
305,0.6474320687416745,0.30083429545737045,0.051733635800955004
306,0.07037078458739662,0.23711355347513755,0.6925156619374657
307,0.10408210678584481,0.6006506630205182,0.29526723019363693
308,0.00471533788716782,0.029145506144812178,0.9661391559680201
309,0.5133478605167289,0.4088503813205554,0.07780175816271558
310,0.5344718858284971,0.3552088218449163,0.11031929232658647
311,0.4576015668231778,0.4715355100809705,0.07086292309585161
312,0.5079841927938074,0.42142848007382794,0.07058732713236458
313,0.4786690241436533,0.3293635115675653,0.19196746428878125
314,0.0569523779794789,0.2820780890468718,0.6609695329736492
315,0.1268113304447465,0.528244197837012,0.3449444717182414
316,0.27841745580099336,0.4569681288198086,0.26461441537919794
317,0.352326253970298,0.5122876774711324,0.13538606855856955
318,0.006428645727530399,0.050054865996889644,0.94351648827558
319,0.04088162516026812,0.1252342812984965,0.8338840935412352
320,0.48975484414340115,0.42701175394212276,0.08323340191447601
321,0.023563555160645223,0.05550246169269988,0.9209339831466551
322,0.7054341515883594,0.22489528975882625,0.0696705586528142
323,0.4711895501862681,0.36314192271798457,0.16566852709574725
324,0.036892036844384676,0.37874683052307834,0.584361132632537
325,0.28405452401966585,0.5144162691172623,0.2015292068630717
326,0.23435921502575824,0.47380045661944176,0.2918403283547999
327,0.11813297759158767,0.27934646591382933,0.602520556494583
328,0.24180254566693313,0.28501433410445565,0.4731831202286111
329,0.20807909401929475,0.5244235999719564,0.26749730600874866
330,0.034742938457358895,0.398018317604864,0.5672387439377771
331,0.7007390033617147,0.22323527324637676,0.07602572339190854
332,0.41565153690918477,0.46243245480261386,0.12191600828820126
333,0.35135233669851423,0.5291093903019377,0.11953827299954804
334,0.12596212219268652,0.6663621067653801,0.2076757710419333
335,0.4518140303398182,0.30975839295225194,0.23842757670792974
336,0.009440019861436801,0.0923235735320698,0.8982364066064934
337,0.27618850440899734,0.5801130606911216,0.14369843489988093
338,0.24608085592327375,0.6086274100429148,0.14529173403381151
339,0.08513397018590058,0.31875213256133306,0.5961138972527662
340,0.2507941609836945,0.5315658145213006,0.21764002449500475
341,0.7012026064959014,0.26883562906430997,0.029961764439788523
342,0.6350924217130277,0.3323575484864364,0.03255002980053574
343,0.07931532194612358,0.7404656313111468,0.18021904674272946
344,0.08378983067680379,0.5178903746712997,0.3983197946518964
345,0.34355338133206204,0.5132763599043437,0.14317025876359404
346,0.05249954550648602,0.36554140349576747,0.5819590509977464
347,0.07574677409229155,0.313204586204078,0.6110486397036302
348,0.023452889842548022,0.23212644543926256,0.7444206647181894
349,0.30434958978263127,0.5567666388922232,0.13888377132514554
350,0.14646104206014415,0.5486932998565878,0.304845658083268
351,0.05332130555282566,0.2772574689512752,0.6694212254958991
352,0.7825001518008391,0.15415334316118856,0.06334650503797226
353,0.18375716919496754,0.3800539498397961,0.4361888809652362
354,0.3956800521767735,0.514459245207796,0.08986070261543048
355,0.09810595314532947,0.4164998984031657,0.4853941484515049
356,0.054550120775744795,0.3108656846216662,0.6345841946025889
357,0.36972032204656313,0.4758143799238613,0.1544652980295756
358,0.09207476511491025,0.6050433596838247,0.3028818752012648
359,0.10262617291222349,0.7196421504827604,0.17773167660501604
360,0.37525297358272003,0.41533063374764867,0.20941639266963125
361,0.0981269427650946,0.27510585965528567,0.6267671975796196
362,0.2635786530384624,0.345722632483841,0.39069871447769655
363,0.2624020299871649,0.43576463728165243,0.30183333273118246
364,0.0833837194584078,0.37286135149471455,0.5437549290468776
365,0.24085912706802345,0.5096006736828185,0.24954019924915793
366,0.12711592611436445,0.33613902212404445,0.536745051761591
367,0.5011516428965607,0.41712606672100205,0.08172229038243718
368,0.05680579003978392,0.20618599052250416,0.7370082194377117
369,0.007107278886490559,0.05099164098514192,0.9419010801283676
370,0.16333319390163442,0.3953648515531567,0.44130195454520893
371,0.596838725605807,0.3643761863586162,0.038785088035576745
372,0.15025426597450084,0.3127559796190674,0.5369897544064316
373,0.4216375119925355,0.2951871027632366,0.2831753852442277
374,0.0332024408945671,0.3507379826206164,0.6160595764848165
375,0.06249760310958298,0.2743524748734001,0.663149922017017
376,0.04947000308833916,0.4014241060419426,0.5491058908697181
377,0.2717537810738448,0.6031553692164202,0.12509084970973497
378,0.043266266929811746,0.20495648150661153,0.7517772515635767
379,0.10630661617881947,0.49275137026489596,0.4009420135562845
380,0.3114660192526254,0.5756833592052977,0.11285062154207674
381,0.8502928848620852,0.12724653141739847,0.02246058372051622
382,0.4261899282250029,0.472897826851304,0.10091224492369288
383,0.10831237771118414,0.5214446361385029,0.370242986150313
384,0.05062721077887759,0.2871787361720055,0.6621940530491168
385,0.24408805166036363,0.576737399605931,0.17917454873370525
386,0.23849057292299536,0.5332149244998521,0.22829450257715242
387,0.18630925516009117,0.6018651899125812,0.2118255549273274
388,0.5307712681041321,0.42718594222673456,0.042042789669133204
389,0.45959447700781453,0.41926613653337946,0.12113938645880595
390,0.07833653776290087,0.16754691906800495,0.754116543169094
391,0.09184156487246753,0.4601613686735801,0.4479970664539524
392,0.21714954731187502,0.6179030804747941,0.16494737221333078
393,0.5072907376008761,0.4130661613629442,0.0796431010361796
394,0.747547527564748,0.1572375706546693,0.0952149017805826
395,0.06387338052775228,0.45011100827085826,0.48601561120138925
396,0.323773306755108,0.4769802341729682,0.19924645907192357
397,0.28091656709969154,0.5654082224631576,0.15367521043715088
398,0.7416150219696211,0.21017695834397426,0.04820801968640434
399,0.21338500472204158,0.4834678985824937,0.3031470966954646
400,0.0414127099377333,0.26059700063273866,0.6979902894295279
401,0.38501304568784156,0.36596634313750076,0.24902061117465762
402,0.25548963918612716,0.38854131106262413,0.35596904975124877
403,0.11863921024978011,0.37518836134762273,0.506172428402597
404,0.5289599552193831,0.33727363776044567,0.1337664070201713
405,0.01056664890641626,0.11469361965231772,0.8747397314412659
406,0.7433383912858623,0.19571562071245213,0.06094598800168546
407,0.4259545154658609,0.3693919717870576,0.20465351274708138
408,0.07187653907501142,0.22725001385402743,0.7008734470709611
409,0.23404385245871495,0.5341627954632912,0.23179335207799387
410,0.14490943929266134,0.5572898611507271,0.29780069955661154
411,0.0024260338473361402,0.018813824662927282,0.9787601414897367
412,0.6645048462408173,0.2661101992679768,0.06938495449120577
413,0.1943930932139592,0.5911575302245706,0.21444937656147012
414,0.0226090287543231,0.1372111485797648,0.8401798226659121
415,0.019005556117150456,0.14523282083628408,0.8357616230465654
416,0.05310062258019628,0.5091822781142736,0.43771709930553
417,0.351977913870701,0.4247566989113832,0.22326538721791583
418,0.8057742208723042,0.16529390299633956,0.02893187613135622
419,0.4771231897379322,0.457396200885003,0.0654806093770647
420,0.00141367506609728,0.01011137639457536,0.9884749485393272
421,0.573039645885619,0.3402743224035106,0.08668603171087041
422,0.29408220911515637,0.4324778219229555,0.27343996896188805
423,0.10658822583277336,0.11489531767326573,0.7785164564939608
424,0.1637439141909119,0.4946271992329743,0.3416288865761138
425,0.4194527952101784,0.5058167542347821,0.07473045055503942
426,0.01727788721636864,0.2472969511386723,0.735425161644959
427,0.19239440080421794,0.3108329705742571,0.49677262862152494
428,0.2806741333062044,0.5270549359763633,0.19227093071743218
429,0.2864733228202255,0.527136799686921,0.1863898774928536
430,0.01306730728345426,0.16177900622850455,0.8251536864880411
431,0.16259909341312692,0.4616217441005507,0.37577916248632237
432,0.0946308071964286,0.5432413255351036,0.3621278672684676
433,0.07014237309291507,0.46002398143518286,0.469833645471902
434,0.37577654947288863,0.45219080177951715,0.17203264874759422
435,0.5235477960840424,0.40176643471184886,0.0746857692041087
436,0.299617582546303,0.5524024658141422,0.14797995163955474
437,0.3956282886237382,0.39340249379078734,0.2109692175854744
438,0.0142160622297527,0.21207699455704213,0.7737069432132052
439,0.019779499848215122,0.1365916636858806,0.8436288364659041
440,0.02224545360760258,0.12355408451068502,0.8542004618817124
441,0.35071138021773984,0.4753983485068415,0.1738902712754185
442,0.31849668861397984,0.6010551790222995,0.08044813236372056
443,0.22610107169630328,0.45969776292725345,0.3142011653764432
444,0.023715020897627063,0.12891017573749738,0.8473748033648754
445,0.00851870651961018,0.06470979163298947,0.9267715018474003
446,0.1469193607903764,0.5226352950686104,0.3304453441410131
447,0.3048525884300635,0.4818143382374022,0.21333307333253418
448,0.5227878317726198,0.3766273225138375,0.10058484571354268
449,0.01134083805689214,0.10327903906906051,0.8853801228740472
450,0.8604185562411496,0.09838771394312133,0.041193729815728816
451,0.0560566737925009,0.41897042877693796,0.524972897430561
452,0.16277645279227906,0.5366266808167661,0.3005968663909546
453,0.46607595533346907,0.4295497685986683,0.10437427606786247
454,0.6960450219031091,0.2598468572252809,0.04410812087160988
455,0.03745707502269666,0.23544290924559594,0.7271000157317072
456,0.1771847827132532,0.34222767749691324,0.4805875397898335
457,0.36596809467567004,0.5144801458281802,0.1195517594961496
458,0.24846309634706154,0.4798681826421151,0.2716687210108232
459,0.2109842094045983,0.6446067994104598,0.1444089911849418
460,0.5297271431375842,0.3882216917490724,0.08205116511334333
461,0.2727278484741301,0.5447108980136397,0.18256125351223015
462,0.3125954185571288,0.3596993591490093,0.32770522229386184
463,0.2611582114580001,0.45237560986188097,0.28646617868011875
464,0.08931593610069681,0.5333626862024803,0.3773213776968228
465,0.43214107739137225,0.3209921891815452,0.24686673342708249
466,0.7222838530252903,0.22233955913943587,0.05537658783527376
467,0.1263654874408468,0.433088955852927,0.440545556706226
468,0.6933186575489354,0.24820367496326337,0.05847766748780121
469,0.1854479384148286,0.7129886375184791,0.10156342406669214
470,0.01219822604628502,0.1801758319698843,0.8076259419838305
471,0.03321761252098314,0.17153012673594684,0.79525226074307
472,0.026338017160192916,0.23998070166901558,0.7336812811707915
473,0.6925488998671941,0.25147310894832303,0.055977991184482725
474,0.29066341087952485,0.3574555259172332,0.35188106320324175
475,0.25615757991922494,0.5733026996565418,0.1705397204242332
476,0.5772469768698401,0.35509419662318686,0.06765882650697305
477,0.00986685277141066,0.15082135085519538,0.8393117963733937
478,0.4570934491888471,0.44099192130541576,0.1019146295057369
479,0.1712614068038329,0.4468352957027286,0.38190329749343843
480,0.24715575357216854,0.4869524628501307,0.26589178357770066
481,0.056676064812088464,0.25884019169166117,0.6844837434962503
482,0.28001189742701293,0.589174095329486,0.13081400724350115
483,0.03578922102035994,0.31923302075014165,0.6449777582294983
484,0.3839019812929606,0.43435933519579084,0.18173868351124836
