ID,high,medium,low
66,0.5660726151855072,0.33736322005878555,0.09656416574911782
67,0.08960292460859147,0.22889382444060166,0.681503249957396
68,0.2912050522279818,0.5034731179406603,0.20532182933465246
69,0.34644573577937987,0.49671248829151887,0.1568417764258068
70,0.01848213466389995,0.2495093102042724,0.7320085520895072
71,0.11257352849408085,0.43691108579227833,0.45051538149164505
72,0.33124138914147244,0.5803358854884059,0.08842272238988962
73,0.22259354670179948,0.5868642818801674,0.19054217588838152
74,0.1252121414892126,0.3278155412073665,0.5469723200353004
75,0.11411972855299712,0.703524266954111,0.18235600623136067
76,0.7045515824062477,0.21341277473585632,0.0820356453414228
77,0.0348016327308531,0.3393886648598651,0.6258096978147571
78,0.06168341504742922,0.48486944457319214,0.4534471424903765
79,0.18090433252831054,0.5840138949261235,0.23508177651920906
80,0.25392294850326086,0.6325568077786687,0.11352024471148114
81,0.008115460295176017,0.03888661582017703,0.9529979192590784
82,0.2479045252368152,0.5969429816826778,0.1551524960607393
83,0.02436497718351997,0.14206545623650035,0.8335695695602119
84,0.08776790256220271,0.44746108923677314,0.46477100894608214
85,0.13491218156425416,0.47452266632339607,0.39056515285740795
86,0.3138609148416283,0.3636376875193474,0.3225013911818545
87,0.031266233055776534,0.27311090521141257,0.6956228616086345
88,0.21974739026333776,0.42028124637991404,0.35997136484686443
89,0.08882011742644197,0.35534877406290666,0.5558311114908836
90,0.3333847224637418,0.3808138158970654,0.28580145915566574
91,0.008435756554737293,0.04812662808511484,0.9434376264428865
92,0.2129548010664241,0.49783435341574456,0.2892108420408938
93,0.6054586480501719,0.2481087081476929,0.1464326428087244
94,0.1596330294518187,0.37299359976104357,0.46737336979372696
95,0.5977515616673922,0.3289051148445669,0.07334332845509466
96,0.1178276847998307,0.6176338057317152,0.2645385097168067
97,0.5944339381487114,0.3100242688605667,0.09554179249401673
98,0.06407020993227747,0.3456938324050632,0.5902359571659538
99,0.2548932889936598,0.41025408794154433,0.3348526205812689
100,0.4389114973654909,0.4437617676171354,0.1173267335272575
101,0.06144097563815973,0.29127276638025396,0.647286252145298
102,0.17741217444624366,0.5569260730829161,0.2656617549543671
103,0.3085019574498808,0.5485457391103506,0.14295230443317924
104,0.39160115216658825,0.47995399559595214,0.12844484975393275
105,0.4619936600899698,0.44491185925853016,0.09309448561855382
106,0.45133406399099635,0.4037756436983845,0.14489028957873956
107,0.33850886442517514,0.425365534005753,0.23612560057566098
108,0.26486671315093147,0.5338792124788105,0.20125407139002585
109,0.09824505610151565,0.5802523824671104,0.3215025641632534
110,0.3668570478980844,0.5023016967062606,0.13084125787918194
111,0.011423410722756657,0.1058880875469588,0.882688502599519
112,0.030521305714571383,0.35820299323861043,0.6112757041512269
113,0.03613273517633542,0.3425030354541789,0.6213642239057265
114,0.4531190703734455,0.37723068546580496,0.16965024118051727
115,0.5124358442712659,0.41608003919838915,0.07148411255670192
116,0.2968737503018429,0.46316221390810075,0.23996403579005635
117,0.027531239182644045,0.15338707095945098,0.8190816824073244
118,0.2687925761978161,0.4308118245784971,0.30039559922368686
119,0.3133746796195147,0.454930401848596,0.23169492151212165
120,0.3830888384504273,0.4856617202817421,0.13124943779089296
121,0.19749462514225488,0.587806031726725,0.21469934114419853
122,0.007948746219011081,0.03831679159550001,0.9537344676182039
123,0.05992854785748112,0.2200306627958111,0.7200407930719981
124,0.1426923316561974,0.5168768006112157,0.3404308697194083
125,0.026174229602320558,0.35216470321610444,0.6216610685475147
126,0.13652729117419068,0.7031859535140855,0.16028675580842894
127,0.29600519284530785,0.5706834493639268,0.13331136474464048
128,0.4409278155127192,0.40024891180070593,0.1588232682162265
129,0.1127336478058008,0.36892046134529427,0.5183458918423155
130,0.018113359649928332,0.08895000607151743,0.8929366321675564
131,0.41404244067399726,0.3931110234449621,0.19284652843045996
132,0.23344680157855632,0.5780563421878945,0.18849685524013843
133,0.4826830866340392,0.3907316988966139,0.1265852129792307
134,0.29204242027824723,0.4933699540292075,0.21458762867277725
135,0.19497488723423667,0.3312034029716257,0.4738217088007268
136,0.18108380834084964,0.4432112485223358,0.3757049386664662
137,0.2503224753205886,0.47657329964231765,0.2731042305008528
138,0.29523071534001566,0.4081462068586436,0.29662307680793
139,0.10058125432002997,0.27939593650947714,0.6200228071836714
140,0.28639290260668476,0.4737292447365759,0.23987785116662325
141,0.0023360940378445902,0.017099549011769324,0.9805643584172191
142,0.09498859648955531,0.8032793465466384,0.10173205969568574
143,0.41004228393411224,0.44137443871296683,0.14858328182326924
144,0.013929532170982056,0.09736532000009324,0.8887051444140753
145,0.24649692494085992,0.34321734989838787,0.4102857246640468
146,0.1270219744422088,0.4526467070749973,0.42033131475750346
147,0.05525204395319046,0.19609405449353537,0.7486539045335063
148,0.03304251143637998,0.15419721958737503,0.8127602681070106
149,0.0822425092843296,0.36404486789039014,0.553712621335164
150,0.006204308585501071,0.04609256033946794,0.947703125704404
151,0.1096190137504897,0.16913839746826825,0.7212425843108936
152,0.24273774486209723,0.5893472051055677,0.16791504903892426
153,0.18752991052759396,0.5098100599756992,0.30266002900000155
154,0.37573711222528644,0.23220841557090044,0.39205446972028635
155,0.055857945361444075,0.19571514724008884,0.7484269028039423
156,0.3913201282407053,0.4814165067980028,0.12726336645140812
157,0.09691890747645121,0.3256579506054155,0.5774231394346063
158,0.08181468734693634,0.531858734350601,0.38632657755740457
159,0.3097095671317273,0.33289296441485483,0.35739746845341797
160,0.46672764376687664,0.44227613955370476,0.09099621543765525
161,0.43605984004026027,0.4120773402314183,0.1518628202250269
162,0.27029975152108204,0.5424608319945553,0.18723941747777337
163,0.03959887643142825,0.2963075285121092,0.6640935944355809
164,0.4227715755011218,0.440782634177412,0.13644579379840374
165,0.553065979980852,0.38077377351531844,0.06616025072582513
166,0.26266737499621706,0.4392854492019815,0.298047179278739
167,0.054046852841764866,0.5540995020579903,0.39185364919806426
168,0.08235714870601601,0.5300962014140322,0.3875466506250099
169,0.4344102294624436,0.45183142637988494,0.11375833919061756
170,0.20608185542830518,0.6450731649995775,0.1488449810622335
171,0.023053291342144285,0.10126380920534538,0.8756828983970115
172,0.4400569936399752,0.45527300165070395,0.10467000868296387
173,0.010868423699448383,0.05283153406555565,0.9363000412726292
174,0.20203038980409008,0.4960906384478398,0.30187897274148096
175,0.08194106215001132,0.5174709120708095,0.4005880329814071
176,0.02865235070453953,0.18591235944854315,0.7854352826446894
177,0.20870966259561266,0.5029806073502578,0.28830972508707575
178,0.09279462612775147,0.28727872895331813,0.6199266466573992
179,0.04698847967800081,0.29914304711423534,0.6538684761879959
180,0.08989786622729114,0.2886800488289117,0.6214220789833328
181,0.12326692771228613,0.7221268711805627,0.15460620234891476
182,0.08240235758577578,0.21577540196565018,0.7018222387101053
183,0.14318088129275622,0.5328318688333737,0.32398724689363784
184,0.18840669144137392,0.4705320475244267,0.3410612660012532
185,0.005289001430290905,0.038500369555279156,0.9562106269344763
186,0.12066860241165152,0.5046287408253203,0.37470265924655505
187,0.010910648090760913,0.19937989534647507,0.7897094572146898
188,0.2423915841395689,0.4996202692442987,0.257988144629311
189,0.07922230979658816,0.4385716131316176,0.482206080548732
190,0.04443789046282589,0.3937012641138423,0.5618608467892714
191,0.08740026388835229,0.5168247230509725,0.3957750075969161
192,0.021677894449202307,0.24181511732496544,0.7365069852455999
193,0.4560448991460097,0.453938185246086,0.09001691958154726
194,0.6707081325484332,0.26383460898481875,0.06545725946015893
195,0.005644837289117718,0.045106790738782904,0.9492483712580853
196,0.18865423807239,0.6583201593737221,0.15302560106377172
197,0.0574229964278646,0.44357942266668354,0.4989975755658691
198,0.5525812321948399,0.3843212902492304,0.06309747730757702
199,0.06666307212645914,0.6070190558419307,0.3263178717832575
200,0.053891534184552815,0.32348070185684263,0.6226277617234304
201,0.23348481699390267,0.40078899290226855,0.36572619507088244
202,0.018913463859135747,0.2139103045276588,0.7671762370148762
203,0.011499877731300406,0.19550744091811262,0.792992673744786
204,0.2316008429541801,0.18740510030935223,0.5809940592199946
205,0.02899178570572803,0.18420676540779576,0.786801442615571
206,0.016448095386575202,0.2668576813862573,0.716694225213989
207,0.021256773819203746,0.13124111037780073,0.8475021178519051
208,0.12214682894533395,0.5858584481865858,0.29199472559995976
209,0.5705923230513971,0.3447434001563898,0.08466427877903467
210,0.33803638495400856,0.5610566105927844,0.1009070019696802
211,0.34395228567790437,0.4749362959130849,0.18111142089253765
212,0.02982244741415235,0.10992073615934268,0.8602568151226535
213,0.6896065271925913,0.26209181275049837,0.0483016573250307
214,0.11062393764256084,0.2998812275681185,0.5894948357827315
215,0.018483958192201215,0.1246820382984399,0.8568340059307976
216,0.30524193528175775,0.5500183660197634,0.14473969621495184
217,0.10178730609100298,0.3066838383821908,0.5915288562718642
218,0.07255261583470785,0.6739709315652817,0.25347645309671596
219,0.34278891755813645,0.2390652563299769,0.41814582660859195
220,0.09548702795756199,0.4231660057981983,0.4813469642574183
221,0.4042006534504122,0.45928533991383275,0.13651400862257645
222,0.0199986363753638,0.3138964822044968,0.6661048821031094
223,0.1182891353259665,0.2821813246662527,0.599529542242955
224,0.02931474700095505,0.06834697432739027,0.9023382744496591
225,0.28306290597469597,0.5437910622664652,0.1731460352357763
226,0.0879857709730216,0.29137347723573254,0.6206407475692501
227,0.3657786947058064,0.5313351761992761,0.10288613306856058
228,0.22978146712970948,0.5894061258248768,0.1808124090322351
229,0.1545008864771762,0.5828154498067971,0.26268366023908896
230,0.16175911136619145,0.3230754260035577,0.5151654631269562
231,0.026729671675192527,0.31783005135056824,0.6554402813824994
232,0.7004402493265414,0.23733006270059423,0.062229684744279354
233,0.052033024843082525,0.21704465552198912,0.730922321373397
234,0.11807269104616464,0.6641610522494688,0.21776625645601397
235,0.15246106049989647,0.6710074658276056,0.17653147367249789
236,0.5490092134408818,0.3824527876645891,0.06853800038464525
237,0.4268281477111678,0.4569499415937977,0.11622191715220424
238,0.26212949326298485,0.536669555789247,0.2012009524378843
239,0.011665370808981815,0.0987563363047618,0.889578288074423
240,0.35764590089229514,0.4777786009831487,0.16457549613773456
241,0.5628014034627268,0.33328076609131313,0.10391782647231725
242,0.049980252988591024,0.18051995443663177,0.7694997943132459
243,0.0990981314972689,0.3587048566633528,0.5421970053822085
244,0.32790401958446264,0.35415912897490315,0.3179368569043933
245,0.23715387154791426,0.4337725111602963,0.32907361629837883
246,0.354497578638226,0.3756973811517839,0.26980504468033834
247,0.454267878623851,0.41293253219710885,0.13279958917904014
248,0.18237986284259197,0.16106812609090151,0.6565520125566227
249,0.0251431185933005,0.2969401734257721,0.6779167072358694
250,0.41251974053591484,0.4226549108992387,0.16482535204178408
251,0.03870978325795472,0.2098334756123253,0.7514567417506018
252,0.5032492081314033,0.41053757864831025,0.08621321719392953
253,0.13721935532132606,0.4075561300085797,0.4552245154151524
254,0.07177153140886877,0.45937266182693315,0.4688558067641981
255,0.4333934092173685,0.42696776616210264,0.13963882213700188
256,0.5163068879569402,0.39790859896345526,0.08578451481807324
257,0.0933104961477626,0.58652612718009,0.3201633796523796
258,0.33910324231882033,0.4632714045022754,0.1976253506953774
259,0.627590663792044,0.3334805977399763,0.038928740082272185
260,0.7140240660068463,0.24473586459656435,0.04124007188011617
261,0.07235737914299348,0.28957858199624714,0.6380640361288797
262,0.03796174858106907,0.3585629926775725,0.6034752529050703
263,0.5340310255601092,0.3708842012310444,0.09508476948355608
264,0.1572790353968241,0.4701212343623454,0.37259973471117885
265,0.518030674162076,0.4105526900384685,0.07141663455769195
266,0.44301471378134255,0.44724457715237403,0.10974070732781463
267,0.3748451234143914,0.21263720220804946,0.412517672887443
268,0.005171137716673732,0.024924944758474524,0.9699039110987259
269,0.28440721500451444,0.5176512355799755,0.19794154693198315
270,0.09450526078925518,0.6425640906122804,0.2629306483501118
271,0.6915623568791207,0.2029944308617075,0.10544321548775677
272,0.033324061237607706,0.13216905440556923,0.8345068880821133
273,0.10321141820277142,0.47710609864390907,0.4196824848917883
274,0.011304125771608288,0.0844917114120796,0.9042041658586328
275,0.17737629268428376,0.7094131990810102,0.11321050773800061
276,0.5687284279014279,0.3505227750329593,0.08074879930078711
277,0.49372732340235925,0.4093124004310623,0.09696027517316767
278,0.21588876645125427,0.5743636837110819,0.20974754437390475
279,0.08979459962855328,0.508531604890736,0.40167379548071064
280,0.1439937161483056,0.5342530706469982,0.32175321270799084
281,0.13979307989782883,0.6106549916101099,0.24955193221735153
282,0.00946625255146616,0.03360135678968216,0.9569323901931902
283,0.09100534405775902,0.5297479452311349,0.37924671418804373
284,0.24261241455611154,0.5246575156231166,0.2327300703174773
285,0.22430266122008052,0.4684723591660551,0.30722498309080215
286,0.004123593659544283,0.03426044666161368,0.9616159551774498
287,0.01507686050485874,0.06963229113604635,0.915290846186009
288,0.24575166474304835,0.5312939986843384,0.2229543385594347
289,0.07692034825574717,0.3971387502112732,0.5259409027747431
290,0.09426635312715285,0.29907274115963317,0.6066609042230978
291,0.513632110521007,0.43830038120811393,0.04806750827087912
292,0.08482482974523728,0.5478962456656442,0.36727891813194863
293,0.1476522237579388,0.38705386780581974,0.4652939069461254
294,0.14675743572363106,0.6206141122258997,0.2326284557757596
295,0.1993184767429124,0.4536102439739229,0.3470712772963433
296,0.11820723533648839,0.42226395952062107,0.45952880588794864
297,0.030820931068979585,0.31779496141678976,0.6513841096252284
298,0.024379542959811793,0.17338981833618444,0.8022306428639113
299,0.02755608927628269,0.13947823712061475,0.8329656737272789
300,0.23745689890617064,0.5804646599655776,0.18207843516778746
301,0.08467742128324092,0.17473491586088571,0.7405876653394003
302,0.0444204449343746,0.2520313661865299,0.7035481901208588
303,0.16723404384420704,0.4649675077280247,0.36779844743435747
304,0.025898466396712266,0.31644095901734004,0.6576605796771776
305,0.6204000605240011,0.3151190955251265,0.0644808379904079
306,0.050196115861311,0.16557130631242734,0.7842325716174444
307,0.12427579077818805,0.6327731823348899,0.24295102763198023
308,0.008152138423900833,0.04155062370563078,0.9502972413474062
309,0.44391477630114334,0.46069471642792287,0.09539050950610821
310,0.48840738227851255,0.40512862949466794,0.10646398698505613
311,0.45439722953946576,0.4697065738648226,0.07589619634735899
312,0.4640086537976506,0.44646735214131517,0.08952398909398045
313,0.5095663928546446,0.3214376886979282,0.16899591993754343
314,0.06437620489953685,0.25797399607522337,0.6776497998944743
315,0.12252995407172812,0.5323166272043943,0.3451534102798862
316,0.2715308861945658,0.4609182293385181,0.2675508824800948
317,0.3477484308599325,0.5057783593374946,0.14647320731904623
318,0.010908531677743742,0.07267505381702136,0.9164164187582745
319,0.05108576157757781,0.16674714385280331,0.7821670995366724
320,0.47892751290945884,0.4207978453500203,0.10027464124381537
321,0.015298995378199454,0.07667867746618583,0.9080223244237352
322,0.6855472566252192,0.23026051285463645,0.08419223076849709
323,0.4826311270907878,0.3626137845353632,0.15475509011231794
324,0.04543743357567081,0.37307018208051396,0.5814923855855787
325,0.3082456421344887,0.4969328485649495,0.19482151377091006
326,0.2662004686623184,0.4868479074211034,0.24695161894952442
327,0.11388820916805813,0.30084013680332694,0.5852716503033245
328,0.2276447565984253,0.30182066213039177,0.4705345817678882
329,0.17373961566900775,0.5303063569659535,0.2959540353123246
330,0.04151332510474262,0.3560888773233648,0.602397800676301
331,0.6864034297263462,0.23489909205530007,0.07869747573482698
332,0.451024848722559,0.42104294924365193,0.1279321997986148
333,0.27413321571424,0.5627774216834883,0.16308936111215552
334,0.14531690551083157,0.6556840113571362,0.19899908064850522
335,0.3649306954440853,0.3621175854207339,0.27295172062529693
336,0.013336254469573075,0.10705924612646904,0.8796044969825192
337,0.275404597919144,0.563091017068021,0.16150437954907595
338,0.25328430823860903,0.5795495838685633,0.16716610491259545
339,0.08277298372523208,0.3551015862081451,0.5621254332952079
340,0.2525968262711635,0.5235046451220321,0.22389852860680437
341,0.6513935041230613,0.3037391633946546,0.0448673370768087
342,0.5746805846753885,0.3697744602305397,0.05554495683254057
343,0.09283398189581768,0.6924126216813409,0.21475339716789957
344,0.10798195156729615,0.4398675408382832,0.4521505078427734
345,0.3572661218803643,0.5038236233590577,0.1389102572441048
346,0.06272139302394618,0.39522079036615865,0.5420578176033058
347,0.08363613300119833,0.32008996946745094,0.5962739024984043
348,0.0298162042398663,0.25195217666066544,0.7182316223280532
349,0.30715381888472887,0.5391418108016874,0.15370437379052132
350,0.1327303118075658,0.5194256766725979,0.3478440097813676
351,0.05283267169990601,0.28004200273199886,0.667125325568095
352,0.7479263030649611,0.17903249773317073,0.07304119547657767
353,0.1621499734094278,0.3609476124323731,0.4769024146549044
354,0.41825173044520236,0.4783571343678927,0.10339113692537373
355,0.11941646510714306,0.3896287422911824,0.4909547913599111
356,0.05663044107600328,0.3272343359139845,0.6161352256177152
357,0.4137681214386278,0.448757879783559,0.13747399430746488
358,0.07922205799221606,0.5872819687131372,0.3334959740397048
359,0.11834099129974736,0.66626674074594,0.2153922649740805
360,0.337190996431375,0.4251540900618208,0.23765491002986666
361,0.13544795393598863,0.32255117923509424,0.542000862855274
362,0.20037964695951513,0.39148537873380956,0.40813496735280025
363,0.2722592003888352,0.43681585114986404,0.2909249524349438
364,0.09896035195943627,0.3663888329053059,0.5346508136451417
365,0.24472616608866857,0.4819241925445305,0.2733496413668009
366,0.13869435637615038,0.3625782040602091,0.498727437576819
367,0.4703919231447361,0.41517225513412753,0.11443581576067176
368,0.05928290989683003,0.2072072906283961,0.7335098025791823
369,0.00910953105513686,0.06968064307775768,0.9212098326657602
370,0.17071510526356679,0.4140168858318321,0.4152680064210742
371,0.5604372239031365,0.3900078996995507,0.04955487118190639
372,0.1659171181886087,0.30793712535511647,0.5261457599332123
373,0.4334114646644366,0.28641321717382895,0.2801753171683235
374,0.041937433727448147,0.3581978499644116,0.5998647168048455
375,0.06669783888073971,0.25792269381020033,0.675379468426647
376,0.0536015265841547,0.3974727321252963,0.548925742408136
377,0.2891545425179903,0.5746693454137752,0.13617611256493997
378,0.038745332300964865,0.16674174651664983,0.7945129155944498
379,0.13217177798446386,0.5095280002128318,0.35830022180270416
380,0.28764075950825624,0.5644693229401553,0.14788991308124008
381,0.833443356173851,0.13921070586914777,0.027345932679506604
382,0.4042776930933662,0.4756374059260288,0.12008490023554676
383,0.11438711948678854,0.5065172977790797,0.37909558745283284
384,0.07550185154938457,0.29990720167206103,0.6245909415631481
385,0.211037150646992,0.6038085160678436,0.1851543308016375
386,0.24440502098710856,0.5672158037902009,0.1883791786996283
387,0.21757583337715156,0.5526945950782022,0.2297295784985214
388,0.5865816090485454,0.37132406508288596,0.0420943248751579
389,0.43543619394029004,0.42936296918030004,0.13520083886623138
390,0.09245473836531864,0.22732597259766837,0.6802192887886602
391,0.08525800968177492,0.4282681389202173,0.4864738499078916
392,0.19923462717238322,0.619314622030246,0.18145074831384375
393,0.44241243341950603,0.46158429707864673,0.09600326701832043
394,0.7338915552154947,0.1598517229816491,0.10625671559403914
395,0.06492973068038849,0.5021399069450118,0.4329303685834168
396,0.3701563002193366,0.45806126404219183,0.1717824372285877
397,0.28967555522789823,0.564367577098751,0.14595686817005618
398,0.6439136480394972,0.29160191593890167,0.06448443626995368
399,0.18945850759502433,0.48619645621787316,0.32434503469698645
400,0.047482904516624895,0.25655623078445605,0.6959608717769706
401,0.3335969741405976,0.39845060452313613,0.267952416865918
402,0.25919235455608153,0.3954575849095749,0.3453500580508166
403,0.14506696729895036,0.392738020195141,0.4621950149894356
404,0.4725516807667726,0.3627184733039756,0.16472984592925183
405,0.01498838260212408,0.1286219954104087,0.8563896204352628
406,0.7257558051070089,0.19029473547125172,0.08394945967009192
407,0.3944393671108913,0.38688193576468516,0.21867870209147727
408,0.02654528241443484,0.21722042505053415,0.7562342895547987
409,0.23726783047771782,0.516477113190209,0.24625505533866246
410,0.13362572015305071,0.5486144852371259,0.3177597951065288
411,0.0036559775438230893,0.029396311209988982,0.9669477132174874
412,0.65157013659135,0.27131143767752885,0.07711842945641141
413,0.20398414476485555,0.5624199168158559,0.23359593990940458
414,0.03935344568597616,0.15096154407601461,0.8096850086237167
415,0.022941574861028744,0.15544109056240837,0.8216173332727112
416,0.05973867300797055,0.5040007538147848,0.4362605725563629
417,0.3413784750629078,0.4323069343072539,0.22631459708700813
418,0.7912130845673487,0.173214894465728,0.035572020470217965
419,0.4542933054712331,0.46688274472830166,0.07882394731693831
420,0.002888850408319839,0.018047961717921404,0.9790631832404292
421,0.5322006718753071,0.37266137055709353,0.09513795433901445
422,0.28615956380882784,0.4093081655099679,0.3045322647207397
423,0.11963660336574092,0.1225945812576225,0.7577688089194667
424,0.17777307877492873,0.48774107313007975,0.3344858436246432
425,0.3946591627207655,0.4985556817685855,0.10678516494805107
426,0.025031247180856937,0.26168558171877254,0.7132831714108114
427,0.2339527561612946,0.3201632061327537,0.44588403273889804
428,0.2623942348537275,0.5172007505146335,0.2204050151283443
429,0.27473413771745503,0.47813131658630137,0.24713454470283297
430,0.017976851751595954,0.1572403997628142,0.8247827489822952
431,0.18953245490425827,0.41040765208721347,0.40005989648546597
432,0.11119397209075901,0.5036989897597152,0.38510703839787863
433,0.07945709802961252,0.44491800715467195,0.4756248945673626
434,0.31577366700257203,0.48387901587412263,0.20034731712330525
435,0.48690071908672933,0.4342594968724299,0.07883978155731404
436,0.30364416409552625,0.5432086343864111,0.15314719953124117
437,0.34410427744821254,0.40286020170544506,0.25303551935622637
438,0.01592225701301953,0.23722541484274062,0.7468523347255862
439,0.02408146738277531,0.1537470027893731,0.8221715343602881
440,0.029220492372915834,0.12252549639071744,0.8482540083803108
441,0.36295325105968507,0.46818242841868096,0.16886431903151788
442,0.34691894046564453,0.5626855937444775,0.0903954638030565
443,0.22546641531318348,0.44950226593685044,0.32503132769066284
444,0.03262920273469552,0.14427614509897072,0.8230946516696284
445,0.011712416094683672,0.07241937256358229,0.9158682131112469
446,0.12294730826650485,0.505385306743983,0.37166738200927996
447,0.3331789385930876,0.4701284997405429,0.196692563653191
448,0.44346794603532125,0.412088823821367,0.14444323014331187
449,0.014363206878797902,0.11150013783261954,0.8741366556300675
450,0.8160941159609004,0.13039261942945204,0.05351326883164333
451,0.0553266981791487,0.3917980746083174,0.5528752280817683
452,0.19906979064886088,0.503342085858974,0.2975881165382898
453,0.4327826232526577,0.4498134986803698,0.11740388204061551
454,0.6525430914141634,0.2862189888267068,0.061237923981125396
455,0.06061035209431543,0.2260752432993415,0.7133144048546958
456,0.1949039358936156,0.37840793498156683,0.42668812415776386
457,0.3480344571445082,0.5174549563111135,0.13451058157732454
458,0.23860080192733585,0.46736622860851573,0.29403296549050545
459,0.26598817115563433,0.5925977435584102,0.14141408180901782
460,0.478014576665524,0.4162845813383361,0.10570084075437632
461,0.2809099759939702,0.5331623811499123,0.1859276413660013
462,0.2717969629070958,0.4345082758746643,0.2936947582380076
463,0.23551641003403606,0.3843774088091215,0.38010618463377993
464,0.12558054650130293,0.546845149658954,0.32757430383974306
465,0.47680343232551015,0.29771511274872775,0.2254814524422353
466,0.6666469675779415,0.24456680020669558,0.08878622526148747
467,0.13140325545254192,0.435424653686753,0.43317208589365125
468,0.6537671355933805,0.2822220580741524,0.06401080807093583
469,0.17460499212928265,0.6945524442561716,0.13084257007171535
470,0.01614554907896751,0.14783351133662964,0.8360209378459342
471,0.04318356877249174,0.18849849256910337,0.7683179375408178
472,0.02776648931828769,0.2343703477670283,0.7378631657086517
473,0.7198202070684839,0.2268210301022156,0.053358763822711146
474,0.32038148852551784,0.34875654883799617,0.3308619616430752
475,0.24866974798404903,0.5587837718024209,0.192546474749771
476,0.5153715828056381,0.3908299541967273,0.09379846299763465
477,0.012436187696798447,0.1153373078731306,0.8722265010152214
478,0.4117126752058159,0.45782844536645434,0.13045888340137277
479,0.1668191124982262,0.4833421012221414,0.3498387857829271
480,0.23370100592559376,0.5001472477111027,0.26615174884683046
481,0.05857574174367663,0.28293112189920994,0.6584931399582274
482,0.2558983282976321,0.5999773306116367,0.14412434407096328
483,0.03262576177887831,0.31822952265180077,0.6491447191704349
484,0.3595843021142958,0.42854914990181137,0.21186654301683905
