ID,high,medium,low
94,0.10189645855410982,0.3308512669447965,0.5672522745010937
95,0.608606862212494,0.3336643133235528,0.057728824463953096
96,0.17546001613727072,0.5643091234069088,0.2602308604558205
97,0.635065447541947,0.27190924781109405,0.09302530464695898
98,0.043716828768006026,0.30058076284844415,0.6557024083835497
99,0.2187092342578853,0.425551644239167,0.3557391215029477
100,0.5414049770991585,0.38490455527675443,0.0736904676240872
101,0.04348427668156445,0.2867392485326288,0.6697764747858067
102,0.17746552613188907,0.6296281110286178,0.192906362839493
103,0.2483071625262249,0.5515393081585419,0.20015352931523323
104,0.4023708888837788,0.4644059689621562,0.133223142154065
105,0.6274278989184863,0.3324931579920775,0.04007894308943617
106,0.31517960598212785,0.4980790186632079,0.1867413753546642
107,0.2413654322773257,0.4780317527227284,0.28060281499994577
108,0.2967008506632025,0.5583323063821936,0.1449668429546039
109,0.12105419484682847,0.5242422721700252,0.3547035329831464
110,0.544939618008861,0.3768745020561943,0.07818587993494465
111,0.012750917784341089,0.12986076779202976,0.8573883144236291
112,0.021911169846568396,0.4165975675521745,0.5614912626012571
113,0.022699547165502196,0.3293105790384442,0.6479898737960537
114,0.5327458071717782,0.3299360845113033,0.13731810831691849
115,0.5575716695432924,0.38653379867521875,0.055894531781488864
116,0.3209645638153217,0.4702496903241754,0.2087857458605029
117,0.02164966975905406,0.14979960427921063,0.8285507259617353
118,0.1612918028199346,0.4831746057136351,0.3555335914664303
119,0.2964890503578946,0.4545633604270405,0.2489475892150649
120,0.4863544261036485,0.4245528714806432,0.08909270241570846
121,0.1940575088502133,0.5570611892272419,0.24888130192254473
122,0.008210775497097518,0.05151418767263273,0.9402750368302696
123,0.052288804865545845,0.18010362730204335,0.7676075678324108
124,0.15138393102414108,0.5998324718124912,0.24878359716336756
125,0.011200159253557237,0.42698701775812503,0.5618128229883178
126,0.0960431892616929,0.7786738148797756,0.12528299585853148
127,0.29543482731647913,0.6079108833743423,0.09665428930917877
128,0.48599234729799096,0.3776988962289133,0.13630875647309573
129,0.1276218187638296,0.42490355868361496,0.44747462255255543
130,0.023511718919466053,0.10652500939289263,0.8699632716876413
131,0.4147515951391968,0.40627093371796297,0.17897747114284018
132,0.20066194545262137,0.5534055247095087,0.24593252983787012
133,0.49198812575835893,0.35987225880162405,0.14813961544001703
134,0.3065266302042632,0.5201670701716659,0.17330629962407107
135,0.20587292493464338,0.2981390475648361,0.4959880275005205
136,0.12928301902555467,0.5106816724795714,0.3600353084948739
137,0.2440545766883603,0.5476868059513178,0.20825861736032186
138,0.2469160741490614,0.4450960443733547,0.30798788147758394
139,0.0627843786245216,0.21189444015967487,0.7253211812158035
140,0.2951231707600259,0.45629480876457623,0.24858202047539776
141,0.001469758728701941,0.012403902560702904,0.9861263387105952
142,0.06434362394357447,0.8632772436397685,0.07237913241665711
143,0.36782256379640266,0.5268298317739095,0.10534760442968778
144,0.012581876331837494,0.08666557383460283,0.9007525498335596
145,0.23363304919677766,0.34177714894307937,0.424589801860143
146,0.13736405623195294,0.5150727642278577,0.34756317954018934
147,0.09932583659358969,0.1867140974738199,0.7139600659325904
148,0.02108827091857255,0.14004423944552227,0.8388674896359053
149,0.09237392281627467,0.29940820832219966,0.6082178688615257
150,0.003145719468568444,0.03518980479273058,0.9616644757387011
151,0.10063652524895775,0.1889567901310995,0.7104066846199427
152,0.2778005789762393,0.6090014589387281,0.11319796208503277
153,0.19081689255674777,0.4974109551859308,0.31177215225732147
154,0.30663795518410003,0.2768765828794943,0.4164854619364057
155,0.044043988517459935,0.1859695904946927,0.7699864209878473
156,0.3679148337597573,0.5320677668018332,0.10001739943840955
157,0.09470134863135407,0.3962834501030203,0.5090152012656256
158,0.06853041464122647,0.5604411101295138,0.37102847522925964
159,0.29866708695431743,0.3562327461631092,0.3451001668825734
160,0.39692978588649475,0.5047654074972495,0.09830480661625571
161,0.4157199584035097,0.43036217662445075,0.15391786497203946
162,0.29294325052906856,0.6008556253007347,0.1062011241701967
163,0.02778463916554761,0.23510496135954506,0.7371103994749072
164,0.5882417302464995,0.3186948343265488,0.09306343542695163
165,0.6418172529187905,0.30029665918975784,0.05788608789145157
166,0.24521091604953793,0.38824810767929563,0.36654097627116633
167,0.0358498176121351,0.5988427432955501,0.3653074390923147
168,0.06298824425459412,0.5443164833327527,0.3926952724126531
169,0.49773888049825843,0.4520801399462663,0.050180979555475534
170,0.31903975396471307,0.5783926506838901,0.1025675953513969
171,0.013716698340755345,0.09911569276249647,0.8871676088967482
172,0.46027840867330905,0.4331566723465118,0.1065649189801791
173,0.0036480048097090427,0.03418304381783267,0.9621689513724585
174,0.16387010825489084,0.5050618091166105,0.33106808262849874
175,0.07657772354136619,0.4691097541990481,0.45431252225958574
176,0.01578501928454577,0.1545500205205708,0.8296649601948836
177,0.21670032295966307,0.48688853860055836,0.2964111384397785
178,0.08918507311000173,0.3734737758598863,0.5373411510301119
179,0.056019635151925554,0.28470056651106646,0.659279798337008
180,0.03224868461597414,0.22682507104000393,0.740926244344022
181,0.15491751649039606,0.6999684059851914,0.1451140775244124
182,0.05519197551696202,0.22189466028143143,0.7229133642016067
183,0.14758425079406534,0.4943798096072542,0.35803593959868046
184,0.1741640097833962,0.5874226296881531,0.23841336052845072
185,0.0011585272360776044,0.025559731416739055,0.9732817413471834
186,0.10288221195313299,0.5002399986773922,0.3968777893694747
187,0.0070319230500268184,0.14243617515713342,0.8505319017928397
188,0.2691353963635802,0.4806146958545029,0.2502499077819168
189,0.049442944785905586,0.3209557391783745,0.62960131603572
190,0.04067398639402782,0.4624915946571032,0.496834418948869
191,0.07542688567294309,0.6126381303335539,0.3119349839935031
192,0.020297115114683746,0.28292891015686267,0.6967739747284536
193,0.5283608724145282,0.41189897305063833,0.059740154534833424
194,0.7052078490418663,0.24818898404021258,0.046603166917921005
195,0.002920629139653916,0.0467674507799251,0.9503119200804211
196,0.14179373987290428,0.7184652284097482,0.13974103171734753
197,0.0387728020524173,0.4659387006230366,0.4952884973245462
198,0.5597568520413574,0.41445721601800267,0.02578593194063993
199,0.02132391240985833,0.7831203621740317,0.19555572541611002
200,0.0522026682371447,0.3769339836397644,0.5708633481230909
201,0.24976881410654164,0.4925351724442238,0.2576960134492345
202,0.008611222877326897,0.20871393492600396,0.7826748421966692
203,0.009799899930325488,0.27105790235360255,0.7191421977160719
204,0.24267954593420882,0.1656068134868974,0.5917136405788938
205,0.009143072742946944,0.1648541317342318,0.8260027955228214
206,0.009199224616214984,0.3000864811044644,0.6907142942793206
207,0.019583655842224646,0.1535767280347007,0.8268396161230747
208,0.10494713419284692,0.6147246684341541,0.2803281973729991
209,0.6197231236082349,0.3053813939536151,0.07489548243814995
210,0.237038564402244,0.6963444022324476,0.0666170333653084
211,0.342763631812894,0.4486072969720059,0.20862907121510013
212,0.020528661236885258,0.05690960687367562,0.9225617318894391
213,0.7847632920734811,0.19387329010138304,0.021363417825135966
214,0.07395282262643511,0.26105688330701293,0.664990294066552
215,0.014000147641859246,0.10076239729599976,0.8852374550621409
216,0.36205480382725896,0.4847013078743849,0.15324388829835614
217,0.07371849025416936,0.3379939344293902,0.5882875753164404
218,0.058982931420813234,0.7566025584945623,0.1844145100846245
219,0.26791556738183075,0.2490024528079565,0.4830819798102127
220,0.08459072122275015,0.5254807798993548,0.38992849887789494
221,0.47381099499536006,0.4275904742944368,0.09859853071020301
222,0.007720557207342669,0.23832606721439928,0.753953375578258
223,0.11107431192693232,0.39382273040545984,0.49510295766760776
224,0.06402969749615296,0.10067726603331054,0.8352930364705365
225,0.26543491801133723,0.5995949675867804,0.13497011440188228
226,0.07988553635203313,0.34686869917804247,0.5732457644699245
227,0.3631380799613373,0.582260987688094,0.05460093235056871
228,0.23357567606008872,0.5854659909086708,0.18095833303124048
229,0.08399244496217959,0.5351364468876332,0.38087110815018715
230,0.14855020426002272,0.3275797056892416,0.5238700900507357
231,0.02594271933551624,0.2958664210494727,0.678190859615011
232,0.717535486731664,0.23046575647394008,0.05199875679439586
233,0.03569203780753435,0.17284399372899423,0.7914639684634713
234,0.0703890875275059,0.6109581742380968,0.3186527382343973
235,0.15606419282024633,0.6445936902698313,0.19934211690992246
236,0.6901623150562692,0.28396478598661895,0.025872898957111763
237,0.5637695627943243,0.3646046142028603,0.07162582300281554
238,0.30745752381251545,0.5248311947482706,0.16771128143921402
239,0.0013233911252697693,0.0540185782022665,0.9446580306724638
240,0.4228760616982575,0.42133427415341407,0.1557896641483284
241,0.4904314166040834,0.3923466201099889,0.11722196328592757
242,0.030011627877379536,0.11475959372734239,0.855228778395278
243,0.09619909102323734,0.4907465741109688,0.4130543348657939
244,0.40596136426548635,0.39075351144489345,0.20328512428962026
245,0.24357750853117371,0.40334405017143415,0.3530784412973922
246,0.36053258862085186,0.38560104009575824,0.2538663712833899
247,0.5955928222257134,0.30124076414642686,0.10316641362785964
248,0.23044051179506825,0.18185089587726427,0.5877085923276675
249,0.021868097590400377,0.24549777108525558,0.7326341313243441
250,0.470160761181014,0.4176418927400326,0.11219734607895333
251,0.02239079620590005,0.15687396189328617,0.8207352419008138
252,0.5934853598553864,0.3187890322974457,0.08772560784716804
253,0.1592203911215507,0.3835493185595247,0.45723029031892465
254,0.0612386708531058,0.536907419078303,0.40185391006859134
255,0.35371201989786394,0.4884463104467712,0.15784166965536492
256,0.5899080791533979,0.35654918396233093,0.0535427368842711
257,0.08627789587977411,0.5813651514297823,0.33235695269044363
258,0.31356764744277854,0.5258315535568248,0.1606007990003966
259,0.6446797630139187,0.3285001271212295,0.026820109864851838
260,0.7621730272277055,0.22085516638868108,0.01697180638361335
261,0.05170584811863162,0.24085522664775239,0.7074389252336161
262,0.04514173610445595,0.32289621100019616,0.6319620528953479
263,0.406170352693218,0.46766320669151673,0.12616644061526522
264,0.15391112856305567,0.5081417776985607,0.3379470937383835
265,0.49100388245712007,0.4275827391830845,0.08141337835979537
266,0.4137432125491528,0.5061139191093493,0.08014286834149804
267,0.2309810751720859,0.2478016418627622,0.5212172829651519
268,0.0021588422048262968,0.014348682150039024,0.9834924756451345
269,0.3046304175026483,0.571209939945654,0.12415964255169767
270,0.10139920591764709,0.5741953614770102,0.32440543260534277
271,0.7632358607435794,0.12740962270495648,0.10935451655146408
272,0.014732354589256128,0.11689963626221164,0.8683680091485322
273,0.09927552759722748,0.5260989936403497,0.37462547876242275
274,0.00614237971859403,0.05370614288311143,0.9401514773982944
275,0.14119165821441929,0.7669801274532426,0.0918282143323381
276,0.5668438969509292,0.33707321463890727,0.09608288841016348
277,0.42776555800136096,0.485013210167924,0.08722123183071503
278,0.25632558025665075,0.5435146066387719,0.20015981310457726
279,0.056610758252945814,0.4170331603104905,0.5263560814365638
280,0.14837234629067741,0.45292680151431713,0.39870085219500545
281,0.13956908293701747,0.6680142958747478,0.19241662118823474
282,0.010976598688653695,0.0385543998249141,0.9504690014864321
283,0.10311371369923757,0.5723168550223601,0.3245694312784024
284,0.25240380471074764,0.4934355175724206,0.25416067771683176
285,0.30960334620308655,0.4155174909184036,0.2748791628785098
286,0.0016120153915242582,0.022159370895160832,0.976228613713315
287,0.0060503013355802,0.06648586487854181,0.9274638337858778
288,0.1576066209167292,0.6221018130205664,0.2202915660627042
289,0.056878522149813315,0.4601238855321562,0.48299759231803047
290,0.06028087243884561,0.3532029406047128,0.5865161869564415
291,0.5487603706800119,0.4319240826358414,0.01931554668414659
292,0.051367630015219955,0.46990370773582163,0.4787286622489583
293,0.12732064620310068,0.34933688443512145,0.5233424693617779
294,0.0651624692176257,0.7701310593444778,0.16470647143789638
295,0.14304992511909337,0.4918748317694942,0.3650752431114125
296,0.12680741312798138,0.4585526222894661,0.4146399645825526
297,0.028860277635399223,0.28824780434758457,0.6828919180170163
298,0.009679917941958546,0.17774471491094493,0.8125753671470966
299,0.010394210698605254,0.07417170660918967,0.915434082692205
300,0.20003050418690452,0.6330335687741828,0.16693592703891275
301,0.06474562095405248,0.16919346451862488,0.7660609145273226
302,0.032252334953662476,0.2526740490163034,0.7150736160300342
303,0.17245685877641,0.47588442217652716,0.35165871904706275
304,0.011747043080252614,0.2563542328989438,0.7318987240208037
305,0.6917949597189215,0.26086202114722895,0.04734301913384954
306,0.05578614243247826,0.23546497750561873,0.7087488800619031
307,0.17562501665286695,0.5154640215476101,0.308910961799523
308,0.0065547480541742476,0.036077005610227794,0.9573682463355979
309,0.6422423533510824,0.29182484439173095,0.0659328022571867
310,0.47531090151257277,0.3915489584580353,0.13314014002939198
311,0.49491553100661567,0.4470435962884971,0.058040872704887225
312,0.6318723274600905,0.3432731821322281,0.02485449040768143
313,0.34607804985506235,0.3901557073080249,0.26376624283691275
314,0.05740707983269337,0.3100656133789221,0.6325273067883844
315,0.09007232490677278,0.5711149319928355,0.3388127431003918
316,0.26032936383844363,0.48597652755311993,0.25369410860843644
317,0.29142020110985156,0.5712614388333532,0.13731836005679518
318,0.004121793883911066,0.04305692829017121,0.9528212778259177
319,0.02944721698865387,0.10559070279710744,0.8649620802142387
320,0.48485222220515006,0.42829498247890896,0.08685279531594099
321,0.007969506767673945,0.03111339545124255,0.9609170977810834
322,0.6526300361758094,0.2339663359194854,0.11340362790470522
323,0.45117624899920017,0.3545544510656939,0.19426929993510594
324,0.04492791100772738,0.3969151485572794,0.5581569404349931
325,0.30420548030368755,0.5243062916571292,0.17148822803918323
326,0.18808059157693818,0.42559998379410724,0.3863194246289546
327,0.1166199525573797,0.26649350772609315,0.6168865397165273
328,0.24610234951295565,0.28492802351229474,0.4689696269747497
329,0.15361822014810683,0.5594037268761335,0.2869780529757596
330,0.028741782597202337,0.4024511311626665,0.5688070862401312
331,0.688310858894007,0.23755068949351693,0.07413845161247598
332,0.4236106304281873,0.44569342023237973,0.13069594933943304
333,0.3552333778352249,0.5134626738245315,0.13130394834024348
334,0.11118367954139927,0.6643077684159688,0.22450855204263193
335,0.48953328594575085,0.3370334141846235,0.17343329986962558
336,0.006564602167567299,0.1110711465488345,0.8823642512835981
337,0.2346052303495026,0.6500895429408556,0.11530522670964168
338,0.20921928634390136,0.6765363161667167,0.11424439748938191
339,0.10040756030991779,0.3370100759738589,0.5625823637162233
340,0.28888011758212306,0.5014983911015245,0.2096214913163524
341,0.7959166831632167,0.18709165225701466,0.016991664579768723
342,0.6739417426008472,0.30490919468908306,0.021149062710069774
343,0.058898427488537144,0.6666556904228704,0.27444588208859233
344,0.08040674539333006,0.43118586002254433,0.4884073945841257
345,0.32130046433977083,0.5668899229680405,0.11180961269218859
346,0.04266550994881059,0.44234354886978017,0.5149909411814092
347,0.07863139269900808,0.27839077822457975,0.6429778290764122
348,0.018825388399977393,0.2205884380505614,0.7605861735494612
349,0.2375870265205276,0.6181268134546605,0.14428616002481198
350,0.17324696447363003,0.44581143004385426,0.38094160548251577
351,0.03916209700176205,0.2616566421754026,0.6991812608228354
352,0.7664836249234196,0.1992067196089624,0.03430965546761792
353,0.19494523476474424,0.39365819637829064,0.41139656885696513
354,0.36817096641207253,0.522297910301305,0.10953112328662248
355,0.10538281970727317,0.45964604830869743,0.43497113198402937
356,0.03931049540765359,0.2659219266606069,0.6947675779317395
357,0.3167561191822438,0.5533180789133026,0.12992580190445358
358,0.057120479180241636,0.612705531689589,0.3301739891301693
359,0.10297008981577205,0.71677129211129,0.1802586180729381
360,0.3458714675155994,0.41218955678888036,0.24193897569552023
361,0.07770162384301521,0.2615368039274761,0.6607615722295085
362,0.2196980175257485,0.4483815867720593,0.3319203957021922
363,0.19130366624755618,0.4179577307466653,0.3907386030057784
364,0.08441299149739862,0.41970217836614887,0.4958848301364524
365,0.24309791205236145,0.5464411097759148,0.2104609781717238
366,0.13147721508180613,0.2907280612778232,0.5777947236403709
367,0.5884040253311146,0.3606559509618391,0.0509400237070463
368,0.07098738319477509,0.19558715749459116,0.7334254593106337
369,0.003968875652734725,0.04179583754602264,0.9542352868012426
370,0.15698906254275632,0.38888781117167387,0.4541231262855699
371,0.6128617819844624,0.3439798878717531,0.043158330143784264
372,0.14948211242594925,0.321463798569474,0.5290540890045768
373,0.45460191682823925,0.2618043547634586,0.28359372840830216
374,0.0173192268798947,0.3679568699163007,0.6147239032038047
375,0.060983116505420674,0.32131540192588726,0.6177014815686921
376,0.04097972776391612,0.33229592402833047,0.6267243482077534
377,0.2524394734106276,0.6373585954927312,0.11020193109664118
378,0.03787278939247322,0.18004820483350958,0.7820790057740171
379,0.08924388629033818,0.47173174293550113,0.4390243707741607
380,0.3111922430399445,0.5648390492090655,0.12396870775099003
381,0.8241500137501525,0.14849325408218522,0.027356732167662306
382,0.42979970625766956,0.4595612604126894,0.11063903332964091
383,0.09347310010157259,0.5828719651977783,0.3236549347006491
384,0.04055071977099957,0.2814277092301488,0.6780215709988517
385,0.16885047756366925,0.6208855817604997,0.21026394067583115
386,0.28520884128110324,0.4328047904858927,0.28198636823300405
387,0.15171199506011107,0.6591968469334372,0.18909115800645176
388,0.6421631198260567,0.3220672135861664,0.035769666587776916
389,0.40088231447345174,0.46809891746956434,0.13101876805698404
390,0.05446310412715842,0.14614811613783693,0.7993887797350047
391,0.08575453982348899,0.5000432781475708,0.41420218202894016
392,0.1998304949877649,0.6643088538483077,0.13586065116392748
393,0.4854588746004548,0.4566007369007562,0.057940388498789054
394,0.6813501384921149,0.20821080452909543,0.11043905697878975
395,0.06504370554813448,0.48184009967768243,0.4531161947741831
396,0.3387064564354562,0.45342465266707244,0.20786889089747138
397,0.2570147819234113,0.595501032767082,0.14748418530950674
398,0.7972359561753825,0.168189155007896,0.03457488881672154
399,0.1813979584575855,0.4763601788266743,0.3422418627157402
400,0.04230210677056546,0.3232316116681232,0.6344662815613112
401,0.3539755557436731,0.3861021782145239,0.2599222660418029
402,0.2655216545062985,0.3747407215477747,0.3597376239459268
403,0.07701075282148531,0.3713185821423723,0.5516706650361425
404,0.5584979829371644,0.326827897222169,0.11467411984066664
405,0.015036839541958924,0.11547470471528468,0.8694884557427563
406,0.747621245587308,0.18906449715090862,0.06331425726178341
407,0.43732044329918596,0.3751371947962684,0.1875423619045457
408,0.012531506583470357,0.1436101889372075,0.8438583044793223
409,0.19100218693212714,0.5832224562288009,0.225775356839072
410,0.17599658742030236,0.5114395288094606,0.31256388377023697
411,0.002444890585943836,0.01704127668222943,0.9805138327318268
412,0.6926940487250548,0.24864499131877144,0.05866095995617378
413,0.17112845348189193,0.5598282462504434,0.26904330026766476
414,0.01651581172759819,0.10442488751254808,0.8790593007598538
415,0.015388421013813335,0.12944318724694787,0.8551683917392389
416,0.0701725001908862,0.5011537004864106,0.4286737993227033
417,0.32782720237091206,0.4575017952069162,0.21467100242217163
418,0.8060576064364042,0.16269279024940925,0.031249603314186674
419,0.4519843643300785,0.4899719488291696,0.05804368684075191
420,0.0005819129288331052,0.006241352995476941,0.9931767340756901
421,0.6347230534012258,0.3058115900800632,0.059465356518711064
422,0.25666387255441087,0.48000082418446366,0.2633353032611255
423,0.1845353057134727,0.12503991287448785,0.6904247814120394
424,0.14101372457541933,0.5645362846045386,0.29444999082004203
425,0.4060312997797215,0.5119413536371547,0.08202734658312363
426,0.01995510834684782,0.18759137415947638,0.7924535174936758
427,0.27649556844905165,0.283381521950229,0.4401229096007193
428,0.2513259124723527,0.595022852362058,0.15365123516558937
429,0.23304632698759895,0.5426394195575415,0.22431425345485953
430,0.005080662866551146,0.12995461351614745,0.8649647236173014
431,0.18374197640380838,0.510822377281503,0.30543564631468867
432,0.0831593763603597,0.5897648951914128,0.32707572844822747
433,0.06330711278660599,0.4968950347039428,0.4397978525094513
434,0.3525366883956182,0.48986023398076844,0.15760307762361345
435,0.4801661168845374,0.4434154015153623,0.07641848160010033
436,0.305499057163947,0.5919570806804597,0.10254386215559338
437,0.4407363291667538,0.37645100993597025,0.18281266089727594
438,0.0054015771604995835,0.1339017535179935,0.8606966693215069
439,0.00994085350933251,0.08609806879655443,0.9039610776941132
440,0.028356329578796274,0.1825466163393217,0.789097054081882
441,0.3127628239984509,0.5396609011487844,0.14757627485276464
442,0.3084280626446308,0.6115286407217262,0.08004329663364286
443,0.21470764122035924,0.5107202013318153,0.2745721574478255
444,0.01625460915111547,0.14332226024967457,0.84042313059921
445,0.006627165363910654,0.05294003432311458,0.9404328003129748
446,0.13360892826146067,0.49397597516098024,0.37241509657755906
447,0.3078411282758621,0.48321182171276256,0.20894705001137548
448,0.5775784581039867,0.3321571893875606,0.09026435250845286
449,0.008730016378987019,0.17366821481881306,0.8176017688022
450,0.8869202202349575,0.08819869548962088,0.024881084275421617
451,0.06495889455869888,0.3743642575248592,0.5606768479164419
452,0.1693533473202239,0.536927352817789,0.293719299861987
453,0.49632997509927596,0.40151009078070177,0.10215993412002229
454,0.7105476436364645,0.24714908101427185,0.042303275349263786
455,0.03634953042578421,0.23493687987275563,0.72871358970146
456,0.16207858645988465,0.2844659595053158,0.5534554540347995
457,0.33748659753030547,0.5456362375074868,0.11687716496220771
458,0.18745307570666397,0.4315970501879183,0.38094987410541786
459,0.21742431219627556,0.623069003715381,0.15950668408834348
460,0.6081204287995364,0.34263635593732156,0.049243215263141994
461,0.28224936595662486,0.5028763161262467,0.21487431791712847
462,0.3153827469917176,0.3114941949830597,0.37312305802522283
463,0.21669560561122098,0.5177553554353784,0.2655490389534006
464,0.09413507043430154,0.4659982046568345,0.4398667249088638
465,0.4773648893087046,0.31057760226704073,0.21205750842425478
466,0.6912525982191473,0.23867889979275403,0.07006850198809857
467,0.1193705988793126,0.4491676978408492,0.4314617032798382
468,0.798549507887502,0.17604279534496778,0.025407696767530047
469,0.21847981423759624,0.6818765045979636,0.09964368116444014
470,0.007466453567827586,0.05821235111771731,0.934321195314455
471,0.021844123509430886,0.1349109496684356,0.8432449268221335
472,0.04195342799907208,0.25707558226350985,0.7009709897374179
473,0.7205619067960674,0.22596509108976154,0.05347300211417112
474,0.29515063855099755,0.35456634519598235,0.35028301625302005
475,0.24090243093140948,0.5868569187340266,0.17224065033456384
476,0.5961788595368547,0.32605270435875683,0.07776843610438863
477,0.01263068476185305,0.09147606446204364,0.8958932507761034
478,0.4746532238840279,0.44042272967522916,0.08492404644074282
479,0.17598891958156954,0.37811555193825547,0.445895528480175
480,0.21263791871071036,0.5245562463970301,0.26280583489225945
481,0.03501748409650633,0.20169298477370096,0.7632895311297927
482,0.2609382929296965,0.5882842481645877,0.15077745890571584
483,0.029823790101197095,0.34650151302456134,0.6236746968742415
484,0.3905541481266096,0.4264975742032536,0.18294827767013683
