ID,high,medium,low
53,0.1344673509472525,0.2721025258342429,0.5934301232185052
54,0.1189793801468415,0.3324267116109858,0.5485939082421727
55,0.09846913264321672,0.2996325874012374,0.6018982799555466
56,0.09533816310909653,0.3334115964463837,0.5712502404445199
57,0.09805461874844416,0.2820765072608079,0.6198688739907486
58,0.09236814618581049,0.2934865464172423,0.6141453073969475
59,0.1189793801468415,0.3324267116109858,0.5485939082421727
60,0.11814133197818963,0.35372644295903494,0.5281322250627757
61,0.13505911818262417,0.3443157078256002,0.5206251739917757
62,0.08462479013925571,0.34619817280446824,0.5691770370562762
63,0.09971638550396345,0.28314850039627243,0.6171351140997646
64,0.09805461874844416,0.2820765072608079,0.6198688739907486
65,0.13505911818262417,0.3443157078256002,0.5206251739917757
66,0.09971638550396345,0.28314850039627243,0.6171351140997646
67,0.09805461874844416,0.2820765072608079,0.6198688739907486
68,0.09533816310909653,0.3334115964463837,0.5712502404445199
69,0.09805461874844416,0.2820765072608079,0.6198688739907486
70,0.1298739571663635,0.34440065913128537,0.5257253837023512
71,0.09846913264321672,0.2996325874012374,0.6018982799555466
72,0.08462479013925571,0.34619817280446824,0.5691770370562762
73,0.09533816310909653,0.3334115964463837,0.5712502404445199
74,0.12676667150644158,0.2590582769275433,0.6141750515660158
75,0.08462479013925571,0.34619817280446824,0.5691770370562762
76,0.09805461874844416,0.2820765072608079,0.6198688739907486
77,0.09533816310909653,0.3334115964463837,0.5712502404445199
78,0.11814133197818963,0.35372644295903494,0.5281322250627757
79,0.08462479013925571,0.34619817280446824,0.5691770370562762
80,0.1189793801468415,0.3324267116109858,0.5485939082421727
81,0.07748303015051951,0.20124832067657658,0.7212686491729045
82,0.08462479013925571,0.34619817280446824,0.5691770370562762
83,0.06859784280150709,0.22025806362787598,0.7111440935706168
84,0.09533816310909653,0.3334115964463837,0.5712502404445199
85,0.1266540915535459,0.3465292963702307,0.5268166120762237
86,0.09805461874844416,0.2820765072608079,0.6198688739907486
87,0.11814133197818963,0.35372644295903494,0.5281322250627757
88,0.09805461874844416,0.2820765072608079,0.6198688739907486
89,0.12211723492948444,0.2588529838380756,0.6190297812324409
90,0.1344673509472525,0.2721025258342429,0.5934301232185052
91,0.09236814618581049,0.2934865464172423,0.6141453073969475
92,0.13505911818262417,0.3443157078256002,0.5206251739917757
93,0.10743656678831733,0.2851291438606127,0.6074342893510706
94,0.10256787523598136,0.29128783812300574,0.6061442866410134
95,0.13505911818262417,0.3443157078256002,0.5206251739917757
96,0.08462479013925571,0.34619817280446824,0.5691770370562762
97,0.09805461874844416,0.2820765072608079,0.6198688739907486
98,0.1189793801468415,0.3324267116109858,0.5485939082421727
99,0.09805461874844416,0.2820765072608079,0.6198688739907486
100,0.13286103703119662,0.29479055062369486,0.5723484123451091
101,0.09533816310909653,0.3334115964463837,0.5712502404445199
102,0.13505911818262417,0.3443157078256002,0.5206251739917757
103,0.1189793801468415,0.3324267116109858,0.5485939082421727
104,0.1344673509472525,0.2721025258342429,0.5934301232185052
105,0.1189793801468415,0.3324267116109858,0.5485939082421727
106,0.1189793801468415,0.3324267116109858,0.5485939082421727
107,0.1275072574302566,0.30716175834333437,0.5653309842264097
108,0.13505911818262417,0.3443157078256002,0.5206251739917757
109,0.07257170996951985,0.3428150336862801,0.5846132563441999
110,0.08462479013925571,0.34619817280446824,0.5691770370562762
111,0.11814133197818963,0.35372644295903494,0.5281322250627757
112,0.1298739571663635,0.34440065913128537,0.5257253837023512
113,0.1266540915535459,0.3465292963702307,0.5268166120762237
114,0.11814133197818963,0.35372644295903494,0.5281322250627757
115,0.09971638550396345,0.28314850039627243,0.6171351140997646
116,0.1266540915535459,0.3465292963702307,0.5268166120762237
117,0.09236814618581049,0.2934865464172423,0.6141453073969475
118,0.10414351315566887,0.33476728924750604,0.5610891975968252
119,0.09805461874844416,0.2820765072608079,0.6198688739907486
120,0.12676667150644158,0.2590582769275433,0.6141750515660158
121,0.1266540915535459,0.3465292963702307,0.5268166120762237
122,0.10256787523598136,0.29128783812300574,0.6061442866410134
123,0.09846913264321672,0.2996325874012374,0.6018982799555466
124,0.09805461874844416,0.2820765072608079,0.6198688739907486
125,0.1266540915535459,0.3465292963702307,0.5268166120762237
126,0.10280381643937095,0.3095858307919004,0.587610352768729
127,0.12676667150644158,0.2590582769275433,0.6141750515660158
128,0.09805461874844416,0.2820765072608079,0.6198688739907486
129,0.13505911818262417,0.3443157078256002,0.5206251739917757
130,0.10256787523598136,0.29128783812300574,0.6061442866410134
131,0.08462479013925571,0.34619817280446824,0.5691770370562762
132,0.10849333132359296,0.24459409886028516,0.6469125698161224
133,0.09533816310909653,0.3334115964463837,0.5712502404445199
134,0.11814133197818963,0.35372644295903494,0.5281322250627757
135,0.09805461874844416,0.2820765072608079,0.6198688739907486
136,0.1344673509472525,0.2721025258342429,0.5934301232185052
137,0.10303738597289054,0.27856392199499924,0.6183986920321108
138,0.09805461874844416,0.2820765072608079,0.6198688739907486
139,0.10256787523598136,0.29128783812300574,0.6061442866410134
140,0.1266540915535459,0.3465292963702307,0.5268166120762237
141,0.08105903479614675,0.34541614253980313,0.5735248226640504
142,0.08462479013925571,0.34619817280446824,0.5691770370562762
143,0.1298739571663635,0.34440065913128537,0.5257253837023512
144,0.12037361521812678,0.30928571675602456,0.5703406680258487
145,0.12269727144449778,0.29116715701311946,0.586135571542383
146,0.08462479013925571,0.34619817280446824,0.5691770370562762
147,0.11273044761992274,0.33216897990867156,0.5551005724714057
148,0.1266540915535459,0.3465292963702307,0.5268166120762237
149,0.11814133197818963,0.35372644295903494,0.5281322250627757
150,0.10256787523598136,0.29128783812300574,0.6061442866410134
151,0.1189793801468415,0.3324267116109858,0.5485939082421727
152,0.11814133197818963,0.35372644295903494,0.5281322250627757
153,0.10817854487442306,0.29302806732549636,0.5987933878000813
154,0.09805461874844416,0.2820765072608079,0.6198688739907486
155,0.06859784280150709,0.22025806362787598,0.7111440935706168
156,0.13505911818262417,0.3443157078256002,0.5206251739917757
157,0.09805461874844416,0.2820765072608079,0.6198688739907486
158,0.12211723492948444,0.2588529838380756,0.6190297812324409
159,0.1167673508848572,0.27757172619409537,0.6056609229210478
160,0.09805461874844416,0.2820765072608079,0.6198688739907486
161,0.10303738597289054,0.27856392199499924,0.6183986920321108
162,0.10755064246042775,0.28732724096570694,0.6051221165738657
163,0.13505911818262417,0.3443157078256002,0.5206251739917757
164,0.08462479013925571,0.34619817280446824,0.5691770370562762
165,0.1189793801468415,0.3324267116109858,0.5485939082421727
166,0.12328664383699556,0.3074523499975578,0.5692610061654473
167,0.09533816310909653,0.3334115964463837,0.5712502404445199
168,0.1298739571663635,0.34440065913128537,0.5257253837023512
169,0.1189793801468415,0.3324267116109858,0.5485939082421727
170,0.12211723492948444,0.2588529838380756,0.6190297812324409
171,0.10256787523598136,0.29128783812300574,0.6061442866410134
172,0.10414351315566887,0.33476728924750604,0.5610891975968252
173,0.09805461874844416,0.2820765072608079,0.6198688739907486
174,0.12676667150644158,0.2590582769275433,0.6141750515660158
175,0.08462479013925571,0.34619817280446824,0.5691770370562762
176,0.09971638550396345,0.28314850039627243,0.6171351140997646
177,0.09533816310909653,0.3334115964463837,0.5712502404445199
178,0.1344673509472525,0.2721025258342429,0.5934301232185052
179,0.08105903479614675,0.34541614253980313,0.5735248226640504
180,0.12328664383699556,0.3074523499975578,0.5692610061654473
181,0.08462479013925571,0.34619817280446824,0.5691770370562762
182,0.12211723492948444,0.2588529838380756,0.6190297812324409
183,0.13286103703119662,0.29479055062369486,0.5723484123451091
184,0.11304578844363679,0.35512499703269973,0.5318292145236635
185,0.10256787523598136,0.29128783812300574,0.6061442866410134
186,0.1063133045795214,0.33408208006196644,0.5596046153585126
187,0.08462479013925571,0.34619817280446824,0.5691770370562762
188,0.1396331262064774,0.34240269433410375,0.5179641794594189
189,0.09533816310909653,0.3334115964463837,0.5712502404445199
190,0.1266540915535459,0.3465292963702307,0.5268166120762237
191,0.11814133197818963,0.35372644295903494,0.5281322250627757
192,0.08462479013925571,0.34619817280446824,0.5691770370562762
193,0.09533816310909653,0.3334115964463837,0.5712502404445199
194,0.1396331262064774,0.34240269433410375,0.5179641794594189
195,0.10817854487442306,0.29302806732549636,0.5987933878000813
196,0.08462479013925571,0.34619817280446824,0.5691770370562762
197,0.09846913264321672,0.2996325874012374,0.6018982799555466
198,0.1344673509472525,0.2721025258342429,0.5934301232185052
199,0.1298739571663635,0.34440065913128537,0.5257253837023512
200,0.11352772084155016,0.3232686028219119,0.5632036763365379
201,0.10256787523598136,0.29128783812300574,0.6061442866410134
202,0.09805461874844416,0.2820765072608079,0.6198688739907486
203,0.10438130678306809,0.3375062936567602,0.5581123995601722
204,0.13505911818262417,0.3443157078256002,0.5206251739917757
205,0.10256787523598136,0.29128783812300574,0.6061442866410134
206,0.1298739571663635,0.34440065913128537,0.5257253837023512
207,0.09971638550396345,0.28314850039627243,0.6171351140997646
208,0.13505911818262417,0.3443157078256002,0.5206251739917757
209,0.09805461874844416,0.2820765072608079,0.6198688739907486
210,0.09533816310909653,0.3334115964463837,0.5712502404445199
211,0.1266540915535459,0.3465292963702307,0.5268166120762237
212,0.10256787523598136,0.29128783812300574,0.6061442866410134
213,0.13397252340732693,0.2715862402918222,0.5944412363008514
214,0.09805461874844416,0.2820765072608079,0.6198688739907486
215,0.09805461874844416,0.2820765072608079,0.6198688739907486
216,0.1396331262064774,0.34240269433410375,0.5179641794594189
217,0.09805461874844416,0.2820765072608079,0.6198688739907486
218,0.10414351315566887,0.33476728924750604,0.5610891975968252
219,0.09805461874844416,0.2820765072608079,0.6198688739907486
220,0.08105903479614675,0.34541614253980313,0.5735248226640504
221,0.13443702016920797,0.3006752431791421,0.5648877366516508
222,0.1266540915535459,0.3465292963702307,0.5268166120762237
223,0.10256787523598136,0.29128783812300574,0.6061442866410134
224,0.08462479013925571,0.34619817280446824,0.5691770370562762
225,0.09533816310909653,0.3334115964463837,0.5712502404445199
226,0.13443702016920797,0.3006752431791421,0.5648877366516508
227,0.08462479013925571,0.34619817280446824,0.5691770370562762
228,0.10414351315566887,0.33476728924750604,0.5610891975968252
229,0.08462479013925571,0.34619817280446824,0.5691770370562762
230,0.1344673509472525,0.2721025258342429,0.5934301232185052
231,0.11304578844363679,0.35512499703269973,0.5318292145236635
232,0.08462479013925571,0.34619817280446824,0.5691770370562762
233,0.09805461874844416,0.2820765072608079,0.6198688739907486
234,0.1298739571663635,0.34440065913128537,0.5257253837023512
235,0.10414351315566887,0.33476728924750604,0.5610891975968252
236,0.09533816310909653,0.3334115964463837,0.5712502404445199
237,0.10817854487442306,0.29302806732549636,0.5987933878000813
238,0.1266540915535459,0.3465292963702307,0.5268166120762237
239,0.06859784280150709,0.22025806362787598,0.7111440935706168
240,0.11171960668222122,0.2460150165047322,0.6422653768130471
241,0.1396331262064774,0.34240269433410375,0.5179641794594189
242,0.1344673509472525,0.2721025258342429,0.5934301232185052
243,0.1266540915535459,0.3465292963702307,0.5268166120762237
244,0.10849333132359296,0.24459409886028516,0.6469125698161224
245,0.13505911818262417,0.3443157078256002,0.5206251739917757
246,0.09805461874844416,0.2820765072608079,0.6198688739907486
247,0.13646768688582372,0.27131831315722843,0.5922139999569485
248,0.09805461874844416,0.2820765072608079,0.6198688739907486
249,0.1298739571663635,0.34440065913128537,0.5257253837023512
250,0.09533816310909653,0.3334115964463837,0.5712502404445199
251,0.09805461874844416,0.2820765072608079,0.6198688739907486
252,0.1189793801468415,0.3324267116109858,0.5485939082421727
253,0.13505911818262417,0.3443157078256002,0.5206251739917757
254,0.09533816310909653,0.3334115964463837,0.5712502404445199
255,0.10414351315566887,0.33476728924750604,0.5610891975968252
256,0.1189793801468415,0.3324267116109858,0.5485939082421727
257,0.09533816310909653,0.3334115964463837,0.5712502404445199
258,0.09805461874844416,0.2820765072608079,0.6198688739907486
259,0.10817854487442306,0.29302806732549636,0.5987933878000813
260,0.08105903479614675,0.34541614253980313,0.5735248226640504
261,0.1266540915535459,0.3465292963702307,0.5268166120762237
262,0.1189793801468415,0.3324267116109858,0.5485939082421727
263,0.10228742330471226,0.3341317539592119,0.5635808227360761
264,0.09805461874844416,0.2820765072608079,0.6198688739907486
265,0.12726657206462538,0.29067304412338857,0.5820603838119864
266,0.10817854487442306,0.29302806732549636,0.5987933878000813
267,0.09805461874844416,0.2820765072608079,0.6198688739907486
268,0.10256787523598136,0.29128783812300574,0.6061442866410134
269,0.13397252340732693,0.2715862402918222,0.5944412363008514
270,0.08462479013925571,0.34619817280446824,0.5691770370562762
271,0.09805461874844416,0.2820765072608079,0.6198688739907486
272,0.09805461874844416,0.2820765072608079,0.6198688739907486
273,0.09533816310909653,0.3334115964463837,0.5712502404445199
274,0.07748303015051951,0.20124832067657658,0.7212686491729045
275,0.1189793801468415,0.3324267116109858,0.5485939082421727
276,0.17153676849811336,0.31029255442203607,0.5181706770798505
277,0.11273044761992274,0.33216897990867156,0.5551005724714057
278,0.10414351315566887,0.33476728924750604,0.5610891975968252
279,0.11304578844363679,0.35512499703269973,0.5318292145236635
280,0.1298739571663635,0.34440065913128537,0.5257253837023512
281,0.1351630076564799,0.2704399240006143,0.5943970683429064
282,0.1344673509472525,0.2721025258342429,0.5934301232185052
283,0.10303738597289054,0.27856392199499924,0.6183986920321108
284,0.13397252340732693,0.2715862402918222,0.5944412363008514
285,0.10303738597289054,0.27856392199499924,0.6183986920321108
286,0.09805461874844416,0.2820765072608079,0.6198688739907486
287,0.09805461874844416,0.2820765072608079,0.6198688739907486
288,0.13505911818262417,0.3443157078256002,0.5206251739917757
289,0.11171960668222122,0.2460150165047322,0.6422653768130471
290,0.09805461874844416,0.2820765072608079,0.6198688739907486
291,0.1351630076564799,0.2704399240006143,0.5943970683429064
292,0.08462479013925571,0.34619817280446824,0.5691770370562762
293,0.10817854487442306,0.29302806732549636,0.5987933878000813
294,0.1298739571663635,0.34440065913128537,0.5257253837023512
295,0.10414351315566887,0.33476728924750604,0.5610891975968252
296,0.10849333132359296,0.24459409886028516,0.6469125698161224
297,0.10898401945437049,0.32321703537511853,0.5677989451705112
298,0.1266540915535459,0.3465292963702307,0.5268166120762237
299,0.09805461874844416,0.2820765072608079,0.6198688739907486
300,0.08462479013925571,0.34619817280446824,0.5691770370562762
301,0.1266540915535459,0.3465292963702307,0.5268166120762237
302,0.08462479013925571,0.34619817280446824,0.5691770370562762
303,0.13505911818262417,0.3443157078256002,0.5206251739917757
304,0.08462479013925571,0.34619817280446824,0.5691770370562762
305,0.09805461874844416,0.2820765072608079,0.6198688739907486
306,0.10817854487442306,0.29302806732549636,0.5987933878000813
307,0.08462479013925571,0.34619817280446824,0.5691770370562762
308,0.1344673509472525,0.2721025258342429,0.5934301232185052
309,0.09144255959491385,0.3441818656025328,0.5643755748025536
310,0.08462479013925571,0.34619817280446824,0.5691770370562762
311,0.08462479013925571,0.34619817280446824,0.5691770370562762
312,0.1189793801468415,0.3324267116109858,0.5485939082421727
313,0.09805461874844416,0.2820765072608079,0.6198688739907486
314,0.09236814618581049,0.2934865464172423,0.6141453073969475
315,0.13286103703119662,0.29479055062369486,0.5723484123451091
316,0.1298739571663635,0.34440065913128537,0.5257253837023512
317,0.13505911818262417,0.3443157078256002,0.5206251739917757
318,0.09236814618581049,0.2934865464172423,0.6141453073969475
319,0.10256787523598136,0.29128783812300574,0.6061442866410134
320,0.09805461874844416,0.2820765072608079,0.6198688739907486
321,0.09805461874844416,0.2820765072608079,0.6198688739907486
322,0.13505911818262417,0.3443157078256002,0.5206251739917757
323,0.08462479013925571,0.34619817280446824,0.5691770370562762
324,0.09846913264321672,0.2996325874012374,0.6018982799555466
325,0.09805461874844416,0.2820765072608079,0.6198688739907486
326,0.13505911818262417,0.3443157078256002,0.5206251739917757
327,0.13505911818262417,0.3443157078256002,0.5206251739917757
328,0.13443702016920797,0.3006752431791421,0.5648877366516508
329,0.10256787523598136,0.29128783812300574,0.6061442866410134
330,0.13519768763148582,0.34386037503996947,0.5209419373285447
331,0.09805461874844416,0.2820765072608079,0.6198688739907486
332,0.09805461874844416,0.2820765072608079,0.6198688739907486
333,0.09533816310909653,0.3334115964463837,0.5712502404445199
334,0.10414351315566887,0.33476728924750604,0.5610891975968252
335,0.11814133197818963,0.35372644295903494,0.5281322250627757
336,0.09846913264321672,0.2996325874012374,0.6018982799555466
337,0.11814133197818963,0.35372644295903494,0.5281322250627757
338,0.09533816310909653,0.3334115964463837,0.5712502404445199
339,0.13397252340732693,0.2715862402918222,0.5944412363008514
340,0.12211723492948444,0.2588529838380756,0.6190297812324409
341,0.13397252340732693,0.2715862402918222,0.5944412363008514
342,0.10849333132359296,0.24459409886028516,0.6469125698161224
343,0.08105903479614675,0.34541614253980313,0.5735248226640504
344,0.09971638550396345,0.28314850039627243,0.6171351140997646
345,0.09805461874844416,0.2820765072608079,0.6198688739907486
346,0.10438130678306809,0.3375062936567602,0.5581123995601722
347,0.09971638550396345,0.28314850039627243,0.6171351140997646
348,0.09805461874844416,0.2820765072608079,0.6198688739907486
349,0.13505911818262417,0.3443157078256002,0.5206251739917757
350,0.10280381643937095,0.3095858307919004,0.587610352768729
351,0.11814133197818963,0.35372644295903494,0.5281322250627757
352,0.1344673509472525,0.2721025258342429,0.5934301232185052
353,0.08462479013925571,0.34619817280446824,0.5691770370562762
354,0.09533816310909653,0.3334115964463837,0.5712502404445199
355,0.09805461874844416,0.2820765072608079,0.6198688739907486
356,0.1266540915535459,0.3465292963702307,0.5268166120762237
357,0.09805461874844416,0.2820765072608079,0.6198688739907486
358,0.1344673509472525,0.2721025258342429,0.5934301232185052
359,0.1396331262064774,0.34240269433410375,0.5179641794594189
360,0.10256787523598136,0.29128783812300574,0.6061442866410134
361,0.10303738597289054,0.27856392199499924,0.6183986920321108
362,0.10414351315566887,0.33476728924750604,0.5610891975968252
363,0.13505911818262417,0.3443157078256002,0.5206251739917757
364,0.12211723492948444,0.2588529838380756,0.6190297812324409
365,0.10256787523598136,0.29128783812300574,0.6061442866410134
366,0.10849333132359296,0.24459409886028516,0.6469125698161224
367,0.09971638550396345,0.28314850039627243,0.6171351140997646
368,0.13397252340732693,0.2715862402918222,0.5944412363008514
369,0.10256787523598136,0.29128783812300574,0.6061442866410134
370,0.1167673508848572,0.27757172619409537,0.6056609229210478
371,0.11910297054314897,0.3344154951217705,0.5464815343350806
372,0.1344673509472525,0.2721025258342429,0.5934301232185052
373,0.09805461874844416,0.2820765072608079,0.6198688739907486
374,0.09962258747193015,0.2790033726482035,0.621374039879867
375,0.12211723492948444,0.2588529838380756,0.6190297812324409
376,0.08105903479614675,0.34541614253980313,0.5735248226640504
377,0.10414351315566887,0.33476728924750604,0.5610891975968252
378,0.13397252340732693,0.2715862402918222,0.5944412363008514
379,0.13286103703119662,0.29479055062369486,0.5723484123451091
380,0.10414351315566887,0.33476728924750604,0.5610891975968252
381,0.09805461874844416,0.2820765072608079,0.6198688739907486
382,0.10256787523598136,0.29128783812300574,0.6061442866410134
383,0.13505911818262417,0.3443157078256002,0.5206251739917757
384,0.09805461874844416,0.2820765072608079,0.6198688739907486
385,0.08462479013925571,0.34619817280446824,0.5691770370562762
386,0.08105903479614675,0.34541614253980313,0.5735248226640504
387,0.08462479013925571,0.34619817280446824,0.5691770370562762
388,0.10338137321480162,0.3109777332564994,0.5856408935286993
389,0.09805461874844416,0.2820765072608079,0.6198688739907486
390,0.1344673509472525,0.2721025258342429,0.5934301232185052
391,0.1266540915535459,0.3465292963702307,0.5268166120762237
392,0.09533816310909653,0.3334115964463837,0.5712502404445199
393,0.10414351315566887,0.33476728924750604,0.5610891975968252
394,0.1266540915535459,0.3465292963702307,0.5268166120762237
395,0.10725120180395692,0.30338616926894274,0.5893626289271007
396,0.09805461874844416,0.2820765072608079,0.6198688739907486
397,0.09533816310909653,0.3334115964463837,0.5712502404445199
398,0.08462479013925571,0.34619817280446824,0.5691770370562762
399,0.11814133197818963,0.35372644295903494,0.5281322250627757
400,0.10256787523598136,0.29128783812300574,0.6061442866410134
401,0.1266540915535459,0.3465292963702307,0.5268166120762237
402,0.12676667150644158,0.2590582769275433,0.6141750515660158
403,0.09805461874844416,0.2820765072608079,0.6198688739907486
404,0.10256787523598136,0.29128783812300574,0.6061442866410134
405,0.08105903479614675,0.34541614253980313,0.5735248226640504
406,0.1275072574302566,0.30716175834333437,0.5653309842264097
407,0.13505911818262417,0.3443157078256002,0.5206251739917757
408,0.09533816310909653,0.3334115964463837,0.5712502404445199
409,0.1396331262064774,0.34240269433410375,0.5179641794594189
410,0.08462479013925571,0.34619817280446824,0.5691770370562762
411,0.06859784280150709,0.22025806362787598,0.7111440935706168
412,0.09805461874844416,0.2820765072608079,0.6198688739907486
413,0.1266540915535459,0.3465292963702307,0.5268166120762237
414,0.1344673509472525,0.2721025258342429,0.5934301232185052
415,0.09805461874844416,0.2820765072608079,0.6198688739907486
416,0.09533816310909653,0.3334115964463837,0.5712502404445199
417,0.09971638550396345,0.28314850039627243,0.6171351140997646
418,0.09805461874844416,0.2820765072608079,0.6198688739907486
419,0.09971638550396345,0.28314850039627243,0.6171351140997646
420,0.10256787523598136,0.29128783812300574,0.6061442866410134
421,0.1266540915535459,0.3465292963702307,0.5268166120762237
422,0.09805461874844416,0.2820765072608079,0.6198688739907486
423,0.09805461874844416,0.2820765072608079,0.6198688739907486
424,0.10256787523598136,0.29128783812300574,0.6061442866410134
425,0.12726657206462538,0.29067304412338857,0.5820603838119864
426,0.13286103703119662,0.29479055062369486,0.5723484123451091
427,0.11352772084155016,0.3232686028219119,0.5632036763365379
428,0.1396331262064774,0.34240269433410375,0.5179641794594189
429,0.1275072574302566,0.30716175834333437,0.5653309842264097
430,0.06859784280150709,0.22025806362787598,0.7111440935706168
431,0.09236814618581049,0.2934865464172423,0.6141453073969475
432,0.10256787523598136,0.29128783812300574,0.6061442866410134
433,0.1298739571663635,0.34440065913128537,0.5257253837023512
434,0.1266540915535459,0.3465292963702307,0.5268166120762237
435,0.10414351315566887,0.33476728924750604,0.5610891975968252
436,0.11814133197818963,0.35372644295903494,0.5281322250627757
437,0.09971638550396345,0.28314850039627243,0.6171351140997646
438,0.11814133197818963,0.35372644295903494,0.5281322250627757
439,0.09805461874844416,0.2820765072608079,0.6198688739907486
440,0.1298739571663635,0.34440065913128537,0.5257253837023512
441,0.1344673509472525,0.2721025258342429,0.5934301232185052
442,0.08105903479614675,0.34541614253980313,0.5735248226640504
443,0.11814133197818963,0.35372644295903494,0.5281322250627757
444,0.09971638550396345,0.28314850039627243,0.6171351140997646
445,0.09236814618581049,0.2934865464172423,0.6141453073969475
446,0.11814133197818963,0.35372644295903494,0.5281322250627757
447,0.09805461874844416,0.2820765072608079,0.6198688739907486
448,0.12154989384367099,0.3309204482836698,0.5475296578726592
449,0.1063133045795214,0.33408208006196644,0.5596046153585126
450,0.13443702016920797,0.3006752431791421,0.5648877366516508
451,0.08462479013925571,0.34619817280446824,0.5691770370562762
452,0.12676667150644158,0.2590582769275433,0.6141750515660158
453,0.08462479013925571,0.34619817280446824,0.5691770370562762
454,0.13443702016920797,0.3006752431791421,0.5648877366516508
455,0.09805461874844416,0.2820765072608079,0.6198688739907486
456,0.09805461874844416,0.2820765072608079,0.6198688739907486
457,0.10414351315566887,0.33476728924750604,0.5610891975968252
458,0.09971638550396345,0.28314850039627243,0.6171351140997646
459,0.10817854487442306,0.29302806732549636,0.5987933878000813
460,0.09533816310909653,0.3334115964463837,0.5712502404445199
461,0.08105903479614675,0.34541614253980313,0.5735248226640504
462,0.08462479013925571,0.34619817280446824,0.5691770370562762
463,0.09971638550396345,0.28314850039627243,0.6171351140997646
464,0.1189793801468415,0.3324267116109858,0.5485939082421727
465,0.09805461874844416,0.2820765072608079,0.6198688739907486
466,0.10817854487442306,0.29302806732549636,0.5987933878000813
467,0.11814133197818963,0.35372644295903494,0.5281322250627757
468,0.13397252340732693,0.2715862402918222,0.5944412363008514
469,0.1298739571663635,0.34440065913128537,0.5257253837023512
470,0.09805461874844416,0.2820765072608079,0.6198688739907486
471,0.09805461874844416,0.2820765072608079,0.6198688739907486
472,0.10414351315566887,0.33476728924750604,0.5610891975968252
473,0.09805461874844416,0.2820765072608079,0.6198688739907486
474,0.09805461874844416,0.2820765072608079,0.6198688739907486
475,0.11814133197818963,0.35372644295903494,0.5281322250627757
476,0.08462479013925571,0.34619817280446824,0.5691770370562762
477,0.13505911818262417,0.3443157078256002,0.5206251739917757
478,0.09533816310909653,0.3334115964463837,0.5712502404445199
479,0.1266540915535459,0.3465292963702307,0.5268166120762237
480,0.13505911818262417,0.3443157078256002,0.5206251739917757
481,0.1266540915535459,0.3465292963702307,0.5268166120762237
482,0.09533816310909653,0.3334115964463837,0.5712502404445199
