ID,high,medium,low
161,0.5445807435278107,0.33191788117935894,0.12350137529283045
162,0.16738219417143765,0.674729609124304,0.1578881967042584
163,0.03492230084157054,0.28215157838919314,0.6829261207692363
164,0.3152815934248632,0.4998754812019244,0.1848429253732124
165,0.3166418983531519,0.5773915276091893,0.10596657403765881
166,0.22568740772223855,0.5300617584469179,0.24425083383084342
167,0.08616171505860673,0.7132755665841826,0.20056271835721068
168,0.06031768282677101,0.5036447918597523,0.4360375253134766
169,0.3384244991855666,0.5358456146618532,0.12572988615258018
170,0.4081939581814594,0.4560648733348295,0.1357411684837111
171,0.07994450619972948,0.4696739153525423,0.4503815784477281
172,0.29069159076212153,0.5921900683896035,0.11711834084827495
173,0.029619010492555588,0.10471879281656374,0.8656621966908806
174,0.23362487282906477,0.3053875108731758,0.4609876162977594
175,0.13937749324447812,0.5939630187172434,0.2666594880382785
176,0.029639764675173586,0.1719174274341857,0.7984428078906406
177,0.27401797093927577,0.4108537066892956,0.3151283223714286
178,0.07290995361315623,0.38653863875259864,0.5405514076342453
179,0.05364956871649147,0.3415983278144934,0.6047521034690152
180,0.10498467637757414,0.27028609721768293,0.6247292264047429
181,0.09665429813813053,0.7028856614613649,0.20046004040050472
182,0.15585032219143377,0.27859135550147146,0.5655583223070947
183,0.23088796576353166,0.48398751003153817,0.2851245242049301
184,0.29169279392354336,0.45333782737096523,0.2549693787054914
185,0.009189681581570913,0.06616133557149123,0.9246489828469378
186,0.18388718431673118,0.5259737991850338,0.29013901649823515
187,0.03376652998077942,0.41946570316246296,0.5467677668567578
188,0.19779876702888397,0.5095898272579048,0.2926114057132113
189,0.11543224364703701,0.3053805039433462,0.5791872524096167
190,0.026769684629795253,0.34786918066595773,0.6253611347042469
191,0.10340778754080879,0.469063531052279,0.4275286814069122
192,0.0450586804994189,0.21140525170188726,0.7435360677986939
193,0.4735062899371497,0.4309781498846251,0.09551556017822523
194,0.7335448428399036,0.19373913356271782,0.07271602359737854
195,0.008123134431232108,0.0709379438486267,0.9209389217201412
196,0.12604220375787417,0.6459517348065396,0.22800606143558616
197,0.05064347759770075,0.30073830609669494,0.6486182163056043
198,0.5891025671917162,0.3271579844420378,0.08373944836624599
199,0.053276352068719425,0.556597983237226,0.3901256646940547
200,0.043787667895321646,0.33090420787647173,0.6253081242282066
201,0.18764129027191376,0.5225817377276984,0.28977697200038777
202,0.012988974292555563,0.17714431396750452,0.8098667117399397
203,0.0250301576277217,0.3262195812796498,0.6487502610926285
204,0.2687809371204993,0.2626429315043245,0.4685761313751762
205,0.038084150687509644,0.18133163781036957,0.7805842115021207
206,0.019883328796822225,0.25195115311765964,0.7281655180855182
207,0.040591012014939774,0.09083539890370738,0.8685735890813528
208,0.10705838753825772,0.5761223780644256,0.31681923439731674
209,0.5287639771218344,0.34108686218217443,0.13014916069599117
210,0.48107500006742876,0.38900722086309586,0.12991777906947535
211,0.3255151811055931,0.4459355941551887,0.2285492247392183
212,0.04454265337346165,0.11808851485622315,0.8373688317703152
213,0.6205222107828055,0.3187330301498395,0.06074475906735499
214,0.21224601187312447,0.3016154948479353,0.4861384932789402
215,0.0162921913694803,0.14636255659681402,0.8373452520337056
216,0.1640302535994757,0.504116804709515,0.3318529416910093
217,0.061186986565061795,0.1868684975725098,0.7519445158624284
218,0.03942220147862606,0.8182981642592692,0.14227963426210466
219,0.2795166272839958,0.28695098123065715,0.4335323914853471
220,0.10879090149715084,0.3922681787112537,0.4989409197915954
221,0.2926881639495405,0.5152274060273456,0.19208443002311384
222,0.019319507706189704,0.250586606188572,0.7300938861052384
223,0.07545088510656918,0.20120816360332078,0.72334095129011
224,0.09707972560557362,0.3072190408048382,0.5957012335895882
225,0.22620772280639617,0.6429952619306738,0.13079701526292994
226,0.07063708508398844,0.4051248145869019,0.5242381003291096
227,0.3414719264506836,0.5849521584249053,0.07357591512441103
228,0.24883676142590114,0.6056597424402267,0.14550349613387228
229,0.11430366550863133,0.53444609751287,0.3512502369784988
230,0.11184549343623185,0.2881477756559747,0.6000067309077934
231,0.03499361794640324,0.294232637651552,0.6707737444020447
232,0.6948218332049682,0.2414157116421834,0.06376245515284838
233,0.02562592735179515,0.15389326227181366,0.8204808103763911
234,0.056648471492950395,0.5136858604967212,0.4296656680103285
235,0.11053380084767492,0.6180905151869823,0.27137568396534284
236,0.5444182673461169,0.3970675981112509,0.05851413454263206
237,0.22809521160710422,0.5666422541139842,0.20526253427891153
238,0.2904043265466353,0.4879234600366903,0.22167221341667442
239,0.023823922953284723,0.157997105931289,0.8181789711154263
240,0.36202025807846655,0.494627637983397,0.14335210393813658
241,0.676588599142476,0.21633857837888898,0.1070728224786349
242,0.038005810955045974,0.16315960873290986,0.7988345803120442
243,0.048920392004890484,0.343920200873605,0.6071594071215045
244,0.31811370606026157,0.28793148680611363,0.39395480713362474
245,0.1684796548183332,0.5463698767902538,0.2851504683914131
246,0.37067469910660766,0.3904829698993285,0.23884233099406388
247,0.4261275463979469,0.36872887842459395,0.20514357517745915
248,0.3658141071487525,0.3232949134440787,0.31089097940716887
249,0.017830888055949328,0.2831752593464062,0.6989938525976446
250,0.23778583081805732,0.4918679692500981,0.2703461999318445
251,0.022188713495529068,0.1835886920722531,0.7942225944322179
252,0.3850192671030458,0.4802846171607663,0.1346961157361879
253,0.11669565702103088,0.3489837562356313,0.5343205867433378
254,0.10232011300029886,0.4943030107434108,0.40337687625629026
255,0.49133552082777754,0.41162972983979396,0.09703474933242859
256,0.5746376598256816,0.33210088387382736,0.09326145630049096
257,0.07887964138827298,0.6838161648130601,0.23730419379866702
258,0.39222922126958626,0.4273456963339822,0.18042508239643162
259,0.4954596730924331,0.4017793552516065,0.10276097165596032
260,0.5778048126724581,0.3546594000713862,0.06753578725615568
261,0.08755239244142132,0.30823517141696455,0.6042124361416141
262,0.033968235621638414,0.2625729065376287,0.7034588578407328
263,0.5187221131503685,0.39646836925506945,0.08480951759456191
264,0.17475598780646723,0.33960554369000073,0.48563846850353193
265,0.45209018456994166,0.4483224530963648,0.09958736233369365
266,0.521411396897827,0.36205304472245203,0.11653555837972088
267,0.3048559120997812,0.3100045256789148,0.3851395622213041
268,0.006835978385525333,0.023630718122397983,0.9695333034920768
269,0.1774690741850967,0.5910503145075926,0.23148061130731074
270,0.1098901926601507,0.628845924678353,0.26126388266149625
271,0.792955876884957,0.1194437836624577,0.08760033945258529
272,0.019831098496020994,0.08335416650558519,0.8968147349983939
273,0.04988675647840139,0.28980203577972014,0.6603112077418783
274,0.010571649257467165,0.1237390915821239,0.865689259160409
275,0.14575845229328915,0.7528061614663055,0.10143538624040542
276,0.6460971323328145,0.27805971117602457,0.07584315649116082
277,0.4329612966704454,0.4258525545653386,0.14118614876421595
278,0.21453392631821483,0.5756918729146665,0.2097742007671187
279,0.0437307849182226,0.4300170694562285,0.526252145625549
280,0.12265979597154622,0.5771181391225284,0.3002220649059254
281,0.13378715615057077,0.48907852446496447,0.3771343193844647
282,0.014664387171476242,0.03189468899093059,0.9534409238375933
283,0.06984143118398997,0.4743838442307937,0.45577472458521634
284,0.24351556597584034,0.53259227125378,0.22389216277037974
285,0.2946355690450851,0.40228017402045974,0.3030842569344552
286,0.007785100018302099,0.05446722604119496,0.937747673940503
287,0.012395938568601845,0.07072278756853403,0.916881273862864
288,0.2593828594807276,0.6005691516150437,0.14004798890422893
289,0.08209497779791528,0.5095811942876112,0.4083238279144735
290,0.09081023097608518,0.2754809487720558,0.633708820251859
291,0.2802127691374089,0.5913726869712118,0.12841454389137938
292,0.1483317777516732,0.5459685034765576,0.3056997187717692
293,0.1560160916636088,0.3905997176152794,0.45338419072111186
294,0.09437349744434584,0.5723734474680338,0.3332530550876203
295,0.2724030608068916,0.5219266939536749,0.20567024523943345
296,0.0830878399053054,0.3635010081951513,0.5534111518995435
297,0.03917123289886199,0.35798310586485943,0.6028456612362787
298,0.02930181180961939,0.24999174453917608,0.7207064436512045
299,0.019314380232817178,0.15802602960158127,0.8226595901656015
300,0.250844693549502,0.6132271035508563,0.13592820289964158
301,0.1069441067566419,0.24111821533236166,0.6519376779109963
302,0.05504019889821481,0.4392801642881576,0.5056796368136276
303,0.1939667767589977,0.5189929076258271,0.28704031561517523
304,0.042636801716749495,0.4360779174768827,0.5212852808063678
305,0.6269318769612152,0.2982308470439154,0.07483727599486933
306,0.023159219651209206,0.10846625597512785,0.8683745243736629
307,0.07736919935304783,0.5789479674156258,0.3436828332313263
308,0.011183933265782257,0.054364197817481544,0.934451868916736
309,0.4300938157457326,0.48873108858650677,0.08117509566776068
310,0.5039278700320033,0.3925102127181286,0.10356191724986807
311,0.5501310914547719,0.3735906111525168,0.0762782973927113
312,0.38871596210680665,0.5089176366754002,0.10236640121779308
313,0.43800146190086436,0.3514227984722095,0.21057573962692605
314,0.06990296767741097,0.33199576758652427,0.5981012647360647
315,0.22846253383961884,0.5266352190305872,0.24490224712979392
316,0.3335130864740682,0.39942603628613654,0.2670608772397952
317,0.38593772559498396,0.4716497514379417,0.14241252296707438
318,0.014373466385746955,0.09494954962170679,0.8906769839925464
319,0.06292747851258174,0.21881132010534174,0.7182612013820766
320,0.5647560942772915,0.3676250434034147,0.06761886231929393
321,0.014031399988043277,0.06685799526471005,0.9191106047472468
322,0.7100755829787968,0.21722039427171044,0.07270402274949275
323,0.5202668251622216,0.30275177952360555,0.17698139531417292
324,0.054689950585709725,0.38314967554873836,0.5621603738655518
325,0.24977714144246024,0.46789690343083556,0.2823259551267042
326,0.25288770510435776,0.5770189166642231,0.1700933782314193
327,0.0879728026521173,0.23896581397894426,0.6730613833689383
328,0.21699452507639022,0.43624590887226067,0.34675956605134917
329,0.2246105513227631,0.5413239305990618,0.23406551807817508
330,0.059576384915198954,0.32727789767651594,0.6131457174082852
331,0.6520469345962444,0.2700696386738504,0.07788342672990531
332,0.42387556947008875,0.43741487167039095,0.13870955885952035
333,0.41817462702885155,0.3453933067529735,0.236432066218175
334,0.1505549654793541,0.5628764742615995,0.28656856025904637
335,0.5451579193758802,0.3113281784649325,0.14351390215918733
336,0.016420308840101337,0.0794900612519843,0.9040896299079144
337,0.28018949999973125,0.5514830976679116,0.16832740233235705
338,0.29487575100393826,0.4882126458733489,0.21691160312271296
339,0.17685974511010696,0.528154398334736,0.29498585655515697
340,0.2388059968442918,0.5951088612486759,0.1660851419070323
341,0.518121726169556,0.4009244259081449,0.08095384792229925
342,0.5312188861782563,0.4042134095382128,0.06456770428353087
343,0.1094865271022274,0.6663667118837463,0.22414676101402634
344,0.1862829561604455,0.5770027593709313,0.23671428446862336
345,0.32516993429938557,0.4635281185002408,0.21130194720037365
346,0.03492097943753951,0.3496557489042856,0.6154232716581751
347,0.0763737720287954,0.26737194314864504,0.6562542848225594
348,0.023696213613286755,0.142807502113864,0.8334962842728494
349,0.40090933210863466,0.47923899453805846,0.11985167335330689
350,0.14860953031717133,0.6159399984518377,0.23545047123099105
351,0.052602690482577,0.21659888484877277,0.7307984246686503
352,0.7153803682548326,0.20949728754308716,0.07512234420208018
353,0.16184382298534583,0.5569908318930752,0.2811653451215791
354,0.2869119325904297,0.6012504669655587,0.11183760044401159
355,0.11746897149622196,0.3032670748787094,0.5792639536250686
356,0.035370022029967606,0.24813447416702955,0.7164955038030029
357,0.39885224140907516,0.5073658926509309,0.09378186593999391
358,0.055916877051171175,0.5521138116283235,0.3919693113205052
359,0.1492514653650932,0.6115255346514922,0.23922299998341465
360,0.30112299124012937,0.45141989089573203,0.24745711786413857
361,0.21120570254710666,0.2937811309387867,0.49501316651410665
362,0.3550100176760762,0.3382390298589479,0.30675095246497586
363,0.3602020604517056,0.4273537355832042,0.21244420396509014
364,0.10274604098969287,0.40998084018247455,0.48727311882783253
365,0.24888257485542903,0.46181848084040666,0.2892989443041642
366,0.15617900993992978,0.667185897527142,0.17663509253292833
367,0.47067598452928117,0.3362364082376817,0.19308760723303714
368,0.035113722158707866,0.12489363522989957,0.8399926426113925
369,0.047833988370937636,0.19843379798734112,0.7537322136417213
370,0.10585940162050318,0.2915477677660501,0.6025928306134467
371,0.5862717527361446,0.3454903400724645,0.06823790719139085
372,0.16293017562604303,0.40568484587917497,0.43138497849478197
373,0.380403910939425,0.3696476100345319,0.2499484790260431
374,0.054820937037990534,0.4252220765078122,0.5199569864541973
375,0.036872224099581616,0.21677534514655475,0.7463524307538636
376,0.06226533786805481,0.4618278127691088,0.4759068493628364
377,0.4576779049649934,0.38923377184846614,0.15308832318654048
378,0.03122023077784235,0.13590840699794374,0.8328713622242141
379,0.10462359177190536,0.4073338499340209,0.48804255829407384
380,0.3912883771755453,0.47266067763509223,0.13605094518936248
381,0.843752788848629,0.1255923221409391,0.030654889010431875
382,0.4387096055476478,0.48201977617526914,0.07927061827708312
383,0.10437336608039571,0.44079621946204445,0.45483041445755984
384,0.07397125900944172,0.2878231738805962,0.638205567109962
385,0.32568143734079447,0.5175236447120658,0.1567949179471398
386,0.22302162666726705,0.5346440423012685,0.24233433103146437
387,0.2647995393202632,0.3029330919947523,0.43226736868498455
388,0.4081797556585666,0.4353619870600774,0.156458257281356
389,0.41752118487636125,0.4312547542499474,0.15122406087369128
390,0.09684965934760237,0.28672640927723936,0.6164239313751583
391,0.16208236033630594,0.38998985488358107,0.447927784780113
392,0.2627086267987261,0.5583964428775184,0.17889493032375547
393,0.5426220403770718,0.3826242904082968,0.07475366921463122
394,0.7500567032662186,0.12952008829180456,0.12042320844197692
395,0.07552379072406673,0.35175947837042887,0.5727167309055045
396,0.2524767230820078,0.4309744519815581,0.316548824936434
397,0.2747968897934373,0.5904998819581538,0.13470322824840872
398,0.6446223661209136,0.29380794337647,0.0615696905026164
399,0.15495643499588713,0.5133494957887608,0.3316940692153521
400,0.02666112088447037,0.2041772316325537,0.769161647482976
401,0.25045198332229635,0.41791461037488026,0.33163340630282334
402,0.2732533634293013,0.3291746580172751,0.3975719785534236
403,0.10767384154236928,0.4065655279752763,0.4857606304823544
404,0.49709935250669773,0.3186435296434652,0.18425711784983717
405,0.013522173728722348,0.08401805435020539,0.9024597719210721
406,0.6233041745373248,0.21697456794972747,0.15972125751294772
407,0.4250176770713602,0.40369018689011205,0.17129213603852778
408,0.03467857259956959,0.26116088623358796,0.7041605411668425
409,0.1142398812612763,0.5367008086090289,0.3490593101296948
410,0.10537332603419929,0.6346539446599707,0.25997272930582993
411,0.005041011863352414,0.026572997297266237,0.9683859908393814
412,0.5633489852573882,0.3273214372713146,0.10932957747129728
413,0.1964426987106183,0.44783682989683343,0.3557204713925483
414,0.058826314974562165,0.27765873464195046,0.6635149503834874
415,0.028710343514239504,0.11906813142810557,0.8522215250576549
416,0.08034901777417285,0.5224306031974003,0.3972203790284268
417,0.28219109777572177,0.40769472522904476,0.3101141769952334
418,0.8315278077742047,0.12522756460462955,0.04324462762116581
419,0.20935815133116922,0.465384786671844,0.3252570619969869
420,0.003571585566914235,0.024318102131148895,0.972110312301937
421,0.5659385176728213,0.3481016654610377,0.08595981686614092
422,0.3112492654429049,0.35611018130741734,0.3326405532496779
423,0.31707096688332087,0.14068437366517428,0.5422446594515049
424,0.14809293362989273,0.5154509808992149,0.3364560854708924
425,0.35332650326911164,0.5561257635936124,0.0905477331372759
426,0.017494005792491905,0.09670169966856176,0.8858042945389464
427,0.3030387808219944,0.35611539856683205,0.3408458206111736
428,0.17317258310489572,0.38680750248173895,0.4400199144133653
429,0.11483952604956185,0.46221942398167293,0.42294104996876525
430,0.023133091406048155,0.15941178913185125,0.8174551194621007
431,0.20411573525281254,0.48347193853174686,0.3124123262154406
432,0.07292766079974922,0.5890019773550705,0.3380703618451801
433,0.03453177585575005,0.391167082173411,0.574301141970839
434,0.462638483784917,0.4218062250345206,0.1155552911805624
435,0.4355313087518751,0.49479768911633537,0.0696710021317896
436,0.25654757112042176,0.5303146340667265,0.2131377948128518
437,0.4036018734591525,0.38504769898785207,0.21135042755299532
438,0.026384970758740606,0.3119162116864605,0.661698817554799
439,0.02504706173109279,0.16574014069694537,0.8092127975719619
440,0.02158459977447167,0.15973171491618018,0.8186836853093483
441,0.32801128336942453,0.47610119759603864,0.19588751903453686
442,0.4390294486912353,0.4586227281115406,0.10234782319722413
443,0.26686933635723675,0.5050735946382099,0.22805706900455336
444,0.019566383143060223,0.0742332230054013,0.9062003938515385
445,0.013731438001261365,0.07845543735909859,0.9078131246396401
446,0.0973549440373418,0.5280132189497775,0.37463183701288066
447,0.323362944337321,0.42139685040548003,0.25524020525719904
448,0.5298584824169736,0.36762332780063456,0.10251818978239184
449,0.015948398425086573,0.1683148967015949,0.8157367048733185
450,0.7415741691781131,0.16007846555531932,0.09834736526656748
451,0.1132408923128698,0.4088579251691936,0.4779011825179366
452,0.17074094294756573,0.5630181265970756,0.26624093045535874
453,0.40547595372300693,0.5002205756201563,0.09430347065683672
454,0.48424107288609824,0.328840514143279,0.1869184129706228
455,0.057956000392807114,0.21519115722739418,0.7268528423797987
456,0.1549265320516506,0.31969622657318986,0.5253772413751594
457,0.3175296353780357,0.5418119529929528,0.1406584116290115
458,0.09967899614175119,0.2720467316213215,0.6282742722369272
459,0.2624805314448621,0.5404687853748331,0.19705068318030475
460,0.5995430421647499,0.27463994496266253,0.1258170128725876
461,0.31627112486722986,0.5853098347694963,0.0984190403632739
462,0.23004280412641256,0.5936690657378196,0.17628813013576772
463,0.12023921446462708,0.3241406638398786,0.5556201216954944
464,0.09140124568563236,0.5445464888874441,0.36405226542692354
465,0.43780345633621665,0.2034375416936196,0.35875900197016375
466,0.6660246295801648,0.24688874553292198,0.08708662488691324
467,0.2397016242607052,0.4891999558472421,0.27109841989205286
468,0.720538340755968,0.19450696199257628,0.08495469725145575
469,0.15064077064006656,0.6280556949095906,0.22130353445034276
470,0.06524078617118215,0.33743395139728727,0.5973252624315306
471,0.060894784324590126,0.24013312913493384,0.6989720865404759
472,0.04798949522011002,0.305577153649963,0.6464333511299271
473,0.8063803420372462,0.12962123100462453,0.06399842695812931
474,0.34648428254292674,0.4088141646089417,0.24470155284813164
475,0.3165642825512969,0.4232460595443836,0.26018965790431936
476,0.6141420720068883,0.33470905513850907,0.05114887285460258
477,0.03742990901259317,0.27408013742547244,0.6884899535619343
478,0.4086677729608283,0.4567558865220957,0.13457634051707604
479,0.1739742096816957,0.439431424318661,0.38659436599964325
480,0.20255605253261652,0.5913650728387141,0.2060788746286694
481,0.09539112030882117,0.2305522739735027,0.674056605717676
482,0.35414587503605693,0.3988707168080804,0.24698340815586262
483,0.07609867492303936,0.4198687930457168,0.5040325320312438
484,0.3941464786971971,0.3062034386285065,0.2996500826742964
