ID,high,medium,low
57,0.20787471061580215,0.4000242148575625,0.39210107452663545
58,0.004754101931796577,0.04340814890337919,0.9518377491648242
59,0.14604569784985102,0.7708502977971813,0.08310400435296757
60,0.05071064357402802,0.4351537667389047,0.5141355896870673
61,0.06475253352857362,0.34205988851282076,0.5931875779586055
62,0.2775611988335242,0.4960164977398636,0.22642230342661215
63,0.34707062782931003,0.43588602793690007,0.21704334423378996
64,0.190462800980537,0.2925975765408581,0.5169396224786049
65,0.4129568024586999,0.4828532014488048,0.10418999609249532
66,0.6567579681370935,0.1832514477492979,0.1599905841136086
67,0.0983086519599552,0.1933726708497469,0.708318677190298
68,0.23814195679030417,0.4961675448780636,0.2656904983316322
69,0.1940029204011073,0.6469946562434059,0.15900242335548678
70,0.01989206004763224,0.29157668109755625,0.6885312588548115
71,0.17848678042729468,0.6051346501191452,0.2163785694535602
72,0.2829829907188972,0.6162588796508081,0.10075812963029468
73,0.14576841112921185,0.7586379499544478,0.0955936389163403
74,0.03267352515235098,0.5013082737956744,0.46601820105197456
75,0.08114380525623581,0.7129246129483199,0.2059315817954443
76,0.6700909876610317,0.2315540098304711,0.09835500250849727
77,0.015290787487810237,0.3576887872843248,0.6270204252278649
78,0.20587884997515205,0.49577700191548263,0.29834414810936516
79,0.2186877819780326,0.5092930813233484,0.27201913669861905
80,0.21961619448430086,0.6405437795443911,0.13984002597130804
81,0.0015007252151858132,0.013298282832552417,0.9852009919522619
82,0.20305264611565432,0.5061302999273282,0.2908170539570175
83,0.01158666582367452,0.09696912214653997,0.8914442120297854
84,0.09745530979570077,0.5226735236377931,0.3798711665665061
85,0.09076022610135434,0.33318851165721375,0.5760512622414318
86,0.2652254353712642,0.27261303093086076,0.46216153369787505
87,0.026175433447076586,0.2443585007058361,0.7294660658470874
88,0.18654327557046999,0.582530511727263,0.23092621270226707
89,0.030096903914902585,0.28867754650786137,0.6812255495772361
90,0.45050733671572013,0.34472968293739026,0.20476298034688964
91,0.003607258984144056,0.05277286918606789,0.943619871829788
92,0.2631596390411848,0.5330097636484297,0.20383059731038564
93,0.6478439605357246,0.22802972448973396,0.12412631497454149
94,0.19196277839343656,0.34433218318635517,0.46370503842020827
95,0.6326918797694523,0.3184893459225508,0.04881877430799676
96,0.12821717024502385,0.34666346233749745,0.5251193674174786
97,0.5283400492844654,0.3263727099377063,0.14528724077782823
98,0.07423643403211833,0.4306558282123743,0.4951077377555075
99,0.21402495958769552,0.3605433210993183,0.4254317193129862
100,0.3952329392615677,0.5020674010730856,0.10269965966534682
101,0.050825456284946016,0.39338719348314904,0.5557873502319051
102,0.2690866861953183,0.5902294067531366,0.14068390705154507
103,0.38072250238592686,0.47269848787517676,0.1465790097388964
104,0.3759619255580269,0.5136092645812713,0.11042880986070182
105,0.5481945249827246,0.36460068365449744,0.08720479136277803
106,0.45899235390410886,0.451854811178076,0.08915283491781507
107,0.2113712031662136,0.6462129239222838,0.1424158729115026
108,0.2964773214907672,0.5502889670188759,0.1532337114903569
109,0.12280570317316099,0.48264841026009,0.394545886566749
110,0.27351750482458803,0.546624828679859,0.17985766649555307
111,0.011813907290014719,0.19804907286424522,0.7901370198457399
112,0.009103683833504081,0.3310340541995329,0.6598622619669631
113,0.04842321477642108,0.3993849359588278,0.5521918492647512
114,0.27791947729900623,0.40404441012533676,0.3180361125756571
115,0.5555171492923799,0.3700494638344355,0.07443338687318451
116,0.36229501475775305,0.48967374313370376,0.1480312421085433
117,0.012785612250056694,0.16385398342120985,0.8233604043287334
118,0.19782754514977938,0.40215957839417565,0.40001287645604505
119,0.5210855031730276,0.39168214846496135,0.087232348362011
120,0.5338569918750546,0.33166510630479834,0.13447790182014704
121,0.3626932900854813,0.41189955016936547,0.22540715974515324
122,0.0012621773184679894,0.0397706569047331,0.9589671657767991
123,0.01659727133135138,0.1653656992298957,0.8180370294387529
124,0.06077169960880692,0.5727730682183058,0.3664552321728873
125,0.011690818820298855,0.465656562246433,0.5226526189332682
126,0.045339020267751315,0.6158779027778387,0.33878307695440996
127,0.20522676328125306,0.6474601228036643,0.14731311391508267
128,0.5306125582160829,0.3697147393225356,0.09967270246138143
129,0.12801615494025376,0.3230218540180174,0.5489619910417289
130,0.0029577137686622717,0.08283312592368118,0.9142091603076565
131,0.4244265918971578,0.5007632707000815,0.07481013740276059
132,0.10044748477589129,0.49774558096504173,0.40180693425906705
133,0.4931759557594462,0.4520467298749194,0.054777314365634315
134,0.2616876769672758,0.5163606815138216,0.2219516415189025
135,0.05127646883343437,0.17640381339354874,0.7723197177730169
136,0.09268404917807846,0.39755782491720315,0.5097581259047183
137,0.24012973113186878,0.4299207267051549,0.32994954216297634
138,0.4089260235450705,0.4588136308933481,0.13226034556158145
139,0.19666563515023583,0.39245409234710565,0.4108802725026585
140,0.4300204681572391,0.34393697510479676,0.22604255673796417
141,0.0012388648735874991,0.011981176783881766,0.9867799583425306
142,0.04320075390656969,0.8353561190017882,0.1214431270916422
143,0.274833612549418,0.5786529820347082,0.14651340541587388
144,0.029184877360561003,0.19587532888823958,0.7749397937511994
145,0.1970979323375429,0.2608598618622997,0.5420422058001575
146,0.20866024655138116,0.4966069621727699,0.294732791275849
147,0.1561938299360347,0.3614301806668714,0.4823759893970939
148,0.035536615608952014,0.16378974482641823,0.8006736395646298
149,0.06792468562201052,0.2662760721473624,0.6657992422306271
150,0.002237615089228735,0.04421106035245999,0.9535513245583112
151,0.2070088951969743,0.29880163867530307,0.49418946612772263
152,0.202674798297473,0.51074986248788,0.28657533921464695
153,0.0959194595503978,0.49264332765947777,0.4114372127901244
154,0.28002095208160577,0.2971439347274839,0.4228351131909103
155,0.01594681760635797,0.21574546250341745,0.7683077198902247
156,0.2824129053958704,0.6069116921222257,0.11067540248190379
157,0.02980365733138543,0.3773791158789382,0.5928172267896765
158,0.06353829122483323,0.5004918684876482,0.43596984028751856
159,0.37415842613957345,0.514243494739496,0.11159807912093042
160,0.520770748269358,0.39762936296765855,0.08159988876298352
161,0.33957907591068637,0.47310779935418534,0.18731312473512832
162,0.2915892791522417,0.5643823514988474,0.14402836934891095
163,0.020126846033285455,0.31928569637665455,0.6605874575900599
164,0.36003310062064,0.5436183286186496,0.09634857076071053
165,0.48953302602918103,0.48338329759006166,0.027083676380757298
166,0.3843886672685268,0.4328053000912247,0.18280603264024856
167,0.031503273379640664,0.7128914492622683,0.25560527735809097
168,0.03853612071103544,0.5480150694197979,0.41344880986916654
169,0.5854898802279594,0.3768546210999783,0.037655498672062276
170,0.2945506310839438,0.6185707338982361,0.08687863501781995
171,0.011616775926109742,0.3560145344233007,0.6323686896505896
172,0.4665306649195118,0.41961360657041946,0.11385572851006887
173,0.0023776503398305294,0.060048381273542215,0.9375739683866273
174,0.07375195614777026,0.4254691773584066,0.5007788664938232
175,0.04461101170747546,0.680104294961548,0.27528469333097666
176,0.007988002579716236,0.13910450613910968,0.852907491281174
177,0.23204568581622512,0.4628213603462965,0.30513295383747846
178,0.05276439363249599,0.1406549672777432,0.8065806390897607
179,0.0075993500054427855,0.4350385830756388,0.5573620669189184
180,0.14486563547869794,0.19948670864307705,0.6556476558782252
181,0.07263834784180451,0.7249229959349061,0.20243865622328938
182,0.21365173773285553,0.2156352377814625,0.570713024485682
183,0.27981978464643864,0.5013761023266212,0.2188041130269401
184,0.08038092115452256,0.49419959536031677,0.4254194834851608
185,0.006558627116330106,0.04264004485108453,0.9508013280325854
186,0.1547010419421816,0.513986350276686,0.3313126077811324
187,0.020417393203624956,0.36399797255631205,0.615584634240063
188,0.17971306470489232,0.5447116312423824,0.2755753040527253
189,0.029636974633508294,0.5900471781234538,0.38031584724303796
190,0.016380312502682706,0.4577692615259255,0.5258504259713916
191,0.07642828524705322,0.3221173641427791,0.6014543506101676
192,0.011251774326749722,0.28348519204727324,0.705263033625977
193,0.4970695387227896,0.44830280248808313,0.05462765878912728
194,0.7611694602314617,0.19909785888481488,0.0397326808837234
195,0.0020368006512529765,0.03535525689023172,0.9626079424585152
196,0.2881650711948117,0.6068086034873439,0.10502632531784435
197,0.032485748836438996,0.4777530652801279,0.48976118588343315
198,0.49487725350716255,0.44965836461953473,0.05546438187330265
199,0.058376097910635485,0.7336429670431708,0.2079809350461937
200,0.028945107276242672,0.3399506612811667,0.6311042314425908
201,0.13269766604318714,0.5555170230076039,0.31178531094920897
202,0.032555323710796016,0.30263659521657543,0.6648080810726285
203,0.005521846902761676,0.22326788315000878,0.7712102699472295
204,0.0652574466663367,0.308804556186063,0.6259379971476003
205,0.03235289859326948,0.22483754259107386,0.7428095588156567
206,0.023140190647249273,0.45938508166091574,0.517474727691835
207,0.028592666044588648,0.1013017595998057,0.8701055743556056
208,0.14638311197491066,0.45668351359246095,0.3969333744326284
209,0.4977161730405133,0.43865171489558913,0.06363211206389746
210,0.16911152013689595,0.7124425662466555,0.11844591361644848
211,0.22617304387792328,0.3025617747177384,0.4712651814043383
212,0.04328111511302362,0.14795031810004577,0.8087685667869305
213,0.589258377458687,0.39799555932623415,0.012746063215078783
214,0.062874940312289,0.17830342923929068,0.7588216304484203
215,0.022646186881730167,0.20791867780256898,0.7694351353157008
216,0.4079634660079827,0.3472180670077912,0.24481846698422613
217,0.057102921906370604,0.288025351179147,0.6548717269144823
218,0.04052395736101694,0.8178452354857931,0.14163080715318993
219,0.5255776069684852,0.2801050789961171,0.19431731403539765
220,0.07714020815703751,0.4930469835819894,0.4298128082609732
221,0.4079465071625357,0.5155142131740181,0.07653927966344622
222,0.008159734084962384,0.32225447166618987,0.6695857942488478
223,0.10456084029649182,0.48069806893377914,0.41474109076972904
224,0.06482771562823018,0.16298126209584207,0.7721910222759277
225,0.27581258145420906,0.5717723318211064,0.15241508672468454
226,0.01136478060977703,0.2423418382884849,0.746293381101738
227,0.5325945551825377,0.3856929693964039,0.08171247542105836
228,0.1947265832105461,0.5541832156268937,0.2510902011625603
229,0.1344065642033285,0.569359350942656,0.2962340848540155
230,0.07781475340664547,0.38596077465599515,0.5362244719373594
231,0.006713313759725822,0.30767912588632795,0.6856075603539461
232,0.5446314312033329,0.36691434776123905,0.08845422103542812
233,0.03743686728997224,0.3044997106289385,0.6580634220810891
234,0.06915069121479347,0.8442125267289341,0.08663678205627244
235,0.16754072939927023,0.6798048599148072,0.1526544106859226
236,0.4569063955608069,0.47263646877486015,0.07045713566433291
237,0.46828247428927977,0.4129615564012809,0.1187559693094394
238,0.27450921263063033,0.49363883671114744,0.23185195065822226
239,0.007609717742784856,0.06722315479805802,0.9251671274591571
240,0.33082659369816714,0.6230517063794159,0.04612169992241706
241,0.479143581654897,0.3792555625568457,0.1416008557882572
242,0.05115954476684037,0.182326477947257,0.7665139772859026
243,0.06947895316713298,0.31820853771530494,0.6123125091175621
244,0.28043419026342337,0.2975336849757699,0.42203212476080676
245,0.22869065001509473,0.38133748681012364,0.38997186317478166
246,0.35263612313395143,0.311150370738356,0.3362135061276926
247,0.4537523095144513,0.4526822378669605,0.09356545261858827
248,0.36481071650790864,0.16352894368022353,0.4716603398118679
249,0.005692222502576974,0.38299838644856665,0.6113093910488564
250,0.280603372566964,0.535919077898018,0.18347754953501805
251,0.05254044238880182,0.25287243518650726,0.6945871224246909
252,0.4442594963837156,0.4927885701116045,0.06295193350467988
253,0.1030564656666995,0.33705564854405395,0.5598878857892465
254,0.040217098538000824,0.429485968275437,0.5302969331865621
255,0.3101175994147444,0.3956902940792995,0.29419210650595606
256,0.5962485337795271,0.37154164211972174,0.032209824100751135
257,0.059715188857169456,0.5790913524422291,0.3611934587006015
258,0.270055361845041,0.3653260602696736,0.36461857788528546
259,0.630533569509677,0.3235921589889395,0.04587427150138349
260,0.682546186345511,0.29247645634202313,0.0249773573124658
261,0.05000301737474178,0.3974984576667816,0.5524985249584766
262,0.011094066826523573,0.21764316931252164,0.7712627638609547
263,0.3549138025247976,0.4976208135359395,0.14746538393926287
264,0.15802286131144866,0.3743222720470957,0.4676548666414557
265,0.5777213653483534,0.3988354898679643,0.023443144783682274
266,0.3542629870339478,0.49300821595638245,0.15272879700966965
267,0.14578992081886805,0.26658754006525087,0.587622539115881
268,0.0026720071869187944,0.04170448893348893,0.9556235038795924
269,0.2638552404677172,0.4990791753846284,0.23706558414765436
270,0.11473087837314977,0.4976574152630365,0.38761170636381365
271,0.5069826351186929,0.39257152103679516,0.10044584384451198
272,0.009881240264451585,0.06943962902449996,0.9206791307110485
273,0.10679335008298256,0.7028013202358275,0.1904053296811899
274,0.0020092522173710227,0.06599980015795202,0.9319909476246768
275,0.07534006288579972,0.8350681026777479,0.08959183443645242
276,0.7485583532345333,0.19443254140728944,0.05700910535817723
277,0.6286142791418526,0.29676410905652817,0.07462161180161922
278,0.09843055976551054,0.5266546239995284,0.374914816234961
279,0.08249333159944536,0.4063155739802759,0.5111910944202789
280,0.26052429990557585,0.5282051627645177,0.21127053732990644
281,0.11999687949114247,0.5334667761372153,0.3465363443716422
282,0.007896605663162491,0.014069023567402382,0.9780343707694352
283,0.05588269088576427,0.605200184698172,0.33891712441606375
284,0.3762965227729239,0.49311097195220027,0.1305925052748758
285,0.13957061502356802,0.6273965196594702,0.23303286531696185
286,0.001033917517038227,0.030776463606792485,0.9681896188761694
287,0.0020000325671161684,0.021947933500161852,0.976052033932722
288,0.2627708773164083,0.5322223564464983,0.20500676623709338
289,0.03127432688890472,0.5691451169125622,0.3995805561985331
290,0.106880576885566,0.3124799297071311,0.5806394934073029
291,0.4654770997700421,0.5204071120391423,0.014115788190815725
292,0.07213454001074997,0.6015420340640091,0.326323425925241
293,0.059876237694710864,0.452132962674182,0.48799079963110714
294,0.12800642420863814,0.6728975309562713,0.1990960448350905
295,0.15452038117041572,0.5144243226989824,0.3310552961306018
296,0.20297004282621528,0.4430988216450298,0.353931135528755
297,0.05825959427355814,0.21134228634735208,0.7303981193790898
298,0.038403644337580964,0.10196695403391272,0.8596294016285063
299,0.006469616467108506,0.1442884466343762,0.8492419368985153
300,0.1942012754612854,0.5852619457722279,0.22053677876648667
301,0.07771548688651382,0.1311440568123741,0.7911404563011121
302,0.05265383212863895,0.19225518534598166,0.7550909825253793
303,0.19257463532025906,0.36451920856785214,0.4429061561118888
304,0.024229183442352503,0.32388398707091604,0.6518868294867314
305,0.5599852908918482,0.39275121587733497,0.04726349323081671
306,0.10822458936682945,0.14166044479537884,0.7501149658377917
307,0.05305740359708562,0.529626327794421,0.4173162686084934
308,0.0019472783307103992,0.02065406537647429,0.9773986562928153
309,0.7028016032748405,0.2187556654717549,0.07844273125340462
310,0.590937521991034,0.2835992001962665,0.12546327781269948
311,0.42660759287136074,0.49854147852509273,0.07485092860354646
312,0.5498296984360843,0.3749835928242304,0.07518670873968526
313,0.4060706106345337,0.325440397107842,0.2684889922576243
314,0.04818026467319155,0.3257664804771237,0.6260532548496848
315,0.06552373503290093,0.5071162520206205,0.4273600129464786
316,0.30306701434548866,0.22940827859199342,0.4675247070625178
317,0.3652757884668321,0.4676528906905829,0.1670713208425848
318,0.006872774234465664,0.019428952978987224,0.9736982727865472
319,0.070516539785252,0.1161796224788427,0.8133038377359052
320,0.419064042650095,0.47332496829790777,0.10761098905199713
321,0.034130329469198126,0.09334831924661247,0.8725213512841894
322,0.8479713687264374,0.13731264062641463,0.01471599064714804
323,0.429931821309812,0.4164353721029287,0.15363280658725928
324,0.010428348377691233,0.39234609835378825,0.5972255532685206
325,0.29089312213872587,0.4634212014967528,0.2456856763645214
326,0.24623364182862667,0.5571293389036012,0.19663701926777213
327,0.11055990257785546,0.2973469585561936,0.5920931388659509
328,0.13404932542263795,0.15790990806176777,0.7080407665155942
329,0.3810271430995794,0.4603843725998234,0.15858848430059713
330,0.01834789618835196,0.5780111079241307,0.40364099588751734
331,0.7314470098532829,0.19181058546784494,0.07674240467887208
332,0.18643008364646066,0.5942257454287933,0.21934417092474615
333,0.3951678239603565,0.4992141418627546,0.1056180341768889
334,0.14056236777412365,0.6419704121379323,0.21746722008794406
335,0.41944519973827527,0.23718369142934786,0.3433711088323768
336,0.011996236777634393,0.15561261751526032,0.8323911457071053
337,0.3404220635839538,0.5416579897338951,0.11791994668215094
338,0.223637737252782,0.6522547358649079,0.12410752688231003
339,0.06176403120676349,0.37097302084885553,0.5672629479443809
340,0.21078529933043974,0.4434213390722361,0.3457933615973242
341,0.5214504726641714,0.4275328432853155,0.05101668405051297
342,0.5142789154888417,0.4303379209848385,0.05538316352631986
343,0.07909685913823383,0.5940393414685682,0.3268637993931979
344,0.2698557965799117,0.5700264923265846,0.16011771109350373
345,0.4392372249447787,0.42053530005892675,0.14022747499629457
346,0.044927492055736505,0.292292744272447,0.6627797636718165
347,0.07423117949072508,0.33479461266476357,0.5909742078445115
348,0.02179029168696757,0.21280363695442264,0.7654060713586099
349,0.33031923643162037,0.5226749852506895,0.14700577831769018
350,0.08430046046512545,0.6077227350032424,0.3079768045316322
351,0.09032209118996423,0.40595420605736404,0.5037237027526718
352,0.8632716703353739,0.08122727154588809,0.05550105811873802
353,0.15499962107849638,0.40408003001241677,0.4409203489090869
354,0.3588600414088549,0.5432192679507181,0.09792069064042705
355,0.0568162170378639,0.3220699711186241,0.621113811843512
356,0.0396194193085152,0.4445098721925803,0.5158707084989045
357,0.23045994582731194,0.3310238758440915,0.4385161783285966
358,0.08604347039622064,0.4294973014778565,0.4844592281259229
359,0.07978777578664285,0.714508638831437,0.20570358538192016
360,0.4617747408632683,0.3769260729515235,0.1612991861852082
361,0.21016806134187233,0.260277669804545,0.5295542688535826
362,0.4822887424706274,0.20412802198407962,0.31358323554529305
363,0.43018154141812875,0.43350421532815203,0.13631424325371913
364,0.03596335143287525,0.4821465117453382,0.48189013682178655
365,0.139195189828528,0.6087139978761441,0.25209081229532787
366,0.12529367944105435,0.44066850593508095,0.4340378146238647
367,0.3349102799638946,0.5466582039887836,0.11843151604732176
368,0.08700345044926537,0.16238892717594922,0.7506076223747855
369,0.011431992199554888,0.07691400676577118,0.911654001034674
370,0.071950517963141,0.29283515820993195,0.635214323826927
371,0.6620230369947137,0.28732229416107413,0.050654668844212256
372,0.322796919334537,0.38708305349019806,0.2901200271752649
373,0.26223856806395707,0.3339738389275399,0.40378759300850303
374,0.06009659196211833,0.28828822692516354,0.6516151811127181
375,0.08465576473377807,0.2130275254587335,0.7023167098074885
376,0.028605084730700756,0.5735765887463194,0.3978183265229799
377,0.27971494624854987,0.5525371014447462,0.1677479523067039
378,0.031058838358303285,0.10410039502778867,0.864840766613908
379,0.04195505073120931,0.27136243663169407,0.6866825126370966
380,0.40230014939581504,0.5123459752090452,0.0853538753951397
381,0.865430539420347,0.09274921944621153,0.04182024113344146
382,0.4180829199747702,0.40697630380905114,0.1749407762161786
383,0.13732438443368827,0.6017542761390735,0.2609213394272383
384,0.06759801912308444,0.42416595021099723,0.5082360306659183
385,0.18258085692164155,0.5227023046511771,0.2947168384271813
386,0.18376438815967477,0.5147051007061819,0.30153051113414336
387,0.14435075061130223,0.6398925551822293,0.21575669420646845
388,0.4872459849715282,0.49117778234183734,0.021576232686634354
389,0.6186727707616336,0.2920632144589431,0.0892640147794232
390,0.10036721126043172,0.13771978604637566,0.7619130026931927
391,0.12010401190661776,0.3868257058523494,0.4930702822410328
392,0.27465883772558897,0.5836005879408537,0.14174057433355738
393,0.5416028542700965,0.32147427058152306,0.13692287514838045
394,0.90599561896349,0.06594738878426869,0.02805699225224137
395,0.0501946991975143,0.23265229917110003,0.7171530016313857
396,0.4352860624177196,0.4132371565819213,0.15147678100035905
397,0.19770103154614388,0.583111805104609,0.21918716334924707
398,0.5860099556365547,0.35981326052246065,0.054176783840984725
399,0.22208677637259716,0.4088590550691614,0.36905416855824136
400,0.03858377913482366,0.15326989144369904,0.8081463294214772
401,0.2689852008610292,0.37168659692587896,0.35932820221309203
402,0.20614974073510106,0.4300067984512988,0.36384346081360014
403,0.09528762047524333,0.3878091996585085,0.5169031798662482
404,0.5763590001047424,0.2796769192824815,0.14396408061277616
405,0.009730621118023279,0.13547985741429835,0.8547895214676784
406,0.6907362125695206,0.18846430589391414,0.12079948153656533
407,0.4481932115716515,0.27077537407557056,0.28103141435277795
408,0.17525377899240396,0.2665476591221256,0.5581985618854706
409,0.30729242862352396,0.5184609626914641,0.17424660868501196
410,0.103436556225923,0.5789482351431137,0.3176152086309634
411,0.001653342752946138,0.012570711685546567,0.9857759455615074
412,0.579424325341528,0.33613935805868017,0.08443631659979194
413,0.18995858734754006,0.6249285330615431,0.18511287959091682
414,0.014219438153780444,0.3308280609171323,0.6549525009290873
415,0.029597828546621536,0.2123492875465896,0.7580528839067889
416,0.01539451464679573,0.3664803858733823,0.6181250994798221
417,0.34151749635028206,0.33771974591096326,0.3207627577387547
418,0.9287626326951814,0.055866646179223156,0.015370721125595291
419,0.548872677429468,0.422975813280657,0.028151509289875074
420,0.00043914175273966193,0.015218853834356344,0.984342004412904
421,0.45377850751982346,0.35681737082361925,0.18940412165655734
422,0.41623271757044367,0.4288486524715301,0.1549186299580263
423,0.01665414553245333,0.08881860285590323,0.8945272516116435
424,0.1447812505465709,0.5042395448112242,0.3509792046422049
425,0.3633754041313266,0.584434409582387,0.052190186286286404
426,0.003829515482337537,0.3409444119931668,0.6552260725244957
427,0.054617228037914044,0.4140876270220949,0.5312951449399911
428,0.39149834110798004,0.33955863643963524,0.26894302245238455
429,0.1737564360170063,0.5760571075078339,0.2501864564751598
430,0.028265647498008407,0.11661945051320287,0.8551149019887888
431,0.04014136553501712,0.5535427851123003,0.40631584935268245
432,0.1535063669003651,0.40616942983756077,0.4403242032620742
433,0.08382423106967832,0.44300415003499277,0.47317161889532894
434,0.32277106557406693,0.4528326610385602,0.224396273387373
435,0.6668347112596801,0.29481661993142444,0.038348668808895446
436,0.12251959658823496,0.6219683632519108,0.2555120401598543
437,0.21969878355493808,0.47304052993735807,0.30726068650770383
438,0.029759260388149286,0.3500806300165982,0.6201601095952524
439,0.03404570141601606,0.12982935291891534,0.8361249456650686
440,0.026749120970495924,0.12463083839272308,0.848620040636781
441,0.34644395525880395,0.4905917664467535,0.16296427829444257
442,0.25046353529918214,0.6802653786959654,0.06927108600485249
443,0.19534278553798715,0.5263198258118462,0.2783373886501666
444,0.014108627969921217,0.0718036461050744,0.9140877259250044
445,0.0029541246597121463,0.07848405064303844,0.9185618246972493
446,0.40663904405708795,0.38913740641191424,0.20422354953099778
447,0.29637250557680034,0.5827909196835166,0.12083657473968318
448,0.5119478234745365,0.4347392027809275,0.05331297374453613
449,0.013450027255277412,0.074523140563962,0.9120268321807606
450,0.8200120650205452,0.11639330456743369,0.06359463041202103
451,0.04731973356542309,0.6217046193482693,0.3309756470863076
452,0.12711547979504928,0.5677106528772532,0.3051738673276976
453,0.4041339566057077,0.4559077943283465,0.13995824906594587
454,0.6305456381781267,0.3536193019512123,0.015835059870661004
455,0.011500094560158764,0.15249675585631853,0.8360031495835227
456,0.2288770635689214,0.4691618520716717,0.30196108435940683
457,0.35969826903088525,0.46180816534916574,0.17849356561994892
458,0.17134480125528917,0.4648152684318281,0.36383993031288275
459,0.24551327253574445,0.6054778976603362,0.1490088298039193
460,0.4953309998377588,0.4442157737844416,0.06045322637779951
461,0.2180403866302423,0.6988322383115575,0.0831273750582002
462,0.2943859149616598,0.35306493528497335,0.352549149753367
463,0.1773568117063453,0.5666252907702166,0.25601789752343806
464,0.054112146831694505,0.5372480192413647,0.40863983392694075
465,0.4674466614399246,0.36827808426835223,0.16427525429172316
466,0.8397909388045323,0.1260630949937994,0.03414596620166837
467,0.09380063227496639,0.47378121726393796,0.4324181504610957
468,0.6318238054386479,0.27866331328239025,0.08951288127896173
469,0.21021251780605912,0.6095443765404752,0.18024310565346555
470,0.009477298728146986,0.21498641142401623,0.7755362898478366
471,0.07008747644380324,0.2858902310931496,0.6440222924630472
472,0.013176709085446499,0.187429094318596,0.7993941965959576
473,0.702519735312131,0.2347787935009633,0.06270147118690582
474,0.4796815491417332,0.3434867709619651,0.1768316798963016
475,0.15804314432659358,0.6089439100303645,0.2330129456430419
476,0.6604608371282543,0.3056456935815754,0.03389346929017044
477,0.012387131653290636,0.2887188246314589,0.6988940437152505
478,0.4669529675484949,0.44293467695461314,0.09011235549689181
479,0.15784769188708378,0.44603996579838606,0.39611234231453024
480,0.1999653978545337,0.39365672732829265,0.40637787481717363
481,0.0697043732497558,0.2786278442773499,0.6516677824728944
482,0.32695133361146833,0.48300985825095755,0.19003880813757404
483,0.08620675421386641,0.31655015369761363,0.5972430920885199
484,0.28015882692298644,0.40135899908707945,0.3184821739899342
