ID,high,medium,low
253,0.1528820998869192,0.3907875034899896,0.4563303966230913
254,0.06451454737488851,0.5330996741710092,0.40238577845410217
255,0.3464523755742533,0.49854353771838317,0.15500408670736365
256,0.5778029299134009,0.36548331727079086,0.05671375281580834
257,0.08722879635962613,0.5938520864340815,0.3189191172062924
258,0.32746218510396596,0.5091454601641714,0.16339235473186273
259,0.639545110664059,0.33295534157014284,0.027499547765798254
260,0.7609189850493157,0.22227308535715612,0.0168079295935282
261,0.054761829441948115,0.24139463200066774,0.7038435385573841
262,0.04316582708803374,0.3214432949084845,0.6353908780034818
263,0.4311633425064428,0.44538277555400824,0.12345388193954906
264,0.1451531704084922,0.49590999105173844,0.3589368385397694
265,0.4898204189744318,0.42900138558875306,0.08117819543681512
266,0.4246247692594801,0.4956921027347218,0.07968312800579797
267,0.233001533651658,0.2571892747057589,0.5098091916425831
268,0.002333631858903006,0.015255733864623103,0.9824106342764738
269,0.3041075330776637,0.5683459532454421,0.12754651367689412
270,0.09921052763010511,0.5626519429641594,0.3381375294057354
271,0.7645652849896496,0.12968829810085908,0.10574641690949131
272,0.015736563090168354,0.12130643840050655,0.8629569985093252
273,0.11703601759026697,0.5126979534465856,0.37026602896314736
274,0.006310860752089061,0.0525114509066553,0.9411776883412557
275,0.14181504594323793,0.7635410009115684,0.09464395314519358
276,0.5829337005637223,0.32624053463130637,0.09082576480497125
277,0.44523254816319924,0.4730879488088736,0.08167950302792727
278,0.24692275736609384,0.5598929392664207,0.19318430336748543
279,0.05635745402816937,0.4241445106007344,0.5194980353710962
280,0.14193789740382784,0.45212147691386384,0.40594062568230826
281,0.13501919500642223,0.6643773765690457,0.200603428424532
282,0.010983588187199533,0.03966740267976485,0.9493490091330357
283,0.11128296112779293,0.5433097915098124,0.3454072473623948
284,0.24120224481862698,0.49492437285446994,0.26387338232690305
285,0.30850227224422255,0.4137745615614762,0.2777231661943013
286,0.0016817779752519,0.023876508780573936,0.9744417132441742
287,0.006054501300359699,0.07130930865538714,0.922636190044253
288,0.16624279093819663,0.6156273372730722,0.21812987178873122
289,0.0601508018524867,0.4577000402468627,0.4821491579006505
290,0.061559822936038865,0.34112800909808105,0.59731216796588
291,0.5546121685953475,0.4237093646542848,0.021678466750367678
292,0.05222383373129095,0.48715840475891337,0.4606177615097957
293,0.13114820277432332,0.3643591150377724,0.5044926821879042
294,0.0668365964355743,0.7712726500734158,0.16189075349100984
295,0.1378496823766901,0.5022578288735382,0.3598924887497717
296,0.13665108612935234,0.4567259546602937,0.406622959210354
297,0.026947135773997453,0.30254628056102584,0.6705065836649767
298,0.01006034520393417,0.16471224469383206,0.8252274101022337
299,0.011254968778546696,0.0781474057226924,0.910597625498761
300,0.20298205884553205,0.6279980443280863,0.1690198968263817
301,0.06655833389723269,0.1668697551889324,0.7665719109138349
302,0.036037590327275514,0.2523293659547898,0.7116330437179348
303,0.17228251344611778,0.4898053515072417,0.33791213504664064
304,0.012258655391826974,0.2795474938789807,0.7081938507291923
305,0.6994326751803218,0.2539571331889619,0.04661019163071617
306,0.05585803150708783,0.23390385761377885,0.7102381108791331
307,0.16452586991542645,0.525755755036003,0.30971837504857036
308,0.006738223896129018,0.03804845339933492,0.9552133227045362
309,0.62330728829578,0.3089291546751568,0.06776355702906338
310,0.4783572811436807,0.388900554245208,0.13274216461111127
311,0.49440432913999477,0.44538904867054085,0.060206622189464445
312,0.6300638946490486,0.3424448241919449,0.027491281159006675
313,0.3511087315744065,0.38403931849875794,0.2648519499268355
314,0.06024026450256453,0.2954008173211088,0.6443589181763267
315,0.10111685851124026,0.5604801614757999,0.33840298001295976
316,0.2565847936564312,0.493360990004604,0.25005421633896485
317,0.2938303512622355,0.5766542798335581,0.12951536890420629
318,0.004231118734666418,0.04551844565068884,0.950250435614645
319,0.03125935076673031,0.11225138324299962,0.85648926599027
320,0.4827956495278454,0.43054404482131686,0.08666030565083757
321,0.009083977198924854,0.03690738793356564,0.9540086348675096
322,0.6529873952565459,0.22895475269932103,0.11805785204413302
323,0.43468084338881036,0.3618008306016379,0.2035183260095518
324,0.04195287827792133,0.3902363337505802,0.5678107879714983
325,0.30381514264840054,0.5227826936659903,0.17340216368560912
326,0.18616163982101652,0.4144369901557221,0.3994013700232613
327,0.11809872130468188,0.27066509749018486,0.6112361812051332
328,0.25378565068740677,0.2849218393522297,0.4612925099603634
329,0.14160833747793894,0.5538532394265704,0.30453842309549073
330,0.027382421783569266,0.4079403393489985,0.5646772388674324
331,0.675500294532273,0.2478301557742682,0.0766695496934588
332,0.4207785479963193,0.4479042826726614,0.13131716933101928
333,0.34770394723385967,0.5207493423375187,0.13154671042862165
334,0.11586439185247346,0.6562865992151141,0.22784900893241256
335,0.4545877503700795,0.3650842639644992,0.18032798566542146
336,0.006511388593862978,0.11240828348956382,0.8810803279165731
337,0.23447382144565482,0.6414776247474167,0.12404855380692856
338,0.19867433731531153,0.6729092708399603,0.12841639184472825
339,0.09615523783778555,0.3228778982353778,0.5809668639268366
340,0.29026712740417915,0.4910738707118246,0.21865900188399623
341,0.788054631238971,0.19314454815425294,0.018800820606776115
342,0.6577882607595347,0.3204494636161606,0.021762275624304765
343,0.06846813880020562,0.655517999140071,0.27601386205972334
344,0.08046082344032066,0.4389826265285602,0.48055655003111913
345,0.33659350371782953,0.5462187535723484,0.11718774270982195
346,0.040787415441146446,0.4586325590387806,0.5005800255200731
347,0.07599578796494745,0.2857284599339996,0.6382757521010529
348,0.020760566315002622,0.21698819303463832,0.762251240650359
349,0.234612521570477,0.6104186912393662,0.15496878719015686
350,0.17022140133604596,0.457488771007572,0.3722898276563821
351,0.03964449435174808,0.2651608431665437,0.6951946624817082
352,0.7550469965974805,0.2056202358436759,0.03933276755884352
353,0.17990623077348894,0.3990299990126615,0.4210637702138495
354,0.37487062454426406,0.5126971440364579,0.11243223141927786
355,0.10915534153036921,0.44349367770365006,0.4473509807659809
356,0.03877496796689428,0.25680508897767795,0.7044199430554278
357,0.32223920653445826,0.5512065726324236,0.12655422083311824
358,0.06380674453443991,0.6165929513544758,0.31960030411108437
359,0.11002986121539773,0.7037488827580992,0.1862212560265031
360,0.3273166152944292,0.43458758039093165,0.23809580431463911
361,0.08359570852562483,0.27963079868354457,0.6367734927908305
362,0.21524427151362774,0.4541510929373708,0.33060463554900144
363,0.19882579845629506,0.4007353548449723,0.40043884669873264
364,0.08547297166168362,0.40647735399864643,0.50804967433967
365,0.24586389580508938,0.5375673999070776,0.2165687042878332
366,0.13954988798047538,0.2925505477285006,0.5678995642910241
367,0.5733192996300227,0.3749480964063744,0.05173260396360298
368,0.071979572446897,0.19488655280735706,0.7331338747457459
369,0.004270436861926817,0.045435621947792444,0.9502939411902807
370,0.1549078578084139,0.3969399889589691,0.44815215323261715
371,0.6118082518609085,0.3452454054424201,0.04294634269667143
372,0.14810913018684163,0.31878648932104037,0.5331043804921182
373,0.45359368889050566,0.26442054471851606,0.2819857663909782
374,0.01837322539008781,0.36394794480450093,0.6176788298054113
375,0.06490832698916396,0.32347924000889344,0.6116124330019427
376,0.04401277604147845,0.3298342160812995,0.6261530078772218
377,0.26262415586703935,0.6265258439267225,0.1108500002062381
378,0.03671622552040501,0.16750893317327148,0.7957748413063236
379,0.0929534441484269,0.49516391649260993,0.41188263935896313
380,0.29685702001921216,0.572992879028479,0.1301501009523088
381,0.8239048778464302,0.14895170899461505,0.027143413158954882
382,0.44014580638366396,0.45488198347904296,0.1049722101372931
383,0.09683966779385202,0.5904919640123605,0.3126683681937875
384,0.041065410933705006,0.2674159312087499,0.6915186578575451
385,0.17499989314559755,0.6080821146218623,0.21691799223254007
386,0.2721012207679412,0.4574197349352069,0.27047904429685177
387,0.15288440760908775,0.6570624130270637,0.19005317936384855
388,0.6261011088066388,0.3380286649493601,0.035870226244000984
389,0.4137631470562931,0.46170251577905014,0.12453433716465678
390,0.05767953152823818,0.15291268365475713,0.7894077848170047
391,0.0880104966714783,0.48079814808805976,0.4311913552404619
392,0.18962412745900536,0.6714516088690289,0.13892426367196575
393,0.48325863559030646,0.45577593184574355,0.060965432563949915
394,0.6603353297201505,0.2254344973753545,0.11423017290449486
395,0.06323679665387703,0.5042395871112358,0.43252361623488705
396,0.34233198607068505,0.4530009583675671,0.20466705556174786
397,0.2520518797547013,0.5964443852837518,0.15150373496154704
398,0.8060414282613542,0.1605451673919882,0.033413404346657655
399,0.1750684992137903,0.4764192481365651,0.34851225264964464
400,0.04499215413139225,0.3255517491266863,0.6294560967419214
401,0.36207955484824633,0.3838202763181979,0.25410016883355574
402,0.2704058564014027,0.3475281439750244,0.382065999623573
403,0.08072556588525011,0.38120081557763597,0.538073618537114
404,0.5509468720522401,0.3331622386086585,0.11589088933910155
405,0.017039136083341268,0.10902392065013841,0.8739369432665203
406,0.7285903273698179,0.20461484187382428,0.06679483075635781
407,0.43324675169454885,0.3778717830752954,0.18888146523015586
408,0.012909148759191658,0.14688204457031434,0.8402088066704939
409,0.18984603935423955,0.5823939691116052,0.22775999153415522
410,0.18076488149119505,0.5047014117370039,0.31453370677180115
411,0.002770251849069834,0.01833787560873024,0.9788918725421999
412,0.6687042768062057,0.2695635567743146,0.06173216641947954
413,0.1656208675484023,0.5706802987926417,0.2636988336589561
414,0.017979178825311293,0.11456529975294369,0.8674555214217451
415,0.01464325848983428,0.13069022884511045,0.8546665126650552
416,0.07030832418942262,0.5119661956425525,0.4177254801680249
417,0.3302384895960137,0.46774135718494697,0.20202015321903932
418,0.7998465049343112,0.16865429232550716,0.03149920274018177
419,0.4540065599389094,0.4854420730069853,0.0605513670541053
420,0.0006171377031177584,0.007098628732248606,0.9922842335646337
421,0.6285301685734375,0.3060010462408896,0.06546878518567287
422,0.25172496079780604,0.4987204525786069,0.2495545866235871
423,0.1770529575280481,0.12818308685007362,0.6947639556218781
424,0.14263468214628874,0.5406151672798589,0.31675015057385225
425,0.40882459538411114,0.5086456944908905,0.08252971012499834
426,0.021193190444901155,0.19689480515694754,0.7819120043981513
427,0.27268609574242975,0.28137732439612695,0.4459365798614433
428,0.26464739984342206,0.5796487139124731,0.15570388624410483
429,0.23476906407487236,0.5456751251237182,0.21955581080140943
430,0.005899476274451612,0.1400671057456801,0.8540334179798682
431,0.19007332961203738,0.5092452048985608,0.30068146548940183
432,0.08982125600563089,0.5840567000898593,0.3261220439045098
433,0.06318129939237788,0.5178222630986461,0.41899643750897597
434,0.3650803443104729,0.4814876518422782,0.153432003847249
435,0.4812796261985984,0.4430468441027241,0.07567352969867754
436,0.30864542262008865,0.587220254255636,0.10413432312427544
437,0.41271752770770476,0.39682487696123725,0.19045759533105805
438,0.006383111892012318,0.14715061773638266,0.8464662703716049
439,0.010815792170830079,0.10153465218219951,0.8876495556469705
440,0.02794730274162856,0.17654945127730173,0.7955032459810698
441,0.3104568721104899,0.5446674711745342,0.1448756567149759
442,0.3217270493232738,0.5978507166892422,0.08042223398748394
443,0.2203948484144605,0.5020085930875876,0.27759655849795195
444,0.017251048097470856,0.1425175079554522,0.8402314439470768
445,0.00700014706959331,0.0509972360562214,0.9420026168741854
446,0.12858624328179463,0.5245452490725345,0.3468685076456709
447,0.31012996501864665,0.4719177523007427,0.21795228268061062
448,0.5863586509834815,0.32573806995439064,0.08790327906212789
449,0.00941257064836224,0.17281663293259875,0.8177707964190389
450,0.8819394086583909,0.09164818923402357,0.02641240210758561
451,0.06935275361160322,0.37597548980545403,0.5546717565829427
452,0.16962079877715033,0.5390722493492032,0.29130695187364636
453,0.5077090584066299,0.3913506491432829,0.10094029245008722
454,0.7072706035359222,0.25166252250082904,0.04106687396324875
455,0.03734514411993615,0.23585375163874037,0.7268011042413234
456,0.16191038875585195,0.29760840005622935,0.5404812111879187
457,0.3396045406375777,0.5401735784927244,0.12022188086969787
458,0.17372518385236158,0.4451363928729403,0.3811384232746981
459,0.21811750550867964,0.6205712460148968,0.16131124847642359
460,0.6076328181490853,0.34256889801359336,0.04979828383732131
461,0.2792510127281981,0.49974536737401437,0.2210036198977876
462,0.29724557393461193,0.3375911323376608,0.3651632937277272
463,0.21798086501441608,0.5044342636464259,0.27758487133915805
464,0.09309898208744907,0.48147715835360083,0.42542385955895
465,0.4781833503855807,0.31019821059109853,0.21161843902332073
466,0.6744776559992975,0.25583908983237064,0.0696832541683318
467,0.12334360643230838,0.44644900145311334,0.43020739211457826
468,0.7926892437264236,0.18102044570950654,0.02629031056406984
469,0.2036337155847489,0.6997031011511388,0.0966631832641124
470,0.009526686098188943,0.0662489974237239,0.9242243164780872
471,0.024157080773854988,0.13498724343498547,0.8408556757911596
472,0.042569474486548006,0.2543533503584335,0.7030771751550184
473,0.7238320985194819,0.22433089677062087,0.051837004709897216
474,0.27873561271746017,0.3662909564270108,0.35497343085552896
475,0.252147832946967,0.5782555425697631,0.1695966244832699
476,0.5822143343500144,0.34234079375164156,0.07544487189834401
477,0.014124866442334686,0.09378404695629286,0.8920910866013724
478,0.4714063307695643,0.4423618645146409,0.0862318047157948
479,0.17664445946311105,0.394324195780895,0.42903134475599397
480,0.22065626104654834,0.516129277107329,0.2632144618461226
481,0.03930078452794395,0.21211288084129576,0.7485863346307603
482,0.24959955741126616,0.6107622533907425,0.13963818919799142
483,0.030608024123975876,0.34780224450367,0.6215897313723542
484,0.3996898331115504,0.41468818802036633,0.18562197886808326
