ID,high,medium,low
142,0.062432578127586104,0.8695656891088035,0.06800173276361036
143,0.3641250706933215,0.4928549902787614,0.14301993902791696
144,0.11644725034198229,0.10248681376699893,0.7810659358910188
145,0.3058441176865061,0.3042309681709726,0.38992491414252123
146,0.1640441572739385,0.44018563881497014,0.39577020391109113
147,0.09517110390696186,0.19981506565052495,0.7050138304425132
148,0.03411512262361937,0.17681428620095838,0.7890705911754221
149,0.06401550233114683,0.3786113977054288,0.5573730999634242
150,0.0034949287768508003,0.04019642135654724,0.9563086498666018
151,0.11700056405126168,0.15642152454398128,0.7265779114047571
152,0.21860877258582675,0.6024534458283133,0.1789377815858599
153,0.2311018667717267,0.5579690402061442,0.21092909302212895
154,0.3474196832640928,0.24520036449583596,0.40737995224007123
155,0.03579723109331657,0.2054211348054121,0.7587816341012713
156,0.3483589336295305,0.5152442390727486,0.13639682729772087
157,0.06348406255402873,0.33229950985670026,0.6042164275892709
158,0.06019059614572747,0.5321927683380169,0.4076166355162556
159,0.33389936814490967,0.3595022357199798,0.3065983961351104
160,0.4613833799216758,0.45091850173184017,0.08769811834648393
161,0.4574544422723194,0.42673047234627876,0.11581508538140177
162,0.30219139368020626,0.5432740609211869,0.15453454539860684
163,0.03672084851632917,0.30204825599011564,0.6612308954935552
164,0.4264989234851444,0.43655206189060186,0.13694901462425363
165,0.6329231700850375,0.32558626033996596,0.04149056957499637
166,0.2661521260688785,0.4868166377518672,0.24703123617925418
167,0.04347909500135703,0.6136231631162629,0.3428977418823802
168,0.07334718483502557,0.5209749480739674,0.40567786709100684
169,0.4653032641313292,0.4493342043068543,0.08536253156181633
170,0.24789912609368414,0.6535465069730011,0.09855436693331458
171,0.015274215736203335,0.17115183525595293,0.8135739490078436
172,0.4657654473937713,0.436916981043521,0.09731757156270764
173,0.005269192412071133,0.03968156525586113,0.9550492423320677
174,0.17193745398702576,0.4732590810478888,0.35480346496508536
175,0.0754124517961315,0.5485082582650801,0.37607928993878836
176,0.0155755354880509,0.11692301191602154,0.8675014525959276
177,0.2061827153894399,0.46479519458809954,0.32902209002246047
178,0.08011143613523188,0.27672078670671213,0.6431677771580558
179,0.0316945702025686,0.312326954624257,0.6559784751731744
180,0.05876255589761029,0.25655180266116734,0.6846856414412223
181,0.07980026184043414,0.7815542406357578,0.13864549752380786
182,0.09503238902387269,0.18207828986719923,0.7228893211089279
183,0.1764728636712428,0.5613899836927766,0.26213715263598064
184,0.16245977422682237,0.49700516483925933,0.3405350609339182
185,0.004393147360407467,0.0414881072649216,0.9541187453746708
186,0.0991459734958239,0.52555581411078,0.37529821239339595
187,0.013156218220585802,0.1795287344294765,0.8073150473499376
188,0.21481758805046283,0.48049339225114146,0.3046890196983955
189,0.0638890197136656,0.4892366669730581,0.4468743133132762
190,0.032902046126631404,0.4679072039705951,0.49919074990277346
191,0.07841557412516056,0.5100774970693017,0.41150692880553774
192,0.015029711272475198,0.24919179350470255,0.7357784952228221
193,0.45458318349585297,0.46102336963202567,0.08439344687212114
194,0.715592658653008,0.23909014374854953,0.0453171975984424
195,0.0030703125773072996,0.03325256343848377,0.9636771239842088
196,0.14217312581959352,0.7444409192621265,0.1133859549182798
197,0.04844897226541983,0.4369342789007146,0.5146167488338654
198,0.5221798261241962,0.42337745616424377,0.054442717711559806
199,0.05004563652896737,0.6814145260961891,0.26853983737484355
200,0.043962892712281564,0.34523058541147605,0.6108065218762423
201,0.21696162816659226,0.4216965446507535,0.3613418271826541
202,0.020478758371392066,0.20820656644669344,0.7713146751819143
203,0.013907963397017267,0.22152507688742432,0.7645669597155583
204,0.17392048098524768,0.17408054765528044,0.6519989713594718
205,0.019758667022737667,0.20500416242987285,0.7752371705473894
206,0.010243196216103133,0.22027314987908844,0.7694836539048083
207,0.0135794627043572,0.13977820676639516,0.8466423305292475
208,0.12976516584526435,0.572964967031988,0.29726986712274767
209,0.5759081882058895,0.340404805762692,0.08368700603141847
210,0.2883201592129407,0.6190739520875225,0.0926058886995366
211,0.33258751643678575,0.45731239163332266,0.21010009192989154
212,0.033888556108986535,0.11350518935249032,0.852606254538523
213,0.7188209833581466,0.25224840810895993,0.028930608532893337
214,0.0769066818512157,0.2601099377561534,0.6629833803926307
215,0.0182274321772273,0.1297176820277966,0.8520548857949759
216,0.31944591039171083,0.5219673756822782,0.15858671392601098
217,0.07356912053104638,0.3060305886431038,0.6204002908258498
218,0.04236912198513263,0.7792815378712253,0.1783493401436419
219,0.32913998896973,0.22546158105130173,0.44539842997896817
220,0.10552988316951983,0.435264929650971,0.4592051871795091
221,0.39305165908192424,0.5014455219440183,0.10550281897405737
222,0.013706476318752,0.33691781171157925,0.6493757119696688
223,0.11337654662679482,0.29567963454582574,0.5909438188273793
224,0.021146596077034632,0.0910408671532897,0.8878125367696755
225,0.2846478418937944,0.5589695774695251,0.1563825806366805
226,0.0548691643237913,0.2793096278308607,0.6658212078453478
227,0.4211758580350764,0.506180965400311,0.07264317656461262
228,0.2042119870046838,0.5979870974588554,0.1978009155364607
229,0.1192497537301563,0.5609965885395879,0.31975365773025577
230,0.13226645641302953,0.30631427742266,0.5614192661643104
231,0.014516266161214533,0.3735020565660605,0.6119816772727248
232,0.718415235120812,0.22593786879008806,0.05564689608909987
233,0.044114811776115294,0.1940611817231637,0.7618240065007208
234,0.08685689370769889,0.6696553637180713,0.24348774257422964
235,0.15250799616699373,0.682244393213824,0.1652476106191821
236,0.5876222928120459,0.36395660392519974,0.0484211032627542
237,0.4904851815754248,0.43636388267236886,0.07315093575220627
238,0.24645763437581847,0.5333833236858144,0.2201590419383669
239,0.007495520134043067,0.07704515849083153,0.9154593213751253
240,0.33177366838778627,0.5302023013170646,0.13802403029514895
241,0.5717926460303744,0.3433708551709751,0.08483649879865036
242,0.03580175799197437,0.17263622953530447,0.791562012472721
243,0.10255105858067359,0.3731606826868558,0.5242882587324704
244,0.4133943791899018,0.32688635170681235,0.25971926910328585
245,0.2428920483272412,0.4126267734544129,0.3444811782183459
246,0.375314952734809,0.3535515993142822,0.27113344795090877
247,0.48341661724479107,0.38632425393930175,0.1302591288159071
248,0.19782070842362884,0.16400138962904517,0.6381779019473259
249,0.015018452871311134,0.2662644490619051,0.7187170980667835
250,0.39779329296278604,0.42391654810819474,0.1782901589290193
251,0.031115336091817603,0.2032462066243077,0.7656384572838745
252,0.5025293013408506,0.4279980614176037,0.06947263724154563
253,0.13396325804229056,0.3938919340685436,0.4721448078891657
254,0.0540774121154494,0.5017249449107549,0.44419764297379555
255,0.4069147587515773,0.4281737230654183,0.1649115181830044
256,0.5753268962935384,0.36593415008939306,0.05873895361706854
257,0.07561090996971687,0.6008877010713606,0.32350138895892244
258,0.31229891421742556,0.4623584193491113,0.225342666433463
259,0.6798034685780164,0.2958573250100105,0.02433920641197303
260,0.7349197819908947,0.23498476158672169,0.030095456422383565
261,0.07013613531735087,0.2875891536969278,0.6422747109857213
262,0.028377873191995962,0.3212282533616187,0.6503938734463853
263,0.48613096816408324,0.41559959139119274,0.09826944044472401
264,0.14667193761008956,0.4660812184695419,0.38724684392036846
265,0.5157416363392534,0.4367247473757778,0.04753361628496874
266,0.512490787148852,0.39352313022472524,0.09398608262642276
267,0.32373691108460434,0.2115634104314328,0.4646996784839627
268,0.0033045014605132665,0.0213292906948702,0.9753662078446165
269,0.3594174026149028,0.4688707818608712,0.17171181552422596
270,0.07640119757305704,0.6738480685057683,0.24975073392117464
271,0.727431642463086,0.1732174894374905,0.09935086809942335
272,0.022267241234223665,0.12607912074447788,0.8516536380212983
273,0.1065717385540625,0.5292653045894562,0.3641629568564812
274,0.006739904958772268,0.07887390758712923,0.9143861874540984
275,0.14493972061639643,0.7671961157106288,0.08786416367297471
276,0.6114214138808963,0.31454136563595547,0.07403722048314813
277,0.5619149444287584,0.3621565159169606,0.07592853965428076
278,0.186365394464004,0.5574832742842951,0.2561513312517008
279,0.07624245609644338,0.4675177977080403,0.45623974619551616
280,0.12357129569776315,0.5681302192036092,0.3082984850986276
281,0.13042820567805982,0.5946091265742396,0.27496266774770045
282,0.0083950516230773,0.022539711749526233,0.9690652366273964
283,0.07058683094469297,0.6115081257419615,0.3179050433133455
284,0.23435123450190384,0.5472142522261564,0.21843451327193983
285,0.19263995688070903,0.46738105042877787,0.3399789926905132
286,0.0018400418343464,0.023239558917066635,0.974920399248587
287,0.006736229131657733,0.039204996675887636,0.9540587741924546
288,0.1967354286137356,0.5945033282427529,0.20876124314351144
289,0.052591087438724975,0.4703970400465925,0.4770118725146825
290,0.08383975736868132,0.3136411966382448,0.6025190459930737
291,0.5021790445112065,0.45834669617894264,0.039474259309850705
292,0.07513942910616887,0.5407718446928863,0.38408872620094464
293,0.13721409694975756,0.44460681284696374,0.41817909020327865
294,0.09826753227709617,0.6631988806326454,0.2385335870902583
295,0.15643198174529374,0.5099323240559295,0.3336356941987768
296,0.1528947985929396,0.43034754770134215,0.4167576537057182
297,0.07471372259913757,0.4244469985128208,0.5008392788880415
298,0.015218261369303166,0.1513014378632647,0.8334803007674321
299,0.01670474628973467,0.11206669985060562,0.8712285538596598
300,0.1973780705443686,0.6206535803358832,0.1819683491197481
301,0.0565564741532578,0.1633265737877887,0.7801169520589535
302,0.03809556468974057,0.24981879195303716,0.7120856433572222
303,0.21590277009112765,0.44534282900986044,0.3387544008990118
304,0.017795643046149303,0.2978032486472179,0.6844011083066327
305,0.6324906357132879,0.3153870645618421,0.05212229972487
306,0.08233536308159406,0.2610360959876548,0.6566285409307512
307,0.08357444994328887,0.6090786583161352,0.307346891740576
308,0.004352914947998367,0.026932430073047266,0.9687146549789544
309,0.4931664266773281,0.4288748907412878,0.07795868258138393
310,0.5492014961535012,0.3420555795614983,0.10874292428500047
311,0.44348289931937873,0.4812236275226125,0.0752934731580086
312,0.4781926060111174,0.4402521425899331,0.0815552513989494
313,0.504797587821141,0.318896444073879,0.1763059681049798
314,0.05375434343385633,0.2815504658456878,0.6646951907204558
315,0.13690881692480733,0.5170089955221749,0.3460821875530176
316,0.29863219182727097,0.4354759678433286,0.2658918403294004
317,0.37209048550387885,0.4896424457697485,0.1382670687263725
318,0.006449260355454434,0.04998281367805327,0.9435679259664922
319,0.04355921065866986,0.1212799536122624,0.8351608357290675
320,0.4913863826708392,0.43106378950803004,0.07754982782113079
321,0.03251272959341367,0.060810178109227696,0.9066770922973587
322,0.7161217997978776,0.2277563801024173,0.05612182009970504
323,0.4753962644079414,0.3686992318735968,0.1559045037184618
324,0.033702904726153164,0.3721776570945076,0.5941194381793392
325,0.2735457220853365,0.5152192452834358,0.2112350326312277
326,0.2442664580323878,0.4753858470745203,0.2803476948930918
327,0.11899743637885547,0.2821055554359147,0.5988970081852298
328,0.24460488639569103,0.28548784095364693,0.46990727265066196
329,0.24803840516910713,0.4987431699132651,0.25321842491762764
330,0.035963653338118025,0.40427443530547813,0.5597619113564037
331,0.7066690211711624,0.21539470318364784,0.07793627564518978
332,0.4153512470596163,0.46460819970059797,0.12004055323978564
333,0.37076560215485915,0.5216154703491512,0.1076189274959896
334,0.13404786794643245,0.6587412990616152,0.20721083299195217
335,0.46628641619919237,0.2862964168540542,0.2474171669467534
336,0.010737824584702502,0.08651936620368554,0.902742809211612
337,0.28064622647508913,0.5673822680225947,0.1519715055023159
338,0.2633879435470043,0.5925442168149085,0.1440678396380872
339,0.08797900999138523,0.31412704948530545,0.5978939405233092
340,0.23973252782692064,0.5357399336761594,0.22452753849691987
341,0.6717267123388543,0.29506822187611065,0.03320506578503494
342,0.6356153987566101,0.3304280805879141,0.0339565206554757
343,0.08576709735532011,0.7659758462913819,0.14825705635329797
344,0.08100557991044771,0.565474755619543,0.3535196644700093
345,0.3448057809319102,0.5002283529145011,0.15496586615358854
346,0.05362331457711444,0.3335677154928707,0.6128089699300147
347,0.07604971523429443,0.32253306532609277,0.6014172194396127
348,0.025371236059531333,0.23047934757261299,0.7441494163678556
349,0.32449092615480163,0.5414775382180091,0.13403153562718934
350,0.13928892981288296,0.5778744750868668,0.28283659510025005
351,0.06202468867624326,0.28172154549623757,0.6562537658275192
352,0.7944668880255622,0.13371431567029954,0.07181879630413816
353,0.19338105595663482,0.3853797831520627,0.42123916089130237
354,0.4032774781686183,0.5125569419234877,0.08416557990789403
355,0.09123719184340195,0.4073214835515759,0.5014413246050222
356,0.06162146825645284,0.3296179497331584,0.6087605820103886
357,0.37701442838433424,0.454792084457676,0.16819348715798985
358,0.11035820652813055,0.6080075017486105,0.28163429172325866
359,0.10329239172113493,0.7261420442281296,0.1705655640507354
360,0.3973662013163257,0.4005684519992976,0.20206534668437667
361,0.09610895890466736,0.2676359873815528,0.6362550537137798
362,0.29415690587393567,0.3041207637905193,0.40172233033554505
363,0.2819212798854727,0.44196086873628077,0.27611785137824635
364,0.07798550610001727,0.3655525306851069,0.5564619632148756
365,0.2336005497492605,0.506850524841334,0.25954892540940544
366,0.12225293856157775,0.3468010785949777,0.5309459828434444
367,0.4804665955587382,0.4314627893805176,0.08807061506074414
368,0.051521235763309636,0.20938151451207945,0.7390972497246109
369,0.009028862812464832,0.052283943965502934,0.9386871932220323
370,0.16807461828697356,0.38997871399536416,0.4419466677176622
371,0.5941267951891942,0.368891586619609,0.03698161819119677
372,0.15230696820850856,0.31773957458568713,0.5299534572058042
373,0.4114259508249128,0.3080097258654487,0.2805643233096384
374,0.03747355008296823,0.34219325782643506,0.6203331920905967
375,0.06151100774111806,0.2585447725773566,0.6799442196815253
376,0.0477104671780327,0.42269555409746945,0.5295939787244976
377,0.2737808008070957,0.597445991107935,0.12877320808496942
378,0.04791615654625311,0.228674376600426,0.723409466853321
379,0.10700165964701198,0.4910707258914319,0.40192761446155606
380,0.3264839437368685,0.5697306637571266,0.10378539250600478
381,0.8580582933426631,0.12079848141050058,0.021143225246836234
382,0.430548562670881,0.4732635794010884,0.09618785792803049
383,0.1096837234419804,0.5027373226076782,0.3875789539503413
384,0.050871144244787836,0.2894722338428449,0.6596566219123671
385,0.27220230796688966,0.5629439395925636,0.1648537524405467
386,0.2267058797542326,0.5438099845145953,0.22948413573117202
387,0.18806519863687013,0.5986016499846212,0.21333315137850858
388,0.47215251319306795,0.48296734324385443,0.044880143563077436
389,0.486199284817267,0.39584518613452135,0.11795552904821162
390,0.08378037361145674,0.16247956962204166,0.7537400567665015
391,0.0992043349654725,0.45595978723049185,0.4448358778040356
392,0.23710606193217862,0.5960697455975152,0.16682419247030614
393,0.5318607553404175,0.3857096911401802,0.08242955351940223
394,0.7709473807929564,0.1394449306044725,0.0896076886025709
395,0.06314421932639293,0.412016755717968,0.5248390249556389
396,0.30483680448767153,0.4865187349300368,0.20864446058229155
397,0.28256127251337726,0.5551384022260061,0.1623003252606166
398,0.7297543707978077,0.21765730182585133,0.05258832737634076
399,0.23105120905629536,0.4864788757674549,0.2824699151762496
400,0.041387952456996696,0.24088400686708852,0.7177280406759147
401,0.39667324933307796,0.3560634275392071,0.2472633231277149
402,0.25299469639279504,0.4017257925160472,0.3452795110911578
403,0.12344550018369482,0.36457049348424797,0.5119840063320571
404,0.5331277151012993,0.3323244360905111,0.13454784880818968
405,0.008430602103864267,0.11832037295772153,0.873249024938414
406,0.7394845200713395,0.20331004860087742,0.05720543132778306
407,0.42463872948487796,0.36745862614120167,0.20790264437392011
408,0.10833645507615207,0.2726721173655923,0.6189914275582555
409,0.2454844107719094,0.5228045416425933,0.23171104758549718
410,0.13820095601819754,0.5624255554990167,0.2993734884827857
411,0.0025052809943597334,0.018702976099191165,0.9787917429064491
412,0.6584797575977948,0.26880372682617487,0.07271651557603037
413,0.20271864074783189,0.5996717684191247,0.19760959083304322
414,0.02345597845369657,0.15692454967661207,0.8196194718696912
415,0.020803751149966233,0.1513556145139379,0.8278406343360958
416,0.04739704097354339,0.504965539448197,0.44763741957825953
417,0.361895811433653,0.407784735206074,0.230319453360273
418,0.8046760629067303,0.16872198916855208,0.026601947924717567
419,0.4811768538460213,0.4502063090208373,0.06861683713314126
420,0.0015637603236638667,0.0106702047933417,0.9877660348829944
421,0.5506259155441066,0.35324470039624406,0.09612938405964928
422,0.3072413982677625,0.4180241183558923,0.2747344833763452
423,0.08975779665678246,0.10717382883014563,0.8030683745130718
424,0.16705968605801724,0.47482968278477466,0.35811063115720804
425,0.4312454782440443,0.4990814313392961,0.06967309041665944
426,0.014670949351060135,0.26126073785320747,0.7240683127957324
427,0.16370965781322175,0.3120297152628908,0.5242606269238874
428,0.28774656815688954,0.5100969582897495,0.20215647355336075
429,0.29513887326262256,0.5322773263810251,0.17258380035635232
430,0.015608595871286567,0.16907120305093046,0.8153202010777828
431,0.14947694912972512,0.463134765633596,0.3873882852366788
432,0.09590332832070676,0.5427158540822377,0.3613808175970555
433,0.07059858450421343,0.4453154216353196,0.48408599386046686
434,0.3889351739693438,0.43585826637416725,0.17520655965648893
435,0.5385748299110541,0.38345777576557555,0.07796739432337027
436,0.29180268683788707,0.5442344125191574,0.16396290064295546
437,0.3930891899634506,0.396516425921865,0.21039438411468436
438,0.017791750119003965,0.22958928845328988,0.7526189614277062
439,0.0225054537088327,0.1470897182360635,0.8304048280551036
440,0.0194749416851852,0.11201637636031864,0.8685086819544962
441,0.3602060533985245,0.4517047834889482,0.18808916311252713
442,0.3131338900287733,0.6068337065734045,0.08003240339782226
443,0.226066742014333,0.4533970761328265,0.3205361818528405
444,0.02413054532973417,0.12307435715671239,0.8527950975135533
445,0.009096027102900368,0.06926531632637938,0.9216386565707202
446,0.15913546813738916,0.5223853157367094,0.3184792161259014
447,0.3005736820318286,0.4838109611217871,0.21561535684638422
448,0.5175796226857795,0.38339181100621084,0.09902856630800953
449,0.011562869641617499,0.0857643505620367,0.9026727797963457
450,0.8539591625813867,0.09920971428887222,0.04683112312974083
451,0.05266200965681459,0.4393825872507122,0.5079554030924731
452,0.15523159691371816,0.5414746628114058,0.30329374027487593
453,0.4619833800553495,0.43657462326829233,0.101441996676358
454,0.6815318749839152,0.2712053753778961,0.04726274963818867
455,0.03398306762989597,0.242988226787929,0.7230287055821748
456,0.17687766895496418,0.34897041236501464,0.4741519186800212
457,0.3722460203692786,0.5081888465416772,0.11956513308904405
458,0.2673813041774246,0.4895672971972577,0.2430513986253177
459,0.20140290408235825,0.659840898852152,0.1387561970654896
460,0.5085014063292721,0.4036859802082638,0.08781261346246404
461,0.26470492574990995,0.5614619044018124,0.17383316984827768
462,0.32508627971456344,0.3557676157832881,0.3191461045021484
463,0.27596062278113603,0.4528607428883713,0.27117863433049255
464,0.07963778472473655,0.5469093867978408,0.3734528284774225
465,0.4035543216386756,0.32800999194012287,0.2684356864212016
466,0.7274678026954718,0.22105232668230146,0.05147987062222666
467,0.12980684139127538,0.4336531615812764,0.436539997027448
468,0.6638662502503426,0.2652237668442738,0.07090998290538357
469,0.1926181822504377,0.7034940003757865,0.10388781737377577
470,0.0135477310541601,0.22073153689021238,0.7657207320556273
471,0.038296323493692164,0.1864024633446386,0.7753012131616691
472,0.022625785530953596,0.23985558417481778,0.7375186302942286
473,0.6692842835357359,0.27158407045124894,0.05913164601301516
474,0.290555725644759,0.35613332750511084,0.35331094685013004
475,0.26535783979102273,0.5736351575510282,0.16100700265794898
476,0.581960684963973,0.35520889963981905,0.06283041539620805
477,0.009051964772551999,0.18294774269089975,0.8080002925365481
478,0.4572307190393557,0.43840205024787177,0.10436723071277237
479,0.1737512909579695,0.45757864048628977,0.36867006855574064
480,0.2599749971544068,0.4725726161187243,0.2674523867268687
481,0.0628680550878284,0.2753510062345672,0.6617809386776042
482,0.2949754268939773,0.5793558613652039,0.12566871174081873
483,0.040011921424728966,0.313846894038681,0.64614118453659
484,0.3804087817683448,0.44495633135990253,0.17463488687175246
