ID,high,medium,low
85,0.13149083,0.4829914,0.38551778
86,0.26937813,0.3808129,0.34980896
87,0.039578546,0.26135957,0.6990618
88,0.26483768,0.35523605,0.37992626
89,0.08025018,0.37692887,0.542821
90,0.29546016,0.40935698,0.29518282
91,0.01463812,0.0625868,0.92277515
92,0.32779163,0.426229,0.24597935
93,0.5811722,0.28333372,0.13549402
94,0.17673011,0.36684832,0.45642155
95,0.6071537,0.30948663,0.0833597
96,0.121674396,0.58206916,0.29625642
97,0.49782458,0.37906092,0.12311455
98,0.08285241,0.41624156,0.500906
99,0.24579394,0.41097444,0.34323162
100,0.45090276,0.3905093,0.15858787
101,0.07184135,0.2968536,0.63130504
102,0.21660118,0.5057491,0.27764976
103,0.32741767,0.51953983,0.15304244
104,0.38982275,0.47494286,0.13523439
105,0.45089293,0.44143406,0.107673086
106,0.45631567,0.38568932,0.157995
107,0.26422817,0.44783115,0.2879407
108,0.2516039,0.52228606,0.22610998
109,0.10664705,0.5718673,0.3214857
110,0.3236287,0.52702063,0.14935075
111,0.016651317,0.10915794,0.8741907
112,0.04222994,0.36088014,0.59689
113,0.047015868,0.36055523,0.5924289
114,0.42902416,0.40225258,0.16872326
115,0.49376377,0.43276253,0.07347365
116,0.28317744,0.46440125,0.25242138
117,0.034435175,0.14709821,0.81846666
118,0.23799638,0.48565608,0.27634758
119,0.2697069,0.4273005,0.30299258
120,0.30509943,0.5278311,0.16706946
121,0.22465472,0.53016984,0.24517545
122,0.015035572,0.06259926,0.9223652
123,0.070416436,0.21333337,0.7162502
124,0.16151537,0.43914485,0.3993398
125,0.039711386,0.33392185,0.62636673
126,0.14112298,0.65781194,0.2010651
127,0.32571107,0.52094007,0.15334891
128,0.380145,0.44172698,0.17812803
129,0.10407521,0.36470705,0.5312177
130,0.02738454,0.109308705,0.8633068
131,0.32816184,0.43603206,0.23580608
132,0.2847651,0.5133142,0.20192067
133,0.44289994,0.39520997,0.16189013
134,0.27421635,0.46570706,0.26007655
135,0.20150049,0.3504507,0.44804883
136,0.20394966,0.42533883,0.3707115
137,0.24922785,0.45401448,0.29675764
138,0.2857613,0.382868,0.33137065
139,0.12829192,0.29760394,0.57410413
140,0.33872822,0.38011056,0.28116122
141,0.0042945757,0.029997045,0.9657084
142,0.14931592,0.7031797,0.14750433
143,0.38371903,0.45631805,0.15996292
144,0.019533658,0.12426182,0.8562045
145,0.2082287,0.39721432,0.39455703
146,0.100851834,0.45710078,0.44204742
147,0.08109601,0.29148465,0.6274194
148,0.047573425,0.21179762,0.7406289
149,0.096948236,0.3057729,0.59727883
150,0.011598527,0.057812195,0.9305892
151,0.102572575,0.19883677,0.69859064
152,0.26862627,0.56213486,0.16923885
153,0.1775496,0.467593,0.35485744
154,0.46961552,0.24870081,0.28168368
155,0.09958477,0.23979294,0.66062224
156,0.42219839,0.44182366,0.13597791
157,0.13765177,0.34509367,0.51725453
158,0.101015046,0.5422134,0.35677156
159,0.3597183,0.33900377,0.30127794
160,0.4777804,0.40328664,0.118932925
161,0.41708088,0.41840982,0.16450927
162,0.24094526,0.5101793,0.24887542
163,0.051366083,0.31379023,0.63484365
164,0.37359697,0.47519892,0.15120414
165,0.41940808,0.4801523,0.10043963
166,0.24878296,0.4420828,0.30913427
167,0.069179595,0.5085288,0.42229158
168,0.08520685,0.51923263,0.3955605
169,0.35454845,0.4629752,0.18247631
170,0.27001193,0.49807733,0.23191075
171,0.037555054,0.11373393,0.848711
172,0.4340623,0.45256573,0.11337203
173,0.020347204,0.08351998,0.89613277
174,0.2473383,0.50650024,0.24616146
175,0.090756334,0.5027579,0.40648586
176,0.048518848,0.22952469,0.72195643
177,0.1961244,0.5238908,0.2799848
178,0.11473962,0.29238755,0.5928728
179,0.06515377,0.26890007,0.6659461
180,0.14309786,0.3181445,0.5387576
181,0.15930277,0.65087205,0.18982519
182,0.07582458,0.2312082,0.6929673
183,0.17585354,0.47805238,0.34609407
184,0.16357802,0.43924123,0.39718074
185,0.009878136,0.055206865,0.93491495
186,0.13707846,0.49775252,0.36516902
187,0.02022092,0.21989521,0.7598839
188,0.23834622,0.5151546,0.24649914
189,0.090712,0.4375283,0.47175965
190,0.05718996,0.2939937,0.64881635
191,0.11249695,0.48228684,0.40521616
192,0.029835194,0.22773722,0.7424276
193,0.43747568,0.4585411,0.10398326
194,0.59479624,0.31908926,0.08611448
195,0.010069157,0.06801732,0.92191344
196,0.24412782,0.5441212,0.21175091
197,0.06861366,0.41305357,0.51833284
198,0.5465114,0.3580606,0.09542803
199,0.086031586,0.5563773,0.35759118
200,0.061749063,0.28639215,0.65185875
201,0.17877713,0.4178923,0.4033305
202,0.032425594,0.21576563,0.75180876
203,0.01607255,0.19399568,0.7899318
204,0.29244876,0.2277287,0.47982258
205,0.04546966,0.19200769,0.76252264
206,0.027590852,0.28381982,0.6885893
207,0.031548902,0.13179043,0.8366607
208,0.12607913,0.5370599,0.336861
209,0.5513795,0.34914836,0.09947218
210,0.3104749,0.56976503,0.11976008
211,0.34523264,0.49313226,0.16163516
212,0.0386321,0.10226301,0.85910493
213,0.602153,0.3196229,0.0782241
214,0.14018096,0.30588636,0.5539327
215,0.027376,0.15466028,0.8179638
216,0.32312062,0.5100028,0.16687655
217,0.12259443,0.3503387,0.5270669
218,0.0986218,0.59911263,0.3022655
219,0.40561762,0.2570309,0.3373515
220,0.104473814,0.41283494,0.4826912
221,0.38072065,0.4493803,0.16989903
222,0.031174153,0.34473562,0.6240902
223,0.12531221,0.31894878,0.55573905
224,0.041557137,0.09927822,0.8591647
225,0.261223,0.52035326,0.21842375
226,0.11136402,0.35364255,0.5349934
227,0.3666195,0.516481,0.116899535
228,0.23275559,0.5843268,0.18291767
229,0.18037863,0.6043114,0.21531
230,0.16598876,0.33393878,0.5000725
231,0.040999155,0.2434613,0.7155396
232,0.58838403,0.3380571,0.07355886
233,0.08704295,0.26475176,0.6482053
234,0.14075132,0.6142353,0.24501343
235,0.17934977,0.6245361,0.19611412
236,0.45196804,0.4447938,0.10323813
237,0.37430683,0.46930265,0.15639053
238,0.24020891,0.54144776,0.21834338
239,0.020927861,0.12442026,0.8546519
240,0.3438893,0.44641036,0.20970038
241,0.5160269,0.35824192,0.12573111
242,0.07689957,0.24836226,0.6747382
243,0.08769118,0.3396034,0.5727054
244,0.25241977,0.34263244,0.40494776
245,0.2407985,0.44405636,0.31514513
246,0.29099178,0.37985927,0.32914895
247,0.3463911,0.48851472,0.16509418
248,0.25297987,0.18108909,0.565931
249,0.0368947,0.3142333,0.64887196
250,0.34286985,0.47447705,0.18265313
251,0.05315734,0.24355896,0.7032837
252,0.4592597,0.41185665,0.12888369
253,0.13675883,0.42243314,0.44080806
254,0.08069186,0.3675944,0.55171376
255,0.39750716,0.47149882,0.13099402
256,0.4111081,0.4608778,0.1280141
257,0.10909386,0.57810247,0.31280372
258,0.33218604,0.45095152,0.21686248
259,0.5345043,0.39996892,0.06552677
260,0.6205543,0.31385368,0.065591946
261,0.09147698,0.32953423,0.57898873
262,0.054340564,0.34854275,0.59711665
263,0.48235354,0.41823372,0.09941269
264,0.17097917,0.38790315,0.44111767
265,0.52292985,0.3890832,0.08798689
266,0.37895113,0.4774633,0.1435856
267,0.42268905,0.23689537,0.34041554
268,0.009961204,0.04475588,0.94528294
269,0.23067808,0.53484404,0.23447788
270,0.113569535,0.5932162,0.2932143
271,0.61689436,0.2687934,0.11431223
272,0.042260762,0.14953521,0.80820405
273,0.10614163,0.49561563,0.39824277
274,0.016323993,0.09226318,0.89141285
275,0.18090037,0.6511935,0.16790621
276,0.51135033,0.40232262,0.086327024
277,0.40765175,0.46221814,0.13013008
278,0.2522215,0.5603659,0.18741256
279,0.101960145,0.5223318,0.3757081
280,0.15448062,0.51730835,0.328211
281,0.13640866,0.5676667,0.2959246
282,0.015546556,0.048786644,0.93566686
283,0.11957915,0.40411,0.47631082
284,0.27593583,0.45281616,0.27124804
285,0.24652877,0.44290885,0.31056234
286,0.007264028,0.056422554,0.93631345
287,0.027113864,0.10870378,0.86418235
288,0.3472006,0.44065857,0.21214087
289,0.10010336,0.37635994,0.5235367
290,0.10691874,0.28219643,0.61088485
291,0.5346109,0.40027684,0.0651122
292,0.12106256,0.53498495,0.34395248
293,0.1652978,0.38665968,0.44804248
294,0.1650238,0.58557856,0.24939768
295,0.21024802,0.5078221,0.28192988
296,0.1489841,0.43923292,0.41178304
297,0.040936433,0.32816488,0.6308987
298,0.040099833,0.21407323,0.7458269
299,0.041356336,0.18645628,0.77218735
300,0.31489566,0.5342176,0.15088674
301,0.118398726,0.22748664,0.6541146
302,0.05196584,0.27673632,0.67129785
303,0.16044648,0.46580237,0.3737511
304,0.037691765,0.34071672,0.6215915
305,0.5949963,0.32653823,0.07846548
306,0.05237158,0.15417291,0.79345554
307,0.15106311,0.6047917,0.2441452
308,0.016462412,0.068068296,0.9154693
309,0.39925396,0.48697114,0.11377492
310,0.3869658,0.4818799,0.1311543
311,0.44397077,0.46316576,0.09286348
312,0.44172716,0.44834322,0.109929584
313,0.48618054,0.3474538,0.16636562
314,0.06308603,0.25041398,0.68649995
315,0.12977472,0.5311552,0.33907002
316,0.3219025,0.44449154,0.23360601
317,0.35380048,0.4766491,0.16955051
318,0.015402032,0.102865875,0.8817321
319,0.071670935,0.20783082,0.7204983
320,0.46486998,0.4254609,0.109669104
321,0.023186889,0.10804393,0.86876917
322,0.61837417,0.2617865,0.11983937
323,0.44852495,0.40336663,0.1481084
324,0.050498378,0.3521096,0.59739196
325,0.31747147,0.47917047,0.20335808
326,0.27293605,0.44954425,0.27751973
327,0.11076759,0.35741478,0.53181756
328,0.23108736,0.34874353,0.42016917
329,0.21159908,0.44358405,0.34481692
330,0.047154598,0.33999723,0.61284816
331,0.64104277,0.26667055,0.09228666
332,0.5039536,0.33955938,0.15648702
333,0.24583264,0.57106507,0.18310228
334,0.2131377,0.56783235,0.21902998
335,0.26301163,0.460324,0.2766644
336,0.021878775,0.14392015,0.83420104
337,0.23202252,0.56738603,0.20059144
338,0.2752124,0.55105615,0.17373143
339,0.11415359,0.3944533,0.4913931
340,0.26238117,0.46959075,0.26802808
341,0.5765166,0.35343364,0.070049755
342,0.52229345,0.3915248,0.08618172
343,0.13660003,0.5709358,0.29246417
344,0.13449138,0.42565966,0.439849
345,0.3769471,0.46437126,0.15868166
346,0.069555044,0.46576047,0.46468455
347,0.105551705,0.33179545,0.5626528
348,0.047416456,0.22686724,0.72571635
349,0.31356183,0.50352633,0.18291177
350,0.11495684,0.46543002,0.41961312
351,0.07457032,0.28716242,0.6382672
352,0.68221414,0.22528824,0.092497565
353,0.15876713,0.3862378,0.45499507
354,0.42000833,0.44617033,0.1338214
355,0.13984196,0.36852044,0.49163762
356,0.06971703,0.36700282,0.56328017
357,0.44787765,0.4093055,0.14281681
358,0.11199244,0.57293713,0.31507045
359,0.16542041,0.57120144,0.2633782
360,0.2870956,0.41895142,0.293953
361,0.17795777,0.36936393,0.4526783
362,0.15266562,0.47278857,0.37454575
363,0.28163162,0.41906184,0.29930657
364,0.10611961,0.3560438,0.5378367
365,0.22895923,0.45750922,0.31353158
366,0.16287076,0.4109776,0.4261517
367,0.42185497,0.41668963,0.16145548
368,0.06398098,0.21613118,0.71988785
369,0.019241774,0.10704134,0.87371695
370,0.19208565,0.44048157,0.36743277
371,0.49249697,0.43704432,0.07045873
372,0.19119169,0.33849162,0.4703167
373,0.47731718,0.2664647,0.25621814
374,0.05398164,0.36030245,0.5857159
375,0.06766931,0.23925659,0.6930741
376,0.050354637,0.35688475,0.5927606
377,0.33232218,0.50997645,0.1577014
378,0.04315343,0.15692347,0.79992306
379,0.16279557,0.514957,0.3222474
380,0.3046692,0.4989438,0.19638693
381,0.77752745,0.18297398,0.039498545
382,0.4215693,0.44499603,0.13343468
383,0.120133355,0.49034318,0.3895235
384,0.1059648,0.31136805,0.5826672
385,0.17808643,0.6443557,0.17755778
386,0.25278997,0.55518866,0.1920214
387,0.21259761,0.5542975,0.23310497
388,0.5604672,0.3906433,0.048889525
389,0.440298,0.40518028,0.15452176
390,0.10943295,0.28752595,0.60304105
391,0.10958588,0.36007482,0.53033936
392,0.23200238,0.58522826,0.18276937
393,0.41437244,0.47414607,0.11148149
394,0.68437856,0.18734796,0.12827344
395,0.060783386,0.4792784,0.45993835
396,0.37894577,0.43535495,0.18569928
397,0.3001725,0.53091425,0.16891328
398,0.49491897,0.41411105,0.09096999
399,0.16544136,0.5049517,0.3296069
400,0.0633041,0.26205406,0.6746419
401,0.2799443,0.41968146,0.30037424
402,0.26994276,0.41327745,0.3167798
403,0.1647701,0.37568012,0.4595498
404,0.4287716,0.37634414,0.19488427
405,0.024361385,0.16384432,0.8117943
406,0.6308129,0.24795178,0.121235356
407,0.3459517,0.4240202,0.23002811
408,0.037323866,0.29843414,0.6642419
409,0.208553,0.5317704,0.25967658
410,0.13387507,0.46871385,0.39741105
411,0.007160443,0.045709293,0.9471303
412,0.5909246,0.30957577,0.099499606
413,0.23040926,0.5216651,0.24792568
414,0.06434058,0.24521348,0.69044596
415,0.032129657,0.18301912,0.7848513
416,0.073868945,0.47842383,0.44770718
417,0.34418535,0.44353533,0.21227932
418,0.7433157,0.21711424,0.039570026
419,0.4358906,0.44996017,0.114149235
420,0.0051670643,0.029789817,0.96504307
421,0.44429842,0.43753728,0.11816426
422,0.2948657,0.37511784,0.33001643
423,0.16515552,0.1346844,0.70016
424,0.19238392,0.44793692,0.35967916
425,0.40238172,0.4442795,0.15333882
426,0.032645658,0.24742675,0.71992755
427,0.28442657,0.26812747,0.44744596
428,0.22852914,0.50778806,0.2636828
429,0.21394582,0.44222587,0.34382826
430,0.029274672,0.15088806,0.8198373
431,0.21461253,0.3958687,0.3895188
432,0.1548095,0.487583,0.35760745
433,0.082821906,0.42432803,0.49285
434,0.25641614,0.49873218,0.24485166
435,0.4424697,0.45829907,0.09923127
436,0.27572846,0.5470089,0.17726266
437,0.25400072,0.44929013,0.2967091
438,0.024639612,0.26844746,0.706913
439,0.031649135,0.18116762,0.7871833
440,0.038075194,0.1577413,0.8041835
441,0.34858924,0.46414953,0.18726122
442,0.39168662,0.50445664,0.10385672
443,0.21991034,0.46315208,0.31693763
444,0.040453196,0.16402139,0.79552543
445,0.019274104,0.0891619,0.891564
446,0.102371916,0.4819262,0.41570187
447,0.36807457,0.4467791,0.18514636
448,0.35919365,0.4421065,0.19869985
449,0.01836442,0.15399411,0.82764137
450,0.7301333,0.19082622,0.079040505
451,0.062141776,0.3975357,0.5403225
452,0.22122483,0.49091077,0.2878644
453,0.4347089,0.44680077,0.11849035
454,0.5314672,0.36439916,0.10413369
455,0.08954901,0.26655588,0.6438951
456,0.19723842,0.4055522,0.39720938
457,0.2998399,0.5400492,0.1601109
458,0.20582876,0.4216586,0.3725126
459,0.32247475,0.5308152,0.14671008
460,0.40694112,0.46603045,0.12702838
461,0.2624243,0.53354615,0.20402959
462,0.23590377,0.51469576,0.24940038
463,0.17576416,0.3820675,0.44216833
464,0.15736528,0.555222,0.2874127
465,0.49768275,0.26317528,0.23914197
466,0.5006257,0.3497181,0.1496562
467,0.16017637,0.44951615,0.39030743
468,0.5829569,0.3310751,0.08596797
469,0.23745641,0.56485873,0.19768487
470,0.025050845,0.10596864,0.8689805
471,0.07163982,0.22744863,0.7009116
472,0.03935585,0.25032836,0.7103158
473,0.7239752,0.2181551,0.057869695
474,0.33881587,0.356924,0.30426013
475,0.29491526,0.49171486,0.21336988
476,0.43513697,0.43313855,0.13172445
477,0.021452919,0.12831458,0.8502325
478,0.34733778,0.49333087,0.15933132
479,0.17974146,0.5091124,0.3111462
480,0.23130071,0.49781194,0.27088732
481,0.06743577,0.3239111,0.6086531
482,0.2336134,0.6092092,0.15717745
483,0.040816642,0.33293417,0.6262492
484,0.33429328,0.41345716,0.25224957
485,0.15838894,0.44477525,0.39683583
486,0.18637693,0.4648264,0.3487967
487,0.73180544,0.18925919,0.07893543
488,0.09041112,0.60524523,0.30434367
489,0.12470982,0.4706459,0.40464425
490,0.046578087,0.24903396,0.70438796
491,0.100071475,0.54443693,0.35549155
492,0.09421619,0.4898418,0.415942
493,0.15513846,0.49677134,0.34809023
494,0.51668066,0.25091097,0.23240833
495,0.019155664,0.19047764,0.79036677
496,0.7537519,0.20464733,0.041600764
497,0.37632588,0.48858088,0.13509321
498,0.14812684,0.2229811,0.62889206
499,0.08760005,0.61101925,0.3013807
500,0.515525,0.42963853,0.054836504
501,0.028596465,0.12185012,0.8495534
502,0.172497,0.4224425,0.40506047
503,0.29894266,0.33477548,0.3662819
504,0.15225227,0.54692835,0.30081946
505,0.35422197,0.42835855,0.21741953
506,0.08267577,0.24232832,0.67499596
507,0.35415235,0.42530066,0.22054696
508,0.19817924,0.4388917,0.36292905
509,0.49576718,0.39581615,0.10841668
510,0.058350027,0.32197374,0.61967623
511,0.102119386,0.41911697,0.47876358
512,0.44763795,0.25494355,0.29741856
513,0.06792258,0.43111783,0.5009596
514,0.018677289,0.082558736,0.898764
515,0.035184287,0.17401063,0.79080504
516,0.058463447,0.17245257,0.7690841
517,0.2487534,0.45948625,0.29176039
518,0.32741767,0.51953983,0.15304244
519,0.34181666,0.4445389,0.21364447
520,0.14712818,0.60858434,0.24428742
521,0.4237473,0.46262798,0.11362465
522,0.025553197,0.09278973,0.881657
523,0.104677305,0.5829248,0.3123979
524,0.14925306,0.44967294,0.401074
525,0.21435168,0.44656926,0.33907908
526,0.3583861,0.44695836,0.1946556
527,0.15036663,0.5907624,0.25887096
528,0.51325804,0.39244136,0.09430057
529,0.3977846,0.31550843,0.28670698
530,0.13998917,0.28034633,0.5796644
531,0.2631746,0.4930994,0.24372606
532,0.33381644,0.28322586,0.3829577
533,0.12176353,0.44279042,0.4354461
534,0.08434429,0.5175085,0.39814723
535,0.18037863,0.6043114,0.21531
536,0.28572503,0.54437435,0.16990058
537,0.12855068,0.50850767,0.3629417
538,0.46259442,0.35400197,0.18340366
539,0.20919569,0.32533842,0.46546587
540,0.17476293,0.39547494,0.42976213
541,0.0931475,0.39192134,0.5149312
542,0.15229419,0.5695039,0.2782019
543,0.351174,0.4638354,0.18499066
544,0.09100616,0.5593926,0.3496013
545,0.18859898,0.52960145,0.28179958
546,0.6676591,0.24921212,0.08312875
547,0.78399664,0.10889025,0.10711308
548,0.43074077,0.31627148,0.25298774
549,0.23280235,0.5766009,0.19059673
550,0.3828136,0.5082871,0.10889933
551,0.1362748,0.608139,0.2555862
552,0.40489548,0.48742342,0.10768105
553,0.24483982,0.584324,0.17083612
554,0.060498375,0.28653258,0.65296906
555,0.4607059,0.42132553,0.11796858
556,0.3286875,0.44089055,0.23042202
557,0.18801197,0.37142295,0.44056517
558,0.008341724,0.08677059,0.9048878
559,0.34782314,0.5236484,0.1285284
560,0.15728542,0.503637,0.33907747
561,0.27501547,0.24900326,0.4759813
562,0.012804967,0.05289101,0.93430406
563,0.16457346,0.52532023,0.31010628
564,0.7660996,0.1301426,0.10375786
565,0.31756172,0.4996881,0.18275015
566,0.2396582,0.5904788,0.16986296
567,0.19606324,0.561614,0.24232285
568,0.101984486,0.42425853,0.47375697
569,0.02203327,0.12795645,0.8500103
570,0.0075980844,0.049916435,0.94248545
571,0.16214213,0.6136124,0.2242454
572,0.35295895,0.5440195,0.10302156
573,0.14074098,0.38889867,0.47036037
574,0.23077519,0.63420826,0.13501656
575,0.074438415,0.4864467,0.43911487
576,0.11381505,0.33712277,0.54906213
577,0.29707205,0.4299106,0.27301735
578,0.043335967,0.23259509,0.724069
579,0.03302126,0.32627606,0.64070266
580,0.023527468,0.12351749,0.852955
581,0.020053886,0.13232061,0.84762555
582,0.5531872,0.33092007,0.11589277
583,0.36388916,0.5251476,0.11096326
584,0.082022145,0.32090497,0.5970729
585,0.45059013,0.4129499,0.13645995
586,0.59690136,0.3349526,0.068146035
587,0.010191289,0.052043796,0.93776494
588,0.62672776,0.27944434,0.093827866
589,0.013148332,0.09144969,0.89540195
590,0.15743461,0.44952607,0.3930393
591,0.3795056,0.43044275,0.19005169
592,0.54792655,0.36054817,0.09152531
593,0.031492233,0.114440024,0.8540677
594,0.5018256,0.40846905,0.08970537
595,0.47857744,0.3333316,0.18809101
596,0.20486045,0.40970296,0.38543662
597,0.3666164,0.42564058,0.207743
598,0.15175581,0.46536016,0.382884
599,0.40504155,0.45582741,0.13913107
600,0.038899187,0.14228927,0.8188116
601,0.32942772,0.5164483,0.154124
602,0.005074465,0.034118947,0.96080655
603,0.1402634,0.38888532,0.47085133
604,0.13969654,0.4913833,0.36892018
605,0.0061920458,0.06229189,0.93151605
606,0.4772194,0.37950617,0.14327446
607,0.050415915,0.42364246,0.52594167
608,0.11566687,0.33533853,0.5489946
609,0.076247886,0.14055021,0.78320193
610,0.39750716,0.47149882,0.13099402
611,0.4823412,0.46216792,0.05549085
612,0.026455853,0.17187722,0.8016669
613,0.07915224,0.358049,0.5627988
614,0.12542857,0.4563496,0.4182218
615,0.084084526,0.24222939,0.67368615
616,0.13870041,0.6614319,0.19986768
617,0.0352527,0.2355062,0.72924113
618,0.4192006,0.43040133,0.15039808
619,0.071898535,0.43523273,0.49286875
620,0.2643451,0.57721114,0.15844376
621,0.28160116,0.5469347,0.17146409
622,0.052156486,0.23690002,0.7109435
623,0.49582964,0.42031723,0.083853126
624,0.020504741,0.19480476,0.7846905
625,0.13762046,0.6709241,0.19145547
626,0.37230897,0.42922854,0.19846252
627,0.2796337,0.4496997,0.2706667
628,0.837828,0.1248626,0.03730941
629,0.30655128,0.49652106,0.1969277
630,0.21621151,0.4671607,0.3166278
631,0.33786485,0.41765362,0.24448156
632,0.38768318,0.4022811,0.21003576
633,0.38382888,0.47847146,0.13769963
634,0.4522109,0.4426244,0.10516472
635,0.32193914,0.5513174,0.12674345
636,0.2553831,0.50227463,0.24234228
637,0.12975171,0.63543236,0.23481593
638,0.31577098,0.5121759,0.17205314
639,0.013579492,0.13031663,0.8561039
640,0.023950951,0.2194521,0.7565969
641,0.0747137,0.64076823,0.28451818
642,0.36808875,0.4530003,0.178911
643,0.2585152,0.5024944,0.23899047
644,0.16324309,0.43205586,0.40470108
645,0.02435423,0.15023631,0.82540953
646,0.3511094,0.44242984,0.20646074
647,0.34325722,0.4251276,0.23161522
648,0.07375881,0.3743332,0.55190796
649,0.65609616,0.2941984,0.049705397
650,0.07198444,0.19552802,0.73248756
651,0.5945128,0.1658057,0.23968145
652,0.45464355,0.40790185,0.13745457
653,0.19465226,0.6356802,0.16966757
654,0.5772797,0.32272238,0.09999795
655,0.10386856,0.25044066,0.6456908
656,0.36864752,0.509153,0.12219958
657,0.10105254,0.33905253,0.55989486
658,0.53363276,0.29021257,0.1761547
659,0.10822245,0.36853337,0.52324414
660,0.31146592,0.5425788,0.1459553
661,0.38360232,0.43597317,0.18042448
662,0.46920148,0.4212845,0.10951404
663,0.10812475,0.48708016,0.40479517
664,0.029398039,0.20546465,0.7651373
665,0.16882545,0.60987777,0.22129676
666,0.092672035,0.28569216,0.6216358
667,0.20731375,0.5601647,0.23252149
668,0.36593395,0.5080907,0.12597534
669,0.030706454,0.18406466,0.7852289
670,0.019506495,0.068477705,0.9120158
671,0.52000225,0.33894232,0.14105542
672,0.20558088,0.42371398,0.37070513
673,0.21315682,0.40567145,0.38117176
674,0.57133955,0.340604,0.088056475
675,0.06803919,0.23517743,0.6967834
676,0.22533277,0.5835528,0.19111447
677,0.055636026,0.222948,0.72141594
678,0.45820493,0.41482502,0.12697008
679,0.48278618,0.3709211,0.14629269
680,0.2723724,0.41413465,0.31349298
681,0.17516938,0.61712056,0.20771012
682,0.35397786,0.51412547,0.13189664
683,0.20268074,0.54628867,0.25103062
684,0.40988216,0.3622536,0.22786424
685,0.40556908,0.43736655,0.15706436
686,0.5125987,0.32678935,0.16061196
687,0.042451896,0.348563,0.6089851
688,0.3051328,0.48613605,0.20873109
689,0.19517776,0.46222228,0.34259993
690,0.33548766,0.4620847,0.2024276
691,0.012072861,0.05011213,0.937815
692,0.12820427,0.40554184,0.4662539
693,0.7385059,0.17563343,0.08586062
694,0.4529613,0.4459924,0.10104623
695,0.06824906,0.18260837,0.7491426
696,0.494596,0.3466566,0.1587474
697,0.62172174,0.2680638,0.11021445
698,0.13163994,0.5441152,0.3242449
699,0.793602,0.16490416,0.04149382
700,0.31127292,0.475814,0.21291304
701,0.06366906,0.33574772,0.6005832
