ID,high,medium,low
145,0.30372287907121803,0.3810681580371205,0.31520896289166156
146,0.12163264530160442,0.44645540831565195,0.43191194638274377
147,0.20863881449883087,0.23636814427994873,0.5549930412212204
148,0.056085733224913115,0.2309665778865202,0.7129476888885666
149,0.08388952336353826,0.5355610966817596,0.38054937995470234
150,0.0008884991390858644,0.015112307744551351,0.9839991931163627
151,0.1632233898428326,0.22683517108336387,0.6099414390738035
152,0.218244924567116,0.534761039814126,0.2469940356187581
153,0.06565705214286724,0.3164669409751765,0.6178760068819563
154,0.4679552967647136,0.1699052435122618,0.3621394597230246
155,0.04847898506440166,0.2389029011989537,0.7126181137366446
156,0.32443112196299245,0.572553715007684,0.1030151630293235
157,0.09504603988888313,0.34332359811274415,0.5616303619983728
158,0.035211859599296555,0.424648218027484,0.5401399223732194
159,0.22979979027586767,0.4445498218765714,0.325650387847561
160,0.4528359392716067,0.45048455424075673,0.09667950648763654
161,0.5310132939968343,0.28632638580721326,0.18266032019595244
162,0.2292083601168245,0.659057549211111,0.11173409067206441
163,0.028011987784791793,0.33027915417184894,0.6417088580433592
164,0.30464987640477453,0.5392245418198942,0.15612558177533128
165,0.28608287572935465,0.6432656283540786,0.07065149591656668
166,0.25949714683387354,0.5148749182689778,0.2256279348971486
167,0.09139288273304502,0.7526880090326378,0.15591910823431712
168,0.05933849748860577,0.5054165872694372,0.4352449152419572
169,0.39462584817714796,0.5306298236786594,0.07474432814419266
170,0.3313311300136977,0.511202911863853,0.1574659581224495
171,0.06554447787012957,0.4300608074006388,0.5043947147292316
172,0.2971806562979634,0.6049229131851263,0.09789643051691034
173,0.005979318260781298,0.051370599125451576,0.9426500826137671
174,0.18914608453771117,0.27212530668695095,0.5387286087753378
175,0.1295884394370408,0.6096724182439999,0.2607391423189594
176,0.012705139054546677,0.15051613115010043,0.8367787297953528
177,0.196567785652944,0.36704574604344975,0.4363864683036063
178,0.09669523125295494,0.4972156132925473,0.4060891554544977
179,0.03199052862949957,0.3441874430438948,0.6238220283266055
180,0.08505572954080168,0.18526526539204707,0.7296790050671512
181,0.09275505927415857,0.7840328961043381,0.12321204462150319
182,0.14040225293746741,0.3133765097866207,0.5462212372759121
183,0.1786115409512378,0.5721347533623103,0.24925370568645183
184,0.331708844733686,0.47104818570080226,0.19724296956551182
185,0.0029778351507638847,0.06822094759107274,0.9288012172581634
186,0.1503764886940308,0.5809871401381115,0.2686363711678578
187,0.021714436457837265,0.40292566131908386,0.5753599022230788
188,0.262387930737719,0.5159641275018919,0.22164794176038907
189,0.08568114978462542,0.3076299860257456,0.6066888641896291
190,0.027126660481981774,0.4351756985541509,0.5376976409638674
191,0.11580620609651997,0.5298854007194426,0.35430839318403756
192,0.06044259021063837,0.27425937267103356,0.6652980371183281
193,0.5120162625871254,0.4137305618799488,0.07425317553292575
194,0.7355896038970313,0.21014766562328227,0.05426273047968647
195,0.004293448008820111,0.04819088492074287,0.947515667070437
196,0.1123632331361724,0.6938218891372724,0.1938148777265552
197,0.03943820666119544,0.3075114909230805,0.6530503024157239
198,0.6163792753207107,0.333513256052802,0.050107468626487205
199,0.041285394848122076,0.48578388677329853,0.4729307183785794
200,0.028152163499104987,0.30570926667029547,0.6661385698305997
201,0.192502804505787,0.5541962239481202,0.2533009715460929
202,0.00848643997257421,0.184863799148531,0.8066497608788948
203,0.02153479535599727,0.3587271926835358,0.619738011960467
204,0.241785178845959,0.2649130077992473,0.4933018133547937
205,0.03096148654421449,0.22660040869540232,0.7424381047603832
206,0.00879241704077378,0.25034899259378807,0.7408585903654381
207,0.05080536397417729,0.11871666163466668,0.8304779743911561
208,0.1126306617889596,0.6627022273777634,0.224667110833277
209,0.5474576794103546,0.31634719624392077,0.13619512434572462
210,0.5302260042664451,0.35072937053187647,0.11904462520167854
211,0.3040517198999313,0.4840666431633062,0.21188163693676243
212,0.025494104910263226,0.12103544776679746,0.8534704473229393
213,0.6509348741801557,0.3196591046280465,0.02940602119179775
214,0.2163198894079091,0.17914101364178475,0.6045390969503062
215,0.005539055253071204,0.0866318288021122,0.9078291159448166
216,0.18925731795494144,0.393828129158751,0.4169145528863075
217,0.02401907413868216,0.10417553622699213,0.8718053896343256
218,0.04122435849072294,0.8345288485072837,0.12424679300199319
219,0.12981020766181292,0.3682872866655977,0.5019025056725894
220,0.11188388937201862,0.5298144907707644,0.35830161985721704
221,0.24408157755391988,0.5205204705725762,0.23539795187350387
222,0.006370455735398195,0.22673894415077916,0.7668906001138226
223,0.052878746379333964,0.19851858956250007,0.748602664058166
224,0.0773974735781927,0.26310963670780774,0.6594928897139996
225,0.2465648010778768,0.6553214331956168,0.09811376572650644
226,0.048094380362500536,0.43415738797996895,0.5177482316575304
227,0.3053883731094581,0.6527053130580652,0.04190631383247663
228,0.22271302467969298,0.6150220351472063,0.16226494017310067
229,0.07671039162427498,0.5199326677024073,0.4033569406733177
230,0.08201533206399628,0.2620798966361006,0.6559047712999032
231,0.019896523757539603,0.29743825016207814,0.6826652260803823
232,0.7285215306551627,0.23726355999997112,0.034214909344866325
233,0.011343218387592785,0.10783646875598614,0.880820312856421
234,0.03575947362431152,0.5512756249034024,0.4129649014722861
235,0.07585265875356141,0.6357974527041372,0.2883498885423016
236,0.6259132750698989,0.3397121382219479,0.034374586708153326
237,0.24309944322534252,0.5843852922171132,0.17251526455754423
238,0.14450464800290835,0.5343001286951273,0.3211952233019643
239,0.014249379183849581,0.1610010226767337,0.8247495981394168
240,0.38791065614945686,0.4926903075760592,0.11939903627448392
241,0.7692802883705051,0.1632985792387264,0.06742113239076857
242,0.027073500831911256,0.20534486542561856,0.7675816337424702
243,0.0456758364678248,0.49751379213039176,0.4568103714017835
244,0.3628317497130864,0.24207530888049153,0.39509294140642215
245,0.1863121009179741,0.5359579397968941,0.27772995928513167
246,0.4649650916074607,0.3740005653837527,0.16103434300878677
247,0.4776570084402292,0.3335512314699273,0.1887917600898435
248,0.3100522131403495,0.3332237986504704,0.3567239882091801
249,0.009231623062138636,0.2529701564560162,0.7377982204818451
250,0.2774184711872796,0.4356489523415055,0.28693257647121484
251,0.007972284284522924,0.12380411733392174,0.8682235983815554
252,0.45238791433842457,0.4725951653000006,0.07501692036157476
253,0.11251340889318988,0.389744983606044,0.4977416075007661
254,0.10287773791774399,0.5072799849259387,0.3898422771563173
255,0.5481141969258237,0.3830176672822874,0.06886813579188883
256,0.5848541647074658,0.3519784549073238,0.06316738038521057
257,0.08657768688106014,0.6751353229518756,0.23828699016706428
258,0.41891932016957806,0.36353171370919524,0.2175489661212268
259,0.5845468363789121,0.3586057346324608,0.05684742898862703
260,0.6101445427667389,0.34581237040052837,0.04404308683273285
261,0.08783413655366393,0.27520602330463434,0.6369598401417018
262,0.020275851982755156,0.2925105197154417,0.6872136283018032
263,0.5337314619496153,0.414256469612888,0.05201206843749671
264,0.12323520090814424,0.3489802546219229,0.5277845444699328
265,0.5089869479466311,0.41472287848371064,0.0762901735696582
266,0.49965546792740156,0.38122641438797633,0.11911811768462208
267,0.27642973835950907,0.422848983140846,0.30072127849964503
268,0.0016194235453688387,0.01066211832452725,0.987718458130104
269,0.26512612988705364,0.5821754490529469,0.1526984210599995
270,0.086430352410417,0.6863619644246415,0.2272076831649416
271,0.7995715909433908,0.12458870205682018,0.07583970699978901
272,0.00802876964779448,0.08520821720519148,0.9067630131470141
273,0.04528272768636082,0.20579850050331658,0.7489187718103224
274,0.0055774640085372185,0.15635123391428124,0.8380713020771815
275,0.12649221470131006,0.8041888989906958,0.06931888630799415
276,0.7016952409005659,0.22726436708459463,0.07104039201483955
277,0.4165197275390213,0.43820886251409785,0.1452714099468809
278,0.14733051435127426,0.6336701389432238,0.21899934670550195
279,0.033409729224286325,0.44449253889057766,0.522097731885136
280,0.12101823468475581,0.5177744942091248,0.36120727110611933
281,0.12720266907105696,0.44975477229447003,0.42304255863447293
282,0.003030336010932156,0.015852402156198125,0.9811172618328696
283,0.0642845466742473,0.5030429944949402,0.4326724588308125
284,0.16055971289286997,0.5942249214468883,0.24521536566024169
285,0.2597921083028497,0.3765574580408616,0.3636504336562887
286,0.0009353865484857072,0.01908659781990121,0.9799780156316131
287,0.001981758210251439,0.03238523103385395,0.9656330107558946
288,0.3055220996325332,0.5948565086963101,0.09962139167115676
289,0.039010956426268666,0.5129559058871964,0.448033137686535
290,0.0393381274685527,0.11489668422810087,0.8457651883033463
291,0.22165657274207845,0.532591150751174,0.24575227650674747
292,0.11252733101655392,0.5650605554920485,0.32241211349139764
293,0.11294437127209896,0.45156450530261233,0.4354911234252887
294,0.08587652768442883,0.590452351670161,0.32367112064541026
295,0.26093149861597137,0.58728930987111,0.15177919151291844
296,0.06377308151278852,0.37571520142274106,0.5605117170644703
297,0.029171411316998304,0.43780411895898325,0.5330244697240184
298,0.011889373508118995,0.25745405757871365,0.7306565689131675
299,0.012101292635479518,0.14169854324179362,0.8462001641227268
300,0.22431230076514588,0.6728938362873303,0.10279386294752371
301,0.08667000815397678,0.23910197077385784,0.6742280210721654
302,0.051073133705450725,0.4527067651064973,0.496220101188052
303,0.19710503737792767,0.5568683778849686,0.24602658473710365
304,0.021463651378842367,0.4808611665110057,0.49767518211015205
305,0.6007348311752957,0.3392470858782981,0.060018082946406134
306,0.0184159137891574,0.10475061300799708,0.8768334732028455
307,0.06275377193096614,0.5362410648755661,0.4010051631934677
308,0.0014701095730275404,0.02319463112822115,0.9753352592987513
309,0.4407256970381068,0.4947906912560421,0.06448361170585111
310,0.5772211413245231,0.3402165595974355,0.08256229907804144
311,0.5287095493257779,0.4065017593584736,0.06478869131574852
312,0.41929355530949375,0.5165829076449027,0.06412353704560363
313,0.38611213060107547,0.40124667414723303,0.2126411952516914
314,0.07650651768459478,0.37544772911767776,0.5480457531977274
315,0.21426397191394592,0.521591578598586,0.26414444948746807
316,0.3305204293347909,0.4384747531257913,0.2310048175394178
317,0.4104158574595235,0.4408337105276915,0.14875043201278498
318,0.006244915048502013,0.10000345851318626,0.8937516264383119
319,0.038400497493508066,0.19096697922584624,0.7706325232806457
320,0.5125364441390078,0.4032073659087329,0.08425618995225925
321,0.0059957257608817425,0.03987959573900414,0.9541246785001143
322,0.8088379002998071,0.15589572032600896,0.03526637937418397
323,0.4338069484228534,0.3539491821851699,0.21224386939197676
324,0.052931504549953504,0.457374421817031,0.4896940736330155
325,0.25670007057090477,0.43632693468738915,0.3069729947417061
326,0.1980757396855521,0.6679002437740467,0.13402401654040116
327,0.09510700395777222,0.2990569270640147,0.6058360689782132
328,0.2817039737681558,0.41571001022290144,0.30258601600894275
329,0.23970036084361976,0.5183546112045276,0.24194502795185277
330,0.04063620891851635,0.4296479621116675,0.5297158289698161
331,0.6742938127275473,0.2716198729611572,0.05408631431129536
332,0.3931079329527535,0.46324954312602945,0.14364252392121726
333,0.5032631871779343,0.27751877431085703,0.21921803851120863
334,0.09743754339758723,0.605434059446111,0.2971283971563018
335,0.6025551000559256,0.27145784687670393,0.1259870530673705
336,0.00987969869469649,0.06397041875280543,0.9261498825524981
337,0.27987903381370133,0.5819117147926256,0.13820925139367302
338,0.35424462512849947,0.5295561884036515,0.11619918646784907
339,0.23587409805076,0.4913734739075032,0.27275242804173694
340,0.3605534062187455,0.47536422893998526,0.1640823648412692
341,0.5894917810031026,0.3634309666375063,0.04707725235939096
342,0.5198806050054519,0.41905473882759364,0.06106465616695459
343,0.10055758217626146,0.6414076076492492,0.25803481017448937
344,0.18334542598627962,0.6191366277873599,0.19751794622636049
345,0.27733449877038685,0.4792844436055139,0.24338105762409917
346,0.039326847283183614,0.339010030292881,0.6216631224239354
347,0.06956795480493429,0.2758909558479946,0.654541089347071
348,0.011684767675238246,0.1469295299640437,0.8413857023607179
349,0.34461465575781736,0.516904690345012,0.13848065389717068
350,0.10722547924346423,0.6889333438510352,0.20384117690550058
351,0.039216488801491055,0.21304337837897108,0.7477401328195379
352,0.7517040794984251,0.20816636034363314,0.040129560157941786
353,0.18980476189973833,0.5356269572484526,0.274568280851809
354,0.2855320669083373,0.618855054975613,0.09561287811604964
355,0.07997990564708188,0.2388440285507015,0.6811760658022166
356,0.024361143500851574,0.2171887818456637,0.7584500746534847
357,0.383970179667325,0.5095227584708079,0.10650706186186713
358,0.02641265389985928,0.5981435428294007,0.37544380327073995
359,0.10807902933274846,0.6784978670648594,0.2134231036023923
360,0.38210608203322194,0.4147000890175085,0.20319382894926954
361,0.19128936253928347,0.23672270794908307,0.5719879295116334
362,0.4003834394006856,0.3058929250829556,0.29372363551635866
363,0.2926349244670148,0.44852340258401907,0.25884167294896626
364,0.11203127571207441,0.4593994593860648,0.4285692649018607
365,0.33578024325298184,0.41031768030581117,0.25390207644120705
366,0.13271723991316312,0.7294748152216508,0.13780794486518613
367,0.5161321462804818,0.324573463234822,0.15929439048469624
368,0.03860237373598419,0.1783576913508415,0.7830399349131743
369,0.0370346413364281,0.23888502395949668,0.7240803347040752
370,0.06855185256372484,0.26987043590637433,0.6615777115299009
371,0.5994765123341612,0.3402362091792292,0.060287278486609655
372,0.13846285969017524,0.4143171346462232,0.4472200056636016
373,0.4038863505371175,0.3491768550012643,0.2469367944616181
374,0.0585111238464366,0.46846907401279514,0.4730198021407682
375,0.038697026463993124,0.3117335595321339,0.6495694140038729
376,0.0383067374561857,0.46022679950605194,0.5014664630377623
377,0.5196943413136056,0.3430812843947154,0.13722437429167894
378,0.03158248692628481,0.18997487819994346,0.7784426348737717
379,0.09001869849746047,0.47929849139012803,0.4306828101124114
380,0.4100384320370984,0.45701538980131556,0.132946178161586
381,0.876763580467571,0.10844261545749598,0.01479380407493299
382,0.4022072660975457,0.505023229052391,0.09276950485006322
383,0.0848629199617279,0.5206082181405761,0.394528861897696
384,0.05894844758835516,0.286280718852435,0.6547708335592098
385,0.40104824246857695,0.46364061143509794,0.1353111460963251
386,0.18277706518165543,0.5821890917466928,0.2350338430716518
387,0.18221530046823495,0.35955106599374836,0.4582336335380167
388,0.4433119498266267,0.3963477336245193,0.16034031654885403
389,0.45016451241949895,0.4577055735430572,0.09212991403744378
390,0.07114600308706608,0.2705375809717002,0.6583164159412337
391,0.1299970967990906,0.415414748516963,0.4545881546839464
392,0.22001613866924302,0.5934686960585425,0.1865151652722145
393,0.4993250578803587,0.440699872925034,0.059975069194607336
394,0.7690524699935329,0.1259144926139719,0.10503303739249525
395,0.04912145515253332,0.34031961474127204,0.6105589301061946
396,0.29238504319286307,0.3786451248040426,0.3289698320030944
397,0.27002603958742294,0.6114470282322791,0.11852693218029775
398,0.6658148729928812,0.2975655420529255,0.03661958495419325
399,0.17110770553959836,0.5012011980112521,0.32769109644914957
400,0.01425356254058956,0.2171821661363827,0.7685642713230277
401,0.1975254428153114,0.41711391494830385,0.3853606422363847
402,0.2875897840748798,0.2798199690186095,0.4325902469065107
403,0.0867735557946289,0.4645386385663611,0.44868780563900995
404,0.48561289249388884,0.3127468487255567,0.20164025878055453
405,0.008918303305693103,0.08053801381121942,0.9105436828830875
406,0.6702783627596574,0.20565933559183275,0.12406230164850991
407,0.42651587696749677,0.4298806196109014,0.14360350342160183
408,0.023012728249270187,0.2271805316651807,0.7498067400855492
409,0.13523409066686148,0.5030722759791504,0.361693633353988
410,0.09710899431374839,0.7060866788177929,0.19680432686845878
411,0.0010566409708054863,0.011607530102894306,0.9873358289263002
412,0.6627334342540625,0.2611048398847463,0.07616172586119116
413,0.11912699960466247,0.5054420661269516,0.3754309342683859
414,0.013295192727201121,0.16078009598178591,0.825924711291013
415,0.015277200993709064,0.08135059664861209,0.9033722023576789
416,0.05634045434206445,0.5057895580168583,0.43786998764107715
417,0.29427377613396105,0.35653038945648924,0.34919583440954965
418,0.8774169733546238,0.0882239341719341,0.03435909247344216
419,0.18189624402107812,0.5810975103027529,0.23700624567616907
420,0.0003963028786375957,0.012722926539196691,0.986880770582166
421,0.6343170452230229,0.2887166836778147,0.07696627109916251
422,0.3046594467907845,0.37951748190475143,0.315823071304464
423,0.08263363388948715,0.05674589672605872,0.8606204693844542
424,0.138507405417643,0.5550666881655696,0.3064259064167874
425,0.2653497222961847,0.6552322730690809,0.07941800463473436
426,0.015410192855065738,0.08119078586821211,0.9033990212767222
427,0.248969210863496,0.44851978231996437,0.30251100681653964
428,0.21120982807678468,0.3776868757945789,0.4111032961286364
429,0.16834653070338015,0.49036083850165946,0.34129263079496036
430,0.020700196038924784,0.27077608888765536,0.7085237150734198
431,0.1754592256974502,0.547906763572076,0.2766340107304738
432,0.03429259664449312,0.6160440642294503,0.34966333912605646
433,0.026134073531277457,0.5044320880233503,0.46943383844537234
434,0.4632660742182768,0.46147085887077904,0.07526306691094423
435,0.4620697910046149,0.48786706478581643,0.050063144209568686
436,0.3780135367053167,0.4216743104675542,0.20031215282712914
437,0.40479023188474683,0.42990819823050314,0.16530156988474995
438,0.013825383833603433,0.22165779560323196,0.7645168205631645
439,0.010050436839628212,0.14294090562298906,0.8470086575373829
440,0.009406544040022766,0.1673101309194666,0.8232833250405106
441,0.2570287339290818,0.5522194106343479,0.19075185543657025
442,0.4500485028668032,0.4705845123221491,0.07936698481104774
443,0.2351300635333669,0.5722447173906897,0.19262521907594332
444,0.006853581815200373,0.044738025868607145,0.9484083923161926
445,0.007624639167589704,0.09928198535922447,0.8930933754731859
446,0.10543288840469707,0.559872372553104,0.33469473904219893
447,0.24265391764905808,0.440168369349678,0.3171777130012639
448,0.5525462219443736,0.3759380535351499,0.07151572452047641
449,0.007355845015462029,0.1493224798761383,0.8433216751083996
450,0.7522608214537676,0.1614550591926828,0.08628411935354961
451,0.15569407787861017,0.4908972779062969,0.3534086442150929
452,0.2049028210385279,0.5419493353062943,0.25314784365517784
453,0.30523037946481824,0.5986904894952149,0.09607913103996682
454,0.5090734146661842,0.34636810901630294,0.14455847631751292
455,0.031082001814803147,0.18445658055560596,0.784461417629591
456,0.1634920128220573,0.2638964542516007,0.572611532926342
457,0.3264432255002555,0.5658809227514996,0.10767585174824493
458,0.10865870050359465,0.28435578911567916,0.6069855103807262
459,0.3380173337146687,0.47254469806473826,0.18943796822059306
460,0.655555081103073,0.22579049044131128,0.11865442845561558
461,0.33695950615974,0.5937818026915574,0.06925869114870245
462,0.23481906764183816,0.6263252668846566,0.13885566547350517
463,0.15476877278226667,0.326390864031608,0.5188403631861254
464,0.06294822288939297,0.6047403091203425,0.3323114679902645
465,0.3977844454048795,0.24964683671841142,0.35256871787670896
466,0.7720292882138029,0.1889816575095516,0.03898905427664545
467,0.28199153525328624,0.49782351012890064,0.22018495461781323
468,0.7738881034060372,0.15380918636492938,0.0723027102290335
469,0.10702485833084363,0.6858819042540538,0.20709323741510266
470,0.0329285239336504,0.3117352589433597,0.6553362171229898
471,0.050356861606460857,0.23913074376423057,0.7105123946293085
472,0.01788184733357983,0.37590567119958707,0.6062124814668332
473,0.8359235015687652,0.10698532130170986,0.057091177129525064
474,0.331820045670146,0.44762699423525165,0.22055296009460235
475,0.3240905372121691,0.4135282353492415,0.2623812274385894
476,0.6132969448429966,0.3519609582677284,0.03474209688927513
477,0.03332300328050304,0.19582294734351674,0.7708540493759802
478,0.32860000267756767,0.5477887758241238,0.12361122149830854
479,0.1671078387720704,0.3621035053192295,0.47078865590870017
480,0.20031488359984345,0.6433503584338713,0.1563347579662853
481,0.08464973868446235,0.25830095555447885,0.6570493057610587
482,0.3974501849483348,0.37964371250595796,0.2229061025457073
483,0.0663293485303172,0.4384507753743862,0.49521987609529655
484,0.3051141394689042,0.30317836060924325,0.3917074999218525
