ID,high,medium,low
84,0.09829266590511858,0.41715829121693854,0.484549042877943
85,0.14368430748101316,0.35022317147474796,0.5060925210442387
86,0.2979251437883356,0.34311627857416904,0.3589585776374954
87,0.03173385330355383,0.3247860745342731,0.6434800721621731
88,0.15662305248386074,0.4910501266968469,0.3523268208192924
89,0.05740684114054116,0.17082308655072817,0.7717700723087307
90,0.3972042538512586,0.40710775196395266,0.19568799418478877
91,0.010641538902630969,0.06185301933669881,0.9275054417606702
92,0.24979720288606516,0.4981900274097414,0.2520127697041935
93,0.6401873456388854,0.1979844894855336,0.1618281648755812
94,0.33871356387530394,0.33111923689920386,0.33016719922549226
95,0.6219135852681733,0.32459409588894456,0.05349231884288215
96,0.14785968302647323,0.5680391715548833,0.2841011454186435
97,0.568177757207636,0.31939061096715055,0.11243163182521351
98,0.10363590415767822,0.3967380046290122,0.49962609121330953
99,0.27550383815223395,0.38806109681107526,0.3364350650366909
100,0.2157871050722218,0.5971219830860124,0.18709091184176582
101,0.10856525447844521,0.30314514324882563,0.5882896022727293
102,0.22144715159811618,0.5780355729675047,0.20051727543437914
103,0.36389496601018434,0.458831003597091,0.17727403039272457
104,0.3978392258414362,0.514593309071073,0.08756746508749066
105,0.4575617229889584,0.43444575155370485,0.10799252545733673
106,0.46036735295345155,0.446155265088212,0.09347738195833633
107,0.3465311508956021,0.3246160669121435,0.3288527821922543
108,0.22373392066650366,0.48502161829951074,0.29124446103398566
109,0.08801568160214393,0.46187290763997757,0.4501114107578785
110,0.4136100314884983,0.49659135871682963,0.089798609794672
111,0.010304505193711384,0.3017397256311271,0.6879557691751614
112,0.021895288126396628,0.36310388177542585,0.6150008300981776
113,0.06015952931753458,0.37428696009660367,0.5655535105858617
114,0.30169912045501596,0.44367562749764045,0.25462525204734354
115,0.49438323639877724,0.4565301286062463,0.04908663499497646
116,0.3819811223610864,0.35412742271502246,0.2638914549238913
117,0.018544445270312834,0.23340859613242032,0.7480469585972668
118,0.3182699004229324,0.34933914647533265,0.33239095310173494
119,0.34616485843863354,0.40990154475859997,0.24393359680276647
120,0.4633649920033899,0.41899936895864115,0.11763563903796895
121,0.2514497385923714,0.5093058742387183,0.2392443871689103
122,0.004963354344265704,0.030086074387576333,0.964950571268158
123,0.033597883869437004,0.26959481122231604,0.696807304908247
124,0.07215823899394766,0.4818969847171748,0.4459447762888776
125,0.030281062983546422,0.36734324680647124,0.6023756902099824
126,0.09123027208275122,0.6035352900222308,0.3052344378950179
127,0.3185646038628982,0.5566815298002357,0.12475386633686626
128,0.5451028659756084,0.3390099025179568,0.11588723150643479
129,0.10016569231344197,0.35003365189070895,0.5498006557958491
130,0.005450846050089768,0.05941776596001551,0.9351313879898947
131,0.41102273647350496,0.4996018015282416,0.08937546199825347
132,0.17195336017286034,0.5778237662789866,0.25022287354815315
133,0.5889542406988255,0.30607258820047767,0.10497317110069683
134,0.23888991180825567,0.5570900425705048,0.2040200456212396
135,0.09991440777331996,0.20932301782208906,0.6907625744045911
136,0.10920003576302914,0.3858554170980801,0.5049445471388908
137,0.20262494796858313,0.31930679607576085,0.47806825595565594
138,0.31769537501972767,0.4021003203449398,0.28020430463533247
139,0.1454763585097882,0.4065979732071965,0.44792566828301533
140,0.23445881798835158,0.4037651364098615,0.36177604560178694
141,0.009032766534516982,0.015757985949232584,0.9752092475162504
142,0.0805788516049998,0.8161080929264765,0.10331305546852378
143,0.27673238470083517,0.5358040558911347,0.1874635594080302
144,0.11686774141462682,0.21284480660361813,0.6702874519817551
145,0.14452377290437016,0.16981585230560156,0.6856603747900283
146,0.16200723345656867,0.5181629231542024,0.319829843389229
147,0.23016526523143066,0.437049382937447,0.33278535183112246
148,0.03393122345491372,0.22669278965897477,0.7393759868861115
149,0.05825148505863098,0.34166071621102084,0.6000877987303482
150,0.007325258772145995,0.047867852092001416,0.9448068891358526
151,0.10542392202441768,0.15110424994026284,0.7434718280353196
152,0.2744791636647425,0.5697353649600347,0.15578547137522272
153,0.14384810170082932,0.45788197153460464,0.398269926764566
154,0.47867484969021823,0.23828870690110712,0.2830364434086747
155,0.03569829517518695,0.1053178978675902,0.8589838069572228
156,0.266653593384156,0.5552976907652952,0.1780487158505488
157,0.06517811664690357,0.3731318070671348,0.5616900762859616
158,0.047901811537208606,0.5025687533487703,0.44952943511402116
159,0.37468595370107904,0.5048998165186332,0.12041422978028761
160,0.41357352066527414,0.48899122959664826,0.09743524973807748
161,0.5114485080505939,0.40717038895309327,0.08138110299631285
162,0.29839181662167613,0.48891924181364715,0.21268894156467671
163,0.03550908704455117,0.2961284885195595,0.6683624244358893
164,0.2915994035305708,0.5290879859575319,0.17931261051189737
165,0.4513593501457131,0.5256865734582725,0.022954076396014312
166,0.30371871971597364,0.43512828478107174,0.2611529955029545
167,0.04890540880177562,0.6425393898296103,0.30855520136861403
168,0.06972255603821632,0.5027748645877831,0.42750257937400066
169,0.5103772531863878,0.42141904965497046,0.06820369715864177
170,0.3884466184141636,0.5165219909860386,0.09503139059979779
171,0.03764126086287285,0.27754228329319813,0.684816455843929
172,0.4219216151120324,0.4747103186111272,0.10336806627684038
173,0.009567408396805708,0.07051025373293787,0.9199223378702563
174,0.138079980839839,0.4479645430673278,0.4139554760928331
175,0.09060429799474551,0.5486182499198176,0.360777452085437
176,0.016059924282197977,0.16089178384997774,0.8230482918678242
177,0.21977215994219212,0.4665688875478453,0.3136589525099625
178,0.10162262997642678,0.18241888509612705,0.7159584849274462
179,0.017001915763532965,0.3878551385802364,0.5951429456562308
180,0.09998307640015246,0.2263407263190569,0.6736761972807906
181,0.08582219084855136,0.688688889950313,0.22548891920113573
182,0.21310519121002494,0.18618152120781742,0.6007132875821577
183,0.18335562912993184,0.5704245241873496,0.24621984668271854
184,0.06838391169412385,0.45004468196113623,0.4815714063447399
185,0.01106944266357037,0.05415269203769807,0.9347778652987316
186,0.18284196385360071,0.44974264596663155,0.36741539017976765
187,0.03162740022638041,0.339758399975951,0.6286141997976685
188,0.19498013622946803,0.447026979717521,0.35799288405301094
189,0.03254366121819598,0.4274626438486613,0.5399936949331428
190,0.06749734312264156,0.3723876538628878,0.5601150030144707
191,0.06518665605120293,0.41872527614361676,0.5160880678051804
192,0.021535166504072143,0.21741997742360214,0.7610448560723257
193,0.46304357021141196,0.45978216404355265,0.07717426574503543
194,0.6641597510710738,0.2834926742262417,0.052347574702684495
195,0.007363273108371335,0.08186132046757875,0.91077540642405
196,0.29444795012089664,0.5794111865591445,0.12614086331995897
197,0.042745834724169866,0.5106637442749082,0.4465904210009219
198,0.48098886943015734,0.46236096422954337,0.05665016634029933
199,0.03905062013175342,0.6358954406128049,0.32505393925544157
200,0.042371315123942266,0.3909789822210875,0.5666497026549703
201,0.028524234628186027,0.3731157532678345,0.5983600121039794
202,0.02440640794672731,0.19901181696004494,0.7765817750932278
203,0.02383020235173338,0.2231952945895373,0.7529745030587294
204,0.10692770566617063,0.22905137825386496,0.6640209160799644
205,0.03814869422534311,0.28776855326600714,0.6740827525086497
206,0.016218715545332656,0.38481155168371955,0.5989697327709477
207,0.025013360760231737,0.17701993774279534,0.7979667014969729
208,0.10131056175768222,0.4317853869598492,0.4669040512824686
209,0.5661680754377875,0.36912413460251936,0.0647077899596931
210,0.19237372805228434,0.6674906916492129,0.14013558029850273
211,0.33340716870645126,0.3424386634806042,0.32415416781294465
212,0.047514359982345274,0.12401935440738963,0.828466285610265
213,0.5150171842157898,0.43395654320812843,0.051026272576081715
214,0.0714134506554688,0.19620271860905067,0.7323838307354804
215,0.028215663807286944,0.2180006967192278,0.7537836394734853
216,0.5705178772227767,0.35835703280483644,0.071125089972387
217,0.06180054207327574,0.27211502228135614,0.6660844356453681
218,0.04834673072380554,0.7633268148701549,0.18832645440603962
219,0.39443177339363966,0.22171314747127902,0.3838550791350813
220,0.12032529679370955,0.4287656703810811,0.4509090328252094
221,0.4037265952973295,0.4333425756370174,0.1629308290656532
222,0.016566481686786053,0.3496382742794348,0.6337952440337791
223,0.2563895252632527,0.4798830286663988,0.26372744607034854
224,0.024430868832631684,0.17814732994625043,0.7974218012211179
225,0.2839670559683138,0.5346236264896469,0.18140931754203937
226,0.06406086562252081,0.2634977314860129,0.6724414028914664
227,0.5026235007412297,0.42976480034071324,0.06761169891805702
228,0.20309816379508291,0.5068943088546529,0.2900075273502641
229,0.13402782445697245,0.654585146951933,0.21138702859109457
230,0.1428366729788092,0.33579245624792003,0.5213708707732708
231,0.010745908059262519,0.3543586642353669,0.6348954277053707
232,0.5192950375524841,0.36985742809924277,0.11084753434827328
233,0.05168268148940656,0.2468651921984632,0.7014521263121303
234,0.06254580972325649,0.7995539233074394,0.13790026696930408
235,0.21094686839130103,0.5619583095989906,0.2270948220097083
236,0.4911592606066419,0.43050294175627163,0.07833779763708645
237,0.3986840882451375,0.4813944892960001,0.11992142245886235
238,0.29435901976505063,0.5245833168787922,0.18105766335615722
239,0.020317551810145613,0.029545574334877124,0.9501368738549772
240,0.22497499360441164,0.6353734624284091,0.1396515439671792
241,0.5447136646939695,0.32891661406520756,0.12636972124082285
242,0.044935289009827586,0.198938669595654,0.7561260413945184
243,0.09444842105312733,0.3788982360933286,0.526653342853544
244,0.1894010216598158,0.40757160560886446,0.4030273727313199
245,0.26859553102839046,0.32625168704506674,0.4051527819265428
246,0.3543143519378911,0.3636237255552995,0.2820619225068094
247,0.41969568615576214,0.4218421537457801,0.1584621600984577
248,0.26077196634700706,0.2494256852753616,0.4898023483776313
249,0.02803505974132112,0.317350349430527,0.654614590828152
250,0.3189077096339297,0.5116276441875518,0.1694646461785184
251,0.04471065502116976,0.19477348871121733,0.7605158562676129
252,0.38395616755293843,0.5244992868486805,0.09154454559838106
253,0.11620408979516932,0.39565385457975527,0.4881420556250754
254,0.21171631882865607,0.35577393742481195,0.43250974374653206
255,0.3851179132208538,0.44355726003291857,0.1713248267462277
256,0.5316198930919844,0.39190761579655514,0.07647249111146033
257,0.0768760787704099,0.47759590443667105,0.445528016792919
258,0.3350595413715212,0.41861986399059326,0.24632059463788558
259,0.5702748835331147,0.3969698443490375,0.032755272117847775
260,0.5817924219825896,0.36037729054350887,0.05783028747390154
261,0.15403542703417306,0.39221109969709256,0.4537534732687345
262,0.014683565658744431,0.23401700407151096,0.7512994302697447
263,0.3858073956766011,0.4388878143722941,0.17530478995110482
264,0.14369075124504296,0.38313666022659704,0.47317258852835997
265,0.49704169231688056,0.4533737979101542,0.049584509772965184
266,0.46208090535804247,0.45244526375652466,0.08547383088543287
267,0.3359066086371073,0.35917517381957303,0.3049182175433197
268,0.008015190079712221,0.05017660773865358,0.9418082021816341
269,0.19023957215474616,0.5394311557670436,0.2703292720782102
270,0.0939442101682387,0.5532440813157466,0.35281170851601457
271,0.6670079709289288,0.19988627046350743,0.1331057586075638
272,0.03542260686939533,0.13132949551860454,0.8332478976120002
273,0.2373299384086661,0.5304361853263744,0.2322338762649596
274,0.013145370950415923,0.02604662111584969,0.9608080079337344
275,0.0715753923156101,0.7525004606403055,0.17592414704408446
276,0.5715663109353939,0.3112692865319496,0.11716440253265656
277,0.5503684421160635,0.3765212249532836,0.07311033293065296
278,0.19337522085712489,0.5394758626091214,0.2671489165337538
279,0.06418641568142837,0.44857810529030007,0.48723547902827175
280,0.24283731501915937,0.46903766037532346,0.2881250246055171
281,0.14256300897232604,0.563079859928386,0.2943571310992879
282,0.02070717213104744,0.060538276070170066,0.9187545517987824
283,0.06951403584694754,0.5355934127338619,0.3948925514191906
284,0.29924486841449255,0.5407131157210617,0.16004201586444572
285,0.20355435725563223,0.5375721857395315,0.25887345700483627
286,0.0032743453638140844,0.03195630274747835,0.9647693518887076
287,0.0035614184734299925,0.02277716112057467,0.9736614204059952
288,0.25548627234511595,0.4957268147955779,0.24878691285930613
289,0.06527968576367345,0.5369593655011988,0.3977609487351278
290,0.10495212917125275,0.2417105176043709,0.6533373532243762
291,0.513015616083591,0.469594582886068,0.01738980103034098
292,0.09098531123511289,0.6294088245299141,0.2796058642349729
293,0.07934331683003532,0.43034307424796353,0.49031360892200115
294,0.08567620924032009,0.627698289453723,0.286625501305957
295,0.21654604732928773,0.506165292473648,0.2772886601970643
296,0.33022626184299664,0.45252777869814187,0.21724595945886163
297,0.038815700991705546,0.2861529176439166,0.6750313813643779
298,0.02279127119626298,0.14582001709940853,0.8313887117043286
299,0.016962988267395777,0.18303277629273984,0.8000042354398643
300,0.27041957551613843,0.49917701406572956,0.2304034104181321
301,0.07784587926928634,0.1170595187356401,0.8050946019950735
302,0.043049322183979055,0.20620157809771475,0.7507490997183063
303,0.26279946770610724,0.38104931551938015,0.3561512167745126
304,0.035410939923747144,0.4036647862104284,0.5609242738658244
305,0.5831214326430357,0.37305918124772885,0.04381938610923542
306,0.041743381403288246,0.23903953830572577,0.7192170802909859
307,0.043835022855843966,0.6028435748374953,0.3533214023066607
308,0.013152019884477936,0.07318524604257944,0.9136627340729427
309,0.4130335588487235,0.46461765598636107,0.12234878516491537
310,0.588244104647291,0.24947728453767465,0.16227861081503434
311,0.44398417360210884,0.4702657665660649,0.0857500598318263
312,0.4546783816896263,0.43767561699297586,0.10764600131739781
313,0.4789318399912439,0.34745398527618077,0.17361417473257532
314,0.041638096229158074,0.2301034867708563,0.7282584169999856
315,0.11137876840949888,0.5669696833268414,0.32165154826365977
316,0.32810096411103906,0.39467085207761554,0.2772281838113454
317,0.3215228017118837,0.5109501325561022,0.16752706573201426
318,0.013413664559836601,0.04445561983670446,0.9421307156034591
319,0.04858710606343813,0.11341625978652693,0.8379966341500349
320,0.4703038482538253,0.43146723285538213,0.09822891889079256
321,0.05257800368277572,0.13877846734105942,0.8086435289761649
322,0.7666801865027514,0.16211435839507704,0.07120545510217166
323,0.503150843976082,0.37807439713170476,0.11877475889221312
324,0.023719177663497223,0.37451792519301297,0.6017628971434898
325,0.24050852370671294,0.5123245670850253,0.24716690920826176
326,0.24674918195214074,0.4922851875243317,0.26096563052352767
327,0.11213836478983322,0.341135115969736,0.5467265192404307
328,0.25790522611667666,0.24392236800012768,0.49817240588319556
329,0.3651077939983818,0.46604336089355974,0.1688488451080585
330,0.05632437016586178,0.5126476432213144,0.4310279866128238
331,0.6814418349273251,0.2593275273217978,0.059230637750876995
332,0.3320038054063713,0.549991748900973,0.11800444569265556
333,0.3303280636784722,0.5204585288766084,0.1492134074449194
334,0.13444093982694616,0.6182482583407496,0.24731080183230436
335,0.38508175595084615,0.3933517411151759,0.2215665029339781
336,0.018639839231139377,0.2379247386053611,0.7434354221634994
337,0.27861186087306333,0.6016254924503652,0.11976264667657137
338,0.2510270112551163,0.5379015535808745,0.21107143516400925
339,0.1231914137870568,0.4022769381452506,0.4745316480676926
340,0.22783854988847194,0.581640680819781,0.19052076929174705
341,0.4857865363918856,0.44274821283968546,0.07146525076842881
342,0.4847833929639378,0.4176937500619476,0.09752285697411449
343,0.05061271001078311,0.7272868005130617,0.22210048947615518
344,0.12463430044437093,0.6142462235672078,0.26111947598842133
345,0.3781370535204576,0.44411668930177056,0.17774625717777173
346,0.08149534015059128,0.15536969286797014,0.7631349669814385
347,0.0350249081898804,0.29352533555536575,0.6714497562547538
348,0.04459235832843667,0.17602810710083744,0.779379534570726
349,0.30156173986542595,0.4822804802128046,0.21615777992176935
350,0.13526534282438182,0.5986608506374312,0.26607380653818674
351,0.11079598796566922,0.3790369939476654,0.5101670180866655
352,0.7036365376737495,0.177408095878734,0.11895536644751659
353,0.2556875526290844,0.43514265606696906,0.30916979130394656
354,0.5333922027999298,0.4032729900537476,0.06333480714632246
355,0.10717326594980138,0.3401461866112717,0.5526805474389269
356,0.043274190701993114,0.23536470906065568,0.7213611002373513
357,0.39849973554885704,0.4203557194485488,0.1811445450025942
358,0.054278157682687365,0.4635544615957951,0.48216738072151755
359,0.19199669853143944,0.5230325438279624,0.2849707576405981
360,0.4559733654487134,0.38996853953666805,0.15405809501461845
361,0.12094770833246866,0.2790782457860674,0.5999740458814641
362,0.34336379127986716,0.25762336034897443,0.3990128483711584
363,0.28460470214614986,0.4862737739264672,0.22912152392738283
364,0.06688901937284701,0.29946748306966164,0.6336434975574914
365,0.2998362560652226,0.4383741107012154,0.261789633233562
366,0.3304677585951181,0.322119102204763,0.3474131392001189
367,0.4505200299885666,0.4291939931809918,0.1202859768304418
368,0.0682132135552009,0.2608416749116867,0.6709451115331125
369,0.019521148784195357,0.11937356243133605,0.8611052887844685
370,0.30910970742735105,0.3870010488123594,0.3038892437602895
371,0.580646279429751,0.37753263334275666,0.04182108722749236
372,0.18201268554325012,0.3065980928073976,0.5113892216493524
373,0.362424438992881,0.33915830735340435,0.29841725365371474
374,0.04333702048921139,0.3424032002947356,0.614259779216053
375,0.09353796566012058,0.23206935348400365,0.6743926808558758
376,0.04586623582069787,0.48575117641696064,0.4683825877623415
377,0.3082950153883609,0.5505056022351706,0.14119938237646842
378,0.04340987348433096,0.15942306288491587,0.7971670636307532
379,0.07421482819397113,0.5380375840737074,0.38774758773232143
380,0.30033739512577556,0.5901429287017284,0.10951967617249612
381,0.8079590490181766,0.1618585001024988,0.030182450879324658
382,0.4654525504662088,0.4210611255398827,0.11348632399390844
383,0.08746676527566773,0.47794688419903264,0.43458635052529965
384,0.06049541348876079,0.29038472259692694,0.6491198639143123
385,0.1755268146354211,0.5661480796150504,0.2583251057495283
386,0.14428226174526848,0.5004283767340438,0.35528936152068774
387,0.19699754283585988,0.6031367284327378,0.19986572873140235
388,0.44414581906467837,0.5300901304239438,0.025764050511377853
389,0.5349134199767297,0.3243796961543169,0.14070688386895328
390,0.06424035261116191,0.175377133785798,0.7603825136030401
391,0.06261273572545158,0.4075147480243285,0.5298725162502198
392,0.2040374556065783,0.48722592182983077,0.30873662256359097
393,0.5170197521006893,0.35507096982538544,0.12790927807392513
394,0.8051803447232726,0.10953965828024839,0.08527999699647902
395,0.07408260807089619,0.3790013912696069,0.546916000659497
396,0.3002715382433433,0.44931739117528763,0.2504110705813691
397,0.3142378841566208,0.4417447246565175,0.24401739118686167
398,0.6071784225104404,0.32230640316039055,0.07051517432916901
399,0.1869324408873988,0.4894215579493102,0.323646001163291
400,0.06683250891997738,0.19702926508841515,0.7361382259916075
401,0.38236311412160273,0.35468589855677873,0.2629509873216186
402,0.3363387927608115,0.4212844557740031,0.24237675146518536
403,0.1288139276127098,0.39830962572885426,0.4728764466584359
404,0.541245234335653,0.27415889272023664,0.18459587294411053
405,0.014445309786300688,0.14807275202591802,0.8374819381877814
406,0.7153666977121687,0.16200052636442167,0.12263277592340967
407,0.4376324643792404,0.3093902736546087,0.2529772619661509
408,0.06967340150626956,0.25306469759083894,0.6772619009028915
409,0.18606620456510203,0.5538384840130762,0.26009531142182174
410,0.09744822320240284,0.5202500978931532,0.3823016789044439
411,0.0029482630231458377,0.028001748282093154,0.9690499886947611
412,0.5518482141633873,0.3590225157038857,0.08912927013272712
413,0.11773644735349377,0.6661437127575877,0.2161198398889186
414,0.03594877330957685,0.33798681307160583,0.6260644136188174
415,0.03032115267986051,0.17902666720494761,0.7906521801151918
416,0.05809921510764854,0.2992778234020074,0.642622961490344
417,0.3344098760885408,0.45113414939587787,0.2144559745155814
418,0.855789587069424,0.10615871878163222,0.03805169414894379
419,0.5290770747645627,0.4152653212233863,0.05565760401205093
420,0.0028922847297342138,0.035126787846463225,0.9619809274238026
421,0.47506690437411875,0.3856285746566633,0.13930452096921797
422,0.3190436074658513,0.3911047655128791,0.28985162702126954
423,0.021706933161664506,0.12101576567595593,0.8572773011623795
424,0.15076191861773405,0.44282101653844036,0.4064170648438257
425,0.4213068836723221,0.4879437064023449,0.09074940992533298
426,0.014920085502578333,0.29783048185191097,0.6872494326455106
427,0.18483141957257468,0.22421279904547237,0.5909557813819529
428,0.1996961674332665,0.3976047541438963,0.40269907842283736
429,0.1556019747201466,0.6367801148858491,0.2076179103940042
430,0.013263388513403876,0.1231430736201686,0.8635935378664276
431,0.1545975971486004,0.4382912070357925,0.40711119581560706
432,0.17086054242298723,0.3744218050797096,0.45471765249730317
433,0.0718090533234414,0.4358074722521489,0.4923834744244098
434,0.3626275693389185,0.4342719069498254,0.20310052371125598
435,0.48677680160180525,0.4068284315547164,0.10639476684347829
436,0.218966004161525,0.6081223707244632,0.17291162511401179
437,0.2955866141392522,0.4239902855125453,0.28042310034820256
438,0.03208956898120022,0.3938951793824736,0.5740152516363263
439,0.030339456768884,0.17431974649942136,0.7953407967316948
440,0.02886403877911316,0.18995612668291909,0.7811798345379678
441,0.3678056601956383,0.4872635585631106,0.1449307812412511
442,0.3082406277895446,0.6043607073074518,0.0873986649030036
443,0.21060107619844246,0.46003893702618465,0.32935998677537287
444,0.020467185359653903,0.18788500948827436,0.7916478051520717
445,0.008530644374088922,0.07900303358200764,0.9124663220439034
446,0.16217163380821706,0.4604479990126642,0.3773803671791188
447,0.3003620691027696,0.5093809536597269,0.1902569772375035
448,0.4844938343561272,0.4031813112340176,0.11232485440985522
449,0.011974543369768024,0.07803854998949619,0.9099869066407358
450,0.7788892404956052,0.14226668680971724,0.07884407269467766
451,0.07669805351561607,0.5340011281515269,0.389300818332857
452,0.16030943482292795,0.5689384647536551,0.270752100423417
453,0.42088911617206265,0.46332535240601846,0.11578553142191897
454,0.606779765062182,0.3495703920989313,0.043649842838886684
455,0.030461972518817697,0.24238990693372564,0.7271481205474567
456,0.15998905256821613,0.3344374536142233,0.5055734938175606
457,0.39592229644732946,0.4199702775956353,0.18410742595703528
458,0.22962746810319484,0.5285602272103375,0.24181230468646772
459,0.2618095165647171,0.5809564946740876,0.1572339887611953
460,0.48879838634057865,0.42619173813619093,0.08500987552323044
461,0.19496748280936207,0.6986474668636499,0.10638505032698804
462,0.4020871160829551,0.36224085726097555,0.23567202665606948
463,0.20834398173098445,0.4680239746407059,0.3236320436283096
464,0.12888885870949646,0.5573849024340131,0.3137262388564905
465,0.4179301621799581,0.3658124364666623,0.21625740135337962
466,0.698215901575935,0.22489172268435179,0.0768923757397133
467,0.12507575695128104,0.4887746172510142,0.38614962579770495
468,0.5528088319002469,0.3487045321248183,0.0984866359749348
469,0.2869717953469605,0.57550109217683,0.13752711247620947
470,0.02480584487433849,0.29098624378808535,0.6842079113375761
471,0.05490918625127557,0.2746676481542437,0.6704231655944807
472,0.02615489964238866,0.19198718285518526,0.7818579175024261
473,0.7096477656575708,0.2114406798264096,0.07891155451601956
474,0.2876343799451226,0.34768988749348284,0.3646757325613946
475,0.3282024457468975,0.539924821565794,0.13187273268730856
476,0.6102080954557205,0.32733853634357685,0.06245336820070258
477,0.03529704169361986,0.3130915664499996,0.6516113918563806
478,0.4471646444569585,0.46293007681657433,0.08990527872646728
479,0.18536171232101273,0.4622565187025498,0.3523817689764376
480,0.2749685764392018,0.38977581393713046,0.3352556096236678
481,0.09541700010494854,0.308133835445436,0.5964491644496154
482,0.2798633500689048,0.5571910830101834,0.16294556692091183
483,0.14445634092011772,0.44187953984212613,0.4136641192377562
484,0.26383595318835557,0.4578405565481852,0.27832349026345926
