ID,high,medium,low
176,0.0,0.16,0.84
177,0.16,0.65,0.19
178,0.08,0.24,0.68
179,0.02,0.28,0.7
180,0.05,0.23,0.72
181,0.023333333333333334,0.6766666666666665,0.3
182,0.1,0.42,0.48
183,0.34,0.49333333333333335,0.16666666666666663
184,0.09,0.5,0.41
185,0.0,0.0,1.0
186,0.13,0.63,0.24
187,0.03,0.27,0.7
188,0.13,0.51,0.36
189,0.14,0.59,0.27
190,0.09,0.42,0.49
191,0.11,0.4,0.49
192,0.01,0.225,0.765
193,0.515,0.45,0.035
194,0.85,0.15,0.0
195,0.0,0.06,0.94
196,0.4733333333333333,0.4466666666666667,0.08
197,0.1,0.47,0.43
198,0.3666666666666667,0.6333333333333333,0.0
199,0.08,0.68,0.24
200,0.04,0.34,0.62
201,0.17,0.44,0.39
202,0.02,0.17,0.81
203,0.0,0.16,0.84
204,0.18,0.24,0.58
205,0.01,0.15,0.84
206,0.01,0.3,0.69
207,0.01,0.19,0.8
208,0.11,0.58,0.31
209,0.36,0.585,0.055
210,0.19,0.5008333333333334,0.3091666666666667
211,0.23,0.48,0.29
212,0.02,0.18,0.8
213,0.46,0.5,0.04
214,0.03,0.09,0.88
215,0.04,0.12,0.84
216,0.5,0.45,0.05
217,0.04,0.38,0.58
218,0.4,0.51,0.09
219,0.31,0.505,0.185
220,0.12,0.34,0.54
221,0.44,0.46,0.1
222,0.0,0.1,0.9
223,0.06,0.53,0.41
224,0.05,0.22,0.73
225,0.17666666666666667,0.6233333333333334,0.2
226,0.0,0.22,0.78
227,0.56,0.4,0.04
228,0.14,0.6733333333333335,0.18666666666666665
229,0.04,0.54,0.42
230,0.04,0.26,0.7
231,0.01,0.23,0.76
232,0.53,0.41,0.06
233,0.04,0.24,0.72
234,0.17,0.65,0.18
235,0.28,0.48,0.24
236,0.455,0.455,0.09
237,0.42833333333333334,0.5416666666666667,0.03
238,0.21,0.63,0.16
239,0.02,0.1,0.88
240,0.445,0.425,0.13
241,0.595,0.275,0.13
242,0.03,0.28,0.69
243,0.18,0.25,0.57
244,0.36,0.365,0.275
245,0.17,0.56,0.27
246,0.18,0.5,0.32
247,0.59,0.4,0.01
248,0.105,0.46,0.435
249,0.03,0.26,0.71
250,0.235,0.6666666666666665,0.09833333333333333
251,0.03,0.16,0.81
252,0.37,0.57,0.06
253,0.02,0.32,0.66
254,0.08,0.42,0.5
255,0.2,0.53,0.27
256,0.77,0.19,0.04
257,0.07,0.5416666666666667,0.3883333333333333
258,0.2,0.33,0.47
259,0.62,0.34,0.04
260,0.67,0.3,0.03
261,0.06,0.32,0.62
262,0.02,0.19,0.79
263,0.22,0.52,0.26
264,0.09,0.41,0.5
265,0.63,0.33,0.04
266,0.44,0.42,0.14
267,0.19,0.44333333333333336,0.36666666666666664
268,0.0,0.0,1.0
269,0.21,0.535,0.255
270,0.11,0.615,0.275
271,0.4,0.45,0.15
272,0.01,0.07,0.92
273,0.14,0.75,0.11
274,0.0,0.0,1.0
275,0.28,0.4,0.32
276,0.6866666666666665,0.2833333333333334,0.03
277,0.8075,0.1825,0.01
278,0.06,0.59,0.35
279,0.02,0.31,0.67
280,0.19,0.59,0.22
281,0.17,0.48,0.35
282,0.0,0.2,0.8
283,0.17,0.5,0.33
284,0.34333333333333327,0.51,0.14666666666666667
285,0.11,0.6,0.29
286,0.0,0.15,0.85
287,0.01,0.02,0.97
288,0.21,0.63,0.16
289,0.03,0.4,0.57
290,0.07,0.25,0.68
291,0.685,0.275,0.04
292,0.19,0.545,0.265
293,0.07,0.38,0.55
294,0.1,0.7,0.2
295,0.18,0.64,0.18
296,0.1,0.63,0.27
297,0.01,0.4066666666666666,0.5833333333333334
298,0.01,0.14,0.85
299,0.01,0.17,0.82
300,0.08,0.48,0.44
301,0.03,0.15,0.82
302,0.03,0.3,0.67
303,0.09,0.34,0.57
304,0.0,0.21,0.79
305,0.66,0.26,0.08
306,0.09,0.28,0.63
307,0.14,0.5,0.36
308,0.0,0.03,0.97
309,0.53,0.44,0.03
310,0.61,0.35,0.04
311,0.775,0.175,0.05
312,0.605,0.375,0.02
313,0.42,0.425,0.155
314,0.09,0.23,0.68
315,0.17,0.48,0.35
316,0.09833333333333333,0.46,0.4416666666666667
317,0.35,0.54,0.11
318,0.0,0.05,0.95
319,0.05,0.13,0.82
320,0.495,0.385,0.12
321,0.0,0.09,0.91
322,0.57,0.35,0.08
323,0.42,0.47,0.11
324,0.0,0.12,0.88
325,0.31,0.42,0.27
326,0.19,0.5733333333333334,0.2366666666666667
327,0.03,0.61,0.36
328,0.11,0.325,0.565
329,0.41,0.34,0.25
330,0.08,0.66,0.26
331,0.78,0.22,0.0
332,0.3616666666666667,0.45033333333333336,0.188
333,0.36,0.55,0.09
334,0.09,0.67,0.24
335,0.3,0.47,0.23
336,0.0,0.15,0.85
337,0.634,0.29600000000000004,0.07
338,0.4,0.35,0.25
339,0.07,0.3,0.63
340,0.18,0.515,0.305
341,0.44,0.42,0.14
342,0.42,0.48,0.1
343,0.1,0.605,0.295
344,0.2,0.585,0.215
345,0.39,0.54,0.07
346,0.04,0.18,0.78
347,0.1,0.48,0.42
348,0.0,0.1,0.9
349,0.43,0.41,0.16
350,0.18,0.65,0.17
351,0.12,0.3,0.58
352,0.755,0.215,0.03
353,0.09,0.44,0.47
354,0.53,0.38,0.09
355,0.05,0.32,0.63
356,0.08,0.38,0.54
357,0.22,0.49,0.29
358,0.04,0.62,0.34
359,0.16,0.46,0.38
360,0.55,0.32,0.13
361,0.08,0.59,0.33
362,0.49,0.33,0.18
363,0.43,0.37,0.2
364,0.06,0.43,0.51
365,0.19,0.49,0.32
366,0.14,0.62,0.24
367,0.4,0.41600000000000004,0.184
368,0.08,0.42,0.5
369,0.0,0.08,0.92
370,0.05,0.47,0.48
371,0.655,0.205,0.14
372,0.34,0.315,0.345
373,0.39,0.32,0.29
374,0.03,0.25,0.72
375,0.05,0.28,0.67
376,0.15,0.39,0.46
377,0.26,0.6,0.14
378,0.0,0.15,0.85
379,0.04,0.4,0.56
380,0.25,0.67,0.08
381,0.915,0.065,0.02
382,0.47,0.41,0.12
383,0.2,0.62,0.18
384,0.09,0.38,0.53
385,0.25,0.54,0.21
386,0.12,0.63,0.25
387,0.16,0.51,0.33
388,0.49,0.41,0.1
389,0.52,0.42,0.06
390,0.04,0.33,0.63
391,0.03,0.55,0.42
392,0.29,0.54,0.17
393,0.42,0.51,0.07
394,0.935,0.055,0.01
395,0.05,0.25,0.7
396,0.44,0.5125,0.0475
397,0.09,0.68,0.23
398,0.644,0.306,0.05
399,0.14,0.46,0.4
400,0.03,0.06,0.91
401,0.44,0.43,0.13
402,0.125,0.73,0.145
403,0.08,0.6,0.32
404,0.2333333333333333,0.6566666666666666,0.11
405,0.0,0.15,0.85
406,0.69,0.23,0.08
407,0.32,0.47,0.21
408,0.07,0.382,0.5479999999999999
409,0.285,0.525,0.19
410,0.12,0.53,0.35
411,0.0,0.04,0.96
412,0.7266666666666666,0.17333333333333337,0.1
413,0.3,0.55,0.15
414,0.03,0.36,0.61
415,0.06,0.29,0.65
416,0.02,0.42,0.56
417,0.35,0.37,0.28
418,0.91,0.06,0.03
419,0.37,0.55,0.08
420,0.0,0.05,0.95
421,0.34,0.46,0.2
422,0.395,0.45,0.155
423,0.0,0.09,0.91
424,0.14,0.35,0.51
425,0.38,0.5,0.12
426,0.0,0.24,0.76
427,0.22,0.26,0.52
428,0.48,0.37,0.15
429,0.17,0.6666666666666665,0.16333333333333333
430,0.0,0.08,0.92
431,0.16,0.4,0.44
432,0.09,0.5,0.41
433,0.13,0.36,0.51
434,0.28,0.56,0.16
435,0.82,0.09,0.09
436,0.2275,0.5991666666666667,0.17333333333333337
437,0.17,0.6166666666666667,0.21333333333333332
438,0.06,0.27,0.67
439,0.0,0.09,0.91
440,0.02,0.11,0.87
441,0.4,0.5,0.1
442,0.62,0.3,0.08
443,0.2,0.6,0.2
444,0.0,0.16,0.84
445,0.01,0.05,0.94
446,0.44,0.43,0.13
447,0.22,0.54,0.24
448,0.3583333333333333,0.5816666666666667,0.06
449,0.01,0.14,0.85
450,0.85,0.12,0.03
451,0.07,0.38,0.55
452,0.23399999999999999,0.5660000000000001,0.2
453,0.46666666666666673,0.35333333333333333,0.18
454,0.71,0.25,0.04
455,0.0,0.09,0.91
456,0.36,0.49,0.15
457,0.33333333333333337,0.5866666666666667,0.08
458,0.15,0.53,0.32
459,0.35,0.55,0.1
460,0.49,0.49,0.02
461,0.5,0.36,0.14
462,0.24,0.4,0.36
463,0.35,0.42166666666666663,0.22833333333333333
464,0.07,0.495,0.435
465,0.28,0.45,0.27
466,0.695,0.255,0.05
467,0.13,0.28,0.59
468,0.65,0.32,0.03
469,0.375,0.465,0.16
470,0.02,0.06,0.92
471,0.03,0.37,0.6
472,0.0,0.15,0.85
473,0.75,0.22,0.03
474,0.39,0.325,0.285
475,0.28,0.52,0.2
476,0.86,0.14,0.0
477,0.02,0.33,0.65
478,0.58,0.41,0.01
479,0.14,0.55,0.31
480,0.15,0.58,0.27
481,0.02,0.37,0.61
482,0.23,0.61,0.16
483,0.02,0.55,0.43
484,0.25,0.54,0.21
485,0.12,0.44,0.44
486,0.14,0.52,0.34
487,0.74,0.19,0.07
488,0.05,0.68,0.27
489,0.08,0.45,0.47
490,0.01,0.15,0.84
491,0.14,0.65,0.21
492,0.17666666666666667,0.5533333333333332,0.27
493,0.14,0.34,0.52
494,0.27,0.605,0.125
495,0.0,0.11,0.89
496,0.946,0.044000000000000004,0.01
497,0.4275,0.5125,0.06
498,0.01,0.15,0.84
499,0.1,0.58,0.32
500,0.6,0.3833333333333333,0.016666666666666666
501,0.0,0.07,0.93
502,0.03,0.26,0.71
503,0.24,0.46,0.3
504,0.16,0.49,0.35
505,0.22,0.49,0.29
506,0.1,0.37,0.53
507,0.11,0.4775,0.4125
508,0.28,0.28,0.44
509,0.8113333333333332,0.16866666666666666,0.02
510,0.12,0.34,0.54
511,0.07,0.28,0.65
512,0.16,0.42,0.42
513,0.05,0.57,0.38
514,0.0,0.02,0.98
515,0.04,0.24,0.72
516,0.07,0.36,0.57
517,0.26,0.47,0.27
518,0.43,0.47,0.1
519,0.22,0.515,0.265
520,0.09,0.61,0.3
521,0.37,0.55,0.08
522,0.02,0.24,0.74
523,0.16,0.5075,0.3325
524,0.22,0.62,0.16
525,0.09,0.58,0.33
526,0.49,0.4,0.11
527,0.07,0.55,0.38
528,0.6,0.35,0.05
529,0.33,0.33,0.34
530,0.12,0.42,0.46
531,0.3,0.47,0.23
532,0.11,0.38,0.51
533,0.11833333333333335,0.3616666666666667,0.52
534,0.24,0.45,0.31
535,0.04,0.54,0.42
536,0.23,0.55,0.22
537,0.1,0.24,0.66
538,0.5833333333333334,0.3366666666666667,0.08
539,0.31,0.57,0.12
540,0.21,0.35,0.44
541,0.12,0.22,0.66
542,0.31,0.52,0.17
543,0.36166666666666664,0.5783333333333334,0.06
544,0.03,0.35,0.62
545,0.14,0.39,0.47
546,0.9116666666666666,0.07833333333333332,0.01
547,0.99,0.0,0.01
548,0.355,0.515,0.13
549,0.47,0.48,0.05
550,0.49666666666666665,0.39333333333333337,0.11
551,0.13,0.63,0.24
552,0.45916666666666667,0.4008333333333334,0.14
553,0.24,0.7,0.06
554,0.2,0.39,0.41
555,0.5966666666666667,0.3533333333333333,0.05
556,0.2,0.42,0.38
557,0.45,0.24,0.31
558,0.0,0.11,0.89
559,0.48,0.51,0.01
560,0.02,0.15,0.83
561,0.14,0.35,0.51
562,0.0,0.01,0.99
563,0.03,0.54,0.43
564,0.96,0.01,0.03
565,0.19,0.66,0.15
566,0.06,0.7,0.24
567,0.2,0.6,0.2
568,0.19,0.48,0.33
569,0.0,0.08,0.92
570,0.0,0.09,0.91
571,0.43,0.385,0.185
572,0.514,0.446,0.04
573,0.25,0.5,0.25
574,0.4,0.57,0.03
575,0.01,0.6,0.39
576,0.06,0.38,0.56
577,0.12,0.53,0.35
578,0.01,0.32,0.67
579,0.0,0.16,0.84
580,0.04,0.16,0.8
581,0.0,0.05,0.95
582,0.45,0.5,0.05
583,0.24,0.69,0.07
584,0.0,0.09,0.91
585,0.6575,0.3325,0.01
586,0.72,0.27,0.01
587,0.0,0.04,0.96
588,0.43,0.49,0.08
589,0.0,0.13,0.87
590,0.19,0.52,0.29
591,0.51,0.44,0.05
592,0.515,0.455,0.03
593,0.0,0.15,0.85
594,0.5033333333333333,0.3466666666666666,0.15
595,0.37,0.46,0.17
596,0.29,0.37,0.34
597,0.4341666666666667,0.42333333333333334,0.1425
598,0.09,0.49,0.42
599,0.47,0.47,0.06
600,0.01,0.06,0.93
601,0.5616111111111111,0.3983888888888889,0.04
602,0.0,0.01,0.99
603,0.14,0.53,0.33
604,0.12,0.52,0.36
605,0.0,0.03,0.97
606,0.63,0.31,0.06
607,0.16,0.23,0.61
608,0.15,0.24,0.61
609,0.05,0.29,0.66
610,0.2,0.53,0.27
611,0.36,0.6,0.04
612,0.0,0.19,0.81
613,0.02,0.25,0.73
614,0.0665,0.466,0.4675
615,0.05,0.2733333333333334,0.6766666666666665
616,0.11,0.695,0.195
617,0.03,0.1,0.87
618,0.25,0.48,0.27
619,0.02,0.2,0.78
620,0.41,0.51,0.08
621,0.34,0.26,0.4
622,0.03,0.25,0.72
623,0.62,0.34,0.04
624,0.01,0.18,0.81
625,0.0,0.57,0.43
626,0.44,0.49,0.07
627,0.16,0.51,0.33
628,0.6991666666666666,0.2808333333333333,0.02
629,0.33,0.56,0.11
630,0.22,0.51,0.27
631,0.32,0.58,0.1
632,0.54,0.27,0.19
633,0.29,0.49,0.22
634,0.28,0.47,0.25
635,0.26,0.5633333333333332,0.17666666666666664
636,0.22,0.6,0.18
637,0.12,0.34,0.54
638,0.6133333333333333,0.32666666666666666,0.06
639,0.0,0.04,0.96
640,0.08,0.25,0.67
641,0.16,0.7,0.14
642,0.3975,0.5125,0.09
643,0.14,0.605,0.255
644,0.19,0.3,0.51
645,0.0,0.1,0.9
646,0.54,0.37,0.09
647,0.17,0.58,0.25
648,0.01,0.185,0.805
649,0.79,0.18,0.03
650,0.02,0.28,0.7
651,0.24,0.21,0.55
652,0.3,0.57,0.13
653,0.15,0.745,0.105
654,0.38,0.53,0.09
655,0.02,0.23,0.75
656,0.228,0.46950000000000003,0.3025
657,0.13,0.12,0.75
658,0.66,0.2,0.14
659,0.15,0.45,0.4
660,0.535,0.395,0.07
661,0.14,0.54,0.32
662,0.5,0.45,0.05
663,0.09,0.53,0.38
664,0.0,0.165,0.835
665,0.185,0.64,0.175
666,0.12,0.47,0.41
667,0.27166666666666667,0.5583333333333333,0.17
668,0.32,0.61,0.07
669,0.0,0.12,0.88
670,0.0,0.07,0.93
671,0.67,0.32,0.01
672,0.06,0.39,0.55
673,0.245,0.425,0.33
674,0.6575,0.2825,0.06
675,0.0,0.08,0.92
676,0.09,0.595,0.315
677,0.05,0.14,0.81
678,0.425,0.37,0.205
679,0.556,0.374,0.07
680,0.27,0.28,0.45
681,0.01,0.85,0.14
682,0.72,0.25,0.03
683,0.23,0.59,0.18
684,0.67,0.23,0.1
685,0.49,0.43,0.08
686,0.525,0.285,0.19
687,0.02,0.21,0.77
688,0.51,0.41,0.08
689,0.26,0.54,0.2
690,0.28,0.44,0.28
691,0.01,0.17,0.82
692,0.08,0.72,0.2
693,0.7466666666666667,0.16333333333333333,0.09
694,0.47,0.41,0.12
695,0.02,0.1,0.88
696,0.38,0.5,0.12
697,0.63,0.31,0.06
698,0.15,0.5733333333333333,0.2766666666666666
699,0.775,0.155,0.07
700,0.16,0.53,0.31
701,0.03,0.31,0.66
702,0.0,0.23,0.77
703,0.09333333333333332,0.56,0.34666666666666673
704,0.35,0.58,0.07
705,0.23,0.37,0.4
706,0.3833333333333333,0.4266666666666667,0.19
707,0.04,0.23,0.73
708,0.375,0.565,0.06
709,0.8116666666666668,0.12833333333333333,0.06
710,0.5566666666666668,0.4433333333333333,0.0
711,0.05,0.16,0.79
712,0.0,0.03,0.97
713,0.63,0.3,0.07
714,0.633,0.217,0.15
715,0.05,0.27,0.68
716,0.1,0.41,0.49
717,0.05,0.43,0.52
718,0.18,0.49,0.33
719,0.1,0.55,0.35
720,0.01,0.33,0.66
721,0.3066666666666667,0.54,0.15333333333333335
722,0.31,0.6,0.09
723,0.0,0.35,0.65
724,0.0,0.01,0.99
725,0.13,0.53,0.34
726,0.01,0.26,0.73
727,0.06,0.12,0.82
728,0.5258333333333334,0.39416666666666667,0.08
729,0.6,0.35,0.05
730,0.035,0.49,0.475
731,0.01,0.3383333333333334,0.6516666666666667
732,0.28,0.35,0.37
733,0.49666666666666665,0.43333333333333335,0.07
734,0.265,0.49,0.245
735,0.03,0.21,0.76
736,0.01,0.26,0.73
737,0.15,0.47,0.38
738,0.49,0.38,0.13
739,0.48,0.41,0.11
740,0.0,0.13,0.87
741,0.36,0.53,0.11
742,0.1,0.52,0.38
743,0.5833333333333333,0.36666666666666664,0.05
744,0.12,0.65,0.23
745,0.42,0.26,0.32
746,0.01,0.16,0.83
747,0.65,0.34,0.01
748,0.0,0.06,0.94
749,0.27,0.56,0.17
750,0.24,0.53,0.23
751,0.35,0.47,0.18
752,0.09,0.33,0.58
753,0.01,0.22,0.77
754,0.48,0.45,0.07
755,0.0,0.04,0.96
756,0.35,0.45,0.2
757,0.55,0.39,0.06
758,0.13,0.68,0.19
759,0.3,0.39,0.31
760,0.7175,0.1725,0.11
761,0.3733333333333333,0.4566666666666667,0.17
762,0.02,0.27,0.71
763,0.62,0.36,0.02
764,0.03,0.26,0.71
765,0.15,0.39,0.46
766,0.01,0.05,0.94
767,0.11,0.67,0.22
768,0.32,0.35,0.33
769,0.5405,0.42950000000000005,0.03
770,0.16,0.18,0.66
771,0.24,0.58,0.18
772,0.3825,0.5875,0.03
773,0.12,0.44,0.44
774,0.6566666666666666,0.33333333333333326,0.01
775,0.19,0.315,0.495
776,0.475,0.43,0.095
777,0.0,0.15333333333333335,0.8466666666666667
778,0.18,0.36,0.46
779,0.0975,0.53,0.3725
780,0.07,0.64,0.29
781,0.36,0.54,0.1
782,0.5183333333333333,0.4016666666666666,0.08
783,0.02,0.14333333333333334,0.8366666666666667
784,0.37,0.37,0.26
785,0.01,0.19,0.8
786,0.26,0.5,0.24
787,0.03,0.18,0.79
788,0.14,0.65,0.21
789,0.7933333333333333,0.17666666666666667,0.03
790,0.04,0.62,0.34
791,0.46,0.34,0.2
792,0.46,0.45,0.09
793,0.0,0.01,0.99
794,0.09,0.77,0.14
795,0.07,0.12,0.81
796,0.0,0.02,0.98
797,0.15,0.63,0.22
798,0.12333333333333332,0.6046666666666666,0.272
799,0.0,0.17,0.83
800,0.01,0.08,0.91
801,0.05,0.39,0.56
802,0.53,0.38,0.09
803,0.0,0.12,0.88
804,0.04,0.39,0.57
805,0.0,0.06,0.94
806,0.07,0.45,0.48
807,0.6158333333333332,0.2841666666666666,0.1
808,0.46,0.42,0.12
809,0.4275,0.5525,0.02
810,0.07,0.73,0.2
811,0.315,0.64,0.045
812,0.14,0.71,0.15
813,0.03,0.25,0.72
814,0.17,0.69,0.14
815,0.74,0.24,0.02
816,0.86,0.14,0.0
817,0.27,0.5075,0.2225
818,0.51,0.47,0.02
819,0.0,0.16,0.84
820,0.0,0.03,0.97
821,0.6416666666666666,0.18833333333333335,0.17
822,0.42,0.386,0.19399999999999998
823,0.08,0.38,0.54
824,0.09,0.44,0.47
825,0.01,0.33,0.66
826,0.34,0.465,0.195
827,0.13,0.45,0.42
828,0.16,0.62,0.22
829,0.08,0.62,0.3
830,0.12,0.41,0.47
831,0.37333333333333335,0.48,0.14666666666666667
832,0.0,0.8533333333333334,0.14666666666666667
833,0.01,0.16,0.83
834,0.03,0.14,0.83
835,0.4133333333333333,0.5066666666666667,0.08
836,0.43,0.46,0.11
837,0.14,0.5,0.36
838,0.47533333333333333,0.33333333333333326,0.19133333333333333
839,0.08,0.46,0.46
840,0.2,0.54,0.26
841,0.16,0.6,0.24
842,0.14,0.31,0.55
843,0.409,0.491,0.1
844,0.61,0.33,0.06
845,0.09,0.21,0.7
846,0.544,0.426,0.03
847,0.13,0.56,0.31
848,0.07,0.6,0.33
849,0.42,0.465,0.115
850,0.63,0.24,0.13
851,0.21,0.6233333333333334,0.16666666666666663
852,0.52,0.38,0.1
853,0.22,0.54,0.24
854,0.41,0.49,0.1
855,0.13,0.62,0.25
856,0.04,0.32,0.64
857,0.72,0.25,0.03
858,0.7283333333333333,0.14166666666666666,0.13
859,0.16,0.56,0.28
860,0.65,0.32,0.03
861,0.03,0.32,0.65
862,0.01,0.14,0.85
863,0.44,0.33,0.23
864,0.09,0.14,0.77
865,0.36,0.37,0.27
866,0.08,0.41,0.51
867,0.0,0.08,0.92
868,0.09,0.47,0.44
869,0.25,0.55,0.2
870,0.0,0.06,0.94
871,0.01,0.18,0.81
872,0.01,0.44,0.55
873,0.564,0.326,0.11
874,0.15,0.38,0.47
875,0.07,0.08,0.85
876,0.375,0.605,0.02
877,0.0,0.12,0.88
878,0.59,0.27,0.14
879,0.08,0.47,0.45
880,0.03,0.29,0.68
881,0.0,0.01,0.99
882,0.05,0.18,0.77
883,0.1125,0.69,0.1975
884,0.2,0.43,0.37
885,0.0,0.04,0.96
886,0.01,0.25,0.74
887,0.0,0.02,0.98
888,0.19,0.42,0.39
889,0.07,0.54,0.39
890,0.16,0.5,0.34
891,0.23,0.68,0.09
892,0.04,0.71,0.25
893,0.07,0.42,0.51
894,0.28833333333333333,0.31,0.4016666666666666
895,0.35333333333333333,0.38,0.26666666666666666
896,0.28,0.52,0.2
897,0.46,0.52,0.02
898,0.17,0.47,0.36
899,0.155,0.53,0.315
900,0.01,0.26,0.73
901,0.66,0.3,0.04
902,0.08,0.63,0.29
903,0.3575,0.4925,0.15
904,0.05,0.4833333333333333,0.46666666666666673
905,0.03,0.3,0.67
906,0.2,0.52,0.28
907,0.63,0.31,0.06
908,0.13,0.74,0.13
909,0.11,0.65,0.24
910,0.1,0.53,0.37
911,0.13,0.505,0.365
912,0.365,0.345,0.29
913,0.12,0.76,0.12
914,0.01,0.12,0.87
915,0.02,0.19,0.79
916,0.095,0.465,0.44
917,0.08,0.44,0.48
918,0.3,0.57,0.13
919,0.0,0.23,0.77
920,0.58,0.29,0.13
921,0.05,0.59,0.36
922,0.06,0.17,0.77
923,0.12,0.3,0.58
924,0.41,0.3633333333333333,0.22666666666666666
925,0.12,0.27,0.61
926,0.16,0.48,0.36
