ID,high,medium,low
45,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
46,2.2313868319330572e-07,0.004322715872499404,0.9956770609888174
47,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
48,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
49,1.8383053897541028e-07,0.023460043353956885,0.9765397728155041
50,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
51,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
52,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
53,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
54,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
55,9.892151887884991e-09,0.002285290454892083,0.9977146996529559
56,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
57,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
58,1.1129363681882048e-08,0.0014770315963506676,0.9985229572742856
59,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
60,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
61,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
62,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
63,3.1628952121140544e-08,0.0029576296570826346,0.9970423387139652
64,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
65,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
66,3.1628952121140544e-08,0.0029576296570826346,0.9970423387139652
67,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
68,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
69,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
70,2.5847415109790425e-08,0.007054972463748234,0.9929450016888367
71,9.892151887884991e-09,0.002285290454892083,0.9977146996529559
72,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
73,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
74,1.1140557544348122e-07,0.0027291262091240017,0.9972707623853007
75,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
76,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
77,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
78,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
79,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
80,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
81,1.4256232237145975e-08,0.00045046456731323066,0.9995495211764545
82,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
83,7.094448846212377e-10,0.00014440802879397695,0.999855591261761
84,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
85,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
86,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
87,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
88,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
89,8.660732247893755e-08,0.0028667757235322786,0.9971331376691451
90,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
91,1.1129363681882048e-08,0.0014770315963506676,0.9985229572742856
92,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
93,2.1489454948025204e-07,0.0017596458572898415,0.9982401392481608
94,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
95,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
96,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
97,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
98,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
99,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
100,2.9808964847441444e-06,0.03500988982149088,0.9649871292820245
101,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
102,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
103,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
104,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
105,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
106,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
107,8.34477477129774e-08,0.001468937316772503,0.9985309792354798
108,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
109,2.494416758770464e-08,0.0024133028135424925,0.99758667224229
110,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
111,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
112,2.5847415109790425e-08,0.007054972463748234,0.9929450016888367
113,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
114,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
115,3.1628952121140544e-08,0.0029576296570826346,0.9970423387139652
116,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
117,1.1129363681882048e-08,0.0014770315963506676,0.9985229572742856
118,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
119,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
120,1.1140557544348122e-07,0.0027291262091240017,0.9972707623853007
121,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
122,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
123,9.892151887884991e-09,0.002285290454892083,0.9977146996529559
124,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
125,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
126,2.3468892341504764e-08,0.004030422393022593,0.995969554138085
127,1.1140557544348122e-07,0.0027291262091240017,0.9972707623853007
128,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
129,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
130,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
131,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
132,1.117119361384555e-07,0.0021127966472865374,0.9978870916407774
133,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
134,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
135,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
136,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
137,3.391189427549826e-08,0.0023317475663853426,0.9976682185217205
138,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
139,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
140,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
141,1.7282825080068023e-07,0.008258018955263095,0.9917418082164862
142,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
143,2.5847415109790425e-08,0.007054972463748234,0.9929450016888367
144,1.8542418696453433e-07,0.006244097320996651,0.9937557172548163
145,4.746204602873922e-07,0.0021260404225590004,0.9978734849569806
146,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
147,2.4546893291918224e-07,0.010131583168866823,0.9898681713622003
148,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
149,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
150,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
151,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
152,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
153,5.012350342775329e-07,0.028503761592347854,0.9714957371726177
154,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
155,7.094448846212377e-10,0.00014440802879397695,0.999855591261761
156,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
157,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
158,8.660732247893755e-08,0.0028667757235322786,0.9971331376691451
159,2.553276547158475e-07,0.0013411748850469644,0.9986585697872984
160,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
161,3.391189427549826e-08,0.0023317475663853426,0.9976682185217205
162,1.0000041796891968e-08,0.0014420351543431456,0.9985579548456149
163,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
164,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
165,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
166,2.6919506389555813e-08,0.0008681367682071454,0.9991318363122865
167,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
168,2.5847415109790425e-08,0.007054972463748234,0.9929450016888367
169,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
170,8.660732247893755e-08,0.0028667757235322786,0.9971331376691451
171,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
172,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
173,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
174,1.1140557544348122e-07,0.0027291262091240017,0.9972707623853007
175,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
176,3.1628952121140544e-08,0.0029576296570826346,0.9970423387139652
177,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
178,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
179,1.7282825080068023e-07,0.008258018955263095,0.9917418082164862
180,2.6919506389555813e-08,0.0008681367682071454,0.9991318363122865
181,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
182,8.660732247893755e-08,0.0028667757235322786,0.9971331376691451
183,2.9808964847441444e-06,0.03500988982149088,0.9649871292820245
184,1.3784659465143955e-08,0.004823429787787498,0.995176556427553
185,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
186,1.3262169938322389e-08,0.003945152649983294,0.9960548340878467
187,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
188,1.8383053897541028e-07,0.023460043353956885,0.9765397728155041
189,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
190,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
191,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
192,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
193,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
194,1.8383053897541028e-07,0.023460043353956885,0.9765397728155041
195,5.012350342775329e-07,0.028503761592347854,0.9714957371726177
196,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
197,9.892151887884991e-09,0.002285290454892083,0.9977146996529559
198,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
199,2.5847415109790425e-08,0.007054972463748234,0.9929450016888367
200,1.8743687596390834e-08,0.004266908034930068,0.9957330732213823
201,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
202,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
203,9.918282139351037e-09,0.00488511842701793,0.9951148716546998
204,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
205,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
206,2.5847415109790425e-08,0.007054972463748234,0.9929450016888367
207,3.1628952121140544e-08,0.0029576296570826346,0.9970423387139652
208,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
209,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
210,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
211,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
212,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
213,2.2313868319330572e-07,0.004322715872499404,0.9956770609888174
214,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
215,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
216,1.8383053897541028e-07,0.023460043353956885,0.9765397728155041
217,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
218,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
219,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
220,1.7282825080068023e-07,0.008258018955263095,0.9917418082164862
221,9.173762831878643e-08,0.0013048060042710997,0.9986951022581004
222,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
223,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
224,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
225,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
226,9.173762831878643e-08,0.0013048060042710997,0.9986951022581004
227,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
228,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
229,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
230,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
231,1.3784659465143955e-08,0.004823429787787498,0.995176556427553
232,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
233,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
234,2.5847415109790425e-08,0.007054972463748234,0.9929450016888367
235,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
236,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
237,5.012350342775329e-07,0.028503761592347854,0.9714957371726177
238,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
239,7.094448846212377e-10,0.00014440802879397695,0.999855591261761
240,4.2395025817179464e-08,0.0015740080576982086,0.998425949547276
241,1.8383053897541028e-07,0.023460043353956885,0.9765397728155041
242,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
243,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
244,1.117119361384555e-07,0.0021127966472865374,0.9978870916407774
245,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
246,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
247,2.9609395648028754e-07,0.004073127579538343,0.995926576326505
248,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
249,2.5847415109790425e-08,0.007054972463748234,0.9929450016888367
250,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
251,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
252,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
253,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
254,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
255,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
256,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
257,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
258,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
259,5.012350342775329e-07,0.028503761592347854,0.9714957371726177
260,1.7282825080068023e-07,0.008258018955263095,0.9917418082164862
261,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
262,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
263,2.446741975667848e-07,0.007345173126113162,0.9926545821996894
264,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
265,6.155832267448121e-07,0.002104158778255217,0.9978952256385182
266,5.012350342775329e-07,0.028503761592347854,0.9714957371726177
267,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
268,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
269,2.2313868319330572e-07,0.004322715872499404,0.9956770609888174
270,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
271,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
272,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
273,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
274,1.4256232237145975e-08,0.00045046456731323066,0.9995495211764545
275,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
276,1.1114085387876673e-06,0.034427698065083556,0.9655711905263777
277,2.4546893291918224e-07,0.010131583168866823,0.9898681713622003
278,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
279,1.3784659465143955e-08,0.004823429787787498,0.995176556427553
280,2.5847415109790425e-08,0.007054972463748234,0.9929450016888367
281,7.655815106418603e-08,0.0030450099223078924,0.9969549135195411
282,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
283,3.391189427549826e-08,0.0023317475663853426,0.9976682185217205
284,2.2313868319330572e-07,0.004322715872499404,0.9956770609888174
285,3.391189427549826e-08,0.0023317475663853426,0.9976682185217205
286,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
287,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
288,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
289,4.2395025817179464e-08,0.0015740080576982086,0.998425949547276
290,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
291,7.655815106418603e-08,0.0030450099223078924,0.9969549135195411
292,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
293,5.012350342775329e-07,0.028503761592347854,0.9714957371726177
294,2.5847415109790425e-08,0.007054972463748234,0.9929450016888367
295,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
296,1.117119361384555e-07,0.0021127966472865374,0.9978870916407774
297,2.2231578637600717e-08,0.004009240175433002,0.9959907375929884
298,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
299,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
300,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
301,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
302,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
303,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
304,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
305,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
306,5.012350342775329e-07,0.028503761592347854,0.9714957371726177
307,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
308,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
309,1.6578903231214388e-07,0.0032744560981229757,0.9967253781128447
310,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
311,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
312,2.565349546475963e-07,0.01067256032872318,0.9893271831363222
313,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
314,1.1129363681882048e-08,0.0014770315963506676,0.9985229572742856
315,2.9808964847441444e-06,0.03500988982149088,0.9649871292820245
316,2.5847415109790425e-08,0.007054972463748234,0.9929450016888367
317,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
318,1.1129363681882048e-08,0.0014770315963506676,0.9985229572742856
319,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
320,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
321,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
322,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
323,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
324,9.892151887884991e-09,0.002285290454892083,0.9977146996529559
325,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
326,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
327,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
328,9.173762831878643e-08,0.0013048060042710997,0.9986951022581004
329,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
330,3.5438138726681345e-08,0.006285929872165566,0.9937140346896955
331,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
332,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
333,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
334,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
335,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
336,9.892151887884991e-09,0.002285290454892083,0.9977146996529559
337,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
338,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
339,2.2313868319330572e-07,0.004322715872499404,0.9956770609888174
340,8.660732247893755e-08,0.0028667757235322786,0.9971331376691451
341,2.2313868319330572e-07,0.004322715872499404,0.9956770609888174
342,1.117119361384555e-07,0.0021127966472865374,0.9978870916407774
343,1.7282825080068023e-07,0.008258018955263095,0.9917418082164862
344,3.1628952121140544e-08,0.0029576296570826346,0.9970423387139652
345,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
346,9.918282139351037e-09,0.00488511842701793,0.9951148716546998
347,3.1628952121140544e-08,0.0029576296570826346,0.9970423387139652
348,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
349,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
350,2.3468892341504764e-08,0.004030422393022593,0.995969554138085
351,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
352,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
353,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
354,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
355,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
356,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
357,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
358,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
359,1.8383053897541028e-07,0.023460043353956885,0.9765397728155041
360,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
361,3.391189427549826e-08,0.0023317475663853426,0.9976682185217205
362,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
363,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
364,8.660732247893755e-08,0.0028667757235322786,0.9971331376691451
365,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
366,1.117119361384555e-07,0.0021127966472865374,0.9978870916407774
367,3.1628952121140544e-08,0.0029576296570826346,0.9970423387139652
368,2.2313868319330572e-07,0.004322715872499404,0.9956770609888174
369,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
370,2.553276547158475e-07,0.0013411748850469644,0.9986585697872984
371,3.634234371687567e-07,0.008537906284645076,0.9914617302919179
372,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
373,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
374,4.350234348154987e-08,0.0030246151902289502,0.9969753413074275
375,8.660732247893755e-08,0.0028667757235322786,0.9971331376691451
376,1.7282825080068023e-07,0.008258018955263095,0.9917418082164862
377,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
378,2.2313868319330572e-07,0.004322715872499404,0.9956770609888174
379,2.9808964847441444e-06,0.03500988982149088,0.9649871292820245
380,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
381,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
382,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
383,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
384,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
385,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
386,1.7282825080068023e-07,0.008258018955263095,0.9917418082164862
387,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
388,1.1985276885115772e-07,0.0053700700550695195,0.9946298100921617
389,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
390,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
391,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
392,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
393,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
394,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
395,3.6994998183154835e-08,0.0006201641267901816,0.9993797988782117
396,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
397,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
398,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
399,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
400,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
401,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
402,1.1140557544348122e-07,0.0027291262091240017,0.9972707623853007
403,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
404,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
405,1.7282825080068023e-07,0.008258018955263095,0.9917418082164862
406,8.34477477129774e-08,0.001468937316772503,0.9985309792354798
407,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
408,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
409,1.8383053897541028e-07,0.023460043353956885,0.9765397728155041
410,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
411,7.094448846212377e-10,0.00014440802879397695,0.999855591261761
412,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
413,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
414,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
415,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
416,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
417,3.1628952121140544e-08,0.0029576296570826346,0.9970423387139652
418,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
419,3.1628952121140544e-08,0.0029576296570826346,0.9970423387139652
420,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
421,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
422,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
423,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
424,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
425,6.155832267448121e-07,0.002104158778255217,0.9978952256385182
426,2.9808964847441444e-06,0.03500988982149088,0.9649871292820245
427,1.8743687596390834e-08,0.004266908034930068,0.9957330732213823
428,1.8383053897541028e-07,0.023460043353956885,0.9765397728155041
429,8.34477477129774e-08,0.001468937316772503,0.9985309792354798
430,7.094448846212377e-10,0.00014440802879397695,0.999855591261761
431,1.1129363681882048e-08,0.0014770315963506676,0.9985229572742856
432,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
433,2.5847415109790425e-08,0.007054972463748234,0.9929450016888367
434,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
435,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
436,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
437,3.1628952121140544e-08,0.0029576296570826346,0.9970423387139652
438,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
439,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
