ID,high,medium,low
88,0.21762809561993116,0.4082962060983123,0.3740756982817565
89,0.06661453759296539,0.11076218451114345,0.8226232778958912
90,0.3018852947237833,0.3913284996753724,0.3067862056008443
91,0.017213224333290013,0.05162030718643382,0.9311664684802762
92,0.2930320680504541,0.46660306965021536,0.24036486229933035
93,0.6990235289110579,0.21563085707785415,0.08534561401108787
94,0.31299340181332475,0.3838426411075369,0.3031639570791383
95,0.5235100273284728,0.3687156803688968,0.10777429230263035
96,0.18655888191057887,0.4801333450941277,0.3333077729952934
97,0.5093302426965742,0.3654399607238611,0.12522979657956465
98,0.1224805502711853,0.3837066766216484,0.4938127731071663
99,0.3556521530933923,0.3649597648212844,0.2793880820853233
100,0.14828318257895667,0.5963081236944926,0.2554086937265506
101,0.12360370482389688,0.33259748177159765,0.5437988134045054
102,0.21203523003996913,0.4914601587458201,0.29650461121421073
103,0.3821128033998682,0.4382897202498937,0.1795974763502381
104,0.3177254476982065,0.5204907396358803,0.16178381266591307
105,0.3682725159905427,0.40225599573482296,0.22947148827463432
106,0.38116728165919916,0.4854126059292764,0.13342011241152443
107,0.25852431001090703,0.34016561955008484,0.4013100704390081
108,0.20932227200815565,0.4555760106742219,0.3351017173176225
109,0.11842031071145769,0.3575387181433046,0.5240409711452377
110,0.3319038083348377,0.5050467861883421,0.16304940547682023
111,0.05674581054325233,0.3254095730288776,0.6178446164278701
112,0.08376175407298707,0.35239829929508043,0.5638399466319326
113,0.06959706991310874,0.4077230013642326,0.5226799287226587
114,0.43675239302319946,0.3819779885593345,0.1812696184174661
115,0.48054785422222984,0.4163688920007784,0.10308325377699173
116,0.22715061990513466,0.3765339286706149,0.39631545142425045
117,0.025944838061843646,0.26304691732413005,0.7110082446140263
118,0.2840594100642268,0.3784428177770707,0.3374977721587026
119,0.38878954875191624,0.30187313217393225,0.3093373190741516
120,0.33814312639125443,0.4484691177452776,0.213387755863468
121,0.3413469805403152,0.4435134075550949,0.21513961190458988
122,0.05459817585394289,0.17114456691004312,0.7742572572360141
123,0.046442161961724016,0.27998899205720407,0.6735688459810718
124,0.1610768651584399,0.5221333811950617,0.3167897536464983
125,0.03993773858062412,0.4389672100505916,0.5210950513687843
126,0.09105585348275844,0.5708694633752258,0.3380746831420157
127,0.21920378696258777,0.4898190282598883,0.29097718477752393
128,0.3919885562657159,0.3585187419965329,0.24949270173775134
129,0.13396020084824373,0.32853532381175177,0.5375044753400045
130,0.057320410498820897,0.1179353027964219,0.8247442867047572
131,0.325687536908686,0.5153538638783739,0.15895859921294
132,0.22879766571557955,0.5360491561078077,0.23515317817661274
133,0.5270010918312559,0.4127508247931687,0.06024808337557537
134,0.24249398462648067,0.44173957360130134,0.3157664417722179
135,0.11332064719769862,0.24973305155892336,0.636946301243378
136,0.18175511181908302,0.39429006278288664,0.42395482539803037
137,0.23480385612370935,0.39207182655938566,0.373124317316905
138,0.27344291095886597,0.29081051610573094,0.43574657293540314
139,0.20427678392024912,0.43406423063146043,0.3616589854482904
140,0.27375485904347185,0.4187849064486539,0.30746023450787424
141,0.03396734683848665,0.11554684057095473,0.8504858125905587
142,0.09868315558649889,0.7028427581228948,0.19847408629060637
143,0.2757841838128234,0.4350940316771943,0.2891217845099823
144,0.2987560267143313,0.28903152398315185,0.41221244930251677
145,0.16420773251095147,0.22919621820666344,0.6065960492823851
146,0.1572878408134585,0.5000259147995559,0.34268624438698553
147,0.3461951261302556,0.38294617456272523,0.2708586993070192
148,0.05566182048237871,0.2412992063477445,0.7030389731698767
149,0.0830647917894821,0.328715518429861,0.5882196897806569
150,0.05361396309557515,0.09223844224746663,0.8541475946569581
151,0.11168350235323235,0.11297797720853966,0.775338520438228
152,0.17383178648552614,0.4528943409200182,0.3732738725944556
153,0.2369822615655085,0.49394889352055693,0.2690688449139345
154,0.5882116409823288,0.21010856724164337,0.20167979177602788
155,0.08814804833414316,0.13071071172125753,0.7811412399445993
156,0.239594758074371,0.5271989909115254,0.23320625101410355
157,0.23510949035472922,0.3874142233176292,0.3774762863276416
158,0.0670892155347282,0.5031481080677579,0.4297626763975139
159,0.3509815560224117,0.43617042063946865,0.21284802333811956
160,0.3324828351341431,0.4424294068139649,0.22508775805189193
161,0.4247049667604725,0.42310868932525364,0.15218634391427377
162,0.28269850192532586,0.4494464206420571,0.267855077432617
163,0.12558252538911294,0.38535520178019067,0.48906227283069653
164,0.2675931276861257,0.5243846835420012,0.20802218877187312
165,0.49852822348167874,0.36504166856627646,0.13643010795204477
166,0.299612201784169,0.4098765176576121,0.2905112805582188
167,0.07783551172858198,0.5763122637181576,0.3458522245532605
168,0.08470459520337208,0.5031483135079942,0.4121470912886337
169,0.28716466739439583,0.4823163088385302,0.23051902376707378
170,0.24828209669758397,0.4353172034446821,0.31640069985773384
171,0.17820102521979664,0.3685734455750399,0.4532255292051634
172,0.397720363210376,0.43575224764921033,0.16652738914041357
173,0.07697133268151163,0.10860634955848576,0.8144223177600026
174,0.1813653831208196,0.4198477629742986,0.39878685390488183
175,0.08774735834806427,0.5399621563031578,0.37229048534877796
176,0.03053824821580925,0.23042265417139593,0.7390390976127948
177,0.21947276864831303,0.4206100648914214,0.35991716646026567
178,0.17795251880934962,0.2581343494799481,0.5639131317107022
179,0.09169168261797339,0.3696182041114379,0.5386901132705886
180,0.19454320755693374,0.23935876504529527,0.5660980273977709
181,0.12035970159227934,0.5928129008599103,0.2868273975478104
182,0.18849287951495186,0.2465877471089159,0.5649193733761323
183,0.2321261805169091,0.5179958610230643,0.24987795846002667
184,0.15169007428148318,0.41023424952565385,0.4380756761928629
185,0.030317231948890615,0.06472801636248122,0.9049547516886283
186,0.20453786064173496,0.4717099077776192,0.32375223158064587
187,0.16727163907274722,0.42728311022495047,0.4054452507023024
188,0.22658700483866429,0.43311906782868564,0.34029392733265007
189,0.16176680128074966,0.4384258759844297,0.3998073227348206
190,0.10619686566503607,0.3938024342586911,0.5000007000762728
191,0.06508269541571175,0.42149647742548535,0.513420827158803
192,0.05035574060535703,0.3377700066489439,0.6118742527456991
193,0.3712722695230813,0.4883005172586784,0.14042721321824023
194,0.7549377865620384,0.19932135307163915,0.045740860366322494
195,0.027755500420921824,0.20078572607714315,0.771458773501935
196,0.3265174927398879,0.4929015805175898,0.18058092674252227
197,0.07479895608519511,0.4622937810842847,0.4629072628305203
198,0.3670248734830266,0.4844268881308371,0.14854823838613632
199,0.1439073070586971,0.6098039117345894,0.24628878120671358
200,0.05747236825675177,0.3675941908884854,0.5749334408547628
201,0.15831609463773727,0.14832185521931435,0.6933620501429485
202,0.08426599974729412,0.25536767999272686,0.6603663202599789
203,0.09495439127840533,0.41615766954084943,0.48888793918074525
204,0.1520791984097962,0.17675899065961095,0.6711618109305929
205,0.13807321939020814,0.28749679332631756,0.5744299872834744
206,0.036916040414697364,0.3769312076827107,0.586152751902592
207,0.06697282334180482,0.2555621729438047,0.6774650037143903
208,0.15202105275352745,0.4139423662831146,0.4340365809633579
209,0.46531548498139336,0.3149246761852421,0.21975983883336458
210,0.2861408013574871,0.5393141933340975,0.17454500530841538
211,0.3062122482233224,0.38992284247643477,0.3038649093002428
212,0.04732521701374881,0.09423123570345689,0.8584435472827943
213,0.3694130934739363,0.5011250955774631,0.12946181094860065
214,0.15679995661341428,0.2934599819021365,0.5497400614844491
215,0.044110137452241405,0.24228292972977317,0.7136069328179854
216,0.4532574272548596,0.3539664736359667,0.19277609910917365
217,0.11894147718320311,0.3125774574686548,0.5684810653481421
218,0.11862830436941092,0.6707024046505579,0.2106692909800312
219,0.2635915782722945,0.23924413006923687,0.49716429165846865
220,0.14982762802576904,0.4609543418608043,0.38921803011342654
221,0.28960032061261065,0.4730382030542464,0.23736147633314295
222,0.036807744658437835,0.4125636415169764,0.5506286138245856
223,0.1805116187065204,0.42107353866456965,0.39841484262890997
224,0.08741430935948782,0.1376832195414899,0.7749024710990221
225,0.30941401038373584,0.46777402781661315,0.222811961799651
226,0.13358246427718734,0.30496555449979035,0.5614519812230222
227,0.36372944779111227,0.4943379972192172,0.1419325549896705
228,0.18268428329047912,0.48456655574528346,0.33274916096423746
229,0.1852174197090104,0.5828491995118463,0.23193338077914333
230,0.17774074557333028,0.36283518907207307,0.4594240653545966
231,0.05467062722481585,0.3946984224668365,0.5506309503083477
232,0.461269154466713,0.4173428572465056,0.12138798828678146
233,0.08820223896224669,0.2204643471263308,0.6913334139114224
234,0.13051371444832083,0.6036969410960182,0.2657893444556611
235,0.1946068156735776,0.4890084270748101,0.31638475725161225
236,0.2742648678632985,0.5359014568731488,0.18983367526355258
237,0.35658765956505745,0.44733359544194645,0.19607874499299605
238,0.24817418213243111,0.5388970973313719,0.212928720536197
239,0.0416862187109691,0.057653540997115615,0.9006602402919152
240,0.1267500247163651,0.5527692786041394,0.3204806966794954
241,0.652151975138573,0.26216222974930375,0.08568579511212313
242,0.10704816043078867,0.1948638947631989,0.6980879448060124
243,0.08470748033345861,0.37224838254086157,0.5430441371256798
244,0.11259986630192532,0.3761273682007892,0.5112727654972854
245,0.28023333403512707,0.42535939847540183,0.29440726748947116
246,0.33229772784158723,0.3426388455698033,0.3250634265886094
247,0.3001178814491134,0.4707417612066281,0.22914035734425847
248,0.4051288254410159,0.3131018247831119,0.2817693497758723
249,0.06696696708581158,0.3446822832673897,0.5883507496467988
250,0.2799323902789596,0.4938104269642801,0.22625718275676018
251,0.06914175271287137,0.21126365713849168,0.719594590148637
252,0.27978627180761556,0.5509913758550614,0.16922235233732322
253,0.1461943139184453,0.37372261802397283,0.4800830680575819
254,0.10672009552935442,0.37678099799074527,0.5164989064799003
255,0.3992918838537209,0.37103219055206343,0.2296759255942157
256,0.38475708783783663,0.477627035074557,0.13761587708760634
257,0.138456482721434,0.46102883956844876,0.4005146777101172
258,0.2443746570899353,0.4076022464993766,0.34802309641068807
259,0.573300672665668,0.34370161709076374,0.08299771024356835
260,0.4785433383995225,0.4038123845032934,0.1176442770971841
261,0.1605717202039422,0.4212207222069728,0.41820755758908496
262,0.04689538852174312,0.30385001278878954,0.6492545986894673
263,0.37885411401030566,0.4389720172513219,0.18217386873837246
264,0.17997473619435547,0.3494483546490717,0.4705769091565729
265,0.5165606241031204,0.42599090179497967,0.0574484741019
266,0.3677809615061326,0.4513256823044429,0.1808933561894244
267,0.47618998304119386,0.2833424285019219,0.24046758845688435
268,0.03411442372536529,0.06280342181440407,0.9030821544602308
269,0.15525524671484003,0.47734079858627076,0.3674039546988891
270,0.12900439792034393,0.5337559226276026,0.33723967945205346
271,0.5989840721058872,0.2767248598535095,0.12429106804060337
272,0.0739412977318541,0.1758042119210753,0.7502544903470707
273,0.24931940573434042,0.48047313512200107,0.2702074591436585
274,0.03439822588322859,0.05701556040492678,0.9085862137118448
275,0.08843123027329426,0.7199112295638753,0.19165754016283043
276,0.5961922644034725,0.2605261791689517,0.1432815564275758
277,0.37355435303380086,0.4604556875654684,0.16598995940073075
278,0.22612493501708852,0.46439025571270554,0.30948480927020605
279,0.09789037841890665,0.4561408691552,0.44596875242589334
280,0.1675458736753896,0.36700382395508135,0.4654503023695291
281,0.15188637262157242,0.49074843270581353,0.3573651946726142
282,0.09969107233783531,0.19006471112589887,0.7102442165362657
283,0.18941661139925364,0.4461547510047736,0.3644286375959726
284,0.258199226355849,0.5048640174393476,0.23693675620480345
285,0.27436020359919083,0.4388157667609117,0.2868240296398974
286,0.09149310313471337,0.1781042590038221,0.7304026378614645
287,0.06991878612631616,0.15994528534926133,0.7701359285244226
288,0.35730481989237767,0.4293838737657328,0.21331130634188955
289,0.07633421002597135,0.5603055093988711,0.3633602805751575
290,0.1888638974780914,0.30992552023976483,0.5012105822821439
291,0.4736408203732082,0.39438536373961636,0.13197381588717533
292,0.08266558485566125,0.5740110612589335,0.34332335388540525
293,0.16916838787093877,0.42393920767037924,0.406892404458682
294,0.13405397257445897,0.5861728193594431,0.2797732080660979
295,0.23075619223507765,0.49948349921634655,0.26976030854857574
296,0.2705869763271705,0.4951833663811297,0.23422965729169976
297,0.08087868889366893,0.34443024996655514,0.574691061139776
298,0.06260549417123212,0.18538477824695287,0.752009727581815
299,0.0934802740996313,0.2514195359473188,0.6551001899530499
300,0.22589931550728268,0.4900419850851063,0.284058699407611
301,0.10364029561723358,0.1942964212330116,0.702063283149755
302,0.040714088421570906,0.31576731591608626,0.6435185956623429
303,0.25063075956666114,0.4232461029082041,0.3261231375251348
304,0.05102571124774685,0.418700998582166,0.5302732901700871
305,0.46035122891758046,0.4663774287044553,0.07327134237796432
306,0.0986055599955059,0.2840142910427485,0.6173801489617455
307,0.13384057019730902,0.5104720866453981,0.35568734315729283
308,0.07992407761353842,0.13096640739353388,0.7891095149929276
309,0.31296081141090437,0.4502549301603569,0.23678425842873874
310,0.5192197954592797,0.3244744712663108,0.1563057332744095
311,0.3723783616176822,0.49240788433924515,0.13521375404307265
312,0.37521299896131177,0.40018081900776487,0.22460618203092333
313,0.39273733220825674,0.34819881034453676,0.25906385744720645
314,0.06206077852587681,0.27707317283107297,0.6608660486430503
315,0.18677600830406083,0.48415647143168633,0.3290675202642528
316,0.41242882972721445,0.3382048527944379,0.2493663174783476
317,0.33433703805428944,0.4833158722859095,0.182347089659801
318,0.014861026683505604,0.07155498977556601,0.9135839835409284
319,0.087762097271653,0.12278642133954323,0.7894514813888037
320,0.4833110950565298,0.4449647193146499,0.07172418562882038
321,0.18451060627882138,0.2275414443065867,0.5879479494145919
322,0.7406562138704311,0.17377988772374017,0.0855638984058286
323,0.39277424319471604,0.3906093272412338,0.21661642956405008
324,0.05116038413923337,0.3582521703705193,0.5905874454902473
325,0.27633911021519336,0.4419714854330896,0.281689404351717
326,0.21814635449834144,0.4403172055826107,0.341536439919048
327,0.15068238362863673,0.3356823662082011,0.5136352501631621
328,0.2911031433868663,0.2910270479154662,0.4178698086976676
329,0.3223922691898246,0.415114654734822,0.26249307607535355
330,0.10120395832343942,0.4221228347793893,0.47667320689717124
331,0.6128890432730731,0.2531827009512239,0.13392825577570297
332,0.4081670141707992,0.46278490875056716,0.1290480770786336
333,0.2567268425995088,0.560533769361225,0.18273938803926623
334,0.25820483984417597,0.5257819148031596,0.21601324535266453
335,0.3400280996304825,0.3982904978612245,0.26168140250829297
336,0.044677781743403366,0.3179471448174249,0.6373750734391717
337,0.29131846403682915,0.5316718461125152,0.17700968985065557
338,0.2783977041328852,0.5487518912199033,0.17285040464721155
339,0.17121732867075168,0.40661250913433794,0.4221701621949103
340,0.21183700848992185,0.5137756630478713,0.27438732846220687
341,0.3421979039319024,0.4919297203557051,0.1658723757123924
342,0.35593159250925593,0.4404520151102995,0.20361639238044443
343,0.12970837659043172,0.6388081228143956,0.23148350059517275
344,0.2347266409319722,0.5490818165518803,0.21619154251614753
345,0.30541835388739824,0.44489237798037673,0.24968926813222503
346,0.06176019596863034,0.31095985178598545,0.6272799522453841
347,0.04853644207404105,0.4943625311818659,0.45710102674409303
348,0.18728394688286548,0.34383708818687225,0.4688789649302622
349,0.23056584808707775,0.5372446877630344,0.23218946414988795
350,0.14749298547889927,0.5222327535732779,0.3302742609478228
351,0.1648676083032789,0.38617267560415924,0.4489597160925618
352,0.6580768364342778,0.19961216394980932,0.14231099961591281
353,0.27143833265259026,0.45426645756021294,0.27429520978719674
354,0.413858680774301,0.48701301192406343,0.0991283073016357
355,0.13938673858994338,0.3475731945271568,0.5130400668828997
356,0.1117325972191572,0.2726080659414188,0.6156593368394241
357,0.4031099669429801,0.42725054023885617,0.16963949281816365
358,0.20494452340239952,0.3510502893704942,0.4440051872271063
359,0.2359646529022533,0.46596589555249657,0.29806945154525005
360,0.3178611015429886,0.3791711227619129,0.3029677756950985
361,0.13107733634961774,0.1460349424833218,0.7228877211670606
362,0.23503245942832107,0.2862693330668893,0.4786982075047896
363,0.24548662962760134,0.43458997984895825,0.3199233905234405
364,0.09682235762472549,0.3416700443814097,0.5615075979938647
365,0.2502331369965058,0.4595020723396943,0.2902647906637999
366,0.17073765756393322,0.3099561373058937,0.5193062051301729
367,0.30021503243841746,0.41446151773003276,0.2853234498315498
368,0.07863180009060154,0.3745596113396704,0.5468085885697279
369,0.06448017949790014,0.1480706191288837,0.7874492013732162
370,0.24130719809355183,0.3967659989356685,0.36192680297077967
371,0.591121466485858,0.3446493798465349,0.06422915366760731
372,0.14036474559239845,0.21749414399286088,0.6421411104147406
373,0.4224542443727541,0.3499598797798972,0.22758587584734874
374,0.10778146507509659,0.39244501830187883,0.4997735166230247
375,0.09516022961704636,0.21050584747065956,0.6943339229122941
376,0.05770149015855391,0.44847934674664824,0.49381916309479784
377,0.3549423701591141,0.4858226930738544,0.15923493676703157
378,0.09426060102465957,0.25115032600692255,0.6545890729684178
379,0.20132987685462198,0.4490477048172893,0.3496224183280886
380,0.26086944965177405,0.5319518471107442,0.20717870323748175
381,0.745706239229052,0.20435794579948027,0.049935814971467755
382,0.4326890303318135,0.39305942531855276,0.17425154434963377
383,0.1588010739522847,0.4350914433228126,0.40610748272490266
384,0.0813235864554503,0.23772661925499872,0.680949794289551
385,0.21228159749174924,0.48161571466181735,0.30610268784643324
386,0.17843758591971687,0.4674581546722191,0.35410425940806395
387,0.19259354706700388,0.5876175732605525,0.21978887967244362
388,0.20981078121050414,0.6431554239645991,0.1470337948248968
389,0.5712394919837694,0.30166991772925816,0.12709059028697228
390,0.10032618863502607,0.1665193601183354,0.7331544512466385
391,0.0875894529458588,0.36446579746251656,0.5479447495916246
392,0.17317188632705874,0.521982572384145,0.30484554128879615
393,0.5204431159845462,0.3335573136678519,0.1459995703476019
394,0.763219013435887,0.14642625452771926,0.09035473203639377
395,0.11064675092913216,0.4235566724059407,0.46579657666492724
396,0.3215332785324547,0.3968391254926403,0.28162759597490494
397,0.24670076752029277,0.4808727256765627,0.27242650680314456
398,0.46367241190953223,0.4055624910031405,0.1307650970873272
399,0.27206676654573136,0.45105796977506596,0.2768752636792026
400,0.12192085977990885,0.258457679625835,0.619621460594256
401,0.21894861514802788,0.4080304678117591,0.373020917040213
402,0.28765208928363145,0.44378651793172047,0.2685613927846479
403,0.2664670558515834,0.3692206817157651,0.3643122624326515
404,0.24747715526385705,0.27282958641664745,0.4796932583194956
405,0.06167837681088463,0.24954791922137393,0.6887737039677415
406,0.6168849659461779,0.20762750404780678,0.17548753000601527
407,0.26230578443803704,0.36312266552819783,0.3745715500337652
408,0.09231625382027274,0.3507918812346616,0.5568918649450657
409,0.1973493101755759,0.4401679035685339,0.3624827862558902
410,0.11486923387281518,0.44706835597116834,0.43806241015601655
411,0.01051475767427192,0.12729939561190717,0.8621858467138209
412,0.43646020423446613,0.39206217962832035,0.17147761613721352
413,0.138551922734178,0.6069108224446168,0.2545372548212051
414,0.14386516051271087,0.33110483878394487,0.5250300007033442
415,0.04048152764876308,0.19202403675698618,0.7674944355942508
416,0.1143450905287346,0.41203272788995277,0.4736221815813127
417,0.44262878535917144,0.37776529021142796,0.1796059244294007
418,0.8103390284790032,0.14811638597905658,0.04154458554194028
419,0.45001185392989884,0.3942179587857666,0.15577018728433453
420,0.023484851845641717,0.05484820687075651,0.9216669412836017
421,0.34723201424130257,0.438142619045899,0.21462536671279842
422,0.26591514198628646,0.2533645690283806,0.480720288985333
423,0.12223190351491975,0.25258322989086646,0.6251848665942139
424,0.1599138198771325,0.3095555624676633,0.5305306176552043
425,0.31540629513879437,0.49981091289165674,0.18478279196954886
426,0.137558975511506,0.35102896531011313,0.511412059178381
427,0.1896876870579661,0.279264532343098,0.531047780598936
428,0.2352656234711432,0.3726156320627087,0.3921187444661481
429,0.26414369955105443,0.38824306423336946,0.3476132362155761
430,0.06342913150933864,0.15271276830134042,0.783858100189321
431,0.1662972241243878,0.4500897472170733,0.38361302865853897
432,0.28567989644633324,0.3357738369312985,0.3785462666223683
433,0.10952445348486965,0.40935684746102036,0.4811186990541099
434,0.28599489565139535,0.40184242100610496,0.31216268334249964
435,0.5350129714600027,0.3341562049413182,0.1308308235986792
436,0.25770370219223704,0.5253783753069313,0.21691792250083167
437,0.20104582515859865,0.4133574126569309,0.38559676218447053
438,0.05560343757582987,0.38485809284825695,0.5595384695759132
439,0.14055632626742143,0.24581046691581585,0.6136332068167627
440,0.11416809433753948,0.2618432072492259,0.6239886984132347
441,0.31605461678493174,0.44102161731418615,0.24292376590088208
442,0.24774581368632012,0.6291932122365109,0.12306097407716907
443,0.20560110765837558,0.4258020567711352,0.3685968355704891
444,0.0622388725185457,0.206170784814088,0.7315903426673664
445,0.018009877041926303,0.14802925642157913,0.8339608665364946
446,0.29737210889321036,0.36565405053211175,0.336973840574678
447,0.3093416212544121,0.46146886105678386,0.22918951768880397
448,0.35522711582081945,0.4421257358966074,0.2026471482825732
449,0.041643919700901165,0.20647282094862854,0.7518832593504704
450,0.6762616352412948,0.15993993722117128,0.16379842753753393
451,0.10581450667972292,0.48983404282987897,0.40435145049039806
452,0.27764639368962774,0.5448155092870486,0.1775380970233237
453,0.35638769700539674,0.49036481034424795,0.15324749265035542
454,0.40583870623174584,0.38355961113079645,0.21060168263745765
455,0.11787525298143342,0.2779164532619198,0.6042082937566466
456,0.12333878915021698,0.25621896391196325,0.6204422469378198
457,0.3380842908786789,0.42998916790465214,0.23192654121666892
458,0.2849167393801916,0.3703845830514632,0.3446986775683452
459,0.27632926028753146,0.5003912107117857,0.22327952900068276
460,0.3921687236811725,0.4692789364458966,0.1385523398729309
461,0.10297182273392223,0.745583968540127,0.15144420872595074
462,0.3815184442539784,0.4012994817883456,0.21718207395767605
463,0.2167366998226119,0.3948277275172128,0.38843557266017537
464,0.10963923672309256,0.505947096208868,0.3844136670680395
465,0.3927154427795819,0.27534389182240254,0.3319406653980155
466,0.5942927314716462,0.2970409253920675,0.10866634313628622
467,0.18387348651562305,0.45455765381555285,0.36156885966882396
468,0.4593387289933456,0.3926204657838716,0.1480408052227828
469,0.25244948498701647,0.4979352878650537,0.2496152271479298
470,0.15778405453402314,0.3945666263972208,0.4476493190687562
471,0.07439993980588432,0.24350160486254513,0.6820984553315707
472,0.0463775479191603,0.26146942817429825,0.6921530239065413
473,0.6733028635792312,0.2054306492200714,0.12126648720069749
474,0.21033566309353727,0.30945020154054537,0.48021413536591745
475,0.37216114047828214,0.45882795057269415,0.1690109089490237
476,0.573727538027117,0.3065613998661803,0.11971106210670271
477,0.1328222226928432,0.4787557010191212,0.3884220762880356
478,0.37101467758146983,0.4770986307969259,0.15188669162160426
479,0.1527409148431302,0.4622684139072299,0.3849906712496399
480,0.2460340410194215,0.42026193401585327,0.3337040249647252
481,0.1417054641103674,0.30032724582458714,0.5579672900650455
482,0.2579272185554529,0.5367043480025553,0.20536843344199182
483,0.22040903841662482,0.36954033020510685,0.41005063137826836
484,0.25539075073263534,0.4149802287737931,0.3296290204935716
