ID,high,medium,low
64,0.25353393000368946,0.39328768494093647,0.35317838505537413
65,0.4048019809453183,0.43924988100110574,0.1559481380535761
66,0.5248514132793712,0.36196231155424724,0.1131862751663815
67,0.08107591828470469,0.22629354844188315,0.6926305332734122
68,0.30204733877534906,0.48226360352880393,0.215689057695847
69,0.2836870694087673,0.5035546625520589,0.21275826803917375
70,0.012730862248549774,0.24469456821668228,0.7425745695347679
71,0.14324057589524197,0.46519375235334887,0.391565671751409
72,0.38739702957849315,0.5445416952321533,0.06806127518935347
73,0.25325110080315627,0.5561768686465427,0.19057203055030117
74,0.1467854008276405,0.35590699850097185,0.49730760067138774
75,0.08746693750323639,0.7141981189833044,0.19833494351345915
76,0.72640500838702,0.20477619675096675,0.0688187948620132
77,0.027858256121189508,0.35034063548495026,0.6218011083938604
78,0.07367661190899359,0.45968841306319363,0.4666349750278128
79,0.13492506797041015,0.558570177165978,0.3065047548636118
80,0.24183520411788723,0.6667922593008935,0.09137253658121919
81,0.006269940461542183,0.03346553821100336,0.9602645213274545
82,0.26627146234804694,0.5575403585780015,0.17618817907395162
83,0.014414120890220736,0.15392618901411498,0.8316596900956643
84,0.07081089721517005,0.40351935290673974,0.5256697498780902
85,0.12733693454219083,0.4327393381555872,0.43992372730222196
86,0.3147886356025454,0.33126722909078443,0.3539441353066701
87,0.025641127276477264,0.24134710158747041,0.7330117711360524
88,0.22278263802009354,0.4314159157215053,0.34580144625840126
89,0.07693547685692335,0.32104309410777626,0.6020214290353004
90,0.3574659414337356,0.3286650223517415,0.3138690362145229
91,0.006642301396847001,0.041491081578625286,0.9518666170245277
92,0.14085917871036951,0.532570945083144,0.3265698762064865
93,0.6909464174732814,0.21316361396200695,0.09588996856471163
94,0.13393301248748674,0.3379109812970283,0.528156006215485
95,0.6182533127098622,0.30417187482890096,0.07757481246123688
96,0.15411128096359952,0.645886835109363,0.20000188392703744
97,0.5163815200086356,0.34018875071246724,0.1434297292788971
98,0.060014050762898494,0.2729261726300508,0.6670597766070507
99,0.25173105215220937,0.39809736385751593,0.3501715839902747
100,0.5318992809033526,0.3622693216133846,0.10583139748326273
101,0.06776142268851194,0.28068599810202965,0.6515525792094584
102,0.1707785283633485,0.5876298813961707,0.24159159024048074
103,0.34820911493691276,0.5017509345087741,0.15003995055431313
104,0.44878809984181894,0.42800979132518135,0.12320210883299973
105,0.48919952669648936,0.42322652155082885,0.08757395175268176
106,0.36109231698428224,0.4614174777860211,0.17749020522969672
107,0.2717272189389393,0.4358187109605721,0.29245407010048863
108,0.28027275366262516,0.5642661395169329,0.15546110682044195
109,0.14141582468445305,0.5304423398041137,0.3281418355114333
110,0.4384484522384994,0.4438809471759785,0.11767060058552221
111,0.008852603783958992,0.13279186673391213,0.8583555294821288
112,0.0253632500635531,0.3866300746174251,0.5880066753190217
113,0.02872228958045443,0.37050513689873343,0.6007725735208121
114,0.4647386017004873,0.37361725023755443,0.1616441480619582
115,0.5219382111122901,0.41046340403416953,0.06759838485354035
116,0.2823834581077481,0.45637224968281054,0.26124429220944145
117,0.02169902241209282,0.15276731238686464,0.8255336652010425
118,0.17274285323278032,0.49992291114239257,0.3273342356248271
119,0.3283093186223934,0.45442142108464567,0.21726926029296104
120,0.4223660665436686,0.43919082417019284,0.1384431092861384
121,0.2006879667936971,0.5499405951730341,0.24937143803326886
122,0.003965677601613051,0.03475307769212842,0.9612812447062584
123,0.05367887633062972,0.18551419539711822,0.760806928272252
124,0.16466531601910625,0.531373058235346,0.3039616257455477
125,0.016813271964121804,0.37724457049953364,0.6059421575363445
126,0.12443100081000096,0.6909549399449368,0.18461405924506216
127,0.26681248489121023,0.6122531087592664,0.12093440634952335
128,0.517374795361864,0.3433517260676876,0.13927347857044822
129,0.12653130322334888,0.42191711219811195,0.45155158457853917
130,0.017174257832139488,0.07718026529392484,0.9056454768739359
131,0.3814127124601253,0.4287552492085309,0.1898320383313438
132,0.24783011558048176,0.5645520507020336,0.18761783371748464
133,0.4787985088859582,0.39789815110379184,0.12330334001024994
134,0.28085743985118244,0.5404805813193986,0.178661978829419
135,0.234011158289147,0.33808640229401643,0.4279024394168366
136,0.14787302238453842,0.4922913819299145,0.3598355956855471
137,0.2719843965456677,0.48769502869700887,0.24032057475732346
138,0.21434658923484196,0.4445443190314003,0.34110909173375775
139,0.076891842139291,0.24053498578183968,0.6825731720788693
140,0.3218901800250552,0.46516421536373603,0.21294560461120865
141,0.0004586239763725024,0.009744042768565853,0.9897973332550617
142,0.06780726254370922,0.848092541269325,0.08410019618696592
143,0.39454766063260194,0.46336446034332524,0.14208787902407288
144,0.011395407273610431,0.07861179671574789,0.9099927960106416
145,0.2664481099867156,0.2537406167055113,0.4798112733077732
146,0.1339074387952012,0.5277790726312068,0.338313488573592
147,0.04764937483217506,0.18884837861549592,0.7635022465523289
148,0.026633975118492016,0.15209754579744966,0.8212684790840583
149,0.08247145327295571,0.33584173261483835,0.5816868141122059
150,0.0017948893777044697,0.0342137040017232,0.9639914066205723
151,0.12199656863962431,0.2240641952357711,0.6539392361246046
152,0.330600990843782,0.5388139796429467,0.13058502951327125
153,0.2321827234654415,0.47755055999223217,0.2902667165423264
154,0.2915512921593197,0.26167307948777896,0.44677562835290124
155,0.04135060644333538,0.22726511016701104,0.7313842833896536
156,0.4436568698318511,0.4482007888397839,0.10814234132836495
157,0.13939794319823268,0.3936341788545724,0.46696787794719496
158,0.07466435198750611,0.4959182876065048,0.42941736040598916
159,0.2792638547607003,0.36784527278980067,0.35289087244949896
160,0.48639764302572985,0.44707185775913844,0.06653049921513168
161,0.4052949203365978,0.43565187628938257,0.15905320337401957
162,0.2851178345384727,0.5558367768728416,0.1590453885886856
163,0.05457568306605036,0.30474153153678984,0.6406827853971598
164,0.4925234734582089,0.37763007135896387,0.12984645518282728
165,0.633647536203911,0.32978715790069224,0.036565305895396874
166,0.25082999404328526,0.36208912395952636,0.3870808819971883
167,0.04574938588239395,0.6060728315932034,0.34817778252440257
168,0.08408937440933079,0.5195873702899398,0.3963232553007294
169,0.4802658751914932,0.43563987157061285,0.08409425323789384
170,0.19821539749140366,0.6608293467529737,0.14095525575562268
171,0.010038517014954498,0.066159282028168,0.9238022009568775
172,0.48135391238923597,0.4257850420064976,0.09286104560426632
173,0.004180854938247267,0.04297932193365532,0.9528398231280975
174,0.1871070293261525,0.5169736240826025,0.2959193465912449
175,0.0695691455550485,0.4232968377357027,0.5071340167092487
176,0.015261059822800122,0.16202203047251432,0.8227169097046856
177,0.25678094794379924,0.45862280309293757,0.28459624896326313
178,0.0820961718591029,0.26626883503772664,0.6516349931031705
179,0.04927269067616927,0.3113660581406451,0.6393612511831857
180,0.04354235340440073,0.2504856518660617,0.7059719947295375
181,0.10345968166269215,0.6999878621758957,0.19655245616141212
182,0.055886670502435856,0.1856950004937324,0.7584183290038318
183,0.12982527557771023,0.6068305313910446,0.2633441930312451
184,0.17622884820588006,0.5494898311665267,0.27428132062759336
185,0.001932838513204001,0.02711926739746424,0.9709478940893319
186,0.12773606587874375,0.506510110103332,0.3657538240179243
187,0.0027431564517779892,0.14224669664086842,0.8550101469073537
188,0.28375232798445693,0.4712564113519721,0.24499126066357105
189,0.03882249273032422,0.38705424974451996,0.5741232575251558
190,0.03664191988581522,0.4260084543880095,0.5373496257261753
191,0.07928209077075749,0.5791096213508841,0.34160828787835834
192,0.023692337191203623,0.26975125959937823,0.7065564032094181
193,0.47270320211473243,0.43438453897317186,0.09291225891209572
194,0.6488496089680225,0.28557634580435176,0.06557404522762578
195,0.0010704445207292482,0.0341529539899433,0.9647766014893275
196,0.12516065877141755,0.7619646015303069,0.11287473969827558
197,0.04601624506641481,0.3971683913722731,0.5568153635613121
198,0.5518318179309364,0.4013511261241266,0.04681705594493702
199,0.03471204830815911,0.7408516158039643,0.2244363358878767
200,0.056052427536863514,0.39812934131651423,0.5458182311466223
201,0.20393608760801102,0.41794444778913986,0.37811946460284923
202,0.008732850921296281,0.20080165905783987,0.7904654900208639
203,0.006602001153534635,0.1971349168058018,0.7962630820406635
204,0.25296159393373713,0.12032451487922172,0.6267138911870412
205,0.01522115791394336,0.1715067586851859,0.8132720834008709
206,0.010045368924640124,0.28456302506500286,0.7053916060103572
207,0.017240973186210234,0.13369931323005063,0.849059713583739
208,0.13433647335700577,0.590134359268771,0.27552916737422317
209,0.6501739871609106,0.26935001945892206,0.08047599338016741
210,0.28611949887935423,0.6259535123342119,0.08792698878643387
211,0.33217784782625376,0.43578674476185314,0.23203540741189316
212,0.0186585969875233,0.07836671924626208,0.9029746837662145
213,0.7498732811499773,0.20680026191755513,0.04332645693246759
214,0.10391591440308938,0.30715745383818177,0.5889266317587288
215,0.010045640507234005,0.0936229813094992,0.8963313781832667
216,0.3289551168656288,0.5653305552256433,0.10571432790872795
217,0.07991461661554948,0.32724296980341144,0.5928424135810392
218,0.07290669267901632,0.6753492833784998,0.2517440239424839
219,0.24388344887677044,0.2312746463681707,0.5248419047550589
220,0.09248915519548068,0.5219659183109914,0.3855449264935279
221,0.4350680284340017,0.43070930082982584,0.1342226707361725
222,0.011046390063414551,0.25092670699856384,0.7380269029380215
223,0.08857549646183928,0.35442733366807216,0.5569971698700885
224,0.034527120874948254,0.09261177953345259,0.8728610995915991
225,0.3393991888803707,0.5079849534448921,0.15261585767473723
226,0.09827346003674273,0.3697852772450031,0.531941262718254
227,0.3459038925571197,0.5950071548092072,0.05908895263367311
228,0.21205755262614806,0.5378006422133712,0.2501418051604808
229,0.1261716057478362,0.5782788720289478,0.29554952222321607
230,0.16861822383290112,0.34533489042136056,0.48604688574573823
231,0.022429741329588256,0.3623329431290675,0.6152373155413443
232,0.6987358422554378,0.2525133575642668,0.048750800180295366
233,0.03551648406067841,0.21255305978423186,0.7519304561550897
234,0.0989959985513425,0.706447863011751,0.1945561384369065
235,0.15089087324662162,0.5608043592828867,0.2883047674704917
236,0.6139036470725105,0.33736248964958426,0.04873386327790512
237,0.4621308065288831,0.4391796174248611,0.09868957604625586
238,0.2841839851880255,0.5268125042049929,0.1890035106069816
239,0.004992652330957365,0.09765000293407214,0.8973573447349705
240,0.4185825207401406,0.4105872283853052,0.17083025087455433
241,0.45591488202215763,0.40812292417787105,0.13596219379997138
242,0.02892063973112214,0.16121507746283645,0.8098642828060415
243,0.10546502039784425,0.4748331425436402,0.4197018370585156
244,0.35568762954467276,0.3682888144882034,0.27602355596712386
245,0.2822476833797113,0.38865214571299,0.3291001709072987
246,0.31697546375358365,0.4038401852951249,0.27918435095129146
247,0.5248205964707007,0.34249729114649086,0.13268211238280841
248,0.11822379002980213,0.1376615745977922,0.7441146353724057
249,0.023861710445868788,0.30554183113934347,0.6705964584147877
250,0.4670581516431215,0.3687046483865141,0.16423719997036457
251,0.0343770810355859,0.21602634288452532,0.7495965760798888
252,0.4938742752721845,0.41603721194851395,0.09008851277930145
253,0.15931370310181217,0.41403912878380006,0.42664716811438774
254,0.06878038030632364,0.467267866543205,0.4639517531504714
255,0.4043900178323422,0.45509381850946673,0.14051616365819106
256,0.5433350494008108,0.38068973697615427,0.07597521362303498
257,0.10442002984701146,0.5393853586749798,0.35619461147800874
258,0.35677931670835616,0.45911675392531504,0.18410392936632888
259,0.5867531863129762,0.38627411895428443,0.026972694732739205
260,0.7663770134690748,0.2174217586488739,0.016201227882051313
261,0.06830841315683053,0.33075914870878254,0.6009324381343869
262,0.027609301220967674,0.3311355152710365,0.6412551835079958
263,0.4488434205713019,0.4403904281606012,0.11076615126809708
264,0.14661167698183603,0.4117502873357256,0.44163803568243837
265,0.5023622081127053,0.4072960933889749,0.09034169849832005
266,0.38712902941593785,0.4977737061969731,0.115097264387089
267,0.2569162571388276,0.2456094356561931,0.49747430720497937
268,0.0015671812961245799,0.01586422477033616,0.9825685939335393
269,0.2846110833609796,0.525009427486091,0.19037948915292935
270,0.0902233449193314,0.5727819093926906,0.3369947456879781
271,0.7680242700269642,0.13485603420574196,0.09711969576729405
272,0.01942709798570535,0.11508139696581503,0.8654915050484796
273,0.15715484823987996,0.44322621587957317,0.39961893588054687
274,0.007946088393278797,0.074129736342568,0.9179241752641533
275,0.15650728869596733,0.7574257610276424,0.08606695027639044
276,0.5507956322000302,0.3600577974575233,0.0891465703424464
277,0.47541203096159873,0.4499178566937741,0.07467011234462713
278,0.24077164161836,0.612254879038635,0.14697347934300503
279,0.07413603463013058,0.4914762674372944,0.43438769793257503
280,0.15800542299892617,0.4385629950262363,0.4034315819748375
281,0.1454611884272103,0.587961759290842,0.2665770522819476
282,0.006243891622959229,0.03517684321780969,0.9585792651592311
283,0.10182568146913262,0.540406010784432,0.3577683077464353
284,0.2667222971344404,0.47805319768566357,0.25522450517989614
285,0.28623144418752033,0.385288142367865,0.3284804134446147
286,0.0003154839930443808,0.01645306400204715,0.9832314520049085
287,0.005141368014323687,0.060833257739378074,0.9340253742462983
288,0.18584575838013018,0.562522156742544,0.25163208487732586
289,0.059003887835105316,0.5042442044505785,0.43675190771431616
290,0.07659773864694341,0.3163403827086214,0.6070618786444351
291,0.5149628130045808,0.46539846028912335,0.01963872670629603
292,0.06641564626463252,0.5328333703853781,0.40075098334998926
293,0.18832362074826103,0.35915353709221487,0.452522842159524
294,0.09476971103700897,0.6702563347509355,0.23497395421205555
295,0.16810894587721228,0.47777229327870707,0.3541187608440806
296,0.13203602354289284,0.5165324625694143,0.35143151388769267
297,0.021191763266946686,0.3463532455853027,0.6324549911477507
298,0.009736348247281926,0.11948337368216166,0.8707802780705565
299,0.023628079976611868,0.13787454389691686,0.8384973761264713
300,0.2818873692294681,0.5697045343265561,0.14840809644397573
301,0.06830736728316852,0.13740030764070524,0.7942923250761263
302,0.042596585039515744,0.2690676070501417,0.6883358079103428
303,0.1545814868156387,0.4557352294315791,0.3896832837527822
304,0.013798764623130882,0.3275752714138547,0.6586259639630144
305,0.6509748300926268,0.2839926449830961,0.06503252492427715
306,0.053192979025326916,0.19970505600893468,0.7471019649657384
307,0.14030419124783106,0.5400661890882181,0.31962961966395076
308,0.002168013350748573,0.029256608736567068,0.9685753779126844
309,0.47884848622988085,0.43032667833999544,0.09082483543012376
310,0.5011553517814035,0.35968063558451624,0.13916401263408032
311,0.4488602046401405,0.47544577481520084,0.0756940205446586
312,0.5157998894140927,0.41688538452719925,0.06731472605870811
313,0.39883564821419537,0.35492176801152275,0.24624258377428182
314,0.07059474014982096,0.30631814319256334,0.6230871166576156
315,0.09249231105969585,0.5434085806901707,0.36409910825013353
316,0.271873214393174,0.4902631276056092,0.2378636580012167
317,0.3106060964633873,0.5445826659251931,0.1448112376114195
318,0.004269340352960749,0.05929731405187797,0.9364333455951612
319,0.03965387649595244,0.20221955915106843,0.7581265643529791
320,0.42382355220455026,0.46920443045958304,0.10697201733586656
321,0.011538189078305405,0.050801405821539594,0.937660405100155
322,0.6688231906026434,0.23638108967416374,0.09479571972319298
323,0.42609326404702796,0.38071498177744306,0.19319175417552895
324,0.05327023372321037,0.36253013684960234,0.5841996294271872
325,0.3038772967444496,0.4998217478526331,0.1963009554029173
326,0.18554563080257888,0.4973788624311676,0.3170755067662536
327,0.13283727409204016,0.3180880547681208,0.5490746711398389
328,0.2724712355565976,0.29198000758584597,0.43554875685755634
329,0.13425365604340578,0.548204071292383,0.31754227266421126
330,0.032238933370326905,0.4243331053864684,0.5434279612432047
331,0.6895165754300838,0.22282647027008973,0.08765695429982634
332,0.41127959390730273,0.4494797745717946,0.13924063152090269
333,0.30657860574396945,0.5450036106450417,0.14841778361098892
334,0.13837595262282187,0.6783333054000277,0.1832907419771504
335,0.37483422146316586,0.37803594745014013,0.247129831086694
336,0.0069808468208031604,0.10341536033729518,0.8896037928419016
337,0.2606790189297091,0.5848993076822964,0.15442167338799456
338,0.26112643859189016,0.5868792409018841,0.15199432050622558
339,0.09426887743073216,0.40008244109651836,0.5056486814727494
340,0.2356421300513163,0.5291420538328425,0.23521581611584125
341,0.6821503199751271,0.2898333297227943,0.028016350302078507
342,0.541450892030079,0.4179377866710256,0.04061132129889537
343,0.07848626158924438,0.6943005373316751,0.22721320107908047
344,0.10066781570338072,0.34738895329724795,0.5519432309993713
345,0.35962794970075007,0.4977816630961588,0.14259038720309108
346,0.061368142997454446,0.3853633848418162,0.5532684721607294
347,0.07890454140340147,0.2747165489134453,0.6463789096831533
348,0.022079836396749104,0.23220220777865902,0.7457179558245918
349,0.2296463777383586,0.5674988981250837,0.20285472413655778
350,0.17224860053501373,0.49390034435718755,0.3338510551077986
351,0.05606211449974259,0.34531513362839944,0.5986227518718579
352,0.7459230056296362,0.20421899498526974,0.04985799938509417
353,0.20368056970582932,0.37004258879873503,0.42627684149543565
354,0.33126037094139055,0.5483796915067107,0.12035993755189874
355,0.13412945189079323,0.43115775409993623,0.43471279400927043
356,0.04816379641221109,0.29995751580371477,0.6518786877840742
357,0.3057435183537841,0.5288726117993134,0.16538386984690237
358,0.05432492701659493,0.6008826868098953,0.34479238617350977
359,0.1104808858916279,0.6836458370800432,0.20587327702832883
360,0.31077915010856405,0.4488621532784814,0.2403586966129546
361,0.12317375853040013,0.3338097947014325,0.5430164467681674
362,0.21385442345615263,0.4158287065857758,0.37031686995807156
363,0.23561182177071913,0.3831679795017517,0.38122019872752916
364,0.08569805766436722,0.39614839657886813,0.5181535457567648
365,0.23249674295089248,0.4926962296607994,0.2748070273883081
366,0.15621726293651056,0.3434138423629622,0.5003688947005273
367,0.4745885910785191,0.43615518392240327,0.08925622499907757
368,0.07621926086853177,0.21468019580918365,0.7091005433222846
369,0.002565945544483903,0.05112553473178436,0.9463085197237318
370,0.13386122139409098,0.3775557069488825,0.4885830716570266
371,0.5926957620864608,0.37057784828241797,0.036726389631121334
372,0.18069390640606742,0.33651098521146994,0.48279510838246253
373,0.4644872289846753,0.2710273752654935,0.2644853957498312
374,0.030255982280322898,0.3758580851471251,0.5938859325725518
375,0.06780301064684824,0.35917454187454523,0.5730224474786066
376,0.0488579850254524,0.3952730432958069,0.5558689716787406
377,0.2677821928385546,0.6351100118805523,0.09710779528089325
378,0.03861875301163858,0.14024139297010976,0.8211398540182516
379,0.07904890513432929,0.5365490659192661,0.3844020289464045
380,0.2765777928426517,0.5950017144892181,0.12842049266812997
381,0.8619477690047128,0.1208297059557688,0.017222525039518315
382,0.3896017342716999,0.486073149898551,0.12432511582974907
383,0.1213838530807602,0.5291650445463846,0.34945110237285504
384,0.05165827176633549,0.3250246041174071,0.6233171241162575
385,0.17658423613004628,0.6199397064499013,0.20347605742005248
386,0.2374393554000626,0.5258211744607875,0.2367394701391498
387,0.18305050550524463,0.6378720897691987,0.17907740472555678
388,0.6250509591128385,0.3456276246956897,0.029321416191471855
389,0.40793902698236373,0.44026485491186296,0.15179611810577334
390,0.0790033618690303,0.2503700707162379,0.6706265674147319
391,0.09832751397403108,0.430634872177427,0.471037613848542
392,0.1770503912779365,0.6104085043430428,0.21254110437902068
393,0.438481175327059,0.49009468560306974,0.07142413906987126
394,0.736402875817139,0.1843807607139232,0.07921636346893772
395,0.06411211896587457,0.4969541369959173,0.43893374403820823
396,0.43008133099311296,0.41935196088910215,0.1505667081177848
397,0.27164143995429363,0.5806865804299568,0.1476719796157496
398,0.7388364837696232,0.21770208033193544,0.043461435898441356
399,0.20172736280194084,0.49578483206231594,0.3024878051357433
400,0.041859672233458864,0.30707253677119034,0.6510677909953508
401,0.3350128460789886,0.3644986170848599,0.3004885368361515
402,0.21208322699785148,0.35797867209380524,0.4299381009083432
403,0.11908920100656943,0.4341679620143643,0.4467428369790663
404,0.43594799411450785,0.3778718927174297,0.18618011316806246
405,0.013761510993827598,0.12261137099761668,0.8636271180085557
406,0.6833440068570942,0.2089529776977972,0.10770301544510866
407,0.3465199855359895,0.42374558603695106,0.2297344284270595
408,0.02174624214779971,0.21767406611553822,0.7605796917366621
409,0.17962578488177958,0.527675102144716,0.29269911297350426
410,0.1936997998927911,0.45833126855990675,0.3479689315473021
411,0.0010338879574547345,0.01774015714112253,0.9812259549014227
412,0.6568036049220669,0.268926978033324,0.0742694170446091
413,0.18802361077289476,0.574988118462467,0.2369882707646381
414,0.015863987861076546,0.13292529971196837,0.8512107124269551
415,0.013049930766033845,0.17199455416366954,0.8149555150702966
416,0.07959663495212994,0.5035418117685595,0.41686155327931057
417,0.3402416010901485,0.44721692897296894,0.2125414699368826
418,0.8017894427765784,0.1753418198823523,0.022868737341069242
419,0.5081614460061449,0.45056719468313,0.04127135931072507
420,0.0003166678408753511,0.004104816126472466,0.9955785160326522
421,0.5387283281190591,0.3498857695291138,0.1113859023518271
422,0.2366398863108933,0.4638386031916363,0.29952151049747044
423,0.08785464861998724,0.10388552831875439,0.8082598230612584
424,0.13790271568196083,0.5125204867587375,0.34957679755930166
425,0.32116816701953443,0.562160157601804,0.1166716753786615
426,0.026749351010845135,0.2674348543953068,0.7058157945938481
427,0.20923170982823067,0.2620755936065515,0.5286926965652178
428,0.25927119895132994,0.5702824415259579,0.17044635952271225
429,0.28193793194577677,0.49517381276775596,0.22288825528646727
430,0.011883454384971006,0.17892579866138422,0.8091907469536448
431,0.1997684021452673,0.45931467681904986,0.34091692103568283
432,0.11901697166654479,0.46540832428154433,0.41557470405191077
433,0.08404324069729922,0.49366985474179936,0.42228690456090157
434,0.3681272896879154,0.4486389803041173,0.18323373000796722
435,0.42215927769411027,0.5162738146632747,0.06156690764261509
436,0.3054710384229939,0.555369315991306,0.13915964558570013
437,0.33882856971694264,0.4028798995247194,0.25829153075833794
438,0.009707627327571891,0.1751359688375643,0.8151564038348639
439,0.016334661488464942,0.15803595142190313,0.825629387089632
440,0.0276719907497053,0.15700687384705533,0.8153211354032395
441,0.32349908989681253,0.49321043192062436,0.1832904781825632
442,0.3461576408540058,0.5666668521763392,0.08717550696965502
443,0.22320683370257943,0.4783046429258605,0.29848852337156007
444,0.018410264899915436,0.1402701743008029,0.8413195607992817
445,0.00955210977770522,0.06539136411571363,0.9250565261065811
446,0.10837330643296769,0.5421012185906857,0.3495254749763466
447,0.33851166531137944,0.4275975373862759,0.2338907973023447
448,0.546600029724193,0.33008630838020625,0.12331366189560075
449,0.011217592337703825,0.15176184470311688,0.8370205629591793
450,0.8633272479159096,0.10374298354425512,0.03292976853983514
451,0.07603467686701197,0.42357838038384255,0.5003869427491454
452,0.2164701196564159,0.5055779366489899,0.2779519436945943
453,0.5187101147194983,0.3812500278523431,0.10003985742815862
454,0.7253921070915486,0.2516128897546555,0.02299500315379601
455,0.04121747911770239,0.2507515949381335,0.7080309259441642
456,0.1878498025844376,0.3148100863323471,0.4973401110832153
457,0.36318635248759357,0.5147393483637689,0.12207429914863746
458,0.24464496036676908,0.45869174591133266,0.2966632937218983
459,0.28618135728159144,0.5398943073971687,0.17392433532123983
460,0.5442315347367177,0.38500732374920943,0.07076114151407284
461,0.2918734778294861,0.5114493572255545,0.19667716494495951
462,0.3452556687957337,0.3768469949214531,0.2778973362828131
463,0.2524264435859834,0.4966510857352109,0.25092247067880574
464,0.140270146439617,0.4586203192681671,0.401109534292216
465,0.4972150471420913,0.2965549980721165,0.20622995478579226
466,0.7000093691038123,0.22889017634937353,0.07110045454681421
467,0.14363402471682515,0.4426897076625571,0.4136762676206177
468,0.6785555717573536,0.26149984272517884,0.059944585517467494
469,0.1684475841039046,0.7097459272122385,0.12180648868385684
470,0.010120499164857574,0.1387724233780438,0.8511070774570987
471,0.021071963665209848,0.17737901294585115,0.8015490233889391
472,0.028836080272128705,0.23479580205303777,0.7363681176748333
473,0.7056327022357923,0.24502438667253404,0.04934291109167372
474,0.2732371822916266,0.32573296071856483,0.40102985698980864
475,0.2377132905440295,0.5611275027864935,0.201159206669477
476,0.5733058319689224,0.3452398010273797,0.0814543670036979
477,0.008934321333186912,0.11884969017303089,0.8722159884937822
478,0.4533260483529573,0.43190481391012003,0.11476913773692266
479,0.18821364356321038,0.4281780073131619,0.3836083491236277
480,0.2145667855238868,0.48835359552810476,0.2970796189480084
481,0.061746077488279524,0.27349531943426036,0.6647586030774602
482,0.2688538487870002,0.6053351775545674,0.12581097365843244
483,0.026288118555069562,0.34322735539554344,0.630484526049387
484,0.3718714469819121,0.38618345846949975,0.24194509454858815
