ID,high,medium,low
111,0.011694546891596777,0.25103440367866736,0.7372710494297359
112,0.019713914813316857,0.3349124576106477,0.6453736275760354
113,0.054938875706445386,0.3911662712635967,0.5538948530299579
114,0.3314110386828477,0.4014229823969753,0.26716597892017685
115,0.5009410079753345,0.45094519923638354,0.04811379278828201
116,0.3606676479385547,0.34359078876724963,0.29574156329419565
117,0.012113027121159681,0.17246874537539342,0.8154182275034468
118,0.3010588596062833,0.37072031543987366,0.3282208249538429
119,0.3378273605568921,0.431974939494769,0.2301976999483388
120,0.44831245905956096,0.425245579034179,0.12644196190625995
121,0.2289218974490247,0.5152381834861568,0.2558399190648185
122,0.003806435205171918,0.12230106893270759,0.8738924958621204
123,0.026452751417659272,0.24207168057099,0.7314755680113507
124,0.05857954740150067,0.5910922876734611,0.35032816492503827
125,0.015787569325052802,0.3966930783708041,0.5875193523041431
126,0.10599712823811526,0.6473662175727758,0.246636654189109
127,0.33047600655587844,0.5653864357772597,0.10413755766686184
128,0.546543005949912,0.3447654762421105,0.10869151780797755
129,0.11792674206136003,0.3757188915307787,0.5063543664078612
130,0.0017846828025074749,0.03607588857452347,0.9621394286229691
131,0.29599181839990657,0.5841002908713574,0.11990789072873606
132,0.15749344964720197,0.633194688942995,0.209311861409803
133,0.6454215278958407,0.292687739503613,0.06189073260054636
134,0.25581720139695546,0.5253678657368568,0.21881493286618775
135,0.12891763003908027,0.20152713194960295,0.6695552380113168
136,0.13762319808001053,0.36684779243941473,0.49552900948057477
137,0.13154674037139202,0.4405055923265138,0.42794766730209416
138,0.30834742086166206,0.379650063033969,0.31200251610436897
139,0.20459516158935395,0.352553830669047,0.4428510077415991
140,0.286690054903171,0.3627424512514797,0.3505674938453493
141,0.004475085518422736,0.02757297015250679,0.9679519443290705
142,0.1080392251890053,0.8246514284515829,0.06730934635941178
143,0.3529413643809671,0.48637767588801234,0.16068095973102056
144,0.11914763316682447,0.15193055656436136,0.7289218102688141
145,0.23406156566250308,0.19328536108786148,0.5726530732496354
146,0.21357468433633872,0.47696233057919696,0.30946298508446435
147,0.27676439252972274,0.3495330564950898,0.3737025509751875
148,0.02339838778393941,0.20114793857678495,0.7754536736392756
149,0.06601314375795839,0.30914493878472954,0.6248419174573122
150,0.003427228417445635,0.038903895992343424,0.957668875590211
151,0.1066849247521843,0.15690004754010084,0.7364150277077149
152,0.27074011148577204,0.5440416775297517,0.18521821098447622
153,0.18845357047182934,0.4405458218648606,0.37100060766331017
154,0.464333203844958,0.22562269615701447,0.3100440999980275
155,0.033001667238281046,0.14408761936976563,0.8229107133919533
156,0.23276518725634981,0.5913282569316162,0.17590655581203404
157,0.06655500657898002,0.3552012182128731,0.578243775208147
158,0.034965930245105845,0.48517546841671266,0.47985860133818153
159,0.4617863948469685,0.4162372303759608,0.12197637477707075
160,0.48481083475326164,0.43073209112171695,0.08445707412502144
161,0.4387747291678758,0.432462239867494,0.12876303096463018
162,0.2765027631982206,0.558838320094783,0.16465891670699648
163,0.04101338215438081,0.32082968055762534,0.6381569372879938
164,0.30236267992923255,0.5371952521581133,0.16044206791265428
165,0.5487179472898606,0.42442261850983126,0.026859434200308147
166,0.3551150364454459,0.4534629485036471,0.19142201505090697
167,0.03521697077707952,0.6730721066714805,0.29171092255143993
168,0.07777054824528519,0.4563260138292691,0.46590343792544575
169,0.5284666892636464,0.41139582257053103,0.06013748816582246
170,0.4346481698117228,0.4712201010954134,0.09413172909286387
171,0.022933886283739477,0.30861130248364677,0.6684548112326139
172,0.4800080134135935,0.42069034094575863,0.09930164564064795
173,0.006990071823008112,0.06445592971929827,0.9285539984576937
174,0.11017090781055379,0.4641363452227906,0.4256927469666557
175,0.08131018087476063,0.5672414645747077,0.35144835455053164
176,0.00789777637615002,0.1456492316483955,0.8464529919754543
177,0.22670187332670166,0.4401661594594585,0.33313196721383986
178,0.0825308015132099,0.21174288992626766,0.7057263085605224
179,0.017900614570161334,0.3375980090124145,0.6445013764174241
180,0.11427555377422857,0.23500420583903048,0.650720240386741
181,0.06190621967885827,0.7162249977739904,0.22186878254715134
182,0.26398445443780855,0.16532519176096708,0.5706903538012242
183,0.16863857145544248,0.6072904881857711,0.22407094035878636
184,0.0659924632064129,0.4735235812920275,0.4604839555015596
185,0.007963145780054194,0.06600071381723267,0.9260361404027132
186,0.20647180555212138,0.45414848986865997,0.33937970457921873
187,0.02121937009670146,0.3063906683499707,0.6723899615533278
188,0.22861375984924945,0.4361238900614792,0.33526235008927135
189,0.04621680104804001,0.39304813748952316,0.5607350614624368
190,0.06447272424597228,0.3622027087218363,0.5733245670321914
191,0.06755161659069074,0.4496634543389002,0.48278492907040904
192,0.01329240627542203,0.24465213476806155,0.7420554589565165
193,0.4419469334865731,0.47583607984638115,0.08221698666704577
194,0.7289087837926479,0.23548895342604187,0.035602262781310234
195,0.0026537110534361574,0.06706396513078787,0.9302823238157759
196,0.3315871173219355,0.5754989216270242,0.09291396105104023
197,0.03120501786669809,0.49721635229234407,0.47157862984095783
198,0.5073815848440516,0.44079594839099007,0.05182246676495835
199,0.04384993509731796,0.6408697481363839,0.3152803167662982
200,0.03681683697492836,0.3406316274404345,0.622551535584637
201,0.02178268427297607,0.2967737676839988,0.6814435480430251
202,0.02791759915393978,0.3003323116150019,0.6717500892310583
203,0.01135625172737909,0.22533529468647995,0.7633084535861411
204,0.10122753667373295,0.1376927848515005,0.7610796784747665
205,0.0363961168916109,0.27238059437970524,0.6912232887286839
206,0.00593949906452725,0.3756837667334495,0.6183767342020232
207,0.026894764676301048,0.16770490500142882,0.8054003303222702
208,0.15984033168866926,0.4202333838057965,0.4199262845055343
209,0.5821369390693502,0.3604868590002478,0.057376201930402077
210,0.22257475841016425,0.6233099167361261,0.15411532485370966
211,0.2664637137428631,0.3870807579373921,0.34645552831974497
212,0.034247787631946226,0.1080224295473922,0.8577297828206616
213,0.566588620539092,0.3987017627167442,0.03470961674416396
214,0.07487408425978818,0.2258053281237752,0.6993205876164367
215,0.02517775475081721,0.2220880955197102,0.7527341497294727
216,0.5663112793663391,0.3909166089038806,0.04277211172978027
217,0.04824587650052903,0.3022714415630464,0.6494826819364244
218,0.0591204510039201,0.7964172605285772,0.14446228846750264
219,0.3998351949620945,0.2171479344200592,0.3830168706178463
220,0.11755623128795208,0.4953737866708747,0.3870699820411731
221,0.43922031297313174,0.4262144406077552,0.13456524641911302
222,0.008782084228040929,0.36415530077057123,0.6270626150013878
223,0.19846536129872738,0.46540973674241154,0.3361249019588611
224,0.01876235542693177,0.11696299188745866,0.8642746526856095
225,0.3222618646888309,0.5031088687752285,0.17462926653594038
226,0.024471931975978863,0.292589291915671,0.6829387761083501
227,0.44895463276878844,0.495760413463866,0.05528495376734543
228,0.22505999008321786,0.521693480344007,0.2532465295727752
229,0.1459124659647886,0.5897723170023653,0.26431521703284605
230,0.1482204911986698,0.32870325910703097,0.5230762496942992
231,0.007933116703562787,0.3229399916537412,0.669126891642696
232,0.529249806803641,0.39839384328558747,0.07235634991077143
233,0.04451937572506736,0.27970905747359204,0.6757715668013408
234,0.06274276375227729,0.8040841433531228,0.13317309289459986
235,0.19636917423402003,0.5560652173494737,0.2475656084165063
236,0.5058204169078222,0.4279881266809206,0.06619145641125711
237,0.4235065332693151,0.47473713343370316,0.10175633329698183
238,0.2797668988251405,0.5034361345446242,0.21679696663023534
239,0.011093173768399446,0.038435656860691954,0.9504711693709087
240,0.1238466686853621,0.7092704238469395,0.16688290746769838
241,0.5739539526692834,0.27290745773785896,0.1531385895928577
242,0.051168289981849115,0.18826884171141559,0.7605628683067353
243,0.08310745840510059,0.3863382126035787,0.5305543289913208
244,0.24078243722499673,0.3332166498470275,0.4260009129279758
245,0.2525498628233302,0.37568401747197594,0.37176611970469386
246,0.35284642682280565,0.32926694101852033,0.31788663215867413
247,0.35456071479342893,0.47365205267229465,0.1717872325342764
248,0.33606998711665015,0.20402843135286952,0.4599015815304804
249,0.01778545466300207,0.3951798469506806,0.5870346983863174
250,0.3041550688624504,0.5198535200481382,0.17599141108941133
251,0.05209242488809665,0.21905466106498583,0.7288529140469177
252,0.4011127887828232,0.5084538925149868,0.09043331870219007
253,0.10136794221310572,0.38969559576217855,0.5089364620247157
254,0.11138085599468633,0.3849740401872678,0.503645103818046
255,0.40942293711463484,0.4196524645085418,0.17092459837682325
256,0.4866205988891025,0.43241721297997393,0.08096218813092347
257,0.056986347820932655,0.506750763533995,0.4362628886450724
258,0.3481837610975297,0.39308388643053593,0.25873235247193443
259,0.5737807907300196,0.4097599498917902,0.016459259378190132
260,0.6303199384699048,0.31792815930650814,0.05175190222358712
261,0.10921054101287446,0.415949211873856,0.4748402471132696
262,0.007190480634778875,0.22725527684763017,0.765554242517591
263,0.4755755328918157,0.3548964800703342,0.16952798703785005
264,0.1676102125938381,0.38672449625192085,0.4456652911542411
265,0.5454622509969439,0.40350560830354865,0.05103214069950741
266,0.45597109359637994,0.47446490575707584,0.0695640006465442
267,0.40709880696278605,0.23337959764867405,0.35952159538854
268,0.00461506981828599,0.05835117229633502,0.937033757885379
269,0.190599327486657,0.5070984698652614,0.3023022026480816
270,0.07509855774930727,0.5213497254532229,0.4035517167974698
271,0.5178667201418929,0.37146980256905454,0.1106634772890525
272,0.023210301766512884,0.1328965059519434,0.8438931922815437
273,0.23190730319525082,0.5613607341456697,0.20673196265907948
274,0.0036788765434960114,0.030356728196188495,0.9659643952603154
275,0.059489406263113075,0.7653480015973573,0.17516259213952964
276,0.7207965513754009,0.23143020962531308,0.047773238999286025
277,0.5387532753479056,0.39909964028579875,0.062147084366295666
278,0.17883060531721826,0.49964478446007204,0.3215246102227097
279,0.07614563937563396,0.5281109072670344,0.39574345335733163
280,0.14927972317397456,0.46861961580210476,0.38210066102392065
281,0.16516192444346045,0.5275776071262975,0.3072604684302419
282,0.019655753042290024,0.05123145486659375,0.9291127920911162
283,0.07427583230438056,0.5388567984700071,0.3868673692256123
284,0.2837596215198971,0.5156321533260014,0.20060822515410154
285,0.2386675905820793,0.5170453658344036,0.24428704358351702
286,0.0007296101837223703,0.03571169008562525,0.9635586997306522
287,0.000852242579020892,0.00817643311556571,0.9909713243054135
288,0.319134062320919,0.4978064441793938,0.18305949349968723
289,0.05005088031060911,0.5826718367271532,0.3672772829622376
290,0.11329205011002787,0.26104104614185225,0.6256669037481197
291,0.6848749459440944,0.3054347790278456,0.009690275028059976
292,0.08617070378397643,0.6163670496623482,0.29746224655367526
293,0.09344448007861497,0.4476738757504516,0.4588816441709334
294,0.09185729019721223,0.64684242143466,0.2613002883681278
295,0.18567037265279243,0.5103140599781503,0.30401556736905727
296,0.23699774391742598,0.5186196119652362,0.24438264411733793
297,0.04351980244868061,0.30760313932271516,0.6488770582286043
298,0.022127555882117924,0.1135812968807378,0.8642911472371443
299,0.01686715053355412,0.20072702046574453,0.7824058290007014
300,0.2636113286350493,0.5235159560958181,0.21287271526913254
301,0.05620641106463228,0.11512635652292116,0.8286672324124466
302,0.04328401877712277,0.2598005342072097,0.6969154470156674
303,0.2576071036251556,0.4033977385133438,0.3389951578615005
304,0.022948246423136656,0.3872176582586971,0.5898340953181663
305,0.45916034875252487,0.5070875368545325,0.03375211439294267
306,0.05479445161042254,0.2330115416471209,0.7121940067424567
307,0.04797307162031418,0.5730886316264381,0.3789382967532477
308,0.004745813208649547,0.053137904677708694,0.9421162821136417
309,0.46994389700294453,0.42331409042227536,0.10674201257478004
310,0.5902267074359395,0.25337272364697677,0.15640056891708362
311,0.45621436441467705,0.4727585757050098,0.07102705988031317
312,0.4840983162230933,0.4057614895410973,0.11014019423580947
313,0.47791552213027805,0.32338063985515364,0.19870383801456834
314,0.04128233021458717,0.17403977407515586,0.784677895710257
315,0.09312918007401565,0.5699865749136616,0.3368842450123228
316,0.2789031535914525,0.38658298104536615,0.33451386536318134
317,0.34896924763580345,0.498171072188919,0.15285968017527754
318,0.008391158745075447,0.03224349546339153,0.9593653457915331
319,0.05775517203325402,0.11802240432617614,0.8242224236405697
320,0.4444883922094243,0.4585912967797177,0.09692031101085802
321,0.0645065754500049,0.12468144454922879,0.8108119800007663
322,0.7962668289119488,0.16125025576831195,0.042482915319739176
323,0.5027527863934256,0.31772693141866387,0.17952028218791058
324,0.023721947067591842,0.35011412974579903,0.6261639231866091
325,0.24487767398979962,0.49466331448022033,0.26045901152997997
326,0.2721198907415375,0.5199269500072817,0.20795315925118069
327,0.1371351505932361,0.34033182572980686,0.5225330236769571
328,0.31329212591498645,0.25346416212854034,0.4332437119564732
329,0.37848754655445954,0.46221181288575486,0.15930064055978554
330,0.04993206672440327,0.51871993471959,0.43134799855600675
331,0.6872954897237964,0.24252580589021688,0.0701787043859867
332,0.33638082679954556,0.5205930909049358,0.14302608229551866
333,0.3398763670437859,0.5598707740102716,0.10025285894594256
334,0.1681443456545774,0.5826723521482736,0.24918330219714893
335,0.39174577986710946,0.3436321538138305,0.26462206631906016
336,0.012005320824006908,0.2281843177621369,0.759810361413856
337,0.2971563298136482,0.5834990299819907,0.11934464020436118
338,0.2913768474871209,0.5374868973203288,0.17113625519255019
339,0.11320007367650034,0.38047090854148025,0.5063290177820194
340,0.2521670655332762,0.501859292015434,0.24597364245128983
341,0.49841343029707474,0.4438286942051065,0.05775787549781883
342,0.49042362985563903,0.4265269637316925,0.08304940641266838
343,0.04650466512289691,0.7522355318617744,0.2012598030153287
344,0.16066744730199756,0.6190503641757846,0.22028218852221776
345,0.36735643884228225,0.439442238425235,0.19320132273248272
346,0.056786900927578265,0.17980313484345373,0.7634099642289679
347,0.059949263907014515,0.3060028733631998,0.6340478627297856
348,0.04928095161336513,0.19438687904829632,0.7563321693383385
349,0.3048684447651296,0.49729172349560036,0.1978398317392701
350,0.17546249583174844,0.49858598452623354,0.325951519642018
351,0.08749725412113066,0.4069250737829911,0.5055776720958783
352,0.7542988523583297,0.17675893149449945,0.06894221614717062
353,0.2540287096363709,0.4362026210466041,0.30976866931702507
354,0.43840458085717027,0.5153275073967197,0.04626791174611011
355,0.11205469336716395,0.36646146262183243,0.5214838440110037
356,0.06165194904701153,0.2769380883396087,0.6614099626133797
357,0.3188756718874371,0.41379059685157704,0.2673337312609859
358,0.020559255594643496,0.46884613644014483,0.5105946079652117
359,0.16730063601866782,0.6421835556276194,0.19051580835371285
360,0.4645915611209457,0.33554154547831844,0.1998668934007359
361,0.16466921811531673,0.16499125145903834,0.6703395304256449
362,0.3523644075299546,0.2579411542366176,0.3896944382334276
363,0.2903534491425864,0.4338645254508168,0.27578202540659685
364,0.06288486565793434,0.31816242595472505,0.6189527083873405
365,0.2510575997588125,0.46563971541337396,0.2833026848278136
366,0.25563279313267134,0.2621332377943103,0.4822339690730184
367,0.4562841793966139,0.4365794747558363,0.10713634584754977
368,0.05628129131037308,0.24484202128876273,0.6988766874008642
369,0.0212466861535761,0.13690003218901692,0.841853281657407
370,0.20798521900187553,0.44079694838443373,0.35121783261369083
371,0.5788073926584565,0.3863920935872275,0.034800513754316004
372,0.20485968641832702,0.2601794853861469,0.5349608281955263
373,0.3814930571917554,0.3403529379139153,0.2781540048943293
374,0.04868014251344824,0.33757238734750494,0.6137474701390468
375,0.08650198245254485,0.21447040121214575,0.6990276163353094
376,0.054155864074098205,0.46960174545327954,0.47624239047262223
377,0.3251565833908509,0.5362718555285092,0.13857156108063992
378,0.03279751348392763,0.1438536150727048,0.8233488714433675
379,0.056869653565718346,0.5791024825654852,0.3640278638687965
380,0.31758820111990543,0.6115940629229268,0.07081773595716782
381,0.8394040585955082,0.13262111819794692,0.027974823206544853
382,0.42537504329432685,0.43607503745851406,0.13854991924715926
383,0.1066947219293371,0.5092638235199155,0.3840414545507473
384,0.05846265673891402,0.29507005759545063,0.6464672856656355
385,0.1549075773222902,0.6513535758515592,0.19373884682615056
386,0.13761114408982575,0.5591248023150359,0.3032640535951384
387,0.19540185534044116,0.6139847912853024,0.1906133533742565
388,0.27343292000570935,0.7131773496815846,0.013389730312706086
389,0.5241006922048553,0.3470967825100157,0.12880252528512914
390,0.08469307764976113,0.1648602323779042,0.7504466899723348
391,0.0534981819033296,0.3947689484990638,0.5517328695976065
392,0.23417308726147326,0.47610394864486577,0.289722964093661
393,0.5416678266801419,0.33607614309513684,0.12225603022472122
394,0.8197394174600253,0.12338737623083407,0.05687320630914056
395,0.05159401742059328,0.35718422203779626,0.5912217605416104
396,0.3912118453008669,0.4058025828744298,0.20298557182470345
397,0.3471113385492389,0.44551780717431716,0.20737085427644403
398,0.582465424588018,0.34974032776393044,0.06779424764805153
399,0.23231070119159508,0.4762571252571852,0.2914321735512198
400,0.04533166210628088,0.21195204266945245,0.7427162952242666
401,0.31349423963087997,0.38406153420947753,0.3024442261596426
402,0.27275101650848566,0.45336426661369705,0.2738847168778173
403,0.1507757748139946,0.34803475669635253,0.5011894684896528
404,0.4734890688902335,0.29672839119577316,0.2297825399139933
405,0.00866201697762938,0.1576030209359617,0.8337349620864088
406,0.7498475230199799,0.16642154941222273,0.08373092756779749
407,0.3730713489385475,0.32508261453789755,0.30184603652355496
408,0.0582689922349902,0.20776643597026354,0.7339645717947462
409,0.19955112311917497,0.5209832080181755,0.2794656688626495
410,0.08582654526750537,0.457302015782857,0.4568714389496377
411,0.0006412496087741015,0.005615911440805197,0.9937428389504207
412,0.5711646364462422,0.3469394060241581,0.08189595752959973
413,0.12150961495293862,0.706878139060329,0.17161224598673236
414,0.02347264025949084,0.257451108434824,0.7190762513056851
415,0.03390627511032476,0.2296778020873652,0.73641592280231
416,0.042448386889331856,0.32990878953340436,0.6276428235772638
417,0.5083027955720854,0.39643896005617524,0.09525824437173927
418,0.8844760975781357,0.08404973864643171,0.03147416377543261
419,0.49611327967464586,0.46475720294390793,0.039129517381446176
420,0.0009027743805316361,0.033596653727105345,0.965500571892363
421,0.44453492412045126,0.3792447550337634,0.17622032084578534
422,0.3074392676974076,0.37015020502150503,0.3224105272810874
423,0.018000171214046946,0.107561228471231,0.8744386003147222
424,0.15370696979802517,0.45280059550504487,0.39349243469693
425,0.42950687369021934,0.4646577203805166,0.10583540592926405
426,0.009642653377787122,0.3080944770975611,0.6822628695246518
427,0.12460864354831873,0.29147262651357203,0.5839187299381092
428,0.1997545960951979,0.4405583860982037,0.35968701780659834
429,0.23643357887027114,0.5550679113481121,0.20849850978161671
430,0.014986897194403928,0.17457005831595387,0.8104430444896423
431,0.11963558881945417,0.4897959648395721,0.39056844634097376
432,0.22679650857853562,0.3732580090923518,0.39994548232911264
433,0.08390874334026377,0.4355640273035155,0.4805272293562207
434,0.3741437111785763,0.4341753782481732,0.1916809105732505
435,0.5038343109569504,0.410994354255383,0.08517133478766652
436,0.26402914900221597,0.5816844876575259,0.15428636334025814
437,0.26044632195759226,0.4255259306561994,0.3140277473862083
438,0.022738455880775922,0.3639129926754555,0.6133485514437685
439,0.026564446391459766,0.16084837471033325,0.8125871788982069
440,0.034309119496907355,0.20758272877988454,0.758108151723208
441,0.34093274730412,0.459719723880782,0.19934752881509787
442,0.2674913179581351,0.646261999842982,0.08624668219888285
443,0.20940403169145844,0.47616119205814306,0.3144347762503986
444,0.017695251264479055,0.16423656185017152,0.8180681868853495
445,0.004268069260597327,0.0960511039335491,0.8996808268058537
446,0.1467157122964281,0.5243599733796982,0.3289243143238737
447,0.33387904562429016,0.4713933741509233,0.1947275802247866
448,0.44490643221774984,0.44940448221933055,0.10568908556291957
449,0.009176879048341637,0.061992891515293316,0.928830229436365
450,0.7992317081253999,0.12835446274789464,0.07241382912670538
451,0.06904257651331666,0.5224674785593049,0.4084899449273785
452,0.2052708762224525,0.5664668196091269,0.22826230416842053
453,0.4126101137998724,0.4417066159024289,0.14568327029769873
454,0.631673373709385,0.34463145061365397,0.023695175676960962
455,0.019604452789176798,0.21609328392534843,0.7643022632854748
456,0.18462097219571996,0.3215566200600757,0.4938224077442043
457,0.3963641821247357,0.4391426029654656,0.1644932149097986
458,0.20851977271509772,0.5524218159312001,0.23905841135370226
459,0.3177422324592294,0.5532700612715994,0.12898770626917117
460,0.4925904236372623,0.4324737841391964,0.07493579222354123
461,0.21993243860941858,0.6833729613170739,0.09669460007350744
462,0.3938406696141987,0.311087659693897,0.2950716706919044
463,0.2403953616589602,0.4491593167241282,0.31044532161691163
464,0.14655096871309975,0.586803933869291,0.2666450974176092
465,0.3864279329535584,0.3572419141502757,0.256330152896166
466,0.7594722940923548,0.17689454053654885,0.06363316537109615
467,0.1497421076666899,0.46434654550858895,0.3859113468247211
468,0.5316413258392175,0.3791082896156578,0.08925038454512466
469,0.29353586481849353,0.5849068089601954,0.12155732622131099
470,0.019181375910641014,0.26203194917936773,0.7187866749099913
471,0.049846045389797505,0.2744845296946597,0.6756694249155428
472,0.012121004518445486,0.21205615330668082,0.7758228421748737
473,0.6925929773213809,0.21527559706704494,0.09213142561157411
474,0.3118303881501869,0.32423245856372224,0.3639371532860908
475,0.30335922815000976,0.5828629139864362,0.11377785786355407
476,0.5862394421401352,0.34597368837275916,0.06778686948710558
477,0.021020510628318178,0.34108770457366966,0.6378917847980121
478,0.4247189931336254,0.4862798114619246,0.08900119540445
479,0.22375207500526598,0.46699532185229925,0.3092526031424347
480,0.2635691935779021,0.39254714712137945,0.3438836593007184
481,0.09249788166834672,0.30741804112556104,0.6000840772060922
482,0.3029539022251878,0.56898354009014,0.12806255768467215
483,0.10787984000654795,0.37294664169761355,0.5191735182958384
484,0.2778353313821596,0.43590598175376016,0.2862586868640801
