ID,high,medium,low
36,0.010958900528780088,0.07308553977794503,0.9159555584515113
37,0.1304362204122038,0.6439310670108565,0.22563271208023433
38,0.08692036327083666,0.33011031546455294,0.582969316794262
39,0.3655490279415892,0.4888190670896973,0.14563190397530276
40,0.5817242117166884,0.3160067482253819,0.10226904303816194
41,0.14072018852929216,0.47618914547242863,0.38309066748839515
42,0.3834204970447342,0.49601065012706885,0.1205688563051346
43,0.04967385166919096,0.2156055498438193,0.7347205994804007
44,0.05788758544871844,0.5423593983168756,0.3997530169794638
45,0.07062175570449546,0.4579016432237594,0.4714765985882182
46,0.6857080433449966,0.26338215786152397,0.05090980425723859
47,0.23167196139861407,0.416185400649365,0.3521426389454316
48,0.07734433567767383,0.5567821645081548,0.36587350130428753
49,0.2391862364590895,0.4476569273994081,0.3131568386250292
50,0.5010457137420595,0.3910903639922954,0.10786392673599339
51,0.334651891160168,0.5113331185903769,0.15401499074616026
52,0.6987367762389192,0.2702811036714028,0.030982114253389738
53,0.3957401619063958,0.4596159656873419,0.14464387985684285
54,0.6267157428132987,0.2723623352444489,0.10092192243895776
55,0.04994297779665927,0.21650944542296927,0.7335475790155457
56,0.08725521166064483,0.6867758438840498,0.22596894346189467
57,0.25079573295566193,0.2771386142260493,0.4720656478512351
58,0.011412418106152709,0.07482693807903101,0.913760654245629
59,0.2070361513939143,0.6809230930021323,0.11204075063689971
60,0.0513524036040963,0.3913563949004089,0.5572912000053787
61,0.09075530964081713,0.3111318152939461,0.5981128768037055
62,0.21613158184799885,0.5368213249370392,0.24704709321496207
63,0.2528059673340507,0.598295513916884,0.14889851477542246
64,0.24649606189559764,0.43415877650543777,0.319345154148384
65,0.38602875247822155,0.41708659049183333,0.19688465802335595
66,0.5693089829014351,0.33572113544456084,0.09496988612435239
67,0.09443049613498343,0.24612146191892403,0.6594480436845612
68,0.27627580018977327,0.4799919844015531,0.24373221640208442
69,0.3443035907221161,0.5054971730512825,0.15019924367718201
70,0.019767966802583137,0.2273798498084269,0.7528521838856952
71,0.1273890642659472,0.4348427431233202,0.4377681896305001
72,0.3027607111484026,0.6073651908394543,0.0898740980121432
73,0.22225683333004861,0.5682068846058593,0.2095362835542081
74,0.12393838174968046,0.3579849438317428,0.5180766731768134
75,0.10851779094004055,0.7059690697140025,0.1855131326404345
76,0.7017246567432777,0.21728077196461248,0.08099457576245793
77,0.031794368065721716,0.3418236055464277,0.6263820303614938
78,0.06899460623887226,0.47420146401270846,0.45680393123853535
79,0.1749434854518713,0.5717026946958182,0.25335382084572117
80,0.26966599044366474,0.609865921100538,0.12046808398544878
81,0.011005278482102672,0.044008770039031565,0.9449859526585411
82,0.24314843759990276,0.6006678341721028,0.15618373021481605
83,0.02570185336130687,0.14155627806332274,0.8327418689478994
84,0.08359615915761268,0.43960521190177176,0.47679863241755327
85,0.14450061404563874,0.4605264522939752,0.3949729319219172
86,0.3374943984058029,0.35165505689857196,0.31085054121868755
87,0.03246061487297956,0.26201531622971913,0.7055240675313617
88,0.22193990412344075,0.43122392662812564,0.34683617123525506
89,0.08862961243032025,0.39462424681312863,0.5167461422466672
90,0.3778666273227384,0.34678916137041005,0.2753442142870839
91,0.010663111397009543,0.04913198766839448,0.940204900934596
92,0.21731629188494928,0.5044114761216716,0.27827223199337936
93,0.6173904132343578,0.24572920086703695,0.13688039161071702
94,0.15959574773922094,0.3787857323122486,0.4616185184584144
95,0.5890785292146312,0.3375537930560706,0.07336768095788307
96,0.14029503813797303,0.581047191786276,0.2786577631218758
97,0.6220466264619847,0.2840669861471941,0.09388638341717824
98,0.062176006515901557,0.3219364019850785,0.6158875880220822
99,0.26557241353378674,0.412180563569106,0.32224701793005356
100,0.43038705753731654,0.4432109912107049,0.12640195373550553
101,0.06151115538042353,0.280604298053821,0.6578845465657556
102,0.18369816583303458,0.5673921811613916,0.24890965052204683
103,0.3202972982411419,0.5379409694843349,0.14176173128111244
104,0.40563505720550963,0.4646658810873472,0.12969906071373244
105,0.46703900061279646,0.43818228484251376,0.09477871702821648
106,0.4222784900783378,0.42555608898728337,0.15216542441131647
107,0.33116317405951723,0.42771802071599774,0.24111880770801183
108,0.2640554336725418,0.5332139242357038,0.20273064457528128
109,0.09344661988211968,0.5816350693998299,0.3249183099729925
110,0.39609630971545656,0.4771471575021712,0.12675653278237217
111,0.013916391204590154,0.11025401848362777,0.875829588076608
112,0.03297981794052029,0.3733825652975151,0.5936376135333797
113,0.03803250746029888,0.3643090968747994,0.5976583908220244
114,0.46061299991609933,0.37640707594645834,0.16297992562755848
115,0.5261524306199389,0.3974431027849012,0.07640447056880294
116,0.280109489139471,0.4928102701865373,0.22708024365422388
117,0.026898967811630113,0.14865028716294562,0.8244507369539621
118,0.25286060484711126,0.44881179567594615,0.2983275964967104
119,0.3105053340974259,0.43994752067216836,0.24954714672052186
120,0.38576724287995096,0.4901412134421872,0.12409154367786186
121,0.19343910252371893,0.5681323851459253,0.23842851580729332
122,0.011078741870071416,0.04520988353663594,0.9437113783185829
123,0.06933340361680808,0.2252138397663276,0.7054527526432215
124,0.14680048473060484,0.5357576837081942,0.3174418325546117
125,0.02697680140912425,0.37993420716590165,0.5930889903073869
126,0.12487571939875478,0.7240356184328228,0.15108866564536
127,0.2923401809511533,0.5710728194226758,0.1365869991294654
128,0.433103494802976,0.40665702142381144,0.16023948725015016
129,0.11648313588794289,0.3776021129755486,0.5059147553585042
130,0.02389433796920448,0.0931539017688244,0.8829517611312057
131,0.4264739576112609,0.38377332567260775,0.18975271373589916
132,0.23530861106291437,0.5778380678056745,0.1868533206347056
133,0.49522368356309754,0.3797105187925752,0.12506579814103264
134,0.2785352755088557,0.49113622192640455,0.2303285000812128
135,0.1918784845169788,0.30876610529839416,0.49935541515168075
136,0.17060090093660837,0.46168328718197643,0.36771581386823676
137,0.24276559181053278,0.48743731614145386,0.2697970935381296
138,0.2901500194450692,0.4001618658700919,0.30968811667166046
139,0.10973109462392913,0.27662626292131637,0.6136426429514598
140,0.28377835666051104,0.4717061690261444,0.24451547331993373
141,0.003494691434403999,0.019866038743838264,0.97663927211902
142,0.10369374705903174,0.7804732390708089,0.11583301536027547
143,0.3820682707431616,0.4603058718010023,0.15762585894595219
144,0.019884035428624543,0.12010027188746632,0.8600156906970877
145,0.23363351636965585,0.36482170796468494,0.4015447761623646
146,0.12926994559991237,0.43750129511611674,0.4332287595323236
147,0.07098745139222203,0.19865751232814582,0.7303550305675203
148,0.03716998785367934,0.16624075140524866,0.79658926285207
149,0.08533586960057916,0.36268548084098706,0.5519786455847907
150,0.007911353998608815,0.04617195580415891,0.9459166882724991
151,0.11605474059339278,0.18545224491612064,0.6984930134970757
152,0.23330864046036656,0.5938620091593578,0.17282934938686478
153,0.18941384898585203,0.5075819442530626,0.3030042092446124
154,0.3974146773055916,0.23430866667514716,0.3682766560192613
155,0.05836952867706509,0.19308533774375916,0.7485451328341176
156,0.38428173592739084,0.47959598821279076,0.1361222803301668
157,0.1029821717294536,0.315255381669126,0.5817624416343666
158,0.083562658119454,0.5371876699780798,0.3792496723991715
159,0.310933516219509,0.33470700573902884,0.3543594770480515
160,0.45826830939767493,0.43812565794839486,0.10360602992205069
161,0.45040289254702465,0.3956813855271316,0.15391572242254897
162,0.2831696065749375,0.5325619306888527,0.18426845627903993
163,0.041436796629867025,0.30665844632822,0.651904757041913
164,0.4539108239784582,0.4107936707226079,0.1352955072857556
165,0.5480400297600421,0.38498349524917924,0.06697647623254213
166,0.2653243115983537,0.43265823034830186,0.3020174620269875
167,0.05192761358024955,0.5616835204963212,0.3863888604596702
168,0.08114135658773962,0.5256771631172868,0.3931814773147414
169,0.4065366600117593,0.46991677729067866,0.12354656269756202
170,0.23493740277288466,0.5906880158159437,0.17437457793423414
171,0.03362627740001912,0.108675506814525,0.8576982191382172
172,0.4441232790252268,0.45126685399648997,0.10460986921345751
173,0.013588591343471375,0.05544433803950795,0.9309670696236101
174,0.21564431576728527,0.49072407809588175,0.29363160415001166
175,0.07840641381824,0.5052599010223588,0.4163336841659905
176,0.02788538040480506,0.1754971663567498,0.7966174518725055
177,0.20181029176482673,0.48964946252518754,0.3085402491869233
178,0.10147933311128488,0.30619919723084793,0.5923214718930413
179,0.05781685685726521,0.2895510045346252,0.6526321413399893
180,0.08385037091580275,0.2798326386625761,0.6363169904216212
181,0.12083502398355599,0.7280226940067538,0.15114228002286886
182,0.07896857181756771,0.20186383658053195,0.7191675896150789
183,0.15529213612459322,0.5106538394225105,0.33405402643971766
184,0.18531584261198233,0.49233161280432813,0.32235254607380565
185,0.006024252368622518,0.037834677429268826,0.9561410714749161
186,0.11696782843142704,0.5083269124811757,0.3747052605775135
187,0.014281608033062453,0.17079439453646705,0.8149239944502384
188,0.24084243155523158,0.5002706697970288,0.2588869041114986
189,0.08278887308635864,0.41207715515408605,0.5051339722562607
190,0.04607925951824559,0.4001089123800752,0.5538118267357395
191,0.08619315766746499,0.5269975867173496,0.3868092536283639
192,0.023969783195110374,0.2428314315149386,0.733198784917422
193,0.4250045478151268,0.4855885125984087,0.08940693958646455
194,0.6841326550004755,0.2518748422633087,0.06399250670985872
195,0.0067223213631439445,0.04630551191374847,0.9469721719695581
196,0.18204011215624585,0.6618399793560876,0.15611991693165778
197,0.057941820956212246,0.45559973114562474,0.48645844442122516
198,0.543071408111818,0.39601016261986915,0.060918425791375144
199,0.06138890964095431,0.6183863195420529,0.3202247765291044
200,0.0535064097323616,0.3235727933397365,0.6229207997839578
201,0.21603132193767324,0.4287268463452512,0.3552418302269595
202,0.022023797553873705,0.1915954815288073,0.7863807196755556
203,0.01491771927420218,0.19002316930360044,0.7950591070139372
204,0.2423574372935872,0.18733389385385715,0.570308673322904
205,0.028621166124512584,0.186891633731495,0.7844871962945259
206,0.018176891721484883,0.2659571004630679,0.7158660045868623
207,0.02435551401866499,0.1456532874393807,0.8299912046265949
208,0.11862775331472512,0.5840211311108224,0.29735111160080935
209,0.5514032152192254,0.35484251828674657,0.09375427444131407
210,0.33149251064664254,0.5726323897290185,0.09587509838257544
211,0.3418425186914196,0.46435504783676457,0.1938024294981729
212,0.03102996744525354,0.10768212962257671,0.8612879075266945
213,0.6857080433449966,0.26338215786152397,0.05090980425723859
214,0.10619288508148332,0.2923416537718833,0.6014654591598118
215,0.020471364579826023,0.12324026145826489,0.8562883716025584
216,0.3230459075917258,0.5272180298515603,0.14973606305341938
217,0.10092420832254462,0.33098046478305065,0.5680953268944047
218,0.07025656878995408,0.6987819877265178,0.23096144124835402
219,0.3502694799580765,0.23117900504548458,0.41855151847337646
220,0.09585198082489349,0.4396852460860742,0.46446277755938065
221,0.39752460119890926,0.46685942406076664,0.13561597523702928
222,0.0212345104025733,0.3109183701359238,0.6678471190889741
223,0.11809816371811996,0.27080143796928413,0.6111004052664711
224,0.04452485289295869,0.08426450730382092,0.8712106421625709
225,0.26409633573527325,0.564728791443311,0.17117487033788895
226,0.0888885514939503,0.30431650752181516,0.6067949355204756
227,0.39370536446505855,0.5012316126770209,0.10506302484474214
228,0.22083019183515223,0.594235557315784,0.18493425382929593
229,0.13714653752256833,0.5557604217275041,0.30709304671039206
230,0.1456093025065612,0.30114436103410164,0.5532463364593372
231,0.0298131738236258,0.3278229538304401,0.642363871228347
232,0.6966546201324617,0.2447802440590138,0.058565142017341726
233,0.05769531080734246,0.21442655300134958,0.72787813544625
234,0.1085404542346571,0.6185917478980335,0.2728677998541308
235,0.15442063597658243,0.6543065305547161,0.19127282949505847
236,0.5616531644006535,0.3699367755709469,0.06841006276027914
237,0.44444986492073624,0.4425061405965802,0.11304399398597811
238,0.26258345199058203,0.5380079734428688,0.19940857009620075
239,0.012693653284481661,0.09261215811532933,0.8946941891589826
240,0.37811961734849786,0.45851791580998186,0.16336246187446637
241,0.5586016959275032,0.3480401607427747,0.09335814755171776
242,0.0534050369340956,0.18024114043290965,0.7663538159274723
243,0.09895979460530417,0.3763238916151819,0.524716311295987
244,0.36568289198405174,0.3344615379270799,0.29985557704274357
245,0.2434919498418507,0.42202990327008294,0.33447814788147706
246,0.36471763269850765,0.37131734675893935,0.2639650195491423
247,0.4638526828599353,0.4095046599813349,0.1266426611323727
248,0.2149075607432774,0.16545496995851272,0.6196374737685583
249,0.026152905163673558,0.28737929671930973,0.6864677929016101
250,0.41898569317057727,0.42743286054667085,0.15358144926298414
251,0.042895778416582785,0.20005493381877662,0.757049285032761
252,0.5104693363349653,0.4027739814646694,0.08675667872342774
253,0.1471955252937928,0.4015081733608231,0.45129630631243783
254,0.06739030248341091,0.46180635267892084,0.4708033478179005
255,0.3843388385886915,0.4697082693052524,0.1459528938445248
256,0.5235449917007738,0.3899169947805962,0.08653801699556757
257,0.09587605074784948,0.5739254811943422,0.33019846656769214
258,0.32494392784174125,0.4739912581538056,0.20106481301104243
259,0.6264986682797826,0.3264913435336485,0.04700998893162678
260,0.7108825680696039,0.24573610108564692,0.04338132960298566
261,0.08062699651384349,0.29619695969573984,0.6231760403134791
262,0.04466814677938129,0.33853036054168195,0.6168014844832981
263,0.4947475001174687,0.40229718014056465,0.10295532023867196
264,0.14761010078267314,0.4831908986634288,0.36919900452754095
265,0.5133117799898789,0.4169321019705983,0.06975612201316578
266,0.45577185370969064,0.4299550378243373,0.11427310697585587
267,0.37394319382254954,0.22459602504866522,0.4014607870892498
268,0.006311663556534553,0.026682747289546314,0.9670055868566567
269,0.3036841505077183,0.5042983802390119,0.1920174692532698
270,0.10499704325734535,0.6268395661058791,0.268163395107124
271,0.7137320712642569,0.17328766432900838,0.11298026639355628
272,0.0329975891617193,0.14192510498336205,0.825077305606566
273,0.10717155558389961,0.48360327537988196,0.4092251685395131
274,0.012155192101835239,0.07789872786840633,0.9099460771116142
275,0.16370375583711338,0.726088665472572,0.1102075781936093
276,0.5583531657183278,0.3552705251075311,0.08637630594555624
277,0.49910124714175014,0.3984346086644756,0.10246414518718495
278,0.2298134593059253,0.5533813714000714,0.21680516979070877
279,0.0816729532600017,0.4900400986600834,0.4282869450996826
280,0.1445301913166154,0.5390992729521007,0.3163705322543463
281,0.13557580667028765,0.618187165004078,0.2462370275805764
282,0.012685112778654677,0.03614281763365925,0.9511720752377096
283,0.0924158955837857,0.520503211420877,0.38708088753157827
284,0.22935766974594682,0.5194460374440264,0.2511962863528569
285,0.22577951258802756,0.4594350234600055,0.3147854654420831
286,0.005119326146875146,0.0332881072383344,0.9615925659318206
287,0.0181705733172404,0.07845742925610526,0.9033720021453552
288,0.2586160995512264,0.5406737841518975,0.2007101118265277
289,0.08433961164172758,0.39870168967713304,0.5169586947074963
290,0.09763009928217929,0.31427929811070393,0.5880906016137059
291,0.523884867264277,0.42538992993443775,0.05072520702328094
292,0.08336797278437759,0.5246901731598155,0.39194185629098116
293,0.14405654222949207,0.3941861766549568,0.46175728508919417
294,0.1319940846009686,0.6489693331520114,0.21903658150196198
295,0.18807042548627737,0.47820695889865733,0.33372261511836016
296,0.1257109603030112,0.4437930005863188,0.4304960341436165
297,0.03132445812136597,0.3076799143909183,0.6609956235140728
298,0.026444827420849304,0.18279633796680106,0.7907588365991712
299,0.031257977794973725,0.13995907657672127,0.8287829460008339
300,0.231927630747246,0.5954647477065438,0.17260762278797362
301,0.08625577199360793,0.1743879703227939,0.7393562556967768
302,0.04867846944110848,0.2348849714327307,0.7164365621063933
303,0.16919457966498774,0.46484668433685955,0.3659587359981528
304,0.0252770712178881,0.2961030407933027,0.6786198868712222
305,0.6239860859772727,0.30909426635712367,0.06691965188759932
306,0.053568989632579486,0.18126670485307106,0.7651643017890591
307,0.12956412271879586,0.6267167611758352,0.24371911312513664
308,0.009408006464413584,0.04400829679509573,0.946583700031164
309,0.4695361969096402,0.4356268581522618,0.09483694245457117
310,0.4756403339554758,0.41160631184867025,0.11275335444420667
311,0.42864060842888474,0.49305944565103516,0.07829994393325855
312,0.46365902095221834,0.44595246784771425,0.09038851169677294
313,0.49025536561411504,0.3312983471535729,0.17844628176855293
314,0.06359905747532854,0.2647995931611394,0.6716013545789383
315,0.11836708583453004,0.5317098435932194,0.34992306734366563
316,0.2815209562591614,0.47403905800423246,0.24443998772342768
317,0.3480737305513568,0.5049575078137827,0.14696876113815507
318,0.010805944455035485,0.0703067231922742,0.9188873299002076
319,0.05550391856943477,0.17070129673448822,0.7737947891664253
320,0.4766742184622916,0.42357584554015654,0.09974993848107887
321,0.018102576811183563,0.08136095464835671,0.900536469720135
322,0.666950901369958,0.2365947113773648,0.09645438675597186
323,0.4745196158855756,0.3693055627852154,0.15617482033579805
324,0.042628744967225615,0.40904063081191105,0.5483306228549234
325,0.29605900840720334,0.5033960228329396,0.20054497074667849
326,0.2551933031615951,0.4616068045112855,0.2831998943139409
327,0.11571920485460614,0.2951057796532872,0.5891750127602271
328,0.2190780617933669,0.29676400671079,0.48415793844971833
329,0.17575931561019723,0.5185532497495661,0.30568743960729045
330,0.040656527126822724,0.35492291485053257,0.6044205562841759
331,0.6909365291494278,0.22724595987322346,0.08181751072899605
332,0.46356199342701204,0.40996447036095207,0.12647353372850895
333,0.2868828676229806,0.5631230984019304,0.14999403496849975
334,0.15518247268365434,0.6513627729918441,0.19345475084756375
335,0.38361890753166566,0.3625033023055553,0.25387778469901995
336,0.013603033783550874,0.11505645942190254,0.87134049717088
337,0.2597788714956705,0.5810430774015524,0.15917805060607165
338,0.2480603705721259,0.5893936466401215,0.1625459808009312
339,0.09572485200249406,0.35013998795755846,0.5541351553212465
340,0.26515030418502805,0.5073224486697732,0.2275272486353147
341,0.6516428875745068,0.3030073364948232,0.04534978040101835
342,0.5809366990786681,0.36254281030728214,0.05652049334592934
343,0.09364163422806336,0.6728684631979525,0.23348990406410028
344,0.10931473051211553,0.43332183414316533,0.45736343782824596
345,0.341379518094836,0.515256734436242,0.14336374995244888
346,0.061379607790361106,0.3961924151252368,0.5424279733591119
347,0.08686789578470289,0.3023635328796229,0.6107685718323795
348,0.035715627757863674,0.23666461283457071,0.7276197553097463
349,0.30964740766006493,0.5395083551595948,0.15084423916716166
350,0.14772625195299965,0.5130457393210617,0.33922800798088076
351,0.06005442615002451,0.2806731529568135,0.6592724201481039
352,0.7404216768584979,0.18854177384039456,0.07103654731428581
353,0.17288316212043084,0.36500059316929456,0.46211624123333706
354,0.4040953804516459,0.4845705109775026,0.11133410708073543
355,0.11514701337565973,0.4075697686118983,0.47728321552891495
356,0.057215375194057026,0.3060028514545667,0.6367817743447869
357,0.4061798555082744,0.4586390378453388,0.13518110763979763
358,0.08262960078563199,0.576425064725307,0.3409453310121234
359,0.11960306859028896,0.6682538340982117,0.21214309830491004
360,0.3562577045690377,0.4101021138712379,0.23364018006960824
361,0.12752222669137406,0.3275751486903274,0.5449026246182986
362,0.20711106054143935,0.40352375700824555,0.38936518344372584
363,0.2671552818466393,0.43332519394006963,0.2995195271935231
364,0.11256023437103294,0.34490919220875793,0.5425305731718564
365,0.24761506854388457,0.49573645851182613,0.25664847642122685
366,0.13119304325942538,0.3506793849893668,0.5181275692676809
367,0.4678826415964863,0.41487670408755944,0.11724065332254344
368,0.05674631262867189,0.1942478604743433,0.7490058273936903
369,0.01411190006526488,0.07290586510770045,0.9129822302945979
370,0.17524021810865714,0.4137018270062752,0.41105796332905903
371,0.5635186194965625,0.383505545075454,0.052975834931278304
372,0.16429931611030943,0.30464762157125413,0.5310530628151418
373,0.4474267620281587,0.283041387002992,0.26953184848532247
374,0.04011855665322177,0.3710585046747611,0.5888229406588388
375,0.06428331747125458,0.26217418230592754,0.6735425106536308
376,0.054265248322607686,0.39226996324615365,0.5534647896730022
377,0.28959326234319943,0.5681666915522771,0.14224004660122883
378,0.0402269618246684,0.17817795805144968,0.7815950817381743
379,0.13746421432354225,0.5009539370772939,0.3615818481024584
380,0.2726840639899842,0.5808022243022551,0.14651371121105533
381,0.8157959380364587,0.1525480103598517,0.03165604887181015
382,0.422304268671364,0.45532120441270485,0.12237452641922572
383,0.1167574201322222,0.5199125575224466,0.36333002706403233
384,0.07705637112946176,0.2926722674016285,0.6302713624623205
385,0.2098628650716155,0.5939460603671104,0.19619107505797953
386,0.24199238629440448,0.5558260727291395,0.20218154495009916
387,0.20115713954930523,0.572750315895902,0.2260925470383196
388,0.5897833752488725,0.36879734563487415,0.041419277253608416
389,0.4391566237413775,0.4260202936021508,0.13482308066965015
390,0.09578147762196919,0.22185990862108365,0.6823586072997773
391,0.09124147641492504,0.4556369412795122,0.4531215815605048
392,0.21182079589780084,0.6158341250803604,0.17234507902183888
393,0.4494575616721931,0.4584899309339442,0.09205250640045216
394,0.6913038936315499,0.19434820522434781,0.11434790263421848
395,0.068569541844701,0.4903636385848292,0.4410668215572912
396,0.33658816898555394,0.4529115043740084,0.21050032962066992
397,0.294008141258221,0.5651702832098185,0.14082158099571968
398,0.6510236686697237,0.28406527342135585,0.06491106262762152
399,0.21188410012075162,0.4633970322833521,0.3247188675958966
400,0.0559279219028692,0.2700966037225142,0.6739754798383757
401,0.33766794054169014,0.3998899369842612,0.26244211552017355
402,0.27121209622937115,0.41112032153112954,0.317667591180196
403,0.14392699336409512,0.39811216435042174,0.45796083781513486
404,0.4651996823514227,0.3631134136930293,0.1716869079291911
405,0.01765456330470446,0.11900077359740167,0.8633446609868962
406,0.7268223516289662,0.19168130743358397,0.0814963344802799
407,0.3862367121649321,0.39979569600585785,0.21396758735886165
408,0.028441952165236338,0.21662340665502572,0.7549346350950971
409,0.240821421245855,0.5131216218590832,0.24605695242471326
410,0.14528823857875633,0.5452993516771135,0.3094124127243625
411,0.005055825421408518,0.02917984733806457,0.9657643281097613
412,0.6646236452078839,0.25913792066432434,0.07623843934319836
413,0.20136927852328038,0.5520350527293026,0.24659567073423833
414,0.039939936401680406,0.1465500691393412,0.8135099952040366
415,0.027052159574538985,0.14906518766998594,0.8238826536247094
416,0.0707265665025123,0.5121045990268536,0.4171688302486383
417,0.32885365578768877,0.4460664869827203,0.22507985474606412
418,0.7814511678675679,0.18079680703277223,0.03775202994253732
419,0.4494966195959719,0.45662330413908747,0.09388007626494052
420,0.00350207547123095,0.018214379727900153,0.9782835456856254
421,0.5431621687617068,0.3592976870373217,0.09754013923391801
422,0.26924675640499723,0.41693705951700033,0.31381618656152926
423,0.16918703296922102,0.1320798030548102,0.6987331609957365
424,0.18777681293214302,0.4757855561126569,0.3364376299617893
425,0.4187873174116852,0.4680595702873618,0.11315310981742625
426,0.02843193503961219,0.24988212104303412,0.7216859449107644
427,0.23959642857760394,0.30297570671473434,0.4574278657010725
428,0.27008540177178886,0.5126784712111341,0.21723612254672864
429,0.2449364871135581,0.4927467851512499,0.262316727735192
430,0.019752399634712533,0.16337202581745752,0.8168755708225397
431,0.18526858831891427,0.44591179861820185,0.3688196150497054
432,0.12028954345921335,0.5280539674907299,0.35165649054017295
433,0.07565925907603181,0.42558123519970226,0.4987595057242659
434,0.3418055459093781,0.470652977578046,0.1875414765125759
435,0.5037872856594903,0.41701000991869763,0.07920269945475847
436,0.29975821862030133,0.5452300665720929,0.15501170984055201
437,0.37171181115821006,0.3952367929877807,0.23305139337048242
438,0.0164576528879118,0.22105540501703494,0.7624869435851693
439,0.027608017753343973,0.16023773845363642,0.8121542396952003
440,0.03201827579675932,0.13079965850225866,0.8371820654526293
441,0.36027334777810016,0.4745216601504767,0.16520499803188754
442,0.3346017644046208,0.5754059008651118,0.08999232876980288
443,0.243319502783725,0.44914151483481224,0.30753898486498954
444,0.03346635207643699,0.14204647271432191,0.8244871739674776
445,0.014317659890251197,0.06904054702609269,0.9166417941391553
446,0.13118335076010548,0.4836999804401365,0.3851166623425882
447,0.3240715098918029,0.46663171107510504,0.20929678400014579
448,0.44036562335726687,0.41117702850474563,0.1484573451577553
449,0.014479782085022964,0.1250779262729043,0.8604422913316317
450,0.8091703580912479,0.135718929013842,0.05511071438502616
451,0.06322265211784067,0.39532390705844234,0.5414534405753642
452,0.20276268194307784,0.516165345685428,0.281071976345137
453,0.43448752827406945,0.45554252177772075,0.10996995243173661
454,0.6389009930132408,0.2880624012644034,0.07303659827177515
455,0.0639137612987425,0.2366481832847681,0.6994380521879046
456,0.19088732430205824,0.3644852396846808,0.4446274310462073
457,0.3306678247364538,0.5327751054661541,0.13655706880398125
458,0.20558659427571177,0.46256909673101737,0.33184430650974395
459,0.2922475314472714,0.5717664738350147,0.13598599173748163
460,0.4664641033874454,0.4213201027321372,0.1122157963639442
461,0.30190901368491585,0.5042889940587251,0.19380198977283222
462,0.27217747527924047,0.42471226687767943,0.3031102578430801
463,0.24887697215510282,0.41496590955766505,0.3361571167971159
464,0.12316923276894808,0.5297339076305724,0.347096864070828
465,0.4824291849905093,0.29089704207358014,0.2266737744260268
466,0.612711661015826,0.2761743487512233,0.11111399420659378
467,0.1353720589965167,0.41982716548578813,0.44480077055064154
468,0.6646746480761181,0.27424149909692364,0.06108385531048546
469,0.19279249930266235,0.6650717189611376,0.14213577627244098
470,0.01980317544283598,0.11314779212914475,0.8670490268400838
471,0.04786568326879978,0.18186421183777637,0.7702701039000133
472,0.03403411863207786,0.2265302395460771,0.739435641076787
473,0.7197607632278925,0.22237998904478035,0.057859247230621746
474,0.3078877559422329,0.3667588927881055,0.32535334530919724
475,0.2538581250650574,0.5588036858049832,0.18733818962666468
476,0.5090124674969876,0.3938742619988315,0.09711327249100243
477,0.01687102775221853,0.111809473997793,0.8713194987466939
478,0.4196191872832436,0.4482451206324057,0.1321356965546992
479,0.162773196298381,0.47534176629665903,0.3618850314444955
480,0.22806525252440452,0.5052915769426062,0.26664317003628385
481,0.06032150444654264,0.27847827349584636,0.6612002250378431
482,0.2555515880842144,0.6058652093062217,0.13858320707991217
483,0.033552954271896036,0.3133448300240313,0.6531022180634233
484,0.36548064109122763,0.4233972392629771,0.21112211666556313
