ID,high,medium,low
127,0.1651379544557684,0.6276648635859622,0.20719718195826944
128,0.539202085627205,0.35414290421882877,0.10665501015396639
129,0.05134537042080866,0.5048926141249155,0.4437620154542759
130,0.0007152120386205091,0.009619689259830073,0.9896650987015493
131,0.4202043203071648,0.500128228303196,0.07966745138963917
132,0.15084657281833946,0.530580643438377,0.31857278374328357
133,0.7590255940186859,0.20527542036441115,0.03569898561690295
134,0.17380317383186641,0.5947332883608427,0.23146353780729084
135,0.025702015386778694,0.22901480053900472,0.7452831840742167
136,0.08727454980061468,0.3801568127156358,0.5325686374837496
137,0.17613131246976566,0.5576236377487199,0.2662450497815145
138,0.4260060030132329,0.4464186538936859,0.1275753430930812
139,0.2776772842189103,0.4678168347999598,0.2545058809811299
140,0.3919479549497483,0.4296215954897831,0.17843044956046852
141,0.0006775695126236695,0.01151650134619192,0.9878059291411844
142,0.16640769918503098,0.5031810661974777,0.33041123461749133
143,0.5455584368042257,0.39460612071442963,0.05983544248134468
144,0.016809814011195152,0.12532047289388723,0.8578697130949177
145,0.08125047693862646,0.33594176313695384,0.5828077599244197
146,0.1688094409041956,0.42077189884408606,0.4104186602517183
147,0.05537386030125938,0.3315217272416593,0.6131044124570812
148,0.06156048758460173,0.22480654449667709,0.7136329679187211
149,0.02008895630024584,0.3253655302024786,0.6545455134972755
150,0.0011981924324558882,0.024505427207172612,0.9742963803603716
151,0.05032397014576395,0.2585941450802484,0.6910818847739877
152,0.09208877689334098,0.5128897972523503,0.3950214258543087
153,0.09710095389211865,0.3512162343552916,0.5516828117525898
154,0.07655278957782392,0.40624646725773333,0.5172007431644426
155,0.006274220128649518,0.07419167060103071,0.9195341092703196
156,0.27788928594153167,0.4915189760414875,0.23059173801698082
157,0.020011843479296496,0.3087953020999381,0.6711928544207654
158,0.02788820365771788,0.19620800094187027,0.7759037954004119
159,0.32728434245263816,0.5543143939486664,0.11840126359869535
160,0.5572991237649784,0.4030923622935541,0.039608513941467575
161,0.44411901160588657,0.4525311124969924,0.10334987589712101
162,0.18569282431050133,0.617792164732261,0.19651501095723764
163,0.007069361931157099,0.2872811157153088,0.7056495223535341
164,0.4533901584149569,0.494253484879844,0.05235635670519902
165,0.7655609035019587,0.22330472002739965,0.011134376470641529
166,0.3550706807269573,0.5082783824150954,0.1366509368579473
167,0.012313483090098368,0.8777306160347214,0.10995590087518015
168,0.05259058532655301,0.5234776105181002,0.4239318041553469
169,0.39527328273481527,0.5852989930578637,0.01942772420732117
170,0.6417321407191666,0.2476152785690531,0.11065258071178026
171,0.08844642698871963,0.10735967250999169,0.8041939005012886
172,0.26686049869329304,0.706551619909373,0.026587881397333958
173,0.0004860919147372644,0.017383590213556562,0.9821303178717061
174,0.20866474898686097,0.2945177950020765,0.49681745601106253
175,0.02335222338618176,0.7600155759896142,0.21663220062420405
176,0.003744222347426354,0.14362780166055977,0.852627975992014
177,0.0791252953843935,0.638544468171807,0.2823302364437995
178,0.06346289239348889,0.12852477293744574,0.8080123346690655
179,0.0074281398582159335,0.20098628802136603,0.791585572120418
180,0.04030796181107765,0.26607186761836654,0.6936201705705558
181,0.07071197490220271,0.5269681930761406,0.40231983202165666
182,0.13057975399620286,0.39507912898998665,0.47434111701381054
183,0.2650832773962729,0.5901923183091202,0.14472440429460684
184,0.12217940520380631,0.5551395519179824,0.32268104287821137
185,0.0004611090798675148,0.0145055506624958,0.9850333402576367
186,0.13172087459155354,0.5730999624481123,0.2951791629603341
187,0.004840150178574522,0.17276499018403405,0.8223948596373915
188,0.11978405665805153,0.5368534612962961,0.34336248204565245
189,0.09525095678728562,0.6979564434392408,0.20679259977347353
190,0.07826398138045061,0.33394226759944245,0.587793751020107
191,0.12319229772920463,0.41942762001529377,0.45738008225550164
192,0.004769596278915695,0.18758370649534442,0.8076466972257399
193,0.46957248877700764,0.5103168744420292,0.02011063678096323
194,0.8585328085974926,0.12862047773476307,0.012846713667744447
195,0.0010070865884995765,0.09976852545187274,0.8992243879596277
196,0.45697846106309953,0.34925527860886546,0.19376626032803493
197,0.05662056465347814,0.4286054445430442,0.5147739908034776
198,0.46503132967149935,0.5118893757588825,0.02307929456961818
199,0.08659756568585864,0.6950907050457161,0.21831172926842526
200,0.011166300491691537,0.4890822350800285,0.49975146442828006
201,0.15669037019521628,0.5334259782676408,0.3098836515371429
202,0.010465503804517417,0.14884579744594753,0.840688698749535
203,0.003972628433077672,0.19781396853678412,0.7982134030301381
204,0.11113522449142839,0.16197568095516243,0.7268890945534093
205,0.010958048763398055,0.21557136544437513,0.7734705857922268
206,0.01874457864738089,0.36917440370690213,0.612081017645717
207,0.0027589682774238826,0.0955228084661134,0.9017182232564629
208,0.16446647784062057,0.584031028435337,0.25150249372404243
209,0.45757955949481993,0.5276936790819268,0.014726761423253283
210,0.1428330433540728,0.6001515360161959,0.25701542062973126
211,0.10591526211787806,0.4514934376865549,0.44259130019556703
212,0.003318418041061494,0.06721544124170944,0.9294661407172292
213,0.4595233935924004,0.5110316106201573,0.02944499578744232
214,0.01459068670971193,0.08114051161576205,0.904268801674526
215,0.002527102241066451,0.13152021769676073,0.8659526800621729
216,0.5046732878359796,0.4611929807060738,0.034133731457946556
217,0.05946845708661961,0.2720047147074197,0.6685268282059605
218,0.3165757146606449,0.6184706346154331,0.0649536507239221
219,0.22773622431313564,0.5676104359481658,0.2046533397386985
220,0.1590979995730841,0.28013049141133667,0.5607715090155793
221,0.29993502628051805,0.6417538036016809,0.05831117011780103
222,0.007359447145551706,0.16640243867795726,0.826238114176491
223,0.12778088460997133,0.5313765492818855,0.3408425661081431
224,0.01288518469721174,0.07658646372966313,0.9105283515731251
225,0.14288251212830363,0.6702575267557082,0.18685996111598818
226,0.003026852358799496,0.15612616018647962,0.8408469874547209
227,0.47692374140977567,0.4893771240825335,0.033699134507690784
228,0.15572972830579476,0.6093007645856523,0.2349695071085529
229,0.03981318110679322,0.6948952432189277,0.2652915756742791
230,0.03373537582355108,0.3040037574038279,0.6622608667726211
231,0.005471165087395429,0.12336175728542677,0.8711670776271778
232,0.6049578428574987,0.3558942623063501,0.03914789483615127
233,0.044862047830504,0.21910350020343353,0.7360344519660625
234,0.20163430987748737,0.6107150694276224,0.18765062069489016
235,0.2114743433771554,0.5152561406842538,0.27326951593859083
236,0.39884724170944613,0.5724508927168859,0.02870186557366802
237,0.5319503800609987,0.4399695396311798,0.02808008030782153
238,0.21203938675034986,0.5694685629879124,0.21849205026173787
239,0.001518210515769608,0.09260458056027143,0.9058772089239591
240,0.624817984929577,0.3170421201603154,0.058139894910107626
241,0.690593867022952,0.272209889601143,0.03719624337590503
242,0.016315998445402057,0.289840266746794,0.693843734807804
243,0.07422150664735991,0.38129497299300025,0.5444835203596399
244,0.23549745779914097,0.5957017307103603,0.16880081149049878
245,0.11633104782923416,0.467092032202434,0.41657691996833174
246,0.3055823960556127,0.3252330203587731,0.3691845835856142
247,0.5936843345361724,0.37685057424540735,0.029465091218420173
248,0.11539579894555321,0.5035756128314112,0.38102858822303565
249,0.018066555559628043,0.2152040329756041,0.7667294114647678
250,0.32313325985712177,0.5177280095387709,0.1591387306041073
251,0.03767642312727987,0.19298283338011546,0.7693407434926046
252,0.39148832268952966,0.5819779357301217,0.02653374158034866
253,0.043056430532889635,0.29440821171129006,0.6625353577558204
254,0.06993281350970498,0.4832543031020354,0.44681288338825964
255,0.16392998466481096,0.5861845738672088,0.2498854414679802
256,0.681714474278982,0.2804593496227216,0.037826176098296256
257,0.08088171337557609,0.6193554682117562,0.29976281841266766
258,0.29979400265437367,0.2680740523629391,0.4321319449826872
259,0.47403164902836653,0.4993186221810321,0.026649728790601356
260,0.5741525567932724,0.39246892592562405,0.03337851728110355
261,0.05339475322205595,0.3058887899854709,0.6407164567924731
262,0.002497457687549887,0.15166777289973957,0.8458347694127106
263,0.21466386089434814,0.6604795094106104,0.1248566296950416
264,0.0746870989215527,0.4325038322012548,0.4928090688771924
265,0.5303875575352524,0.42380861471082565,0.04580382775392199
266,0.5234072392387767,0.34299196125435033,0.13360079950687292
267,0.15776250262868421,0.5905336545751037,0.2517038427962122
268,0.0007329061987379143,0.01556260852751387,0.9837044852737482
269,0.23548898430458182,0.5126408354824997,0.25187018021291846
270,0.12402479741913182,0.5747915009946737,0.30118370158619456
271,0.43053967609916727,0.3887143082571104,0.18074601564372236
272,0.0014629343953673892,0.13916355995263835,0.8593735056519943
273,0.10742062186823637,0.7788939965325402,0.11368538159922348
274,0.0006679601751373825,0.023076562149218112,0.9762554776756446
275,0.1602357965564394,0.5890670859336306,0.25069711750993
276,0.6287427315404177,0.3323009049718913,0.03895636348769082
277,0.573425614599965,0.4178993091603168,0.008675076239718249
278,0.06571727626083347,0.6965056074267731,0.23777711631239343
279,0.05994031711751826,0.33665190763685693,0.6034077752456248
280,0.16418871310822286,0.6117514476402793,0.2240598392514978
281,0.11867198090871647,0.47462378135130306,0.4067042377399805
282,0.0035383246014267897,0.040753631615960746,0.9557080437826124
283,0.12422082944276225,0.5270690546034172,0.3487101159538204
284,0.3820119955640134,0.5040900597064835,0.11389794472950317
285,0.1223016364820148,0.5456351783252968,0.3320631851926883
286,0.003400521252290306,0.05387244011678477,0.942727038630925
287,0.0019136718637586506,0.014719479709954145,0.9833668484262872
288,0.31969712121286037,0.5076223715560206,0.172680507231119
289,0.014035526040270458,0.3877149828702099,0.5982494910895197
290,0.05758965107470388,0.3215032600414929,0.6209070888838031
291,0.5951670236396914,0.3775813215599904,0.027251654800318128
292,0.08065983987072887,0.689013319204398,0.23032684092487316
293,0.06553297033824304,0.3051091063333018,0.6293579233284552
294,0.037874036160350615,0.8299131511554674,0.132212812684182
295,0.2353917465017915,0.5592106529196608,0.20539760057854772
296,0.12033759667238403,0.6253273066774145,0.25433509665020154
297,0.005516826207277444,0.27737319587944387,0.7171099779132788
298,0.001560926666311204,0.0646272736564926,0.9338117996771962
299,0.0020770485521317906,0.04730769878130325,0.950615252666565
300,0.12474334783723451,0.5835172539552459,0.29173939820751954
301,0.003688937135670124,0.101658948504842,0.8946521143594879
302,0.0344376452034968,0.3010355883180717,0.6645267664784316
303,0.07439652487226434,0.39924216778407867,0.526361307343657
304,0.01085464163960605,0.25339651084394027,0.7357488475164538
305,0.5525321944395941,0.3734207412756583,0.07404706428474755
306,0.022743519376241268,0.24210621384961675,0.7351502667741421
307,0.020995016096296105,0.702882439073987,0.2761225448297169
308,0.004409674427005738,0.02987728021067478,0.9657130453623196
309,0.514774746167301,0.45179935457907994,0.03342589925361908
310,0.6613112744290337,0.3136614406336675,0.02502728493729875
311,0.6550134280052811,0.303341522392439,0.041645049602280014
312,0.593192241616338,0.37708896455926366,0.029718793824398317
313,0.34992724544980913,0.43787570660061453,0.21219704794957636
314,0.04626184859688348,0.2333256804509694,0.7204124709521471
315,0.035801932428178994,0.6592173142430094,0.3049807533288116
316,0.12160957371414913,0.44399300616785975,0.43439742011799115
317,0.407382025961109,0.46059474500434716,0.1320232290345437
318,0.0009548619024270996,0.03567087232647665,0.9633742657710964
319,0.022074073452319584,0.12674050485352417,0.8511854216941563
320,0.49605150030190664,0.39384438392011645,0.11010411577797687
321,0.001412442909575192,0.07975484405453949,0.9188327130358852
322,0.7954526435993606,0.1917389545849873,0.012808401815652098
323,0.5423951744642251,0.2935574427492691,0.1640473827865057
324,0.00605546884126373,0.3545536013660831,0.6393909297926531
325,0.20731733618484746,0.5562222620575589,0.23646040175759367
326,0.1582440556002706,0.5812345287037335,0.2605214156959958
327,0.06528478312213672,0.4185871463179484,0.5161280705599148
328,0.12166767787033857,0.3515536589640511,0.5267786631656103
329,0.3243507562648944,0.446087251687253,0.22956199204785252
330,0.0337962018114354,0.578272662106484,0.38793113608208063
331,0.7228730035553812,0.26638594144708033,0.0107410549975384
332,0.29709704891651517,0.50006006775064,0.2028428833328449
333,0.2840201998088704,0.6754281446606976,0.04055165553043213
334,0.09912755633955228,0.6552416156587633,0.24563082800168445
335,0.4171585278607698,0.4618638310469251,0.12097764109230513
336,0.003302213190607127,0.12061309730499278,0.8760846895044002
337,0.554719309108828,0.36141410057893686,0.08386659031223503
338,0.5960301909338931,0.3114878151660819,0.09248199390002512
339,0.06402872383633616,0.28561415833689996,0.6503571178267639
340,0.09379000010292445,0.6318321621798917,0.2743778377171838
341,0.4622687245574865,0.5056342359823992,0.03209703946011421
342,0.5131373616063833,0.43978947751629394,0.047073160877322655
343,0.09219396184582389,0.6956292080958777,0.2121768300582985
344,0.2357013125176854,0.6220330838202642,0.1422656036620503
345,0.4668351583881589,0.34420114724568357,0.18896369436615762
346,0.01969620558301748,0.2636433534164852,0.7166604410004974
347,0.06554570423148665,0.39126290354254056,0.5431913922259728
348,0.0013916938224791575,0.06378720089754372,0.9348211052799771
349,0.3484026890366546,0.4494395811671489,0.2021577297961966
350,0.14325934161069553,0.625208518162679,0.23153214022662544
351,0.13482607751767015,0.3335045829678636,0.5316693395144663
352,0.561154155602143,0.4191476837220546,0.019698160675802556
353,0.13342203948043405,0.471329380894376,0.39524857962519
354,0.5238976659233345,0.4575258175541577,0.018576516522507778
355,0.0661407376457953,0.28569066512035657,0.6481685972338481
356,0.05439401507593605,0.422815549083499,0.5227904358405651
357,0.34621055512077825,0.4225085964647046,0.2312808484145172
358,0.1178967499723773,0.35131345958848853,0.5307897904391341
359,0.10379795435027633,0.4791477935360144,0.41705425211370917
360,0.4265007030647652,0.4830218008285374,0.09047749610669731
361,0.07773683306960341,0.5502013038286125,0.3720618631017842
362,0.27435866924322216,0.6521877519231947,0.07345357883358325
363,0.40699386300338036,0.47482278991878185,0.11818334707783791
364,0.06840796535719261,0.5528531605761572,0.37873887406665036
365,0.1707102282657841,0.5623925520517786,0.26689721968243735
366,0.1710773598884421,0.48670948037745015,0.3422131597341077
367,0.3078570663814495,0.5993108358446555,0.09283209777389503
368,0.0864349023256539,0.2952961546519216,0.6182689430224244
369,0.001095698777173143,0.022372476833126785,0.9765318243897001
370,0.05847069335860952,0.40817053257872765,0.5333587740626629
371,0.8061487377048803,0.1785009322361108,0.015350330059008892
372,0.28297852743222207,0.5163609267319557,0.20066054583582232
373,0.3361622941144832,0.5160001182307236,0.14783758765479327
374,0.01646334183140276,0.22165638217610903,0.7618802759924882
375,0.07977661627865892,0.2182371691189863,0.7019862146023548
376,0.03774164869325649,0.5973330045643235,0.3649253467424201
377,0.274181927451735,0.6373421630161917,0.08847590953207334
378,0.002794581545282925,0.11425604657561074,0.8829493718791063
379,0.04358160810965089,0.4945368271014332,0.46188156478891607
380,0.31048584968567755,0.6222237797330263,0.06729037058129615
381,0.7630448637502174,0.13215161190943067,0.10480352434035187
382,0.32872620489963483,0.5610687408042027,0.11020505429616255
383,0.11926174405522635,0.6583368405028235,0.22240141544195016
384,0.0862870301659816,0.30269519623367164,0.6110177736003468
385,0.14133514540486602,0.5787308809656045,0.2799339736295295
386,0.09732430008418942,0.6873532868376253,0.21532241307818528
387,0.3253355643664599,0.5358224102316155,0.1388420254019246
388,0.6994064495820346,0.2471437991716582,0.05344975124630721
389,0.716685542018121,0.24582350743255504,0.03749095054932408
390,0.06599821552658444,0.3847076400248241,0.5492941444485914
391,0.2163635374822478,0.44668429459187203,0.3369521679258801
392,0.2784742754155093,0.5021105453241251,0.21941517926036558
393,0.48084277767130257,0.4600058125459858,0.059151409782711536
394,0.8725830086791728,0.1078217691856436,0.019595222135183468
395,0.0030667007745527864,0.11300793130510463,0.8839253679203426
396,0.38098680338353336,0.5451899250481848,0.07382327156828186
397,0.19778381023029665,0.5719726316023431,0.23024355816736028
398,0.7093535763400527,0.24687272548246736,0.043773698177479885
399,0.13052660385258325,0.5463836731933334,0.32308972295408334
400,0.003484203785437591,0.11063530145790525,0.8858804947566572
401,0.39628714399859954,0.505158882211,0.09855397379040047
402,0.1685017795595131,0.6733964575985663,0.15810176284192065
403,0.08684738210629804,0.4564703377345421,0.45668228015915996
404,0.3670246228592058,0.4922551712317732,0.14072020590902096
405,0.0012486117038336979,0.08048758613205476,0.9182638021641116
406,0.7733824116943391,0.1606916443271656,0.06592594397849533
407,0.3412895132593203,0.48630456998428406,0.17240591675639563
408,0.046068750286399104,0.3752239854308636,0.5787072642827372
409,0.17984113096103196,0.5235963429262097,0.29656252611275835
410,0.12067187326187712,0.7005655786916843,0.17876254804643854
411,0.004520723432087928,0.00946569646063098,0.986013580107281
412,0.6174714944108082,0.28648299466212274,0.09604551092706907
413,0.13215905786481358,0.7643240537703304,0.10351688836485598
414,0.009255937380153291,0.1681331516513924,0.8226109109684543
415,0.009457507586751379,0.1906396242081855,0.7999028682050632
416,0.013694680886399326,0.4126591176169754,0.5736462014966253
417,0.2720103636651282,0.5408291028167094,0.18716053351816242
418,0.8861444194134583,0.060516897536261154,0.0533386830502806
419,0.39325434169502455,0.5595057344493666,0.04723992385560891
420,0.0013908305777777965,0.012517851022859194,0.9860913183993629
421,0.3004184667345928,0.6161008240646841,0.0834807092007231
422,0.34181618148657245,0.5429268290816784,0.11525698943174909
423,0.0012777678894068997,0.020510433094742226,0.9782117990158509
424,0.14990426497024098,0.40939564760191105,0.4407000874278481
425,0.29871895693767436,0.5890675218123138,0.11221352125001174
426,0.008147022369598553,0.19443499005916462,0.7974179875712367
427,0.07305129352425745,0.23476823034480399,0.6921804761309386
428,0.28764667977230995,0.5182112774963583,0.19414204273133168
429,0.22432850124844872,0.604308987921602,0.1713625108299492
430,0.0019653776221033184,0.08679056079877422,0.9112440615791225
431,0.10315737544363725,0.5398251110104523,0.3570175135459104
432,0.06524107442522865,0.4455905930070287,0.4891683325677426
433,0.06325632686497829,0.4740105835817201,0.4627330895533016
434,0.34015313177299555,0.5201164276310482,0.1397304405959563
435,0.7963537411230024,0.13773252766256835,0.0659137312144292
436,0.23974170470396883,0.6051168530326644,0.1551414422633668
437,0.2147874961657738,0.5798729120431005,0.20533959179112576
438,0.017227757962417014,0.2626105072469803,0.7201617347906027
439,0.0018040986276979863,0.09509478331506586,0.903101118057236
440,0.003142373523169776,0.05482249643700495,0.9420351300398254
441,0.3765259861452537,0.5059980942477306,0.11747591960701585
442,0.5616142023394403,0.3512929589392852,0.0870928387212746
443,0.18283286891699405,0.5633576512653772,0.25380947981762875
444,0.001486997431344122,0.12556860347114754,0.8729443990975084
445,0.0006618814887575285,0.016384398827188684,0.9829537196840538
446,0.22647828744104556,0.7315929078461859,0.04192880471276854
447,0.35093180422470127,0.45897737828595575,0.19009081748934303
448,0.40285478569061023,0.564982485312512,0.032162728996877714
449,0.0038587365747357076,0.11705964083353315,0.8790816225917312
450,0.8875801077261757,0.08785626795890424,0.024563624314920117
451,0.030167071879246343,0.39156445461501616,0.5782684735057374
452,0.21096443128320427,0.6465539212621597,0.1424816474546361
453,0.3894583487946676,0.3511090862690669,0.25943256493626543
454,0.8911313194752661,0.10355243311093336,0.005316247413800451
455,0.002414381907178876,0.11650730714956745,0.8810783109432537
456,0.43389799925762207,0.3621384612086665,0.20396353953371152
457,0.4297385833698118,0.5400705437375921,0.030190872892596043
458,0.15808289187605223,0.4928469624635629,0.3490701456603849
459,0.34043580117599753,0.601764227015885,0.057799971808117516
460,0.4818418521407124,0.4819017715892472,0.0362563762700404
461,0.6761157007763456,0.24225941847329208,0.08162488075036234
462,0.0945643978884972,0.5726350424225618,0.33280055968894107
463,0.32230351214084846,0.4592724023234312,0.21842408553572024
464,0.06368215190842323,0.6168393723974571,0.3194784756941196
465,0.31103266971586735,0.3173737560453002,0.3715935742388323
466,0.6533395805507668,0.3120511159882784,0.0346093034609548
467,0.09392367580075722,0.4515688058966711,0.4545075183025718
468,0.5590880803170546,0.4033176815962886,0.03759423808665676
469,0.2771162775037823,0.37530906460968466,0.3475746578865331
470,0.004015040276303587,0.043809167243836565,0.9521757924798598
471,0.043030884523954954,0.23794605237505487,0.7190230631009902
472,0.006343555103411853,0.24713831461345445,0.7465181302831336
473,0.7007164427050265,0.281775961635427,0.01750759565954643
474,0.43361032838662955,0.41747608706472716,0.14891358454864334
475,0.27501003076679204,0.49345905915013527,0.23153091008307275
476,0.7932409962848191,0.1909661061057539,0.015792897609426898
477,0.0070628897557143714,0.3387559831230102,0.6541811271212755
478,0.46042425107110274,0.504846433763505,0.03472931516539224
479,0.095211294392921,0.47469137607417256,0.4300973295329065
480,0.23352913157997265,0.42236865183965566,0.3441022165803716
481,0.058124390074960015,0.31242086948318043,0.6294547404418596
482,0.28253539064867667,0.6026851368045013,0.11477947254682204
483,0.0338105755086378,0.562588827976411,0.40360059651495117
