ID,high,medium,low
215,0.2217519554359286,0.34384041837053886,0.4344076261935326
216,0.23107250190935613,0.392465737631511,0.3764617604591328
217,0.2368121189792578,0.35038933277264467,0.41279854824809753
218,0.1866226986180744,0.4304682972835457,0.38290900409837986
219,0.30167583603102743,0.3142321736820587,0.384091990286914
220,0.20309902815927933,0.42355874032426655,0.3733422315164542
221,0.2583550183121439,0.3432129042623301,0.3984320774255259
222,0.20596703730768243,0.39160903908662165,0.402423923605696
223,0.2237261268173971,0.3538886361181419,0.4223852370644609
224,0.195675316187303,0.34623991092159634,0.4580847728911008
225,0.21104363429707698,0.4227154797354704,0.3662408859674526
226,0.24609439028662367,0.33052171196600183,0.42338389774737445
227,0.2153560892241276,0.444488563607651,0.34015534716822143
228,0.1936936876414954,0.4249842599224396,0.38132205243606504
229,0.22003208651250383,0.42392729702010873,0.3560406164673874
230,0.22867821373475225,0.3519821700350877,0.41933961623016014
231,0.17289334224026387,0.41803241862267104,0.40907423913706503
232,0.2114069228219705,0.42417224152865207,0.36442083564937744
233,0.23357122885756074,0.3441794562235466,0.4222493149188927
234,0.20665992268167474,0.4119280316498269,0.38141204566849835
235,0.2012177838585915,0.4387656993005493,0.3600165168408592
236,0.21849252407692998,0.43202503916082935,0.3494824367622406
237,0.24589948597467554,0.35319424303815194,0.40090627098717246
238,0.22547752722936013,0.40436419465435436,0.37015827811628554
239,0.1856589272540919,0.3335978083270655,0.4807432644188427
240,0.17533750130004214,0.40531613431920055,0.4193463643807573
241,0.32505159455872024,0.3482805529060329,0.326667852535247
242,0.2260222013478999,0.3571580301706501,0.41681976848144997
243,0.20986439058739242,0.3752130545869865,0.41492255482562096
244,0.22554974081652765,0.35799280572752595,0.41645745345594637
245,0.22782677298677753,0.3710213494257132,0.4011518775875093
246,0.22926187203646564,0.34606960026011285,0.42466852770342145
247,0.20789596289280904,0.3871590812214892,0.40494495588570195
248,0.35089790942141263,0.300010315009312,0.3490917755692753
249,0.18394290594103851,0.3953499053828369,0.4207071886761245
250,0.22655239942629246,0.4071056017386788,0.3663419988350286
251,0.214265456129967,0.33875269883520215,0.4469818450348309
252,0.230757589216857,0.39847466019713695,0.370767750586006
253,0.23397892405021684,0.3793496503866104,0.38667142556317274
254,0.20121151576834798,0.40626057376726743,0.3925279104643846
255,0.21658831898787187,0.4295058902766199,0.35390579073550826
256,0.2497613960356664,0.39743078211611865,0.35280782184821496
257,0.22229199089133908,0.4027977586852427,0.37491025042341825
258,0.2378659672795559,0.3522192929096202,0.4099147398108239
259,0.30240344348197046,0.3477922375340252,0.34980431898400427
260,0.20051936941029955,0.43079760581186893,0.3686830247778315
261,0.23132160326401577,0.39327748225616105,0.3754009144798232
262,0.19055328416516287,0.4314797443494546,0.3779669714853827
263,0.20050668215003306,0.4525135524290574,0.3469797654209096
264,0.2278850240798733,0.33613731733734326,0.4359776585827835
265,0.29845209844525705,0.36707528641001774,0.33447261514472515
266,0.2674254005930003,0.34986978812104375,0.382704811285956
267,0.30426451247547515,0.31144431099394515,0.38429117653057976
268,0.19976568418749197,0.3285949955523309,0.47163932026017724
269,0.25537388360404073,0.3643836005115212,0.38024251588443814
270,0.19795100020336648,0.4300086935903395,0.372040306206294
271,0.34336568154016933,0.3195514961660863,0.3370828222937444
272,0.20870097697724627,0.3384823316004413,0.4528166914223125
273,0.22498046119454418,0.40924702370594124,0.36577251509951453
274,0.1809302865427552,0.31785050906219375,0.5012192043950511
275,0.19264472978934438,0.4391650873633971,0.3681901828472586
276,0.24740855680940815,0.38296382298167797,0.36962762020891393
277,0.21943355148540114,0.4185293564948065,0.36203709201979245
278,0.20939799492520414,0.44340368414547887,0.347198320929317
279,0.20800767361793046,0.40921549632527476,0.38277683005679486
280,0.1917203406767588,0.3866919606061696,0.4215876987170715
281,0.22548110043072164,0.3799543442965411,0.3945645552727372
282,0.2047927924887083,0.30865636055108703,0.4865508469602047
283,0.2539903433546377,0.3417669944926575,0.4042426621527048
284,0.22152083264552214,0.38350012172299675,0.39497904563148123
285,0.24399425011720002,0.3548660244556991,0.4011397254271009
286,0.22845160516299245,0.320321536797724,0.4512268580392835
287,0.22972646700820096,0.31764023825362386,0.4526332947381751
288,0.28320532317028924,0.35321568868303355,0.3635789881466772
289,0.19154598024181607,0.42065489620475177,0.3877991235534321
290,0.21816115425106503,0.34275032828610624,0.4390885174628288
291,0.2336000758182957,0.4188539321051657,0.34754599207653863
292,0.1800912686232199,0.43665798233365666,0.38325074904312334
293,0.22268868459929567,0.33537136021968883,0.4419399551810154
294,0.16958288822745055,0.4286666617470147,0.40175045002553467
295,0.19623081085995203,0.4453242873734464,0.3584449017666015
296,0.22214381592458615,0.3692115055097065,0.40864467856570735
297,0.23014341493895915,0.3607725196253641,0.40908406543567677
298,0.19982990223257235,0.2987030853384521,0.5014670124289754
299,0.22881326837535426,0.34023731845530053,0.43094941316934526
300,0.20475040274937306,0.4472158514309203,0.34803374581970653
301,0.20773090921382922,0.2998419515923781,0.49242713919379255
302,0.1917783373954063,0.42336657828890145,0.38485508431569215
303,0.22557188758641336,0.36743577413196093,0.4069923382816256
304,0.19588598427751167,0.4113654820252785,0.3927485336972098
305,0.32627355986974343,0.33282775219528066,0.34089868793497585
306,0.22976979288840968,0.3374985031303502,0.43273170398124006
307,0.20145959216513706,0.4336669607316517,0.36487344710321135
308,0.21819327535210756,0.35020938437267785,0.4315973402752147
309,0.26724539849481516,0.38309969745983735,0.3496549040453474
310,0.200493931658662,0.4391856318186995,0.36032043652263845
311,0.22507944280733796,0.42390424424391665,0.3510163129487454
312,0.23270382057998354,0.39442728119805714,0.3728688982219593
313,0.22641716881171464,0.34322382863668377,0.43035900255160164
314,0.20178554690457448,0.3421412500275111,0.4560732030679144
315,0.23321340078010866,0.37232446350057397,0.3944621357193174
316,0.3078154595532628,0.35680128622714025,0.33538325421959697
317,0.22925363972871216,0.3755226030376346,0.39522375723365333
318,0.18135302592403213,0.3343804008373505,0.4842665732386174
319,0.21017129118146413,0.3348529250382425,0.45497578378029335
320,0.296214967880449,0.3630002103172113,0.3407848218023397
321,0.22057685315965206,0.3369745742712958,0.4424485725690523
322,0.3487512829131368,0.34790964597812657,0.3033390711087367
323,0.3109505534212075,0.39406514265144127,0.29498430392735114
324,0.18622050212411415,0.3464480615616163,0.4673314363142696
325,0.24486879854501542,0.35054655111370586,0.4045846503412787
326,0.2391664541864832,0.3964276987323697,0.3644058470811471
327,0.2295768488474091,0.37502798904678614,0.3953951621058047
328,0.23722853603402022,0.33031796892330356,0.43245349504267616
329,0.23541576336944225,0.348103687756616,0.4164805488739418
330,0.2229525890140839,0.3925577087212559,0.38448970226466017
331,0.31101118046901377,0.3135102164870121,0.37547860304397407
332,0.33344578695995813,0.3140996237898756,0.35245458925016626
333,0.20953118085248537,0.44373037675141175,0.34673844239610296
334,0.18927323841105653,0.43279487806725164,0.37793188352169194
335,0.20457726208201388,0.41676688801993633,0.37865584989804985
336,0.21106694471231285,0.34531171189336446,0.4436213433943228
337,0.21149508669434258,0.4048871993597981,0.38361771394585936
338,0.24100382862265643,0.4268950767997254,0.33210109457761816
339,0.2217080884404868,0.36289777798834066,0.4153941335711725
340,0.20686391615225047,0.4110804786949926,0.382055605152757
341,0.23693774729351402,0.38063751984026,0.38242473286622597
342,0.23174001300625025,0.37531502846857984,0.3929449585251699
343,0.2152419745230005,0.43167712254100093,0.3530809029359985
344,0.18672588693693673,0.3822873254364314,0.4309867876266319
345,0.24365475672926973,0.35211663221399253,0.40422861105673774
346,0.20727147267071744,0.4014151130741625,0.39131341425511995
347,0.2386903087958316,0.3489862877209207,0.4123234034832476
348,0.2203127094989121,0.33776855587275106,0.441918734628337
349,0.24152779761458826,0.37821848377528183,0.38025371861012985
350,0.1961780449219675,0.44871629822284825,0.3551056568551842
351,0.22789868809556368,0.39440375004098616,0.37769756186345005
352,0.30511384109794865,0.33511255506628174,0.3597736038357696
353,0.219688526360984,0.41644317751754667,0.3638682961214693
354,0.19301532947082548,0.4513430392799508,0.35564163124922366
355,0.2364723823053011,0.3507606579342597,0.4127669597604392
356,0.2201465266480157,0.36768340641382197,0.4121700669381623
357,0.24843021766412932,0.3515048948381356,0.40006488749773506
358,0.22444061614482094,0.3676562306636247,0.4079031531915543
359,0.2125244592896998,0.37917854016308955,0.4082970005472106
360,0.22665900859801802,0.34773920169570416,0.4256017897062778
361,0.21708353970896302,0.34347148150377976,0.43944497878725725
362,0.1896573691033211,0.4244000702683903,0.3859425606282887
363,0.2227971597261378,0.3775294064183312,0.39967343385553095
364,0.20139390202422122,0.3753788464422274,0.4232272515335514
365,0.21392255851350103,0.34646532683064263,0.43961211465585637
366,0.23072074158805042,0.36195623506287555,0.407323023349074
367,0.20585385245853843,0.3580814934800538,0.4360646540614078
368,0.1935398081820759,0.39228003088056995,0.4141801609373542
369,0.20752460904707143,0.336471317577365,0.4560040733755637
370,0.2594619183222292,0.3578553246843135,0.3826827569934573
371,0.319384954811739,0.390342533608232,0.29027251158002904
372,0.22038370394477116,0.355023944839347,0.4245923512158819
373,0.3480066932211411,0.31029560853708277,0.3416976982417761
374,0.19394598647214753,0.35868519099322577,0.4473688225346266
375,0.1977670304731309,0.3692363387855394,0.43299663074132966
376,0.18474313790125257,0.4335729033315335,0.381683958767214
377,0.20141489831164683,0.4311996304068516,0.36738547128150156
378,0.23897605630065635,0.3560164565990577,0.405007487100286
379,0.2718093426610584,0.3734077153195836,0.3547829420193581
380,0.1933582344044706,0.42029724657628037,0.3863445190192489
381,0.3327837745937089,0.3263247711128949,0.3408914542933962
382,0.2836080397537895,0.3683230373872598,0.3480689228589508
383,0.22850407806468795,0.3745059703628106,0.39698995157250144
384,0.21710656152367247,0.34324652207931744,0.4396469163970101
385,0.21261041225875812,0.4403806019231381,0.3470089858181039
386,0.18781422527130306,0.4407554183253787,0.3714303564033184
387,0.1923922733925944,0.43757373266972327,0.37003399393768244
388,0.2276692051926242,0.42217922395274277,0.350151570854633
389,0.33318215248510774,0.3169887500300925,0.3498290974847997
390,0.22065116209817,0.35311502720196897,0.42623381069986105
391,0.21442497385208234,0.3721512174416563,0.4134238087062614
392,0.22006977950545456,0.42065393884538765,0.3592762816491578
393,0.21505308214657576,0.43027715932983485,0.3546697585235894
394,0.3646534761099026,0.3325188147050931,0.3028277091850042
395,0.224861002252045,0.4134673423634722,0.36167165538448276
396,0.26388657488972916,0.3397251696085927,0.3963882555016781
397,0.20515034980783317,0.4517834767935573,0.3430661733986095
398,0.21298729923050203,0.43167037543819115,0.35534232533130666
399,0.2490231748481854,0.40638726065620706,0.3445895644956075
400,0.2390276461684592,0.3386295627240361,0.42234279110750467
401,0.21995747215998804,0.38798113693857467,0.39206139090143727
402,0.23376322233432179,0.3676139262079079,0.39862285145777027
403,0.26078976470658694,0.3388514855968523,0.40035874969656077
404,0.21787620027841628,0.33562456088029585,0.4464992388412877
405,0.18423598946363667,0.41769082297169746,0.39807318756466586
406,0.35940513156176757,0.3220558887824051,0.3185389796558274
407,0.22505831607517776,0.36638432434609364,0.40855735957872846
408,0.20709570526990698,0.4379438624256055,0.3549604323044874
409,0.19986188157422766,0.3852242276620566,0.4149138907637158
410,0.19583146945453275,0.4208473106273593,0.3833212199181079
411,0.18755571188912878,0.3187300148419406,0.4937142732689307
412,0.2307426963363682,0.3481096307448976,0.42114767291873423
413,0.17921674321311173,0.4138778180262376,0.40690543876065066
414,0.2485753158495053,0.3625688521578833,0.38885583199261126
415,0.2153511829297568,0.34054176096060834,0.44410705610963497
416,0.2119126447892326,0.4217327049999009,0.36635465021086644
417,0.2689660786118932,0.35541488841988045,0.3756190329682264
418,0.33219870151593683,0.3239732099424222,0.34382808854164093
419,0.30626423962567056,0.35066198728465603,0.3430737730896734
420,0.18392765734307426,0.2859880824371783,0.5300842602197473
421,0.22675089696349474,0.3954438538374611,0.3778052491990441
422,0.21671197416118024,0.3407388305887538,0.4425491952500659
423,0.2338280594311831,0.34362028254291827,0.4225516580258986
424,0.2348911886451154,0.35425258684076427,0.4108562245141203
425,0.26314370434616163,0.37178643712954546,0.365069858524293
426,0.21833388308120943,0.36390698309656205,0.41775913382222857
427,0.2627181981850811,0.28095218364554436,0.4563296181693747
428,0.2144517553751538,0.3811582192844722,0.40439002534037405
429,0.29862698534350585,0.3352345291988871,0.3661384854576071
430,0.20204492389461642,0.3509819901607499,0.44697308594463364
431,0.24479408368094288,0.36959255409174546,0.3856133622273116
432,0.2422398859018335,0.35354502845604885,0.40421508564211767
433,0.2163214734818843,0.3835967649969211,0.4000817615211947
434,0.23104124253415104,0.39344527726552614,0.3755134802003229
435,0.1987129347712713,0.44349730629498224,0.3577897589337465
436,0.23107485061337926,0.39240271488500617,0.3765224345016146
437,0.241484057730674,0.3482580399626456,0.4102579023066806
438,0.1899953619468048,0.393983784367133,0.41602085368606234
439,0.22485880123482616,0.3404870176239996,0.4346541811411743
440,0.1741456317089866,0.3897957306305968,0.4360586376604166
441,0.23671323053030796,0.3660657670077763,0.3972210024619159
442,0.20366524688002655,0.4423527827013468,0.35398197041862667
443,0.22250003561011789,0.3947870533911861,0.382712910998696
444,0.19772234663715393,0.3367368404132826,0.46554081294956345
445,0.19748875882054995,0.32867541218465357,0.4738358289947965
446,0.18436229044654434,0.43476027572055825,0.38087743383289746
447,0.23141437120213373,0.34713077805319525,0.421454850744671
448,0.22044626219276622,0.3992049459786216,0.3803487918286121
449,0.21628466495815213,0.3776810220227258,0.40603431301912213
450,0.3181059140560882,0.30932748700980967,0.37256659893410204
451,0.19944394790692246,0.433070368112881,0.3674856839801966
452,0.20295389977458334,0.40384788474181854,0.39319821548359807
453,0.2224001230898199,0.42813485661475975,0.34946502029542037
454,0.25497351561193,0.33966847532487604,0.4053580090631939
455,0.23656559072001088,0.3502542063843803,0.41318020289560875
456,0.2288727813635516,0.35290708805027915,0.41822013058616925
457,0.21311872853114852,0.4228362337626038,0.36404503770624763
458,0.2656781179738674,0.3382863959070038,0.3960354861191287
459,0.29594345539698064,0.35647860391832165,0.34757794068469766
460,0.23473726831375086,0.4128552830480868,0.3524074486381624
461,0.17540735772638563,0.45067804303278847,0.37391459924082593
462,0.2072058446848569,0.41361523675807554,0.3791789185570677
463,0.24937236280990427,0.35531560064191525,0.3953120365481805
464,0.18356347593996725,0.43940881319844854,0.37702771086158415
465,0.3314964711114686,0.3156946205114897,0.3528089083770416
466,0.32287764237362804,0.3427015848322989,0.33442077279407306
467,0.21150773379750779,0.3839151125697342,0.4045771536327581
468,0.21581499905663884,0.3797831152762907,0.4044018856670705
469,0.2127617378003357,0.382166514768824,0.4050717474308404
470,0.23035290751842458,0.35433876920166285,0.4153083232799126
471,0.2300693893774962,0.35223152931323304,0.41769908130927075
472,0.19354578458175978,0.4370551802746478,0.36939903514359257
473,0.31058391236008537,0.3137597080539671,0.3756563795859475
474,0.221992999535589,0.34911847215510483,0.4288885283093062
475,0.27094007450378665,0.36946129178915227,0.359598633707061
476,0.2225226532771836,0.4140168780762905,0.36346046864652587
477,0.23146593738953394,0.36544035334268976,0.4030937092677764
478,0.23308485652449304,0.41020687762374775,0.35670826585175924
479,0.19914770138188337,0.40302894763843455,0.39782335097968197
480,0.22525193228423412,0.36691459649142355,0.4078334712243422
481,0.2226131683898725,0.3733073600897152,0.4040794715204123
482,0.22806863451098763,0.4212137302428863,0.35071763524612615
483,0.1854581024168172,0.4115471093593669,0.40299478822381596
484,0.22574253557005086,0.34233664207180853,0.4319208223581406
