ID,high,medium,low
59,0.15399934673553983,0.7422910388392884,0.10370961442517165
60,0.043567385384174276,0.41996210948585394,0.5364705051299717
61,0.08016168594911068,0.352656649508113,0.5671816645427764
62,0.17882870083796404,0.5567648185423192,0.2644064806197167
63,0.1548416777206277,0.7609656364218468,0.0841926858575256
64,0.29245702804468743,0.33555344310289664,0.37198952885241593
65,0.48746360900530383,0.2583029646906782,0.2542334263040181
66,0.529643644494784,0.3705968905682034,0.09975946493701253
67,0.08394731226951851,0.2085653833859505,0.707487304344531
68,0.5978510528668555,0.3785949307098708,0.023554016423273674
69,0.2811097354564607,0.5137770120642174,0.20511325247932194
70,0.018153987497942635,0.305763883778298,0.6760821287237593
71,0.17481081902054635,0.47766084644604717,0.34752833453340654
72,0.3827689243027061,0.6038632397230214,0.013367835974272503
73,0.15664984988007538,0.7377819062226605,0.10556824389726406
74,0.07910965269760549,0.3277696021415004,0.5931207451608941
75,0.09078994640534734,0.7054970172315747,0.203713036363078
76,0.6988120512414138,0.22725911587965733,0.07392883287892886
77,0.0376324288741292,0.3768237203538446,0.5855438507720262
78,0.11966881474120468,0.6022606900841023,0.278070495174693
79,0.10172414298567192,0.5082886366292394,0.3899872203850887
80,0.25652869569766096,0.6245120617701821,0.1189592425321569
81,0.00204374975302085,0.018702253981529353,0.9792539962654498
82,0.23151627455497104,0.4895227791846023,0.2789609462604266
83,0.01045264124347731,0.16891347297442633,0.8206338857820963
84,0.019365937127612046,0.6794514601225147,0.30118260274987324
85,0.1313215087055253,0.41118994299801387,0.4574885482964609
86,0.2986407665824625,0.308231298716878,0.39312793470065954
87,0.03720949547950718,0.26927445600696037,0.6935160485135325
88,0.09161335222194592,0.7649899268786067,0.14339672089944738
89,0.1434165473819372,0.5420517033010263,0.31453174931703654
90,0.4470330708777203,0.32685530610823094,0.2261116230140487
91,0.0050062084071215455,0.06349370583821437,0.931500085754664
92,0.21189826240262175,0.5674763659126076,0.2206253716847707
93,0.5989209256492479,0.27536226348675,0.12571681086400208
94,0.16426222937278878,0.45531018844993476,0.38042758217727657
95,0.6634186147577437,0.2681990500958176,0.06838233514643868
96,0.08021769297964261,0.5664611304512152,0.35332117656914225
97,0.6029355788043289,0.24361975857972948,0.15344466261594156
98,0.0802287199079824,0.36889559619276285,0.5508756838992548
99,0.35709887226749587,0.2839957486179788,0.35890537911452536
100,0.20961477354370078,0.5755487368538919,0.21483648960240734
101,0.08662125626734025,0.3756736567611014,0.5377050869715583
102,0.2774838326391308,0.5905628365534313,0.13195333080743793
103,0.4312546010343055,0.4291536076800864,0.13959179128560809
104,0.4125355078831959,0.39389726811184395,0.19356722400496007
105,0.5209935819286831,0.3905283121139753,0.08847810595734157
106,0.48476386097931584,0.4081958508975051,0.107040288123179
107,0.3299891551564242,0.40355119046647053,0.2664596543771053
108,0.2291637513454256,0.5898459744522542,0.18099027420232028
109,0.20368670896192734,0.47563159261345933,0.32068169842461347
110,0.3157946454394586,0.5022587831593137,0.18194657140122758
111,0.011675984179602358,0.1944300864272653,0.7938939293931324
112,0.02800097761280553,0.38074415535968864,0.591254867027506
113,0.04325816439226013,0.4598147585287598,0.4969270770789799
114,0.3519953279512942,0.541399619297071,0.1066050527516347
115,0.5586162810073103,0.3742977383250938,0.0670859806675959
116,0.24265370101421588,0.5756468909762924,0.18169940800949166
117,0.06122803259509947,0.44203674190220266,0.4967352255026978
118,0.25325797383382664,0.40904877658393374,0.3376932495822395
119,0.35872629499816233,0.39938377788982116,0.24188992711201648
120,0.26693286209998246,0.5594676887872069,0.17359944911281067
121,0.15883400255113558,0.4955128325353336,0.3456531649135308
122,0.0016694937680348718,0.03655084749793725,0.9617796587340279
123,0.04014041019451831,0.1768939374521642,0.7829656523533175
124,0.12273723799561868,0.37356168223557984,0.5037010797688014
125,0.021820384482915813,0.3492526911668052,0.628926924350279
126,0.13791887863184688,0.704696149458542,0.15738497190961115
127,0.22675605431443868,0.576047807747782,0.19719613793777932
128,0.4476765322622824,0.4207358002836755,0.13158766745404213
129,0.11736420209193535,0.363003625683519,0.5196321722245456
130,0.00010472469998865886,0.024321989426306284,0.9755732858737051
131,0.3674602153748047,0.48542936099070505,0.1471104236344903
132,0.1424030072760175,0.7893144290213355,0.0682825637026471
133,0.63621992753447,0.33527346809777697,0.028506604367752972
134,0.1979502594129107,0.514411841463285,0.28763789912380433
135,0.11453795763425664,0.31208985474100437,0.5733721876247391
136,0.10485286787025973,0.44601692631097734,0.4491302058187629
137,0.12240722246179607,0.5563122996567623,0.32128047788144165
138,0.2830320470418462,0.40771563470895533,0.30925231824919835
139,0.2211190792199434,0.35577624639949995,0.42310467438055666
140,0.2675087911882997,0.5541520946668301,0.1783391141448702
141,0.003653916776794682,0.01592106286691694,0.9804250203562883
142,0.08141905327526107,0.8549665579558551,0.0636143887688838
143,0.3331069014495417,0.5180433535685866,0.14884974498187178
144,0.059898786603283787,0.14953574840291883,0.7905654649937974
145,0.32507782763569437,0.23606995498690542,0.4388522173774002
146,0.176425600452548,0.48492623202934687,0.3386481675181051
147,0.18876625463654212,0.18830788249832547,0.6229258628651325
148,0.03281523554778876,0.21736977826667303,0.7498149861855382
149,0.06499371385320021,0.3562158639943565,0.5787904221524434
150,0.00062577038247388,0.011714731564466705,0.9876594980530595
151,0.12210131168597047,0.22135714343934498,0.6565415448746845
152,0.18228421480065538,0.6572437574189354,0.16047202778040925
153,0.21632021368063842,0.6958021409779236,0.087877645341438
154,0.35983915031772834,0.3311488156290065,0.30901203405326516
155,0.06058761664625512,0.2051682590821074,0.7342441242716374
156,0.32351160764696274,0.5141593859880261,0.16232900636501116
157,0.04230067943892833,0.4769938937118811,0.4807054268491906
158,0.05545693925727481,0.31645908072989315,0.628083980012832
159,0.45707489331401896,0.36220781703404564,0.1807172896519354
160,0.44501726998874214,0.47608074310972875,0.07890198690152914
161,0.39308813179740826,0.5235363408237111,0.08337552737888063
162,0.11892856133281782,0.7541963903968334,0.12687504827034893
163,0.07530679775993997,0.3984603343549551,0.526232867885105
164,0.25635863819622867,0.5562153233662217,0.1874260384375496
165,0.6256033828785955,0.35725697654560407,0.017139640575800415
166,0.27958191472716803,0.41008848315331253,0.31032960211951943
167,0.04726141083158533,0.5858321735016212,0.3669064156667934
168,0.05874476343160365,0.5117719242092678,0.4294833123591286
169,0.3075312108916136,0.5626272082120362,0.12984158089635014
170,0.11893201476447544,0.7990571704712378,0.08201081476428665
171,0.02585935773224517,0.2052785200406007,0.7688621222271541
172,0.5693473813642459,0.33492604941695153,0.0957265692188027
173,0.0016066084363879326,0.02894356092555047,0.9694498306380617
174,0.18669058923991955,0.502938095001,0.3103713157590805
175,0.10909823634406375,0.47074355248580446,0.42015821117013175
176,0.006258493128855339,0.016942153995450557,0.9767993528756942
177,0.26211392493848784,0.46001703160466456,0.2778690434568476
178,0.07682359003276464,0.21086330505778408,0.7123131049094513
179,0.01115069377567041,0.3134178295430495,0.6754314766812801
180,0.08238545805376411,0.2648803094992242,0.6527342324470117
181,0.05382078831775461,0.7314820052791787,0.21469720640306664
182,0.06120517297473118,0.23970700534417014,0.6990878216810986
183,0.2100878881886428,0.6411816807232334,0.14873043108812375
184,0.12065857959120029,0.4798794517000182,0.3994619687087814
185,0.0033535453777873005,0.04838519814913583,0.9482612564730769
186,0.10016964216466555,0.4870763767836321,0.41275398105170247
187,0.006348554980372051,0.28835079144206976,0.7053006535775582
188,0.2518423416248879,0.4534002260208799,0.2947574323542323
189,0.040884348525872596,0.39056742645417647,0.568548225019951
190,0.029057565472818524,0.41542502998676806,0.5555174045404134
191,0.05630365152679565,0.5416346998325885,0.40206164864061583
192,0.018217889224725906,0.2594875383004432,0.722294572474831
193,0.4615936830056422,0.4575202394011272,0.08088607759323056
194,0.7877233848606472,0.1923433737954512,0.019933241343901575
195,0.00020157556470639672,0.019753579196064432,0.9800448452392292
196,0.12294332089521218,0.7394760486415934,0.1375806304631944
197,0.04481610722144471,0.2996451274590576,0.6555387653194977
198,0.6089349404404665,0.33420629616717706,0.056858763392356466
199,0.034098262052229156,0.7185145182182436,0.24738721972952724
200,0.038365701318176515,0.28326219922599594,0.6783720994558274
201,0.13034621703585997,0.4848922299172667,0.3847615530468733
202,0.016742235583053582,0.23686674056673546,0.746391023850211
203,0.007904928355705963,0.15305602663017806,0.839039045014116
204,0.09548445779858183,0.26800908721513167,0.6365064549862864
205,0.014043056524400103,0.1431790721647241,0.8427778713108758
206,0.01967610379559598,0.08475157983883928,0.8955723163655647
207,0.007542823864863713,0.10270822472012636,0.8897489514150099
208,0.1911225893822505,0.5249101601000511,0.28396725051769844
209,0.5199492689277428,0.375660381019101,0.10439035005315614
210,0.1311018163295306,0.77284946569493,0.09604871797553947
211,0.2930623106047067,0.37465059101558,0.33228709837971326
212,0.016266464136409614,0.08484354203810367,0.8988899938254867
213,0.8325571806110659,0.1604891842885816,0.006953635100352668
214,0.0610472395735554,0.1918634498446495,0.7470893105817951
215,0.010895128887245609,0.1198007929696657,0.8693040781430887
216,0.21169774182240828,0.6569310618343456,0.13137119634324626
217,0.0790712180086576,0.22211179988454008,0.6988169821068023
218,0.011615299947671999,0.839810730541227,0.148573969511101
219,0.3140448951481826,0.2720519270930372,0.41390317775878005
220,0.12112648981255604,0.5575427388443077,0.32133077134313626
221,0.44314335220337525,0.48048778693339633,0.07636886086322844
222,0.008547119917807239,0.2849191476766588,0.706533732405534
223,0.1968637586513171,0.3816385756949429,0.4214976656537399
224,0.003214435037772115,0.11395534319566446,0.8828302217665634
225,0.22246242361631813,0.6180589035979152,0.15947867278576672
226,0.06361005775673262,0.25051479906475704,0.6858751431785104
227,0.47348249157397043,0.5062480948971713,0.020269413528858277
228,0.2104903471653741,0.5143148281167528,0.2751948247178731
229,0.13033355085941015,0.5567475377373101,0.31291891140327976
230,0.11572338012594105,0.27788889163176744,0.6063877282422916
231,0.007980230527409553,0.22016498037049512,0.7718547891020954
232,0.7334534207814152,0.2240935654336934,0.042453013784891455
233,0.11812067968981761,0.13818804846410518,0.7436912718460773
234,0.04369799320703919,0.6859740015963374,0.2703280051966234
235,0.26436544119029676,0.46997926804258233,0.2656552907671209
236,0.4750164317243519,0.413997355680829,0.11098621259481918
237,0.4839399109507004,0.48348824393002815,0.03257184511927148
238,0.18450250058041462,0.5152746011751924,0.300222898244393
239,0.005076629458929871,0.07939351267444338,0.9155298578666266
240,0.2181860451660766,0.6175993719863706,0.1642145828475529
241,0.46828056351898983,0.4589035175044157,0.07281591897659448
242,0.04242090543442631,0.18160692440168677,0.775972170163887
243,0.08597296318213565,0.43282578042563286,0.4812012563922314
244,0.43502811015463183,0.38415410151641183,0.18081778832895634
245,0.31621187181804544,0.3613417650703992,0.3224463631115553
246,0.2773821727651067,0.3904299880915478,0.3321878391433456
247,0.3513886014770021,0.4795207669586325,0.16909063156436543
248,0.2853620730982218,0.19002996673648764,0.5246079601652905
249,0.018999927652443908,0.27161752072824485,0.7093825516193111
250,0.2138451012428336,0.5553941780944311,0.2307607206627353
251,0.03353747459379037,0.17381392578503405,0.7926485996211756
252,0.5351632745474509,0.4131988218661206,0.051637903586428384
253,0.14430071860754126,0.42949992660087716,0.42619935479158155
254,0.05837968088804865,0.43684691219930993,0.5047734069126415
255,0.333317087185422,0.3735481931050771,0.2931347197095009
256,0.5607170601663026,0.3640833391225959,0.07519960071110149
257,0.08579910206825457,0.5683874819791721,0.34581341595257337
258,0.3253530629912066,0.38511768699070886,0.2895292500180846
259,0.7000654001506134,0.2804120350104449,0.01952256483894166
260,0.7244041693405815,0.2514186786898533,0.02417715196956531
261,0.08008416368090214,0.34120217171574446,0.5787136646033534
262,0.012083859724261969,0.2693279504124211,0.718588189863317
263,0.4135409223376825,0.4418821440864736,0.144576933575844
264,0.1888597015794702,0.3540631938201033,0.45707710460042644
265,0.6584769958649012,0.2800844023330562,0.061438601802042664
266,0.621108061179139,0.2848989428771892,0.09399299594367169
267,0.188002024443461,0.32225386867176636,0.48974410688477255
268,0.003196978677564853,0.050551982419049936,0.9462510389033854
269,0.5554890695043946,0.34889410977984353,0.09561682071576193
270,0.14410383265126023,0.5852287095022191,0.27066745784652074
271,0.6910649891847307,0.2366611299533515,0.07227388086191786
272,0.011818971994626533,0.10614651389142535,0.8820345141139481
273,0.2013278261133518,0.5148411385142673,0.28383103537238097
274,0.001467828519512183,0.0809476077189207,0.9175845637615673
275,0.07188386726724073,0.7830519515929706,0.14506418113978878
276,0.7580936241372963,0.20807267721612777,0.03383369864657596
277,0.5780593121990513,0.34190895180798075,0.08003173599296787
278,0.1966684860180974,0.5772871588373404,0.2260443551445622
279,0.08719549783103195,0.4845120750607034,0.42829242710826476
280,0.06198738292466901,0.5950535446278857,0.34295907244744533
281,0.14026896705413813,0.5014772279256724,0.3582538050201894
282,0.039309627295850746,0.02018801517509957,0.9405023575290498
283,0.0514666035796666,0.7073387553485732,0.24119464107176022
284,0.20727743086732772,0.5399231545398491,0.2527994145928231
285,0.23409124000445797,0.3770443589134758,0.3888644010820662
286,3.318134851160467e-05,0.003866495956910994,0.9961003226945774
287,1.3836442541744472e-05,0.0002226824060287821,0.9997634811514295
288,0.22302756626057282,0.5829368087125094,0.19403562502691774
289,0.0401427920634202,0.5739620263882089,0.38589518154837094
290,0.09769703833574524,0.3595614451127936,0.5427415165514612
291,0.4804694844653499,0.47569763521776537,0.0438328803168848
292,0.11111965495721766,0.5938144300668183,0.2950659149759639
293,0.13283366216703985,0.5426222864753739,0.32454405135758624
294,0.06063227376133175,0.7313834238987841,0.20798430233988413
295,0.16518237098949723,0.5865800990667798,0.24823752994372303
296,0.14878316720055032,0.41571025778017195,0.4355065750192778
297,0.1204868634244866,0.6611094362592201,0.21840370031629333
298,0.015422801836972777,0.06396637189483531,0.920610826268192
299,0.013589726544527617,0.13404337123666063,0.8523669022188117
300,0.2067366381322686,0.673444788290865,0.11981857357686629
301,0.045834696336928514,0.1855435584581643,0.7686217452049072
302,0.03618335494491329,0.3637011228306472,0.6001155222244395
303,0.22301453068449845,0.46485081842920445,0.3121346508862971
304,0.024695402721902075,0.42942601680650405,0.5458785804715939
305,0.6936998647356144,0.2653214788284583,0.04097865643592733
306,0.1790208619214891,0.35404459295718643,0.4669345451213246
307,0.02280735034783992,0.5549618004838675,0.4222308491682927
308,0.0008310565358648296,0.014068608204627344,0.9851003352595078
309,0.41439426340045793,0.4711443437426508,0.11446139285689128
310,0.597437059074716,0.2748328785718934,0.12773006235339063
311,0.4031699905332525,0.5144459181506276,0.08238409131611986
312,0.5408430789456896,0.3743452501049631,0.08481167094934726
313,0.4408265189927663,0.33823474365706335,0.2209387373501703
314,0.035830729671795875,0.30541595203263594,0.6587533182955683
315,0.06890398359079784,0.4915401403607637,0.4395558760484383
316,0.35641394158066714,0.41659826631243346,0.22698779210689943
317,0.3546988180868182,0.508608233496538,0.13669294841664378
318,0.001946300527671911,0.04874271731085987,0.9493109821614683
319,0.03583416063229075,0.12543105942149863,0.8387347799462106
320,0.4530472813838653,0.46841371355985617,0.07853900505627848
321,0.04085675018996083,0.12177726727424831,0.837365982535791
322,0.6700356356478369,0.3057099083501168,0.0242544560020464
323,0.5200290820125842,0.4044408718396607,0.07553004614775505
324,0.03387980833565871,0.30946259092843637,0.656657600735905
325,0.3041458704114411,0.4290159267219754,0.26683820286658344
326,0.26389462336307035,0.47678391041074175,0.2593214662261879
327,0.16164496091718142,0.31283213809376365,0.5255229009890549
328,0.3245654934140486,0.24590480480463203,0.42952970178131933
329,0.3290916603846302,0.4760773480596108,0.19483099155575895
330,0.04442878366427984,0.5050479809455518,0.4505232353901684
331,0.6910675371234254,0.22621805131863018,0.08271441155794447
332,0.4037952064989955,0.4529417794044634,0.14326301409654107
333,0.5787079028414643,0.40389910784270155,0.017392989315834093
334,0.13356424752779442,0.6377251532974046,0.2287105991748009
335,0.507035326821752,0.2854870284693858,0.2074776447088622
336,0.0068591519741312765,0.05976368134835553,0.9333771666775132
337,0.24842297784070103,0.5415517573624646,0.21002526479683437
338,0.22194751677330732,0.6085567256061626,0.1694957576205301
339,0.1265690037364787,0.36235300037011764,0.5110779958934036
340,0.24530993528546705,0.5066331450540907,0.24805691966044227
341,0.8305218995021347,0.1569066581215957,0.01257144237626956
342,0.6290966264981372,0.3500773930285328,0.020825980473329897
343,0.0618500312850723,0.9071650671620972,0.03098490155283042
344,0.0971830613015128,0.6281409553270261,0.2746759833714611
345,0.3267775625570138,0.46541349138283217,0.207808946060154
346,0.049374257975299846,0.2756677513035192,0.6749579907211809
347,0.04639505488551913,0.3867939004102707,0.5668110447042102
348,0.026191395979572683,0.20616403513836914,0.7676445688820582
349,0.19628879728323717,0.600193675268681,0.20351752744808188
350,0.16844204723229708,0.48993228880214784,0.3416256639655552
351,0.1253424659684945,0.34230000964218965,0.5323575243893159
352,0.7790343675812527,0.13277508276069458,0.08819054965805288
353,0.2556879171712836,0.46748078966888235,0.27683129315983407
354,0.3058771830607088,0.6088417675688712,0.08528104937041991
355,0.10205161910395429,0.3776162139503512,0.5203321669456944
356,0.05651037720595639,0.3680861239167159,0.5754034988773278
357,0.2826017420945835,0.4678271799353377,0.24957107797007885
358,0.19267732503499685,0.5415501478679257,0.26577252709707755
359,0.1335940582350234,0.6940649486259128,0.17234099313906384
360,0.391427641874842,0.3491722750918893,0.2594000830332687
361,0.1354941539935417,0.22234667771606068,0.6421591682903977
362,0.19798648529234747,0.26722118712905923,0.5347923275785934
363,0.32150681448514423,0.42050929830813505,0.25798388720672066
364,0.03446351322140859,0.2846076063526393,0.6809288804259522
365,0.19559969441275973,0.41445298348459686,0.38994732210264343
366,0.14931335947071847,0.4445552929511305,0.406131347578151
367,0.32776068765590927,0.4996573652576168,0.1725819470864739
368,0.061744357437586446,0.25246425330402467,0.685791389258389
369,0.008219579167947664,0.053340144059732066,0.9384402767723203
370,0.1490656340327983,0.5449958488175041,0.30593851714969766
371,0.6178674803399526,0.346491666038121,0.03564085362192646
372,0.20968948077930039,0.32639428780073304,0.4639162314199665
373,0.4114766868476434,0.4117585953233194,0.17676471782903716
374,0.05922777332300521,0.31057674983260786,0.6301954768443869
375,0.06257237927258912,0.22346278391943694,0.713964836807974
376,0.05494955409254577,0.44432264177447445,0.5007278041329798
377,0.20522008399075276,0.6723635431266355,0.12241637288261176
378,0.12359845978096556,0.2331773718675018,0.6432241683515326
379,0.08020215465883643,0.5391338815844571,0.38066396375670647
380,0.2807886027033577,0.6353308699450978,0.08388052735154447
381,0.9026701318555665,0.08860341002658063,0.00872645811785274
382,0.4428203974524772,0.43217592353032763,0.12500367901719514
383,0.1676419786941078,0.45406870726805193,0.37828931403784033
384,0.04397058788191734,0.29006924307929294,0.6659601690387897
385,0.1633732341558109,0.6950256616068692,0.14160110423731992
386,0.1517639494238341,0.5998172035725301,0.2484188470036358
387,0.1902262243432942,0.6208027779725319,0.18897099768417389
388,0.3366456554931292,0.6206486562162863,0.04270568829058461
389,0.5558958683365881,0.31994621210168833,0.12415791956172363
390,0.06575919535634905,0.1727639699559955,0.7614768346876555
391,0.13346575204240516,0.4236365100355046,0.44289773792209025
392,0.23314698215039503,0.5666186257586584,0.20023439209094654
393,0.6134468233299211,0.2954415345100465,0.09111164216003242
394,0.7775602075227752,0.1419687543244948,0.08047103815272993
395,0.05902986008752441,0.36991363587141796,0.5710565040410576
396,0.35717264562572765,0.4177942884578248,0.22503306591644753
397,0.33873985288952313,0.53151501973144,0.12974512737903693
398,0.7094273761083985,0.23550707471844795,0.05506554917315376
399,0.28478611324011355,0.4680111322509536,0.2472027545089328
400,0.03363225481928151,0.23303365402075252,0.733334091159966
401,0.321316942382023,0.32774743322307065,0.3509356243949064
402,0.22195398552625628,0.39123246039222087,0.38681355408152285
403,0.14220314071538234,0.3120219459764022,0.5457749133082154
404,0.384241394159421,0.36169035466255595,0.254068251178023
405,0.003947905770617325,0.04129214914994539,0.9547599450794372
406,0.812012738674562,0.16010222049204184,0.027885040833396088
407,0.32056448033318324,0.3775067575551995,0.3019287621116173
408,0.08418250279143968,0.6996717137865198,0.21614578342204055
409,0.14061179958121076,0.5042565013835034,0.35513169903528585
410,0.14645750785316555,0.4355669452584463,0.4179755468883882
411,0.002185095753040851,0.0065116449532114625,0.9913032592937477
412,0.635665529206919,0.2729189276326938,0.09141554316038718
413,0.16507776256493684,0.6336261466916712,0.201296090743392
414,0.008048517794203644,0.16878599455040344,0.823165487655393
415,0.028655429460890818,0.14191973730595084,0.8294248332331583
416,0.05340372629804713,0.39648900055050246,0.5501072731514504
417,0.33444989887543525,0.4262830550020127,0.23926704612255204
418,0.814033265086217,0.17085576298300498,0.015110971930777976
419,0.4294565364209499,0.5285295228246426,0.04201394075440758
420,4.2158319896213054e-05,0.00993261817082186,0.9900252235092819
421,0.4042952111162558,0.4440125258863732,0.1516922629973709
422,0.279200365322696,0.3909592662179988,0.32984036845930514
423,0.011465134389349202,0.047632694773037484,0.9409021708376133
424,0.1414484170144325,0.46921608204196624,0.3893355009436013
425,0.327846943589435,0.6085812582269626,0.06357179818360231
426,0.004862454786102576,0.2985830394504488,0.6965545057634487
427,0.05598840209319981,0.2541926173638592,0.689818980542941
428,0.2163799796615151,0.553332244099012,0.23028777623947294
429,0.24112833378442694,0.5447582399446842,0.2141134262708889
430,0.019083439113894173,0.20186286849444857,0.7790536923916572
431,0.15723550727330957,0.4840386147319564,0.35872587799473404
432,0.08646500198746393,0.6466888006115434,0.26684619740099264
433,0.05816102473506633,0.41220221997663403,0.5296367552882997
434,0.33935480245502925,0.49142285416340337,0.16922234338156758
435,0.5673787728998329,0.36922550957910943,0.06339571752105776
436,0.33206253736418434,0.45813626196113044,0.20980120067468527
437,0.41609581758805664,0.4199229748949643,0.1639812075169792
438,0.014705719785617822,0.22713430253798914,0.758159977676393
439,0.021360272495592587,0.11549142554792545,0.8631483019564818
440,0.005957917190269423,0.13312889962612173,0.8609131831836088
441,0.3083397156065468,0.48630805418191403,0.20535223021153912
442,0.36429986434707506,0.5516763509157623,0.08402378473716265
443,0.1782165460388688,0.5147978109801196,0.3069856429810116
444,0.00907977026398215,0.08449220984688965,0.906428019889128
445,0.0029428381184971745,0.0919723209878815,0.9050848408936212
446,0.08850432587651375,0.5458100238215274,0.3656856503019588
447,0.31992943105541294,0.42211430297214503,0.25795626597244214
448,0.4298913331245571,0.4368539604024018,0.13325470647304105
449,0.006671116806531197,0.05792128038439621,0.9354076028090726
450,0.8971105410667809,0.07909521947407927,0.023794239459140012
451,0.05690006751527754,0.4326171049582585,0.510482827526464
452,0.1669762750890987,0.5742901640049668,0.25873356090593447
453,0.6142853512957137,0.289840851014427,0.0958737976898593
454,0.7862433599225911,0.19892239977898468,0.014834240298424357
455,0.011573131530603457,0.2997224244863722,0.6887044439830243
456,0.21420091426687257,0.370383600347162,0.4154154853859654
457,0.3436619654463435,0.5349844465111045,0.12135358804255195
458,0.338841357593123,0.5328431466582615,0.1283154957486155
459,0.16158025973937487,0.7735864118021704,0.06483332845845469
460,0.587261719614618,0.3399115021454019,0.07282677823998011
461,0.20331042098166763,0.6404830391709282,0.15620653984740412
462,0.4866630840372107,0.2710630126652179,0.2422739032975715
463,0.26257326567982625,0.5673939212778079,0.17003281304236584
464,0.08113975203856082,0.6302366156595018,0.2886236323019374
465,0.3802635783752388,0.3515463284527301,0.26819009317203113
466,0.8176922444936325,0.15706518966527036,0.025242565841097103
467,0.15500339666463483,0.45852577024233515,0.38647083309303
468,0.4986218855195934,0.3897513939515214,0.1116267205288851
469,0.1561273169386721,0.643994081069939,0.19987860199138882
470,0.016527849162513753,0.17598995841648177,0.8074821924210045
471,0.04710596160749246,0.195162123632984,0.7577319147595236
472,0.02390362243574287,0.29503921354147283,0.6810571640227844
473,0.43834804751721795,0.40372851975967683,0.15792343272310524
474,0.21578612909444478,0.3851377552429732,0.39907611566258194
475,0.3010653524485752,0.5653829616141555,0.13355168593726938
476,0.5880857980439681,0.35819759602913587,0.05371660592689601
477,0.01734273483252106,0.1688860366508688,0.8137712285166101
478,0.4796668965757493,0.42646004389047754,0.09387305953377303
479,0.16123649426463302,0.4216172988962234,0.4171462068391436
480,0.21668295167943796,0.47969216542345494,0.3036248828971072
481,0.10396228421526182,0.3405518972927444,0.5554858184919937
482,0.37008717119129475,0.5452881950377171,0.08462463377098814
483,0.025644107933509373,0.23343732114112484,0.7409185709253658
484,0.37993594411942455,0.3663544183626807,0.25370963751789477
