ID,high,medium,low
85,0.038283360493001725,0.5223364537035713,0.43938018580342697
86,0.2048224433740549,0.2717358316387686,0.5234417249871766
87,0.03855344174541553,0.09302263818254435,0.8684239200720401
88,0.32304618091355203,0.5289686464054417,0.14798517268100622
89,0.008586400191561695,0.18426422751336968,0.8071493722950687
90,0.34638360134432694,0.5461324433379873,0.10748395531768577
91,0.00048805964981230346,0.022773673102940258,0.9767382672472475
92,0.3172943948883209,0.5060406599070554,0.17666494520462378
93,0.9086977879975274,0.055405492874678774,0.03589671912779372
94,0.14784786795195057,0.3182297013106764,0.533922430737373
95,0.6572749771358929,0.31221398395500655,0.03051103890910062
96,0.030804559791736703,0.4858499491567423,0.4833454910515211
97,0.6065357296276247,0.32505196592092156,0.0684123044514538
98,0.0419309394512948,0.4243318267876304,0.5337372337610747
99,0.10470652852416254,0.4347103477127364,0.46058312376310107
100,0.4121422121978028,0.4937078213899611,0.09414996641223605
101,0.03217877226339865,0.3605682551714954,0.6072529725651059
102,0.2565093837564008,0.5792446589584559,0.1642459572851433
103,0.29416473444025654,0.5059901073876298,0.19984515817211373
104,0.46516489519561005,0.4393154684111169,0.0955196363932731
105,0.5889005825465707,0.3839911034382677,0.02710831401516165
106,0.6405391446851731,0.2889555470376992,0.0705053082771277
107,0.42074455439164704,0.3095318969960116,0.2697235486123415
108,0.32091835722209766,0.4745025739563801,0.2045790688215221
109,0.05490564909541753,0.32890718488610615,0.6161871660184763
110,0.25267618486656845,0.5361965926904544,0.21112722244297716
111,0.006772494286569201,0.11477801550263053,0.8784494902108002
112,0.007229076068995995,0.4696535742361104,0.5231173496948935
113,0.04965999201627644,0.3202575779640779,0.6300824300196457
114,0.3390853295605366,0.45399840541390113,0.20691626502556223
115,0.7670165558123568,0.22065085675144674,0.012332587436196439
116,0.29655817494731507,0.4268025623389239,0.276639262713761
117,0.0012353342851138675,0.06880851528730808,0.9299561504275782
118,0.12061247468998265,0.5117873977916857,0.36760012751833165
119,0.2820354803797772,0.5418445318265249,0.17611998779369784
120,0.4774768268405357,0.47556625089553795,0.046956922263926275
121,0.10352344071257934,0.5788676730551083,0.31760888623231226
122,0.0019328457662602734,0.015591328385063719,0.9824758258486759
123,0.0034582936527953858,0.1214904572814445,0.8750512490657602
124,0.07272321083171979,0.3426406755420309,0.5846361136262492
125,0.012455577801940516,0.32023853684512515,0.6673058853529343
126,0.10244305094526807,0.6253714343639659,0.27218551469076596
127,0.17918701318374697,0.6091360995771066,0.2116768872391465
128,0.5549321912410854,0.35715874131505454,0.08790906744386001
129,0.06097289952011731,0.4399261443278616,0.4991009561520211
130,0.0004556930416154653,0.007788322886822239,0.9917559840715622
131,0.452316936167515,0.46751233808192505,0.08017072575055992
132,0.14552626364365023,0.5335821021872861,0.3208916341690637
133,0.6551499567577916,0.3029803223585117,0.04186972088369663
134,0.20892726264665396,0.5931290430214342,0.19794369433191183
135,0.02024047169758207,0.2780219960027017,0.7017375322997162
136,0.07388889382910054,0.40176417708831225,0.5243469290825873
137,0.21546578305146968,0.5785285331401812,0.20600568380834922
138,0.38393261803700307,0.49154913858116867,0.12451824338182824
139,0.3603520783398616,0.45115812448326686,0.18848979717687148
140,0.38320892349937674,0.3940823169933942,0.22270875950722913
141,0.0005340340868523717,0.008387021987862633,0.991078943925285
142,0.18721726493001728,0.48374855758556834,0.32903417748441444
143,0.6017996706810009,0.31516621440301174,0.0830341149159874
144,0.010041805979442797,0.08675012616412359,0.9032080678564337
145,0.07007754275682146,0.36416025012391223,0.5657622071192663
146,0.13210247227915575,0.4100194547167382,0.4578780730041061
147,0.03545248240836929,0.20935412730302738,0.7551933902886032
148,0.045766314586677126,0.1847809003774882,0.7694527850358347
149,0.040310010721106904,0.30550710581545715,0.654182883463436
150,0.0007024672325655276,0.015088589282830134,0.9842089434846044
151,0.0663149425411214,0.20722377734145145,0.7264612801174272
152,0.10395440694365887,0.5198456702321186,0.3761999228242226
153,0.07123737695312532,0.3899843420769774,0.5387782809698973
154,0.08679160971299299,0.3733951759891433,0.5398132142978637
155,0.006380469807688022,0.07402477953686162,0.9195947506554503
156,0.299792248065594,0.5254893821270357,0.17471836980737038
157,0.015511571739515036,0.3889568927514334,0.5955315355090516
158,0.023706266724795606,0.2549788143038303,0.7213149189713741
159,0.376944698453763,0.5160791179170694,0.10697618362916758
160,0.5510406980626692,0.4226490716490414,0.026310230288289417
161,0.486629711374714,0.4171316441306568,0.09623864449462921
162,0.1621207991024958,0.627417549843501,0.21046165105400316
163,0.00455985820162786,0.2988055767931983,0.6966345650051738
164,0.4636537051934966,0.4969858970525738,0.03936039775392945
165,0.7780838246122078,0.20468466529408338,0.017231510093708692
166,0.4094209689205984,0.4677902017044171,0.12278882937498448
167,0.01900309177080586,0.8856655424914306,0.09533136573776355
168,0.04792669657521227,0.6355877745920693,0.3164855288327186
169,0.39573255758464043,0.5855805696153481,0.01868687280001153
170,0.6208889575920722,0.3004747047333915,0.0786363376745363
171,0.04621742943300568,0.06987647167362165,0.8839060988933727
172,0.3208856604368736,0.6566340855725104,0.02248025399061608
173,0.0003610308265681821,0.016359836447109703,0.983279132726322
174,0.21621795150242654,0.3598702691968808,0.42391177930069257
175,0.019254330527159757,0.766776512065029,0.2139691574078113
176,0.0029668762700282097,0.1290158149548395,0.8680173087751324
177,0.09994308613544134,0.5256670710948665,0.37438984276969217
178,0.06272935133521124,0.08622700708658756,0.8510436415782012
179,0.005836453139665844,0.19117447644288,0.8029890704174543
180,0.032290723663550444,0.21337490248426993,0.7543343738521797
181,0.05977825261890099,0.5462574653727672,0.39396428200833183
182,0.10647898260316943,0.394922187288272,0.4985988301085586
183,0.26883126481244757,0.5813054303032609,0.14986330488429153
184,0.09376383244723664,0.5609276254931228,0.3453085420596406
185,0.0003194962500175847,0.010839840708274491,0.9888406630417079
186,0.1529587841473049,0.5596468578550923,0.2873943579976028
187,0.007422688141144267,0.13068408183646987,0.8618932300223858
188,0.14114865201372673,0.5686330291826304,0.2902183188036429
189,0.11018365064834068,0.5677566482448828,0.3220597011067765
190,0.08094401940278453,0.4462660572253453,0.4727899233718702
191,0.1479262702352809,0.48257206868076447,0.36950166108395466
192,0.005984777269280548,0.21747939175954611,0.7765358309711734
193,0.48535574799665937,0.4974772439579561,0.0171670080453845
194,0.8033981013405502,0.18606701239418902,0.010534886265260767
195,0.0008488467526639283,0.14413025728097523,0.8550208959663608
196,0.40133215971657366,0.43871699646342166,0.15995084382000463
197,0.04248738699905916,0.4497320436027934,0.5077805693981474
198,0.4052311931027462,0.5776779969041841,0.017090809993069687
199,0.05487526130260978,0.7612242603116981,0.18390047838569212
200,0.010025441689819921,0.4539108560772729,0.5360637022329073
201,0.13779555521473486,0.5443057017385671,0.3178987430466982
202,0.008546914800677359,0.13769711311914481,0.8537559720801778
203,0.0033410252549728107,0.18119283380391715,0.8154661409411099
204,0.08507562222659662,0.1896624356548883,0.7252619421185151
205,0.009524246385779315,0.14078117391420492,0.8496945797000157
206,0.017376913058545128,0.34097063843756825,0.6416524485038866
207,0.0033460365790667712,0.08580031984994962,0.9108536435709838
208,0.18169586049232228,0.5374167688572955,0.2808873706503823
209,0.3290332696771797,0.6566288226889734,0.01433790763384685
210,0.1597008770427108,0.6561964939106693,0.18410262904661992
211,0.24310213800669814,0.4202035391685681,0.3366943228247337
212,0.002061381731333782,0.06389592593997546,0.9340426923286909
213,0.3932455583441212,0.5828693918949082,0.023885049760970688
214,0.017942980131898358,0.05901672374969463,0.923040296118407
215,0.0031108874476730606,0.14549950881770796,0.8513896037346189
216,0.36196551886739237,0.591608302909085,0.04642617822352265
217,0.05914880878166277,0.26685611824296585,0.6739950729753712
218,0.31383852439761173,0.5965249101683803,0.08963656543400797
219,0.23217931584076693,0.615389951633732,0.15243073252550107
220,0.13743844528042265,0.24795508636500935,0.614606468354568
221,0.3502433603547582,0.5666812291453415,0.08307541049990023
222,0.005445414481970304,0.13989078891476694,0.8546637966032627
223,0.11533624345527374,0.5582589414259786,0.3264048151187475
224,0.008440821562809123,0.0976548818673739,0.893904296569817
225,0.1623495967996953,0.6257465415713337,0.21190386162897112
226,0.0019614794543099143,0.1352293429633183,0.8628091775823719
227,0.5379891834463786,0.42468224314027314,0.03732857341334825
228,0.1523182802237208,0.6307104773926926,0.21697124238358662
229,0.04391428864280511,0.6249256508801553,0.33116006047703966
230,0.04045403880103586,0.27971462236110534,0.6798313388378587
231,0.005597687329443288,0.20263652405547103,0.7917657886150857
232,0.5899710155439842,0.3695588216118296,0.04047016284418619
233,0.04073849619375977,0.21577004357221427,0.7434914602340261
234,0.1410830861170999,0.6871684856552932,0.17174842822760691
235,0.2517456363909154,0.48439594766186955,0.2638584159472151
236,0.5009791413093958,0.4760852023606068,0.02293565632999738
237,0.5000284970856363,0.4652927091715473,0.03467879374281638
238,0.2777521221326193,0.53116133129541,0.19108654657197072
239,0.0014639883292346173,0.08755462208330701,0.9109813895874583
240,0.5032953628238013,0.4309486115109182,0.06575602566528052
241,0.6459947373639343,0.2974455514622968,0.056559711173768935
242,0.019629720382089218,0.274423548825613,0.7059467307922979
243,0.09784250331975079,0.36935066705091046,0.5328068296293388
244,0.24575790657717167,0.5096816025564186,0.24456049086640974
245,0.09766147307425169,0.5059538090939333,0.39638471783181495
246,0.27087482552763753,0.3672032775908178,0.36192189688154475
247,0.6328721557734118,0.33026007004454744,0.03686777418204076
248,0.13645051912921474,0.4490660880121572,0.414483392858628
249,0.011414528164830625,0.18664030578351476,0.8019451660516546
250,0.32735683043435326,0.5217235602015642,0.15091960936408255
251,0.02666097836856607,0.16144199890049926,0.8118970227309347
252,0.3839840710415318,0.5864053716802953,0.029610557278172883
253,0.032759376600420345,0.2312937363483266,0.7359468870512531
254,0.0652086682866127,0.37237427339359513,0.5624170583197922
255,0.18746588394875774,0.5556593344470631,0.25687478160417915
256,0.7324925943323368,0.22312509252293888,0.04438231314472432
257,0.05419410334203925,0.5214222024607382,0.42438369419722255
258,0.2968871709033837,0.27046331687907454,0.4326495122175418
259,0.5869992431064687,0.39498669829514943,0.0180140585983819
260,0.6115907900559747,0.3519956905984371,0.03641351934558819
261,0.07845772458194107,0.23412265268939442,0.6874196227286644
262,0.002443354799235672,0.12485822288872708,0.8726984223120373
263,0.14435505859347977,0.7131107327279482,0.14253420867857203
264,0.08059815263910022,0.517757983282839,0.4016438640780608
265,0.4713821843563464,0.474767774276826,0.053850041366827625
266,0.40401167691060974,0.40580927509116504,0.19017904799822516
267,0.1954353920811662,0.570987030018816,0.23357757790001782
268,0.00046383704517373756,0.016754153403781204,0.9827820095510451
269,0.16829749550143097,0.5269842333230557,0.30471827117551337
270,0.15273785365380732,0.5712122302190704,0.27604991612712226
271,0.44560196671451624,0.37443366650843135,0.17996436677705235
272,0.0024805048122240997,0.21648286269585235,0.7810366324919236
273,0.09437102597245192,0.8096637929332251,0.09596518109432302
274,0.0004897544827887621,0.014768743888082568,0.9847415016291288
275,0.15199062670484215,0.6211075207372385,0.22690185255791923
276,0.6527453137512953,0.29740445953907285,0.04985022670963183
277,0.6440510651848292,0.34735857165107936,0.008590363164091484
278,0.05735596150246758,0.6480080058430087,0.2946360326545238
279,0.05389817452687502,0.2729664219139717,0.6731354035591532
280,0.1350016073122354,0.6512244298826577,0.21377396280510688
281,0.1120939987364957,0.43315155806842226,0.45475444319508207
282,0.0019709113486909586,0.04185819322599636,0.9561708954253128
283,0.09982257236330638,0.4723514784917327,0.42782594914496086
284,0.3999014074423906,0.46130096616248994,0.13879762639511956
285,0.16241525626494335,0.5694941519039187,0.2680905918311379
286,0.0018686408271490645,0.0505583624595098,0.947572996713341
287,0.001605334431347438,0.012162410953963906,0.9862322546146887
288,0.30590571673370437,0.5249044176167965,0.1691898656494992
289,0.015894030776981052,0.41934633325436843,0.5647596359686506
290,0.05098976248932733,0.28281819586774826,0.6661920416429243
291,0.6653995195979043,0.2966522011776775,0.03794827922441825
292,0.09673843982685383,0.6790350888333008,0.22422647133984536
293,0.06958956381662118,0.3110090235087207,0.6194014126746581
294,0.03314216581355924,0.8610071795685701,0.10585065461787069
295,0.2930649340008635,0.5344263609214263,0.17250870507771032
296,0.10946922281373403,0.5869404305759736,0.3035903466102925
297,0.007719074807316349,0.3742135725596696,0.618067352633014
298,0.0020063457754714905,0.08172895874433692,0.9162646954801916
299,0.0022787356532007813,0.057242565676879756,0.9404786986699194
300,0.10396912002969605,0.5295197552925931,0.3665111246777108
301,0.002966811646057607,0.07816539777744877,0.9188677905764937
302,0.02850714366010241,0.3187015281082968,0.6527913282316008
303,0.08372943085215924,0.4331036064805026,0.48316696266733816
304,0.009050492668340647,0.28329687415192656,0.7076526331797328
305,0.5965262846580883,0.34155627157091994,0.06191744377099172
306,0.018785570947935645,0.24053809701783338,0.740676332034231
307,0.01698101202258614,0.7080803658481902,0.2749386221292236
308,0.013999457297947646,0.017559881158229568,0.9684406615438228
309,0.5043109777015312,0.47119676346688416,0.024492258831584606
310,0.6244735254967555,0.3487975631844596,0.026728911318784958
311,0.633737977439581,0.3358105186033171,0.030451503957101902
312,0.5935939279671947,0.3811031183322331,0.025302953700572277
313,0.3275055869525607,0.39232817176889434,0.28016624127854506
314,0.02901554401852202,0.23179288913764234,0.7391915668438357
315,0.031309129042606826,0.620380205865631,0.3483106650917622
316,0.1587274386451175,0.4297712346156015,0.41150132673928097
317,0.3995987980990624,0.48690297499509994,0.11349822690583765
318,0.0006171235379279717,0.030435217192975463,0.9689476592690967
319,0.021023554898461708,0.15790502688238267,0.8210714182191556
320,0.5262348889175021,0.3778749478736738,0.09589016320882393
321,0.0010345326878228216,0.05595768325235259,0.9430077840598245
322,0.6775481801467907,0.3130586718401284,0.009393148013080856
323,0.46942536096280063,0.3514738772894066,0.17910076174779277
324,0.0061166779087731184,0.28903362973902164,0.7048496923522052
325,0.26451758450255697,0.5471876892515951,0.18829472624584787
326,0.1464976697886968,0.594301732735955,0.2592005974753482
327,0.04790054679499087,0.545166726363426,0.4069327268415831
328,0.10018533548472561,0.3893558729651692,0.5104587915501051
329,0.3660327803859421,0.46629749257966757,0.16766972703439031
330,0.024948056701810183,0.6314858493463471,0.3435660939518428
331,0.6944600172210694,0.296470377279115,0.009069605499815546
332,0.22244305800721198,0.45787530124470577,0.31968164074808225
333,0.3499165339732117,0.61029097544688,0.039792490579908316
334,0.12465332478708017,0.5814836548042399,0.29386302040867995
335,0.45471882502678174,0.42780427671240784,0.11747689826081048
336,0.0025527209705866684,0.12452844854085529,0.872918830488558
337,0.580451583825492,0.3312522646107606,0.08829615156374723
338,0.47513693324073974,0.34113020764142965,0.18373285911783066
339,0.05624681502358214,0.2972645927245888,0.646488592251829
340,0.08322687920858418,0.6131722202767177,0.30360090051469807
341,0.441157970177402,0.5218800407329163,0.03696198908968168
342,0.44035852469036163,0.5053821005155069,0.054259374794131426
343,0.10749818542729284,0.6935383287500215,0.19896348582268564
344,0.18060216203461643,0.5926010384915243,0.22679679947385922
345,0.4602718246566302,0.3876421421689351,0.15208603317443464
346,0.014892333271555593,0.20408080213981714,0.7810268645886272
347,0.07507569901009298,0.3313598043525644,0.5935644966373427
348,0.001375565731670185,0.06365462779609947,0.9349698064722303
349,0.4035890601076517,0.44263086120392986,0.15378007868841845
350,0.1129279051907505,0.6771185326369613,0.20995356217228822
351,0.09907019403830797,0.3819530534934643,0.5189767524682278
352,0.5923998392194785,0.39351407997357074,0.014086080806950941
353,0.10411132161272482,0.4305533582315485,0.46533532015572676
354,0.5200122924840327,0.46104684228579196,0.018940865230175408
355,0.05049567932006407,0.3122932016530872,0.6372111190268487
356,0.0407367726004614,0.42363779813458435,0.5356254292649543
357,0.3818414599923183,0.42006929080281746,0.19808924920486423
358,0.11411927202511428,0.35020578281737025,0.5356749451575155
359,0.08376356249864278,0.4882896253899198,0.42794681211143737
360,0.45976225352996186,0.4509748184410709,0.08926292802896722
361,0.07362905422398389,0.6096390302261712,0.31673191554984503
362,0.2372045124311819,0.6274522098763505,0.13534327769246762
363,0.3677227180600138,0.4931153226383932,0.13916195930159314
364,0.0499097465001164,0.48720982893304576,0.462880424566838
365,0.16463617944111292,0.5841130210507828,0.25125079950810436
366,0.2216199702112805,0.4351887220287237,0.3431913077599958
367,0.32837280796221746,0.5682510643774565,0.10337612766032606
368,0.05867945792961826,0.2887582261951112,0.6525623158752705
369,0.0017837109658632398,0.019010349194905036,0.9792059398392318
370,0.042756584702004524,0.33508262295033997,0.6221607923476555
371,0.7756387912668572,0.20334250938876283,0.021018699344379884
372,0.3226745250299138,0.49211261394565975,0.18521286102442647
373,0.3226731802998894,0.45774232134683424,0.21958449835327631
374,0.015529665263454553,0.2132425903717407,0.7712277443648048
375,0.05748868582231629,0.21858566195247764,0.723925652225206
376,0.032397305487375884,0.6232192723607894,0.34438342215183476
377,0.34051292093069274,0.5760090637005982,0.08347801536870908
378,0.002900176764927002,0.19846928054653518,0.7986305426885378
379,0.027109736944609136,0.4498305833685316,0.5230596796868594
380,0.23722061841836756,0.716834488813525,0.045944892768107454
381,0.7901903612374139,0.104091683755872,0.1057179550067141
382,0.33337159158768825,0.5637691283851801,0.10285928002713166
383,0.11532147710452387,0.6303232355302325,0.25435528736524365
384,0.07265898000116011,0.2819910225362145,0.6453499974626254
385,0.1470578536762438,0.49171177902627505,0.36123036729748115
386,0.11479078828704783,0.7160785731625214,0.16913063855043073
387,0.3002028025723213,0.3950622274408067,0.30473496998687194
388,0.7455012826083081,0.2000588256680524,0.054439891723639444
389,0.7608799492746385,0.2043845181575369,0.034735532567824676
390,0.06130981809099981,0.3731693845507116,0.5655207973582886
391,0.14911794804439799,0.45385181658926477,0.3970302353663372
392,0.2680252075803373,0.49190270899479155,0.2400720834248711
393,0.5054812632058646,0.4443158617918866,0.05020287500224878
394,0.9030937520757146,0.08401324617293614,0.012893001751349175
395,0.0025678978138783796,0.12530609279395918,0.8721260093921626
396,0.34186415764148237,0.6092133761310475,0.048922466227470096
397,0.17141257961706724,0.6222744371597785,0.2063129832231543
398,0.7358069714528339,0.2271178343175062,0.03707519422965991
399,0.1335514962095317,0.4885950105072269,0.37785349328324136
400,0.0048466769611147775,0.08476432894678139,0.9103889940921038
401,0.4298198417192722,0.4793019887658423,0.09087816951488559
402,0.13556294181776796,0.6619402003371802,0.20249685784505184
403,0.06941907378685427,0.5035084173007576,0.42707250891238824
404,0.338420548517784,0.5207857007372592,0.1407937507449568
405,0.0021519455703744275,0.052024566811881896,0.9458234876177437
406,0.7705710013296803,0.1649031665960298,0.06452583207429002
407,0.31023133086779153,0.5063645979452192,0.1834040711869892
408,0.03399280326461969,0.4601594196125488,0.5058477771228315
409,0.23521575173039183,0.5273800125506072,0.23740423571900104
410,0.11615696107165266,0.6387837382463852,0.2450593006819622
411,0.004893488099223298,0.00936517606592097,0.9857413358348557
412,0.6546893607451835,0.25080060045243846,0.0945100388023781
413,0.1194831032249275,0.7770986340450245,0.10341826273004792
414,0.009875336374741996,0.11578651406252063,0.8743381495627374
415,0.013901479703869311,0.23736344377719687,0.7487350765189338
416,0.016902640473005433,0.3702973038802741,0.6128000556467205
417,0.3076512351825676,0.5560324409444029,0.1363163238730295
418,0.9295464436118099,0.04101674195875587,0.029436814429434358
419,0.3654900473363894,0.5831054843603356,0.05140446830327504
420,0.0009459955911220857,0.01099921157146492,0.9880547928374129
421,0.3957119543833383,0.5271984153056382,0.07708963031102359
422,0.4752026586912973,0.43867418270936337,0.0861231585993393
423,0.0016165822186286905,0.016929506563003776,0.9814539112183676
424,0.13767131297311686,0.3755989620946519,0.4867297249322313
425,0.30428253674176464,0.6129890295160911,0.08272843374214417
426,0.006471895368885787,0.25119671888530554,0.7423313857458086
427,0.0527341668629788,0.22266152359171698,0.7246043095453042
428,0.2697292042415786,0.5121755602058107,0.21809523555261068
429,0.16496468476777432,0.6292555318425386,0.2057797833896871
430,0.00196449808381879,0.07694481903380064,0.9210906828823806
431,0.07262889412571484,0.5364968935227452,0.39087421235153985
432,0.08309441068239265,0.4478421085399513,0.469063480777656
433,0.04788171529258012,0.5088175066971312,0.4433007780102886
434,0.3101545167910477,0.5235260472593251,0.16631943594962728
435,0.8525659345129015,0.10810059540871582,0.03933347007838269
436,0.2162022053975503,0.6431077599829735,0.1406900346194762
437,0.19703854533615975,0.6134742239688413,0.1894872306949989
438,0.02055203131010962,0.2631437735897445,0.716304195100146
439,0.00200023513013175,0.07086037612093,0.9271393887489382
440,0.004718067882643546,0.05783179953647754,0.937450132580879
441,0.3807270362685908,0.4959906958480538,0.1232822678833555
442,0.5712993052126218,0.3587651995757428,0.06993549521163539
443,0.18196882133989795,0.5508345588709092,0.26719661978919285
444,0.0025371904833741913,0.14748882678028993,0.849973982736336
445,0.0004454132831835171,0.011039537382726797,0.9885150493340896
446,0.25973439278571836,0.665075659682316,0.07518994753196567
447,0.3246808644948194,0.4860011500650926,0.189317985440088
448,0.29663362482992395,0.6830844894105712,0.02028188575950483
449,0.00433119983698111,0.09768042450549869,0.8979883756575202
450,0.872719817815601,0.0901344759569199,0.037145706227479036
451,0.02696038567481299,0.36694436188227036,0.6060952524429166
452,0.18838834211515396,0.705812232581652,0.10579942530319414
453,0.4063005874037159,0.36579215705695256,0.2279072555393315
454,0.8780678281098471,0.11323189140121075,0.00870028048894219
455,0.003506368346835846,0.09978851730344657,0.8967051143497176
456,0.48976802836037453,0.290322221352334,0.21990975028729148
457,0.4709113556177653,0.494191570220918,0.03489707416131667
458,0.18252658204341704,0.4572625259840163,0.36021089197256667
459,0.24967336514946856,0.6062625752890438,0.14406405956148766
460,0.45907952429031645,0.5080419069663926,0.032878568743290974
461,0.5750399534800621,0.3566611161295383,0.06829893039039958
462,0.08649193249313664,0.6203193884300612,0.2931886790768022
463,0.35105378150190125,0.4503367657817934,0.1986094527163053
464,0.08705075915238411,0.5966673608240483,0.3162818800235676
465,0.22472709199345903,0.44118793578575277,0.33408497222078815
466,0.7469789081645793,0.2185324167279038,0.03448867510751684
467,0.10504320391497074,0.4619017040136225,0.4330550920714068
468,0.5587005313562168,0.3910846340976728,0.05021483454611041
469,0.27855465753086894,0.4876961041530319,0.23374923831609917
470,0.0026722392422220487,0.05057318653003439,0.9467545742277436
471,0.039027989330813265,0.26690821873735315,0.6940637919318335
472,0.005778952426805794,0.22720327745141253,0.7670177701217817
473,0.664869321317057,0.31694529585142917,0.018185382831513837
474,0.4113382906362283,0.39289457710636877,0.195767132257403
475,0.29929666182053705,0.47991704776759125,0.2207862904118717
476,0.748571781162219,0.23624832250302646,0.015179896334754434
477,0.004693295926301416,0.2589000597375155,0.736406644336183
478,0.47465865861254464,0.49397127824173526,0.03137006314572005
479,0.08818661319208393,0.5737543093480758,0.33805907745984026
480,0.21289985833351743,0.457486169207731,0.3296139724587515
481,0.04145189223230046,0.32527630354758824,0.6332718042201113
482,0.19967168695115942,0.7001183693263199,0.10020994372252069
