ID,high,medium,low
125,0.019405652352129762,0.3612861210196447,0.6193082266282255
126,0.13422944655337551,0.725872957432727,0.13989759601389767
127,0.2811522609729217,0.5955551488045153,0.12329259022256296
128,0.47131921958312767,0.3795098987560324,0.14917088166083994
129,0.11706286755554496,0.3710271522530604,0.5119099801913948
130,0.013477768696772936,0.07877066046564216,0.9077515708375851
131,0.4569827446658765,0.3716505082533235,0.1713667470808
132,0.20778764914803918,0.6104274061074453,0.1817849447445155
133,0.5025746676927199,0.38849258218128574,0.10893275012599439
134,0.3009554378245116,0.507201397716232,0.19184316445925625
135,0.19171208122710276,0.3215797616472846,0.48670815712561266
136,0.1696508742842409,0.45214746893247143,0.37820165678328777
137,0.25086977599038346,0.48785269003497544,0.26127753397464104
138,0.29996542165523377,0.42078529495431294,0.27924928339045335
139,0.08672592305643045,0.2702919342823431,0.6429821426612266
140,0.26022523980432566,0.5205385817106722,0.21923617848500224
141,0.0013568532162775877,0.010650802606914088,0.9879923441768085
142,0.06782492555756373,0.8533291523473091,0.07884592209512717
143,0.4232039064195094,0.4339026342480964,0.14289345933239422
144,0.011127468776987339,0.083917063508989,0.9049554677140236
145,0.2656310434402759,0.31621887512738994,0.4181500814323343
146,0.14010704140038044,0.4504196637528503,0.40947329484676914
147,0.042330061719790396,0.1483987607258987,0.8092711775543109
148,0.02577705602055345,0.1253970236733694,0.8488259203060771
149,0.07488964655803468,0.39318084707455697,0.5319295063674081
150,0.0035071990228092006,0.040232744736220266,0.9562600562409702
151,0.11314223376503008,0.15428920789530778,0.7325685583396622
152,0.22979348318913248,0.6029533737050664,0.16725314310580117
153,0.19252007368643143,0.5309185977445774,0.27656132856899107
154,0.3287979058343057,0.2239622230873191,0.4472398710783752
155,0.03399452940182197,0.1736762448893882,0.7923292257087898
156,0.3758809879400145,0.501212916122278,0.12290609593770752
157,0.07655247630623908,0.31594010109523435,0.6075074225985266
158,0.07221450901854198,0.5266813994365919,0.4011040915448662
159,0.28470519826133445,0.32983756085053073,0.3854572408881347
160,0.4612012737376638,0.46177086755084823,0.07702785871148793
161,0.4455493234349097,0.40891108773064566,0.14553958883444473
162,0.28497700238366624,0.5586015909831851,0.1564214066331487
163,0.03371527466154525,0.2875661753064824,0.6787185500319725
164,0.4473588786282505,0.42357449793607793,0.12906662343567138
165,0.6198949463716535,0.33108449090137265,0.04902056272697373
166,0.26960958344917296,0.43788678797352343,0.2925036285773035
167,0.046480480327889595,0.576884850697459,0.3766346689746515
168,0.08093229476972977,0.5355279882463266,0.38353971698394346
169,0.4743411096007509,0.446259533104011,0.07939935729523795
170,0.17411682699931688,0.7185710884632067,0.10731208453747638
171,0.01580241056380432,0.09502875171788346,0.8891688377183122
172,0.44305434834436974,0.45662665554841303,0.1003189961072171
173,0.006129033472925239,0.0374873120602237,0.9563836544668511
174,0.1793764476454929,0.490885822190402,0.32973773016410507
175,0.07753342492522276,0.5248274325307289,0.39763914254404836
176,0.018719102219743603,0.16410619272630053,0.8171747050539558
177,0.21500229453924713,0.4925255128735123,0.29247219258724055
178,0.08182212847630951,0.28472430671947646,0.6334535648042141
179,0.0379058351876822,0.31426454928520653,0.6478296155271113
180,0.06329786356994828,0.273947821625459,0.6627543148045927
181,0.10524900565016955,0.757754274952454,0.13699671939737648
182,0.08569124620787492,0.20805900480728182,0.7062497489848433
183,0.12684455566277478,0.5602216188700063,0.31293382546721904
184,0.20082103086924086,0.48617745157237985,0.31300151755837935
185,0.0029944343626021846,0.030147122355587096,0.9668584432818109
186,0.11246367383704174,0.5080668554873242,0.3794694706756341
187,0.006255512426601361,0.18912223609851658,0.804622251474882
188,0.24441425401196368,0.4918531008144994,0.2637326451735369
189,0.07347746149983483,0.4390932412425502,0.4874292972576148
190,0.03806185772679775,0.44355503968992666,0.5183831025832757
191,0.07485191500591212,0.5340936701982926,0.39105441479579517
192,0.017599245244217042,0.24885407958265726,0.7335466751731257
193,0.4653295155171294,0.45163673769130674,0.08303374679156375
194,0.7086640905787074,0.23620725928668773,0.05512865013460486
195,0.003432676736731744,0.03365152761709933,0.9629157956461689
196,0.16091744018696943,0.7154196152955914,0.12366294451743909
197,0.05182766205258783,0.4588423613221268,0.4893299766252853
198,0.5556161543797538,0.3974516421476033,0.04693220347264271
199,0.056978814106212625,0.6323399528243663,0.3106812330694213
200,0.049962766207959614,0.3420249617293939,0.6080122720626464
201,0.26083865083102964,0.3922373313615168,0.3469240178074536
202,0.012157399461976947,0.21298264119204666,0.7748599593459764
203,0.009213540876726824,0.19626331471417083,0.7945231444091023
204,0.2011768841467223,0.1672433016352357,0.631579814218042
205,0.020752848495755635,0.18030630352269866,0.7989408479815456
206,0.010876716591940132,0.2583766038903372,0.7307466795177227
207,0.01611070943947967,0.13096644641949573,0.8529228441410245
208,0.12018067572393296,0.6102577475295506,0.2695615767465164
209,0.5801987589992643,0.3425409158168602,0.07726032518387561
210,0.35181712474517984,0.5567024151214688,0.09148046013335137
211,0.3433121091585077,0.4658383360004792,0.19084955484101326
212,0.02541762452938039,0.11374959462204301,0.8608327808485768
213,0.733333298121689,0.23332626560449582,0.033340436273815215
214,0.0958454233348167,0.2968786653210651,0.6072759113441181
215,0.014037938579964285,0.10969291518806208,0.8762691462319736
216,0.29630258653879804,0.5700261501086324,0.13367126335256962
217,0.091383745477814,0.2848564163071311,0.6237598382150548
218,0.059518021991006774,0.7114000526003789,0.22908192540861422
219,0.3113745789777381,0.23008242564291273,0.45854299537934906
220,0.09099363475221903,0.4283315241158269,0.4806748411319541
221,0.4159406605612078,0.46423784375498844,0.11982149568380367
222,0.014410878483945322,0.2984769046531616,0.6871122168628931
223,0.1147776010319862,0.2637975947641001,0.6214248042039138
224,0.023193554275069382,0.05288135569427145,0.9239250900306593
225,0.2939828617982714,0.5555099437100236,0.15050719449170502
226,0.07629664737351956,0.26023892887726136,0.663464423749219
227,0.3653582813689741,0.5387622895383817,0.09587942909264417
228,0.22829440446186386,0.591945810737056,0.17975978480108015
229,0.14156202029756285,0.572067486305159,0.2863704933972782
230,0.15964428571092928,0.3176437577325438,0.5227119565565269
231,0.01959492948759676,0.3550144357502081,0.6253906347621951
232,0.7564683459441579,0.1869665555853915,0.05656509847045057
233,0.034528061100163605,0.1931910940114859,0.7722808448883504
234,0.10673337837005585,0.6891239612439235,0.20414266038602064
235,0.139016708159074,0.6942431442560875,0.16674014758483857
236,0.5975297698278228,0.3512822966382753,0.05118793353390183
237,0.4530888136354239,0.4507735822772858,0.09613760408729034
238,0.2730897839466012,0.5342804811686498,0.1926297348847489
239,0.007034125686724424,0.08592437041285314,0.9070415039004223
240,0.36452421821218384,0.49346272398878027,0.14201305779903578
241,0.5861886138615592,0.3208001987361403,0.09301118740230058
242,0.036520591016790636,0.14659880783202023,0.816880601151189
243,0.10480160704190289,0.3682555848798253,0.5269428080782717
244,0.3656461377891982,0.3599224721059629,0.27443139010483897
245,0.23533156170209746,0.428630575352791,0.3360378629451116
246,0.3862504771313523,0.3736164210037418,0.24013310186490605
247,0.5082062725604294,0.3751414450494513,0.11665228239011934
248,0.1470798562133794,0.15105764199575394,0.7018625017908665
249,0.019267324571617127,0.28829360264315945,0.6924390727852233
250,0.4473447002084553,0.3967438385144427,0.15591146127710218
251,0.03148600545065613,0.19297073656726305,0.7755432579820807
252,0.5252439722403445,0.4098780423193891,0.06487798544026639
253,0.13744961182236404,0.40011762308579896,0.46243276509183706
254,0.06731136457002543,0.5052618046372006,0.4274268307927739
255,0.45133653039480903,0.40470224511078784,0.1439612244944032
256,0.5689062876887369,0.36642399249082197,0.0646697198204412
257,0.08541881283564991,0.590737973929391,0.323843213234959
258,0.3425618582382669,0.46943136632067384,0.18800677544105923
259,0.6741338350792976,0.30023644150132195,0.025629723419380624
260,0.7607589171464847,0.21017694890051883,0.029064133952996295
261,0.06279757990621596,0.2696007492355778,0.6676016708582063
262,0.029772341573145056,0.3635731245062993,0.6066545339205556
263,0.55986975430162,0.3472094301915793,0.0929208155068006
264,0.15042895890392335,0.5112302701250039,0.33834077097107274
265,0.5155810637810323,0.4212874302407893,0.0631315059781786
266,0.4750465119738366,0.43213523409194143,0.09281825393422206
267,0.3509231464925321,0.20050811732531693,0.448568736182151
268,0.0027761045993162994,0.01500947593906477,0.9822144194616189
269,0.3112717869659526,0.5090548388950945,0.17967337413895296
270,0.08497312464395149,0.6672380514781892,0.24778882387785944
271,0.7288963591006481,0.17009493530070177,0.10100870559865008
272,0.02885571144943581,0.12348597490292672,0.8476583136476374
273,0.10174631723948373,0.46785134868617384,0.43040233407434253
274,0.008794191886762285,0.08060598344237727,0.9105998246708605
275,0.17561426988036472,0.7385230756610432,0.08586265445859201
276,0.5974174824574006,0.3246228316110996,0.07795968593149971
277,0.5367651000460896,0.38285952688846814,0.08037537306544229
278,0.19772241712149205,0.5813625530162306,0.2209150298622773
279,0.08371182771936879,0.5016315231989503,0.41465664908168076
280,0.1387502628680597,0.5427254302717401,0.3185243068602002
281,0.14148529478172647,0.6321491148222389,0.2263655903960346
282,0.006426100499540473,0.02600871398331799,0.9675651855171413
283,0.07671844417554195,0.5925669061570394,0.33071464966741865
284,0.2259507171770418,0.5605782060890557,0.21347107673390253
285,0.2131896053252323,0.4812540942214566,0.3055563004533113
286,0.0025533766636167366,0.023179391896579117,0.9742672314398044
287,0.009058360241372954,0.050096544009238644,0.9408450957493883
288,0.19502720043841365,0.5766117252794678,0.22836107428211844
289,0.06532884031372313,0.40752816596012487,0.527142993726152
290,0.08794015880941022,0.3075109104645779,0.6045489307260118
291,0.5031426783871776,0.45731216386653795,0.0395451577462845
292,0.06670596442810331,0.5543519177247503,0.37894211784714626
293,0.13882943474059734,0.38725095037940305,0.4739196148799997
294,0.13762425731791322,0.6381318968649649,0.22424384581712187
295,0.19385370794893655,0.4265043118265154,0.3796419802245481
296,0.10281880266992134,0.41377948593134145,0.48340171139873733
297,0.025763180772845277,0.3126100028813911,0.6616268163457636
298,0.016519397207472482,0.15304810638072439,0.8304324964118031
299,0.02065596444786892,0.1159892219130789,0.8633548136390521
300,0.1987375185166885,0.6035882023521404,0.19767427913117103
301,0.06781676893162102,0.1483590529388105,0.7838241781295686
302,0.04064774843872564,0.2396788815516091,0.7196733700096652
303,0.17062782431790816,0.46455005646956626,0.3648221192125256
304,0.020001816396985946,0.3043030861629005,0.6756950974401135
305,0.6331019540271974,0.30940952730324994,0.057488518669552735
306,0.049108384460172703,0.17127050483874293,0.7796211107010842
307,0.11088212933747191,0.6467639350032656,0.24235393565926264
308,0.003997001025052415,0.028291784347065207,0.9677112146278823
309,0.4662451867099965,0.44755651064843016,0.08619830264157327
310,0.5391281871629812,0.3667529873385442,0.09411882549847445
311,0.45961045799719075,0.4729769882276728,0.06741255377513639
312,0.4751494014828569,0.4455294061144805,0.07932119240266274
313,0.521259308391502,0.3084296241843015,0.17031106742419658
314,0.06502129408208623,0.261753985691414,0.6732247202264997
315,0.11890756764395197,0.5328973220288395,0.34819511032720857
316,0.24634508073547315,0.4691315941765774,0.2845233250879495
317,0.3447224278627173,0.5203430219945993,0.13493455014268335
318,0.008661781625108346,0.057579643341880295,0.9337585750330112
319,0.04079317583246741,0.14620531572117387,0.8130015084463584
320,0.4859562783621055,0.4184663096462387,0.0955774119916558
321,0.01135504804936534,0.06099604974191177,0.9276489022087231
322,0.7191338034816444,0.21449753735360613,0.06636865916474954
323,0.4996842176490067,0.34223734924738825,0.15807843310360511
324,0.04290696234268083,0.3835504556826452,0.573542581974674
325,0.3036327349378781,0.5058140356423958,0.19055322941972613
326,0.2628326896174801,0.505499737139212,0.23166757324330786
327,0.1154485148995243,0.27255281865170305,0.6119986664487727
328,0.2259234557496792,0.2783592410526815,0.49571730319763924
329,0.1548098811360533,0.5736675244859673,0.27152259437797943
330,0.03869269073699321,0.3641346985147827,0.597172610748224
331,0.7090837571316715,0.2190133613898444,0.07190288147848407
332,0.4245604671584693,0.4617847417060541,0.11365479113547658
333,0.2882834946643471,0.5586336043632298,0.153082900972423
334,0.11140651588500843,0.6996098595516498,0.18898362456334167
335,0.41589023120662283,0.31301439088601807,0.27109537790735916
336,0.009064994006633126,0.08862878840216407,0.9023062175912028
337,0.2970956431343522,0.5609435100266225,0.1419608468390253
338,0.2423202580567947,0.593796305472225,0.16388343647098022
339,0.06708267534578174,0.33542572978943613,0.5974915948647822
340,0.24770464959136712,0.5504615984751892,0.20183375193344372
341,0.688831959933295,0.2788919137654972,0.032276126301207665
342,0.600874124476786,0.3588993034277418,0.040226572095472424
343,0.07095096146221962,0.7531510306961062,0.175898007841674
344,0.09472723496372101,0.44697148746544413,0.458301277570835
345,0.3474256333353398,0.5235498119888506,0.1290245546758095
346,0.05930457042905435,0.35995095083091516,0.5807444787400304
347,0.07267834562949829,0.3142372197379616,0.6130844346325403
348,0.021016077220352234,0.2644946506177911,0.7144892721618568
349,0.3039498133648017,0.5569495154426434,0.13910067119255498
350,0.14161704690243737,0.5464235028757753,0.3119594502217873
351,0.04196384653148746,0.27648179253107336,0.6815543609374393
352,0.7807823722304986,0.15590461660822474,0.06331301116127666
353,0.16384139388360625,0.34830249623616416,0.48785610988022954
354,0.417373450760806,0.4944505454687319,0.08817600377046209
355,0.10920372157326363,0.4001828970814498,0.49061338134528654
356,0.05008714929438052,0.3073500859360824,0.6425627647695371
357,0.396713360901781,0.4684840527919653,0.13480258630625383
358,0.06283686307668108,0.5944544054870793,0.34270873143623953
359,0.09480127522557813,0.7137994220653745,0.19139930270904748
360,0.3622386929736502,0.4282554345354993,0.20950587249085065
361,0.11419304877002226,0.29914479003088695,0.5866621611990909
362,0.22423666438849527,0.3508337715142007,0.4249295640973042
363,0.26757299568451387,0.445692867365341,0.28673413695014516
364,0.09538072722489999,0.37156135198237517,0.5330579207927248
365,0.25260962837828405,0.49413169091449777,0.25325868070721813
366,0.12660615368816128,0.33837852147908865,0.5350153248327502
367,0.4946604251195167,0.4144135923617215,0.09092598251876186
368,0.05693386933484571,0.2027453471702973,0.7403207834948569
369,0.0040434097744440085,0.051000295573572406,0.9449562946519835
370,0.160029830378556,0.40078453462552915,0.43918563499591484
371,0.5944073775288419,0.36648968234351553,0.039102940127642635
372,0.1532798413885668,0.29265987424569134,0.5540602843657418
373,0.41145859446093047,0.29638748256387465,0.29215392297519494
374,0.03591533086875822,0.3571455657114261,0.6069391034198157
375,0.06621210180688217,0.267255740197503,0.6665321579956148
376,0.055224971832225224,0.41776672580625734,0.5270083023615173
377,0.267570723641411,0.607015811197655,0.1254134651609342
378,0.03654128263190966,0.17165087811890978,0.7918078392491806
379,0.11685987875009134,0.5068134964363629,0.37632662481354584
380,0.27912652888960265,0.5972320666617816,0.12364140444861564
381,0.8614013085031775,0.11732906686179281,0.021269624635029533
382,0.39563188830099527,0.4909581002802253,0.1134100114187794
383,0.11151399899253192,0.514604369930262,0.37388163107720607
384,0.06027037882899877,0.29417677096197564,0.6455528502090256
385,0.22751250136755036,0.583534902040036,0.18895259659241362
386,0.24021254437433953,0.5732293866993621,0.18655806892629828
387,0.2200649480177595,0.5518931779557051,0.2280418740265354
388,0.5996388366790117,0.3616644363904269,0.03869672693056138
389,0.43300530135221516,0.44145432052069034,0.12554037812709443
390,0.08396562814221722,0.19722597402463826,0.7188083978331445
391,0.0730940701807644,0.46236482166491377,0.46454110815432176
392,0.18285074231778464,0.6363578217410861,0.18079143594112923
393,0.4564324474243525,0.4553033951786124,0.08826415739703519
394,0.7586480476641309,0.1461036049814782,0.09524834735439089
395,0.06700290700316766,0.5135707003804769,0.4194263926163554
396,0.3657615663892618,0.4694144101204472,0.16482402349029102
397,0.2844270946066121,0.5810942421301364,0.13447866326325153
398,0.7184109993433913,0.23034733799583879,0.05124166266076986
399,0.20146707266205816,0.4768188265921295,0.32171410074581225
400,0.0395723091035597,0.2538073308780791,0.7066203600183613
401,0.3604233131202954,0.3878351739718228,0.25174151290788194
402,0.2538171493651834,0.3865476492821824,0.35963520135263416
403,0.13521540491337428,0.40126697685357093,0.46351761823305476
404,0.49444173598771,0.3559056392739145,0.14965262473837543
405,0.010301881293786558,0.11101083451671323,0.8786872841895003
406,0.7732272838533694,0.1614662063715504,0.06530650977508012
407,0.4186832080116319,0.3683127837916239,0.21300400819674423
408,0.02115599097442402,0.17661357140701614,0.8022304376185598
409,0.2516252413489868,0.5088304686887788,0.23954428996223442
410,0.13350104199319643,0.5885647984938684,0.2779341595129351
411,0.0019037448052423686,0.021239819774616347,0.9768564354201417
412,0.6818928915926143,0.2521792673933304,0.06592784101405534
413,0.1907715856100844,0.5827973449636978,0.22643106942621777
414,0.02685987821530313,0.10383557671220463,0.8693045450724922
415,0.01834753412294232,0.1416520746029395,0.8400003912741182
416,0.0526735393129073,0.5167891914469125,0.4305372692401802
417,0.33997503941187435,0.42669273452496015,0.23333222606316556
418,0.8151617606114755,0.15126522173303866,0.03357301765548602
419,0.4634946805159622,0.47534401312287866,0.0611613063611592
420,0.0017497435422043615,0.0121770334446101,0.9860732230131856
421,0.5761517936644391,0.3402234070324063,0.08362479930315456
422,0.28180649690209214,0.4264033380142881,0.2917901650836197
423,0.09687714229583999,0.11654966356057087,0.7865731941435892
424,0.17046766131448707,0.5076431485392281,0.32188919014628486
425,0.39079787755120676,0.5256937781922956,0.08350834425649777
426,0.021224043711509825,0.2688149976952223,0.7099609585932677
427,0.20871585225284434,0.3461810735948443,0.44510307415231154
428,0.27932678582928017,0.5219070991944776,0.1987661149762422
429,0.30512829313214035,0.49608402026290543,0.19878768660495433
430,0.012327940002367225,0.1604165755880251,0.8272554844096076
431,0.176992418760568,0.41767713521004,0.405330446029392
432,0.08938620688003021,0.5117569729847189,0.3988568201352509
433,0.07777469312035888,0.4552129872134458,0.4670123196661953
434,0.34545242354997013,0.4764524311292993,0.17809514532073062
435,0.5091162399655622,0.4222397234213423,0.06864403661309545
436,0.3176020133349379,0.541308518543766,0.14108946812129602
437,0.3891560448055796,0.3796452213957149,0.23119873379870565
438,0.011563578370059438,0.2216144048130153,0.7668220168169253
439,0.020297633454451798,0.14003670440464452,0.8396656621409038
440,0.024793140746661554,0.10491759122499411,0.8702892680283444
441,0.3701352692482381,0.47019886633617425,0.15966586441558772
442,0.32453510153441945,0.5918000605409754,0.08366483792460506
443,0.22824445221915726,0.44267737341928326,0.32907817436155956
444,0.02871720631609357,0.13440352603549716,0.8368792676484093
445,0.007931572274704372,0.06404810788485651,0.9280203198404392
446,0.1332349968617324,0.5171148572388343,0.34965014589943333
447,0.3157311322772772,0.4818032075080006,0.20246566021472226
448,0.4856050836781497,0.3970799915585236,0.11731492476332665
449,0.012362600284437378,0.09025314791032342,0.8973842518052393
450,0.859074535352445,0.10017581128839079,0.040749653359164084
451,0.05191915941253763,0.38892926657985366,0.5591515740076087
452,0.18799226002014155,0.509557751984586,0.30244998799527245
453,0.43181947481839006,0.45131987426366915,0.11686065091794082
454,0.7130810568299737,0.24712889482205336,0.039790048347972715
455,0.046141022272919024,0.20583493015935464,0.7480240475677263
456,0.19373670206105784,0.3648357967704269,0.44142750116851526
457,0.372131725813999,0.5061578547032577,0.12171041948274323
458,0.254986821863782,0.49022004024420207,0.25479313789201574
459,0.23774488278535427,0.6234890426509431,0.1387660745637026
460,0.5135512906789235,0.39141163872922974,0.09503707059184684
461,0.2901528256063747,0.5329705087804564,0.17687666561316898
462,0.28974356098499904,0.3944144962552337,0.3158419427597672
463,0.265392538102173,0.3855323594609738,0.34907510243685314
464,0.10968818328235182,0.5426567132217226,0.34765510349592554
465,0.4663637674152671,0.3149850363775873,0.21865119620714557
466,0.7496576178789252,0.19199114294319541,0.05835123917787952
467,0.11701669244442645,0.42837889790187933,0.45460440965369403
468,0.6891722304419965,0.25779554500650753,0.05303222455149594
469,0.1431792744366475,0.7593993080211061,0.09742141754224629
470,0.011692900747338444,0.1687659499853627,0.8195411492672988
471,0.028955441388214997,0.16902342815753,0.8020211304542549
472,0.0219718076568489,0.22639135257743764,0.7516368397657135
473,0.7177427019315376,0.2311539998979008,0.05110329817056155
474,0.3111642973477364,0.34467283200647925,0.34416287064578427
475,0.22554699849432308,0.5923182237288885,0.1821347777767885
476,0.5554888768487045,0.3696756447102369,0.07483547844105871
477,0.007927822500234548,0.10884866695517417,0.8832235105445913
478,0.44390011416666064,0.44007722754989886,0.11602265828344038
479,0.16035793944993976,0.47045698023716176,0.3691850803128984
480,0.23490115232744507,0.5013148924697646,0.26378395520279047
481,0.05414572756086703,0.26244112955558674,0.6834131428835462
482,0.26704080279662784,0.5953614059783378,0.13759779122503432
483,0.02853032131005397,0.3108771999871274,0.6605924787028187
484,0.37222982035107594,0.43609515170923496,0.1916750279396892
