ID,high,medium,low
257,0.08489034,0.4922527,0.42285693
258,0.26440305,0.2805135,0.4550834
259,0.64920557,0.33465922,0.016135318
260,0.874655,0.118867174,0.0064778742
261,0.010872924,0.48441917,0.50470793
262,0.0070470152,0.25905868,0.7338943
263,0.40418732,0.48179418,0.11401854
264,0.29484275,0.38434517,0.3208121
265,0.49620238,0.49847025,0.005327347
266,0.2057054,0.6912235,0.1030711
267,0.13670298,0.16123478,0.70206225
268,0.0020714868,0.029865785,0.96806276
269,0.32123405,0.5164947,0.16227123
270,0.029032238,0.44946527,0.52150244
271,0.19754732,0.7747217,0.027730968
272,0.0011422317,0.05685379,0.94200397
273,0.12562534,0.7585514,0.11582324
274,0.0005122536,0.054949842,0.94453794
275,0.01708803,0.9637441,0.019167861
276,0.790766,0.16928239,0.03995163
277,0.63140297,0.33330742,0.03528957
278,0.060850114,0.28654012,0.65260977
279,0.0183775,0.39862356,0.582999
280,0.20020725,0.6647576,0.13503519
281,0.05400205,0.6806913,0.26530665
282,0.0019046493,0.0042922786,0.9938031
283,0.015551374,0.6449144,0.33953428
284,0.1849827,0.7070122,0.10800507
285,0.15485027,0.44395313,0.40119657
286,2.2485334e-05,0.014834206,0.98514336
287,0.0017820041,0.004984299,0.99323374
288,0.28316244,0.49723116,0.2196064
289,0.0047001103,0.59938025,0.39591965
290,0.1301761,0.40439618,0.4654277
291,0.46934104,0.52879834,0.0018605952
292,0.13473253,0.60116756,0.26409993
293,0.03097551,0.36823392,0.6007906
294,0.14568676,0.65788513,0.19642805
295,0.12203211,0.57619,0.30177787
296,0.03327007,0.7311584,0.23557146
297,0.039657567,0.23562475,0.7247177
298,0.015180896,0.04841322,0.9364059
299,0.0022735687,0.11278135,0.8849451
300,0.081160426,0.59424615,0.32459342
301,0.014858381,0.06521473,0.91992694
302,0.016420601,0.26684675,0.7167326
303,0.17164183,0.4402702,0.388088
304,0.01793708,0.2893966,0.6926663
305,0.6828282,0.29879513,0.018376721
306,0.053570423,0.20405251,0.74237704
307,0.01714175,0.59952813,0.3833301
308,0.00031043027,0.016400613,0.983289
309,0.7533955,0.22923143,0.017373074
310,0.7201744,0.22466579,0.055159852
311,0.44147617,0.45355886,0.1049649
312,0.6698859,0.28191677,0.04819737
313,0.37109324,0.33277836,0.2961284
314,0.05157882,0.4088495,0.53957176
315,0.10771261,0.42120254,0.4710849
316,0.1590738,0.20686728,0.63405895
317,0.5075528,0.35108545,0.14136173
318,0.0060520037,0.009954299,0.9839937
319,0.07587393,0.14195475,0.78217137
320,0.39824256,0.50026774,0.101489685
321,0.035357505,0.09963192,0.86501056
322,0.82492775,0.17410234,0.000969944
323,0.33601335,0.49263093,0.17135574
324,0.00629475,0.42327914,0.5704261
325,0.26352754,0.5278711,0.20860144
326,0.20640817,0.56822026,0.22537157
327,0.11155788,0.3310363,0.5574058
328,0.22089742,0.20400698,0.57509553
329,0.4841935,0.34470332,0.17110316
330,0.031677395,0.67758983,0.29073286
331,0.680585,0.2481652,0.07124975
332,0.0886416,0.8447583,0.06660013
333,0.5226434,0.39235684,0.08499978
334,0.12583236,0.6721738,0.20199382
335,0.4647646,0.13214947,0.40308598
336,0.0025215643,0.07123066,0.9262477
337,0.22618741,0.6985629,0.07524969
338,0.33532175,0.60569173,0.058986567
339,0.05004184,0.28072703,0.6692312
340,0.17432101,0.4118283,0.41385064
341,0.7160383,0.2567771,0.027184648
342,0.48772115,0.50130856,0.010970324
343,0.020629829,0.70068884,0.27868128
344,0.23458754,0.6662642,0.09914823
345,0.52967817,0.36457196,0.10574987
346,0.068782374,0.18387027,0.74734735
347,0.05866869,0.24446242,0.6968689
348,0.003372843,0.2681255,0.7285016
349,0.25284144,0.5612368,0.18592173
350,0.06459195,0.6390852,0.2963229
351,0.17281997,0.3724834,0.4546966
352,0.93176556,0.01919715,0.04903732
353,0.068164684,0.41053092,0.52130437
354,0.4551094,0.51991063,0.024979992
355,0.034818232,0.28411186,0.6810699
356,0.018762616,0.37316307,0.6080743
357,0.26206475,0.3117325,0.42620274
358,0.06633337,0.52375865,0.40990797
359,0.047621366,0.7290748,0.22330384
360,0.56263185,0.37366593,0.06370217
361,0.18603688,0.15409827,0.65986484
362,0.61297506,0.082639866,0.30438504
363,0.50592774,0.36973426,0.12433801
364,0.016553272,0.48218852,0.50125825
365,0.109717146,0.72478795,0.16549487
366,0.1224626,0.56419504,0.3133424
367,0.43703902,0.46735895,0.09560211
368,0.07833593,0.18553117,0.73613286
369,0.0058349096,0.07012042,0.92404467
370,0.23670128,0.23843504,0.5248637
371,0.7020799,0.276889,0.02103109
372,0.27892303,0.29989693,0.42118004
373,0.17435244,0.57632107,0.24932645
374,0.024112716,0.32551903,0.6503682
375,0.06149428,0.21509396,0.7234118
376,0.054413207,0.5006718,0.444915
377,0.5376209,0.33028123,0.13209787
378,0.019247727,0.13891283,0.8418395
379,0.041036632,0.22190234,0.737061
380,0.4753493,0.4954251,0.029225584
381,0.9537689,0.036135253,0.010095817
382,0.46375337,0.38353467,0.15271197
383,0.14562888,0.6135121,0.24085897
384,0.047665536,0.30167103,0.65066344
385,0.10010934,0.5764095,0.3234811
386,0.13234697,0.593695,0.273958
387,0.0948268,0.70450175,0.20067151
388,0.4110771,0.5859313,0.002991604
389,0.65478325,0.2955574,0.049659334
390,0.12257518,0.22101244,0.65641236
391,0.04650454,0.4770566,0.4764388
392,0.20719881,0.70033306,0.09246817
393,0.5879246,0.22395125,0.18812412
394,0.9577303,0.027922174,0.014347447
395,0.0033612999,0.117390096,0.87924856
396,0.40539768,0.4215243,0.17307806
397,0.25061035,0.5561564,0.19323327
398,0.69909894,0.27929467,0.021606408
399,0.17873143,0.52345365,0.2978149
400,0.028097032,0.1420624,0.82984066
401,0.51169074,0.21276231,0.275547
402,0.3630053,0.25539982,0.38159487
403,0.10101095,0.19584645,0.7031426
404,0.55605125,0.30749217,0.13645658
405,0.017414471,0.03064056,0.95194495
406,0.82471293,0.15618427,0.01910283
407,0.4214579,0.29781625,0.28072587
408,0.22586653,0.19401658,0.5801169
409,0.23112734,0.59262556,0.1762471
410,0.027363086,0.54441464,0.42822224
411,0.00028270826,0.0011253457,0.99859196
412,0.69416636,0.25490302,0.0509306
413,0.10311374,0.7243727,0.17251357
414,0.006468382,0.20105834,0.7924733
415,0.07567662,0.21655786,0.7077655
416,0.0051140687,0.5012725,0.49361345
417,0.58875483,0.37648237,0.034762803
418,0.94823676,0.042733,0.009030203
419,0.37771297,0.6044244,0.017862663
420,5.6915324e-05,0.0038796724,0.9960635
421,0.53099436,0.23930053,0.22970518
422,0.32276863,0.5459515,0.13127986
423,0.0061971424,0.051833887,0.94196904
424,0.14191945,0.46438798,0.39369258
425,0.31163162,0.63096654,0.0574019
426,0.0026612054,0.31594118,0.6813976
427,0.019045625,0.5292247,0.45172969
428,0.5132692,0.24384958,0.24288125
429,0.309215,0.58552265,0.105262406
430,0.011576395,0.16863433,0.8197893
431,0.009693126,0.5189664,0.4713405
432,0.03823882,0.4671351,0.49462605
433,0.07207758,0.37686998,0.5510524
434,0.35584602,0.42976096,0.21439302
435,0.7720651,0.21688926,0.011045611
436,0.09626413,0.6265728,0.27716303
437,0.20984752,0.5460355,0.24411693
438,0.01326885,0.2502102,0.73652095
439,0.017658671,0.08005708,0.9022843
440,0.014564664,0.084156744,0.9012786
441,0.2808218,0.4389096,0.2802686
442,0.19993089,0.7541773,0.04589187
443,0.19142142,0.65095925,0.15761934
444,0.006373689,0.018060936,0.9755654
445,0.00079098303,0.089085266,0.9101237
446,0.48528248,0.42191938,0.0927982
447,0.21114244,0.66569936,0.123158164
448,0.59781873,0.38992637,0.012254894
449,0.004284421,0.026929123,0.9687864
450,0.88879544,0.053427916,0.057776667
451,0.012811086,0.55501074,0.43217817
452,0.10665484,0.68799573,0.20534934
453,0.21935749,0.6650392,0.11560333
454,0.6238385,0.37269711,0.0034644774
455,0.0074635684,0.13682783,0.8557086
456,0.24619104,0.48806554,0.26574343
457,0.4582397,0.37308672,0.1686736
458,0.16280699,0.4477895,0.38940352
459,0.13707148,0.78398925,0.078939214
460,0.47737586,0.47697532,0.0456488
461,0.17014901,0.7964188,0.033432182
462,0.13256235,0.31841555,0.5490221
463,0.16628681,0.5921503,0.24156289
464,0.02568096,0.47504312,0.49927592
465,0.25532073,0.6694522,0.07522708
466,0.96675074,0.024410546,0.008838735
467,0.117213346,0.4558705,0.42691612
468,0.6094074,0.25446442,0.13612819
469,0.28260264,0.5958618,0.121535584
470,0.0042239036,0.28424665,0.7115295
471,0.04206101,0.30138013,0.6565589
472,0.003959747,0.12895831,0.8670819
473,0.7998244,0.12710284,0.073072754
474,0.3072022,0.33607587,0.3567219
475,0.3077915,0.66757476,0.024633667
476,0.70193034,0.26592058,0.032149114
477,0.004164413,0.18460897,0.8112266
478,0.4399172,0.48732102,0.0727617
479,0.29185352,0.42294583,0.28520066
480,0.23768947,0.41957277,0.34273776
481,0.06624512,0.2478323,0.6859226
482,0.25358552,0.5142645,0.23214994
483,0.10894746,0.35283214,0.5382204
484,0.41368973,0.42918187,0.15712841
485,0.14207925,0.19736955,0.6605512
486,0.23096596,0.4208907,0.3481433
487,0.8658609,0.048016775,0.086122416
488,0.0155355055,0.61084956,0.37361485
489,0.27125815,0.3782642,0.35047767
490,0.007234723,0.21404907,0.77871615
491,0.05821325,0.7823531,0.15943368
492,0.04949069,0.5068243,0.44368508
493,0.22169113,0.31089714,0.4674117
494,0.43439934,0.36476776,0.20083289
495,0.0020342392,0.052862365,0.9451034
496,0.8465312,0.15198958,0.0014792042
497,0.60288537,0.3877285,0.0093861185
498,0.009404308,0.020241458,0.97035426
499,0.035465375,0.70490456,0.25963005
500,0.60362256,0.3877108,0.008666679
501,0.0017691789,0.09750863,0.9007222
502,0.022631234,0.36392018,0.6134486
503,0.33418605,0.46080795,0.20500594
504,0.3481378,0.26530862,0.38655362
505,0.5128886,0.37917915,0.10793222
506,0.07987081,0.4461296,0.4739996
507,0.07687115,0.27717608,0.6459528
508,0.23883806,0.2507368,0.5104252
509,0.8257762,0.1656058,0.008618031
510,0.051501036,0.33358735,0.61491156
511,0.013463474,0.2883883,0.6981482
512,0.14323345,0.1324188,0.7243478
513,0.05399404,0.53748715,0.40851876
514,0.001093251,0.008805408,0.99010134
515,0.037875723,0.11480248,0.8473218
516,0.027437037,0.27642405,0.6961389
517,0.22264825,0.5216755,0.25567627
518,0.3668322,0.45409933,0.17906848
519,0.32372257,0.4143302,0.2619472
520,0.15761513,0.4357182,0.40666664
521,0.37771297,0.6044244,0.017862663
522,0.004286337,0.114103824,0.88160986
523,0.009551312,0.87264895,0.117799684
524,0.5848297,0.35631192,0.05885842
525,0.29274192,0.19055988,0.51669824
526,0.33895117,0.49982625,0.16122258
527,0.0096080145,0.5072449,0.4831471
528,0.797747,0.19146818,0.010784797
529,0.120470546,0.6875103,0.19201913
530,0.3553286,0.3283082,0.31636313
531,0.10614787,0.8181644,0.07568776
532,0.04414021,0.07695599,0.8789038
533,0.049732577,0.47711107,0.47315633
534,0.03187093,0.6713578,0.2967713
535,0.052360352,0.6276722,0.31996742
536,0.3806794,0.44755948,0.17176114
537,0.044983365,0.12277087,0.8322457
538,0.5677818,0.35932422,0.07289398
539,0.1664523,0.7239611,0.10958654
540,0.046253227,0.5175809,0.43616584
541,0.06433763,0.30540153,0.63026077
542,0.114033334,0.8442262,0.041740425
543,0.46946448,0.45012787,0.080407634
544,0.014308217,0.55823684,0.42745495
545,0.0058451826,0.1637949,0.83035994
546,0.9453354,0.04366367,0.011000941
547,0.9766826,0.010573596,0.012743804
548,0.6058563,0.2529241,0.14121951
549,0.30102757,0.6106886,0.08828384
550,0.5424445,0.39842728,0.05912813
551,0.19143501,0.6118013,0.19676368
552,0.44742513,0.4889467,0.06362819
553,0.19561583,0.75326675,0.05111746
554,0.16705707,0.22388123,0.60906166
555,0.5785301,0.40464813,0.016821813
556,0.37309358,0.3526491,0.27425724
557,0.3122133,0.29568827,0.3920984
558,0.00047451677,0.008901913,0.99062353
559,0.37915862,0.50769967,0.11314171
560,0.050762776,0.33609596,0.61314124
561,0.035163227,0.47589663,0.4889402
562,0.002661639,0.030177377,0.96716094
563,0.113396674,0.22966483,0.6569385
564,0.9683145,0.0016742194,0.030011285
565,0.29875442,0.6051019,0.096143745
566,0.059315167,0.7365196,0.20416525
567,0.027131224,0.46939927,0.5034696
568,0.05717605,0.75674504,0.18607886
569,0.0009638817,0.019891256,0.9791449
570,0.00015836464,0.031086048,0.96875566
571,0.015907828,0.84997886,0.13411337
572,0.44045603,0.546167,0.013376899
573,0.2653858,0.44473654,0.28987768
574,0.45058748,0.52450603,0.024906477
575,0.017937869,0.4774079,0.5046542
576,0.019580647,0.68374395,0.29667538
577,0.14210406,0.37138766,0.48650828
578,0.03640209,0.15917273,0.8044252
579,0.0043411646,0.082351595,0.91330725
580,0.001440642,0.31748685,0.68107253
581,0.005604308,0.055935707,0.93846
582,0.656239,0.30307436,0.040686633
583,0.120185174,0.8115749,0.06823995
584,0.0066058734,0.2154824,0.77791166
585,0.6112591,0.3405751,0.048165824
586,0.7910732,0.17875019,0.030176619
587,0.002940495,0.07224682,0.92481273
588,0.28798196,0.52575266,0.18626538
589,0.00047902283,0.020850778,0.97867024
590,0.17666991,0.33266535,0.4906647
591,0.64810914,0.31288412,0.039006732
592,0.6153608,0.34063178,0.04400741
593,0.01605264,0.07093511,0.91301227
594,0.40839276,0.4605866,0.13102064
595,0.70659786,0.25201946,0.041382696
596,0.16890664,0.36807793,0.4630154
597,0.58875364,0.32126904,0.08997737
598,0.28649345,0.42296836,0.29053822
599,0.6252076,0.308077,0.066715375
600,0.0052115186,0.060751297,0.93403715
601,0.5534351,0.4345122,0.012052747
602,0.00078505336,0.004155312,0.99505967
603,0.051475957,0.36289957,0.5856244
604,0.14689718,0.39888722,0.4542156
605,0.00055873796,0.003962643,0.99547863
606,0.6204894,0.32711676,0.052393775
607,0.049338434,0.3870956,0.5635659
608,0.14600195,0.43516597,0.418832
609,0.10869142,0.17648242,0.7148262
610,0.20982206,0.37637347,0.41380444
611,0.5500161,0.41091105,0.0390728
612,0.003941886,0.0940832,0.90197486
613,0.011543939,0.36009106,0.628365
614,0.13874277,0.40693247,0.45432472
615,0.042479724,0.3778771,0.5796432
616,0.028481103,0.6812682,0.2902507
617,0.0068472023,0.49539286,0.49776
618,0.113585286,0.24656561,0.63984907
619,0.08747847,0.26830706,0.6442145
620,0.21591999,0.7204094,0.06367063
621,0.25566763,0.6157371,0.12859526
622,0.007526016,0.34070912,0.65176487
623,0.6147402,0.38121462,0.0040451656
624,0.0012751076,0.34225792,0.65646696
625,0.04951693,0.7371852,0.21329787
626,0.4235821,0.3808405,0.19557738
627,0.22880757,0.40373757,0.36745486
628,0.9281189,0.066919185,0.004961866
629,0.35840768,0.47083157,0.17076072
630,0.048132274,0.7330304,0.21883741
631,0.3889124,0.42446128,0.18662633
632,0.5420165,0.44355097,0.014432562
633,0.340803,0.4047585,0.25443843
634,0.37896433,0.49791205,0.12312363
635,0.24727488,0.60396963,0.14875549
636,0.2193023,0.54936516,0.23133253
637,0.052676756,0.7716144,0.17570885
638,0.43321243,0.5379087,0.028878842
639,0.0009678491,0.047059134,0.951973
640,0.0017251121,0.56529784,0.43297705
641,0.29976177,0.6348965,0.0653417
642,0.47575805,0.47513047,0.04911146
643,0.14991306,0.7441855,0.105901435
644,0.013505538,0.35285547,0.63363904
645,0.008272696,0.2321964,0.7595309
646,0.49195093,0.45288572,0.055163395
647,0.30529103,0.21532016,0.47938886
648,0.016230403,0.30013034,0.6836392
649,0.65833014,0.33967143,0.0019984562
650,0.046891436,0.3484988,0.6046097
651,0.37021503,0.056136288,0.5736487
652,0.46466002,0.3921813,0.14315869
653,0.08636316,0.7484127,0.16522412
654,0.33600244,0.2996922,0.36430535
655,0.12597568,0.16394234,0.710082
656,0.18802339,0.6502379,0.16173868
657,0.040764835,0.24034972,0.7188854
658,0.854053,0.11868781,0.027259167
659,0.048368286,0.5634157,0.38821596
660,0.259793,0.6965025,0.04370454
661,0.11577981,0.52337635,0.36084387
662,0.6357053,0.30223298,0.06206176
663,0.018221326,0.5840729,0.39770582
664,0.0009052222,0.28402147,0.7150733
665,0.12926091,0.66454905,0.20619005
666,0.058370586,0.22062477,0.72100466
667,0.036856465,0.8628784,0.100265175
668,0.38459778,0.5336294,0.08177279
669,0.009270766,0.040206604,0.95052266
670,0.007050796,0.060140554,0.93280864
671,0.7895954,0.20117815,0.009226421
672,0.057691213,0.28503144,0.6572773
673,0.593127,0.36284253,0.044030514
674,0.78240585,0.21493292,0.0026612794
675,0.001795348,0.028715262,0.9694894
676,0.08497424,0.55980724,0.35521856
677,0.057219062,0.21274416,0.7300368
678,0.3206375,0.52513564,0.15422687
679,0.73600876,0.24582528,0.018165989
680,0.1055866,0.32723975,0.56717366
681,0.040943038,0.76514715,0.19390984
682,0.7576463,0.23096229,0.011391376
683,0.12355134,0.8049273,0.071521394
684,0.76335824,0.16761923,0.06902256
685,0.71614707,0.239748,0.044104945
686,0.66394114,0.25575075,0.08030811
687,0.006805029,0.071083866,0.92211115
688,0.32383576,0.47000253,0.20616168
689,0.33055374,0.5159988,0.15344758
690,0.2810394,0.47998372,0.23897691
691,0.009177384,0.07824471,0.9125779
692,0.1988023,0.53176606,0.26943165
693,0.8164191,0.09357742,0.09000342
694,0.3719315,0.39293846,0.23513004
695,0.020409472,0.054722816,0.92486775
696,0.12644336,0.45581993,0.4177367
697,0.57739234,0.31905106,0.10355657
