ID,high,medium,low
64,0.27205995113570963,0.41768052865686256,0.31025952020742786
65,0.39833307274652663,0.402198196317262,0.19946873093621126
66,0.6208646453823383,0.3039220050551368,0.07521334956252487
67,0.0824839097667461,0.21807010166799676,0.699445988565257
68,0.2486885113598337,0.4729864661195643,0.27832502252060204
69,0.3160798173820749,0.5349584031005205,0.14896177951740452
70,0.012391112072699042,0.22964018359631475,0.7579687043309861
71,0.1324469824563023,0.47584001610937693,0.3917130014343209
72,0.35652475610212503,0.5705303388382817,0.0729449050595932
73,0.20724227397649364,0.6052651034161304,0.18749262260737576
74,0.1354421138022654,0.3711327255814755,0.4934251606162591
75,0.10607566493357339,0.7111763437925317,0.18274799127389496
76,0.7298200234637556,0.1903526482994538,0.07982732823679074
77,0.03073759396525158,0.35771013254984846,0.6115522734848999
78,0.05518737099006922,0.5769128688992928,0.367899760110638
79,0.15728601094876699,0.5876290250042169,0.2550849640470162
80,0.24245611355047775,0.6599558129833349,0.09758807346618727
81,0.004153937120973361,0.024231118414103296,0.9716149444649236
82,0.24050746491247824,0.6034593000690923,0.15603323501842944
83,0.026594225819979566,0.1416657305832198,0.8317400435968008
84,0.07809195827814744,0.44380886188180585,0.4780991798400466
85,0.1413542051118822,0.45763850407757295,0.40100729081054504
86,0.3969809420646718,0.3402716268709225,0.2627474310644057
87,0.04590602551837406,0.3660547640972586,0.5880392103843672
88,0.18701729817126025,0.40722207489195694,0.40576062693678283
89,0.11107763443724772,0.3241899203155726,0.5647324452471797
90,0.35296527017946183,0.35607083222505664,0.2909638975954815
91,0.005755087245375722,0.035841863163183274,0.9584030495914408
92,0.16306047138256125,0.5128176185909716,0.3241219100264671
93,0.6127346368115808,0.2201958143163497,0.16706954887206932
94,0.1668979922295259,0.3989661981080922,0.43413580966238186
95,0.5885095092255661,0.35256379694931184,0.05892669382512217
96,0.1360093072748605,0.6310946981107594,0.2328959946143802
97,0.6736940438948045,0.2535829646940716,0.07272299141112396
98,0.04496774990175491,0.3011521989666988,0.6538800511315463
99,0.24443279648496347,0.40163813521075575,0.35392906830428084
100,0.4476797792647195,0.4557985930428193,0.09652162769246127
101,0.0561418000640583,0.288238828687593,0.6556193712483488
102,0.1604266876157185,0.5796042230396844,0.25996908934459717
103,0.30127708993724656,0.5331775770928802,0.16554533296987325
104,0.40303067856545144,0.47911278992851647,0.11785653150603206
105,0.45484560464270507,0.458655092789724,0.08649930256757114
106,0.43341410818348897,0.42649843385349867,0.14008745796301234
107,0.31105775082101467,0.4958966212697239,0.19304562790926133
108,0.2722987158019039,0.5436437306276979,0.18405755357039832
109,0.09038461969966764,0.5687649197764728,0.3408504605238595
110,0.3929437455578516,0.4802216608563127,0.1268345935858357
111,0.00954758564838244,0.1090215454842576,0.8814308688673599
112,0.025145216476155807,0.37375151558939745,0.6011032679344466
113,0.03149075711435978,0.36563935125255004,0.6028698916330902
114,0.4671148694144753,0.3754257220700104,0.15745940851551438
115,0.520035875265622,0.39444842765058713,0.0855156970837909
116,0.3241807893647487,0.4617835102363325,0.2140357003989189
117,0.029568723226550603,0.17095322338198476,0.7994780533914647
118,0.3067212090139553,0.3946576894823709,0.2986211015036737
119,0.16787158862543877,0.42733281257025746,0.40479559880430377
120,0.42981322636794983,0.47014082454794365,0.10004594908410643
121,0.1802108910977835,0.6181183153053034,0.2016707935969133
122,0.007007709100014625,0.034106792801884146,0.9588854980981012
123,0.0679655833537589,0.23068326932189284,0.7013511473243482
124,0.14055366623383334,0.5672652513063597,0.2921810824598069
125,0.01929795507030868,0.35679981884046874,0.6239022260892227
126,0.16134554294937614,0.720310920986194,0.1183435360644298
127,0.2659489727790487,0.6014864283827691,0.13256459883818217
128,0.47090560584091357,0.3906042574125506,0.13849013674653593
129,0.12043520929348564,0.37016397789511857,0.5094008128113957
130,0.019921132158344738,0.09205317880203681,0.8880256890396184
131,0.49117236059816893,0.3532611288838051,0.15556651051802606
132,0.21625914936536947,0.5852357732325923,0.19850507740203813
133,0.46670393120711984,0.36841079621712025,0.16488527257575997
134,0.3148381074778032,0.5124740029089297,0.17268788961326698
135,0.18108603811481686,0.33009601451226395,0.4888179473729193
136,0.15659610133453133,0.47481545056475183,0.36858844810071695
137,0.2645731044193322,0.5025910517123496,0.23283584386831815
138,0.29939102192869776,0.4157690805748643,0.28483989749643807
139,0.08705687119885275,0.2705666159521282,0.6423765128490191
140,0.23123380206191788,0.49240512058604036,0.2763610773520417
141,0.0013231236872803124,0.010479086871682017,0.9881977894410378
142,0.07042748805137564,0.8496508584385355,0.07992165351008881
143,0.4512829606319445,0.4193029882222438,0.12941405114581164
144,0.010833847011990855,0.09940213257011819,0.8897640204178909
145,0.2917863370707138,0.3420318644606396,0.36618179846864657
146,0.12457434290365317,0.4473468703686887,0.42807878672765814
147,0.04023138561792771,0.1363558287292989,0.8234127856527731
148,0.026152062346744488,0.13205758770785772,0.8417903499453976
149,0.0914520309964117,0.39700364590040926,0.511544323103179
150,0.004758587933454806,0.04569522791026631,0.949546184156279
151,0.14312703443807756,0.24674799768085826,0.6101249678810642
152,0.2148533452603835,0.6278254667913387,0.1573211879482779
153,0.249484039649221,0.5221515978066522,0.2283643625441269
154,0.2851077928744184,0.20658770871313256,0.5083044984124492
155,0.0302879387942091,0.1409016178499627,0.8288104433558283
156,0.3719066607858496,0.4976493972812276,0.1304439419329228
157,0.07061879067662082,0.3120298250383974,0.6173513842849819
158,0.07050911461713892,0.5018600937545993,0.4276307916282618
159,0.2469174307126798,0.3274222373950314,0.42566033189228875
160,0.3984880423549222,0.4634675312904739,0.13804442635460382
161,0.4486803345099271,0.41990671472746177,0.1314129507626113
162,0.32581957227696484,0.5549125279734202,0.11926789974961505
163,0.033883421129401264,0.28410325698592875,0.6820133218846699
164,0.4372030702751835,0.4211146341133872,0.1416822956114294
165,0.4910517321566779,0.3554605715495595,0.15348769629376258
166,0.24802607363188617,0.49095606961537885,0.261017856752735
167,0.0424195265175434,0.5930382153303366,0.36454225815212
168,0.0953694641264323,0.5679669643377842,0.3366635715357835
169,0.44465878984589324,0.4830200905477737,0.07232111960633313
170,0.18772027683153214,0.7222112064277393,0.09006851674072845
171,0.012785687760489458,0.07956157904374604,0.9076527331957642
172,0.45747468757706,0.440502396978649,0.10202291544429112
173,0.007120274572044222,0.04052738804465568,0.9523523373833005
174,0.17414425168261533,0.5012850236150088,0.3245707247023758
175,0.07176188220349136,0.5266078416491048,0.4016302761474039
176,0.030375663129162934,0.17940364149674606,0.790220695374091
177,0.21323828452319282,0.4718566156209027,0.31490509985590437
178,0.0942504269875265,0.29782942146315766,0.6079201515493158
179,0.038160991727604204,0.3070775747502657,0.6547614335221301
180,0.05188421384780937,0.2877715927497281,0.6603441934024624
181,0.10928139662109868,0.75357008379663,0.13714851958227137
182,0.08757863984743737,0.2148940525690212,0.6975273075835415
183,0.131965278521141,0.5607968532295585,0.30723786824930044
184,0.2203071096663584,0.5031859633476179,0.2765069269860238
185,0.0037053187571399596,0.03149597698141958,0.9647987042614403
186,0.1080899346418626,0.515091449243242,0.3768186161148953
187,0.0072110306403649444,0.17706409091415806,0.8157248784454769
188,0.2762191152687204,0.510803773263269,0.2129771114680105
189,0.08109564759411035,0.41774040104744126,0.5011639513584484
190,0.05720669090374649,0.40489185695559166,0.5379014521406619
191,0.08226289614998272,0.5367273199932155,0.38100978385680173
192,0.018858493842245937,0.24450629922461378,0.7366352069331403
193,0.4651135860429334,0.4540948726930686,0.08079154126399811
194,0.707379547013889,0.2309517582339214,0.0616686947521896
195,0.00640400072255338,0.05353953440149548,0.9400564648759511
196,0.13161877291446966,0.761065923855491,0.10731530323003931
197,0.0666332052059274,0.46488286591578964,0.46848392887828305
198,0.5431197202194397,0.4071657522094956,0.049714527571064954
199,0.06067196455348869,0.6508680108192206,0.2884600246272907
200,0.07213485254616236,0.38447717669137355,0.543387970762464
201,0.3539960455207368,0.35503171833262354,0.29097223614663953
202,0.01875589978884005,0.27221628761129507,0.7090278125998649
203,0.009494166649114073,0.20516332285914274,0.7853425104917432
204,0.2592963578211299,0.20184461034133064,0.5388590318375395
205,0.020971084878503056,0.17638351686115178,0.8026453982603453
206,0.013580577003286007,0.296597431784203,0.689821991212511
207,0.022188908236049996,0.11300092982647987,0.8648101619374703
208,0.13020010777164598,0.626964546336732,0.24283534589162187
209,0.5135072898052224,0.36214206057835463,0.12435064961642306
210,0.37529230306987466,0.5433769525440095,0.08133074438611584
211,0.3319612470621059,0.45919614571070505,0.20884260722718903
212,0.02860069034756063,0.11875688016321817,0.8526424294892212
213,0.7183059491761707,0.2546348947238357,0.02705915609999345
214,0.0981805797508851,0.27864577778083643,0.6231736424682786
215,0.016423003484283227,0.13372789904783738,0.8498490974678795
216,0.1386965746201648,0.4761065579058762,0.38519686747395887
217,0.10311526659458062,0.29997810789727986,0.5969066255081397
218,0.058531268356146714,0.7244920612527006,0.2169766703911528
219,0.2589283367034687,0.21087727422007257,0.5301943890764587
220,0.08888755331471201,0.4228078014789379,0.48830464520635014
221,0.3608461049577413,0.5155316032735275,0.12362229176873123
222,0.015042727173743659,0.3011877688323216,0.6837695039939348
223,0.11475867900419719,0.25221578316070803,0.6330255378350949
224,0.0222474720998197,0.050227100907943203,0.927525426992237
225,0.28110359876950836,0.5710245227457615,0.14787187848473005
226,0.07732268746711385,0.2984029668324889,0.6242743457003973
227,0.38147980089776923,0.5312481413582397,0.08727205774399092
228,0.21891255692516604,0.5883358794500743,0.1927515636247596
229,0.13668872874639001,0.48583617920453304,0.37747509204907687
230,0.14589798133668724,0.3181495572586847,0.5359524614046282
231,0.025098750032074603,0.39368562014969444,0.5812156298182309
232,0.7608267175950136,0.1864651514681691,0.05270813093681738
233,0.03185578830565815,0.17415602011755013,0.7939881915767916
234,0.054320996322417145,0.5206426299656971,0.42503637371188596
235,0.1376873571726651,0.6970917400361035,0.16522090279123144
236,0.592238032243767,0.36047486378628774,0.047287103969945246
237,0.4805643696895009,0.4258434344709429,0.09359219583955607
238,0.2986994138007065,0.5266629795689473,0.17463760663034625
239,0.006672437459392199,0.0735232385069299,0.919804324033678
240,0.38742804618822746,0.4853303006536109,0.1272416531581615
241,0.5794800756757835,0.33310210226036013,0.08741782206385632
242,0.03258654944535687,0.1411594886208423,0.8262539619338009
243,0.10844905041916164,0.37786467599425494,0.5136862735865833
244,0.3653571539969413,0.36328559296893576,0.271357253034123
245,0.24732842098165575,0.4364843013278195,0.3161872776905248
246,0.389564210387128,0.3731810670957144,0.23725472251715765
247,0.505274463756512,0.3864446736585868,0.10828086258490115
248,0.13711259959180122,0.13730112960354746,0.7255862708046513
249,0.024413306012714537,0.321101491681573,0.6544852023057126
250,0.4157334656405081,0.4219875266686127,0.16227900769087927
251,0.0344372066802552,0.19198960276898944,0.7735731905507554
252,0.4821803897667817,0.4428282914041355,0.07499131882908286
253,0.13343361989301833,0.39027244630703223,0.47629393379994944
254,0.07316204423360165,0.45611377985727575,0.4707241759091225
255,0.45660064280721463,0.40479296673936577,0.13860639045341946
256,0.5617864407193484,0.3717057422180133,0.06650781706263842
257,0.08349111470744,0.5596952322805226,0.3568136530120375
258,0.3311941285327399,0.45460219894596393,0.21420367252129627
259,0.5888467247641873,0.35133002891211346,0.059823246323699134
260,0.7754172220713473,0.19905973338355842,0.025523044545094242
261,0.08368779326293437,0.2777810248063473,0.6385311819307183
262,0.030607407642718777,0.3574278628682441,0.6119647294890369
263,0.6245478421407461,0.31205099112961243,0.06340116672964138
264,0.15011559902816432,0.5074129965839934,0.34247140438784224
265,0.5074802607842324,0.4319007414900179,0.0606189977257496
266,0.5363996536545635,0.3821354927903814,0.08146485355505506
267,0.3454853944861246,0.21262019701754437,0.4418944084963311
268,0.0030851195756257674,0.016068002088740214,0.9808468783356339
269,0.33124989973418184,0.5128198740915116,0.15593022617430666
270,0.1031604012767946,0.667221430084078,0.22961816863912743
271,0.7264071097181527,0.16926009265643063,0.10433279762541676
272,0.03431462950941676,0.12108461145094584,0.8446007590396375
273,0.10277374566696355,0.48809887131707574,0.4091273830159608
274,0.007553154557343891,0.06765568425292622,0.9247911611897299
275,0.16282615004698098,0.7623461907071849,0.07482765924583415
276,0.6106684266344418,0.30566322613447194,0.08366834723108627
277,0.5561434734785444,0.3745479285738341,0.06930859794762155
278,0.1966351805523618,0.5811007686926104,0.22226405075502784
279,0.09247860622261475,0.49951483061026336,0.40800656316712186
280,0.1499144698843468,0.5219157876732644,0.3281697424423889
281,0.14318656526603585,0.6174546962912605,0.23935873844270375
282,0.007134031459307658,0.027799322070788612,0.9650666464699036
283,0.0759502540319553,0.6202315168575316,0.3038182291105129
284,0.2344303558095655,0.5654935075141293,0.20007613667630522
285,0.2209216512492546,0.4834853913062595,0.2955929574444859
286,0.0027428095191284023,0.025557226793041225,0.9716999636878303
287,0.012091844589025773,0.05934290289714143,0.9285652525138326
288,0.21320244837186833,0.5697510804341529,0.21704647119397888
289,0.07895066271243259,0.4093340191355167,0.5117153181520508
290,0.10267497206791845,0.33729321170439297,0.5600318162276886
291,0.3477135462769407,0.539619503504303,0.1126669502187562
292,0.0655791810185751,0.5472918271666359,0.387128991814789
293,0.14685479247306088,0.36635352559333334,0.48679168193360567
294,0.14509290094195898,0.649535192832173,0.20537190622586787
295,0.22255215181357926,0.45152163126727496,0.32592621691914586
296,0.11513691447226433,0.43821341018161936,0.4466496753461164
297,0.03165280523118146,0.3286208779896945,0.6397263167791241
298,0.02182157086362466,0.2730670777649046,0.7051113513714707
299,0.01888863049776296,0.10823656545196617,0.872874804050271
300,0.21297947387622673,0.6066908389263038,0.1803296871974695
301,0.08911555072405318,0.2298097706839784,0.6810746785919684
302,0.03608555843891943,0.22542867850281997,0.7384857630582605
303,0.1565972598430096,0.4685904071505275,0.37481233300646283
304,0.0217091320563269,0.2953334535274051,0.6829574144162679
305,0.647465102045813,0.3048181681204748,0.047716729833712154
306,0.09039810923312323,0.2083460922252048,0.7012557985416719
307,0.10695691092700003,0.6035806890521869,0.2894624000208129
308,0.005433720762318012,0.03353580323023504,0.9610304760074472
309,0.4417148682819553,0.463509894264552,0.09477523745349267
310,0.5374676532907511,0.3859676421225167,0.07656470458673223
311,0.46210602915466586,0.4675921601271772,0.07030181071815687
312,0.46371217090819944,0.4581448719730936,0.07814295711870703
313,0.5236317856769427,0.3136929116610023,0.16267530266205502
314,0.08659474370227642,0.28259013391639054,0.6308151223813331
315,0.1389860539593327,0.5544298042426133,0.30658414179805404
316,0.2543484076555162,0.4719064976980338,0.2737450946464498
317,0.3427438533757013,0.5377204851643773,0.11953566145992138
318,0.008176105965514276,0.05289742793765356,0.9389264660968323
319,0.0553961617446599,0.16665314115470964,0.7779506971006305
320,0.49346946866044616,0.4135731423816438,0.09295738895790996
321,0.012904174353195722,0.06707920288578315,0.9200166227610213
322,0.7090696505913414,0.21813767842097312,0.07279267098768541
323,0.44334130008589023,0.3213104745361514,0.23534822537795824
324,0.047848794823194374,0.38634444381340505,0.5658067613634006
325,0.30393981362387973,0.5073844299236902,0.1886757564524303
326,0.24164783296756878,0.4981265029946428,0.2602256640377883
327,0.1192318685505582,0.30522685878020994,0.5755412726692317
328,0.19243750888992667,0.3251768993787375,0.48238559173133566
329,0.17434331937310205,0.5693910333587564,0.2562656472681416
330,0.046968826341127465,0.3790981808226287,0.5739329928362438
331,0.7177882966026081,0.22073292028803865,0.061478783109353285
332,0.418881664524647,0.45744146076048464,0.12367687471486837
333,0.33095141225037394,0.5567887278285099,0.11225985992111612
334,0.1125122849933399,0.7040919635154478,0.18339575149121218
335,0.44499389036957354,0.31813103826160544,0.23687507136882108
336,0.010665176293946218,0.0992192427296565,0.8901155809763971
337,0.3231104647889889,0.5525127268810819,0.1243768083299291
338,0.2436295804107474,0.5451044756139541,0.2112659439752985
339,0.08688956391937903,0.3789080353806874,0.5342024006999335
340,0.29467761734602116,0.5283516126014398,0.17697077005253903
341,0.7376629735922657,0.23299007691728457,0.029346949490449487
342,0.6155904454051553,0.3546656920425092,0.029743862552335527
343,0.0846957702911618,0.7659884712738201,0.1493157584350182
344,0.10065827516896744,0.5138835164718208,0.3854582083592117
345,0.32102763963925984,0.5345493749826677,0.1444229853780724
346,0.07171003184519081,0.4281910047043387,0.5000989634504703
347,0.060445553380580684,0.24630412646566083,0.6932503201537588
348,0.02386872873839799,0.27509945849435835,0.7010318127672437
349,0.35648102950003474,0.5188393447463351,0.12467962575363019
350,0.15783739518782586,0.5387555687099282,0.30340703610224595
351,0.043226832734338104,0.2749115413499136,0.6818616259157483
352,0.7835144688914599,0.1569415458467235,0.059543985261816604
353,0.17527178744341607,0.34689005211927293,0.4778381604373109
354,0.4542148667015879,0.45961517297928306,0.08616996031912895
355,0.10322299732185125,0.40126791773497156,0.49550908494317714
356,0.04726961381238334,0.2735319299204163,0.6791984562672005
357,0.3712981346709561,0.4901488351160771,0.13855303021296686
358,0.07474671997807239,0.6143447347408587,0.3109085452810688
359,0.09515780380785568,0.7032619696995313,0.20158022649261292
360,0.3675530995863349,0.43667683948079417,0.195770060932871
361,0.13090800623222074,0.2925330395538403,0.5765589542139388
362,0.2292361490138906,0.32835737319367936,0.44240647779242986
363,0.2695586095153709,0.4267775917774612,0.3036637987071678
364,0.11389932547489243,0.3488313430519843,0.5372693314731233
365,0.28356060174523645,0.4921851677913961,0.2242542304633674
366,0.13132652751538307,0.3173063373284449,0.5513671351561721
367,0.5363225083213708,0.3828734369898023,0.08080405468882683
368,0.05130748219058403,0.18739655922200765,0.7612959585874083
369,0.004223061441792183,0.0458132183401223,0.9499637202180855
370,0.11560354569309586,0.41131143288949373,0.47308502141741027
371,0.5955016190735009,0.3413572216124224,0.06314115931407674
372,0.15626375738751266,0.28043335942801445,0.5633028831844731
373,0.3993887141952579,0.29025697538271944,0.3103543104220226
374,0.04427573149567395,0.3567906118517865,0.5989336566525394
375,0.06353346766057401,0.26905356140019154,0.6674129709392346
376,0.05423680839141196,0.3949555842158589,0.550807607392729
377,0.2666024120166294,0.5979830213273409,0.13541456665602988
378,0.03952859664372464,0.17086123285463514,0.7896101705016402
379,0.11865939139972259,0.5061827153982037,0.3751578932020737
380,0.2998947945535351,0.5610861768557015,0.13901902859076348
381,0.8597313818036211,0.12004699909470398,0.020221619101675106
382,0.42269227483862293,0.47472446140215174,0.10258326375922518
383,0.11352781725826702,0.5366650683765657,0.3498071143651673
384,0.05905927145922124,0.2580645860343903,0.6828761425063884
385,0.26190227963571455,0.582120926490522,0.15597679387376345
386,0.27049379211296476,0.5629901886251564,0.16651601926187884
387,0.22573000245925043,0.5522082745441594,0.22206172299659022
388,0.5535579494388037,0.36972634818134714,0.07671570237984933
389,0.47171622050337436,0.41524908083458945,0.1130346986620363
390,0.09495025230906143,0.21244064907367127,0.6926090986172674
391,0.0706417238004571,0.4839016687722356,0.44545660742730736
392,0.19373691168363946,0.6231241242376678,0.1831389640786925
393,0.4738121849277185,0.438382238146651,0.08780557692563049
394,0.7795302543644705,0.12948383199861746,0.09098591363691211
395,0.06725827201402129,0.5396399154542539,0.3931018125317248
396,0.241800890332957,0.4385876977734119,0.31961141189363107
397,0.2829988025619543,0.5994017437195345,0.11759945371851113
398,0.7291762314323192,0.22685433250664996,0.04396943606103075
399,0.22761839787958832,0.48998606269194267,0.28239553942846907
400,0.039025117869555356,0.2476079500300529,0.7133669321003916
401,0.3870090666492535,0.4153268114674268,0.1976641218833197
402,0.28045901341105134,0.3917573576483321,0.3277836289406167
403,0.15842864848410082,0.42521815677195507,0.41635319474394406
404,0.5094891951999357,0.35845936405821704,0.13205144074184716
405,0.010165143588739555,0.09492558129940677,0.8949092751118538
406,0.7400471768075854,0.19494367802891344,0.0650091451635012
407,0.41111936442318237,0.35106796949185914,0.23781266608495844
408,0.020484559509640624,0.18164676117173081,0.7978686793186286
409,0.24490004223810038,0.5370682489392294,0.21803170882267026
410,0.13740437682793047,0.5765484578119813,0.2860471653600883
411,0.002018714759941424,0.01820869056981753,0.979772594670241
412,0.7037229736784643,0.23313160358909069,0.06314542273244508
413,0.18166901313534642,0.6068171229978194,0.21151386386683407
414,0.027006257916821978,0.0979872266213321,0.8750065154618462
415,0.018362560133907215,0.1343413195447844,0.8472961203213085
416,0.07399202462941465,0.5489616544044817,0.3770463209661036
417,0.3416197078525718,0.446752152338678,0.21162813980875023
418,0.8206117456967504,0.14610654360989245,0.03328171069335698
419,0.41441325824880665,0.47581823489750363,0.10976850685368973
420,0.0017329618647888962,0.011534923640231471,0.9867321144949797
421,0.5749782519596074,0.3381354313168333,0.0868863167235593
422,0.2876791140884437,0.4226828648251398,0.28963802108641656
423,0.08801522833699013,0.12037108097538148,0.7916136906876283
424,0.2221344502547158,0.4860475159479777,0.29181803379730653
425,0.38308657343356933,0.5436523264514934,0.07326110011493714
426,0.019567174551764162,0.25458449147995993,0.7258483339682759
427,0.21648381362708338,0.31540571574040144,0.46811047063251526
428,0.27663004697224175,0.5130582382252367,0.21031171480252162
429,0.13392493583309115,0.47544282045716724,0.39063224370974153
430,0.018127879323067732,0.20981425634770093,0.7720578643292313
431,0.17204347680223667,0.4191741972782503,0.40878232591951297
432,0.09314476201885472,0.5237234988213763,0.38313173915976906
433,0.08247847734471596,0.4812266051261259,0.43629491752915817
434,0.3355238697396835,0.4766240223620213,0.1878521078982951
435,0.5161838336342516,0.4221508193715022,0.061665346994246265
436,0.3454482210214874,0.5295154859953504,0.12503629298316218
437,0.4884674883906534,0.348272454283148,0.1632600573261986
438,0.013007825579530197,0.24645119888701467,0.7405409755334551
439,0.020804156008569087,0.14536671813894028,0.8338291258524905
440,0.029401206968080712,0.11122164633422404,0.8593771466976954
441,0.3669343391926191,0.48132239013552863,0.15174327067185245
442,0.31485326826103016,0.5974401212968196,0.0877066104421505
443,0.26646700645281257,0.4390638357833086,0.29446915776387883
444,0.03633620652129412,0.12652219701122197,0.8371415964674839
445,0.008411409123156141,0.060261253731168654,0.9313273371456752
446,0.15565114969645572,0.5280252853599381,0.31632356494360603
447,0.3299463771560004,0.4619520047833001,0.20810161806069952
448,0.4956706463340167,0.3918058049974351,0.1125235486685483
449,0.0163228806701655,0.10524092087521537,0.8784361984546191
450,0.8436310916187854,0.11054302156616744,0.04582588681504733
451,0.06280289090575432,0.38743889989254837,0.5497582092016973
452,0.19154602080222133,0.5195163116613315,0.2889376675364471
453,0.4390693184570022,0.4503571481796424,0.11057353336335522
454,0.5082557625600427,0.3208069655511046,0.17093727188885283
455,0.044679336406727874,0.21028329047163163,0.7450373731216404
456,0.2062380353233936,0.35706155184776656,0.4367004128288399
457,0.3868909055792281,0.49639773547813304,0.1167113589426388
458,0.12752209482844518,0.32999978302102023,0.5424781221505347
459,0.2532842480752797,0.5938695523829675,0.15284619954175283
460,0.5038973781535718,0.3939292820500147,0.10217333979641352
461,0.3031546366836599,0.5387484959757673,0.1580968673405726
462,0.29075809647512707,0.3868539941318584,0.3223879093930144
463,0.26507756727426346,0.3752004175047733,0.35972201522096314
464,0.11872788490200666,0.5456064035437077,0.3356657115542856
465,0.4277933488254383,0.26692315394416744,0.3052834972303942
466,0.7307207011847761,0.21454555100787248,0.05473374780735155
467,0.12290100365607537,0.43296027470612125,0.44413872163780355
468,0.6758384703588326,0.2712894840153312,0.052872045625836236
469,0.16084956019019964,0.7437279068723666,0.09542253293743388
470,0.012218218923301202,0.1621841535680391,0.8255976275086596
471,0.03172857875489101,0.1828422503167773,0.7854291709283314
472,0.024914752405397297,0.22441042637678618,0.7506748212178164
473,0.6970020233193761,0.24932467643800083,0.053673300242623054
474,0.3143239494035585,0.36648710161609677,0.31918894898034467
475,0.23505447209511887,0.5820760665754439,0.1828694613294373
476,0.5666226066630904,0.35771412739621616,0.07566326594069353
477,0.008976577855238376,0.11452457522196033,0.8764988469228016
478,0.4105402841658699,0.4648381003825256,0.12462161545160441
479,0.1625780088072521,0.4579640144228668,0.379457976769881
480,0.23800201571881865,0.5195298498274916,0.2424681344536898
481,0.051774447516337585,0.2746441005783701,0.6735814519052922
482,0.26598645782542496,0.5945979486558579,0.13941559351871716
483,0.029084300450623185,0.3124928308277552,0.6584228687216217
