ID,high,medium,low
258,0.3089289894959706,0.48300788762547786,0.2080631228785515
259,0.6778949278258996,0.2988304311025081,0.023274641071592286
260,0.8169921039973712,0.16189768781228184,0.021110208190346858
261,0.052701066806426576,0.21897225433563663,0.7283266788579368
262,0.012487236841897998,0.20162347282683352,0.7858892903312685
263,0.4478706431485421,0.48910800408170746,0.06302135276975045
264,0.13174532406360606,0.5412869838931841,0.3269676920432099
265,0.5357075957305715,0.4211961464631161,0.0430962578063124
266,0.44596036942267114,0.4713907875757143,0.08264884300161456
267,0.2292462597379185,0.13232866636834406,0.6384250738937374
268,0.0007893162051187811,0.011893887998093077,0.987316795796788
269,0.20465616090080402,0.6156745833667159,0.1796692557324802
270,0.06429317094069514,0.56194821148506,0.37375861757424483
271,0.7687977036400786,0.17105617950327506,0.06014611685664648
272,0.031394339137626806,0.11410163971283868,0.8545040211495344
273,0.06434981337888526,0.5806182801374054,0.3550319064837094
274,0.006372622994028822,0.06756032846839849,0.9260670485375726
275,0.1355849640498774,0.7769463591407563,0.08746867680936624
276,0.5589998074246252,0.37655606031665073,0.06444413225872399
277,0.6833653080179204,0.2569475064708938,0.05968718551118578
278,0.1464909374856016,0.5670660199303678,0.28644304258403064
279,0.07156065457749838,0.44550583298584756,0.48293351243665394
280,0.15623147283263913,0.5373342365909279,0.3064342905764329
281,0.11807132764779164,0.6518804217473962,0.23004825060481213
282,0.003975902148886205,0.009710043794750784,0.9863140540563629
283,0.07700442422360779,0.6634863952331911,0.259509180543201
284,0.2526452437850837,0.5667870334760401,0.18056772273887617
285,0.2321494796966046,0.49482714622726914,0.2730233740761262
286,0.0007671852504321984,0.018378555260296907,0.9808542594892709
287,0.005597403896317708,0.03785181640898716,0.9565507796946952
288,0.11144037773750944,0.5638601640780099,0.3246994581844806
289,0.03750167283688528,0.4905055296421167,0.47199279752099815
290,0.11737067630170225,0.2846135643124658,0.598015759385832
291,0.3930072212269324,0.5804138461920245,0.026578932581043192
292,0.06834198482512421,0.5206290073068861,0.41102900786798974
293,0.12942448446722912,0.40140815101936245,0.46916736451340857
294,0.11143649881615003,0.7101806585910005,0.17838284259284948
295,0.1381139422128304,0.49750429781686556,0.364381759970304
296,0.07594830649545962,0.44029301044212377,0.4837586830624166
297,0.04709292427202667,0.3249997740121364,0.627907301715837
298,0.010631006839122168,0.14533826785201295,0.8440307253088648
299,0.015095296478316877,0.1219447678735586,0.8629599356481246
300,0.14000049027042222,0.6508755461300333,0.2091239635995445
301,0.04927445637212337,0.1758070698383027,0.7749184737895739
302,0.017538603645616435,0.20418294731471245,0.7782784490396711
303,0.22264669086309796,0.4553885900362764,0.3219647191006255
304,0.014618593280030257,0.3232740490841035,0.6621073576358663
305,0.6558153388033358,0.30408657574188674,0.04009808545477746
306,0.038539153215016726,0.18856399232620843,0.7728968544587749
307,0.06787809003205093,0.6130740063417807,0.3190479036261684
308,0.0017282061383771814,0.02235452552983045,0.9759172683317925
309,0.535755039704962,0.39707360012116966,0.06717136017386835
310,0.5410448765850329,0.3663909369169595,0.09256418649800763
311,0.4821221986810773,0.43482194896147075,0.08305585235745198
312,0.5427504804529008,0.39138869527585096,0.06586082427124824
313,0.3883142329853606,0.384414258321995,0.2272715086926444
314,0.06894037084911062,0.17281244975695814,0.7582471793939312
315,0.1526469690789948,0.5791203480694326,0.2682326828515726
316,0.2276141194328288,0.34105885930204644,0.4313270212651247
317,0.33682475897896,0.5310143694843196,0.13216087153672054
318,0.004358636801477318,0.03402076381804792,0.9616205993804747
319,0.020424305110909736,0.13193221711533334,0.8476434777737569
320,0.5187587037849686,0.40714097767899665,0.07410031853603474
321,0.008751817765278525,0.02525602684777319,0.9659921553869483
322,0.7922553763711705,0.1735479820067424,0.0341966416220869
323,0.4228953228736813,0.40839006180536447,0.16871461532095422
324,0.042474114467937446,0.3608369797061679,0.5966889058258947
325,0.29765698169907057,0.5030838448341688,0.19925917346676056
326,0.20492410873526676,0.48686422897635107,0.30821166228838226
327,0.11768725362371361,0.3001596482329895,0.5821530981432969
328,0.17495509883861177,0.29853524770330875,0.5265096534580794
329,0.14428641990508267,0.6010756894402032,0.2546378906547141
330,0.045690260494131454,0.3509602968299263,0.6033494426759423
331,0.7170807348193494,0.21684058638867718,0.06607867879197335
332,0.34163146863660354,0.5631299911493255,0.09523854021407094
333,0.322318781986166,0.46455243888192543,0.2131287791319086
334,0.10787209395726091,0.633310484573079,0.2588174214696601
335,0.514369431714664,0.27688240357850735,0.2087481647068287
336,0.008178632044192759,0.09385191545033462,0.8979694525054727
337,0.22088404662182248,0.609214519562679,0.16990143381549852
338,0.2126282384555842,0.6410898168153266,0.14628194472908915
339,0.09083671519311323,0.3507407172516691,0.5584225675552177
340,0.1700852467582429,0.6516622482559151,0.17825250498584205
341,0.6223608061000676,0.32878468868838207,0.048854505211550235
342,0.6325983324968464,0.3320425919954123,0.03535907550774135
343,0.07742102054101647,0.6874464263585788,0.23513255310040465
344,0.08864515575041892,0.5305063891248264,0.3808484551247546
345,0.35185904552880276,0.5350801753636463,0.11306077910755097
346,0.06664322180048243,0.30913285235086074,0.6242239258486568
347,0.09970522591825008,0.37019320913840315,0.5301015649433467
348,0.01282163755462343,0.19657231213090914,0.7906060503144675
349,0.253153306379904,0.6242372681919461,0.12260942542814965
350,0.2321127288607606,0.5414773928318074,0.22640987830743198
351,0.041027923161624257,0.27721699874349004,0.6817550780948858
352,0.8138853567344346,0.13768630907872528,0.04842833418684019
353,0.24382952982744993,0.33519804576923956,0.4209724244033105
354,0.28559947566853594,0.683434943089186,0.030965581242278127
355,0.09494017043274025,0.3658001323372467,0.5392596972300131
356,0.049302319546998416,0.3677600043925526,0.582937676060449
357,0.3919860884536187,0.5066774181018949,0.10133649344448628
358,0.07583909347338283,0.5354427398914826,0.38871816663513464
359,0.07967714988741322,0.696256862263369,0.22406598784921794
360,0.35916733656361793,0.4551983304170772,0.1856343330193049
361,0.08940653165714571,0.3125695280468145,0.5980239402960399
362,0.294261601553096,0.35183875232070766,0.3538996461261964
363,0.16964696023592019,0.4454528210076851,0.3849002187563948
364,0.05705206432654858,0.4681829819916336,0.47476495368181776
365,0.22147811554508695,0.5418972560063289,0.23662462844858437
366,0.15794704909731674,0.17555927157631362,0.6664936793263697
367,0.5367031290034008,0.37971961876537375,0.08357725223122536
368,0.05876434351463781,0.18388357547896797,0.7573520810063943
369,0.0018776827786425952,0.05097728177218379,0.9471450354491736
370,0.15890750107252008,0.4415817668427158,0.3995107320847641
371,0.6939804742657888,0.2707498842699716,0.035269641464239644
372,0.13906742132000435,0.2799912929256804,0.5809412857543153
373,0.3447924536016552,0.34252806594621393,0.3126794804521308
374,0.024973579841021675,0.35638580346711596,0.6186406166918623
375,0.06872253200076607,0.295661204753527,0.635616263245707
376,0.05477694475566328,0.32865934826402954,0.6165637069803073
377,0.2791534032458311,0.5815586813527587,0.13928791540141003
378,0.03357361226162097,0.16632987355330933,0.8000965141850698
379,0.12109256753814765,0.46158923857686174,0.4173181938849907
380,0.31778166348142756,0.5827799140033283,0.09943842251524422
381,0.866552309465904,0.11299319847876124,0.020454492055334724
382,0.4689656441424798,0.4282011778572534,0.10283317800026674
383,0.09376978962336356,0.5302619494276068,0.37596826094902946
384,0.03567405828459454,0.25637400519570275,0.7079519365197028
385,0.30038357213163586,0.5206818414133495,0.17893458645501467
386,0.23198754500121668,0.4704810004309036,0.29753145456787966
387,0.21324197140987086,0.5884078184207739,0.19835021016935533
388,0.5466476409774033,0.4225174002172703,0.030834958805326485
389,0.5179980813301571,0.3807123976715702,0.10128952099827263
390,0.0332416467486162,0.18249901255465975,0.784259340696724
391,0.11965217405699269,0.4612343702898348,0.41911345565317254
392,0.16330150933573742,0.5939181399029104,0.24278035076135213
393,0.5242650952561336,0.3956940037606073,0.08004090098325904
394,0.9022438862231175,0.04553982224755039,0.05221629152933216
395,0.07493757555924323,0.44959426998120194,0.47546815445955487
396,0.35969960209738644,0.4677587331684016,0.17254166473421198
397,0.2244398822123333,0.6127088144263247,0.1628513033613419
398,0.792888830626968,0.1780601662755798,0.02905100309745216
399,0.15917337305864704,0.47308684374167775,0.3677397831996752
400,0.0289795817899882,0.1966633600262015,0.7743570581838102
401,0.38529707272037883,0.36903314494759243,0.24566978233202877
402,0.25498565409737245,0.3926135647068755,0.352400781195752
403,0.09696364447507776,0.34558533750078474,0.5574510180241375
404,0.5780939307481976,0.31379250374535145,0.10811356550645106
405,0.0046701496247129,0.06830757082398223,0.9270222795513048
406,0.7814599222335543,0.1364902847891036,0.08204979297734204
407,0.4764856156850789,0.3478832199469982,0.17563116436792275
408,0.01633125970121198,0.234025015950871,0.7496437243479169
409,0.22338921465667086,0.5722017663944793,0.20440901894884997
410,0.1655517437486996,0.6132720629376998,0.22117619331360072
411,0.0006036980957567415,0.012150289335951057,0.987246012568292
412,0.5666518220682935,0.34173859875828927,0.09160957917341725
413,0.24569026790358536,0.5548821268891814,0.19942760520723313
414,0.03146803175611485,0.09651621417134292,0.8720157540725422
415,0.008548330591668951,0.1444220933767695,0.8470295760315614
416,0.05149848736137973,0.4743267197693176,0.47417479286930275
417,0.37543998895521297,0.4123143590985241,0.21224565194626285
418,0.8377206751623831,0.13151485366529195,0.03076447117232503
419,0.6442312496169359,0.3246491707905294,0.03111957959253465
420,0.00044604076546051033,0.009200789335132506,0.9903531698994069
421,0.5672857115297429,0.3460853440915577,0.08662894437869927
422,0.3456627319483666,0.4408454883879374,0.21349177966369598
423,0.05517230833409985,0.10086117590877117,0.8439665157571289
424,0.231913756722898,0.5181797674243607,0.24990647585274145
425,0.44003241216685024,0.49483378668147837,0.06513380115167147
426,0.007073316087522058,0.24030790234690325,0.7526187815655745
427,0.12080240996026122,0.4098032440819894,0.4693943459577493
428,0.3328973939063196,0.4728993684135122,0.19420323768016828
429,0.3258575743820693,0.5089768333527802,0.16516559226515054
430,0.011031174339819129,0.1350067335909825,0.8539620920691983
431,0.18601506958673597,0.4926987590223404,0.3212861713909236
432,0.09474112256656032,0.5843304123001201,0.3209284651333196
433,0.08159784212768796,0.4221727410041698,0.49622941686814215
434,0.36967040450701666,0.45800433861730505,0.17232525687567823
435,0.5783444380586198,0.35207810343461443,0.06957745850676587
436,0.24800399605970647,0.6101266382809248,0.1418693656593687
437,0.38081639320014504,0.3778877153927318,0.24129589140712318
438,0.008617221812200166,0.17878590493696062,0.8125968732508394
439,0.020051422240827614,0.12336769006062095,0.8565808876985516
440,0.012067608772092734,0.08772801501441878,0.9002043762134886
441,0.4091874809873614,0.4468831514611441,0.1439293675514945
442,0.2925672368188605,0.6328704193671484,0.07456234381399116
443,0.19853748707273888,0.46165798753001674,0.3398045253972443
444,0.014666067362784668,0.08653163949938443,0.8988022931378307
445,0.005267667919422793,0.04509913572164229,0.9496331963589348
446,0.3354168633060988,0.3685518418070977,0.2960312948868035
447,0.2847144200621897,0.5304660182175709,0.1848195617202393
448,0.6045078915541747,0.3179800921084671,0.07751201633735816
449,0.013149397530761239,0.06536848593767047,0.9214821165315682
450,0.8986139374598269,0.07222377541142767,0.029162287128745402
451,0.03599801960866252,0.4045133180735527,0.5594886623177848
452,0.15572013095879836,0.5978954095896153,0.2463844594515864
453,0.4017332450842564,0.4692802967493354,0.12898645816640822
454,0.7588073569801657,0.21606048576358958,0.02513215725624468
455,0.035749041244188776,0.19907847941553564,0.7651724793402755
456,0.11484989412179085,0.34578264952588367,0.5393674563523255
457,0.43190577512220274,0.4350174264533068,0.13307679842449044
458,0.2752976885785118,0.5303099889420716,0.19439232247941668
459,0.17567424353811384,0.6824104470474112,0.1419153094144749
460,0.5051608376177386,0.42148147495343036,0.07335768742883096
461,0.20099496423997656,0.7107720445685854,0.08823299119143799
462,0.3064194155924381,0.3436291252475508,0.349951459160011
463,0.169712015309204,0.4204094360721603,0.40987854861863565
464,0.08918584261773767,0.39832598152889476,0.5124881758533676
465,0.47708378808838514,0.3616764424638361,0.1612397694477788
466,0.8426670927985578,0.12436987878248837,0.03296302841895381
467,0.12498874623061577,0.46394086016119535,0.41107039360818876
468,0.7002914992604343,0.23657039308212066,0.06313810765744501
469,0.13608730423021947,0.7716204504571298,0.0922922453126506
470,0.005565308724669041,0.2212315036546427,0.7732031876206883
471,0.018730086358830784,0.1759643577445975,0.8053055558965717
472,0.012342020229372992,0.17675255850931232,0.8109054212613147
473,0.7338998203098621,0.22515803946852175,0.040942140221616255
474,0.2436379731480105,0.3944799372267084,0.3618820896252812
475,0.2267649818494024,0.5595469983180422,0.21368801983255525
476,0.6323630238992302,0.3143471429498281,0.053289833150941754
477,0.0035319613527800484,0.17417866772427196,0.822289370922948
478,0.46171268921996467,0.4503418329772352,0.08794547780280025
479,0.15411099655726043,0.45696884751716543,0.3889201559255741
480,0.21245461524470183,0.5179732028241576,0.2695721819311406
481,0.035173621395196294,0.22415060724694022,0.7406757713578636
482,0.24724449336236115,0.6272863516731152,0.12546915496452354
483,0.048496271267440584,0.40906871395913136,0.542435014773428
