ID,high,medium,low
272,0.00349807522908081,0.29380216543906634,0.7026997593318529
273,0.08132143007666748,0.8404335893339099,0.07824498058942256
274,0.00031154879044014187,0.006460925626947026,0.9932275255826128
275,0.14374545685324486,0.6531479555408466,0.20310658760590847
276,0.6767478959621728,0.2625080141062544,0.06074408993157284
277,0.7146765157696934,0.2768178341418419,0.008505650088464718
278,0.04899464674410169,0.5995104042592441,0.35149494899665423
279,0.047856031936231794,0.20928093619108645,0.7428630318726818
280,0.10581450151624792,0.6906974121250361,0.20348808635871596
281,0.10551601656427491,0.39167933478554146,0.5028046486501837
282,0.0004034980959551278,0.042962754836031986,0.956633747068013
283,0.0754243152838505,0.41763390238004816,0.5069417823361013
284,0.41779081932076784,0.41851187261849637,0.16369730806073593
285,0.20252887604787193,0.5933531254825406,0.2041179984695875
286,0.00033676040200782283,0.04724428480223483,0.9524189547957572
287,0.0012969969989362253,0.009605342197973668,0.98909766080309
288,0.29211431225454837,0.5421864636775723,0.1656992240678794
289,0.017752535513691645,0.450977683638527,0.5312697808477814
290,0.04438987390395078,0.2441331316940036,0.7114769944020456
291,0.7356320155561171,0.2157230807953646,0.04864490364851837
292,0.11281703978297879,0.6690568584622036,0.21812610175481756
293,0.07364615729499933,0.31690894068413955,0.6094449020208611
294,0.02841029546676787,0.8921012079816728,0.07948849655155937
295,0.35073812149993544,0.5096420689231917,0.1396198095768729
296,0.09860084895508403,0.5485535544745325,0.35284559657038345
297,0.009921323407355253,0.4710539492398953,0.5190247273527494
298,0.0024517648846317775,0.09883064383218125,0.898717591283187
299,0.0024804227542697724,0.06717743257245626,0.9303421446732739
300,0.08319489222215759,0.47552225662994035,0.44128285114790206
301,0.0022446861564450896,0.054671847050055546,0.9430834667934994
302,0.022576642116708023,0.33636746789852195,0.64105588998477
303,0.09306233683205414,0.4669650451769265,0.43997261799101933
304,0.007246343697075244,0.31319723745991285,0.6795564188430119
305,0.6405203748765824,0.30969180186618167,0.04978782325723587
306,0.014827622519630023,0.23896998018605,0.7462023972943199
307,0.012967007948876176,0.7132782926223935,0.2737546994287303
308,0.023589240168889553,0.00524248210578436,0.9711682777253261
309,0.4938472092357615,0.4905941723546884,0.015558618409550135
310,0.5876357765644773,0.38393368573525166,0.028430537700271163
311,0.6124625268738809,0.36827951481419524,0.01925795831192379
312,0.5939956143180513,0.3851172721052026,0.02088711357674624
313,0.30508392845531224,0.3467806369371741,0.3481354346075137
314,0.011769239440160558,0.23026009782431525,0.7579706627355243
315,0.02681632565703465,0.5815430974882526,0.39164057685471276
316,0.19584530357608593,0.4155494630633433,0.38860523336057085
317,0.3918155702370158,0.5132112049858527,0.0949732247771316
318,0.00027938517342884376,0.025199562059474274,0.974521052767097
319,0.01997303634460383,0.18906954891124117,0.7909574147441549
320,0.5564182775330977,0.3619055118272312,0.08167621063967101
321,0.0006566224660704513,0.032160522450165686,0.9671828550837639
322,0.5596437166942209,0.43437838909526955,0.005977894210509614
323,0.39645554746137607,0.40939031182954416,0.19415414070907983
324,0.006177886976282506,0.22351365811196017,0.7703084549117574
325,0.3217178328202665,0.5381531164456314,0.14012905073410206
326,0.134751283977123,0.6073689367681765,0.2578797792547006
327,0.030516310467845024,0.6717463064089036,0.2977373831232514
328,0.07870299309911265,0.4271580869662873,0.4941389199346
329,0.40771480450698977,0.4865077334720821,0.1057774620209281
330,0.016099911592184966,0.6846990365862101,0.299201051821605
331,0.6660470308867577,0.3265548131111497,0.007398156002092691
332,0.14778906709790882,0.41569053473877154,0.43652039816331967
333,0.415812868137553,0.5451538062330625,0.0390333256293845
334,0.15017909323460807,0.5077256939497166,0.3420952128156754
335,0.49227912219279363,0.39374472237789065,0.11397615542931584
336,0.0018032287505662101,0.1284437997767178,0.8697529714727159
337,0.6061838585421561,0.30109042864258445,0.09272571281525945
338,0.3542436755475864,0.37077260011677743,0.27498372433563617
339,0.04846490621082813,0.3089150271122777,0.6426200666768941
340,0.0726637583142439,0.5945122783735437,0.3328239633122123
341,0.4200472157973174,0.5381258454834335,0.04182693871924915
342,0.36757968777433997,0.5709747235147199,0.06144558871094019
343,0.12280240900876178,0.6914474494041654,0.1857501415870728
344,0.12550301155154747,0.5631689931627843,0.3113279952856682
345,0.45370849092510146,0.4310831370921867,0.11520837198271167
346,0.010088460960093706,0.14451825086314907,0.8453932881767571
347,0.0846056937886993,0.2714567051625882,0.6439376010487126
348,0.0013594376408612126,0.06352205469465522,0.9351185076644835
349,0.45877543117864883,0.43582214124071084,0.10540242758064029
350,0.08259646877080545,0.7290285471112435,0.188374984117951
351,0.0633143105589458,0.43040152401906495,0.5062841654219893
352,0.6236455228368138,0.3678804762250869,0.008474000938099328
353,0.07480060374501561,0.389777335568721,0.5354220606862635
354,0.5161269190447307,0.4645678670174262,0.019305213937843034
355,0.03485062099433284,0.33889573818581786,0.6262536408198492
356,0.027079530124986748,0.4244600471856697,0.5484604226893435
357,0.4174723648638583,0.4176299851409303,0.16489764999521125
358,0.11034179407785126,0.34909810604625197,0.5405600998758968
359,0.06372917064700923,0.4974314572438252,0.43883937210916557
360,0.49302380399515855,0.4189278360536044,0.08804835995123714
361,0.06952127537836436,0.6690767566237297,0.2614019679979059
362,0.2000503556191416,0.6027166678295064,0.19723297655135197
363,0.32845157311664713,0.5114078553580045,0.16014057152534839
364,0.03141152764304019,0.4215664972899343,0.5470219750670255
365,0.15856213061644173,0.605833490049787,0.23560437933377132
366,0.2721625805341189,0.3836679636799973,0.34416945578588387
367,0.34888854954298537,0.5371912929102576,0.11392015754675709
368,0.03092401353358263,0.2822202977383008,0.6868556887281165
369,0.0024717231545533366,0.015648221556683287,0.9818800552887634
370,0.027042476045399527,0.26199471332195234,0.7109628106326481
371,0.7451288448288342,0.22818408654141487,0.026687068629750878
372,0.36237052262760544,0.46786430115936384,0.16976517621303064
373,0.3091840664852956,0.39948452446294497,0.29133140905175936
374,0.014595988695506348,0.20482879856737238,0.7805752127371213
375,0.035200755365973654,0.21893415478596898,0.7458650898480572
376,0.027052962281495275,0.6491055401572554,0.3238414975612494
377,0.40684391440965045,0.5146759643850047,0.07848012120534484
378,0.003005771984571079,0.2826825145174596,0.7143117134979693
379,0.010637865779567383,0.40512433963563,0.5842377945848026
380,0.16395538715105756,0.8114451978940237,0.024599414954918755
381,0.8173358587246105,0.07603175560231332,0.10663238567307635
382,0.3380169782757417,0.5664695159661576,0.09551350575810076
383,0.1113812101538214,0.6023096305576415,0.2863091592885372
384,0.05903092983633862,0.26128684883875736,0.6796822213249041
385,0.1527805619476216,0.40469267708694556,0.4425267609654328
386,0.13225727648990626,0.7448038594874175,0.12293886402267619
387,0.2750700407781827,0.25430204464999795,0.47062791457181924
388,0.7915961156345817,0.15297385216444653,0.05543003220097168
389,0.8050743565311561,0.1629455288825187,0.03198011458632528
390,0.056621420655415165,0.36163112907659906,0.5817474502679859
391,0.08187235860654818,0.46101933858665745,0.45710830280679426
392,0.2575761397451654,0.48169487266545796,0.2607289875893766
393,0.5301197487404267,0.42862591103778735,0.04125434022178602
394,0.9336044954722564,0.06020472316022867,0.006190781367514882
395,0.002069094853203973,0.13760425428281373,0.8603266508639824
396,0.3027415118994314,0.6732368272139103,0.024021660886658337
397,0.14504134900383786,0.6725762427172138,0.18238240827894833
398,0.762260366565615,0.20736294315254508,0.03037669028183993
399,0.13657638856648013,0.4308063478211205,0.4326172636123994
400,0.006209150136791964,0.05889335643565753,0.9348974934275505
401,0.4633525394399448,0.45344509532068455,0.08320236523937069
402,0.1026241040760228,0.6504839430757942,0.24689195284818302
403,0.051990765467410494,0.550546496866973,0.3974627376656165
404,0.3098164741763622,0.5493162302427451,0.14086729558089264
405,0.003055279436915157,0.023561547491709037,0.9733831730713758
406,0.7677595909650213,0.169114688864894,0.0631257201700847
407,0.27917314847626284,0.5264246259061544,0.19440222561758277
408,0.021916856242840267,0.5450948537942341,0.43298828996292565
409,0.2905903724997517,0.5311636821750045,0.17824594532524374
410,0.11164204888142822,0.577001897801086,0.31135605331748584
411,0.0052662527663586665,0.009264655671210957,0.9854690915624305
412,0.6919072270795588,0.21511820624275413,0.09297456667768712
413,0.10680714858504142,0.7898732143197187,0.10331963709523986
414,0.010494735369330701,0.06343987647364886,0.9260653881570203
415,0.018345451820987246,0.28408726334620826,0.6975672848328045
416,0.02011060005961154,0.3279354901435728,0.6519539097968157
417,0.343292106700007,0.5712357790720963,0.0854721142278966
418,0.9729484678101614,0.021516586381250587,0.00553494580858812
419,0.33772575297775426,0.6067052342713045,0.055569012750941164
420,0.0005011606044663748,0.009480572120070647,0.9900182672754629
421,0.4910054420320838,0.43829600654659223,0.07069855142132406
422,0.6085891358960221,0.3344215363370483,0.05698932776692951
423,0.0019553965478504814,0.013348580031265324,0.9846960234208841
424,0.12543836097599273,0.3418022765873927,0.5327593624366145
425,0.3098461165458549,0.6369105372198685,0.05324334623427661
426,0.00479676836817302,0.3079584477114464,0.6872447839203805
427,0.032417040201700144,0.21055481683862998,0.7570281429596698
428,0.2518117287108472,0.5061398429152631,0.24204842837388968
429,0.10560086828709989,0.6542020757634751,0.240197055949425
430,0.0019636185455342613,0.06709907726882706,0.9309373041856386
431,0.04210041280779244,0.5331686760350381,0.4247309111571694
432,0.10094774693955663,0.45009362407287395,0.44895862898756933
433,0.032507103720181944,0.5436244298125424,0.4238684664672756
434,0.2801559018090999,0.5269356668876019,0.19290843130329827
435,0.9087781279028005,0.07846866315486328,0.012753208942336185
436,0.19266270609113179,0.6810986669332826,0.12623862697558566
437,0.1792895945065457,0.6470755358945822,0.173634869598872
438,0.023876304657802227,0.26367703993250863,0.7124466554096892
439,0.0021963716325655138,0.04662596892679415,0.9511776594406404
440,0.006293762242117317,0.06084110263595013,0.9328651351219325
441,0.3849280863919279,0.485983297448377,0.12908861615969514
442,0.5809844080858033,0.3662374402122005,0.05277815170199618
443,0.18110477376280182,0.5383114664764412,0.280583759760757
444,0.0035873835354042604,0.16940905008943233,0.8270035663751634
445,0.00022894507760950564,0.005694675938264912,0.9940763789841255
446,0.2929904981303912,0.5985584115184461,0.1084510903511628
447,0.29842992476493757,0.5130249218442294,0.18854515339083294
448,0.1904124639692377,0.8011864935086305,0.008401042522131946
449,0.004803663099226514,0.07830120817746421,0.9168951287233094
450,0.8578595279050265,0.09241268395493554,0.049727788140037955
451,0.023753699470379638,0.3423242691495246,0.6339220313800958
452,0.16581225294710364,0.7650705439011443,0.0691172031517522
453,0.4231428260127642,0.3804752278448383,0.19638194614239754
454,0.865004336744428,0.12291134969148813,0.012084313564083928
455,0.004598354786492816,0.0830697274573257,0.9123319177561815
456,0.545638057463127,0.21850598149600148,0.23585596104087145
457,0.5120841278657188,0.44831259670424384,0.03960327543003729
458,0.20697027221078182,0.42167808950446967,0.37135163828474843
459,0.15891092912293958,0.6107609235622027,0.23032814731485782
460,0.4363171964399205,0.5341820423435379,0.029500761216541545
461,0.47396420618377855,0.47106281378578463,0.05497298003043682
462,0.07841946709777609,0.6680037344375606,0.2535767984646633
463,0.3798040508629541,0.44140112924015557,0.17879481989689036
464,0.11041936639634499,0.5764953492506394,0.31308528435301564
465,0.1384215142710507,0.5650021155262054,0.2965763702027439
466,0.8406182357783919,0.12501371746752918,0.03436804675407888
467,0.11616273202918426,0.47223460213057394,0.41160266584024185
468,0.558312982395379,0.37885158659905704,0.06283543100556406
469,0.2799930375579556,0.6000831436963792,0.11992381874566528
470,0.001329438208140511,0.057337205816232216,0.9413333559756273
471,0.035025094137671575,0.2958703850996514,0.669104520762677
472,0.005214349750199737,0.2072682402893706,0.7875174099604297
473,0.6290221999290875,0.3521146300674313,0.01886317000348125
474,0.3890662528858271,0.3683130671480104,0.24262067996616263
475,0.3235832928742821,0.4663750363850472,0.21004167074067065
476,0.7039025660396189,0.28153053890029905,0.014566895060081969
477,0.00232370209688846,0.17904413635202088,0.8186321615510905
478,0.4888930661539866,0.48309612271996555,0.02801081112604787
479,0.08116193199124686,0.6728172426219791,0.24602082538677397
480,0.19227058508706218,0.4926036865758064,0.3151257283371314
481,0.024779394389640913,0.33813173761199605,0.637088867998363
482,0.11680798325364218,0.7975516018481384,0.08564041489821934
