ID,high,medium,low
422,0.166919895,0.31168731,0.521392795
423,0.352435004,0.327851159,0.319713837
424,0.219462883,0.297062523,0.483474594
425,0.450127864,0.288022846,0.261849289
426,0.237670356,0.460931941,0.301397703
427,0.08710414,0.114715669,0.79818019
428,0.179072421,0.37094293,0.44998465
429,0.650898743,0.280709129,0.068392128
430,0.189149437,0.298843262,0.512007301
431,0.10710772,0.267649091,0.625243189
432,0.210693306,0.302905353,0.48640134
433,0.266003678,0.425467747,0.308528575
434,0.258804582,0.429633411,0.311562007
435,0.173817354,0.549324952,0.276857694
436,0.214485371,0.375635697,0.409878931
437,0.235618296,0.340852897,0.423528807
438,0.105108587,0.396765293,0.49812612
439,0.261982018,0.357013468,0.381004514
440,0.073366837,0.318803672,0.607829491
441,0.33425601,0.376358216,0.289385774
442,0.168457501,0.55279689,0.278745609
443,0.197245787,0.425819917,0.376934296
444,0.095064833,0.17608589,0.728849277
445,0.099920791,0.175563333,0.724515876
446,0.187185608,0.428337734,0.384476658
447,0.25961454,0.327341921,0.413043539
448,0.285581676,0.431377352,0.283040971
449,0.292484552,0.319489053,0.388026395
450,0.353049976,0.23406537,0.412884654
451,0.17521666,0.454528604,0.370254736
452,0.160726216,0.454913977,0.384359807
453,0.225817731,0.455996985,0.318185284
454,0.446872587,0.323424061,0.229703351
455,0.251035893,0.270973884,0.477990222
456,0.189891904,0.292711297,0.517396799
457,0.176328421,0.347955235,0.475716343
458,0.407027612,0.441726667,0.151245721
459,0.498598059,0.416884926,0.084517015
460,0.344002733,0.491745688,0.164251579
461,0.093642725,0.481426263,0.424931012
462,0.184892389,0.490175108,0.324932503
463,0.399088456,0.360192081,0.240719462
464,0.140264472,0.449908429,0.409827098
465,0.166919895,0.31168731,0.521392795
466,0.289380089,0.465933215,0.244686695
467,0.215400916,0.44065401,0.343945074
468,0.223975182,0.387215794,0.388809024
469,0.256069137,0.517080001,0.226850863
470,0.220780853,0.350277295,0.428941852
471,0.18494581,0.263777066,0.551277124
472,0.240557287,0.498439109,0.261003604
473,0.255942264,0.29858922,0.445468516
474,0.166919895,0.31168731,0.521392795
475,0.148704661,0.359130497,0.492164842
476,0.239618673,0.364999547,0.39538178
477,0.248082128,0.448414845,0.303503027
478,0.344002733,0.491745688,0.164251579
479,0.217987998,0.495494374,0.286517628
480,0.290837964,0.41778961,0.291372426
481,0.276231178,0.373495049,0.350273773
482,0.251554889,0.474591343,0.273853768
483,0.065004863,0.313442578,0.621552559
484,0.263004426,0.387361695,0.349633879
485,0.301325922,0.42227488,0.276399199
486,0.165584148,0.383841331,0.450574521
487,0.353049976,0.23406537,0.412884654
488,0.231341372,0.515399899,0.253258729
489,0.143964785,0.312004897,0.544030318
490,0.162777613,0.291220425,0.546001963
491,0.156884923,0.400885014,0.442230063
492,0.26922065,0.542573575,0.188205775
493,0.268264729,0.299446461,0.43228881
494,0.217494141,0.263133813,0.519372046
495,0.091943423,0.365250208,0.542806369
496,0.48995436,0.302308032,0.207737608
497,0.132349649,0.39859652,0.469053831
498,0.09808578,0.150893661,0.75102056
499,0.228820029,0.470123961,0.301056009
500,0.581948254,0.381047492,0.037004253
501,0.10723607,0.188743325,0.704020605
502,0.10723607,0.188743325,0.704020605
503,0.149970532,0.265797234,0.584232233
504,0.153238215,0.483694534,0.363067251
505,0.361167186,0.279698582,0.359134232
506,0.182191905,0.264163587,0.553644508
507,0.36342316,0.281445675,0.355131165
508,0.246138162,0.484803829,0.269058009
509,0.22683192,0.320563643,0.452604437
510,0.258804582,0.429633411,0.311562007
511,0.154760315,0.462249513,0.382990172
512,0.204946302,0.305645663,0.489408035
513,0.174082971,0.451587708,0.374329322
514,0.089553012,0.163189652,0.747257336
515,0.089462813,0.218620306,0.691916881
516,0.176746678,0.232907992,0.59034533
517,0.400186902,0.371349929,0.228463169
518,0.387717353,0.443745395,0.168537252
519,0.261982018,0.357013468,0.381004514
520,0.155409536,0.416060582,0.428529882
521,0.544418755,0.353692882,0.101888363
522,0.077962323,0.23078666,0.691251017
523,0.137610095,0.51245737,0.349932535
524,0.105771401,0.398823603,0.495404996
525,0.245764612,0.340705056,0.413530333
526,0.395756023,0.386040641,0.218203337
527,0.200728838,0.423706328,0.375564834
528,0.416448017,0.377973769,0.205578214
529,0.291650661,0.358664592,0.349684747
530,0.25961454,0.327341921,0.413043539
531,0.318102579,0.445088354,0.236809067
532,0.165967313,0.174148039,0.659884647
533,0.161301813,0.569420167,0.26927802
534,0.138143033,0.404877703,0.456979264
535,0.280755467,0.541324064,0.177920468
536,0.198355432,0.486754021,0.314890547
537,0.22372618,0.484306167,0.291967653
538,0.335388188,0.360256236,0.304355575
539,0.193925337,0.323078524,0.482996139
540,0.255942264,0.29858922,0.445468516
541,0.171762109,0.422271579,0.405966312
542,0.128023706,0.534927143,0.337049151
543,0.172067064,0.404760341,0.423172595
544,0.28555981,0.447830434,0.266609756
545,0.462430813,0.42795313,0.109616058
546,0.236073665,0.280172672,0.483753663
547,0.14148055,0.218395587,0.640123864
548,0.250422447,0.310408879,0.439168675
549,0.237224528,0.484106184,0.278669288
550,0.236567142,0.5699734,0.193459458
551,0.30520234,0.535607013,0.159190647
552,0.290837964,0.41778961,0.291372426
553,0.251988891,0.529948232,0.218062877
554,0.104702178,0.221403314,0.673894508
555,0.318084466,0.255459124,0.42645641
556,0.444520054,0.382272192,0.173207753
557,0.18494581,0.263777066,0.551277124
558,0.278277863,0.465073294,0.256648842
559,0.170921101,0.656693996,0.172384903
560,0.054757843,0.308068245,0.637173913
561,0.232499758,0.255305538,0.512194703
562,0.144752144,0.228155831,0.627092026
563,0.141517475,0.341181142,0.517301383
564,0.291650661,0.358664592,0.349684747
565,0.163078024,0.512737338,0.324184638
566,0.106177028,0.464959781,0.428863191
567,0.119933073,0.473539219,0.406527709
568,0.246034922,0.367860807,0.38610427
569,0.080937904,0.322150528,0.596911568
570,0.036263359,0.118346738,0.845389903
571,0.092397802,0.509857956,0.397744242
572,0.214556978,0.527824784,0.257618238
573,0.189891904,0.292711297,0.517396799
574,0.349162004,0.524608696,0.1262293
575,0.098486107,0.434772749,0.466741144
576,0.174808111,0.274120004,0.551071885
577,0.359093196,0.39259987,0.248306934
578,0.084541766,0.169383205,0.746075029
579,0.142712905,0.432698645,0.42458845
580,0.068609682,0.166904289,0.764486029
581,0.103227875,0.265645037,0.631127088
582,0.394655028,0.387554296,0.217790676
583,0.155535257,0.479855432,0.364609311
584,0.255942264,0.29858922,0.445468516
585,0.357756756,0.437809833,0.204433411
586,0.258630691,0.416412808,0.324956502
587,0.145414539,0.242602601,0.61198286
588,0.22269589,0.291193582,0.486110528
589,0.080544612,0.295387773,0.624067614
590,0.200678371,0.292174714,0.507146916
591,0.381894998,0.359452752,0.25865225
592,0.218801715,0.442988139,0.338210146
593,0.124118488,0.232092752,0.64378876
594,0.229815579,0.351018545,0.419165876
595,0.367495718,0.332441522,0.30006276
596,0.149004599,0.261888425,0.589106976
597,0.255942264,0.29858922,0.445468516
598,0.19641826,0.398628519,0.404953221
599,0.255781811,0.45623406,0.287984129
600,0.289612638,0.21892839,0.491458972
601,0.142358867,0.399855863,0.45778527
602,0.086672559,0.361260187,0.552067254
603,0.222130231,0.360939262,0.416930507
604,0.23543944,0.422080899,0.342479661
605,0.036572298,0.20840148,0.755026223
606,0.161085008,0.315012805,0.523902188
607,0.204693885,0.484185279,0.311120836
608,0.107919189,0.208084734,0.683996076
609,0.318084466,0.255459124,0.42645641
610,0.204852751,0.428279648,0.366867601
611,0.581948254,0.381047492,0.037004253
612,0.089334734,0.269760512,0.640904754
613,0.233990769,0.530637183,0.235372048
614,0.290837964,0.41778961,0.291372426
615,0.055933888,0.107913154,0.836152958
616,0.172299899,0.46738811,0.360311991
617,0.143777969,0.380054956,0.476167075
618,0.25961454,0.327341921,0.413043539
619,0.174399836,0.479947098,0.345653066
620,0.217878373,0.495930431,0.286191196
621,0.200512101,0.57825367,0.221234229
622,0.240795528,0.420676699,0.338527773
623,0.196206677,0.562316842,0.241476481
624,0.258804582,0.429633411,0.311562007
625,0.165099567,0.489294925,0.345605508
626,0.299264304,0.389400623,0.311335073
627,0.22683192,0.320563643,0.452604437
628,0.255942264,0.29858922,0.445468516
629,0.310024558,0.533319825,0.156655617
630,0.201312118,0.447666096,0.351021786
631,0.25961454,0.327341921,0.413043539
632,0.399088456,0.360192081,0.240719462
633,0.147457771,0.498671665,0.353870564
634,0.121406413,0.544368499,0.334225088
635,0.216112839,0.482855364,0.301031797
636,0.171524694,0.478122385,0.350352921
637,0.26714975,0.535509374,0.197340876
638,0.290154266,0.499071712,0.210774022
639,0.04657986,0.159737761,0.793682379
640,0.079322524,0.193064719,0.727612756
641,0.153732406,0.480477503,0.365790091
642,0.271693169,0.548215825,0.180091007
643,0.264218084,0.426047623,0.309734293
644,0.255942264,0.29858922,0.445468516
645,0.271838258,0.380233669,0.347928074
646,0.37207,0.466089827,0.161840173
647,0.258630691,0.416412808,0.324956502
648,0.244840266,0.480812533,0.274347201
649,0.262761223,0.589155727,0.14808305
650,0.260210567,0.387122155,0.352667278
651,0.157806949,0.252264501,0.58992855
652,0.374198117,0.402159617,0.223642266
653,0.300741273,0.469183397,0.23007533
654,0.258630691,0.416412808,0.324956502
655,0.356587489,0.255509811,0.387902701
656,0.137569018,0.513473225,0.348957757
657,0.260210567,0.387122155,0.352667278
658,0.256696702,0.32693573,0.416367569
659,0.297860203,0.4188849,0.283254897
660,0.344002733,0.491745688,0.164251579
661,0.201742815,0.356096923,0.442160262
662,0.256098685,0.568430586,0.17547073
663,0.104653156,0.481760912,0.413585933
664,0.146223582,0.52337816,0.330398258
665,0.396944196,0.436423324,0.16663248
666,0.14385647,0.233940563,0.622202967
667,0.232924616,0.535620431,0.231454953
668,0.19148694,0.490114149,0.318398911
669,0.170459349,0.258700322,0.570840329
670,0.084541766,0.169383205,0.746075029
671,0.210729382,0.406891546,0.382379073
672,0.259726408,0.259846986,0.480426606
673,0.361264891,0.365450224,0.273284886
674,0.216654761,0.458643596,0.324701643
675,0.282364471,0.345825799,0.37180973
676,0.298253301,0.523031393,0.178715306
677,0.238064261,0.282535115,0.479400624
678,0.261982018,0.357013468,0.381004514
679,0.149798713,0.272838519,0.577362769
680,0.358994484,0.257234523,0.383770993
681,0.141462744,0.591454384,0.267082873
682,0.154164405,0.483903267,0.361932328
683,0.170939627,0.593984026,0.235076346
684,0.223894612,0.424962983,0.351142405
685,0.387717353,0.443745395,0.168537252
686,0.09936633,0.267340673,0.633292997
687,0.192990867,0.655449383,0.15155975
688,0.265174245,0.392436907,0.342388848
689,0.079948513,0.148207071,0.771844416
690,0.22269589,0.291193582,0.486110528
691,0.317574041,0.357866185,0.324559774
692,0.223860605,0.304316844,0.471822551
693,0.353049976,0.23406537,0.412884654
694,0.220118071,0.463576949,0.31630498
695,0.255942264,0.29858922,0.445468516
696,0.261982018,0.357013468,0.381004514
697,0.217612361,0.294557677,0.487829962
698,0.081044466,0.476681108,0.442274426
699,0.22683192,0.320563643,0.452604437
