uid,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,haversine,passenger_count,pickup_day,holiday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,weekend,pickup_hour,rush_hour,overnight,LGA_pickup,LGA_dropoff,JFK_pickup,JFK_dropoff,EWR_pickup,EWR_dropoff,change_borough,quick_trip,Outlier_dropoff,Outlier_pickup
35,,-73.976578,40.749023,-73.998593,40.733898,1.5557313481876327,2,14,0,1,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
37,,-73.843958,40.721242,-73.829832,40.709465,1.0997281290483376,2,19,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,1,0,0,0
39,,-73.969652,40.762242,-73.960862,40.761652,0.4618128716707811,1,5,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,1,0,0
42,,-73.997367,40.726278,-74.00662,40.731062,0.5864999955233936,1,20,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
43,,-73.984805,40.751308,-73.971605,40.759023,0.8726114406995198,1,31,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
47,,-74.000742,40.731922,-73.984172,40.760832,2.1776809427527066,1,26,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,1,0,0
49,,-73.97492,40.75189,-73.989097,40.73992,1.1111860544546768,5,23,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
50,,-73.982162,40.772335,-73.983111,40.760925,0.7899185096738238,1,24,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0
56,,-73.970101,40.753359,-73.919613,40.612692,10.072733843542816,1,24,0,0,0,0,1,0,0,0,21,0,1,0,0,0,0,0,0,1,0,0,0
57,,-73.982595,40.745264,-73.995628,40.721825,1.7573621520600602,2,9,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
58,,-73.982336,40.777599,-73.961494,40.780335,1.1067168768063809,1,28,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
61,,-73.974649,40.757165,-73.984216,40.773973,1.2646404735806236,3,19,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,1,0,0
63,,-73.964887,40.755548,-73.956057,40.771963,1.2246902243439288,1,30,0,0,0,1,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
67,,-73.983258,40.786822,-73.947475,40.888062,7.2407941340078,2,23,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,1,0
68,,-73.992798,40.748258,-74.003863,40.749301,0.5836492802980187,2,16,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
71,,-73.983048,40.738954,-73.957798,40.765276,2.2481649332736255,1,10,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
73,,-73.97975,40.766222,-73.990935,40.751232,1.1896898866470775,1,31,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
76,,-73.981183,40.761066,-73.992199,40.749366,0.9929368749935429,1,13,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
81,,-73.988285,40.720113,-73.98828,40.720113,0.0002618313710496218,1,18,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
83,,-73.978852,40.752662,-73.975415,40.756292,0.3086512603414839,1,22,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
88,,-73.98335,40.750052,-73.99366,40.751695,0.5514575968775796,1,14,0,1,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
90,,-73.985817,40.72701,-74.00527,40.708937,1.6115498687907286,6,20,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,1,0,0
91,,-73.988697,40.758677,-73.969123,40.762555,1.0588560720184084,1,25,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0
93,,-73.997705,40.68335,-73.997592,40.683622,0.01970396626643213,5,20,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,1,0,0
94,,-73.988139,40.722515,-74.009441,40.649552,5.163328607870129,1,12,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0
96,,-73.966698,40.804355,-74.014982,40.718162,6.4692803657794276,1,29,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
98,,-74.002561,40.750063,-73.951266,40.781203,3.440154531837652,2,26,0,0,0,0,0,0,1,1,23,0,1,0,0,0,0,0,0,0,1,0,0
101,,-73.976312,40.76397,-73.999965,40.741925,1.9628281634146423,1,26,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,1,0,0
104,,-73.984226,40.754705,-73.981155,40.774305,1.3637335579189738,1,27,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
106,,-74.001465,40.722732,-74.008157,40.74579,1.6312261680602882,1,26,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,1,0,0
107,,-73.964898,40.767028,-73.974102,40.789798,1.6453069769518462,3,25,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
108,,-73.99339,40.736712,-73.978023,40.75147,1.2987857396684979,1,9,0,0,0,1,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
111,,-73.990452,40.756447,-73.985553,40.727775,1.9975774879972241,1,19,0,0,0,0,0,0,1,1,21,0,1,0,0,0,0,0,0,0,1,0,0
112,,-74.007167,40.715905,-73.97994,40.762197,3.5017007970947955,1,22,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
118,,-74.005224,40.719837,-73.98073,40.742058,2.0004755093464066,1,6,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0
119,,-73.862742,40.769062,-73.963424,40.719576,6.282355418511265,1,18,0,0,0,0,0,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0
120,,-73.98888,40.730795,-73.99184,40.749145,1.2772985988257477,4,31,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
123,,-73.992843,40.756817,-73.986862,40.754195,0.36167887691422673,1,9,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
125,,-73.9565,40.780097,-73.953893,40.774875,0.38572804337218297,1,16,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
126,,-73.977997,40.753187,-73.980883,40.759682,0.4734999307262326,1,7,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
130,,-73.993285,40.722167,-73.990385,40.728767,0.480634505201289,5,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
134,,-73.992138,40.735777,-73.982617,40.693663,2.9522125896720026,1,29,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
135,,-74.003647,40.748632,-73.979747,40.76247,1.5744442453209646,1,22,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
136,,-73.970342,40.752462,-73.981615,40.74314,0.8735239798513216,1,20,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0
138,,-73.962623,40.773127,-73.955957,40.784662,0.8699622526291794,2,9,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
139,,-73.961097,40.768778,-73.973012,40.759395,0.8994939645225198,1,31,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
142,,-73.978378,40.752015,-73.981575,40.759187,0.5230256223891675,1,14,0,1,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
143,,-73.975013,40.765248,-73.97071,40.754412,0.7818312407868904,5,9,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
144,,-73.908801,40.774792,-73.907273,40.773999,0.09692329913628762,1,10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
146,,-73.968592,40.754022,-74.003585,40.715625,3.2240816551545093,1,2,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
147,,-73.989142,40.774365,-73.978042,40.783495,0.8574439506665001,1,30,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
149,,-73.955765,40.787787,-73.990485,40.751165,3.1150293227284562,1,24,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
152,,-73.990965,40.735835,-74.007338,40.751555,1.3835897309492806,2,16,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
154,,-74.002305,40.7154,-74.010511,40.719313,0.5077090285729503,1,7,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
155,,-73.973602,40.76371,-73.989467,40.748112,1.3604961260135977,5,10,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
156,,-74.010173,40.720535,-74.006557,40.74455,1.6700441653633595,5,15,0,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
161,,-74.006705,40.743997,-73.998237,40.740587,0.5020132115715372,1,6,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0
163,,-73.976453,40.751648,-73.967863,40.756343,0.5544086018122855,1,5,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,0,0,0,1,0,0
164,,-73.979576,40.77635,-73.956829,40.785883,1.3601989733215016,1,4,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
168,,-73.873122,40.773948,-73.991062,40.758715,6.260887993450084,1,14,0,1,0,0,0,0,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0
170,,-73.988032,40.72288,-73.960033,40.761897,3.068508988825069,1,5,0,0,0,0,0,0,1,1,21,0,1,0,0,0,0,0,0,0,1,0,0
171,,-73.960367,40.766405,-73.96808,40.759092,0.6467110102104622,5,31,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
172,,-73.977215,40.736437,-73.969385,40.7562,1.4256796029543601,1,29,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
176,,-73.978347,40.7527,-73.987487,40.750765,0.49673073433370607,2,16,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
180,,-73.950695,40.786325,-73.972432,40.746202,2.9965289441335194,1,7,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
181,,-73.983487,40.738172,-73.977812,40.762192,1.6859973131572799,1,19,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0
183,,-73.991635,40.72691,-73.988768,40.73693,0.7084022771063748,4,22,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
184,,-73.977028,40.764378,-73.98222,40.774802,0.7697680814334096,1,4,0,0,0,0,0,1,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
186,,-73.97465,40.73728,-74.009117,40.730422,1.865710680893396,1,27,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0
192,,-73.79019,40.64353,-73.986713,40.746752,12.524077577736392,1,30,0,0,0,1,0,0,0,0,13,0,0,0,0,1,0,0,0,1,0,0,0
193,,-73.991501,40.744026,-73.979749,40.765431,1.6017524421053158,1,31,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
194,,-73.987838,40.723097,-73.954755,40.779442,4.260809678141737,1,30,0,0,0,1,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
196,,-73.98849,40.764005,-74.004682,40.741752,1.7556389196944344,5,20,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0
199,,-73.973282,40.755083,-73.992743,40.749658,1.0853834113619836,2,27,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0
200,,-73.988432,40.731472,-73.98361,40.742295,0.7892599230408195,2,5,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,0,0,0,1,0,0
201,,-73.98825,40.756697,-73.974767,40.75774,0.7093309369214377,6,24,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
203,,-73.963404,40.77495,-73.977112,40.748173,1.984331531198209,1,1,1,0,1,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
205,,-73.948297,40.782468,-73.954347,40.787332,0.46164948343402185,1,19,0,0,0,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0
206,,-73.903087,40.721504,-73.837799,40.681767,4.3855922508497915,1,7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
207,,-73.971384,40.762885,-73.984861,40.768473,0.8040248547774203,1,20,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0
209,,-73.969848,40.753248,-73.95642,40.78112,2.0499638311947637,1,8,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
216,,-73.977167,40.748987,-73.96039,40.778692,2.232322123307208,6,20,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
222,,-73.981584,40.758652,-73.944433,40.802386,3.5928823344277263,1,17,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
223,,-73.980895,40.761825,-74.00175,40.650002,7.803068014849443,1,10,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,1,0,0,0
224,,-73.786035,40.642072,-73.991337,40.749807,13.07958346394493,1,14,0,1,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,1,0,0,0
226,,-73.983533,40.729817,-73.983515,40.72981,0.0010593128019245922,5,5,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,1,0,0
228,,-73.992524,40.743425,-73.972734,40.752705,1.2182756416610354,1,25,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
230,,-73.976582,40.755739,-73.953134,40.608121,10.273161555325858,1,25,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,0,0,1,0,0,0
232,,-73.965922,40.79558,-73.953111,40.798513,0.7000613245780545,2,10,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
235,,-74.0086,40.704035,-73.97467,40.751162,3.7092961774574866,2,7,0,1,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
236,,-73.983438,40.766085,-73.977463,40.784353,1.300339326868976,2,26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
237,,-73.980003,40.743097,-73.967903,40.756253,1.1078813523992932,1,16,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
240,,-73.990037,40.757032,-73.996272,40.729198,1.9506466752404412,1,24,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
241,,-73.981863,40.771243,-73.975596,40.74631,1.7536514381640758,2,4,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
243,,-73.946914,40.492783,-73.942646,40.498304,0.4424976041258545,2,27,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,1,1,1
244,,-73.993743,40.742892,-73.997543,40.741327,0.2264154109580188,1,19,0,0,0,0,0,0,1,1,19,0,0,0,0,0,0,0,0,0,1,0,0
247,,-73.983875,40.754779,-73.979348,40.764523,0.7137171960326919,1,16,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
249,,-73.78916,40.647262,-73.996428,40.743087,12.717321160920669,1,2,0,0,0,1,0,0,0,0,22,0,1,0,0,1,0,0,0,1,0,0,0
250,,-74.004532,40.707655,-73.997987,40.715415,0.636374060870297,1,24,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
251,,-73.973186,40.795227,-73.956454,40.778029,1.4758594372423428,2,13,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0
252,,-73.986169,40.734651,-73.980289,40.748352,0.9954366512378686,1,10,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
253,,-73.988697,40.737177,-73.97868,40.744302,0.719260266768014,1,26,0,0,0,0,0,0,1,1,23,0,1,0,0,0,0,0,0,0,1,0,0
254,,-73.949744,40.722315,-73.959284,40.730465,0.7527428383448946,2,7,0,1,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
255,,-74.008133,40.746325,-73.984945,40.768442,1.9514116835800135,2,7,0,1,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
256,,-73.965987,40.764867,-73.954435,40.765895,0.6086820116468553,1,22,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
259,,-73.968305,40.75541,-73.919675,40.749292,2.5802001983184386,1,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0
260,,-73.971665,40.761683,-73.950808,40.774853,1.4209890355317303,1,31,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
261,,-74.006322,40.709642,-73.98114,40.784405,5.331160928858533,1,25,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0
262,,-74.008392,40.716515,-73.981462,40.738075,2.0511877631170514,1,31,0,0,0,0,1,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
264,,-73.994977,40.74473,-74.002882,40.733565,0.8754211946408095,1,9,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
265,,-74.006715,40.751213,-73.998862,40.74136,0.7952590775845034,2,4,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
267,,-73.975968,40.758002,-73.977103,40.785023,1.8679176675448053,1,24,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
268,,-74.002015,40.734967,-73.979762,40.752832,1.6972326766606605,5,1,1,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
271,,-73.874453,40.774041,-73.981314,40.751802,5.799568303014819,3,5,0,0,0,0,0,0,1,1,14,0,0,1,0,0,0,0,0,1,0,0,0
272,,-73.978295,40.751447,-73.983123,40.744727,0.5286285540112973,5,23,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
276,,-74.011892,40.715474,-73.994914,40.725624,1.1323702864169676,2,21,1,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
278,,-73.997142,40.760742,-73.98631,40.722225,2.7210125922094286,1,12,0,0,0,0,0,0,1,1,21,0,1,0,0,0,0,0,0,0,1,0,0
279,,-73.980487,40.753558,-74.006458,40.740559,1.629349492303002,1,22,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
281,,-73.97845,40.736925,-73.981228,40.758115,1.4712930890582638,2,7,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
282,,-73.958988,40.781032,-73.979482,40.784692,1.1016005363443437,6,12,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,1,0,0
283,,-73.953532,40.78702,-73.974661,40.763268,1.9787451328099086,1,30,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
287,,-73.981997,40.778557,-73.988117,40.77068,0.6314642168109167,5,20,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,1,0,0
289,,-74.007642,40.717562,-73.978097,40.752279,2.854204494937559,1,12,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,1,0,0
291,,-73.988035,40.752117,-73.973377,40.75207,0.7672228229377639,1,19,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,1,0,0
293,,-74.007525,40.726237,-73.994862,40.724977,0.6687501838666746,5,10,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
294,,-73.994077,40.7564,-73.998549,40.741244,1.0730235610609438,1,2,0,0,0,1,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
295,,-73.97711,40.780143,-73.973197,40.760872,1.3471505343880084,5,25,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
296,,-73.979656,40.748973,-73.983017,40.771822,1.5884842902014498,1,23,0,0,0,1,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
297,,-73.919211,40.758672,-73.897457,40.707637,3.7055603082110755,1,10,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0
298,,-73.988981,40.745039,-74.013677,40.71504,2.4429876036044593,1,30,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
301,,-73.97764,40.749035,-73.989495,40.729622,1.4779332937464749,5,16,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
303,,-73.982884,40.742135,-73.988789,40.737014,0.46984751358763943,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
305,,-73.974095,40.754173,-73.96428,40.758192,0.5839466844480963,1,3,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
307,,-73.986627,40.722465,-73.98355,40.758727,2.5106383643305508,1,16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
308,,-73.991555,40.744275,-73.989242,40.740977,0.25804202160639056,1,17,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
310,,-73.948518,40.774197,-73.984617,40.74833,2.6006355441424067,1,10,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
311,,-73.998391,40.740427,-73.987811,40.745602,0.6592357681534298,1,5,0,0,0,0,0,0,1,1,19,0,0,0,0,0,0,0,0,0,1,0,0
313,,-73.957634,40.801321,-73.975279,40.755536,3.2953985652147515,1,14,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
316,,-74.005181,40.728503,-74.025832,40.765906,2.8012712880629764,2,1,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0
319,,-73.991032,40.734255,-73.979202,40.742065,0.8214333939063306,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
323,,-73.984625,40.751668,-74.004844,40.741883,1.2558777500175275,1,23,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
324,,-73.991777,40.747524,-73.991777,40.747524,0.0,1,20,0,0,0,0,0,0,0,1,21,0,1,0,0,0,0,0,0,0,1,0,0
327,,-73.993327,40.76763,-74.008202,40.732663,2.538349586172225,1,20,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0
329,,-74.006014,40.741292,-74.009152,40.730662,0.752612733587346,1,14,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
332,,-74.014232,40.702807,-73.98294,40.747265,3.4814424561276427,6,31,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
334,,-73.989967,40.751205,-73.97643,40.747807,0.7464526867217566,2,21,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0
335,,-73.993192,40.720163,-73.950552,40.669464,4.1545639336071085,1,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
340,,-74.005167,40.70671,-73.976855,40.74508,3.0374513701820534,3,10,0,0,0,0,1,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
341,,-73.97782,40.74633,-73.987757,40.743867,0.5472981820347479,5,28,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
344,,-73.953506,40.714018,-73.937134,40.699913,1.2981123729227868,1,10,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
348,,-73.977069,40.756552,-73.926478,40.771577,2.8437706190742356,1,2,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
350,,-73.998452,40.719997,-73.982722,40.727162,0.9610022036254359,1,21,1,1,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
352,,-73.977068,40.76327,-73.980265,40.744423,1.312910424958298,1,7,0,1,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
354,,-73.999967,40.721187,-73.955159,40.782855,4.863672696010445,1,7,0,1,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
357,,-73.927853,40.744418,-73.922562,40.775725,2.1807591430093107,1,6,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
361,,-73.99247,40.759367,-73.98606,40.772337,0.9568635647753708,1,17,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
362,,-73.988755,40.72828,-73.983132,40.745502,1.2258002790835774,1,19,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
