"uid","fare_amount"
240,9.46031261968548
241,9.85979291746908
243,47.4541999390403
244,9.15969887047012
247,9.59189307668777
249,38.419110418531
250,11.5827470086562
251,9.13416911921744
252,11.3392180691642
253,11.399183899172
254,18.7218338744305
255,6.65535522813978
256,12.7931351368687
259,16.3078749858654
260,12.2449275598785
261,8.85955069355409
262,10.6640393971922
264,8.80774198097955
265,6.87984141780107
267,9.46063789401589
268,9.2144305896026
271,21.2261605297391
272,11.2873840534906
276,9.8943383463697
278,9.37016121610723
279,9.40916020319252
281,11.4567424476399
282,9.62434526840308
283,11.5425876474744
287,7.35929539716882
289,9.96619405291959
291,10.4132333633593
293,9.61423137380076
294,7.99309596714452
295,9.47416629373733
296,9.87314148469776
297,25.6058794366134
298,9.89556747954818
301,11.7687903341787
303,11.1533844299526
305,12.0305639259825
307,11.3541816659943
308,9.92109832408936
310,12.7736971567631
311,9.11528545777094
313,10.3376641412032
316,5.22321081191869
319,11.1642988367968
323,9.1182864802502
324,9.19139691670081
327,7.30723326987619
329,7.52296111008805
332,10.2882977807355
334,10.2760047546894
335,17.8003828983284
340,11.3927011426424
341,11.4342002513144
344,22.0824621897602
348,13.5783327099174
350,11.9429560846974
352,10.7115068269345
354,10.6143747680544
357,20.079254984938
361,7.42827961419674
362,11.4980741507844
366,13.3160332434413
369,10.4694413133006
370,8.21691608293108
372,10.2896365054447
373,11.894705167673
374,8.37594337217049
375,10.447867640059
376,10.0333040535369
379,12.9675585622287
380,10.0857982779015
383,11.3377233212948
386,12.0005781760354
388,8.94923468736282
390,11.1084070980111
395,8.26492274737918
397,53.9191275287391
398,12.2369721740155
401,12.6249951194355
402,9.51465938718529
403,8.83683489865865
408,12.3246704466556
411,9.81589157984786
412,13.168168403844
414,10.544148320813
415,11.430336443779
418,11.9872066920628
419,9.44759836335625
420,10.6556595548066
422,12.1985217615236
423,12.924539367241
425,12.0705499933102
426,9.0460656462198
433,13.1323840130911
435,7.89959322816429
442,12.4268029667862
444,17.4600365981007
445,8.09519100094522
449,10.1426752869146
450,23.4868180308079
452,10.3529425100109
454,15.7806444816629
456,7.79272856783154
458,11.7107891460446
461,10.3715652932756
464,9.94873341868517
465,8.62147793140132
466,9.29538593136286
468,10.5660412511793
470,6.40841911704311
472,7.47572626166596
473,7.92629506611214
474,9.98883956362693
478,9.88511132593636
480,11.7745170379649
481,9.72852670044786
482,12.2220898018812
484,10.8256388259924
485,12.4657001670838
486,32.1594768765036
490,9.98955385970481
491,13.0966606895287
492,9.64866293485679
494,9.53538151108926
495,9.49785369759177
496,11.5967699737114
497,27.7638485246197
498,7.2531492386282
499,16.2073330288644
501,8.00480867635997
502,7.48831579214585
504,17.644601196121
505,9.6693870478923
506,13.0908877706277
507,10.4946685735196
508,8.70241321427994
512,11.7501426827452
515,7.26419970097915
517,11.4575177624723
519,7.53158902428143
523,9.32963447108339
524,10.6717719499721
525,9.99346547269132
526,57.9837808398427
532,10.9053650869445
537,8.45813441894725
538,10.0343048525893
539,9.81092325408063
544,12.9815856069489
545,7.49820755313011
546,12.6639688042925
550,7.52715967404782
553,10.0676391754713
557,11.7861117559893
558,7.60222201558911
559,14.8533173468717
566,11.413055569573
572,11.6756112504771
573,11.7026342259148
574,12.343221382112
575,10.9960728822882
576,8.43833282157037
581,7.72165471677881
583,42.7937981132739
584,9.37881300288907
585,11.7667992914355
587,11.1258270217125
589,10.2939596682771
591,9.80034089013395
592,10.2080294359465
594,16.2217011946727
597,10.3874938216521
599,9.5791576188679
600,12.7359729219269
602,9.48146088370984
604,13.8512034266295
610,7.2031942616958
611,10.0999105996426
612,14.2312596165317
615,12.8392030634591
616,24.9173784965293
617,11.6527276126264
618,6.99946212682378
621,8.64623850518129
622,10.3154346523249
623,7.24344110864324
624,10.3699235610274
629,10.7819462361775
630,10.4630289046457
631,10.9403692973071
634,9.92686205862903
638,48.9097015799052
642,11.5864488369815
643,15.4202113825715
644,10.3709001887578
653,12.2854923776756
654,10.4772605756332
656,12.6307341843059
658,14.6398551353786
661,10.6011526162768
663,11.2029886642902
664,10.9354995085426
667,6.94376620176084
668,9.62784873878255
669,9.94551408812027
670,10.8601389747315
671,8.82392341374752
673,10.1648334840849
676,12.236292123405
677,7.49948287515611
678,8.16489073751903
680,10.4023559476213
681,10.0174046790656
687,11.5153665529422
688,11.583646539553
689,9.97905430967549
690,8.95880674402485
694,7.59460319620107
695,10.3458610292676
696,9.0163300952189
697,8.38048503689584
699,8.89022345085115
701,12.5076456599005
702,7.61534809294217
704,11.6277131338222
705,12.0250277034357
708,16.218103492515
709,10.646819951883
712,9.27485941089497
713,8.97392336925937
715,9.33205298720641
719,10.548728779128
721,11.753676029671
722,12.4778173082991
724,12.0110096331571
729,13.3590849568023
731,10.3286411342771
732,15.5543513947061
735,13.2436734688759
737,13.7132152009517
738,10.4675611378118
740,10.9499661418844
741,12.4553788233529
742,10.2791827678824
743,12.1617541316385
746,8.0455563646045
747,9.23798247261857
748,12.3010619047623
749,11.3295840719202
750,9.82081757584181
753,10.3106262043503
755,9.20111476675174
756,9.52109648296583
760,13.9791290085158
761,9.32748113615349
763,7.34324422872972
767,10.3640497155913
774,7.8868837984018
775,39.5193499819439
776,10.2645943155088
777,11.7453053293836
780,18.148799110476
782,12.0759300705035
783,10.1829102960956
786,9.20253173859568
788,11.8349576390975
792,11.0103266684366
793,11.441382200457
797,12.1395833046089
800,10.8580914284965
803,10.6576276745875
806,11.1397001818543
807,12.0250343575928
815,9.1012926368983
816,13.0795174686559
818,8.73560710313936
819,11.2136294591637
821,8.97010961671318
823,13.2114463560809
825,10.0518626989679
828,12.2386440258141
829,8.43876623703284
832,8.98262792843801
833,11.6124887242665
835,23.5143102598883
836,11.3321144116343
837,10.9013069653082
838,12.2437904408312
839,10.0166316314373
845,11.3638704014553
847,8.20362584246442
848,11.9955961932386
849,8.68026934441872
853,10.9901037695463
855,11.9522924652693
856,10.9634782774708
857,11.0780430111228
858,12.8527868421705
866,10.9777621889923
868,10.9462082263494
869,15.8159094616317
870,8.63229897367615
871,9.62061267433588
872,11.8516013103206
873,9.31042393280232
874,11.4898925737432
877,9.67854161706639
878,21.7844181795781
880,10.1716875913523
882,11.1597227428772
884,10.8532181965552
886,16.663082044516
887,11.9231297948256
889,7.67209692586236
890,10.859819317626
891,11.723353527377
892,11.9896681982463
893,8.89904755745118
895,8.63353618238617
897,9.48766024791838
900,12.5051970436101
905,12.7861013060994
908,10.6118135972886
911,9.64680343846043
912,8.41426666057197
914,8.16202813537751
915,7.79331338465356
918,12.5248975772331
919,10.9426752829447
921,17.7814215352434
922,9.28965022545454
923,9.92225796882778
924,12.3505924463755
925,9.15571298838215
926,10.9421443531294
930,9.46843854779436
932,10.1928102521655
933,8.65902121083009
935,10.3343824551682
939,0.0592508043715761
942,17.3921681046038
943,9.8249515369442
944,8.08901427330576
945,11.087001022956
946,21.644502283748
947,16.0434995879769
948,12.1889630524303
949,13.0601693042604
952,12.8202916446407
954,10.5042755476699
957,10.1605876195151
960,14.0084884670984
961,12.3818941784796
968,49.3449490887038
970,12.8310447977659
971,11.5536184902439
972,8.22218367159823
973,12.3026238377895
974,11.9286635299523
977,12.4948167581066
979,10.4859666226979
980,9.64010038327303
981,12.3600564462956
982,7.4847022197786
987,12.393521361959
988,9.33188687013621
990,12.8828017781567
992,7.41975552652352
993,9.49545805303421
994,12.2265529341686
996,30.4132287783247
997,11.5699139681244
999,9.11121203253478
1001,13.2468585651969
1002,8.35447118174151
1004,8.5884414411412
1005,17.0333719729977
1007,12.1982835320365
1012,9.72305647399615
1013,11.0458582782611
1015,9.3854217137126
1016,9.5450970922025
1018,9.46410981169959
1019,7.91977068713418
1020,12.1364323738762
1021,7.33000347097674
1022,8.720128499528
1028,6.70256368137337
1030,11.1804836515945
1031,20.718317032336
1033,12.4699743340802
1034,11.5672211599011
1035,8.10688271081823
1036,7.65031470625317
1038,9.43275735831499
1040,9.30157346227026
1043,13.7114176243959
1044,10.0888890982385
1046,14.9288973209632
1049,12.1200904441689
1050,10.3144756417622
1051,15.1187368697145
1052,12.6058818349479
1054,12.9466925021731
1056,12.649962136991
1057,8.78493835916283
1058,9.21742367278476
1059,9.12013352889092
1060,9.70491326222005
1063,11.0992303673039
1069,8.63268061234006
1071,11.0800454849372
1072,12.542021602738
1074,21.3275033739577
1076,7.06879152485217
1081,10.0536827260551
1082,10.6596090196606
1083,12.3427105267718
1085,9.80613797739842
1088,8.32832965119639
1089,7.73959085650702
1090,12.2873126917473
1092,9.09782019134871
1094,8.44447135523003
1095,8.83572374703024
1096,9.02212801680815
1101,8.83293243291604
1102,15.0754726209668
1103,10.1179781292577
1104,13.0422555694932
1105,7.50766372180149
1107,12.5244828303543
1109,16.8338824826821
1111,11.6636739045527
1112,40.3318895980744
1114,9.59966447251082
1115,9.76317227672258
1116,13.3459266783049
1117,44.5068350499249
1118,10.3508925131135
1121,12.7299543938886
1122,9.86011517987405
1125,11.4301888776339
1127,11.1590237172653
1128,12.9301629872794
1134,10.6145271756454
1136,12.1454828750773
1139,8.93827455953646
1142,8.09491931910817
1146,10.7451981365222
1147,13.0300970130253
1149,9.96082231207972
1150,10.6807735491349
1151,8.04475692135855
1152,8.80217398438031
1158,9.81285093518665
1160,11.3199596231958
1161,10.9354374310202
1163,8.94645102363269
1164,22.3757160002371
1165,8.07574860185429
1167,9.37747494363684
1168,11.3833125058543
1169,12.717066745664
1170,28.3835571432663
1172,8.5910735221353
1173,8.0240276599462
1176,7.63737981647829
1177,11.993200525043
1179,8.5261278585803
1180,9.9461276349336
1181,10.5008374898447
1183,11.8636878177836
1184,11.9119482042456
1186,8.82405413456702
1188,10.2544965161381
1189,7.16520946573037
1193,9.93861408664199
1195,9.4356706975217
1198,8.47065404243209
1200,8.75559806039225
1203,7.85791621784591
1204,7.43745339355945
1207,9.27782850213599
1208,10.9892723766857
1212,14.8540723652411
1213,11.1753651508975
1215,12.2196344957605
1216,11.7424823270754
1220,12.4586198980953
1221,10.4683230842425
1223,12.803796362467
1228,8.501378732353
1230,13.0505818856436
1231,10.375377419307
1233,15.8977319707035
1235,9.5827427721752
1236,6.69814906447076
1239,12.4404121855862
1240,11.0740017244728
1245,13.6969543138721
1248,8.05307106697184
1251,10.732047800253
1252,22.0355841892745
1254,10.9170479477679
1257,13.1991241321967
1258,11.0467347968191
1260,11.7960085244821
1261,10.8934268736375
1262,7.34872345270982
1265,10.0336479924738
1266,12.8544879881563
1270,9.83175987603418
1271,9.94608165911746
1276,11.5700181336589
1279,11.7529769881832
1280,25.0070051459333
1285,10.0435721630633
1286,10.008767526805
1288,12.133946758345
1289,9.8798047322455
1292,9.11845548664437
1293,13.6296356434776
1299,9.85177220018164
1300,14.0542331322328
1305,12.5155729418834
1306,10.0180580393749
1307,11.0247863699195
1308,48.3105119687415
1309,9.59380703524847
1315,9.71050786625843
1316,17.8414569520511
1317,12.9818498917265
1318,12.7791051323593
1319,9.91907530991458
1320,9.1819808917105
1321,9.42697964853705
1324,8.16545206893397
1325,15.1529157820848
1327,8.58961231721647
1328,21.4411926385788
1330,11.6030904022153
1335,9.85643124356939
1339,12.030474265607
1343,8.80115895923127
1344,11.5560464874549
1345,10.2479102047998
1346,8.86292902263385
1347,12.8348689213168
1350,13.3561532004181
1352,22.0467925548052
1355,9.040802830543
1357,11.5426772112692
1358,8.57589716554807
1361,8.97372574843457
1364,6.81687492255472
1368,8.19499254095395
1370,46.1015361165512
1372,9.29040424273203
1374,10.1448842023052
1376,6.97859371658743
1377,12.3847431232377
1378,6.41775282415496
1379,13.3210754477723
1380,13.4466226222268
1383,13.1769924133739
1387,8.61232494685467
1388,16.749339024158
1390,12.3340368589708
1394,9.28097201383705
1395,7.43943778666931
1398,16.0419489742768
1399,10.999644839018
1400,9.27988779722855
1401,9.03755506350449
1402,9.78242915780173
1403,10.1529671762885
1404,9.71501207898708
1405,11.6228508022767
1407,17.3397392809586
1408,17.6196471730648
1409,9.89709913462593
1410,10.2733015463074
1412,7.77400322421607
1413,9.24720161969738
1414,9.2483049980268
1416,10.3765624817007
1417,9.09043207339238
1419,8.12110105166655
1420,10.1761422808409
1421,9.60640581900597
1423,11.2246603845045
1425,11.40570869945
1428,12.0111764363466
1429,8.37177879165133
1433,12.010365605088
1436,13.4808517276152
1439,10.2623557461244
1440,11.4792395982081
1441,9.57912086475751
1442,7.84909186382307
1443,20.0154279683563
1446,8.65046259525818
1447,9.32315625019626
1449,8.45235280267481
1450,9.05515164193615
1452,11.3899813786629
1455,12.3629614056879
1457,12.8805602086814
1459,11.3572985748267
1460,11.0535627540704
1461,21.8725649548486
1462,12.6514941893651
1464,9.64154293827544
1466,10.3585907488002
1470,8.79032625790638
1471,10.4174967614355
1472,9.18021975780722
1473,12.9267306001009
1474,9.03654843862685
1475,9.70608839364941
1478,9.2459954950015
1482,10.262481379956
1484,9.94692451625109
1486,14.3478864931275
1487,10.0083530380437
1491,10.2076027718459
1494,10.9823210313051
1497,13.4276220189863
1498,6.89952496157213
1499,8.52819888698675
1500,9.44948668453721
1501,13.4064436759465
1503,10.662667869524
1505,9.2826179889892
1506,11.087113464062
1508,7.12577879538127
1509,13.8349690813673
1513,11.7562971782474
1514,9.33797861498295
1515,12.3303020890761
1516,11.9272805421406
1517,12.5430284564432
1522,10.4800367293507
1523,9.89124358594596
1525,11.7601151100966
1526,7.46994100794947
1527,10.2365817927082
1528,8.5084834556285
1532,15.365844539441
1533,11.6385079556329
1534,17.3525318897812
1535,6.86544224656225
1536,38.5372763098916
1538,8.60718988357774
1541,6.96196992007186
1542,10.9297594852932
1544,12.7017168314084
1545,7.11065018531996
1546,10.5091979867429
1548,11.9347274796374
1549,9.74347569214829
1550,22.8988911184058
1554,11.9212043784251
1555,8.77193311855725
1559,11.7839736511621
1564,11.0330184352891
1565,13.0394433623192
1566,20.0160489807541
1568,8.40563678196752
1571,9.24630393546131
1573,11.0427922348744
1576,9.41025774296739
1577,9.9806532926372
1578,9.77048454763056
1581,10.7472255547845
1584,10.7183232383889
1585,29.5177066765766
1588,12.5591924233555
1589,15.9836395264217
1590,7.71249955040107
1591,30.5688673270243
1592,10.0713544443001
1593,8.39796935007591
1600,11.4887848608455
1601,10.2810236907141
1604,13.2851545946109
1606,11.1419903822741
1609,10.5847926307563
1616,18.331505239013
1621,12.9161791756038
1623,8.67539237627865
1624,12.8592596544051
1625,11.7959407469666
1631,18.1188052131498
1632,7.51232440350909
1634,19.3721597351568
1635,12.4680932238939
1637,13.8250174528728
1640,7.89449383959513
1641,43.6224748420602
1642,11.1262123528947
1644,9.14029644219071
1646,7.36862094880595
1647,13.4975868028848
1648,10.6248137500262
1650,10.4705112311327
1655,10.1289024510748
1656,8.64380879240646
1657,7.8357317298357
1658,7.86186141600705
1661,13.7510421101372
1662,15.5565399740903
1664,9.39566979661114
1666,11.6410827982687
1667,28.2665225217854
1668,12.9978811363447
1669,10.3920432435372
1670,42.4225292155858
1671,10.3318273873113
1676,11.2567624926262
1677,11.9860791478137
1678,11.2293483881874
1680,10.4502029750095
1683,13.0398031487688
1685,10.973178524621
1686,11.5082923946684
1687,9.10495889310528
1688,9.1923309644737
1693,7.18089291388813
1694,9.28462754489295
1697,14.89437468733
1699,11.1778690952797
1700,6.73768155932058
1702,12.0689005986522
1706,14.8206756919396
1709,14.8482710460394
1710,23.6331989773568
1714,11.7315130125403
1715,8.87692507642359
1719,9.22727559117904
1720,9.23178177844683
1724,9.70443974510369
1725,12.6790864109523
1726,10.7005774768498
1730,22.2155035972695
1731,9.40571834616136
1732,10.5959066189578
1738,9.03780524190721
1739,9.19087805818688
1740,25.1278827535476
1745,10.0509444724913
1747,7.17352706989681
1748,13.4254058855061
1750,9.29398332284667
1751,9.38733051287314
1752,10.6312275098409
1753,8.32874141238652
1754,9.64319160100828
1756,20.7008947356157
1757,12.3829450674624
1759,12.3453046496119
1760,11.4956062372528
1763,16.3907546511029
1764,8.59879991301022
1766,11.616941327093
1769,13.0069937641392
1774,8.00534760677332
1776,16.8363409211437
1777,11.6842868164011
1780,11.9313160393299
1781,11.2043906444519
1784,10.1327649076571
1786,8.13365832125142
1788,10.1634149547634
1790,12.9742481092691
1794,16.9326700208016
1795,11.978588801008
1797,11.1326067195552
1800,10.7241013515676
1803,12.2097467655956
1804,9.92767511356573
1809,7.88567379385053
1810,10.8581021022037
1811,9.84419334625245
1813,10.9191762293516
1814,11.1617321714955
1815,10.2910489529124
1816,7.88306702626454
1818,7.96098972841813
1819,9.83611478220136
1820,9.83098487131715
1821,7.81054955300923
1823,9.84886966005288
1827,11.896153545139
1828,16.6396030646099
1830,7.40498629833207
1831,8.92607631981745
1832,15.2805987263987
1834,12.7648831749154
1836,8.94395901729277
1837,9.60266679277474
1838,10.1524038596364
1844,16.5489554511378
1845,11.1880993370134
1847,11.5522430943341
1850,8.76340985167784
1851,11.4693085197165
1853,10.0844665631574
1855,9.41621916139039
1856,29.0076845255031
1857,12.4009032897779
1862,10.3627433270293
1863,15.5399078156275
1864,9.29769484611863
1866,9.39546907776556
1867,11.0162335606069
1868,10.4207473128078
1869,9.48542688942493
1870,10.0118801223917
1871,7.6094434729593
1872,11.4131333397438
1873,10.7024051023661
1874,10.8166749641288
1876,14.2938040443789
1877,11.7994374554406
1878,9.79702555126749
1880,11.9855445852928
1881,9.19356610456262
1884,11.2740421214909
1885,11.550945477036
1887,13.2510810061001
1888,11.1970184333676
1890,8.57795122500053
1892,8.15602482622777
1894,37.2173150594496
1896,7.7276813950258
1897,10.974971802062
1898,19.7498505342706
1899,10.6604850742602
1900,10.0657479715836
1901,22.2939209111378
1904,9.47387014870269
1905,10.0311763682087
1906,9.32803570862668
1907,10.2921861746089
1908,37.7145980076511
1909,11.9696569602999
1911,20.4119189773747
1913,7.08913567470497
1915,7.72914924558854
1917,11.2832442892373
1919,12.70142853142
1920,16.2900969899318
1922,9.93531307873543
1924,11.3625340645515
1925,11.6929192043078
1926,7.39858402452548
1927,9.8576665115008
1929,9.41145244685086
1930,11.5254377593765
1931,15.7888957776502
1932,10.3753202462846
1935,12.1539455261181
1936,7.33337039782299
1939,10.6891043512727
1942,10.7411195739039
1943,17.4166830832591
1945,7.13736187416235
1947,12.0006864219191
1948,15.9447279309264
1949,12.9380089592775
1952,25.0840481283952
1953,12.7251573136081
1954,7.36101084824631
1955,21.197121383685
1956,9.84784099423202
1957,15.6692168824877
1958,8.4128940892124
1960,10.3100643807642
1962,13.4689513863707
1963,9.88929813164265
1969,10.6248423671962
1970,12.8987884014397
1972,10.2226132019529
1973,45.5542016889355
1974,22.8867909295563
1975,13.3141112161129
1978,8.78581063973528
1979,9.82874792686181
1982,11.199710120718
1983,8.79375637377316
1984,8.4954000695661
1985,11.8485988600477
1986,12.3133716884642
1990,10.3743136103592
1993,7.60419567088914
1995,11.8640326806896
1997,11.0398764931585
1998,11.462872282722
1999,10.7721313832802
2000,14.8007774874296
2001,8.03677008945541
2002,10.9811099743425
2005,11.2727959079008
2006,9.90348386705609
2011,9.07225650436994
2012,11.0376969238385
2013,7.21200913519455
2018,12.0175447688742
2019,9.71866701479087
2022,12.5130242705862
2024,12.0515933937974
2026,10.7129905798997
2027,13.4420927204495
2031,8.54465183958936
2033,11.4965361848228
2034,10.4372400652872
2037,11.2408565693833
2039,10.8687458466428
2043,11.5598432451952
2045,12.9063862232974
2047,9.38494343532796
2050,28.0719915621052
2051,7.06829577282529
2057,10.8086404890904
2058,13.4539103178214
2059,7.4337126729313
2060,10.5755429587414
2061,9.90833848714322
2063,10.4354259539314
2064,9.08894266886613
2066,10.138005860839
2067,9.71015919646594
2068,11.6023616753892
2071,12.8189585176373
2074,7.4485306639198
2075,8.74376031096108
2078,6.8400692259337
2080,10.1727946555394
2082,11.5822559624464
2083,28.842378356616
2084,10.9239051210864
2086,9.7408162919822
2091,10.6986471693969
2092,10.8546827670311
2095,9.32036214840226
2096,13.6583573178783
2101,6.26577028692883
2103,7.25493013847657
2104,10.3069421776465
2110,9.88851170873653
2111,9.84387257826977
2113,12.8326208878172
2114,8.610317170917
2117,10.8207597099318
2119,9.1377249405079
2121,12.7556582850176
2124,10.5913666878435
2126,7.74649603975058
2128,11.2713367122693
2130,40.3450302945988
2132,10.878767433982
2134,11.6779256050876
2135,9.9014921626033
2139,12.1750278580847
2144,10.5711616556342
2145,10.4672845481954
2146,11.1072676071245
2147,9.31488913026278
2150,9.95018379099558
2152,11.5528802284186
2153,12.8369771160122
2154,12.6744954543343
2156,9.61453850943145
2157,8.47026340283711
2158,11.6046822489448
2160,9.78814389667133
2162,10.5740031802319
2163,13.2753817861306
2164,9.00667772415528
2166,23.5093108024701
2168,11.1050437799649
2171,9.89513862292791
2172,12.0908668479109
2174,9.73389687213901
2175,9.80793824188258
2177,58.0822259963781
2179,10.3717397753921
2180,9.74469169519499
2183,39.2605299429677
2187,10.1865519337168
2190,17.1916662731894
2191,9.70561483847347
2194,9.75968230100027
2195,11.3510579894944
2196,14.5295034227626
2197,11.6614767749574
2199,7.16268532763044
2200,12.6660472607074
2201,9.09131959725506
2205,10.0725451504847
2206,11.2172664055059
2207,8.68966589265361
2208,7.46400326055285
2209,10.6086591902181
2212,10.1669425968863
2213,9.55990774192235
2214,12.2326492268291
2215,12.2714113467693
2219,12.0550997055191
2221,38.4458494272381
2224,12.2784624926646
2226,10.0516937710039
2227,18.9522859188089
2228,22.6759980837846
2235,9.96948466286358
2237,10.7898190939657
2239,9.41550920022421
2244,15.2853198855159
2245,9.91090113411738
2246,10.4940241339423
2249,9.68184759811184
2250,9.85076096341116
2252,11.2694631741225
2253,16.9671388306243
2255,9.24319425168598
2257,9.12858265972067
2262,9.40976310120556
2264,8.85756537044458
2267,9.88748792416736
2269,22.2061087372595
2271,10.2020274203313
2272,12.2789699778739
2273,11.5000908782064
2275,31.0399322320578
2276,7.70774452027401
2277,11.0949579380989
2278,9.34838497753011
2279,9.03542950560862
2280,18.1094734698661
2281,12.4340433064467
2285,10.2980041325199
2294,11.2973957445165
2295,8.37942791862721
2296,12.5986363167902
2297,9.40416221676273
2299,7.95645035898362
2300,11.3291432078934
2302,9.54500140031487
2310,9.96313225095926
2313,36.5150473892722
2314,8.49658479156694
2318,15.1585898414705
2320,12.6357706644432
2321,32.4096163935214
2323,13.3271884158351
2329,9.73455983219212
2336,9.02652454497332
2337,8.52924056552759
2338,10.4519430721863
2339,12.7964744054043
2340,10.8566298703046
2342,10.8857461253166
2343,11.9214609565068
2344,11.3847951442043
2345,7.17422975162959
2347,10.5959427213964
2348,12.9888878146084
2350,9.41357438339692
2351,10.4212460779847
2352,10.5415977001266
2353,10.1417667450989
2354,11.5329022255013
2358,12.0542670073391
2359,10.9992564937754
2361,9.47041760622206
2363,9.91584511203855
2364,11.209141218513
2365,10.0036658734262
2366,13.4592746215553
2371,10.9321038106227
2373,11.7094004062574
2374,10.1107702926072
2376,12.1694225327783
2377,10.1504396951557
2379,11.4423353698853
2380,44.5360562463464
2381,9.71639152428795
2383,13.0912733041336
2385,7.5334578039431
2389,12.5026970255084
2392,12.0564628359937
2393,8.09818250489907
2396,14.759886648272
2402,12.6554932957013
2404,10.2738059802167
2406,10.4062496117968
2408,12.8931925334245
2409,12.9756529849716
2410,10.6385803244047
2411,3.04780537871107
2414,11.7600232757245
2416,9.95716832664727
2419,7.40881227241728
2420,10.1170605404216
2421,12.2008311963136
2422,9.68081663737547
2425,7.34373779117294
2427,12.1021028441074
2432,10.5979658727195
2434,22.7040175027492
2435,8.69958068970217
2437,11.1098743892199
2438,11.1647896089932
2439,39.9405549441331
2440,7.06269726538779
2441,11.5302208652778
2442,10.1594869926749
2443,9.35325710045914
2448,9.70864491881012
2450,10.7959341492301
2451,8.85757170036032
2452,11.3631960487652
2455,9.14390876045923
2456,9.7472602878235
2458,17.8523942465178
2461,8.92621913568141
2462,7.62978113208143
2463,13.1816403077603
2464,9.60210012617583
2466,11.8820984525187
2467,12.5081974780353
2468,9.03661579735565
2471,11.2504094754473
2472,10.2191808477703
2475,12.6932767791209
2479,10.3425200058728
2480,10.2309794498494
2481,11.8751710879999
2482,17.134179201814
2483,10.8207347808251
2485,8.18748492086701
2486,9.58187486076826
2494,10.1777600806468
2495,12.5938660861118
2496,13.1546086926314
2501,9.03226835244474
2504,9.90638263219733
2505,11.4757816441585
2507,11.0578980158412
2508,9.36513998447678
2509,12.9849455464165
2510,11.4436543247598
2515,10.701827007157
2516,9.17211190057764
2518,12.0244049295756
2519,13.3325895498408
2521,16.7396283277236
2524,9.43932732529218
2525,13.2169191572613
2526,13.6508234733556
2527,8.02672844916341
2530,16.4461358068515
2531,10.1983572119617
2532,11.5060841520515
2534,10.1663719417543
2535,11.0398492334356
2536,9.41484228716194
2538,7.96683081631528
2540,10.8499027370984
2541,10.6536558764375
2542,9.30510859397329
2543,7.76854093927502
2545,7.55273115078663
2546,11.4432475650426
2547,9.76499734708086
2555,11.9636763695878
2556,7.16764497043314
2559,9.87537555542484
2560,7.04330865005613
2563,11.0188536471152
2566,16.4667916480328
2572,8.52936419931403
2574,40.5579931429655
2577,12.4047970824183
2580,9.57163881753843
2584,10.4124690987359
2585,9.67310390181452
2587,7.11659033533732
2588,7.99512948114605
2591,17.9553436389059
2592,25.5704899143094
2593,11.3044632354681
2594,11.5575987642339
2596,12.0201768819383
2597,23.0803597126656
2598,12.8559375885724
2601,11.177852213295
2606,12.0894149500021
2607,12.5553150524587
2610,9.13201643172597
2612,9.61128527372043
2613,7.96959466004311
2614,11.5050631066111
2618,9.41918618564295
2620,10.4085260500849
2622,13.1591391449052
2623,11.8119284607485
2624,12.9191262797694
2625,12.2610420507088
2626,12.4203018436521
